Time,Area,Xcm,Ycm,avgDivV,Vxcm,Vycm,Vxavg,Vyavg,Axcm,Aycm,Txavg,Tyavg,divXcm,divYcm,divXavgcm,divYavgcm,divTermsX,divTermsY,MxxT,MxyT,MyyT,MxxF,MxyF,MyyF,MxxxT,MxxyT,MxyxT,MxyyT,MyyxT,MyyyT,MxxxF,MxxyF,MxyxF,MxyyF,MyyxF,MyyyF,Ix,Iy
1375.000000,58770.432046,-0.000461,92.466873,-0.000049,-0.000001,0.005934,-0.000000,0.005607,0.000000,0.000001,-0.000000,0.000561,0.000000,-0.004247,0.000000,-0.004575,0.000000,0.000328,139215.804705,-0.993454,119954.462066,2412.832596,-0.737839,187.370561,-50.843960,-1039424.754356,-379553.095828,57.825873,10.707704,810726.237049,-25.411187,238288.347952,-35781.870413,11.624953,-4.807918,85963.208309,7327.592275,29850.493433
1437.500000,58588.329921,-0.000483,92.839665,-0.000050,-0.000001,0.005992,-0.000000,0.005665,-0.000000,0.000001,-0.000000,0.000566,-0.000000,-0.004294,0.000000,-0.004623,-0.000000,0.000329,138559.601321,-0.826690,119310.621719,2402.338986,-0.534115,184.667336,-36.503591,-1038673.803902,-378355.103864,52.919573,13.586410,810701.828503,-24.506673,240798.820807,-35693.257548,6.780787,-1.517644,85990.965182,7266.478556,29787.701392
1500.000000,58405.640509,-0.000510,93.216151,-0.000050,-0.000000,0.006052,-0.000000,0.005723,0.000000,0.000001,-0.000000,0.000572,0.000001,-0.004341,0.000000,-0.004671,0.000001,0.000330,137901.284840,-0.797950,118665.600172,2391.677184,-0.531119,182.084360,-22.213593,-1037841.096441,-377131.905884,55.473735,16.609556,810650.680764,-18.486920,243316.195076,-35589.008284,11.530909,-4.984776,86017.163114,7205.671164,29724.482465
1562.500000,58222.366387,-0.000521,93.596369,-0.000050,-0.000001,0.006112,-0.000000,0.005782,-0.000001,0.000001,-0.000000,0.000578,0.000000,-0.004389,0.000000,-0.004720,0.000000,0.000331,137240.909180,-0.683226,118019.470302,2380.872498,-0.411905,179.399039,-8.750290,-1036940.211279,-375883.297727,52.204541,19.913059,810568.904533,0.326585,245801.765708,-35487.366042,11.772345,4.146687,86039.011801,7145.170713,29660.832078
1625.000000,58038.511263,-0.000522,93.980341,-0.000051,-0.000000,0.006172,-0.000000,0.005841,-0.000000,0.000001,-0.000000,0.000584,0.000000,-0.004437,0.000000,-0.004769,0.000000,0.000332,136578.441210,-0.869944,117372.248968,2370.210128,-0.598076,176.887646,-47.639204,-1035971.413416,-374607.523528,56.242977,14.364146,810458.295923,-30.717876,248321.901652,-35392.147224,11.409782,-2.780853,86057.153711,7084.983020,29596.755153
1687.500000,57854.078174,-0.000535,94.368092,-0.000051,-0.000001,0.006233,-0.000001,0.005901,-0.000000,0.000001,-0.000000,0.000590,0.000000,-0.004485,0.000000,-0.004819,0.000000,0.000334,135913.884038,-1.260269,116723.968053,2359.322706,-0.992547,174.362208,-90.122866,-1034938.421557,-373302.742065,68.098654,9.261350,810316.934457,-55.649389,250838.152777,-35289.472075,10.956450,-2.757209,86071.567433,7025.109832,29532.251541
1750.000000,57669.068538,-0.000575,94.759651,-0.000051,-0.000001,0.006294,-0.000001,0.005961,0.000000,0.000001,-0.000000,0.000596,0.000001,-0.004535,0.000000,-0.004870,0.000001,0.000334,135247.477176,-1.543302,116074.625546,2348.279996,-1.338762,171.914188,-140.300490,-1033821.377643,-371981.532273,77.432793,3.701403,810145.477146,-64.063870,253382.567574,-35182.763454,33.699449,-12.579496,86073.004057,6965.552693,29467.312773
1812.500000,57483.485275,-0.000636,95.155042,-0.000052,-0.000002,0.006355,-0.000001,0.006021,-0.000000,0.000001,-0.000000,0.000602,-0.000001,-0.004586,0.000000,-0.004921,-0.000001,0.000335,134579.006759,-1.583836,115424.261014,2337.395008,-1.227701,169.552434,-147.079180,-1032633.347454,-370630.009979,78.076736,5.690411,809943.829513,-81.239292,255923.856633,-35081.392420,14.624715,-9.807104,86080.500797,6906.313762,29401.945601
1875.000000,57297.332131,-0.000707,95.554293,-0.000052,-0.000001,0.006417,-0.000001,0.006082,-0.000000,0.000001,-0.000000,0.000608,-0.000000,-0.004636,0.000000,-0.004973,-0.000000,0.000337,133908.649059,-1.417058,114772.939451,2326.243715,-1.048691,167.343314,-127.530684,-1031387.963626,-369257.151753,75.823165,11.173786,809709.819108,-79.211062,258430.336919,-34965.164293,15.386913,-2.191651,86081.245128,6847.397828,29336.146854
1937.500000,57110.612325,-0.000761,95.957442,-0.000052,-0.000001,0.006480,-0.000000,0.006144,0.000000,0.000001,-0.000000,0.000614,-0.000000,-0.004688,0.000000,-0.005025,-0.000001,0.000337,133236.334585,-1.099959,114120.606082,2314.977817,-0.722267,165.021588,-83.849863,-1030039.078350,-367856.483563,69.951678,19.567474,809449.186950,-41.522546,260993.474373,-34840.309022,12.801971,-1.307507,86068.505151,6788.808945,29269.910295
2000.000000,56923.328288,-0.000792,96.364498,-0.000053,0.000000,0.006542,-0.000000,0.006206,0.000000,0.000001,-0.000000,0.000621,0.000000,-0.004740,0.000000,-0.005078,0.000000,0.000338,132562.015727,-0.722695,113467.354748,2303.997362,-0.337390,162.765635,-45.901996,-1028630.025231,-366423.888608,56.797548,26.510328,809155.786859,-10.930292,263590.283566,-34738.013506,7.349142,3.892107,86060.099382,6730.544826,29203.247170
2062.500000,56735.484264,-0.000786,96.775504,-0.000053,-0.000000,0.006606,-0.000000,0.006268,-0.000000,0.000001,-0.000000,0.000627,0.000000,-0.004793,0.000000,-0.005132,0.000000,0.000339,131885.956024,-0.837155,112813.190666,2292.513376,-0.501311,160.644298,-54.463567,-1027139.957674,-364974.489638,61.616758,26.410744,808832.873108,-14.002745,266129.924500,-34622.027289,-0.295423,3.184461,86049.449878,6672.614505,29136.141410
2125.000000,56547.084023,-0.000796,97.190478,-0.000053,-0.000000,0.006669,-0.000000,0.006331,0.000000,0.000001,-0.000000,0.000633,-0.000000,-0.004847,0.000000,-0.005186,-0.000000,0.000340,131207.995988,-0.957790,112158.168809,2281.350853,-0.539938,158.514483,-72.184022,-1025583.288596,-363495.386672,64.065796,24.473324,808477.031070,-36.533677,268720.441219,-34514.166631,7.689792,-1.442933,86025.024549,6615.017156,29068.598535
2187.500000,56358.191070,-0.000833,97.609371,-0.000054,0.000001,0.006735,-0.000000,0.006395,0.000001,0.000001,-0.000000,0.000639,0.000000,-0.004900,0.000000,-0.005241,-0.000000,0.000341,130527.909250,-1.037463,111502.093150,2270.005602,-0.606699,156.416995,-36.109697,-1023786.108039,-361956.672669,75.314170,28.431638,808121.529043,-17.967757,271353.738477,-34398.066327,7.755270,7.753047,86018.968202,6557.783451,29000.712418
2250.000000,56168.690134,-0.000831,98.032418,-0.000054,0.000001,0.006800,-0.000000,0.006458,0.000000,0.000001,-0.000000,0.000646,0.000001,-0.004955,0.000000,-0.005297,0.000001,0.000342,129846.352492,-1.204875,110845.422148,2258.542600,-0.806797,154.446034,-34.107324,-1022083.855008,-360426.691790,85.064466,29.923836,807702.799652,-9.529948,273965.161152,-34281.572625,15.529756,-1.474518,85989.389023,6500.860823,28932.304738
2312.500000,55978.643598,-0.000839,98.459509,-0.000054,0.000000,0.006865,-0.000000,0.006522,0.000000,0.000001,-0.000000,0.000652,-0.000001,-0.005011,0.000000,-0.005354,-0.000001,0.000343,129163.019109,-1.116209,110187.938114,2246.949828,-0.616446,152.582988,-48.841995,-1020291.321926,-358869.365321,79.004873,29.053636,807254.363006,-18.591813,276526.774654,-34153.300241,-0.919670,4.886923,85954.748184,6444.278884,28863.459821
2375.000000,55788.055089,-0.000859,98.890674,-0.000055,0.000000,0.006930,-0.000000,0.006587,0.000000,0.000001,-0.000000,0.000659,0.000000,-0.005067,0.000000,-0.005411,-0.000000,0.000343,128477.879576,-1.090007,109529.681278,2235.124522,-0.606648,150.690582,-55.270934,-1018414.736654,-357281.396540,78.665987,29.232699,806774.853157,-23.604229,279087.481049,-34014.610005,7.549150,-3.494465,85909.970857,6388.040801,28794.174509
2437.500000,55596.928619,-0.000860,99.325923,-0.000055,0.000000,0.006995,-0.000000,0.006652,-0.000000,0.000001,-0.000000,0.000665,-0.000000,-0.005124,0.000000,-0.005469,-0.000000,0.000345,127791.037485,-1.026839,108870.746372,2223.450330,-0.481619,148.863187,-38.476571,-1016476.257977,-355666.705699,78.046152,33.305099,806260.052775,-21.791271,281693.873397,-33891.194016,10.670096,1.560662,85874.714489,6332.145177,28724.460318
2500.000000,55405.267861,-0.000853,99.765294,-0.000055,0.000000,0.007061,0.000000,0.006717,-0.000000,0.000001,0.000000,0.000672,-0.000001,-0.005181,0.000000,-0.005527,-0.000001,0.000346,127102.596631,-0.952380,108211.101613,2211.657470,-0.440078,147.103802,-26.001671,-1014452.053042,-354030.298277,77.800398,35.991603,805713.732031,-9.784650,284282.248622,-33755.886200,-6.265044,4.939200,85823.955413,6276.598117,28654.299835
2562.500000,55213.077049,-0.000846,100.208816,-0.000056,0.000001,0.007128,0.000000,0.006783,0.000000,0.000001,0.000000,0.000678,0.000000,-0.005239,0.000000,-0.005586,0.000000,0.000347,126412.403395,-0.889329,107550.800365,2200.055718,-0.411465,145.421793,-8.408824,-1012349.405242,-352360.064508,76.187061,38.942776,805135.765299,6.317628,286902.260181,-33639.406517,-3.340988,7.696609,85775.529842,6221.402916,28583.692644
2625.000000,55020.361255,-0.000820,100.656508,-0.000056,0.000000,0.007195,-0.000000,0.006849,-0.000000,0.000001,-0.000000,0.000685,-0.000001,-0.005299,0.000000,-0.005646,-0.000001,0.000348,125720.733740,-1.016813,106889.917330,2187.955337,-0.471851,143.726182,-46.928129,-1010184.081028,-350672.044344,77.343006,34.240295,804522.231573,-23.772135,289466.908080,-33493.838316,1.000600,2.454720,85715.765415,6166.560666,28512.648637
2687.500000,54827.125585,-0.000821,101.108388,-0.000056,-0.000001,0.007262,-0.000001,0.006915,-0.000000,0.000001,-0.000000,0.000691,-0.000000,-0.005358,0.000000,-0.005707,-0.000000,0.000349,125027.317237,-1.596766,106228.446760,2175.940187,-1.086715,142.144283,-107.097077,-1007940.936848,-348946.378698,101.379337,26.911555,803876.863580,-57.271965,292043.302610,-33350.976177,21.732699,-6.608340,85655.413451,6112.075358,28441.163000
2750.000000,54633.372583,-0.000850,101.564482,-0.000057,-0.000000,0.007330,-0.000001,0.006982,0.000000,0.000001,-0.000000,0.000698,-0.000000,-0.005419,0.000000,-0.005768,-0.000000,0.000349,124332.482021,-1.897569,105566.389402,2163.861355,-1.387111,140.615070,-153.914875,-1005609.072857,-347202.207232,112.978851,21.828267,803198.361057,-95.493317,294647.269148,-33212.858297,17.253127,-4.273712,85583.646642,6057.946732,28369.235160
2812.500000,54439.106038,-0.000899,102.024808,-0.000057,-0.000001,0.007398,-0.000001,0.007049,-0.000000,0.000001,-0.000000,0.000705,0.000000,-0.005480,0.000000,-0.005830,0.000000,0.000350,123636.250261,-2.000817,104903.850925,2151.720569,-1.542930,139.041524,-186.310600,-1003215.749429,-345439.869505,118.635085,20.142013,802485.262148,-76.750524,297220.485301,-33068.502418,24.992090,-3.997691,85512.183412,6004.177166,28296.870690
2875.000000,54244.330748,-0.000963,102.489395,-0.000058,-0.000001,0.007466,-0.000001,0.007116,-0.000000,0.000001,-0.000000,0.000712,-0.000001,-0.005542,0.000000,-0.005893,-0.000001,0.000351,122938.329506,-1.865586,104240.825811,2139.458951,-1.273418,137.597350,-155.155720,-1000743.101682,-343636.227438,118.445126,26.730968,801737.873879,-97.527737,299805.982466,-32914.281433,15.869296,-7.720204,85433.672129,5950.767947,28224.057297
2937.500000,54049.052328,-0.001020,102.958250,-0.000058,-0.000000,0.007535,-0.000000,0.007184,-0.000000,0.000001,-0.000000,0.000718,0.000001,-0.005605,0.000000,-0.005957,0.000001,0.000352,122239.085655,-1.346528,103577.376285,2127.488270,-0.769555,136.215592,-90.619613,-998207.617854,-341813.694936,99.088918,37.731474,800954.131188,-29.815671,302420.722558,-32794.936715,8.195414,-3.660870,85352.965474,5897.721675,28150.806517
3000.000000,53853.275320,-0.001051,103.431405,-0.000058,-0.000000,0.007603,0.000000,0.007252,0.000000,0.000001,0.000000,0.000725,-0.000001,-0.005669,0.000000,-0.006021,-0.000001,0.000352,121538.566287,-1.061880,102913.466178,2115.029829,-0.399613,134.825403,-36.743392,-995575.991254,-339974.115849,94.217142,46.608988,800139.270599,-12.277622,304975.142317,-32635.222586,3.430931,5.109466,85263.115678,5845.041816,28077.117971
3062.500000,53657.004020,-0.001029,103.908877,-0.000059,0.000001,0.007672,0.000000,0.007320,0.000000,0.000001,0.000000,0.000732,0.000001,-0.005733,0.000000,-0.006086,0.000001,0.000353,120836.594467,-1.012221,102249.203016,2102.673384,-0.398110,133.542590,-28.146230,-992876.128160,-338101.862832,91.410595,48.242908,799288.750291,-1.446214,307573.120029,-32483.299863,-3.245771,6.142605,85170.352845,5792.729729,28002.981504
3125.000000,53460.243546,-0.001017,104.390685,-0.000059,0.000000,0.007742,0.000000,0.007389,-0.000000,0.000001,0.000000,0.000739,0.000001,-0.005798,0.000000,-0.006152,0.000000,0.000354,120133.275777,-1.205620,101584.617379,2090.251472,-0.647778,132.466411,-49.917405,-990111.284209,-336202.903339,101.454901,46.061163,798402.134657,3.597164,310118.501342,-32329.980905,5.419553,3.946111,85073.773959,5740.787545,27928.400664
3187.500000,53262.998104,-0.001017,104.876848,-0.000059,0.000001,0.007812,-0.000000,0.007458,0.000001,0.000001,-0.000000,0.000746,-0.000001,-0.005864,0.000000,-0.006219,-0.000001,0.000354,119428.741135,-1.306232,100919.722913,2077.498474,-0.598663,131.248867,-70.768208,-987269.926714,-334283.508868,104.741130,43.584765,797480.221866,-54.411826,312644.036616,-32155.965819,-4.671055,-0.139157,84968.589713,5689.215897,27853.381657
3250.000000,53065.272520,-0.001028,105.367381,-0.000060,0.000000,0.007882,-0.000000,0.007528,-0.000000,0.000001,-0.000000,0.000753,0.000001,-0.005932,0.000000,-0.006286,0.000001,0.000355,118722.950417,-1.413702,100254.581656,2064.980691,-0.806089,130.065306,-86.967021,-984362.589732,-332338.428943,110.794506,42.156159,796522.180568,-35.372596,315200.686266,-32011.191007,6.404808,-4.413335,84859.919155,5638.016905,27777.917291
3312.500000,52867.072665,-0.001038,105.862299,-0.000060,-0.000000,0.007952,-0.000000,0.007597,0.000000,0.000001,-0.000000,0.000760,-0.000000,-0.005999,0.000000,-0.006355,-0.000000,0.000356,118015.909006,-1.438833,99589.193801,2052.369824,-0.832770,129.025341,-94.603054,-981369.887112,-330364.851799,112.116882,42.381470,795530.244227,-39.850845,317762.817929,-31839.431567,2.564839,0.483868,84747.986302,5587.193369,27702.011016
3375.000000,52668.403644,-0.001058,106.361630,-0.000060,-0.000000,0.008023,-0.000000,0.007667,-0.000000,0.000001,-0.000000,0.000767,-0.000000,-0.006067,0.000000,-0.006424,-0.000000,0.000357,117307.807563,-1.463990,98923.668110,2039.758199,-0.839504,128.066429,-95.220072,-978327.916481,-328372.969279,115.894964,42.890141,794498.897652,-43.017240,320278.800451,-31675.264967,5.013795,-1.951088,84625.535922,5536.745782,27625.654397
3437.500000,52469.270640,-0.001071,106.865385,-0.000061,-0.000001,0.008093,-0.000000,0.007737,-0.000000,0.000001,-0.000000,0.000774,-0.000000,-0.006136,0.000000,-0.006494,-0.000000,0.000357,116598.365552,-1.355070,98257.971450,2026.849719,-0.670424,127.036849,-74.409760,-975202.439371,-326342.119174,112.212533,46.886344,793433.774653,-31.434603,322782.117280,-31508.776518,5.846348,1.015954,84504.488973,5486.678261,27548.855535
3500.000000,52269.751471,-0.001025,107.373480,-0.000061,-0.000001,0.008166,-0.000000,0.007809,-0.000002,0.000002,-0.000000,0.000781,0.000000,-0.006207,0.000000,-0.006564,0.000000,0.000358,115887.699731,-1.207814,97591.925040,2014.043677,-0.725061,126.110242,-156.496677,-971842.509197,-324264.577618,92.336183,40.426140,792367.716986,-25.732856,325359.725969,-31340.488473,6.515946,-1.068593,84382.168430,5437.020712,27471.737927
3562.500000,52069.709807,-0.001049,107.886184,-0.000062,-0.000001,0.008237,-0.000000,0.007879,-0.000000,0.000001,-0.000000,0.000788,0.000000,-0.006277,0.000000,-0.006636,0.000000,0.000359,115176.205485,-1.079378,96926.029290,2001.303317,-0.536191,125.235722,-143.950139,-968561.117727,-322188.586598,86.731146,43.277517,791232.239733,-31.347446,327862.304848,-31176.809201,-0.861971,-3.823862,84252.599943,5387.713748,27394.059324
3625.000000,51869.220949,-0.001059,108.403360,-0.000062,-0.000000,0.008309,-0.000001,0.007950,0.000000,0.000001,-0.000000,0.000795,0.000002,-0.006349,0.000000,-0.006708,0.000001,0.000360,114463.782058,-1.332706,96260.097316,1988.300908,-0.884169,124.478554,-180.685689,-965214.131463,-320094.274734,98.014713,39.037666,790059.320179,-36.966863,330360.652241,-31000.943536,13.889037,-4.735014,84114.348374,5338.790825,27315.938545
