# LocalSolutions
# NumFields: 20  NumberVertices: 1968 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.979757  0.200188  0.000638  0.005150  0.052595  0.009159  0.045301  0.017153  -0.000442  -0.000077  -0.000043  -0.000051  0.000642  -0.001267  -0.001267  -0.001873  0.002188  -0.001697  -0.001697  -0.001873
0.975163  0.221487  0.000683  0.005020  0.048843  0.009590  0.038522  0.015426  -0.000441  -0.000086  -0.000064  -0.000048  0.000749  -0.001016  -0.001016  -0.001149  0.001177  -0.001308  -0.001308  -0.001149
0.970608  0.240667  0.000729  0.004919  0.045562  0.009812  0.034052  0.014520  -0.000436  -0.000095  -0.000077  -0.000047  0.000770  -0.000825  -0.000825  -0.000768  0.000804  -0.000973  -0.000973  -0.000768
0.312811  -0.411949  0.002829  0.004924  0.052389  0.029953  0.027696  0.039572  -0.000014  0.000116  -0.000019  -0.000042  0.001881  -0.001649  -0.001649  -0.001857  0.001629  0.000839  0.000839  -0.001857
0.123580  -0.546599  0.002559  0.005216  0.049790  0.037370  0.022712  0.039974  0.000021  0.000149  -0.000100  -0.000111  0.002250  -0.001406  -0.001406  -0.001356  0.001066  0.001019  0.001019  -0.001356
-0.044191  -0.643391  0.002338  0.005760  0.044303  0.042914  0.019812  0.038365  0.000010  0.000142  -0.000183  -0.000204  0.002731  -0.000926  -0.000926  -0.000759  0.000356  0.001080  0.001080  -0.000759
0.493989  -0.265742  0.002858  0.004946  0.053574  0.023185  0.033524  0.037403  -0.000095  0.000057  0.000050  0.000003  0.001442  -0.001725  -0.001725  -0.002342  0.002207  0.000391  0.000391  -0.002342
-0.264057  -0.783760  0.002064  0.006909  0.039341  0.051497  0.017102  0.037829  -0.000049  0.000064  -0.000244  -0.000310  0.002404  -0.000108  -0.000108  -0.000244  0.000200  0.000700  0.000700  -0.000244
-0.451346  -0.892349  0.002281  0.008239  0.031736  0.057113  0.016879  0.036336  -0.000104  -0.000019  -0.000283  -0.000385  0.002514  0.000032  0.000032  -0.000056  -0.000061  0.000573  0.000573  -0.000056
0.834644  0.093869  0.001838  0.005212  0.048937  0.012601  0.038337  0.021036  -0.000350  -0.000060  -0.000005  -0.000024  0.000829  -0.001107  -0.001107  -0.001328  0.001594  -0.001340  -0.001340  -0.001328
0.688178  -0.041028  0.002618  0.005135  0.048722  0.016325  0.036236  0.026478  -0.000228  -0.000019  0.000052  0.000008  0.001002  -0.001255  -0.001255  -0.001800  0.001785  -0.000781  -0.000781  -0.001800
0.535242  -0.177657  0.003041  0.004961  0.048213  0.020801  0.032696  0.030869  -0.000124  0.000028  0.000050  0.000017  0.001246  -0.001330  -0.001330  -0.001895  0.001759  -0.000173  -0.000173  -0.001895
0.840713  0.128872  0.001882  0.005148  0.045268  0.012341  0.033971  0.018377  -0.000351  -0.000069  -0.000025  -0.000024  0.000845  -0.000896  -0.000896  -0.000908  0.001044  -0.001006  -0.001006  -0.000908
0.833065  0.147758  0.002020  0.005110  0.042076  0.012251  0.030587  0.017067  -0.000352  -0.000075  -0.000041  -0.000024  0.000828  -0.000735  -0.000735  -0.000677  0.000762  -0.000787  -0.000787  -0.000677
0.966068  0.258289  0.000772  0.004833  0.042703  0.009890  0.030615  0.013922  -0.000432  -0.000102  -0.000091  -0.000046  0.000765  -0.000683  -0.000683  -0.000568  0.000621  -0.000754  -0.000754  -0.000568
0.210597  -0.438759  0.002988  0.004989  0.044925  0.031671  0.024760  0.035407  0.000011  0.000125  -0.000065  -0.000058  0.001855  -0.001122  -0.001122  -0.001343  0.001079  0.000548  0.000548  -0.001343
0.375748  -0.311209  0.003146  0.004864  0.047034  0.026000  0.028619  0.033831  -0.000040  0.000082  0.000003  -0.000006  0.001572  -0.001304  -0.001304  -0.001684  0.001483  0.000311  0.000311  -0.001684
0.041787  -0.559314  0.002689  0.005407  0.041662  0.037542  0.021585  0.035938  0.000025  0.000143  -0.000135  -0.000132  0.002086  -0.000819  -0.000819  -0.000993  0.000671  0.000613  0.000613  -0.000993
-0.127604  -0.673506  0.002397  0.006143  0.037169  0.043069  0.019424  0.035839  0.000001  0.000120  -0.000197  -0.000223  0.002316  -0.000374  -0.000374  -0.000647  0.000223  0.000559  0.000559  -0.000647
-0.293603  -0.783369  0.002293  0.007176  0.031555  0.047732  0.018418  0.035640  -0.000057  0.000041  -0.000250  -0.000314  0.002048  0.000181  0.000181  -0.000344  0.000091  0.000307  0.000307  -0.000344
-0.453218  -0.891400  0.002536  0.008487  0.025540  0.051955  0.018342  0.035361  -0.000100  -0.000034  -0.000284  -0.000381  0.002048  0.000265  0.000265  -0.000327  -0.000039  0.000197  0.000197  -0.000327
0.706863  0.011396  0.002692  0.005133  0.044709  0.015369  0.032863  0.022443  -0.000239  -0.000030  0.000032  0.000008  0.000955  -0.000984  -0.000984  -0.001209  0.001257  -0.000771  -0.000771  -0.001209
0.568785  -0.109127  0.003182  0.004997  0.043937  0.018913  0.030836  0.026153  -0.000144  0.000012  0.000041  0.000021  0.001129  -0.001049  -0.001049  -0.001430  0.001346  -0.000409  -0.000409  -0.001430
0.413406  -0.247420  0.003343  0.004873  0.043461  0.023608  0.028216  0.030024  -0.000065  0.000056  0.000015  0.000013  0.001317  -0.001032  -0.001032  -0.001410  0.001267  -0.000061  -0.000061  -0.001410
0.696974  0.031946  0.002892  0.005129  0.041210  0.015052  0.029751  0.020454  -0.000239  -0.000035  0.000016  0.000008  0.000917  -0.000797  -0.000797  -0.000881  0.000925  -0.000662  -0.000662  -0.000881
0.729592  0.080619  0.002822  0.005144  0.038994  0.013924  0.027890  0.018378  -0.000254  -0.000046  0.000000  0.000004  0.000868  -0.000650  -0.000650  -0.000660  0.000712  -0.000560  -0.000560  -0.000660
0.838156  0.175072  0.002054  0.005077  0.039382  0.011871  0.027949  0.015914  -0.000358  -0.000085  -0.000058  -0.000026  0.000801  -0.000604  -0.000604  -0.000512  0.000601  -0.000624  -0.000624  -0.000512
0.961365  0.275278  0.000813  0.004765  0.040166  0.009911  0.028034  0.013570  -0.000432  -0.000110  -0.000105  -0.000046  0.000746  -0.000566  -0.000566  -0.000432  0.000503  -0.000590  -0.000590  -0.000432
0.131148  -0.462664  0.003106  0.005138  0.038322  0.031976  0.022772  0.032534  0.000022  0.000126  -0.000091  -0.000074  0.001671  -0.000674  -0.000674  -0.001004  0.000726  0.000286  0.000286  -0.001004
0.280062  -0.348045  0.003331  0.004901  0.040908  0.027431  0.025325  0.031217  -0.000006  0.000100  -0.000037  -0.000023  0.001555  -0.000887  -0.000887  -0.001231  0.000978  0.000205  0.000205  -0.001231
-0.018526  -0.573434  0.002806  0.005639  0.034891  0.036481  0.020749  0.033304  0.000023  0.000132  -0.000150  -0.000146  0.001827  -0.000408  -0.000408  -0.000803  0.000452  0.000311  0.000311  -0.000803
-0.166418  -0.681167  0.002560  0.006411  0.030633  0.040584  0.019449  0.033804  -0.000005  0.000103  -0.000203  -0.000226  0.001900  -0.000083  -0.000083  -0.000611  0.000211  0.000245  0.000245  -0.000611
-0.309665  -0.787558  0.002504  0.007444  0.025682  0.043954  0.018903  0.034382  -0.000057  0.000028  -0.000250  -0.000313  0.001724  0.000333  0.000333  -0.000479  0.000079  0.000063  0.000063  -0.000479
-0.446165  -0.894951  0.002753  0.008739  0.020300  0.046998  0.019111  0.035317  -0.000095  -0.000039  -0.000284  -0.000379  0.001702  0.000465  0.000465  -0.000512  0.000018  -0.000036  -0.000036  -0.000512
0.557571  -0.087148  0.003412  0.005010  0.040135  0.018303  0.028204  0.023690  -0.000152  0.000006  0.000033  0.000024  0.001034  -0.000833  -0.000833  -0.001069  0.001020  -0.000471  -0.000471  -0.001069
0.447354  -0.191836  0.003501  0.004910  0.040482  0.021579  0.027368  0.026873  -0.000080  0.000046  0.000018  0.000020  0.001196  -0.000826  -0.000826  -0.001135  0.001027  -0.000208  -0.000208  -0.001135
0.320873  -0.290823  0.003546  0.004893  0.038253  0.024846  0.024997  0.028468  -0.000027  0.000076  -0.000014  0.000002  0.001329  -0.000792  -0.000792  -0.001130  0.000957  -0.000022  -0.000022  -0.001130
0.586154  -0.036205  0.003510  0.005070  0.037248  0.016775  0.026369  0.021129  -0.000167  -0.000011  0.000023  0.000022  0.000955  -0.000675  -0.000675  -0.000810  0.000804  -0.000455  -0.000455  -0.000810
0.629100  0.018134  0.003472  0.005129  0.035607  0.015324  0.025231  0.019196  -0.000182  -0.000021  0.000011  0.000020  0.000886  -0.000542  -0.000542  -0.000629  0.000641  -0.000405  -0.000405  -0.000629
0.740113  0.112677  0.002873  0.005153  0.036476  0.013241  0.025754  0.017036  -0.000262  -0.000058  -0.000015  -0.000000  0.000822  -0.000531  -0.000531  -0.000506  0.000581  -0.000470  -0.000470  -0.000506
0.849164  0.203929  0.002010  0.005038  0.037283  0.011451  0.026006  0.015042  -0.000358  -0.000093  -0.000070  -0.000028  0.000771  -0.000493  -0.000493  -0.000404  0.000501  -0.000490  -0.000490  -0.000404
0.956517  0.291678  0.000856  0.004715  0.037939  0.009938  0.025996  0.013311  -0.000428  -0.000119  -0.000114  -0.000049  0.000721  -0.000461  -0.000461  -0.000339  0.000434  -0.000463  -0.000463  -0.000339
0.226346  -0.349193  0.003605  0.004985  0.034152  0.026251  0.022785  0.028056  0.000006  0.000103  -0.000054  -0.000028  0.001408  -0.000588  -0.000588  -0.000944  0.000728  0.000070  0.000070  -0.000944
0.092595  -0.458730  0.003329  0.005271  0.031828  0.029957  0.021229  0.029681  0.000026  0.000125  -0.000106  -0.000083  0.001531  -0.000410  -0.000410  -0.000833  0.000548  0.000144  0.000144  -0.000833
-0.042481  -0.567872  0.003012  0.005803  0.028888  0.033596  0.019951  0.030996  0.000019  0.000123  -0.000157  -0.000151  0.001603  -0.000172  -0.000172  -0.000716  0.000364  0.000137  0.000137  -0.000716
-0.177078  -0.677019  0.002766  0.006596  0.025312  0.036945  0.019101  0.032187  -0.000010  0.000089  -0.000203  -0.000228  0.001597  0.000101  0.000101  -0.000630  0.000215  0.000058  0.000058  -0.000630
-0.308907  -0.787244  0.002711  0.007659  0.021214  0.039659  0.018693  0.033513  -0.000057  0.000017  -0.000249  -0.000314  0.001444  0.000440  0.000440  -0.000606  0.000113  -0.000060  -0.000060  -0.000606
-0.434645  -0.900602  0.002958  0.009017  0.016536  0.041212  0.018780  0.035484  -0.000087  -0.000047  -0.000279  -0.000381  0.001335  0.000479  0.000479  -0.000668  0.000120  -0.000099  -0.000099  -0.000668
0.485153  -0.130441  0.003684  0.004969  0.037254  0.019418  0.025950  0.023726  -0.000093  0.000030  0.000018  0.000025  0.001076  -0.000657  -0.000657  -0.000909  0.000827  -0.000267  -0.000267  -0.000909
0.357458  -0.239466  0.003741  0.004909  0.035949  0.022732  0.024422  0.026101  -0.000039  0.000067  -0.000008  0.000010  0.001191  -0.000622  -0.000622  -0.000967  0.000771  -0.000128  -0.000128  -0.000967
0.515786  -0.079253  0.003825  0.005039  0.034591  0.017698  0.024430  0.021384  -0.000109  0.000015  0.000014  0.000028  0.000970  -0.000526  -0.000526  -0.000725  0.000673  -0.000291  -0.000291  -0.000725
0.505735  -0.065696  0.004034  0.005094  0.031950  0.016985  0.022731  0.020228  -0.000113  0.000010  0.000009  0.000029  0.000888  -0.000436  -0.000436  -0.000613  0.000568  -0.000288  -0.000288  -0.000613
0.619322  0.031871  0.003671  0.005172  0.033126  0.014818  0.023436  0.018243  -0.000185  -0.000027  0.000003  0.000019  0.000829  -0.000455  -0.000455  -0.000524  0.000545  -0.000364  -0.000364  -0.000524
0.731273  0.126730  0.003043  0.005179  0.034160  0.012922  0.023922  0.016334  -0.000265  -0.000063  -0.000027  -0.000001  0.000777  -0.000443  -0.000443  -0.000413  0.000493  -0.000401  -0.000401  -0.000413
0.841912  0.218634  0.002125  0.005035  0.035140  0.011303  0.024220  0.014599  -0.000357  -0.000099  -0.000081  -0.000030  0.000738  -0.000405  -0.000405  -0.000333  0.000438  -0.000399  -0.000399  -0.000333
0.951540  0.307526  0.000891  0.004669  0.035985  0.009934  0.024320  0.013095  -0.000426  -0.000125  -0.000124  -0.000050  0.000695  -0.000380  -0.000380  -0.000279  0.000391  -0.000376  -0.000376  -0.000279
0.946426  0.322920  0.000930  0.004639  0.034250  0.009952  0.022932  0.012934  -0.000421  -0.000134  -0.000132  -0.000054  0.000671  -0.000304  -0.000304  -0.000231  0.000362  -0.000303  -0.000303  -0.000231
0.282044  -0.279736  0.003895  0.004979  0.031774  0.023201  0.022185  0.025408  -0.000010  0.000082  -0.000033  -0.000002  0.001173  -0.000472  -0.000472  -0.000816  0.000651  -0.000087  -0.000087  -0.000816
0.162211  -0.381487  0.003693  0.005138  0.029833  0.026151  0.020973  0.027088  0.000017  0.000107  -0.000072  -0.000038  0.001228  -0.000355  -0.000355  -0.000788  0.000544  -0.000017  -0.000017  -0.000788
0.041358  -0.483737  0.003403  0.005495  0.027458  0.029129  0.019877  0.028590  0.000027  0.000121  -0.000117  -0.000093  0.001289  -0.000196  -0.000196  -0.000730  0.000428  0.000017  0.000017  -0.000730
-0.079365  -0.586571  0.003108  0.006075  0.024640  0.031965  0.019008  0.029973  0.000017  0.000112  -0.000159  -0.000159  0.001302  0.000002  0.000002  -0.000683  0.000319  -0.000000  -0.000000  -0.000683
-0.198525  -0.690475  0.002903  0.006883  0.021467  0.034470  0.018411  0.031361  -0.000012  0.000077  -0.000202  -0.000232  0.001275  0.000211  0.000211  -0.000676  0.000241  -0.000050  -0.000050  -0.000676
-0.312679  -0.794012  0.002864  0.007906  0.018307  0.036715  0.018135  0.032910  -0.000052  0.000007  -0.000244  -0.000318  0.001101  0.000413  0.000413  -0.000696  0.000169  -0.000087  -0.000087  -0.000696
-0.426697  -0.904395  0.003125  0.009279  0.014791  0.038166  0.017782  0.034511  -0.000081  -0.000050  -0.000275  -0.000382  0.001023  0.000420  0.000420  -0.000749  0.000171  -0.000116  -0.000116  -0.000749
0.400056  -0.178790  0.003957  0.004964  0.033335  0.020343  0.023368  0.023490  -0.000052  0.000051  -0.000003  0.000020  0.001066  -0.000508  -0.000508  -0.000793  0.000679  -0.000187  -0.000187  -0.000793
0.390408  -0.165515  0.004164  0.005023  0.030567  0.019382  0.021845  0.022175  -0.000056  0.000047  -0.000003  0.000023  0.000953  -0.000402  -0.000402  -0.000671  0.000564  -0.000212  -0.000212  -0.000671
0.551980  -0.011401  0.004031  0.005170  0.030910  0.015529  0.022001  0.018685  -0.000128  -0.000001  0.000004  0.000028  0.000812  -0.000346  -0.000346  -0.000492  0.000481  -0.000263  -0.000263  -0.000492
0.425760  -0.114989  0.004333  0.005108  0.028753  0.017591  0.020795  0.020407  -0.000069  0.000031  -0.000002  0.000029  0.000865  -0.000332  -0.000332  -0.000558  0.000494  -0.000220  -0.000220  -0.000558
0.652685  0.076307  0.003616  0.005221  0.031826  0.013772  0.022403  0.016995  -0.000197  -0.000038  -0.000008  0.000016  0.000772  -0.000356  -0.000356  -0.000413  0.000461  -0.000304  -0.000304  -0.000413
0.751722  0.161177  0.002972  0.005186  0.032673  0.012261  0.022674  0.015444  -0.000271  -0.000073  -0.000039  -0.000005  0.000736  -0.000351  -0.000351  -0.000329  0.000427  -0.000325  -0.000325  -0.000329
0.849523  0.243312  0.002083  0.005008  0.033509  0.010996  0.022852  0.014083  -0.000357  -0.000108  -0.000091  -0.000033  0.000707  -0.000323  -0.000323  -0.000274  0.000393  -0.000320  -0.000320  -0.000274
0.843630  0.259362  0.002168  0.005013  0.031722  0.010844  0.021471  0.013766  -0.000354  -0.000115  -0.000099  -0.000036  0.000679  -0.000261  -0.000261  -0.000234  0.000364  -0.000267  -0.000267  -0.000234
0.941206  0.337832  0.000955  0.004607  0.032714  0.009962  0.021740  0.012780  -0.000417  -0.000141  -0.000139  -0.000057  0.000649  -0.000243  -0.000243  -0.000197  0.000336  -0.000255  -0.000255  -0.000197
0.273493  -0.267071  0.004096  0.005035  0.028899  0.021934  0.020848  0.024015  -0.000009  0.000083  -0.000033  -0.000001  0.001057  -0.000344  -0.000344  -0.000712  0.000533  -0.000122  -0.000122  -0.000712
0.155463  -0.369948  0.003870  0.005204  0.026909  0.024590  0.019857  0.025727  0.000019  0.000108  -0.000074  -0.000043  0.001102  -0.000213  -0.000213  -0.000685  0.000446  -0.000067  -0.000067  -0.000685
0.037115  -0.473980  0.003564  0.005569  0.024559  0.027221  0.018946  0.027320  0.000027  0.000117  -0.000117  -0.000098  0.001129  -0.000070  -0.000070  -0.000671  0.000364  -0.000049  -0.000049  -0.000671
-0.091720  -0.588069  0.003267  0.006261  0.020989  0.029411  0.017970  0.028781  0.000014  0.000105  -0.000159  -0.000161  0.001130  0.000067  0.000067  -0.000665  0.000298  -0.000055  -0.000055  -0.000665
-0.196069  -0.686454  0.003050  0.007018  0.018867  0.031863  0.017696  0.030452  -0.000011  0.000067  -0.000198  -0.000237  0.001042  0.000235  0.000235  -0.000666  0.000239  -0.000086  -0.000086  -0.000666
-0.308403  -0.796028  0.003030  0.008132  0.015757  0.033655  0.017356  0.032134  -0.000050  0.000002  -0.000241  -0.000319  0.000916  0.000359  0.000359  -0.000703  0.000172  -0.000102  -0.000102  -0.000703
-0.416817  -0.908990  0.003281  0.009551  0.012652  0.035268  0.017239  0.034083  -0.000076  -0.000053  -0.000273  -0.000384  0.000873  0.000392  0.000392  -0.000725  0.000162  -0.000132  -0.000132  -0.000725
0.319308  -0.208648  0.004336  0.005084  0.027247  0.019681  0.020028  0.022078  -0.000022  0.000065  -0.000023  0.000015  0.000919  -0.000290  -0.000290  -0.000608  0.000482  -0.000165  -0.000165  -0.000608
0.454774  -0.070832  0.004479  0.005206  0.027154  0.016149  0.019752  0.018994  -0.000081  0.000021  -0.000003  0.000031  0.000789  -0.000278  -0.000278  -0.000482  0.000436  -0.000217  -0.000217  -0.000482
0.552226  0.014316  0.004240  0.005265  0.028396  0.014575  0.020292  0.017552  -0.000137  -0.000014  -0.000003  0.000027  0.000763  -0.000299  -0.000299  -0.000426  0.000435  -0.000250  -0.000250  -0.000426
0.346156  -0.170941  0.004503  0.005143  0.026027  0.018272  0.019312  0.020834  -0.000034  0.000054  -0.000017  0.000022  0.000835  -0.000242  -0.000242  -0.000528  0.000432  -0.000178  -0.000178  -0.000528
0.649391  0.097722  0.003785  0.005291  0.029548  0.013149  0.020755  0.016171  -0.000201  -0.000048  -0.000018  0.000013  0.000728  -0.000303  -0.000303  -0.000354  0.000413  -0.000274  -0.000274  -0.000354
0.746432  0.179373  0.003101  0.005224  0.030639  0.011902  0.021139  0.014899  -0.000273  -0.000081  -0.000050  -0.000008  0.000700  -0.000291  -0.000291  -0.000277  0.000386  -0.000279  -0.000279  -0.000277
0.751312  0.202444  0.003128  0.005252  0.029193  0.011509  0.020020  0.014407  -0.000273  -0.000088  -0.000060  -0.000012  0.000668  -0.000231  -0.000231  -0.000231  0.000354  -0.000233  -0.000233  -0.000231
0.843163  0.277912  0.002186  0.005010  0.030310  0.010662  0.020365  0.013482  -0.000355  -0.000122  -0.000109  -0.000040  0.000655  -0.000204  -0.000204  -0.000199  0.000336  -0.000223  -0.000223  -0.000199
0.935911  0.352237  0.000984  0.004582  0.031370  0.009965  0.020608  0.012669  -0.000414  -0.000146  -0.000147  -0.000060  0.000629  -0.000190  -0.000190  -0.000163  0.000311  -0.000212  -0.000212  -0.000163
0.212232  -0.303871  0.004185  0.005168  0.025518  0.021872  0.019236  0.023691  0.000009  0.000093  -0.000053  -0.000014  0.000951  -0.000201  -0.000201  -0.000627  0.000426  -0.000114  -0.000114  -0.000627
0.105021  -0.400526  0.003923  0.005403  0.023540  0.024044  0.018479  0.025238  0.000025  0.000110  -0.000086  -0.000052  0.000949  -0.000104  -0.000104  -0.000622  0.000371  -0.000094  -0.000094  -0.000622
-0.001675  -0.498684  0.003617  0.005826  0.021307  0.026165  0.017812  0.026767  0.000026  0.000113  -0.000121  -0.000104  0.000951  0.000000  0.000000  -0.000627  0.000319  -0.000084  -0.000084  -0.000627
-0.107019  -0.598590  0.003338  0.006446  0.018874  0.028120  0.017273  0.028307  0.000013  0.000098  -0.000159  -0.000168  0.000923  0.000126  0.000126  -0.000640  0.000267  -0.000095  -0.000095  -0.000640
-0.214387  -0.705260  0.003177  0.007379  0.015860  0.029605  0.016754  0.029888  -0.000015  0.000060  -0.000202  -0.000239  0.000887  0.000231  0.000231  -0.000669  0.000229  -0.000110  -0.000110  -0.000669
-0.311631  -0.807594  0.003182  0.008471  0.013433  0.031106  0.016555  0.031624  -0.000050  -0.000008  -0.000243  -0.000327  0.000773  0.000351  0.000351  -0.000709  0.000159  -0.000120  -0.000120  -0.000709
