# LocalSolutions
# NumFields: 20  NumberVertices: 1896 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.716662  -0.198632  0.004873  0.001693  0.026915  0.006814  0.018137  0.025902  -0.000224  0.000022  0.000105  -0.000002  0.000695  -0.000395  -0.000395  -0.001222  0.001140  0.000287  0.000287  -0.001222
0.716151  -0.582822  0.002680  0.002992  0.037534  0.009583  0.009989  0.041089  -0.000275  0.000207  0.000150  -0.000184  0.000928  -0.000748  -0.000748  -0.000838  0.000220  0.000872  0.000872  -0.000838
0.761607  -0.648039  0.001805  0.003663  0.040777  0.008866  0.008230  0.043669  -0.000291  0.000229  0.000168  -0.000249  0.000929  -0.000914  -0.000914  -0.000785  0.000107  0.000839  0.000839  -0.000785
0.838373  0.022619  0.003871  0.001913  0.026043  0.004865  0.020592  0.015108  -0.000348  -0.000052  0.000048  -0.000016  0.000546  -0.000234  -0.000234  -0.000962  0.000980  -0.000677  -0.000677  -0.000962
0.906708  0.100398  0.002919  0.001913  0.026709  0.004373  0.020455  0.011547  -0.000408  -0.000070  -0.000001  -0.000036  0.000543  -0.000189  -0.000189  -0.000650  0.000760  -0.000809  -0.000809  -0.000650
0.984839  0.173473  0.001612  0.001735  0.027694  0.003983  0.019826  0.008552  -0.000462  -0.000085  -0.000040  -0.000049  0.000539  -0.000167  -0.000167  -0.000489  0.000484  -0.000758  -0.000758  -0.000489
0.968067  0.250693  0.001501  0.001194  0.024592  0.005056  0.012794  0.008287  -0.000446  -0.000125  -0.000083  -0.000049  0.000506  -0.000016  -0.000016  -0.000109  0.000212  -0.000183  -0.000183  -0.000109
0.971896  0.235411  0.001534  0.001287  0.025094  0.004845  0.013577  0.008290  -0.000451  -0.000118  -0.000077  -0.000047  0.000515  -0.000040  -0.000040  -0.000136  0.000233  -0.000238  -0.000238  -0.000136
0.981978  0.188994  0.001598  0.001608  0.026942  0.004208  0.017506  0.008389  -0.000460  -0.000094  -0.000049  -0.000047  0.000538  -0.000128  -0.000128  -0.000334  0.000371  -0.000549  -0.000549  -0.000334
0.955218  0.295903  0.001448  0.000955  0.023328  0.005661  0.011176  0.008452  -0.000433  -0.000137  -0.000109  -0.000054  0.000487  0.000031  0.000031  -0.000044  0.000178  -0.000076  -0.000076  -0.000044
0.975496  0.220016  0.001554  0.001382  0.025647  0.004633  0.014567  0.008299  -0.000453  -0.000107  -0.000068  -0.000046  0.000525  -0.000067  -0.000067  -0.000185  0.000260  -0.000313  -0.000313  -0.000185
0.959762  0.280816  0.001456  0.001028  0.023727  0.005463  0.011574  0.008358  -0.000438  -0.000137  -0.000100  -0.000053  0.000492  0.000019  0.000019  -0.000057  0.000186  -0.000105  -0.000105  -0.000057
0.978863  0.204518  0.001571  0.001492  0.026259  0.004422  0.015817  0.008325  -0.000455  -0.000104  -0.000058  -0.000046  0.000530  -0.000091  -0.000091  -0.000243  0.000282  -0.000402  -0.000402  -0.000243
0.964032  0.265787  0.001486  0.001108  0.024145  0.005264  0.012129  0.008296  -0.000444  -0.000128  -0.000093  -0.000050  0.000501  0.000001  0.000001  -0.000086  0.000203  -0.000145  -0.000145  -0.000086
0.723733  -0.123627  0.005042  0.001643  0.025097  0.006271  0.017971  0.021103  -0.000230  -0.000004  0.000094  0.000008  0.000637  -0.000310  -0.000310  -0.001147  0.001031  0.000039  0.000039  -0.001147
0.762072  -0.046238  0.004798  0.001728  0.024610  0.005613  0.018081  0.017228  -0.000270  -0.000031  0.000074  0.000005  0.000571  -0.000227  -0.000227  -0.000943  0.000884  -0.000281  -0.000281  -0.000943
0.559473  -0.466368  0.004770  0.001594  0.027851  0.011660  0.011061  0.032064  -0.000128  0.000155  0.000090  -0.000083  0.001008  -0.000630  -0.000630  -0.000856  0.000553  0.000682  0.000682  -0.000856
0.603101  -0.385733  0.004991  0.001519  0.027259  0.009999  0.012897  0.030361  -0.000141  0.000113  0.000093  -0.000042  0.000888  -0.000460  -0.000460  -0.000962  0.000727  0.000562  0.000562  -0.000962
0.644271  -0.296114  0.005159  0.001497  0.026421  0.008485  0.014915  0.027807  -0.000159  0.000073  0.000095  -0.000014  0.000784  -0.000369  -0.000369  -0.001007  0.000832  0.000394  0.000394  -0.001007
0.644330  -0.566261  0.003399  0.002503  0.034838  0.011031  0.010066  0.038484  -0.000187  0.000198  0.000122  -0.000162  0.000949  -0.000875  -0.000875  -0.000738  0.000379  0.000798  0.000798  -0.000738
0.580393  -0.552191  0.003967  0.002106  0.031903  0.012322  0.009933  0.035990  -0.000148  0.000187  0.000104  -0.000134  0.001023  -0.000799  -0.000799  -0.000809  0.000437  0.000724  0.000724  -0.000809
0.647380  -0.223228  0.005494  0.001394  0.024424  0.007654  0.015308  0.023805  -0.000177  0.000028  0.000093  0.000008  0.000686  -0.000292  -0.000292  -0.000993  0.000872  0.000150  0.000150  -0.000993
0.606489  -0.675239  0.002848  0.003022  0.037232  0.012500  0.007988  0.040261  -0.000204  0.000224  0.000135  -0.000235  0.000932  -0.000919  -0.000919  -0.000849  0.000186  0.000673  0.000673  -0.000849
0.649077  -0.760722  0.001901  0.003932  0.041502  0.011384  0.006309  0.043079  -0.000228  0.000238  0.000154  -0.000308  0.001045  -0.001091  -0.001091  -0.000811  0.000042  0.000640  0.000640  -0.000811
0.823244  0.047954  0.004123  0.001816  0.024598  0.004982  0.017481  0.013127  -0.000328  -0.000058  0.000041  -0.000010  0.000556  -0.000182  -0.000182  -0.000662  0.000715  -0.000487  -0.000487  -0.000662
0.896739  0.116559  0.003061  0.001819  0.025707  0.004554  0.017881  0.010734  -0.000400  -0.000079  -0.000010  -0.000033  0.000546  -0.000140  -0.000140  -0.000424  0.000484  -0.000572  -0.000572  -0.000424
0.890743  0.207982  0.002910  0.001461  0.022962  0.005128  0.012197  0.008898  -0.000400  -0.000112  -0.000064  -0.000037  0.000498  0.000003  0.000003  -0.000111  0.000212  -0.000154  -0.000154  -0.000111
0.892856  0.191525  0.002953  0.001522  0.023401  0.004999  0.012896  0.009066  -0.000392  -0.000109  -0.000050  -0.000033  0.000505  -0.000021  -0.000021  -0.000138  0.000241  -0.000193  -0.000193  -0.000138
0.894552  0.174381  0.002984  0.001589  0.023892  0.004876  0.013762  0.009296  -0.000394  -0.000098  -0.000040  -0.000032  0.000518  -0.000048  -0.000048  -0.000175  0.000277  -0.000256  -0.000256  -0.000175
0.896527  0.137240  0.003040  0.001733  0.025027  0.004657  0.016151  0.010080  -0.000393  -0.000088  -0.000018  -0.000029  0.000537  -0.000101  -0.000101  -0.000299  0.000376  -0.000411  -0.000411  -0.000299
0.885360  0.239333  0.002854  0.001358  0.022171  0.005398  0.011114  0.008722  -0.000395  -0.000124  -0.000082  -0.000040  0.000483  0.000033  0.000033  -0.000063  0.000183  -0.000084  -0.000084  -0.000063
0.874502  0.254517  0.002958  0.001340  0.021571  0.005552  0.010571  0.008710  -0.000378  -0.000125  -0.000084  -0.000039  0.000474  0.000040  0.000040  -0.000046  0.000184  -0.000061  -0.000061  -0.000046
0.950448  0.310884  0.001440  0.000888  0.022950  0.005851  0.010826  0.008535  -0.000429  -0.000142  -0.000118  -0.000056  0.000479  0.000043  0.000043  -0.000026  0.000175  -0.000049  -0.000049  -0.000026
0.895791  0.156377  0.002996  0.001656  0.024442  0.004755  0.014839  0.009584  -0.000404  -0.000093  -0.000036  -0.000034  0.000529  -0.000071  -0.000071  -0.000229  0.000293  -0.000336  -0.000336  -0.000229
0.888233  0.223880  0.002899  0.001413  0.022543  0.005260  0.011597  0.008787  -0.000388  -0.000118  -0.000068  -0.000036  0.000487  0.000014  0.000014  -0.000082  0.000207  -0.000118  -0.000118  -0.000082
0.684930  -0.113366  0.005519  0.001471  0.023073  0.006437  0.015704  0.018711  -0.000202  -0.000006  0.000085  0.000017  0.000636  -0.000236  -0.000236  -0.000914  0.000812  -0.000006  -0.000006  -0.000914
0.897203  0.441618  0.001285  0.000485  0.020052  0.007431  0.009699  0.009737  -0.000393  -0.000193  -0.000184  -0.000093  0.000409  0.000121  0.000121  0.000066  0.000166  0.000076  0.000076  0.000066
0.934723  0.355378  0.001373  0.000732  0.021871  0.006413  0.010156  0.008851  -0.000426  -0.000174  -0.000141  -0.000068  0.000455  0.000081  0.000081  0.000010  0.000166  0.000013  0.000013  0.000010
0.875495  0.483226  0.001246  0.000417  0.019243  0.007887  0.009657  0.010324  -0.000362  -0.000206  -0.000189  -0.000112  0.000392  0.000126  0.000126  0.000098  0.000161  0.000092  0.000092  0.000098
0.923130  0.384488  0.001338  0.000641  0.021294  0.006776  0.009920  0.009104  -0.000403  -0.000175  -0.000147  -0.000075  0.000438  0.000094  0.000094  0.000034  0.000163  0.000036  0.000036  0.000034
0.882987  0.469398  0.001264  0.000454  0.019534  0.007739  0.009628  0.010126  -0.000366  -0.000209  -0.000180  -0.000107  0.000399  0.000123  0.000123  0.000093  0.000160  0.000089  0.000089  0.000093
0.929049  0.369957  0.001369  0.000695  0.021622  0.006595  0.010032  0.008958  -0.000413  -0.000171  -0.000142  -0.000070  0.000445  0.000086  0.000086  0.000020  0.000166  0.000024  0.000024  0.000020
0.945425  0.325841  0.001435  0.000835  0.022584  0.006044  0.010574  0.008637  -0.000426  -0.000149  -0.000126  -0.000058  0.000468  0.000057  0.000057  -0.000013  0.000171  -0.000025  -0.000025  -0.000013
0.904015  0.427500  0.001308  0.000520  0.020385  0.007300  0.009725  0.009621  -0.000389  -0.000190  -0.000173  -0.000091  0.000415  0.000113  0.000113  0.000062  0.000160  0.000071  0.000071  0.000062
0.910676  0.413122  0.001307  0.000554  0.020708  0.007140  0.009709  0.009415  -0.000392  -0.000183  -0.000162  -0.000085  0.000429  0.000103  0.000103  0.000054  0.000162  0.000057  0.000057  0.000054
0.890263  0.455446  0.001310  0.000488  0.019861  0.007608  0.009643  0.009893  -0.000373  -0.000196  -0.000178  -0.000097  0.000402  0.000118  0.000118  0.000077  0.000161  0.000078  0.000078  0.000077
0.917001  0.398884  0.001345  0.000608  0.021013  0.006976  0.009845  0.009252  -0.000392  -0.000177  -0.000152  -0.000079  0.000432  0.000096  0.000096  0.000046  0.000162  0.000043  0.000043  0.000046
0.940195  0.340637  0.001426  0.000791  0.022263  0.006264  0.010353  0.008750  -0.000413  -0.000159  -0.000129  -0.000062  0.000455  0.000071  0.000071  0.000000  0.000169  -0.000001  -0.000001  0.000000
0.738397  0.001251  0.005191  0.001616  0.022286  0.005527  0.014746  0.013875  -0.000253  -0.000042  0.000059  0.000011  0.000548  -0.000149  -0.000149  -0.000617  0.000626  -0.000257  -0.000257  -0.000617
0.652230  -0.095344  0.005954  0.001353  0.021136  0.006372  0.013627  0.016699  -0.000190  -0.000012  0.000071  0.000024  0.000571  -0.000157  -0.000157  -0.000722  0.000610  -0.000129  -0.000129  -0.000722
0.496964  -0.605274  0.004087  0.002016  0.030200  0.014790  0.008344  0.035178  -0.000102  0.000197  0.000073  -0.000155  0.001216  -0.000796  -0.000796  -0.000787  0.000424  0.000623  0.000623  -0.000787
0.474821  -0.560911  0.004569  0.001682  0.027075  0.014496  0.008689  0.032807  -0.000084  0.000185  0.000059  -0.000119  0.001161  -0.000564  -0.000564  -0.000804  0.000449  0.000561  0.000561  -0.000804
0.489749  -0.483850  0.005106  0.001365  0.024844  0.012796  0.009704  0.030179  -0.000082  0.000152  0.000058  -0.000074  0.001008  -0.000406  -0.000406  -0.000831  0.000551  0.000493  0.000493  -0.000831
0.528138  -0.385577  0.005576  0.001173  0.023474  0.010672  0.011234  0.027221  -0.000094  0.000112  0.000065  -0.000034  0.000864  -0.000315  -0.000315  -0.000870  0.000628  0.000397  0.000397  -0.000870
0.563065  -0.289806  0.005919  0.001111  0.022283  0.008937  0.012445  0.023874  -0.000115  0.000068  0.000073  -0.000003  0.000747  -0.000263  -0.000263  -0.000886  0.000691  0.000268  0.000268  -0.000886
0.481769  -0.695095  0.003456  0.002569  0.033636  0.016233  0.006972  0.037677  -0.000130  0.000212  0.000092  -0.000211  0.001080  -0.001073  -0.001073  -0.000783  0.000325  0.000670  0.000670  -0.000783
0.595157  -0.199082  0.006121  0.001145  0.021275  0.007595  0.013024  0.020321  -0.000139  0.000025  0.000073  0.000020  0.000642  -0.000182  -0.000182  -0.000768  0.000676  0.000063  0.000063  -0.000768
0.491509  -0.761979  0.002872  0.003169  0.037376  0.016317  0.006194  0.039856  -0.000159  0.000224  0.000112  -0.000305  0.001256  -0.001309  -0.001309  -0.000839  0.000108  0.000562  0.000562  -0.000839
0.520149  -0.854075  0.002025  0.004207  0.042479  0.013998  0.004763  0.042955  -0.000194  0.000235  0.000138  -0.000370  0.001105  -0.001370  -0.001370  -0.000839  0.000064  0.000567  0.000567  -0.000839
0.804984  0.061825  0.004381  0.001739  0.023423  0.005089  0.015505  0.012191  -0.000319  -0.000064  0.000026  -0.000006  0.000532  -0.000118  -0.000118  -0.000423  0.000453  -0.000364  -0.000364  -0.000423
0.808666  0.161475  0.004252  0.001620  0.021131  0.005175  0.011395  0.009520  -0.000318  -0.000092  -0.000025  -0.000012  0.000481  -0.000013  -0.000013  -0.000141  0.000234  -0.000137  -0.000137  -0.000141
0.808142  0.134566  0.004307  0.001649  0.021692  0.005104  0.012290  0.010003  -0.000313  -0.000084  -0.000006  -0.000009  0.000495  -0.000043  -0.000043  -0.000214  0.000281  -0.000193  -0.000193  -0.000214
0.808387  0.106349  0.004337  0.001686  0.022370  0.005067  0.013435  0.010683  -0.000321  -0.000078  0.000008  -0.000009  0.000516  -0.000081  -0.000081  -0.000296  0.000352  -0.000283  -0.000283  -0.000296
0.806113  0.193450  0.004200  0.001592  0.020449  0.005304  0.010489  0.009112  -0.000315  -0.000104  -0.000040  -0.000017  0.000471  0.000007  0.000007  -0.000095  0.000211  -0.000097  -0.000097  -0.000095
0.795647  0.207966  0.004280  0.001594  0.019884  0.005394  0.009983  0.008990  -0.000313  -0.000106  -0.000052  -0.000018  0.000458  0.000029  0.000029  -0.000063  0.000188  -0.000059  -0.000059  -0.000063
0.871212  0.269283  0.002948  0.001311  0.021242  0.005686  0.010262  0.008697  -0.000374  -0.000126  -0.000092  -0.000039  0.000463  0.000052  0.000052  -0.000037  0.000176  -0.000036  -0.000036  -0.000037
0.826715  0.398949  0.002723  0.001157  0.018622  0.006949  0.009063  0.009392  -0.000340  -0.000174  -0.000152  -0.000076  0.000402  0.000111  0.000111  0.000062  0.000161  0.000070  0.000070  0.000062
0.859396  0.311823  0.002891  0.001241  0.020333  0.006098  0.009618  0.008784  -0.000367  -0.000147  -0.000113  -0.000049  0.000440  0.000075  0.000075  0.000006  0.000167  0.000012  0.000012  0.000006
0.800338  0.452113  0.002611  0.001146  0.017568  0.007431  0.008982  0.010011  -0.000315  -0.000186  -0.000169  -0.000093  0.000381  0.000124  0.000124  0.000092  0.000161  0.000092  0.000092  0.000092
0.808452  0.436387  0.002629  0.001137  0.017885  0.007298  0.008997  0.009816  -0.000325  -0.000187  -0.000166  -0.000091  0.000392  0.000125  0.000125  0.000086  0.000162  0.000091  0.000091  0.000086
0.867849  0.496827  0.001235  0.000392  0.018955  0.008027  0.009621  0.010510  -0.000359  -0.000211  -0.000198  -0.000119  0.000377  0.000136  0.000136  0.000103  0.000156  0.000102  0.000102  0.000103
0.849367  0.343058  0.002791  0.001183  0.019733  0.006409  0.009333  0.008940  -0.000360  -0.000160  -0.000128  -0.000060  0.000427  0.000099  0.000099  0.000033  0.000160  0.000041  0.000041  0.000033
0.854009  0.329523  0.002837  0.001207  0.019991  0.006277  0.009441  0.008863  -0.000355  -0.000158  -0.000116  -0.000056  0.000427  0.000089  0.000089  0.000021  0.000161  0.000028  0.000028  0.000021
0.814807  0.424080  0.002673  0.001144  0.018129  0.007190  0.009007  0.009667  -0.000322  -0.000187  -0.000157  -0.000085  0.000392  0.000116  0.000116  0.000082  0.000158  0.000081  0.000081  0.000082
0.867590  0.283744  0.002935  0.001286  0.020928  0.005818  0.010007  0.008711  -0.000367  -0.000137  -0.000098  -0.000043  0.000450  0.000059  0.000059  -0.000016  0.000173  -0.000017  -0.000017  -0.000016
0.833709  0.382435  0.002740  0.001155  0.018947  0.006791  0.009112  0.009242  -0.000343  -0.000162  -0.000145  -0.000066  0.000416  0.000100  0.000100  0.000052  0.000162  0.000060  0.000060  0.000052
0.839207  0.369494  0.002743  0.001153  0.019212  0.006670  0.009163  0.009140  -0.000351  -0.000167  -0.000140  -0.000068  0.000429  0.000099  0.000099  0.000042  0.000164  0.000050  0.000050  0.000042
0.820879  0.411590  0.002699  0.001149  0.018376  0.007077  0.009027  0.009523  -0.000321  -0.000173  -0.000148  -0.000077  0.000388  0.000111  0.000111  0.000073  0.000158  0.000072  0.000072  0.000073
0.844408  0.356362  0.002773  0.001170  0.019467  0.006542  0.009239  0.009028  -0.000341  -0.000158  -0.000126  -0.000059  0.000416  0.000092  0.000092  0.000039  0.000162  0.000041  0.000041  0.000039
0.863640  0.297911  0.002887  0.001251  0.020641  0.005960  0.009804  0.008747  -0.000365  -0.000140  -0.000104  -0.000046  0.000454  0.000066  0.000066  -0.000010  0.000170  -0.000005  -0.000005  -0.000010
0.859943  0.510390  0.001215  0.000368  0.018651  0.008105  0.009616  0.010705  -0.000362  -0.000219  -0.000207  -0.000125  0.000378  0.000139  0.000139  0.000116  0.000157  0.000108  0.000108  0.000116
0.654030  -0.039112  0.006123  0.001395  0.019817  0.005889  0.012249  0.014114  -0.000173  -0.000021  0.000054  0.000030  0.000515  -0.000083  -0.000083  -0.000503  0.000452  -0.000099  -0.000099  -0.000503
0.727625  0.029836  0.005384  0.001597  0.021119  0.005427  0.013098  0.012528  -0.000244  -0.000054  0.000041  0.000014  0.000508  -0.000083  -0.000083  -0.000394  0.000409  -0.000211  -0.000211  -0.000394
0.568755  -0.166562  0.006515  0.001066  0.019246  0.007143  0.011627  0.017851  -0.000132  0.000009  0.000062  0.000029  0.000552  -0.000104  -0.000104  -0.000609  0.000512  -0.000032  -0.000032  -0.000609
0.377003  -0.741247  0.003554  0.002578  0.030640  0.020134  0.005609  0.036619  -0.000076  0.000213  0.000039  -0.000253  0.001722  -0.001087  -0.001087  -0.000784  0.000319  0.000588  0.000588  -0.000784
0.402761  -0.656767  0.004137  0.002015  0.027347  0.017789  0.006776  0.034226  -0.000065  0.000207  0.000037  -0.000179  0.001422  -0.000635  -0.000635  -0.000787  0.000363  0.000544  0.000544  -0.000787
0.406895  -0.574085  0.004826  0.001517  0.023489  0.015594  0.007625  0.031048  -0.000054  0.000187  0.000027  -0.000125  0.001185  -0.000369  -0.000369  -0.000771  0.000421  0.000477  0.000477  -0.000771
0.419511  -0.493826  0.005439  0.001168  0.020989  0.013349  0.008370  0.028040  -0.000048  0.000151  0.000028  -0.000072  0.000965  -0.000209  -0.000209  -0.000763  0.000476  0.000377  0.000377  -0.000763
0.469955  -0.376219  0.006045  0.000941  0.020007  0.010566  0.009816  0.024551  -0.000061  0.000109  0.000040  -0.000026  0.000815  -0.000159  -0.000159  -0.000746  0.000511  0.000283  0.000283  -0.000746
0.523912  -0.285739  0.006254  0.000957  0.020231  0.008927  0.011182  0.022167  -0.000081  0.000070  0.000049  0.000003  0.000681  -0.000120  -0.000120  -0.000703  0.000529  0.000162  0.000162  -0.000703
0.382216  -0.802567  0.003043  0.003149  0.034861  0.021182  0.005027  0.038766  -0.000098  0.000218  0.000058  -0.000316  0.001591  -0.001654  -0.001654  -0.000908  0.000219  0.000518  0.000518  -0.000908
0.493569  -0.234645  0.006804  0.000838  0.017405  0.007901  0.009849  0.018788  -0.000073  0.000050  0.000042  0.000018  0.000597  -0.000071  -0.000071  -0.000625  0.000444  0.000087  0.000087  -0.000625
0.376921  -0.926246  0.002187  0.004420  0.043748  0.019681  0.003854  0.042161  -0.000123  0.000215  0.000081  -0.000394  0.001452  -0.001829  -0.001829  -0.000929  0.000135  0.000517  0.000517  -0.000929
0.721767  0.094382  0.005475  0.001635  0.019476  0.005251  0.010856  0.010506  -0.000241  -0.000068  0.000010  0.000013  0.000460  -0.000020  -0.000020  -0.000202  0.000268  -0.000121  -0.000121  -0.000202
0.722975  0.127928  0.005421  0.001678  0.018897  0.005229  0.010072  0.009816  -0.000250  -0.000079  -0.000007  0.000006  0.000454  -0.000000  -0.000000  -0.000149  0.000231  -0.000097  -0.000097  -0.000149
0.718050  0.056134  0.005512  0.001597  0.020148  0.005340  0.011863  0.011507  -0.000238  -0.000058  0.000026  0.000014  0.000482  -0.000047  -0.000047  -0.000286  0.000320  -0.000161  -0.000161  -0.000286
0.722048  0.158003  0.005384  0.001721  0.018359  0.005264  0.009442  0.009353  -0.000243  -0.000083  -0.000021  0.000006  0.000427  0.000022  0.000022  -0.000098  0.000203  -0.000055  -0.000055  -0.000098
0.785980  0.223090  0.004376  0.001625  0.019352  0.005482  0.009553  0.008880  -0.000296  -0.000104  -0.000056  -0.000015  0.000436  0.000039  0.000039  -0.000049  0.000183  -0.000035  -0.000035  -0.000049
0.750766  0.352107  0.004076  0.001732  0.016993  0.006426  0.008361  0.009039  -0.000266  -0.000142  -0.000113  -0.000047  0.000371  0.000097  0.000097  0.000060  0.000153  0.000060  0.000060  0.000060
0.756031  0.336429  0.004128  0.001719  0.017262  0.006297  0.008413  0.008937  -0.000272  -0.000139  -0.000107  -0.000041  0.000381  0.000090  0.000090  0.000048  0.000155  0.000051  0.000051  0.000048
