# LocalSolutions
# NumFields: 20  NumberVertices: 1941 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.434639  -0.538620  -0.003414  0.003753  0.046689  -0.023485  -0.019288  0.044725  -0.000064  -0.000171  -0.000040  -0.000113  -0.001747  -0.001807  -0.001807  -0.001505  0.001114  -0.001388  -0.001388  -0.001505
-0.590049  -0.399415  -0.003444  0.003792  0.047474  -0.017180  -0.025300  0.044694  -0.000139  -0.000119  -0.000099  -0.000059  -0.001345  -0.001685  -0.001685  -0.001944  0.001726  -0.001444  -0.001444  -0.001944
-0.882535  0.075196  -0.002406  0.003983  0.039187  -0.007677  -0.036245  0.021382  -0.000389  0.000064  -0.000017  -0.000038  -0.000590  -0.000816  -0.000816  -0.001618  0.002238  0.001397  0.001397  -0.001618
-0.981586  0.191019  -0.001299  0.003822  0.038803  -0.006073  -0.036097  0.014580  -0.000459  0.000084  0.000041  -0.000058  -0.000516  -0.000724  -0.000724  -0.001471  0.001738  0.001400  0.001400  -0.001471
-0.200454  -0.784670  -0.002570  0.004625  0.050496  -0.036019  -0.011186  0.048034  -0.000034  -0.000185  0.000069  -0.000318  -0.001849  -0.002297  -0.002297  -0.001187  0.000326  -0.001807  -0.001807  -0.001187
0.090896  -0.995860  -0.002001  0.006392  0.055903  -0.059368  -0.002391  0.048273  -0.000060  -0.000140  0.000126  -0.000433  -0.002171  -0.001996  -0.001996  -0.000869  0.000461  -0.001872  -0.001872  -0.000869
-0.269533  -0.663712  -0.003158  0.004019  0.044773  -0.030849  -0.014388  0.044057  -0.000021  -0.000199  0.000036  -0.000184  -0.002225  -0.001658  -0.001658  -0.001280  0.000805  -0.001344  -0.001344  -0.001280
-0.615435  -0.289906  -0.003776  0.003652  0.042609  -0.015322  -0.027381  0.038075  -0.000148  -0.000064  -0.000091  -0.000013  -0.001196  -0.001245  -0.001245  -0.001980  0.001820  -0.000734  -0.000734  -0.001980
-0.778672  -0.052037  -0.003251  0.003900  0.039502  -0.009962  -0.033771  0.027724  -0.000287  0.000028  -0.000083  -0.000009  -0.000775  -0.001018  -0.001018  -0.002231  0.002229  0.000400  0.000400  -0.002231
-0.668608  -0.182960  -0.003795  0.003694  0.039750  -0.013065  -0.029418  0.032503  -0.000203  -0.000011  -0.000097  0.000005  -0.000957  -0.001055  -0.001055  -0.002095  0.001984  -0.000104  -0.000104  -0.002095
-0.475961  -0.426038  -0.003871  0.003518  0.041782  -0.020397  -0.021795  0.039527  -0.000069  -0.000124  -0.000043  -0.000050  -0.001514  -0.001275  -0.001275  -0.001546  0.001355  -0.000956  -0.000956  -0.001546
-0.329260  -0.551066  -0.003693  0.003628  0.039933  -0.026169  -0.017193  0.039928  -0.000021  -0.000167  0.000017  -0.000108  -0.001890  -0.001280  -0.001280  -0.001281  0.000971  -0.001064  -0.001064  -0.001281
-0.783610  -0.006145  -0.003307  0.003848  0.036976  -0.009801  -0.031115  0.023221  -0.000299  0.000044  -0.000060  -0.000006  -0.000738  -0.000735  -0.000735  -0.001492  0.001495  0.000731  0.000731  -0.001492
-0.881842  0.111668  -0.002451  0.003869  0.036568  -0.007931  -0.031363  0.017622  -0.000387  0.000074  0.000003  -0.000035  -0.000645  -0.000623  -0.000623  -0.001086  0.001317  0.001123  0.001123  -0.001086
-0.977243  0.212121  -0.001314  0.003672  0.036637  -0.006525  -0.030933  0.013229  -0.000455  0.000096  0.000057  -0.000055  -0.000596  -0.000562  -0.000562  -0.000908  0.000955  0.001089  0.001089  -0.000908
-0.096837  -0.776023  -0.002809  0.004652  0.040950  -0.039005  -0.010445  0.042771  -0.000012  -0.000188  0.000110  -0.000280  -0.002890  -0.001091  -0.001091  -0.000732  0.000336  -0.001274  -0.001274  -0.000732
-0.023084  -0.870141  -0.002407  0.005328  0.045871  -0.045571  -0.007503  0.045242  -0.000035  -0.000142  0.000124  -0.000381  -0.001904  -0.000934  -0.000934  -0.000655  0.000303  -0.001583  -0.001583  -0.000655
0.199158  -0.979967  -0.002308  0.006657  0.038599  -0.060032  -0.003886  0.041110  -0.000069  -0.000080  0.000172  -0.000457  -0.002923  -0.000410  -0.000410  -0.000305  0.000107  -0.001393  -0.001393  -0.000305
-0.177129  -0.665717  -0.003360  0.004030  0.036669  -0.032355  -0.013475  0.039625  0.000003  -0.000186  0.000080  -0.000186  -0.002141  -0.000772  -0.000772  -0.000951  0.000583  -0.000904  -0.000904  -0.000951
-0.446387  -0.386746  -0.004237  0.003362  0.036815  -0.019960  -0.020996  0.034957  -0.000066  -0.000103  -0.000041  -0.000029  -0.001358  -0.000948  -0.000948  -0.001521  0.001229  -0.000561  -0.000561  -0.001521
-0.566892  -0.258824  -0.004218  0.003463  0.037228  -0.015769  -0.024981  0.032270  -0.000132  -0.000045  -0.000075  0.000003  -0.001080  -0.000919  -0.000919  -0.001604  0.001545  -0.000243  -0.000243  -0.001604
-0.680528  -0.113508  -0.003951  0.003656  0.036267  -0.012192  -0.028011  0.026856  -0.000210  0.000005  -0.000083  0.000010  -0.000907  -0.000845  -0.000845  -0.001739  0.001558  0.000186  0.000186  -0.001739
-0.316824  -0.511605  -0.003992  0.003482  0.035662  -0.024861  -0.017252  0.036631  -0.000015  -0.000154  0.000017  -0.000090  -0.001709  -0.000880  -0.000880  -0.001263  0.000891  -0.000741  -0.000741  -0.001263
-0.690897  -0.058437  -0.004061  0.003640  0.033492  -0.011468  -0.025905  0.022797  -0.000222  0.000023  -0.000069  0.000013  -0.000819  -0.000644  -0.000644  -0.001290  0.001212  0.000404  0.000404  -0.001290
-0.787341  0.044119  -0.003389  0.003778  0.033944  -0.009542  -0.027247  0.019152  -0.000303  0.000057  -0.000039  -0.000008  -0.000716  -0.000585  -0.000585  -0.001056  0.001130  0.000704  0.000704  -0.001056
-0.881141  0.141080  -0.002478  0.003767  0.034391  -0.008019  -0.027664  0.015591  -0.000388  0.000086  0.000021  -0.000036  -0.000655  -0.000494  -0.000494  -0.000760  0.000877  0.000862  0.000862  -0.000760
-0.972962  0.230965  -0.001319  0.003540  0.034760  -0.006815  -0.027261  0.012467  -0.000452  0.000105  0.000069  -0.000054  -0.000609  -0.000450  -0.000450  -0.000621  0.000670  0.000818  0.000818  -0.000621
0.077738  -0.877069  -0.002553  0.005623  0.033938  -0.046682  -0.007988  0.040810  -0.000037  -0.000118  0.000161  -0.000382  -0.002273  0.000097  0.000097  -0.000390  0.000170  -0.001039  -0.001039  -0.000390
-0.023363  -0.771260  -0.002989  0.004778  0.031518  -0.038505  -0.010815  0.038769  -0.000004  -0.000169  0.000139  -0.000285  -0.002509  -0.000243  -0.000243  -0.000632  0.000184  -0.000844  -0.000844  -0.000632
0.246524  -0.969137  -0.002579  0.006884  0.024834  -0.053771  -0.006992  0.038187  -0.000068  -0.000045  0.000193  -0.000453  -0.002691  0.000434  0.000434  -0.000086  -0.000069  -0.000837  -0.000837  -0.000086
-0.218223  -0.566722  -0.003943  0.003637  0.031161  -0.027207  -0.015120  0.035130  0.000008  -0.000165  0.000063  -0.000123  -0.001700  -0.000491  -0.000491  -0.000947  0.000647  -0.000593  -0.000593  -0.000947
-0.092535  -0.670201  -0.003544  0.004187  0.027663  -0.031591  -0.012813  0.035532  0.000015  -0.000176  0.000115  -0.000202  -0.001949  -0.000207  -0.000207  -0.000790  0.000363  -0.000615  -0.000615  -0.000790
-0.361522  -0.418094  -0.004436  0.003291  0.032127  -0.021302  -0.018393  0.032493  -0.000020  -0.000122  0.000008  -0.000047  -0.001407  -0.000650  -0.000650  -0.001164  0.000893  -0.000460  -0.000460  -0.001164
-0.477001  -0.301965  -0.004556  0.003289  0.033268  -0.017518  -0.021378  0.030351  -0.000076  -0.000070  -0.000043  -0.000002  -0.001168  -0.000708  -0.000708  -0.001304  0.001124  -0.000248  -0.000248  -0.001304
-0.586082  -0.185441  -0.004422  0.003444  0.033894  -0.014271  -0.024229  0.027401  -0.000147  -0.000020  -0.000070  0.000017  -0.000972  -0.000697  -0.000697  -0.001341  0.001251  0.000047  0.000047  -0.001341
-0.602411  -0.125527  -0.004575  0.003457  0.031230  -0.013073  -0.022898  0.023635  -0.000161  -0.000001  -0.000061  0.000024  -0.000863  -0.000522  -0.000522  -0.001063  0.000984  0.000211  0.000211  -0.001063
-0.699729  -0.013367  -0.004144  0.003637  0.031239  -0.010842  -0.023785  0.019912  -0.000229  0.000036  -0.000053  0.000013  -0.000774  -0.000500  -0.000500  -0.000962  0.000944  0.000422  0.000422  -0.000962
-0.790741  0.078933  -0.003432  0.003733  0.031887  -0.009281  -0.024603  0.017025  -0.000307  0.000067  -0.000021  -0.000009  -0.000694  -0.000457  -0.000457  -0.000750  0.000812  0.000604  0.000604  -0.000750
-0.880457  0.164719  -0.002496  0.003686  0.032669  -0.008029  -0.025042  0.014407  -0.000388  0.000092  0.000036  -0.000035  -0.000649  -0.000391  -0.000391  -0.000545  0.000645  0.000658  0.000658  -0.000545
-0.968566  0.248758  -0.001330  0.003426  0.033080  -0.007013  -0.024559  0.012027  -0.000448  0.000112  0.000081  -0.000053  -0.000611  -0.000363  -0.000363  -0.000452  0.000531  0.000614  0.000614  -0.000452
-0.964006  0.265882  -0.001337  0.003326  0.031587  -0.007193  -0.022611  0.011698  -0.000443  0.000121  0.000091  -0.000054  -0.000601  -0.000288  -0.000288  -0.000352  0.000448  0.000478  0.000478  -0.000352
0.125706  -0.869879  -0.002764  0.005820  0.024360  -0.043152  -0.009420  0.037860  -0.000038  -0.000097  0.000179  -0.000377  -0.002070  0.000708  0.000708  -0.000373  0.000062  -0.000562  -0.000562  -0.000373
0.032958  -0.769860  -0.003182  0.005000  0.023026  -0.035511  -0.011181  0.035698  -0.000004  -0.000151  0.000155  -0.000285  -0.002020  0.000260  0.000260  -0.000607  0.000139  -0.000520  -0.000520  -0.000607
0.262988  -0.964799  -0.002814  0.007121  0.016205  -0.046032  -0.009121  0.037219  -0.000065  -0.000032  0.000204  -0.000442  -0.002074  0.000861  0.000861  -0.000287  -0.000053  -0.000436  -0.000436  -0.000287
-0.269929  -0.479408  -0.004393  0.003385  0.028615  -0.023271  -0.016126  0.031865  -0.000001  -0.000137  0.000036  -0.000070  -0.001380  -0.000377  -0.000377  -0.000950  0.000685  -0.000358  -0.000358  -0.000950
-0.177576  -0.550453  -0.004196  0.003646  0.025322  -0.025335  -0.014296  0.031828  0.000021  -0.000162  0.000087  -0.000130  -0.001560  -0.000184  -0.000184  -0.000838  0.000476  -0.000428  -0.000428  -0.000838
-0.063283  -0.654534  -0.003769  0.004239  0.022114  -0.028770  -0.012556  0.032827  0.000015  -0.000164  0.000126  -0.000205  -0.001672  0.000120  0.000120  -0.000713  0.000287  -0.000410  -0.000410  -0.000713
-0.398358  -0.338111  -0.004784  0.003206  0.029367  -0.018562  -0.018665  0.028766  -0.000035  -0.000093  -0.000006  -0.000016  -0.001179  -0.000491  -0.000491  -0.001072  0.000843  -0.000225  -0.000225  -0.001072
-0.502604  -0.231152  -0.004799  0.003280  0.030480  -0.015619  -0.020922  0.026459  -0.000095  -0.000044  -0.000047  0.000016  -0.001011  -0.000536  -0.000536  -0.001112  0.000969  -0.000028  -0.000028  -0.001112
-0.523824  -0.171726  -0.004985  0.003311  0.028236  -0.014099  -0.020016  0.023341  -0.000111  -0.000021  -0.000045  0.000026  -0.000876  -0.000410  -0.000410  -0.000923  0.000813  0.000110  0.000110  -0.000923
-0.619490  -0.062752  -0.004720  0.003496  0.028521  -0.011837  -0.020943  0.020141  -0.000169  0.000014  -0.000051  0.000025  -0.000795  -0.000411  -0.000411  -0.000854  0.000812  0.000256  0.000256  -0.000854
-0.705572  0.016752  -0.004188  0.003639  0.029758  -0.010424  -0.022286  0.018232  -0.000237  0.000044  -0.000038  0.000013  -0.000715  -0.000377  -0.000377  -0.000698  0.000715  0.000393  0.000393  -0.000698
-0.793001  0.104741  -0.003468  0.003702  0.030377  -0.009070  -0.022722  0.015741  -0.000308  0.000072  -0.000005  -0.000009  -0.000670  -0.000356  -0.000356  -0.000555  0.000624  0.000481  0.000481  -0.000555
-0.878971  0.187734  -0.002517  0.003611  0.031020  -0.008018  -0.022782  0.013520  -0.000386  0.000101  0.000049  -0.000036  -0.000636  -0.000312  -0.000312  -0.000421  0.000526  0.000508  0.000508  -0.000421
-0.877131  0.208804  -0.002532  0.003546  0.029594  -0.008008  -0.020979  0.012857  -0.000384  0.000108  0.000061  -0.000038  -0.000619  -0.000243  -0.000243  -0.000339  0.000450  0.000406  0.000406  -0.000339
-0.959439  0.281918  -0.001342  0.003236  0.030316  -0.007362  -0.020884  0.011369  -0.000440  0.000128  0.000101  -0.000056  -0.000590  -0.000224  -0.000224  -0.000284  0.000397  0.000385  0.000385  -0.000284
0.144587  -0.857766  -0.003006  0.005976  0.017562  -0.037622  -0.010355  0.035810  -0.000039  -0.000081  0.000187  -0.000372  -0.001614  0.000885  0.000885  -0.000475  0.000072  -0.000308  -0.000308  -0.000475
0.050669  -0.757473  -0.003391  0.005104  0.018073  -0.031742  -0.011283  0.033666  -0.000005  -0.000134  0.000159  -0.000285  -0.001583  0.000496  0.000496  -0.000618  0.000149  -0.000313  -0.000313  -0.000618
0.266889  -0.963727  -0.003035  0.007381  0.011550  -0.039828  -0.009925  0.036454  -0.000060  -0.000022  0.000207  -0.000439  -0.001535  0.000930  0.000930  -0.000489  0.000020  -0.000234  -0.000234  -0.000489
-0.229807  -0.468348  -0.004647  0.003401  0.023691  -0.021792  -0.014799  0.028988  0.000017  -0.000140  0.000062  -0.000082  -0.001226  -0.000145  -0.000145  -0.000831  0.000513  -0.000257  -0.000257  -0.000831
-0.312729  -0.402287  -0.004773  0.003248  0.026525  -0.020240  -0.016524  0.028789  -0.000012  -0.000110  0.000019  -0.000034  -0.001145  -0.000296  -0.000296  -0.000896  0.000668  -0.000195  -0.000195  -0.000896
-0.109417  -0.592600  -0.004116  0.003925  0.021450  -0.025669  -0.013062  0.031030  0.000022  -0.000156  0.000098  -0.000145  -0.001267  0.000049  0.000049  -0.000747  0.000385  -0.000259  -0.000259  -0.000747
-0.009422  -0.685717  -0.003740  0.004589  0.018088  -0.027958  -0.011800  0.031896  0.000014  -0.000150  0.000134  -0.000219  -0.001265  0.000297  0.000297  -0.000683  0.000260  -0.000237  -0.000237  -0.000683
-0.428639  -0.269896  -0.005066  0.003189  0.027136  -0.016430  -0.018350  0.025571  -0.000050  -0.000068  -0.000015  0.000005  -0.000994  -0.000363  -0.000363  -0.000931  0.000743  -0.000060  -0.000060  -0.000931
-0.541394  -0.121140  -0.005127  0.003363  0.026407  -0.012884  -0.018950  0.020866  -0.000122  -0.000008  -0.000040  0.000030  -0.000793  -0.000317  -0.000317  -0.000751  0.000686  0.000161  0.000161  -0.000751
-0.453606  -0.211376  -0.005271  0.003226  0.025331  -0.014747  -0.017715  0.022909  -0.000069  -0.000041  -0.000023  0.000023  -0.000860  -0.000291  -0.000291  -0.000800  0.000662  0.000054  0.000054  -0.000800
-0.630152  -0.022742  -0.004811  0.003535  0.026867  -0.011082  -0.019530  0.018243  -0.000180  0.000025  -0.000039  0.000025  -0.000723  -0.000314  -0.000314  -0.000664  0.000644  0.000272  0.000272  -0.000664
-0.712760  0.057741  -0.004255  0.003648  0.027775  -0.009851  -0.020223  0.016307  -0.000243  0.000055  -0.000023  0.000010  -0.000679  -0.000306  -0.000306  -0.000559  0.000598  0.000353  0.000353  -0.000559
-0.794655  0.131914  -0.003496  0.003670  0.028826  -0.008853  -0.020876  0.014604  -0.000309  0.000082  0.000010  -0.000012  -0.000644  -0.000285  -0.000285  -0.000436  0.000523  0.000400  0.000400  -0.000436
-0.795583  0.156463  -0.003519  0.003646  0.027489  -0.008664  -0.019346  0.013754  -0.000311  0.000088  0.000024  -0.000014  -0.000620  -0.000223  -0.000223  -0.000343  0.000444  0.000332  0.000332  -0.000343
-0.874951  0.228396  -0.002544  0.003490  0.028355  -0.007996  -0.019477  0.012359  -0.000382  0.000114  0.000072  -0.000039  -0.000604  -0.000186  -0.000186  -0.000274  0.000392  0.000330  0.000330  -0.000274
-0.954754  0.297398  -0.001349  0.003156  0.029192  -0.007490  -0.019430  0.011178  -0.000436  0.000134  0.000110  -0.000057  -0.000581  -0.000172  -0.000172  -0.000225  0.000345  0.000310  0.000310  -0.000225
0.161136  -0.860227  -0.003178  0.006232  0.013433  -0.033771  -0.010488  0.034603  -0.000035  -0.000064  0.000186  -0.000375  -0.001222  0.000868  0.000868  -0.000582  0.000100  -0.000175  -0.000175  -0.000582
0.086816  -0.778259  -0.003450  0.005467  0.014303  -0.029674  -0.010906  0.032785  -0.000007  -0.000116  0.000161  -0.000297  -0.001187  0.000559  0.000559  -0.000646  0.000168  -0.000180  -0.000180  -0.000646
0.265352  -0.964152  -0.003227  0.007633  0.008625  -0.035100  -0.010103  0.035749  -0.000054  -0.000011  0.000204  -0.000439  -0.001137  0.000890  0.000890  -0.000611  0.000078  -0.000123  -0.000123  -0.000611
-0.179949  -0.489289  -0.004693  0.003538  0.020230  -0.021207  -0.013511  0.027787  0.000022  -0.000141  0.000074  -0.000093  -0.001101  0.000009  0.000009  -0.000736  0.000421  -0.000182  -0.000182  -0.000736
-0.272456  -0.396050  -0.005021  0.003269  0.022296  -0.019016  -0.014880  0.026367  0.000006  -0.000116  0.000040  -0.000043  -0.001047  -0.000138  -0.000138  -0.000796  0.000523  -0.000151  -0.000151  -0.000796
-0.348214  -0.334548  -0.005080  0.003193  0.024793  -0.017846  -0.016461  0.026016  -0.000020  -0.000096  0.000010  -0.000015  -0.001023  -0.000236  -0.000236  -0.000829  0.000618  -0.000107  -0.000107  -0.000829
-0.087389  -0.582811  -0.004299  0.004011  0.017726  -0.023315  -0.012303  0.029059  0.000023  -0.000150  0.000110  -0.000156  -0.001106  0.000181  0.000181  -0.000695  0.000325  -0.000184  -0.000184  -0.000695
0.017654  -0.694461  -0.003827  0.004818  0.014771  -0.025888  -0.011248  0.030727  0.000011  -0.000137  0.000138  -0.000229  -0.001059  0.000374  0.000374  -0.000666  0.000239  -0.000158  -0.000158  -0.000666
-0.371082  -0.288221  -0.005296  0.003182  0.023599  -0.016335  -0.016199  0.024144  -0.000030  -0.000074  0.000002  0.000003  -0.000896  -0.000221  -0.000221  -0.000773  0.000605  -0.000024  -0.000024  -0.000773
-0.474286  -0.160613  -0.005447  0.003286  0.023817  -0.013381  -0.016925  0.020739  -0.000081  -0.000029  -0.000024  0.000029  -0.000779  -0.000230  -0.000230  -0.000678  0.000585  0.000099  0.000099  -0.000678
-0.555927  -0.077351  -0.005247  0.003427  0.024875  -0.011890  -0.017858  0.018924  -0.000133  0.000005  -0.000034  0.000032  -0.000719  -0.000249  -0.000249  -0.000622  0.000578  0.000185  0.000185  -0.000622
-0.391486  -0.245764  -0.005467  0.003204  0.022587  -0.015036  -0.015842  0.022456  -0.000042  -0.000057  -0.000005  0.000017  -0.000812  -0.000196  -0.000196  -0.000706  0.000556  0.000035  0.000035  -0.000706
-0.638881  0.012394  -0.004883  0.003580  0.025463  -0.010451  -0.018258  0.016755  -0.000186  0.000036  -0.000028  0.000024  -0.000678  -0.000251  -0.000251  -0.000544  0.000548  0.000255  0.000255  -0.000544
-0.717296  0.087126  -0.004296  0.003662  0.026414  -0.009462  -0.018804  0.015157  -0.000247  0.000064  -0.000009  0.000007  -0.000644  -0.000240  -0.000240  -0.000443  0.000498  0.000307  0.000307  -0.000443
-0.719786  0.108796  -0.004328  0.003677  0.025426  -0.009190  -0.017786  0.014410  -0.000250  0.000070  0.000003  0.000005  -0.000614  -0.000186  -0.000186  -0.000357  0.000427  0.000260  0.000260  -0.000357
-0.795805  0.179009  -0.003540  0.003628  0.026323  -0.008503  -0.018055  0.013111  -0.000311  0.000095  0.000036  -0.000017  -0.000600  -0.000173  -0.000173  -0.000272  0.000386  0.000275  0.000275  -0.000272
-0.872389  0.246905  -0.002556  0.003445  0.027260  -0.007985  -0.018227  0.012002  -0.000379  0.000120  0.000082  -0.000041  -0.000590  -0.000141  -0.000141  -0.000219  0.000347  0.000262  0.000262  -0.000219
-0.949860  0.312675  -0.001356  0.003086  0.028163  -0.007591  -0.018276  0.011090  -0.000433  0.000140  0.000121  -0.000058  -0.000569  -0.000131  -0.000131  -0.000180  0.000309  0.000244  0.000244  -0.000180
-0.944770  0.327735  -0.001367  0.003031  0.027227  -0.007709  -0.017347  0.011035  -0.000428  0.000147  0.000128  -0.000061  -0.000554  -0.000093  -0.000093  -0.000149  0.000291  0.000189  0.000189  -0.000149
0.170741  -0.863936  -0.003329  0.006486  0.010501  -0.030294  -0.010328  0.033670  -0.000034  -0.000050  0.000186  -0.000380  -0.000933  0.000801  0.000801  -0.000648  0.000120  -0.000104  -0.000104  -0.000648
0.102355  -0.784078  -0.003568  0.005714  0.011525  -0.026988  -0.010521  0.031811  -0.000009  -0.000101  0.000162  -0.000303  -0.000925  0.000560  0.000560  -0.000666  0.000179  -0.000110  -0.000110  -0.000666
0.260193  -0.965557  -0.003390  0.007884  0.006548  -0.030885  -0.009950  0.035154  -0.000047  -0.000001  0.000201  -0.000442  -0.000864  0.000805  0.000805  -0.000678  0.000113  -0.000072  -0.000072  -0.000678
-0.223178  -0.419808  -0.005076  0.003379  0.019325  -0.018618  -0.013515  0.025493  0.000017  -0.000122  0.000055  -0.000055  -0.000919  -0.000011  -0.000011  -0.000695  0.000424  -0.000100  -0.000100  -0.000695
-0.138707  -0.508095  -0.004726  0.003707  0.017253  -0.020376  -0.012432  0.026838  0.000026  -0.000140  0.000085  -0.000107  -0.000920  0.000116  0.000116  -0.000674  0.000346  -0.000118  -0.000118  -0.000674
-0.299466  -0.347484  -0.005267  0.003224  0.021370  -0.017326  -0.014738  0.024594  -0.000003  -0.000101  0.000027  -0.000021  -0.000915  -0.000123  -0.000123  -0.000730  0.000510  -0.000070  -0.000070  -0.000730
-0.040849  -0.617163  -0.004228  0.004333  0.014900  -0.022721  -0.011453  0.028667  0.000023  -0.000142  0.000112  -0.000170  -0.000886  0.000254  0.000254  -0.000655  0.000277  -0.000112  -0.000112  -0.000655
0.038312  -0.703161  -0.003901  0.005049  0.012206  -0.023831  -0.010671  0.029795  0.000011  -0.000126  0.000138  -0.000234  -0.000820  0.000389  0.000389  -0.000655  0.000222  -0.000095  -0.000095  -0.000655
-0.323476  -0.302687  -0.005486  0.003213  0.020553  -0.015867  -0.014504  0.022984  -0.000016  -0.000077  0.000014  0.000002  -0.000802  -0.000122  -0.000122  -0.000669  0.000494  -0.000003  -0.000003  -0.000669
