# LocalSolutions
# NumFields: 20  NumberVertices: 1891 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.730660  -0.029590  0.002781  0.004787  0.045846  0.013997  0.036198  0.026532  -0.000254  -0.000029  0.000061  0.000003  0.000927  -0.001158  -0.001158  -0.001893  0.001892  -0.000734  -0.000734  -0.001893
0.741927  0.021291  0.002856  0.004760  0.042048  0.013398  0.032433  0.022191  -0.000261  -0.000038  0.000039  0.000003  0.000886  -0.000882  -0.000882  -0.001248  0.001292  -0.000748  -0.000748  -0.001248
0.851527  0.156739  0.002174  0.004704  0.039036  0.010849  0.029278  0.016433  -0.000363  -0.000083  -0.000038  -0.000028  0.000773  -0.000634  -0.000634  -0.000674  0.000773  -0.000766  -0.000766  -0.000674
0.734121  0.051078  0.003055  0.004731  0.038320  0.013071  0.028655  0.019616  -0.000260  -0.000046  0.000021  0.000002  0.000851  -0.000709  -0.000709  -0.000915  0.000951  -0.000651  -0.000651  -0.000915
0.966391  0.257079  0.000969  0.004438  0.039558  0.008994  0.029239  0.013527  -0.000438  -0.000107  -0.000088  -0.000049  0.000709  -0.000582  -0.000582  -0.000561  0.000621  -0.000728  -0.000728  -0.000561
0.045289  -0.564747  0.003252  0.005046  0.031272  0.032764  0.018710  0.032987  0.000025  0.000142  -0.000136  -0.000151  0.001826  -0.000276  -0.000276  -0.000794  0.000417  0.000378  0.000378  -0.000794
-0.104044  -0.682920  0.002896  0.005842  0.027330  0.037204  0.017149  0.033856  0.000003  0.000118  -0.000184  -0.000231  0.001832  0.000060  0.000060  -0.000627  0.000208  0.000289  0.000289  -0.000627
0.168159  -0.477332  0.003465  0.004658  0.035393  0.029803  0.020708  0.033050  0.000020  0.000133  -0.000080  -0.000082  0.001660  -0.000594  -0.000594  -0.001028  0.000700  0.000374  0.000374  -0.001028
0.353498  -0.345098  0.003625  0.004423  0.040576  0.024733  0.024930  0.032862  -0.000039  0.000084  0.000003  -0.000009  0.001377  -0.000896  -0.000896  -0.001372  0.001134  0.000166  0.000166  -0.001372
0.289441  -0.369824  0.003748  0.004447  0.036531  0.025495  0.022775  0.031138  -0.000002  0.000106  -0.000037  -0.000030  0.001500  -0.000722  -0.000722  -0.001124  0.000917  0.000267  0.000267  -0.001124
-0.252146  -0.800072  0.002726  0.006961  0.022430  0.040975  0.016327  0.034668  -0.000046  0.000045  -0.000231  -0.000327  0.001608  0.000477  0.000477  -0.000504  0.000104  0.000122  0.000122  -0.000504
0.490011  -0.221707  0.003629  0.004465  0.041523  0.020349  0.028066  0.030173  -0.000095  0.000044  0.000039  0.000015  0.001243  -0.001031  -0.001031  -0.001581  0.001408  -0.000027  -0.000027  -0.001581
-0.396177  -0.918174  0.002910  0.008412  0.016958  0.044485  0.016286  0.035607  -0.000079  -0.000025  -0.000262  -0.000400  0.001602  0.000602  0.000602  -0.000529  0.000034  0.000030  0.000030  -0.000529
0.619308  -0.098475  0.003388  0.004618  0.041925  0.016527  0.030708  0.026501  -0.000171  0.000001  0.000055  0.000019  0.001048  -0.000982  -0.000982  -0.001505  0.001458  -0.000375  -0.000375  -0.001505
0.603817  -0.076865  0.003629  0.004603  0.038333  0.016167  0.027885  0.023798  -0.000174  -0.000006  0.000043  0.000021  0.000967  -0.000756  -0.000756  -0.001122  0.001064  -0.000445  -0.000445  -0.001122
0.852391  0.179221  0.002209  0.004660  0.036852  0.010661  0.026894  0.015427  -0.000365  -0.000090  -0.000053  -0.000028  0.000746  -0.000507  -0.000507  -0.000504  0.000597  -0.000597  -0.000597  -0.000504
0.744335  0.086684  0.003108  0.004728  0.035803  0.012441  0.026241  0.017788  -0.000267  -0.000055  0.000004  0.000001  0.000815  -0.000568  -0.000568  -0.000677  0.000731  -0.000543  -0.000543  -0.000677
0.625419  -0.026444  0.003717  0.004644  0.035486  0.014917  0.025850  0.020965  -0.000184  -0.000018  0.000031  0.000021  0.000892  -0.000593  -0.000593  -0.000828  0.000826  -0.000424  -0.000424  -0.000828
0.961714  0.274055  0.001005  0.004361  0.037373  0.009080  0.026722  0.013117  -0.000434  -0.000115  -0.000100  -0.000050  0.000700  -0.000476  -0.000476  -0.000428  0.000514  -0.000569  -0.000569  -0.000428
0.104481  -0.499730  0.003554  0.004822  0.030030  0.029378  0.019188  0.031013  0.000025  0.000132  -0.000097  -0.000092  0.001405  -0.000295  -0.000295  -0.000836  0.000535  0.000175  0.000175  -0.000836
-0.004583  -0.583578  0.003329  0.005297  0.026238  0.031524  0.017759  0.031358  0.000023  0.000134  -0.000146  -0.000159  0.001504  -0.000043  -0.000043  -0.000721  0.000348  0.000179  0.000179  -0.000721
-0.135889  -0.694961  0.003024  0.006127  0.022520  0.034808  0.016742  0.032530  -0.000004  0.000103  -0.000189  -0.000240  0.001493  0.000223  0.000223  -0.000638  0.000217  0.000114  0.000114  -0.000638
0.234693  -0.391716  0.003844  0.004505  0.032762  0.025776  0.021124  0.029740  0.000006  0.000112  -0.000050  -0.000041  0.001393  -0.000474  -0.000474  -0.000950  0.000683  0.000147  0.000147  -0.000950
0.363750  -0.281568  0.003993  0.004408  0.034855  0.022173  0.023300  0.027948  -0.000029  0.000080  -0.000008  -0.000002  0.001261  -0.000657  -0.000657  -0.001089  0.000917  0.000062  0.000062  -0.001089
0.472648  -0.198772  0.003894  0.004449  0.037521  0.019645  0.025837  0.027093  -0.000089  0.000045  0.000030  0.000018  0.001174  -0.000789  -0.000789  -0.001250  0.001078  -0.000125  -0.000125  -0.001250
-0.273268  -0.815295  0.002893  0.007319  0.018172  0.037902  0.016216  0.033975  -0.000046  0.000030  -0.000231  -0.000333  0.001322  0.000553  0.000553  -0.000615  0.000129  0.000001  0.000001  -0.000615
-0.386179  -0.922424  0.003094  0.008670  0.013337  0.038866  0.016183  0.035694  -0.000075  -0.000031  -0.000260  -0.000400  0.001243  0.000615  0.000615  -0.000656  0.000119  -0.000043  -0.000043  -0.000656
0.506589  -0.135662  0.004051  0.004506  0.034576  0.017684  0.024540  0.023787  -0.000107  0.000020  0.000030  0.000026  0.001003  -0.000605  -0.000605  -0.000943  0.000878  -0.000263  -0.000263  -0.000943
0.749260  0.111158  0.003153  0.004730  0.033961  0.012011  0.024520  0.016691  -0.000277  -0.000065  -0.000012  -0.000002  0.000760  -0.000455  -0.000455  -0.000504  0.000577  -0.000463  -0.000463  -0.000504
0.854992  0.205448  0.002226  0.004615  0.034615  0.010405  0.024609  0.014532  -0.000364  -0.000099  -0.000065  -0.000032  0.000724  -0.000418  -0.000418  -0.000407  0.000510  -0.000482  -0.000482  -0.000407
0.649087  0.027017  0.003801  0.004700  0.032645  0.013634  0.023600  0.018520  -0.000195  -0.000031  0.000018  0.000018  0.000838  -0.000491  -0.000491  -0.000666  0.000687  -0.000395  -0.000395  -0.000666
0.533926  -0.083303  0.004193  0.004572  0.032143  0.016101  0.023108  0.021304  -0.000127  0.000006  0.000025  0.000027  0.000909  -0.000490  -0.000490  -0.000759  0.000722  -0.000295  -0.000295  -0.000759
0.956927  0.290329  0.001027  0.004293  0.035432  0.009140  0.024725  0.012809  -0.000432  -0.000123  -0.000110  -0.000051  0.000679  -0.000388  -0.000388  -0.000340  0.000438  -0.000456  -0.000456  -0.000340
0.074598  -0.496654  0.003752  0.004965  0.025012  0.027215  0.017911  0.028834  0.000027  0.000130  -0.000110  -0.000102  0.001242  -0.000105  -0.000105  -0.000731  0.000428  0.000074  0.000074  -0.000731
0.192134  -0.392131  0.004078  0.004601  0.027427  0.024270  0.019180  0.027304  0.000014  0.000112  -0.000064  -0.000044  0.001189  -0.000269  -0.000269  -0.000782  0.000550  0.000041  0.000041  -0.000782
-0.042957  -0.601637  0.003407  0.005562  0.022119  0.029956  0.016879  0.030223  0.000019  0.000124  -0.000150  -0.000170  0.001260  0.000099  0.000099  -0.000686  0.000309  0.000060  0.000060  -0.000686
-0.158846  -0.707550  0.003143  0.006410  0.018796  0.032349  0.016150  0.031600  -0.000007  0.000088  -0.000192  -0.000249  0.001226  0.000324  0.000324  -0.000679  0.000223  0.000009  0.000009  -0.000679
0.288500  -0.318311  0.004147  0.004460  0.030522  0.022617  0.020878  0.026815  -0.000010  0.000091  -0.000029  -0.000010  0.001180  -0.000447  -0.000447  -0.000899  0.000711  0.000017  0.000017  -0.000899
0.394628  -0.230718  0.004187  0.004425  0.032748  0.020263  0.022668  0.025580  -0.000049  0.000060  0.000005  0.000014  0.001112  -0.000549  -0.000549  -0.000958  0.000808  -0.000094  -0.000094  -0.000958
-0.271189  -0.815254  0.003071  0.007537  0.015158  0.034172  0.015705  0.033108  -0.000045  0.000017  -0.000231  -0.000338  0.001044  0.000534  0.000534  -0.000691  0.000158  -0.000038  -0.000038  -0.000691
-0.378420  -0.925634  0.003263  0.008942  0.011653  0.035347  0.015386  0.034826  -0.000068  -0.000036  -0.000256  -0.000401  0.000950  0.000526  0.000526  -0.000743  0.000159  -0.000064  -0.000064  -0.000743
0.422435  -0.184832  0.004339  0.004472  0.030954  0.018617  0.021926  0.023536  -0.000068  0.000040  0.000012  0.000025  0.000981  -0.000474  -0.000474  -0.000827  0.000722  -0.000188  -0.000188  -0.000827
0.756116  0.139672  0.003185  0.004734  0.032039  0.011520  0.022767  0.015653  -0.000282  -0.000074  -0.000026  -0.000006  0.000730  -0.000374  -0.000374  -0.000405  0.000499  -0.000389  -0.000389  -0.000405
0.656887  0.051971  0.003864  0.004733  0.031118  0.013050  0.022343  0.017490  -0.000210  -0.000042  0.000006  0.000015  0.000768  -0.000387  -0.000387  -0.000508  0.000546  -0.000355  -0.000355  -0.000508
0.854384  0.224343  0.002258  0.004589  0.032939  0.010240  0.023004  0.014004  -0.000365  -0.000106  -0.000078  -0.000033  0.000697  -0.000333  -0.000333  -0.000328  0.000439  -0.000387  -0.000387  -0.000328
0.572882  -0.024975  0.004232  0.004660  0.030406  0.014563  0.021919  0.019169  -0.000144  -0.000009  0.000019  0.000028  0.000839  -0.000396  -0.000396  -0.000624  0.000604  -0.000284  -0.000284  -0.000624
0.468388  -0.123558  0.004470  0.004540  0.029569  0.016758  0.021280  0.021398  -0.000083  0.000029  0.000013  0.000027  0.000902  -0.000375  -0.000375  -0.000703  0.000600  -0.000199  -0.000199  -0.000703
0.952044  0.305962  0.001054  0.004236  0.033746  0.009180  0.023041  0.012571  -0.000430  -0.000130  -0.000121  -0.000053  0.000659  -0.000312  -0.000312  -0.000275  0.000388  -0.000368  -0.000368  -0.000275
0.947000  0.321233  0.001082  0.004193  0.032237  0.009219  0.021658  0.012429  -0.000425  -0.000137  -0.000128  -0.000056  0.000638  -0.000249  -0.000249  -0.000223  0.000354  -0.000293  -0.000293  -0.000223
0.941785  0.336215  0.001103  0.004152  0.030875  0.009251  0.020546  0.012308  -0.000421  -0.000144  -0.000136  -0.000059  0.000619  -0.000196  -0.000196  -0.000187  0.000329  -0.000241  -0.000241  -0.000187
0.118898  -0.432939  0.004138  0.004858  0.022573  0.023627  0.017210  0.026290  0.000026  0.000117  -0.000086  -0.000063  0.001044  -0.000111  -0.000111  -0.000703  0.000425  0.000000  0.000000  -0.000703
0.019472  -0.527626  0.003809  0.005283  0.020479  0.025837  0.016446  0.027791  0.000027  0.000124  -0.000123  -0.000117  0.001071  0.000026  0.000026  -0.000678  0.000352  0.000013  0.000013  -0.000678
0.332866  -0.254751  0.004431  0.004459  0.028542  0.020140  0.020291  0.024338  -0.000024  0.000074  -0.000018  0.000005  0.001005  -0.000322  -0.000322  -0.000755  0.000576  -0.000085  -0.000085  -0.000755
0.217386  -0.339962  0.004420  0.004617  0.024370  0.021394  0.018045  0.024726  0.000010  0.000099  -0.000051  -0.000022  0.001014  -0.000210  -0.000210  -0.000703  0.000499  -0.000039  -0.000039  -0.000703
-0.080071  -0.624154  0.003497  0.005912  0.018088  0.027917  0.015822  0.029275  0.000013  0.000112  -0.000160  -0.000182  0.001061  0.000177  0.000177  -0.000668  0.000282  0.000000  0.000000  -0.000668
-0.186646  -0.731364  0.003227  0.006792  0.015870  0.030602  0.015509  0.031182  -0.000011  0.000074  -0.000193  -0.000260  0.000979  0.000336  0.000336  -0.000672  0.000228  -0.000032  -0.000032  -0.000672
-0.275564  -0.824254  0.003224  0.007849  0.012691  0.031288  0.015030  0.032423  -0.000044  0.000008  -0.000229  -0.000342  0.000832  0.000456  0.000456  -0.000705  0.000164  -0.000052  -0.000052  -0.000705
-0.370169  -0.928964  0.003410  0.009211  0.009978  0.032828  0.014860  0.034231  -0.000062  -0.000041  -0.000253  -0.000406  0.000787  0.000480  0.000480  -0.000732  0.000158  -0.000082  -0.000082  -0.000732
0.683763  0.093165  0.003791  0.004773  0.029927  0.012226  0.021282  0.016278  -0.000216  -0.000051  -0.000005  0.000012  0.000726  -0.000309  -0.000309  -0.000417  0.000472  -0.000300  -0.000300  -0.000417
0.761256  0.165316  0.003215  0.004744  0.030373  0.011106  0.021282  0.014878  -0.000285  -0.000082  -0.000038  -0.000010  0.000695  -0.000300  -0.000300  -0.000325  0.000431  -0.000324  -0.000324  -0.000325
0.594047  0.011655  0.004269  0.004719  0.029100  0.013661  0.020913  0.017910  -0.000154  -0.000020  0.000010  0.000026  0.000760  -0.000308  -0.000308  -0.000498  0.000498  -0.000262  -0.000262  -0.000498
0.859850  0.247797  0.002210  0.004548  0.031510  0.010026  0.021649  0.013508  -0.000366  -0.000113  -0.000089  -0.000036  0.000671  -0.000266  -0.000266  -0.000268  0.000389  -0.000313  -0.000313  -0.000268
0.502715  -0.072649  0.004554  0.004626  0.028175  0.015316  0.020377  0.019634  -0.000100  0.000010  0.000011  0.000032  0.000817  -0.000300  -0.000300  -0.000576  0.000523  -0.000208  -0.000208  -0.000576
0.409521  -0.159544  0.004661  0.004542  0.027135  0.017166  0.019709  0.021365  -0.000052  0.000044  -0.000002  0.000025  0.000875  -0.000273  -0.000273  -0.000633  0.000519  -0.000147  -0.000147  -0.000633
0.853102  0.263273  0.002295  0.004546  0.029934  0.009929  0.020311  0.013212  -0.000362  -0.000120  -0.000097  -0.000039  0.000646  -0.000210  -0.000210  -0.000225  0.000357  -0.000254  -0.000254  -0.000225
0.851477  0.281193  0.002311  0.004533  0.028684  0.009811  0.019249  0.012939  -0.000358  -0.000127  -0.000105  -0.000042  0.000623  -0.000160  -0.000160  -0.000191  0.000333  -0.000208  -0.000208  -0.000191
0.936501  0.350664  0.001121  0.004118  0.029694  0.009295  0.019495  0.012186  -0.000417  -0.000151  -0.000143  -0.000063  0.000600  -0.000147  -0.000147  -0.000156  0.000309  -0.000199  -0.000199  -0.000156
0.208246  -0.330502  0.004584  0.004683  0.022148  0.020156  0.017014  0.023615  0.000015  0.000101  -0.000056  -0.000026  0.000906  -0.000107  -0.000107  -0.000627  0.000412  -0.000060  -0.000060  -0.000627
0.111729  -0.424429  0.004284  0.004935  0.020360  0.022146  0.016298  0.025196  0.000027  0.000115  -0.000088  -0.000067  0.000916  -0.000016  -0.000016  -0.000633  0.000358  -0.000038  -0.000038  -0.000633
0.014830  -0.520508  0.003945  0.005372  0.018304  0.024104  0.015643  0.026759  0.000026  0.000118  -0.000122  -0.000125  0.000916  0.000103  0.000103  -0.000641  0.000302  -0.000031  -0.000031  -0.000641
0.288551  -0.262706  0.004670  0.004567  0.024401  0.019148  0.018130  0.022870  -0.000011  0.000074  -0.000027  0.000006  0.000894  -0.000211  -0.000211  -0.000643  0.000482  -0.000097  -0.000097  -0.000643
-0.094841  -0.633735  0.003563  0.006103  0.016094  0.026544  0.015186  0.028741  0.000013  0.000102  -0.000154  -0.000189  0.000873  0.000215  0.000215  -0.000650  0.000255  -0.000042  -0.000042  -0.000650
-0.186782  -0.730692  0.003375  0.006987  0.013547  0.027951  0.014748  0.030262  -0.000011  0.000067  -0.000191  -0.000260  0.000811  0.000315  0.000315  -0.000672  0.000219  -0.000059  -0.000059  -0.000672
-0.275558  -0.830156  0.003345  0.008100  0.010979  0.029042  0.014430  0.031887  -0.000039  0.000005  -0.000224  -0.000343  0.000693  0.000417  0.000417  -0.000708  0.000157  -0.000073  -0.000073  -0.000708
-0.360106  -0.932911  0.003535  0.009479  0.008359  0.029618  0.014244  0.033800  -0.000058  -0.000042  -0.000250  -0.000407  0.000645  0.000415  0.000415  -0.000732  0.000158  -0.000085  -0.000085  -0.000732
0.582598  0.022722  0.004461  0.004773  0.027217  0.013204  0.019533  0.017173  -0.000154  -0.000023  0.000003  0.000026  0.000713  -0.000249  -0.000249  -0.000423  0.000438  -0.000234  -0.000234  -0.000423
0.673077  0.104726  0.003964  0.004815  0.028172  0.011905  0.019908  0.015695  -0.000215  -0.000055  -0.000014  0.000011  0.000684  -0.000245  -0.000245  -0.000346  0.000411  -0.000255  -0.000255  -0.000346
