# LocalSolutions
# NumFields: 20  NumberVertices: 1889 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.549490  -0.473004  0.003933  0.002965  0.039192  0.016406  0.017619  0.040460  -0.000103  0.000157  0.000072  -0.000093  0.001426  -0.001179  -0.001179  -0.001285  0.000889  0.001012  0.001012  -0.001285
0.386582  -0.590615  0.003932  0.002961  0.035863  0.022254  0.013082  0.039004  -0.000054  0.000183  0.000025  -0.000131  0.001643  -0.001065  -0.001065  -0.001114  0.000719  0.000920  0.000920  -0.001114
0.280767  -0.702779  0.003486  0.003394  0.036157  0.027779  0.010084  0.040338  -0.000026  0.000206  -0.000027  -0.000215  0.002097  -0.000960  -0.000960  -0.000938  0.000501  0.000916  0.000916  -0.000938
0.135833  -0.805015  0.003119  0.004055  0.032035  0.034797  0.007226  0.039799  -0.000022  0.000193  -0.000081  -0.000302  0.002653  -0.000528  -0.000528  -0.000707  0.000232  0.000903  0.000903  -0.000707
-0.010052  -0.899891  0.002838  0.005019  0.025088  0.040950  0.005272  0.038859  -0.000040  0.000131  -0.000122  -0.000397  0.002052  0.000571  0.000571  -0.000495  0.000097  0.000781  0.000781  -0.000495
-0.149018  -0.988834  0.002795  0.006257  0.016067  0.046257  0.004355  0.037572  -0.000059  0.000067  -0.000146  -0.000468  0.002314  0.000946  0.000946  -0.000299  -0.000029  0.000623  0.000623  -0.000299
0.983867  0.178904  0.001492  0.003045  0.033845  0.004903  0.030582  0.012316  -0.000463  -0.000084  -0.000036  -0.000057  0.000515  -0.000491  -0.000491  -0.001230  0.001363  -0.001295  -0.001295  -0.001230
0.891019  0.071582  0.002718  0.003206  0.033633  0.006067  0.031118  0.018562  -0.000398  -0.000066  0.000018  -0.000039  0.000562  -0.000551  -0.000551  -0.001385  0.001847  -0.001312  -0.001312  -0.001385
0.813215  -0.096531  0.003393  0.003256  0.036725  0.007411  0.031918  0.031252  -0.000300  -0.000010  0.000100  -0.000015  0.000737  -0.000913  -0.000913  -0.002336  0.002443  0.000285  0.000285  -0.002336
0.795588  -0.047077  0.003668  0.003113  0.033414  0.007767  0.028837  0.024342  -0.000306  -0.000037  0.000081  -0.000011  0.000671  -0.000697  -0.000697  -0.001944  0.001877  -0.000455  -0.000455  -0.001944
0.685202  -0.247299  0.004139  0.002944  0.036059  0.010967  0.024628  0.034180  -0.000212  0.000041  0.000112  -0.000011  0.000954  -0.000946  -0.000946  -0.001897  0.001739  0.000692  0.000692  -0.001897
0.614924  -0.355914  0.004188  0.002862  0.037091  0.013529  0.021027  0.037204  -0.000130  0.000103  0.000085  -0.000038  0.001168  -0.000901  -0.000901  -0.001400  0.001200  0.000765  0.000765  -0.001400
0.454377  -0.492100  0.004317  0.002719  0.034410  0.018699  0.015504  0.036751  -0.000070  0.000151  0.000044  -0.000080  0.001383  -0.000864  -0.000864  -0.001201  0.000900  0.000767  0.000767  -0.001201
0.316050  -0.602578  0.004106  0.002890  0.031248  0.023611  0.011933  0.036510  -0.000023  0.000188  -0.000017  -0.000144  0.001728  -0.000706  -0.000706  -0.000976  0.000601  0.000758  0.000758  -0.000976
0.201624  -0.706221  0.003671  0.003392  0.029061  0.028727  0.009348  0.037161  -0.000009  0.000201  -0.000068  -0.000225  0.002097  -0.000377  -0.000377  -0.000785  0.000359  0.000741  0.000741  -0.000785
0.066085  -0.800942  0.003327  0.004164  0.022583  0.033184  0.007333  0.036426  -0.000017  0.000177  -0.000109  -0.000308  0.002343  0.000135  0.000135  -0.000619  0.000130  0.000690  0.000690  -0.000619
-0.051110  -0.896459  0.003029  0.005207  0.016737  0.037016  0.006032  0.036624  -0.000039  0.000111  -0.000138  -0.000401  0.001713  0.001138  0.001138  -0.000466  0.000057  0.000470  0.000470  -0.000466
-0.161416  -0.986886  0.003005  0.006490  0.008999  0.038304  0.005512  0.036628  -0.000052  0.000053  -0.000152  -0.000465  0.001704  0.001266  0.001266  -0.000428  -0.000012  0.000373  0.000373  -0.000428
0.814664  0.014224  0.003569  0.003076  0.031644  0.007359  0.026761  0.019711  -0.000321  -0.000051  0.000058  -0.000012  0.000654  -0.000521  -0.000521  -0.001288  0.001341  -0.000696  -0.000696  -0.001288
0.980020  0.198897  0.001495  0.002891  0.032244  0.005261  0.026396  0.011577  -0.000461  -0.000093  -0.000052  -0.000055  0.000557  -0.000385  -0.000385  -0.000725  0.000759  -0.000957  -0.000957  -0.000725
0.898208  0.111389  0.002640  0.003088  0.031962  0.006162  0.027186  0.015258  -0.000403  -0.000076  -0.000004  -0.000039  0.000589  -0.000423  -0.000423  -0.000878  0.001077  -0.001026  -0.001026  -0.000878
0.696408  -0.168745  0.004333  0.002879  0.033106  0.010079  0.024778  0.028636  -0.000220  0.000007  0.000099  0.000003  0.000818  -0.000733  -0.000733  -0.001778  0.001665  0.000111  0.000111  -0.001778
0.728545  -0.090212  0.004262  0.002917  0.031385  0.009008  0.024830  0.023960  -0.000252  -0.000023  0.000087  0.000006  0.000730  -0.000572  -0.000572  -0.001481  0.001387  -0.000316  -0.000316  -0.001481
0.621788  -0.217080  0.004779  0.002660  0.030843  0.011563  0.021325  0.027874  -0.000162  0.000031  0.000087  0.000009  0.000913  -0.000608  -0.000608  -0.001420  0.001210  0.000157  0.000157  -0.001420
0.484658  -0.401946  0.004737  0.002530  0.031326  0.016324  0.016922  0.032915  -0.000079  0.000115  0.000053  -0.000039  0.001195  -0.000736  -0.000736  -0.001244  0.001030  0.000603  0.000603  -0.001244
0.592770  -0.287850  0.004685  0.002643  0.032460  0.012981  0.020655  0.031244  -0.000132  0.000063  0.000080  -0.000007  0.001020  -0.000695  -0.000695  -0.001372  0.001225  0.000432  0.000432  -0.001372
0.372361  -0.510302  0.004570  0.002589  0.029524  0.020032  0.013695  0.033882  -0.000031  0.000153  0.000006  -0.000082  0.001346  -0.000536  -0.000536  -0.001020  0.000747  0.000564  0.000564  -0.001020
0.257075  -0.613086  0.004224  0.002912  0.026757  0.024109  0.010982  0.034411  -0.000003  0.000186  -0.000049  -0.000155  0.001639  -0.000250  -0.000250  -0.000836  0.000457  0.000567  0.000567  -0.000836
0.313320  -0.522942  0.004712  0.002571  0.025557  0.020415  0.012372  0.031849  -0.000004  0.000164  -0.000035  -0.000104  0.001383  -0.000236  -0.000236  -0.000860  0.000535  0.000471  0.000471  -0.000860
0.141301  -0.710858  0.003810  0.003490  0.022740  0.028025  0.008850  0.034652  0.000001  0.000190  -0.000088  -0.000232  0.001727  0.000109  0.000109  -0.000719  0.000274  0.000522  0.000522  -0.000719
0.029114  -0.804587  0.003431  0.004327  0.017543  0.031031  0.007326  0.034807  -0.000012  0.000161  -0.000120  -0.000313  0.001697  0.000610  0.000610  -0.000620  0.000117  0.000432  0.000432  -0.000620
-0.074122  -0.895849  0.003200  0.005416  0.011436  0.032355  0.006403  0.035146  -0.000034  0.000096  -0.000142  -0.000400  0.001249  0.001178  0.001178  -0.000562  0.000072  0.000297  0.000297  -0.000562
-0.163492  -0.986545  0.003183  0.006725  0.005610  0.031799  0.005869  0.035854  -0.000047  0.000045  -0.000155  -0.000462  0.001123  0.001201  0.001201  -0.000583  0.000046  0.000247  0.000247  -0.000583
0.733091  -0.041410  0.004364  0.002882  0.029336  0.008601  0.022852  0.020349  -0.000252  -0.000033  0.000073  0.000008  0.000709  -0.000456  -0.000456  -0.001159  0.001077  -0.000379  -0.000379  -0.001159
0.976100  0.217322  0.001494  0.002755  0.030869  0.005556  0.023455  0.011034  -0.000458  -0.000103  -0.000065  -0.000054  0.000561  -0.000305  -0.000305  -0.000499  0.000556  -0.000716  -0.000716  -0.000499
0.816576  0.047289  0.003600  0.003018  0.030119  0.007280  0.024298  0.017214  -0.000330  -0.000062  0.000037  -0.000013  0.000632  -0.000400  -0.000400  -0.000883  0.000934  -0.000662  -0.000662  -0.000883
0.896167  0.137954  0.002667  0.002980  0.030374  0.006300  0.023947  0.013682  -0.000402  -0.000085  -0.000020  -0.000038  0.000595  -0.000336  -0.000336  -0.000621  0.000731  -0.000764  -0.000764  -0.000621
0.647870  -0.154350  0.004832  0.002680  0.029459  0.010505  0.021480  0.024599  -0.000190  0.000001  0.000085  0.000015  0.000776  -0.000504  -0.000504  -0.001247  0.001155  -0.000120  -0.000120  -0.001247
0.561259  -0.237939  0.005176  0.002469  0.027996  0.012365  0.018736  0.026145  -0.000112  0.000047  0.000064  0.000008  0.000934  -0.000481  -0.000481  -0.001128  0.000998  0.000194  0.000194  -0.001128
0.462431  -0.369597  0.005091  0.002381  0.028063  0.015614  0.016157  0.029812  -0.000068  0.000098  0.000044  -0.000024  0.001131  -0.000529  -0.000529  -0.001151  0.000882  0.000388  0.000388  -0.001151
0.377534  -0.434866  0.005086  0.002369  0.025430  0.017525  0.013858  0.029671  -0.000021  0.000134  -0.000004  -0.000057  0.001189  -0.000315  -0.000315  -0.000925  0.000661  0.000387  0.000387  -0.000925
0.264302  -0.533682  0.004824  0.002600  0.021939  0.020223  0.011310  0.030169  -0.000001  0.000160  -0.000035  -0.000104  0.001256  -0.000144  -0.000144  -0.000846  0.000483  0.000382  0.000382  -0.000846
0.184971  -0.624145  0.004381  0.002999  0.020463  0.023249  0.009817  0.031640  0.000008  0.000180  -0.000070  -0.000166  0.001408  0.000034  0.000034  -0.000762  0.000369  0.000429  0.000429  -0.000762
0.083411  -0.715320  0.003977  0.003687  0.016031  0.025193  0.008262  0.032015  0.000004  0.000176  -0.000106  -0.000242  0.001428  0.000376  0.000376  -0.000671  0.000228  0.000385  0.000385  -0.000671
-0.002672  -0.806062  0.003586  0.004549  0.012557  0.027328  0.007218  0.033070  -0.000012  0.000144  -0.000128  -0.000319  0.001247  0.000752  0.000752  -0.000626  0.000127  0.000304  0.000304  -0.000626
-0.162543  -0.986701  0.003344  0.006974  0.004153  0.027162  0.005819  0.035016  -0.000041  0.000039  -0.000155  -0.000461  0.000749  0.000971  0.000971  -0.000647  0.000082  0.000196  0.000196  -0.000647
-0.087474  -0.895400  0.003381  0.005656  0.008009  0.027540  0.006414  0.033845  -0.000032  0.000084  -0.000145  -0.000399  0.000886  0.001024  0.001024  -0.000625  0.000095  0.000226  0.000226  -0.000625
0.656737  -0.089203  0.005000  0.002676  0.026957  0.009605  0.019736  0.020499  -0.000200  -0.000019  0.000071  0.000021  0.000722  -0.000375  -0.000375  -0.000944  0.000915  -0.000236  -0.000236  -0.000944
0.754459  0.011062  0.004265  0.002892  0.028133  0.008046  0.021490  0.017618  -0.000264  -0.000046  0.000055  0.000006  0.000661  -0.000345  -0.000345  -0.000820  0.000819  -0.000405  -0.000405  -0.000820
0.972123  0.234472  0.001491  0.002636  0.029695  0.005811  0.021078  0.010657  -0.000454  -0.000112  -0.000074  -0.000054  0.000562  -0.000237  -0.000237  -0.000361  0.000443  -0.000535  -0.000535  -0.000361
0.900177  0.165714  0.002598  0.002877  0.029159  0.006345  0.021633  0.012553  -0.000401  -0.000095  -0.000034  -0.000039  0.000591  -0.000259  -0.000259  -0.000447  0.000546  -0.000576  -0.000576  -0.000447
0.827801  0.091264  0.003520  0.002954  0.028614  0.007065  0.021800  0.014895  -0.000332  -0.000072  0.000019  -0.000016  0.000617  -0.000311  -0.000311  -0.000626  0.000704  -0.000540  -0.000540  -0.000626
0.602236  -0.163787  0.005204  0.002536  0.027071  0.010921  0.019081  0.023134  -0.000138  0.000019  0.000064  0.000021  0.000805  -0.000358  -0.000358  -0.000967  0.000848  -0.000030  -0.000030  -0.000967
0.586249  -0.130488  0.005501  0.002498  0.024568  0.010346  0.017223  0.020421  -0.000144  0.000002  0.000058  0.000028  0.000726  -0.000289  -0.000289  -0.000825  0.000740  -0.000120  -0.000120  -0.000825
0.491022  -0.272315  0.005498  0.002314  0.025077  0.013169  0.016163  0.025082  -0.000089  0.000054  0.000048  0.000012  0.000868  -0.000329  -0.000329  -0.000943  0.000785  0.000085  0.000085  -0.000943
0.439182  -0.348575  0.005365  0.002279  0.025313  0.015090  0.015188  0.027365  -0.000048  0.000094  0.000021  -0.000017  0.000993  -0.000295  -0.000295  -0.000932  0.000703  0.000231  0.000231  -0.000932
0.317749  -0.455707  0.005219  0.002365  0.021899  0.017642  0.012265  0.028121  -0.000009  0.000136  -0.000019  -0.000063  0.001067  -0.000150  -0.000150  -0.000825  0.000548  0.000283  0.000283  -0.000825
0.222094  -0.547361  0.004882  0.002664  0.018990  0.019756  0.010375  0.028960  0.000012  0.000163  -0.000059  -0.000118  0.001137  0.000054  0.000054  -0.000734  0.000413  0.000306  0.000306  -0.000734
0.133916  -0.635417  0.004470  0.003184  0.015828  0.021573  0.008911  0.029774  0.000014  0.000173  -0.000091  -0.000181  0.001171  0.000244  0.000244  -0.000699  0.000289  0.000315  0.000315  -0.000699
0.053394  -0.722234  0.004055  0.003884  0.012788  0.023114  0.007806  0.030762  0.000004  0.000162  -0.000112  -0.000250  0.001072  0.000513  0.000513  -0.000652  0.000196  0.000269  0.000269  -0.000652
-0.161407  -0.986888  0.003482  0.007212  0.003264  0.024277  0.005682  0.034090  -0.000034  0.000032  -0.000151  -0.000462  0.000539  0.000775  0.000775  -0.000670  0.000093  0.000155  0.000155  -0.000670
-0.023667  -0.809378  0.003715  0.004783  0.009468  0.024072  0.006926  0.031778  -0.000011  0.000129  -0.000129  -0.000321  0.000895  0.000711  0.000711  -0.000643  0.000141  0.000226  0.000226  -0.000643
-0.095512  -0.897416  0.003512  0.005889  0.006178  0.024334  0.006234  0.032895  -0.000027  0.000072  -0.000142  -0.000403  0.000617  0.000820  0.000820  -0.000654  0.000104  0.000180  0.000180  -0.000654
0.663477  -0.047030  0.005095  0.002692  0.025454  0.009029  0.018372  0.018235  -0.000205  -0.000028  0.000058  0.000021  0.000670  -0.000292  -0.000292  -0.000763  0.000723  -0.000273  -0.000273  -0.000763
0.967909  0.251300  0.001485  0.002524  0.028604  0.006001  0.019383  0.010470  -0.000451  -0.000117  -0.000085  -0.000053  0.000555  -0.000187  -0.000187  -0.000281  0.000369  -0.000410  -0.000410  -0.000281
0.739811  0.033476  0.004489  0.002843  0.026251  0.007954  0.019163  0.015984  -0.000267  -0.000057  0.000040  0.000005  0.000628  -0.000276  -0.000276  -0.000639  0.000658  -0.000388  -0.000388  -0.000639
0.891577  0.182796  0.002692  0.002796  0.027839  0.006480  0.019586  0.011978  -0.000398  -0.000101  -0.000045  -0.000038  0.000582  -0.000203  -0.000203  -0.000346  0.000443  -0.000449  -0.000449  -0.000346
0.815675  0.110214  0.003689  0.002891  0.027025  0.007108  0.019542  0.013842  -0.000329  -0.000079  0.000005  -0.000016  0.000599  -0.000248  -0.000248  -0.000474  0.000545  -0.000454  -0.000454  -0.000474
0.959085  0.283119  0.001476  0.002346  0.026824  0.006404  0.016898  0.010095  -0.000441  -0.000134  -0.000100  -0.000055  0.000537  -0.000099  -0.000099  -0.000187  0.000314  -0.000252  -0.000252  -0.000187
0.963539  0.267568  0.001487  0.002433  0.027655  0.006219  0.018070  0.010282  -0.000446  -0.000126  -0.000093  -0.000054  0.000547  -0.000138  -0.000138  -0.000230  0.000340  -0.000315  -0.000315  -0.000230
0.954480  0.298273  0.001469  0.002267  0.026084  0.006588  0.015939  0.009987  -0.000434  -0.000139  -0.000107  -0.000057  0.000529  -0.000063  -0.000063  -0.000153  0.000285  -0.000201  -0.000201  -0.000153
0.607290  -0.076945  0.005548  0.002567  0.023501  0.009453  0.016474  0.018175  -0.000160  -0.000012  0.000051  0.000030  0.000661  -0.000217  -0.000217  -0.000655  0.000611  -0.000162  -0.000162  -0.000655
0.507882  -0.215818  0.005715  0.002322  0.023525  0.011881  0.015741  0.022421  -0.000096  0.000038  0.000047  0.000020  0.000790  -0.000274  -0.000274  -0.000866  0.000706  0.000004  0.000004  -0.000866
0.530851  -0.158729  0.005845  0.002381  0.022450  0.010711  0.015332  0.020077  -0.000109  0.000017  0.000045  0.000031  0.000701  -0.000199  -0.000199  -0.000698  0.000605  -0.000068  -0.000068  -0.000698
0.266922  -0.474143  0.005299  0.002420  0.018711  0.017319  0.010975  0.026869  0.000008  0.000142  -0.000041  -0.000077  0.000965  0.000007  0.000007  -0.000733  0.000437  0.000231  0.000231  -0.000733
0.428301  -0.302019  0.005733  0.002224  0.022252  0.013611  0.014149  0.024146  -0.000047  0.000073  0.000019  0.000002  0.000855  -0.000208  -0.000208  -0.000807  0.000642  0.000115  0.000115  -0.000807
0.347804  -0.388285  0.005586  0.002244  0.020653  0.015460  0.012505  0.025624  -0.000015  0.000112  -0.000009  -0.000033  0.000928  -0.000139  -0.000139  -0.000798  0.000545  0.000194  0.000194  -0.000798
0.186646  -0.559408  0.004917  0.002779  0.016360  0.019054  0.009594  0.027952  0.000018  0.000161  -0.000071  -0.000130  0.000970  0.000163  0.000163  -0.000683  0.000336  0.000234  0.000234  -0.000683
0.108303  -0.644189  0.004499  0.003323  0.013664  0.020488  0.008406  0.028944  0.000015  0.000164  -0.000093  -0.000188  0.000896  0.000341  0.000341  -0.000652  0.000251  0.000221  0.000221  -0.000652
0.030420  -0.728861  0.004127  0.004090  0.010330  0.021081  0.007352  0.029731  0.000005  0.000151  -0.000113  -0.000249  0.000817  0.000483  0.000483  -0.000640  0.000190  0.000201  0.000201  -0.000640
-0.158320  -0.987388  0.003591  0.007441  0.002271  0.021666  0.005543  0.033427  -0.000029  0.000032  -0.000151  -0.000460  0.000414  0.000674  0.000674  -0.000673  0.000094  0.000121  0.000121  -0.000673
-0.100457  -0.899454  0.003623  0.006112  0.004822  0.021743  0.006007  0.032060  -0.000023  0.000067  -0.000139  -0.000400  0.000477  0.000674  0.000674  -0.000658  0.000105  0.000141  0.000141  -0.000658
-0.036545  -0.813843  0.003793  0.004982  0.007731  0.021923  0.006645  0.030977  -0.000007  0.000120  -0.000125  -0.000318  0.000658  0.000595  0.000595  -0.000639  0.000146  0.000168  0.000168  -0.000639
-0.153754  -0.988109  0.003690  0.007688  0.001661  0.018984  0.005311  0.032796  -0.000025  0.000031  -0.000150  -0.000457  0.000327  0.000571  0.000571  -0.000679  0.000095  0.000100  0.000100  -0.000679
0.686720  0.000941  0.005005  0.002748  0.024696  0.008409  0.017584  0.016363  -0.000215  -0.000039  0.000045  0.000021  0.000623  -0.000213  -0.000213  -0.000565  0.000574  -0.000251  -0.000251  -0.000565
0.893830  0.205841  0.002632  0.002717  0.026914  0.006524  0.018161  0.011415  -0.000393  -0.000106  -0.000055  -0.000036  0.000565  -0.000152  -0.000152  -0.000285  0.000379  -0.000337  -0.000337  -0.000285
0.755825  0.072772  0.004378  0.002849  0.025417  0.007589  0.017999  0.014480  -0.000272  -0.000064  0.000022  0.000004  0.000591  -0.000194  -0.000194  -0.000458  0.000497  -0.000309  -0.000309  -0.000458
0.824713  0.141045  0.003590  0.002840  0.026142  0.006969  0.018164  0.012829  -0.000337  -0.000086  -0.000014  -0.000019  0.000583  -0.000193  -0.000193  -0.000355  0.000457  -0.000363  -0.000363  -0.000355
0.880388  0.236956  0.002747  0.002618  0.025057  0.006719  0.015820  0.010796  -0.000380  -0.000120  -0.000071  -0.000039  0.000540  -0.000073  -0.000073  -0.000193  0.000313  -0.000213  -0.000213  -0.000193
0.882057  0.219310  0.002769  0.002674  0.025787  0.006650  0.016778  0.011104  -0.000383  -0.000114  -0.000061  -0.000037  0.000556  -0.000114  -0.000114  -0.000234  0.000353  -0.000270  -0.000270  -0.000234
0.612748  -0.040078  0.005651  0.002618  0.022304  0.008879  0.015401  0.016535  -0.000168  -0.000024  0.000043  0.000031  0.000609  -0.000167  -0.000167  -0.000534  0.000513  -0.000177  -0.000177  -0.000534
0.949733  0.313063  0.001463  0.002192  0.025419  0.006742  0.015097  0.009916  -0.000430  -0.000144  -0.000114  -0.000058  0.000521  -0.000036  -0.000036  -0.000123  0.000266  -0.000161  -0.000161  -0.000123
0.868535  0.248027  0.002877  0.002599  0.024176  0.006816  0.014875  0.010635  -0.000374  -0.000123  -0.000079  -0.000040  0.000526  -0.000042  -0.000042  -0.000157  0.000284  -0.000170  -0.000170  -0.000157
0.944783  0.327697  0.001452  0.002129  0.024803  0.006888  0.014408  0.009902  -0.000425  -0.000152  -0.000122  -0.000061  0.000511  -0.000008  -0.000008  -0.000096  0.000241  -0.000123  -0.000123  -0.000096
0.939650  0.342136  0.001449  0.002071  0.024254  0.007027  0.013792  0.009927  -0.000422  -0.000155  -0.000131  -0.000063  0.000504  0.000006  0.000006  -0.000071  0.000231  -0.000092  -0.000092  -0.000071
0.934229  0.356673  0.001432  0.002020  0.023695  0.007153  0.013365  0.010007  -0.000415  -0.000165  -0.000137  -0.000068  0.000491  0.000026  0.000026  -0.000047  0.000219  -0.000060  -0.000060  -0.000047
0.928653  0.370949  0.001428  0.001969  0.023206  0.007306  0.012978  0.010039  -0.000411  -0.000165  -0.000145  -0.000071  0.000481  0.000040  0.000040  -0.000038  0.000218  -0.000043  -0.000043  -0.000038
0.552636  -0.104169  0.005942  0.002464  0.021491  0.009721  0.014731  0.017980  -0.000119  0.000004  0.000041  0.000034  0.000637  -0.000149  -0.000149  -0.000592  0.000515  -0.000094  -0.000094  -0.000592
0.466788  -0.227945  0.005955  0.002253  0.021456  0.011897  0.014237  0.021553  -0.000060  0.000054  0.000025  0.000016  0.000752  -0.000147  -0.000147  -0.000711  0.000550  0.000040  0.000040  -0.000711
