# LocalSolutions
# NumFields: 20  NumberVertices: 1894 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.155591  -0.640464  0.003539  0.003990  0.032645  0.031124  0.013861  0.037205  0.000009  0.000177  -0.000083  -0.000164  0.002028  -0.000605  -0.000605  -0.000930  0.000573  0.000778  0.000778  -0.000930
0.331061  -0.515803  0.003862  0.003563  0.037877  0.025143  0.017808  0.038036  -0.000012  0.000161  -0.000027  -0.000101  0.001775  -0.000915  -0.000915  -0.001178  0.000878  0.000810  0.000810  -0.001178
0.426418  -0.401599  0.004183  0.003405  0.036852  0.020742  0.020718  0.035196  -0.000052  0.000110  0.000027  -0.000034  0.001446  -0.000964  -0.000964  -0.001420  0.001192  0.000622  0.000622  -0.001420
0.023304  -0.751494  0.003082  0.004728  0.029858  0.037068  0.011435  0.037815  -0.000002  0.000167  -0.000143  -0.000277  0.002367  -0.000104  -0.000104  -0.000617  0.000167  0.000758  0.000758  -0.000617
0.550404  -0.275017  0.004197  0.003479  0.037573  0.016455  0.024725  0.032842  -0.000118  0.000057  0.000070  -0.000001  0.001163  -0.000958  -0.000958  -0.001638  0.001478  0.000346  0.000346  -0.001638
0.681294  -0.070863  0.004066  0.003662  0.033966  0.011867  0.026181  0.023479  -0.000214  -0.000019  0.000072  0.000014  0.000858  -0.000700  -0.000700  -0.001391  0.001331  -0.000346  -0.000346  -0.001391
0.572269  -0.199583  0.004412  0.003460  0.034205  0.014821  0.024185  0.027984  -0.000139  0.000025  0.000068  0.000017  0.000980  -0.000701  -0.000701  -0.001377  0.001228  -0.000028  -0.000028  -0.001377
0.785391  0.070423  0.003439  0.003773  0.032380  0.009503  0.025120  0.017510  -0.000301  -0.000063  0.000025  -0.000007  0.000706  -0.000489  -0.000489  -0.000808  0.000873  -0.000617  -0.000617  -0.000808
0.689371  -0.034152  0.004123  0.003663  0.032176  0.011326  0.024599  0.021062  -0.000228  -0.000034  0.000056  0.000015  0.000767  -0.000520  -0.000520  -0.000993  0.000959  -0.000446  -0.000446  -0.000993
0.878009  0.158701  0.002497  0.003738  0.033213  0.008155  0.025727  0.014770  -0.000387  -0.000090  -0.000033  -0.000035  0.000655  -0.000420  -0.000420  -0.000584  0.000694  -0.000692  -0.000692  -0.000584
0.969341  0.245718  0.001315  0.003483  0.033651  0.007065  0.025417  0.012183  -0.000447  -0.000110  -0.000078  -0.000053  0.000614  -0.000386  -0.000386  -0.000493  0.000570  -0.000658  -0.000658  -0.000493
-0.132137  -0.858382  0.002838  0.005845  0.022466  0.041273  0.010028  0.037063  -0.000038  0.000091  -0.000183  -0.000371  0.001911  0.000721  0.000721  -0.000390  0.000081  0.000495  0.000495  -0.000390
-0.270707  -0.962662  0.002868  0.007223  0.015207  0.044740  0.009623  0.036954  -0.000064  0.000026  -0.000207  -0.000441  0.001925  0.000882  0.000882  -0.000316  -0.000032  0.000367  0.000367  -0.000316
0.072691  -0.677204  0.003505  0.004303  0.026941  0.031982  0.012788  0.035301  0.000013  0.000170  -0.000119  -0.000203  0.001876  -0.000099  -0.000099  -0.000777  0.000327  0.000536  0.000536  -0.000777
0.219909  -0.542180  0.004048  0.003626  0.029799  0.026151  0.015412  0.033847  0.000015  0.000164  -0.000072  -0.000124  0.001643  -0.000360  -0.000360  -0.000906  0.000570  0.000524  0.000524  -0.000906
0.320921  -0.471556  0.004204  0.003421  0.033309  0.023564  0.017773  0.034386  -0.000011  0.000139  -0.000022  -0.000072  0.001589  -0.000641  -0.000641  -0.001128  0.000796  0.000540  0.000540  -0.001128
0.460183  -0.315831  0.004526  0.003316  0.033372  0.018158  0.021196  0.030720  -0.000063  0.000082  0.000031  -0.000010  0.001222  -0.000689  -0.000689  -0.001279  0.001059  0.000290  0.000290  -0.001279
-0.049671  -0.773778  0.003168  0.005125  0.022120  0.035452  0.011319  0.035402  -0.000005  0.000146  -0.000158  -0.000287  0.001871  0.000311  0.000311  -0.000610  0.000149  0.000451  0.000451  -0.000610
0.595575  -0.121125  0.004615  0.003480  0.030804  0.013199  0.022516  0.023197  -0.000143  0.000007  0.000056  0.000025  0.000895  -0.000508  -0.000508  -0.001057  0.000961  -0.000150  -0.000150  -0.001057
0.488241  -0.243811  0.004771  0.003307  0.030620  0.016168  0.020863  0.026855  -0.000089  0.000046  0.000042  0.000015  0.001012  -0.000513  -0.000513  -0.001096  0.000931  0.000022  0.000022  -0.001096
0.788187  0.097242  0.003473  0.003743  0.030813  0.009272  0.023195  0.016112  -0.000304  -0.000070  0.000009  -0.000008  0.000680  -0.000386  -0.000386  -0.000601  0.000668  -0.000510  -0.000510  -0.000601
0.698039  0.007342  0.004190  0.003668  0.030133  0.010712  0.022620  0.018680  -0.000236  -0.000043  0.000041  0.000013  0.000736  -0.000421  -0.000421  -0.000759  0.000790  -0.000427  -0.000427  -0.000759
0.618758  -0.072924  0.004631  0.003535  0.029452  0.012199  0.021674  0.020909  -0.000172  -0.000017  0.000052  0.000026  0.000802  -0.000425  -0.000425  -0.000858  0.000827  -0.000289  -0.000289  -0.000858
0.876970  0.182429  0.002518  0.003662  0.031503  0.008138  0.023348  0.013770  -0.000387  -0.000098  -0.000048  -0.000036  0.000644  -0.000335  -0.000335  -0.000451  0.000557  -0.000551  -0.000551  -0.000451
0.964905  0.262601  0.001325  0.003381  0.032136  0.007243  0.023107  0.011777  -0.000443  -0.000118  -0.000089  -0.000053  0.000608  -0.000310  -0.000310  -0.000376  0.000469  -0.000514  -0.000514  -0.000376
0.362887  -0.388840  0.004552  0.003306  0.030600  0.020484  0.018400  0.030701  -0.000026  0.000109  -0.000003  -0.000030  0.001328  -0.000536  -0.000536  -0.001097  0.000838  0.000347  0.000347  -0.001097
0.139314  -0.588298  0.003974  0.003872  0.025390  0.027175  0.013919  0.032705  0.000018  0.000161  -0.000090  -0.000139  0.001574  -0.000156  -0.000156  -0.000812  0.000478  0.000423  0.000423  -0.000812
-0.156491  -0.858864  0.003022  0.006092  0.016734  0.037130  0.010606  0.035523  -0.000039  0.000070  -0.000190  -0.000377  0.001499  0.000896  0.000896  -0.000494  0.000077  0.000254  0.000254  -0.000494
-0.272875  -0.962050  0.003077  0.007475  0.010975  0.039068  0.010264  0.036190  -0.000058  0.000012  -0.000208  -0.000441  0.001458  0.000937  0.000937  -0.000516  0.000027  0.000184  0.000184  -0.000516
0.047076  -0.660696  0.003733  0.004355  0.021483  0.028928  0.012587  0.032668  0.000015  0.000157  -0.000127  -0.000205  0.001503  0.000167  0.000167  -0.000708  0.000288  0.000333  0.000333  -0.000708
0.272245  -0.455446  0.004510  0.003383  0.027420  0.022426  0.016248  0.030593  0.000004  0.000135  -0.000044  -0.000068  0.001321  -0.000306  -0.000306  -0.000911  0.000636  0.000318  0.000318  -0.000911
0.390164  -0.332316  0.004812  0.003249  0.028718  0.018571  0.018463  0.028177  -0.000031  0.000093  0.000001  -0.000014  0.001151  -0.000420  -0.000420  -0.001003  0.000793  0.000196  0.000196  -0.001003
-0.078194  -0.776837  0.003315  0.005353  0.017308  0.032409  0.011306  0.033817  -0.000006  0.000128  -0.000162  -0.000290  0.001437  0.000488  0.000488  -0.000631  0.000165  0.000255  0.000255  -0.000631
0.469679  -0.206514  0.005139  0.003277  0.026649  0.014980  0.018630  0.023426  -0.000078  0.000040  0.000029  0.000021  0.000909  -0.000363  -0.000363  -0.000896  0.000759  -0.000047  -0.000047  -0.000896
0.530658  -0.131449  0.005108  0.003388  0.026555  0.013280  0.019022  0.021246  -0.000122  0.000007  0.000042  0.000031  0.000806  -0.000359  -0.000359  -0.000823  0.000734  -0.000174  -0.000174  -0.000823
0.414342  -0.281331  0.005016  0.003238  0.027178  0.016932  0.018271  0.025866  -0.000040  0.000074  0.000006  -0.000001  0.001012  -0.000351  -0.000351  -0.000940  0.000727  0.000080  0.000080  -0.000940
0.802250  0.132895  0.003378  0.003711  0.029529  0.008913  0.021576  0.014762  -0.000312  -0.000079  -0.000008  -0.000012  0.000657  -0.000308  -0.000308  -0.000468  0.000547  -0.000425  -0.000425  -0.000468
0.705096  0.042949  0.004250  0.003680  0.028410  0.010187  0.020862  0.016948  -0.000244  -0.000053  0.000026  0.000010  0.000692  -0.000333  -0.000333  -0.000590  0.000630  -0.000381  -0.000381  -0.000590
0.640066  -0.029627  0.004634  0.003581  0.028284  0.011388  0.020779  0.019032  -0.000180  -0.000021  0.000043  0.000024  0.000749  -0.000344  -0.000344  -0.000724  0.000681  -0.000274  -0.000274  -0.000724
0.875514  0.204031  0.002535  0.003599  0.030022  0.008110  0.021443  0.013063  -0.000386  -0.000107  -0.000061  -0.000038  0.000628  -0.000264  -0.000264  -0.000353  0.000463  -0.000433  -0.000433  -0.000353
0.960284  0.279025  0.001333  0.003291  0.030758  0.007380  0.021387  0.011530  -0.000441  -0.000126  -0.000101  -0.000054  0.000597  -0.000246  -0.000246  -0.000295  0.000403  -0.000404  -0.000404  -0.000295
0.169122  -0.534546  0.004298  0.003680  0.023605  0.024358  0.014198  0.030556  0.000021  0.000157  -0.000082  -0.000125  0.001363  -0.000055  -0.000055  -0.000804  0.000419  0.000301  0.000301  -0.000804
0.955569  0.294767  0.001341  0.003216  0.029567  0.007537  0.019966  0.011294  -0.000436  -0.000134  -0.000109  -0.000057  0.000585  -0.000185  -0.000185  -0.000240  0.000360  -0.000326  -0.000326  -0.000240
-0.178140  -0.869521  0.003171  0.006426  0.012668  0.033675  0.010676  0.034578  -0.000036  0.000060  -0.000190  -0.000376  0.001154  0.000840  0.000840  -0.000605  0.000106  0.000138  0.000138  -0.000605
-0.269190  -0.963087  0.003249  0.007723  0.008076  0.034128  0.010374  0.035705  -0.000054  0.000007  -0.000210  -0.000439  0.001066  0.000882  0.000882  -0.000635  0.000089  0.000094  0.000094  -0.000635
0.004671  -0.673966  0.003823  0.004635  0.016779  0.026632  0.011846  0.031020  0.000013  0.000144  -0.000137  -0.000219  0.001233  0.000333  0.000333  -0.000676  0.000243  0.000212  0.000212  -0.000676
0.099870  -0.579524  0.004211  0.003979  0.019688  0.024424  0.012924  0.029850  0.000023  0.000154  -0.000102  -0.000147  0.001224  0.000107  0.000107  -0.000714  0.000365  0.000225  0.000225  -0.000714
0.288885  -0.391640  0.004919  0.003298  0.024010  0.019545  0.015694  0.027109  -0.000004  0.000109  -0.000027  -0.000032  0.001105  -0.000251  -0.000251  -0.000867  0.000630  0.000164  0.000164  -0.000867
0.195042  -0.485424  0.004604  0.003539  0.022070  0.022016  0.014232  0.028587  0.000019  0.000141  -0.000067  -0.000086  0.001136  -0.000096  -0.000096  -0.000788  0.000501  0.000207  0.000207  -0.000788
-0.088879  -0.769149  0.003512  0.005517  0.013462  0.028434  0.011030  0.032192  -0.000008  0.000111  -0.000164  -0.000293  0.001133  0.000561  0.000561  -0.000653  0.000174  0.000153  0.000153  -0.000653
0.406470  -0.240985  0.005346  0.003250  0.023838  0.015344  0.016658  0.022945  -0.000039  0.000063  0.000001  0.000011  0.000856  -0.000213  -0.000213  -0.000748  0.000580  -0.000017  -0.000017  -0.000748
0.350160  -0.313521  0.005180  0.003235  0.023929  0.017240  0.016267  0.024986  -0.000022  0.000084  -0.000010  -0.000007  0.000964  -0.000228  -0.000228  -0.000798  0.000614  0.000055  0.000055  -0.000798
0.463341  -0.170354  0.005416  0.003317  0.023891  0.013748  0.016984  0.021026  -0.000079  0.000028  0.000022  0.000030  0.000805  -0.000257  -0.000257  -0.000707  0.000630  -0.000103  -0.000103  -0.000707
0.569073  -0.073237  0.005101  0.003479  0.025848  0.012057  0.018633  0.019245  -0.000133  -0.000001  0.000035  0.000031  0.000742  -0.000270  -0.000270  -0.000659  0.000603  -0.000186  -0.000186  -0.000659
0.802472  0.157120  0.003410  0.003683  0.028105  0.008736  0.019929  0.013894  -0.000313  -0.000087  -0.000022  -0.000015  0.000629  -0.000239  -0.000239  -0.000364  0.000461  -0.000344  -0.000344  -0.000364
0.725619  0.083598  0.004158  0.003701  0.027383  0.009624  0.019714  0.015535  -0.000249  -0.000061  0.000012  0.000007  0.000658  -0.000259  -0.000259  -0.000470  0.000523  -0.000318  -0.000318  -0.000470
0.647955  0.006754  0.004715  0.003616  0.026648  0.010731  0.019304  0.017339  -0.000189  -0.000034  0.000031  0.000024  0.000691  -0.000265  -0.000265  -0.000567  0.000568  -0.000257  -0.000257  -0.000567
0.879001  0.227422  0.002478  0.003532  0.028860  0.008052  0.019996  0.012481  -0.000383  -0.000113  -0.000071  -0.000039  0.000611  -0.000203  -0.000203  -0.000286  0.000407  -0.000342  -0.000342  -0.000286
0.871311  0.242852  0.002555  0.003496  0.027591  0.008077  0.018597  0.012137  -0.000379  -0.000121  -0.000080  -0.000041  0.000596  -0.000155  -0.000155  -0.000237  0.000363  -0.000281  -0.000281  -0.000237
0.950794  0.309823  0.001343  0.003142  0.028540  0.007649  0.018626  0.011126  -0.000432  -0.000139  -0.000118  -0.000058  0.000572  -0.000143  -0.000143  -0.000195  0.000324  -0.000261  -0.000261  -0.000195
-0.178895  -0.865756  0.003356  0.006630  0.009913  0.029582  0.010456  0.033487  -0.000034  0.000050  -0.000190  -0.000376  0.000902  0.000772  0.000772  -0.000665  0.000128  0.000088  0.000088  -0.000665
-0.263462  -0.964670  0.003414  0.007995  0.006367  0.029991  0.010065  0.035020  -0.000047  0.000003  -0.000206  -0.000440  0.000802  0.000758  0.000758  -0.000701  0.000123  0.000061  0.000061  -0.000701
-0.020659  -0.684219  0.003897  0.004874  0.013873  0.024723  0.011236  0.030018  0.000012  0.000133  -0.000139  -0.000225  0.000976  0.000387  0.000387  -0.000664  0.000231  0.000129  0.000129  -0.000664
0.064635  -0.593716  0.004259  0.004183  0.016530  0.023093  0.012084  0.028770  0.000024  0.000146  -0.000113  -0.000155  0.001023  0.000201  0.000201  -0.000680  0.000310  0.000150  0.000150  -0.000680
0.150970  -0.504190  0.004646  0.003692  0.018869  0.021226  0.013106  0.027494  0.000026  0.000140  -0.000082  -0.000098  0.001007  0.000046  0.000046  -0.000703  0.000397  0.000139  0.000139  -0.000703
0.237233  -0.415471  0.004993  0.003381  0.020856  0.019255  0.014252  0.026126  0.000011  0.000120  -0.000047  -0.000048  0.000994  -0.000097  -0.000097  -0.000749  0.000497  0.000116  0.000116  -0.000749
-0.103610  -0.776085  0.003617  0.005770  0.010998  0.025951  0.010572  0.031314  -0.000007  0.000099  -0.000162  -0.000295  0.000862  0.000538  0.000538  -0.000668  0.000187  0.000093  0.000093  -0.000668
0.294707  -0.341625  0.005290  0.003281  0.020975  0.017157  0.014657  0.024220  -0.000009  0.000091  -0.000021  -0.000012  0.000848  -0.000114  -0.000114  -0.000690  0.000494  0.000025  0.000025  -0.000690
0.392000  -0.228076  0.005544  0.003274  0.021883  0.014577  0.015547  0.021620  -0.000039  0.000058  0.000001  0.000016  0.000781  -0.000160  -0.000160  -0.000660  0.000509  -0.000042  -0.000042  -0.000660
0.477739  -0.133778  0.005547  0.003377  0.022821  0.012790  0.016310  0.019555  -0.000085  0.000024  0.000021  0.000031  0.000729  -0.000195  -0.000195  -0.000614  0.000525  -0.000117  -0.000117  -0.000614
0.554779  -0.060482  0.005309  0.003501  0.024118  0.011634  0.017280  0.018170  -0.000136  -0.000010  0.000029  0.000033  0.000683  -0.000211  -0.000211  -0.000547  0.000518  -0.000188  -0.000188  -0.000547
0.713572  0.096413  0.004332  0.003710  0.025909  0.009452  0.018294  0.014839  -0.000247  -0.000065  0.000001  0.000007  0.000624  -0.000202  -0.000202  -0.000384  0.000446  -0.000271  -0.000271  -0.000384
0.792806  0.173666  0.003551  0.003674  0.026620  0.008641  0.018382  0.013306  -0.000309  -0.000093  -0.000033  -0.000016  0.000608  -0.000190  -0.000190  -0.000297  0.000408  -0.000288  -0.000288  -0.000297
0.637316  0.028558  0.004927  0.003649  0.024727  0.010285  0.017587  0.016124  -0.000186  -0.000039  0.000022  0.000023  0.000655  -0.000216  -0.000216  -0.000486  0.000495  -0.000235  -0.000235  -0.000486
0.868533  0.259479  0.002568  0.003464  0.026632  0.008067  0.017568  0.011867  -0.000368  -0.000122  -0.000084  -0.000040  0.000577  -0.000114  -0.000114  -0.000198  0.000322  -0.000218  -0.000218  -0.000198
0.792371  0.192157  0.003564  0.003661  0.025676  0.008513  0.017382  0.012845  -0.000310  -0.000103  -0.000045  -0.000019  0.000590  -0.000147  -0.000147  -0.000239  0.000357  -0.000242  -0.000242  -0.000239
0.945724  0.324970  0.001357  0.003082  0.027550  0.007734  0.017670  0.011096  -0.000430  -0.000144  -0.000127  -0.000060  0.000563  -0.000106  -0.000106  -0.000157  0.000296  -0.000203  -0.000203  -0.000157
-0.182663  -0.869462  0.003480  0.006870  0.008161  0.026892  0.010094  0.032763  -0.000030  0.000040  -0.000185  -0.000381  0.000675  0.000661  0.000661  -0.000693  0.000137  0.000061  0.000061  -0.000693
-0.258005  -0.966143  0.003550  0.008245  0.005258  0.027222  0.009682  0.034278  -0.000042  -0.000002  -0.000201  -0.000440  0.000612  0.000652  0.000652  -0.000721  0.000134  0.000040  0.000040  -0.000721
-0.025209  -0.676528  0.004021  0.004955  0.012059  0.022655  0.010754  0.028940  0.000012  0.000124  -0.000138  -0.000228  0.000791  0.000391  0.000391  -0.000654  0.000219  0.000082  0.000082  -0.000654
0.043287  -0.603314  0.004290  0.004340  0.014572  0.022053  0.011509  0.028110  0.000023  0.000140  -0.000111  -0.000162  0.000860  0.000247  0.000247  -0.000649  0.000277  0.000096  0.000096  -0.000649
0.140639  -0.492989  0.004795  0.003734  0.016816  0.019739  0.012426  0.026191  0.000027  0.000137  -0.000085  -0.000101  0.000875  0.000120  0.000120  -0.000655  0.000338  0.000093  0.000093  -0.000655
