# LocalSolutions
# NumFields: 20  NumberVertices: 1900 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.598651  -0.343403  0.003676  0.003659  0.044084  0.016169  0.026152  0.040932  -0.000151  0.000078  0.000097  -0.000023  0.001198  -0.001298  -0.001298  -0.002077  0.001896  0.000847  0.000847  -0.002077
0.775190  -0.078847  0.003255  0.003874  0.040429  0.010006  0.034443  0.030245  -0.000285  -0.000021  0.000086  -0.000008  0.000782  -0.001052  -0.001052  -0.002410  0.002355  -0.000275  -0.000275  -0.002410
0.661828  -0.199247  0.003828  0.003642  0.039781  0.013213  0.028958  0.033287  -0.000191  0.000025  0.000098  -0.000001  0.001008  -0.001110  -0.001110  -0.002124  0.002009  0.000329  0.000329  -0.002124
0.882023  0.061151  0.002427  0.003970  0.039693  0.007533  0.037715  0.022862  -0.000386  -0.000060  0.000025  -0.000037  0.000588  -0.000851  -0.000851  -0.001802  0.002508  -0.001391  -0.001391  -0.001802
0.982640  0.185520  0.001311  0.003808  0.039054  0.005897  0.037233  0.014757  -0.000459  -0.000082  -0.000036  -0.000058  0.000499  -0.000755  -0.000755  -0.001684  0.002018  -0.001476  -0.001476  -0.001684
0.314054  -0.949405  0.001580  0.005833  0.070873  0.030975  0.007294  0.061524  -0.000099  0.000216  0.000016  -0.000417  0.002016  -0.003170  -0.003170  -0.001735  0.000633  0.001701  0.001701  -0.001735
0.117044  -0.877493  0.002248  0.005217  0.053236  0.042478  0.007531  0.049576  -0.000053  0.000182  -0.000065  -0.000376  0.002248  -0.002600  -0.002600  -0.001482  0.000393  0.001599  0.001599  -0.001482
0.210844  -0.753019  0.002771  0.004417  0.047817  0.035066  0.011417  0.046317  -0.000023  0.000204  -0.000057  -0.000257  0.002679  -0.001881  -0.001881  -0.001155  0.000632  0.001523  0.001523  -0.001155
0.374532  -0.615378  0.003207  0.003884  0.047672  0.026543  0.016502  0.045939  -0.000045  0.000192  0.000013  -0.000156  0.001955  -0.001807  -0.001807  -0.001384  0.000965  0.001358  0.001358  -0.001384
0.484182  -0.383826  0.004103  0.003386  0.038866  0.019180  0.021951  0.036682  -0.000072  0.000106  0.000047  -0.000034  0.001371  -0.001105  -0.001105  -0.001518  0.001360  0.000771  0.000771  -0.001518
0.398262  -0.501946  0.003801  0.003513  0.040758  0.023368  0.018874  0.040060  -0.000036  0.000154  0.000012  -0.000085  0.001698  -0.001193  -0.001193  -0.001392  0.001029  0.000962  0.000962  -0.001392
0.558850  -0.273537  0.004241  0.003400  0.037060  0.015997  0.024460  0.032668  -0.000126  0.000052  0.000076  0.000000  0.001110  -0.000952  -0.000952  -0.001641  0.001563  0.000355  0.000355  -0.001641
0.675084  -0.127004  0.003992  0.003598  0.036286  0.012295  0.027848  0.027556  -0.000204  -0.000000  0.000086  0.000009  0.000915  -0.000888  -0.000888  -0.001869  0.001659  -0.000104  -0.000104  -0.001869
0.779959  -0.017957  0.003345  0.003802  0.037087  0.009815  0.031336  0.023925  -0.000297  -0.000041  0.000065  -0.000006  0.000741  -0.000782  -0.000782  -0.001683  0.001673  -0.000719  -0.000719  -0.001683
0.881299  0.100694  0.002471  0.003850  0.036964  0.007833  0.032360  0.018309  -0.000386  -0.000072  0.000003  -0.000035  0.000638  -0.000647  -0.000647  -0.001204  0.001478  -0.001198  -0.001198  -0.001204
0.978393  0.206753  0.001322  0.003653  0.036858  0.006358  0.031409  0.013292  -0.000455  -0.000093  -0.000052  -0.000055  0.000591  -0.000585  -0.000585  -0.001008  0.001021  -0.001157  -0.001157  -0.001008
0.450907  -0.360292  0.004399  0.003275  0.034702  0.019047  0.020755  0.032966  -0.000057  0.000098  0.000030  -0.000024  0.001299  -0.000789  -0.000789  -0.001360  0.001103  0.000457  0.000457  -0.001360
0.070642  -0.997502  0.001788  0.006189  0.063447  0.050959  0.003586  0.056578  -0.000086  0.000147  -0.000056  -0.000481  0.002528  -0.003370  -0.003370  -0.001396  0.000374  0.002009  0.002009  -0.001396
-0.109105  -0.994030  0.002073  0.006409  0.050781  0.060786  0.002670  0.046592  -0.000067  0.000112  -0.000129  -0.000469  0.002567  -0.002127  -0.002127  -0.000870  0.000150  0.001652  0.001652  -0.000870
-0.001423  -0.871564  0.002451  0.005333  0.041531  0.045557  0.007348  0.043823  -0.000036  0.000146  -0.000132  -0.000367  0.002197  -0.000958  -0.000958  -0.000674  0.000360  0.001462  0.001462  -0.000674
0.109265  -0.752306  0.002957  0.004468  0.038251  0.037176  0.010981  0.041468  -0.000005  0.000187  -0.000106  -0.000260  0.002669  -0.000843  -0.000843  -0.000780  0.000338  0.001125  0.001125  -0.000780
0.282897  -0.628205  0.003377  0.003830  0.041905  0.029220  0.014987  0.042194  -0.000009  0.000191  -0.000043  -0.000167  0.002226  -0.001157  -0.001157  -0.001069  0.000702  0.001105  0.001105  -0.001069
0.331724  -0.471180  0.004253  0.003327  0.032979  0.023087  0.017438  0.034284  -0.000020  0.000135  -0.000008  -0.000063  0.001515  -0.000759  -0.000759  -0.001218  0.000906  0.000611  0.000611  -0.001218
0.283207  -0.565481  0.003779  0.003591  0.036492  0.026934  0.015946  0.038119  -0.000004  0.000173  -0.000037  -0.000121  0.001834  -0.000812  -0.000812  -0.001097  0.000753  0.000801  0.000801  -0.001097
0.474673  -0.297923  0.004635  0.003226  0.032304  0.017251  0.020878  0.029683  -0.000076  0.000070  0.000041  -0.000001  0.001124  -0.000664  -0.000664  -0.001281  0.001102  0.000226  0.000226  -0.001281
0.579482  -0.198309  0.004450  0.003382  0.033795  0.014418  0.023927  0.027841  -0.000141  0.000026  0.000069  0.000016  0.000983  -0.000694  -0.000694  -0.001361  0.001260  -0.000013  -0.000013  -0.001361
0.684370  -0.082857  0.004075  0.003587  0.034195  0.011691  0.026453  0.024278  -0.000219  -0.000018  0.000073  0.000013  0.000829  -0.000658  -0.000658  -0.001356  0.001266  -0.000384  -0.000384  -0.001356
0.784655  0.034710  0.003427  0.003735  0.034025  0.009518  0.027475  0.019599  -0.000300  -0.000055  0.000045  -0.000007  0.000725  -0.000614  -0.000614  -0.001156  0.001219  -0.000722  -0.000722  -0.001156
0.880644  0.131841  0.002499  0.003743  0.034697  0.007930  0.028350  0.015996  -0.000388  -0.000082  -0.000017  -0.000035  0.000649  -0.000510  -0.000510  -0.000800  0.000925  -0.000900  -0.000900  -0.000800
0.974009  0.226511  0.001335  0.003519  0.034887  0.006665  0.027793  0.012619  -0.000451  -0.000102  -0.000066  -0.000054  0.000610  -0.000469  -0.000469  -0.000661  0.000711  -0.000847  -0.000847  -0.000661
0.372226  -0.388348  0.004618  0.003201  0.030253  0.020017  0.018127  0.030679  -0.000029  0.000106  0.000003  -0.000028  0.001293  -0.000595  -0.000595  -0.001133  0.000938  0.000368  0.000368  -0.001133
-0.203553  -0.979064  0.002355  0.006649  0.034835  0.058352  0.004398  0.040392  -0.000067  0.000074  -0.000176  -0.000457  0.002708  -0.000427  -0.000427  -0.000243  0.000105  0.001262  0.001262  -0.000243
-0.075304  -0.864267  0.002653  0.005518  0.030730  0.044346  0.008452  0.039704  -0.000037  0.000119  -0.000165  -0.000372  0.002177  0.000170  0.000170  -0.000406  0.000175  0.000944  0.000944  -0.000406
0.168548  -0.641136  0.003576  0.003899  0.032383  0.030580  0.013542  0.037219  0.000008  0.000185  -0.000090  -0.000185  0.002160  -0.000599  -0.000599  -0.000894  0.000473  0.000843  0.000843  -0.000894
0.005922  -0.775128  0.003042  0.004819  0.028543  0.037706  0.010633  0.037785  -0.000006  0.000166  -0.000141  -0.000282  0.002372  -0.000146  -0.000146  -0.000638  0.000187  0.000780  0.000780  -0.000638
0.282023  -0.455417  0.004568  0.003276  0.027192  0.021972  0.015954  0.030574  0.000000  0.000132  -0.000038  -0.000062  0.001334  -0.000378  -0.000378  -0.000963  0.000688  0.000360  0.000360  -0.000963
0.231133  -0.542440  0.004114  0.003509  0.029477  0.025701  0.015136  0.033843  0.000012  0.000167  -0.000067  -0.000122  0.001695  -0.000431  -0.000431  -0.000944  0.000583  0.000578  0.000578  -0.000944
0.495828  -0.242900  0.004821  0.003221  0.030289  0.015738  0.020605  0.026753  -0.000093  0.000047  0.000045  0.000015  0.000972  -0.000498  -0.000498  -0.001093  0.000932  0.000010  0.000010  -0.001093
0.398633  -0.331722  0.004874  0.003146  0.028439  0.018134  0.018228  0.028109  -0.000037  0.000093  0.000008  -0.000014  0.001141  -0.000444  -0.000444  -0.001044  0.000807  0.000197  0.000197  -0.001044
0.596862  -0.136805  0.004617  0.003390  0.031145  0.013164  0.022726  0.024059  -0.000154  0.000006  0.000063  0.000022  0.000885  -0.000530  -0.000530  -0.001092  0.001023  -0.000186  -0.000186  -0.001092
0.694102  -0.033235  0.004157  0.003581  0.031760  0.011013  0.024329  0.020890  -0.000226  -0.000032  0.000058  0.000014  0.000778  -0.000516  -0.000516  -0.001020  0.000992  -0.000415  -0.000415  -0.001020
0.788129  0.065673  0.003466  0.003696  0.032253  0.009286  0.025190  0.017619  -0.000305  -0.000062  0.000025  -0.000007  0.000695  -0.000464  -0.000464  -0.000784  0.000839  -0.000604  -0.000604  -0.000784
0.879572  0.160296  0.002531  0.003648  0.032617  0.007950  0.025144  0.014504  -0.000386  -0.000092  -0.000031  -0.000035  0.000651  -0.000409  -0.000409  -0.000586  0.000696  -0.000683  -0.000683  -0.000586
0.969635  0.244555  0.001339  0.003400  0.033190  0.006914  0.025010  0.012043  -0.000448  -0.000112  -0.000078  -0.000054  0.000607  -0.000372  -0.000372  -0.000484  0.000557  -0.000647  -0.000647  -0.000484
-0.245229  -0.969465  0.002624  0.006892  0.022900  0.052202  0.007195  0.037851  -0.000066  0.000046  -0.000196  -0.000451  0.002505  0.000503  0.000503  -0.000116  -0.000050  0.000752  0.000752  -0.000116
-0.130689  -0.871817  0.002818  0.005853  0.022260  0.041775  0.009391  0.037316  -0.000039  0.000092  -0.000181  -0.000381  0.001887  0.000775  0.000775  -0.000387  0.000075  0.000498  0.000498  -0.000387
0.084854  -0.678366  0.003539  0.004198  0.026753  0.031460  0.012422  0.035356  0.000013  0.000174  -0.000112  -0.000203  0.001863  -0.000104  -0.000104  -0.000766  0.000343  0.000548  0.000548  -0.000766
-0.037613  -0.775671  0.003192  0.005019  0.021975  0.035062  0.010894  0.035466  -0.000006  0.000148  -0.000156  -0.000289  0.001896  0.000332  0.000332  -0.000609  0.000138  0.000462  0.000462  -0.000609
0.170449  -0.559566  0.004195  0.003635  0.024663  0.025319  0.013883  0.031787  0.000019  0.000164  -0.000086  -0.000135  0.001535  -0.000126  -0.000126  -0.000812  0.000452  0.000408  0.000408  -0.000812
0.323527  -0.379468  0.004936  0.003164  0.025310  0.019100  0.016206  0.027569  -0.000008  0.000110  -0.000022  -0.000032  0.001093  -0.000250  -0.000250  -0.000859  0.000634  0.000169  0.000169  -0.000859
0.212497  -0.494695  0.004556  0.003423  0.023480  0.022500  0.014339  0.029607  0.000016  0.000142  -0.000064  -0.000086  0.001200  -0.000112  -0.000112  -0.000808  0.000497  0.000240  0.000240  -0.000808
0.525132  -0.162793  0.005084  0.003259  0.027394  0.013689  0.019457  0.022649  -0.000106  0.000023  0.000041  0.000026  0.000862  -0.000369  -0.000369  -0.000882  0.000771  -0.000098  -0.000098  -0.000882
0.422027  -0.280691  0.005083  0.003133  0.026866  0.016541  0.018032  0.025790  -0.000051  0.000068  0.000015  0.000006  0.000953  -0.000319  -0.000319  -0.000876  0.000717  0.000039  0.000039  -0.000876
0.611301  -0.085677  0.004727  0.003422  0.029023  0.012143  0.021304  0.021146  -0.000172  -0.000013  0.000055  0.000025  0.000792  -0.000434  -0.000434  -0.000909  0.000850  -0.000271  -0.000271  -0.000909
0.702154  0.007996  0.004235  0.003583  0.029755  0.010421  0.022344  0.018524  -0.000235  -0.000042  0.000043  0.000013  0.000726  -0.000407  -0.000407  -0.000762  0.000786  -0.000407  -0.000407  -0.000762
0.791407  0.101724  0.003507  0.003651  0.030183  0.008998  0.022597  0.015738  -0.000305  -0.000073  0.000009  -0.000010  0.000675  -0.000377  -0.000377  -0.000607  0.000678  -0.000508  -0.000508  -0.000607
0.878519  0.182007  0.002543  0.003576  0.031104  0.007949  0.023011  0.013615  -0.000386  -0.000099  -0.000046  -0.000036  0.000636  -0.000318  -0.000318  -0.000443  0.000543  -0.000535  -0.000535  -0.000443
0.965222  0.261431  0.001347  0.003296  0.031734  0.007100  0.022748  0.011645  -0.000444  -0.000118  -0.000089  -0.000054  0.000602  -0.000294  -0.000294  -0.000369  0.000462  -0.000503  -0.000503  -0.000369
0.960631  0.277828  0.001352  0.003203  0.030406  0.007242  0.021047  0.011404  -0.000442  -0.000126  -0.000100  -0.000055  0.000592  -0.000234  -0.000234  -0.000290  0.000397  -0.000396  -0.000396  -0.000290
0.249015  -0.435167  0.004866  0.003285  0.022476  0.020079  0.014525  0.027524  0.000010  0.000124  -0.000048  -0.000055  0.001044  -0.000121  -0.000121  -0.000778  0.000528  0.000159  0.000159  -0.000778
-0.258808  -0.965929  0.002858  0.007134  0.014894  0.044603  0.009101  0.037006  -0.000064  0.000031  -0.000203  -0.000444  0.001932  0.000923  0.000923  -0.000312  -0.000038  0.000376  0.000376  -0.000312
-0.144891  -0.861363  0.003035  0.005995  0.016497  0.036833  0.010146  0.035574  -0.000039  0.000076  -0.000186  -0.000379  0.001510  0.000929  0.000929  -0.000491  0.000070  0.000271  0.000271  -0.000491
0.057844  -0.661910  0.003772  0.004249  0.021324  0.028548  0.012210  0.032699  0.000014  0.000163  -0.000127  -0.000209  0.001562  0.000178  0.000178  -0.000702  0.000278  0.000368  0.000368  -0.000702
-0.067245  -0.778747  0.003336  0.005248  0.017119  0.032071  0.010873  0.033857  -0.000007  0.000133  -0.000158  -0.000290  0.001475  0.000497  0.000497  -0.000626  0.000163  0.000282  0.000282  -0.000626
0.121808  -0.575566  0.004254  0.003809  0.020555  0.024393  0.012861  0.030215  0.000024  0.000158  -0.000099  -0.000146  0.001229  0.000095  0.000095  -0.000732  0.000361  0.000251  0.000251  -0.000732
0.330091  -0.327298  0.005304  0.003137  0.022270  0.016885  0.015214  0.024547  -0.000012  0.000094  -0.000018  -0.000013  0.000933  -0.000178  -0.000178  -0.000775  0.000561  0.000069  0.000069  -0.000775
0.159563  -0.504581  0.004704  0.003574  0.018679  0.020884  0.012800  0.027463  0.000024  0.000141  -0.000078  -0.000097  0.001040  0.000031  0.000031  -0.000726  0.000405  0.000169  0.000169  -0.000726
0.494555  -0.155288  0.005374  0.003241  0.024686  0.013266  0.017532  0.021031  -0.000101  0.000017  0.000034  0.000030  0.000768  -0.000267  -0.000267  -0.000711  0.000628  -0.000132  -0.000132  -0.000711
0.623260  -0.042172  0.004842  0.003459  0.027249  0.011295  0.019880  0.018969  -0.000166  -0.000016  0.000042  0.000027  0.000761  -0.000326  -0.000326  -0.000722  0.000684  -0.000235  -0.000235  -0.000722
0.413228  -0.240408  0.005418  0.003140  0.023592  0.015005  0.016415  0.022854  -0.000049  0.000056  0.000012  0.000016  0.000856  -0.000238  -0.000238  -0.000770  0.000613  -0.000017  -0.000017  -0.000770
0.708689  0.043396  0.004286  0.003592  0.028081  0.009924  0.020607  0.016790  -0.000242  -0.000054  0.000028  0.000011  0.000686  -0.000322  -0.000322  -0.000606  0.000627  -0.000366  -0.000366  -0.000606
0.793065  0.125376  0.003534  0.003625  0.028864  0.008806  0.021005  0.014739  -0.000311  -0.000079  -0.000007  -0.000011  0.000646  -0.000294  -0.000294  -0.000454  0.000533  -0.000420  -0.000420  -0.000454
0.876908  0.203496  0.002559  0.003511  0.029668  0.007932  0.021132  0.012920  -0.000384  -0.000106  -0.000058  -0.000037  0.000622  -0.000252  -0.000252  -0.000349  0.000457  -0.000423  -0.000423  -0.000349
0.955928  0.293602  0.001359  0.003125  0.029250  0.007402  0.019661  0.011184  -0.000437  -0.000133  -0.000108  -0.000057  0.000578  -0.000176  -0.000176  -0.000235  0.000355  -0.000317  -0.000317  -0.000235
0.880236  0.226791  0.002498  0.003442  0.028544  0.007886  0.019707  0.012349  -0.000383  -0.000113  -0.000069  -0.000038  0.000604  -0.000194  -0.000194  -0.000281  0.000401  -0.000335  -0.000335  -0.000281
0.245344  -0.415471  0.005044  0.003281  0.020667  0.018899  0.013992  0.026086  0.000011  0.000121  -0.000046  -0.000050  0.000953  -0.000054  -0.000054  -0.000717  0.000458  0.000107  0.000107  -0.000717
-0.261577  -0.965183  0.003071  0.007390  0.010591  0.038715  0.009770  0.036255  -0.000058  0.000021  -0.000204  -0.000441  0.001446  0.000966  0.000966  -0.000513  0.000026  0.000200  0.000200  -0.000513
-0.159706  -0.863817  0.003203  0.006248  0.012565  0.032947  0.010244  0.034443  -0.000036  0.000061  -0.000186  -0.000381  0.001154  0.000894  0.000894  -0.000595  0.000099  0.000154  0.000154  -0.000595
0.021391  -0.672642  0.003849  0.004472  0.017353  0.026704  0.011604  0.031280  0.000014  0.000149  -0.000131  -0.000218  0.001225  0.000333  0.000333  -0.000675  0.000247  0.000224  0.000224  -0.000675
-0.087868  -0.783570  0.003467  0.005487  0.013572  0.029113  0.010622  0.032663  -0.000007  0.000117  -0.000160  -0.000294  0.001124  0.000548  0.000548  -0.000653  0.000179  0.000170  0.000170  -0.000653
0.073559  -0.594523  0.004307  0.004069  0.016340  0.022759  0.011750  0.028756  0.000024  0.000149  -0.000111  -0.000159  0.001053  0.000212  0.000212  -0.000681  0.000308  0.000173  0.000173  -0.000681
0.279441  -0.353209  0.005378  0.003213  0.019585  0.016701  0.013771  0.023870  0.000007  0.000105  -0.000037  -0.000027  0.000842  -0.000051  -0.000051  -0.000681  0.000449  0.000064  0.000064  -0.000681
0.331749  -0.284510  0.005624  0.003164  0.019771  0.015055  0.014055  0.022133  -0.000014  0.000076  -0.000016  0.000003  0.000792  -0.000112  -0.000112  -0.000661  0.000486  0.000004  0.000004  -0.000661
0.201016  -0.436873  0.005086  0.003401  0.017906  0.018353  0.012768  0.025273  0.000020  0.000125  -0.000060  -0.000063  0.000864  0.000028  0.000028  -0.000665  0.000399  0.000088  0.000088  -0.000665
0.127669  -0.519233  0.004724  0.003726  0.016356  0.020087  0.011966  0.026717  0.000027  0.000140  -0.000090  -0.000112  0.000872  0.000146  0.000146  -0.000660  0.000323  0.000110  0.000110  -0.000660
0.509621  -0.111186  0.005504  0.003312  0.023267  0.012179  0.016592  0.019149  -0.000099  0.000009  0.000028  0.000034  0.000713  -0.000199  -0.000199  -0.000602  0.000537  -0.000127  -0.000127  -0.000602
0.579232  -0.053105  0.005210  0.003417  0.024837  0.011324  0.017830  0.018249  -0.000145  -0.000013  0.000036  0.000029  0.000706  -0.000246  -0.000246  -0.000627  0.000562  -0.000191  -0.000191  -0.000627
0.433974  -0.190052  0.005620  0.003188  0.022231  0.013569  0.015749  0.020793  -0.000056  0.000043  0.000012  0.000024  0.000750  -0.000170  -0.000170  -0.000647  0.000520  -0.000061  -0.000061  -0.000647
0.652020  0.007309  0.004753  0.003527  0.026367  0.010455  0.019076  0.017194  -0.000200  -0.000040  0.000032  0.000022  0.000687  -0.000266  -0.000266  -0.000556  0.000578  -0.000271  -0.000271  -0.000556
0.728722  0.083862  0.004191  0.003611  0.027082  0.009385  0.019466  0.015380  -0.000252  -0.000061  0.000012  0.000007  0.000649  -0.000251  -0.000251  -0.000466  0.000521  -0.000315  -0.000315  -0.000466
0.794280  0.150463  0.003558  0.003601  0.027518  0.008614  0.019437  0.013850  -0.000314  -0.000088  -0.000022  -0.000014  0.000622  -0.000231  -0.000231  -0.000354  0.000455  -0.000344  -0.000344  -0.000354
0.872455  0.242183  0.002578  0.003406  0.027310  0.007922  0.018334  0.012009  -0.000381  -0.000118  -0.000080  -0.000040  0.000588  -0.000146  -0.000146  -0.000231  0.000358  -0.000274  -0.000274  -0.000231
0.951154  0.308717  0.001367  0.003052  0.028249  0.007524  0.018380  0.011014  -0.000435  -0.000137  -0.000119  -0.000057  0.000567  -0.000135  -0.000135  -0.000191  0.000321  -0.000257  -0.000257  -0.000191
0.794757  0.173432  0.003575  0.003584  0.026347  0.008455  0.018128  0.013170  -0.000313  -0.000096  -0.000034  -0.000018  0.000599  -0.000179  -0.000179  -0.000283  0.000398  -0.000283  -0.000283  -0.000283
0.946138  0.323762  0.001376  0.002998  0.027306  0.007634  0.017405  0.010970  -0.000429  -0.000148  -0.000124  -0.000062  0.000556  -0.000095  -0.000095  -0.000155  0.000294  -0.000197  -0.000197  -0.000155
-0.258653  -0.965970  0.003254  0.007643  0.007804  0.033832  0.009880  0.035689  -0.000052  0.000011  -0.000202  -0.000441  0.001069  0.000909  0.000909  -0.000629  0.000084  0.000111  0.000111  -0.000629
-0.168332  -0.867565  0.003353  0.006506  0.009832  0.029483  0.010046  0.033546  -0.000034  0.000053  -0.000185  -0.000379  0.000881  0.000794  0.000794  -0.000662  0.000125  0.000100  0.000100  -0.000662
-0.011503  -0.685457  0.003932  0.004759  0.013684  0.024373  0.010877  0.030009  0.000011  0.000136  -0.000137  -0.000226  0.001007  0.000393  0.000393  -0.000662  0.000231  0.000151  0.000151  -0.000662
-0.092275  -0.776596  0.003633  0.005629  0.011081  0.025957  0.010251  0.031414  -0.000008  0.000102  -0.000158  -0.000299  0.000863  0.000559  0.000559  -0.000666  0.000180  0.000106  0.000106  -0.000666
0.044605  -0.607761  0.004343  0.004289  0.013770  0.021367  0.010988  0.027883  0.000023  0.000141  -0.000113  -0.000167  0.000855  0.000267  0.000267  -0.000649  0.000268  0.000108  0.000108  -0.000649
0.235561  -0.376276  0.005427  0.003303  0.017173  0.016314  0.012564  0.023277  0.000014  0.000109  -0.000044  -0.000035  0.000755  0.000017  0.000017  -0.000615  0.000372  0.000038  0.000038  -0.000615
0.379802  -0.220862  0.005790  0.003190  0.019921  0.013643  0.014244  0.020520  -0.000029  0.000060  -0.000005  0.000017  0.000695  -0.000084  -0.000084  -0.000567  0.000431  -0.000040  -0.000040  -0.000567
0.281250  -0.314610  0.005679  0.003243  0.017438  0.014883  0.012750  0.021784  -0.000001  0.000085  -0.000026  -0.000004  0.000698  -0.000025  -0.000025  -0.000576  0.000393  -0.000003  -0.000003  -0.000576
0.163309  -0.456112  0.005100  0.003555  0.015518  0.017639  0.011733  0.024587  0.000028  0.000127  -0.000076  -0.000078  0.000762  0.000117  0.000117  -0.000615  0.000327  0.000064  0.000064  -0.000615
0.100811  -0.532311  0.004739  0.003893  0.014332  0.019217  0.011223  0.026080  0.000028  0.000137  -0.000093  -0.000126  0.000756  0.000202  0.000202  -0.000627  0.000279  0.000077  0.000077  -0.000627
0.564063  -0.046727  0.005389  0.003424  0.023494  0.011089  0.016749  0.017554  -0.000131  -0.000008  0.000026  0.000033  0.000658  -0.000174  -0.000174  -0.000515  0.000483  -0.000157  -0.000157  -0.000515
0.451232  -0.145569  0.005791  0.003265  0.021052  0.012405  0.015019  0.019077  -0.000078  0.000022  0.000017  0.000034  0.000672  -0.000136  -0.000136  -0.000530  0.000463  -0.000102  -0.000102  -0.000530
0.657915  0.039372  0.004833  0.003568  0.025002  0.009923  0.017775  0.015892  -0.000195  -0.000041  0.000023  0.000022  0.000646  -0.000207  -0.000207  -0.000477  0.000489  -0.000231  -0.000231  -0.000477
