# LocalSolutions
# NumFields: 20  NumberVertices: 1895 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.913747  0.036847  -0.002621  0.002888  0.033147  -0.004459  -0.034278  0.022633  -0.000412  0.000050  -0.000034  -0.000043  -0.000519  -0.000622  -0.000622  -0.001842  0.002812  0.000938  0.000938  -0.001842
-0.988802  0.149234  -0.001568  0.002741  0.032683  -0.003683  -0.034902  0.013774  -0.000472  0.000071  0.000022  -0.000061  -0.000390  -0.000525  -0.000525  -0.001873  0.002734  0.001297  0.001297  -0.001873
-0.985695  0.168537  -0.001567  0.002567  0.031415  -0.004267  -0.027475  0.010985  -0.000468  0.000081  0.000037  -0.000057  -0.000498  -0.000379  -0.000379  -0.001109  0.001222  0.001233  0.001233  -0.001109
-0.834929  -0.090157  -0.003442  0.002821  0.033707  -0.005948  -0.029714  0.029609  -0.000327  0.000009  -0.000093  -0.000021  -0.000667  -0.000753  -0.000753  -0.002310  0.002358  -0.000296  -0.000296  -0.002310
-0.777776  -0.628541  -0.001697  0.004188  0.048779  -0.009482  -0.012933  0.050284  -0.000321  -0.000224  -0.000166  -0.000220  -0.001156  -0.001140  -0.001140  -0.001115  0.000207  -0.001278  -0.001278  -0.001115
-0.702032  -0.437130  -0.003452  0.002936  0.039467  -0.010872  -0.017498  0.042437  -0.000219  -0.000144  -0.000129  -0.000092  -0.001061  -0.001071  -0.001071  -0.001164  0.000771  -0.001221  -0.001221  -0.001164
-0.674353  -0.593401  -0.002721  0.003481  0.043923  -0.012636  -0.013215  0.046136  -0.000222  -0.000210  -0.000136  -0.000197  -0.001178  -0.001145  -0.001145  -0.001037  0.000328  -0.001063  -0.001063  -0.001037
-0.749717  -0.311040  -0.003642  0.002826  0.037231  -0.008859  -0.021864  0.039484  -0.000251  -0.000083  -0.000128  -0.000045  -0.000949  -0.000915  -0.000915  -0.001552  0.001507  -0.001234  -0.001234  -0.001552
-0.736507  -0.229420  -0.004093  0.002599  0.033726  -0.008508  -0.023374  0.033292  -0.000245  -0.000037  -0.000116  -0.000018  -0.000826  -0.000773  -0.000773  -0.001794  0.001722  -0.000684  -0.000684  -0.001794
-0.910394  0.077369  -0.002668  0.002742  0.031274  -0.004962  -0.029201  0.016583  -0.000413  0.000065  -0.000014  -0.000042  -0.000526  -0.000424  -0.000424  -0.001299  0.001743  0.001265  0.001265  -0.001299
-0.830280  -0.024131  -0.003606  0.002689  0.030930  -0.006092  -0.027351  0.021962  -0.000335  0.000040  -0.000075  -0.000019  -0.000622  -0.000574  -0.000574  -0.001891  0.001850  0.000437  0.000437  -0.001891
-0.907642  0.107022  -0.002704  0.002614  0.029771  -0.005220  -0.024882  0.013902  -0.000410  0.000075  0.000002  -0.000040  -0.000562  -0.000325  -0.000325  -0.000807  0.000971  0.000950  0.000950  -0.000807
-0.982211  0.187779  -0.001562  0.002413  0.030124  -0.004581  -0.023764  0.010534  -0.000465  0.000091  0.000049  -0.000055  -0.000537  -0.000298  -0.000298  -0.000647  0.000651  0.000892  0.000892  -0.000647
-0.749195  -0.132628  -0.004295  0.002509  0.030760  -0.007674  -0.024036  0.026472  -0.000257  -0.000002  -0.000103  -0.000006  -0.000738  -0.000644  -0.000644  -0.001767  0.001712  -0.000195  -0.000195  -0.001767
-0.641067  -0.767485  -0.001788  0.004468  0.048380  -0.014458  -0.008283  0.050672  -0.000230  -0.000244  -0.000152  -0.000302  -0.001280  -0.001477  -0.001477  -0.001022  0.000217  -0.001016  -0.001016  -0.001022
-0.659891  -0.345158  -0.004279  0.002471  0.034168  -0.010930  -0.019107  0.035679  -0.000184  -0.000094  -0.000113  -0.000039  -0.000974  -0.000831  -0.000831  -0.001354  0.001180  -0.000889  -0.000889  -0.001354
-0.586908  -0.564609  -0.003480  0.002936  0.039699  -0.014713  -0.013361  0.042114  -0.000153  -0.000194  -0.000105  -0.000157  -0.001172  -0.001231  -0.001231  -0.001041  0.000515  -0.001087  -0.001087  -0.001041
-0.603748  -0.460014  -0.004037  0.002570  0.035969  -0.013299  -0.015770  0.038584  -0.000147  -0.000149  -0.000099  -0.000084  -0.001102  -0.000978  -0.000978  -0.001097  0.000849  -0.000975  -0.000975  -0.001097
-0.469552  -0.773132  -0.002658  0.003787  0.045428  -0.019323  -0.008386  0.045140  -0.000146  -0.000221  -0.000099  -0.000280  -0.001538  -0.001640  -0.001640  -0.001023  0.000262  -0.000921  -0.000921  -0.001023
-0.666692  -0.261587  -0.004603  0.002334  0.031320  -0.009945  -0.020302  0.030883  -0.000190  -0.000046  -0.000105  -0.000008  -0.000860  -0.000664  -0.000664  -0.001495  0.001368  -0.000485  -0.000485  -0.001495
-0.831906  0.015297  -0.003645  0.002617  0.029439  -0.006093  -0.024844  0.018323  -0.000337  0.000051  -0.000056  -0.000015  -0.000610  -0.000402  -0.000402  -0.001177  0.001192  0.000677  0.000677  -0.001177
-0.754071  -0.085676  -0.004370  0.002469  0.029216  -0.007379  -0.023148  0.022749  -0.000264  0.000022  -0.000088  0.000003  -0.000681  -0.000454  -0.000454  -0.001348  0.001259  0.000238  0.000238  -0.001348
-0.829291  0.053564  -0.003720  0.002523  0.027728  -0.006118  -0.021661  0.015420  -0.000340  0.000065  -0.000037  -0.000018  -0.000590  -0.000317  -0.000317  -0.000824  0.000876  0.000634  0.000634  -0.000824
-0.910191  0.137598  -0.002649  0.002488  0.028514  -0.005352  -0.021838  0.012334  -0.000410  0.000084  0.000019  -0.000040  -0.000564  -0.000256  -0.000256  -0.000560  0.000647  0.000698  0.000698  -0.000560
-0.978573  0.205902  -0.001555  0.002275  0.028983  -0.004894  -0.021252  0.010119  -0.000462  0.000099  0.000061  -0.000053  -0.000536  -0.000231  -0.000231  -0.000438  0.000494  0.000644  0.000644  -0.000438
-0.672995  -0.191703  -0.004867  0.002250  0.028941  -0.009119  -0.020376  0.026346  -0.000186  -0.000027  -0.000095  0.000004  -0.000820  -0.000511  -0.000511  -0.001300  0.001138  -0.000194  -0.000194  -0.001300
-0.489657  -0.871915  -0.001927  0.004739  0.052397  -0.015215  -0.006502  0.048555  -0.000182  -0.000237  -0.000127  -0.000388  -0.001193  -0.001886  -0.001886  -0.001120  0.000080  -0.000981  -0.000981  -0.001120
-0.576026  -0.347637  -0.004919  0.002106  0.029774  -0.012244  -0.016783  0.031250  -0.000136  -0.000077  -0.000087  -0.000016  -0.000930  -0.000593  -0.000593  -0.001227  0.001081  -0.000467  -0.000467  -0.001227
-0.567732  -0.420646  -0.004536  0.002272  0.032437  -0.013473  -0.015813  0.034897  -0.000116  -0.000136  -0.000082  -0.000062  -0.001155  -0.000769  -0.000769  -0.001138  0.000804  -0.000731  -0.000731  -0.001138
-0.487361  -0.580515  -0.003931  0.002613  0.035566  -0.017536  -0.011997  0.038913  -0.000096  -0.000182  -0.000067  -0.000129  -0.001332  -0.000997  -0.000997  -0.000999  0.000654  -0.000835  -0.000835  -0.000999
-0.461722  -0.683570  -0.003300  0.003138  0.039817  -0.019621  -0.009887  0.042041  -0.000101  -0.000214  -0.000072  -0.000210  -0.001463  -0.001437  -0.001437  -0.000984  0.000504  -0.000876  -0.000876  -0.000984
-0.323249  -0.795665  -0.003005  0.003583  0.039797  -0.026608  -0.007004  0.042098  -0.000072  -0.000211  -0.000019  -0.000304  -0.002185  -0.002048  -0.002048  -0.001054  0.000310  -0.000804  -0.000804  -0.001054
-0.309139  -0.951017  -0.002075  0.004977  0.052900  -0.026379  -0.004808  0.047577  -0.000102  -0.000211  -0.000039  -0.000405  -0.001845  -0.002227  -0.002227  -0.001078  0.000212  -0.000819  -0.000819  -0.001078
-0.754033  -0.032058  -0.004506  0.002405  0.027126  -0.007103  -0.020807  0.018624  -0.000269  0.000039  -0.000073  0.000003  -0.000641  -0.000357  -0.000357  -0.001027  0.001014  0.000376  0.000376  -0.001027
-0.677534  -0.122031  -0.005075  0.002203  0.026483  -0.008400  -0.019174  0.021608  -0.000208  0.000008  -0.000084  0.000015  -0.000711  -0.000385  -0.000385  -0.001126  0.001030  0.000131  0.000131  -0.001126
-0.771466  0.016340  -0.004394  0.002405  0.026171  -0.006726  -0.019529  0.016133  -0.000281  0.000052  -0.000055  0.000002  -0.000608  -0.000273  -0.000273  -0.000761  0.000769  0.000394  0.000394  -0.000761
-0.839311  0.090421  -0.003618  0.002466  0.026756  -0.006008  -0.019766  0.013629  -0.000339  0.000070  -0.000020  -0.000016  -0.000576  -0.000236  -0.000236  -0.000569  0.000635  0.000485  0.000485  -0.000569
-0.906967  0.159122  -0.002674  0.002387  0.027404  -0.005514  -0.019597  0.011479  -0.000408  0.000091  0.000032  -0.000038  -0.000559  -0.000190  -0.000190  -0.000402  0.000497  0.000519  0.000519  -0.000402
-0.974908  0.222609  -0.001554  0.002156  0.028057  -0.005184  -0.019155  0.009723  -0.000456  0.000107  0.000069  -0.000052  -0.000539  -0.000172  -0.000172  -0.000322  0.000408  0.000490  0.000490  -0.000322
-0.971115  0.238611  -0.001541  0.002044  0.027225  -0.005394  -0.017429  0.009524  -0.000453  0.000116  0.000076  -0.000051  -0.000540  -0.000130  -0.000130  -0.000245  0.000336  0.000379  0.000379  -0.000245
-0.967047  0.254596  -0.001524  0.001944  0.026452  -0.005593  -0.016213  0.009475  -0.000445  0.000124  0.000083  -0.000053  -0.000531  -0.000091  -0.000091  -0.000189  0.000286  0.000278  0.000278  -0.000189
-0.627377  -0.197150  -0.005257  0.002076  0.026619  -0.009609  -0.018136  0.024353  -0.000159  -0.000026  -0.000083  0.000013  -0.000775  -0.000385  -0.000385  -0.001075  0.000948  -0.000079  -0.000079  -0.001075
-0.551287  -0.289266  -0.005435  0.001895  0.025942  -0.011479  -0.015836  0.026488  -0.000114  -0.000064  -0.000072  -0.000002  -0.000905  -0.000439  -0.000439  -0.001093  0.000904  -0.000291  -0.000291  -0.001093
-0.497864  -0.405161  -0.005096  0.001960  0.027661  -0.014066  -0.014253  0.030706  -0.000081  -0.000114  -0.000056  -0.000037  -0.001041  -0.000538  -0.000538  -0.001054  0.000819  -0.000497  -0.000497  -0.001054
-0.477783  -0.488361  -0.004625  0.002173  0.030326  -0.016083  -0.013177  0.034185  -0.000071  -0.000159  -0.000048  -0.000083  -0.001254  -0.000664  -0.000664  -0.000997  0.000678  -0.000648  -0.000648  -0.000997
-0.398186  -0.595416  -0.004226  0.002426  0.030931  -0.019746  -0.010637  0.036101  -0.000046  -0.000191  -0.000015  -0.000145  -0.001565  -0.000696  -0.000696  -0.000901  0.000513  -0.000690  -0.000690  -0.000901
-0.361249  -0.693940  -0.003620  0.002918  0.034728  -0.022988  -0.008848  0.039175  -0.000055  -0.000211  -0.000014  -0.000208  -0.001783  -0.001061  -0.001061  -0.000894  0.000449  -0.000787  -0.000787  -0.000894
-0.224015  -0.801233  -0.003230  0.003523  0.032392  -0.030185  -0.006084  0.039328  -0.000037  -0.000206  0.000037  -0.000297  -0.002538  -0.000956  -0.000956  -0.000798  0.000295  -0.000805  -0.000805  -0.000798
-0.167310  -0.901727  -0.002689  0.004382  0.037478  -0.036212  -0.004084  0.042411  -0.000063  -0.000181  0.000032  -0.000401  -0.002054  -0.001793  -0.001793  -0.001053  0.000221  -0.000867  -0.000867  -0.001053
-0.121076  -0.992643  -0.002272  0.005296  0.045074  -0.045955  -0.002345  0.046873  -0.000088  -0.000151  0.000025  -0.000482  -0.002753  -0.002468  -0.002468  -0.000998  0.000177  -0.000979  -0.000979  -0.000998
-0.673308  -0.078083  -0.005294  0.002169  0.024609  -0.007957  -0.017504  0.018682  -0.000204  0.000021  -0.000069  0.000019  -0.000641  -0.000264  -0.000264  -0.000825  0.000757  0.000210  0.000210  -0.000825
-0.618617  -0.154315  -0.005530  0.002018  0.024503  -0.009057  -0.016808  0.021246  -0.000159  -0.000006  -0.000075  0.000022  -0.000718  -0.000313  -0.000313  -0.000954  0.000836  0.000028  0.000028  -0.000954
-0.739281  0.017732  -0.004796  0.002323  0.024480  -0.006884  -0.017352  0.015279  -0.000266  0.000051  -0.000046  0.000008  -0.000595  -0.000215  -0.000215  -0.000601  0.000625  0.000335  0.000335  -0.000601
-0.825043  0.107006  -0.003821  0.002401  0.025403  -0.006110  -0.017688  0.012724  -0.000323  0.000074  -0.000013  -0.000012  -0.000564  -0.000177  -0.000177  -0.000448  0.000502  0.000375  0.000375  -0.000448
-0.894248  0.173596  -0.002836  0.002310  0.026206  -0.005706  -0.017599  0.010999  -0.000397  0.000098  0.000039  -0.000037  -0.000554  -0.000142  -0.000142  -0.000313  0.000406  0.000403  0.000403  -0.000313
-0.893192  0.192849  -0.002815  0.002234  0.025451  -0.005796  -0.016306  0.010568  -0.000392  0.000107  0.000048  -0.000036  -0.000545  -0.000102  -0.000102  -0.000235  0.000339  0.000302  0.000302  -0.000235
-0.962767  0.270332  -0.001516  0.001847  0.025744  -0.005785  -0.015295  0.009387  -0.000442  0.000124  0.000094  -0.000051  -0.000522  -0.000065  -0.000065  -0.000162  0.000277  0.000223  0.000223  -0.000162
-0.881983  0.205424  -0.002930  0.002185  0.024562  -0.005927  -0.015154  0.010333  -0.000397  0.000111  0.000063  -0.000038  -0.000532  -0.000069  -0.000069  -0.000190  0.000293  0.000240  0.000240  -0.000190
-0.953895  0.300141  -0.001487  0.001697  0.024609  -0.006190  -0.013668  0.009178  -0.000433  0.000145  0.000108  -0.000057  -0.000505  -0.000005  -0.000005  -0.000106  0.000239  0.000147  0.000147  -0.000106
-0.949176  0.314746  -0.001478  0.001623  0.024117  -0.006349  -0.013011  0.009215  -0.000431  0.000145  0.000117  -0.000059  -0.000502  0.000010  0.000010  -0.000077  0.000218  0.000116  0.000116  -0.000077
-0.958380  0.285495  -0.001513  0.001771  0.025134  -0.005998  -0.014475  0.009262  -0.000440  0.000135  0.000103  -0.000054  -0.000512  -0.000032  -0.000032  -0.000132  0.000267  0.000181  0.000181  -0.000132
-0.944163  0.329479  -0.001461  0.001560  0.023633  -0.006498  -0.012520  0.009315  -0.000425  0.000154  0.000124  -0.000062  -0.000493  0.000028  0.000028  -0.000048  0.000198  0.000080  0.000080  -0.000048
-0.667556  -0.049161  -0.005433  0.002157  0.023271  -0.007668  -0.016156  0.016916  -0.000199  0.000028  -0.000057  0.000025  -0.000592  -0.000182  -0.000182  -0.000618  0.000581  0.000202  0.000202  -0.000618
-0.561104  -0.230890  -0.005678  0.001863  0.024202  -0.010393  -0.015601  0.023482  -0.000119  -0.000041  -0.000066  0.000015  -0.000776  -0.000301  -0.000301  -0.000932  0.000796  -0.000088  -0.000088  -0.000932
-0.472131  -0.381307  -0.005408  0.001818  0.024972  -0.013664  -0.013558  0.028227  -0.000068  -0.000102  -0.000044  -0.000025  -0.001000  -0.000355  -0.000355  -0.000951  0.000708  -0.000348  -0.000348  -0.000951
-0.487266  -0.317225  -0.005731  0.001736  0.023243  -0.012143  -0.013713  0.025297  -0.000072  -0.000078  -0.000043  -0.000003  -0.000848  -0.000255  -0.000255  -0.000881  0.000666  -0.000211  -0.000211  -0.000881
-0.413263  -0.469231  -0.005123  0.001910  0.025094  -0.016059  -0.011945  0.030390  -0.000040  -0.000150  -0.000017  -0.000073  -0.001188  -0.000374  -0.000374  -0.000914  0.000589  -0.000471  -0.000471  -0.000914
-0.386001  -0.548566  -0.004624  0.002181  0.027389  -0.018575  -0.010941  0.033301  -0.000039  -0.000173  -0.000010  -0.000106  -0.001333  -0.000515  -0.000515  -0.000914  0.000577  -0.000585  -0.000585  -0.000914
-0.302690  -0.610509  -0.004489  0.002328  0.024387  -0.020893  -0.009147  0.032993  -0.000018  -0.000186  0.000022  -0.000142  -0.001435  -0.000252  -0.000252  -0.000809  0.000439  -0.000512  -0.000512  -0.000809
-0.260695  -0.700927  -0.003896  0.002822  0.027017  -0.025026  -0.007766  0.035829  -0.000025  -0.000207  0.000031  -0.000215  -0.001927  -0.000529  -0.000529  -0.000798  0.000374  -0.000683  -0.000683  -0.000798
-0.077154  -0.902506  -0.002880  0.004462  0.026812  -0.038112  -0.003682  0.039091  -0.000044  -0.000155  0.000080  -0.000396  -0.002036  0.000058  0.000058  -0.000657  0.000130  -0.000814  -0.000814  -0.000657
-0.141874  -0.802000  -0.003435  0.003576  0.023046  -0.030422  -0.005618  0.036271  -0.000024  -0.000194  0.000076  -0.000306  -0.002383  -0.000051  -0.000051  -0.000667  0.000185  -0.000672  -0.000672  -0.000667
0.010739  -0.999942  -0.002519  0.005503  0.032288  -0.051874  -0.001458  0.041220  -0.000066  -0.000123  0.000071  -0.000477  -0.002495  -0.001141  -0.001141  -0.000840  0.000066  -0.000868  -0.000868  -0.000840
-0.595397  -0.117355  -0.005924  0.001950  0.021931  -0.008538  -0.014714  0.018375  -0.000148  0.000002  -0.000060  0.000031  -0.000625  -0.000170  -0.000170  -0.000660  0.000578  0.000099  0.000099  -0.000660
-0.561981  -0.182965  -0.005928  0.001845  0.022465  -0.009552  -0.014791  0.020774  -0.000133  -0.000018  -0.000064  0.000026  -0.000693  -0.000226  -0.000226  -0.000784  0.000689  0.000031  0.000031  -0.000784
-0.707092  0.021462  -0.005207  0.002267  0.022788  -0.006943  -0.015448  0.014470  -0.000238  0.000049  -0.000038  0.000015  -0.000565  -0.000148  -0.000148  -0.000468  0.000495  0.000242  0.000242  -0.000468
-0.811178  0.125507  -0.004007  0.002348  0.024101  -0.006163  -0.015877  0.011955  -0.000315  0.000079  -0.000000  -0.000010  -0.000548  -0.000128  -0.000128  -0.000346  0.000406  0.000290  0.000290  -0.000346
-0.807735  0.154816  -0.004050  0.002311  0.023009  -0.006156  -0.014348  0.011145  -0.000318  0.000089  0.000018  -0.000013  -0.000526  -0.000085  -0.000085  -0.000250  0.000336  0.000225  0.000225  -0.000250
-0.880228  0.222781  -0.002928  0.002140  0.023953  -0.006020  -0.014306  0.010062  -0.000385  0.000113  0.000066  -0.000036  -0.000519  -0.000043  -0.000043  -0.000161  0.000290  0.000193  0.000193  -0.000161
-0.878038  0.239265  -0.002910  0.002090  0.023412  -0.006125  -0.013576  0.009852  -0.000377  0.000125  0.000073  -0.000038  -0.000504  -0.000014  -0.000014  -0.000131  0.000264  0.000151  0.000151  -0.000131
-0.875479  0.255095  -0.002865  0.002040  0.022936  -0.006225  -0.012951  0.009697  -0.000385  0.000129  0.000086  -0.000044  -0.000500  0.000011  0.000011  -0.000105  0.000231  0.000122  0.000122  -0.000105
-0.872540  0.270458  -0.002860  0.002004  0.022474  -0.006323  -0.012397  0.009623  -0.000374  0.000132  0.000090  -0.000042  -0.000488  0.000021  0.000021  -0.000072  0.000219  0.000090  0.000090  -0.000072
-0.869220  0.285469  -0.002826  0.001965  0.022055  -0.006419  -0.011957  0.009595  -0.000381  0.000139  0.000104  -0.000047  -0.000482  0.000042  0.000042  -0.000052  0.000193  0.000056  0.000056  -0.000052
-0.938902  0.344183  -0.001456  0.001503  0.023190  -0.006652  -0.012095  0.009433  -0.000419  0.000155  0.000131  -0.000064  -0.000486  0.000037  0.000037  -0.000029  0.000191  0.000048  0.000048  -0.000029
-0.611595  -0.064253  -0.005975  0.002035  0.021007  -0.007815  -0.013968  0.016234  -0.000165  0.000020  -0.000052  0.000032  -0.000575  -0.000143  -0.000143  -0.000535  0.000519  0.000155  0.000155  -0.000535
-0.504779  -0.249308  -0.006028  0.001714  0.021656  -0.010688  -0.013557  0.022275  -0.000076  -0.000057  -0.000041  0.000013  -0.000743  -0.000164  -0.000164  -0.000754  0.000585  -0.000099  -0.000099  -0.000754
-0.411305  -0.403654  -0.005619  0.001710  0.021976  -0.014124  -0.011836  0.026807  -0.000034  -0.000120  -0.000012  -0.000040  -0.000961  -0.000198  -0.000198  -0.000821  0.000574  -0.000302  -0.000302  -0.000821
-0.411611  -0.356485  -0.005955  0.001622  0.020066  -0.012744  -0.011534  0.024336  -0.000040  -0.000094  -0.000016  -0.000014  -0.000801  -0.000120  -0.000120  -0.000744  0.000525  -0.000164  -0.000164  -0.000744
-0.352342  -0.486731  -0.005277  0.001869  0.021616  -0.016342  -0.010495  0.028696  -0.000016  -0.000158  0.000012  -0.000086  -0.001191  -0.000177  -0.000177  -0.000811  0.000485  -0.000409  -0.000409  -0.000811
-0.217766  -0.650355  -0.004449  0.002555  0.019111  -0.021584  -0.007656  0.031476  -0.000001  -0.000194  0.000060  -0.000186  -0.001432  0.000121  0.000121  -0.000722  0.000304  -0.000439  -0.000439  -0.000722
-0.267377  -0.574224  -0.004919  0.002160  0.019216  -0.018771  -0.008677  0.029633  -0.000002  -0.000178  0.000042  -0.000134  -0.001173  0.000020  0.000020  -0.000734  0.000390  -0.000385  -0.000385  -0.000734
-0.198446  -0.709334  -0.004018  0.002897  0.021309  -0.024883  -0.007066  0.033742  -0.000009  -0.000200  0.000067  -0.000233  -0.001777  0.000094  0.000094  -0.000702  0.000271  -0.000531  -0.000531  -0.000702
-0.020877  -0.899912  -0.003081  0.004619  0.016649  -0.035076  -0.004003  0.036485  -0.000041  -0.000133  0.000104  -0.000404  -0.001727  0.001084  0.001084  -0.000549  0.000078  -0.000565  -0.000565  -0.000549
0.074343  -0.997233  -0.002745  0.005712  0.017738  -0.047368  -0.002081  0.037955  -0.000059  -0.000096  0.000106  -0.000472  -0.002366  0.000639  0.000639  -0.000492  0.000045  -0.000691  -0.000691  -0.000492
-0.079532  -0.823107  -0.003472  0.003881  0.016461  -0.029504  -0.005164  0.034680  -0.000020  -0.000177  0.000093  -0.000319  -0.001852  0.000598  0.000598  -0.000636  0.000130  -0.000489  -0.000489  -0.000636
-0.520825  -0.183999  -0.006274  0.001745  0.020264  -0.009425  -0.013069  0.019435  -0.000088  -0.000033  -0.000041  0.000026  -0.000633  -0.000117  -0.000117  -0.000648  0.000512  -0.000009  -0.000009  -0.000648
-0.535461  -0.121400  -0.006472  0.001836  0.019026  -0.008363  -0.012309  0.016917  -0.000110  -0.000005  -0.000040  0.000036  -0.000567  -0.000088  -0.000088  -0.000519  0.000446  0.000058  0.000058  -0.000519
-0.627408  -0.013193  -0.006000  0.002127  0.020174  -0.007231  -0.013106  0.014429  -0.000172  0.000031  -0.000041  0.000030  -0.000541  -0.000097  -0.000097  -0.000444  0.000417  0.000139  0.000139  -0.000444
-0.718543  0.061934  -0.005139  0.002299  0.022011  -0.006649  -0.014364  0.013077  -0.000244  0.000063  -0.000022  0.000011  -0.000532  -0.000100  -0.000100  -0.000340  0.000396  0.000204  0.000204  -0.000340
-0.730135  0.100749  -0.005033  0.002321  0.021365  -0.006436  -0.013409  0.011987  -0.000254  0.000069  -0.000007  0.000007  -0.000509  -0.000065  -0.000065  -0.000274  0.000336  0.000168  0.000168  -0.000274
-0.793538  0.172945  -0.004222  0.002302  0.021927  -0.006202  -0.013141  0.010699  -0.000300  0.000094  0.000026  -0.000011  -0.000499  -0.000038  -0.000038  -0.000191  0.000283  0.000151  0.000151  -0.000191
-0.792622  0.206592  -0.004164  0.002280  0.021067  -0.006240  -0.012061  0.010171  -0.000306  0.000106  0.000046  -0.000017  -0.000486  -0.000009  -0.000009  -0.000126  0.000247  0.000114  0.000114  -0.000126
-0.789696  0.237315  -0.004126  0.002277  0.020313  -0.006308  -0.011244  0.009863  -0.000301  0.000113  0.000059  -0.000021  -0.000468  0.000015  0.000015  -0.000084  0.000220  0.000073  0.000073  -0.000084
-0.854631  0.293531  -0.003013  0.001999  0.021409  -0.006498  -0.011501  0.009613  -0.000365  0.000140  0.000104  -0.000047  -0.000468  0.000048  0.000048  -0.000033  0.000191  0.000033  0.000033  -0.000033
-0.933304  0.359088  -0.001451  0.001455  0.022717  -0.006788  -0.011861  0.009576  -0.000412  0.000161  0.000137  -0.000066  -0.000471  0.000049  0.000049  -0.000011  0.000190  0.000020  0.000020  -0.000011
-0.835683  0.549213  -0.001270  0.001061  0.017998  -0.008612  -0.010289  0.011665  -0.000340  0.000223  0.000220  -0.000143  -0.000365  0.000143  0.000143  0.000130  0.000160  -0.000117  -0.000117  0.000130
-0.902873  0.429907  -0.001362  0.001246  0.020805  -0.007616  -0.010918  0.009998  -0.000397  0.000198  0.000173  -0.000092  -0.000425  0.000109  0.000109  0.000030  0.000190  -0.000043  -0.000043  0.000030
-0.927542  0.373718  -0.001445  0.001414  0.022301  -0.006972  -0.011672  0.009633  -0.000407  0.000168  0.000143  -0.000070  -0.000456  0.000063  0.000063  -0.000007  0.000197  0.000005  0.000005  -0.000007
-0.882301  0.470686  -0.001345  0.001165  0.019880  -0.008004  -0.010623  0.010498  -0.000370  0.000198  0.000186  -0.000103  -0.000402  0.000118  0.000118  0.000071  0.000177  -0.000072  -0.000072  0.000071
