# LocalSolutions
# NumFields: 20  NumberVertices: 1881 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.895466  -0.147461  -0.002385  0.003802  0.045035  -0.005722  -0.037275  0.046292  -0.000383  -0.000048  -0.000095  -0.000061  -0.001116  -0.001280  -0.001280  -0.002113  0.002940  -0.002020  -0.002020  -0.002113
-0.775039  -0.300517  -0.003047  0.003614  0.044715  -0.009675  -0.027661  0.046059  -0.000272  -0.000091  -0.000127  -0.000058  -0.001092  -0.001352  -0.001352  -0.002044  0.001562  -0.001775  -0.001775  -0.002044
-0.998425  0.056100  -0.001425  0.003776  0.042611  -0.002147  -0.055035  0.041080  -0.000475  0.000017  -0.000033  -0.000065  -0.000840  -0.001248  -0.001248  -0.002592  0.004730  -0.001339  -0.001339  -0.002592
-0.991124  0.132943  -0.001453  0.003550  0.038217  -0.003163  -0.049791  0.024959  -0.000468  0.000058  -0.000001  -0.000062  -0.000446  -0.001004  -0.001004  -0.002502  0.004196  0.000545  0.000545  -0.002502
-0.986563  0.163383  -0.001464  0.003353  0.036194  -0.004529  -0.037993  0.015389  -0.000463  0.000076  0.000021  -0.000060  -0.000422  -0.000688  -0.000688  -0.001854  0.002588  0.001381  0.001381  -0.001854
-0.121002  -0.799885  -0.003073  0.004191  0.033025  -0.035772  -0.007864  0.040116  -0.000019  -0.000192  0.000089  -0.000298  -0.002734  -0.000693  -0.000693  -0.000706  0.000247  -0.000983  -0.000983  -0.000706
0.014637  -0.882615  -0.002846  0.005031  0.026011  -0.040833  -0.006213  0.038924  -0.000040  -0.000128  0.000132  -0.000392  -0.002088  0.000522  0.000522  -0.000453  0.000112  -0.000818  -0.000818  -0.000453
-0.268548  -0.696518  -0.003447  0.003520  0.037164  -0.028690  -0.010795  0.040742  -0.000023  -0.000205  0.000035  -0.000210  -0.002147  -0.001081  -0.001081  -0.000973  0.000539  -0.000985  -0.000985  -0.000973
0.169993  -0.985445  -0.002768  0.006400  0.017325  -0.047552  -0.004982  0.037686  -0.000058  -0.000064  0.000156  -0.000464  -0.002360  0.000808  0.000808  -0.000257  -0.000023  -0.000666  -0.000666  -0.000257
-0.409476  -0.584694  -0.003763  0.003168  0.039219  -0.022370  -0.014385  0.040935  -0.000057  -0.000184  -0.000028  -0.000134  -0.001646  -0.001209  -0.001209  -0.001172  0.000784  -0.001006  -0.001006  -0.001172
-0.666082  -0.364246  -0.003639  0.003300  0.042012  -0.012934  -0.023381  0.042199  -0.000193  -0.000097  -0.000115  -0.000045  -0.001114  -0.001207  -0.001207  -0.001834  0.001577  -0.001227  -0.001227  -0.001834
-0.542117  -0.463652  -0.003905  0.003096  0.040167  -0.017089  -0.018688  0.040765  -0.000113  -0.000143  -0.000081  -0.000076  -0.001336  -0.001236  -0.001236  -0.001377  0.001128  -0.001087  -0.001087  -0.001377
-0.782892  -0.188287  -0.003363  0.003446  0.040539  -0.008783  -0.030956  0.038442  -0.000279  -0.000035  -0.000112  -0.000028  -0.000902  -0.001187  -0.001187  -0.002471  0.002839  -0.001172  -0.001172  -0.002471
-0.891421  -0.032600  -0.002577  0.003615  0.039982  -0.005567  -0.039175  0.033511  -0.000389  0.000026  -0.000063  -0.000041  -0.000680  -0.001187  -0.001187  -0.002151  0.003577  -0.000164  -0.000164  -0.002151
-0.889748  0.034413  -0.002646  0.003475  0.036651  -0.006009  -0.036066  0.024178  -0.000394  0.000053  -0.000036  -0.000038  -0.000567  -0.000812  -0.000812  -0.001830  0.002755  0.001065  0.001065  -0.001830
-0.888923  0.078465  -0.002677  0.003346  0.034261  -0.006397  -0.031187  0.018483  -0.000399  0.000069  -0.000011  -0.000039  -0.000569  -0.000572  -0.000572  -0.001286  0.001721  0.001288  0.001288  -0.001286
-0.982702  0.185193  -0.001466  0.003178  0.034406  -0.005159  -0.030819  0.012706  -0.000462  0.000086  0.000040  -0.000057  -0.000523  -0.000516  -0.000516  -0.001149  0.001283  0.001244  0.001244  -0.001149
-0.057644  -0.798172  -0.003248  0.004306  0.024683  -0.034668  -0.007991  0.037087  -0.000013  -0.000177  0.000114  -0.000303  -0.002251  0.000155  0.000155  -0.000628  0.000145  -0.000663  -0.000663  -0.000628
-0.189139  -0.699759  -0.003627  0.003546  0.029839  -0.029557  -0.010092  0.037426  -0.000005  -0.000196  0.000073  -0.000216  -0.002101  -0.000415  -0.000415  -0.000811  0.000381  -0.000750  -0.000750  -0.000811
0.068509  -0.891881  -0.002990  0.005345  0.017792  -0.038008  -0.006742  0.036811  -0.000037  -0.000112  0.000147  -0.000391  -0.001740  0.001036  0.001036  -0.000475  0.000068  -0.000464  -0.000464  -0.000475
-0.319792  -0.595160  -0.004013  0.003051  0.033231  -0.024278  -0.012949  0.037393  -0.000021  -0.000185  0.000018  -0.000139  -0.001744  -0.000789  -0.000789  -0.001035  0.000650  -0.000798  -0.000798  -0.001035
0.182225  -0.983257  -0.002981  0.006637  0.010048  -0.039539  -0.006284  0.036790  -0.000055  -0.000047  0.000165  -0.000462  -0.001750  0.001216  0.001216  -0.000421  -0.000013  -0.000364  -0.000364  -0.000421
-0.445965  -0.483464  -0.004272  0.002857  0.035193  -0.019384  -0.016418  0.036981  -0.000059  -0.000148  -0.000035  -0.000075  -0.001433  -0.000884  -0.000884  -0.001210  0.000925  -0.000771  -0.000771  -0.001210
-0.679072  -0.261373  -0.003985  0.003142  0.037964  -0.011668  -0.025494  0.035921  -0.000202  -0.000050  -0.000109  -0.000016  -0.000973  -0.000990  -0.000990  -0.001971  0.001791  -0.000632  -0.000632  -0.001971
-0.566273  -0.364092  -0.004311  0.002910  0.036299  -0.015107  -0.020641  0.035989  -0.000123  -0.000095  -0.000085  -0.000031  -0.001186  -0.000979  -0.000979  -0.001514  0.001309  -0.000797  -0.000797  -0.001514
-0.789029  -0.115617  -0.003490  0.003363  0.037595  -0.008348  -0.031579  0.031850  -0.000291  0.000008  -0.000098  -0.000014  -0.000745  -0.000936  -0.000936  -0.002343  0.002419  -0.000097  -0.000097  -0.002343
-0.810711  -0.024662  -0.003446  0.003306  0.034519  -0.007778  -0.030282  0.023886  -0.000309  0.000038  -0.000078  -0.000011  -0.000695  -0.000727  -0.000727  -0.001869  0.001813  0.000470  0.000470  -0.001869
-0.811683  0.021194  -0.003515  0.003224  0.032213  -0.007737  -0.027052  0.019628  -0.000320  0.000053  -0.000053  -0.000013  -0.000661  -0.000542  -0.000542  -0.001244  0.001300  0.000709  0.000709  -0.001244
-0.896136  0.117742  -0.002604  0.003230  0.032502  -0.006484  -0.027417  0.015399  -0.000401  0.000078  0.000007  -0.000039  -0.000597  -0.000444  -0.000444  -0.000869  0.001058  0.000991  0.000991  -0.000869
-0.978696  0.205313  -0.001469  0.003027  0.032741  -0.005545  -0.026807  0.011830  -0.000460  0.000096  0.000056  -0.000055  -0.000560  -0.000399  -0.000399  -0.000717  0.000752  0.000934  0.000934  -0.000717
-0.279126  -0.584507  -0.004224  0.002976  0.028975  -0.023963  -0.012373  0.034894  -0.000000  -0.000188  0.000058  -0.000153  -0.001759  -0.000339  -0.000339  -0.000835  0.000493  -0.000631  -0.000631  -0.000835
-0.622011  -0.260365  -0.004427  0.002916  0.034448  -0.012699  -0.022950  0.032068  -0.000143  -0.000054  -0.000086  -0.000006  -0.001029  -0.000811  -0.000811  -0.001526  0.001405  -0.000458  -0.000458  -0.001526
-0.118523  -0.703261  -0.003807  0.003651  0.022233  -0.028289  -0.009503  0.034261  0.000004  -0.000185  0.000089  -0.000213  -0.001740  -0.000003  -0.000003  -0.000752  0.000326  -0.000540  -0.000540  -0.000752
-0.024316  -0.780791  -0.003506  0.004358  0.017621  -0.030335  -0.008311  0.034318  -0.000010  -0.000159  0.000131  -0.000304  -0.001767  0.000566  0.000566  -0.000612  0.000121  -0.000443  -0.000443  -0.000612
0.091504  -0.891200  -0.003171  0.005570  0.012350  -0.033408  -0.007180  0.035324  -0.000034  -0.000097  0.000152  -0.000391  -0.001314  0.001101  0.001101  -0.000556  0.000080  -0.000295  -0.000295  -0.000556
-0.335289  -0.506508  -0.004608  0.002718  0.028224  -0.020919  -0.013831  0.032903  -0.000023  -0.000149  0.000005  -0.000078  -0.001401  -0.000569  -0.000569  -0.001057  0.000762  -0.000562  -0.000562  -0.001057
0.184411  -0.982849  -0.003168  0.006882  0.006525  -0.033151  -0.006681  0.036013  -0.000050  -0.000042  0.000167  -0.000457  -0.001180  0.001151  0.001151  -0.000577  0.000048  -0.000236  -0.000236  -0.000577
-0.477258  -0.393182  -0.004689  0.002674  0.032085  -0.016892  -0.017709  0.032980  -0.000076  -0.000108  -0.000048  -0.000033  -0.001216  -0.000726  -0.000726  -0.001283  0.001041  -0.000544  -0.000544  -0.001283
-0.691902  -0.159638  -0.004273  0.003032  0.033786  -0.010553  -0.025483  0.028363  -0.000208  -0.000011  -0.000093  0.000003  -0.000855  -0.000747  -0.000747  -0.001704  0.001630  -0.000059  -0.000059  -0.001704
-0.724540  -0.082405  -0.004203  0.003074  0.031978  -0.009431  -0.025268  0.023800  -0.000254  0.000026  -0.000084  0.000007  -0.000757  -0.000618  -0.000618  -0.001509  0.001416  0.000337  0.000337  -0.001509
-0.812550  0.057840  -0.003573  0.003158  0.030332  -0.007641  -0.024141  0.016969  -0.000323  0.000062  -0.000035  -0.000013  -0.000646  -0.000424  -0.000424  -0.000885  0.000948  0.000646  0.000646  -0.000885
-0.730070  -0.043490  -0.004269  0.003054  0.030345  -0.009069  -0.023774  0.020980  -0.000253  0.000033  -0.000070  0.000008  -0.000716  -0.000471  -0.000471  -0.001128  0.001051  0.000412  0.000412  -0.001128
-0.894965  0.142726  -0.002618  0.003131  0.030985  -0.006607  -0.024484  0.013926  -0.000401  0.000087  0.000023  -0.000037  -0.000602  -0.000345  -0.000345  -0.000607  0.000718  0.000744  0.000744  -0.000607
-0.974735  0.223365  -0.001473  0.002898  0.031360  -0.005843  -0.023703  0.011223  -0.000455  0.000105  0.000066  -0.000054  -0.000571  -0.000316  -0.000316  -0.000496  0.000563  0.000701  0.000701  -0.000496
-0.246451  -0.575152  -0.004410  0.002956  0.025106  -0.023227  -0.011916  0.032781  0.000007  -0.000176  0.000055  -0.000141  -0.001525  -0.000192  -0.000192  -0.000863  0.000454  -0.000487  -0.000487  -0.000863
-0.538734  -0.297332  -0.004857  0.002686  0.030976  -0.014258  -0.019589  0.029894  -0.000124  -0.000054  -0.000075  0.000003  -0.000983  -0.000634  -0.000634  -0.001376  0.001169  -0.000218  -0.000218  -0.001376
-0.970604  0.240680  -0.001466  0.002780  0.030089  -0.006055  -0.021402  0.010937  -0.000451  0.000114  0.000077  -0.000054  -0.000570  -0.000254  -0.000254  -0.000364  0.000443  0.000521  0.000521  -0.000364
-0.091876  -0.688622  -0.004026  0.003688  0.017549  -0.025465  -0.009286  0.031975  0.000008  -0.000174  0.000109  -0.000225  -0.001415  0.000333  0.000333  -0.000685  0.000244  -0.000371  -0.000371  -0.000685
-0.191243  -0.590495  -0.004484  0.003043  0.020876  -0.022675  -0.010831  0.031008  0.000012  -0.000169  0.000068  -0.000139  -0.001336  -0.000006  -0.000006  -0.000768  0.000428  -0.000377  -0.000377  -0.000768
0.005825  -0.786165  -0.003617  0.004580  0.013543  -0.027529  -0.008089  0.032905  -0.000008  -0.000143  0.000133  -0.000305  -0.001287  0.000703  0.000703  -0.000632  0.000137  -0.000297  -0.000297  -0.000632
0.098567  -0.883943  -0.003368  0.005729  0.009115  -0.028617  -0.007243  0.033935  -0.000032  -0.000081  0.000154  -0.000394  -0.000936  0.000996  0.000996  -0.000622  0.000101  -0.000216  -0.000216  -0.000622
-0.455038  -0.361897  -0.005020  0.002550  0.028660  -0.016196  -0.016936  0.029816  -0.000057  -0.000095  -0.000030  -0.000021  -0.001117  -0.000461  -0.000461  -0.001073  0.000824  -0.000307  -0.000307  -0.001073
-0.320837  -0.475888  -0.004893  0.002612  0.025063  -0.019556  -0.013433  0.030351  -0.000008  -0.000147  0.000025  -0.000076  -0.001252  -0.000271  -0.000271  -0.000893  0.000624  -0.000383  -0.000383  -0.000893
0.183341  -0.983049  -0.003340  0.007135  0.004895  -0.028564  -0.006642  0.035201  -0.000043  -0.000033  0.000165  -0.000457  -0.000825  0.000958  0.000958  -0.000645  0.000085  -0.000183  -0.000183  -0.000645
-0.642976  -0.146874  -0.004765  0.002849  0.029997  -0.010949  -0.022019  0.024541  -0.000173  -0.000010  -0.000079  0.000014  -0.000844  -0.000546  -0.000546  -0.001256  0.001164  0.000058  0.000058  -0.001256
-0.733855  -0.001902  -0.004347  0.003027  0.028481  -0.008695  -0.021678  0.018284  -0.000255  0.000044  -0.000055  0.000008  -0.000676  -0.000361  -0.000361  -0.000822  0.000822  0.000397  0.000397  -0.000822
-0.813915  0.085310  -0.003602  0.003110  0.028982  -0.007538  -0.022095  0.015416  -0.000324  0.000070  -0.000019  -0.000013  -0.000629  -0.000323  -0.000323  -0.000627  0.000682  0.000527  0.000527  -0.000627
-0.651602  -0.094771  -0.004888  0.002849  0.027954  -0.010198  -0.020598  0.021244  -0.000192  0.000015  -0.000069  0.000021  -0.000738  -0.000386  -0.000386  -0.000933  0.000890  0.000230  0.000230  -0.000933
-0.891982  0.167391  -0.002647  0.003031  0.029441  -0.006701  -0.021807  0.012859  -0.000397  0.000096  0.000035  -0.000038  -0.000601  -0.000275  -0.000275  -0.000452  0.000548  0.000572  0.000572  -0.000452
-0.555557  -0.230183  -0.005083  0.002651  0.028554  -0.012853  -0.019328  0.026078  -0.000114  -0.000046  -0.000064  0.000011  -0.000946  -0.000478  -0.000478  -0.001121  0.000965  -0.000121  -0.000121  -0.001121
-0.889542  0.188721  -0.002655  0.002950  0.028201  -0.006766  -0.019928  0.012188  -0.000393  0.000103  0.000047  -0.000038  -0.000588  -0.000212  -0.000212  -0.000348  0.000444  0.000427  0.000427  -0.000348
-0.966210  0.257758  -0.001465  0.002674  0.028924  -0.006267  -0.019881  0.010728  -0.000446  0.000120  0.000085  -0.000054  -0.000562  -0.000194  -0.000194  -0.000286  0.000385  0.000397  0.000397  -0.000286
-0.961832  0.273642  -0.001462  0.002579  0.027972  -0.006477  -0.018438  0.010422  -0.000443  0.000128  0.000095  -0.000054  -0.000552  -0.000145  -0.000145  -0.000237  0.000356  0.000327  0.000327  -0.000237
-0.957356  0.288910  -0.001454  0.002494  0.027127  -0.006642  -0.017138  0.010263  -0.000438  0.000135  0.000103  -0.000057  -0.000546  -0.000102  -0.000102  -0.000187  0.000310  0.000257  0.000257  -0.000187
-0.058135  -0.698012  -0.004089  0.003896  0.014088  -0.023571  -0.008740  0.030685  0.000008  -0.000160  0.000117  -0.000239  -0.001088  0.000475  0.000475  -0.000661  0.000208  -0.000260  -0.000260  -0.000661
-0.131359  -0.628245  -0.004391  0.003330  0.017282  -0.022651  -0.009787  0.030271  0.000016  -0.000167  0.000088  -0.000166  -0.001132  0.000202  0.000202  -0.000708  0.000315  -0.000282  -0.000282  -0.000708
-0.309518  -0.448639  -0.005155  0.002545  0.022393  -0.018183  -0.012947  0.028187  0.000002  -0.000141  0.000032  -0.000070  -0.001124  -0.000115  -0.000115  -0.000814  0.000512  -0.000281  -0.000281  -0.000814
-0.236279  -0.510884  -0.004957  0.002749  0.019821  -0.019442  -0.011429  0.028413  0.000014  -0.000158  0.000059  -0.000108  -0.001098  0.000049  0.000049  -0.000735  0.000412  -0.000272  -0.000272  -0.000735
0.037098  -0.804861  -0.003666  0.004936  0.010407  -0.025360  -0.007703  0.032087  -0.000010  -0.000127  0.000135  -0.000314  -0.000926  0.000676  0.000676  -0.000648  0.000149  -0.000214  -0.000214  -0.000648
0.112831  -0.893545  -0.003483  0.006047  0.006912  -0.025604  -0.007018  0.033139  -0.000028  -0.000068  0.000152  -0.000399  -0.000669  0.000808  0.000808  -0.000658  0.000110  -0.000168  -0.000168  -0.000658
-0.484936  -0.265067  -0.005409  0.002500  0.025542  -0.013651  -0.016767  0.025039  -0.000075  -0.000060  -0.000038  0.000007  -0.000946  -0.000363  -0.000363  -0.000969  0.000802  -0.000138  -0.000138  -0.000969
-0.385476  -0.391445  -0.005202  0.002491  0.025108  -0.016909  -0.014792  0.028310  -0.000034  -0.000103  -0.000009  -0.000026  -0.001038  -0.000280  -0.000280  -0.000904  0.000679  -0.000229  -0.000229  -0.000904
0.181556  -0.983381  -0.003482  0.007374  0.003833  -0.025468  -0.006485  0.034300  -0.000037  -0.000024  0.000161  -0.000459  -0.000597  0.000773  0.000773  -0.000673  0.000101  -0.000142  -0.000142  -0.000673
-0.569774  -0.173089  -0.005277  0.002651  0.026592  -0.011705  -0.018585  0.022945  -0.000130  -0.000021  -0.000061  0.000022  -0.000819  -0.000383  -0.000383  -0.000992  0.000862  0.000036  0.000036  -0.000992
-0.736676  0.039369  -0.004428  0.003007  0.026640  -0.008315  -0.019479  0.016074  -0.000258  0.000054  -0.000037  0.000008  -0.000636  -0.000275  -0.000275  -0.000616  0.000636  0.000360  0.000360  -0.000616
-0.659649  -0.040904  -0.005021  0.002867  0.025848  -0.009423  -0.018736  0.018263  -0.000199  0.000028  -0.000055  0.000023  -0.000682  -0.000295  -0.000295  -0.000733  0.000715  0.000259  0.000259  -0.000733
-0.813716  0.112940  -0.003636  0.003057  0.027587  -0.007439  -0.020095  0.014135  -0.000321  0.000081  -0.000005  -0.000014  -0.000610  -0.000252  -0.000252  -0.000463  0.000545  0.000426  0.000426  -0.000463
-0.581664  -0.124063  -0.005424  0.002680  0.024972  -0.010771  -0.017623  0.020436  -0.000143  -0.000003  -0.000056  0.000028  -0.000735  -0.000286  -0.000286  -0.000801  0.000716  0.000128  0.000128  -0.000801
-0.881437  0.205292  -0.002746  0.002889  0.026984  -0.006866  -0.018328  0.011716  -0.000388  0.000107  0.000057  -0.000037  -0.000572  -0.000163  -0.000163  -0.000290  0.000399  0.000343  0.000343  -0.000290
-0.807007  0.132078  -0.003724  0.003016  0.026317  -0.007406  -0.018471  0.013334  -0.000324  0.000085  0.000010  -0.000014  -0.000583  -0.000199  -0.000199  -0.000369  0.000454  0.000353  0.000353  -0.000369
-0.880218  0.223934  -0.002734  0.002833  0.026128  -0.006913  -0.017161  0.011305  -0.000385  0.000117  0.000067  -0.000039  -0.000562  -0.000115  -0.000115  -0.000226  0.000353  0.000276  0.000276  -0.000226
-0.878537  0.241564  -0.002705  0.002774  0.025361  -0.006972  -0.016171  0.011025  -0.000388  0.000122  0.000081  -0.000042  -0.000548  -0.000078  -0.000078  -0.000186  0.000302  0.000219  0.000219  -0.000186
-0.952606  0.304208  -0.001456  0.002417  0.026325  -0.006787  -0.016216  0.010239  -0.000433  0.000137  0.000113  -0.000056  -0.000538  -0.000074  -0.000074  -0.000155  0.000275  0.000203  0.000203  -0.000155
-0.097420  -0.638314  -0.004441  0.003512  0.014176  -0.021160  -0.009092  0.029052  0.000018  -0.000161  0.000098  -0.000185  -0.000913  0.000316  0.000316  -0.000656  0.000260  -0.000206  -0.000206  -0.000656
-0.020827  -0.723465  -0.004060  0.004242  0.011260  -0.022241  -0.008134  0.030064  0.000007  -0.000144  0.000116  -0.000255  -0.000842  0.000493  0.000493  -0.000646  0.000190  -0.000184  -0.000184  -0.000646
-0.177188  -0.553122  -0.004845  0.002973  0.016865  -0.019636  -0.010268  0.028026  0.000018  -0.000156  0.000070  -0.000123  -0.000950  0.000145  0.000145  -0.000684  0.000342  -0.000209  -0.000209  -0.000684
-0.340563  -0.381536  -0.005506  0.002436  0.021093  -0.015964  -0.013127  0.025638  -0.000013  -0.000107  0.000011  -0.000029  -0.000908  -0.000131  -0.000131  -0.000783  0.000535  -0.000165  -0.000165  -0.000783
-0.266779  -0.452777  -0.005306  0.002579  0.019007  -0.017380  -0.011669  0.026452  0.000012  -0.000138  0.000046  -0.000072  -0.000934  0.000023  0.000023  -0.000709  0.000425  -0.000194  -0.000194  -0.000709
0.051192  -0.809069  -0.003775  0.005164  0.008305  -0.022826  -0.007373  0.031133  -0.000012  -0.000111  0.000139  -0.000325  -0.000718  0.000628  0.000628  -0.000649  0.000142  -0.000165  -0.000165  -0.000649
0.117568  -0.895704  -0.003600  0.006277  0.005414  -0.022935  -0.006777  0.032296  -0.000023  -0.000066  0.000146  -0.000389  -0.000538  0.000672  0.000672  -0.000661  0.000117  -0.000130  -0.000130  -0.000661
-0.412103  -0.323383  -0.005509  0.002433  0.023404  -0.014877  -0.014838  0.025381  -0.000049  -0.000079  -0.000019  -0.000002  -0.000905  -0.000229  -0.000229  -0.000829  0.000635  -0.000114  -0.000114  -0.000829
-0.502468  -0.209167  -0.005626  0.002512  0.023953  -0.012327  -0.016232  0.022420  -0.000080  -0.000044  -0.000035  0.000019  -0.000809  -0.000241  -0.000241  -0.000802  0.000669  -0.000017  -0.000017  -0.000802
0.178098  -0.984013  -0.003599  0.007600  0.002751  -0.022889  -0.006325  0.033613  -0.000031  -0.000022  0.000158  -0.000459  -0.000469  0.000677  0.000677  -0.000678  0.000104  -0.000107  -0.000107  -0.000678
-0.659315  -0.005334  -0.005161  0.002887  0.024212  -0.008929  -0.017124  0.016453  -0.000201  0.000037  -0.000042  0.000023  -0.000629  -0.000213  -0.000213  -0.000558  0.000560  0.000240  0.000240  -0.000558
-0.726892  0.065566  -0.004613  0.002993  0.024887  -0.008094  -0.017490  0.014710  -0.000259  0.000062  -0.000020  0.000007  -0.000597  -0.000193  -0.000193  -0.000440  0.000490  0.000292  0.000292  -0.000440
-0.590811  -0.079650  -0.005551  0.002728  0.023499  -0.009964  -0.016510  0.018307  -0.000147  0.000010  -0.000047  0.000032  -0.000666  -0.000206  -0.000206  -0.000642  0.000582  0.000150  0.000150  -0.000642
-0.509322  -0.165791  -0.005835  0.002537  0.022363  -0.011332  -0.015361  0.020259  -0.000087  -0.000031  -0.000034  0.000026  -0.000714  -0.000173  -0.000173  -0.000694  0.000554  0.000038  0.000038  -0.000694
-0.801004  0.152162  -0.003827  0.002996  0.025123  -0.007350  -0.017018  0.012632  -0.000314  0.000086  0.000017  -0.000012  -0.000573  -0.000150  -0.000150  -0.000308  0.000408  0.000278  0.000278  -0.000308
-0.795708  0.173413  -0.003896  0.002981  0.024019  -0.007292  -0.015728  0.012035  -0.000309  0.000097  0.000032  -0.000014  -0.000542  -0.000093  -0.000093  -0.000227  0.000329  0.000203  0.000203  -0.000227
-0.866572  0.252485  -0.002859  0.002775  0.024431  -0.007036  -0.015223  0.010860  -0.000370  0.000122  0.000079  -0.000039  -0.000536  -0.000057  -0.000057  -0.000157  0.000296  0.000172  0.000172  -0.000157
