# LocalSolutions
# NumFields: 20  NumberVertices: 1901 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.474336  -0.491151  -0.004393  0.002525  0.033425  -0.017501  -0.014793  0.036242  -0.000067  -0.000155  -0.000041  -0.000082  -0.001368  -0.000801  -0.000801  -0.001102  0.000772  -0.000735  -0.000735  -0.001102
0.135690  -0.990751  -0.002996  0.006287  0.008106  -0.037752  -0.004589  0.036591  -0.000051  -0.000063  0.000139  -0.000467  -0.001675  0.001356  0.001356  -0.000447  0.000004  -0.000388  -0.000388  -0.000447
-0.630529  -0.354648  -0.004220  0.002717  0.035897  -0.012528  -0.020198  0.036653  -0.000165  -0.000091  -0.000106  -0.000033  -0.001055  -0.000903  -0.000903  -0.001488  0.001318  -0.000834  -0.000834  -0.001488
-0.543302  -0.384356  -0.004667  0.002431  0.032237  -0.014426  -0.017459  0.033589  -0.000110  -0.000105  -0.000077  -0.000034  -0.001107  -0.000778  -0.000778  -0.001260  0.001080  -0.000661  -0.000661  -0.001260
-0.906830  0.034052  -0.002600  0.003175  0.034974  -0.004992  -0.035760  0.024025  -0.000406  0.000050  -0.000037  -0.000042  -0.000540  -0.000737  -0.000737  -0.001878  0.002942  0.000929  0.000929  -0.001878
-0.729108  -0.228150  -0.003968  0.002892  0.035870  -0.009399  -0.025311  0.034610  -0.000232  -0.000045  -0.000115  -0.000019  -0.000905  -0.000892  -0.000892  -0.001874  0.001750  -0.000717  -0.000717  -0.001874
-0.820947  -0.096839  -0.003425  0.003089  0.035548  -0.006815  -0.030939  0.030725  -0.000312  0.000009  -0.000099  -0.000019  -0.000711  -0.000863  -0.000863  -0.002329  0.002449  -0.000319  -0.000319  -0.002329
-0.984682  0.174361  -0.001529  0.002864  0.032845  -0.004611  -0.029516  0.011918  -0.000465  0.000083  0.000037  -0.000058  -0.000502  -0.000448  -0.000448  -0.001184  0.001317  0.001261  0.001261  -0.001184
-0.980963  0.194195  -0.001528  0.002708  0.031384  -0.004976  -0.025484  0.011176  -0.000462  0.000092  0.000050  -0.000055  -0.000546  -0.000349  -0.000349  -0.000712  0.000724  0.000943  0.000943  -0.000712
-0.903956  0.077193  -0.002647  0.003034  0.032798  -0.005499  -0.030672  0.017756  -0.000405  0.000066  -0.000016  -0.000041  -0.000550  -0.000504  -0.000504  -0.001347  0.001787  0.001253  0.001253  -0.001347
0.026101  -0.897638  -0.003071  0.004990  0.015908  -0.035794  -0.005260  0.036393  -0.000038  -0.000119  0.000126  -0.000402  -0.001657  0.001165  0.001165  -0.000500  0.000067  -0.000487  -0.000487  -0.000500
-0.328632  -0.602055  -0.004222  0.002683  0.029742  -0.022372  -0.011097  0.035644  -0.000029  -0.000188  0.000009  -0.000141  -0.001640  -0.000709  -0.000709  -0.000937  0.000582  -0.000736  -0.000736  -0.000937
-0.392452  -0.510284  -0.004647  0.002397  0.028881  -0.018908  -0.012981  0.033538  -0.000034  -0.000164  -0.000004  -0.000094  -0.001381  -0.000542  -0.000542  -0.000978  0.000663  -0.000593  -0.000593  -0.000978
-0.212263  -0.704400  -0.003801  0.003165  0.026950  -0.027222  -0.008612  0.036119  -0.000013  -0.000203  0.000058  -0.000221  -0.002016  -0.000398  -0.000398  -0.000781  0.000365  -0.000707  -0.000707  -0.000781
-0.092297  -0.802685  -0.003376  0.003942  0.022390  -0.032139  -0.006609  0.036308  -0.000019  -0.000183  0.000100  -0.000309  -0.002363  0.000183  0.000183  -0.000619  0.000125  -0.000662  -0.000662  -0.000619
-0.464509  -0.411263  -0.004977  0.002249  0.028534  -0.015787  -0.015127  0.031246  -0.000065  -0.000119  -0.000040  -0.000040  -0.001183  -0.000579  -0.000579  -0.001094  0.000839  -0.000520  -0.000520  -0.001094
0.050032  -0.897888  -0.003232  0.005198  0.010596  -0.031104  -0.005533  0.034930  -0.000034  -0.000105  0.000131  -0.000401  -0.001210  0.001245  0.001245  -0.000577  0.000076  -0.000321  -0.000321  -0.000577
0.137846  -0.990454  -0.003172  0.006524  0.004746  -0.030692  -0.004901  0.035771  -0.000045  -0.000054  0.000143  -0.000465  -0.001075  0.001281  0.001281  -0.000591  0.000050  -0.000269  -0.000269  -0.000591
-0.977192  0.212358  -0.001526  0.002572  0.030138  -0.005273  -0.022511  0.010681  -0.000458  0.000101  0.000061  -0.000053  -0.000552  -0.000276  -0.000276  -0.000476  0.000533  0.000691  0.000691  -0.000476
-0.641239  -0.269167  -0.004559  0.002583  0.032733  -0.011341  -0.021300  0.031638  -0.000167  -0.000055  -0.000099  -0.000008  -0.000948  -0.000731  -0.000731  -0.001496  0.001328  -0.000480  -0.000480  -0.001496
-0.559895  -0.305460  -0.005013  0.002320  0.029526  -0.012844  -0.018133  0.029536  -0.000120  -0.000069  -0.000075  -0.000006  -0.000984  -0.000579  -0.000579  -0.001229  0.001056  -0.000352  -0.000352  -0.001229
-0.820683  -0.033674  -0.003541  0.002983  0.032840  -0.006844  -0.029079  0.023774  -0.000319  0.000035  -0.000078  -0.000014  -0.000665  -0.000641  -0.000641  -0.001867  0.001797  0.000418  0.000418  -0.001867
-0.706963  -0.168799  -0.004385  0.002710  0.032138  -0.009353  -0.024003  0.028202  -0.000237  -0.000004  -0.000102  -0.000000  -0.000781  -0.000701  -0.000701  -0.001781  0.001696  -0.000118  -0.000118  -0.001781
-0.901622  0.108634  -0.002678  0.002904  0.031073  -0.005769  -0.026340  0.014818  -0.000405  0.000075  0.000003  -0.000040  -0.000571  -0.000386  -0.000386  -0.000872  0.001054  0.001006  0.001006  -0.000872
-0.899335  0.134881  -0.002705  0.002794  0.029602  -0.005924  -0.023166  0.013283  -0.000406  0.000085  0.000020  -0.000038  -0.000581  -0.000303  -0.000303  -0.000592  0.000704  0.000748  0.000748  -0.000592
-0.819115  0.017166  -0.003636  0.002882  0.030464  -0.006872  -0.025500  0.018824  -0.000327  0.000054  -0.000057  -0.000015  -0.000626  -0.000485  -0.000485  -0.001299  0.001321  0.000701  0.000701  -0.001299
-0.973234  0.229817  -0.001519  0.002450  0.029001  -0.005512  -0.020373  0.010389  -0.000455  0.000110  0.000072  -0.000052  -0.000550  -0.000217  -0.000217  -0.000348  0.000428  0.000514  0.000514  -0.000348
-0.378104  -0.474147  -0.004995  0.002235  0.025725  -0.017753  -0.012812  0.030871  -0.000029  -0.000145  -0.000003  -0.000071  -0.001266  -0.000375  -0.000375  -0.000940  0.000638  -0.000454  -0.000454  -0.000940
-0.053304  -0.806880  -0.003479  0.004100  0.017123  -0.030219  -0.006533  0.034678  -0.000014  -0.000166  0.000110  -0.000319  -0.001727  0.000685  0.000685  -0.000620  0.000108  -0.000441  -0.000441  -0.000620
-0.260700  -0.614110  -0.004371  0.002680  0.024661  -0.022778  -0.010008  0.033338  -0.000009  -0.000184  0.000038  -0.000144  -0.001516  -0.000277  -0.000277  -0.000842  0.000488  -0.000542  -0.000542  -0.000842
-0.165024  -0.712235  -0.003879  0.003258  0.022449  -0.026939  -0.008120  0.034474  -0.000003  -0.000195  0.000082  -0.000239  -0.001757  0.000152  0.000152  -0.000703  0.000262  -0.000520  -0.000520  -0.000703
-0.370518  -0.441879  -0.005264  0.002132  0.023435  -0.016620  -0.012535  0.028685  -0.000028  -0.000129  -0.000006  -0.000050  -0.001103  -0.000262  -0.000262  -0.000896  0.000610  -0.000338  -0.000338  -0.000896
-0.486140  -0.337167  -0.005342  0.002134  0.026330  -0.013887  -0.015595  0.027884  -0.000067  -0.000093  -0.000040  -0.000017  -0.001027  -0.000396  -0.000396  -0.001018  0.000777  -0.000307  -0.000307  -0.001018
-0.017655  -0.807876  -0.003648  0.004330  0.011660  -0.026007  -0.006369  0.032738  -0.000015  -0.000150  0.000121  -0.000321  -0.001256  0.000807  0.000807  -0.000628  0.000121  -0.000327  -0.000327  -0.000628
0.137524  -0.990498  -0.003331  0.006769  0.003539  -0.025960  -0.004849  0.034869  -0.000039  -0.000047  0.000142  -0.000465  -0.000696  0.001002  0.001002  -0.000642  0.000078  -0.000222  -0.000222  -0.000642
0.064101  -0.898650  -0.003395  0.005435  0.007420  -0.026599  -0.005516  0.033714  -0.000032  -0.000091  0.000134  -0.000403  -0.000826  0.001078  0.001078  -0.000628  0.000091  -0.000250  -0.000250  -0.000628
-0.896935  0.158122  -0.002721  0.002697  0.028340  -0.006039  -0.020771  0.012306  -0.000405  0.000094  0.000034  -0.000039  -0.000577  -0.000234  -0.000234  -0.000425  0.000523  0.000562  0.000562  -0.000425
-0.650587  -0.181837  -0.004861  0.002494  0.029421  -0.010176  -0.021008  0.025824  -0.000178  -0.000019  -0.000090  0.000010  -0.000834  -0.000554  -0.000554  -0.001336  0.001213  -0.000104  -0.000104  -0.001336
-0.574129  -0.237941  -0.005263  0.002278  0.027322  -0.011552  -0.018080  0.025831  -0.000131  -0.000036  -0.000073  0.000013  -0.000858  -0.000432  -0.000432  -0.001093  0.000957  -0.000114  -0.000114  -0.001093
-0.736034  -0.081243  -0.004369  0.002720  0.030003  -0.008322  -0.023606  0.022751  -0.000253  0.000023  -0.000087  0.000005  -0.000722  -0.000542  -0.000542  -0.001452  0.001382  0.000252  0.000252  -0.001452
-0.832576  0.089222  -0.003569  0.002771  0.027926  -0.006623  -0.021121  0.014507  -0.000336  0.000073  -0.000021  -0.000016  -0.000603  -0.000281  -0.000281  -0.000608  0.000671  0.000520  0.000520  -0.000608
-0.740954  -0.042120  -0.004411  0.002697  0.028588  -0.008018  -0.022218  0.019936  -0.000265  0.000039  -0.000073  0.000005  -0.000660  -0.000415  -0.000415  -0.001091  0.001051  0.000437  0.000437  -0.001091
-0.820821  0.049819  -0.003673  0.002822  0.029060  -0.006799  -0.023147  0.016500  -0.000333  0.000059  -0.000037  -0.000014  -0.000611  -0.000371  -0.000371  -0.000855  0.000932  0.000653  0.000653  -0.000855
-0.969113  0.246615  -0.001514  0.002344  0.028013  -0.005767  -0.018796  0.010133  -0.000450  0.000119  0.000080  -0.000054  -0.000546  -0.000160  -0.000160  -0.000268  0.000370  0.000392  0.000392  -0.000268
-0.964954  0.262420  -0.001494  0.002237  0.027174  -0.005976  -0.017334  0.009899  -0.000444  0.000126  0.000087  -0.000055  -0.000538  -0.000117  -0.000117  -0.000218  0.000327  0.000311  0.000311  -0.000218
-0.899769  0.182928  -0.002651  0.002603  0.027359  -0.006106  -0.019030  0.011550  -0.000400  0.000101  0.000044  -0.000038  -0.000566  -0.000175  -0.000175  -0.000327  0.000429  0.000417  0.000417  -0.000327
-0.960579  0.278006  -0.001495  0.002141  0.026392  -0.006151  -0.016212  0.009805  -0.000444  0.000126  0.000101  -0.000053  -0.000532  -0.000087  -0.000087  -0.000179  0.000290  0.000247  0.000247  -0.000179
-0.301127  -0.531399  -0.004879  0.002353  0.022857  -0.019402  -0.011005  0.030568  -0.000003  -0.000167  0.000031  -0.000111  -0.001233  -0.000101  -0.000101  -0.000804  0.000464  -0.000390  -0.000390  -0.000804
-0.095354  -0.739700  -0.003885  0.003584  0.016367  -0.025799  -0.007317  0.032723  0.000001  -0.000183  0.000099  -0.000251  -0.001400  0.000415  0.000415  -0.000671  0.000215  -0.000385  -0.000385  -0.000671
-0.188000  -0.653885  -0.004293  0.002920  0.020275  -0.023521  -0.008791  0.032228  0.000005  -0.000185  0.000068  -0.000177  -0.001343  0.000104  0.000104  -0.000736  0.000338  -0.000401  -0.000401  -0.000736
-0.323839  -0.459588  -0.005356  0.002126  0.020794  -0.016697  -0.011346  0.027591  -0.000008  -0.000139  0.000019  -0.000065  -0.001051  -0.000107  -0.000107  -0.000787  0.000513  -0.000295  -0.000295  -0.000787
-0.586121  -0.180308  -0.005436  0.002277  0.025523  -0.010535  -0.017500  0.022670  -0.000135  -0.000020  -0.000067  0.000021  -0.000793  -0.000333  -0.000333  -0.000938  0.000834  -0.000012  -0.000012  -0.000938
-0.420455  -0.364803  -0.005555  0.002042  0.023201  -0.014478  -0.013553  0.026532  -0.000040  -0.000101  -0.000017  -0.000022  -0.000940  -0.000231  -0.000231  -0.000865  0.000639  -0.000229  -0.000229  -0.000865
-0.504347  -0.272481  -0.005605  0.002098  0.024514  -0.012388  -0.015576  0.024805  -0.000086  -0.000056  -0.000048  0.000009  -0.000868  -0.000311  -0.000311  -0.000938  0.000748  -0.000129  -0.000129  -0.000938
-0.077943  -0.724558  -0.004096  0.003617  0.012907  -0.022745  -0.007111  0.030860  0.000002  -0.000170  0.000103  -0.000250  -0.001089  0.000518  0.000518  -0.000650  0.000197  -0.000292  -0.000292  -0.000650
0.137461  -0.990507  -0.003464  0.007007  0.002747  -0.023322  -0.004759  0.033892  -0.000032  -0.000041  0.000140  -0.000466  -0.000504  0.000792  0.000792  -0.000662  0.000084  -0.000176  -0.000176  -0.000662
0.000981  -0.812636  -0.003734  0.004526  0.009263  -0.023572  -0.006124  0.031778  -0.000011  -0.000136  0.000117  -0.000323  -0.000865  0.000737  0.000737  -0.000641  0.000134  -0.000243  -0.000243  -0.000641
0.072952  -0.900605  -0.003521  0.005661  0.005655  -0.023367  -0.005351  0.032733  -0.000027  -0.000081  0.000132  -0.000405  -0.000579  0.000839  0.000839  -0.000648  0.000097  -0.000205  -0.000205  -0.000648
-0.830671  0.115032  -0.003606  0.002706  0.026680  -0.006606  -0.019154  0.013332  -0.000330  0.000079  -0.000008  -0.000015  -0.000584  -0.000215  -0.000215  -0.000463  0.000526  0.000407  0.000407  -0.000463
-0.745940  0.032114  -0.004553  0.002649  0.025658  -0.007462  -0.018569  0.015623  -0.000267  0.000058  -0.000042  0.000005  -0.000608  -0.000242  -0.000242  -0.000615  0.000622  0.000349  0.000349  -0.000615
-0.662123  -0.113651  -0.005033  0.002480  0.027110  -0.009259  -0.019822  0.021565  -0.000199  0.000009  -0.000077  0.000017  -0.000731  -0.000386  -0.000386  -0.001038  0.000933  0.000159  0.000159  -0.001038
-0.761269  0.010052  -0.004331  0.002708  0.027439  -0.007507  -0.020869  0.017244  -0.000270  0.000043  -0.000058  0.000006  -0.000650  -0.000319  -0.000319  -0.000824  0.000808  0.000372  0.000372  -0.000824
-0.620021  -0.116049  -0.005427  0.002358  0.024786  -0.009456  -0.017433  0.020154  -0.000151  0.000001  -0.000064  0.000025  -0.000707  -0.000274  -0.000274  -0.000844  0.000737  0.000087  0.000087  -0.000844
-0.887323  0.198179  -0.002794  0.002533  0.026115  -0.006270  -0.017282  0.011123  -0.000391  0.000110  0.000051  -0.000039  -0.000558  -0.000131  -0.000131  -0.000259  0.000377  0.000332  0.000332  -0.000259
-0.886001  0.216668  -0.002761  0.002464  0.025365  -0.006352  -0.016178  0.010760  -0.000395  0.000114  0.000066  -0.000040  -0.000545  -0.000092  -0.000092  -0.000214  0.000318  0.000269  0.000269  -0.000214
-0.816802  0.131749  -0.003789  0.002656  0.025286  -0.006669  -0.017283  0.012581  -0.000322  0.000083  0.000004  -0.000014  -0.000562  -0.000158  -0.000158  -0.000358  0.000430  0.000319  0.000319  -0.000358
-0.956000  0.293368  -0.001499  0.002074  0.025683  -0.006341  -0.015379  0.009735  -0.000437  0.000138  0.000107  -0.000056  -0.000523  -0.000051  -0.000051  -0.000140  0.000274  0.000191  0.000191  -0.000140
-0.884212  0.234179  -0.002768  0.002421  0.024674  -0.006419  -0.015245  0.010463  -0.000386  0.000113  0.000071  -0.000036  -0.000536  -0.000067  -0.000067  -0.000178  0.000311  0.000211  0.000211  -0.000178
-0.951335  0.308158  -0.001486  0.002001  0.025077  -0.006516  -0.014549  0.009641  -0.000432  0.000145  0.000112  -0.000057  -0.000513  -0.000025  -0.000025  -0.000114  0.000259  0.000153  0.000153  -0.000114
-0.946454  0.322837  -0.001464  0.001933  0.024505  -0.006669  -0.013877  0.009645  -0.000426  0.000153  0.000119  -0.000061  -0.000504  -0.000001  -0.000001  -0.000087  0.000234  0.000115  0.000115  -0.000087
-0.941345  0.337445  -0.001457  0.001868  0.023970  -0.006823  -0.013356  0.009672  -0.000424  0.000154  0.000128  -0.000063  -0.000499  0.000017  0.000017  -0.000068  0.000222  0.000093  0.000093  -0.000068
-0.936088  0.351766  -0.001441  0.001811  0.023516  -0.006968  -0.012791  0.009723  -0.000417  0.000163  0.000135  -0.000067  -0.000488  0.000032  0.000032  -0.000038  0.000208  0.000057  0.000057  -0.000038
-0.234174  -0.549669  -0.004994  0.002432  0.018102  -0.018735  -0.009564  0.028525  0.000008  -0.000168  0.000053  -0.000123  -0.001173  0.000052  0.000052  -0.000739  0.000389  -0.000339  -0.000339  -0.000739
-0.153189  -0.637074  -0.004556  0.002932  0.015451  -0.020718  -0.008198  0.029598  0.000010  -0.000178  0.000085  -0.000187  -0.001195  0.000274  0.000274  -0.000689  0.000281  -0.000336  -0.000336  -0.000689
-0.283273  -0.475052  -0.005412  0.002168  0.018344  -0.016505  -0.010340  0.026663  0.000005  -0.000144  0.000036  -0.000077  -0.000922  0.000021  0.000021  -0.000711  0.000419  -0.000231  -0.000231  -0.000711
-0.362778  -0.388866  -0.005701  0.002005  0.020263  -0.014653  -0.011910  0.025398  -0.000019  -0.000112  0.000004  -0.000031  -0.000891  -0.000104  -0.000104  -0.000759  0.000519  -0.000194  -0.000194  -0.000759
-0.519546  -0.216079  -0.005818  0.002104  0.023030  -0.011174  -0.015197  0.022154  -0.000103  -0.000036  -0.000051  0.000021  -0.000762  -0.000248  -0.000248  -0.000825  0.000694  -0.000011  -0.000011  -0.000825
-0.441713  -0.302363  -0.005845  0.001997  0.021800  -0.012836  -0.013570  0.023898  -0.000052  -0.000074  -0.000024  0.000001  -0.000825  -0.000190  -0.000190  -0.000797  0.000606  -0.000119  -0.000119  -0.000797
-0.126841  -0.645923  -0.004581  0.003072  0.013312  -0.019701  -0.007692  0.028768  0.000014  -0.000170  0.000088  -0.000196  -0.000920  0.000379  0.000379  -0.000645  0.000236  -0.000245  -0.000245  -0.000645
0.134634  -0.990895  -0.003572  0.007234  0.001727  -0.020565  -0.004658  0.033272  -0.000029  -0.000041  0.000139  -0.000462  -0.000388  0.000694  0.000694  -0.000663  0.000087  -0.000140  -0.000140  -0.000663
-0.052926  -0.731005  -0.004164  0.003808  0.010313  -0.020648  -0.006658  0.029760  0.000005  -0.000157  0.000103  -0.000252  -0.000806  0.000505  0.000505  -0.000634  0.000189  -0.000223  -0.000223  -0.000634
0.078588  -0.902836  -0.003624  0.005877  0.004405  -0.020943  -0.005163  0.031941  -0.000022  -0.000076  0.000129  -0.000402  -0.000448  0.000695  0.000695  -0.000651  0.000096  -0.000160  -0.000160  -0.000651
0.015930  -0.816450  -0.003830  0.004742  0.007276  -0.021047  -0.005827  0.030806  -0.000009  -0.000126  0.000118  -0.000322  -0.000645  0.000624  0.000624  -0.000633  0.000137  -0.000192  -0.000192  -0.000633
-0.924627  0.380875  -0.001423  0.001713  0.022553  -0.007248  -0.012245  0.009941  -0.000407  0.000173  0.000148  -0.000075  -0.000464  0.000058  0.000058  -0.000010  0.000206  0.000011  0.000011  -0.000010
-0.930425  0.366481  -0.001438  0.001759  0.022994  -0.007080  -0.012516  0.009882  -0.000414  0.000164  0.000143  -0.000070  -0.000482  0.000043  0.000043  -0.000022  0.000197  0.000033  0.000033  -0.000022
-0.736558  0.054985  -0.004713  0.002625  0.024252  -0.007329  -0.016860  0.014404  -0.000259  0.000061  -0.000028  0.000008  -0.000578  -0.000176  -0.000176  -0.000455  0.000498  0.000289  0.000289  -0.000455
