# LocalSolutions
# NumFields: 20  NumberVertices: 1982 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.707820  -0.589904  -0.002690  0.003046  0.038200  -0.009961  -0.010173  0.041615  -0.000251  -0.000209  -0.000145  -0.000184  -0.000956  -0.000811  -0.000811  -0.000864  0.000295  -0.000826  -0.000826  -0.000864
-0.595439  -0.682004  -0.002858  0.003065  0.037727  -0.013084  -0.008057  0.040728  -0.000196  -0.000227  -0.000130  -0.000238  -0.001006  -0.000939  -0.000939  -0.000898  0.000225  -0.000688  -0.000688  -0.000898
-0.477900  -0.768056  -0.002870  0.003228  0.037790  -0.017008  -0.006194  0.040239  -0.000149  -0.000224  -0.000103  -0.000308  -0.001290  -0.001347  -0.001347  -0.000874  0.000112  -0.000596  -0.000596  -0.000874
-0.357869  -0.933772  -0.002186  0.004497  0.044127  -0.020658  -0.003631  0.042501  -0.000117  -0.000214  -0.000067  -0.000397  -0.001495  -0.001849  -0.001849  -0.000929  0.000131  -0.000560  -0.000560  -0.000929
-0.198041  -0.980194  -0.002363  0.004802  0.040908  -0.033639  -0.001943  0.042675  -0.000097  -0.000163  -0.000015  -0.000474  -0.002430  -0.002487  -0.002487  -0.000978  0.000148  -0.000582  -0.000582  -0.000978
-0.992613  0.121322  -0.001611  0.002287  0.030440  -0.002319  -0.039800  0.018648  -0.000477  0.000053  0.000008  -0.000061  -0.000405  -0.000514  -0.000514  -0.002159  0.003709  0.000578  0.000578  -0.002159
-0.924686  -0.098834  -0.002537  0.002566  0.034017  -0.003214  -0.029362  0.036690  -0.000422  -0.000020  -0.000076  -0.000056  -0.000856  -0.000709  -0.000709  -0.001517  0.002549  -0.001799  -0.001799  -0.001517
-0.845013  -0.239705  -0.003219  0.002482  0.033909  -0.005330  -0.021488  0.037868  -0.000345  -0.000073  -0.000114  -0.000056  -0.000908  -0.000678  -0.000678  -0.001473  0.001262  -0.001792  -0.001792  -0.001473
-0.760291  -0.366476  -0.003603  0.002361  0.033862  -0.007543  -0.016012  0.037651  -0.000267  -0.000124  -0.000133  -0.000076  -0.000901  -0.000708  -0.000708  -0.000950  0.000593  -0.001207  -0.001207  -0.000950
-0.920557  -0.012849  -0.002687  0.002403  0.031349  -0.003243  -0.032100  0.027294  -0.000417  0.000027  -0.000047  -0.000044  -0.000557  -0.000617  -0.000617  -0.001809  0.003134  -0.000059  -0.000059  -0.001809
-0.670177  -0.483528  -0.003748  0.002300  0.033773  -0.010100  -0.012322  0.037501  -0.000210  -0.000168  -0.000129  -0.000114  -0.000939  -0.000783  -0.000783  -0.000826  0.000472  -0.000925  -0.000925  -0.000826
-0.573677  -0.594000  -0.003682  0.002371  0.033785  -0.013118  -0.009466  0.037627  -0.000161  -0.000201  -0.000110  -0.000163  -0.001020  -0.000900  -0.000900  -0.000782  0.000373  -0.000780  -0.000780  -0.000782
-0.469100  -0.699699  -0.003452  0.002629  0.033956  -0.016963  -0.007058  0.037973  -0.000115  -0.000220  -0.000079  -0.000223  -0.001217  -0.001117  -0.001117  -0.000791  0.000317  -0.000674  -0.000674  -0.000791
-0.353325  -0.801877  -0.003125  0.003123  0.034113  -0.022505  -0.004976  0.038507  -0.000085  -0.000215  -0.000042  -0.000312  -0.001773  -0.001557  -0.001557  -0.000877  0.000209  -0.000565  -0.000565  -0.000877
-0.221035  -0.901389  -0.002797  0.003913  0.033587  -0.030197  -0.002909  0.039313  -0.000075  -0.000187  -0.000003  -0.000401  -0.001875  -0.001703  -0.001703  -0.000944  0.000168  -0.000573  -0.000573  -0.000944
-0.058857  -0.998266  -0.002589  0.004999  0.029730  -0.048421  -0.000976  0.039952  -0.000071  -0.000138  0.000031  -0.000474  -0.002496  -0.001134  -0.001134  -0.000918  0.000108  -0.000579  -0.000579  -0.000918
-0.989879  0.141913  -0.001620  0.002101  0.029654  -0.003325  -0.029193  0.010729  -0.000474  0.000066  0.000026  -0.000057  -0.000415  -0.000326  -0.000326  -0.001527  0.002119  0.001255  0.001255  -0.001527
-0.922875  0.050467  -0.002673  0.002250  0.029466  -0.003697  -0.029633  0.018061  -0.000422  0.000051  -0.000024  -0.000044  -0.000488  -0.000392  -0.000392  -0.001564  0.002400  0.001056  0.001056  -0.001564
-0.843911  -0.146612  -0.003503  0.002310  0.031577  -0.004845  -0.024831  0.032098  -0.000337  -0.000016  -0.000101  -0.000030  -0.000698  -0.000651  -0.000651  -0.002101  0.002174  -0.001109  -0.001109  -0.002101
-0.762631  -0.272977  -0.004032  0.002137  0.031477  -0.006854  -0.018787  0.033771  -0.000262  -0.000068  -0.000121  -0.000036  -0.000805  -0.000627  -0.000627  -0.001357  0.001304  -0.001037  -0.001037  -0.001357
-0.676495  -0.390969  -0.004280  0.001990  0.031208  -0.009176  -0.014470  0.034426  -0.000199  -0.000117  -0.000118  -0.000058  -0.000884  -0.000650  -0.000650  -0.001028  0.000805  -0.000887  -0.000887  -0.001028
-0.854704  -0.054641  -0.003538  0.002209  0.029447  -0.004531  -0.026459  0.024313  -0.000350  0.000023  -0.000083  -0.000024  -0.000586  -0.000510  -0.000510  -0.002073  0.002104  -0.000103  -0.000103  -0.002073
-0.584875  -0.502254  -0.004291  0.001942  0.030881  -0.011928  -0.011160  0.034899  -0.000138  -0.000162  -0.000096  -0.000098  -0.001005  -0.000692  -0.000692  -0.000867  0.000560  -0.000728  -0.000728  -0.000867
-0.551387  -0.469144  -0.004755  0.001653  0.028066  -0.012069  -0.011248  0.032287  -0.000114  -0.000149  -0.000080  -0.000076  -0.000996  -0.000539  -0.000539  -0.000886  0.000609  -0.000598  -0.000598  -0.000886
-0.486656  -0.608438  -0.004093  0.002071  0.030451  -0.015349  -0.008491  0.035398  -0.000096  -0.000199  -0.000065  -0.000158  -0.001222  -0.000809  -0.000809  -0.000797  0.000405  -0.000647  -0.000647  -0.000797
-0.380124  -0.710720  -0.003757  0.002420  0.029776  -0.019802  -0.006209  0.035996  -0.000067  -0.000216  -0.000029  -0.000226  -0.001593  -0.000906  -0.000906  -0.000788  0.000319  -0.000591  -0.000591  -0.000788
-0.262930  -0.809932  -0.003353  0.003041  0.028166  -0.026060  -0.004151  0.036661  -0.000052  -0.000208  0.000010  -0.000310  -0.002387  -0.000925  -0.000925  -0.000785  0.000257  -0.000580  -0.000580  -0.000785
-0.133863  -0.906418  -0.002986  0.003959  0.023393  -0.034108  -0.002205  0.037247  -0.000052  -0.000162  0.000044  -0.000403  -0.002003  -0.000028  -0.000028  -0.000760  0.000130  -0.000610  -0.000610  -0.000760
0.006292  -0.999980  -0.002803  0.005178  0.013672  -0.046038  -0.000527  0.037528  -0.000058  -0.000110  0.000065  -0.000476  -0.002360  0.000905  0.000905  -0.000726  0.000111  -0.000566  -0.000566  -0.000726
-0.987369  0.158438  -0.001623  0.001944  0.028745  -0.003745  -0.023296  0.009128  -0.000468  0.000077  0.000034  -0.000053  -0.000515  -0.000231  -0.000231  -0.000826  0.000883  0.001044  0.001044  -0.000826
-0.919864  0.082820  -0.002718  0.002111  0.028238  -0.004112  -0.024886  0.013519  -0.000417  0.000062  -0.000009  -0.000040  -0.000524  -0.000259  -0.000259  -0.001010  0.001299  0.001086  0.001086  -0.001010
-0.852140  -0.005620  -0.003634  0.002102  0.027838  -0.004707  -0.024260  0.018661  -0.000349  0.000041  -0.000065  -0.000020  -0.000571  -0.000350  -0.000350  -0.001489  0.001443  0.000510  0.000510  -0.001489
-0.784048  -0.163090  -0.004187  0.002050  0.029360  -0.005891  -0.021846  0.028201  -0.000281  -0.000018  -0.000110  -0.000016  -0.000705  -0.000530  -0.000530  -0.001620  0.001567  -0.000550  -0.000550  -0.001620
-0.710224  -0.269180  -0.004599  0.001857  0.029087  -0.007608  -0.017609  0.030273  -0.000216  -0.000066  -0.000115  -0.000024  -0.000798  -0.000535  -0.000535  -0.001228  0.001088  -0.000665  -0.000665  -0.001228
-0.632829  -0.371191  -0.004782  0.001703  0.028661  -0.009645  -0.014113  0.031464  -0.000159  -0.000112  -0.000103  -0.000046  -0.000908  -0.000550  -0.000550  -0.001017  0.000767  -0.000653  -0.000653  -0.001017
-0.783236  -0.101961  -0.004357  0.001958  0.027549  -0.005690  -0.021617  0.023067  -0.000282  0.000013  -0.000096  -0.000005  -0.000637  -0.000398  -0.000398  -0.001489  0.001371  -0.000019  -0.000019  -0.001489
-0.561755  -0.393647  -0.005215  0.001430  0.025937  -0.010796  -0.012331  0.029332  -0.000115  -0.000115  -0.000079  -0.000040  -0.000907  -0.000423  -0.000423  -0.000909  0.000698  -0.000485  -0.000485  -0.000909
-0.481478  -0.486217  -0.005086  0.001431  0.024971  -0.013194  -0.009889  0.030346  -0.000075  -0.000153  -0.000052  -0.000076  -0.001018  -0.000397  -0.000397  -0.000831  0.000544  -0.000487  -0.000487  -0.000831
-0.465299  -0.563592  -0.004572  0.001736  0.027260  -0.014983  -0.008830  0.033004  -0.000083  -0.000181  -0.000056  -0.000119  -0.001166  -0.000571  -0.000571  -0.000827  0.000464  -0.000584  -0.000584  -0.000827
-0.373877  -0.655128  -0.004250  0.002006  0.026003  -0.018582  -0.006744  0.033674  -0.000055  -0.000207  -0.000021  -0.000179  -0.001426  -0.000549  -0.000549  -0.000773  0.000369  -0.000552  -0.000552  -0.000773
-0.276697  -0.744239  -0.003850  0.002498  0.023797  -0.023037  -0.004885  0.034330  -0.000040  -0.000215  0.000015  -0.000249  -0.001842  -0.000383  -0.000383  -0.000745  0.000285  -0.000532  -0.000532  -0.000745
-0.174690  -0.831243  -0.003446  0.003227  0.019629  -0.028146  -0.003193  0.034936  -0.000038  -0.000197  0.000046  -0.000328  -0.002389  0.000127  0.000127  -0.000711  0.000199  -0.000527  -0.000527  -0.000711
-0.073042  -0.916340  -0.003128  0.004194  0.012390  -0.032140  -0.001727  0.035441  -0.000046  -0.000142  0.000067  -0.000415  -0.001594  0.001434  0.001434  -0.000679  0.000098  -0.000513  -0.000513  -0.000679
0.016027  -0.999872  -0.002986  0.005381  0.003145  -0.032206  -0.000545  0.035915  -0.000050  -0.000095  0.000074  -0.000477  -0.001611  0.001830  0.001830  -0.000636  0.000073  -0.000463  -0.000463  -0.000636
-0.836034  0.021538  -0.003890  0.001978  0.026241  -0.004963  -0.020719  0.015422  -0.000339  0.000050  -0.000052  -0.000015  -0.000562  -0.000251  -0.000251  -0.000953  0.000975  0.000582  0.000582  -0.000953
-0.984513  0.175312  -0.001615  0.001801  0.027848  -0.004027  -0.020332  0.008841  -0.000461  0.000087  0.000040  -0.000049  -0.000534  -0.000177  -0.000177  -0.000506  0.000505  0.000748  0.000748  -0.000506
-0.905274  0.100371  -0.002931  0.001979  0.026893  -0.004444  -0.020720  0.011858  -0.000407  0.000071  -0.000000  -0.000036  -0.000544  -0.000200  -0.000200  -0.000652  0.000757  0.000789  0.000789  -0.000652
-0.981609  0.190905  -0.001599  0.001671  0.027091  -0.004278  -0.017880  0.008528  -0.000459  0.000095  0.000049  -0.000047  -0.000535  -0.000133  -0.000133  -0.000351  0.000398  0.000554  0.000554  -0.000351
-0.978465  0.206412  -0.001571  0.001554  0.026403  -0.004492  -0.016091  0.008434  -0.000455  0.000106  0.000058  -0.000047  -0.000530  -0.000096  -0.000096  -0.000253  0.000291  0.000409  0.000409  -0.000253
-0.971378  0.237541  -0.001523  0.001339  0.025188  -0.004912  -0.013856  0.008405  -0.000448  0.000118  0.000077  -0.000050  -0.000516  -0.000042  -0.000042  -0.000145  0.000237  0.000241  0.000241  -0.000145
-0.975045  0.222005  -0.001549  0.001442  0.025766  -0.004697  -0.014817  0.008423  -0.000453  0.000110  0.000068  -0.000048  -0.000526  -0.000072  -0.000072  -0.000191  0.000266  0.000316  0.000316  -0.000191
-0.967536  0.252734  -0.001516  0.001243  0.024685  -0.005128  -0.013009  0.008359  -0.000447  0.000117  0.000088  -0.000048  -0.000509  -0.000023  -0.000023  -0.000121  0.000226  0.000196  0.000196  -0.000121
-0.963472  0.267809  -0.001508  0.001166  0.024223  -0.005329  -0.012313  0.008377  -0.000444  0.000128  0.000097  -0.000050  -0.000502  -0.000002  -0.000002  -0.000087  0.000208  0.000151  0.000151  -0.000087
-0.959160  0.282865  -0.001480  0.001091  0.023792  -0.005524  -0.011757  0.008442  -0.000437  0.000137  0.000102  -0.000052  -0.000494  0.000017  0.000017  -0.000062  0.000188  0.000110  0.000110  -0.000062
-0.766558  -0.065003  -0.004652  0.001837  0.025692  -0.005764  -0.019459  0.019089  -0.000267  0.000023  -0.000083  0.000003  -0.000601  -0.000289  -0.000289  -0.001111  0.001060  0.000227  0.000227  -0.001111
-0.712231  -0.200703  -0.004871  0.001749  0.027162  -0.007065  -0.018299  0.026067  -0.000212  -0.000025  -0.000104  -0.000001  -0.000721  -0.000405  -0.000405  -0.001212  0.001125  -0.000300  -0.000300  -0.001212
-0.638545  -0.298356  -0.005148  0.001552  0.026640  -0.008780  -0.015179  0.027978  -0.000160  -0.000068  -0.000096  -0.000013  -0.000796  -0.000409  -0.000409  -0.001072  0.000876  -0.000420  -0.000420  -0.001072
-0.696129  -0.155844  -0.005199  0.001622  0.025114  -0.006879  -0.017311  0.022167  -0.000213  -0.000005  -0.000095  0.000008  -0.000654  -0.000328  -0.000328  -0.001156  0.001045  -0.000052  -0.000052  -0.001156
-0.564673  -0.321876  -0.005649  0.001265  0.023732  -0.009647  -0.012822  0.025897  -0.000117  -0.000081  -0.000076  -0.000012  -0.000804  -0.000328  -0.000328  -0.000913  0.000745  -0.000343  -0.000343  -0.000913
-0.503709  -0.394732  -0.005632  0.001190  0.022876  -0.011198  -0.010973  0.027018  -0.000077  -0.000119  -0.000053  -0.000038  -0.000889  -0.000274  -0.000274  -0.000829  0.000576  -0.000370  -0.000370  -0.000829
-0.410362  -0.513095  -0.005277  0.001312  0.021661  -0.014189  -0.008423  0.028896  -0.000044  -0.000156  -0.000023  -0.000081  -0.000988  -0.000195  -0.000195  -0.000765  0.000462  -0.000381  -0.000381  -0.000765
-0.309879  -0.664147  -0.004427  0.001953  0.021423  -0.019350  -0.005901  0.031961  -0.000030  -0.000205  0.000015  -0.000188  -0.001438  -0.000148  -0.000148  -0.000731  0.000318  -0.000467  -0.000467  -0.000731
-0.397491  -0.576286  -0.004815  0.001588  0.023568  -0.016052  -0.007768  0.031194  -0.000047  -0.000186  -0.000018  -0.000129  -0.001225  -0.000330  -0.000330  -0.000770  0.000412  -0.000481  -0.000481  -0.000770
-0.049242  -0.917542  -0.003277  0.004367  0.006462  -0.026322  -0.001557  0.033949  -0.000039  -0.000132  0.000072  -0.000414  -0.000949  0.001584  0.001584  -0.000643  0.000081  -0.000408  -0.000408  -0.000643
-0.219793  -0.750114  -0.003990  0.002537  0.018059  -0.022855  -0.004239  0.032671  -0.000025  -0.000207  0.000042  -0.000257  -0.001692  0.000208  0.000208  -0.000699  0.000238  -0.000455  -0.000455  -0.000699
-0.130659  -0.834464  -0.003579  0.003345  0.012869  -0.025778  -0.002780  0.033321  -0.000030  -0.000183  0.000062  -0.000333  -0.001695  0.000839  0.000839  -0.000667  0.000154  -0.000439  -0.000439  -0.000667
0.016926  -0.999857  -0.003132  0.005589  0.000706  -0.024055  -0.000575  0.034613  -0.000043  -0.000092  0.000078  -0.000472  -0.000774  0.001530  0.001530  -0.000630  0.000055  -0.000373  -0.000373  -0.000630
-0.891427  0.192722  -0.002941  0.001577  0.023490  -0.005081  -0.013116  0.009185  -0.000399  0.000106  0.000055  -0.000036  -0.000511  -0.000024  -0.000024  -0.000151  0.000243  0.000209  0.000209  -0.000151
-0.750461  -0.031653  -0.004940  0.001743  0.023966  -0.005739  -0.017104  0.016222  -0.000257  0.000032  -0.000070  0.000008  -0.000582  -0.000210  -0.000210  -0.000816  0.000773  0.000264  0.000264  -0.000816
-0.820633  0.047203  -0.004130  0.001872  0.024747  -0.005105  -0.017698  0.013382  -0.000325  0.000060  -0.000040  -0.000011  -0.000551  -0.000183  -0.000183  -0.000642  0.000686  0.000479  0.000479  -0.000642
-0.895165  0.116931  -0.003071  0.001881  0.025854  -0.004639  -0.018158  0.010971  -0.000398  0.000079  0.000008  -0.000034  -0.000543  -0.000147  -0.000147  -0.000437  0.000505  0.000568  0.000568  -0.000437
-0.894991  0.137921  -0.003050  0.001794  0.025153  -0.004746  -0.016406  0.010261  -0.000393  0.000089  0.000018  -0.000029  -0.000536  -0.000104  -0.000104  -0.000309  0.000383  0.000412  0.000412  -0.000309
-0.894293  0.157273  -0.003005  0.001717  0.024552  -0.004842  -0.015076  0.009734  -0.000403  0.000095  0.000036  -0.000034  -0.000530  -0.000076  -0.000076  -0.000233  0.000302  0.000341  0.000341  -0.000233
-0.893096  0.175453  -0.002986  0.001648  0.023987  -0.004959  -0.013982  0.009430  -0.000393  0.000102  0.000040  -0.000032  -0.000519  -0.000051  -0.000051  -0.000176  0.000280  0.000258  0.000258  -0.000176
-0.889334  0.209254  -0.002940  0.001528  0.023025  -0.005203  -0.012381  0.008998  -0.000391  0.000105  0.000061  -0.000032  -0.000501  -0.000010  -0.000010  -0.000124  0.000235  0.000169  0.000169  -0.000124
-0.954594  0.297911  -0.001473  0.001023  0.023393  -0.005719  -0.011312  0.008535  -0.000432  0.000138  0.000110  -0.000054  -0.000489  0.000028  0.000028  -0.000046  0.000180  0.000078  0.000078  -0.000046
-0.949748  0.313015  -0.001459  0.000958  0.022987  -0.005899  -0.010994  0.008644  -0.000428  0.000145  0.000118  -0.000056  -0.000480  0.000040  0.000040  -0.000026  0.000176  0.000049  0.000049  -0.000026
-0.884001  0.240732  -0.002884  0.001427  0.022221  -0.005467  -0.011275  0.008821  -0.000394  0.000124  0.000083  -0.000039  -0.000485  0.000031  0.000031  -0.000068  0.000186  0.000086  0.000086  -0.000068
-0.886859  0.225221  -0.002926  0.001478  0.022601  -0.005333  -0.011768  0.008884  -0.000386  0.000117  0.000069  -0.000036  -0.000489  0.000010  0.000010  -0.000094  0.000212  0.000123  0.000123  -0.000094
-0.645091  -0.158270  -0.005759  0.001410  0.022789  -0.007165  -0.014888  0.020155  -0.000193  -0.000001  -0.000084  0.000019  -0.000618  -0.000227  -0.000227  -0.000883  0.000790  0.000077  0.000077  -0.000883
-0.600642  -0.238045  -0.005822  0.001279  0.022963  -0.008313  -0.013901  0.022847  -0.000148  -0.000043  -0.000084  0.000008  -0.000710  -0.000294  -0.000294  -0.000973  0.000826  -0.000196  -0.000196  -0.000973
-0.523255  -0.306202  -0.006084  0.001071  0.021120  -0.009473  -0.011570  0.023418  -0.000089  -0.000073  -0.000057  -0.000001  -0.000746  -0.000201  -0.000201  -0.000802  0.000600  -0.000213  -0.000213  -0.000802
-0.441670  -0.402600  -0.005980  0.001000  0.019642  -0.011346  -0.009424  0.025016  -0.000049  -0.000125  -0.000030  -0.000040  -0.000863  -0.000146  -0.000146  -0.000743  0.000490  -0.000297  -0.000297  -0.000743
-0.260738  -0.660311  -0.004643  0.001906  0.016782  -0.018435  -0.005249  0.030011  -0.000015  -0.000202  0.000036  -0.000194  -0.001321  0.000149  0.000149  -0.000692  0.000273  -0.000405  -0.000405  -0.000692
-0.358724  -0.497891  -0.005642  0.001148  0.017679  -0.013427  -0.007454  0.026311  -0.000020  -0.000157  0.000005  -0.000083  -0.000934  -0.000049  -0.000049  -0.000708  0.000398  -0.000328  -0.000328  -0.000708
-0.332345  -0.585040  -0.005030  0.001512  0.019214  -0.016225  -0.006695  0.029255  -0.000023  -0.000183  0.000007  -0.000134  -0.001169  -0.000062  -0.000062  -0.000715  0.000358  -0.000391  -0.000391  -0.000715
-0.046363  -0.902072  -0.003482  0.004359  0.004470  -0.020927  -0.001577  0.032293  -0.000034  -0.000127  0.000078  -0.000404  -0.000543  0.001205  0.001205  -0.000630  0.000065  -0.000339  -0.000339  -0.000630
-0.113654  -0.818566  -0.003801  0.003306  0.009030  -0.021407  -0.002659  0.031492  -0.000022  -0.000173  0.000067  -0.000324  -0.001034  0.000913  0.000913  -0.000635  0.000133  -0.000360  -0.000360  -0.000635
-0.190102  -0.734544  -0.004231  0.002461  0.013511  -0.020247  -0.003953  0.030719  -0.000013  -0.000197  0.000052  -0.000246  -0.001238  0.000488  0.000488  -0.000653  0.000216  -0.000374  -0.000374  -0.000653
-0.944678  0.327998  -0.001453  0.000903  0.022614  -0.006099  -0.010748  0.008728  -0.000425  0.000149  0.000126  -0.000058  -0.000467  0.000055  0.000055  -0.000015  0.000177  0.000025  0.000025  -0.000015
-0.939430  0.342742  -0.001448  0.000863  0.022291  -0.006314  -0.010510  0.008816  -0.000411  0.000158  0.000128  -0.000060  -0.000458  0.000063  0.000063  -0.000001  0.000176  0.000007  0.000007  -0.000001
-0.933944  0.357421  -0.001410  0.000814  0.021928  -0.006505  -0.010319  0.008931  -0.000413  0.000171  0.000136  -0.000067  -0.000453  0.000075  0.000075  0.000013  0.000172  -0.000012  -0.000012  0.000013
-0.922349  0.386357  -0.001329  0.000698  0.021273  -0.006833  -0.009991  0.009157  -0.000413  0.000175  0.000155  -0.000077  -0.000444  0.000096  0.000096  0.000030  0.000164  -0.000036  -0.000036  0.000030
-0.928259  0.371934  -0.001378  0.000762  0.021618  -0.006702  -0.010155  0.009049  -0.000407  0.000180  0.000143  -0.000074  -0.000445  0.000090  0.000090  0.000020  0.000168  -0.000028  -0.000028  0.000020
-0.916198  0.400725  -0.001361  0.000677  0.021034  -0.007008  -0.009924  0.009322  -0.000395  0.000174  0.000155  -0.000077  -0.000433  0.000095  0.000095  0.000040  0.000165  -0.000045  -0.000045  0.000040
-0.909766  0.415121  -0.001329  0.000639  0.020673  -0.007180  -0.009894  0.009495  -0.000392  0.000190  0.000162  -0.000085  -0.000425  0.000103  0.000103  0.000055  0.000165  -0.000058  -0.000058  0.000055
-0.903220  0.429177  -0.001305  0.000600  0.020407  -0.007371  -0.009807  0.009630  -0.000386  0.000198  0.000168  -0.000093  -0.000415  0.000117  0.000117  0.000060  0.000162  -0.000069  -0.000069  0.000060
-0.896424  0.443197  -0.001261  0.000546  0.020086  -0.007471  -0.009707  0.009785  -0.000390  0.000195  0.000179  -0.000097  -0.000415  0.000120  0.000120  0.000071  0.000158  -0.000076  -0.000076  0.000071
-0.859050  0.511892  -0.001218  0.000423  0.018671  -0.008148  -0.009736  0.010760  -0.000351  0.000209  0.000200  -0.000123  -0.000373  0.000135  0.000135  0.000116  0.000158  -0.000103  -0.000103  0.000116
-0.882084  0.471092  -0.001248  0.000499  0.019485  -0.007752  -0.009720  0.010150  -0.000378  0.000213  0.000190  -0.000109  -0.000396  0.000130  0.000130  0.000085  0.000163  -0.000090  -0.000090  0.000085
-0.889336  0.457255  -0.001292  0.000537  0.019833  -0.007633  -0.009762  0.010004  -0.000374  0.000194  0.000180  -0.000098  -0.000399  0.000124  0.000124  0.000073  0.000157  -0.000083  -0.000083  0.000073
-0.874656  0.484744  -0.001247  0.000487  0.019271  -0.007902  -0.009720  0.010328  -0.000366  0.000209  0.000189  -0.000111  -0.000386  0.000131  0.000131  0.000092  0.000159  -0.000094  -0.000094  0.000092
-0.866965  0.498370  -0.001220  0.000451  0.018965  -0.008020  -0.009711  0.010546  -0.000355  0.000213  0.000191  -0.000119  -0.000383  0.000132  0.000132  0.000109  0.000158  -0.000099  -0.000099  0.000109
-0.850984  0.525191  -0.001228  0.000412  0.018398  -0.008275  -0.009722  0.010951  -0.000345  0.000211  0.000207  -0.000128  -0.000365  0.000137  0.000137  0.000124  0.000159  -0.000108  -0.000108  0.000124
0.017333  -0.999850  -0.003264  0.005816  0.000356  -0.019717  -0.000578  0.033546  -0.000036  -0.000090  0.000079  -0.000469  -0.000441  0.001126  0.001126  -0.000624  0.000052  -0.000311  -0.000311  -0.000624
-0.036346  -0.904843  -0.003579  0.004569  0.003203  -0.017853  -0.001426  0.031351  -0.000027  -0.000113  0.000073  -0.000412  -0.000344  0.000934  0.000934  -0.000619  0.000058  -0.000287  -0.000287  -0.000619
-0.665040  -0.077099  -0.005827  0.001472  0.021466  -0.006345  -0.014020  0.016297  -0.000187  0.000017  -0.000069  0.000025  -0.000575  -0.000152  -0.000152  -0.000667  0.000609  0.000110  0.000110  -0.000667
-0.806673  0.137074  -0.004294  0.001708  0.021740  -0.005202  -0.012418  0.010093  -0.000324  0.000090  0.000014  -0.000013  -0.000504  -0.000046  -0.000046  -0.000197  0.000279  0.000203  0.000203  -0.000197
-0.734812  0.000140  -0.005190  0.001676  0.022393  -0.005667  -0.014871  0.014086  -0.000250  0.000043  -0.000054  0.000012  -0.000543  -0.000135  -0.000135  -0.000553  0.000556  0.000244  0.000244  -0.000553
