# LocalSolutions
# NumFields: 20  NumberVertices: 1918 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.611891  -0.432620  0.002892  0.004281  0.055111  0.017696  0.027224  0.051251  -0.000147  0.000130  0.000096  -0.000070  0.001477  -0.001950  -0.001950  -0.002202  0.001913  0.001628  0.001628  -0.002202
0.367610  -0.605788  0.002953  0.004232  0.052481  0.027987  0.018479  0.048259  -0.000040  0.000185  0.000006  -0.000150  0.002104  -0.001931  -0.001931  -0.001531  0.001160  0.001511  0.001511  -0.001531
0.482248  -0.464059  0.003317  0.004006  0.049329  0.022124  0.023620  0.045261  -0.000082  0.000143  0.000059  -0.000076  0.001593  -0.001896  -0.001896  -0.001819  0.001642  0.001481  0.001481  -0.001819
0.069283  -0.871778  0.002100  0.005497  0.056478  0.045520  0.008041  0.050533  -0.000040  0.000166  -0.000095  -0.000361  0.002206  -0.002283  -0.002283  -0.001203  0.000578  0.002098  0.002098  -0.001203
0.145653  -0.740360  0.002668  0.004696  0.047941  0.038233  0.012665  0.045696  -0.000011  0.000190  -0.000081  -0.000242  0.002836  -0.001820  -0.001820  -0.001096  0.000695  0.001624  0.001624  -0.001096
-0.163106  -0.986609  0.001962  0.006698  0.053036  0.063084  0.002726  0.046426  -0.000067  0.000094  -0.000159  -0.000461  0.002836  -0.001749  -0.001749  -0.000702  0.000437  0.002008  0.002008  -0.000702
0.860582  0.003243  0.002363  0.004373  0.045406  0.008450  0.042967  0.031051  -0.000369  -0.000046  0.000050  -0.000034  0.000622  -0.001308  -0.001308  -0.002355  0.003696  -0.000882  -0.000882  -0.002355
0.758047  -0.148032  0.002956  0.004258  0.047387  0.011460  0.037816  0.038899  -0.000257  0.000013  0.000103  -0.000012  0.000910  -0.001523  -0.001523  -0.002987  0.003036  0.000601  0.000601  -0.002987
0.985341  0.170594  0.001172  0.004273  0.043858  0.005670  0.048131  0.020081  -0.000458  -0.000073  -0.000018  -0.000059  0.000404  -0.001134  -0.001134  -0.002555  0.003782  -0.001361  -0.001361  -0.002555
0.980922  0.194402  0.001195  0.004102  0.041279  0.006686  0.037981  0.015052  -0.000454  -0.000086  -0.000039  -0.000057  0.000553  -0.000817  -0.000817  -0.001562  0.001814  -0.001490  -0.001490  -0.001562
0.578872  -0.329324  0.003513  0.003948  0.046688  0.017726  0.028211  0.041239  -0.000133  0.000082  0.000084  -0.000027  0.001308  -0.001583  -0.001583  -0.002179  0.002094  0.001048  0.001048  -0.002179
0.250807  -0.615645  0.003188  0.004152  0.044282  0.031260  0.016675  0.042771  -0.000005  0.000183  -0.000048  -0.000156  0.002228  -0.001291  -0.001291  -0.001225  0.000846  0.001178  0.001178  -0.001225
0.392707  -0.484113  0.003557  0.003857  0.044437  0.024690  0.021229  0.041367  -0.000044  0.000145  0.000022  -0.000074  0.001793  -0.001476  -0.001476  -0.001664  0.001278  0.001104  0.001104  -0.001664
-0.046256  -0.861054  0.002310  0.005635  0.043885  0.047895  0.008573  0.044196  -0.000035  0.000134  -0.000157  -0.000364  0.002255  -0.000861  -0.000861  -0.000603  0.000415  0.001596  0.001596  -0.000603
0.071800  -0.739865  0.002794  0.004779  0.040483  0.039317  0.012522  0.041854  0.000001  0.000177  -0.000125  -0.000254  0.002727  -0.000818  -0.000818  -0.000758  0.000334  0.001164  0.001164  -0.000758
-0.253018  -0.967462  0.002254  0.006940  0.037402  0.060549  0.005537  0.040263  -0.000071  0.000059  -0.000200  -0.000448  0.002815  -0.000471  -0.000471  -0.000109  0.000133  0.001380  0.001380  -0.000109
0.875598  0.071241  0.002285  0.004264  0.041943  0.008535  0.038693  0.022670  -0.000377  -0.000061  0.000021  -0.000033  0.000639  -0.000927  -0.000927  -0.001770  0.002346  -0.001435  -0.001435  -0.001770
0.738087  -0.083991  0.003265  0.004118  0.041889  0.011887  0.034335  0.029655  -0.000269  -0.000025  0.000085  -0.000004  0.000823  -0.001153  -0.001153  -0.002425  0.002377  -0.000403  -0.000403  -0.002425
0.643342  -0.210700  0.003583  0.003967  0.043379  0.014869  0.030971  0.035384  -0.000169  0.000034  0.000088  -0.000001  0.001112  -0.001227  -0.001227  -0.002169  0.002000  0.000341  0.000341  -0.002169
0.864786  0.101340  0.002432  0.004149  0.038683  0.008957  0.032794  0.018788  -0.000380  -0.000075  -0.000002  -0.000034  0.000676  -0.000717  -0.000717  -0.001155  0.001413  -0.001213  -0.001213  -0.001155
0.976473  0.215640  0.001205  0.003950  0.038779  0.007069  0.032483  0.013818  -0.000451  -0.000094  -0.000056  -0.000053  0.000625  -0.000656  -0.000656  -0.000989  0.001001  -0.001150  -0.001150  -0.000989
0.464850  -0.369795  0.003885  0.003735  0.041224  0.020734  0.023844  0.037020  -0.000073  0.000093  0.000046  -0.000024  0.001406  -0.001163  -0.001163  -0.001693  0.001530  0.000643  0.000643  -0.001693
0.160159  -0.624891  0.003348  0.004204  0.036608  0.032445  0.015500  0.038466  0.000011  0.000177  -0.000091  -0.000166  0.002130  -0.000697  -0.000697  -0.000965  0.000585  0.000848  0.000848  -0.000965
0.315807  -0.501781  0.003713  0.003809  0.039543  0.026360  0.019280  0.038228  -0.000009  0.000152  -0.000026  -0.000086  0.001795  -0.000947  -0.000947  -0.001264  0.000958  0.000776  0.000776  -0.001264
-0.117335  -0.851720  0.002518  0.005831  0.033054  0.046429  0.010021  0.039855  -0.000036  0.000110  -0.000185  -0.000360  0.002243  0.000075  0.000075  -0.000386  0.000198  0.000963  0.000963  -0.000386
-0.010769  -0.740179  0.002982  0.005003  0.030296  0.038114  0.012782  0.037450  -0.000000  0.000161  -0.000155  -0.000260  0.002429  -0.000265  -0.000265  -0.000649  0.000211  0.000826  0.000826  -0.000649
-0.291623  -0.956533  0.002530  0.007183  0.025447  0.054115  0.008882  0.037828  -0.000073  0.000035  -0.000219  -0.000438  0.002506  0.000389  0.000389  -0.000078  -0.000045  0.000765  0.000765  -0.000078
0.769944  -0.008171  0.003179  0.004115  0.039084  0.010929  0.032348  0.023927  -0.000281  -0.000039  0.000061  -0.000001  0.000802  -0.000843  -0.000843  -0.001619  0.001600  -0.000728  -0.000728  -0.001619
0.658516  -0.133402  0.003748  0.003930  0.039208  0.013816  0.029786  0.028877  -0.000193  0.000001  0.000080  0.000013  0.000978  -0.000927  -0.000927  -0.001725  0.001636  -0.000181  -0.000181  -0.001725
0.539920  -0.261357  0.004026  0.003742  0.039104  0.017443  0.026032  0.032728  -0.000108  0.000056  0.000060  -0.000000  0.001196  -0.000944  -0.000944  -0.001616  0.001430  0.000251  0.000251  -0.001616
0.875358  0.140051  0.002360  0.004056  0.036446  0.008790  0.029305  0.016357  -0.000383  -0.000082  -0.000022  -0.000033  0.000689  -0.000568  -0.000568  -0.000790  0.000915  -0.000888  -0.000888  -0.000790
0.775572  0.036861  0.003239  0.004065  0.036206  0.010597  0.028997  0.020241  -0.000288  -0.000051  0.000041  -0.000004  0.000767  -0.000665  -0.000665  -0.001129  0.001165  -0.000706  -0.000706  -0.001129
0.971953  0.235174  0.001225  0.003827  0.036594  0.007373  0.028868  0.013088  -0.000447  -0.000104  -0.000070  -0.000053  0.000640  -0.000519  -0.000519  -0.000652  0.000711  -0.000836  -0.000836  -0.000652
0.967489  0.252915  0.001236  0.003715  0.034722  0.007572  0.025998  0.012497  -0.000444  -0.000112  -0.000083  -0.000052  0.000635  -0.000421  -0.000421  -0.000491  0.000568  -0.000651  -0.000651  -0.000491
0.368608  -0.403212  0.004132  0.003633  0.035861  0.022588  0.020640  0.033823  -0.000029  0.000111  -0.000000  -0.000037  0.001471  -0.000808  -0.000808  -0.001303  0.001072  0.000484  0.000484  -0.001303
0.091273  -0.634864  0.003465  0.004368  0.029811  0.032024  0.014728  0.035406  0.000018  0.000168  -0.000119  -0.000183  0.001881  -0.000253  -0.000253  -0.000811  0.000418  0.000572  0.000572  -0.000811
0.203667  -0.529503  0.003897  0.003891  0.031233  0.027407  0.016756  0.033921  0.000012  0.000154  -0.000065  -0.000101  0.001717  -0.000603  -0.000603  -0.001060  0.000737  0.000583  0.000583  -0.001060
-0.159398  -0.847703  0.002725  0.006074  0.024702  0.042916  0.011309  0.037274  -0.000040  0.000085  -0.000198  -0.000363  0.001953  0.000602  0.000602  -0.000363  0.000100  0.000511  0.000511  -0.000363
-0.047995  -0.742845  0.003097  0.005184  0.025054  0.036288  0.012888  0.035536  -0.000000  0.000141  -0.000163  -0.000270  0.001929  0.000230  0.000230  -0.000615  0.000159  0.000447  0.000447  -0.000615
-0.304293  -0.952579  0.002781  0.007431  0.017776  0.046939  0.010898  0.036982  -0.000069  0.000017  -0.000222  -0.000433  0.002001  0.000734  0.000734  -0.000275  -0.000035  0.000391  0.000391  -0.000275
0.646355  -0.088812  0.004029  0.003874  0.035046  0.013363  0.026429  0.024224  -0.000205  -0.000019  0.000066  0.000016  0.000879  -0.000737  -0.000737  -0.001378  0.001300  -0.000418  -0.000418  -0.001378
0.563109  -0.187498  0.004231  0.003735  0.035524  0.015768  0.025204  0.027823  -0.000124  0.000028  0.000057  0.000018  0.001054  -0.000732  -0.000732  -0.001353  0.001227  -0.000038  -0.000038  -0.001353
0.448864  -0.303063  0.004332  0.003607  0.034755  0.019201  0.022416  0.030623  -0.000061  0.000076  0.000025  -0.000003  0.001195  -0.000677  -0.000677  -0.001258  0.001061  0.000182  0.000182  -0.001258
0.867079  0.160962  0.002476  0.003981  0.034107  0.008866  0.026092  0.015114  -0.000381  -0.000092  -0.000037  -0.000034  0.000680  -0.000456  -0.000456  -0.000586  0.000691  -0.000689  -0.000689  -0.000586
0.780351  0.073624  0.003295  0.004028  0.033820  0.010250  0.026117  0.017899  -0.000293  -0.000061  0.000022  -0.000005  0.000736  -0.000518  -0.000518  -0.000787  0.000855  -0.000600  -0.000600  -0.000787
0.683195  -0.024630  0.003955  0.003927  0.033322  0.012115  0.025316  0.021031  -0.000220  -0.000029  0.000050  0.000016  0.000812  -0.000556  -0.000556  -0.000978  0.000960  -0.000452  -0.000452  -0.000978
0.874073  0.189677  0.002412  0.003907  0.032484  0.008704  0.023952  0.014031  -0.000381  -0.000098  -0.000052  -0.000035  0.000666  -0.000361  -0.000361  -0.000448  0.000551  -0.000537  -0.000537  -0.000448
0.962935  0.269733  0.001252  0.003621  0.033072  0.007724  0.023749  0.012127  -0.000442  -0.000120  -0.000095  -0.000054  0.000627  -0.000337  -0.000337  -0.000374  0.000472  -0.000502  -0.000502  -0.000374
0.288834  -0.431519  0.004288  0.003646  0.030780  0.023395  0.018302  0.031421  -0.000005  0.000122  -0.000032  -0.000050  0.001362  -0.000475  -0.000475  -0.001029  0.000775  0.000308  0.000308  -0.001029
0.039642  -0.645532  0.003564  0.004566  0.024318  0.030651  0.014070  0.033224  0.000018  0.000158  -0.000134  -0.000196  0.001598  0.000071  0.000071  -0.000717  0.000315  0.000354  0.000354  -0.000717
0.143709  -0.546832  0.003982  0.004033  0.026271  0.026930  0.015496  0.031837  0.000022  0.000153  -0.000090  -0.000118  0.001539  -0.000228  -0.000228  -0.000847  0.000528  0.000373  0.000373  -0.000847
-0.184026  -0.848039  0.002915  0.006319  0.018833  0.038945  0.011959  0.035635  -0.000039  0.000069  -0.000201  -0.000362  0.001587  0.000728  0.000728  -0.000489  0.000089  0.000267  0.000267  -0.000489
-0.086898  -0.749864  0.003256  0.005478  0.019098  0.033091  0.012769  0.033587  -0.000006  0.000125  -0.000172  -0.000275  0.001584  0.000389  0.000389  -0.000618  0.000168  0.000278  0.000278  -0.000618
-0.306787  -0.951778  0.002997  0.007683  0.013210  0.041387  0.011676  0.036203  -0.000065  0.000005  -0.000225  -0.000430  0.001535  0.000813  0.000813  -0.000488  0.000026  0.000180  0.000180  -0.000488
0.582716  -0.127186  0.004388  0.003755  0.032720  0.014394  0.023876  0.024064  -0.000140  0.000009  0.000050  0.000023  0.000936  -0.000570  -0.000570  -0.001084  0.000997  -0.000186  -0.000186  -0.001084
0.446462  -0.248446  0.004690  0.003580  0.030296  0.017474  0.020705  0.026327  -0.000075  0.000050  0.000030  0.000015  0.001065  -0.000554  -0.000554  -0.001107  0.000954  -0.000002  -0.000002  -0.001107
0.370229  -0.338039  0.004537  0.003574  0.030528  0.020136  0.019671  0.028955  -0.000032  0.000093  0.000001  -0.000015  0.001171  -0.000481  -0.000481  -0.001063  0.000808  0.000148  0.000148  -0.001063
0.784122  0.104982  0.003333  0.003995  0.031820  0.009925  0.023816  0.016273  -0.000297  -0.000070  0.000005  -0.000007  0.000706  -0.000414  -0.000414  -0.000601  0.000664  -0.000504  -0.000504  -0.000601
0.673724  0.003938  0.004177  0.003917  0.030533  0.011672  0.022668  0.018873  -0.000224  -0.000041  0.000036  0.000014  0.000763  -0.000450  -0.000450  -0.000758  0.000775  -0.000430  -0.000430  -0.000758
0.599040  -0.077092  0.004505  0.003798  0.030396  0.013269  0.022303  0.021277  -0.000157  -0.000007  0.000045  0.000027  0.000832  -0.000452  -0.000452  -0.000875  0.000813  -0.000272  -0.000272  -0.000875
0.872756  0.210988  0.002434  0.003849  0.030893  0.008648  0.022065  0.013346  -0.000380  -0.000107  -0.000064  -0.000037  0.000647  -0.000288  -0.000288  -0.000357  0.000469  -0.000425  -0.000425  -0.000357
0.786901  0.132579  0.003371  0.003973  0.030107  0.009637  0.021899  0.015111  -0.000303  -0.000078  -0.000013  -0.000010  0.000676  -0.000328  -0.000328  -0.000458  0.000541  -0.000418  -0.000418  -0.000458
0.958217  0.286041  0.001263  0.003538  0.031582  0.007850  0.022079  0.011853  -0.000439  -0.000127  -0.000105  -0.000055  0.000612  -0.000266  -0.000266  -0.000301  0.000411  -0.000401  -0.000401  -0.000301
0.302983  -0.368247  0.004680  0.003596  0.026657  0.020479  0.017575  0.027599  -0.000006  0.000104  -0.000028  -0.000026  0.001162  -0.000333  -0.000333  -0.000901  0.000697  0.000150  0.000150  -0.000901
0.223151  -0.456361  0.004380  0.003748  0.026242  0.023397  0.016523  0.029643  0.000016  0.000135  -0.000063  -0.000076  0.001224  -0.000189  -0.000189  -0.000841  0.000536  0.000211  0.000211  -0.000841
0.095720  -0.563301  0.004048  0.004213  0.022064  0.025926  0.014453  0.030280  0.000024  0.000149  -0.000104  -0.000134  0.001310  -0.000009  -0.000009  -0.000757  0.000410  0.000229  0.000229  -0.000757
0.000549  -0.656947  0.003655  0.004805  0.019860  0.028846  0.013451  0.031670  0.000017  0.000144  -0.000140  -0.000207  0.001284  0.000236  0.000236  -0.000687  0.000273  0.000200  0.000200  -0.000687
-0.197936  -0.850734  0.003093  0.006579  0.014634  0.035160  0.012114  0.034517  -0.000039  0.000052  -0.000202  -0.000366  0.001266  0.000764  0.000764  -0.000578  0.000104  0.000128  0.000128  -0.000578
-0.105508  -0.755571  0.003360  0.005685  0.015970  0.030776  0.012512  0.032609  -0.000004  0.000110  -0.000169  -0.000279  0.001185  0.000471  0.000471  -0.000656  0.000191  0.000131  0.000131  -0.000656
-0.303010  -0.952987  0.003187  0.007936  0.009933  0.036710  0.011885  0.035714  -0.000058  -0.000004  -0.000222  -0.000431  0.001194  0.000819  0.000819  -0.000612  0.000081  0.000069  0.000069  -0.000612
0.502959  -0.172873  0.004765  0.003644  0.029466  0.015430  0.020930  0.023685  -0.000094  0.000033  0.000033  0.000023  0.000919  -0.000417  -0.000417  -0.000903  0.000783  -0.000116  -0.000116  -0.000903
0.373767  -0.285496  0.004908  0.003542  0.026709  0.018002  0.018332  0.025368  -0.000035  0.000073  -0.000000  0.000003  0.000997  -0.000347  -0.000347  -0.000881  0.000702  0.000019  0.000019  -0.000881
0.700320  0.050705  0.004089  0.003954  0.029331  0.010864  0.021503  0.017084  -0.000235  -0.000049  0.000021  0.000012  0.000714  -0.000349  -0.000349  -0.000580  0.000613  -0.000373  -0.000373  -0.000580
0.612561  -0.034408  0.004607  0.003842  0.028490  0.012339  0.020820  0.019173  -0.000166  -0.000018  0.000035  0.000026  0.000778  -0.000361  -0.000361  -0.000696  0.000686  -0.000275  -0.000275  -0.000696
0.523288  -0.122218  0.004909  0.003705  0.027537  0.014058  0.019841  0.021232  -0.000116  0.000009  0.000034  0.000030  0.000830  -0.000361  -0.000361  -0.000775  0.000700  -0.000191  -0.000191  -0.000775
0.788760  0.157438  0.003401  0.003957  0.028632  0.009389  0.020311  0.014237  -0.000305  -0.000086  -0.000026  -0.000012  0.000648  -0.000259  -0.000259  -0.000365  0.000465  -0.000344  -0.000344  -0.000365
0.870892  0.229181  0.002453  0.003804  0.029597  0.008607  0.020611  0.012855  -0.000379  -0.000113  -0.000075  -0.000038  0.000625  -0.000221  -0.000221  -0.000292  0.000414  -0.000344  -0.000344  -0.000292
0.706458  0.081429  0.004143  0.003974  0.027771  0.010375  0.019973  0.015831  -0.000238  -0.000057  0.000008  0.000009  0.000678  -0.000276  -0.000276  -0.000467  0.000517  -0.000317  -0.000317  -0.000467
0.953490  0.301423  0.001276  0.003468  0.030331  0.007981  0.020573  0.011568  -0.000434  -0.000134  -0.000113  -0.000056  0.000599  -0.000204  -0.000204  -0.000248  0.000369  -0.000332  -0.000332  -0.000248
0.948668  0.316272  0.001286  0.003405  0.029227  0.008070  0.019197  0.011423  -0.000428  -0.000140  -0.000121  -0.000059  0.000589  -0.000158  -0.000158  -0.000195  0.000325  -0.000266  -0.000266  -0.000195
0.354877  -0.274424  0.005107  0.003568  0.024154  0.017148  0.017034  0.023818  -0.000022  0.000078  -0.000013  0.000001  0.000926  -0.000227  -0.000227  -0.000760  0.000582  -0.000002  -0.000002  -0.000760
0.245928  -0.394741  0.004782  0.003666  0.023189  0.020352  0.015930  0.026515  0.000005  0.000109  -0.000041  -0.000036  0.001049  -0.000172  -0.000172  -0.000775  0.000537  0.000087  0.000087  -0.000775
0.151503  -0.486667  0.004463  0.003952  0.021040  0.022549  0.014644  0.027877  0.000025  0.000136  -0.000080  -0.000088  0.001067  -0.000034  -0.000034  -0.000735  0.000433  0.000130  0.000130  -0.000735
0.057410  -0.578787  0.004098  0.004422  0.018562  0.024604  0.013537  0.029111  0.000026  0.000143  -0.000114  -0.000145  0.001087  0.000135  0.000135  -0.000689  0.000335  0.000133  0.000133  -0.000689
-0.021425  -0.654510  0.003830  0.004996  0.015709  0.025659  0.012663  0.029859  0.000015  0.000133  -0.000145  -0.000208  0.001069  0.000319  0.000319  -0.000668  0.000252  0.000117  0.000117  -0.000668
-0.205651  -0.855087  0.003247  0.006837  0.011620  0.031651  0.011902  0.033678  -0.000036  0.000045  -0.000201  -0.000364  0.000986  0.000713  0.000713  -0.000660  0.000134  0.000060  0.000060  -0.000660
-0.114390  -0.752941  0.003537  0.005898  0.012716  0.027302  0.011974  0.031263  -0.000008  0.000097  -0.000173  -0.000283  0.000978  0.000504  0.000504  -0.000673  0.000195  0.000073  0.000073  -0.000673
-0.295704  -0.955280  0.003345  0.008196  0.007727  0.032046  0.011598  0.035264  -0.000054  -0.000006  -0.000222  -0.000429  0.000893  0.000734  0.000734  -0.000695  0.000128  0.000031  0.000031  -0.000695
0.445370  -0.183068  0.005148  0.003618  0.025391  0.015126  0.018150  0.021928  -0.000070  0.000038  0.000018  0.000025  0.000873  -0.000299  -0.000299  -0.000759  0.000639  -0.000094  -0.000094  -0.000759
0.620016  -0.008030  0.004671  0.003878  0.027296  0.011787  0.019810  0.017990  -0.000179  -0.000027  0.000027  0.000026  0.000713  -0.000280  -0.000280  -0.000555  0.000557  -0.000263  -0.000263  -0.000555
0.540177  -0.078313  0.005039  0.003769  0.025894  0.012955  0.018716  0.019317  -0.000118  0.000005  0.000028  0.000031  0.000773  -0.000283  -0.000283  -0.000655  0.000589  -0.000187  -0.000187  -0.000655
0.711251  0.109047  0.004185  0.003996  0.026430  0.009966  0.018659  0.014870  -0.000240  -0.000065  -0.000004  0.000007  0.000643  -0.000217  -0.000217  -0.000381  0.000446  -0.000270  -0.000270  -0.000381
0.789819  0.180234  0.003426  0.003947  0.027349  0.009179  0.018970  0.013569  -0.000303  -0.000093  -0.000037  -0.000015  0.000623  -0.000202  -0.000202  -0.000296  0.000406  -0.000287  -0.000287  -0.000296
0.868747  0.247914  0.002465  0.003762  0.028370  0.008561  0.019261  0.012447  -0.000377  -0.000120  -0.000085  -0.000041  0.000610  -0.000169  -0.000169  -0.000238  0.000364  -0.000285  -0.000285  -0.000238
0.629771  0.026638  0.004743  0.003934  0.025826  0.011097  0.018519  0.016613  -0.000182  -0.000037  0.000017  0.000024  0.000669  -0.000222  -0.000222  -0.000459  0.000481  -0.000236  -0.000236  -0.000459
0.861486  0.263006  0.002540  0.003744  0.027154  0.008537  0.018056  0.012202  -0.000373  -0.000126  -0.000094  -0.000043  0.000595  -0.000129  -0.000129  -0.000191  0.000326  -0.000224  -0.000224  -0.000191
0.943525  0.331300  0.001295  0.003346  0.028166  0.008122  0.018221  0.011415  -0.000425  -0.000146  -0.000130  -0.000061  0.000576  -0.000121  -0.000121  -0.000155  0.000293  -0.000208  -0.000208  -0.000155
0.284248  -0.331709  0.005077  0.003628  0.021947  0.018028  0.015647  0.024241  -0.000004  0.000091  -0.000028  -0.000011  0.000884  -0.000139  -0.000139  -0.000692  0.000506  0.000009  0.000009  -0.000692
0.376417  -0.233561  0.005287  0.003594  0.023131  0.015827  0.016593  0.022223  -0.000035  0.000060  -0.000003  0.000014  0.000829  -0.000182  -0.000182  -0.000670  0.000521  -0.000053  -0.000053  -0.000670
0.938217  0.346048  0.001310  0.003300  0.027224  0.008216  0.017395  0.011368  -0.000421  -0.000152  -0.000138  -0.000064  0.000558  -0.000084  -0.000084  -0.000130  0.000283  -0.000161  -0.000161  -0.000130
0.213270  -0.393697  0.004969  0.003757  0.019723  0.018939  0.014466  0.024811  0.000016  0.000111  -0.000054  -0.000041  0.000888  -0.000038  -0.000038  -0.000669  0.000419  0.000042  0.000042  -0.000669
0.127009  -0.483229  0.004624  0.004067  0.017813  0.020748  0.013520  0.026265  0.000027  0.000132  -0.000088  -0.000093  0.000931  0.000077  0.000077  -0.000663  0.000360  0.000075  0.000075  -0.000663
0.040930  -0.574231  0.004249  0.004560  0.015623  0.022461  0.012679  0.027669  0.000025  0.000135  -0.000118  -0.000150  0.000905  0.000203  0.000203  -0.000656  0.000293  0.000075  0.000075  -0.000656
-0.055957  -0.682047  0.003825  0.005355  0.013162  0.024516  0.011986  0.029475  0.000012  0.000120  -0.000145  -0.000217  0.000845  0.000332  0.000332  -0.000656  0.000238  0.000057  0.000057  -0.000656
-0.204110  -0.853600  0.003404  0.007045  0.009579  0.028402  0.011474  0.032778  -0.000033  0.000035  -0.000200  -0.000367  0.000775  0.000644  0.000644  -0.000698  0.000145  0.000034  0.000034  -0.000698
-0.135585  -0.772335  0.003598  0.006259  0.010523  0.025491  0.011425  0.030812  -0.000008  0.000082  -0.000171  -0.000293  0.000744  0.000462  0.000462  -0.000672  0.000196  0.000033  0.000033  -0.000672
-0.289499  -0.957178  0.003496  0.008466  0.006569  0.029119  0.011102  0.034471  -0.000047  -0.000012  -0.000217  -0.000432  0.000694  0.000634  0.000634  -0.000736  0.000144  0.000011  0.000011  -0.000736
0.466919  -0.134844  0.005308  0.003691  0.023912  0.013775  0.017262  0.019984  -0.000081  0.000025  0.000016  0.000031  0.000754  -0.000206  -0.000206  -0.000599  0.000521  -0.000127  -0.000127  -0.000599
0.554167  -0.039671  0.005149  0.003840  0.024496  0.012047  0.017634  0.017801  -0.000125  -0.000006  0.000022  0.000032  0.000704  -0.000216  -0.000216  -0.000540  0.000503  -0.000182  -0.000182  -0.000540
