# LocalSolutions
# NumFields: 20  NumberVertices: 1905 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.572082  -0.395142  -0.004191  0.002906  0.037383  -0.015147  -0.019940  0.037761  -0.000128  -0.000104  -0.000089  -0.000040  -0.001159  -0.000962  -0.000962  -0.001491  0.001272  -0.000798  -0.000798  -0.001491
-0.159846  -0.771861  -0.003231  0.003891  0.032653  -0.033235  -0.008309  0.039596  -0.000018  -0.000197  0.000079  -0.000281  -0.002683  -0.000688  -0.000688  -0.000726  0.000259  -0.000947  -0.000947  -0.000726
0.112340  -0.993670  -0.002504  0.006066  0.030504  -0.054730  -0.002628  0.040367  -0.000063  -0.000098  0.000128  -0.000467  -0.002622  -0.000271  -0.000271  -0.000492  0.000112  -0.001066  -0.001066  -0.000492
-0.002546  -0.883146  -0.002849  0.004918  0.026784  -0.040512  -0.005855  0.039115  -0.000039  -0.000137  0.000124  -0.000386  -0.002063  0.000390  0.000390  -0.000508  0.000130  -0.000844  -0.000844  -0.000508
-0.699014  -0.154886  -0.004282  0.002970  0.033291  -0.010137  -0.025252  0.027988  -0.000227  -0.000000  -0.000099  0.000003  -0.000830  -0.000759  -0.000759  -0.001764  0.001690  -0.000075  -0.000075  -0.001764
-0.815236  -0.020835  -0.003457  0.003228  0.033978  -0.007515  -0.029881  0.023448  -0.000314  0.000038  -0.000075  -0.000012  -0.000686  -0.000682  -0.000682  -0.001791  0.001728  0.000524  0.000524  -0.001791
-0.891278  0.080436  -0.002688  0.003263  0.033724  -0.006229  -0.030565  0.017986  -0.000398  0.000069  -0.000013  -0.000039  -0.000566  -0.000542  -0.000542  -0.001260  0.001691  0.001255  0.001255  -0.001260
-0.982802  0.184663  -0.001479  0.003092  0.033878  -0.005061  -0.030008  0.012427  -0.000462  0.000087  0.000040  -0.000056  -0.000529  -0.000492  -0.000492  -0.001121  0.001207  0.001205  0.001205  -0.001121
-0.631278  -0.255201  -0.004468  0.002835  0.033993  -0.012217  -0.022810  0.031722  -0.000152  -0.000055  -0.000091  -0.000006  -0.001002  -0.000778  -0.000778  -0.001508  0.001328  -0.000435  -0.000435  -0.001508
-0.190099  -0.695650  -0.003719  0.003431  0.028257  -0.028742  -0.009779  0.036623  -0.000007  -0.000198  0.000068  -0.000210  -0.002065  -0.000441  -0.000441  -0.000813  0.000398  -0.000748  -0.000748  -0.000813
-0.978832  0.204667  -0.001481  0.002944  0.032283  -0.005448  -0.026199  0.011648  -0.000458  0.000097  0.000053  -0.000055  -0.000561  -0.000378  -0.000378  -0.000683  0.000720  0.000893  0.000893  -0.000683
-0.488776  -0.388667  -0.004733  0.002589  0.031733  -0.016348  -0.017578  0.032739  -0.000079  -0.000103  -0.000052  -0.000030  -0.001167  -0.000690  -0.000690  -0.001238  0.001025  -0.000527  -0.000527  -0.001238
-0.348302  -0.503260  -0.004654  0.002615  0.028152  -0.020372  -0.013634  0.032789  -0.000020  -0.000156  0.000011  -0.000087  -0.001428  -0.000513  -0.000513  -0.000988  0.000710  -0.000574  -0.000574  -0.000988
-0.260670  -0.603182  -0.004213  0.002968  0.027485  -0.024225  -0.011541  0.034573  -0.000001  -0.000187  0.000053  -0.000156  -0.001692  -0.000345  -0.000345  -0.000861  0.000495  -0.000617  -0.000617  -0.000861
-0.066680  -0.795160  -0.003303  0.004196  0.023812  -0.033685  -0.007745  0.036737  -0.000015  -0.000180  0.000110  -0.000301  -0.002346  0.000081  0.000081  -0.000627  0.000145  -0.000701  -0.000701  -0.000627
0.156681  -0.987649  -0.002749  0.006301  0.017977  -0.048059  -0.004455  0.037821  -0.000059  -0.000071  0.000150  -0.000464  -0.002395  0.000802  0.000802  -0.000283  -0.000007  -0.000681  -0.000681  -0.000283
0.054480  -0.892699  -0.002994  0.005238  0.018123  -0.037967  -0.006342  0.036923  -0.000038  -0.000112  0.000142  -0.000398  -0.001733  0.001089  0.001089  -0.000465  0.000066  -0.000488  -0.000488  -0.000465
-0.612254  -0.202768  -0.004855  0.002700  0.030203  -0.011746  -0.021145  0.026644  -0.000163  -0.000020  -0.000083  0.000013  -0.000883  -0.000587  -0.000587  -0.001339  0.001224  -0.000055  -0.000055  -0.001339
-0.730519  -0.078549  -0.004222  0.002999  0.031542  -0.009115  -0.024962  0.023459  -0.000238  0.000017  -0.000083  0.000008  -0.000762  -0.000564  -0.000564  -0.001390  0.001282  0.000265  0.000265  -0.001390
-0.800112  0.012204  -0.003685  0.003118  0.031373  -0.007742  -0.025904  0.019514  -0.000316  0.000055  -0.000055  -0.000011  -0.000656  -0.000509  -0.000509  -0.001199  0.001242  0.000686  0.000686  -0.001199
-0.898149  0.118885  -0.002610  0.003145  0.032034  -0.006318  -0.026882  0.015085  -0.000400  0.000078  0.000006  -0.000037  -0.000596  -0.000421  -0.000421  -0.000845  0.001003  0.000946  0.000946  -0.000845
-0.548661  -0.292935  -0.004885  0.002606  0.030619  -0.013790  -0.019399  0.029634  -0.000113  -0.000065  -0.000070  -0.000001  -0.001005  -0.000593  -0.000593  -0.001274  0.001061  -0.000279  -0.000279  -0.001274
-0.132509  -0.702042  -0.003840  0.003538  0.022361  -0.027878  -0.009242  0.034304  0.000002  -0.000188  0.000089  -0.000226  -0.001815  0.000034  0.000034  -0.000729  0.000299  -0.000557  -0.000557  -0.000729
-0.888979  0.139710  -0.002724  0.003041  0.030290  -0.006533  -0.023602  0.013767  -0.000399  0.000088  0.000022  -0.000038  -0.000597  -0.000330  -0.000330  -0.000587  0.000697  0.000724  0.000724  -0.000587
-0.974898  0.222650  -0.001476  0.002807  0.030943  -0.005727  -0.023211  0.011078  -0.000455  0.000105  0.000066  -0.000054  -0.000567  -0.000302  -0.000302  -0.000481  0.000544  0.000681  0.000681  -0.000481
-0.411249  -0.415325  -0.004970  0.002484  0.027657  -0.017402  -0.015282  0.030544  -0.000040  -0.000118  -0.000016  -0.000038  -0.001188  -0.000433  -0.000433  -0.001035  0.000750  -0.000383  -0.000383  -0.001035
-0.474112  -0.325632  -0.005204  0.002438  0.027255  -0.014867  -0.016756  0.027972  -0.000070  -0.000082  -0.000040  -0.000008  -0.001023  -0.000447  -0.000447  -0.001054  0.000879  -0.000263  -0.000263  -0.001054
-0.200746  -0.614590  -0.004330  0.003025  0.022554  -0.023870  -0.010540  0.032391  0.000006  -0.000178  0.000063  -0.000149  -0.001462  -0.000115  -0.000115  -0.000821  0.000444  -0.000460  -0.000460  -0.000821
-0.332674  -0.472955  -0.004948  0.002515  0.024946  -0.019035  -0.013273  0.030287  -0.000009  -0.000144  0.000023  -0.000075  -0.001214  -0.000253  -0.000253  -0.000886  0.000602  -0.000376  -0.000376  -0.000886
-0.028077  -0.798777  -0.003408  0.004359  0.018568  -0.031655  -0.007743  0.035048  -0.000012  -0.000162  0.000125  -0.000312  -0.001801  0.000589  0.000589  -0.000609  0.000114  -0.000456  -0.000456  -0.000609
0.171089  -0.985256  -0.002965  0.006533  0.010110  -0.039913  -0.005817  0.036832  -0.000055  -0.000053  0.000158  -0.000462  -0.001779  0.001246  0.001246  -0.000408  -0.000010  -0.000388  -0.000388  -0.000408
0.079848  -0.891098  -0.003185  0.005459  0.012131  -0.032934  -0.006801  0.035259  -0.000036  -0.000096  0.000148  -0.000397  -0.001336  0.001182  0.001182  -0.000545  0.000072  -0.000312  -0.000312  -0.000545
-0.625482  -0.143507  -0.005006  0.002700  0.028138  -0.010758  -0.020265  0.023114  -0.000175  -0.000002  -0.000076  0.000019  -0.000794  -0.000469  -0.000469  -0.001167  0.001033  0.000132  0.000132  -0.001167
-0.533883  -0.243048  -0.005278  0.002496  0.027094  -0.012865  -0.018016  0.025517  -0.000109  -0.000043  -0.000061  0.000014  -0.000906  -0.000453  -0.000453  -0.001102  0.000946  -0.000097  -0.000097  -0.001102
-0.714904  -0.045039  -0.004487  0.002916  0.028927  -0.008999  -0.022169  0.020160  -0.000245  0.000036  -0.000069  0.000009  -0.000703  -0.000446  -0.000446  -0.001059  0.001037  0.000395  0.000395  -0.001059
-0.816040  0.059855  -0.003579  0.003077  0.029940  -0.007419  -0.023753  0.016673  -0.000321  0.000062  -0.000035  -0.000011  -0.000637  -0.000398  -0.000398  -0.000847  0.000901  0.000620  0.000620  -0.000847
-0.088992  -0.708945  -0.003935  0.003701  0.017642  -0.026117  -0.008782  0.032522  0.000006  -0.000178  0.000107  -0.000232  -0.001481  0.000329  0.000329  -0.000685  0.000242  -0.000389  -0.000389  -0.000685
-0.893592  0.167780  -0.002650  0.002945  0.029084  -0.006544  -0.021411  0.012662  -0.000398  0.000095  0.000037  -0.000038  -0.000594  -0.000258  -0.000258  -0.000433  0.000526  0.000551  0.000551  -0.000433
-0.816177  0.090312  -0.003617  0.003015  0.028410  -0.007327  -0.021424  0.014974  -0.000328  0.000073  -0.000017  -0.000014  -0.000620  -0.000310  -0.000310  -0.000601  0.000673  0.000526  0.000526  -0.000601
-0.970791  0.239929  -0.001476  0.002687  0.029723  -0.005941  -0.020991  0.010794  -0.000454  0.000112  0.000079  -0.000054  -0.000565  -0.000240  -0.000240  -0.000351  0.000436  0.000505  0.000505  -0.000351
-0.407987  -0.354056  -0.005420  0.002355  0.024023  -0.015407  -0.014649  0.026654  -0.000034  -0.000103  -0.000008  -0.000024  -0.001063  -0.000296  -0.000296  -0.000920  0.000671  -0.000265  -0.000265  -0.000920
-0.320322  -0.445969  -0.005200  0.002448  0.022311  -0.017774  -0.012765  0.028105  -0.000008  -0.000133  0.000020  -0.000058  -0.001063  -0.000147  -0.000147  -0.000821  0.000542  -0.000268  -0.000268  -0.000821
-0.460770  -0.276746  -0.005613  0.002346  0.023850  -0.013519  -0.015460  0.024357  -0.000064  -0.000063  -0.000031  0.000007  -0.000889  -0.000297  -0.000297  -0.000901  0.000732  -0.000113  -0.000113  -0.000901
-0.248413  -0.533287  -0.004810  0.002705  0.021401  -0.020397  -0.011406  0.029847  0.000008  -0.000162  0.000050  -0.000110  -0.001173  -0.000033  -0.000033  -0.000774  0.000449  -0.000312  -0.000312  -0.000774
-0.164105  -0.621786  -0.004398  0.003136  0.019213  -0.023000  -0.009949  0.031013  0.000014  -0.000174  0.000081  -0.000163  -0.001240  0.000121  0.000121  -0.000738  0.000339  -0.000337  -0.000337  -0.000738
0.003016  -0.801722  -0.003539  0.004571  0.013886  -0.028572  -0.007653  0.033483  -0.000011  -0.000146  0.000131  -0.000316  -0.001320  0.000737  0.000737  -0.000625  0.000131  -0.000313  -0.000313  -0.000625
0.173782  -0.984784  -0.003156  0.006775  0.006355  -0.033203  -0.006258  0.036055  -0.000048  -0.000042  0.000160  -0.000461  -0.001211  0.001215  0.001215  -0.000563  0.000042  -0.000253  -0.000253  -0.000563
0.093894  -0.892491  -0.003338  0.005684  0.008870  -0.028772  -0.006822  0.034123  -0.000032  -0.000083  0.000148  -0.000397  -0.000946  0.001033  0.001033  -0.000622  0.000098  -0.000230  -0.000230  -0.000622
-0.564924  -0.177281  -0.005383  0.002540  0.025929  -0.011487  -0.017978  0.022694  -0.000127  -0.000019  -0.000060  0.000023  -0.000794  -0.000348  -0.000348  -0.000938  0.000810  0.000049  0.000049  -0.000938
-0.658576  -0.079449  -0.004951  0.002772  0.027124  -0.009701  -0.019915  0.020260  -0.000192  0.000017  -0.000066  0.000022  -0.000721  -0.000353  -0.000353  -0.000888  0.000835  0.000227  0.000227  -0.000888
-0.738046  0.007657  -0.004383  0.002942  0.027786  -0.008368  -0.020940  0.017587  -0.000260  0.000048  -0.000052  0.000007  -0.000661  -0.000340  -0.000340  -0.000777  0.000789  0.000405  0.000405  -0.000777
-0.061298  -0.716084  -0.003990  0.003871  0.014665  -0.024574  -0.008406  0.031455  0.000006  -0.000164  0.000112  -0.000246  -0.001104  0.000499  0.000499  -0.000658  0.000199  -0.000270  -0.000270  -0.000658
-0.134065  -0.628236  -0.004453  0.003248  0.016434  -0.021876  -0.009357  0.029884  0.000015  -0.000171  0.000091  -0.000182  -0.001153  0.000280  0.000280  -0.000675  0.000300  -0.000295  -0.000295  -0.000675
-0.896508  0.192477  -0.002588  0.002854  0.028016  -0.006582  -0.019680  0.011935  -0.000396  0.000101  0.000048  -0.000038  -0.000580  -0.000199  -0.000199  -0.000337  0.000439  0.000416  0.000416  -0.000337
-0.815867  0.117102  -0.003646  0.002966  0.027106  -0.007241  -0.019534  0.013793  -0.000328  0.000081  -0.000001  -0.000016  -0.000601  -0.000239  -0.000239  -0.000448  0.000523  0.000423  0.000423  -0.000448
-0.756236  0.051577  -0.004281  0.002948  0.026776  -0.007927  -0.019635  0.015684  -0.000267  0.000058  -0.000036  0.000005  -0.000631  -0.000265  -0.000265  -0.000597  0.000630  0.000359  0.000359  -0.000597
-0.966431  0.256925  -0.001479  0.002585  0.028598  -0.006170  -0.019529  0.010577  -0.000449  0.000119  0.000087  -0.000054  -0.000557  -0.000181  -0.000181  -0.000278  0.000378  0.000386  0.000386  -0.000278
-0.350123  -0.378854  -0.005568  0.002331  0.021028  -0.015576  -0.012945  0.025553  -0.000019  -0.000102  0.000005  -0.000024  -0.000908  -0.000141  -0.000141  -0.000786  0.000549  -0.000167  -0.000167  -0.000786
-0.268773  -0.465317  -0.005282  0.002501  0.019149  -0.017482  -0.011425  0.026842  0.000008  -0.000140  0.000040  -0.000073  -0.000984  -0.000024  -0.000024  -0.000735  0.000455  -0.000222  -0.000222  -0.000735
-0.441835  -0.263178  -0.005825  0.002322  0.021905  -0.012959  -0.014394  0.022813  -0.000050  -0.000066  -0.000019  0.000008  -0.000789  -0.000157  -0.000157  -0.000738  0.000556  -0.000059  -0.000059  -0.000738
-0.510177  -0.206098  -0.005670  0.002427  0.023741  -0.011979  -0.016063  0.022231  -0.000097  -0.000033  -0.000045  0.000025  -0.000760  -0.000231  -0.000231  -0.000769  0.000647  0.000026  0.000026  -0.000769
-0.187617  -0.551424  -0.004900  0.002847  0.016833  -0.019284  -0.010033  0.027977  0.000018  -0.000160  0.000068  -0.000125  -0.001015  0.000122  0.000122  -0.000700  0.000358  -0.000248  -0.000248  -0.000700
0.026375  -0.805049  -0.003676  0.004805  0.010380  -0.025134  -0.007376  0.032088  -0.000011  -0.000131  0.000132  -0.000316  -0.000967  0.000696  0.000696  -0.000645  0.000146  -0.000232  -0.000232  -0.000645
0.173056  -0.984912  -0.003320  0.007018  0.004687  -0.028346  -0.006237  0.035231  -0.000042  -0.000034  0.000159  -0.000461  -0.000813  0.000998  0.000998  -0.000642  0.000082  -0.000196  -0.000196  -0.000642
0.102623  -0.894992  -0.003464  0.005910  0.006921  -0.025631  -0.006672  0.033224  -0.000027  -0.000073  0.000146  -0.000400  -0.000670  0.000826  0.000826  -0.000654  0.000109  -0.000180  -0.000180  -0.000654
-0.588214  -0.121135  -0.005451  0.002600  0.024748  -0.010441  -0.017435  0.020221  -0.000147  -0.000000  -0.000057  0.000028  -0.000716  -0.000276  -0.000276  -0.000780  0.000703  0.000142  0.000142  -0.000780
-0.664947  -0.038362  -0.005039  0.002788  0.025597  -0.009138  -0.018515  0.018043  -0.000205  0.000032  -0.000054  0.000021  -0.000664  -0.000277  -0.000277  -0.000705  0.000682  0.000265  0.000265  -0.000705
-0.031080  -0.723028  -0.004088  0.004109  0.011258  -0.021989  -0.007850  0.030048  0.000006  -0.000151  0.000116  -0.000248  -0.000877  0.000484  0.000484  -0.000646  0.000194  -0.000208  -0.000208  -0.000646
-0.107871  -0.637228  -0.004484  0.003374  0.014211  -0.020858  -0.008841  0.029025  0.000017  -0.000164  0.000093  -0.000187  -0.000954  0.000338  0.000338  -0.000660  0.000249  -0.000225  -0.000225  -0.000660
-0.883968  0.204715  -0.002745  0.002805  0.026793  -0.006727  -0.018106  0.011572  -0.000389  0.000106  0.000057  -0.000037  -0.000566  -0.000147  -0.000147  -0.000280  0.000392  0.000330  0.000330  -0.000280
-0.807538  0.134155  -0.003770  0.002934  0.025888  -0.007234  -0.017983  0.013079  -0.000314  0.000081  0.000007  -0.000012  -0.000576  -0.000182  -0.000182  -0.000371  0.000446  0.000326  0.000326  -0.000371
-0.742021  0.066862  -0.004474  0.002916  0.025292  -0.007864  -0.017905  0.014729  -0.000267  0.000065  -0.000023  0.000004  -0.000602  -0.000210  -0.000210  -0.000465  0.000521  0.000322  0.000322  -0.000465
-0.681287  0.009150  -0.005024  0.002833  0.024430  -0.008528  -0.017294  0.016070  -0.000214  0.000041  -0.000041  0.000020  -0.000621  -0.000214  -0.000214  -0.000573  0.000558  0.000254  0.000254  -0.000573
-0.962117  0.272638  -0.001481  0.002493  0.027708  -0.006391  -0.018072  0.010269  -0.000441  0.000126  0.000093  -0.000053  -0.000549  -0.000132  -0.000132  -0.000230  0.000348  0.000316  0.000316  -0.000230
-0.374413  -0.319280  -0.005851  0.002297  0.019891  -0.013824  -0.012836  0.023236  -0.000022  -0.000088  0.000002  -0.000007  -0.000781  -0.000077  -0.000077  -0.000684  0.000490  -0.000092  -0.000092  -0.000684
-0.304072  -0.392196  -0.005690  0.002360  0.018203  -0.015136  -0.011575  0.024325  0.000001  -0.000113  0.000025  -0.000036  -0.000846  -0.000031  -0.000031  -0.000706  0.000441  -0.000146  -0.000146  -0.000706
-0.239440  -0.463069  -0.005426  0.002534  0.016566  -0.016420  -0.010492  0.025398  0.000016  -0.000137  0.000050  -0.000076  -0.000824  0.000087  0.000087  -0.000659  0.000367  -0.000163  -0.000163  -0.000659
-0.952900  0.303285  -0.001462  0.002336  0.026100  -0.006682  -0.015969  0.010139  -0.000431  0.000143  0.000109  -0.000057  -0.000531  -0.000061  -0.000061  -0.000144  0.000269  0.000187  0.000187  -0.000144
-0.957667  0.287878  -0.001478  0.002411  0.026891  -0.006540  -0.016802  0.010145  -0.000437  0.000134  0.000101  -0.000054  -0.000545  -0.000095  -0.000095  -0.000181  0.000305  0.000247  0.000247  -0.000181
-0.948027  0.318189  -0.001457  0.002265  0.025418  -0.006849  -0.015194  0.010058  -0.000429  0.000145  0.000118  -0.000059  -0.000519  -0.000038  -0.000038  -0.000120  0.000268  0.000150  0.000150  -0.000120
-0.942996  0.332805  -0.001446  0.002207  0.024797  -0.007011  -0.014529  0.010022  -0.000422  0.000155  0.000124  -0.000063  -0.000509  -0.000009  -0.000009  -0.000094  0.000249  0.000117  0.000117  -0.000094
-0.397075  -0.260462  -0.006134  0.002299  0.018825  -0.012277  -0.012533  0.021008  -0.000030  -0.000070  -0.000003  0.000009  -0.000693  -0.000061  -0.000061  -0.000622  0.000448  -0.000040  -0.000040  -0.000622
-0.468790  -0.199669  -0.006029  0.002371  0.020823  -0.011499  -0.014053  0.020377  -0.000072  -0.000037  -0.000029  0.000026  -0.000695  -0.000140  -0.000140  -0.000649  0.000521  0.000019  0.000019  -0.000649
-0.541743  -0.138044  -0.005785  0.002511  0.022661  -0.010616  -0.015634  0.019579  -0.000113  -0.000012  -0.000044  0.000031  -0.000677  -0.000183  -0.000183  -0.000661  0.000564  0.000079  0.000079  -0.000661
