# LocalSolutions
# NumFields: 20  NumberVertices: 1968 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.253021  -0.700196  0.001478  0.005762  0.081323  0.038519  0.021079  0.062572  -0.000033  0.000194  -0.000032  -0.000237  0.002792  -0.004126  -0.004126  -0.003048  0.001225  0.002653  0.002653  -0.003048
0.143477  -0.989654  0.000590  0.007119  0.102164  0.045120  0.008222  0.080419  -0.000062  0.000194  -0.000070  -0.000406  0.002318  -0.004527  -0.004527  -0.002889  0.001416  0.003221  0.003221  -0.002889
0.818962  0.042764  0.001662  0.005446  0.055918  0.013430  0.045156  0.026811  -0.000338  -0.000045  0.000022  -0.000022  0.000810  -0.001540  -0.001540  -0.002050  0.002810  -0.001607  -0.001607  -0.002050
0.980195  0.198036  0.000510  0.005315  0.055269  0.009590  0.047173  0.017556  -0.000442  -0.000074  -0.000043  -0.000051  0.000655  -0.001376  -0.001376  -0.001978  0.002374  -0.001772  -0.001772  -0.001978
0.649277  -0.116809  0.002377  0.005293  0.056065  0.018469  0.040341  0.033335  -0.000192  0.000010  0.000069  0.000006  0.001131  -0.001801  -0.001801  -0.002851  0.002676  -0.000306  -0.000306  -0.002851
0.441630  -0.319850  0.002589  0.005115  0.058248  0.026130  0.033583  0.040767  -0.000076  0.000072  0.000039  -0.000008  0.001534  -0.001942  -0.001942  -0.002444  0.002415  0.000582  0.000582  -0.002444
0.231616  -0.483113  0.002433  0.005190  0.057410  0.034718  0.026614  0.042675  0.000003  0.000137  -0.000050  -0.000075  0.002204  -0.002105  -0.002105  -0.002046  0.001693  0.001370  0.001370  -0.002046
0.125027  -0.629880  0.001894  0.005562  0.065756  0.041945  0.021628  0.049428  0.000015  0.000171  -0.000115  -0.000178  0.002944  -0.002948  -0.002948  -0.001834  0.001444  0.002521  0.002521  -0.001834
-0.039846  -0.837538  0.001217  0.006493  0.078788  0.054520  0.011896  0.057573  -0.000027  0.000155  -0.000157  -0.000335  0.002320  -0.003676  -0.003676  -0.001914  0.001128  0.002921  0.002921  -0.001914
-0.168634  -0.985679  0.000891  0.007486  0.092231  0.072250  0.003056  0.063023  -0.000086  0.000098  -0.000177  -0.000478  0.002451  -0.004530  -0.004530  -0.001672  0.001313  0.003970  0.003970  -0.001672
0.828059  0.089354  0.001711  0.005374  0.051214  0.013302  0.039397  0.021479  -0.000341  -0.000057  -0.000003  -0.000022  0.000864  -0.001207  -0.001207  -0.001379  0.001683  -0.001389  -0.001389  -0.001379
0.674940  -0.046349  0.002473  0.005290  0.050816  0.017282  0.037033  0.026840  -0.000214  -0.000012  0.000050  0.000009  0.001067  -0.001370  -0.001370  -0.001911  0.001842  -0.000744  -0.000744  -0.001911
0.975652  0.219326  0.000557  0.005186  0.051203  0.010020  0.039848  0.015650  -0.000441  -0.000083  -0.000064  -0.000048  0.000769  -0.001107  -0.001107  -0.001206  0.001249  -0.001372  -0.001372  -0.001206
0.971102  0.238665  0.000612  0.005086  0.047654  0.010215  0.035172  0.014726  -0.000437  -0.000091  -0.000081  -0.000046  0.000792  -0.000909  -0.000909  -0.000815  0.000840  -0.001033  -0.001033  -0.000815
0.966599  0.256295  0.000661  0.005005  0.044551  0.010295  0.031575  0.014080  -0.000436  -0.000098  -0.000096  -0.000045  0.000783  -0.000753  -0.000753  -0.000590  0.000639  -0.000801  -0.000801  -0.000590
0.494384  -0.216627  0.002815  0.005115  0.051854  0.023050  0.033556  0.033254  -0.000101  0.000044  0.000041  0.000014  0.001379  -0.001438  -0.001438  -0.001879  0.001802  -0.000023  -0.000023  -0.001879
0.313711  -0.364431  0.002813  0.005068  0.050962  0.029414  0.028837  0.036327  -0.000018  0.000099  -0.000019  -0.000022  0.001729  -0.001447  -0.001447  -0.001704  0.001481  0.000487  0.000487  -0.001704
-0.023850  -0.665927  0.001917  0.005879  0.056689  0.046563  0.019571  0.043651  0.000016  0.000153  -0.000162  -0.000189  0.002830  -0.001676  -0.001676  -0.001150  0.000793  0.001524  0.001524  -0.001150
0.123015  -0.505001  0.002552  0.005336  0.048861  0.036522  0.024359  0.037680  0.000024  0.000140  -0.000110  -0.000103  0.002282  -0.001323  -0.001323  -0.001258  0.000958  0.000903  0.000903  -0.001258
-0.146313  -0.778909  0.001534  0.006491  0.061962  0.054890  0.014539  0.046630  -0.000034  0.000116  -0.000218  -0.000305  0.002624  -0.001766  -0.001766  -0.000738  0.001044  0.002262  0.002262  -0.000738
-0.351021  -0.936368  0.001246  0.007701  0.073620  0.073741  0.003703  0.047192  -0.000086  0.000066  -0.000245  -0.000424  0.002413  -0.003108  -0.003108  -0.000736  0.000837  0.002969  0.002969  -0.000736
0.832355  0.119767  0.001768  0.005321  0.047649  0.013078  0.035343  0.018956  -0.000346  -0.000061  -0.000024  -0.000021  0.000876  -0.000983  -0.000983  -0.000965  0.001087  -0.001050  -0.001050  -0.000965
0.664404  -0.019786  0.002684  0.005277  0.046413  0.017006  0.033216  0.023583  -0.000226  -0.000022  0.000032  0.000010  0.000996  -0.001087  -0.001087  -0.001291  0.001314  -0.000813  -0.000813  -0.001291
0.536262  -0.138095  0.002979  0.005155  0.046938  0.020709  0.031979  0.027690  -0.000121  0.000025  0.000036  0.000021  0.001206  -0.001145  -0.001145  -0.001491  0.001395  -0.000318  -0.000318  -0.001491
0.838535  0.150631  0.001811  0.005275  0.044218  0.012691  0.031750  0.017171  -0.000354  -0.000074  -0.000044  -0.000024  0.000852  -0.000810  -0.000810  -0.000706  0.000798  -0.000836  -0.000836  -0.000706
0.840670  0.173152  0.001873  0.005250  0.041532  0.012385  0.029183  0.016164  -0.000350  -0.000079  -0.000055  -0.000023  0.000832  -0.000657  -0.000657  -0.000531  0.000615  -0.000643  -0.000643  -0.000531
0.961954  0.273212  0.000715  0.004947  0.041840  0.010305  0.028829  0.013723  -0.000432  -0.000108  -0.000107  -0.000046  0.000771  -0.000620  -0.000620  -0.000442  0.000507  -0.000620  -0.000620  -0.000442
0.340049  -0.284597  0.003203  0.005053  0.043402  0.026095  0.027437  0.030021  -0.000034  0.000075  -0.000010  0.000002  0.001471  -0.001085  -0.001085  -0.001384  0.001229  0.000064  0.000064  -0.001384
0.212441  -0.399766  0.002953  0.005165  0.044091  0.031026  0.025732  0.033187  0.000012  0.000115  -0.000067  -0.000046  0.001776  -0.001026  -0.001026  -0.001228  0.000987  0.000383  0.000383  -0.001228
-0.248438  -0.780733  0.001729  0.006862  0.050240  0.055518  0.016164  0.040639  -0.000047  0.000078  -0.000247  -0.000310  0.002660  -0.000626  -0.000626  -0.000227  0.000399  0.001212  0.001212  -0.000227
-0.102429  -0.662440  0.002096  0.006110  0.046254  0.045980  0.020200  0.038414  0.000008  0.000134  -0.000190  -0.000201  0.002584  -0.000964  -0.000964  -0.000810  0.000438  0.000960  0.000960  -0.000810
0.041669  -0.525071  0.002656  0.005541  0.041340  0.036696  0.022910  0.034304  0.000024  0.000133  -0.000133  -0.000118  0.002020  -0.000776  -0.000776  -0.000960  0.000613  0.000486  0.000486  -0.000960
-0.435615  -0.900133  0.001613  0.007944  0.055768  0.070534  0.009225  0.039307  -0.000100  0.000025  -0.000279  -0.000396  0.003154  -0.001619  -0.001619  0.000139  0.000418  0.002107  0.002107  0.000139
0.706464  0.039119  0.002626  0.005304  0.043650  0.015523  0.031161  0.020566  -0.000243  -0.000034  0.000015  0.000007  0.000949  -0.000882  -0.000882  -0.000919  0.000966  -0.000710  -0.000710  -0.000919
0.569964  -0.076695  0.003116  0.005204  0.042932  0.018847  0.029885  0.023899  -0.000145  0.000009  0.000029  0.000022  0.001102  -0.000902  -0.000902  -0.001071  0.001067  -0.000446  -0.000446  -0.001071
0.428717  -0.194748  0.003309  0.005106  0.041881  0.022662  0.027958  0.026868  -0.000076  0.000047  0.000015  0.000021  0.001249  -0.000908  -0.000908  -0.001189  0.001039  -0.000232  -0.000232  -0.001189
0.715102  0.066877  0.002694  0.005314  0.041079  0.014889  0.029028  0.019004  -0.000248  -0.000040  -0.000000  0.000006  0.000898  -0.000706  -0.000706  -0.000663  0.000723  -0.000588  -0.000588  -0.000663
0.844096  0.197731  0.001908  0.005221  0.038931  0.012022  0.026888  0.015350  -0.000353  -0.000088  -0.000069  -0.000026  0.000796  -0.000549  -0.000549  -0.000424  0.000505  -0.000518  -0.000518  -0.000424
0.712532  0.092276  0.002870  0.005339  0.037693  0.014267  0.026333  0.017629  -0.000252  -0.000051  -0.000014  0.000002  0.000853  -0.000601  -0.000601  -0.000533  0.000598  -0.000509  -0.000509  -0.000533
0.957114  0.289713  0.000759  0.004897  0.039433  0.010290  0.026694  0.013510  -0.000429  -0.000115  -0.000117  -0.000047  0.000742  -0.000515  -0.000515  -0.000346  0.000429  -0.000487  -0.000487  -0.000346
0.305986  -0.280531  0.003429  0.005107  0.038564  0.025366  0.025401  0.027636  -0.000028  0.000075  -0.000019  0.000002  0.001286  -0.000746  -0.000746  -0.001021  0.000861  -0.000098  -0.000098  -0.001021
0.157702  -0.400784  0.003198  0.005273  0.036741  0.029766  0.023528  0.029713  0.000016  0.000114  -0.000078  -0.000047  0.001634  -0.000732  -0.000732  -0.001055  0.000729  0.000174  0.000174  -0.001055
-0.276968  -0.760408  0.002007  0.007029  0.039620  0.050975  0.018822  0.036936  -0.000058  0.000054  -0.000255  -0.000303  0.002411  -0.000130  -0.000130  -0.000209  0.000152  0.000619  0.000619  -0.000209
-0.467842  -0.883812  0.001936  0.008169  0.041581  0.064006  0.015350  0.036667  -0.000109  -0.000002  -0.000290  -0.000379  0.002945  -0.000468  -0.000468  0.000149  -0.000018  0.001060  0.001060  0.000149
-0.155522  -0.666238  0.002275  0.006381  0.038010  0.044054  0.020550  0.035231  -0.000002  0.000113  -0.000204  -0.000213  0.002254  -0.000437  -0.000437  -0.000638  0.000272  0.000507  0.000507  -0.000638
-0.070121  -0.591110  0.002561  0.006000  0.036067  0.038683  0.021408  0.033380  0.000018  0.000127  -0.000173  -0.000165  0.002003  -0.000440  -0.000440  -0.000771  0.000354  0.000343  0.000343  -0.000771
0.004357  -0.521046  0.002872  0.005715  0.034173  0.034478  0.021881  0.031348  0.000023  0.000125  -0.000142  -0.000122  0.001715  -0.000439  -0.000439  -0.000797  0.000501  0.000203  0.000203  -0.000797
0.596840  -0.027143  0.003225  0.005258  0.039661  0.017339  0.027771  0.021252  -0.000165  -0.000006  0.000020  0.000022  0.001007  -0.000744  -0.000744  -0.000848  0.000834  -0.000462  -0.000462  -0.000848
0.469190  -0.133666  0.003506  0.005163  0.038558  0.020364  0.026551  0.023790  -0.000087  0.000037  0.000012  0.000023  0.001142  -0.000752  -0.000752  -0.000979  0.000858  -0.000280  -0.000280  -0.000979
0.587129  -0.011662  0.003443  0.005299  0.036619  0.016735  0.025637  0.019966  -0.000171  -0.000014  0.000012  0.000022  0.000921  -0.000613  -0.000613  -0.000659  0.000662  -0.000441  -0.000441  -0.000659
0.738535  0.131375  0.002807  0.005351  0.035879  0.013386  0.024862  0.016464  -0.000262  -0.000059  -0.000029  -0.000000  0.000802  -0.000476  -0.000476  -0.000406  0.000489  -0.000406  -0.000406  -0.000406
0.846192  0.220205  0.001949  0.005206  0.036658  0.011708  0.025028  0.014776  -0.000354  -0.000097  -0.000081  -0.000029  0.000762  -0.000445  -0.000445  -0.000333  0.000436  -0.000406  -0.000406  -0.000333
0.628785  0.039283  0.003399  0.005354  0.035062  0.015350  0.024535  0.018349  -0.000184  -0.000024  0.000000  0.000019  0.000856  -0.000485  -0.000485  -0.000512  0.000539  -0.000369  -0.000369  -0.000512
0.952072  0.305874  0.000803  0.004863  0.037300  0.010288  0.025032  0.013351  -0.000424  -0.000125  -0.000124  -0.000050  0.000716  -0.000421  -0.000421  -0.000280  0.000389  -0.000383  -0.000383  -0.000280
0.946921  0.321465  0.000834  0.004827  0.035423  0.010286  0.023628  0.013167  -0.000420  -0.000131  -0.000132  -0.000052  0.000685  -0.000342  -0.000342  -0.000238  0.000365  -0.000314  -0.000314  -0.000238
0.247778  -0.309504  0.003531  0.005174  0.034984  0.025712  0.023637  0.026881  0.000002  0.000095  -0.000052  -0.000018  0.001287  -0.000530  -0.000530  -0.000847  0.000655  -0.000056  -0.000056  -0.000847
0.358889  -0.211759  0.003670  0.005152  0.035524  0.022424  0.024418  0.024660  -0.000045  0.000059  -0.000007  0.000017  0.001133  -0.000580  -0.000580  -0.000822  0.000702  -0.000188  -0.000188  -0.000822
0.070005  -0.457102  0.003153  0.005517  0.032810  0.030913  0.021992  0.029442  0.000023  0.000116  -0.000099  -0.000069  0.001404  -0.000403  -0.000403  -0.000799  0.000529  0.000030  0.000030  -0.000799
-0.476342  -0.879260  0.002235  0.008415  0.032646  0.057193  0.018468  0.035853  -0.000107  -0.000022  -0.000291  -0.000370  0.002437  -0.000055  -0.000055  -0.000108  -0.000052  0.000514  0.000514  -0.000108
-0.305588  -0.763302  0.002228  0.007304  0.032265  0.047498  0.019818  0.034944  -0.000059  0.000035  -0.000254  -0.000301  0.002005  0.000117  0.000117  -0.000353  0.000096  0.000235  0.000235  -0.000353
-0.171300  -0.657418  0.002503  0.006543  0.031141  0.040158  0.020628  0.032977  -0.000004  0.000100  -0.000198  -0.000207  0.001831  -0.000148  -0.000148  -0.000616  0.000247  0.000180  0.000180  -0.000616
-0.044819  -0.544221  0.002951  0.005978  0.029258  0.033224  0.020785  0.030115  0.000021  0.000117  -0.000153  -0.000139  0.001513  -0.000173  -0.000173  -0.000699  0.000363  0.000049  0.000049  -0.000699
0.493870  -0.093064  0.003643  0.005223  0.036178  0.018892  0.025231  0.021888  -0.000099  0.000026  0.000010  0.000026  0.001028  -0.000602  -0.000602  -0.000774  0.000700  -0.000306  -0.000306  -0.000774
0.516522  -0.055964  0.003755  0.005286  0.034121  0.017604  0.023987  0.020349  -0.000114  0.000010  0.000007  0.000027  0.000919  -0.000477  -0.000477  -0.000611  0.000568  -0.000302  -0.000302  -0.000611
0.627790  0.063601  0.003588  0.005426  0.032273  0.014553  0.022586  0.017279  -0.000189  -0.000033  -0.000010  0.000017  0.000800  -0.000404  -0.000404  -0.000424  0.000467  -0.000326  -0.000326  -0.000424
0.734479  0.151464  0.002954  0.005389  0.033396  0.012924  0.023028  0.015758  -0.000264  -0.000068  -0.000040  -0.000004  0.000760  -0.000396  -0.000396  -0.000338  0.000431  -0.000342  -0.000342  -0.000338
0.840805  0.237397  0.002045  0.005210  0.034479  0.011504  0.023379  0.014374  -0.000352  -0.000106  -0.000090  -0.000032  0.000728  -0.000365  -0.000365  -0.000282  0.000396  -0.000332  -0.000332  -0.000282
0.541248  -0.014510  0.003873  0.005371  0.031945  0.016247  0.022566  0.018848  -0.000124  0.000001  0.000001  0.000028  0.000852  -0.000402  -0.000402  -0.000514  0.000498  -0.000288  -0.000288  -0.000514
0.839918  0.254558  0.002084  0.005212  0.032871  0.011300  0.022175  0.014041  -0.000353  -0.000111  -0.000101  -0.000034  0.000695  -0.000289  -0.000289  -0.000239  0.000367  -0.000276  -0.000276  -0.000239
0.941696  0.336465  0.000874  0.004801  0.033779  0.010289  0.022390  0.012990  -0.000416  -0.000136  -0.000141  -0.000055  0.000665  -0.000272  -0.000272  -0.000205  0.000343  -0.000266  -0.000266  -0.000205
0.936402  0.350928  0.000910  0.004782  0.032339  0.010281  0.021216  0.012869  -0.000413  -0.000143  -0.000149  -0.000058  0.000645  -0.000216  -0.000216  -0.000169  0.000312  -0.000225  -0.000225  -0.000169
0.197406  -0.335568  0.003605  0.005286  0.031709  0.025711  0.022170  0.026244  0.000013  0.000104  -0.000065  -0.000032  0.001220  -0.000358  -0.000358  -0.000745  0.000514  -0.000066  -0.000066  -0.000745
0.283719  -0.254310  0.003828  0.005224  0.031582  0.022899  0.022343  0.024267  -0.000017  0.000076  -0.000028  0.000006  0.001093  -0.000433  -0.000433  -0.000727  0.000571  -0.000153  -0.000153  -0.000727
0.401503  -0.153998  0.003885  0.005222  0.032978  0.020137  0.023222  0.022353  -0.000056  0.000048  -0.000005  0.000023  0.001004  -0.000457  -0.000457  -0.000672  0.000584  -0.000226  -0.000226  -0.000672
0.064646  -0.445133  0.003331  0.005592  0.029241  0.028980  0.020995  0.027887  0.000025  0.000116  -0.000109  -0.000080  0.001250  -0.000213  -0.000213  -0.000708  0.000423  -0.000043  -0.000043  -0.000708
-0.476070  -0.879407  0.002488  0.008661  0.026639  0.052567  0.019739  0.034831  -0.000104  -0.000038  -0.000291  -0.000369  0.002009  0.000210  0.000210  -0.000368  -0.000030  0.000119  0.000119  -0.000368
-0.321227  -0.770003  0.002437  0.007582  0.026525  0.043858  0.020114  0.033878  -0.000059  0.000024  -0.000253  -0.000300  0.001701  0.000279  0.000279  -0.000501  0.000082  0.000003  0.000003  -0.000501
-0.183479  -0.657165  0.002700  0.006749  0.025994  0.036745  0.020053  0.031542  -0.000009  0.000085  -0.000202  -0.000215  0.001526  0.000063  0.000063  -0.000651  0.000233  -0.000007  -0.000007  -0.000651
-0.082286  -0.565353  0.003040  0.006240  0.025192  0.031748  0.019761  0.029253  0.000016  0.000109  -0.000156  -0.000146  0.001285  -0.000047  -0.000047  -0.000681  0.000324  -0.000045  -0.000045  -0.000681
0.436134  -0.104584  0.004058  0.005307  0.030855  0.018300  0.022025  0.020552  -0.000070  0.000031  -0.000004  0.000028  0.000908  -0.000395  -0.000395  -0.000585  0.000515  -0.000243  -0.000243  -0.000585
0.531617  -0.003631  0.004070  0.005441  0.029753  0.015631  0.021167  0.018126  -0.000126  -0.000004  -0.000004  0.000027  0.000787  -0.000323  -0.000323  -0.000427  0.000429  -0.000256  -0.000256  -0.000427
0.642382  0.094846  0.003652  0.005488  0.030521  0.013737  0.021324  0.016389  -0.000191  -0.000040  -0.000019  0.000014  0.000753  -0.000328  -0.000328  -0.000356  0.000412  -0.000278  -0.000278  -0.000356
0.741865  0.176788  0.002986  0.005418  0.031654  0.012415  0.021730  0.015134  -0.000268  -0.000077  -0.000051  -0.000007  0.000722  -0.000322  -0.000322  -0.000281  0.000389  -0.000287  -0.000287  -0.000281
0.426819  -0.094287  0.004257  0.005385  0.028546  0.017494  0.020668  0.019708  -0.000069  0.000032  -0.000006  0.000028  0.000847  -0.000322  -0.000322  -0.000507  0.000448  -0.000228  -0.000228  -0.000507
0.744143  0.194865  0.003035  0.005450  0.030286  0.012070  0.020728  0.014731  -0.000270  -0.000083  -0.000060  -0.000010  0.000686  -0.000259  -0.000259  -0.000235  0.000356  -0.000244  -0.000244  -0.000235
0.840080  0.273642  0.002108  0.005213  0.031341  0.011087  0.021021  0.013740  -0.000352  -0.000118  -0.000110  -0.000038  0.000671  -0.000231  -0.000231  -0.000206  0.000341  -0.000235  -0.000235  -0.000206
0.838030  0.289339  0.002148  0.005225  0.030048  0.010923  0.020071  0.013555  -0.000349  -0.000123  -0.000117  -0.000041  0.000649  -0.000180  -0.000180  -0.000168  0.000311  -0.000190  -0.000190  -0.000168
0.930890  0.365300  0.000948  0.004773  0.031025  0.010244  0.020218  0.012867  -0.000408  -0.000150  -0.000155  -0.000062  0.000627  -0.000172  -0.000172  -0.000132  0.000289  -0.000176  -0.000176  -0.000132
0.236718  -0.280808  0.003919  0.005313  0.028841  0.022866  0.021018  0.023955  0.000004  0.000090  -0.000049  -0.000008  0.001063  -0.000315  -0.000315  -0.000671  0.000486  -0.000126  -0.000126  -0.000671
0.136849  -0.369938  0.003681  0.005457  0.027766  0.025456  0.020530  0.025645  0.000021  0.000108  -0.000082  -0.000043  0.001097  -0.000223  -0.000223  -0.000676  0.000427  -0.000093  -0.000093  -0.000676
0.304223  -0.210543  0.004153  0.005316  0.028106  0.020494  0.020614  0.022122  -0.000025  0.000064  -0.000023  0.000016  0.000936  -0.000331  -0.000331  -0.000604  0.000480  -0.000189  -0.000189  -0.000604
-0.000291  -0.484985  0.003404  0.005937  0.024151  0.027836  0.019288  0.027085  0.000024  0.000113  -0.000123  -0.000094  0.001122  -0.000111  -0.000111  -0.000664  0.000366  -0.000079  -0.000079  -0.000664
-0.466028  -0.884770  0.002704  0.008914  0.021160  0.047135  0.020470  0.035275  -0.000099  -0.000044  -0.000290  -0.000367  0.001678  0.000416  0.000416  -0.000538  0.000036  -0.000087  -0.000087  -0.000538
-0.321142  -0.772093  0.002643  0.007815  0.022180  0.039709  0.019703  0.033090  -0.000058  0.000012  -0.000252  -0.000303  0.001397  0.000381  0.000381  -0.000635  0.000130  -0.000101  -0.000101  -0.000635
-0.205446  -0.672455  0.002831  0.007039  0.022268  0.034447  0.019257  0.030817  -0.000013  0.000072  -0.000206  -0.000223  0.001254  0.000176  0.000176  -0.000679  0.000248  -0.000088  -0.000088  -0.000679
-0.111211  -0.584734  0.003132  0.006522  0.021807  0.030152  0.018785  0.028634  0.000012  0.000101  -0.000165  -0.000155  0.001097  0.000037  0.000037  -0.000654  0.000296  -0.000092  -0.000092  -0.000654
0.455508  -0.051762  0.004401  0.005485  0.026988  0.016094  0.019631  0.018453  -0.000078  0.000020  -0.000008  0.000030  0.000768  -0.000254  -0.000254  -0.000430  0.000392  -0.000210  -0.000210  -0.000430
0.552150  0.032318  0.004157  0.005533  0.028152  0.014589  0.020047  0.017112  -0.000135  -0.000014  -0.000010  0.000026  0.000734  -0.000263  -0.000263  -0.000364  0.000383  -0.000228  -0.000228  -0.000364
0.648282  0.114487  0.003714  0.005539  0.029239  0.013241  0.020410  0.015864  -0.000198  -0.000049  -0.000027  0.000012  0.000709  -0.000265  -0.000265  -0.000300  0.000371  -0.000239  -0.000239  -0.000300
0.343768  -0.159854  0.004352  0.005395  0.026608  0.018594  0.019724  0.020566  -0.000035  0.000052  -0.000019  0.000023  0.000814  -0.000240  -0.000240  -0.000490  0.000401  -0.000188  -0.000188  -0.000490
0.652960  0.132843  0.003766  0.005591  0.028070  0.012798  0.019578  0.015417  -0.000203  -0.000055  -0.000035  0.000010  0.000668  -0.000213  -0.000213  -0.000250  0.000337  -0.000207  -0.000207  -0.000250
0.745513  0.211927  0.003079  0.005483  0.029045  0.011764  0.019829  0.014404  -0.000270  -0.000087  -0.000068  -0.000012  0.000658  -0.000205  -0.000205  -0.000195  0.000326  -0.000205  -0.000205  -0.000195
0.751921  0.238171  0.003079  0.005515  0.027637  0.011364  0.018803  0.014019  -0.000273  -0.000098  -0.000078  -0.000019  0.000632  -0.000165  -0.000165  -0.000163  0.000303  -0.000173  -0.000173  -0.000163
0.837941  0.309186  0.002149  0.005227  0.028738  0.010738  0.019153  0.013390  -0.000347  -0.000132  -0.000124  -0.000046  0.000625  -0.000142  -0.000142  -0.000138  0.000293  -0.000149  -0.000149  -0.000138
0.925083  0.379764  0.000973  0.004764  0.029776  0.010221  0.019486  0.012910  -0.000403  -0.000158  -0.000160  -0.000067  0.000603  -0.000133  -0.000133  -0.000109  0.000278  -0.000135  -0.000135  -0.000109
0.195593  -0.304784  0.003992  0.005417  0.026343  0.022679  0.019875  0.023685  0.000011  0.000095  -0.000058  -0.000016  0.000971  -0.000210  -0.000210  -0.000600  0.000409  -0.000136  -0.000136  -0.000600
0.087264  -0.400259  0.003739  0.005671  0.024317  0.024864  0.019163  0.025199  0.000025  0.000109  -0.000091  -0.000056  0.000979  -0.000133  -0.000133  -0.000620  0.000364  -0.000114  -0.000114  -0.000620
0.244252  -0.247541  0.004262  0.005437  0.025017  0.020437  0.019109  0.022006  0.000001  0.000080  -0.000042  0.000003  0.000853  -0.000190  -0.000190  -0.000540  0.000381  -0.000157  -0.000157  -0.000540
-0.002910  -0.478835  0.003551  0.006037  0.021758  0.026070  0.018351  0.026157  0.000024  0.000109  -0.000126  -0.000105  0.000970  -0.000013  -0.000013  -0.000623  0.000308  -0.000111  -0.000111  -0.000623
-0.454336  -0.890830  0.002908  0.009195  0.017762  0.041455  0.019748  0.035242  -0.000092  -0.000051  -0.000287  -0.000370  0.001283  0.000401  0.000401  -0.000703  0.000145  -0.000127  -0.000127  -0.000703
