# LocalSolutions
# NumFields: 20  NumberVertices: 1916 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.221213  -0.975226  0.002237  0.004898  0.045505  0.033613  0.003045  0.045061  -0.000094  0.000199  0.000027  -0.000418  0.001989  -0.001978  -0.001978  -0.001017  0.000115  0.000690  0.000690  -0.001017
0.405327  -0.787721  0.002920  0.003408  0.039268  0.021010  0.006640  0.041548  -0.000111  0.000219  0.000067  -0.000321  0.001518  -0.001875  -0.001875  -0.000962  0.000091  0.000646  0.000646  -0.000962
0.541587  -0.674354  0.003133  0.003029  0.039053  0.015859  0.009388  0.041572  -0.000158  0.000222  0.000109  -0.000230  0.001219  -0.001113  -0.001113  -0.000945  0.000215  0.000729  0.000729  -0.000945
0.781514  -0.423508  0.002976  0.002947  0.038951  0.008309  0.016226  0.042947  -0.000299  0.000150  0.000141  -0.000111  0.001059  -0.000825  -0.000825  -0.001125  0.000495  0.001264  0.001264  -0.001125
0.665828  -0.553768  0.003179  0.002899  0.038827  0.011715  0.012396  0.041843  -0.000217  0.000197  0.000135  -0.000164  0.001158  -0.000885  -0.000885  -0.000961  0.000294  0.000869  0.000869  -0.000961
0.736406  -0.323100  0.003907  0.002424  0.034170  0.008393  0.018954  0.036764  -0.000246  0.000090  0.000127  -0.000048  0.000931  -0.000774  -0.000774  -0.001289  0.001060  0.001132  0.001132  -0.001289
0.068173  -0.997674  0.002439  0.005144  0.036051  0.046834  0.001392  0.042349  -0.000071  0.000167  -0.000044  -0.000447  0.002002  -0.001216  -0.001216  -0.000881  0.000159  0.000832  0.000832  -0.000881
0.828485  -0.185930  0.003446  0.002604  0.034125  0.005777  0.025062  0.035696  -0.000323  0.000031  0.000109  -0.000032  0.000752  -0.000785  -0.000785  -0.002053  0.002120  0.001209  0.001209  -0.002053
0.992551  0.121828  0.001585  0.002619  0.032154  0.002316  0.046549  0.023606  -0.000474  -0.000051  0.000001  -0.000063  0.000428  -0.000640  -0.000640  -0.002259  0.003899  -0.000264  -0.000264  -0.002259
0.911718  -0.032808  0.002702  0.002704  0.033368  0.003714  0.033178  0.030964  -0.000405  -0.000018  0.000059  -0.000043  0.000595  -0.000771  -0.000771  -0.001818  0.003127  0.000576  0.000576  -0.001818
0.268049  -0.821573  0.003106  0.003401  0.032893  0.027588  0.005144  0.039343  -0.000060  0.000202  -0.000009  -0.000334  0.001823  -0.001512  -0.001512  -0.000901  0.000163  0.000742  0.000742  -0.000901
0.414874  -0.706361  0.003500  0.002784  0.035006  0.020147  0.007842  0.039007  -0.000081  0.000219  0.000045  -0.000221  0.001590  -0.001164  -0.001164  -0.000886  0.000392  0.000735  0.000735  -0.000886
0.765115  -0.198194  0.004113  0.002325  0.031551  0.007014  0.022612  0.031271  -0.000261  0.000034  0.000116  -0.000017  0.000780  -0.000663  -0.000663  -0.001627  0.001553  0.000720  0.000720  -0.001627
0.530510  -0.570736  0.003967  0.002357  0.033930  0.015111  0.011038  0.037664  -0.000123  0.000191  0.000086  -0.000141  0.001170  -0.000992  -0.000992  -0.000894  0.000492  0.000840  0.000840  -0.000894
0.637417  -0.450617  0.004072  0.002312  0.034088  0.011449  0.014490  0.037254  -0.000174  0.000143  0.000111  -0.000081  0.001006  -0.000837  -0.000837  -0.001004  0.000750  0.000931  0.000931  -0.001004
0.682481  -0.313086  0.004462  0.002130  0.031417  0.009245  0.018011  0.033054  -0.000188  0.000086  0.000109  -0.000033  0.000927  -0.000675  -0.000675  -0.001239  0.001013  0.000764  0.000764  -0.001239
0.140851  -0.900217  0.002888  0.004133  0.028695  0.035340  0.003122  0.039155  -0.000050  0.000165  -0.000049  -0.000404  0.001724  -0.000172  -0.000172  -0.000736  0.000082  0.000798  0.000798  -0.000736
-0.016761  -0.999860  0.002686  0.005377  0.020462  0.047158  0.000883  0.038506  -0.000064  0.000119  -0.000075  -0.000473  0.002441  0.000633  0.000633  -0.000662  0.000084  0.000757  0.000757  -0.000662
0.825534  -0.093735  0.003698  0.002449  0.031097  0.005580  0.026632  0.027484  -0.000329  -0.000013  0.000094  -0.000021  0.000621  -0.000648  -0.000648  -0.002228  0.002391  0.000411  0.000411  -0.002228
0.989473  0.144717  0.001593  0.002420  0.031170  0.003513  0.033126  0.012279  -0.000471  -0.000068  -0.000020  -0.000059  0.000396  -0.000417  -0.000417  -0.001843  0.002828  -0.001324  -0.001324  -0.001843
0.908655  0.030705  0.002777  0.002554  0.031107  0.004195  0.031826  0.021616  -0.000411  -0.000049  0.000034  -0.000043  0.000494  -0.000509  -0.000509  -0.001741  0.002825  -0.000890  -0.000890  -0.001741
0.755813  -0.137327  0.004405  0.002192  0.029120  0.006856  0.022373  0.025783  -0.000265  -0.000004  0.000103  -0.000005  0.000690  -0.000521  -0.000521  -0.001637  0.001574  0.000157  0.000157  -0.001637
0.180735  -0.820038  0.003365  0.003395  0.024133  0.029452  0.004362  0.036536  -0.000037  0.000200  -0.000054  -0.000321  0.002495  -0.000171  -0.000171  -0.000727  0.000220  0.000665  0.000665  -0.000727
0.294575  -0.725974  0.003780  0.002674  0.027592  0.023828  0.006436  0.036097  -0.000044  0.000216  -0.000010  -0.000232  0.001807  -0.000770  -0.000770  -0.000804  0.000347  0.000662  0.000662  -0.000804
0.425275  -0.631788  0.004037  0.002322  0.031192  0.018624  0.008963  0.036451  -0.000065  0.000205  0.000033  -0.000166  0.001436  -0.000737  -0.000737  -0.000852  0.000458  0.000661  0.000661  -0.000852
0.687298  -0.236775  0.004766  0.002012  0.029063  0.008473  0.019083  0.028689  -0.000200  0.000042  0.000105  -0.000007  0.000804  -0.000543  -0.000543  -0.001355  0.001212  0.000455  0.000455  -0.001355
0.552583  -0.439923  0.004749  0.001892  0.029533  0.012794  0.013311  0.033011  -0.000126  0.000125  0.000088  -0.000055  0.001015  -0.000662  -0.000662  -0.001049  0.000814  0.000714  0.000714  -0.001049
0.501457  -0.527754  0.004455  0.002027  0.030464  0.015080  0.011317  0.034864  -0.000096  0.000169  0.000069  -0.000099  0.001170  -0.000700  -0.000700  -0.000955  0.000595  0.000699  0.000699  -0.000955
0.604787  -0.342326  0.004966  0.001839  0.028576  0.010681  0.015596  0.030518  -0.000138  0.000092  0.000089  -0.000027  0.000908  -0.000540  -0.000540  -0.001117  0.000924  0.000544  0.000544  -0.001117
0.065465  -0.913287  0.003009  0.004379  0.018219  0.035187  0.002603  0.036909  -0.000044  0.000146  -0.000075  -0.000411  0.001699  0.000943  0.000943  -0.000617  0.000085  0.000617  0.000617  -0.000617
-0.048333  -0.998831  0.002895  0.005576  0.008788  0.038752  0.001489  0.036665  -0.000055  0.000092  -0.000091  -0.000475  0.001889  0.001425  0.001425  -0.000529  0.000036  0.000524  0.000524  -0.000529
0.841311  -0.022221  0.003621  0.002392  0.029483  0.005349  0.026373  0.021207  -0.000341  -0.000038  0.000074  -0.000020  0.000599  -0.000464  -0.000464  -0.001803  0.001696  -0.000435  -0.000435  -0.001803
0.986829  0.161764  0.001596  0.002249  0.030135  0.003983  0.025692  0.009911  -0.000469  -0.000076  -0.000036  -0.000055  0.000509  -0.000303  -0.000303  -0.001031  0.001102  -0.001240  -0.001240  -0.001031
0.914524  0.077168  0.002705  0.002420  0.029727  0.004521  0.027534  0.015303  -0.000418  -0.000063  0.000010  -0.000042  0.000523  -0.000336  -0.000336  -0.001222  0.001683  -0.001321  -0.001321  -0.001222
0.777453  -0.066952  0.004336  0.002192  0.027832  0.006302  0.022332  0.021175  -0.000284  -0.000027  0.000086  -0.000004  0.000639  -0.000398  -0.000398  -0.001376  0.001293  -0.000249  -0.000249  -0.001376
0.127137  -0.822849  0.003507  0.003496  0.016986  0.028083  0.004023  0.034532  -0.000027  0.000185  -0.000072  -0.000326  0.001989  0.000568  0.000568  -0.000650  0.000139  0.000521  0.000521  -0.000650
0.691633  -0.172633  0.004980  0.001945  0.027116  0.007859  0.019115  0.024528  -0.000210  0.000010  0.000097  0.000006  0.000724  -0.000427  -0.000427  -0.001275  0.001170  0.000119  0.000119  -0.001275
0.239775  -0.735517  0.003875  0.002721  0.023076  0.024503  0.005789  0.034604  -0.000022  0.000209  -0.000045  -0.000248  0.001800  -0.000003  -0.000003  -0.000721  0.000269  0.000542  0.000542  -0.000721
0.329776  -0.639387  0.004373  0.002154  0.024745  0.020140  0.007714  0.033432  -0.000033  0.000202  -0.000007  -0.000168  0.001493  -0.000390  -0.000390  -0.000799  0.000403  0.000557  0.000557  -0.000799
0.426238  -0.543538  0.004737  0.001848  0.026609  0.016481  0.009988  0.032663  -0.000051  0.000178  0.000024  -0.000111  0.001265  -0.000457  -0.000457  -0.000845  0.000505  0.000550  0.000550  -0.000845
0.613767  -0.271641  0.005282  0.001734  0.026521  0.009650  0.016215  0.026896  -0.000148  0.000057  0.000088  -0.000003  0.000827  -0.000430  -0.000430  -0.001133  0.000952  0.000324  0.000324  -0.001133
0.489833  -0.448586  0.005109  0.001659  0.026327  0.013690  0.011965  0.030731  -0.000082  0.000132  0.000057  -0.000055  0.001047  -0.000478  -0.000478  -0.000951  0.000672  0.000524  0.000524  -0.000951
0.532722  -0.369415  0.005346  0.001601  0.025677  0.011789  0.013455  0.028592  -0.000103  0.000097  0.000070  -0.000023  0.000913  -0.000407  -0.000407  -0.000998  0.000784  0.000400  0.000400  -0.000998
0.029333  -0.909747  0.003211  0.004527  0.010171  0.029790  0.002769  0.034847  -0.000041  0.000129  -0.000090  -0.000411  0.001313  0.001415  0.001415  -0.000596  0.000070  0.000449  0.000449  -0.000596
-0.055200  -0.998475  0.003077  0.005797  0.003474  0.029703  0.001850  0.035532  -0.000047  0.000081  -0.000097  -0.000475  0.001213  0.001511  0.001511  -0.000563  0.000036  0.000387  0.000387  -0.000563
0.983694  0.179852  0.001598  0.002102  0.028986  0.004250  0.022255  0.009688  -0.000467  -0.000086  -0.000049  -0.000051  0.000539  -0.000241  -0.000241  -0.000586  0.000587  -0.000862  -0.000862  -0.000586
0.980418  0.196926  0.001587  0.001975  0.028041  0.004552  0.019844  0.009322  -0.000461  -0.000099  -0.000054  -0.000052  0.000537  -0.000180  -0.000180  -0.000402  0.000454  -0.000612  -0.000612  -0.000402
0.853346  0.030308  0.003523  0.002322  0.028251  0.005281  0.023964  0.016647  -0.000352  -0.000053  0.000052  -0.000020  0.000588  -0.000339  -0.000339  -0.001183  0.001198  -0.000684  -0.000684  -0.001183
0.912000  0.104677  0.002740  0.002294  0.028480  0.004758  0.023320  0.012827  -0.000416  -0.000071  -0.000004  -0.000039  0.000552  -0.000261  -0.000261  -0.000749  0.000893  -0.000945  -0.000945  -0.000749
0.718034  -0.103657  0.004932  0.001986  0.026123  0.007088  0.019297  0.020939  -0.000231  -0.000010  0.000085  0.000011  0.000660  -0.000329  -0.000329  -0.001110  0.000983  -0.000128  -0.000128  -0.001110
0.784869  -0.017965  0.004341  0.002150  0.026527  0.006077  0.020614  0.017622  -0.000293  -0.000045  0.000070  -0.000004  0.000611  -0.000313  -0.000313  -0.001056  0.001039  -0.000405  -0.000405  -0.001056
0.088813  -0.824059  0.003657  0.003652  0.011330  0.024692  0.003787  0.032743  -0.000023  0.000171  -0.000083  -0.000330  0.001427  0.000854  0.000854  -0.000637  0.000118  0.000412  0.000412  -0.000637
0.178999  -0.738508  0.004046  0.002797  0.016567  0.023132  0.005150  0.032328  -0.000014  0.000199  -0.000064  -0.000253  0.001546  0.000367  0.000367  -0.000674  0.000220  0.000452  0.000452  -0.000674
0.621456  -0.210666  0.005516  0.001687  0.024829  0.008797  0.016177  0.023546  -0.000161  0.000026  0.000084  0.000012  0.000734  -0.000332  -0.000332  -0.001034  0.000908  0.000103  0.000103  -0.001034
0.648865  -0.142174  0.005548  0.001747  0.023948  0.007852  0.016353  0.020498  -0.000178  0.000005  0.000078  0.000020  0.000664  -0.000256  -0.000256  -0.000888  0.000799  -0.000049  -0.000049  -0.000888
0.270060  -0.649477  0.004507  0.002165  0.020194  0.020223  0.006835  0.031626  -0.000012  0.000199  -0.000039  -0.000181  0.001396  0.000025  0.000025  -0.000723  0.000317  0.000456  0.000456  -0.000723
0.343267  -0.559168  0.004992  0.001746  0.021451  0.017124  0.008457  0.030178  -0.000022  0.000179  -0.000009  -0.000119  0.001252  -0.000194  -0.000194  -0.000776  0.000428  0.000454  0.000454  -0.000776
0.424805  -0.468739  0.005330  0.001534  0.023116  0.014460  0.010444  0.029049  -0.000041  0.000150  0.000017  -0.000072  0.001075  -0.000268  -0.000268  -0.000824  0.000512  0.000423  0.000423  -0.000824
0.545497  -0.302578  0.005678  0.001505  0.023945  0.010530  0.013868  0.025520  -0.000104  0.000074  0.000065  -0.000004  0.000830  -0.000313  -0.000313  -0.000945  0.000752  0.000258  0.000258  -0.000945
0.467189  -0.393782  0.005630  0.001427  0.022778  0.012540  0.011632  0.027029  -0.000065  0.000109  0.000041  -0.000028  0.000900  -0.000284  -0.000284  -0.000865  0.000646  0.000339  0.000339  -0.000865
0.973488  0.228736  0.001546  0.001737  0.026496  0.005003  0.016215  0.009006  -0.000450  -0.000114  -0.000069  -0.000051  0.000532  -0.000100  -0.000100  -0.000218  0.000285  -0.000344  -0.000344  -0.000218
0.977110  0.212736  0.001570  0.001851  0.027259  0.004792  0.017677  0.009030  -0.000457  -0.000106  -0.000061  -0.000050  0.000538  -0.000137  -0.000137  -0.000299  0.000365  -0.000470  -0.000470  -0.000299
0.010618  -0.912208  0.003341  0.004727  0.006494  0.025456  0.002743  0.033649  -0.000035  0.000114  -0.000092  -0.000414  0.000811  0.001308  0.001308  -0.000612  0.000070  0.000340  0.000340  -0.000612
-0.057469  -0.998347  0.003229  0.006013  0.001819  0.024183  0.001945  0.034435  -0.000039  0.000072  -0.000095  -0.000474  0.000693  0.001246  0.001246  -0.000616  0.000049  0.000303  0.000303  -0.000616
0.066155  -0.828835  0.003737  0.003825  0.008459  0.021992  0.003559  0.031692  -0.000018  0.000159  -0.000083  -0.000329  0.000890  0.000825  0.000825  -0.000623  0.000117  0.000313  0.000313  -0.000623
0.898256  0.142571  0.002908  0.002093  0.026281  0.005116  0.018234  0.011019  -0.000392  -0.000085  -0.000017  -0.000031  0.000549  -0.000151  -0.000151  -0.000404  0.000449  -0.000480  -0.000480  -0.000404
0.909343  0.128198  0.002774  0.002188  0.027373  0.004921  0.020450  0.011622  -0.000398  -0.000081  -0.000006  -0.000035  0.000557  -0.000204  -0.000204  -0.000522  0.000611  -0.000623  -0.000623  -0.000522
0.838540  0.052242  0.003747  0.002209  0.026704  0.005482  0.020628  0.014600  -0.000335  -0.000056  0.000041  -0.000014  0.000570  -0.000249  -0.000249  -0.000764  0.000804  -0.000556  -0.000556  -0.000764
0.721255  -0.053004  0.005053  0.001969  0.024592  0.006709  0.017781  0.017641  -0.000252  -0.000031  0.000067  0.000012  0.000603  -0.000239  -0.000239  -0.000802  0.000782  -0.000300  -0.000300  -0.000802
0.667658  -0.077518  0.005583  0.001802  0.022803  0.007112  0.015583  0.017396  -0.000191  -0.000017  0.000071  0.000023  0.000615  -0.000201  -0.000201  -0.000752  0.000676  -0.000131  -0.000131  -0.000752
0.221910  -0.658675  0.004592  0.002252  0.016175  0.019416  0.006072  0.030123  -0.000004  0.000194  -0.000053  -0.000197  0.001220  0.000270  0.000270  -0.000671  0.000263  0.000378  0.000378  -0.000671
0.141417  -0.744172  0.004139  0.002932  0.012579  0.021224  0.004688  0.030906  -0.000009  0.000187  -0.000071  -0.000259  0.001103  0.000548  0.000548  -0.000648  0.000183  0.000359  0.000359  -0.000648
0.550022  -0.248628  0.005963  0.001451  0.022354  0.009569  0.013669  0.022736  -0.000117  0.000043  0.000067  0.000014  0.000723  -0.000236  -0.000236  -0.000860  0.000713  0.000098  0.000098  -0.000860
0.588037  -0.162950  0.006056  0.001546  0.021567  0.008219  0.013949  0.019489  -0.000139  0.000013  0.000067  0.000026  0.000644  -0.000183  -0.000183  -0.000754  0.000636  -0.000015  -0.000015  -0.000754
0.335890  -0.519478  0.005352  0.001563  0.019138  0.015542  0.008418  0.027965  -0.000017  0.000162  -0.000008  -0.000092  0.001020  -0.000105  -0.000105  -0.000755  0.000437  0.000356  0.000356  -0.000755
0.277786  -0.569876  0.005163  0.001750  0.016797  0.016500  0.007213  0.028058  -0.000001  0.000179  -0.000037  -0.000135  0.001036  0.000112  0.000112  -0.000681  0.000331  0.000340  0.000340  -0.000681
0.396557  -0.438494  0.005717  0.001371  0.020045  0.013458  0.009831  0.026437  -0.000034  0.000129  0.000014  -0.000048  0.000877  -0.000124  -0.000124  -0.000758  0.000495  0.000282  0.000282  -0.000758
0.473120  -0.329287  0.006039  0.001316  0.020801  0.011037  0.011614  0.023990  -0.000062  0.000087  0.000038  -0.000009  0.000806  -0.000176  -0.000176  -0.000789  0.000584  0.000215  0.000215  -0.000789
0.969619  0.244621  0.001536  0.001628  0.025813  0.005207  0.015147  0.008949  -0.000448  -0.000114  -0.000081  -0.000048  0.000524  -0.000073  -0.000073  -0.000177  0.000269  -0.000270  -0.000270  -0.000177
0.888600  0.180805  0.002965  0.001928  0.024583  0.005367  0.015104  0.010051  -0.000403  -0.000102  -0.000051  -0.000036  0.000534  -0.000078  -0.000078  -0.000209  0.000295  -0.000292  -0.000292  -0.000209
0.899378  0.167477  0.002849  0.001990  0.025455  0.005224  0.016426  0.010324  -0.000397  -0.000098  -0.000035  -0.000035  0.000544  -0.000112  -0.000112  -0.000271  0.000369  -0.000373  -0.000373  -0.000271
0.965588  0.260075  0.001531  0.001543  0.025211  0.005424  0.014238  0.008861  -0.000447  -0.000125  -0.000090  -0.000050  0.000514  -0.000042  -0.000042  -0.000139  0.000261  -0.000208  -0.000208  -0.000139
0.961395  0.275171  0.001503  0.001461  0.024673  0.005635  0.013475  0.008782  -0.000440  -0.000135  -0.000096  -0.000053  0.000504  -0.000013  -0.000013  -0.000115  0.000236  -0.000168  -0.000168  -0.000115
-0.000725  -0.913305  0.003467  0.004919  0.004417  0.021607  0.002658  0.032551  -0.000029  0.000105  -0.000091  -0.000412  0.000528  0.001014  0.001014  -0.000625  0.000072  0.000276  0.000276  -0.000625
-0.057670  -0.998336  0.003350  0.006219  0.000990  0.020503  0.001943  0.033572  -0.000032  0.000070  -0.000096  -0.000471  0.000420  0.000971  0.000971  -0.000633  0.000057  0.000250  0.000250  -0.000633
0.135099  -0.717986  0.004392  0.002803  0.010528  0.018417  0.004627  0.029158  -0.000004  0.000176  -0.000076  -0.000260  0.000824  0.000614  0.000614  -0.000620  0.000152  0.000288  0.000288  -0.000620
0.051774  -0.824147  0.003880  0.003940  0.006267  0.018728  0.003351  0.030344  -0.000013  0.000150  -0.000083  -0.000319  0.000629  0.000699  0.000699  -0.000615  0.000122  0.000258  0.000258  -0.000615
0.817338  0.100408  0.004054  0.002062  0.024066  0.005615  0.015948  0.011949  -0.000328  -0.000077  0.000009  -0.000012  0.000546  -0.000134  -0.000134  -0.000366  0.000443  -0.000358  -0.000358  -0.000366
0.783752  0.041986  0.004482  0.002081  0.024431  0.005898  0.017183  0.013967  -0.000306  -0.000060  0.000035  -0.000004  0.000565  -0.000185  -0.000185  -0.000547  0.000600  -0.000409  -0.000409  -0.000547
0.701993  -0.018185  0.005370  0.001902  0.022579  0.006536  0.015295  0.015217  -0.000222  -0.000035  0.000058  0.000018  0.000564  -0.000160  -0.000160  -0.000585  0.000584  -0.000228  -0.000228  -0.000585
0.614932  -0.098851  0.006066  0.001645  0.020945  0.007390  0.013680  0.017014  -0.000157  -0.000007  0.000059  0.000030  0.000580  -0.000131  -0.000131  -0.000598  0.000538  -0.000091  -0.000091  -0.000598
0.189642  -0.654091  0.004745  0.002267  0.012908  0.017565  0.005554  0.028450  0.000005  0.000181  -0.000055  -0.000179  0.000885  0.000311  0.000311  -0.000634  0.000238  0.000281  0.000281  -0.000634
0.510092  -0.248073  0.006291  0.001322  0.020216  0.009495  0.012175  0.021226  -0.000078  0.000056  0.000044  0.000013  0.000686  -0.000128  -0.000128  -0.000717  0.000545  0.000102  0.000102  -0.000717
0.528675  -0.179903  0.006501  0.001382  0.019136  0.008333  0.011884  0.018469  -0.000099  0.000023  0.000048  0.000030  0.000599  -0.000103  -0.000103  -0.000622  0.000496  0.000004  0.000004  -0.000622
0.329205  -0.480950  0.005704  0.001412  0.017087  0.013982  0.008249  0.025850  -0.000006  0.000147  -0.000015  -0.000074  0.000848  0.000029  0.000029  -0.000671  0.000382  0.000247  0.000247  -0.000671
0.266899  -0.521334  0.005609  0.001558  0.014117  0.013969  0.006893  0.025299  0.000008  0.000165  -0.000039  -0.000112  0.000816  0.000183  0.000183  -0.000638  0.000292  0.000255  0.000255  -0.000638
0.390656  -0.372841  0.006257  0.001191  0.017413  0.011470  0.009401  0.023039  -0.000030  0.000103  0.000011  -0.000021  0.000743  -0.000048  -0.000048  -0.000675  0.000455  0.000181  0.000181  -0.000675
0.957072  0.289852  0.001490  0.001380  0.024216  0.005835  0.012740  0.008739  -0.000438  -0.000137  -0.000105  -0.000054  0.000501  0.000005  0.000005  -0.000091  0.000221  -0.000141  -0.000141  -0.000091
0.952494  0.304558  0.001467  0.001309  0.023777  0.006002  0.012125  0.008813  -0.000432  -0.000146  -0.000112  -0.000057  0.000496  0.000023  0.000023  -0.000058  0.000191  -0.000102  -0.000102  -0.000058
0.942373  0.334564  0.001435  0.001181  0.022919  0.006316  0.011372  0.009132  -0.000420  -0.000156  -0.000125  -0.000064  0.000476  0.000045  0.000045  -0.000009  0.000173  -0.000026  -0.000026  -0.000009
0.947586  0.319500  0.001459  0.001244  0.023345  0.006155  0.011694  0.008958  -0.000430  -0.000148  -0.000122  -0.000059  0.000491  0.000033  0.000033  -0.000035  0.000177  -0.000071  -0.000071  -0.000035
0.887188  0.198695  0.002961  0.001875  0.023990  0.005472  0.014152  0.009755  -0.000391  -0.000104  -0.000054  -0.000034  0.000521  -0.000052  -0.000052  -0.000173  0.000290  -0.000227  -0.000227  -0.000173
0.814585  0.131484  0.004097  0.002015  0.023002  0.005621  0.014241  0.010986  -0.000324  -0.000082  -0.000005  -0.000011  0.000526  -0.000093  -0.000093  -0.000281  0.000355  -0.000269  -0.000269  -0.000281
0.883075  0.231898  0.002894  0.001760  0.023004  0.005706  0.012696  0.009338  -0.000392  -0.000121  -0.000075  -0.000040  0.000500  0.000004  0.000004  -0.000116  0.000234  -0.000145  -0.000145  -0.000116
0.885329  0.215670  0.002941  0.001816  0.023463  0.005590  0.013361  0.009521  -0.000384  -0.000117  -0.000061  -0.000035  0.000505  -0.000022  -0.000022  -0.000141  0.000261  -0.000172  -0.000172  -0.000141
-0.006166  -0.909861  0.003608  0.005083  0.003171  0.018068  0.002535  0.031389  -0.000024  0.000100  -0.000093  -0.000409  0.000368  0.000803  0.000803  -0.000628  0.000072  0.000234  0.000234  -0.000628
-0.055963  -0.998433  0.003452  0.006444  0.000639  0.017156  0.001858  0.032746  -0.000026  0.000070  -0.000099  -0.000469  0.000272  0.000745  0.000745  -0.000637  0.000057  0.000215  0.000215  -0.000637
0.129816  -0.690842  0.004639  0.002678  0.008863  0.015842  0.004465  0.027430  0.000004  0.000168  -0.000072  -0.000224  0.000601  0.000453  0.000453  -0.000599  0.000163  0.000227  0.000227  -0.000599
0.040844  -0.818783  0.004016  0.004068  0.004776  0.015805  0.003095  0.029059  -0.000010  0.000141  -0.000085  -0.000310  0.000463  0.000566  0.000566  -0.000601  0.000114  0.000212  0.000212  -0.000601
0.737477  0.079208  0.005092  0.001986  0.021332  0.005913  0.013227  0.011909  -0.000258  -0.000068  0.000019  0.000008  0.000508  -0.000072  -0.000072  -0.000304  0.000355  -0.000194  -0.000194  -0.000304
0.728566  0.037857  0.005175  0.001965  0.022089  0.006115  0.014399  0.013245  -0.000251  -0.000057  0.000036  0.000011  0.000532  -0.000113  -0.000113  -0.000421  0.000434  -0.000238  -0.000238  -0.000421
0.636148  -0.038655  0.006056  0.001749  0.020212  0.006741  0.012946  0.014767  -0.000174  -0.000026  0.000049  0.000030  0.000531  -0.000094  -0.000094  -0.000463  0.000450  -0.000131  -0.000131  -0.000463
0.545645  -0.115306  0.006661  0.001488  0.018202  0.007398  0.011315  0.016028  -0.000114  0.000004  0.000045  0.000036  0.000542  -0.000076  -0.000076  -0.000509  0.000438  -0.000052  -0.000052  -0.000509
0.210827  -0.559958  0.005475  0.001784  0.011263  0.013519  0.005760  0.024803  0.000012  0.000165  -0.000051  -0.000132  0.000692  0.000270  0.000270  -0.000589  0.000237  0.000218  0.000218  -0.000589
0.447102  -0.268302  0.006614  0.001201  0.017461  0.009497  0.010248  0.020094  -0.000052  0.000065  0.000027  0.000012  0.000635  -0.000052  -0.000052  -0.000605  0.000437  0.000083  0.000083  -0.000605
