# LocalSolutions
# NumFields: 20  NumberVertices: 1895 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.500672  -0.440087  0.002817  0.004593  0.058086  0.023128  0.028339  0.049397  -0.000096  0.000118  0.000071  -0.000056  0.001569  -0.002258  -0.002258  -0.002501  0.002343  0.001676  0.001676  -0.002501
0.699019  -0.156241  0.002847  0.004662  0.051022  0.014679  0.038426  0.037652  -0.000224  0.000011  0.000096  -0.000004  0.001009  -0.001719  -0.001719  -0.003013  0.003038  0.000335  0.000335  -0.003013
0.845672  0.001874  0.002096  0.004867  0.050804  0.010034  0.045970  0.032548  -0.000355  -0.000041  0.000047  -0.000029  0.000656  -0.001468  -0.001468  -0.002316  0.003582  -0.001142  -0.001142  -0.002316
0.983899  0.178727  0.000946  0.004754  0.048618  0.006858  0.049811  0.020345  -0.000451  -0.000072  -0.000021  -0.000057  0.000443  -0.001280  -0.001280  -0.002550  0.003546  -0.001612  -0.001612  -0.002550
0.540084  -0.316194  0.003182  0.004441  0.051245  0.020393  0.031106  0.041442  -0.000107  0.000080  0.000070  -0.000021  0.001484  -0.001819  -0.001819  -0.002458  0.002213  0.000972  0.000972  -0.002458
0.335139  -0.533870  0.002916  0.004514  0.054053  0.029651  0.022793  0.046387  -0.000030  0.000153  0.000001  -0.000096  0.002025  -0.002047  -0.002047  -0.001837  0.001604  0.001508  0.001508  -0.001837
0.003504  -0.718293  0.002525  0.005320  0.044044  0.042886  0.015150  0.041576  0.000007  0.000164  -0.000150  -0.000232  0.002739  -0.000990  -0.000990  -0.000821  0.000426  0.001200  0.001200  -0.000821
-0.184797  -0.828004  0.002287  0.006333  0.037612  0.050126  0.012732  0.039731  -0.000038  0.000094  -0.000215  -0.000339  0.002388  -0.000013  -0.000013  -0.000293  0.000217  0.000895  0.000895  -0.000293
0.218614  -0.553528  0.003072  0.004535  0.046060  0.032581  0.020391  0.041010  0.000010  0.000160  -0.000072  -0.000119  0.002203  -0.001373  -0.001373  -0.001351  0.001019  0.001109  0.001109  -0.001351
-0.368183  -0.929753  0.002401  0.007659  0.029085  0.056832  0.012199  0.037359  -0.000086  0.000016  -0.000252  -0.000414  0.002630  0.000216  0.000216  -0.000034  -0.000070  0.000724  0.000724  -0.000034
0.979212  0.202840  0.000971  0.004589  0.045431  0.007815  0.040052  0.015889  -0.000447  -0.000084  -0.000043  -0.000054  0.000603  -0.000977  -0.000977  -0.001623  0.001767  -0.001499  -0.001499  -0.001623
0.572853  -0.217775  0.003413  0.004396  0.045849  0.018298  0.031429  0.034223  -0.000131  0.000040  0.000070  0.000005  0.001240  -0.001382  -0.001382  -0.002120  0.001994  0.000248  0.000248  -0.002120
0.715520  -0.074735  0.002961  0.004617  0.045988  0.013945  0.036278  0.029633  -0.000244  -0.000017  0.000078  0.000003  0.000920  -0.001286  -0.001286  -0.002313  0.002253  -0.000498  -0.000498  -0.002313
0.849270  0.061759  0.002147  0.004755  0.046280  0.010452  0.040229  0.024005  -0.000362  -0.000059  0.000020  -0.000029  0.000689  -0.001079  -0.001079  -0.001742  0.002343  -0.001482  -0.001482  -0.001742
0.395833  -0.407566  0.003355  0.004316  0.047477  0.025242  0.025672  0.039801  -0.000047  0.000108  0.000020  -0.000035  0.001674  -0.001445  -0.001445  -0.001760  0.001567  0.000786  0.000786  -0.001760
0.102148  -0.604671  0.003026  0.004787  0.039876  0.035507  0.018212  0.038243  0.000021  0.000158  -0.000105  -0.000144  0.002111  -0.000793  -0.000793  -0.001011  0.000670  0.000757  0.000757  -0.001011
-0.039715  -0.693729  0.002783  0.005393  0.034482  0.039856  0.016138  0.037134  0.000007  0.000146  -0.000174  -0.000237  0.002426  -0.000355  -0.000355  -0.000658  0.000225  0.000760  0.000760  -0.000658
-0.209827  -0.811601  0.002542  0.006487  0.028773  0.045415  0.014552  0.036920  -0.000043  0.000074  -0.000223  -0.000334  0.002112  0.000374  0.000374  -0.000344  0.000099  0.000469  0.000469  -0.000344
0.291014  -0.440559  0.003541  0.004296  0.041041  0.027491  0.022520  0.036032  -0.000002  0.000128  -0.000037  -0.000060  0.001785  -0.001031  -0.001031  -0.001326  0.001057  0.000655  0.000655  -0.001326
-0.375920  -0.926652  0.002667  0.007915  0.021746  0.049929  0.014229  0.036666  -0.000081  0.000000  -0.000254  -0.000408  0.002114  0.000491  0.000491  -0.000273  -0.000038  0.000357  0.000357  -0.000273
0.852911  0.103725  0.002179  0.004660  0.042714  0.010516  0.035025  0.019668  -0.000366  -0.000069  -0.000005  -0.000029  0.000731  -0.000845  -0.000845  -0.001153  0.001390  -0.001195  -0.001195  -0.001153
0.974529  0.224264  0.001003  0.004451  0.042468  0.008227  0.034579  0.014595  -0.000444  -0.000093  -0.000062  -0.000052  0.000679  -0.000782  -0.000782  -0.001003  0.001034  -0.001141  -0.001141  -0.001003
0.969914  0.243447  0.001027  0.004334  0.039879  0.008486  0.030767  0.013764  -0.000443  -0.000102  -0.000078  -0.000051  0.000687  -0.000632  -0.000632  -0.000690  0.000743  -0.000862  -0.000862  -0.000690
0.599956  -0.140974  0.003572  0.004400  0.041569  0.016692  0.030106  0.028528  -0.000155  0.000014  0.000063  0.000017  0.001082  -0.001037  -0.001037  -0.001682  0.001559  -0.000201  -0.000201  -0.001682
0.444836  -0.304946  0.003679  0.004248  0.042334  0.021948  0.026611  0.033760  -0.000070  0.000070  0.000032  -0.000001  0.001340  -0.001036  -0.001036  -0.001540  0.001360  0.000221  0.000221  -0.001540
0.729561  -0.014662  0.003035  0.004590  0.042073  0.013286  0.032967  0.024291  -0.000259  -0.000036  0.000056  0.000003  0.000879  -0.000989  -0.000989  -0.001617  0.001604  -0.000762  -0.000762  -0.001617
0.060358  -0.586345  0.003277  0.004863  0.032054  0.033207  0.017856  0.034222  0.000022  0.000151  -0.000131  -0.000151  0.001899  -0.000401  -0.000401  -0.000851  0.000488  0.000500  0.000500  -0.000851
0.206638  -0.468144  0.003649  0.004386  0.035121  0.028305  0.020291  0.033205  0.000015  0.000138  -0.000070  -0.000081  0.001734  -0.000648  -0.000648  -0.001052  0.000738  0.000464  0.000464  -0.001052
-0.087821  -0.701248  0.002919  0.005653  0.027886  0.037823  0.016088  0.034795  0.000001  0.000128  -0.000182  -0.000244  0.002038  0.000040  0.000040  -0.000618  0.000184  0.000422  0.000422  -0.000618
-0.234231  -0.814082  0.002741  0.006757  0.022683  0.041645  0.015164  0.035309  -0.000045  0.000050  -0.000225  -0.000341  0.001709  0.000553  0.000553  -0.000456  0.000090  0.000205  0.000205  -0.000456
0.335135  -0.369331  0.003801  0.004225  0.038121  0.024555  0.023079  0.032616  -0.000018  0.000104  -0.000015  -0.000028  0.001530  -0.000796  -0.000796  -0.001247  0.000966  0.000333  0.000333  -0.001247
-0.375804  -0.926699  0.002896  0.008169  0.017009  0.045034  0.014984  0.035833  -0.000076  -0.000015  -0.000253  -0.000407  0.001672  0.000632  0.000632  -0.000482  0.000022  0.000111  0.000111  -0.000482
0.737424  0.022194  0.003088  0.004574  0.039451  0.012809  0.030397  0.021430  -0.000268  -0.000045  0.000035  0.000002  0.000823  -0.000763  -0.000763  -0.001084  0.001118  -0.000740  -0.000740  -0.001084
0.856977  0.140554  0.002212  0.004573  0.039488  0.010369  0.030721  0.017145  -0.000366  -0.000079  -0.000024  -0.000030  0.000749  -0.000693  -0.000693  -0.000827  0.000961  -0.000903  -0.000903  -0.000827
0.857873  0.164868  0.002250  0.004516  0.037220  0.010241  0.027978  0.015857  -0.000369  -0.000086  -0.000042  -0.000029  0.000740  -0.000551  -0.000551  -0.000608  0.000710  -0.000694  -0.000694  -0.000608
0.965337  0.261006  0.001059  0.004240  0.037651  0.008645  0.027770  0.013170  -0.000439  -0.000110  -0.000090  -0.000050  0.000686  -0.000509  -0.000509  -0.000510  0.000588  -0.000665  -0.000665  -0.000510
0.499902  -0.193586  0.003982  0.004267  0.037150  0.018578  0.025791  0.027270  -0.000097  0.000040  0.000038  0.000018  0.001162  -0.000823  -0.000823  -0.001315  0.001188  -0.000073  -0.000073  -0.001315
0.622320  -0.080198  0.003678  0.004426  0.038183  0.015395  0.028127  0.024333  -0.000177  -0.000009  0.000053  0.000021  0.000986  -0.000823  -0.000823  -0.001295  0.001238  -0.000396  -0.000396  -0.001295
0.374160  -0.305812  0.004024  0.004199  0.035645  0.022174  0.023200  0.029589  -0.000040  0.000075  0.000004  0.000001  0.001251  -0.000758  -0.000758  -0.001211  0.001078  0.000100  0.000100  -0.001211
0.139617  -0.492220  0.003735  0.004542  0.029847  0.028181  0.018671  0.031190  0.000024  0.000136  -0.000093  -0.000093  0.001480  -0.000326  -0.000326  -0.000870  0.000559  0.000250  0.000250  -0.000870
-0.012375  -0.625300  0.003257  0.005209  0.027079  0.033293  0.016851  0.032968  0.000021  0.000140  -0.000143  -0.000173  0.001571  -0.000063  -0.000063  -0.000741  0.000367  0.000247  0.000247  -0.000741
0.268725  -0.380927  0.004042  0.004250  0.032241  0.024421  0.020704  0.029697  -0.000004  0.000106  -0.000036  -0.000030  0.001353  -0.000525  -0.000525  -0.000994  0.000777  0.000167  0.000167  -0.000994
-0.137723  -0.726654  0.002988  0.006029  0.022834  0.036237  0.015762  0.033629  -0.000004  0.000111  -0.000188  -0.000251  0.001575  0.000229  0.000229  -0.000632  0.000208  0.000185  0.000185  -0.000632
-0.247851  -0.819074  0.002920  0.007027  0.018162  0.037909  0.015234  0.034286  -0.000047  0.000033  -0.000227  -0.000346  0.001393  0.000628  0.000628  -0.000570  0.000104  0.000051  0.000051  -0.000570
-0.368120  -0.929778  0.003092  0.008423  0.013124  0.039853  0.015221  0.035793  -0.000070  -0.000027  -0.000251  -0.000410  0.001351  0.000700  0.000700  -0.000612  0.000084  -0.000007  -0.000007  -0.000612
0.747661  0.062642  0.003141  0.004557  0.036661  0.012207  0.027612  0.018915  -0.000273  -0.000051  0.000017  0.000001  0.000807  -0.000626  -0.000626  -0.000808  0.000885  -0.000618  -0.000618  -0.000808
0.634070  -0.044778  0.003745  0.004448  0.036056  0.014626  0.026607  0.022117  -0.000195  -0.000020  0.000042  0.000020  0.000874  -0.000656  -0.000656  -0.000978  0.000955  -0.000486  -0.000486  -0.000978
0.859027  0.189437  0.002275  0.004463  0.035064  0.010068  0.025554  0.014839  -0.000370  -0.000094  -0.000056  -0.000031  0.000717  -0.000447  -0.000447  -0.000473  0.000571  -0.000556  -0.000556  -0.000473
0.755761  0.096615  0.003190  0.004549  0.034331  0.011676  0.025281  0.017201  -0.000281  -0.000063  0.000001  -0.000003  0.000770  -0.000507  -0.000507  -0.000619  0.000688  -0.000528  -0.000528  -0.000619
0.960664  0.277715  0.001087  0.004161  0.035680  0.008741  0.025467  0.012787  -0.000436  -0.000118  -0.000102  -0.000051  0.000675  -0.000416  -0.000416  -0.000396  0.000488  -0.000526  -0.000526  -0.000396
0.955890  0.293727  0.001109  0.004095  0.033941  0.008815  0.023601  0.012499  -0.000433  -0.000127  -0.000111  -0.000052  0.000656  -0.000333  -0.000333  -0.000314  0.000419  -0.000420  -0.000420  -0.000314
0.414039  -0.237134  0.004274  0.004208  0.032911  0.019681  0.022644  0.026242  -0.000052  0.000063  0.000009  0.000010  0.001138  -0.000580  -0.000580  -0.001045  0.000854  -0.000038  -0.000038  -0.001045
0.528420  -0.133773  0.004149  0.004312  0.034288  0.016838  0.024510  0.023992  -0.000125  0.000014  0.000037  0.000026  0.000969  -0.000590  -0.000590  -0.000967  0.000890  -0.000255  -0.000255  -0.000967
0.222320  -0.383100  0.004263  0.004336  0.027074  0.023173  0.018723  0.027262  0.000017  0.000115  -0.000063  -0.000047  0.001248  -0.000285  -0.000285  -0.000840  0.000567  0.000110  0.000110  -0.000840
0.085878  -0.514443  0.003796  0.004737  0.025358  0.027421  0.017366  0.029741  0.000026  0.000133  -0.000102  -0.000105  0.001318  -0.000123  -0.000123  -0.000762  0.000445  0.000140  0.000140  -0.000762
-0.013339  -0.598252  0.003541  0.005247  0.022061  0.029233  0.016221  0.030413  0.000018  0.000129  -0.000151  -0.000178  0.001363  0.000106  0.000106  -0.000694  0.000308  0.000132  0.000132  -0.000694
0.318415  -0.307054  0.004344  0.004220  0.029908  0.021382  0.020441  0.026637  -0.000022  0.000080  -0.000015  -0.000002  0.001111  -0.000405  -0.000405  -0.000862  0.000702  -0.000005  -0.000005  -0.000862
-0.159370  -0.735314  0.003136  0.006309  0.018705  0.033495  0.015384  0.032514  -0.000008  0.000096  -0.000187  -0.000258  0.001295  0.000340  0.000340  -0.000667  0.000219  0.000067  0.000067  -0.000667
-0.263342  -0.833365  0.003075  0.007376  0.014745  0.034798  0.014915  0.033716  -0.000043  0.000028  -0.000223  -0.000344  0.001093  0.000600  0.000600  -0.000674  0.000150  -0.000010  -0.000010  -0.000674
-0.359166  -0.933274  0.003251  0.008686  0.010830  0.035041  0.014624  0.035313  -0.000067  -0.000027  -0.000251  -0.000408  0.000985  0.000604  0.000604  -0.000722  0.000154  -0.000031  -0.000031  -0.000722
0.650422  -0.000372  0.003844  0.004486  0.033546  0.013602  0.024602  0.019733  -0.000195  -0.000024  0.000031  0.000019  0.000865  -0.000547  -0.000547  -0.000804  0.000800  -0.000416  -0.000416  -0.000804
0.859395  0.211704  0.002306  0.004422  0.033189  0.009899  0.023583  0.014114  -0.000368  -0.000102  -0.000068  -0.000033  0.000698  -0.000360  -0.000360  -0.000378  0.000486  -0.000443  -0.000443  -0.000378
0.759553  0.120133  0.003236  0.004547  0.032630  0.011308  0.023625  0.016179  -0.000283  -0.000068  -0.000013  -0.000003  0.000731  -0.000396  -0.000396  -0.000473  0.000548  -0.000425  -0.000425  -0.000473
0.658460  0.026545  0.003906  0.004509  0.031923  0.013028  0.023239  0.018445  -0.000204  -0.000034  0.000019  0.000018  0.000793  -0.000419  -0.000419  -0.000611  0.000630  -0.000361  -0.000361  -0.000611
0.858261  0.230059  0.002330  0.004392  0.031666  0.009774  0.022072  0.013629  -0.000368  -0.000110  -0.000079  -0.000035  0.000670  -0.000283  -0.000283  -0.000302  0.000417  -0.000354  -0.000354  -0.000302
0.951003  0.309183  0.001132  0.004039  0.032426  0.008872  0.022040  0.012294  -0.000428  -0.000134  -0.000119  -0.000055  0.000640  -0.000266  -0.000266  -0.000254  0.000374  -0.000336  -0.000336  -0.000254
0.945942  0.324336  0.001144  0.003987  0.031040  0.008916  0.020768  0.012163  -0.000425  -0.000141  -0.000128  -0.000057  0.000618  -0.000211  -0.000211  -0.000207  0.000342  -0.000270  -0.000270  -0.000207
0.940735  0.339144  0.001166  0.003945  0.029817  0.008977  0.019723  0.012043  -0.000419  -0.000146  -0.000135  -0.000060  0.000601  -0.000159  -0.000159  -0.000174  0.000320  -0.000222  -0.000222  -0.000174
0.447303  -0.172856  0.004517  0.004258  0.030097  0.017493  0.021437  0.023170  -0.000068  0.000041  0.000014  0.000022  0.000977  -0.000429  -0.000429  -0.000830  0.000701  -0.000140  -0.000140  -0.000830
0.554548  -0.071338  0.004316  0.004389  0.031122  0.015081  0.022519  0.020794  -0.000135  -0.000000  0.000029  0.000029  0.000860  -0.000442  -0.000442  -0.000741  0.000695  -0.000271  -0.000271  -0.000741
0.261732  -0.328557  0.004510  0.004298  0.025807  0.021008  0.018425  0.025322  0.000001  0.000093  -0.000038  -0.000016  0.001035  -0.000244  -0.000244  -0.000758  0.000539  -0.000011  -0.000011  -0.000758
0.167074  -0.412517  0.004309  0.004492  0.023562  0.022835  0.017205  0.026440  0.000022  0.000118  -0.000075  -0.000058  0.001113  -0.000127  -0.000127  -0.000732  0.000454  0.000046  0.000046  -0.000732
0.060907  -0.513186  0.003966  0.004886  0.021298  0.025345  0.016197  0.028019  0.000027  0.000130  -0.000115  -0.000115  0.001129  0.000023  0.000023  -0.000701  0.000368  0.000061  0.000061  -0.000701
-0.060741  -0.632558  0.003526  0.005602  0.018777  0.028444  0.015393  0.029993  0.000017  0.000119  -0.000150  -0.000186  0.001119  0.000202  0.000202  -0.000677  0.000282  0.000042  0.000042  -0.000677
0.359103  -0.243625  0.004587  0.004245  0.027930  0.019037  0.019825  0.024056  -0.000030  0.000070  -0.000010  0.000008  0.000994  -0.000318  -0.000318  -0.000759  0.000607  -0.000071  -0.000071  -0.000759
-0.150637  -0.719450  0.003340  0.006383  0.015694  0.029651  0.014731  0.031040  -0.000009  0.000082  -0.000188  -0.000263  0.001047  0.000400  0.000400  -0.000682  0.000221  0.000002  0.000002  -0.000682
-0.253158  -0.826058  0.003248  0.007525  0.012526  0.031218  0.014301  0.032670  -0.000040  0.000022  -0.000222  -0.000343  0.000872  0.000520  0.000520  -0.000708  0.000167  -0.000022  -0.000022  -0.000708
-0.352485  -0.935817  0.003412  0.008964  0.009576  0.032669  0.013986  0.034430  -0.000059  -0.000032  -0.000246  -0.000411  0.000802  0.000531  0.000531  -0.000744  0.000159  -0.000051  -0.000051  -0.000744
0.766984  0.152756  0.003259  0.004545  0.030615  0.010818  0.021701  0.015058  -0.000284  -0.000078  -0.000027  -0.000008  0.000701  -0.000323  -0.000323  -0.000386  0.000477  -0.000357  -0.000357  -0.000386
0.670265  0.061639  0.003962  0.004549  0.030030  0.012279  0.021612  0.017007  -0.000215  -0.000047  0.000006  0.000015  0.000732  -0.000335  -0.000335  -0.000479  0.000520  -0.000326  -0.000326  -0.000479
0.581526  -0.013780  0.004444  0.004482  0.028647  0.013588  0.020698  0.018446  -0.000147  -0.000013  0.000019  0.000028  0.000787  -0.000343  -0.000343  -0.000587  0.000572  -0.000266  -0.000266  -0.000587
0.857981  0.251519  0.002336  0.004359  0.030121  0.009625  0.020605  0.013180  -0.000366  -0.000119  -0.000089  -0.000039  0.000648  -0.000227  -0.000227  -0.000250  0.000375  -0.000289  -0.000289  -0.000250
0.770488  0.176858  0.003284  0.004549  0.029121  0.010484  0.020324  0.014371  -0.000290  -0.000087  -0.000041  -0.000011  0.000665  -0.000254  -0.000254  -0.000303  0.000409  -0.000296  -0.000296  -0.000303
0.855770  0.268041  0.002357  0.004340  0.028914  0.009533  0.019526  0.012894  -0.000366  -0.000123  -0.000100  -0.000041  0.000624  -0.000172  -0.000172  -0.000207  0.000345  -0.000232  -0.000232  -0.000207
0.849133  0.282976  0.002430  0.004342  0.027647  0.009463  0.018442  0.012671  -0.000362  -0.000130  -0.000108  -0.000044  0.000605  -0.000129  -0.000129  -0.000175  0.000322  -0.000193  -0.000193  -0.000175
0.935462  0.353428  0.001180  0.003905  0.028754  0.009023  0.018697  0.011933  -0.000415  -0.000152  -0.000143  -0.000064  0.000586  -0.000120  -0.000120  -0.000143  0.000297  -0.000185  -0.000185  -0.000143
0.392590  -0.188758  0.004808  0.004295  0.026208  0.017151  0.019009  0.021941  -0.000043  0.000053  -0.000003  0.000020  0.000873  -0.000275  -0.000275  -0.000680  0.000549  -0.000120  -0.000120  -0.000680
0.475651  -0.120420  0.004673  0.004339  0.028126  0.015853  0.020318  0.020948  -0.000094  0.000018  0.000017  0.000032  0.000837  -0.000327  -0.000327  -0.000641  0.000580  -0.000200  -0.000200  -0.000641
0.217334  -0.344837  0.004649  0.004416  0.022342  0.020184  0.016789  0.024243  0.000015  0.000104  -0.000057  -0.000029  0.000933  -0.000119  -0.000119  -0.000670  0.000439  -0.000026  -0.000026  -0.000670
0.296812  -0.278431  0.004730  0.004301  0.024674  0.019141  0.018010  0.023568  -0.000013  0.000079  -0.000024  0.000002  0.000918  -0.000209  -0.000209  -0.000666  0.000508  -0.000071  -0.000071  -0.000666
0.104524  -0.460605  0.004230  0.004722  0.020822  0.023160  0.016074  0.026500  0.000026  0.000120  -0.000086  -0.000075  0.000955  -0.000014  -0.000014  -0.000657  0.000380  -0.000003  -0.000003  -0.000657
0.025107  -0.533874  0.003999  0.005121  0.018318  0.024178  0.015177  0.027301  0.000027  0.000124  -0.000124  -0.000131  0.000963  0.000119  0.000119  -0.000660  0.000310  0.000008  0.000008  -0.000660
-0.083833  -0.646584  0.003609  0.005872  0.015933  0.026672  0.014600  0.029234  0.000013  0.000110  -0.000154  -0.000194  0.000920  0.000237  0.000237  -0.000660  0.000263  -0.000005  -0.000005  -0.000660
-0.164297  -0.730781  0.003443  0.006666  0.013296  0.027530  0.014052  0.030385  -0.000009  0.000073  -0.000186  -0.000266  0.000833  0.000362  0.000362  -0.000674  0.000217  -0.000027  -0.000027  -0.000674
-0.260943  -0.839057  0.003372  0.007865  0.010575  0.028991  0.013719  0.032197  -0.000037  0.000012  -0.000218  -0.000350  0.000708  0.000456  0.000456  -0.000707  0.000159  -0.000043  -0.000043  -0.000707
-0.343282  -0.939233  0.003540  0.009225  0.007875  0.029650  0.013505  0.033986  -0.000055  -0.000036  -0.000242  -0.000414  0.000666  0.000471  0.000471  -0.000727  0.000154  -0.000063  -0.000063  -0.000727
0.683234  0.100263  0.004004  0.004598  0.028131  0.011520  0.019958  0.015711  -0.000221  -0.000057  -0.000008  0.000011  0.000693  -0.000269  -0.000269  -0.000388  0.000453  -0.000281  -0.000281  -0.000388
0.595903  0.021707  0.004521  0.004551  0.027094  0.012734  0.019468  0.017167  -0.000161  -0.000027  0.000009  0.000026  0.000717  -0.000266  -0.000266  -0.000465  0.000472  -0.000247  -0.000247  -0.000465
0.508290  -0.058708  0.004838  0.004461  0.025981  0.014100  0.018860  0.018665  -0.000106  0.000005  0.000013  0.000033  0.000760  -0.000258  -0.000258  -0.000536  0.000497  -0.000199  -0.000199  -0.000536
0.772838  0.199125  0.003302  0.004557  0.027808  0.010201  0.019151  0.013835  -0.000292  -0.000094  -0.000053  -0.000015  0.000638  -0.000202  -0.000202  -0.000249  0.000370  -0.000246  -0.000246  -0.000249
0.690043  0.127068  0.004042  0.004640  0.026788  0.011033  0.018798  0.014936  -0.000226  -0.000065  -0.000019  0.000007  0.000654  -0.000211  -0.000211  -0.000317  0.000395  -0.000240  -0.000240  -0.000317
0.772905  0.216500  0.003333  0.004572  0.026759  0.009998  0.018243  0.013469  -0.000291  -0.000098  -0.000062  -0.000017  0.000611  -0.000154  -0.000154  -0.000204  0.000339  -0.000202  -0.000202  -0.000204
