# LocalSolutions
# NumFields: 20  NumberVertices: 1965 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.516258  -0.475335  0.001513  0.005686  0.082805  0.025676  0.035748  0.064424  -0.000114  0.000136  0.000088  -0.000082  0.001771  -0.003847  -0.003847  -0.003963  0.003437  0.002820  0.002820  -0.003963
0.331185  -0.658889  0.001254  0.005877  0.088083  0.035211  0.025308  0.066684  -0.000041  0.000186  0.000000  -0.000204  0.002707  -0.004644  -0.004644  -0.003398  0.001919  0.003158  0.003158  -0.003398
0.032947  -0.836659  0.000930  0.006566  0.089452  0.051918  0.013164  0.064916  -0.000032  0.000160  -0.000129  -0.000335  0.002139  -0.004027  -0.004027  -0.002571  0.001825  0.003474  0.003474  -0.002571
-0.331826  -0.943341  0.000957  0.007757  0.084944  0.074541  0.002082  0.051985  -0.000079  0.000070  -0.000232  -0.000430  0.002591  -0.003692  -0.003692  -0.001343  0.001196  0.003558  0.003558  -0.001343
0.982475  0.186395  0.000309  0.005578  0.060905  0.009846  0.054934  0.020006  -0.000434  -0.000066  -0.000026  -0.000051  0.000593  -0.001688  -0.001688  -0.002624  0.003545  -0.001954  -0.001954  -0.002624
0.774717  -0.095364  0.001446  0.005736  0.069368  0.014903  0.053446  0.045698  -0.000297  -0.000006  0.000073  -0.000022  0.000849  -0.002681  -0.002681  -0.003061  0.005187  0.000254  0.000254  -0.003061
0.791633  -0.001795  0.001506  0.005658  0.062082  0.014828  0.049227  0.032253  -0.000320  -0.000034  0.000038  -0.000021  0.000807  -0.001956  -0.001956  -0.002554  0.003826  -0.001475  -0.001475  -0.002554
0.595858  -0.295635  0.001806  0.005561  0.073018  0.021762  0.043129  0.053030  -0.000141  0.000071  0.000087  -0.000020  0.001396  -0.002893  -0.002893  -0.003878  0.004002  0.001454  0.001454  -0.003878
0.366466  -0.486309  0.001821  0.005489  0.074396  0.031898  0.031538  0.054793  -0.000038  0.000137  0.000014  -0.000070  0.002125  -0.003141  -0.003141  -0.002949  0.002701  0.002109  0.002109  -0.002949
0.180815  -0.654060  0.001448  0.005815  0.078979  0.041771  0.022487  0.057830  0.000008  0.000173  -0.000094  -0.000180  0.002988  -0.003233  -0.003233  -0.002139  0.001678  0.002730  0.002730  -0.002139
-0.128993  -0.793844  0.001178  0.006636  0.073596  0.056845  0.013359  0.051749  -0.000027  0.000123  -0.000205  -0.000301  0.002716  -0.002220  -0.002220  -0.001130  0.001377  0.002693  0.002693  -0.001130
-0.444067  -0.895994  0.001315  0.007999  0.065325  0.073208  0.007291  0.041328  -0.000102  0.000030  -0.000284  -0.000392  0.003287  -0.002110  -0.002110  -0.000024  0.000697  0.002584  0.002584  -0.000024
0.978229  0.207527  0.000366  0.005433  0.056354  0.010527  0.044297  0.016300  -0.000435  -0.000074  -0.000054  -0.000047  0.000790  -0.001341  -0.001341  -0.001562  0.001734  -0.001661  -0.001661  -0.001562
0.806193  0.057144  0.001551  0.005593  0.056437  0.014642  0.043102  0.024209  -0.000333  -0.000047  0.000007  -0.000020  0.000887  -0.001457  -0.001457  -0.001723  0.002233  -0.001688  -0.001688  -0.001723
0.589357  -0.185719  0.002154  0.005453  0.062220  0.021567  0.041382  0.038533  -0.000159  0.000024  0.000074  0.000007  0.001195  -0.002226  -0.002226  -0.003336  0.003448  0.000215  0.000215  -0.003336
0.657848  -0.082713  0.002142  0.005494  0.057433  0.018976  0.040975  0.030842  -0.000190  0.000005  0.000057  0.000010  0.001174  -0.001660  -0.001660  -0.002328  0.002283  -0.000578  -0.000578  -0.002328
0.430351  -0.342839  0.002198  0.005356  0.064817  0.027846  0.035502  0.044502  -0.000059  0.000088  0.000030  -0.000017  0.001730  -0.002357  -0.002357  -0.002805  0.002607  0.001042  0.001042  -0.002805
0.216510  -0.500607  0.002040  0.005464  0.064180  0.036872  0.027753  0.045718  0.000008  0.000141  -0.000062  -0.000085  0.002388  -0.002435  -0.002435  -0.002093  0.001909  0.001692  0.001692  -0.002093
-0.010796  -0.641139  0.001708  0.005975  0.061490  0.046938  0.021313  0.044683  0.000016  0.000157  -0.000158  -0.000182  0.003021  -0.002381  -0.002381  -0.001502  0.001154  0.002154  0.002154  -0.001502
-0.231669  -0.765381  0.001439  0.006869  0.058705  0.057014  0.016382  0.043078  -0.000046  0.000086  -0.000249  -0.000297  0.002851  -0.001083  -0.001083  -0.000236  0.000635  0.001654  0.001654  -0.000236
-0.489723  -0.871878  0.001661  0.008227  0.049589  0.067643  0.014373  0.037047  -0.000115  -0.000001  -0.000298  -0.000371  0.003149  -0.001008  -0.001008  0.000196  0.000146  0.001546  0.001546  0.000196
0.973849  0.227196  0.000423  0.005324  0.052161  0.010723  0.038284  0.015192  -0.000436  -0.000083  -0.000074  -0.000044  0.000835  -0.001101  -0.001101  -0.000988  0.000992  -0.001239  -0.001239  -0.000988
0.969385  0.245545  0.000485  0.005240  0.048500  0.010787  0.034133  0.014533  -0.000435  -0.000089  -0.000092  -0.000042  0.000826  -0.000914  -0.000914  -0.000690  0.000712  -0.000936  -0.000936  -0.000690
0.817925  0.099381  0.001603  0.005536  0.051802  0.014205  0.037908  0.020194  -0.000334  -0.000053  -0.000015  -0.000020  0.000931  -0.001201  -0.001201  -0.001205  0.001368  -0.001285  -0.001285  -0.001205
0.643820  -0.052593  0.002365  0.005471  0.052077  0.018822  0.036596  0.026204  -0.000210  -0.000011  0.000041  0.000012  0.001077  -0.001310  -0.001310  -0.001572  0.001601  -0.000876  -0.000876  -0.001572
0.492677  -0.165749  0.002760  0.005338  0.049831  0.022942  0.032791  0.028835  -0.000101  0.000040  0.000030  0.000015  0.001371  -0.001397  -0.001397  -0.001846  0.001597  -0.000233  -0.000233  -0.001846
0.441333  -0.247921  0.002559  0.005309  0.054948  0.025752  0.033975  0.034292  -0.000080  0.000055  0.000030  0.000010  0.001481  -0.001778  -0.001778  -0.002229  0.002191  0.000189  0.000189  -0.002229
0.298437  -0.378137  0.002426  0.005321  0.056648  0.031480  0.030536  0.038669  -0.000011  0.000106  -0.000029  -0.000031  0.001940  -0.001887  -0.001887  -0.002043  0.001801  0.000851  0.000851  -0.002043
0.104240  -0.513627  0.002187  0.005588  0.054575  0.038978  0.025590  0.039581  0.000023  0.000135  -0.000102  -0.000091  0.002274  -0.001705  -0.001705  -0.001557  0.001285  0.001071  0.001071  -0.001557
-0.069873  -0.634947  0.001837  0.006112  0.053909  0.046750  0.021641  0.040376  0.000012  0.000135  -0.000189  -0.000188  0.002753  -0.001249  -0.001249  -0.000834  0.000498  0.001197  0.001197  -0.000834
-0.301420  -0.754363  0.001734  0.007186  0.045627  0.054117  0.019383  0.037643  -0.000059  0.000060  -0.000260  -0.000290  0.002603  -0.000502  -0.000502  -0.000202  0.000263  0.000899  0.000899  -0.000202
-0.503961  -0.863727  0.001978  0.008470  0.038833  0.060937  0.018862  0.035714  -0.000119  -0.000022  -0.000303  -0.000360  0.002624  -0.000365  -0.000365  0.000012  -0.000013  0.000758  0.000758  0.000012
0.964818  0.262918  0.000552  0.005185  0.045327  0.010824  0.030993  0.014100  -0.000432  -0.000100  -0.000103  -0.000044  0.000813  -0.000754  -0.000754  -0.000501  0.000558  -0.000714  -0.000714  -0.000501
0.823012  0.127363  0.001669  0.005500  0.048250  0.013827  0.034267  0.018275  -0.000346  -0.000062  -0.000037  -0.000020  0.000911  -0.000986  -0.000986  -0.000831  0.000920  -0.000977  -0.000977  -0.000831
0.840802  0.163069  0.001632  0.005460  0.045174  0.013162  0.031358  0.016718  -0.000350  -0.000071  -0.000053  -0.000022  0.000879  -0.000801  -0.000801  -0.000601  0.000677  -0.000745  -0.000745  -0.000601
0.671314  0.002633  0.002444  0.005494  0.047683  0.017413  0.033338  0.022317  -0.000227  -0.000022  0.000023  0.000009  0.001024  -0.001079  -0.001079  -0.001099  0.001175  -0.000818  -0.000818  -0.001099
0.537406  -0.106428  0.002832  0.005388  0.046905  0.020925  0.031704  0.025563  -0.000130  0.000016  0.000032  0.000023  0.001197  -0.001114  -0.001114  -0.001327  0.001228  -0.000478  -0.000478  -0.001327
0.387908  -0.229076  0.002944  0.005304  0.046263  0.025303  0.029638  0.028810  -0.000046  0.000065  -0.000004  0.000008  0.001472  -0.001100  -0.001100  -0.001315  0.001169  -0.000027  -0.000027  -0.001315
0.280119  -0.344739  0.002691  0.005305  0.050030  0.030221  0.029122  0.033809  -0.000014  0.000095  -0.000031  -0.000021  0.001786  -0.001368  -0.001368  -0.001561  0.001322  0.000346  0.000346  -0.001561
0.086471  -0.483289  0.002421  0.005598  0.047500  0.036935  0.025328  0.035238  0.000024  0.000132  -0.000122  -0.000098  0.002190  -0.001103  -0.001103  -0.001125  0.000781  0.000648  0.000648  -0.001125
-0.138606  -0.638245  0.002016  0.006388  0.044439  0.045635  0.022023  0.036151  0.000003  0.000118  -0.000199  -0.000192  0.002448  -0.000768  -0.000768  -0.000742  0.000342  0.000690  0.000690  -0.000742
-0.017105  -0.534560  0.002406  0.005927  0.041628  0.038615  0.023611  0.033516  0.000023  0.000125  -0.000149  -0.000121  0.002036  -0.000755  -0.000755  -0.000881  0.000565  0.000414  0.000414  -0.000881
-0.310760  -0.740097  0.001961  0.007314  0.038089  0.049972  0.020935  0.035250  -0.000061  0.000040  -0.000260  -0.000284  0.002185  -0.000136  -0.000136  -0.000313  0.000137  0.000381  0.000381  -0.000313
-0.506540  -0.862216  0.002258  0.008715  0.032014  0.055938  0.020681  0.034535  -0.000114  -0.000042  -0.000301  -0.000357  0.002212  -0.000049  -0.000049  -0.000252  -0.000054  0.000271  0.000271  -0.000252
0.960098  0.279664  0.000597  0.005136  0.042539  0.010794  0.028515  0.013827  -0.000429  -0.000109  -0.000112  -0.000044  0.000783  -0.000627  -0.000627  -0.000390  0.000457  -0.000560  -0.000560  -0.000390
0.836005  0.183212  0.001765  0.005448  0.041845  0.012879  0.028539  0.015905  -0.000344  -0.000080  -0.000062  -0.000023  0.000851  -0.000670  -0.000670  -0.000479  0.000555  -0.000592  -0.000592  -0.000479
0.712091  0.057226  0.002404  0.005515  0.044820  0.015942  0.031162  0.019753  -0.000242  -0.000033  0.000005  0.000006  0.000980  -0.000862  -0.000862  -0.000772  0.000840  -0.000659  -0.000659  -0.000772
0.702052  0.072677  0.002598  0.005535  0.041472  0.015549  0.028567  0.018571  -0.000247  -0.000040  -0.000010  0.000006  0.000906  -0.000712  -0.000712  -0.000589  0.000638  -0.000565  -0.000565  -0.000589
0.578144  -0.053857  0.002872  0.005441  0.044376  0.019213  0.030383  0.022914  -0.000150  0.000009  0.000020  0.000024  0.001089  -0.000859  -0.000859  -0.000934  0.000892  -0.000473  -0.000473  -0.000934
0.438399  -0.168788  0.003081  0.005345  0.043674  0.022995  0.028973  0.025962  -0.000071  0.000050  0.000003  0.000021  0.001270  -0.000862  -0.000862  -0.001015  0.000934  -0.000254  -0.000254  -0.001015
0.292575  -0.285777  0.003042  0.005347  0.042559  0.027261  0.027128  0.028541  -0.000016  0.000087  -0.000038  -0.000006  0.001453  -0.000814  -0.000814  -0.001044  0.000840  -0.000043  -0.000043  -0.001044
0.182748  -0.382801  0.002821  0.005424  0.043443  0.031493  0.026153  0.031272  0.000013  0.000109  -0.000078  -0.000043  0.001729  -0.000903  -0.000903  -0.001098  0.000843  0.000213  0.000213  -0.001098
-0.161752  -0.627716  0.002262  0.006570  0.036393  0.042011  0.022244  0.033207  -0.000005  0.000100  -0.000206  -0.000199  0.002059  -0.000392  -0.000392  -0.000608  0.000265  0.000317  0.000317  -0.000608
-0.021711  -0.520316  0.002569  0.005966  0.037368  0.036533  0.023187  0.031592  0.000021  0.000123  -0.000146  -0.000120  0.001790  -0.000532  -0.000532  -0.000837  0.000475  0.000186  0.000186  -0.000837
-0.345935  -0.756378  0.002173  0.007677  0.031644  0.047414  0.021499  0.033937  -0.000063  0.000022  -0.000258  -0.000288  0.001890  0.000076  0.000076  -0.000416  0.000074  0.000079  0.000079  -0.000416
-0.498972  -0.866618  0.002480  0.008953  0.025803  0.051171  0.021911  0.034582  -0.000110  -0.000047  -0.000300  -0.000353  0.001886  0.000237  0.000237  -0.000445  -0.000020  -0.000054  -0.000054  -0.000445
0.955152  0.296116  0.000652  0.005101  0.040084  0.010761  0.026608  0.013669  -0.000423  -0.000116  -0.000121  -0.000046  0.000755  -0.000516  -0.000516  -0.000311  0.000404  -0.000438  -0.000438  -0.000311
0.837376  0.203183  0.001816  0.005438  0.039473  0.012554  0.026676  0.015335  -0.000348  -0.000086  -0.000076  -0.000024  0.000808  -0.000548  -0.000548  -0.000376  0.000460  -0.000466  -0.000466  -0.000376
0.701760  0.097996  0.002771  0.005577  0.038098  0.014839  0.026096  0.017398  -0.000244  -0.000049  -0.000021  0.000004  0.000866  -0.000589  -0.000589  -0.000466  0.000537  -0.000464  -0.000464  -0.000466
0.581031  -0.019973  0.003121  0.005503  0.039888  0.017987  0.027408  0.020607  -0.000150  -0.000001  0.000010  0.000023  0.001029  -0.000734  -0.000734  -0.000775  0.000746  -0.000441  -0.000441  -0.000775
0.593814  0.006166  0.003210  0.005547  0.037836  0.017110  0.026068  0.019453  -0.000160  -0.000006  0.000002  0.000022  0.000925  -0.000586  -0.000586  -0.000583  0.000577  -0.000400  -0.000400  -0.000583
0.426286  -0.153009  0.003315  0.005397  0.039699  0.022040  0.026862  0.023999  -0.000079  0.000042  0.000004  0.000024  0.001109  -0.000718  -0.000718  -0.000853  0.000753  -0.000322  -0.000322  -0.000853
0.280869  -0.270315  0.003275  0.005401  0.038279  0.025927  0.025454  0.026423  -0.000017  0.000085  -0.000033  -0.000003  0.001288  -0.000673  -0.000673  -0.000912  0.000715  -0.000136  -0.000136  -0.000912
0.106071  -0.415735  0.002921  0.005620  0.037561  0.031638  0.024128  0.029530  0.000017  0.000111  -0.000087  -0.000050  0.001474  -0.000606  -0.000606  -0.000885  0.000651  0.000019  0.000019  -0.000885
-0.023085  -0.508054  0.002737  0.006036  0.033726  0.034445  0.022651  0.030101  0.000022  0.000119  -0.000149  -0.000119  0.001582  -0.000355  -0.000355  -0.000746  0.000427  0.000045  0.000045  -0.000746
-0.197471  -0.643138  0.002404  0.006848  0.030681  0.039710  0.021757  0.031892  -0.000006  0.000089  -0.000201  -0.000198  0.001730  -0.000163  -0.000163  -0.000640  0.000243  0.000054  0.000054  -0.000640
-0.334552  -0.748857  0.002403  0.007830  0.026197  0.042325  0.021369  0.032967  -0.000066  0.000009  -0.000262  -0.000290  0.001615  0.000263  0.000263  -0.000557  0.000085  -0.000099  -0.000099  -0.000557
-0.485581  -0.874192  0.002701  0.009232  0.021105  0.044834  0.021732  0.035219  -0.000102  -0.000054  -0.000297  -0.000354  0.001503  0.000318  0.000318  -0.000633  0.000096  -0.000146  -0.000146  -0.000633
0.950035  0.312142  0.000694  0.005069  0.037901  0.010727  0.025082  0.013501  -0.000421  -0.000124  -0.000131  -0.000049  0.000723  -0.000428  -0.000428  -0.000261  0.000376  -0.000357  -0.000357  -0.000261
0.833027  0.221523  0.001924  0.005451  0.036945  0.012281  0.024833  0.014880  -0.000348  -0.000097  -0.000087  -0.000028  0.000771  -0.000452  -0.000452  -0.000308  0.000412  -0.000376  -0.000376  -0.000308
0.728766  0.136291  0.002712  0.005594  0.036304  0.013928  0.024753  0.016375  -0.000252  -0.000056  -0.000034  0.000001  0.000810  -0.000478  -0.000478  -0.000372  0.000451  -0.000379  -0.000379  -0.000372
0.597001  0.033995  0.003403  0.005624  0.034601  0.016078  0.023949  0.018172  -0.000172  -0.000022  -0.000007  0.000020  0.000866  -0.000493  -0.000493  -0.000467  0.000501  -0.000359  -0.000359  -0.000467
0.500402  -0.050352  0.003628  0.005566  0.034319  0.018162  0.023911  0.019928  -0.000103  0.000018  -0.000001  0.000027  0.000914  -0.000479  -0.000479  -0.000556  0.000517  -0.000308  -0.000308  -0.000556
0.441869  -0.110838  0.003585  0.005494  0.035452  0.020066  0.024577  0.021607  -0.000085  0.000029  0.000001  0.000027  0.001032  -0.000590  -0.000590  -0.000686  0.000639  -0.000316  -0.000316  -0.000686
0.337409  -0.203787  0.003527  0.005445  0.035467  0.022966  0.024435  0.023811  -0.000032  0.000065  -0.000019  0.000014  0.001108  -0.000548  -0.000548  -0.000735  0.000612  -0.000227  -0.000227  -0.000735
0.224521  -0.290806  0.003469  0.005527  0.033194  0.025337  0.023177  0.025095  0.000001  0.000088  -0.000049  -0.000006  0.001170  -0.000480  -0.000480  -0.000746  0.000574  -0.000150  -0.000150  -0.000746
0.181561  -0.338329  0.003248  0.005537  0.034993  0.027673  0.023743  0.026803  0.000015  0.000105  -0.000073  -0.000036  0.001307  -0.000444  -0.000444  -0.000755  0.000544  -0.000084  -0.000084  -0.000755
0.045765  -0.445010  0.003009  0.005848  0.032534  0.031112  0.022589  0.028352  0.000024  0.000112  -0.000115  -0.000076  0.001373  -0.000363  -0.000363  -0.000750  0.000468  -0.000028  -0.000028  -0.000750
-0.089568  -0.551718  0.002740  0.006380  0.029555  0.034336  0.021643  0.029721  0.000017  0.000108  -0.000158  -0.000138  0.001411  -0.000173  -0.000173  -0.000684  0.000355  -0.000048  -0.000048  -0.000684
-0.222828  -0.659023  0.002561  0.007152  0.026182  0.037267  0.021043  0.031066  -0.000015  0.000075  -0.000210  -0.000208  0.001397  0.000051  0.000051  -0.000670  0.000249  -0.000093  -0.000093  -0.000670
-0.343400  -0.760669  0.002584  0.008135  0.022463  0.039207  0.020687  0.032377  -0.000064  -0.000001  -0.000259  -0.000294  0.001248  0.000293  0.000293  -0.000679  0.000157  -0.000138  -0.000138  -0.000679
-0.477166  -0.878813  0.002890  0.009506  0.019075  0.041606  0.020456  0.034179  -0.000098  -0.000062  -0.000293  -0.000360  0.001148  0.000297  0.000297  -0.000745  0.000170  -0.000168  -0.000168  -0.000745
0.944852  0.327498  0.000741  0.005049  0.035998  0.010730  0.023741  0.013311  -0.000418  -0.000131  -0.000139  -0.000053  0.000695  -0.000342  -0.000342  -0.000224  0.000353  -0.000300  -0.000300  -0.000224
0.841643  0.246181  0.001886  0.005432  0.035180  0.011915  0.023543  0.014413  -0.000349  -0.000103  -0.000097  -0.000031  0.000734  -0.000366  -0.000366  -0.000263  0.000380  -0.000312  -0.000312  -0.000263
0.939627  0.342201  0.000783  0.005032  0.034350  0.010699  0.022460  0.013155  -0.000415  -0.000137  -0.000147  -0.000055  0.000674  -0.000277  -0.000277  -0.000188  0.000322  -0.000258  -0.000258  -0.000188
0.726007  0.156410  0.002850  0.005642  0.033819  0.013422  0.023045  0.015746  -0.000257  -0.000068  -0.000046  -0.000004  0.000768  -0.000400  -0.000400  -0.000310  0.000408  -0.000324  -0.000324  -0.000310
0.616589  0.068564  0.003477  0.005697  0.032610  0.015065  0.022597  0.017156  -0.000181  -0.000031  -0.000017  0.000017  0.000804  -0.000406  -0.000406  -0.000385  0.000431  -0.000314  -0.000314  -0.000385
0.527000  -0.009723  0.003747  0.005654  0.032200  0.016774  0.022578  0.018599  -0.000117  0.000004  -0.000006  0.000027  0.000855  -0.000399  -0.000399  -0.000458  0.000456  -0.000285  -0.000285  -0.000458
0.419692  -0.099255  0.003918  0.005611  0.031010  0.018802  0.022083  0.020187  -0.000073  0.000031  -0.000006  0.000028  0.000894  -0.000392  -0.000392  -0.000514  0.000462  -0.000261  -0.000261  -0.000514
0.357765  -0.161030  0.003830  0.005544  0.031673  0.020705  0.022528  0.021686  -0.000044  0.000052  -0.000014  0.000022  0.000985  -0.000428  -0.000428  -0.000599  0.000514  -0.000239  -0.000239  -0.000599
0.263348  -0.246719  0.003675  0.005542  0.031580  0.023333  0.022511  0.023578  -0.000007  0.000082  -0.000040  0.000000  0.001032  -0.000380  -0.000380  -0.000648  0.000479  -0.000186  -0.000186  -0.000648
0.141881  -0.347802  0.003467  0.005703  0.029782  0.026150  0.021739  0.025299  0.000016  0.000102  -0.000070  -0.000028  0.001126  -0.000326  -0.000326  -0.000666  0.000465  -0.000133  -0.000133  -0.000666
0.042871  -0.434561  0.003182  0.005914  0.029171  0.029097  0.021517  0.027030  0.000025  0.000112  -0.000112  -0.000077  0.001228  -0.000236  -0.000236  -0.000689  0.000396  -0.000093  -0.000093  -0.000689
-0.104129  -0.555125  0.002917  0.006586  0.025218  0.031719  0.020461  0.028513  0.000013  0.000100  -0.000161  -0.000139  0.001242  -0.000072  -0.000072  -0.000659  0.000313  -0.000102  -0.000102  -0.000659
-0.219151  -0.655068  0.002723  0.007286  0.023161  0.034549  0.020248  0.030178  -0.000016  0.000064  -0.000207  -0.000215  0.001165  0.000105  0.000105  -0.000651  0.000248  -0.000132  -0.000132  -0.000651
-0.347796  -0.771329  0.002754  0.008427  0.019527  0.036522  0.019864  0.031847  -0.000061  -0.000008  -0.000254  -0.000298  0.001032  0.000250  0.000250  -0.000689  0.000167  -0.000150  -0.000150  -0.000689
-0.466730  -0.884400  0.003057  0.009774  0.016556  0.038798  0.019887  0.033798  -0.000092  -0.000068  -0.000290  -0.000365  0.000997  0.000301  0.000301  -0.000712  0.000154  -0.000189  -0.000189  -0.000712
0.834647  0.259571  0.001999  0.005460  0.033349  0.011748  0.022264  0.014166  -0.000348  -0.000110  -0.000105  -0.000034  0.000706  -0.000295  -0.000295  -0.000226  0.000353  -0.000267  -0.000267  -0.000226
0.729664  0.175207  0.002910  0.005679  0.032269  0.013000  0.021968  0.015299  -0.000263  -0.000071  -0.000057  -0.000005  0.000726  -0.000324  -0.000324  -0.000256  0.000368  -0.000274  -0.000274  -0.000256
0.934203  0.356741  0.000828  0.005026  0.032856  0.010653  0.021338  0.013143  -0.000410  -0.000144  -0.000154  -0.000059  0.000655  -0.000225  -0.000225  -0.000149  0.000295  -0.000206  -0.000206  -0.000149
0.840485  0.281549  0.001964  0.005450  0.031956  0.011473  0.021246  0.013891  -0.000349  -0.000117  -0.000115  -0.000038  0.000680  -0.000236  -0.000236  -0.000187  0.000320  -0.000220  -0.000220  -0.000187
0.624363  0.089011  0.003550  0.005752  0.031178  0.014467  0.021636  0.016578  -0.000183  -0.000035  -0.000024  0.000016  0.000756  -0.000327  -0.000327  -0.000325  0.000385  -0.000267  -0.000267  -0.000325
0.365568  -0.134357  0.004060  0.005649  0.028910  0.019183  0.021009  0.020393  -0.000039  0.000049  -0.000019  0.000025  0.000860  -0.000305  -0.000305  -0.000508  0.000411  -0.000217  -0.000217  -0.000508
0.518427  0.000835  0.003939  0.005734  0.030018  0.016130  0.021248  0.017970  -0.000123  -0.000003  -0.000010  0.000027  0.000785  -0.000328  -0.000328  -0.000386  0.000398  -0.000256  -0.000256  -0.000386
0.441513  -0.066965  0.004049  0.005690  0.029471  0.017603  0.021138  0.019165  -0.000077  0.000026  -0.000009  0.000030  0.000824  -0.000321  -0.000321  -0.000452  0.000408  -0.000239  -0.000239  -0.000452
0.287272  -0.203973  0.003986  0.005643  0.028252  0.020910  0.020833  0.021680  -0.000009  0.000072  -0.000037  0.000011  0.000936  -0.000292  -0.000292  -0.000558  0.000421  -0.000192  -0.000192  -0.000558
0.201102  -0.284220  0.003772  0.005682  0.028077  0.023296  0.020918  0.023370  0.000011  0.000093  -0.000060  -0.000013  0.000972  -0.000253  -0.000253  -0.000590  0.000399  -0.000168  -0.000168  -0.000590
0.090324  -0.379464  0.003535  0.005896  0.026292  0.025649  0.020347  0.024926  0.000024  0.000106  -0.000093  -0.000048  0.001046  -0.000188  -0.000188  -0.000616  0.000377  -0.000143  -0.000143  -0.000616
-0.002794  -0.463257  0.003251  0.006186  0.025443  0.028212  0.020250  0.026536  0.000024  0.000109  -0.000127  -0.000096  0.001069  -0.000101  -0.000101  -0.000633  0.000326  -0.000128  -0.000128  -0.000633
-0.131770  -0.575801  0.003012  0.006860  0.022029  0.030198  0.019450  0.028038  0.000009  0.000093  -0.000164  -0.000148  0.001042  -0.000003  -0.000003  -0.000634  0.000287  -0.000138  -0.000138  -0.000634
-0.236095  -0.671748  0.002853  0.007597  0.020098  0.032528  0.019340  0.029691  -0.000019  0.000053  -0.000209  -0.000225  0.000987  0.000134  0.000134  -0.000658  0.000232  -0.000160  -0.000160  -0.000658
-0.349868  -0.782071  0.002906  0.008721  0.017051  0.034050  0.019033  0.031412  -0.000059  -0.000014  -0.000253  -0.000303  0.000882  0.000254  0.000254  -0.000697  0.000162  -0.000170  -0.000170  -0.000697
-0.454995  -0.890494  0.003205  0.010055  0.014338  0.035261  0.019040  0.033537  -0.000086  -0.000071  -0.000288  -0.000370  0.000817  0.000244  0.000244  -0.000722  0.000171  -0.000177  -0.000177  -0.000722
0.736777  0.199325  0.002943  0.005718  0.030676  0.012521  0.020851  0.014839  -0.000265  -0.000082  -0.000065  -0.000011  0.000696  -0.000264  -0.000264  -0.000215  0.000338  -0.000236  -0.000236  -0.000215
