# LocalSolutions
# NumFields: 20  NumberVertices: 1959 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.991989  0.126322  0.001423  0.003670  0.039332  0.002943  0.053406  0.028830  -0.000467  -0.000052  0.000008  -0.000062  0.000464  -0.001105  -0.001105  -0.002623  0.004467  -0.000260  -0.000260  -0.002623
0.763216  -0.350871  0.002952  0.003741  0.047003  0.010566  0.026401  0.048442  -0.000263  0.000106  0.000127  -0.000066  0.001247  -0.001301  -0.001301  -0.002033  0.001613  0.001793  0.001793  -0.002033
0.789898  -0.220862  0.003140  0.003613  0.043143  0.008912  0.031226  0.042430  -0.000296  0.000037  0.000116  -0.000032  0.000914  -0.001299  -0.001299  -0.002740  0.002753  0.001416  0.001416  -0.002740
0.888083  -0.059083  0.002538  0.003730  0.041668  0.005721  0.039421  0.037157  -0.000388  -0.000013  0.000066  -0.000043  0.000709  -0.001297  -0.001297  -0.002107  0.003743  0.000501  0.000501  -0.002107
0.288833  -0.957379  0.001824  0.005559  0.062741  0.030630  0.005769  0.055679  -0.000114  0.000217  0.000034  -0.000433  0.002316  -0.002888  -0.002888  -0.001471  0.000241  0.001371  0.001371  -0.001471
0.440489  -0.643006  0.003210  0.003611  0.046142  0.022760  0.014022  0.045883  -0.000089  0.000196  0.000056  -0.000164  0.001689  -0.001699  -0.001699  -0.001285  0.000780  0.001259  0.001259  -0.001285
0.339221  -0.783983  0.002656  0.004207  0.050268  0.028201  0.010102  0.048487  -0.000073  0.000211  0.000013  -0.000304  0.002059  -0.002153  -0.002153  -0.001310  0.000287  0.001236  0.001236  -0.001310
0.465581  -0.531200  0.003811  0.003179  0.040450  0.020323  0.016633  0.041310  -0.000082  0.000169  0.000057  -0.000104  0.001507  -0.001336  -0.001336  -0.001299  0.001002  0.001125  0.001125  -0.001299
0.588891  -0.398585  0.003933  0.003164  0.040371  0.015439  0.021424  0.040130  -0.000146  0.000116  0.000098  -0.000053  0.001216  -0.001247  -0.001247  -0.001640  0.001375  0.001165  0.001165  -0.001640
0.987006  0.160684  0.001439  0.003466  0.037081  0.004463  0.040608  0.016709  -0.000464  -0.000073  -0.000019  -0.000060  0.000404  -0.000765  -0.000765  -0.002119  0.003093  -0.001354  -0.001354  -0.002119
0.886294  0.018142  0.002626  0.003587  0.037918  0.006123  0.037650  0.026743  -0.000394  -0.000049  0.000041  -0.000039  0.000557  -0.000891  -0.000891  -0.001984  0.003122  -0.000980  -0.000980  -0.001984
0.701440  -0.259087  0.003761  0.003309  0.039930  0.011405  0.027129  0.037892  -0.000218  0.000051  0.000116  -0.000021  0.001007  -0.001130  -0.001130  -0.001979  0.001991  0.000916  0.000916  -0.001979
0.804387  -0.114339  0.003281  0.003508  0.039166  0.008127  0.033465  0.033772  -0.000300  -0.000003  0.000103  -0.000017  0.000775  -0.001055  -0.001055  -0.002552  0.002578  0.000382  0.000382  -0.002552
0.070988  -0.997477  0.002032  0.005805  0.055806  0.048548  0.003454  0.050826  -0.000074  0.000178  -0.000041  -0.000437  0.002296  -0.002495  -0.002495  -0.001163  0.000150  0.001383  0.001383  -0.001163
0.118839  -0.889031  0.002492  0.004892  0.045339  0.040778  0.005926  0.045719  -0.000048  0.000174  -0.000067  -0.000379  0.002028  -0.001734  -0.001734  -0.000948  0.000237  0.001447  0.001447  -0.000948
0.329990  -0.656767  0.003488  0.003451  0.039834  0.026449  0.012549  0.041897  -0.000037  0.000201  -0.000007  -0.000183  0.001914  -0.001417  -0.001417  -0.001098  0.000662  0.001098  0.001098  -0.001098
0.180834  -0.775213  0.003065  0.004054  0.038145  0.033951  0.008886  0.041946  -0.000026  0.000203  -0.000062  -0.000280  0.002751  -0.001321  -0.001321  -0.000949  0.000413  0.001165  0.001165  -0.000949
0.370649  -0.550591  0.004070  0.003033  0.035141  0.022595  0.014718  0.037840  -0.000032  0.000173  0.000001  -0.000113  0.001664  -0.000936  -0.000936  -0.001122  0.000794  0.000846  0.000846  -0.001122
0.491938  -0.429221  0.004312  0.002914  0.036028  0.017818  0.018548  0.036635  -0.000080  0.000125  0.000056  -0.000051  0.001331  -0.000962  -0.000962  -0.001353  0.001104  0.000773  0.000773  -0.001353
0.604212  -0.303044  0.004303  0.003006  0.036318  0.013824  0.022867  0.034628  -0.000148  0.000064  0.000092  -0.000013  0.001074  -0.000940  -0.000940  -0.001658  0.001509  0.000609  0.000609  -0.001658
0.983170  0.182693  0.001442  0.003285  0.035229  0.005221  0.032251  0.013028  -0.000463  -0.000084  -0.000039  -0.000058  0.000508  -0.000559  -0.000559  -0.001306  0.001483  -0.001336  -0.001336  -0.001306
0.894627  0.078724  0.002565  0.003449  0.035270  0.006420  0.032871  0.019148  -0.000400  -0.000067  0.000016  -0.000040  0.000562  -0.000632  -0.000632  -0.001485  0.002022  -0.001371  -0.001371  -0.001485
0.802970  -0.036772  0.003447  0.003382  0.035289  0.008137  0.030960  0.025027  -0.000311  -0.000037  0.000081  -0.000014  0.000696  -0.000813  -0.000813  -0.002095  0.002064  -0.000416  -0.000416  -0.002095
0.707023  -0.156643  0.004072  0.003181  0.035274  0.010476  0.027117  0.029664  -0.000224  0.000009  0.000102  -0.000001  0.000879  -0.000909  -0.000909  -0.001970  0.001898  0.000265  0.000265  -0.001970
-0.079010  -0.996874  0.002309  0.006073  0.041215  0.057151  0.002160  0.043525  -0.000068  0.000115  -0.000116  -0.000471  0.002836  -0.001015  -0.001015  -0.000682  0.000179  0.001391  0.001391  -0.000682
0.024982  -0.888390  0.002659  0.005011  0.034712  0.042782  0.005791  0.041729  -0.000038  0.000149  -0.000116  -0.000385  0.002122  -0.000304  -0.000304  -0.000563  0.000184  0.001112  0.001112  -0.000563
0.229221  -0.685737  0.003566  0.003525  0.033928  0.029215  0.010983  0.039051  -0.000012  0.000199  -0.000053  -0.000199  0.002112  -0.000807  -0.000807  -0.000923  0.000516  0.000891  0.000891  -0.000923
0.101039  -0.777004  0.003221  0.004147  0.029595  0.034612  0.008653  0.038503  -0.000012  0.000187  -0.000107  -0.000293  0.002672  -0.000357  -0.000357  -0.000636  0.000173  0.000905  0.000905  -0.000636
0.269976  -0.604538  0.004039  0.003146  0.030740  0.025347  0.012561  0.036205  -0.000008  0.000179  -0.000036  -0.000136  0.001659  -0.000502  -0.000502  -0.000950  0.000598  0.000633  0.000633  -0.000950
0.406472  -0.455845  0.004570  0.002772  0.031527  0.019428  0.016195  0.033844  -0.000038  0.000135  0.000014  -0.000061  0.001367  -0.000636  -0.000636  -0.001126  0.000832  0.000554  0.000554  -0.001126
0.515611  -0.340790  0.004689  0.002775  0.032525  0.015707  0.019540  0.032048  -0.000093  0.000082  0.000060  -0.000014  0.001134  -0.000684  -0.000684  -0.001303  0.001070  0.000405  0.000405  -0.001303
0.618232  -0.223574  0.004555  0.002934  0.033039  0.012547  0.023008  0.029395  -0.000159  0.000032  0.000086  0.000007  0.000950  -0.000685  -0.000685  -0.001451  0.001283  0.000168  0.000168  -0.001451
0.979129  0.203239  0.001451  0.003135  0.033470  0.005606  0.027801  0.012137  -0.000458  -0.000095  -0.000053  -0.000056  0.000567  -0.000437  -0.000437  -0.000782  0.000826  -0.000993  -0.000993  -0.000782
0.894094  0.110320  0.002586  0.003337  0.033370  0.006641  0.028724  0.016131  -0.000399  -0.000075  -0.000003  -0.000038  0.000604  -0.000480  -0.000480  -0.000946  0.001142  -0.001047  -0.001047  -0.000946
0.806369  0.006197  0.003493  0.003321  0.033267  0.008036  0.028304  0.021009  -0.000317  -0.000049  0.000059  -0.000010  0.000679  -0.000585  -0.000585  -0.001380  0.001372  -0.000706  -0.000706  -0.001380
0.714843  -0.106619  0.004160  0.003150  0.033229  0.009987  0.026159  0.025727  -0.000235  -0.000013  0.000087  0.000008  0.000798  -0.000648  -0.000648  -0.001529  0.001419  -0.000222  -0.000222  -0.001529
-0.155209  -0.987882  0.002569  0.006300  0.026231  0.053295  0.003774  0.039140  -0.000064  0.000081  -0.000150  -0.000464  0.002605  0.000233  0.000233  -0.000281  0.000035  0.000955  0.000955  -0.000281
-0.042730  -0.882059  0.002879  0.005194  0.023656  0.040429  0.006715  0.038184  -0.000039  0.000122  -0.000144  -0.000389  0.002015  0.000648  0.000648  -0.000424  0.000091  0.000726  0.000726  -0.000424
0.149376  -0.703926  0.003639  0.003677  0.027372  0.029997  0.010113  0.036403  0.000002  0.000192  -0.000090  -0.000217  0.001939  -0.000202  -0.000202  -0.000781  0.000354  0.000647  0.000647  -0.000781
0.028420  -0.798843  0.003265  0.004473  0.022491  0.034312  0.008327  0.036345  -0.000012  0.000167  -0.000127  -0.000308  0.002166  0.000319  0.000319  -0.000599  0.000103  0.000593  0.000593  -0.000599
0.225164  -0.582916  0.004347  0.003069  0.024787  0.023845  0.011965  0.032733  0.000008  0.000177  -0.000068  -0.000146  0.001581  -0.000191  -0.000191  -0.000830  0.000467  0.000512  0.000512  -0.000830
0.332886  -0.479186  0.004735  0.002732  0.027164  0.020237  0.014283  0.031646  -0.000015  0.000144  -0.000016  -0.000074  0.001371  -0.000409  -0.000409  -0.000961  0.000681  0.000465  0.000465  -0.000961
0.447045  -0.340494  0.005109  0.002595  0.027606  0.015977  0.016962  0.028469  -0.000053  0.000094  0.000027  -0.000018  0.001159  -0.000516  -0.000516  -0.001100  0.000876  0.000357  0.000357  -0.001100
0.540961  -0.241780  0.005063  0.002707  0.028834  0.013464  0.019398  0.026520  -0.000112  0.000045  0.000063  0.000011  0.000973  -0.000552  -0.000552  -0.001206  0.001051  0.000163  0.000163  -0.001206
0.975052  0.221975  0.001448  0.002997  0.031932  0.005915  0.024711  0.011506  -0.000456  -0.000104  -0.000065  -0.000054  0.000573  -0.000346  -0.000346  -0.000544  0.000602  -0.000743  -0.000743  -0.000544
0.632116  -0.142420  0.004794  0.002904  0.029710  0.011259  0.021724  0.023995  -0.000174  0.000004  0.000078  0.000018  0.000838  -0.000544  -0.000544  -0.001248  0.001151  -0.000084  -0.000084  -0.001248
0.891460  0.139481  0.002623  0.003219  0.031452  0.006790  0.025047  0.014282  -0.000396  -0.000086  -0.000018  -0.000038  0.000610  -0.000384  -0.000384  -0.000676  0.000788  -0.000791  -0.000791  -0.000676
0.807660  0.045922  0.003552  0.003251  0.031197  0.007927  0.025204  0.017883  -0.000319  -0.000060  0.000041  -0.000012  0.000654  -0.000457  -0.000457  -0.000957  0.001006  -0.000669  -0.000669  -0.000957
0.720714  -0.053665  0.004264  0.003118  0.030860  0.009491  0.024136  0.021651  -0.000245  -0.000031  0.000073  0.000009  0.000732  -0.000509  -0.000509  -0.001179  0.001141  -0.000392  -0.000392  -0.001179
-0.185711  -0.982604  0.002815  0.006539  0.015716  0.046169  0.005755  0.037369  -0.000059  0.000057  -0.000165  -0.000462  0.002216  0.000920  0.000920  -0.000254  -0.000039  0.000573  0.000573  -0.000254
-0.087956  -0.890547  0.003029  0.005511  0.016294  0.037149  0.007274  0.036355  -0.000038  0.000098  -0.000154  -0.000397  0.001616  0.001093  0.001093  -0.000472  0.000059  0.000400  0.000400  -0.000472
0.097239  -0.708507  0.003762  0.003818  0.021574  0.028701  0.009701  0.034127  0.000005  0.000180  -0.000106  -0.000230  0.001722  0.000156  0.000156  -0.000703  0.000275  0.000485  0.000485  -0.000703
-0.008240  -0.800163  0.003407  0.004666  0.016850  0.031349  0.008406  0.034483  -0.000011  0.000149  -0.000137  -0.000314  0.001670  0.000628  0.000628  -0.000608  0.000112  0.000393  0.000393  -0.000608
0.154532  -0.624105  0.004261  0.003331  0.020706  0.024360  0.010698  0.031749  0.000014  0.000173  -0.000082  -0.000164  0.001333  0.000083  0.000083  -0.000744  0.000364  0.000359  0.000359  -0.000744
0.270838  -0.499776  0.004836  0.002775  0.023124  0.020370  0.012768  0.029881  0.000006  0.000152  -0.000046  -0.000092  0.001243  -0.000138  -0.000138  -0.000835  0.000505  0.000347  0.000347  -0.000835
0.367757  -0.401208  0.005130  0.002585  0.025123  0.017558  0.014812  0.028483  -0.000025  0.000114  -0.000002  -0.000036  0.001115  -0.000289  -0.000289  -0.000913  0.000658  0.000274  0.000274  -0.000913
0.970966  0.239218  0.001449  0.002877  0.030640  0.006164  0.022191  0.011044  -0.000451  -0.000112  -0.000075  -0.000054  0.000578  -0.000270  -0.000270  -0.000398  0.000475  -0.000569  -0.000569  -0.000398
0.466082  -0.287661  0.005332  0.002569  0.026087  0.014558  0.016883  0.026008  -0.000067  0.000068  0.000033  0.000003  0.000967  -0.000369  -0.000369  -0.000985  0.000792  0.000141  0.000141  -0.000985
0.557104  -0.183416  0.005249  0.002715  0.026876  0.012221  0.018737  0.023401  -0.000124  0.000023  0.000059  0.000022  0.000854  -0.000410  -0.000410  -0.001015  0.000891  -0.000027  -0.000027  -0.001015
0.890172  0.162239  0.002634  0.003131  0.030063  0.006861  0.022660  0.013236  -0.000394  -0.000094  -0.000032  -0.000037  0.000607  -0.000294  -0.000294  -0.000488  0.000585  -0.000600  -0.000600  -0.000488
0.642282  -0.092081  0.004913  0.002913  0.027788  0.010463  0.020406  0.021014  -0.000186  -0.000013  0.000067  0.000022  0.000758  -0.000410  -0.000410  -0.000981  0.000912  -0.000228  -0.000228  -0.000981
0.808654  0.078957  0.003595  0.003190  0.029473  0.007798  0.022663  0.015875  -0.000319  -0.000069  0.000022  -0.000012  0.000640  -0.000352  -0.000352  -0.000676  0.000742  -0.000547  -0.000547  -0.000676
0.725751  -0.010385  0.004343  0.003097  0.028929  0.009054  0.022081  0.018819  -0.000251  -0.000042  0.000056  0.000010  0.000689  -0.000387  -0.000387  -0.000855  0.000865  -0.000415  -0.000415  -0.000855
-0.194305  -0.980941  0.003027  0.006775  0.009435  0.038502  0.006865  0.036604  -0.000055  0.000040  -0.000170  -0.000460  0.001605  0.001211  0.001211  -0.000442  -0.000004  0.000311  0.000311  -0.000442
-0.106832  -0.890431  0.003202  0.005733  0.011558  0.032630  0.007602  0.035024  -0.000036  0.000083  -0.000158  -0.000397  0.001226  0.001107  0.001107  -0.000566  0.000078  0.000255  0.000255  -0.000566
0.058300  -0.714249  0.003861  0.003998  0.017048  0.026667  0.009295  0.032412  0.000008  0.000168  -0.000116  -0.000238  0.001335  0.000381  0.000381  -0.000674  0.000231  0.000329  0.000329  -0.000674
-0.033333  -0.803140  0.003534  0.004877  0.012898  0.028184  0.008275  0.033109  -0.000011  0.000135  -0.000140  -0.000314  0.001205  0.000690  0.000690  -0.000636  0.000142  0.000264  0.000264  -0.000636
0.219070  -0.518128  0.004893  0.002877  0.019563  0.019901  0.011535  0.028465  0.000016  0.000155  -0.000061  -0.000107  0.001125  0.000032  0.000032  -0.000744  0.000413  0.000270  0.000270  -0.000744
0.129847  -0.610178  0.004469  0.003361  0.016874  0.022010  0.010126  0.029586  0.000018  0.000166  -0.000093  -0.000169  0.001136  0.000232  0.000232  -0.000694  0.000306  0.000271  0.000271  -0.000694
0.396578  -0.332775  0.005460  0.002517  0.023441  0.015434  0.014881  0.025629  -0.000034  0.000090  0.000008  -0.000011  0.000943  -0.000224  -0.000224  -0.000839  0.000631  0.000143  0.000143  -0.000839
0.308389  -0.425605  0.005244  0.002602  0.021731  0.017664  0.013149  0.027176  -0.000003  0.000125  -0.000026  -0.000050  0.001034  -0.000125  -0.000125  -0.000802  0.000528  0.000224  0.000224  -0.000802
0.966705  0.255894  0.001447  0.002766  0.029466  0.006344  0.020251  0.010833  -0.000448  -0.000117  -0.000087  -0.000053  0.000571  -0.000216  -0.000216  -0.000303  0.000387  -0.000431  -0.000431  -0.000303
0.887588  0.185349  0.002648  0.003041  0.028672  0.006919  0.020482  0.012432  -0.000393  -0.000101  -0.000045  -0.000038  0.000599  -0.000234  -0.000234  -0.000375  0.000471  -0.000475  -0.000475  -0.000375
0.482922  -0.240168  0.005504  0.002576  0.024756  0.013357  0.016606  0.023788  -0.000080  0.000048  0.000037  0.000017  0.000846  -0.000281  -0.000281  -0.000856  0.000705  0.000023  0.000023  -0.000856
0.568585  -0.140673  0.005377  0.002741  0.025473  0.011355  0.017974  0.021220  -0.000133  0.000010  0.000054  0.000028  0.000764  -0.000309  -0.000309  -0.000836  0.000743  -0.000115  -0.000115  -0.000836
0.808822  0.110794  0.003636  0.003132  0.027837  0.007657  0.020358  0.014347  -0.000321  -0.000079  0.000006  -0.000015  0.000618  -0.000281  -0.000281  -0.000507  0.000580  -0.000466  -0.000466  -0.000507
0.650736  -0.049178  0.005009  0.002935  0.026185  0.009799  0.019031  0.018726  -0.000193  -0.000026  0.000057  0.000023  0.000703  -0.000322  -0.000322  -0.000785  0.000746  -0.000267  -0.000267  -0.000785
0.730023  0.032446  0.004420  0.003084  0.027031  0.008613  0.019889  0.016494  -0.000256  -0.000054  0.000040  0.000007  0.000654  -0.000310  -0.000310  -0.000664  0.000693  -0.000392  -0.000392  -0.000664
-0.195047  -0.980794  0.003210  0.007019  0.006395  0.032595  0.007135  0.035863  -0.000048  0.000031  -0.000171  -0.000458  0.001107  0.001119  0.001119  -0.000593  0.000055  0.000204  0.000204  -0.000593
-0.117727  -0.891776  0.003357  0.005965  0.008652  0.028668  0.007564  0.033971  -0.000032  0.000071  -0.000158  -0.000398  0.000884  0.000952  0.000952  -0.000636  0.000104  0.000188  0.000188  -0.000636
0.042423  -0.701975  0.004049  0.004062  0.013739  0.023728  0.008965  0.030631  0.000008  0.000155  -0.000119  -0.000239  0.001066  0.000462  0.000462  -0.000658  0.000214  0.000239  0.000239  -0.000658
-0.050953  -0.806959  0.003653  0.005101  0.010125  0.025318  0.007997  0.032010  -0.000010  0.000121  -0.000138  -0.000315  0.000904  0.000648  0.000648  -0.000650  0.000156  0.000191  0.000191  -0.000650
0.257779  -0.447019  0.005309  0.002677  0.018701  0.017364  0.011802  0.026101  0.000011  0.000132  -0.000044  -0.000064  0.000922  0.000007  0.000007  -0.000711  0.000426  0.000174  0.000174  -0.000711
0.176210  -0.534535  0.004928  0.003018  0.016503  0.019106  0.010509  0.027338  0.000021  0.000152  -0.000073  -0.000116  0.000931  0.000147  0.000147  -0.000678  0.000341  0.000194  0.000194  -0.000678
0.095913  -0.622223  0.004509  0.003550  0.013967  0.020629  0.009383  0.028487  0.000020  0.000158  -0.000099  -0.000175  0.000903  0.000304  0.000304  -0.000656  0.000265  0.000193  0.000193  -0.000656
0.420483  -0.272705  0.005727  0.002507  0.022036  0.013743  0.014631  0.023127  -0.000046  0.000067  0.000014  0.000008  0.000820  -0.000175  -0.000175  -0.000743  0.000582  0.000050  0.000050  -0.000743
0.339470  -0.359654  0.005587  0.002517  0.020536  0.015531  0.013202  0.024710  -0.000012  0.000102  -0.000014  -0.000022  0.000873  -0.000101  -0.000101  -0.000736  0.000509  0.000124  0.000124  -0.000736
0.809171  0.133183  0.003650  0.003091  0.026766  0.007552  0.018919  0.013508  -0.000323  -0.000087  -0.000009  -0.000016  0.000605  -0.000220  -0.000220  -0.000382  0.000478  -0.000375  -0.000375  -0.000382
0.962163  0.272473  0.001459  0.002676  0.028373  0.006522  0.018932  0.010709  -0.000443  -0.000125  -0.000095  -0.000054  0.000563  -0.000165  -0.000165  -0.000245  0.000357  -0.000321  -0.000321  -0.000245
0.885436  0.204492  0.002663  0.002979  0.027597  0.006963  0.018992  0.011940  -0.000380  -0.000102  -0.000050  -0.000034  0.000581  -0.000179  -0.000179  -0.000306  0.000396  -0.000346  -0.000346  -0.000306
0.500364  -0.186683  0.005691  0.002611  0.023262  0.012091  0.016000  0.021327  -0.000091  0.000030  0.000037  0.000027  0.000744  -0.000208  -0.000208  -0.000722  0.000600  -0.000047  -0.000047  -0.000722
0.578961  -0.102361  0.005475  0.002780  0.024264  0.010630  0.017141  0.019397  -0.000137  -0.000002  0.000047  0.000032  0.000696  -0.000222  -0.000222  -0.000664  0.000610  -0.000139  -0.000139  -0.000664
0.732995  0.058163  0.004452  0.003082  0.025972  0.008352  0.018646  0.015336  -0.000260  -0.000058  0.000024  0.000008  0.000616  -0.000225  -0.000225  -0.000492  0.000526  -0.000320  -0.000320  -0.000492
0.656405  -0.020495  0.005058  0.002959  0.025160  0.009371  0.018060  0.017339  -0.000197  -0.000032  0.000044  0.000025  0.000648  -0.000232  -0.000232  -0.000593  0.000582  -0.000244  -0.000244  -0.000593
0.957545  0.288283  0.001453  0.002592  0.027441  0.006713  0.017819  0.010472  -0.000437  -0.000136  -0.000101  -0.000055  0.000548  -0.000118  -0.000118  -0.000207  0.000336  -0.000266  -0.000266  -0.000207
0.952951  0.303126  0.001441  0.002512  0.026669  0.006890  0.016644  0.010264  -0.000431  -0.000140  -0.000109  -0.000058  0.000539  -0.000078  -0.000078  -0.000173  0.000305  -0.000219  -0.000219  -0.000173
0.948107  0.317951  0.001446  0.002441  0.025927  0.007013  0.015744  0.010241  -0.000429  -0.000141  -0.000121  -0.000058  0.000534  -0.000054  -0.000054  -0.000137  0.000269  -0.000177  -0.000177  -0.000137
-0.193095  -0.981180  0.003369  0.007264  0.004829  0.028244  0.007042  0.035075  -0.000042  0.000025  -0.000170  -0.000458  0.000772  0.000918  0.000918  -0.000659  0.000093  0.000159  0.000159  -0.000659
-0.124276  -0.893777  0.003492  0.006199  0.006753  0.025445  0.007351  0.033052  -0.000028  0.000064  -0.000157  -0.000397  0.000656  0.000774  0.000774  -0.000664  0.000116  0.000148  0.000148  -0.000664
0.018266  -0.710348  0.004111  0.004280  0.011178  0.021765  0.008445  0.029622  0.000009  0.000143  -0.000119  -0.000241  0.000830  0.000459  0.000459  -0.000645  0.000202  0.000172  0.000172  -0.000645
-0.055323  -0.799370  0.003802  0.005213  0.008284  0.022449  0.007690  0.030810  -0.000007  0.000112  -0.000138  -0.000311  0.000692  0.000578  0.000578  -0.000649  0.000158  0.000144  0.000144  -0.000649
0.276996  -0.394543  0.005636  0.002594  0.017463  0.015442  0.011572  0.023995  0.000006  0.000113  -0.000032  -0.000036  0.000778  0.000002  0.000002  -0.000653  0.000411  0.000100  0.000100  -0.000653
0.214398  -0.463809  0.005360  0.002790  0.015898  0.016643  0.010630  0.025067  0.000021  0.000138  -0.000059  -0.000081  0.000790  0.000114  0.000114  -0.000643  0.000339  0.000135  0.000135  -0.000643
0.077309  -0.620975  0.004604  0.003674  0.011798  0.018884  0.008792  0.027322  0.000021  0.000150  -0.000103  -0.000180  0.000755  0.000334  0.000334  -0.000631  0.000232  0.000148  0.000148  -0.000631
0.133744  -0.555005  0.004927  0.003228  0.013594  0.018047  0.009505  0.026391  0.000024  0.000148  -0.000081  -0.000128  0.000794  0.000207  0.000207  -0.000630  0.000292  0.000142  0.000142  -0.000630
0.438483  -0.222346  0.005940  0.002537  0.020852  0.012419  0.014169  0.021043  -0.000057  0.000049  0.000019  0.000021  0.000729  -0.000142  -0.000142  -0.000658  0.000528  -0.000011  -0.000011  -0.000658
0.358573  -0.303779  0.005896  0.002496  0.019154  0.013789  0.012817  0.022408  -0.000020  0.000083  -0.000005  -0.000002  0.000753  -0.000076  -0.000076  -0.000667  0.000468  0.000056  0.000056  -0.000667
0.756080  0.109178  0.004298  0.003102  0.024946  0.007868  0.017265  0.013700  -0.000288  -0.000076  -0.000004  -0.000003  0.000585  -0.000169  -0.000169  -0.000348  0.000430  -0.000280  -0.000280  -0.000348
0.872442  0.216642  0.002830  0.002943  0.026358  0.007066  0.017564  0.011620  -0.000370  -0.000107  -0.000057  -0.000033  0.000569  -0.000137  -0.000137  -0.000258  0.000375  -0.000277  -0.000277  -0.000258
0.494131  -0.138209  0.006031  0.002659  0.020644  0.010829  0.014252  0.018608  -0.000091  0.000017  0.000031  0.000034  0.000663  -0.000147  -0.000147  -0.000596  0.000513  -0.000078  -0.000078  -0.000596
0.583483  -0.064466  0.005610  0.002833  0.022828  0.009902  0.015992  0.017563  -0.000148  -0.000016  0.000040  0.000033  0.000627  -0.000174  -0.000174  -0.000552  0.000511  -0.000162  -0.000162  -0.000552
0.666588  0.021018  0.005104  0.003006  0.023869  0.008797  0.016751  0.015637  -0.000207  -0.000045  0.000032  0.000020  0.000606  -0.000180  -0.000180  -0.000459  0.000489  -0.000232  -0.000232  -0.000459
0.869200  0.251836  0.002781  0.002844  0.024838  0.007161  0.015674  0.010999  -0.000381  -0.000126  -0.000086  -0.000042  0.000540  -0.000056  -0.000056  -0.000169  0.000293  -0.000190  -0.000190  -0.000169
0.871050  0.234726  0.002809  0.002890  0.025557  0.007109  0.016557  0.011260  -0.000375  -0.000121  -0.000071  -0.000038  0.000550  -0.000090  -0.000090  -0.000205  0.000336  -0.000229  -0.000229  -0.000205
0.943022  0.332732  0.001449  0.002388  0.025238  0.007142  0.015063  0.010253  -0.000425  -0.000152  -0.000128  -0.000062  0.000522  -0.000027  -0.000027  -0.000102  0.000252  -0.000133  -0.000133  -0.000102
