# LocalSolutions
# NumFields: 20  NumberVertices: 1891 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.049432  -0.998778  -0.002029  0.006261  0.055396  -0.058169  -0.002639  0.049201  -0.000068  -0.000129  0.000097  -0.000468  -0.002578  -0.002382  -0.002382  -0.001075  0.000233  -0.001692  -0.001692  -0.001075
-0.638025  -0.574189  -0.002458  0.004383  0.057404  -0.016573  -0.020250  0.055547  -0.000215  -0.000201  -0.000119  -0.000178  -0.001458  -0.002036  -0.002036  -0.001940  0.000838  -0.001797  -0.001797  -0.001940
-0.397231  -0.729609  -0.002555  0.004414  0.056312  -0.027067  -0.013663  0.051994  -0.000093  -0.000209  -0.000055  -0.000242  -0.002071  -0.002509  -0.002509  -0.001675  0.000830  -0.001508  -0.001508  -0.001675
-0.876632  -0.075474  -0.002419  0.004126  0.045989  -0.006690  -0.042056  0.040378  -0.000374  0.000007  -0.000074  -0.000039  -0.000765  -0.001521  -0.001521  -0.002319  0.003874  -0.000483  -0.000483  -0.002319
-0.991828  0.127581  -0.001319  0.004073  0.042909  -0.003299  -0.056113  0.030867  -0.000463  0.000052  -0.000010  -0.000061  -0.000486  -0.001315  -0.001315  -0.002787  0.004673  0.000268  0.000268  -0.002787
-0.730867  -0.364961  -0.002853  0.004078  0.051338  -0.012513  -0.028758  0.050549  -0.000251  -0.000123  -0.000126  -0.000080  -0.001325  -0.001733  -0.001733  -0.002299  0.001699  -0.002166  -0.002166  -0.002299
-0.745930  -0.264258  -0.003095  0.003941  0.047531  -0.011282  -0.031911  0.045194  -0.000261  -0.000050  -0.000120  -0.000031  -0.001019  -0.001533  -0.001533  -0.002806  0.002813  -0.001420  -0.001420  -0.002806
-0.054588  -0.871452  -0.002431  0.005164  0.045719  -0.043834  -0.007099  0.045690  -0.000038  -0.000155  0.000108  -0.000369  -0.002163  -0.001379  -0.001379  -0.000809  0.000389  -0.001596  -0.001596  -0.000809
-0.256719  -0.740701  -0.002824  0.004283  0.048697  -0.032770  -0.011871  0.046874  -0.000033  -0.000203  0.000033  -0.000246  -0.002591  -0.002074  -0.002074  -0.001212  0.000691  -0.001514  -0.001514  -0.001212
0.170461  -0.985364  -0.002302  0.006497  0.039598  -0.059822  -0.003301  0.041808  -0.000064  -0.000085  0.000158  -0.000460  -0.002803  -0.000895  -0.000895  -0.000388  0.000178  -0.001437  -0.001437  -0.000388
-0.577968  -0.520064  -0.003013  0.003977  0.051911  -0.018237  -0.021219  0.050040  -0.000136  -0.000173  -0.000096  -0.000123  -0.001574  -0.001928  -0.001928  -0.001672  0.001112  -0.001668  -0.001668  -0.001672
-0.438070  -0.596041  -0.003180  0.003856  0.049131  -0.023776  -0.017305  0.047142  -0.000071  -0.000182  -0.000041  -0.000139  -0.001780  -0.001787  -0.001787  -0.001435  0.001095  -0.001382  -0.001382  -0.001435
-0.874775  0.016112  -0.002528  0.003970  0.041052  -0.007164  -0.039573  0.028057  -0.000381  0.000049  -0.000046  -0.000037  -0.000591  -0.001086  -0.001086  -0.002080  0.003288  0.000927  0.000927  -0.002080
-0.782633  -0.119896  -0.003181  0.003864  0.042325  -0.009611  -0.035349  0.034924  -0.000283  0.000001  -0.000105  -0.000013  -0.000833  -0.001250  -0.001250  -0.002707  0.002747  -0.000378  -0.000378  -0.002707
-0.986094  0.166189  -0.001331  0.003865  0.040024  -0.004960  -0.043752  0.018450  -0.000462  0.000075  0.000019  -0.000060  -0.000403  -0.000936  -0.000936  -0.002238  0.003252  0.001301  0.001301  -0.002238
-0.606077  -0.392946  -0.003510  0.003683  0.046367  -0.016220  -0.024801  0.044287  -0.000133  -0.000124  -0.000089  -0.000062  -0.001445  -0.001548  -0.001548  -0.001792  0.001585  -0.001306  -0.001306  -0.001792
-0.668284  -0.265855  -0.003642  0.003649  0.043053  -0.013432  -0.028797  0.039018  -0.000176  -0.000057  -0.000100  -0.000016  -0.001138  -0.001233  -0.001233  -0.002044  0.001943  -0.000748  -0.000748  -0.002044
-0.123519  -0.776293  -0.002857  0.004498  0.040920  -0.037808  -0.010064  0.042934  -0.000012  -0.000192  0.000096  -0.000278  -0.002816  -0.001079  -0.001079  -0.000794  0.000359  -0.001224  -0.001224  -0.000794
0.057033  -0.877511  -0.002605  0.005464  0.033207  -0.045438  -0.007552  0.040748  -0.000038  -0.000125  0.000153  -0.000379  -0.002255  -0.000043  -0.000043  -0.000453  0.000194  -0.001091  -0.001091  -0.000453
-0.263687  -0.658421  -0.003312  0.003861  0.041646  -0.030159  -0.013773  0.042396  -0.000021  -0.000194  0.000029  -0.000175  -0.002138  -0.001376  -0.001376  -0.001192  0.000787  -0.001185  -0.001185  -0.001192
0.224879  -0.974387  -0.002572  0.006735  0.025225  -0.054059  -0.006128  0.038421  -0.000067  -0.000054  0.000185  -0.000456  -0.002645  0.000332  0.000332  -0.000116  -0.000023  -0.000885  -0.000885  -0.000116
-0.409421  -0.535968  -0.003629  0.003567  0.042959  -0.023560  -0.018025  0.042164  -0.000057  -0.000165  -0.000031  -0.000100  -0.001708  -0.001400  -0.001400  -0.001476  0.001094  -0.001140  -0.001140  -0.001476
-0.764307  -0.063589  -0.003470  0.003727  0.037923  -0.010000  -0.031823  0.027106  -0.000284  0.000032  -0.000082  -0.000006  -0.000759  -0.000929  -0.000929  -0.002107  0.002071  0.000447  0.000447  -0.002107
-0.886233  0.077196  -0.002451  0.003855  0.038178  -0.007345  -0.035438  0.020802  -0.000388  0.000065  -0.000019  -0.000036  -0.000605  -0.000763  -0.000763  -0.001558  0.002050  0.001315  0.001315  -0.001558
-0.679674  -0.178293  -0.003867  0.003570  0.038835  -0.012415  -0.028977  0.032078  -0.000196  -0.000018  -0.000094  0.000003  -0.000974  -0.001005  -0.001005  -0.001968  0.001843  -0.000206  -0.000206  -0.001968
-0.981794  0.189948  -0.001343  0.003690  0.037820  -0.005868  -0.034939  0.014195  -0.000460  0.000086  0.000041  -0.000058  -0.000519  -0.000673  -0.000673  -0.001396  0.001626  0.001367  0.001367  -0.001396
-0.493393  -0.421723  -0.003944  0.003408  0.041003  -0.019403  -0.021383  0.039294  -0.000082  -0.000121  -0.000055  -0.000051  -0.001415  -0.001181  -0.001181  -0.001598  0.001380  -0.000869  -0.000869  -0.001598
-0.525165  -0.325315  -0.004288  0.003290  0.036996  -0.017056  -0.022701  0.034151  -0.000109  -0.000073  -0.000069  -0.000012  -0.001202  -0.001013  -0.001013  -0.001678  0.001520  -0.000537  -0.000537  -0.001678
-0.046369  -0.772738  -0.003038  0.004615  0.031524  -0.037708  -0.010269  0.038969  -0.000006  -0.000174  0.000130  -0.000286  -0.002562  -0.000243  -0.000243  -0.000636  0.000171  -0.000864  -0.000864  -0.000636
-0.187679  -0.664313  -0.003458  0.003882  0.035186  -0.031319  -0.012979  0.039039  0.000002  -0.000191  0.000077  -0.000192  -0.002204  -0.000749  -0.000749  -0.000920  0.000534  -0.000914  -0.000914  -0.000920
0.106938  -0.871880  -0.002806  0.005665  0.023801  -0.042213  -0.008790  0.037849  -0.000038  -0.000104  0.000172  -0.000378  -0.002042  0.000673  0.000673  -0.000396  0.000084  -0.000619  -0.000619  -0.000396
-0.314935  -0.551412  -0.003864  0.003465  0.036787  -0.025605  -0.016120  0.038246  -0.000019  -0.000166  0.000014  -0.000106  -0.001794  -0.001008  -0.001008  -0.001229  0.000892  -0.000891  -0.000891  -0.001229
0.244717  -0.969595  -0.002815  0.006977  0.016139  -0.046302  -0.008266  0.037261  -0.000063  -0.000037  0.000196  -0.000449  -0.002118  0.000909  0.000909  -0.000263  -0.000051  -0.000467  -0.000467  -0.000263
-0.789607  0.004778  -0.003377  0.003708  0.035587  -0.009328  -0.029842  0.022022  -0.000299  0.000046  -0.000059  -0.000006  -0.000729  -0.000703  -0.000703  -0.001478  0.001461  0.000703  0.000703  -0.001478
-0.663523  -0.126474  -0.004183  0.003469  0.034591  -0.012159  -0.026248  0.026356  -0.000208  0.000010  -0.000082  0.000012  -0.000865  -0.000772  -0.000772  -0.001593  0.001533  0.000233  0.000233  -0.001593
-0.885104  0.112709  -0.002486  0.003737  0.035698  -0.007608  -0.030633  0.017220  -0.000391  0.000077  0.000004  -0.000037  -0.000630  -0.000583  -0.000583  -0.001031  0.001259  0.001093  0.001093  -0.001031
-0.585329  -0.227029  -0.004374  0.003329  0.035144  -0.014513  -0.024327  0.030065  -0.000134  -0.000042  -0.000073  0.000007  -0.001044  -0.000788  -0.000788  -0.001531  0.001348  -0.000151  -0.000151  -0.001531
-0.977486  0.211001  -0.001351  0.003538  0.035751  -0.006304  -0.030096  0.012972  -0.000456  0.000096  0.000056  -0.000055  -0.000585  -0.000527  -0.000527  -0.000868  0.000910  0.001053  0.001053  -0.000868
-0.396711  -0.447527  -0.004227  0.003260  0.035540  -0.021474  -0.018603  0.035633  -0.000034  -0.000133  -0.000010  -0.000060  -0.001466  -0.000832  -0.000832  -0.001283  0.001032  -0.000641  -0.000641  -0.001283
-0.456031  -0.351635  -0.004532  0.003161  0.033535  -0.018335  -0.020229  0.032102  -0.000062  -0.000092  -0.000033  -0.000018  -0.001233  -0.000711  -0.000711  -0.001288  0.001098  -0.000368  -0.000368  -0.001288
-0.127685  -0.670530  -0.003567  0.003976  0.029360  -0.031190  -0.012410  0.036388  0.000012  -0.000182  0.000105  -0.000201  -0.001945  -0.000208  -0.000208  -0.000782  0.000378  -0.000627  -0.000627  -0.000782
0.013340  -0.771925  -0.003225  0.004825  0.022972  -0.035022  -0.010545  0.035815  -0.000007  -0.000156  0.000148  -0.000288  -0.002112  0.000237  0.000237  -0.000603  0.000133  -0.000574  -0.000574  -0.000603
-0.237449  -0.565836  -0.004019  0.003479  0.030869  -0.026386  -0.014675  0.035158  0.000003  -0.000167  0.000050  -0.000119  -0.001741  -0.000567  -0.000567  -0.001008  0.000665  -0.000644  -0.000644  -0.001008
0.135618  -0.870470  -0.002999  0.005902  0.017284  -0.037927  -0.009549  0.036077  -0.000038  -0.000083  0.000179  -0.000381  -0.001616  0.000941  0.000941  -0.000473  0.000072  -0.000333  -0.000333  -0.000473
0.249745  -0.968312  -0.003028  0.007224  0.011060  -0.039554  -0.009182  0.036558  -0.000058  -0.000026  0.000197  -0.000444  -0.001533  0.001004  0.001004  -0.000471  0.000020  -0.000251  -0.000251  -0.000471
-0.792862  0.046045  -0.003430  0.003650  0.033209  -0.009125  -0.026710  0.018807  -0.000308  0.000059  -0.000038  -0.000009  -0.000696  -0.000544  -0.000544  -0.001004  0.001071  0.000699  0.000699  -0.001004
-0.699083  -0.055601  -0.004116  0.003517  0.032807  -0.010956  -0.025451  0.022474  -0.000227  0.000025  -0.000068  0.000013  -0.000799  -0.000601  -0.000601  -0.001244  0.001178  0.000400  0.000400  -0.001244
-0.589021  -0.168854  -0.004623  0.003290  0.031799  -0.013465  -0.022890  0.025666  -0.000150  -0.000013  -0.000068  0.000019  -0.000925  -0.000616  -0.000616  -0.001262  0.001160  0.000097  0.000097  -0.001262
-0.884017  0.141572  -0.002515  0.003634  0.033623  -0.007708  -0.027021  0.015267  -0.000390  0.000085  0.000021  -0.000036  -0.000642  -0.000461  -0.000461  -0.000723  0.000850  0.000833  0.000833  -0.000723
-0.500733  -0.267907  -0.004746  0.003152  0.031435  -0.015983  -0.020858  0.028415  -0.000088  -0.000059  -0.000046  0.000005  -0.001073  -0.000589  -0.000589  -0.001215  0.001023  -0.000139  -0.000139  -0.001215
-0.973258  0.229715  -0.001359  0.003406  0.033990  -0.006606  -0.026555  0.012224  -0.000452  0.000105  0.000069  -0.000054  -0.000600  -0.000420  -0.000420  -0.000595  0.000655  0.000790  0.000790  -0.000595
-0.315742  -0.470439  -0.004411  0.003222  0.030369  -0.022452  -0.016445  0.032828  -0.000011  -0.000137  0.000020  -0.000066  -0.001392  -0.000504  -0.000504  -0.001053  0.000772  -0.000439  -0.000439  -0.001053
-0.395541  -0.374016  -0.004707  0.003109  0.030151  -0.019108  -0.018222  0.030424  -0.000041  -0.000102  -0.000015  -0.000024  -0.001212  -0.000509  -0.000509  -0.001093  0.000866  -0.000275  -0.000275  -0.001093
-0.194627  -0.550137  -0.004288  0.003464  0.025116  -0.024654  -0.013836  0.031856  0.000015  -0.000158  0.000072  -0.000117  -0.001512  -0.000226  -0.000226  -0.000861  0.000534  -0.000427  -0.000427  -0.000861
-0.073510  -0.677606  -0.003680  0.004155  0.023399  -0.029905  -0.011896  0.034034  0.000013  -0.000170  0.000119  -0.000211  -0.001640  0.000096  0.000096  -0.000724  0.000308  -0.000426  -0.000426  -0.000724
0.043052  -0.775641  -0.003335  0.005014  0.018601  -0.032677  -0.010540  0.034367  -0.000005  -0.000139  0.000151  -0.000293  -0.001566  0.000517  0.000517  -0.000627  0.000149  -0.000323  -0.000323  -0.000627
0.144391  -0.863464  -0.003188  0.006053  0.013159  -0.033342  -0.009814  0.034674  -0.000035  -0.000073  0.000180  -0.000376  -0.001225  0.000894  0.000894  -0.000582  0.000101  -0.000201  -0.000201  -0.000582
0.249130  -0.968470  -0.003218  0.007478  0.008218  -0.034621  -0.009371  0.035804  -0.000052  -0.000015  0.000198  -0.000445  -0.001138  0.000932  0.000932  -0.000608  0.000072  -0.000148  -0.000148  -0.000608
-0.795569  0.080271  -0.003478  0.003604  0.031234  -0.008896  -0.024093  0.016708  -0.000309  0.000067  -0.000021  -0.000009  -0.000680  -0.000431  -0.000431  -0.000736  0.000795  0.000589  0.000589  -0.000736
-0.705678  -0.020777  -0.004172  0.003512  0.031134  -0.010508  -0.023864  0.020200  -0.000237  0.000037  -0.000054  0.000013  -0.000743  -0.000462  -0.000462  -0.000908  0.000906  0.000431  0.000431  -0.000908
-0.615925  -0.106507  -0.004683  0.003335  0.029941  -0.012211  -0.022023  0.022417  -0.000167  0.000004  -0.000061  0.000024  -0.000832  -0.000482  -0.000482  -0.001034  0.000944  0.000222  0.000222  -0.001034
-0.522422  -0.204207  -0.004959  0.003155  0.029043  -0.014383  -0.020235  0.024954  -0.000103  -0.000034  -0.000048  0.000019  -0.000941  -0.000469  -0.000469  -0.001043  0.000912  0.000020  0.000020  -0.001043
-0.882766  0.166612  -0.002536  0.003546  0.031855  -0.007737  -0.024258  0.014042  -0.000390  0.000093  0.000037  -0.000036  -0.000639  -0.000367  -0.000367  -0.000529  0.000630  0.000644  0.000644  -0.000529
-0.426176  -0.302669  -0.005009  0.003054  0.027830  -0.016858  -0.018201  0.027048  -0.000052  -0.000075  -0.000021  -0.000001  -0.001043  -0.000420  -0.000420  -0.001018  0.000801  -0.000133  -0.000133  -0.001018
-0.968924  0.247359  -0.001366  0.003291  0.032401  -0.006811  -0.023923  0.011792  -0.000448  0.000113  0.000080  -0.000053  -0.000602  -0.000338  -0.000338  -0.000436  0.000516  0.000597  0.000597  -0.000436
-0.327394  -0.400670  -0.004875  0.003078  0.026187  -0.019564  -0.016162  0.028714  -0.000008  -0.000121  0.000021  -0.000044  -0.001225  -0.000315  -0.000315  -0.000928  0.000662  -0.000272  -0.000272  -0.000928
-0.244897  -0.467463  -0.004727  0.003235  0.023504  -0.021127  -0.014380  0.028958  0.000014  -0.000142  0.000057  -0.000081  -0.001216  -0.000122  -0.000122  -0.000809  0.000510  -0.000264  -0.000264  -0.000809
-0.125681  -0.592797  -0.004198  0.003738  0.021279  -0.025072  -0.012578  0.031045  0.000021  -0.000160  0.000096  -0.000150  -0.001341  0.000056  0.000056  -0.000754  0.000371  -0.000306  -0.000306  -0.000754
-0.025762  -0.686897  -0.003802  0.004402  0.017873  -0.027452  -0.011260  0.031923  0.000013  -0.000157  0.000130  -0.000223  -0.001341  0.000308  0.000308  -0.000683  0.000252  -0.000284  -0.000284  -0.000683
0.058993  -0.766439  -0.003547  0.005169  0.014182  -0.028560  -0.010385  0.032491  -0.000007  -0.000125  0.000156  -0.000292  -0.001212  0.000579  0.000579  -0.000640  0.000165  -0.000211  -0.000211  -0.000640
0.161566  -0.874248  -0.003326  0.006390  0.010077  -0.030173  -0.009665  0.033858  -0.000032  -0.000061  0.000180  -0.000379  -0.000940  0.000804  0.000804  -0.000646  0.000121  -0.000131  -0.000131  -0.000646
0.245021  -0.969518  -0.003380  0.007731  0.006206  -0.030444  -0.009256  0.035160  -0.000047  -0.000008  0.000196  -0.000446  -0.000848  0.000821  0.000821  -0.000669  0.000109  -0.000096  -0.000096  -0.000669
-0.964419  0.264379  -0.001371  0.003190  0.030990  -0.006995  -0.022022  0.011481  -0.000445  0.000121  0.000091  -0.000054  -0.000592  -0.000266  -0.000266  -0.000338  0.000430  0.000466  0.000466  -0.000338
-0.712102  0.018634  -0.004235  0.003509  0.029212  -0.009992  -0.021879  0.017943  -0.000243  0.000046  -0.000039  0.000011  -0.000699  -0.000366  -0.000366  -0.000699  0.000723  0.000398  0.000398  -0.000699
-0.797438  0.105746  -0.003510  0.003570  0.029799  -0.008715  -0.022250  0.015452  -0.000311  0.000073  -0.000005  -0.000010  -0.000658  -0.000336  -0.000336  -0.000546  0.000616  0.000472  0.000472  -0.000546
-0.627608  -0.060518  -0.004790  0.003363  0.028019  -0.011359  -0.020554  0.019918  -0.000176  0.000018  -0.000053  0.000024  -0.000766  -0.000390  -0.000390  -0.000842  0.000791  0.000273  0.000273  -0.000842
-0.537232  -0.159206  -0.005096  0.003182  0.027391  -0.013307  -0.019449  0.022619  -0.000118  -0.000016  -0.000047  0.000027  -0.000838  -0.000371  -0.000371  -0.000880  0.000785  0.000122  0.000122  -0.000880
-0.451637  -0.241123  -0.005246  0.003059  0.025924  -0.015071  -0.017754  0.024186  -0.000065  -0.000054  -0.000025  0.000015  -0.000917  -0.000329  -0.000329  -0.000886  0.000723  -0.000013  -0.000013  -0.000886
-0.881119  0.189118  -0.002557  0.003472  0.030318  -0.007741  -0.022102  0.013207  -0.000388  0.000101  0.000049  -0.000037  -0.000627  -0.000291  -0.000291  -0.000409  0.000513  0.000497  0.000497  -0.000409
-0.361148  -0.332754  -0.005189  0.003023  0.024456  -0.017236  -0.016107  0.025921  -0.000027  -0.000087  0.000002  -0.000008  -0.000995  -0.000257  -0.000257  -0.000849  0.000642  -0.000107  -0.000107  -0.000849
-0.285833  -0.394796  -0.005126  0.003094  0.022053  -0.018423  -0.014502  0.026310  0.000007  -0.000121  0.000039  -0.000046  -0.001036  -0.000121  -0.000121  -0.000782  0.000528  -0.000171  -0.000171  -0.000782
-0.177452  -0.515170  -0.004632  0.003438  0.020356  -0.021688  -0.013011  0.028611  0.000019  -0.000144  0.000070  -0.000097  -0.001089  0.000007  0.000007  -0.000735  0.000427  -0.000194  -0.000194  -0.000735
-0.086261  -0.605550  -0.004251  0.003929  0.017637  -0.023734  -0.011732  0.029694  0.000023  -0.000154  0.000107  -0.000163  -0.001124  0.000190  0.000190  -0.000699  0.000318  -0.000211  -0.000211  -0.000699
-0.010950  -0.677901  -0.003974  0.004506  0.014623  -0.024653  -0.010782  0.030264  0.000012  -0.000144  0.000132  -0.000224  -0.001059  0.000398  0.000398  -0.000666  0.000230  -0.000181  -0.000181  -0.000666
0.077462  -0.773666  -0.003648  0.005417  0.011422  -0.026035  -0.009975  0.031514  -0.000006  -0.000110  0.000155  -0.000297  -0.000931  0.000575  0.000575  -0.000662  0.000174  -0.000132  -0.000132  -0.000662
0.166803  -0.877584  -0.003466  0.006644  0.007978  -0.027071  -0.009372  0.033027  -0.000029  -0.000049  0.000178  -0.000384  -0.000729  0.000721  0.000721  -0.000678  0.000130  -0.000090  -0.000090  -0.000678
0.239802  -0.970822  -0.003521  0.007985  0.004861  -0.027170  -0.008955  0.034420  -0.000041  -0.000003  0.000193  -0.000447  -0.000648  0.000723  0.000723  -0.000713  0.000124  -0.000062  -0.000062  -0.000713
-0.879274  0.208432  -0.002569  0.003411  0.029071  -0.007747  -0.020483  0.012627  -0.000386  0.000108  0.000061  -0.000037  -0.000610  -0.000223  -0.000223  -0.000325  0.000435  0.000392  0.000392  -0.000325
-0.959889  0.280380  -0.001378  0.003102  0.029799  -0.007164  -0.020328  0.011186  -0.000440  0.000128  0.000100  -0.000055  -0.000583  -0.000206  -0.000206  -0.000270  0.000385  0.000371  0.000371  -0.000270
-0.955187  0.296002  -0.001377  0.003021  0.028705  -0.007295  -0.018979  0.011029  -0.000437  0.000135  0.000109  -0.000057  -0.000573  -0.000159  -0.000159  -0.000216  0.000337  0.000295  0.000295  -0.000216
-0.634779  -0.031390  -0.004855  0.003390  0.026838  -0.010828  -0.019540  0.018479  -0.000185  0.000025  -0.000042  0.000025  -0.000701  -0.000292  -0.000292  -0.000646  0.000626  0.000269  0.000269  -0.000646
-0.718214  0.059083  -0.004309  0.003516  0.027290  -0.009466  -0.019815  0.016050  -0.000245  0.000055  -0.000024  0.000009  -0.000668  -0.000289  -0.000289  -0.000552  0.000593  0.000344  0.000344  -0.000552
-0.798565  0.132556  -0.003539  0.003536  0.028316  -0.008528  -0.020428  0.014348  -0.000312  0.000083  0.000009  -0.000012  -0.000633  -0.000266  -0.000266  -0.000425  0.000513  0.000390  0.000390  -0.000425
-0.550625  -0.118910  -0.005203  0.003224  0.025995  -0.012386  -0.018605  0.020662  -0.000128  -0.000006  -0.000042  0.000031  -0.000762  -0.000291  -0.000291  -0.000726  0.000664  0.000164  0.000164  -0.000726
-0.472868  -0.187628  -0.005435  0.003099  0.024332  -0.013630  -0.017073  0.021799  -0.000077  -0.000036  -0.000027  0.000025  -0.000822  -0.000266  -0.000266  -0.000773  0.000646  0.000060  0.000060  -0.000773
-0.389253  -0.273060  -0.005447  0.003022  0.022992  -0.015373  -0.015772  0.023489  -0.000037  -0.000068  -0.000004  0.000008  -0.000871  -0.000210  -0.000210  -0.000765  0.000595  -0.000023  -0.000023  -0.000765
-0.311669  -0.346015  -0.005370  0.003050  0.021122  -0.016776  -0.014383  0.024502  -0.000006  -0.000096  0.000022  -0.000018  -0.000896  -0.000122  -0.000122  -0.000733  0.000513  -0.000077  -0.000077  -0.000733
-0.235907  -0.418821  -0.005176  0.003194  0.019121  -0.018077  -0.013137  0.025421  0.000016  -0.000127  0.000053  -0.000060  -0.000934  -0.000000  -0.000000  -0.000698  0.000425  -0.000122  -0.000122  -0.000698
-0.136853  -0.531320  -0.004676  0.003601  0.017236  -0.020739  -0.011980  0.027510  0.000024  -0.000143  0.000084  -0.000110  -0.000937  0.000108  0.000108  -0.000678  0.000357  -0.000138  -0.000138  -0.000678
-0.054870  -0.617589  -0.004300  0.004137  0.014703  -0.022241  -0.010968  0.028640  0.000022  -0.000147  0.000111  -0.000171  -0.000914  0.000258  0.000258  -0.000660  0.000282  -0.000140  -0.000140  -0.000660
0.012510  -0.688357  -0.004035  0.004743  0.012080  -0.022808  -0.010179  0.029363  0.000010  -0.000131  0.000134  -0.000234  -0.000833  0.000421  0.000421  -0.000655  0.000213  -0.000117  -0.000117  -0.000655
0.099263  -0.791931  -0.003703  0.005774  0.009195  -0.024119  -0.009501  0.030981  -0.000007  -0.000097  0.000154  -0.000304  -0.000717  0.000528  0.000528  -0.000664  0.000176  -0.000088  -0.000088  -0.000664
0.169292  -0.881044  -0.003585  0.006892  0.006462  -0.024396  -0.008990  0.032296  -0.000026  -0.000042  0.000176  -0.000386  -0.000560  0.000623  0.000623  -0.000694  0.000134  -0.000065  -0.000065  -0.000694
0.233515  -0.972353  -0.003641  0.008234  0.003930  -0.024167  -0.008591  0.033865  -0.000036  0.000001  0.000189  -0.000448  -0.000494  0.000605  0.000605  -0.000713  0.000131  -0.000051  -0.000051  -0.000713
-0.799040  0.156830  -0.003564  0.003511  0.027035  -0.008364  -0.018924  0.013522  -0.000314  0.000089  0.000023  -0.000014  -0.000609  -0.000206  -0.000206  -0.000334  0.000431  0.000322  0.000322  -0.000334
-0.876785  0.229152  -0.002580  0.003350  0.027818  -0.007751  -0.018941  0.012128  -0.000383  0.000116  0.000072  -0.000040  -0.000596  -0.000173  -0.000173  -0.000264  0.000383  0.000318  0.000318  -0.000264
-0.874111  0.246284  -0.002588  0.003307  0.026840  -0.007761  -0.017820  0.011810  -0.000379  0.000121  0.000080  -0.000041  -0.000579  -0.000126  -0.000126  -0.000214  0.000341  0.000248  0.000248  -0.000214
-0.950313  0.311296  -0.001383  0.002950  0.027734  -0.007424  -0.017893  0.010918  -0.000432  0.000140  0.000117  -0.000059  -0.000561  -0.000116  -0.000116  -0.000176  0.000308  0.000235  0.000235  -0.000176
-0.945303  0.326194  -0.001387  0.002888  0.026873  -0.007539  -0.016922  0.010834  -0.000428  0.000147  0.000126  -0.000060  -0.000548  -0.000082  -0.000082  -0.000143  0.000287  0.000185  0.000185  -0.000143
