# LocalSolutions
# NumFields: 20  NumberVertices: 1895 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.703628  -0.332610  0.003892  0.002779  0.036903  0.010266  0.021092  0.038459  -0.000223  0.000088  0.000123  -0.000040  0.000980  -0.000923  -0.000923  -0.001600  0.001521  0.001107  0.001107  -0.001600
-0.033101  -0.999452  0.002531  0.005620  0.030938  0.052593  0.001616  0.040998  -0.000066  0.000117  -0.000083  -0.000478  0.002371  -0.001082  -0.001082  -0.000791  0.000039  0.000896  0.000896  -0.000791
0.911228  0.038081  0.002611  0.002985  0.033710  0.004677  0.035022  0.023188  -0.000410  -0.000051  0.000033  -0.000043  0.000512  -0.000642  -0.000642  -0.001842  0.002902  -0.000974  -0.000974  -0.001842
0.988336  0.152291  0.001556  0.002839  0.033249  0.003875  0.035622  0.013871  -0.000471  -0.000071  -0.000023  -0.000061  0.000391  -0.000538  -0.000538  -0.001928  0.002882  -0.001372  -0.001372  -0.001928
0.985172  0.171569  0.001558  0.002666  0.031911  0.004443  0.028105  0.011145  -0.000467  -0.000081  -0.000037  -0.000056  0.000509  -0.000395  -0.000395  -0.001138  0.001222  -0.001275  -0.001275  -0.001138
0.549866  -0.467405  0.004259  0.002503  0.034665  0.014918  0.015423  0.037240  -0.000109  0.000151  0.000079  -0.000082  0.001215  -0.000937  -0.000937  -0.001122  0.000834  0.000880  0.000880  -0.001122
0.440881  -0.582800  0.004053  0.002602  0.034215  0.019180  0.011958  0.038013  -0.000073  0.000187  0.000047  -0.000133  0.001439  -0.001005  -0.001005  -0.001012  0.000647  0.000837  0.000837  -0.001012
0.343807  -0.695951  0.003596  0.003011  0.035003  0.024108  0.009138  0.039505  -0.000047  0.000211  0.000002  -0.000208  0.001891  -0.001003  -0.001003  -0.000905  0.000462  0.000805  0.000805  -0.000905
0.609427  -0.365642  0.004491  0.002414  0.033394  0.012445  0.018194  0.034758  -0.000140  0.000101  0.000093  -0.000037  0.001031  -0.000742  -0.000742  -0.001289  0.001111  0.000692  0.000692  -0.001289
0.204533  -0.802493  0.003209  0.003630  0.032233  0.031287  0.006316  0.039520  -0.000033  0.000203  -0.000049  -0.000297  0.002618  -0.000806  -0.000806  -0.000784  0.000277  0.000839  0.000839  -0.000784
0.830275  -0.090499  0.003439  0.002913  0.034301  0.006239  0.030170  0.030059  -0.000319  -0.000011  0.000095  -0.000020  0.000675  -0.000787  -0.000787  -0.002315  0.002438  0.000313  0.000313  -0.002315
0.712478  -0.239594  0.004215  0.002626  0.033787  0.009311  0.023016  0.033067  -0.000229  0.000040  0.000114  -0.000017  0.000850  -0.000803  -0.000803  -0.001768  0.001710  0.000683  0.000683  -0.001768
0.057804  -0.902545  0.002873  0.004582  0.026147  0.038752  0.003951  0.039120  -0.000044  0.000149  -0.000089  -0.000400  0.001991  0.000258  0.000258  -0.000609  0.000121  0.000820  0.000820  -0.000609
-0.089507  -0.995986  0.002761  0.005833  0.017083  0.046550  0.002473  0.037881  -0.000058  0.000089  -0.000113  -0.000473  0.002312  0.000768  0.000768  -0.000443  0.000024  0.000688  0.000688  -0.000443
0.908085  0.078866  0.002662  0.002841  0.031772  0.005193  0.029758  0.016853  -0.000410  -0.000064  0.000014  -0.000042  0.000536  -0.000444  -0.000444  -0.001336  0.001778  -0.001298  -0.001298  -0.001336
0.828894  -0.029150  0.003551  0.002806  0.031787  0.006331  0.028416  0.023069  -0.000330  -0.000038  0.000075  -0.000017  0.000635  -0.000583  -0.000583  -0.001894  0.001797  -0.000463  -0.000463  -0.001894
0.905536  0.108707  0.002698  0.002714  0.030210  0.005442  0.025369  0.014124  -0.000409  -0.000075  -0.000004  -0.000039  0.000570  -0.000344  -0.000344  -0.000833  0.000994  -0.000979  -0.000979  -0.000833
0.981660  0.190642  0.001556  0.002516  0.030568  0.004752  0.024230  0.010686  -0.000462  -0.000092  -0.000049  -0.000054  0.000547  -0.000313  -0.000313  -0.000656  0.000660  -0.000910  -0.000910  -0.000656
0.465094  -0.489740  0.004604  0.002264  0.030734  0.016763  0.013518  0.034452  -0.000073  0.000153  0.000050  -0.000078  0.001277  -0.000711  -0.000711  -0.001076  0.000746  0.000682  0.000682  -0.001076
0.358259  -0.597643  0.004291  0.002474  0.029389  0.020915  0.010621  0.035379  -0.000035  0.000190  0.000001  -0.000142  0.001600  -0.000667  -0.000667  -0.000918  0.000536  0.000695  0.000695  -0.000918
0.244470  -0.701753  0.003864  0.002942  0.026983  0.025792  0.008080  0.036005  -0.000021  0.000207  -0.000042  -0.000220  0.002020  -0.000496  -0.000496  -0.000802  0.000370  0.000710  0.000710  -0.000802
0.578652  -0.299906  0.005068  0.002149  0.028808  0.011894  0.017643  0.029077  -0.000128  0.000064  0.000080  -0.000006  0.000924  -0.000529  -0.000529  -0.001153  0.001053  0.000347  0.000347  -0.001153
0.486895  -0.406118  0.005057  0.002060  0.027980  0.014654  0.014603  0.030922  -0.000077  0.000114  0.000053  -0.000038  0.001087  -0.000528  -0.000528  -0.001089  0.000822  0.000488  0.000488  -0.001089
0.656743  -0.242321  0.004698  0.002381  0.030896  0.010209  0.020647  0.029616  -0.000182  0.000043  0.000102  -0.000004  0.000886  -0.000646  -0.000646  -0.001484  0.001316  0.000400  0.000400  -0.001484
0.132725  -0.804416  0.003377  0.003704  0.024046  0.031412  0.005929  0.036801  -0.000023  0.000190  -0.000082  -0.000312  0.002386  0.000050  0.000050  -0.000651  0.000161  0.000685  0.000685  -0.000651
0.746096  -0.145227  0.004207  0.002632  0.031889  0.008072  0.024782  0.027990  -0.000254  0.000001  0.000103  -0.000003  0.000755  -0.000641  -0.000641  -0.001731  0.001687  0.000111  0.000111  -0.001731
0.006706  -0.900797  0.003056  0.004746  0.017032  0.035747  0.004340  0.036669  -0.000040  0.000129  -0.000110  -0.000403  0.001710  0.001118  0.001118  -0.000527  0.000070  0.000546  0.000546  -0.000527
-0.108636  -0.994082  0.002966  0.006055  0.008418  0.037969  0.003521  0.036612  -0.000052  0.000074  -0.000125  -0.000469  0.001753  0.001353  0.001353  -0.000454  0.000006  0.000443  0.000443  -0.000454
0.828147  0.015890  0.003634  0.002714  0.029872  0.006375  0.025302  0.018563  -0.000335  -0.000049  0.000055  -0.000015  0.000611  -0.000439  -0.000439  -0.001250  0.001313  -0.000692  -0.000692  -0.001250
0.748566  -0.085908  0.004339  0.002566  0.029652  0.007746  0.023572  0.022965  -0.000266  -0.000023  0.000089  0.000001  0.000687  -0.000506  -0.000506  -0.001506  0.001392  -0.000265  -0.000265  -0.001506
0.827474  0.051416  0.003692  0.002638  0.028314  0.006359  0.022409  0.015884  -0.000338  -0.000064  0.000037  -0.000016  0.000602  -0.000331  -0.000331  -0.000833  0.000882  -0.000637  -0.000637  -0.000833
0.902070  0.134935  0.002734  0.002595  0.028762  0.005609  0.022087  0.012695  -0.000407  -0.000085  -0.000019  -0.000039  0.000574  -0.000273  -0.000273  -0.000567  0.000655  -0.000716  -0.000716  -0.000567
0.977959  0.208798  0.001548  0.002379  0.029375  0.005032  0.021616  0.010325  -0.000461  -0.000101  -0.000061  -0.000052  0.000546  -0.000248  -0.000248  -0.000447  0.000495  -0.000656  -0.000656  -0.000447
-0.112743  -0.993624  0.003148  0.006289  0.004452  0.030553  0.003924  0.035707  -0.000045  0.000063  -0.000128  -0.000468  0.001133  0.001338  0.001338  -0.000568  0.000039  0.000310  0.000310  -0.000568
0.390140  -0.509992  0.004827  0.002146  0.026660  0.017896  0.011869  0.032222  -0.000034  0.000162  0.000007  -0.000090  0.001312  -0.000446  -0.000446  -0.000932  0.000615  0.000544  0.000544  -0.000932
0.279383  -0.629083  0.004339  0.002538  0.024916  0.022344  0.009199  0.033717  -0.000014  0.000193  -0.000034  -0.000163  0.001577  -0.000262  -0.000262  -0.000814  0.000430  0.000564  0.000564  -0.000814
0.166568  -0.734874  0.003833  0.003197  0.021478  0.026780  0.007030  0.034479  -0.000009  0.000198  -0.000074  -0.000246  0.001816  0.000103  0.000103  -0.000707  0.000259  0.000549  0.000549  -0.000707
0.591715  -0.214537  0.005404  0.002083  0.026022  0.010414  0.017378  0.024284  -0.000136  0.000036  0.000077  0.000012  0.000825  -0.000412  -0.000412  -0.001098  0.000938  0.000144  0.000144  -0.001098
0.509994  -0.306782  0.005539  0.001916  0.024979  0.012357  0.015104  0.026227  -0.000081  0.000076  0.000050  -0.000006  0.000931  -0.000375  -0.000375  -0.001005  0.000796  0.000278  0.000278  -0.001005
0.664711  -0.176740  0.004918  0.002322  0.028622  0.009396  0.020467  0.025359  -0.000197  0.000011  0.000092  0.000010  0.000771  -0.000474  -0.000474  -0.001298  0.001134  0.000018  0.000018  -0.001298
0.417237  -0.431140  0.005287  0.001934  0.024539  0.015489  0.012680  0.029167  -0.000037  0.000130  0.000015  -0.000052  0.001097  -0.000298  -0.000298  -0.000902  0.000633  0.000390  0.000390  -0.000902
0.064568  -0.822709  0.003456  0.004015  0.016397  0.029855  0.005554  0.034731  -0.000020  0.000172  -0.000100  -0.000325  0.001837  0.000634  0.000634  -0.000622  0.000108  0.000492  0.000492  -0.000622
-0.022835  -0.899714  0.003237  0.004949  0.010680  0.030690  0.004651  0.034933  -0.000037  0.000112  -0.000119  -0.000405  0.001224  0.001330  0.001330  -0.000563  0.000068  0.000362  0.000362  -0.000563
0.750770  -0.038650  0.004465  0.002524  0.027851  0.007421  0.021643  0.019408  -0.000255  -0.000031  0.000076  0.000007  0.000682  -0.000387  -0.000387  -0.001107  0.001029  -0.000304  -0.000304  -0.001107
0.836447  0.091741  0.003608  0.002567  0.027084  0.006239  0.020108  0.013856  -0.000339  -0.000073  0.000019  -0.000017  0.000587  -0.000251  -0.000251  -0.000575  0.000646  -0.000508  -0.000508  -0.000575
0.767405  0.016935  0.004381  0.002509  0.026487  0.007004  0.019835  0.016349  -0.000279  -0.000052  0.000054  0.000001  0.000619  -0.000283  -0.000283  -0.000738  0.000783  -0.000407  -0.000407  -0.000738
0.905220  0.161310  0.002665  0.002493  0.027735  0.005695  0.019970  0.011711  -0.000404  -0.000092  -0.000031  -0.000038  0.000567  -0.000203  -0.000203  -0.000407  0.000496  -0.000524  -0.000524  -0.000407
0.974159  0.225862  0.001543  0.002262  0.028363  0.005320  0.019582  0.009974  -0.000454  -0.000109  -0.000068  -0.000052  0.000546  -0.000183  -0.000183  -0.000328  0.000410  -0.000488  -0.000488  -0.000328
-0.113354  -0.993555  0.003304  0.006523  0.003004  0.025586  0.003951  0.034766  -0.000037  0.000053  -0.000126  -0.000469  0.000725  0.001095  0.001095  -0.000630  0.000066  0.000245  0.000245  -0.000630
-0.039064  -0.901176  0.003383  0.005165  0.007354  0.026418  0.004662  0.033734  -0.000032  0.000100  -0.000120  -0.000406  0.000851  0.001150  0.001150  -0.000618  0.000080  0.000278  0.000278  -0.000618
0.970264  0.242050  0.001530  0.002150  0.027497  0.005531  0.017866  0.009737  -0.000450  -0.000117  -0.000075  -0.000051  0.000544  -0.000139  -0.000139  -0.000257  0.000352  -0.000381  -0.000381  -0.000257
0.961770  0.273859  0.001500  0.001955  0.025941  0.005919  0.015685  0.009550  -0.000442  -0.000127  -0.000095  -0.000053  0.000525  -0.000070  -0.000070  -0.000171  0.000288  -0.000229  -0.000229  -0.000171
0.966129  0.258060  0.001509  0.002050  0.026684  0.005717  0.016587  0.009647  -0.000445  -0.000126  -0.000085  -0.000052  0.000533  -0.000099  -0.000099  -0.000202  0.000299  -0.000283  -0.000283  -0.000202
0.697528  -0.062660  0.004975  0.002357  0.025892  0.008004  0.018999  0.018983  -0.000224  -0.000024  0.000072  0.000016  0.000653  -0.000297  -0.000297  -0.000884  0.000793  -0.000255  -0.000255  -0.000884
0.308705  -0.562341  0.004770  0.002242  0.023237  0.019585  0.010062  0.031453  -0.000012  0.000171  -0.000022  -0.000115  0.001268  -0.000162  -0.000162  -0.000810  0.000482  0.000427  0.000427  -0.000810
0.214785  -0.651939  0.004368  0.002673  0.020313  0.022511  0.008166  0.032117  0.000000  0.000193  -0.000061  -0.000186  0.001410  0.000083  0.000083  -0.000733  0.000329  0.000444  0.000444  -0.000733
0.122205  -0.739089  0.003944  0.003330  0.016441  0.025015  0.006621  0.032665  -0.000004  0.000186  -0.000088  -0.000255  0.001481  0.000418  0.000418  -0.000668  0.000205  0.000413  0.000413  -0.000668
0.555318  -0.213615  0.005723  0.001958  0.023877  0.010488  0.015706  0.022685  -0.000107  0.000042  0.000057  0.000015  0.000803  -0.000275  -0.000275  -0.000889  0.000733  0.000089  0.000089  -0.000889
0.626292  -0.145853  0.005410  0.002154  0.025243  0.009298  0.017603  0.021447  -0.000175  -0.000003  0.000078  0.000021  0.000716  -0.000341  -0.000341  -0.000975  0.000925  -0.000089  -0.000089  -0.000975
0.401140  -0.404050  0.005564  0.001835  0.022172  0.014616  0.012158  0.026953  -0.000036  0.000116  0.000014  -0.000035  0.000968  -0.000200  -0.000200  -0.000843  0.000583  0.000276  0.000276  -0.000843
0.459599  -0.327686  0.005745  0.001822  0.022708  0.012765  0.013491  0.025243  -0.000068  0.000076  0.000038  -0.000002  0.000829  -0.000229  -0.000229  -0.000840  0.000661  0.000153  0.000153  -0.000840
0.322342  -0.489814  0.005287  0.001982  0.020463  0.016768  0.010378  0.028167  -0.000010  0.000151  -0.000019  -0.000080  0.001098  -0.000141  -0.000141  -0.000811  0.000503  0.000354  0.000354  -0.000811
0.045624  -0.809342  0.003663  0.004046  0.012122  0.025903  0.005609  0.032877  -0.000017  0.000157  -0.000107  -0.000325  0.001258  0.000836  0.000836  -0.000626  0.000112  0.000351  0.000351  -0.000626
0.758458  0.042641  0.004539  0.002462  0.025013  0.006920  0.017818  0.014816  -0.000281  -0.000059  0.000038  0.000003  0.000593  -0.000220  -0.000220  -0.000572  0.000609  -0.000370  -0.000370  -0.000572
0.816710  0.102532  0.003877  0.002506  0.025633  0.006377  0.018015  0.013123  -0.000326  -0.000076  0.000010  -0.000012  0.000566  -0.000188  -0.000188  -0.000441  0.000495  -0.000394  -0.000394  -0.000441
0.700059  -0.020197  0.005085  0.002354  0.024391  0.007600  0.017333  0.016606  -0.000220  -0.000033  0.000056  0.000019  0.000607  -0.000210  -0.000210  -0.000659  0.000619  -0.000237  -0.000237  -0.000659
0.886968  0.170472  0.002908  0.002430  0.026431  0.005911  0.018002  0.011361  -0.000391  -0.000098  -0.000036  -0.000035  0.000557  -0.000152  -0.000152  -0.000319  0.000410  -0.000402  -0.000402  -0.000319
-0.054037  -0.909936  0.003486  0.005468  0.005237  0.023143  0.004493  0.032871  -0.000025  0.000094  -0.000117  -0.000401  0.000577  0.000872  0.000872  -0.000635  0.000098  0.000225  0.000225  -0.000635
-0.113043  -0.993590  0.003428  0.006742  0.002206  0.022330  0.003883  0.033869  -0.000033  0.000050  -0.000127  -0.000469  0.000479  0.000836  0.000836  -0.000649  0.000079  0.000203  0.000203  -0.000649
0.012780  -0.825350  0.003732  0.004394  0.008642  0.023021  0.005237  0.031820  -0.000017  0.000138  -0.000114  -0.000336  0.000894  0.000807  0.000807  -0.000631  0.000116  0.000273  0.000273  -0.000631
0.886052  0.190219  0.002890  0.002358  0.025625  0.005990  0.016679  0.010889  -0.000385  -0.000107  -0.000046  -0.000033  0.000547  -0.000108  -0.000108  -0.000245  0.000352  -0.000300  -0.000300  -0.000245
0.957366  0.288876  0.001494  0.001878  0.025323  0.006142  0.014780  0.009393  -0.000437  -0.000137  -0.000102  -0.000055  0.000515  -0.000037  -0.000037  -0.000138  0.000276  -0.000188  -0.000188  -0.000138
0.884634  0.208743  0.002850  0.002294  0.024928  0.006065  0.015637  0.010500  -0.000395  -0.000113  -0.000063  -0.000039  0.000533  -0.000074  -0.000074  -0.000200  0.000304  -0.000244  -0.000244  -0.000200
0.882719  0.226206  0.002841  0.002239  0.024279  0.006167  0.014747  0.010233  -0.000385  -0.000115  -0.000066  -0.000037  0.000521  -0.000046  -0.000046  -0.000164  0.000297  -0.000197  -0.000197  -0.000164
0.646405  -0.090293  0.005424  0.002212  0.024211  0.008490  0.017019  0.018895  -0.000177  -0.000016  0.000067  0.000026  0.000651  -0.000249  -0.000249  -0.000780  0.000734  -0.000154  -0.000154  -0.000780
0.942990  0.332822  0.001456  0.001669  0.023757  0.006618  0.012755  0.009454  -0.000426  -0.000156  -0.000127  -0.000063  0.000496  0.000020  0.000020  -0.000051  0.000205  -0.000084  -0.000084  -0.000051
-0.111335  -0.993783  0.003536  0.006984  0.001527  0.019651  0.003781  0.033117  -0.000028  0.000052  -0.000131  -0.000462  0.000362  0.000687  0.000687  -0.000656  0.000078  0.000163  0.000163  -0.000656
0.948020  0.318210  0.001471  0.001730  0.024245  0.006465  0.013324  0.009374  -0.000427  -0.000144  -0.000119  -0.000058  0.000505  0.000005  0.000005  -0.000084  0.000222  -0.000120  -0.000120  -0.000084
0.952828  0.303512  0.001471  0.001800  0.024771  0.006314  0.013946  0.009332  -0.000429  -0.000143  -0.000107  -0.000057  0.000508  -0.000011  -0.000011  -0.000110  0.000242  -0.000149  -0.000149  -0.000110
0.597477  -0.109078  0.005840  0.002085  0.022281  0.008758  0.015128  0.018378  -0.000160  -0.000007  0.000060  0.000030  0.000632  -0.000189  -0.000189  -0.000667  0.000602  -0.000138  -0.000138  -0.000667
0.242563  -0.574690  0.004921  0.002290  0.018208  0.018862  0.008775  0.029195  0.000005  0.000171  -0.000047  -0.000127  0.001088  0.000060  0.000060  -0.000722  0.000378  0.000326  0.000326  -0.000722
0.170605  -0.659756  0.004451  0.002792  0.016315  0.021302  0.007483  0.030518  0.000006  0.000186  -0.000079  -0.000199  0.001213  0.000288  0.000288  -0.000675  0.000276  0.000356  0.000356  -0.000675
0.085748  -0.742119  0.004068  0.003498  0.012177  0.022275  0.006184  0.030938  0.000002  0.000171  -0.000090  -0.000250  0.001009  0.000502  0.000502  -0.000638  0.000204  0.000291  0.000291  -0.000638
0.488923  -0.244019  0.006071  0.001808  0.021177  0.010907  0.013460  0.021808  -0.000074  0.000057  0.000038  0.000012  0.000753  -0.000168  -0.000168  -0.000753  0.000584  0.000083  0.000083  -0.000753
0.549547  -0.174598  0.005982  0.001937  0.022046  0.009762  0.014606  0.020274  -0.000121  0.000016  0.000056  0.000028  0.000678  -0.000200  -0.000200  -0.000742  0.000634  -0.000041  -0.000041  -0.000742
0.327520  -0.449895  0.005590  0.001860  0.018970  0.015243  0.010318  0.026301  -0.000008  0.000137  -0.000015  -0.000063  0.000940  -0.000030  -0.000030  -0.000732  0.000444  0.000247  0.000247  -0.000732
0.412109  -0.346498  0.005918  0.001747  0.020435  0.012954  0.012046  0.024317  -0.000036  0.000094  0.000014  -0.000013  0.000818  -0.000115  -0.000115  -0.000736  0.000538  0.000164  0.000164  -0.000736
0.726389  0.045367  0.004950  0.002410  0.023323  0.006997  0.015894  0.014118  -0.000240  -0.000053  0.000036  0.000014  0.000569  -0.000150  -0.000150  -0.000462  0.000494  -0.000236  -0.000236  -0.000462
0.797171  0.115541  0.004135  0.002462  0.024212  0.006448  0.016193  0.012435  -0.000310  -0.000080  0.000001  -0.000008  0.000548  -0.000127  -0.000127  -0.000327  0.000397  -0.000284  -0.000284  -0.000327
0.623825  -0.053946  0.005804  0.002180  0.021706  0.008020  0.014666  0.016384  -0.000171  -0.000021  0.000050  0.000030  0.000578  -0.000142  -0.000142  -0.000539  0.000504  -0.000158  -0.000158  -0.000539
-0.055037  -0.902604  0.003639  0.005591  0.004054  0.019907  0.004344  0.031691  -0.000021  0.000089  -0.000119  -0.000395  0.000448  0.000707  0.000707  -0.000642  0.000090  0.000189  0.000189  -0.000642
0.037411  -0.775095  0.004021  0.003980  0.008347  0.020011  0.005440  0.030035  -0.000004  0.000142  -0.000101  -0.000295  0.000662  0.000587  0.000587  -0.000631  0.000144  0.000217  0.000217  -0.000631
0.799921  0.157545  0.004098  0.002421  0.022935  0.006366  0.014378  0.011290  -0.000310  -0.000092  -0.000016  -0.000013  0.000529  -0.000091  -0.000091  -0.000260  0.000343  -0.000225  -0.000225  -0.000260
0.870516  0.236828  0.002987  0.002218  0.023486  0.006279  0.013857  0.010078  -0.000374  -0.000124  -0.000072  -0.000038  0.000508  -0.000019  -0.000019  -0.000136  0.000269  -0.000157  -0.000157  -0.000136
0.794359  0.175298  0.004145  0.002405  0.022196  0.006378  0.013505  0.010889  -0.000302  -0.000092  -0.000029  -0.000011  0.000504  -0.000043  -0.000043  -0.000192  0.000289  -0.000156  -0.000156  -0.000192
0.871620  0.276026  0.002819  0.002104  0.022560  0.006467  0.012607  0.009766  -0.000372  -0.000131  -0.000090  -0.000042  0.000495  0.000014  0.000014  -0.000082  0.000227  -0.000097  -0.000097  -0.000082
0.868380  0.291109  0.002795  0.002069  0.022121  0.006561  0.012160  0.009736  -0.000370  -0.000139  -0.000099  -0.000046  0.000485  0.000031  0.000031  -0.000058  0.000206  -0.000059  -0.000059  -0.000058
0.937629  0.347637  0.001441  0.001613  0.023263  0.006756  0.012376  0.009606  -0.000418  -0.000161  -0.000132  -0.000066  0.000486  0.000032  0.000032  -0.000028  0.000197  -0.000042  -0.000042  -0.000028
-0.052851  -0.893283  0.003760  0.005683  0.003376  0.017584  0.004204  0.030720  -0.000017  0.000073  -0.000119  -0.000409  0.000317  0.000627  0.000627  -0.000648  0.000081  0.000155  0.000155  -0.000648
-0.108752  -0.994069  0.003639  0.007216  0.001035  0.017364  0.003641  0.032429  -0.000020  0.000045  -0.000119  -0.000463  0.000286  0.000594  0.000594  -0.000658  0.000079  0.000142  0.000142  -0.000658
0.868064  0.252884  0.002946  0.002173  0.022987  0.006363  0.013217  0.009905  -0.000380  -0.000127  -0.000085  -0.000041  0.000503  0.000005  0.000005  -0.000110  0.000237  -0.000125  -0.000125  -0.000110
