# LocalSolutions
# NumFields: 20  NumberVertices: 1907 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.744937  -0.314133  0.003921  0.002374  0.033725  0.007982  0.018822  0.036325  -0.000236  0.000098  0.000124  -0.000050  0.000912  -0.000737  -0.000737  -0.001283  0.001070  0.001009  0.001009  -0.001283
0.741765  -0.413441  0.003397  0.002660  0.036549  0.008817  0.015982  0.040167  -0.000266  0.000141  0.000133  -0.000089  0.000989  -0.000853  -0.000853  -0.000966  0.000547  0.001293  0.001293  -0.000966
0.720522  -0.534806  0.002891  0.003030  0.039377  0.010064  0.012740  0.042652  -0.000284  0.000184  0.000147  -0.000159  0.001058  -0.000881  -0.000881  -0.000960  0.000285  0.001102  0.001102  -0.000960
0.819838  -0.572595  0.001703  0.003771  0.044273  0.007537  0.011518  0.046713  -0.000351  0.000213  0.000174  -0.000211  0.001135  -0.000905  -0.000905  -0.000926  0.000086  0.001098  0.001098  -0.000926
0.914766  0.080119  0.002728  0.002337  0.029261  0.004458  0.026501  0.014632  -0.000417  -0.000062  0.000011  -0.000042  0.000524  -0.000317  -0.000317  -0.001190  0.001585  -0.001273  -0.001273  -0.001190
0.845016  -0.017467  0.003611  0.002327  0.029114  0.005186  0.026001  0.020596  -0.000344  -0.000041  0.000071  -0.000020  0.000589  -0.000428  -0.000428  -0.001702  0.001614  -0.000491  -0.000491  -0.001702
0.768202  -0.113962  0.004375  0.002143  0.028532  0.006430  0.022371  0.024321  -0.000271  -0.000009  0.000099  -0.000004  0.000681  -0.000490  -0.000490  -0.001609  0.001536  0.000119  0.000119  -0.001609
0.986858  0.161587  0.001606  0.002172  0.029762  0.003932  0.024999  0.009719  -0.000471  -0.000077  -0.000037  -0.000053  0.000514  -0.000285  -0.000285  -0.000979  0.001015  -0.001189  -0.001189  -0.000979
0.657133  -0.323465  0.004693  0.001954  0.030000  0.009549  0.016790  0.031725  -0.000170  0.000085  0.000103  -0.000026  0.000876  -0.000557  -0.000557  -0.001171  0.001019  0.000598  0.000598  -0.001171
0.691909  -0.214644  0.004861  0.001925  0.028097  0.008026  0.018913  0.027085  -0.000208  0.000030  0.000105  -0.000002  0.000762  -0.000486  -0.000486  -0.001358  0.001202  0.000338  0.000338  -0.001358
0.636207  -0.505040  0.003767  0.002449  0.035308  0.011756  0.012911  0.038715  -0.000182  0.000163  0.000120  -0.000108  0.000985  -0.000868  -0.000868  -0.000927  0.000664  0.000924  0.000924  -0.000927
0.606252  -0.415281  0.004560  0.001972  0.030755  0.011390  0.014253  0.033806  -0.000155  0.000127  0.000105  -0.000059  0.000992  -0.000720  -0.000720  -0.001062  0.000752  0.000813  0.000813  -0.001062
0.636405  -0.638688  0.002820  0.003192  0.040006  0.012626  0.010148  0.042715  -0.000201  0.000219  0.000134  -0.000202  0.001062  -0.001011  -0.001011  -0.000884  0.000324  0.000859  0.000859  -0.000884
0.707872  -0.706340  0.001818  0.004000  0.043982  0.011024  0.008698  0.046608  -0.000265  0.000239  0.000158  -0.000260  0.001096  -0.000990  -0.000990  -0.000920  0.000146  0.000845  0.000845  -0.000920
0.983772  0.179422  0.001608  0.002034  0.028686  0.004220  0.021760  0.009489  -0.000463  -0.000088  -0.000043  -0.000051  0.000541  -0.000220  -0.000220  -0.000547  0.000568  -0.000801  -0.000801  -0.000547
0.977312  0.211803  0.001567  0.001778  0.027029  0.004723  0.017249  0.008888  -0.000454  -0.000106  -0.000060  -0.000049  0.000535  -0.000123  -0.000123  -0.000290  0.000335  -0.000447  -0.000447  -0.000290
0.980591  0.196066  0.001592  0.001900  0.027796  0.004491  0.019320  0.009124  -0.000458  -0.000098  -0.000050  -0.000049  0.000540  -0.000170  -0.000170  -0.000393  0.000448  -0.000600  -0.000600  -0.000393
0.913634  0.106144  0.002744  0.002222  0.028165  0.004661  0.022815  0.012509  -0.000412  -0.000070  -0.000002  -0.000037  0.000553  -0.000245  -0.000245  -0.000720  0.000839  -0.000864  -0.000864  -0.000720
0.843206  0.022770  0.003689  0.002229  0.027653  0.005286  0.022976  0.016554  -0.000349  -0.000049  0.000051  -0.000018  0.000577  -0.000316  -0.000316  -0.001113  0.001156  -0.000665  -0.000665  -0.001113
0.771785  -0.069548  0.004431  0.002101  0.027271  0.006237  0.021500  0.020730  -0.000283  -0.000030  0.000086  -0.000003  0.000621  -0.000374  -0.000374  -0.001374  0.001254  -0.000290  -0.000290  -0.001374
0.688453  -0.149748  0.005160  0.001828  0.025787  0.007503  0.018230  0.022449  -0.000214  0.000002  0.000092  0.000009  0.000686  -0.000360  -0.000360  -0.001173  0.001038  0.000020  0.000020  -0.001173
0.529802  -0.438091  0.004973  0.001697  0.027661  0.012796  0.012486  0.031485  -0.000103  0.000132  0.000071  -0.000055  0.001035  -0.000536  -0.000536  -0.000988  0.000706  0.000582  0.000582  -0.000988
0.622352  -0.265545  0.005299  0.001678  0.026289  0.009276  0.016130  0.026579  -0.000154  0.000052  0.000090  -0.000002  0.000793  -0.000412  -0.000412  -0.001078  0.000981  0.000317  0.000317  -0.001078
0.543031  -0.363391  0.005382  0.001535  0.025519  0.011354  0.013373  0.028343  -0.000107  0.000098  0.000073  -0.000025  0.000908  -0.000413  -0.000413  -0.001001  0.000767  0.000432  0.000432  -0.001001
0.530146  -0.614171  0.003675  0.002525  0.035081  0.015406  0.009938  0.038730  -0.000130  0.000208  0.000093  -0.000180  0.001160  -0.001127  -0.001127  -0.000848  0.000399  0.000790  0.000790  -0.000848
0.515271  -0.520855  0.004473  0.001960  0.030281  0.014404  0.011234  0.034626  -0.000098  0.000176  0.000066  -0.000111  0.001202  -0.000769  -0.000769  -0.000891  0.000563  0.000713  0.000713  -0.000891
0.545534  -0.739008  0.002655  0.003479  0.041324  0.015576  0.007816  0.042911  -0.000173  0.000228  0.000119  -0.000280  0.001250  -0.001385  -0.001385  -0.000890  0.000133  0.000741  0.000741  -0.000890
0.576556  -0.817058  0.001911  0.004301  0.045388  0.013256  0.006123  0.046070  -0.000220  0.000245  0.000144  -0.000355  0.001049  -0.001303  -0.001303  -0.000877  0.000054  0.000747  0.000747  -0.000877
0.894774  0.118070  0.003012  0.002117  0.026745  0.004950  0.019609  0.011712  -0.000398  -0.000081  -0.000008  -0.000035  0.000554  -0.000189  -0.000189  -0.000499  0.000581  -0.000612  -0.000612  -0.000499
0.894631  0.140187  0.002991  0.002025  0.025923  0.005052  0.017695  0.010894  -0.000392  -0.000090  -0.000019  -0.000031  0.000548  -0.000136  -0.000136  -0.000357  0.000443  -0.000454  -0.000454  -0.000357
0.893977  0.160392  0.002951  0.001944  0.025222  0.005142  0.016210  0.010279  -0.000403  -0.000094  -0.000037  -0.000036  0.000537  -0.000099  -0.000099  -0.000267  0.000331  -0.000372  -0.000372  -0.000267
0.973716  0.227767  0.001557  0.001664  0.026298  0.004924  0.015874  0.008871  -0.000452  -0.000108  -0.000071  -0.000048  0.000532  -0.000095  -0.000095  -0.000217  0.000292  -0.000343  -0.000343  -0.000217
0.957422  0.288691  0.001480  0.001317  0.024103  0.005773  0.012478  0.008662  -0.000437  -0.000142  -0.000103  -0.000055  0.000499  0.000011  0.000011  -0.000081  0.000208  -0.000131  -0.000131  -0.000081
0.969883  0.243573  0.001542  0.001570  0.025647  0.005145  0.014834  0.008826  -0.000447  -0.000120  -0.000079  -0.000049  0.000520  -0.000062  -0.000062  -0.000164  0.000263  -0.000255  -0.000255  -0.000164
0.961736  0.273978  0.001511  0.001395  0.024548  0.005577  0.013191  0.008677  -0.000444  -0.000133  -0.000098  -0.000052  0.000505  -0.000011  -0.000011  -0.000107  0.000234  -0.000166  -0.000166  -0.000107
0.965892  0.258945  0.001524  0.001473  0.025063  0.005362  0.013945  0.008737  -0.000445  -0.000123  -0.000089  -0.000049  0.000512  -0.000040  -0.000040  -0.000140  0.000252  -0.000208  -0.000208  -0.000140
0.822980  0.040638  0.003993  0.002131  0.026048  0.005503  0.019686  0.014641  -0.000320  -0.000057  0.000045  -0.000010  0.000568  -0.000227  -0.000227  -0.000711  0.000769  -0.000500  -0.000500  -0.000711
0.781848  -0.022679  0.004428  0.002080  0.026192  0.005985  0.020177  0.017644  -0.000272  -0.000033  0.000074  0.000006  0.000619  -0.000276  -0.000276  -0.000962  0.000910  -0.000274  -0.000274  -0.000962
0.667842  -0.118602  0.005495  0.001729  0.023793  0.007340  0.016401  0.019512  -0.000197  -0.000003  0.000079  0.000019  0.000641  -0.000248  -0.000248  -0.000898  0.000800  -0.000096  -0.000096  -0.000898
0.603516  -0.226638  0.005665  0.001548  0.024032  0.008882  0.015188  0.023389  -0.000142  0.000034  0.000077  0.000013  0.000707  -0.000277  -0.000277  -0.000938  0.000802  0.000109  0.000109  -0.000938
0.439976  -0.537666  0.004751  0.001799  0.026586  0.015826  0.009912  0.032508  -0.000062  0.000173  0.000037  -0.000103  0.001211  -0.000484  -0.000484  -0.000865  0.000536  0.000553  0.000553  -0.000865
0.460101  -0.459452  0.005252  0.001526  0.024407  0.013814  0.010879  0.029641  -0.000058  0.000143  0.000035  -0.000063  0.001044  -0.000316  -0.000316  -0.000853  0.000567  0.000433  0.000433  -0.000853
0.542103  -0.301607  0.005765  0.001412  0.023285  0.010272  0.013389  0.025005  -0.000104  0.000068  0.000067  -0.000001  0.000822  -0.000316  -0.000316  -0.000949  0.000749  0.000276  0.000276  -0.000949
0.479092  -0.376363  0.005742  0.001332  0.022392  0.011837  0.011583  0.026285  -0.000062  0.000109  0.000039  -0.000029  0.000879  -0.000246  -0.000246  -0.000841  0.000600  0.000327  0.000327  -0.000841
0.409957  -0.774835  0.003023  0.003242  0.038060  0.020798  0.006519  0.040657  -0.000106  0.000215  0.000066  -0.000296  0.001759  -0.001682  -0.001682  -0.000883  0.000198  0.000681  0.000681  -0.000883
0.431896  -0.678474  0.003674  0.002574  0.033448  0.018912  0.008086  0.037971  -0.000078  0.000212  0.000045  -0.000199  0.001562  -0.001012  -0.001012  -0.000870  0.000412  0.000681  0.000681  -0.000870
0.363417  -0.635993  0.004317  0.002108  0.026449  0.019436  0.007856  0.034031  -0.000048  0.000201  0.000012  -0.000162  0.001434  -0.000536  -0.000536  -0.000824  0.000409  0.000587  0.000587  -0.000824
0.428925  -0.903340  0.002070  0.004547  0.047480  0.017885  0.005141  0.044651  -0.000152  0.000227  0.000105  -0.000376  0.001445  -0.001755  -0.001755  -0.000966  0.000129  0.000641  0.000641  -0.000966
0.803246  0.059617  0.004266  0.002035  0.024483  0.005621  0.017089  0.013237  -0.000307  -0.000061  0.000033  -0.000005  0.000553  -0.000163  -0.000163  -0.000523  0.000537  -0.000380  -0.000380  -0.000523
0.807548  0.107707  0.004230  0.001974  0.023181  0.005537  0.014716  0.011437  -0.000317  -0.000075  0.000008  -0.000009  0.000532  -0.000110  -0.000110  -0.000346  0.000401  -0.000298  -0.000298  -0.000346
0.892796  0.179256  0.002945  0.001873  0.024565  0.005252  0.014997  0.009933  -0.000393  -0.000100  -0.000043  -0.000032  0.000529  -0.000072  -0.000072  -0.000198  0.000315  -0.000275  -0.000275  -0.000198
0.882421  0.248352  0.002842  0.001638  0.022482  0.005755  0.011877  0.009117  -0.000391  -0.000127  -0.000084  -0.000042  0.000494  0.000025  0.000025  -0.000081  0.000202  -0.000106  -0.000106  -0.000081
0.885093  0.232769  0.002889  0.001690  0.022888  0.005634  0.012430  0.009214  -0.000383  -0.000123  -0.000070  -0.000038  0.000496  0.000004  0.000004  -0.000107  0.000232  -0.000135  -0.000135  -0.000107
0.952837  0.303484  0.001467  0.001242  0.023672  0.005947  0.011909  0.008760  -0.000432  -0.000141  -0.000111  -0.000056  0.000497  0.000023  0.000023  -0.000055  0.000187  -0.000097  -0.000097  -0.000055
0.889298  0.199862  0.002925  0.001795  0.023855  0.005390  0.013862  0.009585  -0.000399  -0.000110  -0.000058  -0.000037  0.000518  -0.000044  -0.000044  -0.000172  0.000268  -0.000225  -0.000225  -0.000172
0.887391  0.216665  0.002914  0.001745  0.023344  0.005509  0.013091  0.009365  -0.000390  -0.000112  -0.000062  -0.000035  0.000507  -0.000021  -0.000021  -0.000137  0.000259  -0.000176  -0.000176  -0.000137
0.900815  0.434202  0.001316  0.000809  0.020395  0.007430  0.010145  0.009883  -0.000397  -0.000196  -0.000177  -0.000093  0.000424  0.000108  0.000108  0.000064  0.000161  0.000074  0.000074  0.000064
0.926017  0.377482  0.001389  0.000966  0.021739  0.006839  0.010616  0.009228  -0.000405  -0.000173  -0.000145  -0.000073  0.000448  0.000082  0.000082  0.000012  0.000180  0.000015  0.000015  0.000012
0.931706  0.363213  0.001420  0.001020  0.022071  0.006665  0.010873  0.009149  -0.000412  -0.000166  -0.000139  -0.000068  0.000449  0.000071  0.000071  -0.000002  0.000192  0.000002  0.000002  -0.000002
0.947919  0.318511  0.001458  0.001179  0.023244  0.006098  0.011518  0.008905  -0.000427  -0.000148  -0.000119  -0.000058  0.000487  0.000035  0.000035  -0.000031  0.000177  -0.000062  -0.000062  -0.000031
0.907557  0.419928  0.001354  0.000854  0.020809  0.007363  0.010165  0.009667  -0.000390  -0.000192  -0.000166  -0.000089  0.000424  0.000106  0.000106  0.000048  0.000165  0.000056  0.000056  0.000048
0.937222  0.348734  0.001429  0.001062  0.022397  0.006442  0.011115  0.009153  -0.000416  -0.000156  -0.000133  -0.000063  0.000461  0.000058  0.000058  -0.000009  0.000182  -0.000009  -0.000009  -0.000009
0.942714  0.333603  0.001435  0.001118  0.022830  0.006260  0.011233  0.009049  -0.000419  -0.000156  -0.000124  -0.000062  0.000474  0.000047  0.000047  -0.000011  0.000176  -0.000023  -0.000023  -0.000011
0.920045  0.391812  0.001384  0.000923  0.021409  0.007002  0.010477  0.009384  -0.000403  -0.000172  -0.000154  -0.000075  0.000441  0.000090  0.000090  0.000025  0.000172  0.000028  0.000028  0.000025
0.913857  0.406037  0.001380  0.000895  0.021083  0.007188  0.010386  0.009519  -0.000389  -0.000179  -0.000156  -0.000080  0.000433  0.000096  0.000096  0.000038  0.000171  0.000036  0.000036  0.000038
0.689438  -0.053846  0.005484  0.001792  0.022802  0.006688  0.015575  0.016544  -0.000229  -0.000032  0.000065  0.000017  0.000579  -0.000187  -0.000187  -0.000686  0.000661  -0.000246  -0.000246  -0.000686
0.585268  -0.189807  0.006011  0.001458  0.021936  0.008409  0.013963  0.020588  -0.000130  0.000029  0.000067  0.000020  0.000679  -0.000195  -0.000195  -0.000793  0.000666  0.000050  0.000050  -0.000793
0.599251  -0.138016  0.006130  0.001501  0.021054  0.007690  0.013574  0.018305  -0.000144  0.000006  0.000064  0.000028  0.000592  -0.000141  -0.000141  -0.000653  0.000578  -0.000056  -0.000056  -0.000653
0.495649  -0.296731  0.006160  0.001243  0.020598  0.010155  0.011776  0.022897  -0.000081  0.000067  0.000048  0.000004  0.000728  -0.000166  -0.000166  -0.000782  0.000583  0.000152  0.000152  -0.000782
0.373536  -0.553436  0.004955  0.001686  0.022821  0.016659  0.008685  0.030669  -0.000031  0.000177  0.000004  -0.000113  0.001176  -0.000218  -0.000218  -0.000780  0.000447  0.000447  0.000447  -0.000780
0.366913  -0.477375  0.005617  0.001352  0.019070  0.014077  0.008766  0.026802  -0.000027  0.000146  0.000006  -0.000068  0.000982  -0.000137  -0.000137  -0.000759  0.000474  0.000347  0.000347  -0.000759
0.432773  -0.386464  0.005955  0.001238  0.019959  0.011952  0.010336  0.024986  -0.000045  0.000113  0.000025  -0.000029  0.000829  -0.000121  -0.000121  -0.000743  0.000495  0.000232  0.000232  -0.000743
0.257812  -0.966195  0.002221  0.004783  0.046258  0.029511  0.003258  0.044509  -0.000091  0.000200  0.000025  -0.000411  0.001951  -0.001913  -0.001913  -0.000970  0.000231  0.000684  0.000684  -0.000970
0.289878  -0.816479  0.003121  0.003334  0.033678  0.026697  0.005148  0.039224  -0.000062  0.000208  0.000006  -0.000315  0.002257  -0.001592  -0.001592  -0.000933  0.000254  0.000642  0.000642  -0.000933
0.312143  -0.721202  0.003792  0.002601  0.027979  0.022966  0.006385  0.036014  -0.000047  0.000216  -0.000004  -0.000238  0.001869  -0.000827  -0.000827  -0.000812  0.000345  0.000641  0.000641  -0.000812
0.283796  -0.645379  0.004538  0.002067  0.020454  0.019769  0.006722  0.031550  -0.000017  0.000200  -0.000030  -0.000177  0.001423  -0.000066  -0.000066  -0.000736  0.000335  0.000471  0.000471  -0.000736
0.255897  -0.731351  0.003896  0.002620  0.023522  0.023912  0.005707  0.034549  -0.000026  0.000211  -0.000035  -0.000242  0.001824  -0.000104  -0.000104  -0.000734  0.000278  0.000544  0.000544  -0.000734
0.710794  0.005699  0.005371  0.001859  0.022004  0.006189  0.014491  0.014094  -0.000235  -0.000047  0.000046  0.000017  0.000536  -0.000118  -0.000118  -0.000453  0.000478  -0.000228  -0.000228  -0.000453
0.719079  0.055271  0.005345  0.001895  0.021009  0.005899  0.013069  0.012307  -0.000240  -0.000061  0.000028  0.000012  0.000513  -0.000079  -0.000079  -0.000334  0.000385  -0.000191  -0.000191  -0.000334
0.808831  0.147910  0.004195  0.001927  0.022137  0.005551  0.013038  0.010407  -0.000312  -0.000086  -0.000012  -0.000011  0.000506  -0.000059  -0.000059  -0.000234  0.000308  -0.000203  -0.000203  -0.000234
0.868494  0.257568  0.003020  0.001646  0.021843  0.005858  0.011317  0.009132  -0.000376  -0.000127  -0.000085  -0.000040  0.000482  0.000033  0.000033  -0.000059  0.000189  -0.000073  -0.000073  -0.000059
0.803021  0.204688  0.004141  0.001871  0.020684  0.005714  0.011104  0.009525  -0.000320  -0.000108  -0.000047  -0.000020  0.000481  0.000001  0.000001  -0.000104  0.000224  -0.000112  -0.000112  -0.000104
0.804704  0.172141  0.004201  0.001898  0.021417  0.005615  0.012069  0.009952  -0.000311  -0.000096  -0.000029  -0.000013  0.000485  -0.000018  -0.000018  -0.000145  0.000253  -0.000137  -0.000137  -0.000145
0.828805  0.390603  0.002767  0.001458  0.018926  0.007022  0.009542  0.009542  -0.000339  -0.000176  -0.000146  -0.000075  0.000408  0.000102  0.000102  0.000052  0.000168  0.000061  0.000061  0.000052
0.893916  0.448235  0.001328  0.000790  0.020112  0.007642  0.010241  0.010006  -0.000376  -0.000194  -0.000175  -0.000096  0.000405  0.000118  0.000118  0.000057  0.000168  0.000074  0.000074  0.000057
0.854756  0.320665  0.002886  0.001519  0.020421  0.006389  0.010201  0.009148  -0.000355  -0.000152  -0.000112  -0.000053  0.000434  0.000078  0.000078  -0.000005  0.000182  0.000007  0.000007  -0.000005
0.850416  0.334375  0.002846  0.001496  0.020131  0.006522  0.010022  0.009183  -0.000363  -0.000156  -0.000126  -0.000058  0.000435  0.000094  0.000094  0.000010  0.000172  0.000025  0.000025  0.000010
0.857744  0.301486  0.002958  0.001564  0.020770  0.006207  0.010440  0.009141  -0.000361  -0.000139  -0.000105  -0.000045  0.000441  0.000066  0.000066  -0.000015  0.000186  -0.000004  -0.000004  -0.000015
0.865273  0.272523  0.003006  0.001617  0.021467  0.005964  0.010952  0.009120  -0.000366  -0.000134  -0.000090  -0.000041  0.000465  0.000043  0.000043  -0.000037  0.000181  -0.000040  -0.000040  -0.000037
0.835629  0.374061  0.002790  0.001464  0.019287  0.006875  0.009627  0.009415  -0.000342  -0.000162  -0.000138  -0.000064  0.000420  0.000093  0.000093  0.000037  0.000172  0.000041  0.000041  0.000037
0.861684  0.287178  0.002964  0.001581  0.021118  0.006087  0.010672  0.009126  -0.000373  -0.000140  -0.000103  -0.000047  0.000458  0.000061  0.000061  -0.000023  0.000176  -0.000013  -0.000013  -0.000023
0.845758  0.347824  0.002838  0.001489  0.019838  0.006641  0.009868  0.009242  -0.000349  -0.000159  -0.000127  -0.000058  0.000422  0.000089  0.000089  0.000026  0.000171  0.000031  0.000031  0.000026
0.840846  0.361053  0.002792  0.001464  0.019571  0.006768  0.009747  0.009324  -0.000345  -0.000163  -0.000131  -0.000063  0.000425  0.000096  0.000096  0.000026  0.000174  0.000036  0.000036  0.000026
0.856782  0.515679  0.001251  0.000670  0.018641  0.008264  0.009934  0.010880  -0.000355  -0.000225  -0.000204  -0.000128  0.000373  0.000141  0.000141  0.000106  0.000168  0.000104  0.000104  0.000106
0.887136  0.461509  0.001292  0.000749  0.019860  0.007799  0.009961  0.010036  -0.000384  -0.000206  -0.000187  -0.000105  0.000404  0.000130  0.000130  0.000064  0.000174  0.000069  0.000069  0.000064
0.823225  0.567715  0.001191  0.000600  0.017477  0.008653  0.009912  0.011757  -0.000326  -0.000232  -0.000218  -0.000155  0.000344  0.000150  0.000150  0.000143  0.000162  0.000125  0.000125  0.000143
0.823206  0.403285  0.002716  0.001437  0.018674  0.007154  0.009483  0.009649  -0.000330  -0.000174  -0.000149  -0.000077  0.000400  0.000114  0.000114  0.000055  0.000177  0.000066  0.000066  0.000055
0.814330  0.580402  0.001215  0.000610  0.017225  0.008735  0.009948  0.011995  -0.000319  -0.000223  -0.000224  -0.000153  0.000336  0.000152  0.000152  0.000146  0.000158  0.000125  0.000125  0.000146
0.872294  0.488982  0.001285  0.000708  0.019258  0.007995  0.009995  0.010559  -0.000360  -0.000205  -0.000191  -0.000112  0.000389  0.000128  0.000128  0.000100  0.000161  0.000093  0.000093  0.000100
0.840420  0.541936  0.001233  0.000644  0.018101  0.008472  0.009933  0.011333  -0.000334  -0.000221  -0.000207  -0.000136  0.000359  0.000141  0.000141  0.000132  0.000159  0.000113  0.000113  0.000132
0.718194  0.082612  0.005358  0.001910  0.020306  0.005796  0.012154  0.011475  -0.000244  -0.000064  0.000015  0.000012  0.000490  -0.000049  -0.000049  -0.000264  0.000322  -0.000157  -0.000157  -0.000264
0.848716  0.528849  0.001253  0.000666  0.018402  0.008370  0.009949  0.011101  -0.000345  -0.000219  -0.000205  -0.000130  0.000364  0.000142  0.000142  0.000114  0.000161  0.000107  0.000107  0.000114
0.879859  0.475235  0.001300  0.000737  0.019601  0.007880  0.009969  0.010321  -0.000371  -0.000203  -0.000188  -0.000106  0.000399  0.000129  0.000129  0.000080  0.000158  0.000079  0.000079  0.000080
0.864590  0.502477  0.001301  0.000703  0.018952  0.008165  0.010015  0.010744  -0.000350  -0.000208  -0.000195  -0.000117  0.000374  0.000132  0.000132  0.000102  0.000163  0.000100  0.000100  0.000102
0.831883  0.554952  0.001238  0.000641  0.017791  0.008587  0.009960  0.011582  -0.000322  -0.000223  -0.000208  -0.000144  0.000347  0.000145  0.000145  0.000138  0.000157  0.000119  0.000119  0.000138
0.615139  -0.073150  0.006222  0.001588  0.019974  0.006908  0.012734  0.015615  -0.000158  -0.000018  0.000055  0.000034  0.000543  -0.000103  -0.000103  -0.000522  0.000474  -0.000109  -0.000109  -0.000522
0.509837  -0.221447  0.006501  0.001239  0.019073  0.008755  0.011477  0.019652  -0.000079  0.000046  0.000042  0.000021  0.000629  -0.000091  -0.000091  -0.000637  0.000494  0.000063  0.000063  -0.000637
0.521777  -0.150908  0.006774  0.001307  0.017785  0.007611  0.010868  0.016764  -0.000091  0.000019  0.000041  0.000032  0.000547  -0.000067  -0.000067  -0.000550  0.000437  -0.000008  -0.000008  -0.000550
0.406232  -0.343948  0.006438  0.001087  0.017063  0.010611  0.009354  0.021967  -0.000035  0.000093  0.000017  -0.000010  0.000660  -0.000034  -0.000034  -0.000636  0.000422  0.000140  0.000140  -0.000636
0.297909  -0.568553  0.005145  0.001665  0.017759  0.016448  0.007241  0.028452  -0.000008  0.000181  -0.000028  -0.000130  0.001110  0.000022  0.000022  -0.000710  0.000360  0.000375  0.000375  -0.000710
0.309397  -0.506239  0.005632  0.001406  0.016169  0.014137  0.007495  0.025955  -0.000002  0.000160  -0.000025  -0.000096  0.000875  0.000093  0.000093  -0.000670  0.000336  0.000279  0.000279  -0.000670
