# LocalSolutions
# NumFields: 20  NumberVertices: 1918 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.851045  -0.093414  -0.002111  0.004849  0.055018  -0.008784  -0.047310  0.045244  -0.000325  -0.000017  -0.000088  -0.000035  -0.000900  -0.002072  -0.002072  -0.002690  0.003885  -0.000814  -0.000814  -0.002690
-0.466836  -0.663804  -0.002111  0.005015  0.068928  -0.026093  -0.020251  0.060010  -0.000084  -0.000207  -0.000044  -0.000211  -0.002445  -0.003020  -0.003020  -0.002163  0.001102  -0.001976  -0.001976  -0.002163
-0.503902  -0.506401  -0.002725  0.004556  0.059876  -0.023223  -0.025615  0.052745  -0.000100  -0.000149  -0.000071  -0.000091  -0.001572  -0.002382  -0.002382  -0.002275  0.001958  -0.001832  -0.001832  -0.002275
-0.201199  -0.719988  -0.002377  0.004966  0.058292  -0.037808  -0.015090  0.050521  -0.000025  -0.000198  0.000044  -0.000226  -0.002760  -0.003017  -0.003017  -0.001682  0.001124  -0.002084  -0.002084  -0.001682
0.060757  -0.998153  -0.001542  0.006772  0.073021  -0.060675  -0.003439  0.057332  -0.000068  -0.000138  0.000106  -0.000456  -0.002715  -0.003268  -0.003268  -0.001643  0.000631  -0.002374  -0.002374  -0.001643
-0.050577  -0.842237  -0.001982  0.005653  0.060507  -0.046496  -0.009885  0.051348  -0.000032  -0.000156  0.000123  -0.000348  -0.002111  -0.002301  -0.002301  -0.001169  0.000759  -0.002324  -0.002324  -0.001169
-0.984331  0.176333  -0.001025  0.004600  0.046782  -0.006416  -0.048788  0.020289  -0.000451  0.000077  0.000018  -0.000059  -0.000437  -0.001240  -0.001240  -0.002450  0.003412  0.001400  0.001400  -0.002450
-0.852515  0.010991  -0.002191  0.004693  0.048362  -0.009459  -0.044163  0.030717  -0.000360  0.000050  -0.000048  -0.000033  -0.000675  -0.001426  -0.001426  -0.002345  0.003498  0.001067  0.001067  -0.002345
-0.743406  -0.138776  -0.002761  0.004582  0.050417  -0.012717  -0.039722  0.038669  -0.000244  -0.000010  -0.000099  -0.000005  -0.000916  -0.001578  -0.001578  -0.002852  0.003056  -0.000243  -0.000243  -0.002852
-0.452463  -0.453447  -0.003124  0.004316  0.052528  -0.024140  -0.025635  0.045611  -0.000069  -0.000126  -0.000045  -0.000059  -0.001759  -0.001892  -0.001892  -0.002111  0.001664  -0.001313  -0.001313  -0.002111
-0.605043  -0.299985  -0.003128  0.004380  0.051808  -0.017887  -0.032384  0.043075  -0.000161  -0.000067  -0.000097  -0.000023  -0.001328  -0.001895  -0.001895  -0.002669  0.002422  -0.001133  -0.001133  -0.002669
-0.331524  -0.595092  -0.002788  0.004531  0.055812  -0.030395  -0.020247  0.048862  -0.000026  -0.000181  0.000011  -0.000143  -0.002136  -0.002184  -0.002184  -0.001741  0.001265  -0.001632  -0.001632  -0.001741
-0.100627  -0.727973  -0.002488  0.005032  0.050901  -0.040936  -0.014171  0.045879  -0.000000  -0.000185  0.000106  -0.000235  -0.002993  -0.001797  -0.001797  -0.001032  0.000655  -0.001682  -0.001682  -0.001032
0.228669  -0.973504  -0.001843  0.007018  0.057193  -0.066490  -0.003128  0.045727  -0.000069  -0.000083  0.000186  -0.000446  -0.002872  -0.001929  -0.001929  -0.000598  0.000533  -0.002164  -0.002164  -0.000598
0.097913  -0.846721  -0.002158  0.005965  0.046926  -0.050747  -0.010002  0.044011  -0.000035  -0.000124  0.000181  -0.000353  -0.002401  -0.000929  -0.000929  -0.000578  0.000461  -0.001661  -0.001661  -0.000578
-0.979594  0.200989  -0.001048  0.004426  0.043801  -0.007412  -0.039359  0.015739  -0.000450  0.000084  0.000043  -0.000055  -0.000582  -0.000918  -0.000918  -0.001558  0.001783  0.001462  0.001462  -0.001558
-0.855462  0.067217  -0.002227  0.004582  0.044258  -0.009830  -0.038803  0.023127  -0.000367  0.000061  -0.000019  -0.000031  -0.000671  -0.001026  -0.001026  -0.001714  0.002226  0.001439  0.001439  -0.001714
-0.724756  -0.075880  -0.003062  0.004457  0.044490  -0.013159  -0.035593  0.029515  -0.000249  0.000019  -0.000079  -0.000000  -0.000890  -0.001269  -0.001269  -0.002359  0.002281  0.000395  0.000395  -0.002359
-0.975022  0.222107  -0.001073  0.004283  0.041065  -0.007841  -0.033808  0.014294  -0.000448  0.000094  0.000061  -0.000052  -0.000655  -0.000725  -0.000725  -0.000982  0.001016  0.001133  0.001133  -0.000982
-0.586286  -0.219596  -0.003531  0.004234  0.044444  -0.017408  -0.030565  0.034149  -0.000155  -0.000029  -0.000081  0.000009  -0.001100  -0.001350  -0.001350  -0.002193  0.002194  -0.000199  -0.000199  -0.002193
-0.361904  -0.472038  -0.003330  0.004224  0.047144  -0.026706  -0.023097  0.041488  -0.000025  -0.000137  0.000002  -0.000070  -0.001873  -0.001607  -0.001607  -0.001605  0.001394  -0.001164  -0.001164  -0.001605
-0.487481  -0.341975  -0.003521  0.004155  0.046286  -0.021371  -0.027357  0.038563  -0.000068  -0.000094  -0.000038  -0.000023  -0.001475  -0.001335  -0.001335  -0.001790  0.001587  -0.000682  -0.000682  -0.001790
-0.214129  -0.602295  -0.002994  0.004497  0.047062  -0.033565  -0.018424  0.042860  0.000007  -0.000173  0.000068  -0.000149  -0.002319  -0.001365  -0.001365  -0.001230  0.000891  -0.001208  -0.001208  -0.001230
-0.011276  -0.724474  -0.002653  0.005169  0.040938  -0.041575  -0.014347  0.040776  0.000005  -0.000167  0.000147  -0.000236  -0.002769  -0.001009  -0.001009  -0.000799  0.000409  -0.001230  -0.001230  -0.000799
0.310366  -0.950617  -0.002153  0.007259  0.040311  -0.063481  -0.007114  0.039592  -0.000080  -0.000045  0.000228  -0.000436  -0.003005  -0.000579  -0.000579  0.000016  0.000106  -0.001422  -0.001422  0.000016
0.164514  -0.835611  -0.002383  0.006184  0.035556  -0.048796  -0.011955  0.039667  -0.000042  -0.000096  0.000209  -0.000353  -0.002342  0.000039  0.000039  -0.000294  0.000215  -0.000947  -0.000947  -0.000294
-0.858340  0.107272  -0.002267  0.004487  0.040990  -0.009911  -0.033880  0.019140  -0.000368  0.000070  0.000003  -0.000030  -0.000720  -0.000803  -0.000803  -0.001170  0.001388  0.001161  0.001161  -0.001170
-0.611238  -0.142541  -0.003681  0.004233  0.040348  -0.015883  -0.029451  0.028421  -0.000164  -0.000009  -0.000068  0.000016  -0.001039  -0.001002  -0.001002  -0.001708  0.001587  0.000193  0.000193  -0.001708
-0.733359  -0.028822  -0.003130  0.004430  0.041480  -0.012724  -0.033029  0.025160  -0.000263  0.000033  -0.000059  0.000003  -0.000841  -0.000921  -0.000921  -0.001544  0.001559  0.000731  0.000731  -0.001544
-0.859587  0.135666  -0.002302  0.004413  0.038506  -0.009875  -0.030383  0.017109  -0.000370  0.000078  0.000023  -0.000029  -0.000730  -0.000636  -0.000636  -0.000807  0.000914  0.000874  0.000874  -0.000807
-0.970489  0.241146  -0.001104  0.004168  0.038683  -0.008088  -0.029897  0.013530  -0.000443  0.000102  0.000075  -0.000051  -0.000676  -0.000588  -0.000588  -0.000670  0.000726  0.000840  0.000840  -0.000670
-0.479438  -0.268729  -0.003918  0.004061  0.039495  -0.019853  -0.025929  0.031574  -0.000083  -0.000058  -0.000041  0.000005  -0.001295  -0.001033  -0.001033  -0.001580  0.001436  -0.000228  -0.000228  -0.001580
-0.284904  -0.488683  -0.003484  0.004181  0.042020  -0.028307  -0.021042  0.038124  -0.000009  -0.000140  0.000025  -0.000073  -0.001883  -0.001102  -0.001102  -0.001390  0.001031  -0.000762  -0.000762  -0.001390
-0.342248  -0.391228  -0.003866  0.004042  0.037945  -0.024318  -0.022256  0.033679  -0.000026  -0.000106  0.000002  -0.000029  -0.001500  -0.001012  -0.001012  -0.001437  0.001245  -0.000484  -0.000484  -0.001437
-0.150088  -0.575825  -0.003304  0.004462  0.037603  -0.032522  -0.018040  0.037190  0.000019  -0.000165  0.000104  -0.000148  -0.002184  -0.000808  -0.000808  -0.001008  0.000627  -0.000844  -0.000844  -0.001008
0.038989  -0.724071  -0.002778  0.005328  0.034192  -0.040588  -0.014681  0.037943  0.000004  -0.000151  0.000163  -0.000246  -0.002425  -0.000328  -0.000328  -0.000662  0.000242  -0.000769  -0.000769  -0.000662
0.342581  -0.939488  -0.002442  0.007501  0.027951  -0.056394  -0.011052  0.037555  -0.000080  -0.000024  0.000240  -0.000422  -0.002611  0.000283  0.000283  -0.000012  -0.000055  -0.000751  -0.000751  -0.000012
0.186380  -0.819882  -0.002604  0.006294  0.027852  -0.044575  -0.013446  0.037149  -0.000042  -0.000075  0.000215  -0.000348  -0.002043  0.000503  0.000503  -0.000341  0.000104  -0.000471  -0.000471  -0.000341
-0.744530  0.021316  -0.003189  0.004402  0.038250  -0.012152  -0.029810  0.021255  -0.000271  0.000045  -0.000039  0.000001  -0.000814  -0.000731  -0.000731  -0.001091  0.001161  0.000703  0.000703  -0.001091
-0.512279  -0.195547  -0.004116  0.004076  0.036121  -0.017739  -0.025181  0.027315  -0.000104  -0.000035  -0.000043  0.000018  -0.001114  -0.000782  -0.000782  -0.001305  0.001180  0.000072  0.000072  -0.001305
-0.631968  -0.081473  -0.003796  0.004249  0.037055  -0.014649  -0.027550  0.024261  -0.000183  0.000008  -0.000058  0.000019  -0.000942  -0.000771  -0.000771  -0.001281  0.001218  0.000391  0.000391  -0.001281
-0.753725  0.061732  -0.003241  0.004383  0.035594  -0.011610  -0.027030  0.018745  -0.000279  0.000056  -0.000020  -0.000001  -0.000777  -0.000578  -0.000578  -0.000787  0.000848  0.000609  0.000609  -0.000787
-0.861993  0.166547  -0.002323  0.004335  0.035941  -0.009722  -0.027132  0.015533  -0.000370  0.000089  0.000039  -0.000032  -0.000717  -0.000521  -0.000521  -0.000603  0.000697  0.000682  0.000682  -0.000603
-0.965827  0.259189  -0.001124  0.004067  0.036521  -0.008251  -0.027130  0.013048  -0.000440  0.000112  0.000088  -0.000051  -0.000668  -0.000481  -0.000481  -0.000498  0.000576  0.000639  0.000639  -0.000498
-0.377305  -0.327573  -0.004125  0.003989  0.035337  -0.021928  -0.022495  0.030537  -0.000036  -0.000088  -0.000003  -0.000012  -0.001360  -0.000750  -0.000750  -0.001261  0.001015  -0.000210  -0.000210  -0.001261
-0.225011  -0.472592  -0.003794  0.004168  0.034198  -0.027385  -0.019512  0.033354  0.000011  -0.000136  0.000063  -0.000075  -0.001655  -0.000684  -0.000684  -0.001093  0.000822  -0.000485  -0.000485  -0.001093
-0.056924  -0.620329  -0.003263  0.004767  0.031938  -0.033919  -0.016581  0.035282  0.000020  -0.000157  0.000125  -0.000169  -0.001942  -0.000325  -0.000325  -0.000826  0.000441  -0.000524  -0.000524  -0.000826
0.085830  -0.727479  -0.002932  0.005570  0.027237  -0.038232  -0.014878  0.035413  0.000001  -0.000135  0.000177  -0.000252  -0.001959  0.000079  0.000079  -0.000635  0.000203  -0.000430  -0.000430  -0.000635
0.352093  -0.935965  -0.002699  0.007748  0.020502  -0.049128  -0.013078  0.036874  -0.000076  -0.000008  0.000243  -0.000415  -0.002086  0.000594  0.000594  -0.000273  -0.000033  -0.000368  -0.000368  -0.000273
0.212548  -0.822055  -0.002798  0.006564  0.021686  -0.040777  -0.014097  0.035486  -0.000043  -0.000060  0.000218  -0.000345  -0.001665  0.000614  0.000614  -0.000474  0.000095  -0.000226  -0.000226  -0.000474
-0.408492  -0.270880  -0.004323  0.003986  0.033115  -0.019912  -0.022257  0.027737  -0.000056  -0.000064  -0.000014  0.000008  -0.001145  -0.000574  -0.000574  -0.001052  0.000897  -0.000003  -0.000003  -0.001052
-0.648964  -0.031895  -0.003886  0.004274  0.034382  -0.013623  -0.025536  0.021270  -0.000198  0.000023  -0.000044  0.000020  -0.000870  -0.000608  -0.000608  -0.000953  0.000948  0.000435  0.000435  -0.000953
-0.539105  -0.135300  -0.004275  0.004116  0.033366  -0.016080  -0.023947  0.023970  -0.000120  -0.000020  -0.000040  0.000024  -0.000990  -0.000605  -0.000605  -0.001050  0.000951  0.000206  0.000206  -0.001050
-0.662879  0.009700  -0.003949  0.004303  0.032150  -0.012779  -0.023673  0.019117  -0.000211  0.000037  -0.000031  0.000016  -0.000805  -0.000503  -0.000503  -0.000767  0.000764  0.000433  0.000433  -0.000767
-0.760946  0.095687  -0.003281  0.004366  0.033369  -0.011129  -0.024741  0.017018  -0.000286  0.000063  -0.000001  -0.000003  -0.000739  -0.000470  -0.000470  -0.000598  0.000677  0.000511  0.000511  -0.000598
-0.961116  0.276144  -0.001144  0.003981  0.034654  -0.008400  -0.025009  0.012600  -0.000438  0.000119  0.000099  -0.000052  -0.000652  -0.000382  -0.000382  -0.000394  0.000492  0.000510  0.000510  -0.000394
-0.862568  0.190657  -0.002349  0.004278  0.033934  -0.009592  -0.024839  0.014559  -0.000371  0.000096  0.000054  -0.000032  -0.000698  -0.000418  -0.000418  -0.000467  0.000573  0.000534  0.000534  -0.000467
-0.284595  -0.384463  -0.004180  0.004038  0.031450  -0.023510  -0.019991  0.029804  -0.000001  -0.000111  0.000039  -0.000037  -0.001355  -0.000492  -0.000492  -0.000995  0.000761  -0.000207  -0.000207  -0.000995
-0.134484  -0.526948  -0.003721  0.004402  0.029865  -0.028835  -0.017669  0.032390  0.000021  -0.000144  0.000090  -0.000105  -0.001562  -0.000332  -0.000332  -0.000887  0.000563  -0.000320  -0.000320  -0.000887
-0.027538  -0.607640  -0.003481  0.004867  0.025854  -0.031085  -0.016118  0.032438  0.000021  -0.000148  0.000143  -0.000180  -0.001697  -0.000039  -0.000039  -0.000736  0.000336  -0.000336  -0.000336  -0.000736
0.101636  -0.717145  -0.003144  0.005712  0.021843  -0.034515  -0.014886  0.033366  -0.000003  -0.000118  0.000181  -0.000256  -0.001645  0.000288  0.000288  -0.000620  0.000185  -0.000238  -0.000238  -0.000620
0.353202  -0.935547  -0.002925  0.008004  0.015857  -0.044016  -0.013839  0.036022  -0.000072  0.000005  0.000244  -0.000414  -0.001634  0.000680  0.000680  -0.000486  0.000028  -0.000145  -0.000145  -0.000486
0.227447  -0.826570  -0.002982  0.006838  0.017191  -0.037118  -0.014206  0.034384  -0.000041  -0.000047  0.000217  -0.000345  -0.001374  0.000656  0.000656  -0.000572  0.000108  -0.000086  -0.000086  -0.000572
-0.332221  -0.309786  -0.004495  0.003995  0.029128  -0.020581  -0.019814  0.026691  -0.000016  -0.000087  0.000020  -0.000009  -0.001138  -0.000402  -0.000402  -0.000915  0.000703  -0.000047  -0.000047  -0.000915
-0.443781  -0.205273  -0.004540  0.004024  0.030626  -0.017748  -0.021499  0.024594  -0.000072  -0.000044  -0.000020  0.000021  -0.001006  -0.000461  -0.000461  -0.000893  0.000785  0.000104  0.000104  -0.000893
-0.561201  -0.084651  -0.004404  0.004170  0.031076  -0.014736  -0.022548  0.021395  -0.000140  -0.000000  -0.000034  0.000028  -0.000870  -0.000455  -0.000455  -0.000808  0.000742  0.000265  0.000265  -0.000808
-0.670238  0.036612  -0.004029  0.004333  0.030634  -0.012200  -0.022345  0.017846  -0.000200  0.000034  -0.000022  0.000020  -0.000779  -0.000388  -0.000388  -0.000621  0.000632  0.000335  0.000335  -0.000621
-0.766584  0.125268  -0.003320  0.004361  0.031478  -0.010714  -0.022827  0.015769  -0.000292  0.000074  0.000014  -0.000007  -0.000712  -0.000377  -0.000377  -0.000478  0.000563  0.000425  0.000425  -0.000478
-0.956480  0.291797  -0.001167  0.003909  0.033084  -0.008513  -0.023050  0.012203  -0.000433  0.000126  0.000109  -0.000053  -0.000639  -0.000303  -0.000303  -0.000317  0.000429  0.000421  0.000421  -0.000317
-0.861848  0.210388  -0.002375  0.004236  0.032315  -0.009491  -0.023068  0.013883  -0.000374  0.000104  0.000069  -0.000034  -0.000675  -0.000329  -0.000329  -0.000375  0.000488  0.000440  0.000440  -0.000375
0.031132  -0.643562  -0.003459  0.005229  0.021688  -0.030546  -0.015260  0.031620  0.000018  -0.000136  0.000149  -0.000190  -0.001337  0.000136  0.000136  -0.000698  0.000305  -0.000157  -0.000157  -0.000698
-0.197258  -0.444680  -0.004123  0.004196  0.027954  -0.024967  -0.018116  0.029547  0.000013  -0.000124  0.000063  -0.000063  -0.001290  -0.000276  -0.000276  -0.000851  0.000579  -0.000154  -0.000154  -0.000851
-0.248894  -0.372260  -0.004461  0.004094  0.026290  -0.021889  -0.018075  0.026929  0.000002  -0.000101  0.000041  -0.000027  -0.001110  -0.000270  -0.000270  -0.000808  0.000594  -0.000051  -0.000051  -0.000808
-0.082081  -0.544820  -0.003799  0.004595  0.025081  -0.027933  -0.016505  0.030653  0.000027  -0.000141  0.000109  -0.000121  -0.001310  -0.000089  -0.000089  -0.000774  0.000437  -0.000176  -0.000176  -0.000774
-0.059169  -0.539094  -0.003981  0.004725  0.020883  -0.025573  -0.015474  0.028730  0.000027  -0.000135  0.000119  -0.000131  -0.001163  0.000057  0.000057  -0.000704  0.000363  -0.000100  -0.000100  -0.000704
0.126610  -0.727410  -0.003263  0.005986  0.017860  -0.031913  -0.014449  0.032254  -0.000006  -0.000100  0.000183  -0.000267  -0.001293  0.000412  0.000412  -0.000656  0.000196  -0.000092  -0.000092  -0.000656
0.347191  -0.937794  -0.003123  0.008261  0.012101  -0.039187  -0.014102  0.035746  -0.000067  0.000015  0.000242  -0.000414  -0.001314  0.000743  0.000743  -0.000611  0.000081  -0.000019  -0.000019  -0.000611
0.235933  -0.832900  -0.003145  0.007114  0.013880  -0.033622  -0.013923  0.033605  -0.000040  -0.000033  0.000215  -0.000350  -0.001090  0.000664  0.000664  -0.000664  0.000139  -0.000013  -0.000013  -0.000664
-0.951688  0.307065  -0.001183  0.003846  0.031655  -0.008565  -0.021451  0.012013  -0.000431  0.000133  0.000119  -0.000055  -0.000627  -0.000244  -0.000244  -0.000250  0.000367  0.000341  0.000341  -0.000250
-0.322871  -0.273239  -0.004846  0.004065  0.024801  -0.018463  -0.017851  0.023721  -0.000015  -0.000077  0.000020  0.000002  -0.000918  -0.000221  -0.000221  -0.000707  0.000537  0.000050  0.000050  -0.000707
-0.371044  -0.245837  -0.004753  0.004009  0.027205  -0.018296  -0.019242  0.024069  -0.000030  -0.000069  0.000010  0.000008  -0.000995  -0.000315  -0.000315  -0.000795  0.000622  0.000044  0.000044  -0.000795
-0.472643  -0.149649  -0.004710  0.004088  0.028565  -0.016032  -0.020488  0.022102  -0.000081  -0.000033  -0.000020  0.000027  -0.000907  -0.000369  -0.000369  -0.000767  0.000669  0.000151  0.000151  -0.000767
-0.519971  -0.088168  -0.004752  0.004166  0.027799  -0.014513  -0.020115  0.020161  -0.000117  -0.000003  -0.000024  0.000030  -0.000804  -0.000333  -0.000333  -0.000658  0.000601  0.000222  0.000222  -0.000658
-0.588814  -0.014775  -0.004557  0.004279  0.027933  -0.013001  -0.020214  0.018310  -0.000165  0.000020  -0.000021  0.000027  -0.000745  -0.000311  -0.000311  -0.000556  0.000542  0.000271  0.000271  -0.000556
-0.696176  0.079490  -0.003935  0.004364  0.029444  -0.011441  -0.021213  0.016431  -0.000223  0.000052  -0.000006  0.000012  -0.000715  -0.000306  -0.000306  -0.000464  0.000522  0.000312  0.000312  -0.000464
-0.782059  0.158542  -0.003236  0.004347  0.030180  -0.010264  -0.021455  0.014745  -0.000294  0.000082  0.000027  -0.000010  -0.000681  -0.000294  -0.000294  -0.000374  0.000469  0.000351  0.000351  -0.000374
-0.861259  0.230807  -0.002392  0.004199  0.030785  -0.009371  -0.021438  0.013327  -0.000374  0.000113  0.000080  -0.000038  -0.000656  -0.000260  -0.000260  -0.000301  0.000418  0.000362  0.000362  -0.000301
0.059760  -0.655863  -0.003552  0.005487  0.018050  -0.028563  -0.014559  0.030532  0.000015  -0.000124  0.000150  -0.000198  -0.001102  0.000228  0.000228  -0.000677  0.000281  -0.000069  -0.000069  -0.000677
-0.240638  -0.358568  -0.004632  0.004122  0.023999  -0.020720  -0.017170  0.025523  0.000001  -0.000100  0.000038  -0.000023  -0.001003  -0.000193  -0.000193  -0.000734  0.000514  0.000000  0.000000  -0.000734
-0.163518  -0.440906  -0.004331  0.004291  0.023380  -0.023178  -0.016619  0.027334  0.000023  -0.000126  0.000078  -0.000071  -0.001125  -0.000112  -0.000112  -0.000751  0.000460  -0.000088  -0.000088  -0.000751
-0.118658  -0.464244  -0.004369  0.004478  0.020162  -0.022434  -0.015370  0.026516  0.000028  -0.000126  0.000091  -0.000085  -0.000957  0.000023  0.000023  -0.000670  0.000367  -0.000033  -0.000033  -0.000670
-0.024544  -0.557333  -0.004024  0.004957  0.017812  -0.024287  -0.014496  0.027888  0.000026  -0.000128  0.000122  -0.000142  -0.000972  0.000156  0.000156  -0.000662  0.000308  -0.000037  -0.000037  -0.000662
0.144329  -0.737692  -0.003376  0.006259  0.014827  -0.029419  -0.013874  0.031408  -0.000008  -0.000088  0.000182  -0.000271  -0.001008  0.000433  0.000433  -0.000684  0.000215  -0.000023  -0.000023  -0.000684
0.338084  -0.941116  -0.003292  0.008523  0.009662  -0.034180  -0.013684  0.035420  -0.000061  0.000022  0.000239  -0.000417  -0.000993  0.000678  0.000678  -0.000713  0.000142  0.000014  0.000014  -0.000713
0.240401  -0.839345  -0.003290  0.007388  0.011548  -0.030581  -0.013396  0.032902  -0.000038  -0.000024  0.000214  -0.000354  -0.000836  0.000572  0.000572  -0.000711  0.000164  0.000003  0.000003  -0.000711
-0.941506  0.336996  -0.001216  0.003745  0.029218  -0.008675  -0.019127  0.011837  -0.000421  0.000147  0.000134  -0.000061  -0.000593  -0.000147  -0.000147  -0.000163  0.000306  0.000216  0.000216  -0.000163
-0.946675  0.322189  -0.001202  0.003794  0.030366  -0.008624  -0.020208  0.011922  -0.000426  0.000141  0.000127  -0.000059  -0.000611  -0.000190  -0.000190  -0.000199  0.000329  0.000270  0.000270  -0.000199
-0.865235  0.253088  -0.002341  0.004151  0.029572  -0.009228  -0.020175  0.012892  -0.000371  0.000118  0.000089  -0.000039  -0.000636  -0.000204  -0.000204  -0.000243  0.000367  0.000287  0.000287  -0.000243
-0.280023  -0.297904  -0.004928  0.004105  0.022629  -0.018416  -0.016669  0.023361  -0.000008  -0.000083  0.000026  -0.000002  -0.000856  -0.000163  -0.000163  -0.000654  0.000476  0.000057  0.000057  -0.000654
-0.403011  -0.190495  -0.004961  0.004068  0.025542  -0.016497  -0.018464  0.021895  -0.000048  -0.000051  0.000000  0.000020  -0.000864  -0.000248  -0.000248  -0.000659  0.000551  0.000111  0.000111  -0.000659
-0.452721  -0.128864  -0.005035  0.004147  0.025144  -0.014936  -0.018276  0.020166  -0.000073  -0.000026  -0.000009  0.000031  -0.000783  -0.000230  -0.000230  -0.000590  0.000507  0.000152  0.000152  -0.000590
-0.537061  -0.047478  -0.004856  0.004251  0.026157  -0.013416  -0.018932  0.018522  -0.000116  0.000001  -0.000015  0.000033  -0.000735  -0.000239  -0.000239  -0.000527  0.000496  0.000196  0.000196  -0.000527
-0.602253  0.020810  -0.004641  0.004348  0.026432  -0.012194  -0.018988  0.016999  -0.000168  0.000029  -0.000012  0.000026  -0.000705  -0.000257  -0.000257  -0.000469  0.000483  0.000250  0.000250  -0.000469
-0.688115  0.099336  -0.004107  0.004399  0.027454  -0.011039  -0.019484  0.015516  -0.000228  0.000061  0.000007  0.000008  -0.000676  -0.000253  -0.000253  -0.000389  0.000452  0.000284  0.000284  -0.000389
-0.783898  0.181728  -0.003262  0.004339  0.028725  -0.009987  -0.020037  0.014066  -0.000296  0.000089  0.000039  -0.000013  -0.000652  -0.000236  -0.000236  -0.000304  0.000409  0.000296  0.000296  -0.000304
0.073299  -0.655837  -0.003718  0.005706  0.014670  -0.025572  -0.013624  0.029142  0.000012  -0.000113  0.000153  -0.000201  -0.000915  0.000270  0.000270  -0.000664  0.000259  -0.000022  -0.000022  -0.000664
-0.191957  -0.385022  -0.004691  0.004249  0.020994  -0.020291  -0.015798  0.024862  0.000017  -0.000108  0.000059  -0.000037  -0.000898  -0.000069  -0.000069  -0.000646  0.000420  0.000009  0.000009  -0.000646
-0.269653  -0.287589  -0.005093  0.004166  0.020676  -0.017396  -0.015661  0.022281  0.000000  -0.000086  0.000034  -0.000005  -0.000816  -0.000097  -0.000097  -0.000596  0.000421  0.000055  0.000055  -0.000596
