# LocalSolutions
# NumFields: 20  NumberVertices: 1923 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.698114  -0.485615  -0.002751  0.003978  0.051403  -0.013647  -0.021530  0.052168  -0.000237  -0.000166  -0.000132  -0.000128  -0.001373  -0.001494  -0.001494  -0.001833  0.000792  -0.001655  -0.001655  -0.001833
-0.886285  0.032520  -0.002577  0.003680  0.038215  -0.006401  -0.037399  0.025189  -0.000389  0.000051  -0.000038  -0.000037  -0.000571  -0.000870  -0.000870  -0.001843  0.002778  0.001105  0.001105  -0.001843
-0.780095  -0.113982  -0.003430  0.003544  0.038898  -0.009003  -0.032512  0.032027  -0.000288  0.000009  -0.000098  -0.000012  -0.000764  -0.001045  -0.001045  -0.002495  0.002508  -0.000082  -0.000082  -0.002495
-0.711714  -0.702470  -0.001534  0.005001  0.061617  -0.012329  -0.015305  0.058244  -0.000254  -0.000230  -0.000152  -0.000239  -0.001512  -0.001796  -0.001796  -0.001531  0.000593  -0.001511  -0.001511  -0.001531
-0.531741  -0.637059  -0.002811  0.003985  0.051979  -0.020053  -0.015743  0.050306  -0.000139  -0.000209  -0.000093  -0.000200  -0.001757  -0.001781  -0.001781  -0.001501  0.000505  -0.001196  -0.001196  -0.001501
-0.981795  0.189943  -0.001419  0.003370  0.035461  -0.005465  -0.031773  0.013170  -0.000460  0.000087  0.000042  -0.000056  -0.000525  -0.000565  -0.000565  -0.001206  0.001321  0.001255  0.001255  -0.001206
-0.885347  0.078349  -0.002617  0.003549  0.035554  -0.006822  -0.032412  0.019198  -0.000393  0.000068  -0.000014  -0.000038  -0.000578  -0.000634  -0.000634  -0.001368  0.001805  0.001278  0.001278  -0.001368
-0.650411  -0.363823  -0.003612  0.003452  0.043531  -0.013924  -0.024538  0.042746  -0.000183  -0.000099  -0.000114  -0.000048  -0.001203  -0.001363  -0.001363  -0.001831  0.001674  -0.001384  -0.001384  -0.001831
-0.665603  -0.260054  -0.003933  0.003311  0.039241  -0.012528  -0.026474  0.036227  -0.000193  -0.000047  -0.000108  -0.000013  -0.001036  -0.001116  -0.001116  -0.002015  0.001872  -0.000710  -0.000710  -0.002015
-0.514201  -0.509675  -0.003626  0.003391  0.043738  -0.019188  -0.018587  0.043581  -0.000104  -0.000163  -0.000072  -0.000104  -0.001428  -0.001592  -0.001592  -0.001425  0.001135  -0.001316  -0.001316  -0.001425
-0.784870  -0.046128  -0.003533  0.003466  0.035646  -0.008771  -0.030430  0.025268  -0.000302  0.000036  -0.000079  -0.000010  -0.000711  -0.000803  -0.000803  -0.001945  0.001908  0.000542  0.000542  -0.001945
-0.696133  -0.166077  -0.004030  0.003294  0.036251  -0.011080  -0.027473  0.030386  -0.000216  -0.000010  -0.000100  0.000002  -0.000887  -0.000877  -0.000877  -0.001872  0.001771  -0.000098  -0.000098  -0.001872
-0.526384  -0.850247  -0.001623  0.005272  0.064387  -0.019351  -0.010710  0.058282  -0.000164  -0.000241  -0.000101  -0.000325  -0.001972  -0.002341  -0.002341  -0.001488  0.000593  -0.001347  -0.001347  -0.001488
-0.348575  -0.772456  -0.002633  0.004297  0.052206  -0.028387  -0.010935  0.049378  -0.000081  -0.000220  -0.000024  -0.000295  -0.002318  -0.002355  -0.002355  -0.001557  0.000375  -0.001153  -0.001153  -0.001557
-0.339801  -0.694778  -0.003137  0.003808  0.045719  -0.027596  -0.012448  0.045317  -0.000054  -0.000205  -0.000014  -0.000192  -0.001862  -0.001689  -0.001689  -0.001231  0.000775  -0.001252  -0.001252  -0.001231
-0.977636  0.210305  -0.001428  0.003225  0.033682  -0.005873  -0.027669  0.012226  -0.000457  0.000097  0.000058  -0.000055  -0.000573  -0.000438  -0.000438  -0.000741  0.000793  0.000940  0.000940  -0.000741
-0.893536  0.119359  -0.002540  0.003434  0.033630  -0.006893  -0.028493  0.015942  -0.000398  0.000078  0.000008  -0.000038  -0.000608  -0.000483  -0.000483  -0.000891  0.001084  0.000990  0.000990  -0.000891
-0.806648  0.017790  -0.003430  0.003434  0.033574  -0.008272  -0.028267  0.020503  -0.000316  0.000051  -0.000055  -0.000010  -0.000683  -0.000591  -0.000591  -0.001294  0.001315  0.000707  0.000707  -0.001294
-0.541908  -0.399776  -0.004103  0.003141  0.039076  -0.016826  -0.021006  0.038456  -0.000103  -0.000116  -0.000072  -0.000049  -0.001337  -0.001149  -0.001149  -0.001555  0.001283  -0.000917  -0.000917  -0.001555
-0.587564  -0.295829  -0.004335  0.003079  0.036209  -0.014425  -0.023079  0.033813  -0.000132  -0.000063  -0.000082  -0.000009  -0.001087  -0.000910  -0.000910  -0.001584  0.001433  -0.000486  -0.000486  -0.001584
-0.385292  -0.583674  -0.003698  0.003348  0.040324  -0.023802  -0.015205  0.041389  -0.000049  -0.000171  -0.000024  -0.000115  -0.001625  -0.001143  -0.001143  -0.001255  0.000934  -0.000949  -0.000949  -0.001255
-0.715850  -0.092780  -0.004091  0.003280  0.033596  -0.010199  -0.026532  0.025127  -0.000234  0.000017  -0.000085  0.000008  -0.000809  -0.000660  -0.000660  -0.001471  0.001388  0.000255  0.000255  -0.001471
-0.619806  -0.208608  -0.004494  0.003070  0.033508  -0.012737  -0.023692  0.028966  -0.000160  -0.000027  -0.000083  0.000010  -0.000960  -0.000685  -0.000685  -0.001428  0.001278  -0.000088  -0.000088  -0.001428
-0.517467  -0.325941  -0.004627  0.002919  0.033135  -0.015877  -0.020375  0.031829  -0.000099  -0.000073  -0.000062  -0.000007  -0.001102  -0.000680  -0.000680  -0.001321  0.001111  -0.000300  -0.000300  -0.001321
-0.308588  -0.951196  -0.001745  0.005602  0.065067  -0.029014  -0.006253  0.056610  -0.000101  -0.000215  -0.000017  -0.000416  -0.002022  -0.002869  -0.002869  -0.001478  0.000405  -0.001418  -0.001418  -0.001478
-0.133235  -0.887714  -0.002403  0.004986  0.048721  -0.040484  -0.006441  0.047384  -0.000058  -0.000183  0.000054  -0.000386  -0.002237  -0.002369  -0.002369  -0.001275  0.000252  -0.001324  -0.001324  -0.001275
-0.200894  -0.769125  -0.002974  0.004143  0.041822  -0.034080  -0.009594  0.043455  -0.000026  -0.000204  0.000060  -0.000280  -0.002773  -0.001659  -0.001659  -0.000961  0.000427  -0.001281  -0.001281  -0.000961
-0.264641  -0.654853  -0.003587  0.003522  0.036470  -0.028320  -0.012454  0.039830  -0.000011  -0.000198  0.000049  -0.000192  -0.002140  -0.001012  -0.001012  -0.000983  0.000578  -0.000985  -0.000985  -0.000983
-0.973546  0.228493  -0.001426  0.003092  0.032167  -0.006164  -0.024507  0.011582  -0.000454  0.000107  0.000069  -0.000054  -0.000579  -0.000350  -0.000350  -0.000518  0.000582  0.000714  0.000714  -0.000518
-0.890682  0.147635  -0.002579  0.003322  0.031685  -0.007038  -0.024955  0.014226  -0.000396  0.000089  0.000024  -0.000038  -0.000616  -0.000384  -0.000384  -0.000646  0.000753  0.000763  0.000763  -0.000646
-0.807657  0.055900  -0.003493  0.003367  0.031468  -0.008167  -0.025197  0.017638  -0.000318  0.000062  -0.000035  -0.000011  -0.000661  -0.000458  -0.000458  -0.000904  0.000959  0.000648  0.000648  -0.000904
-0.721325  -0.041896  -0.004193  0.003249  0.031180  -0.009717  -0.024348  0.021246  -0.000247  0.000034  -0.000068  0.000010  -0.000735  -0.000508  -0.000508  -0.001117  0.001080  0.000415  0.000415  -0.001117
-0.446038  -0.430769  -0.004423  0.002942  0.034407  -0.019035  -0.018122  0.035082  -0.000059  -0.000126  -0.000037  -0.000051  -0.001386  -0.000844  -0.000844  -0.001278  0.000998  -0.000649  -0.000649  -0.001278
-0.318847  -0.550383  -0.004154  0.003107  0.032635  -0.023835  -0.014538  0.036170  -0.000013  -0.000172  0.000024  -0.000118  -0.001686  -0.000703  -0.000703  -0.001033  0.000711  -0.000727  -0.000727  -0.001033
-0.633041  -0.129662  -0.004723  0.003047  0.030071  -0.011473  -0.022122  0.023610  -0.000177  0.000000  -0.000075  0.000019  -0.000845  -0.000556  -0.000556  -0.001235  0.001129  0.000129  0.000129  -0.001235
-0.542164  -0.228428  -0.005002  0.002854  0.029252  -0.013672  -0.019973  0.026236  -0.000109  -0.000045  -0.000060  0.000011  -0.000993  -0.000564  -0.000564  -0.001211  0.001038  -0.000134  -0.000134  -0.001211
-0.437966  -0.359914  -0.004905  0.002773  0.029332  -0.017147  -0.017638  0.029931  -0.000059  -0.000088  -0.000032  -0.000013  -0.001108  -0.000534  -0.000534  -0.001106  0.000933  -0.000291  -0.000291  -0.001106
-0.082942  -0.996554  -0.001971  0.005938  0.058070  -0.049152  -0.003197  0.052969  -0.000091  -0.000145  0.000046  -0.000483  -0.002615  -0.003240  -0.003240  -0.001137  0.000245  -0.001668  -0.001668  -0.001137
0.083026  -0.996547  -0.002253  0.006149  0.045711  -0.059206  -0.002421  0.044588  -0.000068  -0.000110  0.000109  -0.000477  -0.002642  -0.001964  -0.001964  -0.000813  0.000069  -0.001393  -0.001393  -0.000813
-0.007047  -0.899621  -0.002552  0.005220  0.037588  -0.045168  -0.005696  0.042673  -0.000041  -0.000145  0.000116  -0.000389  -0.002296  -0.000644  -0.000644  -0.000626  0.000231  -0.001223  -0.001223  -0.000626
-0.090422  -0.796670  -0.003022  0.004396  0.033424  -0.037310  -0.008620  0.040166  -0.000013  -0.000185  0.000102  -0.000293  -0.002709  -0.000559  -0.000559  -0.000688  0.000221  -0.000964  -0.000964  -0.000688
-0.162842  -0.696514  -0.003553  0.003753  0.030416  -0.030822  -0.010904  0.037524  0.000002  -0.000190  0.000079  -0.000206  -0.002024  -0.000361  -0.000361  -0.000813  0.000410  -0.000707  -0.000707  -0.000813
-0.969296  0.245897  -0.001430  0.002977  0.030801  -0.006373  -0.022177  0.011247  -0.000450  0.000114  0.000080  -0.000054  -0.000581  -0.000276  -0.000276  -0.000378  0.000461  0.000536  0.000536  -0.000378
-0.889319  0.169894  -0.002592  0.003238  0.030278  -0.007094  -0.022649  0.013261  -0.000395  0.000095  0.000038  -0.000037  -0.000612  -0.000298  -0.000298  -0.000468  0.000560  0.000578  0.000578  -0.000468
-0.808462  0.087896  -0.003536  0.003308  0.029721  -0.008034  -0.022711  0.015760  -0.000320  0.000071  -0.000017  -0.000012  -0.000644  -0.000357  -0.000357  -0.000647  0.000714  0.000544  0.000544  -0.000647
-0.726073  0.007247  -0.004294  0.003225  0.028820  -0.009209  -0.021800  0.018135  -0.000252  0.000046  -0.000051  0.000009  -0.000693  -0.000400  -0.000400  -0.000840  0.000852  0.000429  0.000429  -0.000840
-0.642933  -0.080814  -0.004843  0.003058  0.028098  -0.010679  -0.020692  0.020755  -0.000187  0.000016  -0.000065  0.000022  -0.000762  -0.000425  -0.000425  -0.000973  0.000905  0.000256  0.000256  -0.000973
-0.363509  -0.457551  -0.004625  0.002863  0.029730  -0.020324  -0.015815  0.032536  -0.000018  -0.000139  0.000009  -0.000065  -0.001372  -0.000471  -0.000471  -0.001016  0.000709  -0.000466  -0.000466  -0.001016
-0.245285  -0.567445  -0.004278  0.003146  0.027343  -0.024341  -0.013076  0.033568  0.000006  -0.000173  0.000057  -0.000133  -0.001617  -0.000277  -0.000277  -0.000868  0.000509  -0.000526  -0.000526  -0.000868
-0.555691  -0.180333  -0.005152  0.002864  0.027564  -0.012635  -0.019320  0.023622  -0.000126  -0.000020  -0.000058  0.000023  -0.000854  -0.000416  -0.000416  -0.000997  0.000883  0.000057  0.000057  -0.000997
-0.471101  -0.263134  -0.005306  0.002726  0.026141  -0.014452  -0.017393  0.025171  -0.000068  -0.000063  -0.000033  0.000007  -0.000989  -0.000399  -0.000399  -0.001001  0.000806  -0.000136  -0.000136  -0.001001
-0.368420  -0.389115  -0.005090  0.002719  0.025691  -0.017826  -0.015495  0.028399  -0.000026  -0.000107  0.000001  -0.000029  -0.001128  -0.000346  -0.000346  -0.000945  0.000713  -0.000266  -0.000266  -0.000945
0.166170  -0.986097  -0.002516  0.006372  0.029129  -0.055727  -0.003883  0.039493  -0.000064  -0.000072  0.000154  -0.000470  -0.002872  -0.000091  -0.000091  -0.000253  0.000010  -0.001052  -0.001052  -0.000253
0.058844  -0.891044  -0.002762  0.005369  0.026271  -0.043203  -0.006834  0.038998  -0.000038  -0.000123  0.000148  -0.000387  -0.002163  0.000524  0.000524  -0.000432  0.000094  -0.000757  -0.000757  -0.000432
-0.040625  -0.771997  -0.003321  0.004390  0.023747  -0.033817  -0.009308  0.036242  -0.000008  -0.000170  0.000129  -0.000292  -0.002279  0.000145  0.000145  -0.000616  0.000128  -0.000662  -0.000662  -0.000616
-0.112542  -0.675124  -0.003865  0.003753  0.022448  -0.028033  -0.010723  0.033681  0.000009  -0.000180  0.000104  -0.000206  -0.001749  0.000003  0.000003  -0.000747  0.000328  -0.000520  -0.000520  -0.000747
-0.964854  0.262786  -0.001430  0.002874  0.029582  -0.006568  -0.020493  0.011005  -0.000446  0.000122  0.000090  -0.000055  -0.000571  -0.000216  -0.000216  -0.000296  0.000395  0.000413  0.000413  -0.000296
-0.886921  0.191457  -0.002610  0.003159  0.028931  -0.007141  -0.020676  0.012549  -0.000391  0.000103  0.000050  -0.000038  -0.000600  -0.000235  -0.000235  -0.000360  0.000463  0.000444  0.000444  -0.000360
-0.808780  0.115786  -0.003575  0.003262  0.028235  -0.007898  -0.020684  0.014467  -0.000321  0.000078  -0.000001  -0.000013  -0.000623  -0.000276  -0.000276  -0.000477  0.000556  0.000439  0.000439  -0.000477
-0.730056  0.041573  -0.004355  0.003218  0.027271  -0.008837  -0.020030  0.016385  -0.000255  0.000053  -0.000035  0.000008  -0.000659  -0.000303  -0.000303  -0.000626  0.000654  0.000377  0.000377  -0.000626
-0.649846  -0.049246  -0.004906  0.003077  0.026898  -0.010174  -0.019670  0.019069  -0.000194  0.000024  -0.000053  0.000024  -0.000704  -0.000316  -0.000316  -0.000742  0.000712  0.000268  0.000268  -0.000742
-0.567892  -0.137656  -0.005269  0.002893  0.026122  -0.011746  -0.018543  0.021421  -0.000136  -0.000007  -0.000053  0.000029  -0.000770  -0.000318  -0.000318  -0.000817  0.000738  0.000136  0.000136  -0.000817
-0.270693  -0.488537  -0.004793  0.002901  0.023816  -0.020724  -0.013453  0.029880  0.000004  -0.000147  0.000042  -0.000082  -0.001297  -0.000234  -0.000234  -0.000882  0.000567  -0.000364  -0.000364  -0.000882
-0.170660  -0.587072  -0.004386  0.003305  0.021269  -0.023653  -0.011643  0.031067  0.000016  -0.000170  0.000085  -0.000151  -0.001411  -0.000011  -0.000011  -0.000780  0.000405  -0.000394  -0.000394  -0.000780
-0.490271  -0.207390  -0.005516  0.002744  0.024481  -0.013052  -0.016814  0.022583  -0.000080  -0.000043  -0.000035  0.000020  -0.000853  -0.000296  -0.000296  -0.000859  0.000703  -0.000002  -0.000002  -0.000859
-0.397172  -0.321324  -0.005400  0.002667  0.023925  -0.015680  -0.015463  0.025508  -0.000040  -0.000082  -0.000010  -0.000005  -0.000956  -0.000247  -0.000247  -0.000841  0.000649  -0.000122  -0.000122  -0.000841
-0.308409  -0.414579  -0.005196  0.002743  0.022309  -0.017964  -0.013779  0.027134  -0.000001  -0.000122  0.000029  -0.000047  -0.001056  -0.000161  -0.000161  -0.000821  0.000552  -0.000212  -0.000212  -0.000821
0.199929  -0.979810  -0.002754  0.006605  0.017352  -0.047946  -0.006182  0.037639  -0.000062  -0.000056  0.000175  -0.000457  -0.002317  0.000837  0.000837  -0.000243  -0.000046  -0.000602  -0.000602  -0.000243
0.087497  -0.875502  -0.003015  0.005483  0.017873  -0.037715  -0.007989  0.036499  -0.000037  -0.000105  0.000162  -0.000383  -0.001773  0.000971  0.000971  -0.000456  0.000065  -0.000444  -0.000444  -0.000456
0.000257  -0.776340  -0.003448  0.004604  0.018146  -0.031298  -0.009242  0.034364  -0.000008  -0.000153  0.000140  -0.000297  -0.001767  0.000550  0.000550  -0.000613  0.000121  -0.000416  -0.000416  -0.000613
-0.054200  -0.705639  -0.003832  0.004088  0.018015  -0.027380  -0.009960  0.032579  0.000009  -0.000166  0.000117  -0.000230  -0.001385  0.000322  0.000322  -0.000686  0.000257  -0.000338  -0.000338  -0.000686
-0.960347  0.278808  -0.001431  0.002782  0.028525  -0.006758  -0.019036  0.010749  -0.000442  0.000128  0.000099  -0.000055  -0.000559  -0.000164  -0.000164  -0.000240  0.000359  0.000329  0.000329  -0.000240
-0.884275  0.211481  -0.002620  0.003089  0.027760  -0.007188  -0.019109  0.012008  -0.000390  0.000110  0.000062  -0.000039  -0.000583  -0.000178  -0.000178  -0.000288  0.000401  0.000351  0.000351  -0.000288
-0.808308  0.143609  -0.003609  0.003220  0.026805  -0.007768  -0.018855  0.013426  -0.000321  0.000087  0.000013  -0.000016  -0.000603  -0.000220  -0.000220  -0.000376  0.000472  0.000361  0.000361  -0.000376
-0.733057  0.071772  -0.004404  0.003218  0.025950  -0.008525  -0.018516  0.015074  -0.000257  0.000062  -0.000021  0.000006  -0.000627  -0.000238  -0.000238  -0.000494  0.000535  0.000325  0.000325  -0.000494
-0.656708  -0.011250  -0.004985  0.003106  0.025418  -0.009596  -0.018280  0.017227  -0.000198  0.000035  -0.000042  0.000023  -0.000660  -0.000250  -0.000250  -0.000602  0.000597  0.000256  0.000256  -0.000602
-0.579509  -0.092389  -0.005395  0.002939  0.024578  -0.010848  -0.017467  0.019236  -0.000144  0.000006  -0.000048  0.000031  -0.000705  -0.000252  -0.000252  -0.000683  0.000629  0.000169  0.000169  -0.000683
-0.503444  -0.167097  -0.005657  0.002780  0.023315  -0.012105  -0.016217  0.020780  -0.000092  -0.000026  -0.000036  0.000028  -0.000759  -0.000232  -0.000232  -0.000734  0.000620  0.000070  0.000070  -0.000734
-0.208914  -0.523352  -0.004769  0.003053  0.020418  -0.020920  -0.012089  0.029007  0.000016  -0.000153  0.000065  -0.000106  -0.001144  -0.000006  -0.000006  -0.000762  0.000437  -0.000263  -0.000263  -0.000762
-0.111305  -0.624571  -0.004296  0.003596  0.017722  -0.023511  -0.010608  0.030345  0.000019  -0.000166  0.000096  -0.000173  -0.001181  0.000204  0.000204  -0.000704  0.000318  -0.000270  -0.000270  -0.000704
-0.421006  -0.262023  -0.005656  0.002669  0.022448  -0.013986  -0.015119  0.023004  -0.000050  -0.000063  -0.000015  0.000012  -0.000827  -0.000190  -0.000190  -0.000744  0.000588  -0.000030  -0.000030  -0.000744
-0.339609  -0.349095  -0.005534  0.002666  0.021004  -0.015806  -0.013750  0.024644  -0.000011  -0.000100  0.000015  -0.000021  -0.000893  -0.000116  -0.000116  -0.000747  0.000516  -0.000114  -0.000114  -0.000747
-0.241828  -0.464767  -0.005107  0.002882  0.019596  -0.018656  -0.012332  0.027019  0.000011  -0.000131  0.000046  -0.000067  -0.000936  -0.000011  -0.000011  -0.000718  0.000438  -0.000161  -0.000161  -0.000718
0.210065  -0.977687  -0.002980  0.006858  0.010838  -0.040371  -0.007417  0.036807  -0.000057  -0.000044  0.000179  -0.000453  -0.001721  0.001111  0.001111  -0.000418  -0.000006  -0.000343  -0.000343  -0.000418
0.109676  -0.876618  -0.003185  0.005722  0.012974  -0.033449  -0.008281  0.035098  -0.000035  -0.000085  0.000164  -0.000389  -0.001299  0.001062  0.001062  -0.000553  0.000087  -0.000264  -0.000264  -0.000553
0.040727  -0.796188  -0.003500  0.004960  0.013910  -0.029129  -0.008925  0.033301  -0.000009  -0.000135  0.000144  -0.000307  -0.001248  0.000654  0.000654  -0.000638  0.000150  -0.000262  -0.000262  -0.000638
-0.037466  -0.694065  -0.004013  0.004158  0.014549  -0.024405  -0.009608  0.030767  0.000009  -0.000154  0.000125  -0.000238  -0.001133  0.000453  0.000453  -0.000664  0.000217  -0.000241  -0.000241  -0.000664
-0.955726  0.294260  -0.001436  0.002705  0.027599  -0.006933  -0.017818  0.010573  -0.000437  0.000136  0.000106  -0.000057  -0.000554  -0.000118  -0.000118  -0.000194  0.000321  0.000265  0.000265  -0.000194
-0.950973  0.309275  -0.001424  0.002629  0.026773  -0.007070  -0.016737  0.010474  -0.000431  0.000144  0.000113  -0.000059  -0.000544  -0.000083  -0.000083  -0.000155  0.000288  0.000208  0.000208  -0.000155
-0.945971  0.324250  -0.001425  0.002558  0.025994  -0.007187  -0.015911  0.010464  -0.000429  0.000145  0.000125  -0.000060  -0.000533  -0.000058  -0.000058  -0.000126  0.000266  0.000162  0.000162  -0.000126
-0.940758  0.339080  -0.001430  0.002507  0.025272  -0.007323  -0.015293  0.010444  -0.000426  0.000155  0.000132  -0.000064  -0.000521  -0.000028  -0.000028  -0.000099  0.000259  0.000123  0.000123  -0.000099
-0.935479  0.353383  -0.001419  0.002454  0.024668  -0.007476  -0.014627  0.010399  -0.000416  0.000162  0.000135  -0.000068  -0.000507  -0.000003  -0.000003  -0.000079  0.000247  0.000093  0.000093  -0.000079
-0.881365  0.230253  -0.002633  0.003032  0.026730  -0.007236  -0.017802  0.011587  -0.000385  0.000115  0.000071  -0.000039  -0.000569  -0.000129  -0.000129  -0.000235  0.000356  0.000279  0.000279  -0.000235
-0.807916  0.163707  -0.003625  0.003193  0.025845  -0.007683  -0.017683  0.012804  -0.000323  0.000092  0.000027  -0.000016  -0.000581  -0.000163  -0.000163  -0.000295  0.000399  0.000288  0.000288  -0.000295
-0.735003  0.094387  -0.004432  0.003220  0.025005  -0.008310  -0.017444  0.014230  -0.000259  0.000069  -0.000008  0.000004  -0.000597  -0.000179  -0.000179  -0.000389  0.000452  0.000267  0.000267  -0.000389
-0.662168  0.022166  -0.005049  0.003140  0.024162  -0.009118  -0.017033  0.015815  -0.000202  0.000043  -0.000030  0.000022  -0.000616  -0.000186  -0.000186  -0.000479  0.000491  0.000225  0.000225  -0.000479
-0.589021  -0.052867  -0.005494  0.002995  0.023278  -0.010114  -0.016412  0.017508  -0.000149  0.000016  -0.000039  0.000032  -0.000647  -0.000188  -0.000188  -0.000556  0.000524  0.000169  0.000169  -0.000556
-0.515264  -0.130407  -0.005769  0.002832  0.022311  -0.011290  -0.015593  0.019224  -0.000103  -0.000012  -0.000034  0.000033  -0.000687  -0.000180  -0.000180  -0.000620  0.000535  0.000104  0.000104  -0.000620
-0.440720  -0.210019  -0.005867  0.002707  0.021205  -0.012621  -0.014601  0.020878  -0.000060  -0.000045  -0.000019  0.000023  -0.000733  -0.000150  -0.000150  -0.000651  0.000528  0.000028  0.000028  -0.000651
-0.159186  -0.549931  -0.004745  0.003243  0.017271  -0.020440  -0.011022  0.028123  0.000023  -0.000153  0.000079  -0.000123  -0.000970  0.000132  0.000132  -0.000689  0.000348  -0.000190  -0.000190  -0.000689
-0.078382  -0.634748  -0.004354  0.003783  0.014614  -0.021961  -0.009908  0.029148  0.000020  -0.000156  0.000104  -0.000180  -0.000929  0.000283  0.000283  -0.000663  0.000275  -0.000184  -0.000184  -0.000663
-0.365394  -0.291217  -0.005808  0.002655  0.019903  -0.014085  -0.013494  0.022443  -0.000024  -0.000077  0.000003  0.000003  -0.000776  -0.000098  -0.000098  -0.000672  0.000486  -0.000042  -0.000042  -0.000672
-0.289504  -0.373581  -0.005606  0.002722  0.018374  -0.015605  -0.012353  0.023878  0.000004  -0.000110  0.000031  -0.000033  -0.000828  -0.000021  -0.000021  -0.000672  0.000434  -0.000101  -0.000101  -0.000672
-0.213519  -0.456813  -0.005294  0.002932  0.016567  -0.017135  -0.011241  0.025215  0.000020  -0.000134  0.000058  -0.000076  -0.000849  0.000078  0.000078  -0.000665  0.000371  -0.000136  -0.000136  -0.000665
0.211406  -0.977398  -0.003177  0.007106  0.007457  -0.034338  -0.007776  0.036057  -0.000050  -0.000029  0.000179  -0.000455  -0.001212  0.001094  0.001094  -0.000576  0.000054  -0.000208  -0.000208  -0.000576
0.129260  -0.886560  -0.003318  0.006045  0.009610  -0.029900  -0.008215  0.034180  -0.000033  -0.000072  0.000165  -0.000391  -0.000937  0.000928  0.000928  -0.000632  0.000111  -0.000183  -0.000183  -0.000632
0.049223  -0.787535  -0.003671  0.005072  0.011122  -0.025758  -0.008706  0.031878  -0.000009  -0.000119  0.000145  -0.000310  -0.000975  0.000658  0.000658  -0.000654  0.000155  -0.000189  -0.000189  -0.000654
-0.000764  -0.719569  -0.003993  0.004509  0.011737  -0.023069  -0.008999  0.030170  0.000009  -0.000141  0.000126  -0.000245  -0.000852  0.000447  0.000447  -0.000651  0.000208  -0.000163  -0.000163  -0.000651
-0.872304  0.245725  -0.002726  0.002996  0.025636  -0.007304  -0.016557  0.011305  -0.000378  0.000124  0.000079  -0.000042  -0.000559  -0.000093  -0.000093  -0.000188  0.000324  0.000223  0.000223  -0.000188
