# LocalSolutions
# NumFields: 20  NumberVertices: 1892 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.481565  -0.495721  0.004408  0.002447  0.032840  0.016965  0.014203  0.036071  -0.000078  0.000161  0.000054  -0.000087  0.001289  -0.000825  -0.000825  -0.001079  0.000825  0.000773  0.000773  -0.001079
0.823432  -0.102757  0.003448  0.002982  0.034980  0.006574  0.030263  0.031220  -0.000315  -0.000011  0.000098  -0.000019  0.000680  -0.000826  -0.000826  -0.002362  0.002678  0.000416  0.000416  -0.002362
0.701362  -0.252647  0.004222  0.002677  0.034380  0.009848  0.022874  0.033671  -0.000211  0.000045  0.000110  -0.000018  0.000881  -0.000835  -0.000835  -0.001674  0.001651  0.000764  0.000764  -0.001674
0.549317  -0.389187  0.004702  0.002337  0.031736  0.014013  0.016799  0.033453  -0.000123  0.000102  0.000084  -0.000037  0.001073  -0.000804  -0.000804  -0.001322  0.001124  0.000747  0.000747  -0.001322
-0.011895  -0.900262  0.003088  0.004881  0.015411  0.034916  0.004716  0.036277  -0.000039  0.000124  -0.000118  -0.000401  0.001641  0.001140  0.001140  -0.000523  0.000064  0.000502  0.000502  -0.000523
0.362430  -0.606099  0.004158  0.002612  0.031142  0.021520  0.010953  0.036508  -0.000036  0.000190  0.000002  -0.000143  0.001545  -0.000585  -0.000585  -0.000923  0.000576  0.000672  0.000672  -0.000923
-0.119669  -0.992814  0.003002  0.006178  0.007791  0.036803  0.003971  0.036461  -0.000052  0.000068  -0.000132  -0.000468  0.001610  0.001324  0.001324  -0.000464  0.000007  0.000407  0.000407  -0.000464
0.820624  -0.032396  0.003599  0.002858  0.031981  0.006650  0.028352  0.023175  -0.000326  -0.000038  0.000078  -0.000016  0.000641  -0.000622  -0.000622  -0.001961  0.001925  -0.000395  -0.000395  -0.001961
0.903833  0.074932  0.002681  0.002918  0.032203  0.005364  0.030222  0.017466  -0.000408  -0.000064  0.000016  -0.000042  0.000537  -0.000480  -0.000480  -0.001390  0.001927  -0.001351  -0.001351  -0.001390
0.985331  0.170654  0.001541  0.002758  0.032467  0.004500  0.029378  0.011475  -0.000467  -0.000080  -0.000036  -0.000057  0.000501  -0.000425  -0.000425  -0.001219  0.001386  -0.001315  -0.001315  -0.001219
0.156477  -0.713412  0.003986  0.003170  0.019625  0.025464  0.007474  0.033340  -0.000005  0.000194  -0.000083  -0.000238  0.001777  0.000158  0.000158  -0.000698  0.000255  0.000534  0.000534  -0.000698
0.061226  -0.808259  0.003534  0.004005  0.015884  0.028893  0.006019  0.034262  -0.000018  0.000169  -0.000106  -0.000317  0.001730  0.000667  0.000667  -0.000616  0.000110  0.000465  0.000465  -0.000616
0.250844  -0.650830  0.004198  0.002737  0.024731  0.023659  0.009015  0.034135  -0.000010  0.000192  -0.000040  -0.000168  0.001553  -0.000230  -0.000230  -0.000818  0.000433  0.000548  0.000548  -0.000818
0.454606  -0.461226  0.004811  0.002225  0.029300  0.016504  0.013997  0.032992  -0.000064  0.000136  0.000043  -0.000062  0.001265  -0.000604  -0.000604  -0.001070  0.000764  0.000586  0.000586  -0.001070
0.981827  0.189778  0.001543  0.002604  0.031069  0.004818  0.025050  0.010869  -0.000463  -0.000090  -0.000049  -0.000054  0.000549  -0.000334  -0.000334  -0.000704  0.000710  -0.000970  -0.000970  -0.000704
0.734633  -0.143732  0.004278  0.002664  0.031764  0.008458  0.024525  0.027510  -0.000240  -0.000000  0.000102  -0.000001  0.000785  -0.000666  -0.000666  -0.001729  0.001680  0.000203  0.000203  -0.001729
0.645113  -0.253615  0.004692  0.002436  0.031283  0.010757  0.020735  0.030198  -0.000171  0.000052  0.000098  -0.000008  0.000926  -0.000671  -0.000671  -0.001480  0.001304  0.000437  0.000437  -0.001480
0.565265  -0.310140  0.005041  0.002214  0.029116  0.012433  0.017576  0.029542  -0.000104  0.000084  0.000068  -0.000017  0.001005  -0.000551  -0.000551  -0.001146  0.000996  0.000427  0.000427  -0.001146
-0.036918  -0.899554  0.003267  0.005094  0.009966  0.029995  0.004983  0.034698  -0.000036  0.000107  -0.000124  -0.000403  0.001175  0.001251  0.001251  -0.000573  0.000072  0.000339  0.000339  -0.000573
0.372436  -0.518391  0.004786  0.002238  0.026535  0.018624  0.011908  0.032351  -0.000024  0.000167  -0.000003  -0.000100  0.001337  -0.000370  -0.000370  -0.000894  0.000574  0.000519  0.000519  -0.000894
-0.122768  -0.992435  0.003185  0.006413  0.004417  0.029970  0.004302  0.035588  -0.000045  0.000058  -0.000132  -0.000467  0.001046  0.001268  0.001268  -0.000579  0.000045  0.000285  0.000285  -0.000579
0.823026  0.009097  0.003639  0.002790  0.030353  0.006611  0.025841  0.019247  -0.000330  -0.000050  0.000059  -0.000015  0.000628  -0.000454  -0.000454  -0.001301  0.001304  -0.000690  -0.000690  -0.001301
0.740673  -0.094882  0.004357  0.002627  0.030095  0.008090  0.023808  0.023673  -0.000247  -0.000016  0.000089  0.000004  0.000711  -0.000504  -0.000504  -0.001434  0.001327  -0.000204  -0.000204  -0.001434
0.903103  0.104912  0.002699  0.002800  0.030701  0.005581  0.026169  0.014613  -0.000410  -0.000073  -0.000004  -0.000040  0.000575  -0.000367  -0.000367  -0.000873  0.001064  -0.001050  -0.001050  -0.000873
0.121143  -0.721097  0.004045  0.003306  0.016105  0.024232  0.007055  0.032098  -0.000000  0.000182  -0.000090  -0.000244  0.001370  0.000440  0.000440  -0.000665  0.000208  0.000385  0.000385  -0.000665
0.214779  -0.629173  0.004496  0.002653  0.019716  0.021772  0.008630  0.031356  0.000003  0.000186  -0.000062  -0.000170  0.001352  0.000073  0.000073  -0.000736  0.000348  0.000426  0.000426  -0.000736
0.031336  -0.811668  0.003654  0.004195  0.011731  0.025883  0.005848  0.032811  -0.000016  0.000154  -0.000110  -0.000321  0.001175  0.000797  0.000797  -0.000628  0.000119  0.000330  0.000330  -0.000628
0.309066  -0.535341  0.004916  0.002230  0.022494  0.018891  0.010539  0.030464  -0.000006  0.000169  -0.000028  -0.000111  0.001289  -0.000143  -0.000143  -0.000804  0.000462  0.000425  0.000425  -0.000804
0.441343  -0.423348  0.005135  0.002069  0.026480  0.015657  0.013781  0.030214  -0.000059  0.000118  0.000036  -0.000040  0.001098  -0.000414  -0.000414  -0.001008  0.000726  0.000407  0.000407  -0.001008
0.900858  0.131005  0.002724  0.002688  0.029283  0.005729  0.022900  0.013085  -0.000406  -0.000083  -0.000018  -0.000039  0.000580  -0.000289  -0.000289  -0.000583  0.000685  -0.000748  -0.000748  -0.000583
0.978104  0.208115  0.001541  0.002468  0.029818  0.005100  0.022251  0.010513  -0.000459  -0.000099  -0.000059  -0.000052  0.000552  -0.000264  -0.000264  -0.000467  0.000519  -0.000689  -0.000689  -0.000467
0.974254  0.225452  0.001538  0.002349  0.028740  0.005371  0.020137  0.010168  -0.000453  -0.000109  -0.000067  -0.000052  0.000551  -0.000202  -0.000202  -0.000346  0.000427  -0.000512  -0.000512  -0.000346
0.610261  -0.224219  0.005144  0.002244  0.028049  0.010753  0.018822  0.026202  -0.000153  0.000032  0.000081  0.000008  0.000841  -0.000474  -0.000474  -0.001226  0.001080  0.000142  0.000142  -0.001226
0.491970  -0.341492  0.005366  0.002031  0.025956  0.013485  0.015122  0.027845  -0.000084  0.000083  0.000054  -0.000009  0.000952  -0.000401  -0.000401  -0.001035  0.000845  0.000272  0.000272  -0.001035
-0.051098  -0.901092  0.003409  0.005309  0.007058  0.025936  0.004963  0.033565  -0.000031  0.000095  -0.000123  -0.000405  0.000803  0.001070  0.001070  -0.000625  0.000085  0.000260  0.000260  -0.000625
0.377506  -0.445829  0.005308  0.002002  0.023052  0.016167  0.012089  0.028597  -0.000022  0.000137  -0.000001  -0.000059  0.001096  -0.000223  -0.000223  -0.000850  0.000562  0.000354  0.000354  -0.000850
-0.122986  -0.992408  0.003339  0.006641  0.003119  0.025348  0.004296  0.034675  -0.000036  0.000048  -0.000128  -0.000467  0.000681  0.001015  0.001015  -0.000635  0.000074  0.000228  0.000228  -0.000635
0.836480  0.056258  0.003539  0.002731  0.029034  0.006412  0.023414  0.016100  -0.000338  -0.000060  0.000039  -0.000016  0.000613  -0.000354  -0.000354  -0.000882  0.000936  -0.000645  -0.000645  -0.000882
0.743931  -0.045981  0.004453  0.002584  0.028220  0.007749  0.021962  0.019961  -0.000261  -0.000034  0.000074  0.000004  0.000669  -0.000393  -0.000393  -0.001086  0.001062  -0.000377  -0.000377  -0.001086
0.662798  -0.143032  0.004984  0.002376  0.027666  0.009283  0.020042  0.023230  -0.000199  -0.000002  0.000086  0.000016  0.000740  -0.000413  -0.000413  -0.001163  0.001054  -0.000136  -0.000136  -0.001163
0.170698  -0.639638  0.004561  0.002780  0.015986  0.020636  0.007863  0.029876  0.000009  0.000178  -0.000073  -0.000181  0.001087  0.000286  0.000286  -0.000676  0.000275  0.000316  0.000316  -0.000676
0.087980  -0.727730  0.004124  0.003484  0.012566  0.022196  0.006597  0.030746  0.000001  0.000168  -0.000096  -0.000254  0.001009  0.000536  0.000536  -0.000644  0.000185  0.000286  0.000286  -0.000644
0.255968  -0.550595  0.004999  0.002288  0.018848  0.018570  0.009404  0.028935  0.000007  0.000169  -0.000047  -0.000122  0.001098  0.000067  0.000067  -0.000730  0.000370  0.000328  0.000328  -0.000730
0.010317  -0.815427  0.003767  0.004401  0.008945  0.022994  0.005608  0.031649  -0.000015  0.000139  -0.000113  -0.000327  0.000853  0.000761  0.000761  -0.000636  0.000123  0.000259  0.000259  -0.000636
0.312632  -0.471910  0.005406  0.002024  0.019450  0.016285  0.010467  0.027194  -0.000003  0.000146  -0.000024  -0.000073  0.001054  -0.000082  -0.000082  -0.000772  0.000474  0.000311  0.000311  -0.000772
0.426511  -0.368820  0.005602  0.001910  0.022868  0.014081  0.013130  0.026464  -0.000048  0.000100  0.000025  -0.000019  0.000933  -0.000271  -0.000271  -0.000878  0.000688  0.000249  0.000249  -0.000878
0.822722  0.077117  0.003735  0.002647  0.027343  0.006524  0.020545  0.014565  -0.000333  -0.000070  0.000023  -0.000015  0.000595  -0.000269  -0.000269  -0.000608  0.000669  -0.000525  -0.000525  -0.000608
0.898441  0.154168  0.002743  0.002588  0.028055  0.005850  0.020515  0.012127  -0.000401  -0.000090  -0.000029  -0.000037  0.000573  -0.000223  -0.000223  -0.000426  0.000520  -0.000550  -0.000550  -0.000426
0.890676  0.174197  0.002826  0.002499  0.026784  0.005998  0.018396  0.011455  -0.000397  -0.000101  -0.000040  -0.000038  0.000565  -0.000169  -0.000169  -0.000335  0.000424  -0.000430  -0.000430  -0.000335
0.970312  0.241857  0.001522  0.002234  0.027813  0.005600  0.018383  0.009903  -0.000450  -0.000117  -0.000076  -0.000052  0.000545  -0.000154  -0.000154  -0.000268  0.000354  -0.000403  -0.000403  -0.000268
0.966181  0.257865  0.001508  0.002131  0.026974  0.005794  0.016988  0.009782  -0.000447  -0.000123  -0.000086  -0.000053  0.000538  -0.000112  -0.000112  -0.000208  0.000313  -0.000301  -0.000301  -0.000208
0.273293  -0.485324  0.005470  0.002056  0.017059  0.015926  0.009506  0.026207  0.000006  0.000148  -0.000034  -0.000081  0.000927  0.000044  0.000044  -0.000699  0.000393  0.000239  0.000239  -0.000699
0.509509  -0.276498  0.005648  0.001983  0.024197  0.012009  0.015169  0.024765  -0.000090  0.000056  0.000052  0.000007  0.000833  -0.000315  -0.000315  -0.000963  0.000764  0.000128  0.000128  -0.000963
0.590416  -0.184263  0.005487  0.002148  0.025191  0.010222  0.017181  0.022668  -0.000143  0.000016  0.000070  0.000020  0.000755  -0.000328  -0.000328  -0.000941  0.000868  -0.000013  -0.000013  -0.000941
-0.060105  -0.903437  0.003519  0.005515  0.005365  0.022891  0.004829  0.032659  -0.000023  0.000092  -0.000116  -0.000396  0.000591  0.000814  0.000814  -0.000638  0.000101  0.000212  0.000212  -0.000638
0.366493  -0.393723  0.005762  0.001862  0.019865  0.014253  0.011452  0.025278  -0.000018  0.000113  -0.000003  -0.000033  0.000865  -0.000103  -0.000103  -0.000753  0.000512  0.000203  0.000203  -0.000753
-0.122514  -0.992467  0.003456  0.006848  0.002324  0.022352  0.004217  0.033782  -0.000030  0.000046  -0.000129  -0.000468  0.000472  0.000786  0.000786  -0.000651  0.000087  0.000188  0.000188  -0.000651
0.763932  0.006415  0.004359  0.002592  0.027120  0.007275  0.020584  0.017165  -0.000266  -0.000046  0.000058  0.000007  0.000633  -0.000293  -0.000293  -0.000785  0.000795  -0.000370  -0.000370  -0.000785
0.669323  -0.093383  0.005110  0.002364  0.025990  0.008691  0.018905  0.020121  -0.000205  -0.000016  0.000073  0.000019  0.000672  -0.000315  -0.000315  -0.000917  0.000826  -0.000224  -0.000224  -0.000917
0.210760  -0.560053  0.005084  0.002378  0.015402  0.017509  0.008398  0.027398  0.000014  0.000166  -0.000061  -0.000135  0.000911  0.000209  0.000209  -0.000663  0.000296  0.000247  0.000247  -0.000663
0.126161  -0.655306  0.004594  0.002987  0.012381  0.019024  0.007036  0.028523  0.000012  0.000168  -0.000081  -0.000205  0.000848  0.000399  0.000399  -0.000637  0.000218  0.000236  0.000236  -0.000637
0.028507  -0.772923  0.004041  0.004095  0.008279  0.019962  0.005693  0.029923  -0.000005  0.000141  -0.000108  -0.000292  0.000706  0.000588  0.000588  -0.000632  0.000149  0.000220  0.000220  -0.000632
0.451372  -0.302559  0.005898  0.001864  0.021634  0.012419  0.013310  0.023850  -0.000060  0.000068  0.000031  0.000004  0.000800  -0.000182  -0.000182  -0.000779  0.000603  0.000117  0.000117  -0.000779
0.819581  0.104154  0.003808  0.002589  0.026048  0.006497  0.018512  0.013298  -0.000320  -0.000073  0.000013  -0.000011  0.000576  -0.000198  -0.000198  -0.000455  0.000519  -0.000389  -0.000389  -0.000455
0.748392  0.029045  0.004578  0.002530  0.025379  0.007219  0.018323  0.015476  -0.000266  -0.000055  0.000045  0.000004  0.000596  -0.000236  -0.000236  -0.000623  0.000634  -0.000363  -0.000363  -0.000623
0.889804  0.193949  0.002802  0.002424  0.025959  0.006073  0.017056  0.010967  -0.000396  -0.000107  -0.000052  -0.000038  0.000554  -0.000123  -0.000123  -0.000249  0.000354  -0.000332  -0.000332  -0.000249
0.822780  0.136725  0.003761  0.002526  0.024940  0.006433  0.016777  0.012187  -0.000335  -0.000088  -0.000009  -0.000018  0.000563  -0.000155  -0.000155  -0.000329  0.000430  -0.000339  -0.000339  -0.000329
0.961790  0.273790  0.001507  0.002042  0.026186  0.005992  0.016045  0.009696  -0.000443  -0.000127  -0.000097  -0.000052  0.000528  -0.000081  -0.000081  -0.000177  0.000288  -0.000238  -0.000238  -0.000177
0.888433  0.212482  0.002774  0.002357  0.025219  0.006166  0.015963  0.010618  -0.000398  -0.000112  -0.000065  -0.000038  0.000540  -0.000086  -0.000086  -0.000203  0.000313  -0.000256  -0.000256  -0.000203
0.237141  -0.497711  0.005505  0.002136  0.014821  0.015321  0.008624  0.025292  0.000017  0.000152  -0.000057  -0.000096  0.000773  0.000160  0.000160  -0.000638  0.000316  0.000195  0.000195  -0.000638
0.310872  -0.416289  0.005865  0.001883  0.016911  0.014021  0.009966  0.024218  -0.000003  0.000119  -0.000017  -0.000042  0.000781  0.000009  0.000009  -0.000653  0.000422  0.000155  0.000155  -0.000653
0.942967  0.332885  0.001462  0.001757  0.023910  0.006677  0.013031  0.009533  -0.000425  -0.000154  -0.000127  -0.000062  0.000498  0.000017  0.000017  -0.000058  0.000212  -0.000089  -0.000089  -0.000058
0.957344  0.288951  0.001499  0.001967  0.025532  0.006198  0.015144  0.009528  -0.000438  -0.000138  -0.000103  -0.000055  0.000518  -0.000046  -0.000046  -0.000144  0.000282  -0.000195  -0.000195  -0.000144
0.947994  0.318289  0.001467  0.001815  0.024407  0.006528  0.013608  0.009474  -0.000429  -0.000145  -0.000119  -0.000059  0.000508  -0.000000  -0.000000  -0.000089  0.000226  -0.000126  -0.000126  -0.000089
0.952806  0.303580  0.001474  0.001889  0.024964  0.006379  0.014259  0.009438  -0.000431  -0.000145  -0.000109  -0.000058  0.000511  -0.000018  -0.000018  -0.000116  0.000252  -0.000157  -0.000157  -0.000116
0.623356  -0.113103  0.005500  0.002236  0.024208  0.009054  0.016901  0.019654  -0.000163  -0.000002  0.000065  0.000027  0.000667  -0.000241  -0.000241  -0.000788  0.000698  -0.000106  -0.000106  -0.000788
0.548599  -0.176408  0.005899  0.002030  0.022462  0.010030  0.015020  0.020588  -0.000107  0.000028  0.000051  0.000024  0.000724  -0.000217  -0.000217  -0.000779  0.000657  0.000005  0.000005  -0.000779
-0.057869  -0.891853  0.003664  0.005552  0.004369  0.019873  0.004704  0.031454  -0.000013  0.000100  -0.000116  -0.000366  0.000477  0.000613  0.000613  -0.000631  0.000115  0.000172  0.000172  -0.000631
0.404448  -0.294890  0.006247  0.001788  0.018409  0.011691  0.011519  0.021654  -0.000034  0.000075  0.000011  0.000002  0.000733  -0.000077  -0.000077  -0.000673  0.000484  0.000100  0.000100  -0.000673
-0.120324  -0.992735  0.003554  0.007093  0.001560  0.019699  0.004104  0.033078  -0.000026  0.000047  -0.000138  -0.000464  0.000379  0.000666  0.000666  -0.000655  0.000084  0.000149  0.000149  -0.000655
0.655514  -0.045850  0.005445  0.002328  0.023359  0.008164  0.016250  0.016979  -0.000196  -0.000027  0.000056  0.000025  0.000610  -0.000203  -0.000203  -0.000654  0.000613  -0.000210  -0.000210  -0.000654
0.135496  -0.611895  0.004929  0.002776  0.011156  0.016556  0.006935  0.026585  0.000019  0.000159  -0.000069  -0.000143  0.000712  0.000253  0.000253  -0.000611  0.000261  0.000184  0.000184  -0.000611
0.066757  -0.699512  0.004451  0.003499  0.008509  0.017182  0.005956  0.027727  0.000009  0.000146  -0.000093  -0.000244  0.000564  0.000446  0.000446  -0.000611  0.000167  0.000172  0.000172  -0.000611
0.474495  -0.238189  0.006115  0.001888  0.020552  0.010958  0.013174  0.021244  -0.000072  0.000049  0.000035  0.000019  0.000717  -0.000148  -0.000148  -0.000722  0.000552  0.000050  0.000050  -0.000722
0.704482  0.015830  0.005081  0.002452  0.023611  0.007456  0.016384  0.015215  -0.000241  -0.000050  0.000039  0.000015  0.000587  -0.000176  -0.000176  -0.000481  0.000538  -0.000274  -0.000274  -0.000481
0.753513  0.074697  0.004615  0.002522  0.023884  0.006913  0.016278  0.013568  -0.000267  -0.000063  0.000023  0.000005  0.000550  -0.000140  -0.000140  -0.000416  0.000426  -0.000262  -0.000262  -0.000416
0.806827  0.146125  0.003989  0.002515  0.023850  0.006485  0.015486  0.011788  -0.000315  -0.000088  -0.000015  -0.000011  0.000533  -0.000094  -0.000094  -0.000255  0.000348  -0.000226  -0.000226  -0.000255
0.876957  0.224394  0.002923  0.002338  0.024326  0.006271  0.014921  0.010385  -0.000380  -0.000115  -0.000064  -0.000036  0.000529  -0.000061  -0.000061  -0.000180  0.000309  -0.000206  -0.000206  -0.000180
0.260592  -0.436445  0.005926  0.001940  0.014156  0.013416  0.008678  0.023196  0.000015  0.000132  -0.000042  -0.000067  0.000642  0.000137  0.000137  -0.000582  0.000300  0.000128  0.000128  -0.000582
0.337256  -0.349778  0.006225  0.001800  0.016198  0.012236  0.010027  0.021926  -0.000011  0.000093  -0.000008  -0.000012  0.000671  0.000006  0.000006  -0.000609  0.000389  0.000097  0.000097  -0.000609
