# LocalSolutions
# NumFields: 20  NumberVertices: 1892 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.786355  -0.347194  0.002982  0.003426  0.043359  0.009051  0.023699  0.046382  -0.000293  0.000114  0.000129  -0.000073  0.001151  -0.001094  -0.001094  -0.001697  0.001377  0.001771  0.001771  -0.001697
0.723220  -0.690618  0.001663  0.004569  0.053956  0.011890  0.012455  0.053209  -0.000270  0.000229  0.000166  -0.000259  0.001293  -0.001575  -0.001575  -0.001202  0.000214  0.001231  0.001231  -0.001202
0.689405  -0.588816  0.002473  0.003857  0.048439  0.013076  0.015264  0.049758  -0.000261  0.000200  0.000148  -0.000183  0.001200  -0.001227  -0.001227  -0.001242  0.000416  0.001273  0.001273  -0.001242
0.663600  -0.498711  0.003182  0.003348  0.044013  0.013208  0.017546  0.045914  -0.000211  0.000164  0.000128  -0.000111  0.001180  -0.001332  -0.001332  -0.001226  0.000770  0.001438  0.001438  -0.001226
0.984790  0.173750  0.001515  0.002905  0.033214  0.004673  0.030309  0.011931  -0.000466  -0.000082  -0.000036  -0.000058  0.000494  -0.000466  -0.000466  -0.001287  0.001468  -0.001344  -0.001344  -0.001287
0.904702  0.029207  0.002598  0.003214  0.035369  0.005120  0.036557  0.024955  -0.000405  -0.000050  0.000040  -0.000042  0.000535  -0.000774  -0.000774  -0.002024  0.003159  -0.000792  -0.000792  -0.002024
0.902105  0.074031  0.002642  0.003072  0.033142  0.005612  0.031407  0.018210  -0.000406  -0.000066  0.000017  -0.000042  0.000541  -0.000525  -0.000525  -0.001456  0.001988  -0.001356  -0.001356  -0.001456
0.816531  -0.104716  0.003429  0.003113  0.035927  0.007023  0.031031  0.031606  -0.000313  -0.000007  0.000098  -0.000019  0.000692  -0.000907  -0.000907  -0.002463  0.002693  0.000458  0.000458  -0.002463
0.707827  -0.246719  0.004059  0.002864  0.035840  0.010069  0.024394  0.034804  -0.000215  0.000045  0.000110  -0.000016  0.000915  -0.000900  -0.000900  -0.001846  0.001754  0.000727  0.000727  -0.001846
0.677527  -0.351425  0.003868  0.002942  0.038608  0.011626  0.021600  0.039658  -0.000187  0.000109  0.000113  -0.000055  0.001114  -0.001091  -0.001091  -0.001508  0.001284  0.001189  0.001189  -0.001508
0.981138  0.193310  0.001518  0.002751  0.031720  0.005010  0.025883  0.011217  -0.000463  -0.000091  -0.000051  -0.000055  0.000552  -0.000365  -0.000365  -0.000748  0.000755  -0.001000  -0.001000  -0.000748
0.564557  -0.825394  0.001748  0.004824  0.055239  0.016230  0.009129  0.053245  -0.000199  0.000251  0.000124  -0.000329  0.001602  -0.002000  -0.002000  -0.001165  0.000331  0.001068  0.001068  -0.001165
0.568417  -0.643626  0.002898  0.003597  0.046647  0.017053  0.013238  0.047150  -0.000156  0.000215  0.000101  -0.000211  0.001446  -0.001464  -0.001464  -0.001184  0.000456  0.001027  0.001027  -0.001184
0.551883  -0.523759  0.003732  0.002978  0.040002  0.016465  0.015731  0.041780  -0.000121  0.000167  0.000083  -0.000111  0.001296  -0.001242  -0.001242  -0.001165  0.000850  0.001088  0.001088  -0.001165
0.977323  0.211756  0.001514  0.002613  0.030395  0.005312  0.022952  0.010787  -0.000458  -0.000102  -0.000061  -0.000055  0.000557  -0.000288  -0.000288  -0.000488  0.000540  -0.000711  -0.000711  -0.000488
0.901313  0.104749  0.002661  0.002955  0.031524  0.005839  0.027193  0.015173  -0.000406  -0.000074  -0.000002  -0.000039  0.000578  -0.000400  -0.000400  -0.000927  0.001116  -0.001060  -0.001060  -0.000927
0.816875  -0.039391  0.003543  0.003013  0.033159  0.007018  0.029453  0.024428  -0.000320  -0.000037  0.000080  -0.000015  0.000659  -0.000683  -0.000683  -0.002056  0.001990  -0.000395  -0.000395  -0.002056
0.819356  0.003367  0.003583  0.002944  0.031384  0.006979  0.026995  0.020206  -0.000330  -0.000050  0.000059  -0.000014  0.000638  -0.000498  -0.000498  -0.001361  0.001366  -0.000719  -0.000719  -0.001361
0.727691  -0.158393  0.004186  0.002817  0.033185  0.009051  0.025483  0.029105  -0.000241  0.000007  0.000102  -0.000003  0.000796  -0.000739  -0.000739  -0.001853  0.001783  0.000193  0.000193  -0.001853
0.633496  -0.276787  0.004538  0.002612  0.032975  0.011670  0.021231  0.032041  -0.000169  0.000053  0.000099  -0.000009  0.000949  -0.000758  -0.000758  -0.001548  0.001433  0.000486  0.000486  -0.001548
0.579762  -0.381036  0.004409  0.002612  0.034653  0.013951  0.018677  0.035681  -0.000128  0.000106  0.000085  -0.000040  0.001101  -0.000843  -0.000843  -0.001378  0.001193  0.000743  0.000743  -0.001378
0.513318  -0.482634  0.004198  0.002685  0.035784  0.016786  0.015835  0.037953  -0.000103  0.000149  0.000073  -0.000078  0.001303  -0.000991  -0.000991  -0.001275  0.000907  0.000913  0.000913  -0.001275
0.905008  0.138013  0.002606  0.002829  0.030020  0.005935  0.023716  0.013284  -0.000405  -0.000085  -0.000018  -0.000040  0.000587  -0.000317  -0.000317  -0.000618  0.000725  -0.000771  -0.000771  -0.000618
0.381480  -0.924377  0.001890  0.005162  0.058360  0.022190  0.006324  0.050997  -0.000126  0.000210  0.000066  -0.000414  0.001686  -0.002706  -0.002706  -0.001296  0.000247  0.001093  0.001093  -0.001296
0.449938  -0.791847  0.002440  0.004210  0.050505  0.021758  0.009438  0.048499  -0.000122  0.000227  0.000069  -0.000315  0.001815  -0.002181  -0.002181  -0.001278  0.000300  0.000900  0.000900  -0.001278
0.414129  -0.654885  0.003489  0.003191  0.039851  0.022241  0.011581  0.042028  -0.000077  0.000206  0.000046  -0.000183  0.001568  -0.001451  -0.001451  -0.001046  0.000652  0.001020  0.001020  -0.001046
0.355699  -0.763623  0.002948  0.003759  0.043966  0.026114  0.009023  0.044698  -0.000082  0.000219  0.000037  -0.000262  0.001870  -0.001908  -0.001908  -0.001065  0.000502  0.001092  0.001092  -0.001065
0.397297  -0.595724  0.003974  0.002813  0.034899  0.021462  0.012342  0.038532  -0.000057  0.000190  0.000032  -0.000137  0.001585  -0.000995  -0.000995  -0.001077  0.000688  0.000875  0.000875  -0.001077
0.973389  0.229159  0.001509  0.002486  0.029243  0.005558  0.020710  0.010437  -0.000455  -0.000108  -0.000072  -0.000052  0.000553  -0.000226  -0.000226  -0.000363  0.000435  -0.000539  -0.000539  -0.000363
0.895826  0.156364  0.002714  0.002731  0.028566  0.006118  0.021090  0.012448  -0.000402  -0.000092  -0.000031  -0.000038  0.000581  -0.000248  -0.000248  -0.000453  0.000541  -0.000587  -0.000587  -0.000453
0.831697  0.056565  0.003510  0.002872  0.029625  0.006768  0.023945  0.016483  -0.000338  -0.000063  0.000037  -0.000017  0.000619  -0.000386  -0.000386  -0.000901  0.000982  -0.000686  -0.000686  -0.000901
0.756754  -0.032490  0.004234  0.002776  0.029320  0.007915  0.023279  0.020120  -0.000266  -0.000035  0.000072  0.000003  0.000684  -0.000436  -0.000436  -0.001157  0.001101  -0.000399  -0.000399  -0.001157
0.732554  -0.096288  0.004321  0.002763  0.030749  0.008587  0.024277  0.024007  -0.000250  -0.000021  0.000089  0.000005  0.000735  -0.000567  -0.000567  -0.001533  0.001437  -0.000214  -0.000214  -0.001533
0.660136  -0.195286  0.004685  0.002587  0.030866  0.010359  0.022057  0.027668  -0.000182  0.000026  0.000094  0.000005  0.000866  -0.000606  -0.000606  -0.001451  0.001264  0.000174  0.000174  -0.001451
0.547888  -0.342155  0.004857  0.002389  0.030851  0.013744  0.018008  0.031552  -0.000106  0.000088  0.000071  -0.000021  0.001063  -0.000615  -0.000615  -0.001212  0.001031  0.000446  0.000446  -0.001212
0.428064  -0.501850  0.004522  0.002472  0.031325  0.018538  0.013987  0.034984  -0.000060  0.000148  0.000038  -0.000075  0.001290  -0.000691  -0.000691  -0.001115  0.000826  0.000644  0.000644  -0.001115
0.818256  0.077927  0.003707  0.002791  0.027850  0.006866  0.021068  0.014915  -0.000334  -0.000071  0.000021  -0.000016  0.000606  -0.000303  -0.000303  -0.000634  0.000709  -0.000574  -0.000574  -0.000634
0.173727  -0.984794  0.002094  0.005426  0.053031  0.040742  0.003412  0.050925  -0.000096  0.000161  0.000006  -0.000482  0.002453  -0.003180  -0.003180  -0.001277  0.000286  0.001138  0.001138  -0.001277
0.207326  -0.888350  0.002526  0.004507  0.045228  0.035449  0.005493  0.045599  -0.000067  0.000197  -0.000011  -0.000360  0.002088  -0.001833  -0.001833  -0.001110  0.000277  0.001008  0.001008  -0.001110
0.293513  -0.707092  0.003518  0.003238  0.035095  0.026800  0.009474  0.039842  -0.000034  0.000207  -0.000018  -0.000230  0.002046  -0.001064  -0.001064  -0.000929  0.000456  0.000903  0.000903  -0.000929
0.316483  -0.607358  0.004193  0.002722  0.029474  0.022868  0.011076  0.035675  -0.000019  0.000192  -0.000023  -0.000149  0.001660  -0.000563  -0.000563  -0.000897  0.000538  0.000686  0.000686  -0.000897
0.969311  0.245839  0.001511  0.002382  0.028244  0.005798  0.018967  0.010198  -0.000450  -0.000117  -0.000080  -0.000053  0.000552  -0.000170  -0.000170  -0.000273  0.000370  -0.000405  -0.000405  -0.000273
0.965070  0.261993  0.001493  0.002280  0.027343  0.005989  0.017569  0.010038  -0.000444  -0.000126  -0.000087  -0.000054  0.000542  -0.000127  -0.000127  -0.000219  0.000326  -0.000311  -0.000311  -0.000219
0.898870  0.181441  0.002650  0.002639  0.027562  0.006171  0.019285  0.011662  -0.000400  -0.000098  -0.000044  -0.000037  0.000571  -0.000185  -0.000185  -0.000338  0.000433  -0.000436  -0.000436  -0.000338
0.828682  0.112669  0.003603  0.002737  0.026868  0.006705  0.019396  0.013485  -0.000338  -0.000078  0.000004  -0.000017  0.000588  -0.000228  -0.000228  -0.000460  0.000534  -0.000443  -0.000443  -0.000460
0.960631  0.277828  0.001489  0.002186  0.026523  0.006179  0.016516  0.009910  -0.000444  -0.000128  -0.000099  -0.000053  0.000533  -0.000093  -0.000093  -0.000185  0.000300  -0.000250  -0.000250  -0.000185
0.956097  0.293049  0.001482  0.002113  0.025821  0.006385  0.015588  0.009767  -0.000435  -0.000140  -0.000104  -0.000057  0.000524  -0.000053  -0.000053  -0.000150  0.000285  -0.000198  -0.000198  -0.000150
0.757689  0.006192  0.004317  0.002736  0.027638  0.007672  0.021093  0.017472  -0.000273  -0.000048  0.000056  0.000004  0.000646  -0.000338  -0.000338  -0.000850  0.000850  -0.000431  -0.000431  -0.000850
0.683595  -0.079426  0.004886  0.002574  0.027137  0.008893  0.020124  0.020364  -0.000208  -0.000018  0.000073  0.000018  0.000700  -0.000361  -0.000361  -0.000990  0.000896  -0.000233  -0.000233  -0.000990
0.653284  -0.144385  0.004946  0.002514  0.028205  0.009841  0.020489  0.023498  -0.000194  -0.000005  0.000084  0.000016  0.000772  -0.000465  -0.000465  -0.001206  0.001117  -0.000103  -0.000103  -0.001206
0.598600  -0.225992  0.005073  0.002392  0.028563  0.011373  0.019279  0.026449  -0.000136  0.000041  0.000076  0.000009  0.000896  -0.000461  -0.000461  -0.001144  0.000979  0.000153  0.000153  -0.001144
0.354131  -0.519652  0.004717  0.002393  0.026872  0.019522  0.012368  0.032550  -0.000018  0.000163  -0.000013  -0.000096  0.001353  -0.000372  -0.000372  -0.000908  0.000590  0.000513  0.000513  -0.000908
0.513983  -0.325612  0.005169  0.002248  0.027868  0.013747  0.016771  0.028709  -0.000085  0.000081  0.000052  -0.000009  0.000976  -0.000416  -0.000416  -0.001030  0.000850  0.000274  0.000274  -0.001030
0.425153  -0.424830  0.005061  0.002224  0.026850  0.016477  0.014235  0.030411  -0.000050  0.000122  0.000028  -0.000042  0.001151  -0.000460  -0.000460  -0.001028  0.000764  0.000435  0.000435  -0.001028
0.758308  0.039227  0.004384  0.002705  0.026228  0.007453  0.019206  0.015644  -0.000274  -0.000057  0.000040  0.000002  0.000617  -0.000257  -0.000257  -0.000623  0.000657  -0.000376  -0.000376  -0.000623
0.004759  -0.999989  0.002320  0.005658  0.041853  0.053314  0.001945  0.044682  -0.000068  0.000136  -0.000075  -0.000474  0.002484  -0.001531  -0.001531  -0.000911  0.000153  0.001112  0.001112  -0.000911
0.093547  -0.891839  0.002725  0.004611  0.034590  0.039078  0.004734  0.041711  -0.000049  0.000154  -0.000088  -0.000400  0.001989  -0.000423  -0.000423  -0.000693  0.000149  0.001113  0.001113  -0.000693
0.151119  -0.808660  0.003159  0.003911  0.030896  0.033835  0.006711  0.039427  -0.000025  0.000198  -0.000074  -0.000309  0.002636  -0.000699  -0.000699  -0.000746  0.000251  0.000870  0.000870  -0.000746
0.199997  -0.708293  0.003773  0.003232  0.026422  0.027619  0.008620  0.036050  -0.000010  0.000201  -0.000066  -0.000223  0.002014  -0.000358  -0.000358  -0.000792  0.000343  0.000695  0.000695  -0.000792
0.235148  -0.618767  0.004382  0.002752  0.022965  0.022933  0.009786  0.032675  -0.000001  0.000187  -0.000054  -0.000159  0.001583  -0.000189  -0.000189  -0.000806  0.000425  0.000542  0.000542  -0.000806
0.885125  0.215288  0.002767  0.002506  0.025514  0.006402  0.016401  0.010880  -0.000395  -0.000115  -0.000065  -0.000040  0.000547  -0.000100  -0.000100  -0.000218  0.000324  -0.000269  -0.000269  -0.000218
0.886365  0.196563  0.002801  0.002574  0.026291  0.006324  0.017509  0.011256  -0.000391  -0.000109  -0.000051  -0.000038  0.000563  -0.000141  -0.000141  -0.000264  0.000379  -0.000337  -0.000337  -0.000264
0.814835  0.129332  0.003799  0.002695  0.025450  0.006758  0.017497  0.012729  -0.000323  -0.000081  -0.000004  -0.000012  0.000565  -0.000165  -0.000165  -0.000367  0.000431  -0.000328  -0.000328  -0.000367
0.772189  0.076187  0.004281  0.002697  0.025420  0.007170  0.017995  0.014205  -0.000283  -0.000064  0.000023  0.000002  0.000590  -0.000193  -0.000193  -0.000467  0.000524  -0.000316  -0.000316  -0.000467
0.951459  0.307776  0.001472  0.002033  0.025204  0.006551  0.014709  0.009674  -0.000431  -0.000140  -0.000113  -0.000056  0.000517  -0.000032  -0.000032  -0.000128  0.000262  -0.000167  -0.000167  -0.000128
0.941511  0.336983  0.001448  0.001909  0.024094  0.006847  0.013428  0.009717  -0.000421  -0.000158  -0.000126  -0.000064  0.000499  0.000013  0.000013  -0.000065  0.000220  -0.000090  -0.000090  -0.000065
0.946578  0.322474  0.001469  0.001973  0.024615  0.006700  0.014041  0.009683  -0.000429  -0.000150  -0.000121  -0.000061  0.000511  -0.000006  -0.000006  -0.000092  0.000239  -0.000126  -0.000126  -0.000092
0.871671  0.244120  0.002879  0.002430  0.023968  0.006591  0.014535  0.010412  -0.000386  -0.000128  -0.000082  -0.000043  0.000524  -0.000035  -0.000035  -0.000156  0.000280  -0.000179  -0.000179  -0.000156
0.883386  0.232925  0.002767  0.002460  0.024805  0.006470  0.015461  0.010558  -0.000385  -0.000116  -0.000070  -0.000037  0.000540  -0.000072  -0.000072  -0.000179  0.000323  -0.000217  -0.000217  -0.000179
0.687180  -0.038753  0.004988  0.002572  0.025590  0.008431  0.018598  0.017984  -0.000217  -0.000032  0.000060  0.000018  0.000653  -0.000274  -0.000274  -0.000748  0.000723  -0.000265  -0.000265  -0.000748
0.614776  -0.120625  0.005406  0.002386  0.024905  0.009659  0.017552  0.020321  -0.000167  -0.000004  0.000067  0.000026  0.000695  -0.000286  -0.000286  -0.000834  0.000752  -0.000145  -0.000145  -0.000834
0.580044  -0.185488  0.005433  0.002296  0.025620  0.010791  0.017592  0.022918  -0.000141  0.000017  0.000069  0.000020  0.000787  -0.000360  -0.000360  -0.000985  0.000877  -0.000022  -0.000022  -0.000985
0.497232  -0.277748  0.005582  0.002132  0.024550  0.012660  0.015591  0.024973  -0.000088  0.000057  0.000050  0.000008  0.000856  -0.000329  -0.000329  -0.000964  0.000769  0.000134  0.000134  -0.000964
0.361615  -0.446775  0.005224  0.002179  0.023311  0.016915  0.012532  0.028769  -0.000018  0.000137  -0.000008  -0.000059  0.001162  -0.000258  -0.000258  -0.000870  0.000600  0.000379  0.000379  -0.000870
0.291532  -0.535982  0.004843  0.002405  0.022704  0.019708  0.011010  0.030621  -0.000002  0.000166  -0.000036  -0.000110  0.001239  -0.000121  -0.000121  -0.000814  0.000472  0.000399  0.000399  -0.000814
0.412503  -0.369867  0.005528  0.002068  0.023159  0.014788  0.013542  0.026638  -0.000040  0.000103  0.000017  -0.000024  0.000951  -0.000259  -0.000259  -0.000882  0.000670  0.000241  0.000241  -0.000882
0.696561  0.009029  0.005029  0.002596  0.024155  0.007905  0.017004  0.015751  -0.000220  -0.000040  0.000044  0.000020  0.000605  -0.000194  -0.000194  -0.000571  0.000557  -0.000240  -0.000240  -0.000571
0.936145  0.351614  0.001445  0.001850  0.023567  0.006973  0.012989  0.009817  -0.000419  -0.000158  -0.000135  -0.000066  0.000492  0.000026  0.000026  -0.000044  0.000210  -0.000060  -0.000060  -0.000044
0.930541  0.366188  0.001432  0.001801  0.023068  0.007125  0.012683  0.009892  -0.000412  -0.000167  -0.000142  -0.000070  0.000477  0.000045  0.000045  -0.000030  0.000210  -0.000037  -0.000037  -0.000030
-0.088383  -0.996087  0.002572  0.005893  0.027110  0.051953  0.002183  0.039691  -0.000061  0.000099  -0.000113  -0.000470  0.002569  -0.000082  -0.000082  -0.000512  0.000081  0.000973  0.000973  -0.000512
0.007691  -0.903111  0.002860  0.004880  0.023989  0.039805  0.004709  0.038625  -0.000040  0.000141  -0.000113  -0.000396  0.002042  0.000626  0.000626  -0.000532  0.000092  0.000749  0.000749  -0.000532
0.096651  -0.785538  0.003466  0.003856  0.021661  0.030933  0.007018  0.035769  -0.000016  0.000181  -0.000104  -0.000306  0.002232  0.000241  0.000241  -0.000618  0.000126  0.000640  0.000640  -0.000618
0.135986  -0.712989  0.003933  0.003357  0.019673  0.026239  0.008021  0.033417  -0.000001  0.000191  -0.000091  -0.000234  0.001690  0.000151  0.000151  -0.000703  0.000264  0.000513  0.000513  -0.000703
0.185143  -0.629730  0.004464  0.002859  0.018771  0.022120  0.008952  0.030977  0.000008  0.000181  -0.000072  -0.000171  0.001360  0.000101  0.000101  -0.000734  0.000342  0.000406  0.000406  -0.000734
0.801562  0.148079  0.003981  0.002666  0.024088  0.006766  0.015839  0.012049  -0.000316  -0.000090  -0.000018  -0.000012  0.000544  -0.000110  -0.000110  -0.000273  0.000360  -0.000240  -0.000240  -0.000273
0.706263  0.055467  0.005067  0.002637  0.022879  0.007453  0.015486  0.013994  -0.000228  -0.000053  0.000027  0.000015  0.000564  -0.000133  -0.000133  -0.000416  0.000438  -0.000210  -0.000210  -0.000416
0.863522  0.291005  0.002817  0.002323  0.022421  0.006818  0.012776  0.010049  -0.000375  -0.000140  -0.000105  -0.000050  0.000491  0.000029  0.000029  -0.000068  0.000215  -0.000067  -0.000067  -0.000068
0.869354  0.260265  0.002876  0.002402  0.023406  0.006654  0.013848  0.010212  -0.000374  -0.000125  -0.000084  -0.000039  0.000514  -0.000018  -0.000018  -0.000126  0.000267  -0.000140  -0.000140  -0.000126
0.866640  0.275859  0.002856  0.002361  0.022889  0.006738  0.013260  0.010118  -0.000366  -0.000137  -0.000091  -0.000044  0.000498  0.000006  0.000006  -0.000093  0.000240  -0.000100  -0.000100  -0.000093
0.803469  0.187011  0.003927  0.002622  0.022871  0.006710  0.014257  0.011150  -0.000312  -0.000100  -0.000035  -0.000016  0.000518  -0.000060  -0.000060  -0.000199  0.000303  -0.000172  -0.000172  -0.000199
0.619320  -0.074607  0.005571  0.002408  0.023276  0.008956  0.016226  0.017934  -0.000164  -0.000013  0.000055  0.000029  0.000655  -0.000210  -0.000210  -0.000678  0.000613  -0.000150  -0.000150  -0.000678
0.446902  -0.285723  0.005884  0.002027  0.021657  0.012600  0.013725  0.023354  -0.000056  0.000067  0.000026  0.000007  0.000811  -0.000187  -0.000187  -0.000774  0.000612  0.000101  0.000101  -0.000774
0.542655  -0.178986  0.005793  0.002196  0.023090  0.010606  0.015612  0.021057  -0.000111  0.000024  0.000051  0.000025  0.000731  -0.000231  -0.000231  -0.000783  0.000664  -0.000018  -0.000018  -0.000783
0.306686  -0.466295  0.005336  0.002186  0.020084  0.016880  0.011134  0.027401  -0.000005  0.000139  -0.000022  -0.000066  0.001041  -0.000097  -0.000097  -0.000782  0.000492  0.000272  0.000272  -0.000782
0.239374  -0.550808  0.004923  0.002478  0.018983  0.019265  0.009890  0.029062  0.000010  0.000167  -0.000053  -0.000124  0.001060  0.000084  0.000084  -0.000727  0.000366  0.000299  0.000299  -0.000727
0.355694  -0.377620  0.005782  0.002023  0.019506  0.014341  0.011768  0.024666  -0.000015  0.000108  -0.000007  -0.000028  0.000837  -0.000088  -0.000088  -0.000736  0.000504  0.000169  0.000169  -0.000736
0.588764  -0.067381  0.005916  0.002372  0.021343  0.008759  0.014500  0.016783  -0.000150  -0.000018  0.000042  0.000033  0.000592  -0.000136  -0.000136  -0.000514  0.000489  -0.000143  -0.000143  -0.000514
0.924855  0.380319  0.001430  0.001756  0.022653  0.007283  0.012280  0.009923  -0.000408  -0.000169  -0.000150  -0.000073  0.000469  0.000054  0.000054  -0.000015  0.000207  -0.000016  -0.000016  -0.000015
0.918839  0.394634  0.001419  0.001717  0.022181  0.007414  0.012093  0.010047  -0.000402  -0.000177  -0.000155  -0.000078  0.000458  0.000069  0.000069  -0.000003  0.000197  -0.000005  -0.000005  -0.000003
0.856182  0.320204  0.002786  0.002272  0.021539  0.006991  0.012016  0.010011  -0.000370  -0.000152  -0.000121  -0.000055  0.000465  0.000059  0.000059  -0.000035  0.000205  -0.000022  -0.000022  -0.000035
0.860040  0.305799  0.002817  0.002300  0.021958  0.006901  0.012356  0.010020  -0.000364  -0.000143  -0.000108  -0.000049  0.000474  0.000038  0.000038  -0.000046  0.000215  -0.000045  -0.000045  -0.000046
0.912806  0.408394  0.001409  0.001681  0.021848  0.007593  0.011750  0.010091  -0.000395  -0.000182  -0.000158  -0.000083  0.000450  0.000078  0.000078  0.000012  0.000196  0.000011  0.000011  0.000012
0.906406  0.422407  0.001390  0.001637  0.021433  0.007673  0.011533  0.010284  -0.000388  -0.000185  -0.000164  -0.000087  0.000448  0.000085  0.000085  0.000034  0.000181  0.000034  0.000034  0.000034
-0.128309  -0.991734  0.002801  0.006117  0.014895  0.044900  0.003747  0.037475  -0.000059  0.000074  -0.000137  -0.000470  0.002220  0.000998  0.000998  -0.000359  -0.000014  0.000606  0.000606  -0.000359
-0.034603  -0.898410  0.003072  0.005066  0.015304  0.035417  0.005413  0.036260  -0.000038  0.000121  -0.000130  -0.000397  0.001678  0.001096  0.001096  -0.000505  0.000066  0.000478  0.000478  -0.000505
0.037171  -0.805657  0.003525  0.004209  0.015297  0.028978  0.006651  0.034041  -0.000014  0.000162  -0.000116  -0.000317  0.001680  0.000689  0.000689  -0.000612  0.000103  0.000433  0.000433  -0.000612
0.102028  -0.720391  0.003992  0.003506  0.016186  0.024881  0.007628  0.032177  0.000002  0.000178  -0.000100  -0.000247  0.001311  0.000455  0.000455  -0.000661  0.000208  0.000362  0.000362  -0.000661
0.153377  -0.639300  0.004496  0.002976  0.016141  0.021268  0.008401  0.029973  0.000013  0.000175  -0.000080  -0.000186  0.001108  0.000297  0.000297  -0.000673  0.000277  0.000291  0.000291  -0.000673
0.183539  -0.570336  0.004969  0.002641  0.015030  0.018191  0.008690  0.027525  0.000018  0.000166  -0.000069  -0.000138  0.000934  0.000206  0.000206  -0.000666  0.000309  0.000243  0.000243  -0.000666
0.716521  0.101648  0.005008  0.002671  0.021779  0.007107  0.014111  0.012594  -0.000244  -0.000072  0.000006  0.000008  0.000527  -0.000081  -0.000081  -0.000274  0.000353  -0.000173  -0.000173  -0.000274
0.576122  -0.039867  0.006136  0.002414  0.019762  0.008284  0.013147  0.015344  -0.000142  -0.000023  0.000033  0.000035  0.000555  -0.000096  -0.000096  -0.000428  0.000418  -0.000123  -0.000123  -0.000428
0.645700  0.031963  0.005669  0.002574  0.020770  0.007615  0.013696  0.013915  -0.000174  -0.000036  0.000026  0.000028  0.000519  -0.000074  -0.000074  -0.000361  0.000362  -0.000130  -0.000130  -0.000361
0.781457  0.241399  0.004100  0.002638  0.020584  0.006757  0.011939  0.010351  -0.000295  -0.000113  -0.000063  -0.000021  0.000474  0.000009  0.000009  -0.000092  0.000232  -0.000075  -0.000075  -0.000092
0.783475  0.210064  0.004146  0.002638  0.021418  0.006738  0.012812  0.010705  -0.000297  -0.000106  -0.000046  -0.000017  0.000494  -0.000020  -0.000020  -0.000144  0.000262  -0.000118  -0.000118  -0.000144
0.722186  0.140987  0.004963  0.002705  0.020835  0.006894  0.012976  0.011637  -0.000244  -0.000079  -0.000011  0.000006  0.000494  -0.000039  -0.000039  -0.000207  0.000295  -0.000126  -0.000126  -0.000207
