# LocalSolutions
# NumFields: 20  NumberVertices: 1889 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.783183  -0.238995  -0.003335  0.003315  0.040616  -0.008651  -0.028196  0.041010  -0.000287  -0.000051  -0.000119  -0.000037  -0.000925  -0.001156  -0.001156  -0.002346  0.002378  -0.001462  -0.001462  -0.002346
-0.701237  -0.515450  -0.002799  0.003686  0.047542  -0.012701  -0.018001  0.049393  -0.000253  -0.000181  -0.000138  -0.000148  -0.001290  -0.001299  -0.001299  -0.001466  0.000527  -0.001462  -0.001462  -0.001466
-0.595425  -0.512240  -0.003482  0.003234  0.042979  -0.015556  -0.017198  0.044236  -0.000134  -0.000174  -0.000092  -0.000120  -0.001305  -0.001399  -0.001399  -0.001197  0.000882  -0.001169  -0.001169  -0.001197
-0.389508  -0.661579  -0.003478  0.003265  0.040430  -0.023552  -0.011708  0.042300  -0.000068  -0.000204  -0.000034  -0.000176  -0.001697  -0.001361  -0.001361  -0.001074  0.000674  -0.001035  -0.001035  -0.001074
-0.813393  -0.123590  -0.003350  0.003260  0.037542  -0.007352  -0.031775  0.033802  -0.000311  0.000001  -0.000101  -0.000019  -0.000738  -0.000971  -0.000971  -0.002502  0.002627  -0.000488  -0.000488  -0.002502
-0.899190  0.071154  -0.002634  0.003197  0.033889  -0.005808  -0.032100  0.018895  -0.000403  0.000064  -0.000019  -0.000041  -0.000540  -0.000581  -0.000581  -0.001522  0.002093  0.001315  0.001315  -0.001522
-0.984657  0.174500  -0.001501  0.003039  0.033897  -0.004758  -0.031411  0.012538  -0.000464  0.000082  0.000035  -0.000058  -0.000489  -0.000512  -0.000512  -0.001346  0.001563  0.001317  0.001317  -0.001346
-0.810873  -0.044560  -0.003532  0.003128  0.033912  -0.007365  -0.029891  0.024996  -0.000318  0.000034  -0.000083  -0.000016  -0.000672  -0.000758  -0.000758  -0.002161  0.002101  0.000332  0.000332  -0.002161
0.018610  -0.899513  -0.002893  0.005030  0.022521  -0.039839  -0.005343  0.038140  -0.000040  -0.000127  0.000127  -0.000400  -0.001934  0.000718  0.000718  -0.000480  0.000088  -0.000702  -0.000702  -0.000480
-0.115729  -0.805677  -0.003184  0.004048  0.029005  -0.034478  -0.007061  0.038678  -0.000021  -0.000193  0.000086  -0.000298  -0.002554  -0.000421  -0.000421  -0.000697  0.000227  -0.000846  -0.000846  -0.000697
0.148231  -0.988953  -0.002835  0.006266  0.014130  -0.044845  -0.004519  0.037295  -0.000057  -0.000065  0.000146  -0.000468  -0.002176  0.001068  0.001068  -0.000321  -0.000029  -0.000552  -0.000552  -0.000321
-0.269125  -0.672185  -0.003766  0.003166  0.031977  -0.026529  -0.010291  0.037926  -0.000018  -0.000204  0.000041  -0.000202  -0.002105  -0.000806  -0.000806  -0.000895  0.000452  -0.000855  -0.000855  -0.000895
-0.662816  -0.392126  -0.003702  0.003111  0.040826  -0.012704  -0.021229  0.041933  -0.000186  -0.000112  -0.000114  -0.000057  -0.001126  -0.001125  -0.001125  -0.001552  0.001252  -0.001200  -0.001200  -0.001552
-0.711541  -0.244571  -0.003945  0.003017  0.037061  -0.010283  -0.025478  0.035640  -0.000226  -0.000047  -0.000117  -0.000018  -0.000951  -0.000993  -0.000993  -0.001945  0.001821  -0.000829  -0.000829  -0.001945
-0.494971  -0.489292  -0.004182  0.002778  0.036345  -0.017703  -0.016141  0.038306  -0.000093  -0.000148  -0.000065  -0.000081  -0.001348  -0.001064  -0.001064  -0.001278  0.000939  -0.000926  -0.000926  -0.001278
-0.375567  -0.601024  -0.003936  0.002941  0.035225  -0.022599  -0.012602  0.038725  -0.000040  -0.000188  -0.000011  -0.000136  -0.001618  -0.000896  -0.000896  -0.001039  0.000677  -0.000825  -0.000825  -0.001039
-0.718423  -0.164573  -0.004171  0.002924  0.033888  -0.009552  -0.025816  0.029604  -0.000233  -0.000010  -0.000106  -0.000003  -0.000834  -0.000819  -0.000819  -0.001940  0.001828  -0.000294  -0.000294  -0.001940
-0.897383  0.104732  -0.002670  0.003073  0.031997  -0.006070  -0.027547  0.015588  -0.000401  0.000074  -0.000001  -0.000038  -0.000586  -0.000437  -0.000437  -0.000962  0.001184  0.001051  0.001051  -0.000962
-0.813755  -0.000621  -0.003578  0.003062  0.032023  -0.007296  -0.027467  0.020782  -0.000322  0.000047  -0.000062  -0.000012  -0.000653  -0.000533  -0.000533  -0.001384  0.001379  0.000679  0.000679  -0.001384
-0.980860  0.194713  -0.001502  0.002882  0.032312  -0.005152  -0.026834  0.011593  -0.000461  0.000093  0.000048  -0.000056  -0.000552  -0.000391  -0.000391  -0.000787  0.000812  0.001003  0.001003  -0.000787
-0.725478  -0.113589  -0.004261  0.002887  0.031984  -0.009093  -0.025150  0.025586  -0.000242  0.000011  -0.000092  0.000005  -0.000762  -0.000608  -0.000608  -0.001551  0.001442  0.000175  0.000175  -0.001551
0.054240  -0.897201  -0.003076  0.005225  0.014943  -0.035635  -0.006002  0.036161  -0.000037  -0.000112  0.000137  -0.000397  -0.001575  0.001150  0.001150  -0.000505  0.000063  -0.000419  -0.000419  -0.000505
-0.059701  -0.805427  -0.003342  0.004185  0.021388  -0.032825  -0.007137  0.036095  -0.000015  -0.000174  0.000112  -0.000312  -0.002145  0.000345  0.000345  -0.000608  0.000114  -0.000594  -0.000594  -0.000608
-0.178233  -0.710440  -0.003734  0.003392  0.026332  -0.028448  -0.008950  0.036073  -0.000006  -0.000196  0.000072  -0.000222  -0.001999  -0.000228  -0.000228  -0.000766  0.000335  -0.000665  -0.000665  -0.000766
0.157193  -0.987568  -0.003037  0.006501  0.007746  -0.036616  -0.005478  0.036477  -0.000052  -0.000055  0.000152  -0.000463  -0.001518  0.001303  0.001303  -0.000477  0.000009  -0.000331  -0.000331  -0.000477
-0.315598  -0.574049  -0.004354  0.002716  0.028657  -0.022281  -0.011991  0.034606  -0.000013  -0.000185  0.000029  -0.000139  -0.001674  -0.000533  -0.000533  -0.000914  0.000544  -0.000681  -0.000681  -0.000914
-0.620236  -0.310465  -0.004411  0.002742  0.034788  -0.012695  -0.021469  0.034262  -0.000150  -0.000077  -0.000094  -0.000022  -0.001075  -0.000887  -0.000887  -0.001489  0.001361  -0.000701  -0.000701  -0.001489
-0.518085  -0.397587  -0.004593  0.002580  0.032908  -0.015647  -0.017634  0.034102  -0.000089  -0.000115  -0.000062  -0.000041  -0.001202  -0.000753  -0.000753  -0.001251  0.000970  -0.000632  -0.000632  -0.001251
-0.409600  -0.506900  -0.004463  0.002607  0.031659  -0.019470  -0.014260  0.035168  -0.000046  -0.000153  -0.000023  -0.000083  -0.001406  -0.000706  -0.000706  -0.001087  0.000768  -0.000669  -0.000669  -0.001087
-0.632303  -0.230665  -0.004670  0.002665  0.031796  -0.011515  -0.021798  0.029219  -0.000168  -0.000032  -0.000091  0.000006  -0.000909  -0.000640  -0.000640  -0.001429  0.001284  -0.000216  -0.000216  -0.001429
-0.813302  0.043844  -0.003658  0.002975  0.029833  -0.007234  -0.023963  0.017208  -0.000321  0.000060  -0.000044  -0.000013  -0.000635  -0.000419  -0.000419  -0.000969  0.001024  0.000653  0.000653  -0.000969
-0.895542  0.132214  -0.002691  0.002959  0.030406  -0.006221  -0.024192  0.013842  -0.000402  0.000085  0.000017  -0.000039  -0.000592  -0.000342  -0.000342  -0.000659  0.000765  0.000797  0.000797  -0.000659
-0.730177  -0.059996  -0.004371  0.002847  0.029760  -0.008658  -0.023313  0.021432  -0.000252  0.000031  -0.000076  0.000007  -0.000702  -0.000473  -0.000473  -0.001196  0.001143  0.000381  0.000381  -0.001196
-0.976991  0.213282  -0.001498  0.002740  0.030936  -0.005451  -0.023676  0.011031  -0.000458  0.000101  0.000062  -0.000054  -0.000559  -0.000310  -0.000310  -0.000529  0.000570  0.000748  0.000748  -0.000529
-0.642753  -0.165020  -0.004863  0.002632  0.029358  -0.010544  -0.021181  0.024937  -0.000184  -0.000006  -0.000085  0.000015  -0.000799  -0.000509  -0.000509  -0.001250  0.001156  0.000067  0.000067  -0.001250
0.066760  -0.888705  -0.003271  0.005349  0.010519  -0.030576  -0.006319  0.034647  -0.000033  -0.000097  0.000141  -0.000396  -0.001163  0.001177  0.001177  -0.000581  0.000079  -0.000284  -0.000284  -0.000581
-0.034995  -0.790416  -0.003560  0.004217  0.015918  -0.028988  -0.007331  0.033899  -0.000012  -0.000159  0.000121  -0.000311  -0.001618  0.000694  0.000694  -0.000615  0.000109  -0.000403  -0.000403  -0.000615
-0.124728  -0.715493  -0.003853  0.003515  0.020559  -0.027294  -0.008491  0.033861  0.000002  -0.000187  0.000094  -0.000236  -0.001680  0.000213  0.000213  -0.000697  0.000249  -0.000483  -0.000483  -0.000697
-0.230785  -0.621221  -0.004277  0.002907  0.024359  -0.023905  -0.010342  0.033394  0.000001  -0.000186  0.000055  -0.000161  -0.001574  -0.000146  -0.000146  -0.000802  0.000419  -0.000519  -0.000519  -0.000802
0.158272  -0.987396  -0.003219  0.006747  0.005029  -0.030474  -0.005682  0.035662  -0.000044  -0.000045  0.000152  -0.000462  -0.001036  0.001190  0.001190  -0.000605  0.000055  -0.000237  -0.000237  -0.000605
-0.345027  -0.506183  -0.004753  0.002483  0.026664  -0.019718  -0.012876  0.032089  -0.000016  -0.000159  0.000014  -0.000092  -0.001366  -0.000379  -0.000379  -0.000924  0.000612  -0.000511  -0.000511  -0.000924
-0.538241  -0.317462  -0.004946  0.002461  0.030088  -0.013886  -0.018342  0.030053  -0.000098  -0.000079  -0.000062  -0.000010  -0.001042  -0.000587  -0.000587  -0.001210  0.001024  -0.000385  -0.000385  -0.001210
-0.439119  -0.422273  -0.004895  0.002407  0.028874  -0.016952  -0.015361  0.031605  -0.000056  -0.000121  -0.000033  -0.000043  -0.001185  -0.000529  -0.000529  -0.001085  0.000816  -0.000467  -0.000467  -0.001085
-0.555375  -0.248592  -0.005201  0.002416  0.027846  -0.012447  -0.018350  0.026356  -0.000112  -0.000046  -0.000064  0.000008  -0.000912  -0.000493  -0.000493  -0.001171  0.001007  -0.000178  -0.000178  -0.001171
-0.733902  -0.008981  -0.004472  0.002815  0.027615  -0.008230  -0.020888  0.018047  -0.000263  0.000046  -0.000058  0.000006  -0.000660  -0.000366  -0.000366  -0.000873  0.000890  0.000432  0.000432  -0.000873
-0.826125  0.084807  -0.003555  0.002922  0.028607  -0.007007  -0.021919  0.015083  -0.000330  0.000070  -0.000023  -0.000015  -0.000617  -0.000321  -0.000321  -0.000664  0.000730  0.000554  0.000554  -0.000664
-0.899766  0.160668  -0.002621  0.002856  0.029180  -0.006264  -0.021789  0.012644  -0.000403  0.000092  0.000032  -0.000038  -0.000588  -0.000264  -0.000264  -0.000466  0.000556  0.000596  0.000596  -0.000466
-0.675445  -0.083354  -0.004866  0.002687  0.027555  -0.009311  -0.020442  0.020719  -0.000203  0.000017  -0.000075  0.000019  -0.000731  -0.000391  -0.000391  -0.001009  0.000940  0.000208  0.000208  -0.001009
-0.973016  0.230739  -0.001499  0.002618  0.029733  -0.005702  -0.021237  0.010684  -0.000457  0.000109  0.000074  -0.000053  -0.000558  -0.000244  -0.000244  -0.000374  0.000453  0.000548  0.000548  -0.000374
-0.597162  -0.173466  -0.005235  0.002484  0.026934  -0.010945  -0.018846  0.023376  -0.000143  -0.000018  -0.000068  0.000020  -0.000805  -0.000383  -0.000383  -0.001018  0.000897  0.000030  0.000030  -0.001018
-0.968782  0.247914  -0.001494  0.002513  0.028618  -0.005931  -0.019606  0.010471  -0.000449  0.000121  0.000079  -0.000055  -0.000556  -0.000185  -0.000185  -0.000288  0.000387  0.000409  0.000409  -0.000288
-0.964509  0.264051  -0.001475  0.002403  0.027695  -0.006150  -0.018169  0.010186  -0.000443  0.000125  0.000087  -0.000055  -0.000545  -0.000136  -0.000136  -0.000243  0.000346  0.000332  0.000332  -0.000243
-0.501119  -0.273960  -0.005454  0.002299  0.025513  -0.013069  -0.016396  0.025465  -0.000093  -0.000057  -0.000051  0.000009  -0.000884  -0.000358  -0.000358  -0.000982  0.000817  -0.000100  -0.000100  -0.000982
0.006163  -0.809041  -0.003624  0.004584  0.011442  -0.026256  -0.006966  0.032686  -0.000012  -0.000141  0.000126  -0.000320  -0.001136  0.000754  0.000754  -0.000634  0.000132  -0.000283  -0.000283  -0.000634
0.085806  -0.898519  -0.003392  0.005671  0.007555  -0.026946  -0.006199  0.033734  -0.000030  -0.000082  0.000142  -0.000403  -0.000778  0.000984  0.000984  -0.000638  0.000101  -0.000219  -0.000219  -0.000638
-0.079350  -0.720530  -0.003982  0.003702  0.015331  -0.024838  -0.007991  0.031837  0.000003  -0.000174  0.000105  -0.000242  -0.001297  0.000420  0.000420  -0.000665  0.000220  -0.000345  -0.000345  -0.000665
-0.178705  -0.631205  -0.004373  0.003008  0.019792  -0.023103  -0.009507  0.031496  0.000009  -0.000181  0.000077  -0.000175  -0.001330  0.000139  0.000139  -0.000725  0.000329  -0.000380  -0.000380  -0.000725
-0.274680  -0.539043  -0.004779  0.002563  0.022757  -0.020398  -0.011320  0.030698  0.000002  -0.000166  0.000042  -0.000110  -0.001245  -0.000098  -0.000098  -0.000799  0.000469  -0.000377  -0.000377  -0.000799
0.157206  -0.987566  -0.003371  0.006986  0.003862  -0.026065  -0.005588  0.034813  -0.000038  -0.000037  0.000150  -0.000464  -0.000677  0.000918  0.000918  -0.000649  0.000087  -0.000196  -0.000196  -0.000649
-0.370288  -0.444450  -0.005096  0.002328  0.024985  -0.017586  -0.013443  0.029659  -0.000020  -0.000135  0.000006  -0.000058  -0.001123  -0.000257  -0.000257  -0.000884  0.000615  -0.000343  -0.000343  -0.000884
-0.432602  -0.358127  -0.005378  0.002242  0.024977  -0.015137  -0.014803  0.027422  -0.000058  -0.000091  -0.000032  -0.000014  -0.001021  -0.000398  -0.000398  -0.001018  0.000802  -0.000279  -0.000279  -0.001018
-0.679985  -0.041913  -0.004964  0.002688  0.025962  -0.008810  -0.018931  0.018311  -0.000208  0.000029  -0.000060  0.000021  -0.000665  -0.000282  -0.000282  -0.000750  0.000714  0.000252  0.000252  -0.000750
-0.752874  0.037012  -0.004371  0.002825  0.026621  -0.007767  -0.019600  0.015992  -0.000273  0.000055  -0.000039  0.000004  -0.000628  -0.000274  -0.000274  -0.000640  0.000668  0.000385  0.000385  -0.000640
-0.824966  0.111674  -0.003591  0.002858  0.027270  -0.006962  -0.019852  0.013824  -0.000333  0.000080  -0.000004  -0.000017  -0.000597  -0.000243  -0.000243  -0.000472  0.000545  0.000449  0.000449  -0.000472
-0.896813  0.181856  -0.002644  0.002771  0.027970  -0.006364  -0.019801  0.011956  -0.000389  0.000099  0.000037  -0.000036  -0.000577  -0.000202  -0.000202  -0.000358  0.000449  0.000435  0.000435  -0.000358
-0.605834  -0.124359  -0.005382  0.002499  0.025235  -0.010110  -0.017828  0.020635  -0.000155  0.000000  -0.000063  0.000026  -0.000727  -0.000297  -0.000297  -0.000846  0.000756  0.000123  0.000123  -0.000846
-0.530029  -0.209299  -0.005611  0.002325  0.024373  -0.011655  -0.016389  0.022763  -0.000105  -0.000034  -0.000051  0.000020  -0.000793  -0.000286  -0.000286  -0.000875  0.000725  -0.000010  -0.000010  -0.000875
-0.884077  0.196304  -0.002785  0.002700  0.026664  -0.006519  -0.018037  0.011514  -0.000384  0.000106  0.000048  -0.000036  -0.000567  -0.000155  -0.000155  -0.000286  0.000404  0.000348  0.000348  -0.000286
-0.882921  0.215188  -0.002760  0.002636  0.025847  -0.006587  -0.016852  0.011101  -0.000394  0.000112  0.000067  -0.000039  -0.000553  -0.000108  -0.000108  -0.000235  0.000340  0.000289  0.000289  -0.000235
-0.960162  0.279444  -0.001481  0.002308  0.026886  -0.006329  -0.016829  0.010009  -0.000443  0.000125  0.000102  -0.000053  -0.000540  -0.000103  -0.000103  -0.000197  0.000312  0.000270  0.000270  -0.000197
-0.452376  -0.295642  -0.005662  0.002204  0.023302  -0.013426  -0.014757  0.024615  -0.000060  -0.000070  -0.000030  0.000004  -0.000860  -0.000250  -0.000250  -0.000845  0.000687  -0.000119  -0.000119  -0.000845
0.023971  -0.812936  -0.003729  0.004803  0.008937  -0.023462  -0.006688  0.031610  -0.000010  -0.000128  0.000127  -0.000320  -0.000810  0.000679  0.000679  -0.000643  0.000142  -0.000208  -0.000208  -0.000643
-0.050785  -0.727029  -0.004061  0.003893  0.012207  -0.022662  -0.007552  0.030603  0.000006  -0.000160  0.000111  -0.000246  -0.000947  0.000486  0.000486  -0.000648  0.000200  -0.000244  -0.000244  -0.000648
0.093267  -0.900234  -0.003523  0.005899  0.005851  -0.023800  -0.006016  0.032777  -0.000026  -0.000075  0.000139  -0.000400  -0.000567  0.000765  0.000765  -0.000653  0.000104  -0.000175  -0.000175  -0.000653
-0.129522  -0.641376  -0.004470  0.003194  0.015220  -0.021320  -0.008631  0.029644  0.000014  -0.000171  0.000088  -0.000185  -0.001061  0.000287  0.000287  -0.000672  0.000274  -0.000274  -0.000274  -0.000672
-0.210506  -0.555515  -0.004893  0.002674  0.017922  -0.019489  -0.009927  0.028635  0.000014  -0.000165  0.000063  -0.000125  -0.001087  0.000079  0.000079  -0.000725  0.000379  -0.000296  -0.000296  -0.000725
-0.292041  -0.469208  -0.005268  0.002350  0.020134  -0.017463  -0.011421  0.027506  0.000001  -0.000141  0.000031  -0.000071  -0.001039  -0.000081  -0.000081  -0.000780  0.000486  -0.000273  -0.000273  -0.000780
0.156661  -0.987652  -0.003497  0.007220  0.003000  -0.023713  -0.005469  0.033823  -0.000034  -0.000037  0.000150  -0.000459  -0.000500  0.000737  0.000737  -0.000670  0.000092  -0.000149  -0.000149  -0.000670
-0.372916  -0.382485  -0.005541  0.002200  0.021910  -0.015402  -0.013073  0.026181  -0.000022  -0.000108  0.000002  -0.000029  -0.000970  -0.000187  -0.000187  -0.000824  0.000583  -0.000224  -0.000224  -0.000824
-0.592286  -0.099346  -0.005630  0.002480  0.023356  -0.009664  -0.016281  0.018771  -0.000160  0.000010  -0.000054  0.000030  -0.000654  -0.000215  -0.000215  -0.000658  0.000609  0.000165  0.000165  -0.000658
-0.689607  0.004996  -0.005018  0.002714  0.024488  -0.008252  -0.017371  0.016120  -0.000217  0.000039  -0.000045  0.000020  -0.000620  -0.000213  -0.000213  -0.000592  0.000572  0.000244  0.000244  -0.000592
-0.767122  0.073747  -0.004270  0.002825  0.025794  -0.007456  -0.018418  0.014541  -0.000277  0.000064  -0.000026  0.000005  -0.000600  -0.000210  -0.000210  -0.000489  0.000538  0.000324  0.000324  -0.000489
-0.781848  0.109766  -0.004141  0.002819  0.025063  -0.007205  -0.017313  0.013351  -0.000312  0.000081  0.000002  -0.000011  -0.000572  -0.000184  -0.000184  -0.000379  0.000451  0.000345  0.000345  -0.000379
-0.532904  -0.164526  -0.005831  0.002335  0.022598  -0.010708  -0.015380  0.020318  -0.000104  -0.000023  -0.000044  0.000028  -0.000710  -0.000208  -0.000208  -0.000728  0.000622  0.000051  0.000051  -0.000728
-0.470180  -0.237359  -0.005904  0.002215  0.021819  -0.012002  -0.014377  0.022042  -0.000072  -0.000048  -0.000034  0.000019  -0.000779  -0.000206  -0.000206  -0.000776  0.000623  -0.000038  -0.000038  -0.000776
-0.797233  0.145507  -0.003975  0.002796  0.024411  -0.007004  -0.016276  0.012345  -0.000312  0.000086  0.000017  -0.000010  -0.000553  -0.000120  -0.000120  -0.000279  0.000372  0.000249  0.000249  -0.000279
-0.881300  0.233009  -0.002768  0.002594  0.025102  -0.006638  -0.015844  0.010767  -0.000383  0.000113  0.000071  -0.000036  -0.000547  -0.000083  -0.000083  -0.000193  0.000324  0.000228  0.000228  -0.000193
-0.955520  0.294928  -0.001487  0.002241  0.026110  -0.006494  -0.015942  0.009984  -0.000436  0.000138  0.000107  -0.000056  -0.000533  -0.000067  -0.000067  -0.000150  0.000280  0.000203  0.000203  -0.000150
-0.405708  -0.312157  -0.005849  0.002153  0.020887  -0.013476  -0.013237  0.023629  -0.000037  -0.000082  -0.000010  -0.000003  -0.000808  -0.000132  -0.000132  -0.000736  0.000543  -0.000108  -0.000108  -0.000736
-0.950758  0.309933  -0.001475  0.002168  0.025435  -0.006661  -0.015132  0.009895  -0.000430  0.000144  0.000113  -0.000058  -0.000520  -0.000039  -0.000039  -0.000125  0.000268  0.000163  0.000163  -0.000125
-0.935425  0.353526  -0.001453  0.001990  0.023756  -0.007110  -0.013273  0.009900  -0.000418  0.000162  0.000137  -0.000067  -0.000493  0.000023  0.000023  -0.000051  0.000222  0.000069  0.000069  -0.000051
0.144797  -0.989461  -0.003786  0.007939  0.001293  -0.016769  -0.004851  0.031997  -0.000019  -0.000027  0.000145  -0.000459  -0.000234  0.000453  0.000453  -0.000670  0.000088  -0.000085  -0.000085  -0.000670
0.147908  -0.989001  -0.003708  0.007696  0.001444  -0.018148  -0.005076  0.032612  -0.000023  -0.000029  0.000145  -0.000462  -0.000296  0.000556  0.000556  -0.000682  0.000094  -0.000103  -0.000103  -0.000682
-0.945851  0.324602  -0.001459  0.002099  0.024830  -0.006819  -0.014398  0.009856  -0.000425  0.000151  0.000120  -0.000061  -0.000510  -0.000012  -0.000012  -0.000099  0.000249  0.000124  0.000124  -0.000099
0.152722  -0.988269  -0.003615  0.007462  0.001905  -0.020906  -0.005349  0.033303  -0.000027  -0.000033  0.000147  -0.000459  -0.000401  0.000670  0.000670  -0.000667  0.000093  -0.000118  -0.000118  -0.000667
-0.940710  0.339213  -0.001457  0.002037  0.024252  -0.006965  -0.013838  0.009872  -0.000422  0.000152  0.000130  -0.000062  -0.000503  0.000006  0.000006  -0.000080  0.000233  0.000101  0.000101  -0.000080
-0.929814  0.368031  -0.001430  0.001937  0.023229  -0.007226  -0.012912  0.010017  -0.000410  0.000169  0.000141  -0.000072  -0.000483  0.000039  0.000039  -0.000030  0.000209  0.000038  0.000038  -0.000030
