# LocalSolutions
# NumFields: 20  NumberVertices: 1924 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.666351  -0.745638  -0.001799  0.004289  0.046819  -0.013331  -0.007886  0.049187  -0.000238  -0.000242  -0.000154  -0.000307  -0.001281  -0.001326  -0.001326  -0.001021  0.000142  -0.000898  -0.000898  -0.001021
-0.632584  -0.668557  -0.002546  0.003590  0.043508  -0.013586  -0.010486  0.045671  -0.000206  -0.000222  -0.000132  -0.000220  -0.001114  -0.001150  -0.001150  -0.001038  0.000427  -0.000968  -0.000968  -0.001038
-0.845417  -0.167841  -0.003254  0.002845  0.035747  -0.005915  -0.027379  0.036378  -0.000351  -0.000022  -0.000096  -0.000039  -0.000831  -0.000913  -0.000913  -0.001507  0.002314  -0.001442  -0.001442  -0.001507
-0.910460  -0.036611  -0.002662  0.002874  0.034707  -0.003980  -0.034622  0.032074  -0.000414  0.000022  -0.000053  -0.000041  -0.000584  -0.000822  -0.000822  -0.001682  0.003244  -0.000022  -0.000022  -0.001682
-0.992767  0.120055  -0.001568  0.002791  0.033237  -0.002339  -0.045065  0.023248  -0.000473  0.000052  -0.000005  -0.000064  -0.000461  -0.000705  -0.000705  -0.002403  0.003691  0.000726  0.000726  -0.002403
-0.989089  0.147320  -0.001583  0.002589  0.031914  -0.003570  -0.033909  0.013203  -0.000474  0.000068  0.000023  -0.000060  -0.000393  -0.000476  -0.000476  -0.001809  0.002613  0.001338  0.001338  -0.001809
-0.620719  -0.453859  -0.004055  0.002465  0.035100  -0.012364  -0.015265  0.037991  -0.000167  -0.000142  -0.000112  -0.000076  -0.001032  -0.000888  -0.000888  -0.001101  0.000899  -0.000994  -0.000994  -0.001101
-0.721841  -0.301850  -0.004057  0.002506  0.034332  -0.008980  -0.020366  0.035944  -0.000220  -0.000087  -0.000119  -0.000042  -0.000957  -0.000819  -0.000819  -0.001492  0.001296  -0.001068  -0.001068  -0.001492
-0.570897  -0.555482  -0.003728  0.002660  0.036893  -0.014578  -0.012594  0.039975  -0.000159  -0.000188  -0.000110  -0.000140  -0.001146  -0.001092  -0.001092  -0.000980  0.000551  -0.000987  -0.000987  -0.000980
-0.523282  -0.852159  -0.001911  0.004584  0.049650  -0.014355  -0.006301  0.047424  -0.000195  -0.000240  -0.000133  -0.000372  -0.001086  -0.001663  -0.001663  -0.000961  -0.000021  -0.000857  -0.000857  -0.000961
-0.497193  -0.761990  -0.002648  0.003685  0.044030  -0.017895  -0.008227  0.044329  -0.000155  -0.000225  -0.000105  -0.000301  -0.001461  -0.001647  -0.001647  -0.000995  0.000176  -0.000815  -0.000815  -0.000995
-0.487677  -0.675804  -0.003315  0.003016  0.038961  -0.018134  -0.009626  0.041408  -0.000118  -0.000215  -0.000082  -0.000202  -0.001245  -0.001292  -0.001292  -0.000926  0.000443  -0.000897  -0.000897  -0.000926
-0.837224  -0.078880  -0.003508  0.002658  0.032393  -0.005634  -0.028614  0.027914  -0.000334  0.000018  -0.000091  -0.000024  -0.000620  -0.000700  -0.000700  -0.002315  0.002669  -0.000225  -0.000225  -0.002315
-0.755789  -0.198718  -0.004114  0.002479  0.032457  -0.007629  -0.023469  0.031443  -0.000264  -0.000021  -0.000116  -0.000016  -0.000781  -0.000733  -0.000733  -0.001764  0.001752  -0.000707  -0.000707  -0.001764
-0.914568  0.039986  -0.002654  0.002729  0.032138  -0.004297  -0.032923  0.021485  -0.000415  0.000049  -0.000032  -0.000043  -0.000510  -0.000582  -0.000582  -0.001713  0.002693  0.000937  0.000937  -0.001713
-0.986158  0.165810  -0.001585  0.002420  0.030774  -0.004123  -0.026522  0.010548  -0.000469  0.000080  0.000037  -0.000056  -0.000500  -0.000342  -0.000342  -0.001053  0.001163  0.001216  0.001216  -0.001053
-0.913410  0.077610  -0.002679  0.002599  0.030581  -0.004718  -0.028486  0.016061  -0.000415  0.000063  -0.000013  -0.000041  -0.000528  -0.000384  -0.000384  -0.001218  0.001634  0.001235  0.001235  -0.001218
-0.578346  -0.424838  -0.004554  0.002164  0.031854  -0.012799  -0.015039  0.034668  -0.000142  -0.000116  -0.000098  -0.000048  -0.001023  -0.000728  -0.000728  -0.001208  0.000950  -0.000757  -0.000757  -0.001208
-0.514242  -0.531121  -0.004242  0.002297  0.033042  -0.015583  -0.012379  0.036753  -0.000096  -0.000180  -0.000069  -0.000117  -0.001266  -0.000900  -0.000900  -0.000967  0.000617  -0.000779  -0.000779  -0.000967
-0.678850  -0.257324  -0.004656  0.002205  0.030636  -0.009273  -0.019838  0.030518  -0.000187  -0.000055  -0.000105  -0.000016  -0.000878  -0.000635  -0.000635  -0.001366  0.001277  -0.000548  -0.000548  -0.001366
-0.356103  -0.934447  -0.002068  0.004815  0.051252  -0.022678  -0.005075  0.046399  -0.000117  -0.000215  -0.000061  -0.000395  -0.001685  -0.002144  -0.002144  -0.001056  0.000180  -0.000751  -0.000751  -0.001056
-0.355200  -0.789149  -0.003011  0.003456  0.039312  -0.024549  -0.006847  0.041647  -0.000084  -0.000216  -0.000038  -0.000301  -0.001982  -0.001895  -0.001895  -0.001017  0.000302  -0.000734  -0.000734  -0.001017
-0.387310  -0.688938  -0.003650  0.002780  0.034313  -0.021427  -0.008558  0.038766  -0.000066  -0.000212  -0.000029  -0.000201  -0.001635  -0.001026  -0.001026  -0.000897  0.000446  -0.000751  -0.000751  -0.000897
-0.835901  -0.022004  -0.003614  0.002553  0.030245  -0.005729  -0.026798  0.021486  -0.000340  0.000039  -0.000072  -0.000018  -0.000604  -0.000512  -0.000512  -0.001791  0.001765  0.000488  0.000488  -0.001791
-0.757681  -0.129312  -0.004308  0.002383  0.030099  -0.007188  -0.023510  0.026034  -0.000264  0.000004  -0.000103  -0.000005  -0.000719  -0.000585  -0.000585  -0.001737  0.001639  -0.000164  -0.000164  -0.001737
-0.982790  0.184724  -0.001580  0.002271  0.029552  -0.004431  -0.023033  0.010184  -0.000464  0.000090  0.000047  -0.000053  -0.000534  -0.000270  -0.000270  -0.000616  0.000615  0.000866  0.000866  -0.000616
-0.910473  0.106312  -0.002714  0.002469  0.029188  -0.004985  -0.024218  0.013437  -0.000415  0.000075  0.000005  -0.000040  -0.000553  -0.000296  -0.000296  -0.000777  0.000934  0.000955  0.000955  -0.000777
-0.834911  0.020207  -0.003690  0.002465  0.028588  -0.005785  -0.023811  0.017447  -0.000344  0.000053  -0.000053  -0.000018  -0.000596  -0.000379  -0.000379  -0.001199  0.001199  0.000696  0.000696  -0.001199
-0.500457  -0.446072  -0.004924  0.001911  0.028353  -0.014243  -0.013228  0.032147  -0.000080  -0.000139  -0.000057  -0.000063  -0.001143  -0.000603  -0.000603  -0.001005  0.000703  -0.000601  -0.000601  -0.001005
-0.590438  -0.343522  -0.004932  0.001995  0.029260  -0.011506  -0.016256  0.030847  -0.000131  -0.000092  -0.000089  -0.000025  -0.000972  -0.000577  -0.000577  -0.001164  0.000936  -0.000542  -0.000542  -0.001164
-0.394846  -0.592669  -0.004375  0.002218  0.028868  -0.018962  -0.009922  0.034854  -0.000049  -0.000187  -0.000018  -0.000133  -0.001420  -0.000610  -0.000610  -0.000892  0.000520  -0.000627  -0.000627  -0.000892
-0.683626  -0.188249  -0.004877  0.002125  0.028387  -0.008571  -0.019953  0.025934  -0.000206  -0.000015  -0.000098  0.000005  -0.000764  -0.000475  -0.000475  -0.001327  0.001181  -0.000131  -0.000131  -0.001327
-0.601159  -0.272395  -0.005249  0.001894  0.027084  -0.010353  -0.016786  0.027180  -0.000140  -0.000055  -0.000086  -0.000002  -0.000857  -0.000470  -0.000470  -0.001141  0.001003  -0.000333  -0.000333  -0.001141
-0.171342  -0.985212  -0.002250  0.005134  0.045737  -0.039895  -0.002582  0.046662  -0.000095  -0.000162  0.000002  -0.000477  -0.002646  -0.002614  -0.002614  -0.001084  0.000206  -0.000846  -0.000846  -0.001084
-0.204218  -0.897470  -0.002686  0.004234  0.038174  -0.033450  -0.004036  0.042222  -0.000070  -0.000188  0.000013  -0.000396  -0.001988  -0.001876  -0.001876  -0.001075  0.000224  -0.000791  -0.000791  -0.001075
-0.253505  -0.797840  -0.003248  0.003374  0.032688  -0.028460  -0.005846  0.039133  -0.000046  -0.000210  0.000024  -0.000299  -0.002497  -0.001122  -0.001122  -0.000824  0.000317  -0.000768  -0.000768  -0.000824
-0.267874  -0.727677  -0.003750  0.002857  0.027833  -0.025258  -0.006896  0.036411  -0.000032  -0.000211  0.000026  -0.000229  -0.001876  -0.000569  -0.000569  -0.000792  0.000379  -0.000666  -0.000666  -0.000792
-0.761947  -0.082970  -0.004388  0.002340  0.028630  -0.006927  -0.022691  0.022351  -0.000273  0.000021  -0.000089  0.000001  -0.000660  -0.000423  -0.000423  -0.001337  0.001263  0.000237  0.000237  -0.001337
-0.906547  0.131537  -0.002751  0.002348  0.027883  -0.005181  -0.021070  0.012086  -0.000411  0.000084  0.000019  -0.000039  -0.000557  -0.000228  -0.000228  -0.000512  0.000615  0.000675  0.000675  -0.000512
-0.979301  0.202408  -0.001572  0.002136  0.028518  -0.004748  -0.020580  0.009769  -0.000458  0.000099  0.000055  -0.000052  -0.000537  -0.000206  -0.000206  -0.000416  0.000481  0.000625  0.000625  -0.000416
-0.845902  0.062842  -0.003585  0.002401  0.027502  -0.005682  -0.021503  0.014744  -0.000348  0.000065  -0.000034  -0.000018  -0.000580  -0.000283  -0.000283  -0.000770  0.000829  0.000607  0.000607  -0.000770
-0.778384  -0.017530  -0.004341  0.002320  0.027076  -0.006495  -0.021051  0.018001  -0.000278  0.000042  -0.000073  0.000002  -0.000626  -0.000322  -0.000322  -0.000998  0.000960  0.000343  0.000343  -0.000998
-0.430490  -0.466058  -0.005176  0.001760  0.024881  -0.015219  -0.011543  0.030123  -0.000048  -0.000148  -0.000026  -0.000070  -0.001174  -0.000406  -0.000406  -0.000900  0.000590  -0.000487  -0.000487  -0.000900
-0.517471  -0.370359  -0.005313  0.001754  0.026177  -0.012616  -0.014039  0.028881  -0.000091  -0.000101  -0.000062  -0.000025  -0.000981  -0.000445  -0.000445  -0.001018  0.000788  -0.000426  -0.000426  -0.001018
-0.975793  0.218696  -0.001558  0.002011  0.027653  -0.005007  -0.018457  0.009414  -0.000456  0.000107  0.000065  -0.000050  -0.000538  -0.000156  -0.000156  -0.000310  0.000390  0.000482  0.000482  -0.000310
-0.972066  0.234706  -0.001544  0.001901  0.026860  -0.005228  -0.016871  0.009291  -0.000449  0.000115  0.000072  -0.000051  -0.000537  -0.000111  -0.000111  -0.000232  0.000316  0.000358  0.000358  -0.000232
-0.968096  0.250581  -0.001535  0.001795  0.026135  -0.005420  -0.015701  0.009218  -0.000446  0.000116  0.000084  -0.000048  -0.000528  -0.000085  -0.000085  -0.000192  0.000279  0.000284  0.000284  -0.000192
-0.638260  -0.194083  -0.005291  0.001945  0.026185  -0.009042  -0.017713  0.024064  -0.000156  -0.000026  -0.000083  0.000011  -0.000775  -0.000369  -0.000369  -0.001067  0.000932  -0.000144  -0.000144  -0.001067
-0.340483  -0.559211  -0.004869  0.001957  0.022976  -0.018157  -0.009325  0.031087  -0.000022  -0.000179  0.000010  -0.000120  -0.001289  -0.000254  -0.000254  -0.000806  0.000471  -0.000485  -0.000485  -0.000806
-0.306832  -0.640572  -0.004322  0.002345  0.025038  -0.021281  -0.008233  0.033736  -0.000021  -0.000202  0.000023  -0.000178  -0.001617  -0.000288  -0.000288  -0.000792  0.000374  -0.000561  -0.000561  -0.000792
-0.686402  -0.119582  -0.005123  0.002063  0.026030  -0.007933  -0.018735  0.021284  -0.000199  0.000003  -0.000083  0.000015  -0.000687  -0.000324  -0.000324  -0.001017  0.000942  0.000082  0.000082  -0.001017
-0.532089  -0.303233  -0.005635  0.001668  0.024387  -0.011246  -0.014384  0.025788  -0.000104  -0.000068  -0.000065  -0.000001  -0.000846  -0.000340  -0.000340  -0.000987  0.000798  -0.000234  -0.000234  -0.000987
-0.025750  -0.999668  -0.002489  0.005342  0.034224  -0.050399  -0.001372  0.041869  -0.000070  -0.000134  0.000053  -0.000475  -0.002492  -0.001318  -0.001318  -0.000934  0.000102  -0.000828  -0.000828  -0.000934
-0.107142  -0.901463  -0.002878  0.004298  0.027957  -0.036862  -0.003380  0.039188  -0.000049  -0.000161  0.000065  -0.000398  -0.002011  -0.000239  -0.000239  -0.000719  0.000143  -0.000824  -0.000824  -0.000719
-0.152231  -0.820724  -0.003347  0.003577  0.023773  -0.030897  -0.004858  0.036668  -0.000030  -0.000196  0.000065  -0.000318  -0.002459  -0.000106  -0.000106  -0.000682  0.000190  -0.000664  -0.000664  -0.000682
-0.204432  -0.732962  -0.003897  0.002897  0.021707  -0.025324  -0.006261  0.034260  -0.000015  -0.000203  0.000057  -0.000243  -0.001841  0.000018  0.000018  -0.000718  0.000268  -0.000548  -0.000548  -0.000718
-0.896882  0.150529  -0.002869  0.002246  0.026631  -0.005384  -0.018613  0.011283  -0.000403  0.000091  0.000028  -0.000038  -0.000555  -0.000174  -0.000174  -0.000388  0.000479  0.000519  0.000519  -0.000388
-0.834520  0.082569  -0.003747  0.002320  0.026163  -0.005798  -0.019098  0.013450  -0.000337  0.000070  -0.000023  -0.000016  -0.000567  -0.000214  -0.000214  -0.000561  0.000606  0.000480  0.000480  -0.000561
-0.765573  0.006462  -0.004544  0.002248  0.025540  -0.006499  -0.018816  0.016060  -0.000273  0.000049  -0.000057  0.000004  -0.000594  -0.000238  -0.000238  -0.000718  0.000725  0.000359  0.000359  -0.000718
-0.675141  -0.085304  -0.005349  0.002013  0.024239  -0.007649  -0.017074  0.018656  -0.000206  0.000020  -0.000071  0.000020  -0.000628  -0.000239  -0.000239  -0.000799  0.000746  0.000194  0.000194  -0.000799
-0.451606  -0.394466  -0.005578  0.001603  0.023136  -0.013327  -0.012160  0.027304  -0.000055  -0.000113  -0.000032  -0.000032  -0.000957  -0.000274  -0.000274  -0.000878  0.000633  -0.000325  -0.000325  -0.000878
-0.369101  -0.484216  -0.005345  0.001693  0.021457  -0.015625  -0.010100  0.028498  -0.000023  -0.000151  0.000001  -0.000076  -0.001057  -0.000172  -0.000172  -0.000802  0.000499  -0.000370  -0.000370  -0.000802
-0.896257  0.170934  -0.002848  0.002164  0.025839  -0.005482  -0.017064  0.010687  -0.000399  0.000098  0.000038  -0.000036  -0.000551  -0.000126  -0.000126  -0.000282  0.000385  0.000391  0.000391  -0.000282
-0.885318  0.184262  -0.002968  0.002102  0.024905  -0.005632  -0.015667  0.010408  -0.000400  0.000105  0.000052  -0.000037  -0.000539  -0.000091  -0.000091  -0.000227  0.000314  0.000310  0.000310  -0.000227
-0.963932  0.266147  -0.001530  0.001713  0.025481  -0.005623  -0.014775  0.009142  -0.000445  0.000128  0.000093  -0.000052  -0.000520  -0.000052  -0.000052  -0.000149  0.000272  0.000214  0.000214  -0.000149
-0.883953  0.202381  -0.002966  0.002055  0.024273  -0.005708  -0.014678  0.010052  -0.000386  0.000105  0.000054  -0.000033  -0.000529  -0.000066  -0.000066  -0.000191  0.000309  0.000237  0.000237  -0.000191
-0.556363  -0.233170  -0.005843  0.001672  0.023168  -0.009924  -0.014636  0.022813  -0.000125  -0.000038  -0.000068  0.000016  -0.000750  -0.000275  -0.000275  -0.000917  0.000759  -0.000081  -0.000081  -0.000917
-0.950526  0.310644  -0.001482  0.001484  0.023944  -0.006195  -0.012595  0.009032  -0.000432  0.000147  0.000115  -0.000058  -0.000498  0.000017  0.000017  -0.000066  0.000206  0.000109  0.000109  -0.000066
-0.959611  0.281331  -0.001505  0.001630  0.024901  -0.005832  -0.014002  0.009053  -0.000438  0.000137  0.000099  -0.000054  -0.000508  -0.000022  -0.000022  -0.000125  0.000249  0.000173  0.000173  -0.000125
-0.955184  0.296014  -0.001495  0.001551  0.024407  -0.006031  -0.013243  0.008984  -0.000435  0.000137  0.000108  -0.000055  -0.000504  -0.000002  -0.000002  -0.000101  0.000235  0.000145  0.000145  -0.000101
-0.945550  0.325478  -0.001458  0.001417  0.023486  -0.006341  -0.012130  0.009162  -0.000425  0.000153  0.000122  -0.000061  -0.000491  0.000031  0.000031  -0.000039  0.000187  0.000071  0.000071  -0.000039
-0.940273  0.340421  -0.001453  0.001357  0.023037  -0.006498  -0.011806  0.009294  -0.000422  0.000153  0.000131  -0.000063  -0.000481  0.000042  0.000042  -0.000023  0.000183  0.000042  0.000042  -0.000023
-0.248397  -0.649903  -0.004453  0.002366  0.020310  -0.021204  -0.007378  0.031857  -0.000009  -0.000198  0.000047  -0.000184  -0.001460  0.000034  0.000034  -0.000733  0.000317  -0.000468  -0.000468  -0.000733
-0.285260  -0.572256  -0.004984  0.001969  0.019180  -0.018058  -0.008241  0.029448  -0.000002  -0.000179  0.000038  -0.000136  -0.001105  0.000085  0.000085  -0.000711  0.000347  -0.000351  -0.000351  -0.000711
-0.579307  -0.166289  -0.005981  0.001723  0.022062  -0.008824  -0.014437  0.019964  -0.000139  -0.000014  -0.000065  0.000026  -0.000664  -0.000216  -0.000216  -0.000799  0.000692  0.000038  0.000038  -0.000799
-0.475354  -0.321321  -0.005931  0.001522  0.021738  -0.011597  -0.012561  0.024401  -0.000065  -0.000083  -0.000038  -0.000005  -0.000819  -0.000205  -0.000205  -0.000823  0.000620  -0.000194  -0.000194  -0.000823
0.049424  -0.998778  -0.002717  0.005552  0.019594  -0.048179  -0.001481  0.038211  -0.000059  -0.000102  0.000092  -0.000476  -0.002475  0.000450  0.000450  -0.000577  0.000073  -0.000724  -0.000724  -0.000577
-0.036597  -0.912795  -0.003010  0.004565  0.017735  -0.036107  -0.003241  0.036907  -0.000043  -0.000140  0.000093  -0.000406  -0.001782  0.001053  0.001053  -0.000583  0.000081  -0.000581  -0.000581  -0.000583
-0.114925  -0.805278  -0.003585  0.003541  0.016924  -0.027900  -0.004909  0.034272  -0.000023  -0.000180  0.000086  -0.000321  -0.002004  0.000623  0.000623  -0.000635  0.000118  -0.000512  -0.000512  -0.000635
-0.150727  -0.736456  -0.004047  0.003012  0.015735  -0.023515  -0.005711  0.032129  -0.000010  -0.000194  0.000076  -0.000250  -0.001531  0.000378  0.000378  -0.000677  0.000217  -0.000439  -0.000439  -0.000677
-0.823997  0.102721  -0.003899  0.002252  0.024926  -0.005868  -0.017103  0.012452  -0.000331  0.000073  -0.000010  -0.000013  -0.000554  -0.000159  -0.000159  -0.000421  0.000479  0.000373  0.000373  -0.000421
-0.753413  0.030070  -0.004728  0.002194  0.024125  -0.006449  -0.016873  0.014525  -0.000275  0.000054  -0.000042  0.000004  -0.000569  -0.000185  -0.000185  -0.000548  0.000575  0.000337  0.000337  -0.000548
-0.677492  -0.035992  -0.005479  0.002027  0.022684  -0.007146  -0.015480  0.016060  -0.000215  0.000034  -0.000057  0.000021  -0.000579  -0.000174  -0.000174  -0.000605  0.000585  0.000222  0.000222  -0.000605
-0.601136  -0.103027  -0.006051  0.001808  0.021111  -0.007923  -0.013924  0.017379  -0.000149  0.000006  -0.000058  0.000031  -0.000594  -0.000154  -0.000154  -0.000638  0.000561  0.000105  0.000105  -0.000638
-0.391037  -0.416063  -0.005767  0.001523  0.020088  -0.013610  -0.010534  0.025934  -0.000028  -0.000124  -0.000007  -0.000042  -0.000901  -0.000119  -0.000119  -0.000762  0.000508  -0.000259  -0.000259  -0.000762
-0.311766  -0.507465  -0.005412  0.001720  0.018284  -0.015701  -0.008790  0.027310  -0.000007  -0.000154  0.000020  -0.000084  -0.000962  -0.000015  -0.000015  -0.000721  0.000418  -0.000289  -0.000289  -0.000721
-0.814259  0.123703  -0.004036  0.002209  0.023782  -0.005905  -0.015405  0.011644  -0.000326  0.000084  0.000006  -0.000012  -0.000532  -0.000101  -0.000101  -0.000288  0.000362  0.000270  0.000270  -0.000288
-0.882138  0.219559  -0.002943  0.001994  0.023708  -0.005824  -0.013864  0.009822  -0.000380  0.000117  0.000062  -0.000035  -0.000512  -0.000032  -0.000032  -0.000154  0.000273  0.000181  0.000181  -0.000154
-0.795967  0.152367  -0.004261  0.002165  0.022186  -0.005966  -0.013408  0.010817  -0.000305  0.000088  0.000015  -0.000011  -0.000512  -0.000062  -0.000062  -0.000231  0.000310  0.000195  0.000195  -0.000231
-0.496947  -0.251046  -0.006218  0.001511  0.020488  -0.010132  -0.012577  0.021533  -0.000080  -0.000053  -0.000044  0.000015  -0.000705  -0.000158  -0.000158  -0.000738  0.000585  -0.000079  -0.000079  -0.000738
-0.877278  0.251680  -0.002894  0.001900  0.022743  -0.006043  -0.012557  0.009493  -0.000380  0.000124  0.000081  -0.000039  -0.000495  0.000011  0.000011  -0.000096  0.000230  0.000119  0.000119  -0.000096
-0.874294  0.266995  -0.002871  0.001858  0.022314  -0.006146  -0.012036  0.009427  -0.000376  0.000134  0.000089  -0.000043  -0.000484  0.000028  0.000028  -0.000064  0.000204  0.000080  0.000080  -0.000064
-0.879898  0.235934  -0.002901  0.001941  0.023213  -0.005931  -0.013176  0.009623  -0.000389  0.000122  0.000077  -0.000040  -0.000503  -0.000003  -0.000003  -0.000125  0.000247  0.000151  0.000151  -0.000125
-0.870926  0.281994  -0.002833  0.001819  0.021911  -0.006251  -0.011619  0.009412  -0.000382  0.000139  0.000102  -0.000047  -0.000478  0.000045  0.000045  -0.000043  0.000183  0.000048  0.000048  -0.000043
-0.867178  0.296710  -0.002827  0.001796  0.021514  -0.006352  -0.011276  0.009418  -0.000368  0.000143  0.000104  -0.000048  -0.000464  0.000046  0.000046  -0.000024  0.000189  0.000030  0.000030  -0.000024
-0.934766  0.355263  -0.001448  0.001309  0.022624  -0.006697  -0.011551  0.009415  -0.000410  0.000162  0.000136  -0.000067  -0.000463  0.000058  0.000058  -0.000009  0.000186  0.000011  0.000011  -0.000009
-0.929050  0.369954  -0.001410  0.001248  0.022149  -0.006833  -0.011328  0.009489  -0.000423  0.000174  0.000150  -0.000074  -0.000457  0.000068  0.000068  -0.000001  0.000189  -0.000009  -0.000009  -0.000001
-0.898012  0.439972  -0.001325  0.001060  0.020497  -0.007662  -0.010458  0.009992  -0.000391  0.000195  0.000177  -0.000095  -0.000423  0.000115  0.000115  0.000049  0.000175  -0.000057  -0.000057  0.000049
-0.911001  0.412403  -0.001394  0.001149  0.021146  -0.007377  -0.010766  0.009769  -0.000393  0.000189  0.000160  -0.000084  -0.000433  0.000094  0.000094  0.000034  0.000184  -0.000039  -0.000039  0.000034
-0.863083  0.311117  -0.002784  0.001757  0.021152  -0.006469  -0.011014  0.009442  -0.000366  0.000145  0.000111  -0.000051  -0.000464  0.000053  0.000053  -0.000020  0.000188  0.000014  0.000014  -0.000020
-0.923194  0.384335  -0.001424  0.001218  0.021838  -0.007021  -0.011167  0.009542  -0.000410  0.000170  0.000152  -0.000073  -0.000447  0.000078  0.000078  0.000002  0.000191  -0.000014  -0.000014  0.000002
-0.904547  0.426374  -0.001370  0.001111  0.020796  -0.007544  -0.010687  0.009908  -0.000387  0.000197  0.000166  -0.000091  -0.000425  0.000108  0.000108  0.000040  0.000176  -0.000052  -0.000052  0.000040
-0.917218  0.398386  -0.001422  0.001187  0.021511  -0.007222  -0.010945  0.009627  -0.000392  0.000176  0.000152  -0.000076  -0.000441  0.000082  0.000082  0.000019  0.000188  -0.000022  -0.000022  0.000019
-0.201668  -0.658659  -0.004541  0.002472  0.016258  -0.020286  -0.006672  0.030303  0.000000  -0.000190  0.000063  -0.000195  -0.001229  0.000266  0.000266  -0.000681  0.000273  -0.000376  -0.000376  -0.000681
-0.181707  -0.641613  -0.004755  0.002414  0.013424  -0.018119  -0.006297  0.028504  0.000007  -0.000181  0.000061  -0.000179  -0.000995  0.000296  0.000296  -0.000661  0.000261  -0.000302  -0.000302  -0.000661
-0.259445  -0.529102  -0.005444  0.001803  0.015147  -0.015314  -0.007652  0.026216  0.000009  -0.000164  0.000044  -0.000113  -0.000839  0.000168  0.000168  -0.000645  0.000315  -0.000251  -0.000251  -0.000645
-0.516518  -0.184393  -0.006439  0.001563  0.019382  -0.008923  -0.012246  0.018865  -0.000094  -0.000026  -0.000045  0.000030  -0.000615  -0.000110  -0.000110  -0.000613  0.000506  0.000004  0.000004  -0.000613
-0.416050  -0.343251  -0.006162  0.001424  0.018964  -0.011743  -0.010819  0.023235  -0.000037  -0.000094  -0.000016  -0.000013  -0.000762  -0.000090  -0.000090  -0.000707  0.000496  -0.000161  -0.000161  -0.000707
0.074274  -0.997238  -0.002923  0.005767  0.008368  -0.038805  -0.002338  0.036686  -0.000054  -0.000083  0.000107  -0.000475  -0.001907  0.001452  0.001452  -0.000493  0.000024  -0.000483  -0.000483  -0.000493
