# LocalSolutions
# NumFields: 20  NumberVertices: 1906 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.465481  -0.613303  -0.002497  0.004644  0.062134  -0.025088  -0.020700  0.055371  -0.000081  -0.000188  -0.000051  -0.000159  -0.001920  -0.002552  -0.002552  -0.001896  0.001338  -0.001881  -0.001881  -0.001896
-0.218308  -0.746769  -0.002388  0.004913  0.058584  -0.036897  -0.013676  0.051330  -0.000030  -0.000197  0.000040  -0.000244  -0.002703  -0.002563  -0.002563  -0.001623  0.001067  -0.001918  -0.001918  -0.001623
-0.578826  -0.452584  -0.002821  0.004425  0.057383  -0.019395  -0.027222  0.052010  -0.000136  -0.000132  -0.000093  -0.000073  -0.001505  -0.002096  -0.002096  -0.002278  0.002044  -0.001685  -0.001685  -0.002278
-0.009194  -0.870594  -0.002059  0.005719  0.055989  -0.048379  -0.008157  0.049283  -0.000037  -0.000153  0.000125  -0.000364  -0.002217  -0.002069  -0.002069  -0.001066  0.000624  -0.002179  -0.002179  -0.001066
0.223124  -0.974790  -0.001992  0.006926  0.051846  -0.065477  -0.003310  0.043922  -0.000072  -0.000074  0.000187  -0.000458  -0.002964  -0.001606  -0.001606  -0.000399  0.000388  -0.002003  -0.002003  -0.000399
-0.986005  0.166714  -0.001106  0.004486  0.045926  -0.005717  -0.051133  0.022074  -0.000456  0.000071  0.000014  -0.000061  -0.000406  -0.001231  -0.001231  -0.002615  0.003956  0.001425  0.001425  -0.002615
-0.869140  0.002729  -0.002169  0.004582  0.048020  -0.008388  -0.045639  0.033292  -0.000371  0.000039  -0.000051  -0.000034  -0.000639  -0.001455  -0.001455  -0.002373  0.003764  0.000757  0.000757  -0.002373
-0.741132  -0.165000  -0.002888  0.004423  0.049538  -0.012379  -0.038220  0.040215  -0.000250  -0.000014  -0.000105  -0.000013  -0.000935  -0.001652  -0.001652  -0.003034  0.003197  -0.000621  -0.000621  -0.003034
-0.600840  -0.326241  -0.003233  0.004220  0.050546  -0.017608  -0.030490  0.043914  -0.000147  -0.000079  -0.000093  -0.000026  -0.001315  -0.001762  -0.001762  -0.002382  0.002267  -0.001129  -0.001129  -0.002382
-0.447351  -0.476674  -0.003234  0.004151  0.050842  -0.023966  -0.023795  0.045473  -0.000070  -0.000142  -0.000049  -0.000075  -0.001656  -0.001911  -0.001911  -0.001931  0.001677  -0.001408  -0.001408  -0.001931
-0.325267  -0.615902  -0.002857  0.004410  0.053740  -0.030214  -0.018580  0.048278  -0.000024  -0.000186  0.000017  -0.000157  -0.002243  -0.001961  -0.001961  -0.001521  0.001136  -0.001541  -0.001541  -0.001521
-0.098800  -0.741412  -0.002589  0.004923  0.047976  -0.040413  -0.013065  0.044979  -0.000005  -0.000183  0.000104  -0.000244  -0.002935  -0.001799  -0.001799  -0.001040  0.000638  -0.001664  -0.001664  -0.001040
0.084577  -0.858237  -0.002247  0.005862  0.044603  -0.049915  -0.009191  0.043725  -0.000036  -0.000121  0.000177  -0.000363  -0.002423  -0.000584  -0.000584  -0.000417  0.000361  -0.001456  -0.001456  -0.000417
0.294400  -0.955682  -0.002287  0.007161  0.035854  -0.060797  -0.007133  0.039114  -0.000076  -0.000042  0.000217  -0.000441  -0.002964  -0.000306  -0.000306  0.000046  0.000034  -0.001264  -0.001264  0.000046
-0.981184  0.193077  -0.001122  0.004302  0.043039  -0.006859  -0.040440  0.016123  -0.000453  0.000083  0.000037  -0.000056  -0.000529  -0.000925  -0.000925  -0.001771  0.002095  0.001519  0.001519  -0.001771
-0.855575  0.052264  -0.002347  0.004444  0.043502  -0.009322  -0.039058  0.024352  -0.000368  0.000060  -0.000026  -0.000032  -0.000640  -0.001039  -0.001039  -0.001838  0.002534  0.001415  0.001415  -0.001838
-0.749628  -0.079449  -0.003028  0.004346  0.044495  -0.012027  -0.036650  0.031046  -0.000264  0.000018  -0.000085  -0.000003  -0.000846  -0.001257  -0.001257  -0.002501  0.002441  0.000318  0.000318  -0.002501
-0.621752  -0.223878  -0.003496  0.004133  0.045003  -0.016047  -0.031351  0.036057  -0.000165  -0.000034  -0.000088  0.000001  -0.001126  -0.001361  -0.001361  -0.002248  0.002156  -0.000379  -0.000379  -0.002248
-0.484138  -0.364183  -0.003635  0.003982  0.044934  -0.021028  -0.025929  0.038992  -0.000082  -0.000092  -0.000054  -0.000023  -0.001450  -0.001410  -0.001410  -0.001895  0.001695  -0.000787  -0.000787  -0.001895
-0.358156  -0.493267  -0.003445  0.004044  0.045482  -0.026424  -0.021539  0.041394  -0.000025  -0.000148  0.000002  -0.000081  -0.001866  -0.001444  -0.001444  -0.001541  0.001237  -0.001056  -0.001056  -0.001541
-0.211367  -0.620509  -0.003081  0.004371  0.044889  -0.033154  -0.017047  0.042469  0.000004  -0.000180  0.000068  -0.000161  -0.002316  -0.001289  -0.001289  -0.001186  0.000814  -0.001182  -0.001182  -0.001186
-0.030565  -0.738874  -0.002716  0.005028  0.040350  -0.040990  -0.013228  0.041173  0.000002  -0.000168  0.000143  -0.000255  -0.002777  -0.000768  -0.000768  -0.000706  0.000282  -0.001133  -0.001133  -0.000706
0.149642  -0.846461  -0.002471  0.006061  0.033344  -0.047798  -0.011067  0.039428  -0.000040  -0.000099  0.000199  -0.000356  -0.002389  0.000212  0.000212  -0.000285  0.000133  -0.000837  -0.000837  -0.000285
0.321642  -0.946861  -0.002562  0.007404  0.024543  -0.053496  -0.010549  0.037478  -0.000076  -0.000022  0.000230  -0.000430  -0.002574  0.000420  0.000420  -0.000074  -0.000096  -0.000677  -0.000677  -0.000074
-0.976638  0.214890  -0.001147  0.004152  0.040394  -0.007387  -0.034243  0.014293  -0.000452  0.000093  0.000058  -0.000055  -0.000625  -0.000717  -0.000717  -0.001071  0.001133  0.001211  0.001211  -0.001071
-0.869609  0.103713  -0.002272  0.004346  0.040568  -0.009244  -0.034654  0.019422  -0.000374  0.000069  -0.000001  -0.000032  -0.000687  -0.000794  -0.000794  -0.001264  0.001523  0.001235  0.001235  -0.001264
-0.736458  -0.031725  -0.003269  0.004253  0.039954  -0.012149  -0.032122  0.024919  -0.000271  0.000037  -0.000064  -0.000001  -0.000811  -0.000951  -0.000951  -0.001752  0.001765  0.000736  0.000736  -0.001752
-0.640301  -0.144264  -0.003667  0.004105  0.040641  -0.014805  -0.030232  0.029605  -0.000181  -0.000007  -0.000078  0.000013  -0.001008  -0.001043  -0.001043  -0.001869  0.001740  0.000130  0.000130  -0.001869
-0.515905  -0.271643  -0.003920  0.003921  0.040302  -0.018684  -0.026405  0.033096  -0.000101  -0.000055  -0.000057  0.000003  -0.001243  -0.001085  -0.001085  -0.001733  0.001541  -0.000295  -0.000295  -0.001733
-0.384328  -0.396109  -0.003903  0.003862  0.039309  -0.023249  -0.022485  0.035356  -0.000037  -0.000109  -0.000012  -0.000032  -0.001541  -0.001067  -0.001067  -0.001474  0.001255  -0.000601  -0.000601  -0.001474
-0.282590  -0.508192  -0.003588  0.004024  0.040292  -0.027922  -0.019703  0.038131  0.000002  -0.000154  0.000044  -0.000094  -0.001881  -0.000948  -0.000948  -0.001221  0.000870  -0.000778  -0.000778  -0.001221
-0.124439  -0.627062  -0.003236  0.004457  0.036867  -0.033923  -0.016068  0.038124  0.000016  -0.000172  0.000108  -0.000170  -0.002207  -0.000674  -0.000674  -0.000912  0.000546  -0.000834  -0.000834  -0.000912
0.044791  -0.737677  -0.002917  0.005276  0.030072  -0.039135  -0.013719  0.036941  -0.000001  -0.000150  0.000166  -0.000260  -0.002407  -0.000194  -0.000194  -0.000625  0.000182  -0.000747  -0.000747  -0.000625
0.187354  -0.842098  -0.002689  0.006303  0.025007  -0.043851  -0.012458  0.036990  -0.000041  -0.000075  0.000207  -0.000358  -0.001983  0.000614  0.000614  -0.000359  0.000071  -0.000418  -0.000418  -0.000359
0.329253  -0.944242  -0.002801  0.007647  0.017689  -0.046439  -0.012281  0.036822  -0.000073  -0.000009  0.000234  -0.000423  -0.001951  0.000690  0.000690  -0.000333  -0.000030  -0.000321  -0.000321  -0.000333
-0.870278  0.135814  -0.002311  0.004251  0.037863  -0.009280  -0.030473  0.016964  -0.000379  0.000080  0.000020  -0.000033  -0.000704  -0.000634  -0.000634  -0.000861  0.001016  0.000955  0.000955  -0.000861
-0.972154  0.234343  -0.001166  0.004024  0.038062  -0.007677  -0.030106  0.013410  -0.000449  0.000102  0.000072  -0.000053  -0.000648  -0.000579  -0.000579  -0.000719  0.000762  0.000912  0.000912  -0.000719
0.329629  -0.944111  -0.003022  0.007913  0.013604  -0.041674  -0.012838  0.035941  -0.000067  0.000003  0.000235  -0.000423  -0.001525  0.000761  0.000761  -0.000528  0.000032  -0.000128  -0.000128  -0.000528
-0.967612  0.252443  -0.001189  0.003918  0.036001  -0.007862  -0.027060  0.012866  -0.000444  0.000109  0.000085  -0.000052  -0.000650  -0.000471  -0.000471  -0.000521  0.000599  0.000684  0.000684  -0.000521
-0.200209  -0.526069  -0.003723  0.004102  0.033843  -0.028623  -0.017896  0.034804  0.000018  -0.000156  0.000079  -0.000111  -0.001830  -0.000593  -0.000593  -0.001007  0.000667  -0.000602  -0.000602  -0.001007
-0.765241  0.029698  -0.003180  0.004248  0.037557  -0.011275  -0.029864  0.020951  -0.000287  0.000048  -0.000040  -0.000002  -0.000779  -0.000726  -0.000726  -0.001181  0.001215  0.000762  0.000762  -0.001181
-0.656312  -0.082061  -0.003792  0.004099  0.037203  -0.013777  -0.028208  0.024903  -0.000196  0.000011  -0.000066  0.000016  -0.000929  -0.000805  -0.000805  -0.001400  0.001361  0.000357  0.000357  -0.001400
-0.542725  -0.196583  -0.004123  0.003917  0.036629  -0.016816  -0.025710  0.028262  -0.000117  -0.000031  -0.000055  0.000016  -0.001084  -0.000833  -0.000833  -0.001460  0.001291  0.000035  0.000035  -0.001460
-0.415040  -0.329660  -0.004154  0.003808  0.036377  -0.020991  -0.022784  0.031818  -0.000055  -0.000079  -0.000022  -0.000006  -0.001284  -0.000805  -0.000805  -0.001342  0.001139  -0.000236  -0.000236  -0.001342
-0.300751  -0.423539  -0.004077  0.003852  0.033990  -0.024384  -0.019934  0.032592  -0.000002  -0.000126  0.000034  -0.000052  -0.001522  -0.000646  -0.000646  -0.001111  0.000857  -0.000421  -0.000421  -0.001111
-0.059486  -0.635678  -0.003358  0.004644  0.029948  -0.033190  -0.015430  0.035111  0.000019  -0.000159  0.000128  -0.000184  -0.001881  -0.000229  -0.000229  -0.000798  0.000402  -0.000521  -0.000521  -0.000798
0.085159  -0.741442  -0.003063  0.005499  0.023942  -0.036504  -0.013822  0.034828  -0.000002  -0.000131  0.000172  -0.000269  -0.001901  0.000215  0.000215  -0.000621  0.000165  -0.000396  -0.000396  -0.000621
0.200937  -0.833947  -0.002923  0.006494  0.018905  -0.038709  -0.013135  0.035201  -0.000042  -0.000061  0.000212  -0.000355  -0.001571  0.000694  0.000694  -0.000494  0.000088  -0.000208  -0.000208  -0.000494
-0.870380  0.160554  -0.002340  0.004180  0.035759  -0.009235  -0.027567  0.015574  -0.000381  0.000088  0.000037  -0.000033  -0.000698  -0.000505  -0.000505  -0.000621  0.000726  0.000728  0.000728  -0.000621
-0.771506  0.067969  -0.003238  0.004216  0.035010  -0.010865  -0.026968  0.018447  -0.000290  0.000058  -0.000023  -0.000004  -0.000766  -0.000583  -0.000583  -0.000863  0.000918  0.000643  0.000643  -0.000863
0.323100  -0.946365  -0.003205  0.008163  0.010206  -0.036704  -0.012974  0.035729  -0.000062  0.000011  0.000232  -0.000424  -0.001174  0.000788  0.000788  -0.000633  0.000096  -0.000026  -0.000026  -0.000633
0.221411  -0.845986  -0.003082  0.006841  0.014846  -0.035522  -0.013118  0.034349  -0.000039  -0.000046  0.000209  -0.000357  -0.001247  0.000715  0.000715  -0.000602  0.000113  -0.000079  -0.000079  -0.000602
-0.962936  0.269731  -0.001208  0.003827  0.034166  -0.008020  -0.024872  0.012458  -0.000441  0.000118  0.000095  -0.000053  -0.000640  -0.000378  -0.000378  -0.000407  0.000501  0.000534  0.000534  -0.000407
-0.870061  0.184974  -0.002369  0.004114  0.033731  -0.009150  -0.025041  0.014519  -0.000378  0.000096  0.000050  -0.000034  -0.000683  -0.000407  -0.000407  -0.000482  0.000587  0.000563  0.000563  -0.000482
-0.164646  -0.523661  -0.003865  0.004138  0.029626  -0.027733  -0.017043  0.032563  0.000021  -0.000150  0.000091  -0.000111  -0.001598  -0.000306  -0.000306  -0.000897  0.000543  -0.000377  -0.000377  -0.000897
-0.666009  -0.045048  -0.003865  0.004106  0.035125  -0.013134  -0.026547  0.022380  -0.000208  0.000024  -0.000052  0.000018  -0.000849  -0.000606  -0.000606  -0.001022  0.001002  0.000436  0.000436  -0.001022
-0.565285  -0.135123  -0.004292  0.003939  0.033686  -0.015309  -0.024395  0.024529  -0.000132  -0.000018  -0.000050  0.000022  -0.000997  -0.000653  -0.000653  -0.001165  0.001070  0.000174  0.000174  -0.001165
-0.442429  -0.271138  -0.004344  0.003804  0.033945  -0.019075  -0.022622  0.028672  -0.000075  -0.000054  -0.000030  0.000012  -0.001122  -0.000655  -0.000655  -0.001182  0.001035  -0.000017  -0.000017  -0.001182
-0.345939  -0.344338  -0.004420  0.003776  0.031189  -0.021247  -0.020135  0.029067  -0.000028  -0.000085  0.000005  -0.000010  -0.001229  -0.000543  -0.000543  -0.001080  0.000851  -0.000150  -0.000150  -0.001080
-0.252209  -0.415925  -0.004344  0.003888  0.028243  -0.023215  -0.018077  0.029330  0.000011  -0.000123  0.000054  -0.000053  -0.001333  -0.000362  -0.000362  -0.000931  0.000662  -0.000236  -0.000236  -0.000931
-0.000556  -0.648692  -0.003492  0.004903  0.023172  -0.031052  -0.014660  0.032564  0.000019  -0.000149  0.000134  -0.000183  -0.001542  0.000011  0.000011  -0.000744  0.000348  -0.000299  -0.000299  -0.000744
0.098620  -0.732415  -0.003262  0.005640  0.019221  -0.032804  -0.013751  0.033041  -0.000006  -0.000116  0.000181  -0.000269  -0.001510  0.000383  0.000383  -0.000623  0.000178  -0.000206  -0.000206  -0.000623
-0.775260  0.094898  -0.003282  0.004195  0.033193  -0.010559  -0.024942  0.017001  -0.000291  0.000066  -0.000007  -0.000005  -0.000733  -0.000456  -0.000456  -0.000634  0.000692  0.000518  0.000518  -0.000634
-0.677954  -0.000540  -0.003945  0.004121  0.032661  -0.012338  -0.024413  0.019757  -0.000210  0.000031  -0.000038  0.000017  -0.000806  -0.000485  -0.000485  -0.000801  0.000803  0.000398  0.000398  -0.000801
0.220657  -0.844069  -0.003252  0.007034  0.012053  -0.031689  -0.012790  0.033424  -0.000037  -0.000037  0.000208  -0.000357  -0.000988  0.000681  0.000681  -0.000677  0.000144  -0.000029  -0.000029  -0.000677
0.314990  -0.949095  -0.003370  0.008433  0.008291  -0.032164  -0.012481  0.035178  -0.000055  0.000016  0.000230  -0.000425  -0.000881  0.000684  0.000684  -0.000726  0.000143  -0.000004  -0.000004  -0.000726
0.116113  -0.739074  -0.003363  0.005859  0.016225  -0.030623  -0.013396  0.032148  -0.000005  -0.000101  0.000175  -0.000274  -0.001174  0.000469  0.000469  -0.000667  0.000194  -0.000085  -0.000085  -0.000667
-0.958311  0.285726  -0.001223  0.003748  0.032619  -0.008165  -0.022931  0.012047  -0.000437  0.000126  0.000104  -0.000054  -0.000628  -0.000297  -0.000297  -0.000328  0.000438  0.000435  0.000435  -0.000328
-0.869214  0.206988  -0.002393  0.004058  0.031988  -0.009069  -0.023023  0.013738  -0.000374  0.000104  0.000061  -0.000035  -0.000664  -0.000322  -0.000322  -0.000389  0.000500  0.000451  0.000451  -0.000389
-0.779162  0.124110  -0.003316  0.004172  0.031294  -0.010215  -0.022906  0.015687  -0.000294  0.000073  0.000008  -0.000007  -0.000699  -0.000370  -0.000370  -0.000503  0.000577  0.000436  0.000436  -0.000503
-0.136502  -0.521865  -0.003998  0.004224  0.025937  -0.026616  -0.016314  0.030808  0.000023  -0.000145  0.000092  -0.000113  -0.001372  -0.000158  -0.000158  -0.000821  0.000483  -0.000247  -0.000247  -0.000821
-0.551024  -0.115882  -0.004524  0.003932  0.030962  -0.014813  -0.022391  0.022517  -0.000140  -0.000004  -0.000043  0.000029  -0.000882  -0.000493  -0.000493  -0.000909  0.000836  0.000264  0.000264  -0.000909
-0.473065  -0.204218  -0.004576  0.003821  0.031175  -0.017042  -0.021821  0.025186  -0.000073  -0.000051  -0.000023  0.000016  -0.001047  -0.000492  -0.000492  -0.000986  0.000842  0.000044  0.000044  -0.000986
-0.331415  -0.325144  -0.004638  0.003769  0.028089  -0.020162  -0.018910  0.026877  -0.000019  -0.000089  0.000017  -0.000012  -0.001110  -0.000349  -0.000349  -0.000888  0.000682  -0.000066  -0.000066  -0.000888
-0.194047  -0.442033  -0.004413  0.004005  0.024379  -0.022982  -0.016477  0.028077  0.000017  -0.000124  0.000064  -0.000063  -0.001195  -0.000185  -0.000185  -0.000804  0.000536  -0.000147  -0.000147  -0.000804
-0.088823  -0.541409  -0.004048  0.004409  0.021960  -0.025642  -0.015162  0.029484  0.000026  -0.000143  0.000107  -0.000128  -0.001264  0.000005  0.000005  -0.000731  0.000410  -0.000171  -0.000171  -0.000731
0.016536  -0.641186  -0.003676  0.005041  0.019050  -0.028153  -0.014095  0.030746  0.000016  -0.000136  0.000145  -0.000193  -0.001257  0.000201  0.000201  -0.000691  0.000289  -0.000160  -0.000160  -0.000691
-0.669455  0.025796  -0.004156  0.004129  0.030001  -0.011846  -0.021985  0.017991  -0.000215  0.000042  -0.000025  0.000015  -0.000751  -0.000392  -0.000392  -0.000632  0.000657  0.000372  0.000372  -0.000632
-0.571195  -0.067491  -0.004631  0.003996  0.028977  -0.013614  -0.021056  0.020205  -0.000147  0.000007  -0.000035  0.000029  -0.000812  -0.000395  -0.000395  -0.000741  0.000693  0.000272  0.000272  -0.000741
0.223562  -0.848684  -0.003380  0.007279  0.010166  -0.029016  -0.012323  0.032750  -0.000034  -0.000027  0.000206  -0.000362  -0.000750  0.000581  0.000581  -0.000710  0.000158  -0.000015  -0.000015  -0.000710
0.135716  -0.750947  -0.003489  0.006183  0.013015  -0.027810  -0.012744  0.031202  -0.000008  -0.000090  0.000177  -0.000277  -0.000940  0.000461  0.000461  -0.000679  0.000210  -0.000040  -0.000040  -0.000679
0.308712  -0.951155  -0.003510  0.008693  0.007269  -0.029618  -0.011914  0.034379  -0.000050  0.000020  0.000225  -0.000426  -0.000682  0.000569  0.000569  -0.000740  0.000156  0.000005  0.000005  -0.000740
0.036664  -0.649960  -0.003736  0.005219  0.016637  -0.026689  -0.013542  0.029979  0.000015  -0.000126  0.000146  -0.000205  -0.001013  0.000299  0.000299  -0.000672  0.000258  -0.000071  -0.000071  -0.000672
-0.867949  0.227270  -0.002408  0.004009  0.030483  -0.008988  -0.021334  0.013156  -0.000374  0.000111  0.000073  -0.000036  -0.000646  -0.000253  -0.000253  -0.000315  0.000429  0.000373  0.000373  -0.000315
-0.953617  0.301022  -0.001237  0.003678  0.031261  -0.008259  -0.021238  0.011809  -0.000431  0.000133  0.000112  -0.000056  -0.000618  -0.000234  -0.000234  -0.000259  0.000375  0.000352  0.000352  -0.000259
-0.770833  0.143237  -0.003466  0.004170  0.029339  -0.010010  -0.020939  0.014817  -0.000294  0.000082  0.000022  -0.000009  -0.000670  -0.000292  -0.000292  -0.000392  0.000487  0.000366  0.000366  -0.000392
-0.695570  0.069891  -0.004071  0.004166  0.028871  -0.011069  -0.020884  0.016474  -0.000226  0.000050  -0.000011  0.000013  -0.000703  -0.000307  -0.000307  -0.000497  0.000538  0.000325  0.000325  -0.000497
-0.399304  -0.244874  -0.004801  0.003797  0.027762  -0.017723  -0.019380  0.024595  -0.000049  -0.000061  -0.000009  0.000014  -0.000986  -0.000377  -0.000377  -0.000883  0.000701  0.000038  0.000038  -0.000883
-0.471419  -0.163023  -0.004874  0.003854  0.027767  -0.015642  -0.019865  0.022322  -0.000079  -0.000034  -0.000021  0.000025  -0.000900  -0.000365  -0.000365  -0.000792  0.000696  0.000134  0.000134  -0.000792
-0.351117  -0.270804  -0.004938  0.003794  0.025390  -0.017957  -0.017937  0.024107  -0.000030  -0.000071  0.000006  0.000008  -0.000966  -0.000280  -0.000280  -0.000770  0.000622  0.000030  0.000030  -0.000770
-0.267799  -0.357292  -0.004739  0.003856  0.024455  -0.020222  -0.017032  0.025947  0.000005  -0.000106  0.000043  -0.000030  -0.001025  -0.000184  -0.000184  -0.000769  0.000528  -0.000051  -0.000051  -0.000769
-0.154577  -0.460528  -0.004456  0.004131  0.021564  -0.022470  -0.015402  0.027243  0.000023  -0.000128  0.000079  -0.000076  -0.001058  -0.000044  -0.000044  -0.000722  0.000437  -0.000085  -0.000085  -0.000722
-0.050762  -0.559167  -0.004095  0.004629  0.018618  -0.024450  -0.014186  0.028473  0.000026  -0.000137  0.000114  -0.000136  -0.001064  0.000116  0.000116  -0.000689  0.000340  -0.000096  -0.000096  -0.000689
-0.587731  -0.025776  -0.004715  0.004061  0.027307  -0.012632  -0.019784  0.018431  -0.000156  0.000020  -0.000026  0.000028  -0.000749  -0.000308  -0.000308  -0.000588  0.000580  0.000259  0.000259  -0.000588
-0.495248  -0.113730  -0.005014  0.003928  0.026127  -0.014259  -0.018884  0.020275  -0.000098  -0.000015  -0.000022  0.000032  -0.000802  -0.000291  -0.000291  -0.000656  0.000588  0.000178  0.000178  -0.000656
0.146861  -0.759762  -0.003589  0.006451  0.010944  -0.025633  -0.012142  0.030507  -0.000008  -0.000078  0.000175  -0.000283  -0.000751  0.000419  0.000419  -0.000676  0.000204  -0.000010  -0.000010  -0.000676
0.225415  -0.854315  -0.003506  0.007553  0.008553  -0.026598  -0.011779  0.032079  -0.000031  -0.000020  0.000203  -0.000366  -0.000607  0.000495  0.000495  -0.000708  0.000151  0.000002  0.000002  -0.000708
0.059439  -0.662889  -0.003804  0.005482  0.013973  -0.024860  -0.012816  0.029186  0.000013  -0.000116  0.000150  -0.000210  -0.000835  0.000307  0.000307  -0.000657  0.000242  -0.000030  -0.000030  -0.000657
0.301122  -0.953586  -0.003630  0.008951  0.006012  -0.026988  -0.011452  0.033755  -0.000045  0.000022  0.000222  -0.000426  -0.000563  0.000489  0.000489  -0.000724  0.000147  0.000020  0.000020  -0.000724
-0.020097  -0.575516  -0.004138  0.004852  0.015868  -0.023115  -0.013304  0.027678  0.000025  -0.000130  0.000119  -0.000147  -0.000895  0.000183  0.000183  -0.000653  0.000295  -0.000043  -0.000043  -0.000653
-0.860927  0.243135  -0.002492  0.003987  0.029017  -0.008940  -0.019828  0.012795  -0.000373  0.000118  0.000085  -0.000039  -0.000628  -0.000199  -0.000199  -0.000251  0.000372  0.000301  0.000301  -0.000251
-0.784010  0.173977  -0.003377  0.004155  0.028258  -0.009648  -0.019758  0.013987  -0.000298  0.000088  0.000035  -0.000012  -0.000644  -0.000230  -0.000230  -0.000313  0.000416  0.000305  0.000305  -0.000313
-0.948673  0.316259  -0.001248  0.003614  0.030006  -0.008308  -0.019947  0.011715  -0.000428  0.000139  0.000122  -0.000057  -0.000605  -0.000186  -0.000186  -0.000206  0.000328  0.000282  0.000282  -0.000206
-0.687542  0.090421  -0.004243  0.004196  0.026941  -0.010683  -0.019152  0.015504  -0.000230  0.000061  0.000001  0.000009  -0.000667  -0.000246  -0.000246  -0.000399  0.000464  0.000286  0.000286  -0.000399
-0.619262  0.021661  -0.004658  0.004135  0.026488  -0.011707  -0.019049  0.016971  -0.000170  0.000029  -0.000017  0.000025  -0.000695  -0.000247  -0.000247  -0.000485  0.000494  0.000242  0.000242  -0.000485
