# LocalSolutions
# NumFields: 20  NumberVertices: 1889 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.867632  0.002018  -0.002154  0.004619  0.048499  -0.008541  -0.045792  0.033324  -0.000364  0.000040  -0.000054  -0.000033  -0.000654  -0.001477  -0.001477  -0.002452  0.003770  0.000670  0.000670  -0.002452
-0.985967  0.166943  -0.001084  0.004521  0.046335  -0.005739  -0.051675  0.022451  -0.000460  0.000071  0.000017  -0.000061  -0.000387  -0.001274  -0.001274  -0.002706  0.004130  0.001345  0.001345  -0.002706
-0.738093  -0.165938  -0.002866  0.004452  0.050012  -0.012611  -0.038373  0.040297  -0.000242  -0.000019  -0.000101  -0.000012  -0.000946  -0.001669  -0.001669  -0.003081  0.003199  -0.000632  -0.000632  -0.003081
-0.547692  -0.343845  -0.003382  0.004149  0.048804  -0.019442  -0.028654  0.041887  -0.000128  -0.000080  -0.000085  -0.000024  -0.001338  -0.001754  -0.001754  -0.002346  0.002257  -0.001092  -0.001092  -0.002346
-0.441301  -0.477089  -0.003199  0.004192  0.051200  -0.024315  -0.023956  0.045531  -0.000062  -0.000145  -0.000040  -0.000078  -0.001711  -0.001883  -0.001883  -0.001881  0.001618  -0.001381  -0.001381  -0.001881
-0.318011  -0.616041  -0.002825  0.004452  0.054017  -0.030648  -0.018754  0.048304  -0.000024  -0.000184  0.000016  -0.000153  -0.002234  -0.001932  -0.001932  -0.001541  0.001143  -0.001512  -0.001512  -0.001541
-0.115847  -0.744736  -0.002500  0.004964  0.050978  -0.040484  -0.013152  0.046495  -0.000003  -0.000183  0.000105  -0.000248  -0.002938  -0.001607  -0.001607  -0.000963  0.000573  -0.001582  -0.001582  -0.000963
0.093079  -0.856551  -0.002222  0.005901  0.044740  -0.050328  -0.009369  0.043548  -0.000035  -0.000122  0.000178  -0.000358  -0.002488  -0.000616  -0.000616  -0.000455  0.000349  -0.001441  -0.001441  -0.000455
0.302181  -0.953251  -0.002273  0.007204  0.035855  -0.060888  -0.007443  0.038982  -0.000078  -0.000040  0.000223  -0.000439  -0.002992  -0.000270  -0.000270  0.000058  0.000011  -0.001237  -0.001237  0.000058
-0.867568  0.062349  -0.002211  0.004493  0.044228  -0.009140  -0.040290  0.024216  -0.000366  0.000058  -0.000028  -0.000031  -0.000649  -0.001060  -0.001060  -0.001889  0.002532  0.001356  0.001356  -0.001889
-0.720739  -0.096525  -0.003170  0.004324  0.044033  -0.012959  -0.035127  0.030797  -0.000258  0.000019  -0.000084  -0.000002  -0.000842  -0.001276  -0.001276  -0.002568  0.002490  0.000361  0.000361  -0.002568
-0.981108  0.193462  -0.001104  0.004342  0.043436  -0.006963  -0.040723  0.016179  -0.000455  0.000084  0.000040  -0.000057  -0.000522  -0.000933  -0.000933  -0.001774  0.002126  0.001529  0.001529  -0.001774
-0.617904  -0.224488  -0.003468  0.004170  0.045368  -0.016303  -0.031428  0.036159  -0.000153  -0.000041  -0.000084  0.000002  -0.001161  -0.001315  -0.001315  -0.002138  0.002045  -0.000361  -0.000361  -0.002138
-0.457175  -0.372073  -0.003666  0.003983  0.044147  -0.021905  -0.025327  0.038196  -0.000071  -0.000096  -0.000044  -0.000025  -0.001485  -0.001362  -0.001362  -0.001841  0.001597  -0.000732  -0.000732  -0.001841
-0.330378  -0.497094  -0.003453  0.004077  0.044266  -0.027245  -0.021169  0.040405  -0.000018  -0.000149  0.000010  -0.000082  -0.001895  -0.001436  -0.001436  -0.001506  0.001213  -0.001059  -0.001059  -0.001506
-0.204433  -0.619931  -0.003048  0.004409  0.045128  -0.033548  -0.017194  0.042399  0.000007  -0.000180  0.000078  -0.000163  -0.002355  -0.001212  -0.001212  -0.001122  0.000759  -0.001158  -0.001158  -0.001122
-0.006792  -0.736165  -0.002731  0.005115  0.038261  -0.041103  -0.013562  0.040062  0.000001  -0.000167  0.000147  -0.000251  -0.002766  -0.000868  -0.000868  -0.000747  0.000325  -0.001179  -0.001179  -0.000747
0.156835  -0.844592  -0.002453  0.006112  0.033401  -0.047977  -0.011352  0.039359  -0.000041  -0.000096  0.000204  -0.000357  -0.002402  0.000237  0.000237  -0.000254  0.000126  -0.000819  -0.000819  -0.000254
0.328121  -0.944636  -0.002552  0.007452  0.024672  -0.053543  -0.010866  0.037430  -0.000078  -0.000020  0.000234  -0.000428  -0.002570  0.000421  0.000421  -0.000060  -0.000097  -0.000665  -0.000665  -0.000060
-0.868471  0.103569  -0.002250  0.004382  0.040918  -0.009383  -0.034886  0.019523  -0.000374  0.000070  -0.000001  -0.000032  -0.000689  -0.000810  -0.000810  -0.001276  0.001557  0.001233  0.001233  -0.001276
-0.734186  -0.032094  -0.003245  0.004292  0.040295  -0.012326  -0.032247  0.025021  -0.000272  0.000037  -0.000061  -0.000000  -0.000810  -0.000958  -0.000958  -0.001776  0.001754  0.000783  0.000783  -0.001776
-0.637032  -0.144692  -0.003641  0.004141  0.040984  -0.015030  -0.030389  0.029651  -0.000171  -0.000010  -0.000075  0.000013  -0.001028  -0.001026  -0.001026  -0.001795  0.001669  0.000092  0.000092  -0.001795
-0.976557  0.215260  -0.001126  0.004191  0.040748  -0.007484  -0.034505  0.014353  -0.000451  0.000093  0.000058  -0.000054  -0.000627  -0.000731  -0.000731  -0.001094  0.001134  0.001223  0.001223  -0.001094
-0.472955  -0.288604  -0.004029  0.003889  0.038688  -0.019769  -0.024907  0.032128  -0.000081  -0.000064  -0.000042  -0.000000  -0.001268  -0.000993  -0.000993  -0.001595  0.001408  -0.000275  -0.000275  -0.001595
-0.379183  -0.396030  -0.003860  0.003920  0.039557  -0.023496  -0.022638  0.035396  -0.000028  -0.000112  -0.000000  -0.000036  -0.001590  -0.001052  -0.001052  -0.001416  0.001215  -0.000615  -0.000615  -0.001416
-0.256103  -0.511829  -0.003593  0.004076  0.039003  -0.028495  -0.019414  0.037229  0.000005  -0.000154  0.000053  -0.000096  -0.001900  -0.000927  -0.000927  -0.001197  0.000861  -0.000775  -0.000775  -0.001197
-0.095746  -0.628437  -0.003247  0.004567  0.034631  -0.034109  -0.016072  0.036989  0.000017  -0.000169  0.000116  -0.000171  -0.002214  -0.000682  -0.000682  -0.000930  0.000529  -0.000827  -0.000827  -0.000930
0.051170  -0.736274  -0.002891  0.005324  0.030259  -0.039314  -0.013959  0.036897  -0.000002  -0.000147  0.000171  -0.000263  -0.002402  -0.000163  -0.000163  -0.000608  0.000169  -0.000721  -0.000721  -0.000608
0.193664  -0.840303  -0.002671  0.006357  0.025166  -0.044023  -0.012724  0.036939  -0.000043  -0.000072  0.000210  -0.000358  -0.001992  0.000625  0.000625  -0.000344  0.000065  -0.000403  -0.000403  -0.000344
0.335250  -0.942129  -0.002796  0.007694  0.017972  -0.046601  -0.012546  0.036762  -0.000074  -0.000003  0.000235  -0.000424  -0.001972  0.000666  0.000666  -0.000321  -0.000036  -0.000324  -0.000324  -0.000321
-0.763362  0.029430  -0.003156  0.004285  0.037859  -0.011436  -0.030023  0.021044  -0.000286  0.000048  -0.000040  -0.000002  -0.000789  -0.000741  -0.000741  -0.001187  0.001238  0.000770  0.000770  -0.001187
-0.869300  0.135786  -0.002288  0.004290  0.038176  -0.009407  -0.030666  0.017044  -0.000375  0.000079  0.000019  -0.000032  -0.000711  -0.000642  -0.000642  -0.000860  0.001014  0.000949  0.000949  -0.000860
-0.653537  -0.082413  -0.003760  0.004140  0.037503  -0.013975  -0.028337  0.024968  -0.000189  0.000012  -0.000063  0.000017  -0.000945  -0.000797  -0.000797  -0.001364  0.001334  0.000346  0.000346  -0.001364
-0.539132  -0.196834  -0.004091  0.003960  0.036886  -0.017060  -0.025829  0.028326  -0.000126  -0.000028  -0.000059  0.000020  -0.001089  -0.000833  -0.000833  -0.001450  0.001303  0.000082  0.000082  -0.001450
-0.972076  0.234667  -0.001149  0.004066  0.038388  -0.007780  -0.030305  0.013474  -0.000446  0.000102  0.000070  -0.000053  -0.000658  -0.000588  -0.000588  -0.000719  0.000770  0.000907  0.000907  -0.000719
-0.194691  -0.525471  -0.003689  0.004155  0.034050  -0.028894  -0.018058  0.034783  0.000020  -0.000156  0.000088  -0.000116  -0.001810  -0.000546  -0.000546  -0.000977  0.000647  -0.000563  -0.000563  -0.000977
-0.438346  -0.271203  -0.004326  0.003838  0.034139  -0.019330  -0.022752  0.028706  -0.000053  -0.000072  -0.000015  0.000002  -0.001202  -0.000645  -0.000645  -0.001165  0.000996  -0.000110  -0.000110  -0.001165
-0.295773  -0.423218  -0.004045  0.003897  0.034238  -0.024619  -0.020074  0.032635  -0.000010  -0.000115  0.000025  -0.000042  -0.001506  -0.000703  -0.000703  -0.001201  0.000911  -0.000386  -0.000386  -0.001201
-0.038259  -0.637492  -0.003365  0.004751  0.028406  -0.033019  -0.015465  0.034381  0.000019  -0.000157  0.000129  -0.000180  -0.001881  -0.000235  -0.000235  -0.000805  0.000403  -0.000509  -0.000509  -0.000805
0.084135  -0.739063  -0.003011  0.005513  0.025158  -0.037245  -0.014083  0.035147  -0.000001  -0.000129  0.000174  -0.000268  -0.001846  0.000248  0.000248  -0.000608  0.000163  -0.000357  -0.000357  -0.000608
0.216163  -0.841068  -0.002886  0.006625  0.019034  -0.039481  -0.013331  0.035309  -0.000043  -0.000059  0.000213  -0.000354  -0.001583  0.000656  0.000656  -0.000499  0.000090  -0.000206  -0.000206  -0.000499
0.335318  -0.942105  -0.003008  0.007953  0.013789  -0.041900  -0.013129  0.035902  -0.000069  0.000004  0.000239  -0.000421  -0.001517  0.000751  0.000751  -0.000531  0.000032  -0.000114  -0.000114  -0.000531
-0.751491  0.049939  -0.003350  0.004249  0.035178  -0.011356  -0.026990  0.019092  -0.000285  0.000055  -0.000024  -0.000002  -0.000769  -0.000592  -0.000592  -0.000859  0.000913  0.000655  0.000655  -0.000859
-0.663476  -0.045351  -0.003837  0.004148  0.035391  -0.013324  -0.026694  0.022456  -0.000197  0.000015  -0.000051  0.000019  -0.000878  -0.000619  -0.000619  -0.001050  0.001006  0.000403  0.000403  -0.001050
-0.860735  0.154661  -0.002412  0.004225  0.035792  -0.009473  -0.027484  0.015796  -0.000374  0.000086  0.000035  -0.000031  -0.000708  -0.000521  -0.000521  -0.000638  0.000738  0.000734  0.000734  -0.000638
-0.523060  -0.173294  -0.004345  0.003930  0.033589  -0.016510  -0.023796  0.025537  -0.000125  -0.000021  -0.000049  0.000025  -0.000996  -0.000651  -0.000651  -0.001177  0.001038  0.000195  0.000195  -0.001177
-0.967514  0.252819  -0.001169  0.003956  0.036278  -0.007939  -0.027245  0.012945  -0.000443  0.000109  0.000084  -0.000051  -0.000657  -0.000482  -0.000482  -0.000531  0.000601  0.000688  0.000688  -0.000531
-0.159428  -0.522990  -0.003831  0.004205  0.029746  -0.028005  -0.017254  0.032554  0.000022  -0.000147  0.000087  -0.000109  -0.001572  -0.000341  -0.000341  -0.000916  0.000571  -0.000368  -0.000368  -0.000916
-0.962810  0.270180  -0.001192  0.003870  0.034411  -0.008109  -0.025060  0.012537  -0.000438  0.000118  0.000094  -0.000052  -0.000646  -0.000383  -0.000383  -0.000408  0.000504  0.000531  0.000531  -0.000408
-0.279407  -0.400541  -0.004277  0.003882  0.030355  -0.023318  -0.019078  0.029926  -0.000000  -0.000117  0.000040  -0.000044  -0.001298  -0.000393  -0.000393  -0.000946  0.000704  -0.000193  -0.000193  -0.000946
-0.455694  -0.211532  -0.004595  0.003860  0.030699  -0.017394  -0.021464  0.025065  -0.000073  -0.000046  -0.000022  0.000019  -0.001032  -0.000495  -0.000495  -0.000965  0.000845  0.000072  0.000072  -0.000965
-0.360555  -0.309657  -0.004512  0.003832  0.030122  -0.020177  -0.020111  0.027491  -0.000032  -0.000082  0.000002  -0.000003  -0.001125  -0.000446  -0.000446  -0.000974  0.000762  -0.000060  -0.000060  -0.000974
-0.026761  -0.620664  -0.003554  0.004765  0.024317  -0.030427  -0.015219  0.032315  0.000021  -0.000148  0.000134  -0.000181  -0.001531  0.000050  0.000050  -0.000731  0.000329  -0.000271  -0.000271  -0.000731
0.103829  -0.731115  -0.003238  0.005697  0.019353  -0.033007  -0.013987  0.033005  -0.000004  -0.000116  0.000179  -0.000263  -0.001526  0.000343  0.000343  -0.000630  0.000185  -0.000210  -0.000210  -0.000630
0.217081  -0.835397  -0.003068  0.006782  0.015434  -0.035560  -0.013398  0.034227  -0.000040  -0.000047  0.000212  -0.000353  -0.001265  0.000705  0.000705  -0.000600  0.000111  -0.000074  -0.000074  -0.000600
0.328321  -0.944566  -0.003199  0.008212  0.010402  -0.036861  -0.013251  0.035728  -0.000062  0.000011  0.000234  -0.000420  -0.001200  0.000775  0.000775  -0.000636  0.000092  -0.000022  -0.000022  -0.000636
-0.773786  0.094788  -0.003256  0.004236  0.033433  -0.010692  -0.025091  0.017068  -0.000288  0.000064  -0.000008  -0.000004  -0.000739  -0.000466  -0.000466  -0.000639  0.000702  0.000520  0.000520  -0.000639
-0.675778  -0.000769  -0.003918  0.004162  0.032891  -0.012494  -0.024565  0.019813  -0.000210  0.000031  -0.000038  0.000016  -0.000812  -0.000501  -0.000501  -0.000812  0.000812  0.000403  0.000403  -0.000812
-0.548142  -0.116075  -0.004485  0.003983  0.031166  -0.015000  -0.022514  0.022555  -0.000136  -0.000005  -0.000042  0.000027  -0.000901  -0.000516  -0.000516  -0.000928  0.000864  0.000260  0.000260  -0.000928
-0.869277  0.185093  -0.002349  0.004154  0.033975  -0.009255  -0.025204  0.014594  -0.000377  0.000095  0.000051  -0.000033  -0.000689  -0.000415  -0.000415  -0.000481  0.000588  0.000562  0.000562  -0.000481
-0.131626  -0.521193  -0.003960  0.004270  0.026122  -0.026805  -0.016467  0.030774  0.000022  -0.000143  0.000086  -0.000103  -0.001362  -0.000194  -0.000194  -0.000830  0.000517  -0.000225  -0.000225  -0.000830
-0.861867  0.202936  -0.002450  0.004111  0.032026  -0.009236  -0.023031  0.013886  -0.000375  0.000104  0.000063  -0.000035  -0.000667  -0.000331  -0.000331  -0.000391  0.000503  0.000458  0.000458  -0.000391
-0.958176  0.286179  -0.001205  0.003788  0.032836  -0.008240  -0.023100  0.012113  -0.000436  0.000125  0.000105  -0.000053  -0.000631  -0.000306  -0.000306  -0.000332  0.000442  0.000438  0.000438  -0.000332
-0.395751  -0.244883  -0.004772  0.003843  0.027940  -0.017928  -0.019542  0.024590  -0.000040  -0.000064  -0.000002  0.000009  -0.001023  -0.000381  -0.000381  -0.000882  0.000703  0.000015  0.000015  -0.000882
-0.189720  -0.441603  -0.004374  0.004065  0.024488  -0.023182  -0.016641  0.028071  0.000019  -0.000126  0.000068  -0.000065  -0.001184  -0.000200  -0.000200  -0.000818  0.000535  -0.000145  -0.000145  -0.000818
-0.293824  -0.342872  -0.004646  0.003865  0.026444  -0.020508  -0.018097  0.026454  -0.000005  -0.000096  0.000030  -0.000018  -0.001103  -0.000307  -0.000307  -0.000845  0.000647  -0.000068  -0.000068  -0.000845
-0.468398  -0.163127  -0.004836  0.003904  0.027947  -0.015820  -0.019995  0.022360  -0.000082  -0.000030  -0.000022  0.000026  -0.000900  -0.000371  -0.000371  -0.000794  0.000695  0.000140  0.000140  -0.000794
0.021312  -0.640237  -0.003647  0.005101  0.019179  -0.028331  -0.014294  0.030731  0.000016  -0.000136  0.000149  -0.000193  -0.001276  0.000196  0.000196  -0.000690  0.000285  -0.000158  -0.000158  -0.000690
-0.084220  -0.540714  -0.004017  0.004465  0.022098  -0.025853  -0.015346  0.029462  0.000026  -0.000142  0.000110  -0.000124  -0.001260  -0.000003  -0.000003  -0.000730  0.000415  -0.000161  -0.000161  -0.000730
0.125258  -0.740602  -0.003358  0.005975  0.015837  -0.030422  -0.013527  0.032001  -0.000007  -0.000100  0.000178  -0.000271  -0.001187  0.000452  0.000452  -0.000667  0.000200  -0.000083  -0.000083  -0.000667
0.224597  -0.841470  -0.003227  0.007060  0.012435  -0.032125  -0.013069  0.033461  -0.000038  -0.000035  0.000209  -0.000357  -0.000985  0.000681  0.000681  -0.000678  0.000144  -0.000021  -0.000021  -0.000678
0.320075  -0.947392  -0.003363  0.008477  0.008490  -0.032336  -0.012720  0.035167  -0.000056  0.000018  0.000231  -0.000422  -0.000892  0.000673  0.000673  -0.000729  0.000147  0.000001  0.000001  -0.000729
-0.667544  0.025648  -0.004128  0.004173  0.030198  -0.011991  -0.022113  0.018049  -0.000220  0.000044  -0.000024  0.000015  -0.000755  -0.000406  -0.000406  -0.000634  0.000663  0.000388  0.000388  -0.000634
-0.777871  0.124071  -0.003295  0.004217  0.031507  -0.010338  -0.023049  0.015756  -0.000293  0.000072  0.000008  -0.000007  -0.000704  -0.000380  -0.000380  -0.000508  0.000583  0.000440  0.000440  -0.000508
-0.591635  -0.054132  -0.004461  0.004067  0.030042  -0.013546  -0.021913  0.020228  -0.000152  0.000007  -0.000035  0.000027  -0.000821  -0.000407  -0.000407  -0.000751  0.000701  0.000275  0.000275  -0.000751
-0.780950  0.150249  -0.003328  0.004204  0.029853  -0.010027  -0.021331  0.014782  -0.000294  0.000081  0.000022  -0.000009  -0.000674  -0.000292  -0.000292  -0.000391  0.000485  0.000359  0.000359  -0.000391
-0.867324  0.227494  -0.002393  0.004056  0.030674  -0.009081  -0.021478  0.013222  -0.000373  0.000111  0.000073  -0.000036  -0.000650  -0.000256  -0.000256  -0.000313  0.000429  0.000371  0.000371  -0.000313
-0.953469  0.301490  -0.001222  0.003723  0.031451  -0.008334  -0.021397  0.011873  -0.000431  0.000133  0.000113  -0.000056  -0.000622  -0.000239  -0.000239  -0.000260  0.000378  0.000352  0.000352  -0.000260
-0.347619  -0.270755  -0.004903  0.003843  0.025550  -0.018140  -0.018074  0.024130  -0.000027  -0.000074  0.000010  0.000003  -0.000965  -0.000267  -0.000267  -0.000762  0.000594  0.000029  0.000029  -0.000762
-0.516185  -0.100278  -0.004858  0.003994  0.027248  -0.014273  -0.019701  0.020353  -0.000106  -0.000011  -0.000023  0.000031  -0.000804  -0.000303  -0.000303  -0.000663  0.000595  0.000188  0.000188  -0.000663
-0.150427  -0.460079  -0.004417  0.004192  0.021690  -0.022655  -0.015576  0.027235  0.000025  -0.000129  0.000083  -0.000079  -0.001045  -0.000034  -0.000034  -0.000714  0.000423  -0.000079  -0.000079  -0.000714
-0.237375  -0.371703  -0.004727  0.003966  0.023094  -0.020361  -0.016459  0.025625  0.000009  -0.000106  0.000048  -0.000031  -0.001019  -0.000166  -0.000166  -0.000744  0.000515  -0.000041  -0.000041  -0.000744
-0.398965  -0.203343  -0.005072  0.003887  0.024910  -0.016234  -0.017946  0.022075  -0.000052  -0.000047  -0.000005  0.000023  -0.000845  -0.000252  -0.000252  -0.000681  0.000564  0.000107  0.000107  -0.000681
0.041215  -0.649046  -0.003709  0.005288  0.016752  -0.026885  -0.013740  0.029973  0.000015  -0.000124  0.000146  -0.000205  -0.001007  0.000298  0.000298  -0.000671  0.000258  -0.000063  -0.000063  -0.000671
-0.046436  -0.558477  -0.004064  0.004689  0.018748  -0.024633  -0.014368  0.028465  0.000026  -0.000136  0.000117  -0.000135  -0.001087  0.000104  0.000104  -0.000693  0.000342  -0.000095  -0.000095  -0.000693
0.140342  -0.749803  -0.003468  0.006235  0.013183  -0.027984  -0.012952  0.031196  -0.000007  -0.000088  0.000176  -0.000276  -0.000931  0.000450  0.000450  -0.000681  0.000212  -0.000031  -0.000031  -0.000681
0.228353  -0.847305  -0.003368  0.007332  0.010342  -0.029200  -0.012543  0.032745  -0.000035  -0.000025  0.000208  -0.000362  -0.000753  0.000573  0.000573  -0.000712  0.000160  -0.000009  -0.000009  -0.000712
0.313719  -0.949516  -0.003502  0.008737  0.007468  -0.029835  -0.012139  0.034368  -0.000051  0.000022  0.000228  -0.000423  -0.000689  0.000561  0.000561  -0.000740  0.000157  0.000011  0.000011  -0.000740
-0.693935  0.069786  -0.004046  0.004210  0.029051  -0.011206  -0.021007  0.016539  -0.000227  0.000050  -0.000010  0.000013  -0.000707  -0.000307  -0.000307  -0.000487  0.000537  0.000324  0.000324  -0.000487
-0.605800  -0.013821  -0.004549  0.004119  0.028202  -0.012620  -0.020477  0.018419  -0.000163  0.000020  -0.000025  0.000026  -0.000757  -0.000315  -0.000315  -0.000586  0.000583  0.000262  0.000262  -0.000586
-0.686088  0.090362  -0.004217  0.004244  0.027102  -0.010807  -0.019274  0.015565  -0.000228  0.000060  0.000002  0.000011  -0.000668  -0.000251  -0.000251  -0.000409  0.000461  0.000288  0.000288  -0.000409
-0.772966  0.167933  -0.003461  0.004210  0.028138  -0.009827  -0.019685  0.014133  -0.000295  0.000088  0.000035  -0.000012  -0.000648  -0.000237  -0.000237  -0.000317  0.000418  0.000310  0.000310  -0.000317
-0.860350  0.243376  -0.002471  0.004030  0.029188  -0.009030  -0.019969  0.012857  -0.000371  0.000117  0.000084  -0.000039  -0.000631  -0.000204  -0.000204  -0.000255  0.000375  0.000303  0.000303  -0.000255
-0.948518  0.316723  -0.001232  0.003658  0.030176  -0.008382  -0.020101  0.011770  -0.000428  0.000139  0.000123  -0.000058  -0.000607  -0.000190  -0.000190  -0.000208  0.000331  0.000284  0.000284  -0.000208
-0.304829  -0.293848  -0.004994  0.003888  0.023286  -0.018137  -0.016807  0.023685  -0.000008  -0.000084  0.000027  -0.000004  -0.000859  -0.000144  -0.000144  -0.000666  0.000478  0.000035  0.000035  -0.000666
-0.448951  -0.140604  -0.005144  0.003969  0.024580  -0.014687  -0.017833  0.020313  -0.000077  -0.000029  -0.000013  0.000032  -0.000771  -0.000235  -0.000235  -0.000614  0.000520  0.000149  0.000149  -0.000614
-0.533638  -0.058434  -0.004972  0.004077  0.025666  -0.013177  -0.018570  0.018663  -0.000116  0.000001  -0.000019  0.000032  -0.000751  -0.000258  -0.000258  -0.000567  0.000536  0.000199  0.000199  -0.000567
0.305979  -0.952038  -0.003625  0.009001  0.006182  -0.027208  -0.011669  0.033752  -0.000046  0.000024  0.000224  -0.000425  -0.000569  0.000480  0.000480  -0.000724  0.000148  0.000026  0.000026  -0.000724
-0.117198  -0.476660  -0.004448  0.004346  0.019197  -0.021953  -0.014635  0.026548  0.000028  -0.000129  0.000091  -0.000093  -0.000909  0.000057  0.000057  -0.000661  0.000354  -0.000038  -0.000038  -0.000661
-0.189583  -0.397237  -0.004781  0.004100  0.020149  -0.019901  -0.015110  0.024927  0.000017  -0.000111  0.000059  -0.000042  -0.000921  -0.000058  -0.000058  -0.000663  0.000428  -0.000014  -0.000014  -0.000663
