# LocalSolutions
# NumFields: 20  NumberVertices: 1924 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.647766  -0.430548  -0.002330  0.004897  0.064870  -0.017800  -0.032158  0.057858  -0.000196  -0.000137  -0.000116  -0.000088  -0.001657  -0.002402  -0.002402  -0.003037  0.002438  -0.002357  -0.002357  -0.003037
-0.444910  -0.599327  -0.002352  0.004871  0.065888  -0.026604  -0.022755  0.056809  -0.000080  -0.000182  -0.000052  -0.000145  -0.001889  -0.002847  -0.002847  -0.002125  0.001564  -0.002221  -0.002221  -0.002125
-0.242771  -0.717742  -0.002223  0.005087  0.064199  -0.036472  -0.016190  0.053929  -0.000022  -0.000197  0.000046  -0.000233  -0.002814  -0.002817  -0.002817  -0.001755  0.001165  -0.002129  -0.002129  -0.001755
0.015065  -0.866215  -0.001850  0.005975  0.061732  -0.050768  -0.008786  0.051204  -0.000031  -0.000151  0.000137  -0.000346  -0.002398  -0.002101  -0.002101  -0.001102  0.000772  -0.002277  -0.002277  -0.001102
0.268577  -0.963258  -0.001850  0.007168  0.055334  -0.067448  -0.003779  0.043963  -0.000076  -0.000064  0.000208  -0.000448  -0.003109  -0.001697  -0.001697  -0.000414  0.000464  -0.002160  -0.002160  -0.000414
-0.991513  0.130008  -0.000925  0.004942  0.052634  -0.004482  -0.065364  0.036066  -0.000455  0.000047  -0.000014  -0.000061  -0.000513  -0.001852  -0.001852  -0.003139  0.005238  0.000238  0.000238  -0.003139
-0.842327  -0.089519  -0.002036  0.004945  0.056083  -0.009523  -0.047633  0.044490  -0.000344  0.000004  -0.000080  -0.000035  -0.000809  -0.002133  -0.002133  -0.002615  0.004400  -0.000726  -0.000726  -0.002615
-0.676213  -0.281390  -0.002677  0.004707  0.057404  -0.015832  -0.036751  0.048408  -0.000199  -0.000062  -0.000109  -0.000029  -0.001240  -0.002213  -0.002213  -0.003241  0.003195  -0.001627  -0.001627  -0.003241
-0.984600  0.174824  -0.000964  0.004737  0.048474  -0.006584  -0.051204  0.021369  -0.000452  0.000071  0.000018  -0.000058  -0.000432  -0.001314  -0.001314  -0.002523  0.003728  0.001485  0.001485  -0.002523
-0.979794  0.200012  -0.000991  0.004569  0.045341  -0.007675  -0.040904  0.016183  -0.000448  0.000085  0.000041  -0.000054  -0.000588  -0.000976  -0.000976  -0.001630  0.001886  0.001504  0.001504  -0.001630
-0.975218  0.221246  -0.001017  0.004426  0.042441  -0.008118  -0.034898  0.014585  -0.000445  0.000092  0.000060  -0.000052  -0.000670  -0.000780  -0.000780  -0.001026  0.001076  0.001176  0.001176  -0.001026
-0.495376  -0.451287  -0.002856  0.004546  0.057736  -0.023272  -0.027651  0.049467  -0.000087  -0.000129  -0.000063  -0.000066  -0.001672  -0.002189  -0.002189  -0.002322  0.002114  -0.001622  -0.001622  -0.002322
-0.300421  -0.600627  -0.002690  0.004662  0.056824  -0.032080  -0.020374  0.048839  -0.000018  -0.000174  0.000017  -0.000133  -0.002226  -0.002117  -0.002117  -0.001724  0.001371  -0.001645  -0.001645  -0.001724
-0.121717  -0.692264  -0.002514  0.004997  0.051746  -0.039661  -0.015959  0.045735  0.000004  -0.000181  0.000112  -0.000224  -0.002966  -0.001954  -0.001954  -0.001110  0.000729  -0.001797  -0.001797  -0.001110
0.121640  -0.844072  -0.002093  0.006117  0.047676  -0.052149  -0.010517  0.043927  -0.000035  -0.000119  0.000190  -0.000345  -0.002585  -0.000832  -0.000832  -0.000494  0.000470  -0.001584  -0.001584  -0.000494
0.337864  -0.941195  -0.002154  0.007407  0.039119  -0.063056  -0.008439  0.038960  -0.000082  -0.000039  0.000239  -0.000425  -0.003007  -0.000530  -0.000530  0.000092  0.000086  -0.001367  -0.001367  0.000092
-0.970645  0.240517  -0.001044  0.004308  0.039867  -0.008356  -0.030848  0.013785  -0.000444  0.000101  0.000076  -0.000051  -0.000688  -0.000633  -0.000633  -0.000699  0.000748  0.000880  0.000880  -0.000699
-0.845989  0.003288  -0.002130  0.004824  0.050120  -0.009898  -0.045330  0.032155  -0.000351  0.000037  -0.000051  -0.000029  -0.000676  -0.001538  -0.001538  -0.002359  0.003595  0.000877  0.000877  -0.002359
-0.690294  -0.195904  -0.002840  0.004639  0.052561  -0.014925  -0.037924  0.041073  -0.000221  -0.000019  -0.000099  -0.000006  -0.000972  -0.001704  -0.001704  -0.003003  0.003165  -0.000363  -0.000363  -0.003003
-0.536260  -0.326669  -0.003203  0.004404  0.051032  -0.020487  -0.030490  0.041679  -0.000105  -0.000079  -0.000069  -0.000019  -0.001412  -0.001733  -0.001733  -0.002338  0.002168  -0.000919  -0.000919  -0.002338
-0.849964  0.062104  -0.002181  0.004716  0.045752  -0.010276  -0.039863  0.023978  -0.000358  0.000057  -0.000022  -0.000028  -0.000706  -0.001108  -0.001108  -0.001779  0.002330  0.001376  0.001376  -0.001779
-0.853717  0.103556  -0.002207  0.004621  0.042319  -0.010366  -0.034804  0.019625  -0.000366  0.000070  0.000004  -0.000030  -0.000729  -0.000856  -0.000856  -0.001205  0.001431  0.001213  0.001213  -0.001205
-0.856673  0.136382  -0.002243  0.004543  0.039431  -0.010261  -0.030862  0.017292  -0.000367  0.000077  0.000022  -0.000029  -0.000749  -0.000692  -0.000692  -0.000842  0.000971  0.000921  0.000921  -0.000842
-0.365341  -0.472547  -0.003175  0.004367  0.050028  -0.027312  -0.024046  0.042860  -0.000033  -0.000132  -0.000009  -0.000063  -0.001856  -0.001655  -0.001655  -0.001814  0.001526  -0.001107  -0.001107  -0.001814
-0.214204  -0.560500  -0.003089  0.004511  0.045426  -0.032680  -0.019938  0.040845  0.000011  -0.000167  0.000075  -0.000130  -0.002266  -0.001419  -0.001419  -0.001298  0.000976  -0.001198  -0.001198  -0.001298
0.000052  -0.723112  -0.002545  0.005311  0.043062  -0.042791  -0.014877  0.041314  0.000006  -0.000164  0.000150  -0.000237  -0.002805  -0.000985  -0.000985  -0.000797  0.000379  -0.001226  -0.001226  -0.000797
0.168925  -0.816834  -0.002363  0.006217  0.036006  -0.048437  -0.013075  0.039310  -0.000039  -0.000094  0.000215  -0.000339  -0.002404  0.000042  0.000042  -0.000268  0.000196  -0.000871  -0.000871  -0.000268
0.363488  -0.931599  -0.002446  0.007657  0.027809  -0.055815  -0.012199  0.037329  -0.000082  -0.000018  0.000249  -0.000414  -0.002579  0.000223  0.000223  -0.000063  -0.000053  -0.000719  -0.000719  -0.000063
-0.965986  0.258594  -0.001074  0.004212  0.037594  -0.008512  -0.027908  0.013256  -0.000439  0.000109  0.000088  -0.000050  -0.000683  -0.000515  -0.000515  -0.000517  0.000595  0.000666  0.000666  -0.000517
-0.857644  0.161202  -0.002278  0.004484  0.037156  -0.010139  -0.028066  0.015963  -0.000368  0.000085  0.000039  -0.000029  -0.000738  -0.000556  -0.000556  -0.000615  0.000716  0.000702  0.000702  -0.000615
-0.418487  -0.363952  -0.003531  0.004243  0.044708  -0.023590  -0.025896  0.037020  -0.000056  -0.000090  -0.000029  -0.000018  -0.001509  -0.001361  -0.001361  -0.001815  0.001639  -0.000623  -0.000623  -0.001815
-0.708017  -0.102597  -0.002976  0.004587  0.046985  -0.014086  -0.036725  0.031905  -0.000240  0.000011  -0.000082  0.000003  -0.000916  -0.001299  -0.001299  -0.002323  0.002298  0.000412  0.000412  -0.002323
-0.569807  -0.226954  -0.003441  0.004355  0.045667  -0.018362  -0.031042  0.034543  -0.000132  -0.000042  -0.000072  0.000004  -0.001217  -0.001364  -0.001364  -0.002128  0.002022  -0.000254  -0.000254  -0.002128
-0.728005  -0.021375  -0.003070  0.004552  0.041978  -0.013211  -0.033002  0.024621  -0.000256  0.000034  -0.000059  0.000003  -0.000879  -0.001013  -0.001013  -0.001675  0.001713  0.000713  0.000713  -0.001675
-0.736091  0.016522  -0.003126  0.004534  0.039348  -0.012732  -0.030439  0.021682  -0.000267  0.000043  -0.000038  0.000003  -0.000816  -0.000764  -0.000764  -0.001105  0.001143  0.000739  0.000739  -0.001105
-0.746592  0.057830  -0.003177  0.004518  0.036570  -0.012130  -0.027638  0.019086  -0.000271  0.000051  -0.000020  0.000001  -0.000806  -0.000625  -0.000625  -0.000817  0.000893  0.000625  0.000625  -0.000817
-0.287269  -0.447948  -0.003569  0.004252  0.040591  -0.027494  -0.022115  0.036055  -0.000007  -0.000125  0.000033  -0.000057  -0.001733  -0.001091  -0.001091  -0.001372  0.001149  -0.000662  -0.000662  -0.001372
-0.098638  -0.610869  -0.003048  0.004769  0.039198  -0.035525  -0.017824  0.038139  0.000019  -0.000163  0.000110  -0.000154  -0.002198  -0.000780  -0.000780  -0.000990  0.000633  -0.000795  -0.000795  -0.000990
0.041409  -0.698421  -0.002812  0.005385  0.033662  -0.039681  -0.015851  0.036982  0.000006  -0.000148  0.000174  -0.000238  -0.002380  -0.000303  -0.000303  -0.000657  0.000229  -0.000728  -0.000728  -0.000657
0.208628  -0.814935  -0.002575  0.006482  0.027837  -0.044905  -0.014343  0.036797  -0.000042  -0.000073  0.000221  -0.000336  -0.002050  0.000430  0.000430  -0.000366  0.000102  -0.000432  -0.000432  -0.000366
0.370373  -0.928883  -0.002704  0.007909  0.020813  -0.048990  -0.014061  0.036643  -0.000080  0.000001  0.000251  -0.000410  -0.002049  0.000527  0.000527  -0.000302  -0.000025  -0.000329  -0.000329  -0.000302
-0.961263  0.275633  -0.001099  0.004129  0.035607  -0.008644  -0.025677  0.012808  -0.000436  0.000117  0.000099  -0.000051  -0.000668  -0.000417  -0.000417  -0.000409  0.000504  0.000532  0.000532  -0.000409
-0.858854  0.186195  -0.002302  0.004428  0.034993  -0.009977  -0.025635  0.014908  -0.000371  0.000094  0.000055  -0.000031  -0.000712  -0.000452  -0.000452  -0.000481  0.000584  0.000562  0.000562  -0.000481
-0.754857  0.092401  -0.003224  0.004508  0.034237  -0.011601  -0.025298  0.017317  -0.000282  0.000063  -0.000002  -0.000003  -0.000765  -0.000509  -0.000509  -0.000628  0.000695  0.000533  0.000533  -0.000628
-0.461802  -0.274260  -0.003819  0.004195  0.040398  -0.020762  -0.026279  0.031838  -0.000070  -0.000070  -0.000032  -0.000001  -0.001365  -0.001051  -0.001051  -0.001610  0.001360  -0.000246  -0.000246  -0.001610
-0.597452  -0.148730  -0.003606  0.004354  0.041428  -0.016704  -0.029921  0.028842  -0.000161  -0.000012  -0.000068  0.000017  -0.001064  -0.001046  -0.001046  -0.001729  0.001619  0.000214  0.000214  -0.001729
-0.620305  -0.086765  -0.003716  0.004377  0.038028  -0.015380  -0.028039  0.024612  -0.000178  0.000008  -0.000056  0.000022  -0.000978  -0.000806  -0.000806  -0.001315  0.001225  0.000373  0.000373  -0.001315
-0.632282  -0.050530  -0.003793  0.004402  0.035914  -0.014547  -0.026506  0.022315  -0.000202  0.000021  -0.000046  0.000020  -0.000864  -0.000658  -0.000658  -0.000982  0.000971  0.000506  0.000506  -0.000982
-0.648883  -0.005427  -0.003876  0.004438  0.033427  -0.013566  -0.024542  0.019889  -0.000201  0.000030  -0.000033  0.000019  -0.000841  -0.000532  -0.000532  -0.000788  0.000784  0.000429  0.000429  -0.000788
-0.345309  -0.353638  -0.003925  0.004160  0.036804  -0.023648  -0.022870  0.031619  -0.000025  -0.000096  0.000011  -0.000019  -0.001396  -0.000742  -0.000742  -0.001180  0.001001  -0.000233  -0.000233  -0.001180
-0.178271  -0.510362  -0.003514  0.004438  0.035932  -0.030070  -0.019576  0.034658  0.000016  -0.000140  0.000074  -0.000090  -0.001733  -0.000631  -0.000631  -0.001052  0.000735  -0.000456  -0.000456  -0.001052
-0.242914  -0.422215  -0.003896  0.004266  0.033177  -0.025862  -0.020324  0.031255  0.000005  -0.000117  0.000047  -0.000047  -0.001432  -0.000556  -0.000556  -0.001029  0.000785  -0.000245  -0.000245  -0.001029
-0.058250  -0.591918  -0.003305  0.004841  0.031438  -0.033071  -0.017523  0.034163  0.000025  -0.000153  0.000133  -0.000160  -0.001887  -0.000335  -0.000335  -0.000830  0.000447  -0.000488  -0.000488  -0.000830
0.088199  -0.705710  -0.002949  0.005644  0.027159  -0.037526  -0.015815  0.034712  0.000002  -0.000128  0.000180  -0.000244  -0.001953  0.000074  0.000074  -0.000633  0.000192  -0.000389  -0.000389  -0.000633
0.231924  -0.817454  -0.002775  0.006753  0.021908  -0.041120  -0.014923  0.035230  -0.000044  -0.000053  0.000222  -0.000339  -0.001655  0.000551  0.000551  -0.000484  0.000097  -0.000191  -0.000191  -0.000484
0.370061  -0.929007  -0.002927  0.008160  0.016292  -0.044306  -0.014735  0.035776  -0.000075  0.000014  0.000251  -0.000408  -0.001616  0.000637  0.000637  -0.000504  0.000032  -0.000103  -0.000103  -0.000504
-0.956590  0.291438  -0.001121  0.004059  0.033914  -0.008744  -0.023674  0.012419  -0.000433  0.000126  0.000109  -0.000052  -0.000654  -0.000332  -0.000332  -0.000328  0.000436  0.000435  0.000435  -0.000328
-0.859301  0.208696  -0.002329  0.004386  0.033128  -0.009823  -0.023640  0.014131  -0.000370  0.000103  0.000067  -0.000034  -0.000692  -0.000358  -0.000358  -0.000385  0.000499  0.000454  0.000454  -0.000385
-0.774173  0.130413  -0.003141  0.004498  0.032648  -0.011006  -0.023674  0.015924  -0.000289  0.000071  0.000014  -0.000006  -0.000725  -0.000397  -0.000397  -0.000481  0.000562  0.000431  0.000431  -0.000481
-0.680720  0.044113  -0.003808  0.004479  0.031982  -0.012543  -0.023325  0.018017  -0.000211  0.000039  -0.000018  0.000015  -0.000785  -0.000421  -0.000421  -0.000614  0.000637  0.000369  0.000369  -0.000614
-0.497277  -0.200651  -0.004034  0.004206  0.036927  -0.018558  -0.025542  0.027536  -0.000091  -0.000043  -0.000033  0.000017  -0.001131  -0.000718  -0.000718  -0.001201  0.001053  0.000065  0.000065  -0.001201
-0.566899  -0.091475  -0.004146  0.004318  0.033560  -0.015545  -0.024311  0.022455  -0.000133  -0.000006  -0.000038  0.000028  -0.000977  -0.000584  -0.000584  -0.000982  0.000890  0.000245  0.000245  -0.000982
-0.562139  -0.059190  -0.004383  0.004359  0.030330  -0.014594  -0.021975  0.020234  -0.000144  0.000008  -0.000028  0.000029  -0.000850  -0.000433  -0.000433  -0.000713  0.000696  0.000287  0.000287  -0.000713
-0.348916  -0.297824  -0.004298  0.004154  0.031556  -0.021202  -0.021238  0.027299  -0.000026  -0.000083  0.000010  -0.000004  -0.001248  -0.000566  -0.000566  -0.001045  0.000849  -0.000074  -0.000074  -0.001045
-0.233786  -0.402954  -0.004090  0.004269  0.029936  -0.024542  -0.019522  0.029198  0.000005  -0.000115  0.000047  -0.000044  -0.001310  -0.000396  -0.000396  -0.000925  0.000653  -0.000137  -0.000137  -0.000925
-0.137379  -0.498075  -0.003759  0.004509  0.029363  -0.028126  -0.018358  0.031194  0.000024  -0.000137  0.000094  -0.000097  -0.001495  -0.000311  -0.000311  -0.000883  0.000537  -0.000271  -0.000271  -0.000883
-0.007692  -0.607017  -0.003392  0.005076  0.026105  -0.031753  -0.016694  0.032275  0.000022  -0.000142  0.000142  -0.000169  -0.001609  -0.000046  -0.000046  -0.000732  0.000355  -0.000265  -0.000265  -0.000732
0.120646  -0.714696  -0.003082  0.005909  0.022101  -0.034965  -0.015562  0.033195  -0.000003  -0.000111  0.000184  -0.000253  -0.001580  0.000265  0.000265  -0.000621  0.000196  -0.000186  -0.000186  -0.000621
0.246642  -0.823840  -0.002972  0.007057  0.017139  -0.037145  -0.014957  0.034173  -0.000044  -0.000037  0.000223  -0.000343  -0.001365  0.000617  0.000617  -0.000583  0.000110  -0.000051  -0.000051  -0.000583
0.362073  -0.932150  -0.003123  0.008419  0.012449  -0.039213  -0.014946  0.035738  -0.000070  0.000023  0.000249  -0.000410  -0.001294  0.000712  0.000712  -0.000624  0.000091  0.000013  0.000013  -0.000624
-0.951774  0.306800  -0.001142  0.004000  0.032402  -0.008791  -0.022027  0.012218  -0.000429  0.000132  0.000118  -0.000055  -0.000640  -0.000266  -0.000266  -0.000260  0.000375  0.000349  0.000349  -0.000260
-0.858272  0.227187  -0.002354  0.004353  0.031613  -0.009701  -0.022088  0.013613  -0.000368  0.000109  0.000077  -0.000035  -0.000670  -0.000283  -0.000283  -0.000311  0.000425  0.000369  0.000369  -0.000311
-0.669064  0.057529  -0.003999  0.004501  0.029923  -0.012219  -0.021576  0.017087  -0.000217  0.000046  -0.000006  0.000015  -0.000731  -0.000333  -0.000333  -0.000482  0.000528  0.000329  0.000329  -0.000482
-0.766393  0.149303  -0.003291  0.004501  0.030538  -0.010750  -0.021699  0.015092  -0.000285  0.000077  0.000025  -0.000007  -0.000700  -0.000322  -0.000322  -0.000394  0.000482  0.000362  0.000362  -0.000394
-0.579961  -0.018336  -0.004482  0.004431  0.028526  -0.013535  -0.020624  0.018542  -0.000150  0.000013  -0.000019  0.000028  -0.000782  -0.000341  -0.000341  -0.000592  0.000568  0.000270  0.000270  -0.000592
-0.429446  -0.209393  -0.004436  0.004176  0.031215  -0.018514  -0.021866  0.024778  -0.000062  -0.000048  -0.000012  0.000018  -0.001044  -0.000520  -0.000520  -0.000951  0.000833  0.000096  0.000096  -0.000951
-0.486852  -0.138930  -0.004498  0.004251  0.030351  -0.016491  -0.021736  0.022414  -0.000088  -0.000029  -0.000018  0.000027  -0.000938  -0.000434  -0.000434  -0.000818  0.000709  0.000180  0.000180  -0.000818
-0.473683  -0.125503  -0.004718  0.004286  0.027947  -0.015795  -0.020185  0.021065  -0.000086  -0.000026  -0.000015  0.000028  -0.000858  -0.000330  -0.000330  -0.000678  0.000589  0.000183  0.000183  -0.000678
-0.281955  -0.331543  -0.004431  0.004202  0.027785  -0.021525  -0.019219  0.026359  -0.000009  -0.000093  0.000028  -0.000013  -0.001124  -0.000367  -0.000367  -0.000865  0.000665  -0.000022  -0.000022  -0.000865
-0.175681  -0.429675  -0.004169  0.004395  0.025916  -0.024259  -0.017887  0.027984  0.000020  -0.000121  0.000075  -0.000061  -0.001196  -0.000199  -0.000199  -0.000772  0.000532  -0.000089  -0.000089  -0.000772
-0.084338  -0.519823  -0.003821  0.004721  0.024901  -0.027350  -0.017079  0.029762  0.000027  -0.000137  0.000112  -0.000119  -0.001329  -0.000076  -0.000076  -0.000759  0.000412  -0.000154  -0.000154  -0.000759
0.031137  -0.622439  -0.003475  0.005326  0.021778  -0.030056  -0.015906  0.030950  0.000019  -0.000131  0.000146  -0.000179  -0.001303  0.000119  0.000119  -0.000696  0.000314  -0.000121  -0.000121  -0.000696
0.143988  -0.725220  -0.003207  0.006185  0.018162  -0.032346  -0.015102  0.032143  -0.000006  -0.000097  0.000186  -0.000258  -0.001252  0.000362  0.000362  -0.000668  0.000218  -0.000060  -0.000060  -0.000668
0.253231  -0.830505  -0.003132  0.007331  0.014036  -0.033675  -0.014570  0.033467  -0.000043  -0.000025  0.000222  -0.000347  -0.001079  0.000628  0.000628  -0.000680  0.000146  0.000013  0.000013  -0.000680
0.352699  -0.935737  -0.003292  0.008686  0.010260  -0.034326  -0.014346  0.035325  -0.000063  0.000030  0.000246  -0.000414  -0.000965  0.000628  0.000628  -0.000732  0.000155  0.000032  0.000032  -0.000732
-0.946735  0.322014  -0.001161  0.003947  0.031026  -0.008832  -0.020756  0.012112  -0.000425  0.000138  0.000127  -0.000057  -0.000622  -0.000212  -0.000212  -0.000210  0.000338  0.000280  0.000280  -0.000210
-0.857439  0.246835  -0.002367  0.004322  0.030162  -0.009565  -0.020676  0.013191  -0.000367  0.000116  0.000088  -0.000038  -0.000648  -0.000226  -0.000226  -0.000253  0.000375  0.000297  0.000297  -0.000253
-0.594555  0.017584  -0.004563  0.004499  0.026979  -0.012669  -0.019400  0.017231  -0.000156  0.000025  -0.000011  0.000026  -0.000727  -0.000274  -0.000274  -0.000486  0.000489  0.000250  0.000250  -0.000486
-0.770038  0.173649  -0.003315  0.004505  0.029056  -0.010414  -0.020305  0.014381  -0.000290  0.000086  0.000039  -0.000011  -0.000667  -0.000259  -0.000259  -0.000313  0.000415  0.000307  0.000307  -0.000313
-0.682288  0.096581  -0.004041  0.004550  0.028043  -0.011455  -0.019920  0.015750  -0.000221  0.000057  0.000005  0.000011  -0.000696  -0.000275  -0.000275  -0.000402  0.000464  0.000290  0.000290  -0.000402
-0.497077  -0.079787  -0.004845  0.004372  0.026311  -0.014478  -0.019100  0.019304  -0.000103  -0.000008  -0.000014  0.000032  -0.000772  -0.000265  -0.000265  -0.000548  0.000514  0.000199  0.000199  -0.000548
-0.411461  -0.156307  -0.004983  0.004303  0.024815  -0.015876  -0.018155  0.020628  -0.000055  -0.000039  -0.000002  0.000027  -0.000804  -0.000240  -0.000240  -0.000608  0.000504  0.000146  0.000146  -0.000608
-0.356825  -0.249315  -0.004638  0.004191  0.027671  -0.018981  -0.019619  0.024186  -0.000039  -0.000062  0.000003  0.000013  -0.000952  -0.000332  -0.000332  -0.000768  0.000620  0.000096  0.000096  -0.000768
-0.390546  -0.193972  -0.004835  0.004247  0.026031  -0.017094  -0.018854  0.022032  -0.000044  -0.000053  0.000001  0.000020  -0.000879  -0.000259  -0.000259  -0.000655  0.000547  0.000118  0.000118  -0.000655
-0.269971  -0.318653  -0.004621  0.004246  0.025136  -0.020302  -0.018067  0.024826  0.000005  -0.000098  0.000042  -0.000019  -0.001038  -0.000209  -0.000209  -0.000735  0.000522  0.000007  0.000007  -0.000735
-0.165413  -0.417705  -0.004339  0.004457  0.023231  -0.022769  -0.016959  0.026498  0.000021  -0.000117  0.000073  -0.000056  -0.001025  -0.000114  -0.000114  -0.000711  0.000453  -0.000022  -0.000022  -0.000711
-0.059966  -0.518044  -0.003990  0.004849  0.020890  -0.025165  -0.015921  0.028027  0.000027  -0.000131  0.000111  -0.000115  -0.001161  0.000014  0.000014  -0.000715  0.000368  -0.000073  -0.000073  -0.000715
0.045262  -0.619750  -0.003635  0.005489  0.018215  -0.027394  -0.015087  0.029509  0.000016  -0.000120  0.000152  -0.000185  -0.001107  0.000211  0.000211  -0.000678  0.000282  -0.000045  -0.000045  -0.000678
0.160306  -0.735518  -0.003331  0.006465  0.015175  -0.029874  -0.014484  0.031336  -0.000009  -0.000083  0.000185  -0.000265  -0.001010  0.000397  0.000397  -0.000685  0.000226  -0.000004  -0.000004  -0.000685
0.255597  -0.835716  -0.003265  0.007573  0.012000  -0.030977  -0.014029  0.032812  -0.000039  -0.000019  0.000218  -0.000349  -0.000825  0.000519  0.000519  -0.000715  0.000170  0.000018  0.000018  -0.000715
0.346146  -0.938181  -0.003435  0.008947  0.009187  -0.031936  -0.013646  0.034414  -0.000059  0.000033  0.000243  -0.000415  -0.000751  0.000516  0.000516  -0.000750  0.000166  0.000038  0.000038  -0.000750
-0.941561  0.336843  -0.001179  0.003903  0.029809  -0.008883  -0.019645  0.012004  -0.000421  0.000146  0.000135  -0.000060  -0.000603  -0.000164  -0.000164  -0.000173  0.000316  0.000227  0.000227  -0.000173
-0.855957  0.265424  -0.002384  0.004301  0.028873  -0.009453  -0.019490  0.012875  -0.000365  0.000122  0.000097  -0.000040  -0.000626  -0.000175  -0.000175  -0.000209  0.000344  0.000239  0.000239  -0.000209
-0.770959  0.192236  -0.003348  0.004515  0.027889  -0.010174  -0.019251  0.013914  -0.000290  0.000091  0.000049  -0.000013  -0.000638  -0.000201  -0.000201  -0.000251  0.000371  0.000249  0.000249  -0.000251
-0.516256  -0.039708  -0.004952  0.004464  0.024899  -0.013400  -0.018065  0.017904  -0.000110  0.000001  -0.000009  0.000033  -0.000708  -0.000207  -0.000207  -0.000467  0.000442  0.000187  0.000187  -0.000467
-0.601453  0.039771  -0.004620  0.004549  0.025943  -0.012152  -0.018563  0.016466  -0.000164  0.000030  -0.000003  0.000025  -0.000676  -0.000211  -0.000211  -0.000396  0.000422  0.000218  0.000218  -0.000396
-0.686253  0.117074  -0.004088  0.004584  0.026927  -0.011074  -0.018954  0.015122  -0.000224  0.000061  0.000016  0.000009  -0.000655  -0.000210  -0.000210  -0.000323  0.000399  0.000239  0.000239  -0.000323
-0.430465  -0.121298  -0.005125  0.004368  0.023753  -0.014803  -0.017459  0.019400  -0.000059  -0.000035  -0.000000  0.000029  -0.000748  -0.000180  -0.000180  -0.000526  0.000442  0.000142  0.000142  -0.000526
