# LocalSolutions
# NumFields: 20  NumberVertices: 2002 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.981105  0.193478  -0.000564  0.005271  0.054903  -0.009076  -0.049328  0.018588  -0.000444  0.000071  0.000037  -0.000051  -0.000564  -0.001434  -0.001434  -0.002283  0.002917  0.001822  0.001822  -0.002283
-0.806755  -0.045673  -0.001700  0.005472  0.061669  -0.012831  -0.051092  0.038899  -0.000308  0.000013  -0.000068  -0.000025  -0.000812  -0.002385  -0.002385  -0.003054  0.004634  -0.000028  -0.000028  -0.003054
-0.618270  -0.315556  -0.002076  0.005338  0.069447  -0.019965  -0.040295  0.053788  -0.000172  -0.000057  -0.000101  -0.000023  -0.001224  -0.002813  -0.002813  -0.003856  0.004293  -0.001655  -0.001655  -0.003856
-0.243240  -0.637765  -0.001827  0.005519  0.073081  -0.037526  -0.022552  0.056489  -0.000008  -0.000175  0.000062  -0.000181  -0.002991  -0.003529  -0.003529  -0.002331  0.001729  -0.002802  -0.002802  -0.002331
-0.443230  -0.463973  -0.002146  0.005229  0.070229  -0.027690  -0.031521  0.054347  -0.000048  -0.000143  -0.000023  -0.000081  -0.002024  -0.003006  -0.003006  -0.002685  0.002557  -0.002203  -0.002203  -0.002685
0.078312  -0.833154  -0.001369  0.006463  0.073258  -0.055003  -0.011056  0.053987  -0.000025  -0.000141  0.000160  -0.000315  -0.002224  -0.002725  -0.002725  -0.001471  0.001474  -0.002859  -0.002859  -0.001471
-0.976660  0.214790  -0.000620  0.005138  0.051024  -0.009710  -0.040697  0.015724  -0.000444  0.000081  0.000063  -0.000049  -0.000732  -0.001129  -0.001129  -0.001377  0.001468  0.001507  0.001507  -0.001377
0.357186  -0.934033  -0.001385  0.007665  0.068462  -0.073391  -0.004260  0.045154  -0.000085  -0.000054  0.000251  -0.000423  -0.003095  -0.002291  -0.002291  -0.000489  0.000866  -0.002678  -0.002678  -0.000489
-0.812427  0.018528  -0.001760  0.005397  0.056367  -0.013131  -0.046492  0.029700  -0.000340  0.000043  -0.000028  -0.000024  -0.000738  -0.001624  -0.001624  -0.002192  0.003248  0.001600  0.001600  -0.002192
-0.838235  0.082649  -0.001696  0.005328  0.051929  -0.012762  -0.041438  0.022585  -0.000353  0.000054  -0.000000  -0.000024  -0.000815  -0.001235  -0.001235  -0.001581  0.001985  0.001523  0.001523  -0.001581
-0.612418  -0.235803  -0.002297  0.005233  0.062429  -0.019989  -0.040895  0.044098  -0.000164  -0.000044  -0.000084  -0.000003  -0.001367  -0.002210  -0.002210  -0.003167  0.002919  -0.000608  -0.000608  -0.003167
-0.652991  -0.140243  -0.002391  0.005240  0.057157  -0.018071  -0.040799  0.036170  -0.000209  -0.000006  -0.000080  0.000006  -0.000925  -0.001897  -0.001897  -0.003043  0.003343  0.000272  0.000272  -0.003043
-0.405925  -0.403974  -0.002492  0.005068  0.061832  -0.028021  -0.031448  0.046172  -0.000044  -0.000111  -0.000016  -0.000045  -0.001907  -0.002166  -0.002166  -0.002459  0.002110  -0.001174  -0.001174  -0.002459
-0.114689  -0.642334  -0.001972  0.005513  0.064037  -0.042138  -0.020566  0.049033  0.000009  -0.000162  0.000091  -0.000164  -0.002754  -0.002363  -0.002363  -0.001678  0.001360  -0.001935  -0.001935  -0.001678
0.152586  -0.785105  -0.001630  0.006460  0.059290  -0.054701  -0.014173  0.045603  -0.000028  -0.000113  0.000218  -0.000302  -0.002634  -0.001339  -0.001339  -0.000612  0.000811  -0.001865  -0.001865  -0.000612
-0.972157  0.234329  -0.000668  0.005034  0.047478  -0.009945  -0.035525  0.014779  -0.000439  0.000091  0.000076  -0.000047  -0.000778  -0.000921  -0.000921  -0.000879  0.000889  0.001104  0.001104  -0.000879
-0.843665  0.120015  -0.001752  0.005256  0.047805  -0.012616  -0.036193  0.019159  -0.000353  0.000064  0.000019  -0.000025  -0.000853  -0.001002  -0.001002  -0.001079  0.001231  0.001157  0.001157  -0.001079
0.431185  -0.902263  -0.001721  0.007902  0.051288  -0.068906  -0.010307  0.038826  -0.000097  -0.000025  0.000279  -0.000392  -0.003149  -0.001111  -0.001111  0.000124  0.000285  -0.001737  -0.001737  0.000124
-0.690299  -0.063278  -0.002416  0.005247  0.052790  -0.016762  -0.039395  0.029500  -0.000227  0.000010  -0.000061  0.000006  -0.001047  -0.001448  -0.001448  -0.002211  0.002069  0.000729  0.000729  -0.002211
-0.708395  -0.004128  -0.002507  0.005233  0.047984  -0.015890  -0.035450  0.024108  -0.000238  0.000026  -0.000039  0.000006  -0.000992  -0.001148  -0.001148  -0.001491  0.001502  0.000822  0.000822  -0.001491
-0.530745  -0.215597  -0.002777  0.005067  0.053488  -0.021937  -0.035109  0.035129  -0.000115  -0.000046  -0.000055  0.000009  -0.001431  -0.001731  -0.001731  -0.002348  0.002194  -0.000258  -0.000258  -0.002348
-0.357742  -0.366801  -0.002780  0.005006  0.053621  -0.028434  -0.029840  0.038907  -0.000031  -0.000097  0.000004  -0.000024  -0.001753  -0.001642  -0.001642  -0.001877  0.001714  -0.000674  -0.000674  -0.001877
-0.170732  -0.511901  -0.002523  0.005205  0.052718  -0.036012  -0.024435  0.040578  0.000014  -0.000143  0.000075  -0.000089  -0.002244  -0.001725  -0.001725  -0.001625  0.001337  -0.001145  -0.001145  -0.001625
0.029761  -0.647612  -0.002152  0.005789  0.050034  -0.044551  -0.020022  0.040573  0.000015  -0.000150  0.000172  -0.000192  -0.002799  -0.001454  -0.001454  -0.000998  0.000650  -0.001409  -0.001409  -0.000998
0.240756  -0.773078  -0.001896  0.006787  0.045440  -0.053024  -0.016840  0.039434  -0.000047  -0.000080  0.000246  -0.000303  -0.002572  -0.000504  -0.000504  -0.000249  0.000382  -0.001086  -0.001086  -0.000249
-0.967547  0.252690  -0.000717  0.004951  0.044361  -0.010035  -0.031875  0.014230  -0.000433  0.000100  0.000088  -0.000046  -0.000780  -0.000763  -0.000763  -0.000625  0.000661  0.000820  0.000820  -0.000625
-0.834435  0.138843  -0.001908  0.005215  0.044278  -0.012590  -0.032302  0.017676  -0.000348  0.000070  0.000035  -0.000022  -0.000852  -0.000816  -0.000816  -0.000760  0.000834  0.000850  0.000850  -0.000760
-0.695292  0.016559  -0.002725  0.005218  0.044013  -0.015700  -0.031800  0.021671  -0.000238  0.000028  -0.000022  0.000008  -0.000960  -0.000901  -0.000901  -0.001012  0.001042  0.000708  0.000708  -0.001012
0.458090  -0.888906  -0.002048  0.008154  0.038553  -0.062193  -0.015538  0.036640  -0.000106  0.000004  0.000288  -0.000381  -0.002801  -0.000310  -0.000310  0.000068  0.000002  -0.000926  -0.000926  0.000068
-0.565216  -0.135132  -0.002945  0.005088  0.048075  -0.019942  -0.033219  0.028838  -0.000137  -0.000018  -0.000046  0.000020  -0.001211  -0.001252  -0.001252  -0.001680  0.001619  0.000302  0.000302  -0.001680
-0.549168  -0.112302  -0.003188  0.005088  0.043619  -0.019485  -0.030264  0.025650  -0.000141  -0.000015  -0.000035  0.000022  -0.001108  -0.000952  -0.000952  -0.001230  0.001149  0.000434  0.000434  -0.001230
-0.412959  -0.268802  -0.003081  0.004973  0.047774  -0.024846  -0.029973  0.032608  -0.000052  -0.000070  -0.000010  0.000003  -0.001501  -0.001301  -0.001301  -0.001628  0.001485  -0.000213  -0.000213  -0.001628
-0.251093  -0.401199  -0.002946  0.005039  0.046761  -0.030606  -0.026345  0.035145  0.000001  -0.000114  0.000047  -0.000040  -0.001836  -0.001316  -0.001316  -0.001469  0.001302  -0.000564  -0.000564  -0.001469
-0.080022  -0.529544  -0.002644  0.005368  0.044714  -0.036900  -0.022906  0.036437  0.000024  -0.000139  0.000117  -0.000107  -0.002141  -0.001093  -0.001093  -0.001139  0.000839  -0.000735  -0.000735  -0.001139
0.098640  -0.652509  -0.002302  0.006040  0.041332  -0.043538  -0.020178  0.036733  0.000007  -0.000130  0.000192  -0.000199  -0.002467  -0.000714  -0.000714  -0.000729  0.000348  -0.000781  -0.000781  -0.000729
0.281752  -0.770456  -0.002126  0.007061  0.036562  -0.049757  -0.018482  0.036515  -0.000056  -0.000052  0.000252  -0.000306  -0.002219  -0.000011  -0.000011  -0.000292  0.000181  -0.000510  -0.000510  -0.000292
-0.962805  0.270196  -0.000752  0.004877  0.041599  -0.010096  -0.029190  0.013813  -0.000433  0.000108  0.000102  -0.000046  -0.000754  -0.000629  -0.000629  -0.000475  0.000539  0.000637  0.000637  -0.000475
-0.842125  0.171697  -0.001925  0.005167  0.041019  -0.012131  -0.029121  0.016209  -0.000355  0.000083  0.000053  -0.000026  -0.000818  -0.000680  -0.000680  -0.000573  0.000652  0.000678  0.000678  -0.000573
-0.718995  0.069135  -0.002774  0.005233  0.040190  -0.014495  -0.028605  0.018872  -0.000252  0.000047  -0.000004  0.000003  -0.000894  -0.000751  -0.000751  -0.000752  0.000803  0.000629  0.000629  -0.000752
-0.593269  -0.036664  -0.003326  0.005161  0.039222  -0.017205  -0.027631  0.021593  -0.000157  0.000005  -0.000026  0.000022  -0.001021  -0.000788  -0.000788  -0.000947  0.000925  0.000455  0.000455  -0.000947
-0.958029  0.286670  -0.000800  0.004824  0.039241  -0.010134  -0.026963  0.013446  -0.000430  0.000115  0.000113  -0.000048  -0.000734  -0.000510  -0.000510  -0.000374  0.000468  0.000508  0.000508  -0.000374
0.465055  -0.885282  -0.002336  0.008401  0.030417  -0.055479  -0.018150  0.035901  -0.000103  0.000025  0.000287  -0.000377  -0.002279  0.000046  0.000046  -0.000159  -0.000021  -0.000426  -0.000426  -0.000159
-0.395179  -0.244712  -0.003328  0.004978  0.042813  -0.024013  -0.027848  0.029114  -0.000059  -0.000063  -0.000010  0.000010  -0.001332  -0.000978  -0.000978  -0.001319  0.001138  0.000093  0.000093  -0.001319
-0.443832  -0.172448  -0.003542  0.005028  0.039146  -0.021261  -0.026697  0.025397  -0.000079  -0.000040  -0.000015  0.000022  -0.001157  -0.000775  -0.000775  -0.001020  0.000929  0.000247  0.000247  -0.001020
-0.233091  -0.377436  -0.003186  0.005038  0.041299  -0.029140  -0.025068  0.031676  0.000002  -0.000109  0.000049  -0.000037  -0.001666  -0.000928  -0.000928  -0.001221  0.000940  -0.000256  -0.000256  -0.001221
-0.063688  -0.508128  -0.002858  0.005406  0.038814  -0.034771  -0.022485  0.033305  0.000025  -0.000133  0.000126  -0.000114  -0.001927  -0.000643  -0.000643  -0.000910  0.000569  -0.000393  -0.000393  -0.000910
0.132937  -0.655614  -0.002431  0.006227  0.035764  -0.041929  -0.020240  0.034685  0.000004  -0.000115  0.000189  -0.000204  -0.002056  -0.000300  -0.000300  -0.000666  0.000270  -0.000360  -0.000360  -0.000666
0.301020  -0.771235  -0.002317  0.007280  0.030470  -0.046615  -0.019290  0.034850  -0.000054  -0.000039  0.000249  -0.000302  -0.001868  0.000155  0.000155  -0.000418  0.000108  -0.000187  -0.000187  -0.000418
-0.843360  0.192711  -0.001979  0.005146  0.038679  -0.011860  -0.027019  0.015439  -0.000356  0.000088  0.000067  -0.000026  -0.000788  -0.000545  -0.000545  -0.000440  0.000537  0.000530  0.000530  -0.000440
-0.726086  0.094377  -0.002841  0.005245  0.037961  -0.013926  -0.026774  0.017714  -0.000258  0.000050  0.000011  0.000003  -0.000846  -0.000589  -0.000589  -0.000552  0.000619  0.000501  0.000501  -0.000552
-0.605774  -0.008066  -0.003409  0.005198  0.037165  -0.016362  -0.026200  0.020169  -0.000172  0.000012  -0.000014  0.000022  -0.000926  -0.000602  -0.000602  -0.000691  0.000686  0.000415  0.000415  -0.000691
-0.481975  -0.113973  -0.003702  0.005101  0.036174  -0.019168  -0.025258  0.022627  -0.000098  -0.000026  -0.000014  0.000026  -0.001039  -0.000610  -0.000610  -0.000808  0.000740  0.000290  0.000290  -0.000808
-0.845701  0.215484  -0.002010  0.005125  0.036442  -0.011560  -0.025092  0.014768  -0.000357  0.000097  0.000079  -0.000029  -0.000757  -0.000446  -0.000446  -0.000359  0.000462  0.000436  0.000436  -0.000359
-0.953156  0.302479  -0.000839  0.004780  0.037157  -0.010137  -0.025109  0.013186  -0.000426  0.000123  0.000122  -0.000050  -0.000712  -0.000419  -0.000419  -0.000303  0.000408  0.000416  0.000416  -0.000303
0.464813  -0.885409  -0.002571  0.008643  0.024848  -0.051444  -0.019224  0.034692  -0.000100  0.000033  0.000288  -0.000371  -0.001895  0.000274  0.000274  -0.000405  -0.000016  -0.000073  -0.000073  -0.000405
-0.301342  -0.292071  -0.003510  0.005010  0.037771  -0.025254  -0.024853  0.027933  -0.000016  -0.000084  0.000026  -0.000004  -0.001343  -0.000719  -0.000719  -0.001015  0.000851  0.000025  0.000025  -0.001015
-0.354497  -0.222391  -0.003766  0.005042  0.034870  -0.022319  -0.024013  0.024941  -0.000037  -0.000063  0.000011  0.000013  -0.001151  -0.000574  -0.000574  -0.000857  0.000713  0.000158  0.000158  -0.000857
-0.153780  -0.412056  -0.003278  0.005194  0.035778  -0.029581  -0.022932  0.029920  0.000019  -0.000117  0.000082  -0.000054  -0.001525  -0.000575  -0.000575  -0.000923  0.000656  -0.000137  -0.000137  -0.000923
-0.002270  -0.531418  -0.002942  0.005648  0.033000  -0.034047  -0.021248  0.031414  0.000024  -0.000127  0.000141  -0.000128  -0.001706  -0.000354  -0.000354  -0.000767  0.000432  -0.000200  -0.000200  -0.000767
0.151240  -0.650115  -0.002644  0.006412  0.029342  -0.038430  -0.020076  0.032573  -0.000003  -0.000101  0.000198  -0.000210  -0.001778  -0.000086  -0.000086  -0.000599  0.000235  -0.000160  -0.000160  -0.000599
0.304081  -0.769201  -0.002542  0.007494  0.024837  -0.042322  -0.019543  0.033713  -0.000056  -0.000026  0.000250  -0.000301  -0.001659  0.000328  0.000328  -0.000503  0.000079  0.000012  0.000012  -0.000503
-0.736735  0.125196  -0.002888  0.005263  0.035595  -0.013247  -0.024860  0.016565  -0.000265  0.000061  0.000025  -0.000001  -0.000801  -0.000487  -0.000487  -0.000442  0.000520  0.000427  0.000427  -0.000442
-0.625931  0.031715  -0.003492  0.005256  0.034701  -0.015225  -0.024432  0.018532  -0.000184  0.000025  -0.000004  0.000019  -0.000859  -0.000498  -0.000498  -0.000555  0.000574  0.000379  0.000379  -0.000555
-0.512918  -0.064705  -0.003846  0.005179  0.033671  -0.017488  -0.023774  0.020575  -0.000113  -0.000012  -0.000010  0.000028  -0.000929  -0.000493  -0.000493  -0.000648  0.000609  0.000304  0.000304  -0.000648
-0.397516  -0.163595  -0.003975  0.005110  0.032435  -0.020014  -0.022910  0.022587  -0.000055  -0.000047  0.000004  0.000023  -0.001013  -0.000464  -0.000464  -0.000714  0.000607  0.000213  0.000213  -0.000714
-0.745024  0.152658  -0.002928  0.005284  0.033558  -0.012673  -0.023241  0.015718  -0.000271  0.000071  0.000038  -0.000005  -0.000759  -0.000401  -0.000401  -0.000358  0.000449  0.000364  0.000364  -0.000358
-0.846918  0.236479  -0.002040  0.005111  0.034493  -0.011294  -0.023479  0.014279  -0.000359  0.000105  0.000090  -0.000032  -0.000727  -0.000364  -0.000364  -0.000297  0.000407  0.000361  0.000361  -0.000297
-0.948143  0.317843  -0.000874  0.004743  0.035316  -0.010125  -0.023555  0.013016  -0.000424  0.000130  0.000132  -0.000052  -0.000689  -0.000341  -0.000341  -0.000246  0.000359  0.000343  0.000343  -0.000246
0.453149  -0.891435  -0.002794  0.008906  0.019325  -0.045873  -0.020008  0.035407  -0.000093  0.000042  0.000285  -0.000372  -0.001641  0.000485  0.000485  -0.000552  0.000038  0.000104  0.000104  -0.000552
-0.223545  -0.332300  -0.003626  0.005118  0.033158  -0.025736  -0.022628  0.026970  0.000005  -0.000098  0.000053  -0.000021  -0.001275  -0.000485  -0.000485  -0.000841  0.000630  0.000036  0.000036  -0.000841
-0.279794  -0.264396  -0.003915  0.005120  0.030919  -0.022747  -0.021915  0.024484  -0.000011  -0.000080  0.000033  0.000001  -0.001098  -0.000407  -0.000407  -0.000734  0.000570  0.000131  0.000131  -0.000734
-0.089766  -0.442953  -0.003349  0.005395  0.030929  -0.029299  -0.021295  0.028695  0.000025  -0.000120  0.000102  -0.000073  -0.001386  -0.000338  -0.000338  -0.000779  0.000498  -0.000037  -0.000037  -0.000779
0.045665  -0.554094  -0.003028  0.005918  0.028115  -0.032828  -0.020190  0.030184  0.000020  -0.000119  0.000152  -0.000141  -0.001460  -0.000133  -0.000133  -0.000703  0.000355  -0.000046  -0.000046  -0.000703
0.181041  -0.666085  -0.002778  0.006712  0.024684  -0.036105  -0.019452  0.031584  -0.000008  -0.000086  0.000200  -0.000220  -0.001471  0.000123  0.000123  -0.000659  0.000236  0.000020  0.000020  -0.000659
0.314056  -0.779952  -0.002724  0.007793  0.020753  -0.038728  -0.019101  0.033152  -0.000056  -0.000011  0.000248  -0.000309  -0.001342  0.000451  0.000451  -0.000658  0.000137  0.000111  0.000111  -0.000658
-0.642192  0.066375  -0.003564  0.005314  0.032601  -0.014286  -0.022885  0.017315  -0.000190  0.000036  0.000006  0.000016  -0.000803  -0.000408  -0.000408  -0.000452  0.000489  0.000333  0.000333  -0.000452
-0.538098  -0.022315  -0.003963  0.005261  0.031553  -0.016127  -0.022386  0.019011  -0.000123  -0.000000  -0.000004  0.000028  -0.000853  -0.000401  -0.000401  -0.000530  0.000514  0.000288  0.000288  -0.000530
-0.432558  -0.113228  -0.004153  0.005193  0.030361  -0.018173  -0.021747  0.020741  -0.000067  -0.000035  0.000003  0.000028  -0.000910  -0.000380  -0.000380  -0.000596  0.000524  0.000230  0.000230  -0.000596
-0.325566  -0.206085  -0.004156  0.005171  0.028983  -0.020398  -0.021015  0.022449  -0.000026  -0.000064  0.000022  0.000015  -0.000978  -0.000354  -0.000354  -0.000648  0.000518  0.000175  0.000175  -0.000648
-0.649116  0.087525  -0.003628  0.005356  0.031141  -0.013727  -0.021816  0.016629  -0.000193  0.000038  0.000015  0.000016  -0.000750  -0.000323  -0.000323  -0.000368  0.000421  0.000281  0.000281  -0.000368
-0.748039  0.171887  -0.002983  0.005308  0.032009  -0.012288  -0.022044  0.015202  -0.000270  0.000075  0.000046  -0.000006  -0.000723  -0.000318  -0.000318  -0.000290  0.000394  0.000297  0.000297  -0.000290
-0.845856  0.253621  -0.002082  0.005110  0.032882  -0.011091  -0.022201  0.013966  -0.000357  0.000111  0.000099  -0.000035  -0.000700  -0.000291  -0.000291  -0.000242  0.000362  0.000291  0.000291  -0.000242
-0.942967  0.332887  -0.000914  0.004718  0.033689  -0.010100  -0.022211  0.012926  -0.000419  0.000137  0.000139  -0.000055  -0.000668  -0.000276  -0.000276  -0.000198  0.000326  0.000275  0.000275  -0.000198
0.440581  -0.897713  -0.002986  0.009181  0.016196  -0.039703  -0.019090  0.035463  -0.000088  0.000051  0.000281  -0.000376  -0.001207  0.000454  0.000454  -0.000740  0.000169  0.000123  0.000123  -0.000740
0.319320  -0.789578  -0.002891  0.008085  0.017872  -0.035785  -0.018319  0.032515  -0.000055  -0.000000  0.000247  -0.000315  -0.001022  0.000372  0.000372  -0.000724  0.000190  0.000094  0.000094  -0.000724
-0.217315  -0.300616  -0.004018  0.005245  0.027359  -0.022713  -0.020222  0.024084  0.000005  -0.000089  0.000050  -0.000009  -0.001004  -0.000277  -0.000277  -0.000655  0.000469  0.000128  0.000128  -0.000655
-0.160122  -0.366620  -0.003708  0.005275  0.029049  -0.025616  -0.020887  0.026226  0.000017  -0.000106  0.000073  -0.000037  -0.001173  -0.000306  -0.000306  -0.000727  0.000496  0.000065  0.000065  -0.000727
-0.039206  -0.470009  -0.003414  0.005622  0.026784  -0.028506  -0.019948  0.027821  0.000026  -0.000119  0.000116  -0.000090  -0.001231  -0.000166  -0.000166  -0.000700  0.000405  0.000033  0.000033  -0.000700
0.081910  -0.574639  -0.003116  0.006189  0.024123  -0.031270  -0.019190  0.029335  0.000015  -0.000110  0.000161  -0.000153  -0.001264  0.000005  0.000005  -0.000681  0.000315  0.000039  0.000039  -0.000681
0.201894  -0.680943  -0.002909  0.007007  0.021102  -0.033761  -0.018653  0.030876  -0.000013  -0.000072  0.000204  -0.000228  -0.001213  0.000232  0.000232  -0.000692  0.000251  0.000088  0.000088  -0.000692
-0.528724  -0.010904  -0.004157  0.005329  0.029390  -0.015503  -0.020984  0.018244  -0.000129  0.000005  0.000002  0.000028  -0.000790  -0.000330  -0.000330  -0.000443  0.000447  0.000264  0.000264  -0.000443
-0.423559  -0.102315  -0.004349  0.005269  0.028103  -0.017360  -0.020408  0.019852  -0.000071  -0.000030  0.000005  0.000029  -0.000836  -0.000312  -0.000312  -0.000516  0.000456  0.000224  0.000224  -0.000516
-0.317494  -0.195764  -0.004350  0.005245  0.026644  -0.019351  -0.019759  0.021467  -0.000024  -0.000065  0.000023  0.000015  -0.000903  -0.000276  -0.000276  -0.000577  0.000450  0.000175  0.000175  -0.000577
-0.549583  0.025689  -0.004246  0.005423  0.027816  -0.014452  -0.019865  0.017189  -0.000140  0.000016  0.000008  0.000027  -0.000736  -0.000273  -0.000273  -0.000371  0.000397  0.000239  0.000239  -0.000371
-0.646362  0.108660  -0.003791  0.005434  0.028966  -0.013103  -0.020277  0.015907  -0.000199  0.000049  0.000025  0.000012  -0.000711  -0.000270  -0.000270  -0.000309  0.000380  0.000249  0.000249  -0.000309
-0.753268  0.195680  -0.003010  0.005331  0.030395  -0.011855  -0.020817  0.014685  -0.000271  0.000083  0.000057  -0.000010  -0.000689  -0.000261  -0.000261  -0.000241  0.000355  0.000250  0.000250  -0.000241
-0.845453  0.272620  -0.002106  0.005107  0.031328  -0.010883  -0.021024  0.013703  -0.000353  0.000119  0.000106  -0.000038  -0.000672  -0.000235  -0.000235  -0.000199  0.000331  0.000231  0.000231  -0.000199
-0.937530  0.347904  -0.000945  0.004698  0.032193  -0.010076  -0.021159  0.012915  -0.000413  0.000145  0.000145  -0.000059  -0.000644  -0.000223  -0.000223  -0.000162  0.000306  0.000214  0.000214  -0.000162
0.434288  -0.900774  -0.003154  0.009451  0.015171  -0.037851  -0.017925  0.034166  -0.000081  0.000057  0.000277  -0.000380  -0.000940  0.000366  0.000366  -0.000771  0.000188  0.000121  0.000121  -0.000771
0.320197  -0.796287  -0.003024  0.008325  0.015747  -0.033476  -0.017605  0.031942  -0.000051  0.000004  0.000243  -0.000317  -0.000854  0.000303  0.000303  -0.000700  0.000174  0.000108  0.000108  -0.000700
0.211905  -0.689754  -0.003015  0.007221  0.018731  -0.031879  -0.017966  0.030329  -0.000012  -0.000064  0.000199  -0.000232  -0.000978  0.000190  0.000190  -0.000660  0.000244  0.000101  0.000101  -0.000660
-0.210710  -0.291118  -0.004189  0.005324  0.024982  -0.021459  -0.019090  0.023078  0.000010  -0.000092  0.000054  -0.000013  -0.000932  -0.000192  -0.000192  -0.000595  0.000407  0.000132  0.000132  -0.000595
-0.108218  -0.396650  -0.003772  0.005465  0.025460  -0.025096  -0.019452  0.025658  0.000023  -0.000108  0.000086  -0.000049  -0.001046  -0.000177  -0.000177  -0.000654  0.000408  0.000091  0.000091  -0.000654
0.001084  -0.494181  -0.003478  0.005868  0.023270  -0.027445  -0.018771  0.027184  0.000026  -0.000114  0.000123  -0.000099  -0.001061  -0.000063  -0.000063  -0.000651  0.000347  0.000078  0.000078  -0.000651
0.099486  -0.585233  -0.003193  0.006376  0.021679  -0.029963  -0.018479  0.028789  0.000014  -0.000101  0.000159  -0.000162  -0.001033  0.000081  0.000081  -0.000653  0.000286  0.000088  0.000088  -0.000653
-0.472874  -0.047503  -0.004395  0.005350  0.027490  -0.015918  -0.019905  0.018543  -0.000086  -0.000017  0.000005  0.000031  -0.000764  -0.000250  -0.000250  -0.000435  0.000401  0.000209  0.000209  -0.000435
-0.367508  -0.138435  -0.004510  0.005311  0.025855  -0.017612  -0.019198  0.019997  -0.000042  -0.000046  0.000014  0.000026  -0.000798  -0.000228  -0.000228  -0.000484  0.000401  0.000185  0.000185  -0.000484
