# LocalSolutions
# NumFields: 20  NumberVertices: 1893 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.496803  -0.867863  -0.001605  0.005385  0.066183  -0.020742  -0.010562  0.059063  -0.000160  -0.000240  -0.000102  -0.000337  -0.002064  -0.002368  -0.002368  -0.001597  0.000482  -0.001313  -0.001313  -0.001597
-0.595969  -0.291468  -0.004212  0.003202  0.037427  -0.014560  -0.023962  0.034555  -0.000131  -0.000068  -0.000081  -0.000011  -0.001135  -0.000914  -0.000914  -0.001609  0.001435  -0.000493  -0.000493  -0.001609
-0.784473  0.001708  -0.003581  0.003476  0.033639  -0.008872  -0.027814  0.021119  -0.000301  0.000049  -0.000058  -0.000007  -0.000697  -0.000620  -0.000620  -0.001338  0.001362  0.000701  0.000701  -0.001338
-0.709099  -0.096885  -0.004068  0.003348  0.034092  -0.010576  -0.026831  0.025459  -0.000228  0.000014  -0.000085  0.000010  -0.000823  -0.000700  -0.000700  -0.001522  0.001444  0.000238  0.000238  -0.001522
-0.882305  0.110969  -0.002630  0.003514  0.033962  -0.007222  -0.028717  0.016506  -0.000391  0.000077  0.000005  -0.000036  -0.000616  -0.000514  -0.000514  -0.000944  0.001135  0.001014  0.001014  -0.000944
-0.977529  0.210799  -0.001406  0.003305  0.034213  -0.005978  -0.028305  0.012443  -0.000456  0.000096  0.000057  -0.000054  -0.000576  -0.000464  -0.000464  -0.000792  0.000825  0.000969  0.000969  -0.000792
-0.610750  -0.213100  -0.004462  0.003138  0.033980  -0.013216  -0.023874  0.029252  -0.000150  -0.000032  -0.000079  0.000007  -0.000986  -0.000742  -0.000742  -0.001493  0.001342  -0.000151  -0.000151  -0.001493
-0.432985  -0.434972  -0.004375  0.003017  0.034765  -0.019704  -0.018251  0.035242  -0.000058  -0.000121  -0.000035  -0.000046  -0.001384  -0.000864  -0.000864  -0.001336  0.001069  -0.000646  -0.000646  -0.001336
-0.329220  -0.646990  -0.003383  0.003642  0.042383  -0.027181  -0.013729  0.043019  -0.000031  -0.000201  0.000013  -0.000185  -0.002055  -0.001606  -0.001606  -0.001120  0.000713  -0.001195  -0.001195  -0.001120
-0.247162  -0.657521  -0.003537  0.003616  0.036523  -0.029193  -0.012616  0.039825  -0.000007  -0.000196  0.000053  -0.000186  -0.002157  -0.000856  -0.000856  -0.000969  0.000533  -0.000923  -0.000923  -0.000969
-0.303976  -0.553435  -0.004102  0.003200  0.032831  -0.024539  -0.014686  0.036208  -0.000007  -0.000173  0.000035  -0.000119  -0.001695  -0.000635  -0.000635  -0.001024  0.000690  -0.000693  -0.000693  -0.001024
-0.106428  -0.889454  -0.002383  0.005072  0.048197  -0.042326  -0.006466  0.047094  -0.000052  -0.000179  0.000071  -0.000387  -0.002261  -0.002252  -0.002252  -0.001190  0.000253  -0.001363  -0.001363  -0.001190
-0.161704  -0.768479  -0.002994  0.004226  0.039496  -0.035519  -0.009719  0.042396  -0.000020  -0.000199  0.000071  -0.000271  -0.002754  -0.001553  -0.001553  -0.000962  0.000445  -0.001295  -0.001295  -0.000962
-0.269602  -0.962972  -0.001738  0.005698  0.065701  -0.032000  -0.005820  0.057248  -0.000092  -0.000209  -0.000003  -0.000426  -0.002026  -0.002860  -0.002860  -0.001493  0.000452  -0.001492  -0.001492  -0.001493
-0.466300  -0.347762  -0.004723  0.002911  0.031641  -0.017194  -0.019092  0.031099  -0.000077  -0.000082  -0.000047  -0.000011  -0.001155  -0.000710  -0.000710  -0.001326  0.001126  -0.000375  -0.000375  -0.001326
-0.803772  0.053661  -0.003475  0.003443  0.031929  -0.008422  -0.025621  0.017936  -0.000311  0.000059  -0.000037  -0.000009  -0.000675  -0.000476  -0.000476  -0.000925  0.000972  0.000637  0.000637  -0.000925
-0.693352  -0.059905  -0.004347  0.003271  0.030940  -0.010395  -0.023749  0.021681  -0.000234  0.000031  -0.000069  0.000012  -0.000757  -0.000543  -0.000543  -0.001160  0.001132  0.000405  0.000405  -0.001160
-0.623674  -0.149246  -0.004638  0.003126  0.031214  -0.012120  -0.022819  0.024996  -0.000166  -0.000008  -0.000073  0.000018  -0.000872  -0.000573  -0.000573  -0.001248  0.001139  0.000106  0.000106  -0.001248
-0.889465  0.145337  -0.002558  0.003412  0.032288  -0.007205  -0.025669  0.014572  -0.000394  0.000087  0.000023  -0.000037  -0.000625  -0.000400  -0.000400  -0.000652  0.000775  0.000764  0.000764  -0.000652
-0.973390  0.229155  -0.001411  0.003177  0.032640  -0.006286  -0.025049  0.011765  -0.000453  0.000106  0.000070  -0.000054  -0.000585  -0.000364  -0.000364  -0.000537  0.000602  0.000726  0.000726  -0.000537
-0.969112  0.246621  -0.001415  0.003062  0.031214  -0.006499  -0.022650  0.011397  -0.000449  0.000114  0.000080  -0.000054  -0.000587  -0.000292  -0.000292  -0.000394  0.000477  0.000551  0.000551  -0.000394
-0.964660  0.263499  -0.001414  0.002959  0.029945  -0.006690  -0.020896  0.011129  -0.000446  0.000122  0.000091  -0.000054  -0.000576  -0.000229  -0.000229  -0.000307  0.000403  0.000429  0.000429  -0.000307
-0.527552  -0.256085  -0.004855  0.002948  0.030577  -0.014688  -0.020411  0.027874  -0.000106  -0.000052  -0.000058  0.000010  -0.001002  -0.000558  -0.000558  -0.001199  0.001040  -0.000112  -0.000112  -0.001199
-0.350754  -0.460736  -0.004581  0.002946  0.029959  -0.020888  -0.016015  0.032631  -0.000020  -0.000132  0.000011  -0.000060  -0.001345  -0.000502  -0.000502  -0.001052  0.000780  -0.000444  -0.000444  -0.001052
-0.153142  -0.666884  -0.003723  0.003711  0.027900  -0.029528  -0.011604  0.035838  0.000006  -0.000187  0.000087  -0.000193  -0.001982  -0.000368  -0.000368  -0.000838  0.000425  -0.000698  -0.000698  -0.000838
-0.081738  -0.769592  -0.003152  0.004325  0.030862  -0.035891  -0.009582  0.038779  -0.000008  -0.000184  0.000111  -0.000277  -0.002639  -0.000491  -0.000491  -0.000697  0.000225  -0.000937  -0.000937  -0.000697
-0.211268  -0.573897  -0.004261  0.003289  0.025679  -0.024799  -0.012908  0.032843  0.000010  -0.000170  0.000065  -0.000131  -0.001591  -0.000299  -0.000299  -0.000885  0.000539  -0.000518  -0.000518  -0.000885
0.108701  -0.994074  -0.002253  0.006243  0.043841  -0.059724  -0.002591  0.043786  -0.000068  -0.000106  0.000125  -0.000473  -0.002591  -0.001716  -0.001716  -0.000683  0.000061  -0.001393  -0.001393  -0.000683
-0.045516  -0.998964  -0.001971  0.006031  0.057466  -0.053011  -0.002960  0.052306  -0.000086  -0.000136  0.000063  -0.000486  -0.002630  -0.003105  -0.003105  -0.001052  0.000256  -0.001764  -0.001764  -0.001052
-0.001776  -0.882771  -0.002595  0.005178  0.036312  -0.044392  -0.006507  0.042076  -0.000038  -0.000145  0.000129  -0.000381  -0.002243  -0.000450  -0.000450  -0.000573  0.000229  -0.001182  -0.001182  -0.000573
-0.440196  -0.326901  -0.005002  0.002834  0.028371  -0.016582  -0.017828  0.028295  -0.000051  -0.000088  -0.000024  -0.000010  -0.001145  -0.000487  -0.000487  -0.001095  0.000854  -0.000266  -0.000266  -0.001095
-0.804578  0.089956  -0.003534  0.003382  0.029871  -0.008248  -0.022750  0.015808  -0.000317  0.000071  -0.000017  -0.000012  -0.000655  -0.000379  -0.000379  -0.000675  0.000742  0.000557  0.000557  -0.000675
-0.721041  -0.002670  -0.004253  0.003308  0.029589  -0.009567  -0.022537  0.018858  -0.000248  0.000042  -0.000052  0.000011  -0.000706  -0.000411  -0.000411  -0.000852  0.000845  0.000427  0.000427  -0.000852
-0.634756  -0.096441  -0.004773  0.003133  0.029000  -0.011234  -0.021400  0.021746  -0.000176  0.000009  -0.000063  0.000023  -0.000791  -0.000429  -0.000429  -0.000961  0.000906  0.000214  0.000214  -0.000961
-0.545592  -0.193617  -0.005068  0.002948  0.028269  -0.013255  -0.019732  0.024370  -0.000121  -0.000026  -0.000057  0.000022  -0.000876  -0.000429  -0.000429  -0.001012  0.000884  0.000054  0.000054  -0.001012
-0.887554  0.169363  -0.002576  0.003320  0.030688  -0.007270  -0.023080  0.013474  -0.000394  0.000095  0.000038  -0.000037  -0.000617  -0.000316  -0.000316  -0.000480  0.000578  0.000594  0.000594  -0.000480
-0.884988  0.192386  -0.002599  0.003239  0.029203  -0.007308  -0.020940  0.012687  -0.000391  0.000103  0.000051  -0.000038  -0.000607  -0.000250  -0.000250  -0.000372  0.000478  0.000461  0.000461  -0.000372
-0.882871  0.211347  -0.002609  0.003178  0.028078  -0.007338  -0.019445  0.012165  -0.000389  0.000110  0.000062  -0.000039  -0.000592  -0.000190  -0.000190  -0.000297  0.000410  0.000361  0.000361  -0.000297
-0.960148  0.279492  -0.001417  0.002867  0.028856  -0.006864  -0.019360  0.010870  -0.000443  0.000128  0.000101  -0.000055  -0.000564  -0.000175  -0.000175  -0.000246  0.000365  0.000340  0.000340  -0.000246
-0.461999  -0.266317  -0.005259  0.002810  0.026368  -0.014903  -0.017563  0.025356  -0.000064  -0.000066  -0.000030  0.000006  -0.000990  -0.000394  -0.000394  -0.001006  0.000797  -0.000117  -0.000117  -0.001006
-0.357464  -0.391957  -0.005023  0.002820  0.025843  -0.018304  -0.015679  0.028490  -0.000025  -0.000106  0.000004  -0.000028  -0.001122  -0.000337  -0.000337  -0.000924  0.000729  -0.000246  -0.000246  -0.000924
-0.281892  -0.483295  -0.004695  0.002986  0.025483  -0.021251  -0.014254  0.030618  0.000006  -0.000146  0.000045  -0.000083  -0.001279  -0.000230  -0.000230  -0.000891  0.000561  -0.000344  -0.000344  -0.000891
-0.033460  -0.772276  -0.003262  0.004478  0.024782  -0.034638  -0.009613  0.036581  -0.000005  -0.000169  0.000134  -0.000289  -0.002185  0.000227  0.000227  -0.000603  0.000130  -0.000606  -0.000606  -0.000603
-0.098906  -0.675907  -0.003822  0.003870  0.022412  -0.028402  -0.011017  0.033657  0.000011  -0.000178  0.000111  -0.000210  -0.001728  0.000078  0.000078  -0.000726  0.000306  -0.000487  -0.000487  -0.000726
0.062101  -0.876805  -0.002797  0.005362  0.025818  -0.042265  -0.007527  0.038660  -0.000037  -0.000119  0.000155  -0.000384  -0.002077  0.000625  0.000625  -0.000405  0.000099  -0.000714  -0.000714  -0.000405
-0.158383  -0.588428  -0.004335  0.003418  0.021304  -0.024056  -0.011903  0.031065  0.000017  -0.000166  0.000083  -0.000143  -0.001364  0.000003  0.000003  -0.000769  0.000412  -0.000347  -0.000347  -0.000769
0.183319  -0.983054  -0.002522  0.006476  0.027971  -0.055177  -0.004461  0.039224  -0.000065  -0.000074  0.000164  -0.000461  -0.002723  0.000034  0.000034  -0.000222  0.000021  -0.000994  -0.000994  -0.000222
-0.805785  0.114518  -0.003562  0.003346  0.028583  -0.008108  -0.021029  0.014682  -0.000319  0.000077  -0.000001  -0.000012  -0.000630  -0.000291  -0.000291  -0.000494  0.000566  0.000449  0.000449  -0.000494
-0.725526  0.033391  -0.004314  0.003299  0.027908  -0.009165  -0.020682  0.016916  -0.000252  0.000051  -0.000037  0.000009  -0.000671  -0.000325  -0.000325  -0.000657  0.000681  0.000386  0.000386  -0.000657
-0.643973  -0.051930  -0.004872  0.003157  0.027199  -0.010493  -0.019917  0.019287  -0.000191  0.000025  -0.000053  0.000023  -0.000723  -0.000346  -0.000346  -0.000783  0.000749  0.000274  0.000274  -0.000783
-0.564452  -0.125269  -0.005275  0.002990  0.025807  -0.011779  -0.018383  0.020826  -0.000131  -0.000006  -0.000052  0.000028  -0.000797  -0.000347  -0.000347  -0.000861  0.000774  0.000129  0.000129  -0.000861
-0.478650  -0.220440  -0.005436  0.002823  0.024985  -0.013697  -0.017117  0.023231  -0.000079  -0.000044  -0.000035  0.000019  -0.000858  -0.000307  -0.000307  -0.000869  0.000715  0.000009  0.000009  -0.000869
-0.805969  0.139877  -0.003588  0.003310  0.027263  -0.007974  -0.019356  0.013709  -0.000318  0.000086  0.000012  -0.000014  -0.000610  -0.000229  -0.000229  -0.000388  0.000479  0.000363  0.000363  -0.000388
-0.805582  0.162996  -0.003609  0.003281  0.026117  -0.007862  -0.017970  0.012976  -0.000318  0.000092  0.000025  -0.000016  -0.000589  -0.000174  -0.000174  -0.000307  0.000407  0.000296  0.000296  -0.000307
-0.884991  0.233269  -0.002550  0.003108  0.027131  -0.007348  -0.018189  0.011689  -0.000387  0.000116  0.000073  -0.000040  -0.000576  -0.000141  -0.000141  -0.000241  0.000362  0.000288  0.000288  -0.000241
-0.955478  0.295062  -0.001423  0.002789  0.027874  -0.007029  -0.018145  0.010710  -0.000439  0.000135  0.000110  -0.000057  -0.000557  -0.000129  -0.000129  -0.000198  0.000323  0.000272  0.000272  -0.000198
-0.387534  -0.324123  -0.005338  0.002768  0.024064  -0.016116  -0.015629  0.025625  -0.000032  -0.000087  -0.000003  -0.000008  -0.000955  -0.000227  -0.000227  -0.000823  0.000635  -0.000114  -0.000114  -0.000823
-0.297934  -0.416929  -0.005131  0.002856  0.022390  -0.018395  -0.013994  0.027187  -0.000001  -0.000121  0.000030  -0.000046  -0.001060  -0.000160  -0.000160  -0.000817  0.000548  -0.000201  -0.000201  -0.000817
-0.231750  -0.500425  -0.004763  0.003074  0.021993  -0.020989  -0.013016  0.029206  0.000013  -0.000149  0.000057  -0.000094  -0.001170  -0.000068  -0.000068  -0.000794  0.000465  -0.000267  -0.000267  -0.000794
0.008287  -0.775833  -0.003398  0.004699  0.018843  -0.032077  -0.009619  0.034583  -0.000006  -0.000151  0.000142  -0.000295  -0.001683  0.000537  0.000537  -0.000615  0.000132  -0.000390  -0.000390  -0.000615
0.101094  -0.874115  -0.003004  0.005597  0.017771  -0.037815  -0.008396  0.036389  -0.000037  -0.000100  0.000166  -0.000382  -0.001720  0.000972  0.000972  -0.000455  0.000071  -0.000415  -0.000415  -0.000455
-0.066101  -0.683466  -0.003880  0.004023  0.018942  -0.027138  -0.010582  0.032379  0.000012  -0.000166  0.000120  -0.000226  -0.001389  0.000351  0.000351  -0.000672  0.000246  -0.000318  -0.000318  -0.000672
0.212907  -0.977072  -0.002769  0.006712  0.017094  -0.047528  -0.006725  0.037533  -0.000062  -0.000052  0.000179  -0.000454  -0.002261  0.000852  0.000852  -0.000245  -0.000037  -0.000575  -0.000575  -0.000245
-0.099790  -0.625547  -0.004250  0.003723  0.017696  -0.023863  -0.010903  0.030344  0.000021  -0.000162  0.000101  -0.000174  -0.001107  0.000238  0.000238  -0.000694  0.000297  -0.000236  -0.000236  -0.000694
-0.168335  -0.544395  -0.004664  0.003295  0.018859  -0.021348  -0.011749  0.028761  0.000021  -0.000155  0.000079  -0.000120  -0.001108  0.000060  0.000060  -0.000729  0.000410  -0.000244  -0.000244  -0.000729
-0.729037  0.064913  -0.004371  0.003299  0.026483  -0.008818  -0.019071  0.015494  -0.000256  0.000060  -0.000022  0.000007  -0.000635  -0.000249  -0.000249  -0.000501  0.000549  0.000330  0.000330  -0.000501
-0.662325  -0.006888  -0.004865  0.003204  0.026023  -0.009785  -0.018832  0.017380  -0.000202  0.000034  -0.000041  0.000022  -0.000674  -0.000265  -0.000265  -0.000612  0.000610  0.000266  0.000266  -0.000612
-0.585141  -0.082044  -0.005309  0.003050  0.024932  -0.010951  -0.017806  0.019117  -0.000143  0.000007  -0.000045  0.000031  -0.000716  -0.000257  -0.000257  -0.000689  0.000627  0.000167  0.000167  -0.000689
-0.493532  -0.178975  -0.005572  0.002859  0.023812  -0.012671  -0.016588  0.021359  -0.000091  -0.000028  -0.000035  0.000028  -0.000768  -0.000235  -0.000235  -0.000730  0.000618  0.000072  0.000072  -0.000730
-0.412534  -0.264695  -0.005603  0.002762  0.022613  -0.014363  -0.015305  0.023133  -0.000042  -0.000068  -0.000009  0.000008  -0.000832  -0.000184  -0.000184  -0.000749  0.000575  -0.000032  -0.000032  -0.000749
-0.731581  0.093026  -0.004410  0.003305  0.025260  -0.008525  -0.017706  0.014410  -0.000259  0.000070  -0.000009  0.000005  -0.000603  -0.000191  -0.000191  -0.000396  0.000456  0.000280  0.000280  -0.000396
-0.740918  0.126060  -0.004354  0.003312  0.024286  -0.008226  -0.016566  0.013440  -0.000266  0.000077  0.000007  0.000001  -0.000580  -0.000148  -0.000148  -0.000317  0.000400  0.000239  0.000239  -0.000317
-0.803171  0.183327  -0.003647  0.003263  0.025081  -0.007782  -0.016786  0.012425  -0.000318  0.000097  0.000038  -0.000017  -0.000566  -0.000130  -0.000130  -0.000246  0.000357  0.000240  0.000240  -0.000246
-0.879048  0.250147  -0.002599  0.003062  0.026089  -0.007407  -0.016980  0.011391  -0.000382  0.000122  0.000082  -0.000042  -0.000562  -0.000101  -0.000101  -0.000197  0.000326  0.000230  0.000230  -0.000197
-0.950699  0.310114  -0.001424  0.002720  0.027020  -0.007178  -0.017056  0.010593  -0.000433  0.000143  0.000116  -0.000058  -0.000548  -0.000091  -0.000091  -0.000158  0.000294  0.000217  0.000217  -0.000158
-0.945710  0.325013  -0.001416  0.002655  0.026228  -0.007288  -0.016162  0.010564  -0.000427  0.000150  0.000122  -0.000061  -0.000535  -0.000060  -0.000060  -0.000124  0.000270  0.000162  0.000162  -0.000124
-0.940462  0.339898  -0.001419  0.002594  0.025473  -0.007410  -0.015534  0.010561  -0.000424  0.000151  0.000133  -0.000062  -0.000526  -0.000036  -0.000036  -0.000105  0.000258  0.000129  0.000129  -0.000105
-0.307882  -0.362226  -0.005509  0.002796  0.019909  -0.016126  -0.013295  0.024380  -0.000003  -0.000104  0.000025  -0.000026  -0.000891  -0.000089  -0.000089  -0.000731  0.000495  -0.000111  -0.000111  -0.000731
-0.231519  -0.466739  -0.005042  0.003006  0.019646  -0.019042  -0.012550  0.027079  0.000014  -0.000134  0.000050  -0.000072  -0.000980  -0.000013  -0.000013  -0.000726  0.000443  -0.000176  -0.000176  -0.000726
0.120665  -0.875412  -0.003161  0.005816  0.013293  -0.033946  -0.008690  0.035129  -0.000033  -0.000083  0.000166  -0.000384  -0.001281  0.000995  0.000995  -0.000566  0.000093  -0.000247  -0.000247  -0.000566
0.040519  -0.781227  -0.003539  0.004953  0.014075  -0.028690  -0.009390  0.032932  -0.000008  -0.000133  0.000146  -0.000301  -0.001288  0.000640  0.000640  -0.000634  0.000149  -0.000260  -0.000260  -0.000634
0.221445  -0.975173  -0.002993  0.006959  0.010923  -0.040198  -0.007905  0.036742  -0.000056  -0.000037  0.000183  -0.000453  -0.001687  0.001092  0.001092  -0.000427  -0.000002  -0.000319  -0.000319  -0.000427
-0.012584  -0.712807  -0.003878  0.004417  0.014453  -0.025460  -0.009817  0.031226  0.000010  -0.000152  0.000126  -0.000236  -0.001072  0.000407  0.000407  -0.000667  0.000227  -0.000216  -0.000216  -0.000667
-0.164200  -0.526578  -0.004832  0.003259  0.017180  -0.019853  -0.011357  0.027412  0.000024  -0.000151  0.000078  -0.000120  -0.000967  0.000159  0.000159  -0.000682  0.000338  -0.000179  -0.000179  -0.000682
-0.074890  -0.617440  -0.004435  0.003837  0.014006  -0.021106  -0.010097  0.028351  0.000020  -0.000153  0.000108  -0.000176  -0.000967  0.000291  0.000291  -0.000667  0.000270  -0.000182  -0.000182  -0.000667
-0.657659  0.020265  -0.005032  0.003223  0.024399  -0.009382  -0.017267  0.016018  -0.000188  0.000036  -0.000029  0.000024  -0.000622  -0.000183  -0.000183  -0.000488  0.000490  0.000210  0.000210  -0.000488
-0.604210  -0.042520  -0.005307  0.003114  0.024170  -0.010258  -0.017180  0.017644  -0.000151  0.000019  -0.000039  0.000031  -0.000665  -0.000204  -0.000204  -0.000579  0.000542  0.000174  0.000174  -0.000579
-0.508692  -0.132904  -0.005722  0.002921  0.022498  -0.011607  -0.015793  0.019391  -0.000104  -0.000014  -0.000033  0.000034  -0.000694  -0.000190  -0.000190  -0.000629  0.000543  0.000111  0.000111  -0.000629
-0.433236  -0.212548  -0.005815  0.002801  0.021352  -0.012960  -0.014788  0.021022  -0.000057  -0.000046  -0.000016  0.000023  -0.000739  -0.000154  -0.000154  -0.000655  0.000526  0.000033  0.000033  -0.000655
-0.357136  -0.293617  -0.005744  0.002765  0.020017  -0.014443  -0.013678  0.022564  -0.000018  -0.000081  0.000012  -0.000000  -0.000773  -0.000088  -0.000088  -0.000658  0.000476  -0.000032  -0.000032  -0.000658
-0.679132  0.067137  -0.004939  0.003284  0.023487  -0.008771  -0.016242  0.014544  -0.000214  0.000055  -0.000013  0.000018  -0.000582  -0.000139  -0.000139  -0.000364  0.000413  0.000199  0.000199  -0.000364
-0.725878  0.137016  -0.004566  0.003343  0.023056  -0.008112  -0.015411  0.012958  -0.000246  0.000075  0.000010  0.000005  -0.000555  -0.000105  -0.000105  -0.000279  0.000357  0.000184  0.000184  -0.000279
-0.801369  0.205248  -0.003667  0.003250  0.024105  -0.007708  -0.015712  0.011952  -0.000311  0.000102  0.000048  -0.000018  -0.000548  -0.000086  -0.000086  -0.000195  0.000319  0.000183  0.000183  -0.000195
