# LocalSolutions
# NumFields: 20  NumberVertices: 1989 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.984779  0.173813  0.000493  0.005433  0.058683  0.008171  0.059648  0.024258  -0.000444  -0.000062  -0.000014  -0.000055  0.000437  -0.001785  -0.001785  -0.003062  0.004627  -0.001650  -0.001650  -0.003062
0.520131  -0.600669  0.001419  0.005740  0.086005  0.025635  0.029385  0.070292  -0.000129  0.000179  0.000082  -0.000157  0.002491  -0.003493  -0.003493  -0.003788  0.002388  0.002620  0.002620  -0.003788
0.290182  -0.662066  0.001607  0.005647  0.079863  0.036145  0.022449  0.061666  -0.000019  0.000188  -0.000040  -0.000203  0.002863  -0.003847  -0.003847  -0.002540  0.001900  0.002983  0.002983  -0.002540
-0.047733  -0.830323  0.001300  0.006433  0.076523  0.053812  0.011339  0.056010  -0.000029  0.000144  -0.000149  -0.000318  0.002166  -0.003238  -0.003238  -0.001884  0.001566  0.003245  0.003245  -0.001884
-0.335913  -0.941893  0.001276  0.007647  0.074473  0.074216  0.002957  0.047614  -0.000084  0.000057  -0.000243  -0.000432  0.003030  -0.002852  -0.002852  -0.000756  0.001091  0.003066  0.003066  -0.000756
0.980014  0.198929  0.000555  0.005276  0.054537  0.009472  0.046462  0.017409  -0.000440  -0.000074  -0.000042  -0.000049  0.000668  -0.001340  -0.001340  -0.001969  0.002288  -0.001751  -0.001751  -0.001969
0.587392  -0.345575  0.002046  0.005346  0.070638  0.021459  0.039199  0.054613  -0.000140  0.000094  0.000090  -0.000041  0.001580  -0.003116  -0.003116  -0.003660  0.003482  0.002079  0.002079  -0.003660
0.817167  0.034610  0.001712  0.005418  0.055866  0.013299  0.045703  0.027646  -0.000333  -0.000040  0.000025  -0.000020  0.000810  -0.001482  -0.001482  -0.002036  0.002708  -0.001567  -0.001567  -0.002036
0.624204  -0.211062  0.002287  0.005270  0.062099  0.019549  0.041466  0.042787  -0.000170  0.000032  0.000086  -0.000003  0.001187  -0.002355  -0.002355  -0.003557  0.003747  0.000756  0.000756  -0.003557
0.811651  -0.022827  0.001639  0.005493  0.061049  0.012990  0.050607  0.036619  -0.000327  -0.000031  0.000055  -0.000025  0.000723  -0.002100  -0.002100  -0.002705  0.004448  -0.000814  -0.000814  -0.002705
0.354273  -0.526712  0.002049  0.005301  0.070894  0.031966  0.028129  0.054382  -0.000033  0.000153  0.000006  -0.000098  0.002120  -0.002932  -0.002932  -0.002664  0.002427  0.002138  0.002138  -0.002664
0.104241  -0.679138  0.001755  0.005701  0.068941  0.043942  0.019214  0.052083  0.000008  0.000173  -0.000108  -0.000199  0.003033  -0.002830  -0.002830  -0.001746  0.001331  0.002422  0.002422  -0.001746
-0.157698  -0.804812  0.001495  0.006570  0.063711  0.056417  0.012873  0.047587  -0.000034  0.000110  -0.000215  -0.000315  0.002632  -0.001643  -0.001643  -0.000687  0.000957  0.002218  0.002218  -0.000687
-0.425514  -0.904952  0.001618  0.007881  0.055704  0.070569  0.008821  0.039664  -0.000099  0.000022  -0.000277  -0.000402  0.003301  -0.001426  -0.001426  0.000155  0.000357  0.002052  0.002052  0.000155
0.975452  0.220214  0.000595  0.005149  0.050545  0.009929  0.039418  0.015576  -0.000436  -0.000085  -0.000061  -0.000048  0.000771  -0.001079  -0.001079  -0.001197  0.001209  -0.001332  -0.001332  -0.001197
0.830028  0.091164  0.001743  0.005332  0.050577  0.013129  0.039048  0.021271  -0.000341  -0.000058  -0.000002  -0.000023  0.000849  -0.001184  -0.001184  -0.001407  0.001701  -0.001376  -0.001376  -0.001407
0.422931  -0.382374  0.002455  0.005117  0.062042  0.027478  0.032577  0.045550  -0.000055  0.000100  0.000029  -0.000030  0.001783  -0.002341  -0.002341  -0.002635  0.002483  0.001279  0.001279  -0.002635
0.678917  -0.044145  0.002508  0.005253  0.050244  0.017038  0.036750  0.026641  -0.000216  -0.000015  0.000053  0.000010  0.001040  -0.001344  -0.001344  -0.001882  0.001895  -0.000756  -0.000756  -0.001882
0.477758  -0.268163  0.002722  0.005073  0.055069  0.024178  0.033943  0.037376  -0.000083  0.000062  0.000041  0.000001  0.001513  -0.001780  -0.001780  -0.002358  0.002161  0.000438  0.000438  -0.002358
0.641155  -0.142359  0.002398  0.005252  0.057065  0.018705  0.040570  0.035549  -0.000197  0.000008  0.000073  0.000009  0.001084  -0.001684  -0.001684  -0.002634  0.002561  -0.000421  -0.000421  -0.002634
0.209349  -0.534249  0.002276  0.005266  0.060379  0.036532  0.025061  0.045677  0.000010  0.000151  -0.000066  -0.000104  0.002362  -0.002175  -0.002175  -0.001871  0.001623  0.001575  0.001575  -0.001871
-0.013179  -0.667160  0.001953  0.005826  0.056532  0.046280  0.019348  0.043835  0.000013  0.000154  -0.000162  -0.000202  0.002974  -0.001768  -0.001768  -0.001087  0.000733  0.001717  0.001717  -0.001087
-0.238635  -0.783646  0.001747  0.006797  0.050165  0.055305  0.015875  0.040936  -0.000043  0.000086  -0.000242  -0.000303  0.002731  -0.000711  -0.000711  -0.000264  0.000408  0.001289  0.001289  -0.000264
-0.460511  -0.887654  0.001939  0.008118  0.041672  0.064169  0.014799  0.036843  -0.000108  0.000001  -0.000290  -0.000380  0.002959  -0.000488  -0.000488  0.000141  0.000001  0.001113  0.001113  0.000141
0.970897  0.239497  0.000643  0.005044  0.047069  0.010116  0.034827  0.014681  -0.000432  -0.000092  -0.000077  -0.000045  0.000792  -0.000883  -0.000883  -0.000806  0.000829  -0.001001  -0.001001  -0.000806
0.821799  0.113715  0.001896  0.005282  0.046653  0.013144  0.034556  0.019029  -0.000340  -0.000062  -0.000021  -0.000020  0.000872  -0.000954  -0.000954  -0.000946  0.001068  -0.001019  -0.001019  -0.000946
0.668056  -0.017866  0.002722  0.005238  0.045904  0.016770  0.033015  0.023473  -0.000219  -0.000018  0.000032  0.000012  0.000997  -0.001042  -0.001042  -0.001252  0.001276  -0.000759  -0.000759  -0.001252
0.292727  -0.411890  0.002689  0.005069  0.053617  0.031020  0.028169  0.039354  -0.000009  0.000114  -0.000027  -0.000042  0.001928  -0.001703  -0.001703  -0.001860  0.001638  0.000838  0.000838  -0.001860
0.358978  -0.311932  0.002995  0.005016  0.048215  0.026962  0.029123  0.033677  -0.000036  0.000081  -0.000003  -0.000005  0.001614  -0.001399  -0.001399  -0.001734  0.001559  0.000329  0.000329  -0.001734
0.509515  -0.151435  0.003159  0.005086  0.044821  0.021005  0.030441  0.027260  -0.000122  0.000026  0.000035  0.000022  0.001181  -0.001099  -0.001099  -0.001476  0.001335  -0.000382  -0.000382  -0.001476
0.521840  -0.179994  0.002916  0.005084  0.049556  0.021689  0.033135  0.030952  -0.000111  0.000035  0.000042  0.000016  0.001292  -0.001390  -0.001390  -0.001877  0.001819  -0.000154  -0.000154  -0.001877
0.101174  -0.543604  0.002429  0.005378  0.050734  0.038372  0.023307  0.039575  0.000024  0.000147  -0.000110  -0.000115  0.002361  -0.001462  -0.001462  -0.001329  0.001031  0.001063  0.001063  -0.001329
-0.066500  -0.637962  0.002229  0.005924  0.044972  0.043748  0.020612  0.037847  0.000009  0.000137  -0.000190  -0.000203  0.002760  -0.001005  -0.001005  -0.000749  0.000373  0.001101  0.001101  -0.000749
-0.269039  -0.762864  0.002027  0.006969  0.039548  0.050865  0.018476  0.037153  -0.000055  0.000060  -0.000253  -0.000301  0.002465  -0.000162  -0.000162  -0.000214  0.000166  0.000681  0.000681  -0.000214
-0.470157  -0.882583  0.002247  0.008373  0.032593  0.057299  0.017999  0.035973  -0.000107  -0.000023  -0.000290  -0.000375  0.002498  -0.000063  -0.000063  -0.000083  -0.000060  0.000563  0.000563  -0.000083
0.966369  0.257160  0.000689  0.004960  0.044026  0.010189  0.031307  0.014048  -0.000434  -0.000099  -0.000094  -0.000045  0.000781  -0.000733  -0.000733  -0.000587  0.000635  -0.000783  -0.000783  -0.000587
0.829560  0.145685  0.001930  0.005240  0.043363  0.012697  0.031178  0.017231  -0.000349  -0.000073  -0.000042  -0.000023  0.000848  -0.000788  -0.000788  -0.000696  0.000784  -0.000812  -0.000812  -0.000696
0.689859  0.029528  0.002785  0.005257  0.042418  0.015631  0.030264  0.020587  -0.000235  -0.000034  0.000016  0.000008  0.000942  -0.000857  -0.000857  -0.000903  0.000957  -0.000688  -0.000688  -0.000903
0.547194  -0.089282  0.003286  0.005148  0.041232  0.018993  0.028651  0.023763  -0.000142  0.000007  0.000031  0.000024  0.001075  -0.000883  -0.000883  -0.001080  0.001043  -0.000463  -0.000463  -0.001080
0.434269  -0.193230  0.003373  0.005053  0.041511  0.022354  0.027806  0.026883  -0.000065  0.000052  0.000008  0.000016  0.001249  -0.000829  -0.000829  -0.001104  0.000973  -0.000181  -0.000181  -0.001104
0.191483  -0.437348  0.002849  0.005150  0.045914  0.032581  0.025312  0.035138  0.000010  0.000119  -0.000066  -0.000053  0.001843  -0.001185  -0.001185  -0.001371  0.001131  0.000511  0.000511  -0.001371
0.346475  -0.283261  0.003253  0.005017  0.043067  0.025720  0.027336  0.030088  -0.000035  0.000080  -0.000009  -0.000002  0.001487  -0.001076  -0.001076  -0.001408  0.001194  0.000071  0.000071  -0.001408
0.273818  -0.317936  0.003371  0.005071  0.038885  0.026597  0.025057  0.028905  -0.000015  0.000086  -0.000027  -0.000006  0.001383  -0.000768  -0.000768  -0.001081  0.000861  -0.000011  -0.000011  -0.001081
0.021545  -0.555629  0.002567  0.005578  0.042464  0.038381  0.022279  0.035579  0.000025  0.000137  -0.000138  -0.000124  0.002058  -0.000865  -0.000865  -0.001006  0.000689  0.000577  0.000577  -0.001006
-0.147703  -0.667724  0.002304  0.006313  0.037886  0.043766  0.020266  0.035437  0.000001  0.000116  -0.000200  -0.000212  0.002253  -0.000421  -0.000421  -0.000658  0.000258  0.000506  0.000506  -0.000658
-0.312507  -0.775847  0.002229  0.007330  0.032296  0.048257  0.019380  0.035261  -0.000059  0.000036  -0.000254  -0.000306  0.002015  0.000125  0.000125  -0.000354  0.000099  0.000261  0.000261  -0.000354
-0.470534  -0.882382  0.002496  0.008614  0.026421  0.052547  0.019387  0.034960  -0.000104  -0.000038  -0.000289  -0.000373  0.002025  0.000224  0.000224  -0.000350  -0.000030  0.000142  0.000142  -0.000350
0.961715  0.274052  0.000739  0.004899  0.041363  0.010212  0.028597  0.013679  -0.000434  -0.000108  -0.000108  -0.000046  0.000762  -0.000602  -0.000602  -0.000437  0.000505  -0.000609  -0.000609  -0.000437
0.844097  0.178465  0.001889  0.005199  0.040826  0.012160  0.028721  0.015966  -0.000354  -0.000081  -0.000058  -0.000025  0.000822  -0.000643  -0.000643  -0.000521  0.000612  -0.000639  -0.000639  -0.000521
0.723800  0.078367  0.002720  0.005273  0.040103  0.014446  0.028385  0.018526  -0.000255  -0.000045  -0.000002  0.000004  0.000888  -0.000692  -0.000692  -0.000657  0.000720  -0.000585  -0.000585  -0.000657
0.600517  -0.025526  0.003270  0.005216  0.039279  0.017098  0.027589  0.021203  -0.000161  -0.000007  0.000020  0.000023  0.000994  -0.000702  -0.000702  -0.000816  0.000802  -0.000440  -0.000440  -0.000816
0.344083  -0.240270  0.003594  0.005074  0.036823  0.023468  0.024900  0.026054  -0.000034  0.000068  -0.000013  0.000008  0.001236  -0.000680  -0.000680  -0.000977  0.000793  -0.000127  -0.000127  -0.000977
0.473943  -0.132150  0.003551  0.005113  0.038222  0.020122  0.026392  0.023766  -0.000086  0.000034  0.000012  0.000025  0.001111  -0.000685  -0.000685  -0.000899  0.000822  -0.000265  -0.000265  -0.000899
0.180208  -0.410918  0.003079  0.005163  0.040450  0.030791  0.024396  0.031817  0.000016  0.000120  -0.000077  -0.000057  0.001669  -0.000735  -0.000735  -0.001032  0.000751  0.000225  0.000225  -0.001032
0.211295  -0.348771  0.003462  0.005161  0.034988  0.027008  0.023316  0.027934  0.000006  0.000098  -0.000056  -0.000022  0.001335  -0.000575  -0.000575  -0.000884  0.000711  -0.000001  -0.000001  -0.000884
0.013034  -0.533656  0.002777  0.005616  0.036912  0.035799  0.022009  0.032791  0.000024  0.000130  -0.000141  -0.000130  0.001827  -0.000470  -0.000470  -0.000815  0.000480  0.000272  0.000272  -0.000815
-0.151984  -0.652315  0.002503  0.006387  0.032370  0.040376  0.020461  0.033383  -0.000002  0.000102  -0.000198  -0.000213  0.001898  -0.000150  -0.000150  -0.000621  0.000229  0.000213  0.000213  -0.000621
-0.311172  -0.769059  0.002431  0.007470  0.027004  0.044127  0.019812  0.034025  -0.000056  0.000026  -0.000251  -0.000302  0.001753  0.000280  0.000280  -0.000489  0.000074  0.000031  0.000031  -0.000489
-0.461229  -0.887281  0.002713  0.008863  0.021015  0.047176  0.020147  0.035291  -0.000097  -0.000045  -0.000288  -0.000370  0.001723  0.000421  0.000421  -0.000524  0.000021  -0.000066  -0.000066  -0.000524
0.951842  0.306589  0.000830  0.004818  0.036930  0.010202  0.024834  0.013289  -0.000424  -0.000126  -0.000123  -0.000050  0.000709  -0.000407  -0.000407  -0.000278  0.000388  -0.000379  -0.000379  -0.000278
0.956877  0.290494  0.000788  0.004852  0.039015  0.010200  0.026481  0.013453  -0.000430  -0.000116  -0.000117  -0.000047  0.000737  -0.000498  -0.000498  -0.000341  0.000430  -0.000479  -0.000479  -0.000341
0.845092  0.198881  0.001940  0.005178  0.038526  0.011885  0.026687  0.015286  -0.000355  -0.000088  -0.000070  -0.000026  0.000790  -0.000529  -0.000529  -0.000413  0.000501  -0.000507  -0.000507  -0.000413
0.714794  0.093682  0.002909  0.005297  0.037317  0.014081  0.026149  0.017562  -0.000258  -0.000052  -0.000015  0.000002  0.000843  -0.000576  -0.000576  -0.000518  0.000586  -0.000496  -0.000496  -0.000518
0.612395  0.002023  0.003356  0.005253  0.037219  0.016270  0.026158  0.019839  -0.000173  -0.000010  0.000012  0.000021  0.000915  -0.000579  -0.000579  -0.000659  0.000646  -0.000407  -0.000407  -0.000659
0.463699  -0.116797  0.003770  0.005161  0.035033  0.019276  0.024503  0.022223  -0.000095  0.000026  0.000010  0.000026  0.001006  -0.000561  -0.000561  -0.000750  0.000672  -0.000295  -0.000295  -0.000750
0.334411  -0.225297  0.003817  0.005118  0.033459  0.022272  0.023293  0.024358  -0.000032  0.000070  -0.000016  0.000009  0.001132  -0.000516  -0.000516  -0.000804  0.000649  -0.000160  -0.000160  -0.000804
0.076496  -0.456930  0.003198  0.005456  0.032546  0.030676  0.021802  0.029490  0.000025  0.000121  -0.000106  -0.000074  0.001494  -0.000448  -0.000448  -0.000842  0.000547  0.000103  0.000103  -0.000842
0.203070  -0.334844  0.003655  0.005221  0.031465  0.025491  0.022011  0.026269  0.000011  0.000102  -0.000062  -0.000029  0.001220  -0.000371  -0.000371  -0.000755  0.000536  -0.000062  -0.000062  -0.000755
-0.059044  -0.564648  0.002900  0.005988  0.029564  0.034247  0.020620  0.030779  0.000019  0.000120  -0.000158  -0.000142  0.001577  -0.000224  -0.000224  -0.000717  0.000385  0.000109  0.000109  -0.000717
-0.193533  -0.672412  0.002679  0.006772  0.026000  0.037504  0.019855  0.031977  -0.000011  0.000087  -0.000206  -0.000219  0.001585  0.000055  0.000055  -0.000638  0.000232  0.000028  0.000028  -0.000638
-0.324774  -0.781320  0.002649  0.007818  0.021959  0.040103  0.019502  0.033338  -0.000060  0.000013  -0.000253  -0.000306  0.001435  0.000394  0.000394  -0.000619  0.000125  -0.000084  -0.000084  -0.000619
-0.449512  -0.893274  0.002912  0.009143  0.017463  0.041420  0.019521  0.035334  -0.000091  -0.000050  -0.000285  -0.000373  0.001304  0.000416  0.000416  -0.000690  0.000141  -0.000117  -0.000117  -0.000690
0.946706  0.322099  0.000860  0.004782  0.035098  0.010203  0.023425  0.013106  -0.000420  -0.000132  -0.000131  -0.000053  0.000681  -0.000331  -0.000331  -0.000235  0.000364  -0.000310  -0.000310  -0.000235
0.841511  0.238342  0.002071  0.005164  0.034158  0.011385  0.023198  0.014309  -0.000353  -0.000106  -0.000090  -0.000032  0.000721  -0.000353  -0.000353  -0.000278  0.000394  -0.000328  -0.000328  -0.000278
0.847003  0.221236  0.001978  0.005162  0.036297  0.011582  0.024839  0.014709  -0.000355  -0.000098  -0.000081  -0.000029  0.000755  -0.000432  -0.000432  -0.000331  0.000435  -0.000401  -0.000401  -0.000331
0.740373  0.132643  0.002842  0.005307  0.035534  0.013224  0.024686  0.016395  -0.000264  -0.000061  -0.000028  -0.000001  0.000795  -0.000462  -0.000462  -0.000405  0.000485  -0.000401  -0.000401  -0.000405
0.631598  0.040674  0.003440  0.005309  0.034733  0.015162  0.024369  0.018291  -0.000182  -0.000025  0.000002  0.000019  0.000850  -0.000468  -0.000468  -0.000513  0.000539  -0.000356  -0.000356  -0.000513
0.520236  -0.054572  0.003797  0.005238  0.033819  0.017398  0.023827  0.020309  -0.000113  0.000014  0.000007  0.000028  0.000908  -0.000455  -0.000455  -0.000597  0.000561  -0.000294  -0.000294  -0.000597
0.379790  -0.166665  0.004026  0.005183  0.031313  0.019991  0.022286  0.022202  -0.000050  0.000049  -0.000007  0.000023  0.000980  -0.000421  -0.000421  -0.000651  0.000563  -0.000218  -0.000218  -0.000651
0.261389  -0.267441  0.003952  0.005209  0.029609  0.022572  0.021322  0.023989  -0.000003  0.000084  -0.000042  -0.000003  0.001045  -0.000334  -0.000334  -0.000685  0.000505  -0.000133  -0.000133  -0.000685
0.070583  -0.444931  0.003376  0.005525  0.029035  0.028731  0.020825  0.027924  0.000025  0.000118  -0.000107  -0.000081  0.001273  -0.000224  -0.000224  -0.000719  0.000426  -0.000024  -0.000024  -0.000719
0.115815  -0.386702  0.003743  0.005485  0.026043  0.025167  0.019756  0.025540  0.000021  0.000107  -0.000081  -0.000042  0.001103  -0.000241  -0.000241  -0.000683  0.000446  -0.000087  -0.000087  -0.000683
-0.061776  -0.555555  0.003066  0.006076  0.026116  0.031826  0.019860  0.029436  0.000018  0.000111  -0.000153  -0.000146  0.001303  -0.000042  -0.000042  -0.000682  0.000324  -0.000030  -0.000030  -0.000682
-0.192319  -0.667231  0.002839  0.006893  0.022767  0.034600  0.019195  0.030937  -0.000009  0.000076  -0.000199  -0.000222  0.001270  0.000176  0.000176  -0.000677  0.000245  -0.000077  -0.000077  -0.000677
-0.319227  -0.780846  0.002811  0.007996  0.019132  0.036824  0.018813  0.032556  -0.000054  0.000005  -0.000247  -0.000308  0.001104  0.000352  0.000352  -0.000697  0.000175  -0.000103  -0.000103  -0.000697
-0.441989  -0.897020  0.003086  0.009411  0.015833  0.038907  0.018495  0.034241  -0.000085  -0.000054  -0.000282  -0.000375  0.001031  0.000377  0.000377  -0.000747  0.000167  -0.000138  -0.000138  -0.000747
0.941472  0.337092  0.000894  0.004755  0.033476  0.010209  0.022208  0.012944  -0.000417  -0.000139  -0.000140  -0.000056  0.000660  -0.000263  -0.000263  -0.000201  0.000339  -0.000261  -0.000261  -0.000201
0.936171  0.351544  0.000926  0.004733  0.032065  0.010204  0.021055  0.012823  -0.000413  -0.000144  -0.000148  -0.000060  0.000640  -0.000208  -0.000208  -0.000168  0.000312  -0.000220  -0.000220  -0.000168
0.842162  0.258164  0.002094  0.005160  0.032478  0.011154  0.021918  0.013936  -0.000353  -0.000113  -0.000101  -0.000035  0.000691  -0.000281  -0.000281  -0.000237  0.000365  -0.000272  -0.000272  -0.000237
0.743223  0.177854  0.003015  0.005371  0.031373  0.012277  0.021565  0.015068  -0.000269  -0.000078  -0.000051  -0.000007  0.000713  -0.000307  -0.000307  -0.000275  0.000384  -0.000280  -0.000280  -0.000275
0.736084  0.152627  0.002985  0.005344  0.033089  0.012774  0.022860  0.015691  -0.000265  -0.000070  -0.000039  -0.000004  0.000752  -0.000384  -0.000384  -0.000336  0.000429  -0.000338  -0.000338  -0.000336
0.630243  0.064890  0.003627  0.005378  0.031984  0.014379  0.022429  0.017218  -0.000188  -0.000034  -0.000009  0.000017  0.000791  -0.000390  -0.000390  -0.000425  0.000463  -0.000319  -0.000319  -0.000425
0.523751  -0.024832  0.004025  0.005332  0.030780  0.016188  0.021875  0.018836  -0.000122  0.000001  0.000002  0.000028  0.000838  -0.000384  -0.000384  -0.000503  0.000491  -0.000282  -0.000282  -0.000503
0.930659  0.365888  0.000961  0.004719  0.030768  0.010170  0.020066  0.012812  -0.000410  -0.000150  -0.000156  -0.000063  0.000622  -0.000164  -0.000164  -0.000132  0.000289  -0.000173  -0.000173  -0.000132
0.416530  -0.116362  0.004204  0.005272  0.029428  0.018167  0.021205  0.020485  -0.000066  0.000036  -0.000004  0.000028  0.000880  -0.000354  -0.000354  -0.000561  0.000488  -0.000232  -0.000232  -0.000561
0.308660  -0.209481  0.004197  0.005260  0.027901  0.020277  0.020474  0.022105  -0.000020  0.000067  -0.000027  0.000014  0.000927  -0.000293  -0.000293  -0.000592  0.000464  -0.000175  -0.000175  -0.000592
0.200441  -0.303989  0.004040  0.005359  0.026141  0.022469  0.019715  0.023684  0.000011  0.000094  -0.000057  -0.000017  0.000957  -0.000216  -0.000216  -0.000612  0.000418  -0.000134  -0.000134  -0.000612
0.005103  -0.484945  0.003446  0.005867  0.023971  0.027621  0.019111  0.027111  0.000025  0.000116  -0.000124  -0.000097  0.001132  -0.000098  -0.000098  -0.000667  0.000365  -0.000066  -0.000066  -0.000667
0.081139  -0.407654  0.003790  0.005647  0.023486  0.024560  0.018738  0.025167  0.000025  0.000108  -0.000090  -0.000054  0.000974  -0.000125  -0.000125  -0.000616  0.000369  -0.000111  -0.000111  -0.000616
-0.431112  -0.902299  0.003245  0.009690  0.013393  0.035730  0.017998  0.033992  -0.000079  -0.000060  -0.000277  -0.000381  0.000888  0.000354  0.000354  -0.000716  0.000161  -0.000151  -0.000151  -0.000716
-0.105838  -0.585171  0.003165  0.006453  0.021619  0.029970  0.018589  0.028671  0.000012  0.000103  -0.000165  -0.000156  0.001116  0.000045  0.000045  -0.000658  0.000298  -0.000078  -0.000078  -0.000658
-0.216124  -0.687736  0.002985  0.007271  0.019023  0.032134  0.018217  0.030285  -0.000017  0.000063  -0.000207  -0.000232  0.001063  0.000191  0.000191  -0.000658  0.000244  -0.000101  -0.000101  -0.000658
-0.324810  -0.793140  0.002985  0.008340  0.016278  0.034027  0.017989  0.031982  -0.000056  -0.000006  -0.000249  -0.000316  0.000924  0.000325  0.000325  -0.000700  0.000166  -0.000120  -0.000120  -0.000700
0.841927  0.276825  0.002115  0.005159  0.030997  0.010956  0.020792  0.013651  -0.000353  -0.000120  -0.000110  -0.000039  0.000667  -0.000223  -0.000223  -0.000203  0.000339  -0.000231  -0.000231  -0.000203
0.839806  0.292546  0.002150  0.005169  0.029734  0.010801  0.019860  0.013471  -0.000352  -0.000125  -0.000118  -0.000042  0.000645  -0.000174  -0.000174  -0.000168  0.000311  -0.000188  -0.000188  -0.000168
0.748571  0.201058  0.003041  0.005400  0.029864  0.011862  0.020436  0.014580  -0.000273  -0.000086  -0.000062  -0.000012  0.000680  -0.000250  -0.000250  -0.000231  0.000354  -0.000240  -0.000240  -0.000231
0.655896  0.124197  0.003728  0.005501  0.028740  0.012919  0.020057  0.015624  -0.000202  -0.000054  -0.000029  0.000010  0.000697  -0.000255  -0.000255  -0.000290  0.000366  -0.000237  -0.000237  -0.000290
0.644483  0.096041  0.003683  0.005440  0.030257  0.013582  0.021169  0.016327  -0.000196  -0.000044  -0.000020  0.000014  0.000740  -0.000311  -0.000311  -0.000344  0.000406  -0.000271  -0.000271  -0.000344
0.545705  0.012651  0.004120  0.005420  0.029077  0.015055  0.020703  0.017683  -0.000131  -0.000009  -0.000005  0.000027  0.000765  -0.000302  -0.000302  -0.000409  0.000419  -0.000249  -0.000249  -0.000409
0.446768  -0.072300  0.004351  0.005368  0.027799  0.016674  0.020166  0.019098  -0.000077  0.000023  -0.000005  0.000030  0.000797  -0.000282  -0.000282  -0.000467  0.000423  -0.000220  -0.000220  -0.000467
0.924867  0.380291  0.000995  0.004713  0.029557  0.010151  0.019342  0.012846  -0.000403  -0.000158  -0.000160  -0.000067  0.000600  -0.000125  -0.000125  -0.000108  0.000279  -0.000133  -0.000133  -0.000108
0.837120  0.307728  0.002186  0.005183  0.028577  0.010665  0.019053  0.013343  -0.000346  -0.000130  -0.000124  -0.000045  0.000620  -0.000134  -0.000134  -0.000137  0.000293  -0.000145  -0.000145  -0.000137
0.248584  -0.246611  0.004308  0.005377  0.024833  0.020221  0.018962  0.021980  -0.000000  0.000080  -0.000041  0.000003  0.000857  -0.000193  -0.000193  -0.000545  0.000389  -0.000154  -0.000154  -0.000545
0.347679  -0.158745  0.004404  0.005336  0.026394  0.018408  0.019577  0.020538  -0.000033  0.000053  -0.000018  0.000023  0.000828  -0.000245  -0.000245  -0.000512  0.000412  -0.000185  -0.000185  -0.000512
