# LocalSolutions
# NumFields: 20  NumberVertices: 1946 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.543319  -0.323346  -0.003238  0.004358  0.050550  -0.020094  -0.030430  0.041544  -0.000112  -0.000074  -0.000072  -0.000015  -0.001379  -0.001737  -0.001737  -0.002345  0.002199  -0.000932  -0.000932  -0.002345
-0.701411  -0.163255  -0.002905  0.004581  0.050390  -0.014365  -0.037818  0.038014  -0.000224  -0.000013  -0.000099  -0.000005  -0.000985  -0.001745  -0.001745  -0.003052  0.003134  -0.000502  -0.000502  -0.003052
-0.979699  0.200473  -0.001010  0.004518  0.044785  -0.007565  -0.040369  0.016014  -0.000450  0.000083  0.000043  -0.000055  -0.000578  -0.000971  -0.000971  -0.001657  0.001883  0.001485  0.001485  -0.001657
-0.975126  0.221653  -0.001042  0.004381  0.041966  -0.008016  -0.034484  0.014470  -0.000446  0.000093  0.000060  -0.000052  -0.000668  -0.000757  -0.000757  -0.001023  0.001049  0.001157  0.001157  -0.001023
0.356545  -0.934278  -0.002444  0.007608  0.027946  -0.056014  -0.011770  0.037423  -0.000082  -0.000021  0.000246  -0.000416  -0.002602  0.000231  0.000231  -0.000050  -0.000048  -0.000741  -0.000741  -0.000050
0.159858  -0.818583  -0.002375  0.006159  0.036134  -0.048300  -0.012780  0.039499  -0.000038  -0.000100  0.000210  -0.000336  -0.002428  -0.000007  -0.000007  -0.000304  0.000208  -0.000914  -0.000914  -0.000304
-0.035752  -0.694314  -0.002693  0.005092  0.041899  -0.040361  -0.015583  0.040662  0.000010  -0.000168  0.000149  -0.000231  -0.002785  -0.001013  -0.001013  -0.000797  0.000395  -0.001240  -0.001240  -0.000797
-0.374271  -0.470302  -0.003215  0.004316  0.049667  -0.026868  -0.024005  0.042840  -0.000033  -0.000134  -0.000008  -0.000065  -0.001854  -0.001650  -0.001650  -0.001796  0.001481  -0.001118  -0.001118  -0.001796
-0.195554  -0.603495  -0.002933  0.004592  0.047390  -0.034390  -0.018685  0.042696  0.000010  -0.000171  0.000070  -0.000139  -0.002227  -0.001400  -0.001400  -0.001300  0.000990  -0.001167  -0.001167  -0.001300
-0.425907  -0.361656  -0.003570  0.004195  0.044384  -0.023196  -0.025807  0.036959  -0.000059  -0.000087  -0.000032  -0.000016  -0.001489  -0.001363  -0.001363  -0.001808  0.001638  -0.000630  -0.000630  -0.001808
-0.851915  0.064087  -0.002195  0.004671  0.045228  -0.010126  -0.039466  0.023620  -0.000360  0.000058  -0.000023  -0.000030  -0.000677  -0.001095  -0.001095  -0.001818  0.002441  0.001430  0.001430  -0.001818
-0.712349  -0.099576  -0.003005  0.004545  0.046489  -0.013818  -0.036522  0.031754  -0.000244  0.000014  -0.000082  0.000003  -0.000889  -0.001266  -0.001266  -0.002339  0.002294  0.000489  0.000489  -0.002339
-0.575657  -0.224124  -0.003470  0.004315  0.045265  -0.018013  -0.030902  0.034395  -0.000135  -0.000040  -0.000072  0.000005  -0.001215  -0.001343  -0.001343  -0.002093  0.001983  -0.000269  -0.000269  -0.002093
-0.854080  0.100258  -0.002239  0.004587  0.042164  -0.010237  -0.034938  0.019813  -0.000364  0.000067  0.000001  -0.000028  -0.000735  -0.000830  -0.000830  -0.001193  0.001411  0.001164  0.001164  -0.001193
-0.970559  0.240865  -0.001067  0.004264  0.039458  -0.008261  -0.030503  0.013699  -0.000441  0.000103  0.000074  -0.000051  -0.000685  -0.000619  -0.000619  -0.000696  0.000738  0.000864  0.000864  -0.000696
-0.856905  0.133846  -0.002266  0.004504  0.039266  -0.010160  -0.030893  0.017351  -0.000368  0.000079  0.000022  -0.000029  -0.000737  -0.000667  -0.000667  -0.000825  0.000944  0.000904  0.000904  -0.000825
0.364310  -0.931278  -0.002708  0.007858  0.020796  -0.049086  -0.013695  0.036716  -0.000079  0.000001  0.000248  -0.000415  -0.002100  0.000542  0.000542  -0.000275  -0.000035  -0.000358  -0.000358  -0.000275
0.201069  -0.816553  -0.002585  0.006421  0.027886  -0.044815  -0.014023  0.036928  -0.000043  -0.000072  0.000220  -0.000342  -0.002065  0.000456  0.000456  -0.000340  0.000108  -0.000457  -0.000457  -0.000340
0.032952  -0.699067  -0.002832  0.005319  0.033684  -0.039418  -0.015612  0.037134  0.000007  -0.000150  0.000168  -0.000234  -0.002404  -0.000333  -0.000333  -0.000669  0.000245  -0.000750  -0.000750  -0.000669
-0.134030  -0.576087  -0.003243  0.004578  0.037801  -0.033247  -0.018373  0.037015  0.000021  -0.000162  0.000104  -0.000139  -0.002120  -0.000821  -0.000821  -0.001021  0.000687  -0.000800  -0.000800  -0.001021
-0.295265  -0.446540  -0.003613  0.004194  0.040377  -0.027098  -0.022013  0.036058  -0.000009  -0.000127  0.000028  -0.000058  -0.001768  -0.001102  -0.001102  -0.001366  0.001135  -0.000690  -0.000690  -0.001366
-0.468045  -0.272095  -0.003853  0.004149  0.040095  -0.020429  -0.026166  0.031756  -0.000073  -0.000066  -0.000035  0.000001  -0.001357  -0.001046  -0.001046  -0.001619  0.001359  -0.000244  -0.000244  -0.001619
-0.726860  -0.032528  -0.003084  0.004513  0.042291  -0.013168  -0.033435  0.025432  -0.000257  0.000031  -0.000060  0.000004  -0.000867  -0.000967  -0.000967  -0.001614  0.001634  0.000713  0.000713  -0.001614
-0.602348  -0.146334  -0.003631  0.004313  0.041051  -0.016418  -0.029761  0.028683  -0.000161  -0.000012  -0.000068  0.000016  -0.001064  -0.001028  -0.001028  -0.001720  0.001592  0.000203  0.000203  -0.001720
-0.742821  0.028272  -0.003149  0.004487  0.038421  -0.012389  -0.029664  0.020902  -0.000269  0.000046  -0.000038  0.000001  -0.000828  -0.000763  -0.000763  -0.001121  0.001187  0.000716  0.000716  -0.001121
-0.965891  0.258948  -0.001085  0.004160  0.037207  -0.008423  -0.027651  0.013186  -0.000440  0.000110  0.000088  -0.000051  -0.000674  -0.000505  -0.000505  -0.000513  0.000587  0.000660  0.000660  -0.000513
-0.961184  0.275909  -0.001113  0.004076  0.035271  -0.008556  -0.025438  0.012728  -0.000439  0.000117  0.000101  -0.000051  -0.000661  -0.000404  -0.000404  -0.000404  0.000500  0.000526  0.000526  -0.000404
-0.859817  0.165155  -0.002285  0.004428  0.036612  -0.009980  -0.027599  0.015733  -0.000370  0.000089  0.000040  -0.000031  -0.000727  -0.000547  -0.000547  -0.000609  0.000714  0.000705  0.000705  -0.000609
-0.752103  0.066933  -0.003197  0.004470  0.035828  -0.011834  -0.027012  0.018594  -0.000277  0.000057  -0.000018  -0.000001  -0.000786  -0.000609  -0.000609  -0.000801  0.000861  0.000632  0.000632  -0.000801
0.364520  -0.931196  -0.002923  0.008104  0.016138  -0.044255  -0.014440  0.035859  -0.000075  0.000013  0.000249  -0.000411  -0.001624  0.000659  0.000659  -0.000492  0.000028  -0.000115  -0.000115  -0.000492
0.236450  -0.828668  -0.002762  0.006777  0.021824  -0.041697  -0.014572  0.035486  -0.000045  -0.000050  0.000223  -0.000349  -0.001667  0.000592  0.000592  -0.000468  0.000090  -0.000202  -0.000202  -0.000468
0.100094  -0.725563  -0.002892  0.005703  0.027376  -0.038637  -0.015345  0.035244  -0.000001  -0.000129  0.000180  -0.000254  -0.001974  0.000072  0.000072  -0.000630  0.000198  -0.000408  -0.000408  -0.000630
-0.065909  -0.591818  -0.003337  0.004775  0.031405  -0.032797  -0.017329  0.034266  0.000022  -0.000154  0.000130  -0.000158  -0.001877  -0.000342  -0.000342  -0.000834  0.000463  -0.000487  -0.000487  -0.000834
-0.211134  -0.473745  -0.003721  0.004289  0.034508  -0.027991  -0.019809  0.033279  0.000015  -0.000136  0.000068  -0.000076  -0.001669  -0.000624  -0.000624  -0.001065  0.000740  -0.000439  -0.000439  -0.001065
-0.352107  -0.352064  -0.003965  0.004105  0.036606  -0.023316  -0.022720  0.031616  -0.000031  -0.000091  0.000004  -0.000015  -0.001389  -0.000764  -0.000764  -0.001207  0.001032  -0.000238  -0.000238  -0.001207
-0.502575  -0.198656  -0.004059  0.004162  0.036668  -0.018261  -0.025445  0.027474  -0.000095  -0.000042  -0.000038  0.000016  -0.001146  -0.000794  -0.000794  -0.001311  0.001154  0.000048  0.000048  -0.001311
-0.624437  -0.084692  -0.003749  0.004333  0.037695  -0.015114  -0.027865  0.024491  -0.000182  0.000007  -0.000057  0.000020  -0.000962  -0.000799  -0.000799  -0.001299  0.001235  0.000402  0.000402  -0.001299
-0.642504  -0.034682  -0.003835  0.004365  0.034957  -0.014030  -0.025860  0.021475  -0.000195  0.000024  -0.000044  0.000020  -0.000875  -0.000642  -0.000642  -0.000999  0.000966  0.000450  0.000450  -0.000999
-0.859889  0.187035  -0.002320  0.004380  0.034671  -0.009852  -0.025413  0.014816  -0.000370  0.000094  0.000054  -0.000031  -0.000707  -0.000436  -0.000436  -0.000472  0.000580  0.000547  0.000547  -0.000472
-0.956525  0.291651  -0.001141  0.004010  0.033627  -0.008671  -0.023447  0.012345  -0.000434  0.000126  0.000110  -0.000053  -0.000650  -0.000322  -0.000322  -0.000323  0.000434  0.000429  0.000429  -0.000323
-0.866833  0.213562  -0.002266  0.004322  0.033031  -0.009644  -0.023593  0.013968  -0.000372  0.000102  0.000067  -0.000033  -0.000685  -0.000347  -0.000347  -0.000382  0.000493  0.000447  0.000447  -0.000382
-0.757005  0.093701  -0.003243  0.004460  0.033936  -0.011438  -0.025110  0.017215  -0.000284  0.000062  -0.000001  -0.000002  -0.000755  -0.000487  -0.000487  -0.000605  0.000676  0.000519  0.000519  -0.000605
-0.951711  0.306996  -0.001156  0.003948  0.032135  -0.008716  -0.021826  0.012153  -0.000429  0.000134  0.000118  -0.000055  -0.000635  -0.000259  -0.000259  -0.000256  0.000371  0.000346  0.000346  -0.000256
-0.652095  -0.003828  -0.003901  0.004388  0.033160  -0.013362  -0.024399  0.019793  -0.000207  0.000031  -0.000031  0.000018  -0.000823  -0.000513  -0.000513  -0.000753  0.000768  0.000430  0.000430  -0.000753
0.357160  -0.934043  -0.003118  0.008361  0.012333  -0.039214  -0.014671  0.035746  -0.000069  0.000019  0.000247  -0.000410  -0.001303  0.000721  0.000721  -0.000620  0.000085  0.000001  0.000001  -0.000620
0.238958  -0.823730  -0.002963  0.006958  0.017388  -0.037339  -0.014727  0.034281  -0.000044  -0.000040  0.000222  -0.000345  -0.001370  0.000642  0.000642  -0.000578  0.000104  -0.000059  -0.000059  -0.000578
0.130489  -0.731695  -0.003038  0.005956  0.022098  -0.035782  -0.015256  0.033634  -0.000005  -0.000111  0.000186  -0.000261  -0.001587  0.000270  0.000270  -0.000624  0.000192  -0.000201  -0.000201  -0.000624
0.006500  -0.630624  -0.003310  0.005121  0.026429  -0.032864  -0.016341  0.033008  0.000020  -0.000142  0.000142  -0.000179  -0.001598  -0.000039  -0.000039  -0.000736  0.000351  -0.000272  -0.000272  -0.000736
-0.272538  -0.386133  -0.004104  0.004154  0.031750  -0.024078  -0.020266  0.029777  -0.000001  -0.000108  0.000039  -0.000034  -0.001352  -0.000496  -0.000496  -0.000987  0.000751  -0.000190  -0.000190  -0.000987
-0.144257  -0.497483  -0.003801  0.004444  0.029282  -0.027861  -0.018192  0.031257  0.000024  -0.000139  0.000093  -0.000099  -0.001506  -0.000303  -0.000303  -0.000869  0.000548  -0.000276  -0.000276  -0.000869
-0.397780  -0.273354  -0.004244  0.004094  0.033520  -0.020463  -0.022517  0.027783  -0.000050  -0.000069  -0.000008  0.000006  -0.001159  -0.000572  -0.000572  -0.001042  0.000879  -0.000007  -0.000007  -0.001042
-0.530749  -0.138188  -0.004225  0.004203  0.033875  -0.016571  -0.024191  0.024148  -0.000107  -0.000024  -0.000034  0.000024  -0.001013  -0.000587  -0.000587  -0.001022  0.000910  0.000180  0.000180  -0.001022
-0.560975  -0.088940  -0.004258  0.004270  0.032347  -0.015261  -0.023406  0.021938  -0.000145  0.000004  -0.000038  0.000029  -0.000904  -0.000519  -0.000519  -0.000860  0.000808  0.000309  0.000309  -0.000860
-0.946679  0.322179  -0.001175  0.003895  0.030794  -0.008760  -0.020567  0.012047  -0.000425  0.000139  0.000126  -0.000057  -0.000618  -0.000204  -0.000204  -0.000207  0.000335  0.000276  0.000276  -0.000207
-0.763213  0.123594  -0.003279  0.004455  0.031983  -0.010998  -0.023168  0.015947  -0.000288  0.000073  0.000014  -0.000007  -0.000721  -0.000395  -0.000395  -0.000478  0.000567  0.000435  0.000435  -0.000478
-0.859822  0.229998  -0.002365  0.004298  0.031252  -0.009575  -0.021785  0.013482  -0.000368  0.000110  0.000077  -0.000036  -0.000668  -0.000278  -0.000278  -0.000312  0.000427  0.000367  0.000367  -0.000312
-0.765858  0.145104  -0.003322  0.004456  0.030521  -0.010690  -0.021752  0.015156  -0.000288  0.000076  0.000026  -0.000007  -0.000692  -0.000309  -0.000309  -0.000382  0.000474  0.000357  0.000357  -0.000382
-0.683431  0.045515  -0.003831  0.004433  0.031727  -0.012361  -0.023162  0.017915  -0.000216  0.000041  -0.000019  0.000016  -0.000775  -0.000411  -0.000411  -0.000602  0.000632  0.000372  0.000372  -0.000602
-0.858121  0.247376  -0.002384  0.004271  0.029934  -0.009467  -0.020500  0.013115  -0.000368  0.000117  0.000088  -0.000038  -0.000643  -0.000217  -0.000217  -0.000250  0.000371  0.000292  0.000292  -0.000250
-0.588674  -0.044260  -0.004287  0.004327  0.031008  -0.014166  -0.022538  0.020134  -0.000150  0.000008  -0.000029  0.000028  -0.000838  -0.000415  -0.000415  -0.000706  0.000670  0.000285  0.000285  -0.000706
0.347830  -0.937558  -0.003292  0.008635  0.010063  -0.034269  -0.014129  0.035371  -0.000063  0.000026  0.000244  -0.000414  -0.000978  0.000644  0.000644  -0.000726  0.000149  0.000026  0.000026  -0.000726
0.247856  -0.831727  -0.003141  0.007270  0.013898  -0.033578  -0.014347  0.033507  -0.000043  -0.000029  0.000221  -0.000347  -0.001101  0.000646  0.000646  -0.000671  0.000139  0.000004  0.000004  -0.000671
0.138056  -0.725860  -0.003228  0.006119  0.018065  -0.032223  -0.014888  0.032181  -0.000007  -0.000098  0.000186  -0.000261  -0.001295  0.000382  0.000382  -0.000662  0.000207  -0.000076  -0.000076  -0.000662
0.024885  -0.622529  -0.003503  0.005255  0.021691  -0.029874  -0.015718  0.030992  0.000018  -0.000132  0.000150  -0.000185  -0.001368  0.000129  0.000129  -0.000695  0.000301  -0.000148  -0.000148  -0.000695
-0.090676  -0.519382  -0.003858  0.004639  0.024831  -0.027075  -0.016905  0.029782  0.000027  -0.000138  0.000108  -0.000116  -0.001350  -0.000094  -0.000094  -0.000761  0.000429  -0.000166  -0.000166  -0.000761
-0.321643  -0.311803  -0.004412  0.004117  0.029429  -0.021110  -0.020062  0.026734  -0.000013  -0.000090  0.000023  -0.000011  -0.001156  -0.000394  -0.000394  -0.000895  0.000684  -0.000044  -0.000044  -0.000895
-0.206714  -0.415817  -0.004192  0.004267  0.027416  -0.024084  -0.018404  0.028388  0.000014  -0.000117  0.000060  -0.000050  -0.001212  -0.000276  -0.000276  -0.000840  0.000574  -0.000108  -0.000108  -0.000840
-0.390916  -0.232942  -0.004590  0.004116  0.029034  -0.018660  -0.020390  0.024432  -0.000048  -0.000057  -0.000004  0.000015  -0.001032  -0.000438  -0.000438  -0.000880  0.000751  0.000075  0.000075  -0.000880
-0.491246  -0.137334  -0.004533  0.004200  0.030137  -0.016275  -0.021610  0.022355  -0.000091  -0.000025  -0.000021  0.000028  -0.000918  -0.000422  -0.000422  -0.000808  0.000707  0.000178  0.000178  -0.000808
0.341292  -0.939957  -0.003437  0.008895  0.008992  -0.031759  -0.013430  0.034468  -0.000057  0.000031  0.000240  -0.000416  -0.000751  0.000528  0.000528  -0.000750  0.000165  0.000032  0.000032  -0.000750
-0.941506  0.336997  -0.001193  0.003850  0.029601  -0.008811  -0.019467  0.011946  -0.000421  0.000146  0.000135  -0.000061  -0.000599  -0.000158  -0.000158  -0.000170  0.000313  0.000223  0.000223  -0.000170
-0.856543  0.265902  -0.002399  0.004248  0.028669  -0.009360  -0.019325  0.012805  -0.000365  0.000123  0.000097  -0.000041  -0.000622  -0.000169  -0.000169  -0.000206  0.000341  0.000236  0.000236  -0.000206
-0.671579  0.058806  -0.004021  0.004452  0.029697  -0.012053  -0.021426  0.016995  -0.000215  0.000045  -0.000008  0.000015  -0.000728  -0.000326  -0.000326  -0.000489  0.000528  0.000321  0.000321  -0.000489
-0.771403  0.174493  -0.003334  0.004455  0.028838  -0.010292  -0.020141  0.014298  -0.000289  0.000088  0.000038  -0.000012  -0.000664  -0.000253  -0.000253  -0.000314  0.000417  0.000305  0.000305  -0.000314
-0.684347  0.097675  -0.004066  0.004500  0.027831  -0.011309  -0.019762  0.015667  -0.000219  0.000056  0.000005  0.000011  -0.000688  -0.000262  -0.000262  -0.000402  0.000456  0.000280  0.000280  -0.000402
-0.575682  -0.031014  -0.004496  0.004356  0.028806  -0.013692  -0.020862  0.018981  -0.000151  0.000012  -0.000022  0.000028  -0.000779  -0.000338  -0.000338  -0.000592  0.000574  0.000269  0.000269  -0.000592
-0.772191  0.193001  -0.003364  0.004463  0.027693  -0.010060  -0.019097  0.013837  -0.000292  0.000092  0.000050  -0.000013  -0.000633  -0.000196  -0.000196  -0.000247  0.000368  0.000248  0.000248  -0.000247
-0.477750  -0.124035  -0.004748  0.004234  0.027776  -0.015602  -0.020058  0.021005  -0.000093  -0.000023  -0.000018  0.000030  -0.000835  -0.000328  -0.000328  -0.000669  0.000592  0.000194  0.000194  -0.000669
0.250501  -0.836889  -0.003274  0.007513  0.011854  -0.030858  -0.013820  0.032846  -0.000038  -0.000019  0.000217  -0.000353  -0.000829  0.000541  0.000541  -0.000715  0.000166  0.000012  0.000012  -0.000715
0.154870  -0.736162  -0.003345  0.006396  0.015067  -0.029731  -0.014283  0.031363  -0.000008  -0.000084  0.000185  -0.000268  -0.001015  0.000412  0.000412  -0.000685  0.000222  -0.000012  -0.000012  -0.000685
0.054828  -0.637186  -0.003583  0.005516  0.018214  -0.028051  -0.014929  0.030008  0.000015  -0.000121  0.000153  -0.000193  -0.001111  0.000229  0.000229  -0.000679  0.000277  -0.000055  -0.000055  -0.000679
-0.048212  -0.539256  -0.003913  0.004863  0.021100  -0.025966  -0.015810  0.028705  0.000027  -0.000133  0.000118  -0.000127  -0.001140  0.000047  0.000047  -0.000703  0.000362  -0.000078  -0.000078  -0.000703
-0.152792  -0.441831  -0.004256  0.004424  0.023615  -0.023624  -0.016911  0.027354  0.000021  -0.000122  0.000078  -0.000066  -0.001114  -0.000123  -0.000123  -0.000735  0.000468  -0.000059  -0.000059  -0.000735
-0.275161  -0.317534  -0.004660  0.004182  0.024986  -0.020081  -0.017935  0.024792  -0.000002  -0.000093  0.000036  -0.000014  -0.001055  -0.000259  -0.000259  -0.000775  0.000565  -0.000003  -0.000003  -0.000775
-0.377563  -0.219734  -0.004796  0.004153  0.026535  -0.017763  -0.019051  0.022972  -0.000044  -0.000058  0.000001  0.000017  -0.000918  -0.000305  -0.000305  -0.000728  0.000594  0.000113  0.000113  -0.000728
0.252106  -0.843088  -0.003404  0.007787  0.010065  -0.028408  -0.013222  0.032181  -0.000037  -0.000014  0.000216  -0.000354  -0.000680  0.000457  0.000457  -0.000709  0.000161  0.000028  0.000028  -0.000709
0.333140  -0.942877  -0.003564  0.009160  0.007493  -0.029174  -0.012961  0.033876  -0.000053  0.000034  0.000238  -0.000418  -0.000641  0.000465  0.000465  -0.000724  0.000153  0.000049  0.000049  -0.000724
-0.854405  0.283586  -0.002410  0.004230  0.027544  -0.009275  -0.018326  0.012570  -0.000365  0.000130  0.000108  -0.000044  -0.000602  -0.000127  -0.000127  -0.000171  0.000315  0.000191  0.000191  -0.000171
-0.936161  0.351572  -0.001208  0.003809  0.028527  -0.008855  -0.018518  0.011891  -0.000418  0.000152  0.000144  -0.000063  -0.000582  -0.000119  -0.000119  -0.000136  0.000289  0.000179  0.000179  -0.000136
-0.773693  0.214354  -0.003382  0.004474  0.026524  -0.009819  -0.018057  0.013394  -0.000294  0.000100  0.000061  -0.000018  -0.000611  -0.000155  -0.000155  -0.000204  0.000337  0.000207  0.000207  -0.000204
-0.591291  0.007170  -0.004580  0.004427  0.027164  -0.012759  -0.019572  0.017518  -0.000159  0.000024  -0.000013  0.000027  -0.000717  -0.000263  -0.000263  -0.000470  0.000484  0.000245  0.000245  -0.000470
-0.691037  0.124647  -0.004101  0.004539  0.026521  -0.010834  -0.018607  0.014876  -0.000227  0.000063  0.000018  0.000008  -0.000650  -0.000211  -0.000211  -0.000329  0.000401  0.000244  0.000244  -0.000329
-0.608857  0.050847  -0.004641  0.004517  0.025470  -0.011803  -0.018171  0.016104  -0.000170  0.000038  -0.000003  0.000023  -0.000678  -0.000222  -0.000222  -0.000405  0.000434  0.000229  0.000229  -0.000405
-0.500611  -0.078415  -0.004881  0.004319  0.026127  -0.014290  -0.018963  0.019230  -0.000101  -0.000009  -0.000014  0.000033  -0.000752  -0.000249  -0.000249  -0.000541  0.000498  0.000192  0.000192  -0.000541
-0.693736  0.143670  -0.004144  0.004577  0.025538  -0.010515  -0.017760  0.014372  -0.000232  0.000071  0.000027  0.000004  -0.000619  -0.000161  -0.000161  -0.000266  0.000357  0.000203  0.000203  -0.000266
