# LocalSolutions
# NumFields: 20  NumberVertices: 1895 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.762754  -0.141474  -0.004237  0.002391  0.030545  -0.007100  -0.023735  0.027197  -0.000267  0.000001  -0.000103  -0.000004  -0.000707  -0.000540  -0.000540  -0.001637  0.001542  -0.000079  -0.000079  -0.001637
-0.678030  -0.238001  -0.004762  0.002137  0.029643  -0.009000  -0.019637  0.028951  -0.000192  -0.000045  -0.000106  -0.000007  -0.000846  -0.000576  -0.000576  -0.001374  0.001200  -0.000439  -0.000439  -0.001374
-0.835831  0.019581  -0.003688  0.002435  0.028469  -0.005717  -0.023724  0.017351  -0.000340  0.000054  -0.000055  -0.000018  -0.000590  -0.000374  -0.000374  -0.001188  0.001223  0.000679  0.000679  -0.001188
-0.834731  0.053173  -0.003736  0.002350  0.027127  -0.005738  -0.021047  0.014960  -0.000344  0.000063  -0.000035  -0.000018  -0.000581  -0.000287  -0.000287  -0.000780  0.000870  0.000626  0.000626  -0.000780
-0.907082  0.130609  -0.002758  0.002324  0.027782  -0.005124  -0.020975  0.012010  -0.000403  0.000080  0.000012  -0.000035  -0.000556  -0.000226  -0.000226  -0.000554  0.000621  0.000648  0.000648  -0.000554
-0.979558  0.201161  -0.001581  0.002111  0.028422  -0.004704  -0.020458  0.009682  -0.000460  0.000097  0.000056  -0.000051  -0.000539  -0.000202  -0.000202  -0.000428  0.000487  0.000617  0.000617  -0.000428
-0.976091  0.217362  -0.001569  0.001989  0.027575  -0.004957  -0.018321  0.009333  -0.000456  0.000106  0.000064  -0.000049  -0.000538  -0.000153  -0.000153  -0.000320  0.000395  0.000478  0.000478  -0.000320
-0.512717  -0.574490  -0.003946  0.002487  0.034621  -0.016118  -0.011456  0.038234  -0.000110  -0.000187  -0.000077  -0.000137  -0.001196  -0.001024  -0.001024  -0.000948  0.000579  -0.000854  -0.000854  -0.000948
-0.492095  -0.675156  -0.003324  0.002997  0.038719  -0.017812  -0.009511  0.041226  -0.000125  -0.000215  -0.000088  -0.000207  -0.001218  -0.001313  -0.001313  -0.000923  0.000404  -0.000904  -0.000904  -0.000923
-0.593598  -0.372483  -0.004793  0.002026  0.030214  -0.011717  -0.015921  0.032430  -0.000133  -0.000106  -0.000090  -0.000038  -0.000998  -0.000635  -0.000635  -0.001122  0.000913  -0.000614  -0.000614  -0.001122
-0.484822  -0.530209  -0.004430  0.002156  0.031033  -0.015939  -0.011772  0.035305  -0.000092  -0.000167  -0.000065  -0.000101  -0.001227  -0.000785  -0.000785  -0.000990  0.000669  -0.000732  -0.000732  -0.000990
-0.501715  -0.760550  -0.002658  0.003663  0.043647  -0.017615  -0.008143  0.044107  -0.000158  -0.000225  -0.000108  -0.000299  -0.001435  -0.001614  -0.001614  -0.000984  0.000169  -0.000804  -0.000804  -0.000984
-0.528128  -0.849165  -0.001924  0.004555  0.049071  -0.014227  -0.006244  0.047160  -0.000197  -0.000240  -0.000136  -0.000370  -0.001076  -0.001630  -0.001630  -0.000946  -0.000022  -0.000844  -0.000844  -0.000946
-0.760705  -0.074988  -0.004438  0.002293  0.028065  -0.006833  -0.022106  0.021430  -0.000272  0.000025  -0.000088  -0.000000  -0.000656  -0.000431  -0.000431  -0.001387  0.001315  0.000232  0.000232  -0.001387
-0.683431  -0.173551  -0.004969  0.002073  0.027602  -0.008339  -0.019525  0.024747  -0.000205  -0.000010  -0.000098  0.000007  -0.000740  -0.000455  -0.000455  -0.001306  0.001186  -0.000106  -0.000106  -0.001306
-0.603377  -0.272810  -0.005264  0.001859  0.026969  -0.010219  -0.016676  0.027112  -0.000143  -0.000057  -0.000087  -0.000003  -0.000864  -0.000473  -0.000473  -0.001147  0.000979  -0.000346  -0.000346  -0.001147
-0.761930  -0.030953  -0.004527  0.002246  0.026534  -0.006615  -0.020286  0.018148  -0.000279  0.000039  -0.000069  0.000003  -0.000614  -0.000305  -0.000305  -0.000972  0.000906  0.000380  0.000380  -0.000972
-0.796775  0.046663  -0.004248  0.002269  0.025472  -0.006057  -0.018529  0.014440  -0.000305  0.000059  -0.000039  -0.000004  -0.000580  -0.000220  -0.000220  -0.000621  0.000670  0.000406  0.000406  -0.000621
-0.895257  0.146395  -0.002915  0.002233  0.026558  -0.005330  -0.018610  0.011304  -0.000394  0.000087  0.000020  -0.000033  -0.000558  -0.000174  -0.000174  -0.000421  0.000500  0.000496  0.000496  -0.000421
-0.894638  0.166958  -0.002896  0.002151  0.025768  -0.005431  -0.017025  0.010693  -0.000394  0.000094  0.000033  -0.000033  -0.000546  -0.000123  -0.000123  -0.000312  0.000386  0.000380  0.000380  -0.000312
-0.972389  0.233365  -0.001556  0.001884  0.026791  -0.005175  -0.016753  0.009225  -0.000451  0.000115  0.000071  -0.000050  -0.000538  -0.000111  -0.000111  -0.000235  0.000318  0.000358  0.000358  -0.000235
-0.968443  0.249235  -0.001526  0.001782  0.026076  -0.005370  -0.015590  0.009162  -0.000444  0.000124  0.000078  -0.000051  -0.000526  -0.000076  -0.000076  -0.000185  0.000275  0.000269  0.000269  -0.000185
-0.964300  0.264813  -0.001512  0.001682  0.025431  -0.005575  -0.014680  0.009086  -0.000442  0.000125  0.000088  -0.000052  -0.000519  -0.000051  -0.000051  -0.000153  0.000268  0.000215  0.000215  -0.000153
-0.960009  0.279969  -0.001492  0.001597  0.024862  -0.005788  -0.013901  0.008998  -0.000438  0.000135  0.000097  -0.000053  -0.000507  -0.000020  -0.000020  -0.000123  0.000248  0.000172  0.000172  -0.000123
-0.391944  -0.688683  -0.003662  0.002750  0.034168  -0.021129  -0.008447  0.038647  -0.000068  -0.000210  -0.000032  -0.000198  -0.001586  -0.001017  -0.001017  -0.000889  0.000456  -0.000748  -0.000748  -0.000889
-0.360793  -0.788388  -0.003023  0.003430  0.039106  -0.024142  -0.006779  0.041502  -0.000086  -0.000217  -0.000042  -0.000301  -0.001953  -0.001868  -0.001868  -0.001006  0.000298  -0.000723  -0.000723  -0.001006
-0.520146  -0.370695  -0.005329  0.001724  0.026066  -0.012459  -0.013918  0.028832  -0.000090  -0.000103  -0.000062  -0.000027  -0.000971  -0.000445  -0.000445  -0.001000  0.000794  -0.000431  -0.000431  -0.001000
-0.503524  -0.446348  -0.004915  0.001895  0.028265  -0.014064  -0.013061  0.032074  -0.000080  -0.000145  -0.000056  -0.000067  -0.001154  -0.000557  -0.000557  -0.000985  0.000665  -0.000576  -0.000576  -0.000985
-0.398795  -0.592744  -0.004384  0.002189  0.028736  -0.018724  -0.009809  0.034774  -0.000049  -0.000185  -0.000019  -0.000133  -0.001398  -0.000558  -0.000558  -0.000880  0.000509  -0.000597  -0.000597  -0.000880
-0.363448  -0.931615  -0.002080  0.004782  0.050776  -0.022123  -0.005078  0.046115  -0.000118  -0.000216  -0.000065  -0.000394  -0.001657  -0.002125  -0.002125  -0.001048  0.000177  -0.000734  -0.000734  -0.001048
-0.687977  -0.120012  -0.005115  0.002043  0.025926  -0.007809  -0.018658  0.021225  -0.000208  0.000008  -0.000085  0.000016  -0.000676  -0.000324  -0.000324  -0.001031  0.000932  0.000106  0.000106  -0.001031
-0.612283  -0.211564  -0.005489  0.001816  0.025207  -0.009311  -0.016566  0.023757  -0.000151  -0.000028  -0.000081  0.000014  -0.000755  -0.000337  -0.000337  -0.001024  0.000871  -0.000097  -0.000097  -0.001024
-0.534452  -0.303606  -0.005647  0.001639  0.024284  -0.011108  -0.014279  0.025729  -0.000099  -0.000071  -0.000062  -0.000002  -0.000852  -0.000328  -0.000328  -0.000949  0.000769  -0.000249  -0.000249  -0.000949
-0.698337  -0.062595  -0.005199  0.002051  0.024440  -0.007240  -0.017419  0.017974  -0.000215  0.000023  -0.000070  0.000019  -0.000622  -0.000229  -0.000229  -0.000749  0.000723  0.000203  0.000203  -0.000749
-0.803211  0.082265  -0.004189  0.002224  0.024536  -0.005949  -0.016880  0.012913  -0.000308  0.000069  -0.000022  -0.000007  -0.000555  -0.000156  -0.000156  -0.000447  0.000493  0.000341  0.000341  -0.000447
-0.693089  -0.015224  -0.005387  0.002037  0.022623  -0.006844  -0.015392  0.015302  -0.000222  0.000042  -0.000055  0.000017  -0.000573  -0.000173  -0.000173  -0.000598  0.000568  0.000237  0.000237  -0.000598
-0.810176  0.116191  -0.004103  0.002181  0.023720  -0.005882  -0.015406  0.011783  -0.000309  0.000079  -0.000004  -0.000008  -0.000528  -0.000099  -0.000099  -0.000309  0.000372  0.000258  0.000258  -0.000309
-0.883400  0.180024  -0.003033  0.002093  0.024826  -0.005577  -0.015600  0.010409  -0.000384  0.000107  0.000041  -0.000033  -0.000533  -0.000084  -0.000084  -0.000224  0.000322  0.000281  0.000281  -0.000224
-0.882041  0.198264  -0.002985  0.002027  0.024219  -0.005664  -0.014638  0.010054  -0.000391  0.000109  0.000055  -0.000037  -0.000522  -0.000053  -0.000053  -0.000183  0.000280  0.000229  0.000229  -0.000183
-0.880212  0.215534  -0.002976  0.001972  0.023644  -0.005772  -0.013803  0.009811  -0.000380  0.000114  0.000060  -0.000034  -0.000509  -0.000029  -0.000029  -0.000144  0.000275  0.000179  0.000179  -0.000144
-0.877964  0.231989  -0.002938  0.001919  0.023150  -0.005877  -0.013110  0.009603  -0.000389  0.000120  0.000075  -0.000040  -0.000500  -0.000001  -0.000001  -0.000126  0.000245  0.000150  0.000150  -0.000126
-0.955602  0.294662  -0.001484  0.001519  0.024372  -0.005986  -0.013147  0.008934  -0.000435  0.000137  0.000106  -0.000055  -0.000503  -0.000001  -0.000001  -0.000100  0.000233  0.000144  0.000144  -0.000100
-0.950958  0.309319  -0.001460  0.001447  0.023913  -0.006154  -0.012507  0.008991  -0.000429  0.000147  0.000113  -0.000058  -0.000496  0.000018  0.000018  -0.000065  0.000202  0.000106  0.000106  -0.000065
-0.945996  0.324178  -0.001456  0.001383  0.023462  -0.006309  -0.012052  0.009126  -0.000424  0.000147  0.000121  -0.000060  -0.000492  0.000028  0.000028  -0.000044  0.000189  0.000073  0.000073  -0.000044
-0.940731  0.339154  -0.001448  0.001322  0.023007  -0.006460  -0.011732  0.009257  -0.000420  0.000154  0.000129  -0.000063  -0.000481  0.000040  0.000040  -0.000023  0.000185  0.000042  0.000042  -0.000023
-0.258981  -0.797615  -0.003261  0.003343  0.032622  -0.028107  -0.005769  0.039053  -0.000047  -0.000209  0.000021  -0.000301  -0.002512  -0.001071  -0.001071  -0.000825  0.000308  -0.000754  -0.000754  -0.000825
-0.272573  -0.727695  -0.003762  0.002824  0.027761  -0.025006  -0.006797  0.036337  -0.000032  -0.000211  0.000022  -0.000225  -0.001866  -0.000560  -0.000560  -0.000793  0.000373  -0.000652  -0.000652  -0.000793
-0.210946  -0.896800  -0.002695  0.004203  0.038237  -0.032891  -0.004009  0.042114  -0.000072  -0.000190  0.000009  -0.000396  -0.001989  -0.001885  -0.001885  -0.001077  0.000227  -0.000770  -0.000770  -0.001077
-0.454352  -0.394813  -0.005593  0.001572  0.023056  -0.013179  -0.012046  0.027256  -0.000056  -0.000114  -0.000034  -0.000033  -0.000947  -0.000267  -0.000267  -0.000865  0.000626  -0.000324  -0.000324  -0.000865
-0.433612  -0.466355  -0.005180  0.001732  0.024794  -0.015047  -0.011416  0.030066  -0.000051  -0.000149  -0.000029  -0.000070  -0.001161  -0.000400  -0.000400  -0.000890  0.000590  -0.000485  -0.000485  -0.000890
-0.310868  -0.640744  -0.004332  0.002314  0.024958  -0.021074  -0.008113  0.033669  -0.000022  -0.000200  0.000021  -0.000174  -0.001578  -0.000283  -0.000283  -0.000789  0.000380  -0.000548  -0.000548  -0.000789
-0.344010  -0.559484  -0.004879  0.001925  0.022920  -0.017974  -0.009201  0.031034  -0.000023  -0.000179  0.000011  -0.000121  -0.001285  -0.000245  -0.000245  -0.000803  0.000463  -0.000483  -0.000483  -0.000803
-0.180197  -0.983631  -0.002258  0.005099  0.045713  -0.038809  -0.002612  0.046493  -0.000095  -0.000164  -0.000003  -0.000476  -0.002638  -0.002617  -0.002617  -0.001097  0.000200  -0.000825  -0.000825  -0.001097
-0.595901  -0.169298  -0.005842  0.001731  0.022862  -0.008761  -0.015108  0.020579  -0.000148  -0.000013  -0.000070  0.000024  -0.000670  -0.000238  -0.000238  -0.000829  0.000734  0.000039  0.000039  -0.000829
-0.538319  -0.248371  -0.005936  0.001589  0.022488  -0.010069  -0.013930  0.022810  -0.000107  -0.000046  -0.000061  0.000014  -0.000757  -0.000254  -0.000254  -0.000868  0.000722  -0.000112  -0.000112  -0.000868
-0.476597  -0.319374  -0.005967  0.001482  0.021505  -0.011411  -0.012402  0.024187  -0.000066  -0.000083  -0.000039  -0.000006  -0.000799  -0.000195  -0.000195  -0.000810  0.000605  -0.000194  -0.000194  -0.000810
-0.579672  -0.128057  -0.006199  0.001695  0.020684  -0.008118  -0.013468  0.017893  -0.000145  0.000001  -0.000060  0.000030  -0.000610  -0.000162  -0.000162  -0.000657  0.000578  0.000098  0.000098  -0.000657
-0.719876  0.042759  -0.005194  0.002100  0.022037  -0.006391  -0.014401  0.013330  -0.000239  0.000053  -0.000033  0.000015  -0.000537  -0.000110  -0.000110  -0.000390  0.000437  0.000210  0.000210  -0.000390
-0.627672  -0.052522  -0.005986  0.001876  0.020712  -0.007209  -0.013564  0.015541  -0.000179  0.000026  -0.000050  0.000031  -0.000543  -0.000107  -0.000107  -0.000468  0.000454  0.000147  0.000147  -0.000468
-0.791299  0.144611  -0.004336  0.002138  0.022106  -0.005929  -0.013369  0.010899  -0.000307  0.000087  0.000015  -0.000010  -0.000509  -0.000061  -0.000061  -0.000224  0.000307  0.000199  0.000199  -0.000224
-0.716185  0.084748  -0.005284  0.002124  0.020704  -0.006179  -0.012734  0.011894  -0.000248  0.000067  -0.000015  0.000010  -0.000509  -0.000076  -0.000076  -0.000306  0.000353  0.000190  0.000190  -0.000306
-0.791225  0.180323  -0.004296  0.002120  0.021214  -0.005948  -0.012163  0.010203  -0.000305  0.000097  0.000033  -0.000012  -0.000486  -0.000020  -0.000020  -0.000153  0.000257  0.000133  0.000133  -0.000153
-0.875338  0.247810  -0.002934  0.001878  0.022680  -0.005987  -0.012487  0.009466  -0.000377  0.000126  0.000078  -0.000038  -0.000490  0.000012  0.000012  -0.000091  0.000229  0.000115  0.000115  -0.000091
-0.872345  0.263180  -0.002892  0.001832  0.022262  -0.006093  -0.011974  0.009394  -0.000384  0.000132  0.000092  -0.000043  -0.000488  0.000031  0.000031  -0.000067  0.000197  0.000081  0.000081  -0.000067
-0.862842  0.278927  -0.002968  0.001818  0.021638  -0.006210  -0.011411  0.009387  -0.000367  0.000134  0.000093  -0.000044  -0.000478  0.000037  0.000037  -0.000046  0.000195  0.000055  0.000055  -0.000046
-0.859371  0.293654  -0.002956  0.001793  0.021260  -0.006315  -0.011096  0.009384  -0.000364  0.000136  0.000102  -0.000044  -0.000464  0.000050  0.000050  -0.000036  0.000189  0.000027  0.000027  -0.000036
-0.935240  0.354014  -0.001440  0.001272  0.022586  -0.006631  -0.011479  0.009357  -0.000416  0.000162  0.000137  -0.000066  -0.000468  0.000053  0.000053  -0.000010  0.000187  0.000015  0.000015  -0.000010
-0.929548  0.368701  -0.001420  0.001222  0.022184  -0.006811  -0.011286  0.009441  -0.000408  0.000167  0.000142  -0.000069  -0.000454  0.000068  0.000068  -0.000001  0.000190  -0.000005  -0.000005  -0.000001
-0.172083  -0.800735  -0.003468  0.003370  0.023509  -0.029219  -0.005111  0.036177  -0.000029  -0.000197  0.000063  -0.000310  -0.002481  -0.000135  -0.000135  -0.000680  0.000191  -0.000664  -0.000664  -0.000680
-0.100922  -0.914953  -0.002828  0.004400  0.028286  -0.037832  -0.002996  0.039429  -0.000049  -0.000164  0.000062  -0.000398  -0.002104  -0.000242  -0.000242  -0.000725  0.000148  -0.000796  -0.000796  -0.000725
-0.224788  -0.707831  -0.004070  0.002685  0.021436  -0.023833  -0.006527  0.033576  -0.000015  -0.000204  0.000054  -0.000232  -0.001808  0.000025  0.000025  -0.000719  0.000267  -0.000539  -0.000539  -0.000719
-0.033044  -0.999454  -0.002494  0.005306  0.034658  -0.050218  -0.001396  0.041934  -0.000070  -0.000133  0.000048  -0.000478  -0.002570  -0.001422  -0.001422  -0.000958  0.000107  -0.000811  -0.000811  -0.000958
-0.401207  -0.404600  -0.005832  0.001472  0.020038  -0.013180  -0.010589  0.025594  -0.000029  -0.000122  -0.000009  -0.000041  -0.000871  -0.000113  -0.000113  -0.000761  0.000498  -0.000256  -0.000256  -0.000761
-0.372193  -0.484542  -0.005356  0.001664  0.021406  -0.015467  -0.009983  0.028450  -0.000024  -0.000151  0.000001  -0.000075  -0.001062  -0.000169  -0.000169  -0.000796  0.000495  -0.000366  -0.000366  -0.000796
-0.241273  -0.649006  -0.004517  0.002327  0.019142  -0.020730  -0.007105  0.031293  -0.000009  -0.000196  0.000045  -0.000178  -0.001443  -0.000003  -0.000003  -0.000736  0.000333  -0.000466  -0.000466  -0.000736
-0.288690  -0.572580  -0.004995  0.001941  0.019161  -0.017864  -0.008132  0.029430  -0.000007  -0.000179  0.000032  -0.000131  -0.001144  0.000014  0.000014  -0.000730  0.000377  -0.000374  -0.000374  -0.000730
-0.496790  -0.246358  -0.006293  0.001465  0.020132  -0.009896  -0.012333  0.021154  -0.000085  -0.000047  -0.000046  0.000019  -0.000679  -0.000142  -0.000142  -0.000691  0.000568  -0.000048  -0.000048  -0.000691
-0.424169  -0.329404  -0.006247  0.001378  0.018759  -0.011300  -0.010779  0.022697  -0.000040  -0.000090  -0.000019  -0.000008  -0.000722  -0.000075  -0.000075  -0.000682  0.000474  -0.000146  -0.000146  -0.000682
-0.563349  -0.087028  -0.006509  0.001722  0.018724  -0.007451  -0.011881  0.015604  -0.000128  0.000009  -0.000043  0.000038  -0.000528  -0.000073  -0.000073  -0.000466  0.000413  0.000074  0.000074  -0.000466
-0.515083  -0.176256  -0.006526  0.001528  0.018927  -0.008636  -0.011903  0.018315  -0.000091  -0.000024  -0.000042  0.000031  -0.000581  -0.000087  -0.000087  -0.000572  0.000465  0.000007  0.000007  -0.000572
-0.637267  0.018790  -0.006106  0.002004  0.019163  -0.006510  -0.011884  0.012964  -0.000180  0.000040  -0.000032  0.000029  -0.000503  -0.000064  -0.000064  -0.000368  0.000367  0.000125  0.000125  -0.000368
-0.699539  0.108092  -0.005512  0.002167  0.019479  -0.006073  -0.011490  0.011142  -0.000224  0.000067  -0.000005  0.000015  -0.000478  -0.000032  -0.000032  -0.000223  0.000294  0.000121  0.000121  -0.000223
-0.701509  0.141866  -0.005468  0.002221  0.018826  -0.005989  -0.010713  0.010478  -0.000227  0.000079  0.000011  0.000009  -0.000448  0.000001  0.000001  -0.000154  0.000239  0.000083  0.000083  -0.000154
-0.788947  0.212424  -0.004255  0.002108  0.020447  -0.006014  -0.011244  0.009788  -0.000302  0.000110  0.000048  -0.000018  -0.000472  0.000006  0.000006  -0.000097  0.000224  0.000091  0.000091  -0.000097
-0.780104  0.227803  -0.004305  0.002117  0.019864  -0.006069  -0.010730  0.009656  -0.000300  0.000113  0.000060  -0.000020  -0.000459  0.000028  0.000028  -0.000064  0.000202  0.000053  0.000053  -0.000064
-0.855544  0.308046  -0.002942  0.001771  0.020897  -0.006430  -0.010838  0.009394  -0.000356  0.000146  0.000107  -0.000049  -0.000448  0.000061  0.000061  -0.000018  0.000188  0.000007  0.000007  -0.000018
-0.772203  0.243441  -0.004369  0.002151  0.019328  -0.006124  -0.010309  0.009540  -0.000284  0.000111  0.000064  -0.000018  -0.000435  0.000039  0.000039  -0.000048  0.000196  0.000027  0.000027  -0.000048
-0.851405  0.322088  -0.002900  0.001743  0.020567  -0.006548  -0.010625  0.009408  -0.000362  0.000152  0.000118  -0.000055  -0.000443  0.000075  0.000075  -0.000006  0.000188  -0.000009  -0.000009  -0.000006
-0.923718  0.383072  -0.001431  0.001190  0.021832  -0.007020  -0.011105  0.009503  -0.000396  0.000170  0.000144  -0.000073  -0.000447  0.000075  0.000075  0.000008  0.000190  -0.000012  -0.000012  0.000008
-0.905065  0.425273  -0.001351  0.001050  0.020745  -0.007464  -0.010637  0.009868  -0.000400  0.000189  0.000175  -0.000088  -0.000426  0.000108  0.000108  0.000036  0.000181  -0.000050  -0.000050  0.000036
-0.854362  0.519678  -0.001280  0.000890  0.018607  -0.008378  -0.010203  0.011049  -0.000356  0.000217  0.000212  -0.000127  -0.000371  0.000142  0.000142  0.000099  0.000176  -0.000100  -0.000100  0.000099
