# LocalSolutions
# NumFields: 20  NumberVertices: 1902 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.646555  -0.661142  -0.002679  0.003097  0.037661  -0.011421  -0.008141  0.040657  -0.000224  -0.000219  -0.000147  -0.000225  -0.001065  -0.000874  -0.000874  -0.000718  0.000128  -0.000707  -0.000707  -0.000718
-0.534542  -0.533865  -0.004458  0.001748  0.028851  -0.012911  -0.009602  0.033582  -0.000118  -0.000176  -0.000085  -0.000109  -0.001030  -0.000640  -0.000640  -0.000809  0.000488  -0.000644  -0.000644  -0.000809
-0.522821  -0.620143  -0.003842  0.002191  0.031704  -0.014265  -0.008195  0.036205  -0.000124  -0.000205  -0.000087  -0.000164  -0.001132  -0.000811  -0.000811  -0.000777  0.000375  -0.000645  -0.000645  -0.000777
-0.551802  -0.667484  -0.003287  0.002637  0.034777  -0.014002  -0.007679  0.038368  -0.000157  -0.000218  -0.000115  -0.000222  -0.001071  -0.000972  -0.000972  -0.000783  0.000225  -0.000632  -0.000632  -0.000783
-0.588610  -0.808417  -0.001988  0.003996  0.041297  -0.013058  -0.005534  0.042704  -0.000195  -0.000236  -0.000136  -0.000311  -0.001111  -0.001158  -0.001158  -0.000785  0.000127  -0.000630  -0.000630  -0.000785
-0.779743  -0.144018  -0.004343  0.001897  0.028039  -0.005664  -0.021083  0.025899  -0.000285  -0.000001  -0.000105  -0.000010  -0.000650  -0.000453  -0.000453  -0.001631  0.001561  -0.000298  -0.000298  -0.001631
-0.717782  -0.233078  -0.004740  0.001721  0.027762  -0.006967  -0.017707  0.028027  -0.000217  -0.000045  -0.000109  -0.000013  -0.000749  -0.000463  -0.000463  -0.001275  0.001113  -0.000529  -0.000529  -0.001275
-0.850927  -0.037298  -0.003645  0.002061  0.028223  -0.004490  -0.025113  0.021608  -0.000351  0.000032  -0.000075  -0.000022  -0.000564  -0.000410  -0.000410  -0.001832  0.001848  0.000251  0.000251  -0.001832
-0.628264  -0.353493  -0.004997  0.001520  0.027201  -0.009172  -0.013701  0.029824  -0.000161  -0.000092  -0.000101  -0.000031  -0.000831  -0.000477  -0.000477  -0.001030  0.000830  -0.000567  -0.000567  -0.001030
-0.922494  0.096561  -0.002691  0.001961  0.027456  -0.004103  -0.022698  0.011931  -0.000413  0.000064  -0.000007  -0.000037  -0.000529  -0.000212  -0.000212  -0.000833  0.000992  0.000940  0.000940  -0.000833
-0.986508  0.163711  -0.001617  0.001789  0.028042  -0.003805  -0.021335  0.008619  -0.000469  0.000082  0.000038  -0.000052  -0.000530  -0.000190  -0.000190  -0.000633  0.000647  0.000901  0.000901  -0.000633
-0.858688  0.018947  -0.003596  0.001965  0.026926  -0.004542  -0.022748  0.016230  -0.000361  0.000051  -0.000053  -0.000024  -0.000558  -0.000298  -0.000298  -0.001285  0.001326  0.000635  0.000635  -0.001285
-0.546877  -0.453152  -0.004981  0.001448  0.026511  -0.011493  -0.010860  0.030845  -0.000113  -0.000135  -0.000081  -0.000061  -0.000920  -0.000480  -0.000480  -0.000880  0.000620  -0.000559  -0.000559  -0.000880
-0.983797  0.179284  -0.001593  0.001651  0.027264  -0.004039  -0.018569  0.008395  -0.000461  0.000092  0.000043  -0.000049  -0.000537  -0.000146  -0.000146  -0.000421  0.000429  0.000657  0.000657  -0.000421
-0.661303  -0.248444  -0.005244  0.001468  0.025625  -0.007702  -0.015647  0.025879  -0.000179  -0.000048  -0.000100  -0.000006  -0.000758  -0.000395  -0.000395  -0.001096  0.000939  -0.000390  -0.000390  -0.001096
-0.446513  -0.589845  -0.004522  0.001688  0.026406  -0.015367  -0.007850  0.032788  -0.000072  -0.000200  -0.000043  -0.000153  -0.001261  -0.000647  -0.000647  -0.000772  0.000374  -0.000555  -0.000555  -0.000772
-0.465354  -0.513505  -0.005051  0.001357  0.024313  -0.013530  -0.008881  0.030338  -0.000067  -0.000166  -0.000042  -0.000092  -0.001054  -0.000358  -0.000358  -0.000782  0.000460  -0.000472  -0.000472  -0.000782
-0.423196  -0.718434  -0.003554  0.002504  0.031612  -0.018278  -0.006095  0.036732  -0.000091  -0.000219  -0.000056  -0.000223  -0.001350  -0.001000  -0.001000  -0.000785  0.000320  -0.000600  -0.000600  -0.000785
-0.438763  -0.776610  -0.003022  0.003058  0.035719  -0.018179  -0.005498  0.038901  -0.000126  -0.000220  -0.000085  -0.000312  -0.001399  -0.001385  -0.001385  -0.000841  0.000148  -0.000564  -0.000564  -0.000841
-0.454156  -0.890922  -0.002090  0.004294  0.042149  -0.016353  -0.003971  0.042637  -0.000162  -0.000232  -0.000110  -0.000388  -0.001266  -0.001477  -0.001477  -0.000873  0.000103  -0.000546  -0.000546  -0.000873
-0.794401  -0.067122  -0.004341  0.001859  0.026538  -0.005278  -0.021074  0.020365  -0.000298  0.000023  -0.000087  -0.000003  -0.000604  -0.000327  -0.000327  -0.001361  0.001228  0.000170  0.000170  -0.001361
-0.728819  -0.157417  -0.004902  0.001663  0.026147  -0.006347  -0.018406  0.023603  -0.000225  -0.000014  -0.000100  0.000002  -0.000672  -0.000355  -0.000355  -0.001202  0.001091  -0.000187  -0.000187  -0.001202
-0.591409  -0.338377  -0.005405  0.001299  0.024983  -0.009359  -0.012981  0.027404  -0.000132  -0.000092  -0.000086  -0.000023  -0.000826  -0.000371  -0.000371  -0.000936  0.000747  -0.000412  -0.000412  -0.000936
-0.903483  0.106252  -0.002974  0.001849  0.026216  -0.004383  -0.019249  0.011102  -0.000401  0.000074  -0.000001  -0.000033  -0.000549  -0.000171  -0.000171  -0.000577  0.000650  0.000667  0.000667  -0.000577
-0.805400  -0.003705  -0.004331  0.001825  0.025200  -0.005078  -0.019179  0.015790  -0.000311  0.000045  -0.000060  -0.000006  -0.000564  -0.000221  -0.000221  -0.000889  0.000858  0.000427  0.000427  -0.000889
-0.518825  -0.426471  -0.005364  0.001230  0.024132  -0.011333  -0.010601  0.028570  -0.000091  -0.000127  -0.000063  -0.000047  -0.000915  -0.000328  -0.000328  -0.000849  0.000570  -0.000423  -0.000423  -0.000849
-0.980857  0.194728  -0.001582  0.001525  0.026558  -0.004269  -0.016587  0.008281  -0.000458  0.000094  0.000054  -0.000046  -0.000533  -0.000114  -0.000114  -0.000309  0.000336  0.000490  0.000490  -0.000309
-0.903335  0.127809  -0.002934  0.001749  0.025504  -0.004514  -0.017196  0.010261  -0.000409  0.000083  0.000019  -0.000035  -0.000540  -0.000124  -0.000124  -0.000387  0.000426  0.000531  0.000531  -0.000387
-0.605920  -0.256462  -0.005750  0.001215  0.023260  -0.008197  -0.013662  0.023768  -0.000156  -0.000044  -0.000087  0.000005  -0.000709  -0.000294  -0.000294  -0.000992  0.000825  -0.000215  -0.000215  -0.000992
-0.974246  0.225486  -0.001542  0.001314  0.025351  -0.004690  -0.014000  0.008228  -0.000451  0.000113  0.000069  -0.000047  -0.000520  -0.000052  -0.000052  -0.000165  0.000247  0.000276  0.000276  -0.000165
-0.977675  0.210123  -0.001568  0.001418  0.025925  -0.004478  -0.015121  0.008243  -0.000454  0.000105  0.000063  -0.000046  -0.000529  -0.000080  -0.000080  -0.000214  0.000288  0.000363  0.000363  -0.000214
-0.970590  0.240737  -0.001516  0.001214  0.024832  -0.004902  -0.013112  0.008221  -0.000446  0.000118  0.000078  -0.000048  -0.000511  -0.000026  -0.000026  -0.000129  0.000221  0.000212  0.000212  -0.000129
-0.966721  0.255832  -0.001508  0.001125  0.024368  -0.005112  -0.012368  0.008233  -0.000444  0.000119  0.000089  -0.000047  -0.000504  -0.000009  -0.000009  -0.000100  0.000207  0.000168  0.000168  -0.000100
-0.369981  -0.643473  -0.004415  0.001817  0.024103  -0.017776  -0.006377  0.032479  -0.000045  -0.000209  -0.000007  -0.000188  -0.001530  -0.000340  -0.000340  -0.000744  0.000311  -0.000491  -0.000491  -0.000744
-0.364749  -0.596955  -0.004852  0.001515  0.021341  -0.016301  -0.006674  0.030374  -0.000037  -0.000193  -0.000007  -0.000140  -0.001172  -0.000219  -0.000219  -0.000734  0.000366  -0.000444  -0.000444  -0.000734
-0.341714  -0.726999  -0.003814  0.002358  0.027001  -0.020649  -0.005294  0.034926  -0.000057  -0.000215  -0.000013  -0.000229  -0.001600  -0.000726  -0.000726  -0.000761  0.000309  -0.000540  -0.000540  -0.000761
-0.441198  -0.461073  -0.005607  0.001070  0.020934  -0.012390  -0.008795  0.027192  -0.000055  -0.000138  -0.000034  -0.000057  -0.000906  -0.000204  -0.000204  -0.000749  0.000497  -0.000359  -0.000359  -0.000749
-0.375851  -0.528278  -0.005395  0.001179  0.019222  -0.014063  -0.007232  0.027791  -0.000031  -0.000171  -0.000008  -0.000100  -0.000997  -0.000117  -0.000117  -0.000714  0.000393  -0.000370  -0.000370  -0.000714
-0.312945  -0.814191  -0.003201  0.003057  0.031138  -0.024032  -0.004211  0.037366  -0.000073  -0.000211  -0.000024  -0.000324  -0.001939  -0.001553  -0.001553  -0.000872  0.000195  -0.000532  -0.000532  -0.000872
-0.307741  -0.951470  -0.002252  0.004507  0.042455  -0.023422  -0.002853  0.041765  -0.000102  -0.000207  -0.000048  -0.000405  -0.001661  -0.001795  -0.001795  -0.000915  0.000135  -0.000530  -0.000530  -0.000915
-0.707077  -0.127139  -0.005272  0.001536  0.024300  -0.006336  -0.016895  0.020453  -0.000213  0.000001  -0.000089  0.000012  -0.000629  -0.000255  -0.000255  -0.000973  0.000896  0.000033  0.000033  -0.000973
-0.529623  -0.350677  -0.005832  0.001056  0.022225  -0.009905  -0.011282  0.025436  -0.000091  -0.000093  -0.000060  -0.000017  -0.000778  -0.000226  -0.000226  -0.000812  0.000606  -0.000273  -0.000273  -0.000812
-0.817550  0.051647  -0.004210  0.001759  0.024110  -0.004962  -0.016655  0.012699  -0.000326  0.000063  -0.000031  -0.000010  -0.000539  -0.000139  -0.000139  -0.000478  0.000544  0.000408  0.000408  -0.000478
-0.751498  -0.021147  -0.004983  0.001637  0.023337  -0.005501  -0.016246  0.015243  -0.000257  0.000036  -0.000065  0.000011  -0.000548  -0.000150  -0.000150  -0.000633  0.000609  0.000260  0.000260  -0.000633
-0.685540  -0.098722  -0.005587  0.001437  0.022580  -0.006248  -0.015163  0.017759  -0.000222  0.000022  -0.000079  0.000017  -0.000585  -0.000195  -0.000195  -0.000790  0.000774  0.000177  0.000177  -0.000790
-0.892634  0.141441  -0.003095  0.001686  0.024633  -0.004652  -0.015429  0.009821  -0.000393  0.000084  0.000020  -0.000029  -0.000536  -0.000097  -0.000097  -0.000295  0.000387  0.000396  0.000396  -0.000295
-0.579419  -0.228219  -0.006151  0.001071  0.021223  -0.007888  -0.012541  0.021164  -0.000125  -0.000044  -0.000071  0.000013  -0.000673  -0.000193  -0.000193  -0.000809  0.000659  -0.000133  -0.000133  -0.000809
-0.890340  0.177790  -0.003034  0.001538  0.023560  -0.004887  -0.013265  0.009176  -0.000389  0.000101  0.000042  -0.000031  -0.000510  -0.000034  -0.000034  -0.000167  0.000259  0.000225  0.000225  -0.000167
-0.891729  0.160129  -0.003066  0.001610  0.024070  -0.004770  -0.014234  0.009453  -0.000388  0.000095  0.000030  -0.000031  -0.000520  -0.000061  -0.000061  -0.000231  0.000295  0.000293  0.000293  -0.000231
-0.888515  0.194658  -0.002999  0.001479  0.023105  -0.005008  -0.012483  0.008965  -0.000399  0.000106  0.000058  -0.000035  -0.000504  -0.000008  -0.000008  -0.000130  0.000221  0.000180  0.000180  -0.000130
-0.886273  0.210890  -0.002991  0.001431  0.022675  -0.005137  -0.011820  0.008827  -0.000391  0.000107  0.000064  -0.000032  -0.000493  0.000004  0.000004  -0.000098  0.000214  0.000139  0.000139  -0.000098
-0.962606  0.270906  -0.001503  0.001056  0.023939  -0.005316  -0.011776  0.008296  -0.000440  0.000129  0.000096  -0.000049  -0.000498  0.000008  0.000008  -0.000069  0.000193  0.000124  0.000124  -0.000069
-0.958230  0.285999  -0.001470  0.000982  0.023522  -0.005507  -0.011314  0.008380  -0.000433  0.000139  0.000102  -0.000052  -0.000489  0.000024  0.000024  -0.000050  0.000182  0.000085  0.000085  -0.000050
-0.453828  -0.402806  -0.005964  0.000931  0.019802  -0.010974  -0.009227  0.025016  -0.000053  -0.000118  -0.000035  -0.000035  -0.000785  -0.000141  -0.000141  -0.000744  0.000483  -0.000274  -0.000274  -0.000744
-0.953605  0.301062  -0.001453  0.000913  0.023131  -0.005704  -0.010970  0.008457  -0.000432  0.000141  0.000111  -0.000054  -0.000482  0.000038  0.000038  -0.000037  0.000178  0.000060  0.000060  -0.000037
-0.948778  0.315942  -0.001427  0.000849  0.022777  -0.005906  -0.010662  0.008524  -0.000426  0.000151  0.000117  -0.000058  -0.000471  0.000053  0.000053  -0.000021  0.000175  0.000036  0.000036  -0.000021
-0.283637  -0.679723  -0.004440  0.001935  0.018871  -0.019259  -0.005029  0.031165  -0.000024  -0.000205  0.000023  -0.000199  -0.001390  0.000030  0.000030  -0.000699  0.000277  -0.000421  -0.000421  -0.000699
-0.258497  -0.760660  -0.003818  0.002522  0.021951  -0.023290  -0.004178  0.033866  -0.000037  -0.000212  0.000020  -0.000253  -0.001766  -0.000144  -0.000144  -0.000724  0.000265  -0.000482  -0.000482  -0.000724
-0.311277  -0.593543  -0.005099  0.001421  0.017127  -0.015654  -0.005840  0.028337  -0.000016  -0.000192  0.000019  -0.000148  -0.001132  0.000028  0.000028  -0.000686  0.000322  -0.000379  -0.000379  -0.000686
-0.241133  -0.823471  -0.003350  0.003062  0.025867  -0.026677  -0.003492  0.036017  -0.000047  -0.000205  0.000020  -0.000323  -0.002501  -0.000582  -0.000582  -0.000755  0.000228  -0.000542  -0.000542  -0.000755
-0.380763  -0.451954  -0.006015  0.000881  0.016949  -0.011747  -0.007498  0.024608  -0.000028  -0.000137  -0.000010  -0.000056  -0.000803  -0.000036  -0.000036  -0.000658  0.000407  -0.000261  -0.000261  -0.000658
-0.313274  -0.546621  -0.005511  0.001177  0.015496  -0.013830  -0.006003  0.026335  -0.000009  -0.000172  0.000018  -0.000111  -0.000884  0.000089  0.000089  -0.000651  0.000308  -0.000295  -0.000295  -0.000651
-0.187860  -0.907897  -0.002868  0.003893  0.029267  -0.031869  -0.002316  0.038207  -0.000069  -0.000180  0.000011  -0.000410  -0.001937  -0.001490  -0.001490  -0.000918  0.000149  -0.000540  -0.000540  -0.000918
-0.154628  -0.987973  -0.002439  0.004811  0.036842  -0.038442  -0.001349  0.041469  -0.000090  -0.000151  0.000002  -0.000478  -0.002542  -0.002248  -0.002248  -0.000911  0.000119  -0.000571  -0.000571  -0.000911
-0.615770  -0.154819  -0.006140  0.001187  0.020922  -0.006946  -0.013082  0.018596  -0.000157  -0.000009  -0.000074  0.000025  -0.000597  -0.000157  -0.000157  -0.000729  0.000629  0.000018  0.000018  -0.000729
-0.465548  -0.328494  -0.006443  0.000789  0.018262  -0.009415  -0.009483  0.022024  -0.000063  -0.000083  -0.000040  -0.000005  -0.000679  -0.000103  -0.000103  -0.000691  0.000483  -0.000171  -0.000171  -0.000691
-0.733898  0.027003  -0.005299  0.001577  0.021339  -0.005351  -0.013361  0.012579  -0.000249  0.000047  -0.000048  0.000013  -0.000525  -0.000108  -0.000108  -0.000491  0.000480  0.000225  0.000225  -0.000491
-0.800218  0.086612  -0.004460  0.001665  0.022464  -0.005042  -0.013846  0.011137  -0.000310  0.000072  -0.000017  -0.000007  -0.000519  -0.000091  -0.000091  -0.000336  0.000389  0.000299  0.000299  -0.000336
-0.647685  -0.089837  -0.006056  0.001316  0.020685  -0.006227  -0.013147  0.016181  -0.000191  0.000020  -0.000066  0.000025  -0.000541  -0.000123  -0.000123  -0.000580  0.000554  0.000156  0.000156  -0.000580
-0.546636  -0.208529  -0.006537  0.000957  0.019144  -0.007592  -0.011193  0.019090  -0.000100  -0.000040  -0.000056  0.000021  -0.000608  -0.000101  -0.000101  -0.000654  0.000508  -0.000077  -0.000077  -0.000654
-0.800638  0.116471  -0.004426  0.001635  0.021765  -0.005052  -0.012598  0.010301  -0.000315  0.000080  0.000001  -0.000008  -0.000505  -0.000056  -0.000056  -0.000244  0.000300  0.000230  0.000230  -0.000244
-0.801728  0.144573  -0.004399  0.001618  0.021174  -0.005097  -0.011611  0.009714  -0.000313  0.000085  0.000014  -0.000009  -0.000493  -0.000032  -0.000032  -0.000174  0.000271  0.000170  0.000170  -0.000174
-0.813388  0.177604  -0.004156  0.001574  0.020913  -0.005180  -0.010949  0.009236  -0.000306  0.000091  0.000027  -0.000010  -0.000469  -0.000002  -0.000002  -0.000132  0.000224  0.000110  0.000110  -0.000132
-0.878876  0.228171  -0.003045  0.001388  0.022097  -0.005295  -0.011130  0.008744  -0.000380  0.000121  0.000070  -0.000036  -0.000483  0.000020  0.000020  -0.000077  0.000196  0.000098  0.000098  -0.000077
-0.876130  0.243432  -0.003001  0.001345  0.021751  -0.005426  -0.010729  0.008689  -0.000386  0.000125  0.000082  -0.000039  -0.000478  0.000040  0.000040  -0.000057  0.000180  0.000065  0.000065  -0.000057
-0.873018  0.258321  -0.002990  0.001314  0.021408  -0.005561  -0.010382  0.008666  -0.000373  0.000130  0.000084  -0.000038  -0.000461  0.000047  0.000047  -0.000038  0.000182  0.000045  0.000045  -0.000038
-0.869570  0.272864  -0.002945  0.001276  0.021098  -0.005702  -0.010100  0.008663  -0.000380  0.000136  0.000096  -0.000044  -0.000458  0.000065  0.000065  -0.000027  0.000169  0.000024  0.000024  -0.000027
-0.943736  0.330699  -0.001417  0.000791  0.022441  -0.006096  -0.010383  0.008616  -0.000423  0.000151  0.000126  -0.000059  -0.000465  0.000061  0.000061  -0.000008  0.000168  0.000019  0.000019  -0.000008
-0.921194  0.389104  -0.001319  0.000592  0.021133  -0.006809  -0.009786  0.009135  -0.000413  0.000185  0.000155  -0.000079  -0.000440  0.000098  0.000098  0.000038  0.000159  -0.000045  -0.000045  0.000038
-0.932895  0.360149  -0.001370  0.000688  0.021779  -0.006469  -0.010064  0.008860  -0.000411  0.000167  0.000138  -0.000068  -0.000449  0.000082  0.000082  0.000017  0.000166  -0.000016  -0.000016  0.000017
-0.908581  0.417710  -0.001302  0.000520  0.020594  -0.007157  -0.009674  0.009428  -0.000392  0.000185  0.000163  -0.000086  -0.000422  0.000107  0.000107  0.000059  0.000160  -0.000060  -0.000060  0.000059
-0.938424  0.345487  -0.001404  0.000745  0.022111  -0.006279  -0.010210  0.008748  -0.000418  0.000161  0.000132  -0.000064  -0.000456  0.000071  0.000071  0.000008  0.000166  -0.000001  -0.000001  0.000008
-0.914980  0.403500  -0.001321  0.000563  0.020885  -0.006981  -0.009763  0.009277  -0.000401  0.000181  0.000159  -0.000080  -0.000428  0.000103  0.000103  0.000043  0.000160  -0.000051  -0.000051  0.000043
-0.895042  0.445981  -0.001279  0.000458  0.019997  -0.007491  -0.009622  0.009798  -0.000380  0.000198  0.000175  -0.000097  -0.000407  0.000116  0.000116  0.000078  0.000162  -0.000078  -0.000078  0.000078
-0.927183  0.374609  -0.001372  0.000648  0.021497  -0.006681  -0.009907  0.008991  -0.000403  0.000170  0.000144  -0.000072  -0.000439  0.000091  0.000091  0.000028  0.000161  -0.000031  -0.000031  0.000028
-0.901906  0.431933  -0.001301  0.000491  0.020305  -0.007330  -0.009666  0.009627  -0.000380  0.000186  0.000167  -0.000088  -0.000415  0.000109  0.000109  0.000070  0.000159  -0.000067  -0.000067  0.000070
-0.201710  -0.761147  -0.004006  0.002545  0.015308  -0.022056  -0.003546  0.031899  -0.000022  -0.000203  0.000050  -0.000259  -0.001432  0.000370  0.000370  -0.000680  0.000219  -0.000411  -0.000411  -0.000680
-0.243745  -0.641348  -0.004924  0.001693  0.013357  -0.015963  -0.004571  0.027912  -0.000007  -0.000193  0.000038  -0.000184  -0.001101  0.000282  0.000282  -0.000643  0.000254  -0.000343  -0.000343  -0.000643
-0.173688  -0.824893  -0.003545  0.003095  0.016994  -0.026572  -0.002857  0.033973  -0.000036  -0.000194  0.000049  -0.000333  -0.002269  0.000431  0.000431  -0.000710  0.000181  -0.000486  -0.000486  -0.000710
-0.117914  -0.913100  -0.003021  0.003981  0.019504  -0.034057  -0.001725  0.036454  -0.000050  -0.000157  0.000047  -0.000408  -0.001922  0.000609  0.000609  -0.000736  0.000120  -0.000550  -0.000550  -0.000736
-0.393596  -0.377933  -0.006517  0.000720  0.015698  -0.009889  -0.007698  0.021817  -0.000027  -0.000102  -0.000013  -0.000020  -0.000629  0.000005  0.000005  -0.000598  0.000372  -0.000166  -0.000166  -0.000598
-0.320941  -0.460066  -0.006211  0.000840  0.013528  -0.010968  -0.006143  0.022850  -0.000002  -0.000143  0.000014  -0.000068  -0.000653  0.000111  0.000111  -0.000582  0.000294  -0.000206  -0.000206  -0.000582
-0.276036  -0.547955  -0.005631  0.001184  0.012897  -0.012852  -0.005249  0.025015  0.000003  -0.000174  0.000031  -0.000126  -0.000760  0.000253  0.000253  -0.000605  0.000249  -0.000266  -0.000266  -0.000605
-0.037298  -0.999304  -0.002671  0.004993  0.024020  -0.049528  -0.000627  0.038700  -0.000067  -0.000129  0.000039  -0.000478  -0.002443  -0.000709  -0.000709  -0.000890  0.000088  -0.000524  -0.000524  -0.000890
-0.552755  -0.143613  -0.006802  0.001005  0.017889  -0.006711  -0.010549  0.016282  -0.000116  -0.000009  -0.000053  0.000034  -0.000526  -0.000068  -0.000068  -0.000533  0.000435  0.000017  0.000017  -0.000533
-0.459505  -0.243959  -0.007025  0.000721  0.015936  -0.007719  -0.008764  0.018114  -0.000052  -0.000060  -0.000029  0.000016  -0.000555  -0.000021  -0.000021  -0.000549  0.000395  -0.000090  -0.000090  -0.000549
