# LocalSolutions
# NumFields: 20  NumberVertices: 1946 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.642372  -0.429143  -0.001879  0.005358  0.074165  -0.019469  -0.035905  0.062692  -0.000201  -0.000135  -0.000120  -0.000096  -0.002029  -0.002762  -0.002762  -0.003733  0.002904  -0.002530  -0.002530  -0.003733
0.048448  -0.844237  -0.001522  0.006298  0.069948  -0.053203  -0.010365  0.053656  -0.000025  -0.000149  0.000158  -0.000324  -0.002368  -0.002525  -0.002525  -0.001372  0.001166  -0.002638  -0.002638  -0.001372
-0.232591  -0.657560  -0.002026  0.005326  0.068692  -0.037553  -0.020392  0.054702  -0.000010  -0.000183  0.000055  -0.000187  -0.002857  -0.003149  -0.003149  -0.002089  0.001564  -0.002480  -0.002480  -0.002089
0.321075  -0.947054  -0.001520  0.007509  0.065098  -0.071214  -0.003842  0.045502  -0.000084  -0.000057  0.000237  -0.000436  -0.003130  -0.002155  -0.002155  -0.000516  0.000721  -0.002560  -0.002560  -0.000516
-0.834728  -0.057398  -0.001705  0.005346  0.061008  -0.011044  -0.052353  0.042929  -0.000339  0.000013  -0.000069  -0.000031  -0.000751  -0.002202  -0.002202  -0.003035  0.004783  0.000144  0.000144  -0.003035
-0.987122  0.159969  -0.000670  0.005277  0.056512  -0.006580  -0.063088  0.029471  -0.000450  0.000058  0.000005  -0.000058  -0.000420  -0.001892  -0.001892  -0.003387  0.005362  0.000946  0.000946  -0.003387
-0.660004  -0.272939  -0.002256  0.005154  0.064389  -0.017640  -0.040889  0.050859  -0.000190  -0.000059  -0.000103  -0.000024  -0.001256  -0.002601  -0.002601  -0.003662  0.003769  -0.001579  -0.001579  -0.003662
-0.460317  -0.474821  -0.002323  0.005056  0.067104  -0.026401  -0.030019  0.054131  -0.000073  -0.000131  -0.000049  -0.000074  -0.001864  -0.002863  -0.002863  -0.002813  0.002508  -0.002062  -0.002062  -0.002813
-0.092622  -0.659869  -0.002189  0.005394  0.057771  -0.042006  -0.018912  0.046692  0.000012  -0.000172  0.000128  -0.000204  -0.003122  -0.002242  -0.002242  -0.001256  0.000908  -0.002069  -0.002069  -0.001256
0.163213  -0.817360  -0.001765  0.006468  0.055277  -0.054938  -0.012442  0.045067  -0.000033  -0.000115  0.000211  -0.000319  -0.002614  -0.001258  -0.001258  -0.000578  0.000702  -0.001858  -0.001858  -0.000578
-0.293579  -0.536260  -0.002463  0.005000  0.060936  -0.032913  -0.024804  0.048549  -0.000016  -0.000146  0.000022  -0.000092  -0.002181  -0.002316  -0.002316  -0.002082  0.001857  -0.001641  -0.001641  -0.002082
0.398289  -0.917260  -0.001859  0.007750  0.048244  -0.067605  -0.009266  0.039006  -0.000097  -0.000023  0.000267  -0.000412  -0.003160  -0.000985  -0.000985  0.000157  0.000201  -0.001688  -0.001688  0.000157
-0.679391  -0.154200  -0.002483  0.005069  0.056522  -0.016617  -0.041516  0.038905  -0.000215  -0.000012  -0.000090  -0.000002  -0.001031  -0.001953  -0.001953  -0.003182  0.003236  -0.000163  -0.000163  -0.003182
-0.838880  0.035344  -0.001803  0.005212  0.053790  -0.011774  -0.046426  0.028694  -0.000347  0.000045  -0.000036  -0.000028  -0.000702  -0.001608  -0.001608  -0.002469  0.003524  0.001374  0.001374  -0.002469
-0.981591  0.190997  -0.000708  0.005094  0.052477  -0.008470  -0.049041  0.018726  -0.000445  0.000075  0.000032  -0.000055  -0.000516  -0.001370  -0.001370  -0.002328  0.003030  0.001682  0.001682  -0.002328
-0.503905  -0.333811  -0.002712  0.004889  0.058175  -0.023293  -0.033551  0.044295  -0.000090  -0.000084  -0.000056  -0.000022  -0.001582  -0.002172  -0.002172  -0.002727  0.002516  -0.001100  -0.001100  -0.002727
-0.160899  -0.567332  -0.002558  0.005092  0.052687  -0.036917  -0.022078  0.042894  0.000015  -0.000149  0.000079  -0.000111  -0.002240  -0.001550  -0.001550  -0.001498  0.001168  -0.001124  -0.001124  -0.001498
0.006866  -0.661273  -0.002332  0.005576  0.047611  -0.043136  -0.018684  0.040844  0.000014  -0.000153  0.000167  -0.000212  -0.002879  -0.001253  -0.001253  -0.000865  0.000458  -0.001357  -0.001357  -0.000865
0.231018  -0.801478  -0.002011  0.006697  0.043208  -0.052968  -0.015077  0.039837  -0.000044  -0.000086  0.000234  -0.000317  -0.002544  -0.000374  -0.000374  -0.000271  0.000307  -0.001043  -0.001043  -0.000271
-0.346917  -0.432043  -0.002807  0.004837  0.054646  -0.029102  -0.027683  0.042685  -0.000032  -0.000109  -0.000001  -0.000042  -0.001801  -0.001772  -0.001772  -0.002011  0.001802  -0.000929  -0.000929  -0.002011
0.427161  -0.904175  -0.002170  0.007991  0.035445  -0.060648  -0.014271  0.036969  -0.000100  -0.000002  0.000276  -0.000396  -0.002793  -0.000132  -0.000132  0.000084  -0.000055  -0.000872  -0.000872  0.000084
-0.542533  -0.224784  -0.002992  0.004833  0.051329  -0.020835  -0.033996  0.035743  -0.000108  -0.000052  -0.000054  0.000002  -0.001401  -0.001581  -0.001581  -0.002176  0.002018  -0.000311  -0.000311  -0.002176
-0.698262  -0.069989  -0.002601  0.005035  0.050577  -0.015841  -0.038635  0.029901  -0.000232  0.000014  -0.000069  0.000008  -0.001007  -0.001420  -0.001420  -0.002275  0.002204  0.000592  0.000592  -0.002275
-0.826955  0.068142  -0.001974  0.005124  0.049258  -0.012363  -0.039991  0.023083  -0.000347  0.000057  -0.000009  -0.000024  -0.000791  -0.001171  -0.001171  -0.001625  0.002019  0.001456  0.001456  -0.001625
-0.977093  0.212812  -0.000745  0.004945  0.048861  -0.009111  -0.040290  0.015690  -0.000443  0.000083  0.000054  -0.000049  -0.000701  -0.001064  -0.001064  -0.001461  0.001531  0.001487  0.001487  -0.001461
-0.098967  -0.542139  -0.002844  0.005119  0.042587  -0.035805  -0.021551  0.036700  0.000020  -0.000144  0.000106  -0.000114  -0.002165  -0.001080  -0.001080  -0.001183  0.000842  -0.000800  -0.000800  -0.001183
-0.322038  -0.391002  -0.003093  0.004755  0.047961  -0.028275  -0.026711  0.037096  -0.000016  -0.000113  0.000023  -0.000041  -0.001865  -0.001368  -0.001368  -0.001635  0.001346  -0.000682  -0.000682  -0.001635
0.076547  -0.666120  -0.002474  0.005817  0.038984  -0.042203  -0.018810  0.037044  0.000011  -0.000136  0.000182  -0.000207  -0.002435  -0.000602  -0.000602  -0.000727  0.000316  -0.000770  -0.000770  -0.000727
0.249134  -0.782780  -0.002247  0.006810  0.034931  -0.048707  -0.016995  0.037020  -0.000049  -0.000062  0.000240  -0.000316  -0.002193  0.000115  0.000115  -0.000301  0.000146  -0.000494  -0.000494  -0.000301
0.435041  -0.900410  -0.002449  0.008235  0.027551  -0.053691  -0.016718  0.036303  -0.000095  0.000015  0.000276  -0.000387  -0.002267  0.000188  0.000188  -0.000186  -0.000043  -0.000419  -0.000419  -0.000186
-0.425871  -0.278333  -0.003292  0.004729  0.045793  -0.023792  -0.028895  0.033009  -0.000056  -0.000072  -0.000012  0.000001  -0.001428  -0.001127  -0.001127  -0.001540  0.001379  -0.000145  -0.000145  -0.001540
-0.574961  -0.142558  -0.003154  0.004854  0.046066  -0.018992  -0.032347  0.029201  -0.000140  -0.000018  -0.000052  0.000021  -0.001189  -0.001148  -0.001148  -0.001658  0.001550  0.000254  0.000254  -0.001658
-0.691019  -0.023329  -0.002833  0.004992  0.045072  -0.015552  -0.033612  0.024407  -0.000236  0.000028  -0.000046  0.000008  -0.000958  -0.001074  -0.001074  -0.001489  0.001527  0.000775  0.000775  -0.001489
-0.847059  0.116933  -0.001904  0.005051  0.045844  -0.011903  -0.035681  0.019212  -0.000356  0.000065  0.000015  -0.000025  -0.000821  -0.000938  -0.000938  -0.001103  0.001242  0.001143  0.001143  -0.001103
-0.972567  0.232623  -0.000793  0.004833  0.045570  -0.009395  -0.035000  0.014655  -0.000439  0.000093  0.000071  -0.000049  -0.000751  -0.000858  -0.000858  -0.000900  0.000913  0.001099  0.001099  -0.000900
-0.967955  0.251124  -0.000828  0.004736  0.042638  -0.009517  -0.031305  0.014072  -0.000435  0.000101  0.000085  -0.000047  -0.000751  -0.000711  -0.000711  -0.000630  0.000675  0.000823  0.000823  -0.000630
-0.103339  -0.498698  -0.003148  0.005062  0.036623  -0.032459  -0.021447  0.033084  0.000024  -0.000135  0.000121  -0.000110  -0.001892  -0.000593  -0.000593  -0.000910  0.000600  -0.000430  -0.000430  -0.000910
-0.222222  -0.424467  -0.003239  0.004833  0.041199  -0.029829  -0.023757  0.033760  0.000002  -0.000116  0.000044  -0.000044  -0.001694  -0.000972  -0.000972  -0.001277  0.001040  -0.000394  -0.000394  -0.001277
0.125076  -0.674264  -0.002622  0.006081  0.032132  -0.040381  -0.018763  0.034556  0.000002  -0.000120  0.000188  -0.000212  -0.002089  -0.000220  -0.000220  -0.000658  0.000258  -0.000412  -0.000412  -0.000658
0.276434  -0.785380  -0.002461  0.007088  0.028066  -0.045138  -0.017842  0.035150  -0.000051  -0.000042  0.000243  -0.000317  -0.001842  0.000287  0.000287  -0.000403  0.000096  -0.000207  -0.000207  -0.000403
0.435603  -0.900139  -0.002688  0.008484  0.022299  -0.049526  -0.017698  0.035095  -0.000092  0.000030  0.000277  -0.000384  -0.001860  0.000376  0.000376  -0.000416  -0.000015  -0.000102  -0.000102  -0.000416
-0.434402  -0.215092  -0.003638  0.004741  0.039511  -0.021645  -0.026597  0.027593  -0.000069  -0.000051  -0.000016  0.000014  -0.001269  -0.000903  -0.000903  -0.001301  0.001144  0.000093  0.000093  -0.001301
-0.328439  -0.320924  -0.003491  0.004747  0.040275  -0.025446  -0.025385  0.030937  -0.000024  -0.000090  0.000012  -0.000012  -0.001456  -0.000939  -0.000939  -0.001319  0.001109  -0.000149  -0.000149  -0.001319
-0.574005  -0.094005  -0.003414  0.004862  0.040741  -0.017881  -0.028963  0.024583  -0.000155  -0.000001  -0.000041  0.000022  -0.001054  -0.000913  -0.000913  -0.001262  0.001197  0.000432  0.000432  -0.001262
-0.729049  0.037526  -0.002764  0.005010  0.042311  -0.014251  -0.031363  0.020958  -0.000250  0.000036  -0.000025  0.000006  -0.000909  -0.000842  -0.000842  -0.001028  0.001052  0.000705  0.000705  -0.001028
-0.840473  0.141496  -0.002039  0.004993  0.042215  -0.011838  -0.031399  0.017407  -0.000360  0.000077  0.000036  -0.000027  -0.000813  -0.000765  -0.000765  -0.000757  0.000859  0.000876  0.000876  -0.000757
-0.844593  0.169373  -0.002074  0.004949  0.039451  -0.011520  -0.028539  0.016114  -0.000359  0.000085  0.000050  -0.000027  -0.000793  -0.000621  -0.000621  -0.000565  0.000656  0.000666  0.000666  -0.000565
-0.963200  0.268786  -0.000862  0.004658  0.040053  -0.009604  -0.028624  0.013637  -0.000433  0.000109  0.000098  -0.000048  -0.000730  -0.000577  -0.000577  -0.000476  0.000545  0.000630  0.000630  -0.000476
-0.266763  -0.347167  -0.003621  0.004760  0.036402  -0.026009  -0.023439  0.029508  -0.000004  -0.000103  0.000040  -0.000025  -0.001487  -0.000695  -0.000695  -0.001086  0.000821  -0.000150  -0.000150  -0.001086
-0.114715  -0.466422  -0.003369  0.005064  0.033098  -0.030170  -0.021081  0.030817  0.000021  -0.000126  0.000095  -0.000074  -0.001537  -0.000462  -0.000462  -0.000885  0.000618  -0.000179  -0.000179  -0.000885
0.003315  -0.567321  -0.003020  0.005497  0.031844  -0.034396  -0.019846  0.032447  0.000024  -0.000131  0.000144  -0.000152  -0.001675  -0.000224  -0.000224  -0.000760  0.000376  -0.000224  -0.000224  -0.000760
0.158399  -0.684354  -0.002767  0.006350  0.026618  -0.037895  -0.018518  0.033003  -0.000004  -0.000103  0.000195  -0.000225  -0.001725  0.000024  0.000024  -0.000608  0.000219  -0.000171  -0.000171  -0.000608
0.293830  -0.793383  -0.002678  0.007408  0.022253  -0.041161  -0.018072  0.034054  -0.000055  -0.000028  0.000245  -0.000318  -0.001580  0.000423  0.000423  -0.000513  0.000088  -0.000015  -0.000015  -0.000513
0.425357  -0.905026  -0.002902  0.008746  0.017155  -0.044186  -0.018396  0.035581  -0.000087  0.000040  0.000275  -0.000388  -0.001573  0.000578  0.000578  -0.000558  0.000047  0.000073  0.000073  -0.000558
-0.503261  -0.135838  -0.003692  0.004807  0.037925  -0.019053  -0.026507  0.024566  -0.000098  -0.000030  -0.000020  0.000024  -0.001102  -0.000710  -0.000710  -0.001007  0.000930  0.000251  0.000251  -0.001007
-0.344845  -0.261187  -0.003861  0.004748  0.034870  -0.022680  -0.023647  0.026615  -0.000038  -0.000065  0.000008  0.000010  -0.001162  -0.000602  -0.000602  -0.000962  0.000799  0.000107  0.000107  -0.000962
-0.600090  -0.041759  -0.003519  0.004915  0.037676  -0.016418  -0.026945  0.021731  -0.000175  0.000010  -0.000029  0.000022  -0.000956  -0.000706  -0.000706  -0.000897  0.000894  0.000466  0.000466  -0.000897
-0.740592  0.075769  -0.002824  0.005004  0.039234  -0.013532  -0.028553  0.018761  -0.000259  0.000047  -0.000007  0.000003  -0.000870  -0.000675  -0.000675  -0.000738  0.000797  0.000588  0.000588  -0.000738
-0.845540  0.190646  -0.002113  0.004918  0.037258  -0.011287  -0.026445  0.015296  -0.000359  0.000089  0.000064  -0.000027  -0.000759  -0.000501  -0.000501  -0.000444  0.000540  0.000527  0.000527  -0.000444
-0.735059  0.099476  -0.002992  0.005011  0.036136  -0.013087  -0.025838  0.017371  -0.000263  0.000058  0.000008  0.000000  -0.000817  -0.000556  -0.000556  -0.000574  0.000638  0.000505  0.000505  -0.000574
-0.958436  0.285308  -0.000907  0.004595  0.037856  -0.009668  -0.026396  0.013235  -0.000430  0.000115  0.000109  -0.000049  -0.000714  -0.000470  -0.000470  -0.000380  0.000477  0.000506  0.000506  -0.000380
-0.213935  -0.370585  -0.003711  0.004853  0.032769  -0.026153  -0.021818  0.028420  0.000011  -0.000109  0.000062  -0.000039  -0.001329  -0.000447  -0.000447  -0.000869  0.000647  -0.000050  -0.000050  -0.000869
-0.070150  -0.485028  -0.003436  0.005222  0.029183  -0.029530  -0.019926  0.029598  0.000026  -0.000127  0.000107  -0.000092  -0.001425  -0.000284  -0.000284  -0.000785  0.000501  -0.000097  -0.000097  -0.000785
0.028435  -0.565072  -0.003211  0.005660  0.026372  -0.031706  -0.018948  0.030391  0.000020  -0.000123  0.000153  -0.000157  -0.001484  -0.000046  -0.000046  -0.000703  0.000325  -0.000098  -0.000098  -0.000703
0.161022  -0.677841  -0.002936  0.006475  0.022858  -0.034865  -0.018113  0.031763  -0.000006  -0.000089  0.000194  -0.000229  -0.001433  0.000201  0.000201  -0.000662  0.000225  -0.000012  -0.000012  -0.000662
0.299576  -0.800086  -0.002842  0.007655  0.018762  -0.037806  -0.017731  0.033475  -0.000050  -0.000018  0.000239  -0.000320  -0.001278  0.000510  0.000510  -0.000666  0.000145  0.000075  0.000075  -0.000666
0.413411  -0.910544  -0.003084  0.009016  0.014165  -0.038136  -0.017619  0.035539  -0.000080  0.000045  0.000271  -0.000390  -0.001161  0.000527  0.000527  -0.000730  0.000162  0.000094  0.000094  -0.000730
-0.490250  -0.119820  -0.003930  0.004835  0.034674  -0.018309  -0.024492  0.022760  -0.000100  -0.000028  -0.000017  0.000025  -0.001003  -0.000553  -0.000553  -0.000814  0.000728  0.000265  0.000265  -0.000814
-0.254243  -0.319116  -0.003932  0.004831  0.031060  -0.023835  -0.021501  0.026418  -0.000006  -0.000085  0.000038  -0.000007  -0.001163  -0.000439  -0.000439  -0.000835  0.000635  0.000064  0.000064  -0.000835
-0.388856  -0.198481  -0.004070  0.004799  0.032454  -0.020255  -0.022783  0.023928  -0.000043  -0.000061  0.000006  0.000015  -0.001076  -0.000471  -0.000471  -0.000790  0.000682  0.000146  0.000146  -0.000790
-0.621293  0.002027  -0.003618  0.004968  0.035098  -0.015212  -0.025081  0.019653  -0.000181  0.000020  -0.000017  0.000021  -0.000899  -0.000570  -0.000570  -0.000710  0.000710  0.000419  0.000419  -0.000710
-0.849070  0.216455  -0.002135  0.004887  0.035015  -0.010979  -0.024379  0.014519  -0.000359  0.000099  0.000075  -0.000031  -0.000737  -0.000413  -0.000413  -0.000365  0.000472  0.000435  0.000435  -0.000365
-0.740191  0.122522  -0.003054  0.005024  0.034286  -0.012615  -0.024265  0.016455  -0.000268  0.000060  0.000022  -0.000001  -0.000772  -0.000447  -0.000447  -0.000447  0.000527  0.000418  0.000418  -0.000447
-0.631100  0.028033  -0.003671  0.005006  0.033390  -0.014519  -0.023809  0.018499  -0.000194  0.000032  -0.000006  0.000019  -0.000819  -0.000467  -0.000467  -0.000555  0.000582  0.000385  0.000385  -0.000555
-0.953593  0.301098  -0.000939  0.004543  0.035902  -0.009692  -0.024516  0.012959  -0.000428  0.000125  0.000119  -0.000051  -0.000693  -0.000385  -0.000385  -0.000306  0.000414  0.000412  0.000412  -0.000306
-0.948585  0.316523  -0.000972  0.004502  0.034171  -0.009701  -0.023007  0.012785  -0.000424  0.000131  0.000128  -0.000053  -0.000670  -0.000308  -0.000308  -0.000248  0.000365  0.000334  0.000334  -0.000248
-0.151896  -0.401085  -0.003795  0.005014  0.028385  -0.025877  -0.020083  0.027320  0.000018  -0.000110  0.000073  -0.000046  -0.001164  -0.000271  -0.000271  -0.000748  0.000506  0.000023  0.000023  -0.000748
-0.033697  -0.502125  -0.003499  0.005404  0.025749  -0.028640  -0.018929  0.028698  0.000027  -0.000124  0.000119  -0.000103  -0.001221  -0.000117  -0.000117  -0.000708  0.000406  -0.000008  -0.000008  -0.000708
0.064822  -0.585046  -0.003291  0.005929  0.022497  -0.030153  -0.017971  0.029486  0.000017  -0.000114  0.000157  -0.000166  -0.001232  0.000091  0.000091  -0.000682  0.000298  0.000007  0.000007  -0.000682
0.182074  -0.692079  -0.003056  0.006767  0.019388  -0.032505  -0.017367  0.031010  -0.000010  -0.000076  0.000197  -0.000238  -0.001161  0.000292  0.000292  -0.000692  0.000243  0.000056  0.000056  -0.000692
0.303627  -0.808282  -0.003011  0.007943  0.016025  -0.034674  -0.017009  0.032828  -0.000049  -0.000005  0.000239  -0.000327  -0.000977  0.000429  0.000429  -0.000722  0.000184  0.000070  0.000070  -0.000722
0.407186  -0.913345  -0.003239  0.009281  0.013178  -0.036168  -0.016577  0.034318  -0.000074  0.000045  0.000268  -0.000389  -0.000888  0.000426  0.000426  -0.000764  0.000180  0.000096  0.000096  -0.000764
-0.424944  -0.144721  -0.004270  0.004862  0.030340  -0.018319  -0.021727  0.021809  -0.000061  -0.000043  -0.000001  0.000024  -0.000943  -0.000398  -0.000398  -0.000689  0.000584  0.000200  0.000200  -0.000689
-0.532152  -0.051776  -0.004090  0.004944  0.031708  -0.016169  -0.022661  0.019961  -0.000128  -0.000001  -0.000013  0.000029  -0.000869  -0.000423  -0.000423  -0.000605  0.000585  0.000287  0.000287  -0.000605
-0.290488  -0.271773  -0.004142  0.004833  0.029519  -0.021838  -0.020998  0.024642  -0.000017  -0.000081  0.000027  -0.000001  -0.001054  -0.000349  -0.000349  -0.000724  0.000563  0.000112  0.000112  -0.000724
-0.747923  0.150258  -0.003091  0.005041  0.032370  -0.012084  -0.022652  0.015561  -0.000274  0.000072  0.000034  -0.000005  -0.000740  -0.000365  -0.000365  -0.000363  0.000458  0.000354  0.000354  -0.000363
-0.848509  0.234686  -0.002174  0.004873  0.033322  -0.010786  -0.022904  0.014073  -0.000359  0.000107  0.000087  -0.000033  -0.000708  -0.000330  -0.000330  -0.000298  0.000411  0.000352  0.000352  -0.000298
-0.646517  0.063193  -0.003752  0.005063  0.031392  -0.013609  -0.022262  0.017206  -0.000194  0.000033  0.000002  0.000017  -0.000790  -0.000383  -0.000383  -0.000467  0.000509  0.000327  0.000327  -0.000467
-0.943454  0.331504  -0.001007  0.004470  0.032657  -0.009707  -0.021687  0.012653  -0.000419  0.000138  0.000136  -0.000055  -0.000652  -0.000248  -0.000248  -0.000204  0.000335  0.000274  0.000274  -0.000204
-0.847278  0.251881  -0.002206  0.004865  0.031815  -0.010613  -0.021638  0.013733  -0.000359  0.000113  0.000096  -0.000035  -0.000678  -0.000262  -0.000262  -0.000245  0.000367  0.000287  0.000287  -0.000245
-0.334657  -0.212306  -0.004384  0.004881  0.027712  -0.019530  -0.020175  0.022510  -0.000029  -0.000061  0.000016  0.000016  -0.000918  -0.000293  -0.000293  -0.000634  0.000504  0.000153  0.000153  -0.000634
-0.228117  -0.307884  -0.004238  0.004947  0.026044  -0.021810  -0.019295  0.024180  0.000008  -0.000095  0.000052  -0.000017  -0.001003  -0.000223  -0.000223  -0.000666  0.000470  0.000087  0.000087  -0.000666
-0.101588  -0.427998  -0.003860  0.005209  0.024621  -0.025252  -0.018642  0.026534  0.000025  -0.000114  0.000092  -0.000064  -0.001065  -0.000130  -0.000130  -0.000682  0.000412  0.000045  0.000045  -0.000682
0.004548  -0.523331  -0.003566  0.005648  0.022150  -0.027381  -0.017806  0.027887  0.000026  -0.000119  0.000126  -0.000114  -0.001043  -0.000006  -0.000006  -0.000661  0.000346  0.000044  0.000044  -0.000661
0.092776  -0.603270  -0.003371  0.006205  0.019317  -0.028510  -0.017045  0.028808  0.000013  -0.000104  0.000162  -0.000175  -0.001017  0.000145  0.000145  -0.000662  0.000278  0.000057  0.000057  -0.000662
0.208840  -0.716828  -0.003141  0.007141  0.016635  -0.030868  -0.016653  0.030683  -0.000013  -0.000065  0.000198  -0.000248  -0.000940  0.000254  0.000254  -0.000667  0.000238  0.000073  0.000073  -0.000667
0.292758  -0.803797  -0.003161  0.008110  0.013848  -0.031596  -0.016220  0.031883  -0.000048  0.000000  0.000238  -0.000329  -0.000805  0.000361  0.000361  -0.000708  0.000169  0.000083  0.000083  -0.000708
0.397250  -0.917710  -0.003389  0.009558  0.011030  -0.033245  -0.016147  0.033929  -0.000068  0.000050  0.000264  -0.000393  -0.000779  0.000376  0.000376  -0.000711  0.000160  0.000108  0.000108  -0.000711
-0.453099  -0.094210  -0.004478  0.004962  0.027982  -0.016530  -0.020291  0.019844  -0.000075  -0.000026  -0.000001  0.000029  -0.000843  -0.000311  -0.000311  -0.000564  0.000493  0.000208  0.000208  -0.000564
-0.553959  -0.003289  -0.004246  0.005051  0.029065  -0.014686  -0.020822  0.018107  -0.000137  0.000012  -0.000005  0.000028  -0.000773  -0.000317  -0.000317  -0.000476  0.000470  0.000256  0.000256  -0.000476
-0.753754  0.175362  -0.003121  0.005059  0.030700  -0.011638  -0.021274  0.014889  -0.000277  0.000081  0.000046  -0.000009  -0.000703  -0.000298  -0.000298  -0.000297  0.000403  0.000299  0.000299  -0.000297
-0.658857  0.094334  -0.003810  0.005115  0.029680  -0.012882  -0.020922  0.016237  -0.000201  0.000046  0.000013  0.000013  -0.000738  -0.000310  -0.000310  -0.000389  0.000440  0.000283  0.000283  -0.000389
-0.847766  0.273076  -0.002217  0.004853  0.030280  -0.010409  -0.020383  0.013413  -0.000354  0.000121  0.000103  -0.000039  -0.000656  -0.000210  -0.000210  -0.000204  0.000337  0.000233  0.000233  -0.000204
-0.938123  0.346301  -0.001031  0.004444  0.031274  -0.009706  -0.020568  0.012607  -0.000415  0.000147  0.000142  -0.000060  -0.000630  -0.000197  -0.000197  -0.000165  0.000308  0.000216  0.000216  -0.000165
-0.755427  0.193582  -0.003167  0.005082  0.029397  -0.011330  -0.020236  0.014463  -0.000275  0.000085  0.000054  -0.000010  -0.000668  -0.000232  -0.000232  -0.000240  0.000358  0.000243  0.000243  -0.000240
-0.370797  -0.160754  -0.004579  0.004957  0.026145  -0.017700  -0.019279  0.020774  -0.000038  -0.000053  0.000013  0.000022  -0.000849  -0.000238  -0.000238  -0.000553  0.000453  0.000161  0.000161  -0.000553
-0.273440  -0.249387  -0.004504  0.004970  0.024652  -0.019568  -0.018577  0.022309  -0.000007  -0.000076  0.000033  0.000006  -0.000872  -0.000197  -0.000197  -0.000583  0.000427  0.000130  0.000130  -0.000583
-0.138580  -0.383004  -0.004086  0.005153  0.023581  -0.023141  -0.018197  0.025051  0.000020  -0.000107  0.000072  -0.000042  -0.000976  -0.000131  -0.000131  -0.000640  0.000403  0.000076  0.000076  -0.000640
-0.182181  -0.330702  -0.004352  0.005102  0.022699  -0.021102  -0.017728  0.023513  0.000017  -0.000100  0.000062  -0.000025  -0.000886  -0.000125  -0.000125  -0.000600  0.000391  0.000100  0.000100  -0.000600
-0.078053  -0.431361  -0.004021  0.005377  0.021056  -0.023396  -0.017211  0.025286  0.000027  -0.000113  0.000096  -0.000070  -0.000930  -0.000039  -0.000039  -0.000623  0.000349  0.000074  0.000074  -0.000623
