# LocalSolutions
# NumFields: 20  NumberVertices: 1950 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.788238  -0.016804  0.004402  0.001994  0.025826  0.005705  0.019767  0.017030  -0.000279  -0.000036  0.000072  0.000005  0.000590  -0.000251  -0.000251  -0.000930  0.000873  -0.000316  -0.000316  -0.000930
0.897141  0.119581  0.002993  0.002004  0.026377  0.004801  0.019007  0.011313  -0.000396  -0.000076  -0.000007  -0.000033  0.000550  -0.000173  -0.000173  -0.000496  0.000561  -0.000594  -0.000594  -0.000496
0.674059  -0.129030  0.005470  0.001646  0.023910  0.007137  0.016430  0.020016  -0.000208  -0.000006  0.000082  0.000018  0.000629  -0.000250  -0.000250  -0.000940  0.000816  -0.000106  -0.000106  -0.000940
0.896875  0.141068  0.002981  0.001919  0.025610  0.004907  0.017134  0.010562  -0.000395  -0.000089  -0.000021  -0.000031  0.000544  -0.000123  -0.000123  -0.000332  0.000420  -0.000435  -0.000435  -0.000332
0.896083  0.160806  0.002941  0.001839  0.024948  0.005005  0.015712  0.010011  -0.000405  -0.000093  -0.000038  -0.000035  0.000532  -0.000086  -0.000086  -0.000251  0.000314  -0.000352  -0.000352  -0.000251
0.974041  0.226373  0.001557  0.001559  0.026016  0.004836  0.015368  0.008674  -0.000454  -0.000108  -0.000072  -0.000047  0.000529  -0.000084  -0.000084  -0.000205  0.000283  -0.000327  -0.000327  -0.000205
0.953295  0.302041  0.001464  0.001144  0.023512  0.005848  0.011622  0.008696  -0.000432  -0.000141  -0.000111  -0.000055  0.000493  0.000026  0.000026  -0.000046  0.000180  -0.000082  -0.000082  -0.000046
0.957929  0.287007  0.001481  0.001217  0.023950  0.005677  0.012081  0.008556  -0.000438  -0.000141  -0.000103  -0.000054  0.000498  0.000014  0.000014  -0.000069  0.000195  -0.000120  -0.000120  -0.000069
0.970282  0.241975  0.001532  0.001464  0.025402  0.005061  0.014344  0.008630  -0.000446  -0.000120  -0.000077  -0.000050  0.000515  -0.000050  -0.000050  -0.000155  0.000253  -0.000244  -0.000244  -0.000155
0.962229  0.272240  0.001511  0.001293  0.024375  0.005486  0.012768  0.008522  -0.000444  -0.000133  -0.000098  -0.000051  0.000504  -0.000006  -0.000006  -0.000099  0.000223  -0.000161  -0.000161  -0.000099
0.966335  0.257286  0.001527  0.001370  0.024863  0.005268  0.013515  0.008564  -0.000443  -0.000118  -0.000088  -0.000048  0.000510  -0.000030  -0.000030  -0.000133  0.000245  -0.000201  -0.000201  -0.000133
0.186763  -0.905983  0.002806  0.004043  0.031861  0.033322  0.002863  0.039723  -0.000067  0.000181  -0.000018  -0.000404  0.002051  -0.001441  -0.001441  -0.000975  0.000185  0.000647  0.000647  -0.000975
0.147083  -0.989124  0.002388  0.004952  0.038720  0.041964  0.001665  0.043539  -0.000090  0.000152  -0.000007  -0.000480  0.002706  -0.002074  -0.002074  -0.000970  0.000165  0.000704  0.000704  -0.000970
0.226582  -0.811404  0.003389  0.003155  0.026004  0.027687  0.004245  0.036565  -0.000045  0.000207  -0.000029  -0.000312  0.002514  -0.000777  -0.000777  -0.000780  0.000261  0.000640  0.000640  -0.000780
0.386793  -0.627213  0.004351  0.002007  0.026655  0.018309  0.007765  0.033815  -0.000050  0.000202  0.000015  -0.000164  0.001455  -0.000513  -0.000513  -0.000795  0.000405  0.000572  0.000572  -0.000795
0.280664  -0.724483  0.003937  0.002485  0.024190  0.022879  0.005609  0.034448  -0.000033  0.000211  -0.000025  -0.000238  0.001837  -0.000247  -0.000247  -0.000745  0.000291  0.000550  0.000550  -0.000745
0.378597  -0.580641  0.004776  0.001721  0.023627  0.016989  0.008069  0.031513  -0.000041  0.000186  0.000012  -0.000130  0.001270  -0.000311  -0.000311  -0.000799  0.000422  0.000497  0.000497  -0.000799
0.464693  -0.490838  0.005058  0.001545  0.025198  0.014062  0.010234  0.030696  -0.000066  0.000156  0.000042  -0.000079  0.001063  -0.000363  -0.000363  -0.000843  0.000545  0.000473  0.000473  -0.000843
0.565084  -0.321850  0.005559  0.001408  0.024573  0.010147  0.013549  0.026557  -0.000106  0.000084  0.000068  -0.000014  0.000835  -0.000305  -0.000305  -0.000885  0.000716  0.000318  0.000318  -0.000885
0.466598  -0.421162  0.005583  0.001293  0.022589  0.012434  0.010665  0.027492  -0.000064  0.000126  0.000043  -0.000044  0.000933  -0.000265  -0.000265  -0.000831  0.000576  0.000373  0.000373  -0.000831
0.549905  -0.269971  0.005984  0.001270  0.022088  0.009347  0.012954  0.023159  -0.000107  0.000058  0.000065  0.000006  0.000737  -0.000220  -0.000220  -0.000837  0.000657  0.000173  0.000173  -0.000837
0.595547  -0.183779  0.006037  0.001372  0.021762  0.007988  0.013791  0.020211  -0.000138  0.000020  0.000072  0.000023  0.000644  -0.000195  -0.000195  -0.000789  0.000673  0.000040  0.000040  -0.000789
0.807699  0.062664  0.004257  0.001941  0.024201  0.005403  0.016651  0.012837  -0.000311  -0.000059  0.000031  -0.000004  0.000547  -0.000148  -0.000148  -0.000488  0.000514  -0.000370  -0.000370  -0.000488
0.695784  -0.055868  0.005461  0.001707  0.022737  0.006428  0.015495  0.016456  -0.000231  -0.000031  0.000066  0.000017  0.000575  -0.000180  -0.000180  -0.000664  0.000674  -0.000244  -0.000244  -0.000664
0.621724  -0.108848  0.006085  0.001470  0.020883  0.007043  0.013467  0.017117  -0.000162  -0.000007  0.000069  0.000028  0.000596  -0.000171  -0.000171  -0.000716  0.000641  -0.000079  -0.000079  -0.000716
0.811389  0.109444  0.004216  0.001872  0.022972  0.005358  0.014333  0.011140  -0.000319  -0.000076  0.000007  -0.000009  0.000525  -0.000098  -0.000098  -0.000333  0.000383  -0.000287  -0.000287  -0.000333
0.894775  0.179293  0.002938  0.001771  0.024325  0.005123  0.014548  0.009688  -0.000389  -0.000103  -0.000040  -0.000032  0.000523  -0.000062  -0.000062  -0.000191  0.000306  -0.000264  -0.000264  -0.000191
0.883702  0.247372  0.002844  0.001540  0.022342  0.005644  0.011561  0.008973  -0.000393  -0.000128  -0.000085  -0.000041  0.000491  0.000029  0.000029  -0.000072  0.000190  -0.000093  -0.000093  -0.000072
0.869803  0.256607  0.003017  0.001549  0.021719  0.005752  0.011047  0.008996  -0.000376  -0.000129  -0.000084  -0.000040  0.000477  0.000037  0.000037  -0.000049  0.000187  -0.000063  -0.000063  -0.000049
0.948368  0.317172  0.001457  0.001081  0.023092  0.006026  0.011313  0.008806  -0.000427  -0.000145  -0.000119  -0.000056  0.000480  0.000040  0.000040  -0.000029  0.000179  -0.000054  -0.000054  -0.000029
0.886448  0.231863  0.002889  0.001590  0.022732  0.005518  0.012081  0.009049  -0.000385  -0.000121  -0.000071  -0.000037  0.000494  0.000008  0.000008  -0.000100  0.000222  -0.000129  -0.000129  -0.000100
0.883100  0.190950  0.003054  0.001722  0.023580  0.005257  0.013545  0.009495  -0.000393  -0.000104  -0.000054  -0.000034  0.000512  -0.000032  -0.000032  -0.000164  0.000257  -0.000212  -0.000212  -0.000164
0.888822  0.215901  0.002910  0.001642  0.023166  0.005390  0.012718  0.009177  -0.000387  -0.000108  -0.000061  -0.000033  0.000503  -0.000016  -0.000016  -0.000131  0.000253  -0.000174  -0.000174  -0.000131
0.865165  0.501487  0.001241  0.000567  0.018911  0.008091  0.009830  0.010641  -0.000361  -0.000217  -0.000199  -0.000123  0.000384  0.000138  0.000138  0.000103  0.000162  0.000101  0.000101  0.000103
0.914471  0.404652  0.001307  0.000759  0.020979  0.007098  0.010145  0.009416  -0.000404  -0.000187  -0.000161  -0.000085  0.000436  0.000105  0.000105  0.000035  0.000167  0.000043  0.000043  0.000035
0.937832  0.347090  0.001392  0.000964  0.022267  0.006377  0.010814  0.009026  -0.000428  -0.000170  -0.000135  -0.000066  0.000463  0.000065  0.000065  -0.000004  0.000176  0.000002  0.000002  -0.000004
0.880278  0.474459  0.001293  0.000626  0.019513  0.007824  0.009920  0.010307  -0.000367  -0.000202  -0.000188  -0.000106  0.000397  0.000125  0.000125  0.000088  0.000157  0.000083  0.000083  0.000088
0.887681  0.460460  0.001306  0.000649  0.019867  0.007730  0.009844  0.010025  -0.000375  -0.000194  -0.000183  -0.000099  0.000405  0.000120  0.000120  0.000079  0.000164  0.000077  0.000077  0.000079
0.926596  0.376058  0.001360  0.000864  0.021660  0.006770  0.010416  0.009150  -0.000406  -0.000172  -0.000143  -0.000073  0.000445  0.000085  0.000085  0.000016  0.000176  0.000020  0.000020  0.000016
0.894588  0.446891  0.001300  0.000670  0.020107  0.007578  0.010012  0.009894  -0.000378  -0.000195  -0.000175  -0.000096  0.000404  0.000117  0.000117  0.000065  0.000170  0.000068  0.000068  0.000065
0.901399  0.432989  0.001320  0.000705  0.020391  0.007386  0.010040  0.009778  -0.000387  -0.000191  -0.000172  -0.000091  0.000419  0.000108  0.000108  0.000062  0.000163  0.000063  0.000063  0.000062
0.932303  0.361677  0.001390  0.000922  0.021997  0.006580  0.010632  0.009055  -0.000416  -0.000167  -0.000137  -0.000068  0.000451  0.000074  0.000074  0.000002  0.000181  0.000009  0.000009  0.000002
0.908121  0.418707  0.001330  0.000735  0.020765  0.007260  0.010034  0.009562  -0.000396  -0.000180  -0.000167  -0.000083  0.000428  0.000106  0.000106  0.000046  0.000164  0.000054  0.000054  0.000046
0.857273  0.514862  0.001264  0.000564  0.018675  0.008215  0.009851  0.010847  -0.000353  -0.000208  -0.000205  -0.000121  0.000375  0.000138  0.000138  0.000108  0.000159  0.000105  0.000105  0.000108
0.872852  0.487986  0.001291  0.000614  0.019246  0.008011  0.009877  0.010462  -0.000355  -0.000208  -0.000188  -0.000113  0.000382  0.000131  0.000131  0.000097  0.000164  0.000096  0.000096  0.000097
0.920641  0.390410  0.001364  0.000825  0.021355  0.006969  0.010290  0.009307  -0.000396  -0.000176  -0.000148  -0.000078  0.000434  0.000095  0.000095  0.000028  0.000170  0.000034  0.000034  0.000028
0.943265  0.332040  0.001448  0.001030  0.022736  0.006237  0.010979  0.008909  -0.000415  -0.000156  -0.000122  -0.000060  0.000464  0.000055  0.000055  -0.000015  0.000179  -0.000021  -0.000021  -0.000015
0.105129  -0.906996  0.003015  0.004109  0.020657  0.034417  0.002312  0.037080  -0.000050  0.000157  -0.000058  -0.000405  0.001871  0.000308  0.000308  -0.000711  0.000119  0.000660  0.000660  -0.000711
0.028512  -0.999593  0.002622  0.005144  0.026016  0.048695  0.000773  0.039617  -0.000068  0.000129  -0.000048  -0.000476  0.002394  -0.000728  -0.000728  -0.000876  0.000085  0.000652  0.000652  -0.000876
0.170308  -0.818649  0.003501  0.003244  0.019691  0.027905  0.003707  0.034969  -0.000033  0.000195  -0.000054  -0.000320  0.002251  0.000300  0.000300  -0.000688  0.000172  0.000543  0.000543  -0.000688
0.289549  -0.667955  0.004389  0.002104  0.021265  0.020249  0.006180  0.032214  -0.000025  0.000204  -0.000020  -0.000193  0.001539  -0.000131  -0.000131  -0.000739  0.000333  0.000493  0.000493  -0.000739
0.199162  -0.753062  0.003963  0.002712  0.017673  0.023492  0.004514  0.032825  -0.000024  0.000206  -0.000055  -0.000258  0.001734  0.000198  0.000198  -0.000701  0.000236  0.000492  0.000492  -0.000701
0.304637  -0.609244  0.004836  0.001768  0.019333  0.017738  0.006740  0.030072  -0.000018  0.000190  -0.000021  -0.000147  0.001230  -0.000073  -0.000073  -0.000737  0.000359  0.000429  0.000429  -0.000737
0.388283  -0.522032  0.005220  0.001455  0.021597  0.015116  0.008600  0.029215  -0.000035  0.000166  0.000012  -0.000095  0.001059  -0.000175  -0.000175  -0.000766  0.000456  0.000404  0.000404  -0.000766
0.467716  -0.354061  0.006060  0.001125  0.020318  0.010883  0.010688  0.024266  -0.000063  0.000094  0.000041  -0.000015  0.000786  -0.000168  -0.000168  -0.000787  0.000552  0.000238  0.000238  -0.000787
0.394471  -0.452234  0.005755  0.001194  0.019263  0.013017  0.008901  0.026185  -0.000029  0.000140  0.000010  -0.000059  0.000884  -0.000063  -0.000063  -0.000719  0.000437  0.000294  0.000294  -0.000719
0.502647  -0.249367  0.006500  0.001090  0.019056  0.008870  0.011129  0.020407  -0.000076  0.000058  0.000044  0.000012  0.000671  -0.000110  -0.000110  -0.000689  0.000515  0.000115  0.000115  -0.000689
0.549535  -0.158435  0.006571  0.001241  0.018885  0.007557  0.011584  0.017521  -0.000115  0.000014  0.000054  0.000032  0.000588  -0.000110  -0.000110  -0.000612  0.000523  -0.000007  -0.000007  -0.000612
0.716999  0.009471  0.005363  0.001768  0.021829  0.005931  0.014218  0.013725  -0.000241  -0.000047  0.000046  0.000015  0.000535  -0.000113  -0.000113  -0.000439  0.000481  -0.000227  -0.000227  -0.000439
0.620987  -0.066721  0.006255  0.001501  0.019729  0.006588  0.012422  0.015176  -0.000168  -0.000016  0.000057  0.000031  0.000541  -0.000110  -0.000110  -0.000554  0.000481  -0.000126  -0.000126  -0.000554
0.791433  0.136346  0.004478  0.001841  0.021513  0.005437  0.012448  0.010353  -0.000310  -0.000087  -0.000010  -0.000010  0.000505  -0.000055  -0.000055  -0.000229  0.000304  -0.000201  -0.000201  -0.000229
0.724467  0.057852  0.005332  0.001798  0.020871  0.005687  0.012797  0.012010  -0.000250  -0.000058  0.000026  0.000013  0.000502  -0.000069  -0.000069  -0.000318  0.000362  -0.000190  -0.000190  -0.000318
0.805097  0.204225  0.004151  0.001776  0.020571  0.005580  0.010838  0.009349  -0.000312  -0.000105  -0.000043  -0.000018  0.000475  0.000002  0.000002  -0.000107  0.000222  -0.000104  -0.000104  -0.000107
0.866499  0.271464  0.003001  0.001518  0.021361  0.005863  0.010707  0.008984  -0.000366  -0.000133  -0.000089  -0.000040  0.000463  0.000045  0.000045  -0.000036  0.000184  -0.000041  -0.000041  -0.000036
0.780742  0.206416  0.004459  0.001819  0.019748  0.005622  0.010279  0.009318  -0.000298  -0.000104  -0.000049  -0.000015  0.000453  0.000027  0.000027  -0.000066  0.000197  -0.000055  -0.000055  -0.000066
0.807087  0.172078  0.004199  0.001803  0.021277  0.005465  0.011767  0.009741  -0.000308  -0.000092  -0.000027  -0.000010  0.000481  -0.000015  -0.000015  -0.000160  0.000245  -0.000134  -0.000134  -0.000160
0.797871  0.454753  0.002631  0.001335  0.017555  0.007541  0.009186  0.010162  -0.000322  -0.000193  -0.000178  -0.000101  0.000375  0.000135  0.000135  0.000101  0.000159  0.000100  0.000100  0.000101
0.841677  0.359636  0.002778  0.001355  0.019508  0.006691  0.009564  0.009224  -0.000360  -0.000165  -0.000140  -0.000067  0.000427  0.000102  0.000102  0.000035  0.000165  0.000046  0.000046  0.000035
0.858876  0.300226  0.002955  0.001466  0.020687  0.006121  0.010208  0.008999  -0.000367  -0.000144  -0.000106  -0.000047  0.000448  0.000062  0.000062  -0.000011  0.000180  -0.000004  -0.000004  -0.000011
0.816479  0.417888  0.002710  0.001342  0.018315  0.007229  0.009258  0.009714  -0.000326  -0.000176  -0.000156  -0.000080  0.000387  0.000120  0.000120  0.000075  0.000155  0.000077  0.000077  0.000075
0.810516  0.430352  0.002684  0.001340  0.018066  0.007328  0.009229  0.009870  -0.000322  -0.000184  -0.000162  -0.000088  0.000381  0.000126  0.000126  0.000088  0.000159  0.000088  0.000088  0.000088
0.824063  0.401950  0.002713  0.001331  0.018644  0.007088  0.009330  0.009575  -0.000340  -0.000176  -0.000157  -0.000079  0.000394  0.000125  0.000125  0.000065  0.000161  0.000075  0.000075  0.000065
0.851351  0.332988  0.002822  0.001389  0.020072  0.006435  0.009825  0.009074  -0.000363  -0.000157  -0.000123  -0.000058  0.000434  0.000092  0.000092  0.000016  0.000170  0.000025  0.000025  0.000016
0.855745  0.319296  0.002866  0.001416  0.020351  0.006304  0.009985  0.009032  -0.000356  -0.000154  -0.000110  -0.000053  0.000433  0.000079  0.000079  0.000001  0.000176  0.000011  0.000011  0.000001
