# LocalSolutions
# NumFields: 20  NumberVertices: 1899 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.851846  -0.037445  -0.003653  0.002031  0.028110  -0.004432  -0.024939  0.021614  -0.000347  0.000029  -0.000077  -0.000021  -0.000573  -0.000403  -0.000403  -0.001813  0.001798  0.000167  0.000167  -0.001813
-0.905897  0.083233  -0.002952  0.001916  0.026977  -0.004200  -0.021890  0.012369  -0.000410  0.000065  -0.000008  -0.000038  -0.000531  -0.000211  -0.000211  -0.000880  0.001038  0.000991  0.000991  -0.000880
-0.839444  -0.011009  -0.003863  0.001928  0.026796  -0.004680  -0.022451  0.017877  -0.000340  0.000042  -0.000065  -0.000016  -0.000564  -0.000281  -0.000281  -0.001231  0.001222  0.000539  0.000539  -0.001231
-0.984004  0.178146  -0.001618  0.001618  0.027195  -0.004013  -0.018429  0.008319  -0.000461  0.000087  0.000045  -0.000048  -0.000538  -0.000142  -0.000142  -0.000410  0.000427  0.000646  0.000646  -0.000410
-0.906199  0.107466  -0.002946  0.001817  0.026179  -0.004327  -0.019128  0.010923  -0.000403  0.000070  0.000003  -0.000033  -0.000546  -0.000161  -0.000161  -0.000565  0.000613  0.000665  0.000665  -0.000565
-0.981093  0.193536  -0.001603  0.001500  0.026497  -0.004229  -0.016471  0.008227  -0.000459  0.000096  0.000053  -0.000044  -0.000534  -0.000108  -0.000108  -0.000289  0.000334  0.000475  0.000475  -0.000289
-0.970919  0.239409  -0.001517  0.001197  0.024799  -0.004864  -0.012987  0.008179  -0.000448  0.000121  0.000077  -0.000048  -0.000511  -0.000025  -0.000025  -0.000120  0.000214  0.000210  0.000210  -0.000120
-0.977941  0.208880  -0.001573  0.001395  0.025872  -0.004444  -0.014999  0.008179  -0.000454  0.000108  0.000060  -0.000045  -0.000525  -0.000073  -0.000073  -0.000212  0.000263  0.000355  0.000355  -0.000212
-0.974550  0.224172  -0.001550  0.001291  0.025310  -0.004654  -0.013878  0.008165  -0.000452  0.000111  0.000070  -0.000046  -0.000521  -0.000051  -0.000051  -0.000163  0.000244  0.000278  0.000278  -0.000163
-0.967050  0.254588  -0.001498  0.001107  0.024333  -0.005069  -0.012280  0.008207  -0.000446  0.000123  0.000087  -0.000048  -0.000506  -0.000008  -0.000008  -0.000096  0.000203  0.000165  0.000165  -0.000096
-0.962943  0.269704  -0.001469  0.001023  0.023901  -0.005274  -0.011709  0.008259  -0.000440  0.000132  0.000094  -0.000051  -0.000495  0.000012  0.000012  -0.000068  0.000189  0.000121  0.000121  -0.000068
-0.469460  -0.633827  -0.004034  0.002031  0.029460  -0.015588  -0.007405  0.034901  -0.000094  -0.000207  -0.000061  -0.000176  -0.001211  -0.000829  -0.000829  -0.000770  0.000363  -0.000596  -0.000596  -0.000770
-0.446932  -0.722895  -0.003415  0.002604  0.032781  -0.017380  -0.006078  0.037234  -0.000102  -0.000219  -0.000069  -0.000244  -0.001299  -0.001159  -0.001159  -0.000788  0.000295  -0.000595  -0.000595  -0.000788
-0.385619  -0.832753  -0.002812  0.003416  0.036532  -0.020416  -0.004427  0.039267  -0.000115  -0.000215  -0.000071  -0.000338  -0.001459  -0.001437  -0.001437  -0.000817  0.000142  -0.000528  -0.000528  -0.000817
-0.450411  -0.589187  -0.004511  0.001674  0.026365  -0.015103  -0.007741  0.032692  -0.000077  -0.000190  -0.000048  -0.000135  -0.001212  -0.000554  -0.000554  -0.000776  0.000421  -0.000539  -0.000539  -0.000776
-0.572599  -0.365608  -0.005413  0.001237  0.024693  -0.009793  -0.012116  0.027758  -0.000124  -0.000099  -0.000085  -0.000026  -0.000841  -0.000362  -0.000362  -0.000913  0.000676  -0.000427  -0.000427  -0.000913
-0.635647  -0.270786  -0.005409  0.001335  0.024899  -0.008075  -0.014466  0.025676  -0.000157  -0.000061  -0.000093  -0.000006  -0.000738  -0.000342  -0.000342  -0.000993  0.000840  -0.000350  -0.000350  -0.000993
-0.691774  -0.196546  -0.005184  0.001498  0.025375  -0.006893  -0.016698  0.024093  -0.000214  -0.000019  -0.000103  0.000002  -0.000685  -0.000365  -0.000365  -0.001217  0.001102  -0.000238  -0.000238  -0.001217
-0.468100  -0.489104  -0.005239  0.001225  0.023362  -0.012741  -0.008960  0.029251  -0.000060  -0.000170  -0.000035  -0.000096  -0.001112  -0.000319  -0.000319  -0.000766  0.000428  -0.000459  -0.000459  -0.000766
-0.502628  -0.411534  -0.005624  0.001058  0.022546  -0.011038  -0.010190  0.027089  -0.000073  -0.000131  -0.000048  -0.000048  -0.000882  -0.000260  -0.000260  -0.000782  0.000542  -0.000392  -0.000392  -0.000782
-0.316155  -0.948707  -0.002259  0.004482  0.042452  -0.022746  -0.002707  0.041554  -0.000102  -0.000200  -0.000047  -0.000414  -0.001704  -0.001956  -0.001956  -0.000899  0.000167  -0.000546  -0.000546  -0.000899
-0.764343  -0.098074  -0.004671  0.001728  0.025916  -0.005637  -0.019502  0.021012  -0.000262  0.000012  -0.000093  0.000002  -0.000611  -0.000319  -0.000319  -0.001273  0.001173  0.000032  0.000032  -0.001273
-0.827570  0.012236  -0.004051  0.001832  0.025580  -0.004845  -0.019818  0.015250  -0.000327  0.000051  -0.000052  -0.000011  -0.000554  -0.000196  -0.000196  -0.000746  0.000822  0.000511  0.000511  -0.000746
-0.748201  -0.058327  -0.004978  0.001619  0.024092  -0.005604  -0.017318  0.017387  -0.000248  0.000024  -0.000081  0.000010  -0.000596  -0.000224  -0.000224  -0.000930  0.000851  0.000168  0.000168  -0.000930
-0.895978  0.122472  -0.003089  0.001724  0.025245  -0.004506  -0.016893  0.010312  -0.000400  0.000077  0.000013  -0.000031  -0.000538  -0.000121  -0.000121  -0.000384  0.000437  0.000500  0.000500  -0.000384
-0.822660  0.054769  -0.004148  0.001726  0.024149  -0.004883  -0.016715  0.012521  -0.000329  0.000058  -0.000036  -0.000012  -0.000544  -0.000160  -0.000160  -0.000583  0.000637  0.000469  0.000469  -0.000583
-0.895522  0.142321  -0.003076  0.001650  0.024619  -0.004613  -0.015339  0.009761  -0.000394  0.000091  0.000022  -0.000029  -0.000528  -0.000082  -0.000082  -0.000271  0.000340  0.000358  0.000358  -0.000271
-0.893132  0.178343  -0.003009  0.001512  0.023564  -0.004842  -0.013171  0.009095  -0.000391  0.000103  0.000042  -0.000031  -0.000510  -0.000032  -0.000032  -0.000151  0.000257  0.000224  0.000224  -0.000151
-0.891265  0.195105  -0.002961  0.001447  0.023116  -0.004966  -0.012401  0.008893  -0.000400  0.000109  0.000056  -0.000035  -0.000503  -0.000008  -0.000008  -0.000125  0.000215  0.000179  0.000179  -0.000125
-0.894564  0.160824  -0.003025  0.001575  0.024077  -0.004719  -0.014159  0.009345  -0.000402  0.000096  0.000038  -0.000033  -0.000522  -0.000054  -0.000054  -0.000204  0.000272  0.000297  0.000297  -0.000204
-0.888987  0.211276  -0.002948  0.001397  0.022686  -0.005097  -0.011746  0.008767  -0.000388  0.000113  0.000061  -0.000033  -0.000492  0.000006  0.000006  -0.000094  0.000211  0.000136  0.000136  -0.000094
-0.886327  0.226949  -0.002903  0.001341  0.022306  -0.005235  -0.011225  0.008682  -0.000395  0.000118  0.000075  -0.000037  -0.000486  0.000026  0.000026  -0.000074  0.000188  0.000099  0.000099  -0.000074
-0.958601  0.284754  -0.001463  0.000951  0.023506  -0.005482  -0.011251  0.008323  -0.000436  0.000132  0.000103  -0.000051  -0.000490  0.000024  0.000024  -0.000054  0.000183  0.000091  0.000091  -0.000054
-0.954023  0.299734  -0.001447  0.000883  0.023121  -0.005676  -0.010874  0.008398  -0.000432  0.000141  0.000111  -0.000054  -0.000482  0.000037  0.000037  -0.000035  0.000177  0.000063  0.000063  -0.000035
-0.949211  0.314640  -0.001430  0.000822  0.022764  -0.005874  -0.010574  0.008489  -0.000428  0.000147  0.000119  -0.000056  -0.000471  0.000052  0.000052  -0.000020  0.000171  0.000037  0.000037  -0.000020
-0.346669  -0.726246  -0.003817  0.002318  0.026989  -0.020376  -0.005221  0.034825  -0.000065  -0.000216  -0.000023  -0.000226  -0.001566  -0.000776  -0.000776  -0.000764  0.000317  -0.000541  -0.000541  -0.000764
-0.318922  -0.813277  -0.003195  0.003024  0.031076  -0.023571  -0.004148  0.037253  -0.000076  -0.000210  -0.000032  -0.000323  -0.001909  -0.001523  -0.001523  -0.000873  0.000209  -0.000508  -0.000508  -0.000873
-0.374207  -0.642891  -0.004424  0.001778  0.024038  -0.017464  -0.006301  0.032403  -0.000048  -0.000200  -0.000016  -0.000168  -0.001349  -0.000317  -0.000317  -0.000739  0.000357  -0.000475  -0.000475  -0.000739
-0.534540  -0.335329  -0.005928  0.000991  0.021841  -0.009513  -0.011260  0.024733  -0.000102  -0.000080  -0.000066  -0.000006  -0.000741  -0.000217  -0.000217  -0.000812  0.000634  -0.000240  -0.000240  -0.000812
-0.639813  -0.194710  -0.005766  0.001251  0.022955  -0.007206  -0.014477  0.021570  -0.000175  -0.000023  -0.000086  0.000013  -0.000655  -0.000241  -0.000241  -0.000928  0.000795  -0.000069  -0.000069  -0.000928
-0.335692  -0.611099  -0.004871  0.001495  0.019526  -0.016541  -0.006002  0.029800  -0.000033  -0.000191  -0.000001  -0.000141  -0.001178  -0.000092  -0.000092  -0.000715  0.000334  -0.000408  -0.000408  -0.000715
-0.389849  -0.522876  -0.005387  0.001153  0.019731  -0.013748  -0.007361  0.027909  -0.000042  -0.000160  -0.000020  -0.000085  -0.000942  -0.000129  -0.000129  -0.000726  0.000413  -0.000349  -0.000349  -0.000726
-0.457277  -0.395971  -0.006033  0.000872  0.019573  -0.010699  -0.009186  0.024698  -0.000051  -0.000127  -0.000032  -0.000042  -0.000849  -0.000143  -0.000143  -0.000737  0.000465  -0.000302  -0.000302  -0.000737
-0.164127  -0.986439  -0.002441  0.004773  0.037127  -0.036981  -0.001364  0.041331  -0.000090  -0.000151  -0.000006  -0.000477  -0.002509  -0.002313  -0.002313  -0.000921  0.000125  -0.000552  -0.000552  -0.000921
-0.194498  -0.907171  -0.002866  0.003855  0.029597  -0.031346  -0.002289  0.038123  -0.000070  -0.000179  0.000005  -0.000409  -0.001950  -0.001556  -0.001556  -0.000915  0.000148  -0.000532  -0.000532  -0.000915
-0.732547  -0.022036  -0.005248  0.001542  0.022438  -0.005512  -0.015031  0.014770  -0.000251  0.000040  -0.000064  0.000010  -0.000553  -0.000158  -0.000158  -0.000669  0.000637  0.000265  0.000265  -0.000669
-0.629591  -0.129727  -0.006125  0.001198  0.020787  -0.006558  -0.013089  0.017600  -0.000175  0.000004  -0.000074  0.000025  -0.000584  -0.000166  -0.000166  -0.000734  0.000668  0.000071  0.000071  -0.000734
-0.803894  0.067128  -0.004454  0.001673  0.023018  -0.004981  -0.014859  0.011815  -0.000294  0.000054  -0.000032  0.000002  -0.000521  -0.000100  -0.000100  -0.000423  0.000442  0.000270  0.000270  -0.000423
-0.806586  0.109973  -0.004388  0.001620  0.022039  -0.004978  -0.012922  0.010416  -0.000316  0.000080  -0.000005  -0.000008  -0.000504  -0.000063  -0.000063  -0.000256  0.000323  0.000238  0.000238  -0.000256
-0.806762  0.146787  -0.004328  0.001578  0.021232  -0.005047  -0.011560  0.009616  -0.000321  0.000090  0.000018  -0.000012  -0.000491  -0.000027  -0.000027  -0.000169  0.000254  0.000170  0.000170  -0.000169
-0.804782  0.179666  -0.004275  0.001555  0.020536  -0.005171  -0.010577  0.009146  -0.000320  0.000101  0.000035  -0.000017  -0.000477  0.000001  0.000001  -0.000104  0.000214  0.000111  0.000111  -0.000104
-0.877163  0.243015  -0.002987  0.001315  0.021734  -0.005395  -0.010649  0.008638  -0.000381  0.000121  0.000078  -0.000037  -0.000478  0.000033  0.000033  -0.000058  0.000188  0.000077  0.000077  -0.000058
-0.874062  0.257882  -0.002967  0.001282  0.021402  -0.005530  -0.010309  0.008612  -0.000377  0.000127  0.000085  -0.000038  -0.000465  0.000047  0.000047  -0.000044  0.000179  0.000047  0.000047  -0.000044
-0.944166  0.329470  -0.001420  0.000770  0.022441  -0.006086  -0.010340  0.008602  -0.000415  0.000152  0.000121  -0.000059  -0.000464  0.000059  0.000059  -0.000004  0.000169  0.000016  0.000016  -0.000004
-0.870623  0.272429  -0.002941  0.001250  0.021089  -0.005665  -0.010025  0.008612  -0.000367  0.000136  0.000090  -0.000042  -0.000454  0.000055  0.000055  -0.000024  0.000172  0.000026  0.000026  -0.000024
-0.915494  0.402331  -0.001298  0.000516  0.020838  -0.006955  -0.009667  0.009245  -0.000407  0.000187  0.000163  -0.000084  -0.000432  0.000106  0.000106  0.000046  0.000159  -0.000055  -0.000055  0.000046
-0.881209  0.472726  -0.001233  0.000365  0.019405  -0.007732  -0.009541  0.010121  -0.000379  0.000207  0.000193  -0.000108  -0.000397  0.000130  0.000130  0.000091  0.000159  -0.000093  -0.000093  0.000091
-0.927647  0.373458  -0.001323  0.000600  0.021430  -0.006618  -0.009832  0.008960  -0.000418  0.000172  0.000150  -0.000073  -0.000447  0.000092  0.000092  0.000027  0.000160  -0.000033  -0.000033  0.000027
-0.895584  0.444892  -0.001283  0.000434  0.020003  -0.007469  -0.009578  0.009766  -0.000380  0.000198  0.000175  -0.000097  -0.000409  0.000116  0.000116  0.000078  0.000160  -0.000078  -0.000078  0.000078
-0.866860  0.286683  -0.002888  0.001207  0.020803  -0.005809  -0.009802  0.008643  -0.000364  0.000136  0.000096  -0.000045  -0.000458  0.000061  0.000061  -0.000016  0.000169  0.000015  0.000015  -0.000016
-0.938890  0.344218  -0.001392  0.000713  0.022088  -0.006280  -0.010131  0.008722  -0.000418  0.000163  0.000131  -0.000064  -0.000458  0.000071  0.000071  0.000010  0.000166  -0.000005  -0.000005  0.000010
-0.909080  0.416622  -0.001312  0.000492  0.020602  -0.007124  -0.009648  0.009401  -0.000397  0.000181  0.000166  -0.000083  -0.000421  0.000110  0.000110  0.000053  0.000157  -0.000062  -0.000062  0.000053
-0.933383  0.358882  -0.001370  0.000662  0.021774  -0.006478  -0.009977  0.008851  -0.000413  0.000173  0.000139  -0.000070  -0.000449  0.000086  0.000086  0.000018  0.000162  -0.000024  -0.000024  0.000018
-0.888506  0.458866  -0.001266  0.000401  0.019718  -0.007630  -0.009566  0.009957  -0.000375  0.000204  0.000182  -0.000103  -0.000398  0.000125  0.000125  0.000083  0.000158  -0.000088  -0.000088  0.000083
-0.921684  0.387942  -0.001345  0.000572  0.021187  -0.006813  -0.009771  0.009108  -0.000401  0.000173  0.000151  -0.000075  -0.000433  0.000099  0.000099  0.000033  0.000158  -0.000044  -0.000044  0.000033
-0.902443  0.430810  -0.001309  0.000466  0.020314  -0.007309  -0.009615  0.009585  -0.000380  0.000187  0.000167  -0.000088  -0.000415  0.000108  0.000108  0.000069  0.000160  -0.000066  -0.000066  0.000069
-0.263293  -0.760098  -0.003824  0.002489  0.022022  -0.023098  -0.004113  0.033801  -0.000040  -0.000213  0.000022  -0.000255  -0.001798  -0.000262  -0.000262  -0.000730  0.000278  -0.000491  -0.000491  -0.000730
-0.246693  -0.822755  -0.003348  0.003024  0.026038  -0.026263  -0.003443  0.035938  -0.000049  -0.000206  0.000017  -0.000323  -0.002482  -0.000678  -0.000678  -0.000763  0.000234  -0.000532  -0.000532  -0.000763
-0.276207  -0.699130  -0.004308  0.002017  0.018989  -0.019847  -0.004665  0.031580  -0.000026  -0.000208  0.000025  -0.000224  -0.001537  0.000099  0.000099  -0.000703  0.000257  -0.000431  -0.000431  -0.000703
-0.443009  -0.354745  -0.006435  0.000730  0.017613  -0.009727  -0.008762  0.022347  -0.000052  -0.000096  -0.000033  -0.000013  -0.000686  -0.000085  -0.000085  -0.000691  0.000468  -0.000193  -0.000193  -0.000691
-0.549652  -0.238992  -0.006385  0.000927  0.019939  -0.007948  -0.011449  0.020540  -0.000105  -0.000048  -0.000061  0.000014  -0.000648  -0.000144  -0.000144  -0.000729  0.000571  -0.000109  -0.000109  -0.000729
-0.329654  -0.540546  -0.005514  0.001122  0.016195  -0.013785  -0.006177  0.026504  -0.000012  -0.000173  0.000015  -0.000112  -0.000858  0.000111  0.000111  -0.000642  0.000300  -0.000296  -0.000296  -0.000642
-0.272968  -0.628471  -0.004954  0.001564  0.015102  -0.016185  -0.004934  0.028304  -0.000010  -0.000196  0.000035  -0.000177  -0.001080  0.000258  0.000258  -0.000653  0.000253  -0.000350  -0.000350  -0.000653
-0.382578  -0.453443  -0.006002  0.000853  0.016917  -0.011656  -0.007374  0.024583  -0.000023  -0.000142  -0.000005  -0.000060  -0.000775  0.000007  0.000007  -0.000636  0.000377  -0.000249  -0.000249  -0.000636
-0.043420  -0.999057  -0.002664  0.004950  0.024554  -0.049395  -0.000624  0.038744  -0.000066  -0.000131  0.000035  -0.000478  -0.002463  -0.000777  -0.000777  -0.000900  0.000095  -0.000514  -0.000514  -0.000900
-0.123344  -0.912672  -0.003020  0.003935  0.019766  -0.033882  -0.001679  0.036431  -0.000050  -0.000156  0.000046  -0.000412  -0.001895  0.000556  0.000556  -0.000749  0.000122  -0.000546  -0.000546  -0.000749
-0.646035  -0.063419  -0.006188  0.001292  0.019872  -0.005930  -0.012335  0.014830  -0.000194  0.000023  -0.000057  0.000027  -0.000524  -0.000094  -0.000094  -0.000481  0.000478  0.000144  0.000144  -0.000481
-0.554751  -0.167812  -0.006694  0.000952  0.018425  -0.006929  -0.010888  0.017289  -0.000115  -0.000017  -0.000056  0.000032  -0.000535  -0.000080  -0.000080  -0.000566  0.000456  0.000008  0.000008  -0.000566
-0.712724  0.036982  -0.005611  0.001515  0.020197  -0.005291  -0.012017  0.011910  -0.000222  0.000049  -0.000038  0.000021  -0.000486  -0.000060  -0.000060  -0.000374  0.000367  0.000152  0.000152  -0.000374
-0.717191  0.077172  -0.005562  0.001561  0.019522  -0.005172  -0.010968  0.010745  -0.000240  0.000065  -0.000016  0.000013  -0.000470  -0.000031  -0.000031  -0.000230  0.000291  0.000139  0.000139  -0.000230
-0.762569  0.136485  -0.004946  0.001605  0.019938  -0.005108  -0.010655  0.009678  -0.000256  0.000082  -0.000000  0.000003  -0.000459  -0.000011  -0.000011  -0.000173  0.000250  0.000112  0.000112  -0.000173
-0.719098  0.128026  -0.005484  0.001617  0.018658  -0.005141  -0.009784  0.009683  -0.000246  0.000073  0.000008  0.000009  -0.000440  0.000009  0.000009  -0.000132  0.000217  0.000078  0.000078  -0.000132
-0.795992  0.195470  -0.004352  0.001555  0.019987  -0.005258  -0.010037  0.008977  -0.000300  0.000099  0.000039  -0.000012  -0.000453  0.000020  0.000020  -0.000088  0.000198  0.000071  0.000071  -0.000088
-0.788136  0.211418  -0.004405  0.001562  0.019497  -0.005353  -0.009600  0.008854  -0.000293  0.000105  0.000049  -0.000014  -0.000434  0.000036  0.000036  -0.000053  0.000182  0.000038  0.000038  -0.000053
