# LocalSolutions
# NumFields: 20  NumberVertices: 1900 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.421211  -0.210621  -0.004363  0.004282  0.031650  -0.018971  -0.022127  0.024807  -0.000065  -0.000045  -0.000014  0.000020  -0.001073  -0.000566  -0.000566  -0.000976  0.000865  0.000118  0.000118  -0.000976
-0.306583  -0.313852  -0.004303  0.004287  0.029966  -0.021842  -0.020466  0.026733  -0.000013  -0.000089  0.000025  -0.000010  -0.001183  -0.000471  -0.000471  -0.000952  0.000737  -0.000037  -0.000037  -0.000952
-0.292426  -0.373559  -0.003911  0.004286  0.034904  -0.024758  -0.021869  0.030728  -0.000003  -0.000112  0.000041  -0.000035  -0.001473  -0.000590  -0.000590  -0.001049  0.000797  -0.000225  -0.000225  -0.001049
-0.027165  -0.597163  -0.003257  0.005055  0.030094  -0.033382  -0.017646  0.033470  0.000024  -0.000145  0.000133  -0.000161  -0.001730  -0.000260  -0.000260  -0.000835  0.000426  -0.000363  -0.000363  -0.000835
-0.125936  -0.497499  -0.003687  0.004637  0.029709  -0.028655  -0.018687  0.031111  0.000023  -0.000135  0.000094  -0.000095  -0.001491  -0.000331  -0.000331  -0.000862  0.000580  -0.000249  -0.000249  -0.000862
0.243916  -0.813839  -0.002748  0.006866  0.022204  -0.041414  -0.015488  0.035098  -0.000046  -0.000046  0.000228  -0.000339  -0.001660  0.000543  0.000543  -0.000480  0.000087  -0.000160  -0.000160  -0.000480
0.017090  -0.611520  -0.003347  0.005276  0.025136  -0.031826  -0.016881  0.031834  0.000021  -0.000136  0.000143  -0.000167  -0.001545  -0.000066  -0.000066  -0.000734  0.000379  -0.000213  -0.000213  -0.000734
0.132159  -0.712264  -0.003038  0.006030  0.022395  -0.035308  -0.016046  0.033092  -0.000003  -0.000106  0.000188  -0.000251  -0.001515  0.000269  0.000269  -0.000626  0.000196  -0.000143  -0.000143  -0.000626
0.381157  -0.924510  -0.002916  0.008254  0.016700  -0.044611  -0.015341  0.035663  -0.000077  0.000019  0.000255  -0.000405  -0.001622  0.000614  0.000614  -0.000507  0.000028  -0.000077  -0.000077  -0.000507
-0.546332  -0.078001  -0.004292  0.004438  0.031411  -0.015433  -0.022675  0.021062  -0.000133  -0.000002  -0.000027  0.000029  -0.000865  -0.000442  -0.000442  -0.000724  0.000687  0.000279  0.000279  -0.000724
-0.761440  0.143215  -0.003254  0.004601  0.031226  -0.011084  -0.022229  0.015383  -0.000285  0.000077  0.000026  -0.000007  -0.000705  -0.000337  -0.000337  -0.000392  0.000481  0.000372  0.000372  -0.000392
-0.669585  0.065522  -0.003947  0.004610  0.029996  -0.012336  -0.021537  0.016910  -0.000209  0.000044  -0.000006  0.000014  -0.000755  -0.000361  -0.000361  -0.000512  0.000551  0.000335  0.000335  -0.000512
-0.566945  -0.033772  -0.004399  0.004510  0.029416  -0.014222  -0.021263  0.019168  -0.000144  0.000010  -0.000019  0.000028  -0.000790  -0.000353  -0.000353  -0.000589  0.000569  0.000274  0.000274  -0.000589
-0.856947  0.248465  -0.002325  0.004419  0.030499  -0.009741  -0.020900  0.013285  -0.000367  0.000116  0.000089  -0.000038  -0.000657  -0.000241  -0.000241  -0.000260  0.000380  0.000304  0.000304  -0.000260
-0.767764  0.172944  -0.003273  0.004606  0.029462  -0.010646  -0.020594  0.014514  -0.000287  0.000085  0.000038  -0.000011  -0.000679  -0.000274  -0.000274  -0.000319  0.000424  0.000312  0.000312  -0.000319
-0.946671  0.322202  -0.001130  0.004047  0.031448  -0.008988  -0.021084  0.012230  -0.000425  0.000138  0.000127  -0.000057  -0.000627  -0.000223  -0.000223  -0.000214  0.000341  0.000285  0.000285  -0.000214
-0.445275  -0.166722  -0.004511  0.004333  0.029867  -0.017478  -0.021293  0.022833  -0.000078  -0.000036  -0.000016  0.000026  -0.000944  -0.000424  -0.000424  -0.000791  0.000694  0.000180  0.000180  -0.000791
-0.348648  -0.250226  -0.004556  0.004303  0.028028  -0.019422  -0.019891  0.024216  -0.000027  -0.000070  0.000013  0.000008  -0.001017  -0.000353  -0.000353  -0.000790  0.000631  0.000072  0.000072  -0.000790
-0.243201  -0.346215  -0.004406  0.004382  0.026211  -0.021840  -0.018605  0.025863  0.000006  -0.000100  0.000046  -0.000023  -0.001064  -0.000252  -0.000252  -0.000765  0.000552  0.000003  0.000003  -0.000765
-0.190359  -0.416804  -0.004070  0.004460  0.027856  -0.024810  -0.018862  0.028370  0.000016  -0.000119  0.000064  -0.000054  -0.001252  -0.000271  -0.000271  -0.000813  0.000565  -0.000091  -0.000091  -0.000813
-0.237283  -0.396421  -0.003996  0.004380  0.031157  -0.024963  -0.020203  0.029455  0.000010  -0.000117  0.000055  -0.000050  -0.001313  -0.000431  -0.000431  -0.000938  0.000677  -0.000156  -0.000156  -0.000938
-0.093507  -0.494899  -0.003874  0.004768  0.024716  -0.026545  -0.017429  0.028911  0.000028  -0.000133  0.000108  -0.000106  -0.001307  -0.000103  -0.000103  -0.000756  0.000427  -0.000128  -0.000128  -0.000756
0.257538  -0.820551  -0.002945  0.007168  0.017478  -0.037424  -0.015475  0.034093  -0.000046  -0.000036  0.000228  -0.000337  -0.001356  0.000587  0.000587  -0.000590  0.000114  -0.000031  -0.000031  -0.000590
0.024295  -0.601553  -0.003507  0.005353  0.021873  -0.029412  -0.016326  0.030344  0.000019  -0.000128  0.000147  -0.000171  -0.001313  0.000112  0.000112  -0.000692  0.000311  -0.000097  -0.000097  -0.000692
0.141166  -0.709274  -0.003216  0.006214  0.018454  -0.031977  -0.015546  0.031735  -0.000007  -0.000094  0.000189  -0.000253  -0.001279  0.000355  0.000355  -0.000669  0.000213  -0.000043  -0.000043  -0.000669
0.372165  -0.928167  -0.003108  0.008518  0.012808  -0.039330  -0.015499  0.035734  -0.000072  0.000023  0.000255  -0.000405  -0.001287  0.000682  0.000682  -0.000633  0.000097  0.000029  0.000029  -0.000633
-0.467065  -0.126739  -0.004640  0.004394  0.028329  -0.016192  -0.020438  0.021153  -0.000089  -0.000023  -0.000015  0.000031  -0.000848  -0.000335  -0.000335  -0.000641  0.000586  0.000205  0.000205  -0.000641
-0.675128  0.087852  -0.003998  0.004643  0.028714  -0.011872  -0.020445  0.016110  -0.000219  0.000053  0.000006  0.000012  -0.000699  -0.000280  -0.000280  -0.000397  0.000454  0.000290  0.000290  -0.000397
-0.590131  0.016421  -0.004497  0.004604  0.027350  -0.012971  -0.019667  0.017341  -0.000152  0.000021  -0.000010  0.000026  -0.000749  -0.000293  -0.000293  -0.000500  0.000507  0.000253  0.000253  -0.000500
-0.491314  -0.081007  -0.004771  0.004484  0.026661  -0.014823  -0.019356  0.019404  -0.000103  -0.000006  -0.000014  0.000033  -0.000777  -0.000286  -0.000286  -0.000556  0.000516  0.000215  0.000215  -0.000556
-0.854911  0.265179  -0.002351  0.004402  0.029254  -0.009634  -0.019780  0.012998  -0.000365  0.000121  0.000098  -0.000040  -0.000634  -0.000186  -0.000186  -0.000214  0.000347  0.000244  0.000244  -0.000214
-0.768904  0.191619  -0.003304  0.004616  0.028262  -0.010393  -0.019530  0.014044  -0.000289  0.000090  0.000050  -0.000013  -0.000647  -0.000213  -0.000213  -0.000255  0.000375  0.000255  0.000255  -0.000255
-0.683187  0.116169  -0.004038  0.004686  0.027286  -0.011329  -0.019219  0.015253  -0.000221  0.000061  0.000016  0.000009  -0.000669  -0.000227  -0.000227  -0.000334  0.000409  0.000249  0.000249  -0.000334
-0.941501  0.337010  -0.001152  0.004006  0.030197  -0.009031  -0.019938  0.012112  -0.000421  0.000145  0.000136  -0.000060  -0.000609  -0.000173  -0.000173  -0.000176  0.000319  0.000231  0.000231  -0.000176
-0.383368  -0.195019  -0.004769  0.004357  0.026346  -0.017488  -0.019111  0.022103  -0.000041  -0.000055  0.000005  0.000020  -0.000890  -0.000280  -0.000280  -0.000678  0.000549  0.000124  0.000124  -0.000678
-0.286813  -0.284443  -0.004687  0.004373  0.024739  -0.019466  -0.018094  0.023687  -0.000007  -0.000083  0.000030  -0.000003  -0.000937  -0.000213  -0.000213  -0.000683  0.000506  0.000064  0.000064  -0.000683
-0.144895  -0.432349  -0.004191  0.004610  0.023760  -0.023805  -0.017329  0.026968  0.000023  -0.000121  0.000081  -0.000064  -0.001101  -0.000130  -0.000130  -0.000731  0.000459  -0.000037  -0.000037  -0.000731
-0.190228  -0.374588  -0.004477  0.004519  0.022873  -0.021473  -0.017086  0.025156  0.000017  -0.000107  0.000061  -0.000037  -0.000950  -0.000124  -0.000124  -0.000672  0.000444  0.000027  0.000027  -0.000672
-0.050359  -0.517371  -0.003922  0.004991  0.021178  -0.025552  -0.016283  0.028005  0.000027  -0.000129  0.000117  -0.000119  -0.001103  0.000045  0.000045  -0.000690  0.000354  -0.000042  -0.000042  -0.000690
0.254960  -0.818927  -0.003110  0.007351  0.014709  -0.033878  -0.015067  0.033272  -0.000042  -0.000024  0.000224  -0.000341  -0.001076  0.000605  0.000605  -0.000687  0.000147  0.000026  0.000026  -0.000687
0.070516  -0.635562  -0.003502  0.005718  0.018602  -0.028572  -0.015521  0.029943  0.000015  -0.000118  0.000153  -0.000185  -0.001069  0.000192  0.000192  -0.000676  0.000285  -0.000024  -0.000024  -0.000676
0.170250  -0.733356  -0.003288  0.006590  0.015501  -0.030197  -0.014912  0.031292  -0.000009  -0.000079  0.000189  -0.000264  -0.000996  0.000381  0.000381  -0.000686  0.000228  0.000013  0.000013  -0.000686
0.362830  -0.931855  -0.003281  0.008788  0.010759  -0.034653  -0.014806  0.035233  -0.000065  0.000029  0.000249  -0.000406  -0.000966  0.000597  0.000597  -0.000740  0.000158  0.000044  0.000044  -0.000740
-0.412180  -0.146633  -0.004954  0.004432  0.024882  -0.015912  -0.018257  0.020356  -0.000060  -0.000034  -0.000001  0.000029  -0.000782  -0.000224  -0.000224  -0.000563  0.000474  0.000156  0.000156  -0.000563
-0.597393  0.038683  -0.004563  0.004656  0.026283  -0.012439  -0.018816  0.016590  -0.000162  0.000030  -0.000002  0.000025  -0.000686  -0.000223  -0.000223  -0.000400  0.000423  0.000224  0.000224  -0.000400
-0.511250  -0.040858  -0.004889  0.004575  0.025217  -0.013707  -0.018314  0.018008  -0.000106  -0.000004  -0.000008  0.000032  -0.000736  -0.000226  -0.000226  -0.000483  0.000454  0.000192  0.000192  -0.000483
-0.770854  0.213161  -0.003326  0.004629  0.027036  -0.010126  -0.018466  0.013593  -0.000288  0.000097  0.000059  -0.000017  -0.000622  -0.000169  -0.000169  -0.000214  0.000342  0.000213  0.000213  -0.000214
-0.852999  0.282969  -0.002363  0.004386  0.028072  -0.009532  -0.018752  0.012754  -0.000363  0.000129  0.000107  -0.000044  -0.000613  -0.000142  -0.000142  -0.000178  0.000321  0.000199  0.000199  -0.000178
