# LocalSolutions
# NumFields: 20  NumberVertices: 1911 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.223787  -0.833588  -0.001376  0.006018  0.082315  -0.039572  -0.014004  0.065693  -0.000064  -0.000193  0.000031  -0.000330  -0.002300  -0.003774  -0.003774  -0.002740  0.001115  -0.002793  -0.002793  -0.002740
-0.082809  -0.701318  -0.002091  0.005461  0.059663  -0.043501  -0.016928  0.048529  0.000005  -0.000176  0.000114  -0.000215  -0.003034  -0.002390  -0.002390  -0.001394  0.001014  -0.002135  -0.002135  -0.001394
-0.224877  -0.564721  -0.002554  0.004960  0.056098  -0.035171  -0.022364  0.045700  0.000008  -0.000163  0.000066  -0.000126  -0.002380  -0.001777  -0.001777  -0.001586  0.001237  -0.001398  -0.001398  -0.001586
-0.305713  -0.442001  -0.003001  0.004709  0.050126  -0.029700  -0.025587  0.039995  -0.000014  -0.000122  0.000024  -0.000052  -0.001906  -0.001579  -0.001579  -0.001743  0.001567  -0.000921  -0.000921  -0.001743
-0.847002  0.086451  -0.001903  0.005034  0.048205  -0.011621  -0.039692  0.022090  -0.000362  0.000060  -0.000002  -0.000028  -0.000765  -0.001116  -0.001116  -0.001517  0.001968  0.001493  0.001493  -0.001517
-0.710441  -0.049863  -0.002676  0.004951  0.048435  -0.015135  -0.037326  0.028166  -0.000234  0.000020  -0.000063  0.000006  -0.000982  -0.001290  -0.001290  -0.002073  0.002038  0.000678  0.000678  -0.002073
-0.413627  -0.325143  -0.003217  0.004659  0.047836  -0.024772  -0.028696  0.036198  -0.000058  -0.000082  -0.000023  -0.000010  -0.001575  -0.001398  -0.001398  -0.001887  0.001640  -0.000436  -0.000436  -0.001887
-0.566193  -0.188891  -0.003112  0.004762  0.048449  -0.019542  -0.033305  0.032993  -0.000128  -0.000032  -0.000057  0.000013  -0.001275  -0.001356  -0.001356  -0.001975  0.001898  -0.000021  -0.000021  -0.001975
-0.849704  0.118243  -0.001958  0.004965  0.044918  -0.011591  -0.035234  0.019068  -0.000362  0.000066  0.000018  -0.000026  -0.000805  -0.000890  -0.000890  -0.001047  0.001206  0.001130  0.001130  -0.001047
-0.967864  0.251473  -0.000875  0.004648  0.041811  -0.009320  -0.030856  0.013953  -0.000436  0.000103  0.000084  -0.000048  -0.000741  -0.000679  -0.000679  -0.000622  0.000667  0.000807  0.000807  -0.000622
-0.842751  0.142531  -0.002094  0.004906  0.041408  -0.011549  -0.031000  0.017271  -0.000357  0.000078  0.000033  -0.000027  -0.000803  -0.000730  -0.000730  -0.000749  0.000844  0.000851  0.000851  -0.000749
0.124242  -0.992252  -0.001215  0.007163  0.083577  -0.065927  -0.003408  0.060195  -0.000068  -0.000121  0.000133  -0.000454  -0.002737  -0.003879  -0.003879  -0.001991  0.000894  -0.003064  -0.003064  -0.001991
0.024299  -0.847816  -0.001565  0.006209  0.069593  -0.052171  -0.010180  0.054039  -0.000033  -0.000149  0.000144  -0.000340  -0.002252  -0.002749  -0.002749  -0.001523  0.001172  -0.002821  -0.002821  -0.001523
0.129173  -0.826729  -0.001763  0.006337  0.057222  -0.054390  -0.011488  0.046638  -0.000034  -0.000115  0.000204  -0.000336  -0.002644  -0.001189  -0.001189  -0.000539  0.000653  -0.001907  -0.001907  -0.000539
0.016919  -0.693606  -0.002271  0.005587  0.048715  -0.044598  -0.017170  0.042023  0.000008  -0.000161  0.000159  -0.000220  -0.002930  -0.001476  -0.001476  -0.000941  0.000579  -0.001544  -0.001544  -0.000941
-0.279321  -0.412941  -0.003245  0.004691  0.044077  -0.028840  -0.024790  0.035662  -0.000000  -0.000118  0.000042  -0.000050  -0.001778  -0.001187  -0.001187  -0.001487  0.001211  -0.000590  -0.000590  -0.001487
-0.085771  -0.577602  -0.002772  0.005113  0.043559  -0.037115  -0.020472  0.038262  0.000020  -0.000151  0.000104  -0.000122  -0.002177  -0.001212  -0.001212  -0.001271  0.000938  -0.000929  -0.000929  -0.001271
-0.963116  0.269085  -0.000908  0.004567  0.039325  -0.009414  -0.028216  0.013525  -0.000434  0.000111  0.000097  -0.000048  -0.000723  -0.000552  -0.000552  -0.000471  0.000543  0.000618  0.000618  -0.000471
-0.720330  -0.007492  -0.002751  0.004934  0.045138  -0.014617  -0.034489  0.024250  -0.000249  0.000026  -0.000044  0.000005  -0.000937  -0.001015  -0.001015  -0.001450  0.001432  0.000780  0.000780  -0.001450
-0.549175  -0.157786  -0.003366  0.004730  0.043717  -0.019176  -0.030471  0.028710  -0.000140  -0.000018  -0.000051  0.000018  -0.001146  -0.001072  -0.001072  -0.001612  0.001472  0.000291  0.000291  -0.001612
-0.394831  -0.293438  -0.003494  0.004611  0.042618  -0.023939  -0.026925  0.031907  -0.000049  -0.000076  -0.000009  -0.000003  -0.001424  -0.001062  -0.001062  -0.001524  0.001288  -0.000156  -0.000156  -0.001524
-0.733521  0.038950  -0.002824  0.004922  0.041521  -0.013878  -0.031016  0.020837  -0.000257  0.000041  -0.000026  0.000004  -0.000894  -0.000805  -0.000805  -0.000993  0.001044  0.000700  0.000700  -0.000993
-0.846515  0.170248  -0.002121  0.004857  0.038737  -0.011253  -0.028178  0.015988  -0.000358  0.000085  0.000048  -0.000027  -0.000780  -0.000594  -0.000594  -0.000563  0.000648  0.000652  0.000652  -0.000563
-0.727508  0.066746  -0.003005  0.004910  0.037942  -0.013442  -0.027678  0.018778  -0.000258  0.000049  -0.000009  0.000003  -0.000848  -0.000653  -0.000653  -0.000742  0.000789  0.000594  0.000594  -0.000742
0.297312  -0.954780  -0.001545  0.007420  0.065699  -0.070899  -0.003283  0.046282  -0.000080  -0.000063  0.000223  -0.000442  -0.003120  -0.002380  -0.002380  -0.000548  0.000747  -0.002634  -0.002634  -0.000548
0.380970  -0.924587  -0.001869  0.007653  0.048274  -0.067078  -0.008405  0.039645  -0.000092  -0.000029  0.000258  -0.000414  -0.003181  -0.000991  -0.000991  0.000125  0.000217  -0.001738  -0.001738  0.000125
0.215161  -0.806798  -0.002044  0.006593  0.042852  -0.052488  -0.014437  0.040214  -0.000048  -0.000087  0.000234  -0.000330  -0.002640  -0.000372  -0.000372  -0.000193  0.000299  -0.001171  -0.001171  -0.000193
0.068974  -0.690865  -0.002403  0.005756  0.041477  -0.043813  -0.017692  0.038724  0.000009  -0.000140  0.000184  -0.000226  -0.002519  -0.000596  -0.000596  -0.000692  0.000292  -0.000844  -0.000844  -0.000692
-0.211701  -0.434398  -0.003348  0.004744  0.039198  -0.029464  -0.022842  0.033342  0.000009  -0.000123  0.000056  -0.000059  -0.001741  -0.000880  -0.000880  -0.001165  0.000954  -0.000424  -0.000424  -0.001165
-0.068273  -0.551596  -0.002994  0.005121  0.037514  -0.034816  -0.020442  0.034864  0.000026  -0.000145  0.000128  -0.000137  -0.002027  -0.000576  -0.000576  -0.000893  0.000520  -0.000538  -0.000538  -0.000893
-0.300842  -0.335363  -0.003670  0.004642  0.037182  -0.025240  -0.023773  0.029957  -0.000013  -0.000094  0.000027  -0.000016  -0.001407  -0.000733  -0.000733  -0.001125  0.000923  -0.000126  -0.000126  -0.001125
-0.958354  0.285583  -0.000941  0.004501  0.037194  -0.009488  -0.026025  0.013133  -0.000431  0.000118  0.000108  -0.000050  -0.000702  -0.000448  -0.000448  -0.000374  0.000468  0.000495  0.000495  -0.000374
-0.848994  0.194808  -0.002149  0.004819  0.036436  -0.010987  -0.025921  0.015080  -0.000361  0.000093  0.000063  -0.000029  -0.000751  -0.000481  -0.000481  -0.000441  0.000540  0.000518  0.000518  -0.000441
-0.608531  -0.077716  -0.003353  0.004800  0.041261  -0.016956  -0.029769  0.024695  -0.000164  -0.000003  -0.000044  0.000021  -0.001032  -0.000835  -0.000835  -0.001174  0.001131  0.000420  0.000420  -0.001174
-0.442985  -0.214441  -0.003717  0.004633  0.038917  -0.021118  -0.026336  0.027617  -0.000077  -0.000047  -0.000022  0.000016  -0.001220  -0.000843  -0.000843  -0.001233  0.001114  0.000127  0.000127  -0.001233
-0.605815  -0.040569  -0.003590  0.004821  0.037029  -0.016019  -0.026635  0.021648  -0.000173  0.000013  -0.000032  0.000023  -0.000939  -0.000680  -0.000680  -0.000916  0.000888  0.000449  0.000449  -0.000916
-0.371959  -0.252058  -0.003893  0.004636  0.035397  -0.022069  -0.023952  0.026916  -0.000033  -0.000069  0.000010  0.000005  -0.001234  -0.000633  -0.000633  -0.001019  0.000859  0.000035  0.000035  -0.001019
-0.738342  0.100515  -0.003052  0.004917  0.035520  -0.012772  -0.025517  0.017256  -0.000266  0.000057  0.000008  0.000001  -0.000801  -0.000522  -0.000522  -0.000555  0.000624  0.000488  0.000488  -0.000555
-0.626151  0.003121  -0.003672  0.004871  0.034528  -0.014853  -0.024802  0.019557  -0.000183  0.000021  -0.000018  0.000020  -0.000874  -0.000537  -0.000537  -0.000684  0.000702  0.000406  0.000406  -0.000684
0.413402  -0.910549  -0.002189  0.007901  0.035381  -0.060756  -0.013314  0.037122  -0.000096  -0.000002  0.000269  -0.000404  -0.002868  -0.000205  -0.000205  0.000128  -0.000051  -0.000995  -0.000995  0.000128
0.251560  -0.800580  -0.002245  0.006801  0.034694  -0.049491  -0.016108  0.037430  -0.000045  -0.000066  0.000235  -0.000322  -0.002240  0.000129  0.000129  -0.000314  0.000126  -0.000533  -0.000533  -0.000314
0.099156  -0.672585  -0.002652  0.005883  0.033101  -0.040243  -0.018308  0.035164  0.000003  -0.000124  0.000188  -0.000223  -0.002152  -0.000196  -0.000196  -0.000636  0.000223  -0.000475  -0.000475  -0.000636
-0.155298  -0.453922  -0.003432  0.004850  0.034743  -0.029600  -0.021370  0.031551  0.000020  -0.000128  0.000083  -0.000072  -0.001586  -0.000522  -0.000522  -0.000944  0.000662  -0.000253  -0.000253  -0.000944
-0.008160  -0.569569  -0.003091  0.005357  0.031402  -0.033955  -0.019395  0.032592  0.000023  -0.000136  0.000144  -0.000149  -0.001725  -0.000254  -0.000254  -0.000770  0.000407  -0.000278  -0.000278  -0.000770
-0.223737  -0.371004  -0.003794  0.004733  0.032291  -0.025685  -0.021473  0.028484  0.000005  -0.000106  0.000051  -0.000031  -0.001339  -0.000489  -0.000489  -0.000927  0.000690  -0.000074  -0.000074  -0.000927
-0.953514  0.301349  -0.000974  0.004445  0.035319  -0.009520  -0.024174  0.012860  -0.000428  0.000125  0.000118  -0.000052  -0.000683  -0.000365  -0.000365  -0.000301  0.000412  0.000401  0.000401  -0.000301
-0.850437  0.217107  -0.002173  0.004790  0.034444  -0.010749  -0.024059  0.014408  -0.000362  0.000101  0.000076  -0.000031  -0.000722  -0.000389  -0.000389  -0.000356  0.000461  0.000423  0.000423  -0.000356
-0.746902  0.130153  -0.003093  0.004928  0.033442  -0.012207  -0.023701  0.016144  -0.000272  0.000068  0.000022  -0.000003  -0.000761  -0.000426  -0.000426  -0.000440  0.000523  0.000412  0.000412  -0.000440
-0.481151  -0.150304  -0.003902  0.004685  0.035866  -0.018986  -0.025103  0.024343  -0.000091  -0.000035  -0.000020  0.000023  -0.001063  -0.000627  -0.000627  -0.000957  0.000863  0.000236  0.000236  -0.000957
-0.512167  -0.096659  -0.004031  0.004765  0.033374  -0.017217  -0.023759  0.021813  -0.000118  -0.000009  -0.000022  0.000031  -0.000953  -0.000537  -0.000537  -0.000780  0.000739  0.000306  0.000306  -0.000780
-0.309698  -0.285192  -0.004031  0.004660  0.032112  -0.022579  -0.022052  0.026241  -0.000024  -0.000080  0.000020  0.000000  -0.001128  -0.000463  -0.000463  -0.000859  0.000683  0.000086  0.000086  -0.000859
-0.642697  0.040729  -0.003745  0.004921  0.032397  -0.013899  -0.023151  0.018007  -0.000195  0.000032  -0.000007  0.000018  -0.000810  -0.000433  -0.000433  -0.000544  0.000573  0.000361  0.000361  -0.000544
-0.537581  -0.050826  -0.004152  0.004841  0.031230  -0.015813  -0.022387  0.019907  -0.000123  -0.000004  -0.000014  0.000028  -0.000873  -0.000432  -0.000432  -0.000652  0.000602  0.000287  0.000287  -0.000652
0.422636  -0.906300  -0.002450  0.008131  0.026905  -0.053410  -0.016070  0.036547  -0.000095  0.000012  0.000274  -0.000393  -0.002261  0.000231  0.000231  -0.000190  -0.000045  -0.000441  -0.000441  -0.000190
0.268814  -0.792114  -0.002516  0.007023  0.026924  -0.044472  -0.017283  0.035204  -0.000052  -0.000050  0.000242  -0.000317  -0.001911  0.000279  0.000279  -0.000415  0.000095  -0.000271  -0.000271  -0.000415
0.147160  -0.687645  -0.002817  0.006233  0.026173  -0.037528  -0.018007  0.033136  -0.000004  -0.000107  0.000195  -0.000230  -0.001778  0.000017  0.000017  -0.000618  0.000221  -0.000231  -0.000231  -0.000618
-0.092675  -0.480020  -0.003509  0.005044  0.029660  -0.029179  -0.019802  0.029916  0.000026  -0.000130  0.000108  -0.000093  -0.001431  -0.000279  -0.000279  -0.000806  0.000504  -0.000131  -0.000131  -0.000806
0.051176  -0.595312  -0.003199  0.005709  0.025144  -0.032148  -0.018243  0.030830  0.000018  -0.000125  0.000155  -0.000161  -0.001498  -0.000080  -0.000080  -0.000720  0.000352  -0.000134  -0.000134  -0.000720
-0.948500  0.316776  -0.001004  0.004401  0.033638  -0.009537  -0.022710  0.012684  -0.000425  0.000133  0.000128  -0.000054  -0.000663  -0.000293  -0.000293  -0.000246  0.000367  0.000328  0.000328  -0.000246
-0.298544  -0.271639  -0.004229  0.004713  0.029085  -0.021438  -0.020703  0.024660  -0.000011  -0.000083  0.000031  -0.000004  -0.001064  -0.000346  -0.000346  -0.000762  0.000578  0.000084  0.000084  -0.000762
-0.161163  -0.401751  -0.003884  0.004882  0.027972  -0.025471  -0.019716  0.027382  0.000017  -0.000110  0.000070  -0.000044  -0.001189  -0.000276  -0.000276  -0.000769  0.000529  0.000003  0.000003  -0.000769
-0.850905  0.237696  -0.002201  0.004769  0.032695  -0.010540  -0.022502  0.013910  -0.000361  0.000107  0.000086  -0.000034  -0.000698  -0.000315  -0.000315  -0.000294  0.000410  0.000345  0.000345  -0.000294
-0.750430  0.151099  -0.003137  0.004941  0.031868  -0.011821  -0.022364  0.015449  -0.000277  0.000074  0.000035  -0.000005  -0.000721  -0.000342  -0.000342  -0.000349  0.000445  0.000345  0.000345  -0.000349
-0.656025  0.073727  -0.003802  0.004971  0.030566  -0.013107  -0.021700  0.016834  -0.000203  0.000043  0.000004  0.000015  -0.000763  -0.000357  -0.000357  -0.000448  0.000493  0.000320  0.000320  -0.000448
-0.413351  -0.169110  -0.004291  0.004717  0.030585  -0.018749  -0.021804  0.022659  -0.000058  -0.000045  -0.000001  0.000022  -0.000983  -0.000423  -0.000423  -0.000745  0.000639  0.000180  0.000180  -0.000745
-0.446090  -0.117625  -0.004440  0.004807  0.028707  -0.016998  -0.020737  0.020698  -0.000082  -0.000023  -0.000006  0.000031  -0.000862  -0.000344  -0.000344  -0.000598  0.000543  0.000223  0.000223  -0.000598
-0.558342  -0.011012  -0.004259  0.004916  0.029407  -0.014661  -0.021100  0.018430  -0.000134  0.000006  -0.000008  0.000027  -0.000812  -0.000354  -0.000354  -0.000537  0.000525  0.000271  0.000271  -0.000537
0.424016  -0.905655  -0.002704  0.008404  0.021712  -0.049130  -0.017055  0.035322  -0.000090  0.000023  0.000275  -0.000389  -0.001868  0.000411  0.000411  -0.000417  -0.000015  -0.000134  -0.000134  -0.000417
0.280091  -0.795342  -0.002693  0.007261  0.022316  -0.041157  -0.017488  0.034219  -0.000051  -0.000029  0.000240  -0.000325  -0.001568  0.000475  0.000475  -0.000517  0.000086  -0.000027  -0.000027  -0.000517
0.166062  -0.695378  -0.002932  0.006449  0.022558  -0.035364  -0.017637  0.032231  -0.000008  -0.000090  0.000198  -0.000243  -0.001443  0.000245  0.000245  -0.000649  0.000211  -0.000029  -0.000029  -0.000649
-0.043438  -0.503489  -0.003575  0.005280  0.025349  -0.028207  -0.018538  0.028770  0.000028  -0.000125  0.000117  -0.000105  -0.001214  -0.000115  -0.000115  -0.000721  0.000412  -0.000028  -0.000028  -0.000721
0.072683  -0.605293  -0.003275  0.005887  0.022336  -0.030738  -0.017611  0.030071  0.000016  -0.000115  0.000158  -0.000174  -0.001224  0.000110  0.000110  -0.000684  0.000298  -0.000006  -0.000006  -0.000684
-0.943391  0.331682  -0.001033  0.004364  0.032174  -0.009554  -0.021402  0.012530  -0.000421  0.000139  0.000135  -0.000057  -0.000641  -0.000232  -0.000232  -0.000203  0.000335  0.000270  0.000270  -0.000203
-0.849557  0.254886  -0.002235  0.004759  0.031243  -0.010383  -0.021259  0.013572  -0.000360  0.000115  0.000096  -0.000037  -0.000671  -0.000249  -0.000249  -0.000245  0.000370  0.000283  0.000283  -0.000245
-0.217401  -0.333286  -0.004191  0.004829  0.026428  -0.022522  -0.019288  0.025101  0.000008  -0.000099  0.000051  -0.000022  -0.001029  -0.000225  -0.000225  -0.000686  0.000491  0.000068  0.000068  -0.000686
-0.292355  -0.256941  -0.004422  0.004766  0.026605  -0.020222  -0.019466  0.023316  -0.000012  -0.000079  0.000029  0.000003  -0.000949  -0.000257  -0.000257  -0.000666  0.000499  0.000113  0.000113  -0.000666
-0.129351  -0.405473  -0.004062  0.005038  0.023720  -0.023744  -0.018092  0.025790  0.000026  -0.000115  0.000087  -0.000061  -0.001059  -0.000120  -0.000120  -0.000689  0.000412  0.000030  0.000030  -0.000689
-0.755891  0.176093  -0.003168  0.004958  0.030242  -0.011394  -0.020996  0.014772  -0.000279  0.000081  0.000046  -0.000009  -0.000692  -0.000279  -0.000279  -0.000290  0.000402  0.000290  0.000290  -0.000290
-0.662085  0.095205  -0.003860  0.005012  0.029246  -0.012604  -0.020658  0.016131  -0.000208  0.000048  0.000014  0.000013  -0.000712  -0.000284  -0.000284  -0.000362  0.000423  0.000274  0.000274  -0.000362
-0.567799  0.012152  -0.004334  0.004972  0.028193  -0.014010  -0.020210  0.017611  -0.000144  0.000016  -0.000002  0.000027  -0.000751  -0.000284  -0.000284  -0.000444  0.000453  0.000245  0.000245  -0.000444
-0.362051  -0.184867  -0.004563  0.004791  0.026669  -0.018235  -0.019545  0.021617  -0.000043  -0.000048  0.000009  0.000023  -0.000860  -0.000278  -0.000278  -0.000601  0.000491  0.000168  0.000168  -0.000601
-0.472787  -0.073022  -0.004590  0.004898  0.027047  -0.015587  -0.019657  0.019148  -0.000086  -0.000020  -0.000003  0.000030  -0.000803  -0.000278  -0.000278  -0.000522  0.000473  0.000206  0.000206  -0.000522
0.415340  -0.909666  -0.002915  0.008650  0.016757  -0.043983  -0.017717  0.035553  -0.000084  0.000034  0.000269  -0.000390  -0.001562  0.000597  0.000597  -0.000553  0.000043  0.000055  0.000055  -0.000553
0.290999  -0.805634  -0.002890  0.007585  0.017969  -0.037181  -0.017154  0.033529  -0.000051  -0.000018  0.000239  -0.000327  -0.001296  0.000544  0.000544  -0.000642  0.000128  0.000060  0.000060  -0.000642
0.185586  -0.707795  -0.003061  0.006736  0.018988  -0.032825  -0.016971  0.031416  -0.000010  -0.000080  0.000197  -0.000244  -0.001162  0.000299  0.000299  -0.000686  0.000238  0.000038  0.000038  -0.000686
-0.004631  -0.524660  -0.003636  0.005516  0.021780  -0.026981  -0.017418  0.027938  0.000026  -0.000120  0.000123  -0.000114  -0.001056  0.000000  0.000000  -0.000666  0.000351  0.000026  0.000026  -0.000666
0.083587  -0.605119  -0.003436  0.006077  0.018934  -0.028144  -0.016640  0.028857  0.000012  -0.000105  0.000163  -0.000181  -0.001039  0.000170  0.000170  -0.000666  0.000275  0.000039  0.000039  -0.000666
-0.938102  0.346359  -0.001060  0.004335  0.030857  -0.009554  -0.020279  0.012466  -0.000416  0.000146  0.000143  -0.000060  -0.000623  -0.000184  -0.000184  -0.000163  0.000307  0.000216  0.000216  -0.000163
-0.847636  0.271264  -0.002264  0.004753  0.029940  -0.010244  -0.020179  0.013316  -0.000358  0.000121  0.000105  -0.000039  -0.000646  -0.000195  -0.000195  -0.000201  0.000335  0.000230  0.000230  -0.000201
-0.759877  0.199125  -0.003191  0.004977  0.028817  -0.011034  -0.019823  0.014252  -0.000281  0.000090  0.000057  -0.000013  -0.000661  -0.000223  -0.000223  -0.000239  0.000360  0.000243  0.000243  -0.000239
-0.932569  0.360991  -0.001083  0.004310  0.029639  -0.009556  -0.019392  0.012463  -0.000412  0.000153  0.000149  -0.000064  -0.000601  -0.000144  -0.000144  -0.000132  0.000292  0.000166  0.000166  -0.000132
-0.280373  -0.249140  -0.004600  0.004844  0.024291  -0.019197  -0.018285  0.022284  -0.000009  -0.000072  0.000030  0.000008  -0.000838  -0.000187  -0.000187  -0.000577  0.000427  0.000128  0.000128  -0.000577
-0.183294  -0.339764  -0.004392  0.004965  0.022603  -0.021125  -0.017546  0.023804  0.000015  -0.000100  0.000059  -0.000024  -0.000912  -0.000139  -0.000139  -0.000624  0.000412  0.000086  0.000086  -0.000624
-0.086124  -0.432020  -0.004101  0.005243  0.020719  -0.023022  -0.016869  0.025298  0.000028  -0.000115  0.000096  -0.000073  -0.000930  -0.000020  -0.000020  -0.000625  0.000347  0.000061  0.000061  -0.000625
-0.671511  0.123251  -0.003910  0.005066  0.027784  -0.012009  -0.019489  0.015362  -0.000211  0.000057  0.000023  0.000010  -0.000680  -0.000232  -0.000232  -0.000311  0.000385  0.000237  0.000237  -0.000311
-0.575718  0.033481  -0.004402  0.005029  0.027078  -0.013423  -0.019381  0.016902  -0.000153  0.000024  0.000004  0.000026  -0.000693  -0.000225  -0.000225  -0.000366  0.000394  0.000218  0.000218  -0.000366
