# LocalSolutions
# NumFields: 20  NumberVertices: 1933 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.063215  -0.602752  -0.001882  0.006117  0.052473  -0.045440  -0.022953  0.038495  0.000014  -0.000134  0.000169  -0.000166  -0.002624  -0.001338  -0.001338  -0.001085  0.000617  -0.001087  -0.001087  -0.001085
0.304711  -0.736131  -0.001732  0.007231  0.045082  -0.053144  -0.020521  0.036722  -0.000056  -0.000055  0.000260  -0.000278  -0.002462  -0.000459  -0.000459  -0.000292  0.000268  -0.000720  -0.000720  -0.000292
0.517733  -0.855542  -0.001987  0.008576  0.038668  -0.060235  -0.020004  0.035340  -0.000120  0.000030  0.000306  -0.000354  -0.002496  -0.000353  -0.000353  -0.000054  0.000003  -0.000624  -0.000624  -0.000054
-0.111068  -0.478314  -0.002240  0.005660  0.052780  -0.037846  -0.026485  0.037244  0.000016  -0.000127  0.000085  -0.000070  -0.002115  -0.001524  -0.001524  -0.001591  0.001204  -0.000734  -0.000734  -0.001591
-0.822308  0.094087  -0.001457  0.005639  0.054430  -0.014462  -0.039972  0.020827  -0.000330  0.000049  0.000010  -0.000017  -0.000939  -0.001264  -0.001264  -0.001303  0.001485  0.001331  0.001331  -0.001303
-0.632355  -0.060800  -0.002288  0.005554  0.053433  -0.019470  -0.037024  0.026592  -0.000201  0.000008  -0.000044  0.000013  -0.001115  -0.001447  -0.001447  -0.001763  0.001830  0.000846  0.000846  -0.001763
-0.489006  -0.192386  -0.002488  0.005430  0.054913  -0.024145  -0.035109  0.031947  -0.000094  -0.000046  -0.000027  0.000015  -0.001421  -0.001502  -0.001502  -0.001926  0.001704  0.000151  0.000151  -0.001926
-0.818604  0.121695  -0.001602  0.005596  0.049643  -0.014225  -0.034918  0.018548  -0.000337  0.000060  0.000032  -0.000019  -0.000935  -0.001048  -0.001048  -0.000874  0.000969  0.001015  0.001015  -0.000874
-0.970342  0.241735  -0.000419  0.005350  0.050027  -0.010976  -0.034813  0.014687  -0.000431  0.000089  0.000086  -0.000042  -0.000851  -0.000977  -0.000977  -0.000721  0.000713  0.000970  0.000970  -0.000721
-0.965667  0.259783  -0.000476  0.005286  0.046610  -0.010990  -0.031712  0.014343  -0.000431  0.000097  0.000100  -0.000041  -0.000819  -0.000807  -0.000807  -0.000521  0.000560  0.000723  0.000723  -0.000521
-0.260321  -0.350042  -0.002582  0.005444  0.050848  -0.031232  -0.029162  0.033624  -0.000006  -0.000099  0.000044  -0.000028  -0.001726  -0.001304  -0.001304  -0.001464  0.001269  -0.000281  -0.000281  -0.001464
0.132165  -0.613131  -0.002039  0.006417  0.043629  -0.044320  -0.022975  0.034941  0.000005  -0.000114  0.000203  -0.000182  -0.002255  -0.000675  -0.000675  -0.000708  0.000334  -0.000516  -0.000516  -0.000708
-0.028128  -0.499760  -0.002360  0.005841  0.045179  -0.038102  -0.024894  0.033792  0.000023  -0.000126  0.000119  -0.000088  -0.001994  -0.001059  -0.001059  -0.001093  0.000866  -0.000441  -0.000441  -0.001093
0.335044  -0.738993  -0.001970  0.007513  0.037167  -0.049984  -0.021769  0.034454  -0.000065  -0.000033  0.000264  -0.000279  -0.002086  -0.000180  -0.000180  -0.000348  0.000137  -0.000306  -0.000306  -0.000348
0.519017  -0.854764  -0.002254  0.008826  0.032134  -0.056283  -0.021591  0.033785  -0.000117  0.000040  0.000306  -0.000347  -0.002104  -0.000052  -0.000052  -0.000283  -0.000042  -0.000156  -0.000156  -0.000283
-0.662021  -0.004220  -0.002373  0.005587  0.048921  -0.017981  -0.033774  0.022615  -0.000219  0.000018  -0.000022  0.000013  -0.001056  -0.001132  -0.001132  -0.001162  0.001186  0.000827  0.000827  -0.001162
-0.532189  -0.118259  -0.002658  0.005483  0.049645  -0.021749  -0.033078  0.026622  -0.000116  -0.000028  -0.000023  0.000022  -0.001284  -0.001180  -0.001180  -0.001345  0.001306  0.000392  0.000392  -0.001345
-0.371648  -0.246912  -0.002760  0.005420  0.048886  -0.026643  -0.030490  0.030055  -0.000045  -0.000068  0.000007  0.000007  -0.001481  -0.001180  -0.001180  -0.001397  0.001217  0.000064  0.000064  -0.001397
-0.826930  0.152181  -0.001654  0.005568  0.046040  -0.013674  -0.031661  0.017091  -0.000344  0.000069  0.000050  -0.000021  -0.000904  -0.000867  -0.000867  -0.000627  0.000702  0.000768  0.000768  -0.000627
-0.684945  0.040385  -0.002451  0.005614  0.045143  -0.016737  -0.030984  0.020101  -0.000224  0.000025  -0.000005  0.000010  -0.000997  -0.000914  -0.000914  -0.000834  0.000842  0.000671  0.000671  -0.000834
-0.829810  0.174351  -0.001714  0.005554  0.043197  -0.013300  -0.029343  0.016231  -0.000348  0.000077  0.000065  -0.000021  -0.000856  -0.000705  -0.000705  -0.000476  0.000558  0.000595  0.000595  -0.000476
-0.960870  0.276999  -0.000540  0.005242  0.043671  -0.011007  -0.029324  0.013996  -0.000424  0.000105  0.000110  -0.000043  -0.000793  -0.000663  -0.000663  -0.000408  0.000489  0.000569  0.000569  -0.000408
-0.191615  -0.354701  -0.002855  0.005546  0.042166  -0.030479  -0.026271  0.029551  0.000007  -0.000103  0.000061  -0.000030  -0.001605  -0.000941  -0.000941  -0.001104  0.000893  -0.000097  -0.000097  -0.001104
-0.018965  -0.482172  -0.002564  0.005910  0.039575  -0.035756  -0.024314  0.031243  0.000023  -0.000121  0.000138  -0.000104  -0.001881  -0.000645  -0.000645  -0.000824  0.000520  -0.000225  -0.000225  -0.000824
0.178844  -0.626148  -0.002201  0.006710  0.036552  -0.042380  -0.022793  0.032832  -0.000002  -0.000099  0.000201  -0.000185  -0.001950  -0.000391  -0.000391  -0.000606  0.000275  -0.000208  -0.000208  -0.000606
0.333421  -0.733617  -0.002179  0.007668  0.031326  -0.045953  -0.022237  0.033322  -0.000067  -0.000017  0.000263  -0.000281  -0.001867  0.000098  0.000098  -0.000409  0.000037  0.000006  0.000006  -0.000409
0.507422  -0.861698  -0.002493  0.009076  0.025534  -0.050981  -0.022975  0.034629  -0.000111  0.000051  0.000301  -0.000347  -0.001901  0.000280  0.000280  -0.000454  -0.000038  0.000131  0.000131  -0.000454
-0.519970  -0.098204  -0.002897  0.005511  0.045120  -0.021046  -0.030307  0.024137  -0.000126  -0.000019  -0.000018  0.000022  -0.001155  -0.000936  -0.000936  -0.000996  0.000954  0.000453  0.000453  -0.000996
-0.358946  -0.226122  -0.003000  0.005454  0.043988  -0.025521  -0.028431  0.027143  -0.000049  -0.000066  0.000006  0.000010  -0.001308  -0.000925  -0.000925  -0.001121  0.000919  0.000213  0.000213  -0.001121
-0.703107  0.077692  -0.002525  0.005640  0.041937  -0.015711  -0.028622  0.018426  -0.000232  0.000036  0.000009  0.000007  -0.000945  -0.000756  -0.000756  -0.000627  0.000677  0.000549  0.000549  -0.000627
-0.556120  -0.044263  -0.003010  0.005582  0.041624  -0.019125  -0.028305  0.021465  -0.000153  -0.000001  -0.000012  0.000023  -0.001027  -0.000785  -0.000785  -0.000765  0.000756  0.000471  0.000471  -0.000765
-0.826466  0.194422  -0.001832  0.005558  0.040173  -0.012975  -0.027027  0.015539  -0.000347  0.000086  0.000076  -0.000025  -0.000820  -0.000587  -0.000587  -0.000394  0.000487  0.000495  0.000495  -0.000394
-0.711108  0.101455  -0.002596  0.005665  0.039608  -0.015074  -0.026942  0.017470  -0.000243  0.000044  0.000022  0.000005  -0.000871  -0.000616  -0.000616  -0.000487  0.000535  0.000467  0.000467  -0.000487
-0.956051  0.293202  -0.000587  0.005201  0.041125  -0.010986  -0.027267  0.013664  -0.000424  0.000113  0.000121  -0.000045  -0.000766  -0.000551  -0.000551  -0.000337  0.000428  0.000477  0.000477  -0.000337
-0.265370  -0.275099  -0.003173  0.005523  0.038868  -0.026561  -0.025738  0.026402  -0.000013  -0.000083  0.000036  -0.000002  -0.001304  -0.000696  -0.000696  -0.000864  0.000719  0.000148  0.000148  -0.000864
-0.097164  -0.409252  -0.002872  0.005750  0.037430  -0.031647  -0.024359  0.028921  0.000020  -0.000112  0.000094  -0.000052  -0.001502  -0.000594  -0.000594  -0.000838  0.000595  -0.000007  -0.000007  -0.000838
0.039618  -0.509432  -0.002652  0.006184  0.033991  -0.034888  -0.023043  0.029888  0.000019  -0.000114  0.000157  -0.000123  -0.001678  -0.000373  -0.000373  -0.000717  0.000376  -0.000063  -0.000063  -0.000717
0.212874  -0.642382  -0.002363  0.007014  0.030813  -0.040046  -0.022296  0.031643  -0.000012  -0.000083  0.000208  -0.000198  -0.001674  -0.000116  -0.000116  -0.000628  0.000246  0.000019  0.000019  -0.000628
0.346873  -0.746410  -0.002379  0.007976  0.026342  -0.042304  -0.021923  0.032807  -0.000069  -0.000002  0.000262  -0.000287  -0.001592  0.000308  0.000308  -0.000599  0.000085  0.000160  0.000160  -0.000599
0.492681  -0.870210  -0.002705  0.009350  0.021084  -0.043809  -0.022270  0.035406  -0.000104  0.000065  0.000298  -0.000354  -0.001449  0.000323  0.000323  -0.000692  0.000145  0.000177  0.000177  -0.000692
-0.437511  -0.130967  -0.003290  0.005536  0.039363  -0.021571  -0.026670  0.023011  -0.000071  -0.000041  0.000001  0.000022  -0.001142  -0.000724  -0.000724  -0.000826  0.000741  0.000294  0.000294  -0.000826
-0.563619  -0.010832  -0.003244  0.005656  0.037672  -0.017820  -0.025822  0.019659  -0.000145  0.000000  -0.000003  0.000023  -0.000985  -0.000628  -0.000628  -0.000609  0.000611  0.000395  0.000395  -0.000609
-0.838133  0.221564  -0.001797  0.005538  0.038091  -0.012493  -0.025424  0.014911  -0.000352  0.000093  0.000089  -0.000027  -0.000787  -0.000481  -0.000481  -0.000325  0.000422  0.000413  0.000413  -0.000325
-0.723857  0.131664  -0.002645  0.005695  0.037143  -0.014298  -0.025178  0.016512  -0.000253  0.000056  0.000035  -0.000000  -0.000832  -0.000521  -0.000521  -0.000388  0.000473  0.000407  0.000407  -0.000388
-0.608090  0.039241  -0.003216  0.005718  0.036133  -0.016355  -0.024782  0.018249  -0.000178  0.000023  0.000008  0.000018  -0.000877  -0.000536  -0.000536  -0.000473  0.000510  0.000384  0.000384  -0.000473
-0.951144  0.308749  -0.000640  0.005175  0.038901  -0.010944  -0.025443  0.013468  -0.000423  0.000120  0.000132  -0.000048  -0.000741  -0.000452  -0.000452  -0.000269  0.000370  0.000393  0.000393  -0.000269
-0.430374  -0.116257  -0.003486  0.005599  0.036138  -0.020614  -0.024917  0.021709  -0.000076  -0.000036  0.000003  0.000025  -0.000999  -0.000537  -0.000537  -0.000631  0.000564  0.000290  0.000290  -0.000631
-0.165966  -0.342304  -0.003153  0.005671  0.035489  -0.028239  -0.024069  0.026748  0.000012  -0.000099  0.000069  -0.000027  -0.001276  -0.000508  -0.000508  -0.000769  0.000556  0.000118  0.000118  -0.000769
-0.296267  -0.222731  -0.003506  0.005600  0.034279  -0.023561  -0.023851  0.023616  -0.000021  -0.000071  0.000028  0.000009  -0.001140  -0.000527  -0.000527  -0.000713  0.000575  0.000203  0.000203  -0.000713
-0.029877  -0.447560  -0.002916  0.005994  0.032863  -0.031609  -0.022928  0.028220  0.000025  -0.000111  0.000112  -0.000075  -0.001333  -0.000351  -0.000351  -0.000721  0.000439  0.000079  0.000079  -0.000721
0.104756  -0.552687  -0.002664  0.006533  0.029838  -0.034716  -0.022049  0.029552  0.000014  -0.000104  0.000166  -0.000142  -0.001403  -0.000166  -0.000166  -0.000682  0.000325  0.000072  0.000072  -0.000682
0.236406  -0.658331  -0.002522  0.007313  0.026404  -0.037520  -0.021481  0.030911  -0.000021  -0.000063  0.000214  -0.000216  -0.001386  0.000084  0.000084  -0.000688  0.000246  0.000132  0.000132  -0.000688
0.363511  -0.765345  -0.002558  0.008329  0.022827  -0.039629  -0.021144  0.032414  -0.000065  0.000007  0.000260  -0.000293  -0.001184  0.000246  0.000246  -0.000711  0.000188  0.000143  0.000143  -0.000711
0.486528  -0.873665  -0.002872  0.009614  0.019928  -0.041800  -0.020618  0.033774  -0.000100  0.000064  0.000298  -0.000354  -0.001070  0.000240  0.000240  -0.000769  0.000195  0.000169  0.000169  -0.000769
-0.504084  -0.032329  -0.003639  0.005726  0.033434  -0.017768  -0.023304  0.019203  -0.000109  -0.000012  0.000003  0.000027  -0.000900  -0.000460  -0.000460  -0.000521  0.000483  0.000298  0.000298  -0.000521
-0.728748  0.151631  -0.002716  0.005728  0.035295  -0.013805  -0.023882  0.015961  -0.000256  0.000061  0.000044  -0.000002  -0.000788  -0.000420  -0.000420  -0.000312  0.000404  0.000338  0.000338  -0.000312
-0.838098  0.239295  -0.001852  0.005545  0.036151  -0.012218  -0.024020  0.014581  -0.000351  0.000101  0.000097  -0.000030  -0.000755  -0.000394  -0.000394  -0.000263  0.000369  0.000335  0.000335  -0.000263
-0.617556  0.061121  -0.003300  0.005767  0.034417  -0.015666  -0.023654  0.017526  -0.000176  0.000022  0.000015  0.000018  -0.000828  -0.000424  -0.000424  -0.000394  0.000433  0.000319  0.000319  -0.000394
-0.945979  0.324229  -0.000692  0.005158  0.036904  -0.010871  -0.023992  0.013421  -0.000419  0.000128  0.000140  -0.000051  -0.000717  -0.000375  -0.000375  -0.000214  0.000327  0.000315  0.000315  -0.000214
-0.388028  -0.128670  -0.003756  0.005681  0.032296  -0.020159  -0.022828  0.020995  -0.000050  -0.000049  0.000014  0.000024  -0.000970  -0.000422  -0.000422  -0.000555  0.000487  0.000248  0.000248  -0.000555
-0.161916  -0.329760  -0.003344  0.005737  0.032112  -0.026596  -0.022803  0.025370  0.000015  -0.000099  0.000072  -0.000028  -0.001199  -0.000376  -0.000376  -0.000683  0.000471  0.000138  0.000138  -0.000683
-0.940563  0.339619  -0.000736  0.005146  0.035098  -0.010820  -0.022828  0.013412  -0.000414  0.000136  0.000145  -0.000055  -0.000686  -0.000308  -0.000308  -0.000177  0.000308  0.000248  0.000248  -0.000177
0.164794  -0.597589  -0.002700  0.006954  0.025824  -0.034134  -0.021085  0.029426  0.000005  -0.000094  0.000179  -0.000154  -0.001275  -0.000081  -0.000081  -0.000660  0.000315  0.000117  0.000117  -0.000660
-0.269324  -0.227729  -0.003691  0.005694  0.030977  -0.022750  -0.022281  0.022775  -0.000010  -0.000078  0.000038  0.000006  -0.001013  -0.000358  -0.000358  -0.000601  0.000449  0.000196  0.000196  -0.000601
-0.005157  -0.452789  -0.003104  0.006174  0.028015  -0.029399  -0.021364  0.026844  0.000022  -0.000109  0.000122  -0.000081  -0.001202  -0.000219  -0.000219  -0.000657  0.000375  0.000123  0.000123  -0.000657
0.238966  -0.661118  -0.002693  0.007518  0.022789  -0.034486  -0.020458  0.030004  -0.000018  -0.000060  0.000208  -0.000210  -0.001119  0.000061  0.000061  -0.000640  0.000258  0.000141  0.000141  -0.000640
0.350939  -0.762584  -0.002737  0.008518  0.019863  -0.036351  -0.020183  0.031509  -0.000065  0.000010  0.000260  -0.000293  -0.000990  0.000197  0.000197  -0.000684  0.000171  0.000152  0.000152  -0.000684
0.475529  -0.879700  -0.003046  0.009897  0.016999  -0.039019  -0.020303  0.033515  -0.000094  0.000066  0.000294  -0.000358  -0.000976  0.000239  0.000239  -0.000675  0.000149  0.000188  0.000188  -0.000675
-0.423975  -0.081892  -0.003932  0.005778  0.030343  -0.018389  -0.021664  0.019555  -0.000065  -0.000034  0.000013  0.000028  -0.000866  -0.000356  -0.000356  -0.000484  0.000420  0.000245  0.000245  -0.000484
-0.510633  -0.003780  -0.003856  0.005843  0.030575  -0.016551  -0.021557  0.018108  -0.000116  -0.000001  0.000010  0.000028  -0.000814  -0.000362  -0.000362  -0.000410  0.000408  0.000270  0.000270  -0.000410
-0.618499  0.084603  -0.003478  0.005853  0.031803  -0.014844  -0.021971  0.016732  -0.000180  0.000035  0.000023  0.000014  -0.000781  -0.000365  -0.000365  -0.000339  0.000391  0.000287  0.000287  -0.000339
-0.737236  0.177413  -0.002753  0.005760  0.033353  -0.013223  -0.022541  0.015394  -0.000259  0.000071  0.000054  -0.000006  -0.000747  -0.000355  -0.000355  -0.000262  0.000363  0.000290  0.000290  -0.000262
-0.839252  0.259442  -0.001884  0.005548  0.034274  -0.011925  -0.022728  0.014303  -0.000348  0.000109  0.000105  -0.000034  -0.000723  -0.000325  -0.000325  -0.000218  0.000336  0.000268  0.000268  -0.000218
-0.293342  -0.185960  -0.004004  0.005813  0.027756  -0.020421  -0.020586  0.021050  -0.000022  -0.000061  0.000028  0.000019  -0.000890  -0.000310  -0.000310  -0.000519  0.000403  0.000215  0.000215  -0.000519
-0.148064  -0.329358  -0.003486  0.005836  0.029362  -0.025524  -0.021684  0.024543  0.000015  -0.000100  0.000072  -0.000027  -0.001066  -0.000287  -0.000287  -0.000622  0.000411  0.000160  0.000160  -0.000622
-0.831997  0.272641  -0.001993  0.005581  0.032526  -0.011757  -0.021622  0.014144  -0.000344  0.000114  0.000112  -0.000036  -0.000691  -0.000263  -0.000263  -0.000184  0.000320  0.000213  0.000213  -0.000184
-0.934956  0.354762  -0.000779  0.005136  0.033477  -0.010784  -0.021876  0.013375  -0.000409  0.000143  0.000152  -0.000058  -0.000658  -0.000250  -0.000250  -0.000153  0.000307  0.000197  0.000197  -0.000153
0.100229  -0.540131  -0.002922  0.006690  0.025182  -0.031185  -0.020653  0.027964  0.000015  -0.000098  0.000155  -0.000138  -0.001104  -0.000056  -0.000056  -0.000635  0.000294  0.000140  0.000140  -0.000635
-0.929250  0.369452  -0.000813  0.005128  0.032015  -0.010782  -0.021047  0.013288  -0.000406  0.000149  0.000159  -0.000063  -0.000632  -0.000196  -0.000196  -0.000138  0.000304  0.000167  0.000167  -0.000138
-0.206906  -0.266662  -0.003789  0.005832  0.027669  -0.022752  -0.020779  0.022708  0.000009  -0.000090  0.000058  -0.000009  -0.000947  -0.000256  -0.000256  -0.000565  0.000384  0.000182  0.000182  -0.000565
-0.003283  -0.446286  -0.003266  0.006288  0.025289  -0.027638  -0.020328  0.025921  0.000025  -0.000106  0.000121  -0.000086  -0.000999  -0.000104  -0.000104  -0.000606  0.000317  0.000154  0.000154  -0.000606
-0.108740  -0.353488  -0.003545  0.005990  0.026677  -0.025106  -0.020590  0.024296  0.000022  -0.000102  0.000084  -0.000039  -0.001032  -0.000216  -0.000216  -0.000597  0.000373  0.000163  0.000163  -0.000597
0.234923  -0.659810  -0.002838  0.007676  0.020298  -0.032214  -0.019590  0.029276  -0.000018  -0.000054  0.000208  -0.000213  -0.000963  0.000103  0.000103  -0.000648  0.000225  0.000175  0.000175  -0.000648
0.128750  -0.562231  -0.003008  0.006958  0.022074  -0.029787  -0.019632  0.027568  0.000011  -0.000092  0.000159  -0.000141  -0.001008  -0.000017  -0.000017  -0.000617  0.000275  0.000158  0.000158  -0.000617
0.353368  -0.774092  -0.002892  0.008822  0.017348  -0.034000  -0.019368  0.031108  -0.000061  0.000017  0.000255  -0.000298  -0.000877  0.000233  0.000233  -0.000679  0.000143  0.000188  0.000188  -0.000679
0.463307  -0.886198  -0.003197  0.010180  0.014645  -0.035547  -0.019473  0.033282  -0.000088  0.000069  0.000290  -0.000363  -0.000823  0.000234  0.000234  -0.000714  0.000153  0.000201  0.000201  -0.000714
-0.415609  -0.073035  -0.004132  0.005869  0.028168  -0.017604  -0.020433  0.018928  -0.000065  -0.000032  0.000014  0.000028  -0.000803  -0.000280  -0.000280  -0.000410  0.000370  0.000222  0.000222  -0.000410
-0.533610  0.032038  -0.003954  0.005938  0.028961  -0.015445  -0.020491  0.017203  -0.000120  0.000006  0.000016  0.000026  -0.000756  -0.000285  -0.000285  -0.000345  0.000359  0.000233  0.000233  -0.000345
