# LocalSolutions
# NumFields: 20  NumberVertices: 1995 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.807027  0.045907  -0.001331  0.005781  0.061058  -0.015158  -0.046810  0.026101  -0.000324  0.000036  -0.000015  -0.000018  -0.000892  -0.001646  -0.001646  -0.002031  0.002631  0.001708  0.001708  -0.002031
-0.585380  -0.139107  -0.002114  0.005604  0.060360  -0.021832  -0.040273  0.033161  -0.000176  -0.000009  -0.000060  0.000014  -0.001176  -0.001937  -0.001937  -0.002824  0.002699  0.000543  0.000543  -0.002824
-0.421709  -0.293043  -0.002176  0.005495  0.062926  -0.027887  -0.036035  0.039545  -0.000046  -0.000088  -0.000004  -0.000016  -0.001797  -0.002061  -0.002061  -0.002356  0.002147  -0.000672  -0.000672  -0.002356
-0.121202  -0.523299  -0.001845  0.005747  0.063750  -0.040621  -0.026649  0.043669  0.000014  -0.000127  0.000089  -0.000081  -0.002340  -0.002157  -0.002157  -0.001866  0.001742  -0.001339  -0.001339  -0.001866
-0.979313  0.202350  -0.000236  0.005624  0.059784  -0.010928  -0.046952  0.016588  -0.000438  0.000070  0.000053  -0.000046  -0.000754  -0.001486  -0.001486  -0.001883  0.002114  0.001864  0.001864  -0.001883
0.188437  -0.750833  -0.001193  0.006800  0.068925  -0.056986  -0.016261  0.046828  -0.000037  -0.000106  0.000239  -0.000282  -0.002512  -0.001944  -0.001944  -0.000829  0.001392  -0.002486  -0.002486  -0.000829
0.404556  -0.914513  -0.000928  0.007965  0.081660  -0.075599  -0.003128  0.047874  -0.000091  -0.000057  0.000273  -0.000396  -0.002869  -0.002990  -0.002990  -0.000884  0.001567  -0.003364  -0.003364  -0.000884
0.057918  -0.635159  -0.001567  0.006241  0.062454  -0.048718  -0.022020  0.043218  0.000014  -0.000142  0.000189  -0.000192  -0.003089  -0.002020  -0.002020  -0.001116  0.000753  -0.001906  -0.001906  -0.001116
-0.653441  -0.049337  -0.002085  0.005659  0.055988  -0.019328  -0.038776  0.026935  -0.000201  0.000003  -0.000041  0.000014  -0.001146  -0.001443  -0.001443  -0.001751  0.001707  0.000838  0.000838  -0.001751
-0.818710  0.091293  -0.001391  0.005721  0.055749  -0.014834  -0.040479  0.020973  -0.000338  0.000051  0.000013  -0.000019  -0.000945  -0.001321  -0.001321  -0.001334  0.001563  0.001422  0.001422  -0.001334
-0.478211  -0.194515  -0.002399  0.005517  0.055968  -0.024816  -0.035413  0.031823  -0.000086  -0.000048  -0.000023  0.000016  -0.001455  -0.001491  -0.001491  -0.001759  0.001655  0.000154  0.000154  -0.001759
-0.292298  -0.338368  -0.002380  0.005508  0.055318  -0.031224  -0.031097  0.035205  -0.000013  -0.000097  0.000035  -0.000022  -0.001728  -0.001441  -0.001441  -0.001556  0.001394  -0.000303  -0.000303  -0.001556
-0.149341  -0.459374  -0.002101  0.005669  0.057281  -0.037530  -0.027912  0.038590  0.000012  -0.000125  0.000079  -0.000068  -0.002185  -0.001679  -0.001679  -0.001685  0.001315  -0.000832  -0.000832  -0.001685
0.079337  -0.598946  -0.001801  0.006243  0.053034  -0.046034  -0.023503  0.038072  0.000015  -0.000126  0.000180  -0.000167  -0.002639  -0.001351  -0.001351  -0.001036  0.000617  -0.001070  -0.001070  -0.001036
-0.975179  0.221417  -0.000298  0.005518  0.055280  -0.011151  -0.039862  0.015228  -0.000436  0.000079  0.000074  -0.000042  -0.000853  -0.001225  -0.001225  -0.001121  0.001078  0.001390  0.001390  -0.001121
-0.970798  0.239897  -0.000365  0.005443  0.051254  -0.011203  -0.035300  0.014738  -0.000433  0.000088  0.000088  -0.000042  -0.000865  -0.001017  -0.001017  -0.000717  0.000721  0.000992  0.000992  -0.000717
0.491456  -0.870902  -0.001316  0.008209  0.063852  -0.073804  -0.010021  0.038610  -0.000115  -0.000013  0.000301  -0.000375  -0.003256  -0.001821  -0.001821  0.000164  0.000613  -0.002332  -0.002332  0.000164
0.291199  -0.750171  -0.001404  0.007167  0.056704  -0.057840  -0.018320  0.040280  -0.000052  -0.000071  0.000258  -0.000283  -0.002679  -0.001005  -0.001005  -0.000203  0.000623  -0.001376  -0.001376  -0.000203
-0.491660  -0.134801  -0.002688  0.005562  0.048848  -0.022874  -0.032002  0.026225  -0.000112  -0.000030  -0.000021  0.000021  -0.001270  -0.001219  -0.001219  -0.001392  0.001289  0.000426  0.000426  -0.001392
-0.679080  0.005456  -0.002177  0.005676  0.051065  -0.018011  -0.035123  0.022645  -0.000216  0.000017  -0.000022  0.000010  -0.001083  -0.001179  -0.001179  -0.001204  0.001218  0.000809  0.000809  -0.001204
-0.828063  0.126385  -0.001447  0.005678  0.051290  -0.014325  -0.035798  0.018458  -0.000340  0.000058  0.000033  -0.000019  -0.000944  -0.001083  -0.001083  -0.000887  0.000956  0.001043  0.001043  -0.000887
-0.323346  -0.261865  -0.002757  0.005534  0.047113  -0.027727  -0.029335  0.028932  -0.000031  -0.000075  0.000018  0.000005  -0.001518  -0.001207  -0.001207  -0.001382  0.001210  0.000055  0.000055  -0.001382
-0.190488  -0.374331  -0.002525  0.005620  0.048179  -0.032773  -0.027914  0.032236  0.000011  -0.000110  0.000072  -0.000041  -0.001752  -0.001085  -0.001085  -0.001171  0.000979  -0.000214  -0.000214  -0.001171
-0.051126  -0.483351  -0.002236  0.005861  0.048607  -0.038480  -0.025936  0.034453  0.000022  -0.000125  0.000118  -0.000087  -0.002117  -0.001158  -0.001158  -0.001145  0.000858  -0.000520  -0.000520  -0.001145
0.146212  -0.609289  -0.001967  0.006533  0.044233  -0.044826  -0.023506  0.034534  0.000004  -0.000111  0.000198  -0.000175  -0.002243  -0.000733  -0.000733  -0.000720  0.000382  -0.000490  -0.000490  -0.000720
0.308072  -0.726740  -0.001648  0.007267  0.046875  -0.053788  -0.021114  0.036635  -0.000058  -0.000051  0.000261  -0.000274  -0.002509  -0.000493  -0.000493  -0.000260  0.000218  -0.000690  -0.000690  -0.000260
-0.824513  0.149930  -0.001590  0.005657  0.047072  -0.013992  -0.032052  0.017171  -0.000334  0.000067  0.000046  -0.000019  -0.000924  -0.000904  -0.000904  -0.000648  0.000707  0.000774  0.000774  -0.000648
-0.966143  0.258006  -0.000416  0.005379  0.047690  -0.011197  -0.032153  0.014410  -0.000430  0.000097  0.000099  -0.000042  -0.000833  -0.000846  -0.000846  -0.000528  0.000560  0.000740  0.000740  -0.000528
0.521947  -0.852978  -0.001657  0.008426  0.048620  -0.067080  -0.017324  0.035842  -0.000125  0.000016  0.000307  -0.000358  -0.003039  -0.000803  -0.000803  0.000220  0.000045  -0.001199  -0.001199  0.000220
-0.382104  -0.191258  -0.003003  0.005566  0.043344  -0.024566  -0.028333  0.025618  -0.000044  -0.000065  0.000013  0.000011  -0.001334  -0.000893  -0.000893  -0.001022  0.000877  0.000215  0.000215  -0.001022
-0.532295  -0.076279  -0.002832  0.005628  0.044926  -0.020723  -0.030008  0.023077  -0.000126  -0.000018  -0.000015  0.000024  -0.001152  -0.000950  -0.000950  -0.000985  0.000932  0.000476  0.000476  -0.000985
-0.668998  0.024419  -0.002386  0.005691  0.046838  -0.017572  -0.031834  0.020753  -0.000221  0.000022  -0.000006  0.000012  -0.001010  -0.000942  -0.000942  -0.000795  0.000843  0.000687  0.000687  -0.000795
-0.179995  -0.354338  -0.002759  0.005664  0.042876  -0.031053  -0.026673  0.029353  0.000004  -0.000100  0.000060  -0.000027  -0.001511  -0.000830  -0.000830  -0.001002  0.000755  0.000017  0.000017  -0.001002
-0.006641  -0.480310  -0.002469  0.006030  0.040147  -0.036261  -0.024704  0.030965  0.000023  -0.000119  0.000131  -0.000093  -0.001840  -0.000746  -0.000746  -0.000878  0.000595  -0.000213  -0.000213  -0.000878
0.340611  -0.730037  -0.001888  0.007554  0.038639  -0.050548  -0.022394  0.034299  -0.000064  -0.000034  0.000264  -0.000270  -0.002109  -0.000220  -0.000220  -0.000335  0.000111  -0.000267  -0.000267  -0.000335
0.169223  -0.604751  -0.002198  0.006736  0.036482  -0.041445  -0.023416  0.032090  -0.000004  -0.000096  0.000204  -0.000180  -0.001972  -0.000419  -0.000419  -0.000589  0.000267  -0.000191  -0.000191  -0.000589
0.530011  -0.847991  -0.001957  0.008655  0.039278  -0.060255  -0.020814  0.035032  -0.000122  0.000034  0.000308  -0.000346  -0.002535  -0.000404  -0.000404  -0.000064  -0.000036  -0.000606  -0.000606  -0.000064
-0.672233  0.054952  -0.002568  0.005731  0.042602  -0.016645  -0.028825  0.018961  -0.000225  0.000033  0.000008  0.000009  -0.000953  -0.000798  -0.000798  -0.000627  0.000677  0.000580  0.000580  -0.000627
-0.827713  0.172215  -0.001649  0.005643  0.044133  -0.013591  -0.029720  0.016308  -0.000341  0.000072  0.000062  -0.000020  -0.000874  -0.000745  -0.000745  -0.000497  0.000567  0.000608  0.000608  -0.000497
-0.961361  0.275291  -0.000478  0.005331  0.044629  -0.011201  -0.029740  0.014060  -0.000427  0.000103  0.000111  -0.000042  -0.000802  -0.000697  -0.000697  -0.000416  0.000487  0.000584  0.000584  -0.000416
-0.374907  -0.174502  -0.003221  0.005628  0.039453  -0.023392  -0.026467  0.023822  -0.000057  -0.000053  0.000007  0.000020  -0.001136  -0.000711  -0.000711  -0.000804  0.000692  0.000298  0.000298  -0.000804
-0.224227  -0.289932  -0.003142  0.005692  0.037258  -0.027064  -0.025028  0.025813  -0.000001  -0.000089  0.000051  -0.000009  -0.001302  -0.000644  -0.000644  -0.000818  0.000653  0.000145  0.000145  -0.000818
-0.524474  -0.059195  -0.003054  0.005676  0.041189  -0.019907  -0.027783  0.021530  -0.000129  -0.000013  -0.000008  0.000024  -0.001049  -0.000767  -0.000767  -0.000740  0.000711  0.000449  0.000449  -0.000740
-0.102948  -0.391619  -0.002849  0.005859  0.037329  -0.031216  -0.024644  0.028181  0.000023  -0.000111  0.000098  -0.000052  -0.001506  -0.000595  -0.000595  -0.000811  0.000582  0.000021  0.000021  -0.000811
0.051208  -0.507666  -0.002569  0.006307  0.034542  -0.035370  -0.023480  0.029688  0.000019  -0.000113  0.000150  -0.000114  -0.001582  -0.000395  -0.000395  -0.000724  0.000400  -0.000011  -0.000011  -0.000724
0.530127  -0.847918  -0.002216  0.008901  0.032822  -0.056550  -0.022307  0.033442  -0.000121  0.000043  0.000310  -0.000340  -0.002144  -0.000089  -0.000089  -0.000306  -0.000071  -0.000122  -0.000122  -0.000306
0.344731  -0.728864  -0.002132  0.007776  0.031834  -0.046238  -0.022896  0.033082  -0.000067  -0.000019  0.000264  -0.000272  -0.001889  0.000040  0.000040  -0.000414  0.000039  0.000021  0.000021  -0.000414
0.205559  -0.624142  -0.002348  0.007048  0.031018  -0.039300  -0.022739  0.031074  -0.000011  -0.000080  0.000207  -0.000192  -0.001643  -0.000123  -0.000123  -0.000637  0.000241  0.000062  0.000062  -0.000637
-0.707361  0.099351  -0.002522  0.005757  0.040415  -0.015416  -0.027268  0.017546  -0.000244  0.000042  0.000023  0.000004  -0.000894  -0.000660  -0.000660  -0.000480  0.000555  0.000489  0.000489  -0.000480
-0.579220  -0.001351  -0.003042  0.005746  0.039417  -0.017999  -0.026742  0.019661  -0.000160  0.000008  -0.000002  0.000022  -0.000962  -0.000671  -0.000671  -0.000595  0.000609  0.000434  0.000434  -0.000595
-0.833080  0.197065  -0.001695  0.005634  0.041306  -0.013141  -0.027566  0.015544  -0.000348  0.000082  0.000077  -0.000023  -0.000833  -0.000614  -0.000614  -0.000397  0.000487  0.000504  0.000504  -0.000397
-0.956574  0.291491  -0.000539  0.005297  0.041998  -0.011188  -0.027616  0.013733  -0.000426  0.000110  0.000123  -0.000044  -0.000778  -0.000576  -0.000576  -0.000336  0.000426  0.000486  0.000486  -0.000336
-0.951665  0.307139  -0.000594  0.005278  0.039686  -0.011134  -0.025770  0.013569  -0.000421  0.000121  0.000129  -0.000047  -0.000753  -0.000474  -0.000474  -0.000267  0.000365  0.000396  0.000396  -0.000267
-0.464971  -0.079285  -0.003414  0.005736  0.036436  -0.019832  -0.025008  0.020750  -0.000090  -0.000028  0.000002  0.000027  -0.001008  -0.000580  -0.000580  -0.000616  0.000570  0.000325  0.000325  -0.000616
-0.334999  -0.184316  -0.003456  0.005708  0.035223  -0.022828  -0.024354  0.022804  -0.000031  -0.000065  0.000023  0.000014  -0.001115  -0.000533  -0.000533  -0.000663  0.000559  0.000240  0.000240  -0.000663
-0.201402  -0.292050  -0.003307  0.005793  0.033703  -0.026067  -0.023592  0.024770  0.000006  -0.000093  0.000059  -0.000015  -0.001169  -0.000450  -0.000450  -0.000690  0.000500  0.000171  0.000171  -0.000690
-0.042738  -0.423685  -0.002938  0.006066  0.032593  -0.030718  -0.023081  0.027325  0.000021  -0.000109  0.000103  -0.000061  -0.001341  -0.000401  -0.000401  -0.000716  0.000453  0.000104  0.000104  -0.000716
0.094569  -0.532130  -0.002671  0.006586  0.029876  -0.033992  -0.022337  0.028866  0.000015  -0.000104  0.000162  -0.000131  -0.001382  -0.000190  -0.000190  -0.000674  0.000332  0.000100  0.000100  -0.000674
0.516723  -0.856152  -0.002459  0.009161  0.026012  -0.050949  -0.023738  0.034650  -0.000113  0.000054  0.000305  -0.000342  -0.001906  0.000235  0.000235  -0.000468  -0.000028  0.000146  0.000146  -0.000468
0.357586  -0.742258  -0.002336  0.008086  0.026900  -0.042555  -0.022468  0.032645  -0.000067  -0.000003  0.000262  -0.000280  -0.001546  0.000253  0.000253  -0.000621  0.000112  0.000172  0.000172  -0.000621
0.230861  -0.642018  -0.002496  0.007351  0.026779  -0.037007  -0.021833  0.030414  -0.000016  -0.000067  0.000209  -0.000202  -0.001352  0.000052  0.000052  -0.000682  0.000253  0.000154  0.000154  -0.000682
-0.591277  0.022611  -0.003140  0.005794  0.037429  -0.017175  -0.025486  0.018735  -0.000161  0.000008  0.000006  0.000022  -0.000907  -0.000534  -0.000534  -0.000483  0.000499  0.000365  0.000365  -0.000483
-0.714181  0.121046  -0.002601  0.005788  0.038259  -0.014824  -0.025770  0.016810  -0.000246  0.000049  0.000033  0.000003  -0.000845  -0.000530  -0.000530  -0.000383  0.000461  0.000403  0.000403  -0.000383
-0.836806  0.219708  -0.001745  0.005634  0.038846  -0.012745  -0.025744  0.015002  -0.000345  0.000091  0.000086  -0.000026  -0.000803  -0.000504  -0.000504  -0.000325  0.000420  0.000416  0.000416  -0.000325
-0.830056  0.233808  -0.001860  0.005656  0.036611  -0.012519  -0.024211  0.014736  -0.000346  0.000099  0.000096  -0.000029  -0.000767  -0.000420  -0.000420  -0.000267  0.000366  0.000342  0.000342  -0.000267
-0.946474  0.322782  -0.000638  0.005255  0.037599  -0.011040  -0.024324  0.013531  -0.000418  0.000126  0.000139  -0.000049  -0.000726  -0.000397  -0.000397  -0.000216  0.000324  0.000319  0.000319  -0.000216
-0.118647  -0.351119  -0.003273  0.005970  0.030748  -0.027079  -0.022398  0.025201  0.000018  -0.000100  0.000079  -0.000032  -0.001136  -0.000340  -0.000340  -0.000640  0.000436  0.000166  0.000166  -0.000640
-0.380944  -0.129976  -0.003669  0.005791  0.032876  -0.020573  -0.023123  0.021005  -0.000047  -0.000050  0.000016  0.000024  -0.000948  -0.000415  -0.000415  -0.000547  0.000453  0.000250  0.000250  -0.000547
-0.476490  -0.045860  -0.003659  0.005851  0.032999  -0.018283  -0.023022  0.019301  -0.000099  -0.000015  0.000006  0.000028  -0.000892  -0.000450  -0.000450  -0.000482  0.000458  0.000300  0.000300  -0.000482
-0.261175  -0.228482  -0.003598  0.005811  0.031532  -0.023172  -0.022595  0.022754  -0.000005  -0.000081  0.000043  0.000003  -0.001028  -0.000374  -0.000374  -0.000597  0.000442  0.000204  0.000204  -0.000597
0.004674  -0.451850  -0.003020  0.006313  0.028535  -0.029827  -0.021753  0.026751  0.000024  -0.000108  0.000123  -0.000079  -0.001163  -0.000224  -0.000224  -0.000648  0.000360  0.000141  0.000141  -0.000648
0.127489  -0.554103  -0.002777  0.006869  0.026028  -0.032452  -0.021245  0.028288  0.000011  -0.000095  0.000165  -0.000139  -0.001161  -0.000081  -0.000081  -0.000640  0.000298  0.000148  0.000148  -0.000640
0.502206  -0.864748  -0.002663  0.009434  0.021844  -0.043810  -0.022679  0.035252  -0.000107  0.000061  0.000301  -0.000346  -0.001393  0.000268  0.000268  -0.000717  0.000166  0.000185  0.000185  -0.000717
0.355955  -0.747148  -0.002525  0.008326  0.023386  -0.039177  -0.021489  0.031849  -0.000067  0.000005  0.000261  -0.000283  -0.001161  0.000203  0.000203  -0.000710  0.000194  0.000151  0.000151  -0.000710
0.235553  -0.646919  -0.002672  0.007578  0.023170  -0.034207  -0.020777  0.029576  -0.000019  -0.000058  0.000210  -0.000206  -0.001117  0.000039  0.000039  -0.000632  0.000249  0.000156  0.000156  -0.000632
-0.595255  0.049449  -0.003336  0.005882  0.034307  -0.016146  -0.023525  0.017675  -0.000166  0.000021  0.000014  0.000019  -0.000845  -0.000459  -0.000459  -0.000410  0.000438  0.000332  0.000332  -0.000410
-0.713045  0.142687  -0.002747  0.005842  0.035487  -0.014215  -0.023918  0.016131  -0.000250  0.000061  0.000044  -0.000001  -0.000803  -0.000456  -0.000456  -0.000321  0.000406  0.000355  0.000355  -0.000321
-0.838326  0.257848  -0.001830  0.005648  0.034897  -0.012144  -0.023040  0.014409  -0.000348  0.000107  0.000106  -0.000033  -0.000733  -0.000343  -0.000343  -0.000218  0.000335  0.000270  0.000270  -0.000218
-0.734908  0.175661  -0.002691  0.005859  0.033960  -0.013492  -0.022839  0.015494  -0.000258  0.000069  0.000055  -0.000005  -0.000755  -0.000367  -0.000367  -0.000256  0.000359  0.000289  0.000289  -0.000256
-0.941041  0.338293  -0.000689  0.005246  0.035725  -0.010990  -0.023160  0.013521  -0.000414  0.000134  0.000146  -0.000054  -0.000695  -0.000325  -0.000325  -0.000178  0.000310  0.000250  0.000250  -0.000178
-0.114984  -0.342977  -0.003447  0.006054  0.027952  -0.025541  -0.021230  0.024238  0.000019  -0.000101  0.000077  -0.000034  -0.001032  -0.000247  -0.000247  -0.000590  0.000371  0.000175  0.000175  -0.000590
-0.215999  -0.255557  -0.003678  0.005927  0.028934  -0.023108  -0.021433  0.022662  0.000006  -0.000088  0.000051  -0.000005  -0.000943  -0.000285  -0.000285  -0.000556  0.000384  0.000197  0.000197  -0.000556
-0.286262  -0.186966  -0.003909  0.005931  0.028242  -0.020822  -0.020888  0.021074  -0.000016  -0.000067  0.000032  0.000015  -0.000899  -0.000306  -0.000306  -0.000508  0.000387  0.000217  0.000217  -0.000508
-0.396097  -0.095365  -0.003929  0.005918  0.029766  -0.018804  -0.021390  0.019606  -0.000056  -0.000038  0.000016  0.000027  -0.000856  -0.000338  -0.000338  -0.000458  0.000396  0.000241  0.000241  -0.000458
-0.505618  -0.005424  -0.003773  0.005945  0.031132  -0.016906  -0.021852  0.018180  -0.000111  -0.000004  0.000012  0.000027  -0.000813  -0.000358  -0.000358  -0.000394  0.000390  0.000266  0.000266  -0.000394
0.005957  -0.445560  -0.003177  0.006413  0.025783  -0.028029  -0.020700  0.025851  0.000024  -0.000104  0.000123  -0.000086  -0.001028  -0.000125  -0.000125  -0.000600  0.000311  0.000166  0.000166  -0.000600
0.138049  -0.560525  -0.002941  0.007089  0.022561  -0.030170  -0.020027  0.027482  0.000008  -0.000089  0.000165  -0.000140  -0.001006  -0.000033  -0.000033  -0.000612  0.000271  0.000170  0.000170  -0.000612
0.496613  -0.867972  -0.002852  0.009712  0.020788  -0.042314  -0.021066  0.033491  -0.000102  0.000066  0.000301  -0.000349  -0.001081  0.000213  0.000213  -0.000761  0.000184  0.000187  0.000187  -0.000761
0.360618  -0.758678  -0.002695  0.008626  0.020468  -0.036688  -0.020634  0.031364  -0.000066  0.000013  0.000261  -0.000289  -0.000986  0.000165  0.000165  -0.000673  0.000164  0.000165  0.000165  -0.000673
0.250806  -0.663761  -0.002804  0.007885  0.020290  -0.032373  -0.019861  0.029176  -0.000021  -0.000050  0.000210  -0.000212  -0.000971  0.000080  0.000080  -0.000644  0.000222  0.000189  0.000189  -0.000644
-0.630553  0.091511  -0.003299  0.005932  0.033009  -0.015058  -0.022604  0.016751  -0.000179  0.000032  0.000024  0.000015  -0.000787  -0.000368  -0.000368  -0.000331  0.000381  0.000282  0.000282  -0.000331
-0.831166  0.271148  -0.001939  0.005681  0.033093  -0.011971  -0.021928  0.014249  -0.000344  0.000112  0.000112  -0.000035  -0.000700  -0.000280  -0.000280  -0.000187  0.000321  0.000218  0.000218  -0.000187
-0.726760  0.187495  -0.002843  0.005921  0.032041  -0.013175  -0.021647  0.015213  -0.000257  0.000073  0.000063  -0.000007  -0.000719  -0.000306  -0.000306  -0.000219  0.000334  0.000243  0.000243  -0.000219
-0.621961  0.102192  -0.003472  0.006013  0.030985  -0.014586  -0.021371  0.016344  -0.000185  0.000039  0.000032  0.000014  -0.000738  -0.000309  -0.000309  -0.000276  0.000346  0.000246  0.000246  -0.000276
-0.935430  0.353511  -0.000733  0.005238  0.034043  -0.010950  -0.022197  0.013471  -0.000409  0.000141  0.000152  -0.000058  -0.000666  -0.000266  -0.000266  -0.000156  0.000309  0.000202  0.000202  -0.000156
-0.066516  -0.375309  -0.003506  0.006271  0.024736  -0.024991  -0.019955  0.024062  0.000024  -0.000103  0.000092  -0.000044  -0.000919  -0.000151  -0.000151  -0.000553  0.000314  0.000177  0.000177  -0.000553
-0.176277  -0.280258  -0.003748  0.006033  0.026585  -0.022897  -0.020407  0.022563  0.000012  -0.000091  0.000059  -0.000010  -0.000904  -0.000218  -0.000218  -0.000521  0.000346  0.000191  0.000191  -0.000521
-0.929741  0.368213  -0.000774  0.005233  0.032543  -0.010945  -0.021337  0.013374  -0.000406  0.000146  0.000160  -0.000061  -0.000640  -0.000208  -0.000208  -0.000140  0.000304  0.000173  0.000173  -0.000140
-0.327458  -0.138608  -0.004116  0.006015  0.026796  -0.019007  -0.019963  0.019804  -0.000028  -0.000055  0.000026  0.000023  -0.000798  -0.000241  -0.000241  -0.000425  0.000341  0.000207  0.000207  -0.000425
-0.226744  -0.225379  -0.004013  0.006068  0.025302  -0.020744  -0.019554  0.021137  0.000003  -0.000080  0.000046  0.000006  -0.000814  -0.000198  -0.000198  -0.000468  0.000324  0.000193  0.000193  -0.000468
