# LocalSolutions
# NumFields: 20  NumberVertices: 1952 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.829211  0.075029  -0.001532  0.005535  0.055165  -0.013679  -0.042917  0.023321  -0.000340  0.000049  -0.000005  -0.000020  -0.000867  -0.001353  -0.001353  -0.001611  0.002041  0.001525  0.001525  -0.001611
-0.671649  -0.072350  -0.002224  0.005440  0.055826  -0.018102  -0.040330  0.030081  -0.000208  0.000003  -0.000058  0.000011  -0.001111  -0.001524  -0.001524  -0.002123  0.002074  0.000676  0.000676  -0.002123
-0.977474  0.211055  -0.000462  0.005365  0.054360  -0.010284  -0.042703  0.016060  -0.000439  0.000080  0.000057  -0.000048  -0.000767  -0.001243  -0.001243  -0.001443  0.001573  0.001560  0.001560  -0.001443
-0.973083  0.230455  -0.000500  0.005254  0.050454  -0.010476  -0.037025  0.015014  -0.000435  0.000087  0.000074  -0.000045  -0.000808  -0.001030  -0.001030  -0.000945  0.000909  0.001181  0.001181  -0.000945
-0.503167  -0.223012  -0.002554  0.005270  0.056279  -0.023678  -0.035688  0.035335  -0.000093  -0.000053  -0.000035  0.000009  -0.001455  -0.001566  -0.001566  -0.001986  0.001852  -0.000068  -0.000068  -0.001986
-0.273019  -0.381369  -0.002651  0.005241  0.052220  -0.031268  -0.028697  0.036316  -0.000011  -0.000104  0.000033  -0.000028  -0.001844  -0.001524  -0.001524  -0.001702  0.001470  -0.000543  -0.000543  -0.001702
-0.079347  -0.514634  -0.002393  0.005573  0.049165  -0.038269  -0.024500  0.037043  0.000025  -0.000136  0.000120  -0.000106  -0.002214  -0.001260  -0.001260  -0.001237  0.000910  -0.000775  -0.000775  -0.001237
0.071952  -0.638910  -0.001966  0.006073  0.051351  -0.046283  -0.021188  0.039507  0.000012  -0.000143  0.000180  -0.000184  -0.002856  -0.001580  -0.001580  -0.001005  0.000688  -0.001457  -0.001457  -0.001005
0.473569  -0.880757  -0.001662  0.008128  0.051252  -0.069098  -0.012847  0.037493  -0.000111  -0.000008  0.000294  -0.000378  -0.003224  -0.001026  -0.001026  0.000225  0.000161  -0.001586  -0.001586  0.000225
0.280964  -0.758651  -0.001776  0.007062  0.046316  -0.054129  -0.018598  0.038335  -0.000058  -0.000066  0.000260  -0.000295  -0.002665  -0.000537  -0.000537  -0.000146  0.000317  -0.001009  -0.001009  -0.000146
-0.668817  -0.024831  -0.002450  0.005423  0.049651  -0.017600  -0.035261  0.024515  -0.000220  0.000017  -0.000036  0.000010  -0.001036  -0.001235  -0.001235  -0.001529  0.001505  0.000836  0.000836  -0.001529
-0.823506  0.105849  -0.001677  0.005469  0.050219  -0.013736  -0.036949  0.019802  -0.000341  0.000061  0.000018  -0.000022  -0.000893  -0.001117  -0.001117  -0.001142  0.001284  0.001227  0.001227  -0.001142
-0.508817  -0.157140  -0.002857  0.005282  0.048752  -0.022108  -0.032423  0.028458  -0.000117  -0.000029  -0.000036  0.000020  -0.001260  -0.001288  -0.001288  -0.001655  0.001540  0.000321  0.000321  -0.001655
-0.827850  0.133222  -0.001735  0.005433  0.046843  -0.013390  -0.033466  0.018027  -0.000348  0.000066  0.000038  -0.000021  -0.000882  -0.000909  -0.000909  -0.000761  0.000847  0.000906  0.000906  -0.000761
-0.968511  0.248970  -0.000560  0.005170  0.046984  -0.010540  -0.033138  0.014503  -0.000433  0.000093  0.000090  -0.000044  -0.000810  -0.000855  -0.000855  -0.000647  0.000678  0.000864  0.000864  -0.000647
-0.963750  0.266806  -0.000616  0.005107  0.043935  -0.010585  -0.030387  0.014106  -0.000431  0.000102  0.000103  -0.000045  -0.000787  -0.000709  -0.000709  -0.000489  0.000553  0.000665  0.000665  -0.000489
-0.343754  -0.287156  -0.002946  0.005217  0.047208  -0.027157  -0.029060  0.031320  -0.000036  -0.000077  0.000007  0.000000  -0.001521  -0.001250  -0.001250  -0.001543  0.001345  -0.000088  -0.000088  -0.001543
-0.174692  -0.412420  -0.002792  0.005364  0.044848  -0.032548  -0.025890  0.032972  0.000015  -0.000117  0.000077  -0.000051  -0.001795  -0.001044  -0.001044  -0.001211  0.000968  -0.000341  -0.000341  -0.001211
0.116481  -0.638398  -0.002097  0.006245  0.044654  -0.045152  -0.021525  0.036617  0.000006  -0.000121  0.000195  -0.000197  -0.002488  -0.000761  -0.000761  -0.000728  0.000339  -0.000722  -0.000722  -0.000728
-0.003770  -0.532138  -0.002513  0.005793  0.041454  -0.038001  -0.023297  0.033755  0.000024  -0.000131  0.000144  -0.000123  -0.002017  -0.000751  -0.000751  -0.000899  0.000583  -0.000423  -0.000423  -0.000899
0.491695  -0.870768  -0.001994  0.008376  0.039445  -0.062132  -0.017781  0.035947  -0.000116  0.000019  0.000298  -0.000369  -0.002800  -0.000377  -0.000377  0.000092  -0.000038  -0.000850  -0.000850  0.000092
0.309584  -0.755193  -0.001981  0.007273  0.038667  -0.051087  -0.020074  0.035885  -0.000059  -0.000042  0.000258  -0.000295  -0.002253  -0.000100  -0.000100  -0.000289  0.000132  -0.000428  -0.000428  -0.000289
-0.546938  -0.093559  -0.002996  0.005333  0.044640  -0.020038  -0.030493  0.024596  -0.000134  -0.000014  -0.000028  0.000023  -0.001146  -0.000993  -0.000993  -0.001164  0.001121  0.000448  0.000448  -0.001164
-0.690882  0.023837  -0.002523  0.005440  0.045687  -0.016433  -0.032168  0.021312  -0.000227  0.000029  -0.000019  0.000010  -0.000994  -0.000980  -0.000980  -0.001010  0.001053  0.000738  0.000738  -0.001010
-0.399692  -0.211115  -0.003171  0.005250  0.043201  -0.024002  -0.028333  0.027278  -0.000058  -0.000057  -0.000002  0.000015  -0.001297  -0.000960  -0.000960  -0.001194  0.001050  0.000182  0.000182  -0.001194
-0.701120  0.053139  -0.002599  0.005454  0.042908  -0.015708  -0.029997  0.019625  -0.000236  0.000032  -0.000003  0.000008  -0.000931  -0.000798  -0.000798  -0.000741  0.000769  0.000622  0.000622  -0.000741
-0.834401  0.162508  -0.001782  0.005399  0.043547  -0.012938  -0.030424  0.016678  -0.000349  0.000074  0.000053  -0.000023  -0.000856  -0.000756  -0.000756  -0.000578  0.000662  0.000698  0.000698  -0.000578
-0.838982  0.188110  -0.001828  0.005375  0.040722  -0.012546  -0.028021  0.015737  -0.000352  0.000084  0.000067  -0.000025  -0.000822  -0.000624  -0.000624  -0.000461  0.000555  0.000562  0.000562  -0.000461
-0.958998  0.283413  -0.000665  0.005056  0.041318  -0.010618  -0.028068  0.013696  -0.000429  0.000110  0.000114  -0.000045  -0.000758  -0.000580  -0.000580  -0.000391  0.000478  0.000538  0.000538  -0.000391
-0.249781  -0.326992  -0.003120  0.005294  0.041168  -0.028303  -0.026028  0.029322  -0.000003  -0.000095  0.000045  -0.000018  -0.001498  -0.000839  -0.000839  -0.001089  0.000869  -0.000049  -0.000049  -0.001089
-0.098529  -0.440135  -0.002903  0.005546  0.038467  -0.032601  -0.023954  0.030721  0.000023  -0.000119  0.000099  -0.000067  -0.001600  -0.000635  -0.000635  -0.000912  0.000646  -0.000132  -0.000132  -0.000912
0.166119  -0.647096  -0.002263  0.006525  0.037021  -0.043120  -0.021602  0.034027  -0.000004  -0.000105  0.000207  -0.000206  -0.002147  -0.000381  -0.000381  -0.000618  0.000242  -0.000359  -0.000359  -0.000618
0.052296  -0.550547  -0.002631  0.006047  0.035045  -0.036803  -0.022342  0.031701  0.000021  -0.000120  0.000156  -0.000135  -0.001720  -0.000393  -0.000393  -0.000752  0.000417  -0.000151  -0.000151  -0.000752
0.495470  -0.868625  -0.002269  0.008610  0.031932  -0.056174  -0.019997  0.035093  -0.000114  0.000037  0.000298  -0.000363  -0.002278  -0.000031  -0.000031  -0.000189  -0.000052  -0.000336  -0.000336  -0.000189
0.331584  -0.759338  -0.002210  0.007550  0.031693  -0.047483  -0.020911  0.034258  -0.000065  -0.000024  0.000261  -0.000296  -0.001957  0.000091  0.000091  -0.000379  0.000062  -0.000137  -0.000137  -0.000379
-0.537539  -0.074237  -0.003215  0.005368  0.040867  -0.019300  -0.028075  0.022596  -0.000145  -0.000005  -0.000020  0.000025  -0.001033  -0.000799  -0.000799  -0.000869  0.000848  0.000478  0.000478  -0.000869
-0.432755  -0.151471  -0.003439  0.005318  0.038715  -0.021499  -0.026373  0.023881  -0.000071  -0.000045  -0.000004  0.000022  -0.001165  -0.000746  -0.000746  -0.000924  0.000824  0.000270  0.000270  -0.000924
-0.292953  -0.273831  -0.003329  0.005298  0.038641  -0.025708  -0.025500  0.026971  -0.000023  -0.000074  0.000023  0.000006  -0.001286  -0.000748  -0.000748  -0.000967  0.000830  0.000130  0.000130  -0.000967
-0.591241  -0.013467  -0.003197  0.005439  0.039020  -0.017405  -0.027020  0.020403  -0.000168  0.000010  -0.000012  0.000022  -0.000960  -0.000696  -0.000696  -0.000700  0.000716  0.000470  0.000470  -0.000700
-0.716475  0.089014  -0.002659  0.005474  0.039927  -0.014804  -0.027688  0.018005  -0.000251  0.000045  0.000013  0.000003  -0.000885  -0.000673  -0.000673  -0.000570  0.000643  0.000534  0.000534  -0.000570
-0.728746  0.120275  -0.002722  0.005499  0.037372  -0.014043  -0.025737  0.016848  -0.000256  0.000053  0.000026  0.000001  -0.000844  -0.000556  -0.000556  -0.000463  0.000537  0.000450  0.000450  -0.000463
-0.839950  0.207634  -0.001881  0.005365  0.038478  -0.012261  -0.026193  0.015131  -0.000355  0.000091  0.000080  -0.000026  -0.000785  -0.000504  -0.000504  -0.000370  0.000469  0.000462  0.000462  -0.000370
-0.954188  0.299208  -0.000720  0.005023  0.039052  -0.010614  -0.026089  0.013411  -0.000423  0.000117  0.000122  -0.000047  -0.000741  -0.000473  -0.000473  -0.000314  0.000413  0.000442  0.000442  -0.000314
-0.331820  -0.225575  -0.003512  0.005326  0.036447  -0.023594  -0.024812  0.024914  -0.000027  -0.000074  0.000022  0.000007  -0.001188  -0.000571  -0.000571  -0.000833  0.000639  0.000164  0.000164  -0.000833
-0.198040  -0.333416  -0.003378  0.005418  0.034550  -0.026994  -0.023511  0.026799  0.000009  -0.000099  0.000061  -0.000024  -0.001357  -0.000560  -0.000560  -0.000850  0.000629  0.000038  0.000038  -0.000850
-0.062489  -0.441585  -0.003117  0.005712  0.032199  -0.030519  -0.022291  0.028436  0.000025  -0.000117  0.000112  -0.000077  -0.001456  -0.000394  -0.000394  -0.000768  0.000492  -0.000021  -0.000021  -0.000768
0.200404  -0.659107  -0.002427  0.006809  0.030916  -0.040609  -0.021362  0.032509  -0.000010  -0.000088  0.000209  -0.000212  -0.001772  -0.000115  -0.000115  -0.000600  0.000223  -0.000086  -0.000086  -0.000600
0.073606  -0.550060  -0.002831  0.006237  0.029332  -0.033940  -0.021312  0.029871  0.000016  -0.000111  0.000161  -0.000142  -0.001509  -0.000179  -0.000179  -0.000689  0.000344  -0.000008  -0.000008  -0.000689
0.490914  -0.871208  -0.002510  0.008859  0.026104  -0.052008  -0.021094  0.034429  -0.000109  0.000050  0.000297  -0.000362  -0.001973  0.000232  0.000232  -0.000410  -0.000049  0.000003  0.000003  -0.000410
0.343169  -0.767501  -0.002418  0.007830  0.026166  -0.043701  -0.021026  0.033486  -0.000064  -0.000013  0.000259  -0.000297  -0.001672  0.000290  0.000290  -0.000529  0.000074  0.000077  0.000077  -0.000529
-0.479312  -0.091290  -0.003579  0.005402  0.036104  -0.019300  -0.025051  0.021509  -0.000104  -0.000019  -0.000009  0.000028  -0.001003  -0.000615  -0.000615  -0.000716  0.000667  0.000344  0.000344  -0.000716
-0.378029  -0.167274  -0.003744  0.005381  0.033897  -0.021156  -0.023691  0.022668  -0.000047  -0.000050  0.000011  0.000021  -0.001033  -0.000498  -0.000498  -0.000695  0.000595  0.000229  0.000229  -0.000695
-0.603041  0.012216  -0.003295  0.005480  0.037018  -0.016582  -0.025691  0.019261  -0.000174  0.000012  -0.000003  0.000021  -0.000908  -0.000567  -0.000567  -0.000570  0.000588  0.000402  0.000402  -0.000570
-0.623446  0.049865  -0.003375  0.005544  0.034629  -0.015454  -0.024038  0.017906  -0.000183  0.000026  0.000006  0.000018  -0.000845  -0.000465  -0.000465  -0.000470  0.000496  0.000351  0.000351  -0.000470
-0.733840  0.141214  -0.002787  0.005523  0.035482  -0.013552  -0.024321  0.016171  -0.000262  0.000061  0.000037  -0.000001  -0.000793  -0.000450  -0.000450  -0.000367  0.000450  0.000379  0.000379  -0.000367
-0.835299  0.225519  -0.001989  0.005374  0.036082  -0.012004  -0.024329  0.014673  -0.000352  0.000100  0.000089  -0.000030  -0.000758  -0.000417  -0.000417  -0.000305  0.000409  0.000384  0.000384  -0.000305
-0.949223  0.314604  -0.000762  0.004992  0.037039  -0.010569  -0.024417  0.013265  -0.000419  0.000126  0.000130  -0.000049  -0.000718  -0.000392  -0.000392  -0.000252  0.000357  0.000363  0.000363  -0.000252
-0.257558  -0.266588  -0.003664  0.005419  0.032277  -0.023948  -0.022747  0.024468  -0.000006  -0.000083  0.000040  -0.000002  -0.001154  -0.000459  -0.000459  -0.000726  0.000575  0.000147  0.000147  -0.000726
-0.944013  0.329908  -0.000803  0.004970  0.035222  -0.010512  -0.023051  0.013226  -0.000417  0.000133  0.000139  -0.000053  -0.000695  -0.000322  -0.000322  -0.000202  0.000323  0.000287  0.000287  -0.000202
-0.135888  -0.366923  -0.003466  0.005594  0.030301  -0.026791  -0.021794  0.026106  0.000018  -0.000104  0.000076  -0.000037  -0.001169  -0.000330  -0.000330  -0.000706  0.000471  0.000101  0.000101  -0.000706
-0.013769  -0.468152  -0.003196  0.005946  0.027988  -0.029618  -0.020946  0.027627  0.000025  -0.000114  0.000119  -0.000089  -0.001207  -0.000196  -0.000196  -0.000679  0.000386  0.000080  0.000080  -0.000679
0.208608  -0.659325  -0.002628  0.007017  0.025945  -0.037066  -0.020674  0.031261  -0.000015  -0.000076  0.000209  -0.000216  -0.001495  0.000086  0.000086  -0.000664  0.000230  0.000075  0.000075  -0.000664
0.107793  -0.570440  -0.002934  0.006512  0.025317  -0.032300  -0.020277  0.029101  0.000013  -0.000102  0.000164  -0.000150  -0.001223  -0.000032  -0.000032  -0.000664  0.000308  0.000089  0.000089  -0.000664
0.477124  -0.878836  -0.002715  0.009118  0.020651  -0.045638  -0.021491  0.035415  -0.000103  0.000054  0.000295  -0.000362  -0.001610  0.000409  0.000409  -0.000595  0.000064  0.000150  0.000150  -0.000595
0.340493  -0.770359  -0.002620  0.008064  0.022165  -0.039543  -0.020361  0.032824  -0.000063  -0.000003  0.000257  -0.000300  -0.001335  0.000360  0.000360  -0.000679  0.000149  0.000139  0.000139  -0.000679
-0.510664  -0.044560  -0.003731  0.005487  0.033660  -0.017639  -0.023580  0.019765  -0.000104  -0.000016  -0.000002  0.000027  -0.000920  -0.000453  -0.000453  -0.000565  0.000522  0.000289  0.000289  -0.000565
-0.250927  -0.255500  -0.003860  0.005485  0.029458  -0.022647  -0.021429  0.023307  -0.000002  -0.000083  0.000043  -0.000003  -0.001028  -0.000330  -0.000330  -0.000640  0.000463  0.000165  0.000165  -0.000640
-0.370089  -0.155345  -0.003933  0.005453  0.031171  -0.020157  -0.022244  0.021574  -0.000048  -0.000050  0.000012  0.000023  -0.000946  -0.000386  -0.000386  -0.000583  0.000493  0.000226  0.000226  -0.000583
-0.639760  0.082902  -0.003450  0.005604  0.032570  -0.014532  -0.022589  0.016904  -0.000188  0.000037  0.000016  0.000015  -0.000788  -0.000377  -0.000377  -0.000380  0.000427  0.000304  0.000304  -0.000380
-0.535982  -0.004176  -0.003839  0.005574  0.031584  -0.016313  -0.022237  0.018435  -0.000122  -0.000000  0.000004  0.000027  -0.000827  -0.000366  -0.000366  -0.000450  0.000444  0.000272  0.000272  -0.000450
-0.742123  0.167541  -0.002825  0.005550  0.033492  -0.012974  -0.022848  0.015494  -0.000262  0.000071  0.000046  -0.000005  -0.000753  -0.000369  -0.000369  -0.000298  0.000395  0.000319  0.000319  -0.000298
-0.837275  0.246404  -0.002015  0.005373  0.034206  -0.011695  -0.022915  0.014307  -0.000351  0.000107  0.000098  -0.000033  -0.000728  -0.000340  -0.000340  -0.000248  0.000359  0.000308  0.000308  -0.000248
-0.838047  0.266101  -0.002042  0.005375  0.032530  -0.011437  -0.021733  0.014042  -0.000348  0.000114  0.000106  -0.000036  -0.000698  -0.000279  -0.000279  -0.000206  0.000332  0.000243  0.000243  -0.000206
-0.938539  0.345173  -0.000838  0.004952  0.033567  -0.010469  -0.021987  0.013219  -0.000414  0.000141  0.000146  -0.000057  -0.000663  -0.000263  -0.000263  -0.000167  0.000308  0.000222  0.000222  -0.000167
-0.104163  -0.375618  -0.003651  0.005762  0.025998  -0.025164  -0.020064  0.024918  0.000021  -0.000104  0.000084  -0.000042  -0.001069  -0.000224  -0.000224  -0.000637  0.000403  0.000128  0.000128  -0.000637
0.007093  -0.473868  -0.003361  0.006141  0.024012  -0.027551  -0.019546  0.026512  0.000025  -0.000109  0.000125  -0.000094  -0.001067  -0.000094  -0.000094  -0.000634  0.000337  0.000116  0.000116  -0.000634
0.227611  -0.674241  -0.002768  0.007309  0.022380  -0.034696  -0.019808  0.030617  -0.000017  -0.000065  0.000208  -0.000222  -0.001176  0.000149  0.000149  -0.000672  0.000254  0.000122  0.000122  -0.000672
0.118659  -0.574436  -0.003096  0.006723  0.021783  -0.029875  -0.019126  0.028122  0.000010  -0.000095  0.000166  -0.000153  -0.001050  0.000030  0.000030  -0.000641  0.000284  0.000123  0.000123  -0.000641
0.466630  -0.884453  -0.002910  0.009401  0.018232  -0.040825  -0.020189  0.034877  -0.000095  0.000059  0.000292  -0.000366  -0.001190  0.000355  0.000355  -0.000764  0.000176  0.000160  0.000160  -0.000764
0.344577  -0.780129  -0.002788  0.008353  0.019313  -0.036719  -0.019503  0.032204  -0.000060  0.000005  0.000255  -0.000304  -0.001016  0.000273  0.000273  -0.000710  0.000189  0.000124  0.000124  -0.000710
-0.407964  -0.106219  -0.004113  0.005543  0.029362  -0.018343  -0.021169  0.020026  -0.000064  -0.000035  0.000009  0.000028  -0.000863  -0.000343  -0.000343  -0.000516  0.000444  0.000235  0.000235  -0.000516
-0.190629  -0.292883  -0.003940  0.005647  0.026111  -0.022524  -0.019916  0.023129  0.000011  -0.000091  0.000057  -0.000011  -0.000946  -0.000234  -0.000234  -0.000587  0.000399  0.000160  0.000160  -0.000587
-0.299416  -0.198769  -0.004101  0.005540  0.027834  -0.020402  -0.020546  0.021588  -0.000018  -0.000068  0.000030  0.000014  -0.000921  -0.000296  -0.000296  -0.000548  0.000435  0.000196  0.000196  -0.000548
-0.538677  0.021356  -0.004039  0.005683  0.029055  -0.015294  -0.020615  0.017454  -0.000129  0.000009  0.000011  0.000027  -0.000769  -0.000304  -0.000304  -0.000381  0.000395  0.000247  0.000247  -0.000381
-0.630636  0.093944  -0.003623  0.005672  0.030560  -0.014079  -0.021269  0.016412  -0.000190  0.000040  0.000025  0.000015  -0.000736  -0.000303  -0.000303  -0.000309  0.000375  0.000259  0.000259  -0.000309
-0.439022  -0.063123  -0.004264  0.005644  0.027767  -0.016876  -0.020141  0.018785  -0.000075  -0.000024  0.000010  0.000030  -0.000799  -0.000290  -0.000290  -0.000439  0.000399  0.000227  0.000227  -0.000439
-0.733669  0.179585  -0.002977  0.005600  0.031595  -0.012670  -0.021555  0.015154  -0.000261  0.000075  0.000055  -0.000006  -0.000714  -0.000298  -0.000298  -0.000244  0.000353  0.000260  0.000260  -0.000244
-0.743589  0.208833  -0.002979  0.005635  0.029896  -0.012135  -0.020362  0.014637  -0.000267  0.000086  0.000067  -0.000012  -0.000682  -0.000249  -0.000249  -0.000208  0.000332  0.000219  0.000219  -0.000208
-0.836298  0.282280  -0.002076  0.005385  0.031116  -0.011260  -0.020799  0.013849  -0.000349  0.000120  0.000115  -0.000039  -0.000665  -0.000221  -0.000221  -0.000175  0.000319  0.000191  0.000191  -0.000175
-0.932901  0.360132  -0.000875  0.004938  0.032081  -0.010459  -0.021123  0.013158  -0.000409  0.000146  0.000153  -0.000061  -0.000635  -0.000209  -0.000209  -0.000147  0.000310  0.000178  0.000178  -0.000147
-0.927239  0.374469  -0.000910  0.004929  0.030772  -0.010481  -0.020303  0.013033  -0.000406  0.000152  0.000161  -0.000065  -0.000612  -0.000159  -0.000159  -0.000134  0.000305  0.000156  0.000156  -0.000134
-0.099738  -0.368725  -0.003808  0.005856  0.023657  -0.023714  -0.019019  0.024049  0.000023  -0.000103  0.000083  -0.000042  -0.000913  -0.000127  -0.000127  -0.000572  0.000339  0.000146  0.000146  -0.000572
0.009083  -0.468468  -0.003504  0.006246  0.021706  -0.025880  -0.018584  0.025678  0.000025  -0.000106  0.000122  -0.000095  -0.000918  -0.000030  -0.000030  -0.000594  0.000294  0.000139  0.000139  -0.000594
0.229778  -0.677654  -0.002932  0.007533  0.019349  -0.032036  -0.018834  0.029788  -0.000018  -0.000057  0.000208  -0.000223  -0.000995  0.000137  0.000137  -0.000652  0.000239  0.000135  0.000135  -0.000652
