# LocalSolutions
# NumFields: 20  NumberVertices: 1901 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.220481  -0.797004  -0.003287  0.003459  0.031139  -0.029729  -0.005978  0.038752  -0.000038  -0.000207  0.000037  -0.000294  -0.002497  -0.000893  -0.000893  -0.000789  0.000305  -0.000792  -0.000792  -0.000789
-0.085910  -0.902053  -0.002881  0.004415  0.027347  -0.037688  -0.003618  0.039159  -0.000046  -0.000155  0.000077  -0.000400  -0.002002  0.000038  0.000038  -0.000652  0.000121  -0.000825  -0.000825  -0.000652
0.067679  -0.997707  -0.002738  0.005667  0.018459  -0.047790  -0.001891  0.038037  -0.000058  -0.000096  0.000102  -0.000474  -0.002462  0.000652  0.000652  -0.000499  0.000052  -0.000721  -0.000721  -0.000499
-0.988835  0.149013  -0.001567  0.002697  0.032464  -0.003677  -0.034503  0.013528  -0.000472  0.000069  0.000022  -0.000061  -0.000401  -0.000503  -0.000503  -0.001796  0.002596  0.001347  0.001347  -0.001796
-0.753853  -0.216874  -0.004012  0.002619  0.033846  -0.008027  -0.023953  0.033384  -0.000254  -0.000034  -0.000119  -0.000021  -0.000826  -0.000786  -0.000786  -0.001740  0.001695  -0.000793  -0.000793  -0.001740
-0.832893  -0.080064  -0.003499  0.002757  0.032968  -0.005908  -0.029109  0.028235  -0.000330  0.000019  -0.000092  -0.000023  -0.000628  -0.000738  -0.000738  -0.002346  0.002729  -0.000232  -0.000232  -0.002346
-0.912380  0.039896  -0.002644  0.002833  0.032715  -0.004483  -0.033424  0.021816  -0.000413  0.000049  -0.000033  -0.000042  -0.000518  -0.000612  -0.000612  -0.001713  0.002684  0.000948  0.000948  -0.001713
-0.379716  -0.594637  -0.004343  0.002331  0.029144  -0.019775  -0.010214  0.035091  -0.000042  -0.000190  -0.000012  -0.000139  -0.001525  -0.000631  -0.000631  -0.000899  0.000519  -0.000659  -0.000659  -0.000899
-0.483637  -0.486250  -0.004641  0.002142  0.030244  -0.015743  -0.013101  0.034125  -0.000080  -0.000146  -0.000057  -0.000073  -0.001188  -0.000627  -0.000627  -0.001024  0.000725  -0.000619  -0.000619  -0.001024
-0.670535  -0.259274  -0.004630  0.002300  0.031134  -0.009759  -0.020213  0.030721  -0.000190  -0.000046  -0.000106  -0.000009  -0.000871  -0.000636  -0.000636  -0.001452  0.001292  -0.000476  -0.000476  -0.001452
-0.580539  -0.345448  -0.004932  0.002078  0.029647  -0.012022  -0.016652  0.031128  -0.000123  -0.000096  -0.000084  -0.000029  -0.001011  -0.000629  -0.000629  -0.001176  0.000985  -0.000583  -0.000583  -0.001176
-0.133999  -0.821363  -0.003337  0.003696  0.023516  -0.031576  -0.005167  0.036723  -0.000027  -0.000192  0.000073  -0.000314  -0.002411  0.000011  0.000011  -0.000658  0.000173  -0.000659  -0.000659  -0.000658
-0.268031  -0.699605  -0.003906  0.002786  0.027124  -0.024615  -0.007696  0.035818  -0.000025  -0.000208  0.000035  -0.000219  -0.001918  -0.000458  -0.000458  -0.000792  0.000362  -0.000665  -0.000665  -0.000792
-0.308994  -0.609114  -0.004505  0.002293  0.024492  -0.020645  -0.009058  0.032968  -0.000018  -0.000193  0.000026  -0.000156  -0.001550  -0.000280  -0.000280  -0.000804  0.000427  -0.000551  -0.000551  -0.000804
-0.018252  -0.909953  -0.003038  0.004677  0.016725  -0.035853  -0.003706  0.036692  -0.000042  -0.000135  0.000102  -0.000406  -0.001743  0.001090  0.001090  -0.000558  0.000075  -0.000565  -0.000565  -0.000558
0.089305  -0.996004  -0.002944  0.005888  0.008131  -0.038587  -0.002873  0.036659  -0.000054  -0.000080  0.000116  -0.000472  -0.001811  0.001428  0.001428  -0.000473  0.000017  -0.000459  -0.000459  -0.000473
-0.985764  0.168138  -0.001568  0.002522  0.031220  -0.004234  -0.027160  0.010888  -0.000468  0.000080  0.000037  -0.000057  -0.000500  -0.000366  -0.000366  -0.001062  0.001170  0.001223  0.001223  -0.001062
-0.909615  0.079129  -0.002690  0.002693  0.030934  -0.004937  -0.028478  0.016222  -0.000412  0.000065  -0.000013  -0.000042  -0.000537  -0.000412  -0.000412  -0.001233  0.001644  0.001245  0.001245  -0.001233
-0.755118  -0.142475  -0.004222  0.002509  0.031191  -0.007553  -0.024282  0.027488  -0.000262  0.000002  -0.000103  -0.000005  -0.000729  -0.000601  -0.000601  -0.001689  0.001626  -0.000126  -0.000126  -0.001689
-0.832031  -0.022629  -0.003604  0.002655  0.030732  -0.005982  -0.027165  0.021823  -0.000334  0.000039  -0.000073  -0.000017  -0.000621  -0.000536  -0.000536  -0.001778  0.001740  0.000469  0.000469  -0.001778
-0.982298  0.187324  -0.001567  0.002372  0.029954  -0.004547  -0.023533  0.010453  -0.000465  0.000090  0.000050  -0.000053  -0.000537  -0.000289  -0.000289  -0.000628  0.000634  0.000876  0.000876  -0.000628
-0.408572  -0.507391  -0.004886  0.001997  0.026385  -0.016991  -0.011449  0.031975  -0.000043  -0.000157  -0.000017  -0.000085  -0.001251  -0.000417  -0.000417  -0.000902  0.000599  -0.000525  -0.000525  -0.000902
-0.507092  -0.371948  -0.005285  0.001855  0.026475  -0.013145  -0.014373  0.029084  -0.000077  -0.000111  -0.000052  -0.000033  -0.001040  -0.000451  -0.000451  -0.001004  0.000762  -0.000444  -0.000444  -0.001004
-0.676318  -0.189758  -0.004865  0.002221  0.028783  -0.008975  -0.020297  0.026177  -0.000204  -0.000013  -0.000099  0.000006  -0.000770  -0.000500  -0.000500  -0.001364  0.001224  -0.000104  -0.000104  -0.001364
-0.592484  -0.273935  -0.005225  0.001987  0.027434  -0.010825  -0.017113  0.027383  -0.000135  -0.000054  -0.000083  -0.000001  -0.000880  -0.000493  -0.000493  -0.001179  0.001015  -0.000332  -0.000332  -0.001179
-0.099224  -0.805341  -0.003573  0.003673  0.016740  -0.028354  -0.005287  0.034323  -0.000020  -0.000177  0.000092  -0.000322  -0.001935  0.000657  0.000657  -0.000628  0.000110  -0.000498  -0.000498  -0.000628
-0.188464  -0.733716  -0.003874  0.003021  0.021669  -0.025942  -0.006586  0.034363  -0.000013  -0.000201  0.000060  -0.000239  -0.001826  0.000041  0.000041  -0.000713  0.000278  -0.000548  -0.000548  -0.000713
-0.310431  -0.560811  -0.004894  0.002071  0.021772  -0.018665  -0.009331  0.030570  -0.000013  -0.000175  0.000021  -0.000118  -0.001287  -0.000179  -0.000179  -0.000811  0.000458  -0.000448  -0.000448  -0.000811
-0.234288  -0.650683  -0.004419  0.002500  0.020338  -0.021718  -0.007719  0.031966  -0.000004  -0.000193  0.000050  -0.000178  -0.001397  0.000054  0.000054  -0.000732  0.000337  -0.000444  -0.000444  -0.000732
0.002774  -0.900692  -0.003240  0.004768  0.010583  -0.030519  -0.004053  0.034913  -0.000037  -0.000119  0.000109  -0.000405  -0.001283  0.001393  0.001393  -0.000579  0.000070  -0.000387  -0.000387  -0.000579
0.093182  -0.995649  -0.003127  0.006119  0.003877  -0.030145  -0.003232  0.035713  -0.000045  -0.000069  0.000117  -0.000470  -0.001172  0.001453  0.001453  -0.000571  0.000039  -0.000332  -0.000332  -0.000571
-0.908475  0.107359  -0.002704  0.002572  0.029604  -0.005159  -0.024671  0.013758  -0.000413  0.000074  0.000005  -0.000040  -0.000560  -0.000315  -0.000315  -0.000779  0.000933  0.000950  0.000950  -0.000779
-0.831397  0.020111  -0.003670  0.002565  0.029009  -0.006034  -0.024180  0.017733  -0.000337  0.000053  -0.000054  -0.000017  -0.000603  -0.000397  -0.000397  -0.001180  0.001194  0.000675  0.000675  -0.001180
-0.754197  -0.075353  -0.004415  0.002418  0.028593  -0.007236  -0.022551  0.021741  -0.000264  0.000024  -0.000088  0.000002  -0.000677  -0.000462  -0.000462  -0.001390  0.001314  0.000221  0.000221  -0.001390
-0.978695  0.205321  -0.001563  0.002241  0.028849  -0.004876  -0.021050  0.010024  -0.000458  0.000100  0.000056  -0.000052  -0.000540  -0.000220  -0.000220  -0.000427  0.000491  0.000625  0.000625  -0.000427
-0.975068  0.221907  -0.001552  0.002116  0.027939  -0.005133  -0.018954  0.009639  -0.000453  0.000106  0.000065  -0.000050  -0.000541  -0.000169  -0.000169  -0.000328  0.000409  0.000490  0.000490  -0.000328
-0.910906  0.137657  -0.002653  0.002448  0.028368  -0.005299  -0.021638  0.012227  -0.000410  0.000084  0.000019  -0.000039  -0.000563  -0.000243  -0.000243  -0.000530  0.000627  0.000678  0.000678  -0.000530
-0.395094  -0.470840  -0.005230  0.001835  0.023612  -0.015941  -0.011294  0.029480  -0.000034  -0.000145  -0.000011  -0.000069  -0.001100  -0.000239  -0.000239  -0.000853  0.000546  -0.000392  -0.000392  -0.000853
-0.441135  -0.395732  -0.005523  0.001731  0.023347  -0.013827  -0.012450  0.027473  -0.000050  -0.000111  -0.000028  -0.000031  -0.000942  -0.000258  -0.000258  -0.000874  0.000643  -0.000297  -0.000297  -0.000874
-0.522986  -0.304550  -0.005598  0.001776  0.024643  -0.011715  -0.014691  0.025959  -0.000097  -0.000068  -0.000059  -0.000000  -0.000868  -0.000335  -0.000335  -0.000967  0.000788  -0.000220  -0.000220  -0.000967
-0.680285  -0.120516  -0.005077  0.002170  0.026358  -0.008262  -0.019086  0.021465  -0.000211  0.000010  -0.000086  0.000016  -0.000698  -0.000379  -0.000379  -0.001122  0.001021  0.000123  0.000123  -0.001122
-0.630766  -0.195418  -0.005276  0.002035  0.026514  -0.009456  -0.018019  0.024247  -0.000153  -0.000027  -0.000081  0.000012  -0.000793  -0.000373  -0.000373  -0.001059  0.000920  -0.000119  -0.000119  -0.001059
-0.971289  0.237904  -0.001544  0.002008  0.027121  -0.005346  -0.017264  0.009457  -0.000451  0.000115  0.000075  -0.000051  -0.000541  -0.000124  -0.000124  -0.000247  0.000338  0.000374  0.000374  -0.000247
-0.967234  0.253887  -0.001521  0.001908  0.026356  -0.005539  -0.016070  0.009405  -0.000446  0.000124  0.000083  -0.000052  -0.000530  -0.000087  -0.000087  -0.000191  0.000284  0.000278  0.000278  -0.000191
-0.052108  -0.822975  -0.003633  0.004003  0.011369  -0.025660  -0.004890  0.032933  -0.000019  -0.000161  0.000100  -0.000329  -0.001336  0.000868  0.000868  -0.000632  0.000114  -0.000372  -0.000372  -0.000632
-0.141896  -0.738657  -0.003987  0.003138  0.016521  -0.024464  -0.006125  0.032570  -0.000008  -0.000191  0.000081  -0.000254  -0.001462  0.000409  0.000409  -0.000672  0.000217  -0.000422  -0.000422  -0.000672
-0.296184  -0.526290  -0.005244  0.001901  0.018868  -0.016859  -0.009052  0.028183  -0.000003  -0.000170  0.000032  -0.000114  -0.001134  -0.000004  -0.000004  -0.000751  0.000397  -0.000356  -0.000356  -0.000751
-0.188545  -0.659069  -0.004509  0.002597  0.016272  -0.020715  -0.007010  0.030408  0.000002  -0.000186  0.000065  -0.000187  -0.001201  0.000250  0.000250  -0.000683  0.000288  -0.000358  -0.000358  -0.000683
0.025836  -0.909038  -0.003368  0.005071  0.006711  -0.025966  -0.003976  0.033755  -0.000033  -0.000102  0.000111  -0.000412  -0.000822  0.001236  0.001236  -0.000617  0.000080  -0.000299  -0.000299  -0.000617
0.094099  -0.995563  -0.003282  0.006345  0.002547  -0.024986  -0.003257  0.034703  -0.000037  -0.000058  0.000115  -0.000473  -0.000692  0.001150  0.001150  -0.000629  0.000064  -0.000267  -0.000267  -0.000629
-0.842811  0.063310  -0.003577  0.002501  0.027863  -0.005901  -0.021895  0.015045  -0.000344  0.000062  -0.000034  -0.000018  -0.000590  -0.000303  -0.000303  -0.000768  0.000852  0.000605  0.000605  -0.000768
-0.756095  -0.030865  -0.004501  0.002374  0.026992  -0.006992  -0.020690  0.018482  -0.000269  0.000037  -0.000070  0.000004  -0.000629  -0.000334  -0.000334  -0.000979  0.000953  0.000372  0.000372  -0.000979
-0.889899  0.167898  -0.002917  0.002291  0.026072  -0.005666  -0.017519  0.011043  -0.000393  0.000096  0.000036  -0.000035  -0.000552  -0.000136  -0.000136  -0.000311  0.000404  0.000396  0.000396  -0.000311
-0.890407  0.146882  -0.002932  0.002366  0.026914  -0.005581  -0.019108  0.011705  -0.000400  0.000090  0.000027  -0.000035  -0.000556  -0.000188  -0.000188  -0.000413  0.000494  0.000527  0.000527  -0.000413
-0.828351  0.079239  -0.003776  0.002423  0.026468  -0.006048  -0.019513  0.013885  -0.000345  0.000072  -0.000017  -0.000016  -0.000569  -0.000235  -0.000235  -0.000557  0.000620  0.000527  0.000527  -0.000557
-0.359777  -0.445578  -0.005605  0.001693  0.019981  -0.014785  -0.010385  0.026688  -0.000023  -0.000129  -0.000001  -0.000049  -0.000931  -0.000125  -0.000125  -0.000768  0.000526  -0.000267  -0.000267  -0.000768
-0.462972  -0.322369  -0.005907  0.001631  0.021728  -0.012023  -0.012731  0.024428  -0.000058  -0.000087  -0.000032  -0.000009  -0.000838  -0.000195  -0.000195  -0.000817  0.000605  -0.000190  -0.000190  -0.000817
-0.548954  -0.225332  -0.005847  0.001778  0.023082  -0.010161  -0.014792  0.022493  -0.000111  -0.000041  -0.000060  0.000016  -0.000757  -0.000254  -0.000254  -0.000877  0.000707  -0.000087  -0.000087  -0.000877
-0.664347  -0.093532  -0.005351  0.002109  0.024518  -0.008044  -0.017322  0.019145  -0.000204  0.000018  -0.000071  0.000021  -0.000639  -0.000259  -0.000259  -0.000807  0.000770  0.000200  0.000200  -0.000807
-0.614670  -0.173932  -0.005513  0.001965  0.024810  -0.009245  -0.016873  0.022109  -0.000159  -0.000012  -0.000075  0.000023  -0.000707  -0.000280  -0.000280  -0.000893  0.000787  0.000047  0.000047  -0.000893
-0.962981  0.269570  -0.001514  0.001814  0.025666  -0.005750  -0.015157  0.009321  -0.000442  0.000126  0.000091  -0.000052  -0.000522  -0.000060  -0.000060  -0.000160  0.000279  0.000220  0.000220  -0.000160
-0.888880  0.187349  -0.002899  0.002216  0.025316  -0.005758  -0.016213  0.010600  -0.000387  0.000106  0.000045  -0.000034  -0.000541  -0.000097  -0.000097  -0.000236  0.000342  0.000295  0.000295  -0.000236
-0.887342  0.205632  -0.002858  0.002147  0.024657  -0.005848  -0.015191  0.010247  -0.000397  0.000109  0.000061  -0.000038  -0.000526  -0.000062  -0.000062  -0.000189  0.000289  0.000235  0.000235  -0.000189
-0.958614  0.284709  -0.001496  0.001731  0.025069  -0.005957  -0.014336  0.009203  -0.000435  0.000136  0.000099  -0.000054  -0.000510  -0.000028  -0.000028  -0.000131  0.000261  0.000178  0.000178  -0.000131
-0.954135  0.299376  -0.001488  0.001652  0.024548  -0.006149  -0.013555  0.009127  -0.000431  0.000137  0.000108  -0.000055  -0.000504  -0.000006  -0.000006  -0.000108  0.000241  0.000148  0.000148  -0.000108
-0.944429  0.328717  -0.001458  0.001523  0.023588  -0.006462  -0.012401  0.009275  -0.000425  0.000156  0.000123  -0.000062  -0.000494  0.000027  0.000027  -0.000045  0.000194  0.000078  0.000078  -0.000045
-0.949429  0.313981  -0.001486  0.001589  0.024070  -0.006312  -0.012904  0.009165  -0.000429  0.000145  0.000117  -0.000058  -0.000501  0.000012  0.000012  -0.000073  0.000216  0.000114  0.000114  -0.000073
-0.939150  0.343507  -0.001448  0.001463  0.023142  -0.006616  -0.012006  0.009413  -0.000419  0.000156  0.000131  -0.000065  -0.000485  0.000038  0.000038  -0.000025  0.000187  0.000044  0.000044  -0.000025
-0.031621  -0.827557  -0.003721  0.004192  0.008705  -0.022964  -0.004682  0.031918  -0.000014  -0.000148  0.000098  -0.000327  -0.000846  0.000783  0.000783  -0.000631  0.000125  -0.000278  -0.000278  -0.000631
-0.107233  -0.743724  -0.004080  0.003296  0.012657  -0.022312  -0.005711  0.031145  -0.000004  -0.000178  0.000089  -0.000260  -0.001109  0.000542  0.000542  -0.000649  0.000191  -0.000332  -0.000332  -0.000649
-0.283933  -0.492477  -0.005574  0.001792  0.016425  -0.015088  -0.008638  0.025944  0.000003  -0.000145  0.000031  -0.000076  -0.000840  0.000051  0.000051  -0.000673  0.000394  -0.000225  -0.000225  -0.000673
-0.238361  -0.575958  -0.005036  0.002147  0.016444  -0.017700  -0.007895  0.028248  0.000009  -0.000176  0.000049  -0.000141  -0.000959  0.000196  0.000196  -0.000667  0.000306  -0.000280  -0.000280  -0.000667
-0.162770  -0.650827  -0.004668  0.002621  0.013259  -0.018687  -0.006552  0.028736  0.000009  -0.000177  0.000071  -0.000186  -0.000911  0.000339  0.000339  -0.000649  0.000242  -0.000278  -0.000278  -0.000649
0.035795  -0.911274  -0.003480  0.005270  0.004956  -0.022584  -0.003862  0.032792  -0.000027  -0.000100  0.000109  -0.000402  -0.000547  0.000898  0.000898  -0.000636  0.000089  -0.000243  -0.000243  -0.000636
0.094247  -0.995549  -0.003404  0.006563  0.001843  -0.021706  -0.003211  0.033788  -0.000033  -0.000057  0.000118  -0.000470  -0.000449  0.000871  0.000871  -0.000646  0.000072  -0.000219  -0.000219  -0.000646
-0.801880  0.113777  -0.004144  0.002322  0.023944  -0.006157  -0.015819  0.012144  -0.000311  0.000080  -0.000004  -0.000009  -0.000542  -0.000120  -0.000120  -0.000341  0.000394  0.000281  0.000281  -0.000341
-0.770926  0.021062  -0.004449  0.002364  0.025773  -0.006623  -0.018983  0.015710  -0.000277  0.000047  -0.000051  0.000004  -0.000603  -0.000237  -0.000237  -0.000685  0.000689  0.000342  0.000342  -0.000685
-0.814732  0.095980  -0.003975  0.002369  0.025165  -0.006118  -0.017520  0.012909  -0.000325  0.000075  -0.000016  -0.000011  -0.000569  -0.000180  -0.000180  -0.000450  0.000526  0.000382  0.000382  -0.000450
-0.686420  -0.026153  -0.005334  0.002169  0.023251  -0.007296  -0.016090  0.016120  -0.000203  0.000031  -0.000059  0.000021  -0.000612  -0.000198  -0.000198  -0.000672  0.000624  0.000190  0.000190  -0.000672
-0.384131  -0.371735  -0.006044  0.001558  0.018664  -0.012680  -0.010625  0.023897  -0.000027  -0.000104  -0.000006  -0.000022  -0.000780  -0.000073  -0.000073  -0.000703  0.000481  -0.000168  -0.000168  -0.000703
-0.482790  -0.251453  -0.006227  0.001613  0.020281  -0.010465  -0.012599  0.021451  -0.000072  -0.000056  -0.000038  0.000014  -0.000718  -0.000144  -0.000144  -0.000719  0.000561  -0.000078  -0.000078  -0.000719
-0.573245  -0.150129  -0.006030  0.001835  0.021727  -0.008890  -0.014386  0.019267  -0.000138  -0.000007  -0.000060  0.000029  -0.000648  -0.000193  -0.000193  -0.000720  0.000625  0.000072  0.000072  -0.000720
-0.875400  0.216939  -0.003019  0.002120  0.023818  -0.005976  -0.014202  0.010081  -0.000380  0.000116  0.000062  -0.000035  -0.000514  -0.000039  -0.000039  -0.000154  0.000288  0.000188  0.000188  -0.000154
-0.804225  0.155248  -0.004101  0.002269  0.022741  -0.006114  -0.014042  0.011038  -0.000310  0.000087  0.000016  -0.000011  -0.000521  -0.000078  -0.000078  -0.000250  0.000334  0.000213  0.000213  -0.000250
-0.873232  0.233551  -0.002981  0.002069  0.023297  -0.006069  -0.013492  0.009847  -0.000385  0.000122  0.000075  -0.000039  -0.000504  -0.000008  -0.000008  -0.000135  0.000257  0.000156  0.000156  -0.000135
-0.870680  0.249479  -0.002970  0.002031  0.022805  -0.006168  -0.012850  0.009690  -0.000377  0.000123  0.000081  -0.000038  -0.000495  0.000008  0.000008  -0.000104  0.000234  0.000121  0.000121  -0.000104
-0.870477  0.287058  -0.002801  0.001917  0.022000  -0.006388  -0.011837  0.009544  -0.000382  0.000140  0.000104  -0.000048  -0.000484  0.000042  0.000042  -0.000047  0.000191  0.000053  0.000053  -0.000047
-0.873767  0.272044  -0.002839  0.001956  0.022409  -0.006288  -0.012259  0.009560  -0.000373  0.000134  0.000090  -0.000044  -0.000489  0.000022  0.000022  -0.000074  0.000215  0.000088  0.000088  -0.000074
-0.933545  0.358460  -0.001446  0.001411  0.022671  -0.006760  -0.011796  0.009549  -0.000414  0.000160  0.000138  -0.000066  -0.000471  0.000051  0.000051  -0.000011  0.000189  0.000016  0.000016  -0.000011
