# LocalSolutions
# NumFields: 20  NumberVertices: 1888 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.806781  -0.044617  0.003416  0.003362  0.035595  0.007957  0.031423  0.026016  -0.000312  -0.000035  0.000081  -0.000012  0.000693  -0.000778  -0.000778  -0.002042  0.001995  -0.000461  -0.000461  -0.002042
0.709484  -0.156400  0.004079  0.003140  0.035068  0.010324  0.026934  0.029583  -0.000223  0.000007  0.000102  0.000001  0.000888  -0.000859  -0.000859  -0.001903  0.001787  0.000223  0.000223  -0.001903
0.410633  -0.545854  0.003978  0.003049  0.037223  0.021639  0.015200  0.039186  -0.000041  0.000176  0.000013  -0.000117  0.001665  -0.000993  -0.000993  -0.001128  0.000796  0.000895  0.000895  -0.001128
0.979311  0.202363  0.001456  0.003091  0.033268  0.005538  0.027591  0.012044  -0.000459  -0.000095  -0.000053  -0.000056  0.000565  -0.000428  -0.000428  -0.000780  0.000809  -0.000991  -0.000991  -0.000780
0.285160  -0.588049  0.004138  0.003034  0.030246  0.024430  0.012678  0.035649  -0.000010  0.000183  -0.000030  -0.000136  0.001708  -0.000575  -0.000575  -0.000969  0.000595  0.000698  0.000698  -0.000969
0.174912  -0.675777  0.003809  0.003465  0.026808  0.028207  0.010458  0.035638  0.000002  0.000192  -0.000086  -0.000208  0.001971  -0.000218  -0.000218  -0.000775  0.000352  0.000667  0.000667  -0.000775
0.034188  -0.799494  0.003270  0.004420  0.022462  0.034116  0.008148  0.036360  -0.000012  0.000170  -0.000122  -0.000303  0.002139  0.000276  0.000276  -0.000610  0.000128  0.000600  0.000600  -0.000610
-0.082281  -0.891442  0.003029  0.005459  0.016231  0.037009  0.007071  0.036361  -0.000038  0.000100  -0.000152  -0.000397  0.001596  0.001097  0.001097  -0.000476  0.000063  0.000405  0.000405  -0.000476
-0.188808  -0.982014  0.003017  0.006725  0.009256  0.038367  0.006652  0.036608  -0.000054  0.000046  -0.000168  -0.000458  0.001579  0.001215  0.001215  -0.000451  0.000002  0.000314  0.000314  -0.000451
0.496354  -0.428940  0.004327  0.002870  0.035846  0.017576  0.018371  0.036580  -0.000094  0.000117  0.000066  -0.000048  0.001284  -0.000990  -0.000990  -0.001441  0.001154  0.000802  0.000802  -0.001441
0.609177  -0.275149  0.004429  0.002923  0.034787  0.013232  0.022734  0.032637  -0.000137  0.000064  0.000084  -0.000010  0.001068  -0.000826  -0.000826  -0.001518  0.001385  0.000482  0.000482  -0.001518
0.894927  0.109972  0.002593  0.003294  0.033161  0.006554  0.028542  0.016031  -0.000398  -0.000075  -0.000002  -0.000038  0.000604  -0.000473  -0.000473  -0.000957  0.001145  -0.001037  -0.001037  -0.000957
0.807902  0.006219  0.003497  0.003277  0.033057  0.007926  0.028174  0.020879  -0.000317  -0.000049  0.000060  -0.000011  0.000677  -0.000580  -0.000580  -0.001392  0.001405  -0.000699  -0.000699  -0.001392
0.717106  -0.106408  0.004166  0.003109  0.033035  0.009837  0.026032  0.025648  -0.000239  -0.000014  0.000088  0.000007  0.000777  -0.000642  -0.000642  -0.001559  0.001445  -0.000263  -0.000263  -0.001559
0.621634  -0.212168  0.004614  0.002881  0.032321  0.012218  0.022674  0.028533  -0.000160  0.000028  0.000084  0.000008  0.000935  -0.000665  -0.000665  -0.001439  0.001313  0.000139  0.000139  -0.001439
0.391835  -0.499958  0.004357  0.002848  0.032778  0.020693  0.015368  0.035569  -0.000034  0.000154  0.000009  -0.000084  0.001474  -0.000738  -0.000738  -0.001146  0.000815  0.000682  0.000682  -0.001146
0.892939  0.137553  0.002620  0.003183  0.031405  0.006695  0.025114  0.014285  -0.000397  -0.000085  -0.000018  -0.000038  0.000606  -0.000373  -0.000373  -0.000663  0.000774  -0.000781  -0.000781  -0.000663
0.975258  0.221071  0.001456  0.002955  0.031764  0.005848  0.024518  0.011429  -0.000455  -0.000104  -0.000064  -0.000054  0.000573  -0.000339  -0.000339  -0.000540  0.000597  -0.000739  -0.000739  -0.000540
0.229983  -0.583208  0.004360  0.003019  0.024715  0.023643  0.011796  0.032713  0.000009  0.000178  -0.000068  -0.000147  0.001557  -0.000170  -0.000170  -0.000826  0.000451  0.000509  0.000509  -0.000826
0.318424  -0.516630  0.004554  0.002781  0.027985  0.021476  0.013679  0.032977  -0.000016  0.000150  -0.000013  -0.000082  0.001364  -0.000447  -0.000447  -0.000991  0.000706  0.000490  0.000490  -0.000991
0.102434  -0.709035  0.003771  0.003766  0.021528  0.028496  0.009531  0.034119  0.000005  0.000181  -0.000102  -0.000229  0.001708  0.000176  0.000176  -0.000704  0.000263  0.000479  0.000479  -0.000704
-0.002992  -0.800881  0.003410  0.004610  0.016794  0.031148  0.008220  0.034485  -0.000010  0.000153  -0.000134  -0.000309  0.001635  0.000601  0.000601  -0.000615  0.000125  0.000396  0.000396  -0.000615
-0.093977  -0.882821  0.003227  0.005590  0.011673  0.032030  0.007461  0.034857  -0.000036  0.000086  -0.000156  -0.000395  0.001202  0.001125  0.001125  -0.000567  0.000078  0.000259  0.000259  -0.000567
-0.189756  -0.981831  0.003203  0.006972  0.006251  0.032426  0.006918  0.035852  -0.000047  0.000038  -0.000168  -0.000456  0.001100  0.001120  0.001120  -0.000594  0.000056  0.000212  0.000212  -0.000594
0.462531  -0.402418  0.004668  0.002699  0.031997  0.017432  0.017519  0.033070  -0.000066  0.000112  0.000039  -0.000038  0.001225  -0.000686  -0.000686  -0.001229  0.001017  0.000521  0.000521  -0.001229
0.525331  -0.310057  0.004820  0.002710  0.031120  0.014810  0.019409  0.030258  -0.000103  0.000069  0.000065  -0.000004  0.001055  -0.000638  -0.000638  -0.001292  0.001116  0.000319  0.000319  -0.001292
0.808141  0.050248  0.003575  0.003196  0.030720  0.007817  0.024616  0.017455  -0.000319  -0.000061  0.000040  -0.000012  0.000652  -0.000451  -0.000451  -0.000957  0.001010  -0.000667  -0.000667  -0.000957
0.722719  -0.053585  0.004277  0.003076  0.030679  0.009350  0.024013  0.021592  -0.000246  -0.000031  0.000073  0.000009  0.000733  -0.000501  -0.000501  -0.001180  0.001136  -0.000387  -0.000387  -0.001180
0.633006  -0.158338  0.004753  0.002868  0.030270  0.011346  0.022022  0.025046  -0.000176  0.000006  0.000079  0.000018  0.000820  -0.000512  -0.000512  -0.001209  0.001106  -0.000119  -0.000119  -0.001209
0.544026  -0.241682  0.005075  0.002669  0.028701  0.013283  0.019268  0.026494  -0.000109  0.000049  0.000061  0.000009  0.000953  -0.000512  -0.000512  -0.001189  0.000992  0.000137  0.000137  -0.001189
0.809282  0.082407  0.003618  0.003140  0.029088  0.007685  0.022198  0.015588  -0.000320  -0.000069  0.000021  -0.000012  0.000636  -0.000346  -0.000346  -0.000673  0.000736  -0.000548  -0.000548  -0.000673
0.890879  0.161693  0.002640  0.003088  0.029908  0.006782  0.022511  0.013161  -0.000396  -0.000094  -0.000033  -0.000037  0.000602  -0.000289  -0.000289  -0.000485  0.000583  -0.000602  -0.000602  -0.000485
0.971188  0.238317  0.001454  0.002834  0.030482  0.006095  0.022025  0.010980  -0.000451  -0.000111  -0.000075  -0.000054  0.000574  -0.000266  -0.000266  -0.000397  0.000470  -0.000567  -0.000567  -0.000397
0.966936  0.255020  0.001455  0.002726  0.029327  0.006283  0.020122  0.010771  -0.000448  -0.000118  -0.000086  -0.000053  0.000569  -0.000211  -0.000211  -0.000299  0.000388  -0.000428  -0.000428  -0.000299
-0.187979  -0.982173  0.003364  0.007218  0.004710  0.028043  0.006831  0.035056  -0.000042  0.000030  -0.000167  -0.000456  0.000762  0.000922  0.000922  -0.000657  0.000092  0.000165  0.000165  -0.000657
0.275046  -0.499986  0.004846  0.002725  0.023042  0.020180  0.012628  0.029847  0.000007  0.000154  -0.000048  -0.000095  0.001263  -0.000153  -0.000153  -0.000848  0.000504  0.000371  0.000371  -0.000848
0.159165  -0.624511  0.004272  0.003276  0.020628  0.024181  0.010533  0.031736  0.000013  0.000174  -0.000080  -0.000164  0.001379  0.000077  0.000077  -0.000746  0.000363  0.000377  0.000377  -0.000746
0.440533  -0.373160  0.004985  0.002583  0.028608  0.016727  0.016758  0.030062  -0.000053  0.000102  0.000027  -0.000026  0.001116  -0.000463  -0.000463  -0.001064  0.000846  0.000316  0.000316  -0.001064
0.354739  -0.437495  0.004964  0.002601  0.025860  0.018573  0.014429  0.029858  -0.000018  0.000131  -0.000007  -0.000053  0.001179  -0.000296  -0.000296  -0.000913  0.000659  0.000332  0.000332  -0.000913
0.078560  -0.693729  0.003987  0.003798  0.017026  0.025507  0.009323  0.031876  0.000008  0.000169  -0.000114  -0.000234  0.001361  0.000399  0.000399  -0.000673  0.000221  0.000340  0.000340  -0.000673
-0.028476  -0.803866  0.003540  0.004823  0.012812  0.028037  0.008089  0.033098  -0.000010  0.000139  -0.000135  -0.000309  0.001210  0.000673  0.000673  -0.000637  0.000148  0.000274  0.000274  -0.000637
-0.106603  -0.885104  0.003377  0.005829  0.008725  0.028207  0.007402  0.033797  -0.000032  0.000074  -0.000156  -0.000397  0.000859  0.000970  0.000970  -0.000636  0.000102  0.000192  0.000192  -0.000636
0.727511  -0.010402  0.004351  0.003054  0.028779  0.008928  0.021972  0.018730  -0.000254  -0.000043  0.000056  0.000009  0.000683  -0.000383  -0.000383  -0.000860  0.000864  -0.000418  -0.000418  -0.000860
0.644469  -0.092040  0.004928  0.002869  0.027643  0.010323  0.020293  0.020938  -0.000185  -0.000013  0.000069  0.000021  0.000764  -0.000416  -0.000416  -0.001008  0.000943  -0.000210  -0.000210  -0.001008
0.559781  -0.183338  0.005265  0.002671  0.026736  0.012062  0.018618  0.023362  -0.000122  0.000024  0.000059  0.000021  0.000837  -0.000402  -0.000402  -0.001024  0.000881  -0.000034  -0.000034  -0.001024
0.465286  -0.301756  0.005279  0.002534  0.026429  0.014766  0.016833  0.026650  -0.000072  0.000067  0.000037  0.000004  0.000946  -0.000360  -0.000360  -0.000965  0.000803  0.000133  0.000133  -0.000965
0.809884  0.110453  0.003647  0.003091  0.027703  0.007565  0.020232  0.014279  -0.000322  -0.000078  0.000006  -0.000014  0.000616  -0.000272  -0.000272  -0.000505  0.000572  -0.000456  -0.000456  -0.000505
0.731520  0.032305  0.004430  0.003040  0.026898  0.008500  0.019772  0.016419  -0.000254  -0.000053  0.000041  0.000008  0.000651  -0.000301  -0.000301  -0.000667  0.000687  -0.000378  -0.000378  -0.000667
0.888616  0.183549  0.002653  0.003004  0.028616  0.006840  0.020466  0.012399  -0.000395  -0.000101  -0.000046  -0.000037  0.000594  -0.000226  -0.000226  -0.000368  0.000465  -0.000467  -0.000467  -0.000368
0.886042  0.203851  0.002668  0.002936  0.027476  0.006893  0.018862  0.011872  -0.000383  -0.000105  -0.000051  -0.000036  0.000580  -0.000173  -0.000173  -0.000288  0.000397  -0.000346  -0.000346  -0.000288
0.962427  0.271541  0.001459  0.002635  0.028258  0.006469  0.018796  0.010636  -0.000442  -0.000126  -0.000093  -0.000055  0.000560  -0.000160  -0.000160  -0.000240  0.000353  -0.000322  -0.000322  -0.000240
-0.114465  -0.887851  0.003509  0.006071  0.006784  0.025066  0.007186  0.032879  -0.000028  0.000065  -0.000155  -0.000398  0.000643  0.000795  0.000795  -0.000664  0.000110  0.000153  0.000153  -0.000664
-0.185578  -0.982630  0.003502  0.007463  0.003695  0.025053  0.006647  0.034192  -0.000035  0.000022  -0.000164  -0.000458  0.000573  0.000760  0.000760  -0.000683  0.000104  0.000130  0.000130  -0.000683
0.312104  -0.425753  0.005263  0.002547  0.021645  0.017487  0.013018  0.027143  0.000000  0.000132  -0.000031  -0.000058  0.001070  -0.000133  -0.000133  -0.000819  0.000531  0.000261  0.000261  -0.000819
0.206489  -0.546632  0.004742  0.002928  0.019769  0.020824  0.011202  0.029337  0.000014  0.000158  -0.000062  -0.000114  0.001152  0.000027  0.000027  -0.000747  0.000417  0.000281  0.000281  -0.000747
0.134068  -0.610600  0.004480  0.003309  0.016809  0.021842  0.009969  0.029568  0.000018  0.000167  -0.000094  -0.000167  0.001127  0.000235  0.000235  -0.000695  0.000305  0.000278  0.000278  -0.000695
0.385154  -0.367040  0.005325  0.002491  0.024087  0.016291  0.014734  0.026979  -0.000029  0.000102  0.000005  -0.000022  0.001020  -0.000268  -0.000268  -0.000891  0.000667  0.000217  0.000217  -0.000891
0.046798  -0.702536  0.004057  0.004002  0.013671  0.023564  0.008794  0.030617  0.000007  0.000155  -0.000117  -0.000242  0.001082  0.000483  0.000483  -0.000658  0.000203  0.000247  0.000247  -0.000658
-0.046376  -0.807670  0.003658  0.005045  0.010024  0.025174  0.007813  0.031993  -0.000010  0.000123  -0.000137  -0.000316  0.000893  0.000664  0.000664  -0.000649  0.000153  0.000200  0.000200  -0.000649
0.651368  -0.059480  0.004995  0.002884  0.026467  0.009828  0.019291  0.019207  -0.000192  -0.000025  0.000057  0.000024  0.000694  -0.000301  -0.000301  -0.000739  0.000723  -0.000257  -0.000257  -0.000739
0.572989  -0.133176  0.005408  0.002701  0.025124  0.011069  0.017729  0.020781  -0.000132  0.000009  0.000053  0.000028  0.000753  -0.000295  -0.000295  -0.000831  0.000718  -0.000107  -0.000107  -0.000831
0.485865  -0.240127  0.005518  0.002533  0.024647  0.013198  0.016488  0.023735  -0.000084  0.000046  0.000039  0.000017  0.000837  -0.000279  -0.000279  -0.000840  0.000717  0.000018  0.000018  -0.000840
0.410653  -0.304574  0.005608  0.002456  0.022642  0.014462  0.014665  0.024381  -0.000043  0.000076  0.000016  0.000001  0.000901  -0.000243  -0.000243  -0.000856  0.000654  0.000117  0.000117  -0.000856
0.734376  0.057969  0.004465  0.003036  0.025855  0.008254  0.018531  0.015281  -0.000254  -0.000057  0.000027  0.000009  0.000620  -0.000226  -0.000226  -0.000514  0.000548  -0.000310  -0.000310  -0.000514
0.810153  0.132786  0.003668  0.003056  0.026647  0.007468  0.018806  0.013439  -0.000315  -0.000083  -0.000005  -0.000013  0.000597  -0.000208  -0.000208  -0.000384  0.000469  -0.000355  -0.000355  -0.000384
0.658190  -0.020549  0.005063  0.002912  0.025056  0.009261  0.017968  0.017273  -0.000200  -0.000034  0.000046  0.000023  0.000648  -0.000243  -0.000243  -0.000626  0.000608  -0.000252  -0.000252  -0.000626
0.770509  0.122171  0.004158  0.003051  0.024978  0.007666  0.017174  0.013353  -0.000305  -0.000083  -0.000014  -0.000009  0.000574  -0.000158  -0.000158  -0.000303  0.000404  -0.000282  -0.000282  -0.000303
0.873531  0.216932  0.002819  0.002893  0.026240  0.007000  0.017414  0.011538  -0.000376  -0.000110  -0.000059  -0.000035  0.000566  -0.000132  -0.000132  -0.000250  0.000365  -0.000278  -0.000278  -0.000250
0.957838  0.287308  0.001453  0.002545  0.027341  0.006659  0.017665  0.010411  -0.000437  -0.000133  -0.000101  -0.000055  0.000546  -0.000115  -0.000115  -0.000204  0.000329  -0.000265  -0.000265  -0.000204
-0.123460  -0.896731  0.003608  0.006382  0.005251  0.022640  0.006896  0.032214  -0.000022  0.000061  -0.000150  -0.000394  0.000512  0.000657  0.000657  -0.000668  0.000117  0.000120  0.000120  -0.000668
-0.059183  -0.811678  0.003766  0.005272  0.008041  0.022652  0.007475  0.031065  -0.000011  0.000106  -0.000139  -0.000328  0.000684  0.000613  0.000613  -0.000650  0.000146  0.000149  0.000149  -0.000650
-0.181569  -0.983378  0.003613  0.007695  0.002722  0.022369  0.006446  0.033536  -0.000032  0.000020  -0.000162  -0.000457  0.000443  0.000650  0.000650  -0.000683  0.000107  0.000100  0.000100  -0.000683
0.943345  0.331814  0.001431  0.002331  0.025166  0.007101  0.014964  0.010194  -0.000424  -0.000150  -0.000125  -0.000063  0.000521  -0.000024  -0.000024  -0.000103  0.000251  -0.000131  -0.000131  -0.000103
0.948402  0.317071  0.001439  0.002400  0.025840  0.006966  0.015649  0.010193  -0.000429  -0.000149  -0.000117  -0.000060  0.000529  -0.000045  -0.000045  -0.000126  0.000264  -0.000167  -0.000167  -0.000126
0.953235  0.302231  0.001452  0.002468  0.026570  0.006834  0.016531  0.010225  -0.000435  -0.000139  -0.000110  -0.000057  0.000538  -0.000077  -0.000077  -0.000167  0.000302  -0.000217  -0.000217  -0.000167
-0.176692  -0.984266  0.003716  0.007940  0.002105  0.019870  0.006172  0.032899  -0.000025  0.000018  -0.000159  -0.000459  0.000346  0.000551  0.000551  -0.000689  0.000104  0.000080  0.000080  -0.000689
0.342761  -0.359743  0.005620  0.002450  0.020458  0.015378  0.013083  0.024682  -0.000010  0.000106  -0.000016  -0.000026  0.000887  -0.000096  -0.000096  -0.000743  0.000518  0.000145  0.000145  -0.000743
0.246175  -0.475480  0.005164  0.002696  0.018955  0.018156  0.011574  0.027019  0.000010  0.000138  -0.000046  -0.000074  0.000998  -0.000007  -0.000007  -0.000731  0.000446  0.000211  0.000211  -0.000731
0.180010  -0.534835  0.004941  0.002972  0.016427  0.018962  0.010370  0.027324  0.000021  0.000156  -0.000078  -0.000122  0.000961  0.000160  0.000160  -0.000689  0.000341  0.000216  0.000216  -0.000689
0.086127  -0.643820  0.004397  0.003614  0.013848  0.021253  0.009125  0.029044  0.000017  0.000159  -0.000097  -0.000183  0.000913  0.000302  0.000302  -0.000658  0.000269  0.000202  0.000202  -0.000658
0.010967  -0.727562  0.004032  0.004349  0.010915  0.022172  0.008205  0.030011  0.000007  0.000139  -0.000119  -0.000255  0.000777  0.000477  0.000477  -0.000642  0.000188  0.000162  0.000162  -0.000642
0.572996  -0.090599  0.005625  0.002732  0.023130  0.010231  0.016211  0.018460  -0.000139  -0.000005  0.000045  0.000032  0.000668  -0.000206  -0.000206  -0.000643  0.000574  -0.000147  -0.000147  -0.000643
0.502947  -0.186665  0.005709  0.002565  0.023164  0.011941  0.015877  0.021285  -0.000091  0.000031  0.000036  0.000026  0.000743  -0.000204  -0.000204  -0.000709  0.000609  -0.000046  -0.000046  -0.000709
0.418005  -0.267832  0.005818  0.002452  0.021335  0.013380  0.014188  0.022607  -0.000048  0.000063  0.000017  0.000012  0.000805  -0.000177  -0.000177  -0.000755  0.000573  0.000042  0.000042  -0.000755
0.643186  -0.003911  0.005300  0.002914  0.023437  0.009000  0.016415  0.016146  -0.000185  -0.000031  0.000038  0.000028  0.000621  -0.000181  -0.000181  -0.000516  0.000516  -0.000203  -0.000203  -0.000516
0.706805  0.060234  0.004797  0.003021  0.024216  0.008266  0.016869  0.014691  -0.000240  -0.000058  0.000020  0.000013  0.000589  -0.000165  -0.000165  -0.000413  0.000453  -0.000248  -0.000248  -0.000413
0.730422  0.113770  0.004633  0.003055  0.023262  0.007775  0.015619  0.013167  -0.000240  -0.000071  0.000005  0.000007  0.000551  -0.000112  -0.000112  -0.000330  0.000376  -0.000193  -0.000193  -0.000330
0.802404  0.176627  0.003774  0.003001  0.024375  0.007345  0.016069  0.012092  -0.000316  -0.000096  -0.000032  -0.000017  0.000558  -0.000123  -0.000123  -0.000258  0.000365  -0.000241  -0.000241  -0.000258
