# LocalSolutions
# NumFields: 20  NumberVertices: 1901 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.227147  -0.852357  -0.001886  0.005485  0.067917  -0.037878  -0.010737  0.057737  -0.000057  -0.000186  0.000034  -0.000360  -0.002127  -0.003243  -0.003243  -0.001750  0.000584  -0.002396  -0.002396  -0.001750
0.053464  -0.998570  -0.001689  0.006621  0.068309  -0.059201  -0.002937  0.054758  -0.000070  -0.000130  0.000101  -0.000461  -0.002568  -0.003085  -0.003085  -0.001497  0.000714  -0.002562  -0.002562  -0.001497
-0.851791  -0.104422  -0.002223  0.004638  0.052644  -0.008522  -0.044873  0.044882  -0.000353  -0.000004  -0.000081  -0.000038  -0.000847  -0.001963  -0.001963  -0.002435  0.004165  -0.001015  -0.001015  -0.002435
-0.667235  -0.443382  -0.002486  0.004622  0.060494  -0.016258  -0.029149  0.056370  -0.000210  -0.000146  -0.000121  -0.000097  -0.001533  -0.002141  -0.002141  -0.002566  0.001893  -0.002210  -0.002210  -0.002566
-0.693989  -0.295766  -0.002862  0.004409  0.053812  -0.014386  -0.034006  0.048192  -0.000212  -0.000070  -0.000114  -0.000035  -0.001211  -0.001950  -0.001950  -0.002882  0.002797  -0.001646  -0.001646  -0.002882
-0.475837  -0.609259  -0.002524  0.004596  0.061600  -0.024366  -0.020741  0.055173  -0.000093  -0.000192  -0.000059  -0.000161  -0.001822  -0.002603  -0.002603  -0.001816  0.001241  -0.001980  -0.001980  -0.001816
-0.230961  -0.745406  -0.002404  0.004859  0.058444  -0.036144  -0.013704  0.051414  -0.000037  -0.000203  0.000028  -0.000245  -0.002565  -0.002705  -0.002705  -0.001738  0.001095  -0.001917  -0.001917  -0.001738
-0.985933  0.167139  -0.001123  0.004432  0.045406  -0.005648  -0.050436  0.021796  -0.000454  0.000070  0.000012  -0.000059  -0.000411  -0.001218  -0.001218  -0.002542  0.003856  0.001358  0.001358  -0.002542
-0.854533  -0.007576  -0.002319  0.004511  0.047099  -0.008770  -0.043652  0.032748  -0.000369  0.000041  -0.000050  -0.000033  -0.000637  -0.001423  -0.001423  -0.002256  0.003722  0.000798  0.000798  -0.002256
-0.981153  0.193231  -0.001142  0.004252  0.042576  -0.006782  -0.039898  0.015972  -0.000454  0.000083  0.000039  -0.000056  -0.000536  -0.000897  -0.000897  -0.001702  0.002037  0.001499  0.001499  -0.001702
-0.036990  -0.877311  -0.002022  0.005683  0.058034  -0.047398  -0.007904  0.050712  -0.000038  -0.000156  0.000114  -0.000369  -0.002210  -0.002028  -0.002028  -0.001073  0.000605  -0.002157  -0.002157  -0.001073
0.210239  -0.977650  -0.001980  0.006866  0.052370  -0.064935  -0.003079  0.044416  -0.000070  -0.000079  0.000179  -0.000457  -0.002965  -0.001658  -0.001658  -0.000471  0.000399  -0.002017  -0.002017  -0.000471
-0.135365  -0.745171  -0.002549  0.004859  0.050784  -0.039422  -0.012939  0.046680  -0.000006  -0.000189  0.000094  -0.000251  -0.002902  -0.001777  -0.001777  -0.001012  0.000620  -0.001641  -0.001641  -0.001012
-0.745307  -0.161559  -0.002909  0.004383  0.049041  -0.012141  -0.037937  0.039902  -0.000237  -0.000018  -0.000103  -0.000010  -0.000981  -0.001565  -0.001565  -0.002821  0.002936  -0.000577  -0.000577  -0.002821
-0.521795  -0.464768  -0.003053  0.004242  0.054149  -0.021381  -0.025335  0.048790  -0.000096  -0.000138  -0.000068  -0.000074  -0.001653  -0.001927  -0.001927  -0.002024  0.001761  -0.001509  -0.001509  -0.002024
-0.558768  -0.340433  -0.003437  0.004067  0.048071  -0.018794  -0.028324  0.041655  -0.000119  -0.000083  -0.000075  -0.000025  -0.001331  -0.001585  -0.001585  -0.002180  0.002062  -0.000957  -0.000957  -0.002180
-0.335339  -0.613952  -0.002889  0.004360  0.053416  -0.029714  -0.018561  0.048197  -0.000031  -0.000185  0.000003  -0.000148  -0.002107  -0.001956  -0.001956  -0.001611  0.001200  -0.001525  -0.001525  -0.001611
-0.857363  0.053932  -0.002365  0.004398  0.043041  -0.009155  -0.038709  0.024140  -0.000369  0.000060  -0.000025  -0.000031  -0.000643  -0.001005  -0.001005  -0.001761  0.002444  0.001415  0.001415  -0.001761
-0.753104  -0.076899  -0.003048  0.004301  0.044067  -0.011807  -0.036470  0.030790  -0.000259  0.000017  -0.000085  -0.000003  -0.000873  -0.001213  -0.001213  -0.002368  0.002320  0.000288  0.000288  -0.002368
-0.976614  0.215002  -0.001164  0.004105  0.039978  -0.007303  -0.033857  0.014200  -0.000452  0.000094  0.000058  -0.000055  -0.000625  -0.000697  -0.000697  -0.001044  0.001101  0.001182  0.001182  -0.001044
-0.871060  0.104837  -0.002291  0.004300  0.040160  -0.009107  -0.034321  0.019257  -0.000372  0.000070  -0.000003  -0.000031  -0.000689  -0.000771  -0.000771  -0.001228  0.001481  0.001189  0.001189  -0.001228
0.073566  -0.859665  -0.002252  0.005800  0.044797  -0.049604  -0.008965  0.043927  -0.000035  -0.000128  0.000170  -0.000361  -0.002493  -0.000714  -0.000714  -0.000509  0.000359  -0.001509  -0.001509  -0.000509
0.285541  -0.958367  -0.002272  0.007106  0.036194  -0.060776  -0.006760  0.039351  -0.000076  -0.000048  0.000216  -0.000440  -0.002922  -0.000425  -0.000425  -0.000003  0.000068  -0.001313  -0.001313  -0.000003
-0.040136  -0.739279  -0.002734  0.004966  0.040414  -0.040610  -0.013029  0.041304  0.000001  -0.000174  0.000141  -0.000255  -0.002813  -0.000896  -0.000896  -0.000725  0.000322  -0.001212  -0.001212  -0.000725
-0.220633  -0.619613  -0.003114  0.004302  0.044752  -0.032705  -0.016944  0.042482  0.000005  -0.000183  0.000067  -0.000160  -0.002281  -0.001295  -0.001295  -0.001155  0.000839  -0.001184  -0.001184  -0.001155
-0.589049  -0.239264  -0.003685  0.004012  0.043069  -0.016786  -0.029260  0.034852  -0.000150  -0.000038  -0.000080  0.000002  -0.001152  -0.001276  -0.001276  -0.002150  0.002035  -0.000330  -0.000330  -0.002150
-0.443279  -0.377782  -0.003791  0.003885  0.042090  -0.021843  -0.024108  0.037196  -0.000069  -0.000097  -0.000044  -0.000023  -0.001418  -0.001249  -0.001249  -0.001819  0.001584  -0.000626  -0.000626  -0.001819
-0.344626  -0.495687  -0.003529  0.003970  0.043830  -0.026580  -0.020811  0.040357  -0.000032  -0.000142  -0.000008  -0.000073  -0.001771  -0.001487  -0.001487  -0.001650  0.001359  -0.001079  -0.001079  -0.001650
-0.739498  -0.029874  -0.003287  0.004209  0.039578  -0.011947  -0.031923  0.024744  -0.000273  0.000038  -0.000063  -0.000001  -0.000807  -0.000918  -0.000918  -0.001679  0.001706  0.000731  0.000731  -0.001679
-0.644714  -0.142081  -0.003692  0.004062  0.040313  -0.014545  -0.030052  0.029488  -0.000179  -0.000010  -0.000076  0.000011  -0.001014  -0.000995  -0.000995  -0.001814  0.001663  0.000133  0.000133  -0.001814
-0.972136  0.234419  -0.001182  0.003977  0.037701  -0.007599  -0.029796  0.013334  -0.000448  0.000102  0.000072  -0.000053  -0.000644  -0.000564  -0.000564  -0.000707  0.000750  0.000891  0.000891  -0.000707
-0.871513  0.136654  -0.002323  0.004203  0.037508  -0.009153  -0.030216  0.016834  -0.000377  0.000080  0.000019  -0.000032  -0.000701  -0.000619  -0.000619  -0.000853  0.000990  0.000928  0.000928  -0.000853
-0.749873  0.019204  -0.003343  0.004182  0.036664  -0.011418  -0.028870  0.020990  -0.000283  0.000049  -0.000040  -0.000002  -0.000773  -0.000712  -0.000712  -0.001158  0.001209  0.000761  0.000761  -0.001158
-0.967596  0.252503  -0.001202  0.003868  0.035673  -0.007789  -0.026813  0.012799  -0.000445  0.000110  0.000085  -0.000052  -0.000646  -0.000460  -0.000460  -0.000512  0.000591  0.000671  0.000671  -0.000512
0.146220  -0.846807  -0.002503  0.006027  0.032352  -0.047146  -0.010983  0.039245  -0.000041  -0.000102  0.000198  -0.000357  -0.002385  0.000144  0.000144  -0.000297  0.000164  -0.000905  -0.000905  -0.000297
0.314855  -0.949140  -0.002557  0.007358  0.024683  -0.053830  -0.010168  0.037481  -0.000076  -0.000024  0.000228  -0.000434  -0.002558  0.000389  0.000389  -0.000050  -0.000075  -0.000713  -0.000713  -0.000050
0.025967  -0.738168  -0.002900  0.005167  0.031661  -0.039382  -0.013431  0.037640  0.000001  -0.000154  0.000162  -0.000262  -0.002385  -0.000174  -0.000174  -0.000636  0.000185  -0.000735  -0.000735  -0.000636
-0.132797  -0.626762  -0.003268  0.004396  0.036733  -0.033571  -0.015955  0.038194  0.000016  -0.000175  0.000106  -0.000172  -0.002182  -0.000669  -0.000669  -0.000926  0.000532  -0.000825  -0.000825  -0.000926
-0.253617  -0.514698  -0.003690  0.003985  0.037313  -0.028013  -0.018786  0.036606  0.000006  -0.000153  0.000052  -0.000094  -0.001878  -0.000906  -0.000906  -0.001188  0.000850  -0.000757  -0.000757  -0.001188
-0.482923  -0.286595  -0.004083  0.003823  0.038129  -0.019178  -0.024673  0.032064  -0.000089  -0.000060  -0.000049  0.000003  -0.001238  -0.000984  -0.000984  -0.001610  0.001429  -0.000246  -0.000246  -0.001610
-0.370213  -0.401639  -0.003980  0.003805  0.037862  -0.023258  -0.021719  0.034629  -0.000030  -0.000111  -0.000004  -0.000034  -0.001466  -0.000962  -0.000962  -0.001369  0.001200  -0.000531  -0.000531  -0.001369
-0.660038  -0.080268  -0.003810  0.004059  0.036896  -0.013553  -0.028037  0.024746  -0.000197  0.000013  -0.000065  0.000017  -0.000919  -0.000772  -0.000772  -0.001364  0.001310  0.000367  0.000367  -0.001364
-0.547619  -0.194767  -0.004159  0.003874  0.036375  -0.016559  -0.025543  0.028197  -0.000118  -0.000034  -0.000054  0.000014  -0.001082  -0.000787  -0.000787  -0.001406  0.001237  0.000034  0.000034  -0.001406
-0.871632  0.163698  -0.002352  0.004124  0.035252  -0.009101  -0.027079  0.015355  -0.000381  0.000089  0.000038  -0.000033  -0.000693  -0.000495  -0.000495  -0.000612  0.000717  0.000716  0.000716  -0.000612
-0.773644  0.069126  -0.003254  0.004170  0.034713  -0.010709  -0.026763  0.018335  -0.000293  0.000059  -0.000021  -0.000005  -0.000753  -0.000565  -0.000565  -0.000827  0.000894  0.000644  0.000644  -0.000827
-0.673110  -0.030447  -0.003902  0.004066  0.034152  -0.012693  -0.025835  0.021449  -0.000210  0.000026  -0.000050  0.000016  -0.000842  -0.000602  -0.000602  -0.001028  0.001000  0.000434  0.000434  -0.001028
-0.962937  0.269728  -0.001219  0.003777  0.033875  -0.007950  -0.024649  0.012382  -0.000442  0.000119  0.000095  -0.000053  -0.000636  -0.000365  -0.000365  -0.000400  0.000496  0.000524  0.000524  -0.000400
-0.871175  0.187578  -0.002384  0.004061  0.033304  -0.009026  -0.024654  0.014348  -0.000376  0.000097  0.000049  -0.000034  -0.000680  -0.000398  -0.000398  -0.000476  0.000584  0.000553  0.000553  -0.000476
-0.958329  0.285668  -0.001237  0.003700  0.032371  -0.008101  -0.022724  0.011971  -0.000436  0.000126  0.000103  -0.000053  -0.000625  -0.000286  -0.000286  -0.000324  0.000434  0.000429  0.000429  -0.000324
0.180059  -0.843540  -0.002689  0.006241  0.025085  -0.043770  -0.012145  0.037077  -0.000040  -0.000079  0.000204  -0.000358  -0.001980  0.000603  0.000603  -0.000383  0.000080  -0.000436  -0.000436  -0.000383
0.323262  -0.946309  -0.002798  0.007600  0.017627  -0.046515  -0.011965  0.036871  -0.000073  -0.000009  0.000232  -0.000427  -0.001983  0.000726  0.000726  -0.000315  -0.000039  -0.000330  -0.000330  -0.000315
-0.953650  0.300918  -0.001247  0.003629  0.031043  -0.008185  -0.021038  0.011737  -0.000431  0.000133  0.000112  -0.000055  -0.000616  -0.000227  -0.000227  -0.000257  0.000372  0.000349  0.000349  -0.000257
0.078255  -0.742220  -0.003079  0.005447  0.023865  -0.036355  -0.013602  0.034897  -0.000004  -0.000134  0.000173  -0.000269  -0.001956  0.000215  0.000215  -0.000606  0.000156  -0.000429  -0.000429  -0.000606
-0.066935  -0.635697  -0.003386  0.004568  0.029918  -0.032887  -0.015255  0.035163  0.000019  -0.000164  0.000131  -0.000187  -0.001911  -0.000203  -0.000203  -0.000774  0.000371  -0.000530  -0.000530  -0.000774
-0.180549  -0.532252  -0.003803  0.004082  0.031479  -0.028280  -0.017211  0.033787  0.000018  -0.000154  0.000080  -0.000109  -0.001738  -0.000495  -0.000495  -0.000962  0.000627  -0.000517  -0.000517  -0.000962
-0.307390  -0.422407  -0.004110  0.003802  0.033839  -0.024036  -0.019811  0.032618  -0.000005  -0.000124  0.000031  -0.000051  -0.001487  -0.000636  -0.000636  -0.001111  0.000840  -0.000406  -0.000406  -0.001111
-0.392984  -0.325231  -0.004351  0.003732  0.033377  -0.020580  -0.021363  0.029934  -0.000049  -0.000077  -0.000018  -0.000002  -0.001259  -0.000739  -0.000739  -0.001267  0.001089  -0.000206  -0.000206  -0.001267
-0.565137  -0.143769  -0.004295  0.003892  0.033871  -0.015343  -0.024445  0.025012  -0.000139  -0.000011  -0.000052  0.000023  -0.000963  -0.000622  -0.000622  -0.001132  0.001040  0.000209  0.000209  -0.001132
-0.462308  -0.238322  -0.004483  0.003763  0.032452  -0.017875  -0.022198  0.026999  -0.000072  -0.000055  -0.000028  0.000012  -0.001084  -0.000578  -0.000578  -0.001128  0.000934  -0.000007  -0.000007  -0.001128
-0.777194  0.095893  -0.003293  0.004146  0.032927  -0.010412  -0.024766  0.016889  -0.000298  0.000067  -0.000004  -0.000006  -0.000719  -0.000445  -0.000445  -0.000612  0.000681  0.000528  0.000528  -0.000612
-0.683870  0.010927  -0.003983  0.004081  0.031888  -0.011957  -0.023777  0.019119  -0.000219  0.000036  -0.000037  0.000015  -0.000794  -0.000484  -0.000484  -0.000807  0.000800  0.000414  0.000414  -0.000807
-0.581250  -0.099200  -0.004401  0.003926  0.031790  -0.014274  -0.023194  0.022468  -0.000149  0.000001  -0.000044  0.000027  -0.000869  -0.000483  -0.000483  -0.000887  0.000841  0.000270  0.000270  -0.000887
-0.870049  0.207405  -0.002405  0.004008  0.031742  -0.008967  -0.022835  0.013651  -0.000376  0.000103  0.000062  -0.000034  -0.000658  -0.000312  -0.000312  -0.000385  0.000495  0.000447  0.000447  -0.000385
-0.768162  0.116888  -0.003459  0.004130  0.030683  -0.010213  -0.022402  0.015715  -0.000296  0.000076  0.000009  -0.000008  -0.000694  -0.000363  -0.000363  -0.000489  0.000577  0.000440  0.000440  -0.000489
-0.862829  0.223961  -0.002496  0.003975  0.030108  -0.008938  -0.021035  0.013137  -0.000373  0.000111  0.000072  -0.000036  -0.000642  -0.000244  -0.000244  -0.000309  0.000425  0.000368  0.000368  -0.000309
0.204178  -0.844161  -0.002909  0.006523  0.018764  -0.039205  -0.012817  0.035418  -0.000043  -0.000060  0.000210  -0.000360  -0.001601  0.000714  0.000714  -0.000485  0.000082  -0.000223  -0.000223  -0.000485
0.324006  -0.946055  -0.003017  0.007859  0.013423  -0.041565  -0.012569  0.036010  -0.000067  0.000003  0.000233  -0.000426  -0.001529  0.000783  0.000783  -0.000519  0.000029  -0.000136  -0.000136  -0.000519
-0.948707  0.316156  -0.001256  0.003564  0.029810  -0.008237  -0.019756  0.011659  -0.000429  0.000140  0.000122  -0.000058  -0.000602  -0.000178  -0.000178  -0.000201  0.000324  0.000276  0.000276  -0.000201
-0.861588  0.243403  -0.002504  0.003937  0.028823  -0.008847  -0.019659  0.012723  -0.000370  0.000118  0.000082  -0.000039  -0.000625  -0.000191  -0.000191  -0.000248  0.000368  0.000294  0.000294  -0.000248
-0.943561  0.331199  -0.001267  0.003508  0.028708  -0.008308  -0.018710  0.011603  -0.000425  0.000146  0.000131  -0.000061  -0.000583  -0.000137  -0.000137  -0.000161  0.000301  0.000215  0.000215  -0.000161
0.106649  -0.748084  -0.003218  0.005691  0.019154  -0.033515  -0.013451  0.033427  -0.000006  -0.000115  0.000175  -0.000275  -0.001517  0.000394  0.000394  -0.000627  0.000173  -0.000217  -0.000217  -0.000627
-0.018010  -0.645861  -0.003490  0.004789  0.024352  -0.031343  -0.014654  0.033053  0.000018  -0.000150  0.000141  -0.000199  -0.001560  0.000087  0.000087  -0.000711  0.000305  -0.000303  -0.000303  -0.000711
-0.122649  -0.548728  -0.003888  0.004241  0.026428  -0.027679  -0.015986  0.031723  0.000024  -0.000152  0.000101  -0.000126  -0.001538  -0.000191  -0.000191  -0.000828  0.000477  -0.000333  -0.000333  -0.000828
-0.238108  -0.446797  -0.004227  0.003872  0.029058  -0.024304  -0.017867  0.030587  0.000011  -0.000131  0.000057  -0.000066  -0.001394  -0.000380  -0.000380  -0.000940  0.000649  -0.000287  -0.000287  -0.000940
-0.335203  -0.350430  -0.004486  0.003726  0.030087  -0.021090  -0.019499  0.028691  -0.000021  -0.000093  0.000011  -0.000015  -0.001244  -0.000503  -0.000503  -0.001019  0.000823  -0.000167  -0.000167  -0.001019
-0.387971  -0.275478  -0.004712  0.003721  0.028727  -0.018600  -0.019655  0.025976  -0.000042  -0.000069  -0.000005  0.000006  -0.001070  -0.000430  -0.000430  -0.000950  0.000770  -0.000026  -0.000026  -0.000950
-0.488889  -0.178549  -0.004677  0.003796  0.030042  -0.016124  -0.021285  0.023937  -0.000085  -0.000036  -0.000029  0.000023  -0.000973  -0.000465  -0.000465  -0.000945  0.000824  0.000098  0.000098  -0.000945
-0.690164  0.038178  -0.004041  0.004097  0.030379  -0.011484  -0.022353  0.017780  -0.000222  0.000043  -0.000024  0.000015  -0.000740  -0.000373  -0.000373  -0.000618  0.000634  0.000362  0.000362  -0.000618
-0.597430  -0.052610  -0.004513  0.003972  0.029647  -0.013196  -0.021673  0.020083  -0.000156  0.000009  -0.000036  0.000026  -0.000805  -0.000388  -0.000388  -0.000732  0.000698  0.000269  0.000269  -0.000732
-0.475461  -0.161732  -0.004901  0.003807  0.027598  -0.015440  -0.019730  0.022275  -0.000092  -0.000026  -0.000027  0.000027  -0.000873  -0.000365  -0.000365  -0.000794  0.000691  0.000161  0.000161  -0.000794
-0.783529  0.150900  -0.003366  0.004113  0.029455  -0.009789  -0.021030  0.014623  -0.000300  0.000082  0.000023  -0.000010  -0.000664  -0.000282  -0.000282  -0.000385  0.000478  0.000360  0.000360  -0.000385
-0.697738  0.070846  -0.004091  0.004118  0.028671  -0.010925  -0.020737  0.016385  -0.000224  0.000052  -0.000012  0.000012  -0.000700  -0.000298  -0.000298  -0.000498  0.000538  0.000315  0.000315  -0.000498
-0.775275  0.168453  -0.003499  0.004116  0.027784  -0.009606  -0.019397  0.013988  -0.000295  0.000089  0.000034  -0.000012  -0.000640  -0.000221  -0.000221  -0.000308  0.000412  0.000300  0.000300  -0.000308
0.215713  -0.847261  -0.003084  0.006777  0.014748  -0.035392  -0.012877  0.034394  -0.000040  -0.000048  0.000209  -0.000360  -0.001253  0.000726  0.000726  -0.000599  0.000112  -0.000091  -0.000091  -0.000599
0.318029  -0.948081  -0.003203  0.008115  0.010102  -0.036656  -0.012712  0.035742  -0.000062  0.000011  0.000231  -0.000427  -0.001187  0.000802  0.000802  -0.000631  0.000091  -0.000036  -0.000036  -0.000631
-0.864457  0.264661  -0.002446  0.003889  0.027800  -0.008749  -0.018596  0.012393  -0.000371  0.000125  0.000094  -0.000042  -0.000605  -0.000147  -0.000147  -0.000199  0.000331  0.000231  0.000231  -0.000199
-0.777129  0.191048  -0.003512  0.004115  0.026601  -0.009370  -0.018231  0.013430  -0.000297  0.000096  0.000046  -0.000016  -0.000615  -0.000174  -0.000174  -0.000245  0.000365  0.000247  0.000247  -0.000245
-0.861644  0.282041  -0.002456  0.003864  0.026759  -0.008707  -0.017631  0.012177  -0.000370  0.000130  0.000103  -0.000045  -0.000586  -0.000108  -0.000108  -0.000163  0.000309  0.000182  0.000182  -0.000163
-0.938232  0.346008  -0.001282  0.003459  0.027702  -0.008381  -0.017827  0.011555  -0.000421  0.000148  0.000141  -0.000063  -0.000564  -0.000100  -0.000100  -0.000132  0.000286  0.000168  0.000168  -0.000132
0.114788  -0.742470  -0.003392  0.005846  0.015612  -0.030079  -0.013101  0.032043  -0.000008  -0.000102  0.000178  -0.000276  -0.001200  0.000475  0.000475  -0.000662  0.000191  -0.000102  -0.000102  -0.000662
0.026723  -0.660192  -0.003605  0.005086  0.019043  -0.028885  -0.013858  0.031276  0.000016  -0.000137  0.000145  -0.000203  -0.001271  0.000221  0.000221  -0.000684  0.000280  -0.000169  -0.000169  -0.000684
-0.076394  -0.564854  -0.003955  0.004437  0.022194  -0.026567  -0.014953  0.030218  0.000027  -0.000145  0.000112  -0.000138  -0.001284  0.000022  0.000022  -0.000737  0.000382  -0.000192  -0.000192  -0.000737
-0.180827  -0.469040  -0.004307  0.003999  0.024860  -0.023948  -0.016341  0.029057  0.000020  -0.000131  0.000073  -0.000076  -0.001224  -0.000177  -0.000177  -0.000813  0.000517  -0.000178  -0.000178  -0.000813
-0.285052  -0.372513  -0.004582  0.003767  0.027035  -0.021227  -0.017954  0.027659  -0.000003  -0.000102  0.000033  -0.000026  -0.001138  -0.000315  -0.000315  -0.000873  0.000652  -0.000111  -0.000111  -0.000873
-0.374800  -0.258721  -0.004936  0.003728  0.026145  -0.017637  -0.018347  0.024203  -0.000038  -0.000070  -0.000000  0.000008  -0.000976  -0.000305  -0.000305  -0.000815  0.000640  0.000022  0.000022  -0.000815
-0.590631  -0.024636  -0.004743  0.004012  0.027124  -0.012466  -0.019644  0.018350  -0.000162  0.000022  -0.000027  0.000028  -0.000740  -0.000306  -0.000306  -0.000584  0.000582  0.000265  0.000265  -0.000584
-0.522346  -0.098905  -0.004926  0.003895  0.026913  -0.013916  -0.019448  0.020234  -0.000108  -0.000014  -0.000026  0.000030  -0.000790  -0.000291  -0.000291  -0.000662  0.000591  0.000181  0.000181  -0.000662
-0.406094  -0.202153  -0.005145  0.003779  0.024626  -0.015857  -0.017690  0.021992  -0.000052  -0.000045  -0.000007  0.000024  -0.000849  -0.000248  -0.000248  -0.000687  0.000576  0.000095  0.000095  -0.000687
-0.703733  0.099942  -0.004135  0.004144  0.027206  -0.010449  -0.019337  0.015327  -0.000233  0.000060  0.000002  0.000009  -0.000660  -0.000236  -0.000236  -0.000400  0.000458  0.000278  0.000278  -0.000400
-0.603786  0.011862  -0.004813  0.004079  0.025710  -0.011676  -0.018463  0.016966  -0.000168  0.000031  -0.000016  0.000026  -0.000689  -0.000240  -0.000240  -0.000480  0.000491  0.000241  0.000241  -0.000480
-0.695482  0.118586  -0.004294  0.004182  0.025549  -0.010119  -0.017866  0.014591  -0.000234  0.000069  0.000013  0.000006  -0.000629  -0.000187  -0.000187  -0.000322  0.000401  0.000239  0.000239  -0.000322
0.221964  -0.852123  -0.003247  0.007048  0.011833  -0.031900  -0.012578  0.033611  -0.000038  -0.000038  0.000207  -0.000362  -0.000990  0.000700  0.000700  -0.000675  0.000140  -0.000035  -0.000035  -0.000675
0.310106  -0.950702  -0.003368  0.008381  0.008123  -0.032082  -0.012255  0.035201  -0.000056  0.000014  0.000227  -0.000427  -0.000881  0.000699  0.000699  -0.000720  0.000141  -0.000011  -0.000011  -0.000720
0.127477  -0.749133  -0.003487  0.006063  0.013320  -0.027995  -0.012642  0.031315  -0.000006  -0.000091  0.000174  -0.000280  -0.000932  0.000478  0.000478  -0.000680  0.000205  -0.000043  -0.000043  -0.000680
-0.786199  0.216957  -0.003426  0.004100  0.025771  -0.009140  -0.017378  0.012948  -0.000302  0.000104  0.000058  -0.000021  -0.000592  -0.000135  -0.000135  -0.000195  0.000331  0.000201  0.000201  -0.000195
-0.711657  0.150519  -0.004200  0.004206  0.024819  -0.009712  -0.017097  0.013874  -0.000240  0.000077  0.000025  0.000002  -0.000598  -0.000143  -0.000143  -0.000262  0.000355  0.000199  0.000199  -0.000262
-0.921281  0.388899  -0.001303  0.003363  0.025238  -0.008612  -0.015849  0.011516  -0.000403  0.000170  0.000155  -0.000076  -0.000521  -0.000015  -0.000015  -0.000069  0.000256  0.000070  0.000070  -0.000069
-0.784928  0.233512  -0.003443  0.004101  0.024901  -0.009018  -0.016600  0.012664  -0.000303  0.000110  0.000068  -0.000024  -0.000574  -0.000103  -0.000103  -0.000160  0.000310  0.000164  0.000164  -0.000160
-0.927108  0.374795  -0.001311  0.003403  0.025993  -0.008536  -0.016396  0.011496  -0.000410  0.000171  0.000151  -0.000071  -0.000531  -0.000036  -0.000036  -0.000087  0.000262  0.000095  0.000095  -0.000087
