# LocalSolutions
# NumFields: 20  NumberVertices: 1888 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.918266  0.040582  0.002664  0.002525  0.031043  0.004012  0.032501  0.021021  -0.000416  -0.000050  0.000032  -0.000043  0.000493  -0.000492  -0.000492  -0.001784  0.002814  -0.000918  -0.000918  -0.001784
0.844846  -0.077345  0.003512  0.002463  0.031276  0.005134  0.027839  0.027559  -0.000337  -0.000014  0.000090  -0.000022  0.000606  -0.000613  -0.000613  -0.002200  0.002367  0.000298  0.000298  -0.002200
0.755715  -0.205542  0.004205  0.002252  0.031112  0.007142  0.021820  0.030867  -0.000252  0.000033  0.000111  -0.000018  0.000769  -0.000630  -0.000630  -0.001638  0.001568  0.000652  0.000652  -0.001638
-0.009643  -0.999954  0.002674  0.005330  0.021167  0.047342  0.000796  0.038625  -0.000064  0.000121  -0.000072  -0.000473  0.002442  0.000521  0.000521  -0.000687  0.000092  0.000764  0.000764  -0.000687
0.149552  -0.899358  0.002886  0.004086  0.029046  0.034899  0.003097  0.039176  -0.000051  0.000167  -0.000045  -0.000404  0.001729  -0.000293  -0.000293  -0.000754  0.000084  0.000794  0.000794  -0.000754
0.188006  -0.819114  0.003368  0.003346  0.024401  0.029174  0.004299  0.036521  -0.000038  0.000201  -0.000050  -0.000317  0.002495  -0.000233  -0.000233  -0.000743  0.000229  0.000660  0.000660  -0.000743
0.316906  -0.728604  0.003699  0.002683  0.029245  0.023342  0.006488  0.036710  -0.000048  0.000215  -0.000005  -0.000232  0.001820  -0.000743  -0.000743  -0.000802  0.000344  0.000648  0.000648  -0.000802
0.431674  -0.629810  0.004031  0.002294  0.031099  0.018251  0.008903  0.036355  -0.000070  0.000203  0.000039  -0.000163  0.001426  -0.000752  -0.000752  -0.000861  0.000447  0.000650  0.000650  -0.000861
0.651517  -0.328969  0.004670  0.001986  0.030180  0.009770  0.016786  0.032002  -0.000188  0.000076  0.000111  -0.000025  0.000872  -0.000628  -0.000628  -0.001338  0.001141  0.000708  0.000708  -0.001338
0.506907  -0.525767  0.004447  0.002006  0.030327  0.014782  0.011258  0.034759  -0.000093  0.000171  0.000065  -0.000098  0.001163  -0.000662  -0.000662  -0.000944  0.000588  0.000645  0.000645  -0.000944
0.915276  0.077553  0.002704  0.002381  0.029569  0.004481  0.027312  0.015081  -0.000417  -0.000064  0.000013  -0.000042  0.000525  -0.000327  -0.000327  -0.001246  0.001633  -0.001278  -0.001278  -0.001246
0.986909  0.161277  0.001596  0.002212  0.029976  0.003956  0.025424  0.009801  -0.000470  -0.000077  -0.000036  -0.000055  0.000508  -0.000294  -0.000294  -0.001045  0.001074  -0.001226  -0.001226  -0.001045
0.690365  -0.234993  0.004748  0.001989  0.028925  0.008324  0.018988  0.028557  -0.000205  0.000042  0.000107  -0.000008  0.000781  -0.000537  -0.000537  -0.001395  0.001257  0.000442  0.000442  -0.001395
0.607295  -0.317995  0.005118  0.001742  0.027551  0.010195  0.015693  0.029111  -0.000151  0.000070  0.000094  -0.000013  0.000840  -0.000498  -0.000498  -0.001108  0.000997  0.000446  0.000446  -0.001108
0.524208  -0.412964  0.005168  0.001626  0.026577  0.012509  0.012839  0.030245  -0.000092  0.000123  0.000064  -0.000047  0.001001  -0.000491  -0.000491  -0.000968  0.000710  0.000505  0.000505  -0.000968
0.840073  -0.017270  0.003663  0.002335  0.029054  0.005330  0.025723  0.020362  -0.000343  -0.000041  0.000071  -0.000020  0.000592  -0.000453  -0.000453  -0.001786  0.001729  -0.000454  -0.000454  -0.001786
0.768181  -0.127441  0.004318  0.002193  0.029175  0.006555  0.022793  0.025677  -0.000273  -0.000001  0.000101  -0.000007  0.000674  -0.000506  -0.000506  -0.001635  0.001589  0.000136  0.000136  -0.001635
-0.043379  -0.999059  0.002885  0.005533  0.009113  0.039185  0.001332  0.036701  -0.000056  0.000094  -0.000088  -0.000476  0.001931  0.001419  0.001419  -0.000538  0.000042  0.000535  0.000535  -0.000538
0.072280  -0.912904  0.003005  0.004330  0.018617  0.035095  0.002508  0.036943  -0.000045  0.000148  -0.000073  -0.000410  0.001719  0.000877  0.000877  -0.000629  0.000088  0.000628  0.000628  -0.000629
0.133278  -0.822219  0.003509  0.003448  0.017189  0.027953  0.003930  0.034533  -0.000028  0.000187  -0.000070  -0.000324  0.002039  0.000511  0.000511  -0.000655  0.000149  0.000530  0.000530  -0.000655
0.246284  -0.734339  0.003882  0.002675  0.023196  0.024248  0.005714  0.034571  -0.000026  0.000210  -0.000042  -0.000250  0.001865  -0.000099  -0.000099  -0.000734  0.000275  0.000561  0.000561  -0.000734
0.335775  -0.637977  0.004375  0.002115  0.024795  0.019862  0.007641  0.033371  -0.000037  0.000202  -0.000004  -0.000169  0.001517  -0.000449  -0.000449  -0.000800  0.000406  0.000572  0.000572  -0.000800
0.431686  -0.541882  0.004742  0.001816  0.026575  0.016188  0.009919  0.032591  -0.000060  0.000176  0.000033  -0.000107  0.001229  -0.000518  -0.000518  -0.000857  0.000539  0.000569  0.000569  -0.000857
0.912695  0.104756  0.002738  0.002256  0.028341  0.004707  0.023140  0.012703  -0.000408  -0.000071  0.000002  -0.000037  0.000553  -0.000259  -0.000259  -0.000757  0.000889  -0.000874  -0.000874  -0.000757
0.841259  0.020102  0.003689  0.002256  0.027818  0.005371  0.023200  0.016908  -0.000349  -0.000053  0.000050  -0.000019  0.000577  -0.000322  -0.000322  -0.001149  0.001144  -0.000714  -0.000714  -0.001149
0.983805  0.179242  0.001594  0.002067  0.028860  0.004234  0.022051  0.009594  -0.000463  -0.000088  -0.000044  -0.000053  0.000541  -0.000233  -0.000233  -0.000583  0.000590  -0.000828  -0.000828  -0.000583
0.694320  -0.171138  0.004997  0.001910  0.026986  0.007726  0.019003  0.024418  -0.000197  0.000022  0.000096  0.000005  0.000738  -0.000400  -0.000400  -0.001177  0.001045  0.000173  0.000173  -0.001177
0.980574  0.196149  0.001581  0.001928  0.027930  0.004516  0.019635  0.009229  -0.000461  -0.000095  -0.000054  -0.000050  0.000536  -0.000180  -0.000180  -0.000407  0.000446  -0.000617  -0.000617  -0.000407
0.572170  -0.290262  0.005568  0.001535  0.024740  0.010072  0.014572  0.025825  -0.000129  0.000061  0.000080  -0.000001  0.000824  -0.000372  -0.000372  -0.001026  0.000834  0.000277  0.000277  -0.001026
0.498452  -0.362044  0.005674  0.001403  0.023191  0.011645  0.012324  0.026520  -0.000074  0.000098  0.000047  -0.000021  0.000866  -0.000275  -0.000275  -0.000860  0.000648  0.000309  0.000309  -0.000860
0.452973  -0.463543  0.005235  0.001556  0.024406  0.014090  0.010910  0.029740  -0.000054  0.000143  0.000033  -0.000064  0.001043  -0.000296  -0.000296  -0.000850  0.000541  0.000411  0.000411  -0.000850
0.768773  -0.073194  0.004452  0.002125  0.027402  0.006362  0.021604  0.020969  -0.000276  -0.000026  0.000084  0.000002  0.000629  -0.000339  -0.000339  -0.001217  0.001078  -0.000252  -0.000252  -0.001217
-0.050661  -0.998716  0.003067  0.005745  0.003481  0.029818  0.001690  0.035544  -0.000045  0.000079  -0.000090  -0.000476  0.001280  0.001531  0.001531  -0.000563  0.000037  0.000396  0.000396  -0.000563
0.035049  -0.911030  0.003190  0.004485  0.010582  0.030258  0.002618  0.034980  -0.000042  0.000131  -0.000087  -0.000412  0.001335  0.001435  0.001435  -0.000599  0.000072  0.000455  0.000455  -0.000599
0.184597  -0.737715  0.004052  0.002754  0.016641  0.022973  0.005064  0.032309  -0.000014  0.000199  -0.000064  -0.000255  0.001560  0.000367  0.000367  -0.000678  0.000213  0.000453  0.000453  -0.000678
0.096130  -0.825424  0.003634  0.003605  0.011883  0.025103  0.003682  0.032953  -0.000024  0.000173  -0.000080  -0.000325  0.001356  0.000838  0.000838  -0.000636  0.000125  0.000405  0.000405  -0.000636
0.259353  -0.677758  0.004321  0.002292  0.020565  0.021244  0.006346  0.032368  -0.000017  0.000201  -0.000035  -0.000186  0.001404  -0.000045  -0.000045  -0.000739  0.000333  0.000468  0.000468  -0.000739
0.365713  -0.557054  0.004935  0.001729  0.022739  0.016940  0.008692  0.030761  -0.000029  0.000181  -0.000001  -0.000121  0.001249  -0.000213  -0.000213  -0.000775  0.000437  0.000462  0.000462  -0.000775
0.901310  0.124976  0.002886  0.002132  0.026947  0.004949  0.019790  0.011553  -0.000399  -0.000080  -0.000008  -0.000035  0.000557  -0.000206  -0.000206  -0.000554  0.000601  -0.000643  -0.000643  -0.000554
0.804399  0.019996  0.004196  0.002139  0.026008  0.005744  0.019755  0.015517  -0.000316  -0.000055  0.000051  -0.000008  0.000579  -0.000255  -0.000255  -0.000812  0.000855  -0.000500  -0.000500  -0.000812
0.611120  -0.196552  0.005700  0.001589  0.023624  0.008558  0.015363  0.022109  -0.000154  0.000026  0.000081  0.000017  0.000716  -0.000301  -0.000301  -0.000998  0.000832  0.000101  0.000101  -0.000998
0.682063  -0.127176  0.005272  0.001821  0.024918  0.007444  0.017492  0.020770  -0.000200  -0.000007  0.000084  0.000017  0.000662  -0.000291  -0.000291  -0.000976  0.000910  -0.000061  -0.000061  -0.000976
0.901090  0.146715  0.002872  0.002042  0.026126  0.005055  0.017863  0.010768  -0.000397  -0.000085  -0.000022  -0.000033  0.000552  -0.000148  -0.000148  -0.000388  0.000451  -0.000478  -0.000478  -0.000388
0.977288  0.211917  0.001573  0.001810  0.027159  0.004765  0.017507  0.008974  -0.000456  -0.000105  -0.000061  -0.000050  0.000538  -0.000132  -0.000132  -0.000288  0.000356  -0.000460  -0.000460  -0.000288
0.957335  0.288981  0.001490  0.001338  0.024166  0.005797  0.012638  0.008699  -0.000438  -0.000131  -0.000106  -0.000053  0.000500  0.000005  0.000005  -0.000092  0.000219  -0.000141  -0.000141  -0.000092
0.961656  0.274258  0.001494  0.001421  0.024622  0.005596  0.013352  0.008738  -0.000439  -0.000134  -0.000095  -0.000054  0.000505  -0.000013  -0.000013  -0.000114  0.000235  -0.000167  -0.000167  -0.000114
0.973683  0.227905  0.001552  0.001697  0.026411  0.004960  0.016077  0.008946  -0.000450  -0.000112  -0.000069  -0.000048  0.000533  -0.000097  -0.000097  -0.000220  0.000291  -0.000342  -0.000342  -0.000220
0.965838  0.259146  0.001525  0.001513  0.025152  0.005384  0.014099  0.008798  -0.000446  -0.000129  -0.000089  -0.000051  0.000513  -0.000040  -0.000040  -0.000138  0.000257  -0.000207  -0.000207  -0.000138
0.969841  0.243738  0.001542  0.001597  0.025739  0.005170  0.015007  0.008882  -0.000449  -0.000116  -0.000082  -0.000047  0.000523  -0.000070  -0.000070  -0.000181  0.000268  -0.000269  -0.000269  -0.000181
0.539701  -0.264302  0.005981  0.001381  0.022125  0.009714  0.013245  0.023013  -0.000103  0.000058  0.000060  0.000008  0.000755  -0.000233  -0.000233  -0.000837  0.000696  0.000163  0.000163  -0.000837
0.415255  -0.421222  0.005769  0.001315  0.020340  0.012940  0.010100  0.026146  -0.000040  0.000124  0.000021  -0.000042  0.000878  -0.000145  -0.000145  -0.000771  0.000500  0.000288  0.000288  -0.000771
0.465100  -0.329992  0.006105  0.001255  0.020159  0.010875  0.011185  0.023569  -0.000058  0.000084  0.000034  -0.000006  0.000776  -0.000150  -0.000150  -0.000754  0.000557  0.000207  0.000207  -0.000754
0.383739  -0.491529  0.005379  0.001485  0.021044  0.014837  0.009301  0.028337  -0.000027  0.000156  0.000005  -0.000081  0.001024  -0.000124  -0.000124  -0.000762  0.000444  0.000362  0.000362  -0.000762
0.712788  -0.062912  0.005147  0.001896  0.024345  0.006780  0.017408  0.017859  -0.000223  -0.000022  0.000074  0.000016  0.000606  -0.000232  -0.000232  -0.000824  0.000795  -0.000207  -0.000207  -0.000824
0.009623  -0.920044  0.003304  0.004764  0.006220  0.025717  0.002529  0.033807  -0.000035  0.000121  -0.000085  -0.000409  0.000854  0.001252  0.001252  -0.000616  0.000074  0.000344  0.000344  -0.000616
-0.052868  -0.998601  0.003206  0.005945  0.001688  0.024103  0.001795  0.034439  -0.000040  0.000078  -0.000094  -0.000473  0.000671  0.001211  0.001211  -0.000618  0.000056  0.000306  0.000306  -0.000618
0.241920  -0.651305  0.004606  0.002151  0.017300  0.019438  0.006235  0.030393  -0.000005  0.000195  -0.000049  -0.000193  0.001243  0.000253  0.000253  -0.000677  0.000271  0.000393  0.000393  -0.000677
0.160206  -0.721312  0.004278  0.002711  0.012869  0.020254  0.004831  0.030363  -0.000005  0.000186  -0.000065  -0.000246  0.001158  0.000547  0.000547  -0.000643  0.000190  0.000357  0.000357  -0.000643
0.082954  -0.808976  0.003855  0.003583  0.008891  0.021164  0.003628  0.031200  -0.000020  0.000161  -0.000084  -0.000321  0.000951  0.000844  0.000844  -0.000625  0.000119  0.000332  0.000332  -0.000625
0.304654  -0.566056  0.005113  0.001693  0.018473  0.016678  0.007550  0.028776  -0.000009  0.000179  -0.000024  -0.000129  0.001095  0.000035  0.000035  -0.000711  0.000355  0.000364  0.000364  -0.000711
0.811964  0.054763  0.004120  0.002096  0.025181  0.005634  0.018129  0.013715  -0.000319  -0.000063  0.000030  -0.000009  0.000560  -0.000176  -0.000176  -0.000489  0.000584  -0.000418  -0.000418  -0.000489
0.722060  -0.015242  0.005148  0.001914  0.023284  0.006371  0.016076  0.015395  -0.000253  -0.000046  0.000059  0.000011  0.000574  -0.000190  -0.000190  -0.000674  0.000638  -0.000304  -0.000304  -0.000674
0.577627  -0.172506  0.006164  0.001462  0.021178  0.008240  0.013495  0.019524  -0.000147  0.000009  0.000069  0.000026  0.000635  -0.000192  -0.000192  -0.000764  0.000669  -0.000045  -0.000045  -0.000764
0.890549  0.160878  0.003002  0.001965  0.025175  0.005215  0.016182  0.010378  -0.000396  -0.000095  -0.000034  -0.000034  0.000543  -0.000110  -0.000110  -0.000273  0.000359  -0.000373  -0.000373  -0.000273
0.819090  0.099001  0.004042  0.002027  0.024067  0.005549  0.015965  0.011910  -0.000328  -0.000071  0.000012  -0.000013  0.000547  -0.000140  -0.000140  -0.000395  0.000463  -0.000369  -0.000369  -0.000395
0.883902  0.230719  0.002881  0.001721  0.022978  0.005661  0.012621  0.009295  -0.000392  -0.000120  -0.000074  -0.000040  0.000500  0.000004  0.000004  -0.000117  0.000233  -0.000146  -0.000146  -0.000117
0.881213  0.246344  0.002883  0.001683  0.022543  0.005777  0.012033  0.009175  -0.000385  -0.000117  -0.000080  -0.000036  0.000491  0.000016  0.000016  -0.000092  0.000219  -0.000117  -0.000117  -0.000092
0.952770  0.303694  0.001487  0.001276  0.023733  0.005968  0.012035  0.008769  -0.000436  -0.000142  -0.000116  -0.000055  0.000496  0.000022  0.000022  -0.000058  0.000195  -0.000104  -0.000104  -0.000058
0.886209  0.214523  0.002926  0.001781  0.023440  0.005537  0.013287  0.009461  -0.000384  -0.000118  -0.000059  -0.000037  0.000505  -0.000021  -0.000021  -0.000145  0.000258  -0.000176  -0.000176  -0.000145
0.889596  0.179779  0.002970  0.001896  0.024539  0.005319  0.015023  0.010001  -0.000400  -0.000103  -0.000047  -0.000034  0.000532  -0.000076  -0.000076  -0.000217  0.000300  -0.000289  -0.000289  -0.000217
0.888118  0.197594  0.002962  0.001846  0.023954  0.005411  0.014064  0.009677  -0.000388  -0.000105  -0.000050  -0.000032  0.000519  -0.000052  -0.000052  -0.000184  0.000291  -0.000225  -0.000225  -0.000184
0.947876  0.318639  0.001460  0.001213  0.023304  0.006134  0.011611  0.008925  -0.000424  -0.000151  -0.000118  -0.000059  0.000486  0.000037  0.000037  -0.000032  0.000176  -0.000063  -0.000063  -0.000032
0.942681  0.333695  0.001469  0.001160  0.022907  0.006303  0.011300  0.009097  -0.000411  -0.000149  -0.000122  -0.000060  0.000474  0.000041  0.000041  -0.000015  0.000180  -0.000029  -0.000029  -0.000015
0.511386  -0.242209  0.006353  0.001275  0.019915  0.009292  0.011948  0.020861  -0.000071  0.000061  0.000039  0.000011  0.000670  -0.000095  -0.000095  -0.000673  0.000498  0.000108  0.000108  -0.000673
0.336001  -0.476951  0.005728  0.001354  0.017188  0.013769  0.008220  0.025755  -0.000010  0.000150  -0.000012  -0.000075  0.000883  0.000007  0.000007  -0.000690  0.000389  0.000276  0.000276  -0.000690
0.381625  -0.378790  0.006291  0.001137  0.016870  0.011378  0.009036  0.022843  -0.000028  0.000106  0.000010  -0.000023  0.000713  -0.000031  -0.000031  -0.000659  0.000428  0.000175  0.000175  -0.000659
0.658762  -0.047942  0.005804  0.001738  0.021337  0.006751  0.014045  0.015549  -0.000185  -0.000022  0.000059  0.000027  0.000568  -0.000143  -0.000143  -0.000599  0.000560  -0.000147  -0.000147  -0.000599
0.014117  -0.896413  0.003529  0.004654  0.004850  0.020910  0.002664  0.032109  -0.000023  0.000126  -0.000088  -0.000380  0.000579  0.000894  0.000894  -0.000617  0.000093  0.000274  0.000274  -0.000617
-0.053118  -0.998588  0.003331  0.006179  0.000912  0.020375  0.001786  0.033555  -0.000032  0.000077  -0.000100  -0.000468  0.000454  0.000963  0.000963  -0.000626  0.000061  0.000252  0.000252  -0.000626
0.227541  -0.624924  0.004879  0.002008  0.014680  0.017428  0.006033  0.028474  0.000003  0.000187  -0.000054  -0.000181  0.000940  0.000336  0.000336  -0.000648  0.000238  0.000312  0.000312  -0.000648
0.118003  -0.733294  0.004333  0.002927  0.008998  0.017602  0.004145  0.028835  -0.000005  0.000168  -0.000070  -0.000260  0.000739  0.000583  0.000583  -0.000623  0.000152  0.000279  0.000279  -0.000623
0.259217  -0.552049  0.005405  0.001630  0.014362  0.014911  0.006624  0.026274  0.000005  0.000173  -0.000043  -0.000126  0.000841  0.000194  0.000194  -0.000638  0.000293  0.000269  0.000269  -0.000638
0.731503  0.029421  0.005124  0.001928  0.022348  0.006087  0.014712  0.013544  -0.000255  -0.000055  0.000042  0.000009  0.000544  -0.000132  -0.000132  -0.000477  0.000478  -0.000271  -0.000271  -0.000477
0.587049  -0.117066  0.006276  0.001516  0.020042  0.007500  0.012820  0.017047  -0.000141  -0.000003  0.000056  0.000034  0.000578  -0.000120  -0.000120  -0.000584  0.000536  -0.000063  -0.000063  -0.000584
0.516120  -0.186728  0.006607  0.001297  0.018574  0.008279  0.011387  0.018309  -0.000087  0.000028  0.000041  0.000029  0.000576  -0.000074  -0.000074  -0.000591  0.000456  0.000018  0.000018  -0.000591
0.800311  0.109739  0.004338  0.002002  0.022928  0.005627  0.014461  0.011439  -0.000299  -0.000071  0.000008  -0.000002  0.000516  -0.000083  -0.000083  -0.000308  0.000358  -0.000226  -0.000226  -0.000308
0.801790  0.176966  0.004204  0.001923  0.021286  0.005678  0.011966  0.009935  -0.000319  -0.000100  -0.000034  -0.000017  0.000491  -0.000018  -0.000018  -0.000141  0.000250  -0.000143  -0.000143  -0.000141
0.800541  0.199946  0.004184  0.001911  0.020754  0.005742  0.011270  0.009628  -0.000305  -0.000097  -0.000042  -0.000013  0.000469  0.000005  0.000005  -0.000108  0.000227  -0.000096  -0.000096  -0.000108
0.878167  0.261590  0.002874  0.001648  0.022138  0.005892  0.011537  0.009133  -0.000373  -0.000132  -0.000083  -0.000041  0.000479  0.000030  0.000030  -0.000060  0.000196  -0.000076  -0.000076  -0.000060
0.802216  0.149238  0.004255  0.001950  0.021951  0.005629  0.012913  0.010446  -0.000308  -0.000093  -0.000013  -0.000011  0.000498  -0.000047  -0.000047  -0.000208  0.000292  -0.000178  -0.000178  -0.000208
0.863890  0.270175  0.003018  0.001651  0.021535  0.005979  0.011073  0.009172  -0.000373  -0.000135  -0.000093  -0.000044  0.000476  0.000043  0.000043  -0.000040  0.000174  -0.000048  -0.000048  -0.000040
0.860278  0.284846  0.002997  0.001624  0.021169  0.006091  0.010771  0.009183  -0.000355  -0.000132  -0.000092  -0.000040  0.000464  0.000040  0.000040  -0.000027  0.000183  -0.000029  -0.000029  -0.000027
0.856322  0.299193  0.002990  0.001602  0.020811  0.006216  0.010539  0.009177  -0.000361  -0.000137  -0.000105  -0.000045  0.000460  0.000046  0.000046  -0.000021  0.000187  -0.000011  -0.000011  -0.000021
0.937137  0.348963  0.001437  0.001098  0.022424  0.006501  0.011213  0.009224  -0.000416  -0.000165  -0.000134  -0.000066  0.000460  0.000059  0.000059  -0.000010  0.000187  0.000001  0.000001  -0.000010
0.931605  0.363472  0.001404  0.001040  0.022043  0.006685  0.010960  0.009197  -0.000425  -0.000168  -0.000147  -0.000069  0.000453  0.000074  0.000074  -0.000010  0.000197  0.000002  0.000002  -0.000010
0.403983  -0.286912  0.006806  0.001089  0.015547  0.009310  0.008935  0.019452  -0.000035  0.000072  0.000016  0.000008  0.000591  -0.000012  -0.000012  -0.000565  0.000390  0.000086  0.000086  -0.000565
0.286821  -0.480318  0.005908  0.001355  0.013964  0.012781  0.007048  0.024026  0.000004  0.000147  -0.000029  -0.000077  0.000721  0.000109  0.000109  -0.000609  0.000319  0.000203  0.000203  -0.000609
