# LocalSolutions
# NumFields: 20  NumberVertices: 1882 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.380400  -0.924822  0.001868  0.005164  0.058794  0.022670  0.006486  0.051575  -0.000122  0.000221  0.000061  -0.000405  0.001771  -0.002544  -0.002544  -0.001302  0.000288  0.001091  0.001091  -0.001302
0.895528  -0.051174  0.002632  0.003373  0.038524  0.004994  0.036995  0.035042  -0.000394  -0.000016  0.000066  -0.000042  0.000674  -0.001111  -0.001111  -0.001965  0.003475  0.000641  0.000641  -0.001965
0.992439  0.122736  0.001494  0.003316  0.036720  0.002601  0.051584  0.028001  -0.000472  -0.000051  0.000005  -0.000063  0.000456  -0.000954  -0.000954  -0.002541  0.004331  -0.000173  -0.000173  -0.002541
0.786123  -0.342853  0.002977  0.003447  0.043651  0.009183  0.024163  0.046452  -0.000293  0.000107  0.000130  -0.000070  0.001172  -0.001139  -0.001139  -0.001850  0.001454  0.001839  0.001839  -0.001850
0.171185  -0.985239  0.002067  0.005456  0.053654  0.040905  0.003442  0.051178  -0.000098  0.000165  -0.000002  -0.000482  0.002622  -0.003060  -0.003060  -0.001232  0.000270  0.001189  0.001189  -0.001232
0.000759  -1.000000  0.002303  0.005699  0.042779  0.053807  0.002037  0.044810  -0.000070  0.000135  -0.000077  -0.000478  0.002522  -0.001671  -0.001671  -0.000933  0.000145  0.001133  0.001133  -0.000933
0.660332  -0.459476  0.003407  0.003222  0.042674  0.013109  0.018841  0.044467  -0.000186  0.000154  0.000117  -0.000101  0.001201  -0.001309  -0.001309  -0.001319  0.000909  0.001343  0.001343  -0.001319
0.789840  -0.206637  0.003419  0.003196  0.038930  0.008107  0.028639  0.038566  -0.000288  0.000040  0.000118  -0.000031  0.000901  -0.001097  -0.001097  -0.002298  0.002237  0.001318  0.001318  -0.002298
0.390018  -0.701904  0.003237  0.003432  0.042017  0.023859  0.010633  0.043546  -0.000075  0.000212  0.000035  -0.000227  0.001869  -0.001702  -0.001702  -0.001057  0.000567  0.001095  0.001095  -0.001057
0.530239  -0.585850  0.003419  0.003221  0.042572  0.017924  0.014364  0.043912  -0.000119  0.000190  0.000085  -0.000144  0.001430  -0.001338  -0.001338  -0.001177  0.000734  0.001087  0.001087  -0.001177
0.204619  -0.887883  0.002511  0.004542  0.045549  0.035378  0.005606  0.045824  -0.000062  0.000201  -0.000019  -0.000355  0.002140  -0.001761  -0.001761  -0.001135  0.000279  0.001009  0.001009  -0.001135
0.816010  -0.101455  0.003415  0.003145  0.036094  0.007097  0.031256  0.031416  -0.000307  -0.000008  0.000099  -0.000017  0.000705  -0.000888  -0.000888  -0.002413  0.002534  0.000328  0.000328  -0.002413
0.904321  0.031820  0.002587  0.003244  0.035518  0.005170  0.036535  0.024903  -0.000404  -0.000049  0.000038  -0.000041  0.000533  -0.000757  -0.000757  -0.001903  0.003027  -0.000908  -0.000908  -0.001903
0.987946  0.154801  0.001511  0.003111  0.034868  0.004063  0.038527  0.015439  -0.000469  -0.000071  -0.000021  -0.000062  0.000389  -0.000636  -0.000636  -0.002049  0.003112  -0.001388  -0.001388  -0.002049
0.676710  -0.347943  0.003853  0.002973  0.038819  0.011734  0.021945  0.039677  -0.000200  0.000097  0.000116  -0.000046  0.001084  -0.001093  -0.001093  -0.001630  0.001485  0.001219  0.001219  -0.001630
0.075533  -0.907260  0.002645  0.004797  0.035391  0.040885  0.004376  0.042137  -0.000050  0.000153  -0.000089  -0.000406  0.002131  -0.000442  -0.000442  -0.000687  0.000148  0.001116  0.001116  -0.000687
-0.093294  -0.995639  0.002562  0.005931  0.027332  0.052502  0.002293  0.039703  -0.000065  0.000094  -0.000116  -0.000474  0.002669  -0.000053  -0.000053  -0.000497  0.000062  0.000985  0.000985  -0.000497
-0.133460  -0.991054  0.002795  0.006154  0.015311  0.045421  0.003879  0.037495  -0.000058  0.000072  -0.000138  -0.000470  0.002289  0.000944  0.000944  -0.000324  -0.000021  0.000627  0.000627  -0.000324
0.556180  -0.476783  0.003967  0.002860  0.038356  0.015900  0.016956  0.040034  -0.000122  0.000149  0.000087  -0.000083  0.001295  -0.001118  -0.001118  -0.001268  0.000966  0.001022  0.001022  -0.001268
0.689528  -0.252002  0.004173  0.002830  0.035428  0.010599  0.023855  0.034087  -0.000201  0.000049  0.000105  -0.000014  0.000934  -0.000866  -0.000866  -0.001767  0.001661  0.000642  0.000642  -0.001767
0.291336  -0.705297  0.003510  0.003272  0.035415  0.026988  0.009661  0.039956  -0.000033  0.000208  -0.000021  -0.000229  0.002086  -0.001101  -0.001101  -0.000947  0.000466  0.000923  0.000923  -0.000947
0.427797  -0.595398  0.003825  0.002927  0.037386  0.020921  0.012966  0.040096  -0.000063  0.000191  0.000035  -0.000141  0.001585  -0.001100  -0.001100  -0.001068  0.000688  0.000922  0.000922  -0.001068
0.148169  -0.807279  0.003147  0.003948  0.031186  0.033996  0.006863  0.039535  -0.000026  0.000197  -0.000075  -0.000312  0.002739  -0.000763  -0.000763  -0.000735  0.000254  0.000912  0.000912  -0.000735
0.816336  -0.036813  0.003527  0.003045  0.033300  0.007102  0.029554  0.024271  -0.000321  -0.000036  0.000077  -0.000015  0.000656  -0.000679  -0.000679  -0.001997  0.001945  -0.000457  -0.000457  -0.001997
0.726980  -0.155508  0.004166  0.002855  0.033346  0.009137  0.025635  0.029020  -0.000249  0.000001  0.000104  -0.000001  0.000787  -0.000755  -0.000755  -0.001908  0.001851  0.000139  0.000139  -0.001908
0.901719  0.076053  0.002637  0.003102  0.033272  0.005685  0.031366  0.018164  -0.000405  -0.000065  0.000016  -0.000041  0.000547  -0.000530  -0.000530  -0.001423  0.001942  -0.001327  -0.001327  -0.001423
0.984505  0.175356  0.001513  0.002933  0.033335  0.004733  0.030254  0.012006  -0.000466  -0.000082  -0.000038  -0.000057  0.000501  -0.000467  -0.000467  -0.001256  0.001405  -0.001337  -0.001337  -0.001256
0.600517  -0.369951  0.004290  0.002715  0.035690  0.013540  0.019674  0.036453  -0.000133  0.000103  0.000089  -0.000041  0.001121  -0.000936  -0.000936  -0.001371  0.001237  0.000844  0.000844  -0.001371
0.003839  -0.902109  0.002850  0.004916  0.024240  0.040157  0.004868  0.038692  -0.000042  0.000137  -0.000114  -0.000400  0.002104  0.000575  0.000575  -0.000514  0.000095  0.000782  0.000782  -0.000514
-0.037653  -0.899050  0.003040  0.005098  0.016070  0.036228  0.005525  0.036478  -0.000038  0.000117  -0.000132  -0.000400  0.001669  0.001139  0.001139  -0.000496  0.000061  0.000466  0.000466  -0.000496
-0.145990  -0.989286  0.003002  0.006389  0.008251  0.037312  0.004957  0.036529  -0.000053  0.000059  -0.000146  -0.000465  0.001648  0.001295  0.001295  -0.000453  -0.000004  0.000374  0.000374  -0.000453
0.976941  0.213511  0.001512  0.002646  0.030483  0.005381  0.023036  0.010841  -0.000458  -0.000103  -0.000061  -0.000054  0.000559  -0.000290  -0.000290  -0.000488  0.000543  -0.000705  -0.000705  -0.000488
0.980790  0.195065  0.001517  0.002781  0.031818  0.005072  0.025947  0.011303  -0.000463  -0.000092  -0.000052  -0.000054  0.000552  -0.000369  -0.000369  -0.000740  0.000749  -0.000986  -0.000986  -0.000740
0.532530  -0.388911  0.004647  0.002498  0.032583  0.014917  0.017574  0.033917  -0.000116  0.000094  0.000079  -0.000027  0.001083  -0.000723  -0.000723  -0.001384  0.001116  0.000542  0.000542  -0.001384
0.461756  -0.495751  0.004365  0.002587  0.033710  0.018179  0.014921  0.036447  -0.000066  0.000155  0.000041  -0.000082  0.001355  -0.000776  -0.000776  -0.001123  0.000825  0.000729  0.000729  -0.001123
0.642999  -0.222175  0.004695  0.002594  0.031362  0.010983  0.021774  0.028865  -0.000169  0.000036  0.000093  -0.000000  0.000893  -0.000657  -0.000657  -0.001450  0.001348  0.000259  0.000259  -0.001450
0.212152  -0.709148  0.003703  0.003274  0.028397  0.028047  0.008889  0.036896  -0.000010  0.000202  -0.000066  -0.000226  0.002012  -0.000344  -0.000344  -0.000787  0.000342  0.000698  0.000698  -0.000787
0.314531  -0.605303  0.004185  0.002756  0.029680  0.023070  0.011258  0.035730  -0.000023  0.000190  -0.000017  -0.000143  0.001673  -0.000654  -0.000654  -0.000941  0.000572  0.000722  0.000722  -0.000941
0.078027  -0.803631  0.003351  0.004053  0.021986  0.032458  0.006848  0.036242  -0.000016  0.000180  -0.000104  -0.000310  0.002246  0.000197  0.000197  -0.000629  0.000134  0.000649  0.000649  -0.000629
0.817002  0.010826  0.003607  0.002962  0.031147  0.007081  0.026431  0.019608  -0.000326  -0.000050  0.000058  -0.000014  0.000643  -0.000511  -0.000511  -0.001379  0.001379  -0.000712  -0.000712  -0.001379
0.733339  -0.105725  0.004261  0.002818  0.031487  0.008724  0.024974  0.025041  -0.000253  -0.000017  0.000091  0.000004  0.000737  -0.000576  -0.000576  -0.001560  0.001409  -0.000235  -0.000235  -0.001560
0.900898  0.106575  0.002655  0.002986  0.031642  0.005914  0.027210  0.015189  -0.000407  -0.000075  -0.000004  -0.000039  0.000579  -0.000402  -0.000402  -0.000907  0.001090  -0.001052  -0.001052  -0.000907
-0.061139  -0.897373  0.003231  0.005318  0.010554  0.031126  0.005873  0.034895  -0.000035  0.000099  -0.000137  -0.000402  0.001198  0.001225  0.001225  -0.000562  0.000072  0.000306  0.000306  -0.000562
0.033843  -0.804305  0.003512  0.004240  0.015522  0.029224  0.006832  0.034087  -0.000015  0.000162  -0.000118  -0.000316  0.001737  0.000654  0.000654  -0.000611  0.000108  0.000446  0.000446  -0.000611
-0.148101  -0.988972  0.003186  0.006628  0.005005  0.030827  0.005276  0.035716  -0.000046  0.000050  -0.000147  -0.000464  0.001077  0.001223  0.001223  -0.000585  0.000047  0.000258  0.000258  -0.000585
0.895370  0.158075  0.002708  0.002765  0.028653  0.006190  0.021153  0.012488  -0.000401  -0.000093  -0.000031  -0.000038  0.000585  -0.000249  -0.000249  -0.000453  0.000545  -0.000581  -0.000581  -0.000453
0.904570  0.139773  0.002602  0.002862  0.030118  0.006007  0.023768  0.013326  -0.000405  -0.000086  -0.000019  -0.000039  0.000589  -0.000318  -0.000318  -0.000607  0.000722  -0.000759  -0.000759  -0.000607
0.972997  0.230816  0.001507  0.002521  0.029335  0.005628  0.020755  0.010484  -0.000454  -0.000108  -0.000073  -0.000052  0.000557  -0.000228  -0.000228  -0.000366  0.000436  -0.000533  -0.000533  -0.000366
0.453631  -0.414987  0.004944  0.002315  0.028703  0.016318  0.015306  0.031408  -0.000058  0.000118  0.000036  -0.000040  0.001158  -0.000526  -0.000526  -0.001067  0.000825  0.000466  0.000466  -0.001067
0.550637  -0.309464  0.004962  0.002390  0.029792  0.013339  0.018262  0.029718  -0.000106  0.000074  0.000066  -0.000008  0.000998  -0.000516  -0.000516  -0.001155  0.000964  0.000322  0.000322  -0.001155
0.964580  0.263790  0.001499  0.002319  0.027396  0.006039  0.017681  0.010097  -0.000445  -0.000127  -0.000089  -0.000053  0.000542  -0.000129  -0.000129  -0.000225  0.000332  -0.000311  -0.000311  -0.000225
0.968874  0.247553  0.001510  0.002415  0.028306  0.005844  0.019031  0.010265  -0.000451  -0.000116  -0.000082  -0.000052  0.000555  -0.000175  -0.000175  -0.000286  0.000377  -0.000403  -0.000403  -0.000286
0.352423  -0.517428  0.004705  0.002432  0.027039  0.019688  0.012545  0.032585  -0.000022  0.000162  -0.000008  -0.000094  0.001384  -0.000466  -0.000466  -0.000962  0.000629  0.000560  0.000560  -0.000962
0.597624  -0.223569  0.005057  0.002431  0.028692  0.011469  0.019461  0.026437  -0.000145  0.000032  0.000078  0.000012  0.000862  -0.000482  -0.000482  -0.001178  0.001057  0.000103  0.000103  -0.001178
0.678522  -0.125210  0.004744  0.002627  0.029112  0.009531  0.021751  0.023510  -0.000203  -0.000005  0.000085  0.000015  0.000776  -0.000483  -0.000483  -0.001221  0.001143  -0.000106  -0.000106  -0.001221
0.232952  -0.616904  0.004372  0.002792  0.023118  0.023111  0.009978  0.032711  -0.000000  0.000187  -0.000055  -0.000159  0.001613  -0.000219  -0.000219  -0.000811  0.000436  0.000558  0.000558  -0.000811
0.141526  -0.712416  0.003884  0.003381  0.020916  0.026848  0.008270  0.033926  -0.000001  0.000192  -0.000089  -0.000236  0.001736  0.000132  0.000132  -0.000704  0.000261  0.000526  0.000526  -0.000704
0.831172  0.058450  0.003505  0.002907  0.029734  0.006846  0.023979  0.016503  -0.000334  -0.000063  0.000037  -0.000016  0.000623  -0.000380  -0.000380  -0.000874  0.000934  -0.000652  -0.000652  -0.000874
0.756113  -0.030404  0.004221  0.002811  0.029430  0.008004  0.023334  0.020056  -0.000265  -0.000035  0.000072  0.000005  0.000689  -0.000439  -0.000439  -0.001121  0.001109  -0.000383  -0.000383  -0.001121
0.008781  -0.808912  0.003606  0.004430  0.012086  0.026652  0.006672  0.032926  -0.000013  0.000146  -0.000121  -0.000321  0.001193  0.000779  0.000779  -0.000630  0.000125  0.000303  0.000303  -0.000630
-0.074355  -0.897995  0.003390  0.005544  0.007510  0.026748  0.005847  0.033697  -0.000032  0.000086  -0.000137  -0.000403  0.000822  0.001044  0.001044  -0.000627  0.000093  0.000236  0.000236  -0.000627
0.099304  -0.718777  0.003980  0.003543  0.016362  0.025064  0.007817  0.032219  0.000003  0.000179  -0.000101  -0.000244  0.001347  0.000414  0.000414  -0.000669  0.000215  0.000370  0.000370  -0.000669
-0.147424  -0.989073  0.003344  0.006868  0.003684  0.026220  0.005225  0.034852  -0.000039  0.000042  -0.000145  -0.000465  0.000702  0.000983  0.000983  -0.000644  0.000079  0.000207  0.000207  -0.000644
0.817717  0.079702  0.003699  0.002824  0.027942  0.006943  0.021133  0.014934  -0.000329  -0.000071  0.000022  -0.000015  0.000608  -0.000303  -0.000303  -0.000640  0.000702  -0.000550  -0.000550  -0.000640
0.892898  0.179480  0.002725  0.002686  0.027514  0.006278  0.019263  0.011795  -0.000389  -0.000097  -0.000037  -0.000035  0.000572  -0.000190  -0.000190  -0.000361  0.000438  -0.000430  -0.000430  -0.000361
0.828174  0.114370  0.003593  0.002769  0.026951  0.006774  0.019461  0.013523  -0.000333  -0.000080  0.000006  -0.000017  0.000596  -0.000238  -0.000238  -0.000474  0.000555  -0.000445  -0.000445  -0.000474
0.384375  -0.438284  0.005144  0.002230  0.024958  0.017008  0.013357  0.029524  -0.000025  0.000132  0.000001  -0.000055  0.001145  -0.000297  -0.000297  -0.000911  0.000628  0.000374  0.000374  -0.000911
0.445204  -0.351809  0.005414  0.002155  0.024863  0.014619  0.014732  0.027238  -0.000061  0.000091  0.000035  -0.000013  0.000996  -0.000372  -0.000372  -0.000996  0.000767  0.000278  0.000278  -0.000996
0.527307  -0.258892  0.005429  0.002244  0.025902  0.012430  0.016786  0.025335  -0.000098  0.000054  0.000055  0.000009  0.000882  -0.000376  -0.000376  -0.000995  0.000859  0.000147  0.000147  -0.000995
0.885144  0.194866  0.002819  0.002628  0.026448  0.006379  0.017747  0.011380  -0.000382  -0.000101  -0.000045  -0.000032  0.000567  -0.000148  -0.000148  -0.000291  0.000397  -0.000334  -0.000334  -0.000291
0.883802  0.213808  0.002788  0.002562  0.025643  0.006453  0.016599  0.010977  -0.000386  -0.000114  -0.000060  -0.000037  0.000545  -0.000100  -0.000100  -0.000229  0.000334  -0.000260  -0.000260  -0.000229
0.960134  0.279542  0.001492  0.002229  0.026585  0.006238  0.016598  0.009950  -0.000441  -0.000130  -0.000099  -0.000054  0.000533  -0.000092  -0.000092  -0.000184  0.000308  -0.000246  -0.000246  -0.000184
0.289693  -0.533917  0.004831  0.002450  0.022847  0.019869  0.011182  0.030644  -0.000001  0.000164  -0.000037  -0.000107  0.001253  -0.000125  -0.000125  -0.000810  0.000481  0.000398  0.000398  -0.000810
0.606429  -0.166916  0.005252  0.002415  0.026657  0.010537  0.018690  0.023013  -0.000151  0.000015  0.000072  0.000020  0.000786  -0.000382  -0.000382  -0.001043  0.000891  -0.000030  -0.000030  -0.001043
0.660153  -0.092272  0.005055  0.002553  0.026561  0.009274  0.019353  0.020419  -0.000202  -0.000018  0.000072  0.000020  0.000707  -0.000368  -0.000368  -0.000989  0.000912  -0.000231  -0.000231  -0.000989
0.182861  -0.627971  0.004455  0.002895  0.018929  0.022282  0.009138  0.031007  0.000009  0.000182  -0.000072  -0.000172  0.001353  0.000107  0.000107  -0.000733  0.000338  0.000399  0.000399  -0.000733
0.739520  -0.004075  0.004483  0.002735  0.027271  0.007965  0.020568  0.017676  -0.000266  -0.000045  0.000056  0.000006  0.000648  -0.000343  -0.000343  -0.000855  0.000842  -0.000432  -0.000432  -0.000855
-0.011065  -0.812678  0.003717  0.004645  0.009285  0.023766  0.006420  0.031786  -0.000012  0.000133  -0.000121  -0.000323  0.000859  0.000719  0.000719  -0.000640  0.000136  0.000232  0.000232  -0.000640
0.067472  -0.725299  0.004060  0.003734  0.012894  0.022963  0.007366  0.030880  0.000003  0.000166  -0.000107  -0.000251  0.001045  0.000526  0.000526  -0.000646  0.000192  0.000275  0.000275  -0.000646
-0.082609  -0.900428  0.003509  0.005761  0.005819  0.023747  0.005687  0.032810  -0.000026  0.000076  -0.000135  -0.000405  0.000582  0.000823  0.000823  -0.000651  0.000099  0.000191  0.000191  -0.000651
0.142764  -0.638340  0.004511  0.003048  0.015450  0.020994  0.008418  0.029634  0.000014  0.000175  -0.000089  -0.000185  0.001120  0.000287  0.000287  -0.000676  0.000277  0.000303  0.000303  -0.000676
-0.146673  -0.989185  0.003473  0.007102  0.002864  0.023433  0.005110  0.033922  -0.000032  0.000037  -0.000144  -0.000465  0.000504  0.000783  0.000783  -0.000667  0.000088  0.000166  0.000166  -0.000667
0.742186  0.030599  0.004539  0.002722  0.025905  0.007676  0.018834  0.015832  -0.000270  -0.000055  0.000038  0.000007  0.000611  -0.000245  -0.000245  -0.000594  0.000613  -0.000367  -0.000367  -0.000594
0.770286  0.087075  0.004319  0.002743  0.025050  0.007186  0.017501  0.013819  -0.000295  -0.000071  0.000011  -0.000003  0.000578  -0.000180  -0.000180  -0.000408  0.000473  -0.000320  -0.000320  -0.000408
0.324641  -0.458933  0.005268  0.002233  0.021482  0.017152  0.011795  0.028008  -0.000004  0.000141  -0.000026  -0.000070  0.001079  -0.000114  -0.000114  -0.000800  0.000509  0.000307  0.000307  -0.000800
0.385112  -0.376968  0.005590  0.002093  0.021893  0.014951  0.012945  0.026037  -0.000021  0.000114  -0.000005  -0.000033  0.000968  -0.000171  -0.000171  -0.000813  0.000580  0.000240  0.000240  -0.000813
0.433535  -0.305081  0.005808  0.002071  0.021890  0.013223  0.013715  0.024041  -0.000058  0.000070  0.000028  0.000005  0.000854  -0.000241  -0.000241  -0.000859  0.000666  0.000131  0.000131  -0.000859
0.539682  -0.203292  0.005643  0.002242  0.024203  0.011253  0.016263  0.022485  -0.000103  0.000035  0.000050  0.000020  0.000787  -0.000282  -0.000282  -0.000875  0.000733  0.000030  0.000030  -0.000875
0.799638  0.142091  0.003984  0.002709  0.024363  0.006867  0.016218  0.012311  -0.000301  -0.000086  -0.000008  -0.000008  0.000555  -0.000131  -0.000131  -0.000315  0.000398  -0.000254  -0.000254  -0.000315
0.882873  0.235320  0.002750  0.002492  0.024832  0.006543  0.015506  0.010603  -0.000380  -0.000116  -0.000068  -0.000039  0.000534  -0.000067  -0.000067  -0.000187  0.000309  -0.000209  -0.000209  -0.000187
0.800914  0.162900  0.003952  0.002688  0.023685  0.006805  0.015315  0.011748  -0.000317  -0.000095  -0.000027  -0.000016  0.000535  -0.000093  -0.000093  -0.000233  0.000337  -0.000220  -0.000220  -0.000233
0.955580  0.294732  0.001487  0.002151  0.025865  0.006441  0.015658  0.009814  -0.000437  -0.000138  -0.000106  -0.000056  0.000525  -0.000057  -0.000057  -0.000151  0.000286  -0.000199  -0.000199  -0.000151
0.482510  -0.237860  0.005878  0.002143  0.022125  0.011783  0.014469  0.022260  -0.000079  0.000047  0.000039  0.000020  0.000777  -0.000207  -0.000207  -0.000776  0.000634  0.000037  0.000037  -0.000776
-0.136406  -0.990653  0.003764  0.007822  0.001160  0.016572  0.004558  0.031986  -0.000020  0.000032  -0.000138  -0.000459  0.000234  0.000468  0.000468  -0.000669  0.000083  0.000092  0.000092  -0.000669
-0.143742  -0.989615  0.003580  0.007334  0.001931  0.020768  0.004985  0.033273  -0.000028  0.000035  -0.000145  -0.000463  0.000390  0.000675  0.000675  -0.000668  0.000089  0.000130  0.000130  -0.000668
-0.139618  -0.990205  0.003676  0.007581  0.001403  0.018179  0.004765  0.032616  -0.000024  0.000036  -0.000144  -0.000461  0.000292  0.000563  0.000563  -0.000676  0.000087  0.000109  0.000109  -0.000676
0.950915  0.309453  0.001470  0.002077  0.025242  0.006606  0.014780  0.009730  -0.000430  -0.000147  -0.000112  -0.000058  0.000515  -0.000027  -0.000027  -0.000119  0.000257  -0.000156  -0.000156  -0.000119
0.223867  -0.551498  0.004947  0.002538  0.018058  0.019113  0.009757  0.028589  0.000011  0.000164  -0.000055  -0.000119  0.001066  0.000063  0.000063  -0.000729  0.000388  0.000298  0.000298  -0.000729
0.589969  -0.133407  0.005562  0.002363  0.024217  0.010006  0.016863  0.020317  -0.000152  0.000001  0.000062  0.000028  0.000708  -0.000277  -0.000277  -0.000813  0.000736  -0.000122  -0.000122  -0.000813
0.686478  -0.036902  0.004982  0.002612  0.025680  0.008529  0.018657  0.017988  -0.000204  -0.000025  0.000059  0.000022  0.000653  -0.000253  -0.000253  -0.000710  0.000681  -0.000229  -0.000229  -0.000710
0.043245  -0.731599  0.004135  0.003930  0.010294  0.020884  0.006923  0.029789  0.000004  0.000152  -0.000105  -0.000256  0.000771  0.000505  0.000505  -0.000634  0.000179  0.000205  0.000205  -0.000634
-0.025360  -0.816450  0.003812  0.004851  0.007340  0.021231  0.006122  0.030824  -0.000009  0.000122  -0.000121  -0.000320  0.000626  0.000601  0.000601  -0.000635  0.000139  0.000177  0.000177  -0.000635
0.117012  -0.647084  0.004534  0.003198  0.013254  0.019954  0.007918  0.028819  0.000014  0.000167  -0.000091  -0.000198  0.000896  0.000384  0.000384  -0.000645  0.000230  0.000231  0.000231  -0.000645
-0.087809  -0.902225  0.003621  0.005987  0.004504  0.021133  0.005479  0.031961  -0.000022  0.000071  -0.000135  -0.000404  0.000448  0.000685  0.000685  -0.000655  0.000097  0.000150  0.000150  -0.000655
0.173616  -0.572256  0.004955  0.002727  0.014609  0.018135  0.008673  0.027368  0.000020  0.000163  -0.000076  -0.000144  0.000868  0.000242  0.000242  -0.000651  0.000283  0.000218  0.000218  -0.000651
0.676726  -0.003037  0.005206  0.002602  0.023744  0.008149  0.016643  0.015991  -0.000211  -0.000038  0.000046  0.000022  0.000605  -0.000190  -0.000190  -0.000551  0.000545  -0.000231  -0.000231  -0.000551
0.686782  0.042148  0.005221  0.002651  0.022549  0.007660  0.015278  0.014265  -0.000227  -0.000056  0.000026  0.000016  0.000556  -0.000129  -0.000129  -0.000394  0.000419  -0.000213  -0.000213  -0.000394
0.273767  -0.477202  0.005355  0.002277  0.018360  0.016848  0.010520  0.026752  0.000001  0.000136  -0.000029  -0.000065  0.000929  -0.000032  -0.000032  -0.000734  0.000450  0.000218  0.000218  -0.000734
0.365686  -0.358366  0.005837  0.002061  0.019626  0.014042  0.012073  0.024211  -0.000016  0.000105  -0.000007  -0.000024  0.000824  -0.000072  -0.000072  -0.000710  0.000476  0.000140  0.000140  -0.000710
0.427727  -0.269997  0.006084  0.002048  0.020024  0.012121  0.012899  0.021920  -0.000049  0.000063  0.000018  0.000012  0.000719  -0.000108  -0.000108  -0.000677  0.000511  0.000051  0.000051  -0.000677
0.531421  -0.168983  0.005902  0.002233  0.022242  0.010522  0.015025  0.020272  -0.000098  0.000028  0.000042  0.000027  0.000702  -0.000185  -0.000185  -0.000721  0.000603  -0.000024  -0.000024  -0.000721
0.717012  0.111993  0.004988  0.002724  0.021587  0.007116  0.013892  0.012381  -0.000240  -0.000071  0.000005  0.000010  0.000528  -0.000086  -0.000086  -0.000301  0.000358  -0.000176  -0.000176  -0.000301
0.783223  0.171051  0.004180  0.002694  0.022629  0.006841  0.014261  0.011462  -0.000305  -0.000095  -0.000034  -0.000012  0.000516  -0.000054  -0.000054  -0.000181  0.000298  -0.000165  -0.000165  -0.000181
0.871186  0.246605  0.002891  0.002473  0.023972  0.006649  0.014558  0.010448  -0.000370  -0.000124  -0.000075  -0.000037  0.000521  -0.000036  -0.000036  -0.000147  0.000284  -0.000163  -0.000163  -0.000147
-0.085945  -0.893848  0.003901  0.006501  0.002437  0.015185  0.004765  0.029681  -0.000010  0.000053  -0.000125  -0.000404  0.000218  0.000433  0.000433  -0.000651  0.000077  0.000086  0.000086  -0.000651
