# LocalSolutions
# NumFields: 20  NumberVertices: 1899 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.992257  0.124205  0.001415  0.003720  0.039832  0.002919  0.054416  0.029893  -0.000466  -0.000051  0.000010  -0.000062  0.000482  -0.001143  -0.001143  -0.002659  0.004523  -0.000166  -0.000166  -0.002659
0.757163  -0.358736  0.002927  0.003787  0.047504  0.010875  0.026311  0.048808  -0.000275  0.000117  0.000129  -0.000076  0.001279  -0.001354  -0.001354  -0.002042  0.001616  0.001983  0.001983  -0.002042
0.767997  -0.235116  0.003271  0.003588  0.043010  0.009671  0.030330  0.041878  -0.000270  0.000048  0.000119  -0.000033  0.000987  -0.001313  -0.001313  -0.002485  0.002443  0.001413  0.001413  -0.002485
0.987090  0.160166  0.001429  0.003514  0.037457  0.004483  0.041517  0.017104  -0.000462  -0.000073  -0.000015  -0.000060  0.000405  -0.000789  -0.000789  -0.002144  0.003197  -0.001341  -0.001341  -0.002144
0.275419  -0.773253  0.002841  0.004115  0.046159  0.031487  0.009949  0.045838  -0.000054  0.000206  -0.000007  -0.000282  0.002477  -0.002501  -0.002501  -0.001295  0.000359  0.001251  0.001251  -0.001295
0.103110  -0.890198  0.002494  0.004945  0.044011  0.041863  0.005938  0.045649  -0.000053  0.000175  -0.000071  -0.000393  0.002162  -0.002245  -0.002245  -0.001133  0.000327  0.001333  0.001333  -0.001133
0.048606  -0.998818  0.002049  0.005908  0.054084  0.053812  0.002901  0.051148  -0.000083  0.000140  -0.000067  -0.000484  0.002764  -0.002783  -0.002783  -0.000985  0.000179  0.001545  0.001545  -0.000985
0.349379  -0.661188  0.003362  0.003561  0.042349  0.026199  0.012851  0.043327  -0.000042  0.000206  -0.000004  -0.000190  0.001972  -0.001500  -0.001500  -0.001123  0.000704  0.001134  0.001134  -0.001123
0.455878  -0.535418  0.003791  0.003212  0.040714  0.020819  0.016580  0.041369  -0.000083  0.000166  0.000056  -0.000102  0.001515  -0.001350  -0.001350  -0.001369  0.001022  0.001158  0.001158  -0.001369
0.639611  -0.390315  0.003620  0.003383  0.043292  0.014217  0.022949  0.043049  -0.000160  0.000118  0.000105  -0.000057  0.001258  -0.001293  -0.001293  -0.001685  0.001470  0.001224  0.001224  -0.001685
0.800693  -0.119302  0.003283  0.003540  0.039608  0.008307  0.033485  0.034315  -0.000290  0.000000  0.000104  -0.000017  0.000789  -0.001092  -0.001092  -0.002532  0.002649  0.000460  0.000460  -0.002532
0.884496  0.014697  0.002623  0.003627  0.038341  0.006229  0.038008  0.027346  -0.000393  -0.000049  0.000042  -0.000039  0.000558  -0.000928  -0.000928  -0.001981  0.003253  -0.000945  -0.000945  -0.001981
0.657292  -0.284033  0.003970  0.003222  0.039085  0.012711  0.025239  0.037016  -0.000181  0.000057  0.000105  -0.000019  0.001043  -0.001105  -0.001105  -0.001920  0.001839  0.000815  0.000815  -0.001920
0.884053  0.065367  0.002662  0.003497  0.035615  0.006655  0.033188  0.020193  -0.000395  -0.000065  0.000019  -0.000038  0.000569  -0.000647  -0.000647  -0.001495  0.002064  -0.001384  -0.001384  -0.001495
0.983221  0.182421  0.001434  0.003334  0.035580  0.005249  0.032823  0.013224  -0.000461  -0.000084  -0.000036  -0.000057  0.000515  -0.000581  -0.000581  -0.001370  0.001561  -0.001356  -0.001356  -0.001370
0.168597  -0.776853  0.003048  0.004099  0.037757  0.034613  0.008988  0.041872  -0.000023  0.000200  -0.000065  -0.000263  0.002650  -0.001270  -0.001270  -0.000896  0.000434  0.001141  0.001141  -0.000896
0.012816  -0.888519  0.002660  0.005069  0.034065  0.043170  0.005916  0.041557  -0.000039  0.000142  -0.000122  -0.000389  0.002137  -0.000192  -0.000192  -0.000545  0.000197  0.001094  0.001094  -0.000545
-0.093330  -0.995635  0.002333  0.006128  0.040290  0.057579  0.002399  0.043152  -0.000067  0.000108  -0.000117  -0.000475  0.002447  -0.001611  -0.001611  -0.000714  0.000068  0.001273  0.001273  -0.000714
0.325155  -0.609983  0.003792  0.003262  0.036479  0.025284  0.013459  0.039463  -0.000028  0.000185  -0.000012  -0.000146  0.001919  -0.001074  -0.001074  -0.001125  0.000743  0.000961  0.000961  -0.001125
0.483846  -0.433162  0.004305  0.002934  0.036245  0.018213  0.018498  0.036748  -0.000078  0.000130  0.000051  -0.000058  0.001379  -0.001004  -0.001004  -0.001404  0.001133  0.000845  0.000845  -0.001404
0.801914  -0.048433  0.003408  0.003439  0.036171  0.008255  0.031816  0.026472  -0.000305  -0.000032  0.000084  -0.000011  0.000722  -0.000820  -0.000820  -0.002076  0.002022  -0.000379  -0.000379  -0.002076
0.703415  -0.178018  0.003993  0.003241  0.036537  0.010824  0.027516  0.031613  -0.000217  0.000016  0.000100  -0.000002  0.000904  -0.000887  -0.000887  -0.001946  0.001817  0.000216  0.000216  -0.001946
0.578833  -0.316870  0.004358  0.002999  0.035875  0.014598  0.022160  0.034361  -0.000140  0.000069  0.000090  -0.000012  0.001086  -0.000891  -0.000891  -0.001644  0.001464  0.000496  0.000496  -0.001644
0.803677  0.003473  0.003487  0.003358  0.033544  0.008190  0.028550  0.021276  -0.000311  -0.000048  0.000061  -0.000010  0.000692  -0.000603  -0.000603  -0.001404  0.001417  -0.000669  -0.000669  -0.001404
0.892794  0.108828  0.002582  0.003381  0.033665  0.006733  0.029062  0.016358  -0.000396  -0.000076  -0.000001  -0.000038  0.000608  -0.000495  -0.000495  -0.000987  0.001190  -0.001067  -0.001067  -0.000987
0.979165  0.203064  0.001439  0.003181  0.033766  0.005650  0.028196  0.012249  -0.000459  -0.000095  -0.000052  -0.000056  0.000569  -0.000450  -0.000450  -0.000815  0.000844  -0.001012  -0.001012  -0.000815
0.229874  -0.668724  0.003644  0.003502  0.033118  0.028675  0.011451  0.038427  -0.000005  0.000197  -0.000058  -0.000200  0.002126  -0.000663  -0.000663  -0.000879  0.000480  0.000852  0.000852  -0.000879
0.102294  -0.779668  0.003171  0.004196  0.030849  0.035198  0.008744  0.039048  -0.000011  0.000186  -0.000104  -0.000286  0.002551  -0.000293  -0.000293  -0.000662  0.000186  0.000863  0.000863  -0.000662
-0.164270  -0.986415  0.002590  0.006352  0.025550  0.053044  0.004062  0.038928  -0.000063  0.000075  -0.000153  -0.000465  0.002583  0.000215  0.000215  -0.000266  0.000019  0.000928  0.000928  -0.000266
-0.048522  -0.883135  0.002859  0.005242  0.024017  0.040986  0.006819  0.038286  -0.000038  0.000122  -0.000145  -0.000386  0.002012  0.000693  0.000693  -0.000425  0.000087  0.000682  0.000682  -0.000425
0.308357  -0.566159  0.004153  0.003053  0.031837  0.023971  0.013679  0.036041  -0.000016  0.000175  -0.000023  -0.000120  0.001675  -0.000677  -0.000677  -0.001049  0.000687  0.000726  0.000726  -0.001049
0.508742  -0.344452  0.004667  0.002810  0.032723  0.016023  0.019552  0.032216  -0.000088  0.000085  0.000055  -0.000016  0.001161  -0.000704  -0.000704  -0.001283  0.001140  0.000424  0.000424  -0.001283
0.398477  -0.459036  0.004530  0.002836  0.031625  0.019791  0.016216  0.033941  -0.000038  0.000135  0.000015  -0.000060  0.001376  -0.000656  -0.000656  -0.001147  0.000872  0.000567  0.000567  -0.001147
0.710711  -0.110130  0.004147  0.003186  0.033495  0.010196  0.026317  0.025944  -0.000233  -0.000013  0.000088  0.000007  0.000809  -0.000681  -0.000681  -0.001589  0.001484  -0.000207  -0.000207  -0.001589
0.612683  -0.227388  0.004539  0.002972  0.033279  0.012805  0.023059  0.029638  -0.000156  0.000036  0.000086  0.000005  0.000964  -0.000722  -0.000722  -0.001505  0.001347  0.000185  0.000185  -0.001505
0.717245  -0.046952  0.004284  0.003146  0.030576  0.009575  0.023794  0.021151  -0.000240  -0.000032  0.000072  0.000009  0.000746  -0.000536  -0.000536  -0.001241  0.001180  -0.000385  -0.000385  -0.001241
0.804606  0.048415  0.003560  0.003278  0.031142  0.008059  0.025003  0.017746  -0.000318  -0.000061  0.000039  -0.000012  0.000658  -0.000473  -0.000473  -0.000980  0.001036  -0.000680  -0.000680  -0.000980
0.891030  0.136908  0.002607  0.003270  0.031841  0.006870  0.025577  0.014537  -0.000396  -0.000085  -0.000018  -0.000037  0.000612  -0.000392  -0.000392  -0.000684  0.000800  -0.000799  -0.000799  -0.000684
0.975064  0.221923  0.001438  0.003044  0.032198  0.005965  0.025041  0.011606  -0.000455  -0.000104  -0.000064  -0.000054  0.000576  -0.000356  -0.000356  -0.000559  0.000616  -0.000756  -0.000756  -0.000559
0.970962  0.239235  0.001438  0.002922  0.030861  0.006213  0.022486  0.011122  -0.000451  -0.000112  -0.000075  -0.000054  0.000579  -0.000281  -0.000281  -0.000411  0.000485  -0.000586  -0.000586  -0.000411
0.160388  -0.676974  0.003779  0.003566  0.026741  0.028730  0.010713  0.035617  0.000003  0.000188  -0.000080  -0.000193  0.001910  -0.000262  -0.000262  -0.000803  0.000406  0.000649  0.000649  -0.000803
0.043565  -0.780906  0.003319  0.004356  0.023319  0.033704  0.008778  0.036300  -0.000009  0.000170  -0.000127  -0.000299  0.002153  0.000281  0.000281  -0.000604  0.000118  0.000601  0.000601  -0.000604
-0.192202  -0.981355  0.002827  0.006586  0.015281  0.045636  0.006067  0.037335  -0.000059  0.000055  -0.000168  -0.000458  0.002173  0.000943  0.000943  -0.000278  -0.000039  0.000544  0.000544  -0.000278
-0.084181  -0.881212  0.003045  0.005455  0.016717  0.036932  0.007560  0.036262  -0.000036  0.000100  -0.000156  -0.000390  0.001643  0.001063  0.001063  -0.000471  0.000061  0.000393  0.000393  -0.000471
0.305799  -0.519141  0.004514  0.002878  0.028088  0.021998  0.013909  0.033061  -0.000007  0.000157  -0.000028  -0.000097  0.001471  -0.000389  -0.000389  -0.000950  0.000631  0.000499  0.000499  -0.000950
0.429813  -0.376282  0.004933  0.002678  0.028836  0.017226  0.016941  0.030180  -0.000046  0.000107  0.000021  -0.000030  0.001184  -0.000484  -0.000484  -0.001073  0.000829  0.000349  0.000349  -0.001073
0.529963  -0.269124  0.004945  0.002758  0.029939  0.014254  0.019667  0.028072  -0.000104  0.000054  0.000059  0.000007  0.000976  -0.000536  -0.000536  -0.001200  0.001014  0.000156  0.000156  -0.001200
0.625624  -0.161788  0.004730  0.002945  0.030628  0.011725  0.022244  0.025329  -0.000170  0.000008  0.000078  0.000017  0.000860  -0.000556  -0.000556  -0.001254  0.001159  -0.000084  -0.000084  -0.001254
0.722682  -0.012714  0.004338  0.003135  0.029127  0.009202  0.022266  0.019012  -0.000249  -0.000039  0.000056  0.000010  0.000697  -0.000402  -0.000402  -0.000876  0.000882  -0.000411  -0.000411  -0.000876
0.636607  -0.107544  0.004849  0.002951  0.028521  0.010853  0.020984  0.021930  -0.000185  -0.000012  0.000069  0.000022  0.000776  -0.000443  -0.000443  -0.001038  0.000965  -0.000218  -0.000218  -0.001038
0.806162  0.081077  0.003603  0.003225  0.029456  0.007903  0.022557  0.015831  -0.000319  -0.000069  0.000022  -0.000011  0.000644  -0.000366  -0.000366  -0.000692  0.000761  -0.000565  -0.000565  -0.000692
0.889167  0.161382  0.002625  0.003174  0.030289  0.006948  0.022926  0.013365  -0.000396  -0.000094  -0.000033  -0.000037  0.000608  -0.000306  -0.000306  -0.000500  0.000601  -0.000621  -0.000621  -0.000500
0.887079  0.183465  0.002640  0.003092  0.028950  0.006993  0.020826  0.012572  -0.000393  -0.000101  -0.000045  -0.000038  0.000602  -0.000241  -0.000241  -0.000379  0.000478  -0.000483  -0.000483  -0.000379
0.966707  0.255886  0.001437  0.002812  0.029677  0.006389  0.020476  0.010888  -0.000449  -0.000119  -0.000087  -0.000054  0.000573  -0.000225  -0.000225  -0.000307  0.000395  -0.000446  -0.000446  -0.000307
0.343695  -0.440072  0.004908  0.002706  0.026036  0.019044  0.014631  0.029948  -0.000015  0.000131  -0.000012  -0.000052  0.001226  -0.000329  -0.000329  -0.000949  0.000658  0.000355  0.000355  -0.000949
0.089174  -0.709668  0.003745  0.003881  0.021450  0.028910  0.009836  0.034086  0.000006  0.000178  -0.000108  -0.000228  0.001657  0.000184  0.000184  -0.000708  0.000261  0.000458  0.000458  -0.000708
0.217223  -0.584874  0.004313  0.003136  0.024774  0.024113  0.012021  0.032732  0.000011  0.000178  -0.000071  -0.000152  0.001515  -0.000105  -0.000105  -0.000801  0.000440  0.000469  0.000469  -0.000801
-0.015587  -0.800554  0.003399  0.004729  0.016706  0.031397  0.008577  0.034438  -0.000010  0.000150  -0.000138  -0.000308  0.001607  0.000591  0.000591  -0.000617  0.000125  0.000382  0.000382  -0.000617
-0.199862  -0.979824  0.003035  0.006825  0.009393  0.038191  0.007103  0.036575  -0.000053  0.000042  -0.000173  -0.000455  0.001590  0.001156  0.001156  -0.000463  0.000002  0.000307  0.000307  -0.000463
-0.105497  -0.881621  0.003228  0.005704  0.011694  0.032147  0.007860  0.034821  -0.000035  0.000085  -0.000161  -0.000391  0.001196  0.001070  0.001070  -0.000570  0.000085  0.000245  0.000245  -0.000570
0.263777  -0.501920  0.004806  0.002828  0.023097  0.020607  0.012858  0.029908  0.000006  0.000150  -0.000045  -0.000089  0.001217  -0.000143  -0.000143  -0.000825  0.000530  0.000332  0.000332  -0.000825
0.375461  -0.369599  0.005286  0.002586  0.024245  0.016708  0.014930  0.027123  -0.000025  0.000104  -0.000001  -0.000026  0.001050  -0.000261  -0.000261  -0.000891  0.000660  0.000224  0.000224  -0.000891
0.455972  -0.304688  0.005231  0.002629  0.026652  0.015187  0.017020  0.026801  -0.000069  0.000066  0.000035  0.000004  0.000984  -0.000407  -0.000407  -0.001017  0.000842  0.000149  0.000149  -0.001017
0.552363  -0.186256  0.005238  0.002752  0.026993  0.012422  0.018843  0.023534  -0.000124  0.000024  0.000058  0.000021  0.000858  -0.000408  -0.000408  -0.001011  0.000876  -0.000029  -0.000029  -0.001011
0.727175  0.024319  0.004397  0.003126  0.027503  0.008812  0.020406  0.016965  -0.000252  -0.000052  0.000042  0.000009  0.000665  -0.000315  -0.000315  -0.000679  0.000698  -0.000378  -0.000378  -0.000679
0.645777  -0.061847  0.004973  0.002969  0.026763  0.010109  0.019569  0.019411  -0.000179  -0.000016  0.000058  0.000025  0.000741  -0.000339  -0.000339  -0.000830  0.000775  -0.000218  -0.000218  -0.000830
0.807406  0.106249  0.003625  0.003184  0.028206  0.007777  0.020805  0.014630  -0.000319  -0.000076  0.000007  -0.000012  0.000625  -0.000284  -0.000284  -0.000511  0.000582  -0.000461  -0.000461  -0.000511
0.890087  0.207409  0.002574  0.003009  0.027904  0.006994  0.019273  0.011961  -0.000393  -0.000108  -0.000058  -0.000039  0.000588  -0.000188  -0.000188  -0.000294  0.000402  -0.000368  -0.000368  -0.000294
0.807617  0.132072  0.003648  0.003142  0.026930  0.007651  0.019106  0.013615  -0.000322  -0.000085  -0.000008  -0.000016  0.000605  -0.000227  -0.000227  -0.000392  0.000476  -0.000384  -0.000384  -0.000392
0.962156  0.272499  0.001439  0.002716  0.028549  0.006558  0.019118  0.010776  -0.000446  -0.000125  -0.000098  -0.000055  0.000559  -0.000175  -0.000175  -0.000241  0.000351  -0.000333  -0.000333  -0.000241
0.957508  0.288406  0.001446  0.002636  0.027587  0.006767  0.018026  0.010549  -0.000441  -0.000133  -0.000105  -0.000057  0.000549  -0.000125  -0.000125  -0.000210  0.000336  -0.000273  -0.000273  -0.000210
0.952921  0.303218  0.001435  0.002559  0.026807  0.006941  0.016804  0.010321  -0.000433  -0.000142  -0.000111  -0.000059  0.000540  -0.000084  -0.000084  -0.000171  0.000307  -0.000225  -0.000225  -0.000171
0.066923  -0.694144  0.003958  0.003914  0.017007  0.025811  0.009626  0.031863  0.000009  0.000166  -0.000117  -0.000233  0.001340  0.000383  0.000383  -0.000674  0.000227  0.000323  0.000323  -0.000674
0.147112  -0.625662  0.004231  0.003396  0.020599  0.024589  0.010802  0.031743  0.000014  0.000172  -0.000084  -0.000166  0.001367  0.000092  0.000092  -0.000740  0.000358  0.000356  0.000356  -0.000740
-0.028114  -0.788916  0.003594  0.004818  0.013011  0.027612  0.008548  0.032752  -0.000009  0.000135  -0.000139  -0.000306  0.001185  0.000671  0.000671  -0.000638  0.000146  0.000253  0.000253  -0.000638
-0.200306  -0.979733  0.003219  0.007075  0.006472  0.032544  0.007346  0.035819  -0.000048  0.000033  -0.000174  -0.000455  0.001095  0.001069  0.001069  -0.000601  0.000062  0.000200  0.000200  -0.000601
-0.117204  -0.883912  0.003379  0.005945  0.008833  0.028398  0.007785  0.033780  -0.000031  0.000074  -0.000160  -0.000390  0.000872  0.000912  0.000912  -0.000640  0.000109  0.000181  0.000181  -0.000640
0.281613  -0.435947  0.005246  0.002678  0.020484  0.017776  0.012669  0.026753  0.000005  0.000131  -0.000035  -0.000059  0.001025  -0.000086  -0.000086  -0.000779  0.000499  0.000212  0.000212  -0.000779
0.195600  -0.548140  0.004690  0.003049  0.019821  0.021188  0.011432  0.029380  0.000018  0.000158  -0.000071  -0.000118  0.001147  0.000038  0.000038  -0.000748  0.000415  0.000280  0.000280  -0.000748
0.477745  -0.242829  0.005477  0.002621  0.024857  0.013578  0.016683  0.023900  -0.000065  0.000061  0.000029  0.000009  0.000918  -0.000283  -0.000283  -0.000890  0.000682  0.000080  0.000080  -0.000890
0.363774  -0.347489  0.005499  0.002558  0.022102  0.015746  0.014135  0.025257  -0.000027  0.000091  0.000001  -0.000013  0.000918  -0.000176  -0.000176  -0.000806  0.000585  0.000134  0.000134  -0.000806
0.522222  -0.174055  0.005551  0.002690  0.024368  0.012090  0.016908  0.021586  -0.000106  0.000020  0.000044  0.000028  0.000770  -0.000268  -0.000268  -0.000786  0.000693  -0.000071  -0.000071  -0.000786
0.653300  -0.022526  0.005043  0.002996  0.025291  0.009529  0.018187  0.017494  -0.000197  -0.000034  0.000046  0.000022  0.000670  -0.000261  -0.000261  -0.000627  0.000633  -0.000262  -0.000262  -0.000627
0.730659  0.056544  0.004445  0.003122  0.026124  0.008478  0.018800  0.015471  -0.000257  -0.000060  0.000027  0.000006  0.000628  -0.000249  -0.000249  -0.000528  0.000562  -0.000343  -0.000343  -0.000528
0.587531  -0.097306  0.005361  0.002851  0.024821  0.010678  0.017654  0.019495  -0.000150  -0.000006  0.000050  0.000030  0.000697  -0.000249  -0.000249  -0.000701  0.000622  -0.000170  -0.000170  -0.000701
0.886760  0.226177  0.002592  0.002949  0.026845  0.007060  0.017956  0.011553  -0.000383  -0.000111  -0.000064  -0.000037  0.000566  -0.000139  -0.000139  -0.000252  0.000363  -0.000283  -0.000283  -0.000252
0.816613  0.161454  0.003549  0.003097  0.026056  0.007492  0.017889  0.012773  -0.000329  -0.000095  -0.000025  -0.000020  0.000586  -0.000179  -0.000179  -0.000306  0.000418  -0.000312  -0.000312  -0.000306
0.746727  0.093736  0.004337  0.003132  0.025307  0.008105  0.017733  0.014220  -0.000269  -0.000067  0.000008  0.000004  0.000592  -0.000182  -0.000182  -0.000396  0.000451  -0.000281  -0.000281  -0.000396
0.875562  0.239557  0.002725  0.002917  0.025727  0.007155  0.016689  0.011251  -0.000374  -0.000117  -0.000071  -0.000037  0.000558  -0.000101  -0.000101  -0.000209  0.000344  -0.000237  -0.000237  -0.000209
0.873691  0.256566  0.002692  0.002866  0.025008  0.007209  0.015799  0.011008  -0.000383  -0.000128  -0.000089  -0.000044  0.000545  -0.000062  -0.000062  -0.000172  0.000294  -0.000196  -0.000196  -0.000172
0.948072  0.318056  0.001438  0.002486  0.026048  0.007059  0.015878  0.010304  -0.000432  -0.000141  -0.000122  -0.000058  0.000536  -0.000059  -0.000059  -0.000136  0.000267  -0.000181  -0.000181  -0.000136
0.534273  -0.128396  0.005691  0.002750  0.022940  0.011081  0.016023  0.019473  -0.000112  0.000005  0.000038  0.000033  0.000693  -0.000196  -0.000196  -0.000635  0.000576  -0.000112  -0.000112  -0.000635
0.036199  -0.702772  0.004030  0.004132  0.013666  0.023836  0.009100  0.030626  0.000009  0.000153  -0.000121  -0.000238  0.001029  0.000462  0.000462  -0.000656  0.000210  0.000222  0.000222  -0.000656
0.114246  -0.614212  0.004460  0.003469  0.015990  0.021809  0.010043  0.029264  0.000018  0.000162  -0.000093  -0.000162  0.001098  0.000206  0.000206  -0.000698  0.000315  0.000256  0.000256  -0.000698
-0.048763  -0.794635  0.003715  0.005076  0.009993  0.024569  0.008174  0.031561  -0.000009  0.000120  -0.000141  -0.000309  0.000882  0.000639  0.000639  -0.000651  0.000158  0.000184  0.000184  -0.000651
-0.198083  -0.980185  0.003379  0.007325  0.004897  0.028274  0.007243  0.035043  -0.000042  0.000026  -0.000173  -0.000454  0.000769  0.000890  0.000890  -0.000662  0.000097  0.000151  0.000151  -0.000662
-0.124388  -0.886700  0.003513  0.006193  0.006905  0.025293  0.007552  0.032882  -0.000027  0.000064  -0.000158  -0.000393  0.000650  0.000762  0.000762  -0.000666  0.000116  0.000141  0.000141  -0.000666
0.216966  -0.500050  0.005001  0.002891  0.018668  0.019140  0.011522  0.027505  0.000018  0.000152  -0.000064  -0.000106  0.001023  0.000085  0.000085  -0.000714  0.000371  0.000217  0.000217  -0.000714
0.235379  -0.455839  0.005294  0.002776  0.017658  0.017346  0.011449  0.025782  0.000016  0.000135  -0.000053  -0.000070  0.000852  0.000050  0.000050  -0.000681  0.000393  0.000151  0.000151  -0.000681
0.311690  -0.372058  0.005601  0.002582  0.019378  0.015662  0.012650  0.024399  -0.000005  0.000105  -0.000022  -0.000026  0.000866  -0.000073  -0.000073  -0.000699  0.000492  0.000110  0.000110  -0.000699
0.415359  -0.275104  0.005699  0.002552  0.022085  0.013963  0.014686  0.023218  -0.000042  0.000071  0.000011  0.000006  0.000798  -0.000150  -0.000150  -0.000724  0.000551  0.000045  0.000045  -0.000724
0.461379  -0.207878  0.005813  0.002616  0.021956  0.012461  0.015010  0.021236  -0.000072  0.000039  0.000027  0.000025  0.000738  -0.000176  -0.000176  -0.000683  0.000556  -0.000037  -0.000037  -0.000683
0.614520  -0.029898  0.005412  0.002946  0.023329  0.009547  0.016421  0.016837  -0.000160  -0.000019  0.000041  0.000030  0.000658  -0.000205  -0.000205  -0.000595  0.000554  -0.000174  -0.000174  -0.000595
0.676645  0.022790  0.004956  0.003055  0.024559  0.008905  0.017386  0.015874  -0.000212  -0.000044  0.000033  0.000021  0.000614  -0.000192  -0.000192  -0.000480  0.000506  -0.000241  -0.000241  -0.000480
0.768119  0.141491  0.004164  0.003138  0.024378  0.007724  0.016459  0.012906  -0.000299  -0.000085  -0.000021  -0.000008  0.000565  -0.000132  -0.000132  -0.000281  0.000381  -0.000239  -0.000239  -0.000281
0.685752  0.061302  0.004977  0.003100  0.023388  0.008436  0.016126  0.014488  -0.000223  -0.000056  0.000019  0.000016  0.000577  -0.000141  -0.000141  -0.000378  0.000420  -0.000209  -0.000209  -0.000378
0.791057  0.190252  0.003884  0.003101  0.023605  0.007471  0.015300  0.011869  -0.000309  -0.000101  -0.000043  -0.000017  0.000537  -0.000079  -0.000079  -0.000199  0.000313  -0.000181  -0.000181  -0.000199
0.871375  0.272919  0.002700  0.002840  0.024332  0.007242  0.015037  0.010822  -0.000374  -0.000126  -0.000092  -0.000041  0.000534  -0.000043  -0.000043  -0.000135  0.000283  -0.000151  -0.000151  -0.000135
0.942963  0.332897  0.001444  0.002437  0.025341  0.007192  0.015207  0.010329  -0.000425  -0.000153  -0.000127  -0.000062  0.000524  -0.000030  -0.000030  -0.000101  0.000252  -0.000133  -0.000133  -0.000101
0.551924  -0.083464  0.005761  0.002825  0.022001  0.010234  0.015353  0.017752  -0.000121  -0.000000  0.000033  0.000034  0.000640  -0.000155  -0.000155  -0.000560  0.000499  -0.000120  -0.000120  -0.000560
0.461718  -0.174281  0.006013  0.002651  0.020432  0.011544  0.014099  0.019506  -0.000078  0.000023  0.000026  0.000032  0.000656  -0.000133  -0.000133  -0.000597  0.000482  -0.000068  -0.000068  -0.000597
