# LocalSolutions
# NumFields: 20  NumberVertices: 1895 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.635000  -0.772512  0.001785  0.004486  0.049505  0.014171  0.008333  0.050665  -0.000224  0.000245  0.000145  -0.000316  0.001324  -0.001686  -0.001686  -0.001039  0.000186  0.000962  0.000962  -0.001039
0.604275  -0.662079  0.002709  0.003584  0.044642  0.014929  0.011497  0.046212  -0.000199  0.000219  0.000128  -0.000216  0.001179  -0.001231  -0.001231  -0.001087  0.000334  0.001000  0.001000  -0.001087
0.988563  0.150810  0.001562  0.002773  0.032892  0.003806  0.035327  0.013670  -0.000471  -0.000071  -0.000022  -0.000061  0.000397  -0.000514  -0.000514  -0.001909  0.002831  -0.001353  -0.001353  -0.001909
0.912623  0.037172  0.002615  0.002919  0.033315  0.004546  0.034770  0.023068  -0.000410  -0.000050  0.000034  -0.000042  0.000513  -0.000615  -0.000615  -0.001840  0.002831  -0.000944  -0.000944  -0.001840
0.832977  -0.091133  0.003439  0.002849  0.033880  0.006054  0.029881  0.029927  -0.000327  -0.000011  0.000095  -0.000021  0.000667  -0.000761  -0.000761  -0.002308  0.002390  0.000323  0.000323  -0.002308
0.581867  -0.566456  0.003477  0.002958  0.039906  0.015086  0.013430  0.042334  -0.000157  0.000187  0.000108  -0.000140  0.001192  -0.001190  -0.001190  -0.001031  0.000682  0.001070  0.001070  -0.001031
0.747784  -0.220917  0.003993  0.002667  0.034259  0.008334  0.024193  0.033700  -0.000253  0.000038  0.000117  -0.000020  0.000853  -0.000811  -0.000811  -0.001747  0.001752  0.000808  0.000808  -0.001747
0.806946  -0.299780  0.003147  0.003089  0.039677  0.007694  0.023476  0.042871  -0.000292  0.000091  0.000125  -0.000060  0.001064  -0.000966  -0.000966  -0.001630  0.001265  0.001568  0.001568  -0.001630
0.649744  -0.442185  0.003793  0.002755  0.037818  0.012224  0.017034  0.040220  -0.000192  0.000139  0.000118  -0.000081  0.001090  -0.000996  -0.000996  -0.001215  0.000852  0.001215  0.001215  -0.001215
0.479621  -0.877476  0.001908  0.004793  0.053394  0.015952  0.006699  0.048887  -0.000178  0.000235  0.000113  -0.000392  0.001388  -0.001999  -0.001999  -0.001082  0.000069  0.000886  0.000886  -0.001082
0.460994  -0.776706  0.002638  0.003834  0.045716  0.019923  0.008491  0.045456  -0.000140  0.000224  0.000093  -0.000312  0.001472  -0.001975  -0.001975  -0.001085  0.000118  0.000837  0.000837  -0.001085
0.455067  -0.685304  0.003302  0.003147  0.040215  0.020005  0.010040  0.042214  -0.000101  0.000215  0.000067  -0.000208  0.001448  -0.001381  -0.001381  -0.000990  0.000478  0.000957  0.000957  -0.000990
0.985508  0.169631  0.001560  0.002597  0.031609  0.004361  0.027773  0.010941  -0.000467  -0.000081  -0.000036  -0.000057  0.000511  -0.000379  -0.000379  -0.001127  0.001201  -0.001267  -0.001267  -0.001127
0.907776  0.078925  0.002686  0.002762  0.031300  0.005108  0.029051  0.016459  -0.000410  -0.000065  0.000014  -0.000042  0.000533  -0.000428  -0.000428  -0.001326  0.001773  -0.001289  -0.001289  -0.001326
0.828574  -0.024469  0.003600  0.002717  0.031087  0.006210  0.027607  0.022136  -0.000334  -0.000040  0.000074  -0.000018  0.000618  -0.000569  -0.000569  -0.001892  0.001827  -0.000453  -0.000453  -0.001892
0.746753  -0.133536  0.004288  0.002535  0.030914  0.007818  0.024181  0.026636  -0.000256  -0.000000  0.000103  -0.000004  0.000745  -0.000654  -0.000654  -0.001774  0.001727  0.000215  0.000215  -0.001774
0.481565  -0.582088  0.003919  0.002638  0.035738  0.017962  0.012119  0.039015  -0.000082  0.000186  0.000055  -0.000131  0.001393  -0.000951  -0.000951  -0.000997  0.000619  0.000809  0.000809  -0.000997
0.663324  -0.262897  0.004612  0.002356  0.031462  0.010110  0.020406  0.031044  -0.000185  0.000049  0.000103  -0.000010  0.000880  -0.000677  -0.000677  -0.001482  0.001348  0.000527  0.000527  -0.001482
0.557152  -0.467097  0.004278  0.002431  0.034242  0.014505  0.015144  0.037006  -0.000120  0.000148  0.000086  -0.000077  0.001158  -0.000893  -0.000893  -0.001138  0.000829  0.000875  0.000875  -0.001138
0.656097  -0.346682  0.004274  0.002503  0.034381  0.011140  0.019205  0.035830  -0.000188  0.000095  0.000111  -0.000040  0.000998  -0.000866  -0.000866  -0.001421  0.001213  0.000981  0.000981  -0.001421
0.294371  -0.955691  0.002078  0.005049  0.052683  0.028431  0.004709  0.048468  -0.000114  0.000211  0.000055  -0.000412  0.001992  -0.002307  -0.002307  -0.001138  0.000119  0.000843  0.000843  -0.001138
0.332430  -0.804387  0.002889  0.003690  0.041240  0.026035  0.007084  0.043068  -0.000070  0.000208  0.000013  -0.000321  0.001954  -0.001895  -0.001895  -0.000988  0.000214  0.000914  0.000914  -0.000988
0.332623  -0.692890  0.003706  0.002886  0.032894  0.023952  0.008749  0.038407  -0.000049  0.000212  0.000005  -0.000208  0.001783  -0.001091  -0.001091  -0.000894  0.000449  0.000815  0.000815  -0.000894
0.828372  0.018980  0.003669  0.002631  0.029318  0.006231  0.024557  0.018016  -0.000334  -0.000052  0.000055  -0.000015  0.000614  -0.000411  -0.000411  -0.001210  0.001236  -0.000682  -0.000682  -0.001210
0.982075  0.188492  0.001556  0.002440  0.030299  0.004652  0.023895  0.010525  -0.000464  -0.000090  -0.000049  -0.000054  0.000543  -0.000300  -0.000300  -0.000646  0.000637  -0.000906  -0.000906  -0.000646
0.905587  0.108383  0.002716  0.002635  0.029816  0.005334  0.024828  0.013876  -0.000409  -0.000075  -0.000003  -0.000040  0.000569  -0.000330  -0.000330  -0.000812  0.000972  -0.000979  -0.000979  -0.000812
0.751824  -0.086333  0.004364  0.002496  0.029356  0.007509  0.023334  0.022882  -0.000265  -0.000022  0.000088  0.000003  0.000684  -0.000465  -0.000465  -0.001381  0.001289  -0.000257  -0.000257  -0.001381
0.670043  -0.192709  0.004850  0.002278  0.029068  0.009296  0.020499  0.026450  -0.000194  0.000022  0.000096  0.000005  0.000804  -0.000525  -0.000525  -0.001336  0.001230  0.000163  0.000163  -0.001336
0.367177  -0.597601  0.004316  0.002401  0.029177  0.020374  0.010368  0.035263  -0.000043  0.000187  0.000010  -0.000136  0.001503  -0.000672  -0.000672  -0.000919  0.000560  0.000687  0.000687  -0.000919
0.478521  -0.451321  0.004861  0.002074  0.028862  0.015414  0.013771  0.032543  -0.000070  0.000150  0.000047  -0.000073  0.001244  -0.000710  -0.000710  -0.001028  0.000723  0.000673  0.000673  -0.001028
0.584121  -0.300120  0.005077  0.002087  0.028585  0.011565  0.017344  0.029001  -0.000135  0.000063  0.000085  -0.000006  0.000909  -0.000545  -0.000545  -0.001241  0.001045  0.000377  0.000377  -0.001241
0.571209  -0.378005  0.004741  0.002206  0.031127  0.012934  0.016592  0.032988  -0.000124  0.000102  0.000086  -0.000033  0.001037  -0.000685  -0.000685  -0.001215  0.001000  0.000626  0.000626  -0.001215
0.107662  -0.994188  0.002267  0.005296  0.045781  0.044743  0.002533  0.046088  -0.000076  0.000175  -0.000023  -0.000439  0.002086  -0.002063  -0.002063  -0.000988  0.000203  0.001009  0.001009  -0.000988
0.151461  -0.899383  0.002716  0.004391  0.036465  0.036859  0.004152  0.041964  -0.000054  0.000174  -0.000044  -0.000391  0.001991  -0.001217  -0.001217  -0.000842  0.000135  0.001008  0.001008  -0.000842
0.254457  -0.701880  0.003882  0.002869  0.026917  0.025239  0.007841  0.035907  -0.000020  0.000207  -0.000041  -0.000218  0.001933  -0.000434  -0.000434  -0.000796  0.000366  0.000675  0.000675  -0.000796
0.204447  -0.799056  0.003273  0.003539  0.030724  0.030476  0.006085  0.038804  -0.000037  0.000207  -0.000045  -0.000299  0.002553  -0.000830  -0.000830  -0.000836  0.000311  0.000837  0.000837  -0.000836
0.297269  -0.611411  0.004472  0.002377  0.024410  0.021145  0.009220  0.033072  -0.000015  0.000191  -0.000028  -0.000153  0.001524  -0.000247  -0.000247  -0.000812  0.000428  0.000540  0.000540  -0.000812
0.978418  0.206638  0.001559  0.002307  0.029140  0.004933  0.021363  0.010189  -0.000462  -0.000098  -0.000062  -0.000051  0.000544  -0.000237  -0.000237  -0.000436  0.000493  -0.000647  -0.000647  -0.000436
0.752180  -0.032402  0.004495  0.002435  0.027245  0.007215  0.020980  0.018712  -0.000267  -0.000039  0.000073  0.000003  0.000646  -0.000368  -0.000368  -0.001060  0.001039  -0.000382  -0.000382  -0.001060
0.828016  0.053578  0.003715  0.002552  0.027862  0.006215  0.021823  0.015507  -0.000337  -0.000063  0.000038  -0.000017  0.000598  -0.000317  -0.000317  -0.000818  0.000868  -0.000632  -0.000632  -0.000818
0.904199  0.132455  0.002726  0.002529  0.028618  0.005468  0.022022  0.012591  -0.000409  -0.000081  -0.000019  -0.000038  0.000569  -0.000257  -0.000257  -0.000547  0.000630  -0.000697  -0.000697  -0.000547
0.675878  -0.134786  0.005020  0.002243  0.027106  0.008643  0.019701  0.022604  -0.000206  -0.000007  0.000087  0.000014  0.000713  -0.000399  -0.000399  -0.001150  0.001044  -0.000112  -0.000112  -0.001150
0.595288  -0.233400  0.005354  0.002022  0.026500  0.010428  0.017360  0.025357  -0.000134  0.000043  0.000076  0.000008  0.000849  -0.000403  -0.000403  -0.001091  0.000902  0.000178  0.000178  -0.001091
0.397853  -0.510182  0.004851  0.002073  0.026455  0.017468  0.011636  0.032099  -0.000039  0.000156  0.000015  -0.000083  0.001247  -0.000394  -0.000394  -0.000905  0.000597  0.000493  0.000493  -0.000905
0.498430  -0.374872  0.005272  0.001911  0.026614  0.013562  0.014573  0.029279  -0.000082  0.000099  0.000055  -0.000025  0.001003  -0.000445  -0.000445  -0.001027  0.000813  0.000387  0.000387  -0.001027
-0.018552  -0.999828  0.002515  0.005544  0.030968  0.051710  0.001384  0.041085  -0.000067  0.000123  -0.000083  -0.000473  0.002670  -0.000420  -0.000420  -0.000720  0.000130  0.000999  0.000999  -0.000720
0.066426  -0.900667  0.002900  0.004500  0.025421  0.037820  0.003812  0.038810  -0.000044  0.000153  -0.000086  -0.000398  0.001924  0.000127  0.000127  -0.000618  0.000119  0.000825  0.000825  -0.000618
0.192916  -0.709979  0.004004  0.002944  0.021249  0.025008  0.007153  0.033792  -0.000009  0.000200  -0.000068  -0.000232  0.001753  0.000093  0.000093  -0.000714  0.000272  0.000536  0.000536  -0.000714
0.135760  -0.802596  0.003426  0.003626  0.022882  0.030536  0.005695  0.036302  -0.000023  0.000192  -0.000080  -0.000306  0.002329  0.000069  0.000069  -0.000660  0.000171  0.000663  0.000663  -0.000660
0.333085  -0.528595  0.005003  0.002035  0.022558  0.017975  0.010227  0.030300  -0.000016  0.000163  -0.000017  -0.000098  0.001202  -0.000166  -0.000166  -0.000807  0.000493  0.000415  0.000415  -0.000807
0.239747  -0.623993  0.004573  0.002435  0.020006  0.020943  0.008261  0.031269  -0.000001  0.000190  -0.000055  -0.000172  0.001375  0.000086  0.000086  -0.000729  0.000336  0.000435  0.000435  -0.000729
0.974693  0.223546  0.001547  0.002190  0.028162  0.005223  0.019326  0.009816  -0.000456  -0.000111  -0.000067  -0.000054  0.000542  -0.000175  -0.000175  -0.000322  0.000403  -0.000487  -0.000487  -0.000322
0.970880  0.239566  0.001530  0.002072  0.027339  0.005436  0.017569  0.009595  -0.000449  -0.000115  -0.000075  -0.000052  0.000540  -0.000132  -0.000132  -0.000253  0.000338  -0.000377  -0.000377  -0.000253
0.966771  0.255643  0.001525  0.001966  0.026524  0.005623  0.016354  0.009544  -0.000449  -0.000118  -0.000089  -0.000050  0.000532  -0.000103  -0.000103  -0.000201  0.000292  -0.000291  -0.000291  -0.000201
0.906338  0.159608  0.002680  0.002423  0.027523  0.005575  0.019726  0.011565  -0.000398  -0.000093  -0.000026  -0.000038  0.000564  -0.000194  -0.000194  -0.000404  0.000500  -0.000505  -0.000505  -0.000404
0.690792  -0.070186  0.005079  0.002258  0.025431  0.007903  0.018483  0.018890  -0.000223  -0.000026  0.000070  0.000017  0.000647  -0.000289  -0.000289  -0.000868  0.000803  -0.000245  -0.000245  -0.000868
0.769877  0.016159  0.004385  0.002431  0.026275  0.006833  0.019650  0.016239  -0.000282  -0.000050  0.000052  0.000002  0.000615  -0.000275  -0.000275  -0.000743  0.000776  -0.000397  -0.000397  -0.000743
0.838213  0.090558  0.003619  0.002493  0.026870  0.006095  0.019879  0.013724  -0.000333  -0.000069  0.000021  -0.000014  0.000578  -0.000232  -0.000232  -0.000567  0.000617  -0.000467  -0.000467  -0.000567
0.630259  -0.146261  0.005425  0.002085  0.025048  0.009034  0.017437  0.021360  -0.000166  0.000006  0.000076  0.000022  0.000730  -0.000307  -0.000307  -0.000937  0.000825  -0.000045  -0.000045  -0.000937
0.483746  -0.318027  0.005717  0.001765  0.023295  0.012313  0.013795  0.025368  -0.000078  0.000072  0.000048  -0.000001  0.000876  -0.000305  -0.000305  -0.000936  0.000727  0.000225  0.000225  -0.000936
0.558014  -0.231657  0.005664  0.001895  0.024273  0.010556  0.015716  0.023575  -0.000117  0.000041  0.000065  0.000014  0.000772  -0.000288  -0.000288  -0.000913  0.000768  0.000083  0.000083  -0.000913
0.631501  -0.103797  0.005596  0.002087  0.023524  0.008458  0.016291  0.018905  -0.000176  -0.000012  0.000065  0.000026  0.000644  -0.000223  -0.000223  -0.000736  0.000674  -0.000147  -0.000147  -0.000736
0.432511  -0.398205  0.005507  0.001789  0.023419  0.014221  0.012636  0.027603  -0.000038  0.000124  0.000015  -0.000043  0.001025  -0.000237  -0.000237  -0.000857  0.000584  0.000330  0.000330  -0.000857
0.430479  -0.335138  0.005948  0.001680  0.020646  0.012483  0.012167  0.024126  -0.000044  0.000086  0.000020  -0.000009  0.000858  -0.000173  -0.000173  -0.000789  0.000576  0.000200  0.000200  -0.000789
-0.078050  -0.996949  0.002749  0.005761  0.017119  0.046547  0.002179  0.037925  -0.000059  0.000095  -0.000109  -0.000473  0.002304  0.000788  0.000788  -0.000459  0.000041  0.000703  0.000703  -0.000459
0.015657  -0.900051  0.003077  0.004670  0.016531  0.034922  0.004090  0.036482  -0.000041  0.000131  -0.000107  -0.000404  0.001641  0.001113  0.001113  -0.000540  0.000075  0.000558  0.000558  -0.000540
0.130988  -0.739763  0.003961  0.003243  0.016417  0.024688  0.006340  0.032611  -0.000005  0.000188  -0.000082  -0.000252  0.001443  0.000409  0.000409  -0.000670  0.000216  0.000416  0.000416  -0.000670
0.074272  -0.823421  0.003464  0.003933  0.016389  0.029525  0.005258  0.034696  -0.000020  0.000175  -0.000095  -0.000322  0.001824  0.000607  0.000607  -0.000630  0.000124  0.000492  0.000492  -0.000630
0.329192  -0.490244  0.005322  0.001897  0.020348  0.016429  0.010140  0.028091  -0.000012  0.000150  -0.000014  -0.000078  0.001027  -0.000083  -0.000083  -0.000765  0.000464  0.000313  0.000313  -0.000765
0.249930  -0.575224  0.004947  0.002207  0.018141  0.018580  0.008507  0.029136  0.000004  0.000174  -0.000045  -0.000132  0.001099  0.000068  0.000068  -0.000729  0.000365  0.000340  0.000340  -0.000729
0.170862  -0.659364  0.004509  0.002716  0.015371  0.020514  0.007084  0.030040  0.000006  0.000185  -0.000072  -0.000193  0.001161  0.000292  0.000292  -0.000678  0.000266  0.000346  0.000346  -0.000678
0.892361  0.194240  0.002798  0.002258  0.025512  0.005859  0.016396  0.010630  -0.000402  -0.000107  -0.000055  -0.000039  0.000546  -0.000108  -0.000108  -0.000244  0.000332  -0.000322  -0.000322  -0.000244
0.891406  0.170062  0.002862  0.002348  0.026361  0.005768  0.017891  0.011185  -0.000393  -0.000096  -0.000036  -0.000034  0.000556  -0.000145  -0.000145  -0.000306  0.000408  -0.000399  -0.000399  -0.000306
0.962458  0.271430  0.001527  0.001888  0.025805  0.005845  0.015479  0.009442  -0.000444  -0.000130  -0.000095  -0.000053  0.000522  -0.000063  -0.000063  -0.000158  0.000287  -0.000222  -0.000222  -0.000158
0.958116  0.286381  0.001505  0.001805  0.025210  0.006053  0.014554  0.009274  -0.000437  -0.000138  -0.000100  -0.000054  0.000511  -0.000030  -0.000030  -0.000135  0.000264  -0.000184  -0.000184  -0.000135
0.890863  0.212440  0.002798  0.002205  0.024813  0.005943  0.015355  0.010286  -0.000391  -0.000106  -0.000060  -0.000035  0.000536  -0.000079  -0.000079  -0.000197  0.000324  -0.000244  -0.000244  -0.000197
0.953615  0.301031  0.001496  0.001728  0.024675  0.006229  0.013741  0.009231  -0.000435  -0.000140  -0.000110  -0.000056  0.000509  -0.000010  -0.000010  -0.000106  0.000241  -0.000151  -0.000151  -0.000106
0.948841  0.315753  0.001477  0.001662  0.024156  0.006384  0.013122  0.009285  -0.000429  -0.000150  -0.000117  -0.000059  0.000502  0.000012  0.000012  -0.000073  0.000210  -0.000113  -0.000113  -0.000073
0.796018  0.091624  0.004174  0.002411  0.024728  0.006382  0.017037  0.013085  -0.000316  -0.000075  0.000013  -0.000010  0.000568  -0.000180  -0.000180  -0.000443  0.000503  -0.000377  -0.000377  -0.000443
0.724539  0.012207  0.004950  0.002334  0.024108  0.007059  0.016952  0.015314  -0.000248  -0.000043  0.000049  0.000013  0.000603  -0.000218  -0.000218  -0.000634  0.000638  -0.000299  -0.000299  -0.000634
0.557394  -0.189098  0.005900  0.001873  0.022621  0.009784  0.014896  0.021086  -0.000121  0.000023  0.000060  0.000026  0.000704  -0.000216  -0.000216  -0.000776  0.000669  -0.000007  -0.000007  -0.000776
0.499802  -0.255617  0.005990  0.001742  0.021824  0.010954  0.013662  0.022565  -0.000073  0.000061  0.000038  0.000010  0.000743  -0.000178  -0.000178  -0.000770  0.000611  0.000096  0.000096  -0.000770
0.556545  -0.147922  0.006110  0.001886  0.021122  0.009051  0.013961  0.018878  -0.000125  0.000006  0.000054  0.000032  0.000633  -0.000167  -0.000167  -0.000678  0.000574  -0.000069  -0.000069  -0.000678
0.632692  -0.062897  0.005736  0.002110  0.022158  0.007942  0.015070  0.016808  -0.000171  -0.000019  0.000054  0.000029  0.000597  -0.000159  -0.000159  -0.000597  0.000549  -0.000148  -0.000148  -0.000597
0.360050  -0.414924  0.005770  0.001714  0.019209  0.014125  0.010615  0.025465  -0.000016  0.000124  -0.000004  -0.000044  0.000865  -0.000070  -0.000070  -0.000735  0.000479  0.000229  0.000229  -0.000735
0.387890  -0.340926  0.006172  0.001616  0.018219  0.012133  0.010791  0.022792  -0.000036  0.000084  0.000014  -0.000004  0.000743  -0.000092  -0.000092  -0.000690  0.000504  0.000120  0.000120  -0.000690
-0.098410  -0.995146  0.002958  0.005986  0.008271  0.037925  0.003166  0.036585  -0.000052  0.000078  -0.000120  -0.000470  0.001728  0.001387  0.001387  -0.000460  0.000013  0.000450  0.000450  -0.000460
0.097377  -0.744481  0.004052  0.003405  0.012619  0.022503  0.005941  0.031181  -0.000003  0.000175  -0.000095  -0.000262  0.001089  0.000568  0.000568  -0.000646  0.000175  0.000325  0.000325  -0.000646
-0.013188  -0.900628  0.003238  0.004872  0.010612  0.030435  0.004316  0.034891  -0.000037  0.000112  -0.000115  -0.000410  0.001181  0.001376  0.001376  -0.000569  0.000067  0.000370  0.000370  -0.000569
0.043333  -0.825288  0.003593  0.004110  0.011754  0.026297  0.005144  0.033157  -0.000018  0.000158  -0.000105  -0.000331  0.001288  0.000832  0.000832  -0.000628  0.000115  0.000363  0.000363  -0.000628
0.277695  -0.502785  0.005442  0.001924  0.016941  0.015825  0.008923  0.026550  0.000004  0.000149  -0.000032  -0.000084  0.000875  0.000046  0.000046  -0.000686  0.000388  0.000239  0.000239  -0.000686
0.218270  -0.569631  0.005106  0.002224  0.015097  0.017151  0.007813  0.027429  0.000013  0.000172  -0.000059  -0.000142  0.000913  0.000229  0.000229  -0.000651  0.000289  0.000259  0.000259  -0.000651
0.146538  -0.655440  0.004631  0.002774  0.012735  0.018775  0.006630  0.028633  0.000008  0.000173  -0.000081  -0.000208  0.000880  0.000411  0.000411  -0.000635  0.000217  0.000259  0.000259  -0.000635
0.943836  0.330414  0.001469  0.001599  0.023691  0.006533  0.012574  0.009366  -0.000426  -0.000152  -0.000125  -0.000061  0.000496  0.000023  0.000023  -0.000049  0.000199  -0.000081  -0.000081  -0.000049
0.938491  0.345303  0.001447  0.001544  0.023206  0.006664  0.012211  0.009524  -0.000420  -0.000163  -0.000131  -0.000065  0.000483  0.000035  0.000035  -0.000019  0.000191  -0.000037  -0.000037  -0.000019
0.932842  0.360285  0.001434  0.001492  0.022700  0.006842  0.012081  0.009611  -0.000414  -0.000165  -0.000137  -0.000068  0.000470  0.000051  0.000051  -0.000024  0.000201  -0.000026  -0.000026  -0.000024
0.927320  0.374270  0.001412  0.001440  0.022385  0.007046  0.011620  0.009564  -0.000404  -0.000171  -0.000141  -0.000072  0.000456  0.000064  0.000064  -0.000009  0.000201  -0.000007  -0.000007  -0.000009
0.921359  0.388713  0.001413  0.001397  0.021960  0.007154  0.011419  0.009750  -0.000402  -0.000169  -0.000151  -0.000074  0.000457  0.000072  0.000072  0.000007  0.000182  0.000007  0.000007  0.000007
0.810031  0.127898  0.004019  0.002384  0.024091  0.006228  0.015851  0.011959  -0.000321  -0.000082  -0.000006  -0.000010  0.000540  -0.000114  -0.000114  -0.000308  0.000372  -0.000270  -0.000270  -0.000308
0.879487  0.224309  0.002929  0.002167  0.023982  0.006085  0.014369  0.010110  -0.000381  -0.000120  -0.000066  -0.000038  0.000518  -0.000041  -0.000041  -0.000161  0.000289  -0.000189  -0.000189  -0.000161
0.877369  0.240793  0.002891  0.002117  0.023459  0.006178  0.013647  0.009884  -0.000388  -0.000122  -0.000079  -0.000041  0.000510  -0.000011  -0.000011  -0.000133  0.000255  -0.000159  -0.000159  -0.000133
0.812093  0.168261  0.003953  0.002324  0.022902  0.006210  0.014130  0.010944  -0.000314  -0.000093  -0.000023  -0.000014  0.000517  -0.000070  -0.000070  -0.000234  0.000319  -0.000198  -0.000198  -0.000234
0.871971  0.272059  0.002844  0.002035  0.022508  0.006368  0.012471  0.009679  -0.000383  -0.000134  -0.000096  -0.000045  0.000494  0.000026  0.000026  -0.000076  0.000209  -0.000087  -0.000087  -0.000076
0.874863  0.256651  0.002884  0.002077  0.022956  0.006278  0.012998  0.009755  -0.000376  -0.000129  -0.000083  -0.000040  0.000498  0.000005  0.000005  -0.000095  0.000238  -0.000118  -0.000118  -0.000095
0.706132  0.024893  0.005199  0.002298  0.022758  0.007013  0.015408  0.014402  -0.000232  -0.000049  0.000036  0.000016  0.000554  -0.000127  -0.000127  -0.000422  0.000455  -0.000213  -0.000213  -0.000422
0.481750  -0.215940  0.006379  0.001701  0.019358  0.009958  0.012323  0.019891  -0.000072  0.000046  0.000035  0.000021  0.000661  -0.000111  -0.000111  -0.000651  0.000505  0.000030  0.000030  -0.000651
0.528064  -0.138111  0.006414  0.001845  0.019320  0.008726  0.012549  0.017583  -0.000109  0.000008  0.000043  0.000036  0.000588  -0.000103  -0.000103  -0.000545  0.000470  -0.000062  -0.000062  -0.000545
0.616637  -0.041256  0.005980  0.002109  0.020663  0.007630  0.013658  0.015440  -0.000161  -0.000021  0.000046  0.000032  0.000555  -0.000107  -0.000107  -0.000475  0.000451  -0.000128  -0.000128  -0.000475
0.323565  -0.389894  0.006151  0.001642  0.015827  0.012536  0.009333  0.022776  -0.000002  0.000117  -0.000019  -0.000038  0.000734  0.000033  0.000033  -0.000639  0.000385  0.000161  0.000161  -0.000639
0.412760  -0.269356  0.006511  0.001608  0.017261  0.010495  0.010701  0.020192  -0.000031  0.000075  0.000009  0.000007  0.000637  -0.000026  -0.000026  -0.000587  0.000404  0.000071  0.000071  -0.000587
0.337322  -0.336302  0.006463  0.001603  0.014960  0.011104  0.009141  0.020765  -0.000006  0.000098  -0.000010  -0.000014  0.000599  0.000051  0.000051  -0.000557  0.000336  0.000096  0.000096  -0.000557
0.908931  0.416947  0.001384  0.001317  0.021199  0.007487  0.011123  0.009935  -0.000391  -0.000183  -0.000163  -0.000084  0.000430  0.000095  0.000095  0.000025  0.000192  0.000036  0.000036  0.000025
0.915190  0.403022  0.001402  0.001356  0.021571  0.007318  0.011304  0.009876  -0.000398  -0.000180  -0.000158  -0.000081  0.000443  0.000080  0.000080  0.000019  0.000189  0.000025  0.000025  0.000019
0.902530  0.430627  0.001397  0.001299  0.020916  0.007668  0.010944  0.010059  -0.000380  -0.000186  -0.000165  -0.000088  0.000426  0.000096  0.000096  0.000039  0.000185  0.000042  0.000042  0.000039
0.888900  0.458100  0.001352  0.001221  0.020166  0.007944  0.010837  0.010375  -0.000373  -0.000195  -0.000181  -0.000100  0.000414  0.000114  0.000114  0.000056  0.000183  0.000058  0.000058  0.000056
