# LocalSolutions
# NumFields: 20  NumberVertices: 1910 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.499155  -0.351122  0.004636  0.002843  0.032849  0.016441  0.019532  0.032389  -0.000090  0.000084  0.000059  -0.000015  0.001142  -0.000788  -0.000788  -0.001333  0.001227  0.000486  0.000486  -0.001333
0.607684  -0.212902  0.004607  0.002975  0.032536  0.012796  0.022878  0.028415  -0.000147  0.000037  0.000082  0.000006  0.001001  -0.000750  -0.000750  -0.001495  0.001340  0.000247  0.000247  -0.001495
0.704925  -0.116599  0.004139  0.003214  0.033809  0.010457  0.026419  0.026381  -0.000231  -0.000009  0.000088  0.000008  0.000809  -0.000689  -0.000689  -0.001619  0.001497  -0.000211  -0.000211  -0.001619
0.799926  -0.001673  0.003487  0.003391  0.033909  0.008363  0.028893  0.021737  -0.000309  -0.000048  0.000063  -0.000010  0.000696  -0.000627  -0.000627  -0.001428  0.001494  -0.000682  -0.000682  -0.001428
0.802119  0.039738  0.003532  0.003322  0.031758  0.008233  0.025812  0.018407  -0.000320  -0.000059  0.000040  -0.000011  0.000660  -0.000494  -0.000494  -0.001027  0.001077  -0.000721  -0.000721  -0.001027
0.888962  0.135949  0.002615  0.003305  0.032032  0.006970  0.025766  0.014667  -0.000396  -0.000081  -0.000019  -0.000036  0.000615  -0.000417  -0.000417  -0.000719  0.000845  -0.000829  -0.000829  -0.000719
0.887891  0.159295  0.002630  0.003221  0.030574  0.007032  0.023282  0.013536  -0.000397  -0.000094  -0.000034  -0.000037  0.000615  -0.000321  -0.000321  -0.000525  0.000619  -0.000638  -0.000638  -0.000525
0.971152  0.238463  0.001435  0.002971  0.031154  0.006261  0.022884  0.011224  -0.000451  -0.000112  -0.000075  -0.000053  0.000582  -0.000292  -0.000292  -0.000424  0.000498  -0.000604  -0.000604  -0.000424
0.966907  0.255130  0.001430  0.002862  0.029940  0.006437  0.020793  0.010964  -0.000448  -0.000120  -0.000086  -0.000054  0.000577  -0.000235  -0.000235  -0.000317  0.000403  -0.000463  -0.000463  -0.000317
-0.008230  -0.886497  0.002684  0.005145  0.031847  0.043143  0.006214  0.040758  -0.000041  0.000139  -0.000127  -0.000384  0.002227  -0.000113  -0.000113  -0.000543  0.000183  0.001097  0.001097  -0.000543
-0.174620  -0.984636  0.002610  0.006415  0.024181  0.052409  0.004483  0.038617  -0.000064  0.000069  -0.000157  -0.000463  0.002549  0.000285  0.000285  -0.000213  0.000018  0.000913  0.000913  -0.000213
0.088392  -0.782058  0.003147  0.004291  0.030207  0.035612  0.008823  0.038882  -0.000012  0.000183  -0.000111  -0.000296  0.002646  -0.000279  -0.000279  -0.000632  0.000162  0.000893  0.000893  -0.000632
0.032182  -0.782762  0.003292  0.004417  0.022944  0.033848  0.008861  0.036172  -0.000005  0.000174  -0.000120  -0.000279  0.002047  0.000124  0.000124  -0.000683  0.000201  0.000605  0.000605  -0.000683
0.186266  -0.619964  0.004110  0.003328  0.024965  0.025902  0.011690  0.033663  0.000008  0.000180  -0.000079  -0.000167  0.001710  -0.000199  -0.000199  -0.000829  0.000421  0.000562  0.000562  -0.000829
0.402162  -0.424205  0.004723  0.002768  0.030095  0.018900  0.016613  0.032138  -0.000041  0.000118  0.000016  -0.000042  0.001271  -0.000523  -0.000523  -0.001090  0.000810  0.000407  0.000407  -0.001090
0.314945  -0.486652  0.004654  0.002845  0.027126  0.020941  0.014349  0.031706  -0.000001  0.000154  -0.000034  -0.000088  0.001415  -0.000370  -0.000370  -0.000951  0.000608  0.000482  0.000482  -0.000951
0.521803  -0.275198  0.004932  0.002783  0.030080  0.014585  0.019683  0.028331  -0.000097  0.000062  0.000056  0.000002  0.001049  -0.000558  -0.000558  -0.001203  0.001004  0.000214  0.000214  -0.001203
0.619798  -0.159128  0.004752  0.002967  0.030446  0.011876  0.022093  0.025041  -0.000166  0.000008  0.000077  0.000018  0.000859  -0.000559  -0.000559  -0.001269  0.001147  -0.000081  -0.000081  -0.001269
0.712599  -0.051980  0.004284  0.003175  0.030835  0.009782  0.023994  0.021454  -0.000245  -0.000032  0.000069  0.000010  0.000740  -0.000503  -0.000503  -0.001154  0.001088  -0.000397  -0.000397  -0.001154
0.803846  0.073957  0.003604  0.003279  0.029959  0.008035  0.023216  0.016259  -0.000302  -0.000062  0.000033  -0.000006  0.000673  -0.000396  -0.000396  -0.000794  0.000845  -0.000526  -0.000526  -0.000794
0.885984  0.181679  0.002641  0.003138  0.029201  0.007076  0.021128  0.012712  -0.000395  -0.000102  -0.000046  -0.000039  0.000606  -0.000251  -0.000251  -0.000388  0.000489  -0.000503  -0.000503  -0.000388
0.816852  0.111411  0.003490  0.003228  0.028742  0.007780  0.021377  0.014661  -0.000321  -0.000077  0.000009  -0.000014  0.000633  -0.000300  -0.000300  -0.000524  0.000617  -0.000472  -0.000472  -0.000524
0.889186  0.205879  0.002573  0.003056  0.028125  0.007068  0.019529  0.012078  -0.000394  -0.000109  -0.000058  -0.000039  0.000592  -0.000196  -0.000196  -0.000299  0.000406  -0.000379  -0.000379  -0.000299
0.962364  0.271762  0.001428  0.002767  0.028787  0.006600  0.019364  0.010853  -0.000445  -0.000127  -0.000096  -0.000055  0.000566  -0.000184  -0.000184  -0.000245  0.000356  -0.000343  -0.000343  -0.000245
0.723500  0.020579  0.004386  0.003155  0.027711  0.008972  0.020597  0.017186  -0.000259  -0.000049  0.000041  0.000009  0.000665  -0.000321  -0.000321  -0.000690  0.000680  -0.000399  -0.000399  -0.000690
0.235397  -0.538311  0.004572  0.003006  0.023529  0.022218  0.012588  0.031014  0.000007  0.000155  -0.000051  -0.000101  0.001347  -0.000173  -0.000173  -0.000832  0.000533  0.000389  0.000389  -0.000832
-0.062829  -0.881940  0.002879  0.005319  0.022529  0.040443  0.007137  0.037824  -0.000038  0.000115  -0.000146  -0.000388  0.001935  0.000694  0.000694  -0.000414  0.000108  0.000671  0.000671  -0.000414
-0.199003  -0.979999  0.002845  0.006647  0.014636  0.044947  0.006425  0.037205  -0.000058  0.000049  -0.000171  -0.000460  0.002076  0.000986  0.000986  -0.000277  -0.000033  0.000506  0.000506  -0.000277
0.097030  -0.688086  0.003847  0.003809  0.021079  0.027776  0.010217  0.033410  0.000009  0.000178  -0.000110  -0.000228  0.001637  0.000228  0.000228  -0.000689  0.000263  0.000437  0.000437  -0.000689
-0.024688  -0.801868  0.003387  0.004810  0.016413  0.031432  0.008731  0.034347  -0.000012  0.000146  -0.000142  -0.000309  0.001567  0.000591  0.000591  -0.000625  0.000123  0.000370  0.000370  -0.000625
-0.093063  -0.881477  0.003040  0.005524  0.016311  0.036722  0.007762  0.036136  -0.000036  0.000095  -0.000160  -0.000392  0.001591  0.001047  0.001047  -0.000487  0.000069  0.000368  0.000368  -0.000487
0.155620  -0.601904  0.004360  0.003328  0.020228  0.023599  0.011139  0.030958  0.000017  0.000168  -0.000086  -0.000156  0.001272  0.000100  0.000100  -0.000731  0.000369  0.000336  0.000336  -0.000731
0.352067  -0.408668  0.005071  0.002675  0.025108  0.018175  0.014894  0.028632  -0.000013  0.000123  -0.000015  -0.000046  0.001134  -0.000261  -0.000261  -0.000892  0.000634  0.000284  0.000284  -0.000892
0.447781  -0.310033  0.005209  0.002655  0.026691  0.015519  0.017034  0.026931  -0.000057  0.000078  0.000026  -0.000003  0.001027  -0.000368  -0.000368  -0.000969  0.000773  0.000189  0.000189  -0.000969
0.540786  -0.210896  0.005141  0.002779  0.027855  0.013135  0.019201  0.024828  -0.000114  0.000032  0.000057  0.000019  0.000882  -0.000441  -0.000441  -0.001062  0.000910  0.000005  0.000005  -0.001062
0.630913  -0.112681  0.004848  0.002979  0.028707  0.011089  0.021065  0.022226  -0.000170  -0.000002  0.000068  0.000023  0.000801  -0.000436  -0.000436  -0.001041  0.000937  -0.000171  -0.000171  -0.001041
0.662950  -0.052209  0.004800  0.003044  0.027632  0.010098  0.020433  0.019588  -0.000204  -0.000029  0.000058  0.000018  0.000717  -0.000367  -0.000367  -0.000838  0.000826  -0.000307  -0.000307  -0.000838
0.816083  0.136487  0.003524  0.003181  0.027403  0.007677  0.019565  0.013650  -0.000326  -0.000085  -0.000008  -0.000016  0.000611  -0.000233  -0.000233  -0.000405  0.000489  -0.000389  -0.000389  -0.000405
0.742705  0.063197  0.004288  0.003171  0.026728  0.008491  0.019383  0.015509  -0.000265  -0.000059  0.000026  0.000006  0.000634  -0.000255  -0.000255  -0.000537  0.000568  -0.000351  -0.000351  -0.000537
0.885986  0.224828  0.002584  0.002992  0.027039  0.007128  0.018179  0.011660  -0.000388  -0.000115  -0.000066  -0.000040  0.000572  -0.000146  -0.000146  -0.000248  0.000369  -0.000291  -0.000291  -0.000248
0.814856  0.159383  0.003549  0.003146  0.026238  0.007593  0.018102  0.012910  -0.000321  -0.000092  -0.000020  -0.000017  0.000585  -0.000178  -0.000178  -0.000324  0.000415  -0.000305  -0.000305  -0.000324
0.957691  0.287798  0.001426  0.002683  0.027787  0.006809  0.018268  0.010639  -0.000438  -0.000135  -0.000100  -0.000057  0.000552  -0.000131  -0.000131  -0.000210  0.000339  -0.000277  -0.000277  -0.000210
0.668521  -0.014034  0.004876  0.003059  0.026054  0.009528  0.018919  0.017567  -0.000201  -0.000035  0.000046  0.000021  0.000669  -0.000270  -0.000270  -0.000651  0.000639  -0.000265  -0.000265  -0.000651
0.255812  -0.486741  0.004898  0.002853  0.021843  0.019942  0.012747  0.028808  0.000009  0.000150  -0.000048  -0.000090  0.001181  -0.000071  -0.000071  -0.000802  0.000463  0.000289  0.000289  -0.000802
0.953088  0.302693  0.001416  0.002598  0.026982  0.006980  0.017051  0.010393  -0.000430  -0.000139  -0.000108  -0.000058  0.000544  -0.000089  -0.000089  -0.000180  0.000315  -0.000230  -0.000230  -0.000180
-0.205465  -0.978664  0.003047  0.006886  0.009252  0.037676  0.007348  0.036486  -0.000053  0.000036  -0.000177  -0.000456  0.001544  0.001156  0.001156  -0.000470  0.000003  0.000285  0.000285  -0.000470
0.042251  -0.717368  0.003816  0.004144  0.016727  0.026899  0.009545  0.032349  0.000009  0.000164  -0.000117  -0.000237  0.001326  0.000370  0.000370  -0.000675  0.000233  0.000310  0.000310  -0.000675
-0.035863  -0.790098  0.003577  0.004893  0.012838  0.027584  0.008691  0.032698  -0.000010  0.000130  -0.000144  -0.000311  0.001162  0.000684  0.000684  -0.000637  0.000141  0.000242  0.000242  -0.000637
-0.120335  -0.890202  0.003205  0.005868  0.011291  0.032406  0.007996  0.034895  -0.000035  0.000081  -0.000164  -0.000393  0.001177  0.001033  0.001033  -0.000577  0.000087  0.000234  0.000234  -0.000577
0.189764  -0.528229  0.004835  0.003053  0.018344  0.020051  0.011335  0.028097  0.000018  0.000152  -0.000067  -0.000109  0.001075  0.000062  0.000062  -0.000716  0.000401  0.000234  0.000234  -0.000716
0.114965  -0.614320  0.004407  0.003502  0.016671  0.022320  0.010323  0.029589  0.000020  0.000163  -0.000097  -0.000174  0.001090  0.000251  0.000251  -0.000686  0.000292  0.000244  0.000244  -0.000686
0.355965  -0.351861  0.005464  0.002605  0.022066  0.016005  0.014166  0.025332  -0.000021  0.000096  -0.000005  -0.000016  0.000967  -0.000207  -0.000207  -0.000840  0.000596  0.000158  0.000158  -0.000840
0.273378  -0.439869  0.005200  0.002744  0.020397  0.018040  0.012692  0.026820  0.000007  0.000130  -0.000039  -0.000059  0.000986  -0.000086  -0.000086  -0.000770  0.000508  0.000202  0.000202  -0.000770
0.486138  -0.239627  0.005383  0.002683  0.025581  0.013713  0.017233  0.024220  -0.000085  0.000047  0.000040  0.000017  0.000880  -0.000323  -0.000323  -0.000903  0.000738  0.000016  0.000016  -0.000903
0.436901  -0.264586  0.005570  0.002625  0.023392  0.014069  0.015640  0.023651  -0.000051  0.000063  0.000018  0.000009  0.000873  -0.000244  -0.000244  -0.000825  0.000660  0.000079  0.000079  -0.000825
0.556638  -0.156143  0.005309  0.002807  0.026033  0.011969  0.018345  0.021985  -0.000131  0.000014  0.000055  0.000027  0.000796  -0.000343  -0.000343  -0.000865  0.000805  -0.000117  -0.000117  -0.000865
0.569793  -0.108954  0.005439  0.002852  0.024514  0.011016  0.017356  0.019716  -0.000140  -0.000004  0.000049  0.000030  0.000719  -0.000267  -0.000267  -0.000734  0.000658  -0.000165  -0.000165  -0.000734
0.743989  0.090982  0.004342  0.003166  0.025470  0.008238  0.017910  0.014395  -0.000258  -0.000069  0.000014  0.000005  0.000604  -0.000194  -0.000194  -0.000418  0.000477  -0.000285  -0.000285  -0.000418
0.672942  0.019442  0.004946  0.003082  0.024706  0.009070  0.017547  0.016062  -0.000210  -0.000044  0.000033  0.000020  0.000623  -0.000206  -0.000206  -0.000510  0.000518  -0.000248  -0.000248  -0.000510
0.795655  0.166762  0.003793  0.003140  0.024904  0.007632  0.016733  0.012549  -0.000307  -0.000090  -0.000026  -0.000012  0.000564  -0.000132  -0.000132  -0.000275  0.000374  -0.000240  -0.000240  -0.000275
0.868322  0.232375  0.002805  0.002979  0.025827  0.007250  0.016898  0.011448  -0.000376  -0.000121  -0.000071  -0.000040  0.000558  -0.000102  -0.000102  -0.000208  0.000345  -0.000241  -0.000241  -0.000208
0.723984  0.098806  0.004579  0.003162  0.024040  0.008187  0.016501  0.013840  -0.000255  -0.000069  0.000003  0.000006  0.000577  -0.000150  -0.000150  -0.000345  0.000409  -0.000241  -0.000241  -0.000345
0.601311  -0.055176  0.005394  0.002943  0.023912  0.010090  0.016943  0.017844  -0.000155  -0.000016  0.000041  0.000031  0.000658  -0.000207  -0.000207  -0.000602  0.000560  -0.000178  -0.000178  -0.000602
0.866655  0.249719  0.002780  0.002931  0.025074  0.007288  0.015984  0.011170  -0.000378  -0.000124  -0.000084  -0.000042  0.000546  -0.000066  -0.000066  -0.000179  0.000301  -0.000201  -0.000201  -0.000179
0.948266  0.317478  0.001426  0.002523  0.026215  0.007099  0.016068  0.010349  -0.000429  -0.000139  -0.000121  -0.000057  0.000539  -0.000063  -0.000063  -0.000145  0.000276  -0.000188  -0.000188  -0.000145
0.943161  0.332336  0.001435  0.002472  0.025491  0.007215  0.015367  0.010377  -0.000426  -0.000151  -0.000128  -0.000062  0.000528  -0.000036  -0.000036  -0.000106  0.000256  -0.000139  -0.000139  -0.000106
0.937889  0.346936  0.001421  0.002417  0.024837  0.007345  0.014734  0.010383  -0.000418  -0.000159  -0.000133  -0.000065  0.000510  -0.000012  -0.000012  -0.000081  0.000246  -0.000097  -0.000097  -0.000081
-0.205534  -0.978650  0.003225  0.007138  0.006448  0.032295  0.007559  0.035735  -0.000049  0.000030  -0.000178  -0.000455  0.001055  0.001040  0.001040  -0.000609  0.000066  0.000186  0.000186  -0.000609
0.028450  -0.704720  0.004005  0.004211  0.013527  0.023922  0.009214  0.030598  0.000009  0.000152  -0.000122  -0.000237  0.001030  0.000444  0.000444  -0.000657  0.000217  0.000219  0.000219  -0.000657
-0.053782  -0.795302  0.003687  0.005130  0.010159  0.024917  0.008361  0.031658  -0.000009  0.000118  -0.000143  -0.000311  0.000863  0.000639  0.000639  -0.000653  0.000154  0.000172  0.000172  -0.000653
-0.123529  -0.884018  0.003379  0.006022  0.008724  0.028307  0.007961  0.033715  -0.000031  0.000071  -0.000163  -0.000391  0.000864  0.000897  0.000897  -0.000642  0.000108  0.000171  0.000171  -0.000642
0.151304  -0.543386  0.004871  0.003198  0.015532  0.019087  0.010414  0.027062  0.000022  0.000148  -0.000076  -0.000113  0.000865  0.000150  0.000150  -0.000650  0.000332  0.000155  0.000155  -0.000650
0.227775  -0.459344  0.005242  0.002849  0.017591  0.017546  0.011511  0.025831  0.000017  0.000135  -0.000058  -0.000071  0.000909  0.000026  0.000026  -0.000697  0.000416  0.000163  0.000163  -0.000697
0.082525  -0.625873  0.004447  0.003696  0.013804  0.020878  0.009596  0.028504  0.000020  0.000156  -0.000105  -0.000181  0.000879  0.000308  0.000308  -0.000648  0.000260  0.000174  0.000174  -0.000648
0.380217  -0.293456  0.005748  0.002585  0.020799  0.014239  0.013919  0.022999  -0.000034  0.000076  0.000005  0.000004  0.000812  -0.000141  -0.000141  -0.000713  0.000537  0.000048  0.000048  -0.000713
0.304314  -0.375971  0.005554  0.002644  0.019332  0.015875  0.012701  0.024483  0.000000  0.000111  -0.000027  -0.000032  0.000859  -0.000061  -0.000061  -0.000703  0.000472  0.000116  0.000116  -0.000703
0.489580  -0.193628  0.005650  0.002685  0.023419  0.012532  0.016127  0.021620  -0.000079  0.000039  0.000031  0.000023  0.000769  -0.000215  -0.000215  -0.000739  0.000613  -0.000034  -0.000034  -0.000739
0.504800  -0.142167  0.005827  0.002749  0.021960  0.011333  0.015288  0.019369  -0.000097  0.000014  0.000032  0.000033  0.000689  -0.000177  -0.000177  -0.000625  0.000545  -0.000095  -0.000095  -0.000625
0.642397  0.033114  0.005336  0.003097  0.022388  0.008803  0.015408  0.014912  -0.000198  -0.000047  0.000021  0.000023  0.000582  -0.000144  -0.000144  -0.000406  0.000429  -0.000201  -0.000201  -0.000406
0.621819  -0.010823  0.005377  0.003021  0.023112  0.009389  0.016189  0.016271  -0.000168  -0.000026  0.000033  0.000031  0.000618  -0.000165  -0.000165  -0.000484  0.000489  -0.000179  -0.000179  -0.000484
0.776549  0.176214  0.004042  0.003158  0.023580  0.007620  0.015446  0.012167  -0.000300  -0.000096  -0.000037  -0.000012  0.000540  -0.000081  -0.000081  -0.000206  0.000317  -0.000182  -0.000182  -0.000206
0.704046  0.108535  0.004844  0.003188  0.022608  0.008073  0.015158  0.013285  -0.000236  -0.000067  -0.000001  0.000011  0.000556  -0.000109  -0.000109  -0.000291  0.000373  -0.000190  -0.000190  -0.000291
0.557603  -0.065826  0.005760  0.002904  0.021777  0.010046  0.015190  0.017196  -0.000129  -0.000007  0.000035  0.000035  0.000635  -0.000156  -0.000156  -0.000545  0.000489  -0.000133  -0.000133  -0.000545
0.864529  0.266329  0.002793  0.002908  0.024381  0.007305  0.015196  0.010948  -0.000368  -0.000122  -0.000088  -0.000039  0.000536  -0.000048  -0.000048  -0.000145  0.000287  -0.000156  -0.000156  -0.000145
