# LocalSolutions
# NumFields: 20  NumberVertices: 1968 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.982330  0.187159  0.000276  0.005613  0.061326  0.009998  0.054444  0.019617  -0.000437  -0.000066  -0.000030  -0.000053  0.000581  -0.001699  -0.001699  -0.002676  0.003560  -0.001975  -0.001975  -0.002676
0.987731  0.156166  0.000226  0.005796  0.066291  0.007825  0.072038  0.033087  -0.000445  -0.000057  0.000002  -0.000056  0.000479  -0.002303  -0.002303  -0.003872  0.005938  -0.001295  -0.001295  -0.003872
0.802896  -0.076236  0.001273  0.005817  0.070855  0.013840  0.056225  0.046477  -0.000297  -0.000006  0.000074  -0.000023  0.000881  -0.002662  -0.002662  -0.003237  0.005062  0.000112  0.000112  -0.003237
0.180098  -0.649428  0.001416  0.005850  0.079936  0.041796  0.022785  0.058034  0.000003  0.000171  -0.000085  -0.000178  0.003022  -0.003407  -0.003407  -0.002281  0.001790  0.002842  0.002842  -0.002281
-0.158568  -0.785324  0.001193  0.006703  0.071663  0.057541  0.013894  0.049821  -0.000031  0.000121  -0.000208  -0.000297  0.002578  -0.002467  -0.002467  -0.001336  0.001544  0.002861  0.002861  -0.001336
-0.449812  -0.893123  0.001289  0.008026  0.066741  0.074292  0.007249  0.041008  -0.000105  0.000026  -0.000290  -0.000394  0.003207  -0.002256  -0.002256  -0.000036  0.000775  0.002670  0.002670  -0.000036
0.291546  -0.483980  0.001919  0.005484  0.069966  0.034677  0.029889  0.049676  -0.000008  0.000136  -0.000033  -0.000076  0.002276  -0.002653  -0.002653  -0.002487  0.002256  0.001793  0.001793  -0.002487
0.978088  0.208193  0.000340  0.005470  0.056734  0.010626  0.044137  0.016178  -0.000433  -0.000071  -0.000054  -0.000046  0.000794  -0.001359  -0.001359  -0.001641  0.001707  -0.001671  -0.001671  -0.001641
0.375653  -0.349017  0.002257  0.005381  0.061894  0.029510  0.033467  0.041395  -0.000045  0.000085  0.000013  -0.000010  0.001731  -0.002234  -0.002234  -0.002606  0.002586  0.000882  0.000882  -0.002606
0.799282  0.048400  0.001530  0.005642  0.057480  0.014978  0.043885  0.024842  -0.000321  -0.000040  0.000011  -0.000018  0.000898  -0.001476  -0.001476  -0.001804  0.002259  -0.001625  -0.001625  -0.001804
0.588986  -0.181349  0.002112  0.005493  0.062737  0.021709  0.041544  0.038241  -0.000160  0.000025  0.000068  0.000004  0.001223  -0.002241  -0.002241  -0.003391  0.003487  0.000166  0.000166  -0.003391
0.812224  0.013859  0.001344  0.005719  0.063243  0.014343  0.051030  0.031741  -0.000319  -0.000035  0.000039  -0.000021  0.000814  -0.001953  -0.001953  -0.002632  0.003855  -0.001480  -0.001480  -0.002632
-0.012842  -0.637041  0.001678  0.006005  0.062402  0.047129  0.021489  0.044713  0.000017  0.000154  -0.000147  -0.000165  0.002856  -0.002445  -0.002445  -0.001707  0.001357  0.002070  0.002070  -0.001707
-0.235089  -0.761596  0.001408  0.006887  0.059757  0.057337  0.016570  0.043075  -0.000044  0.000084  -0.000250  -0.000295  0.002743  -0.001083  -0.001083  -0.000277  0.000693  0.001606  0.001606  -0.000277
-0.495915  -0.868371  0.001628  0.008245  0.050474  0.068266  0.014659  0.036935  -0.000115  0.000002  -0.000299  -0.000366  0.003127  -0.000969  -0.000969  0.000234  0.000153  0.001482  0.001482  0.000234
0.187287  -0.452498  0.002279  0.005467  0.056194  0.035815  0.027954  0.039279  0.000008  0.000123  -0.000071  -0.000064  0.002168  -0.001895  -0.001895  -0.001802  0.001602  0.001057  0.001057  -0.001802
0.973718  0.227755  0.000406  0.005364  0.052511  0.010825  0.038228  0.015144  -0.000433  -0.000080  -0.000074  -0.000043  0.000846  -0.001118  -0.001118  -0.001012  0.000994  -0.001230  -0.001230  -0.001012
0.812596  0.093375  0.001585  0.005584  0.052640  0.014490  0.038413  0.020494  -0.000333  -0.000048  -0.000015  -0.000019  0.000931  -0.001220  -0.001220  -0.001202  0.001418  -0.001267  -0.001267  -0.001202
0.440784  -0.243833  0.002523  0.005360  0.055420  0.025846  0.034201  0.034139  -0.000062  0.000068  0.000016  0.000002  0.001617  -0.001742  -0.001742  -0.002251  0.001894  0.000262  0.000262  -0.002251
0.643504  -0.049920  0.002307  0.005523  0.052478  0.018948  0.036647  0.025971  -0.000210  -0.000010  0.000041  0.000012  0.001061  -0.001362  -0.001362  -0.001645  0.001689  -0.000933  -0.000933  -0.001645
0.608641  -0.122457  0.002223  0.005497  0.057953  0.020629  0.039789  0.032191  -0.000187  0.000009  0.000057  0.000014  0.001166  -0.001658  -0.001658  -0.002343  0.002300  -0.000727  -0.000727  -0.002343
-0.072150  -0.630671  0.001810  0.006137  0.054625  0.047043  0.021979  0.040322  0.000014  0.000138  -0.000178  -0.000179  0.002757  -0.001369  -0.001369  -0.000956  0.000630  0.001223  0.001223  -0.000956
-0.276005  -0.734473  0.001696  0.007049  0.047371  0.053367  0.019844  0.037884  -0.000053  0.000067  -0.000259  -0.000279  0.002596  -0.000536  -0.000536  -0.000194  0.000294  0.000884  0.000884  -0.000194
-0.510038  -0.860152  0.001954  0.008491  0.039870  0.061415  0.019011  0.035647  -0.000118  -0.000025  -0.000304  -0.000358  0.002706  -0.000420  -0.000420  -0.000002  -0.000023  0.000789  0.000789  -0.000002
0.053652  -0.513957  0.002249  0.005727  0.049964  0.039250  0.025054  0.036653  0.000022  0.000129  -0.000121  -0.000098  0.002163  -0.001188  -0.001188  -0.001195  0.000850  0.000663  0.000663  -0.001195
0.279221  -0.340821  0.002634  0.005372  0.050548  0.030360  0.029357  0.033636  -0.000015  0.000094  -0.000032  -0.000018  0.001740  -0.001354  -0.001354  -0.001482  0.001353  0.000280  0.000280  -0.001482
0.969276  0.245975  0.000470  0.005287  0.048821  0.010904  0.034097  0.014518  -0.000432  -0.000090  -0.000091  -0.000042  0.000837  -0.000924  -0.000924  -0.000687  0.000710  -0.000922  -0.000922  -0.000687
0.822861  0.128645  0.001639  0.005545  0.048580  0.013948  0.034268  0.018193  -0.000343  -0.000062  -0.000037  -0.000019  0.000922  -0.000997  -0.000997  -0.000832  0.000925  -0.000966  -0.000966  -0.000832
0.671061  0.004769  0.002425  0.005545  0.048008  0.017504  0.033399  0.022189  -0.000215  -0.000012  0.000024  0.000011  0.001102  -0.001135  -0.001135  -0.001214  0.001223  -0.000757  -0.000757  -0.001214
0.492224  -0.162435  0.002716  0.005393  0.050218  0.023037  0.033027  0.028614  -0.000106  0.000035  0.000026  0.000018  0.001304  -0.001288  -0.001288  -0.001581  0.001431  -0.000333  -0.000333  -0.001581
-0.114407  -0.610744  0.002083  0.006316  0.044105  0.044088  0.022788  0.035349  0.000005  0.000119  -0.000200  -0.000185  0.002445  -0.000767  -0.000767  -0.000729  0.000328  0.000680  0.000680  -0.000729
-0.018965  -0.530614  0.002373  0.005974  0.042149  0.038859  0.023944  0.033361  0.000024  0.000124  -0.000149  -0.000116  0.002029  -0.000818  -0.000818  -0.000912  0.000608  0.000423  0.000423  -0.000912
-0.330945  -0.748004  0.001910  0.007425  0.039120  0.051315  0.021075  0.035365  -0.000058  0.000045  -0.000259  -0.000277  0.002208  -0.000196  -0.000196  -0.000328  0.000152  0.000382  0.000382  -0.000328
-0.512441  -0.858723  0.002225  0.008735  0.032697  0.056357  0.021009  0.034471  -0.000119  -0.000044  -0.000306  -0.000355  0.002242  -0.000077  -0.000077  -0.000253  -0.000056  0.000263  0.000263  -0.000253
0.964704  0.263336  0.000529  0.005230  0.045608  0.010912  0.030984  0.014117  -0.000431  -0.000100  -0.000104  -0.000042  0.000818  -0.000764  -0.000764  -0.000500  0.000548  -0.000710  -0.000710  -0.000500
0.350195  -0.251998  0.002917  0.005375  0.045904  0.026397  0.029104  0.028984  -0.000036  0.000069  -0.000014  0.000006  0.001425  -0.001049  -0.001049  -0.001251  0.001072  -0.000096  -0.000096  -0.001251
0.152265  -0.413643  0.002627  0.005524  0.045769  0.033552  0.026380  0.032723  0.000014  0.000114  -0.000085  -0.000055  0.001789  -0.000931  -0.000931  -0.001103  0.000824  0.000230  0.000230  -0.001103
0.207860  -0.347561  0.002904  0.005484  0.042138  0.029890  0.026292  0.029588  -0.000006  0.000089  -0.000047  -0.000012  0.001472  -0.000837  -0.000837  -0.001040  0.000838  -0.000038  -0.000038  -0.001040
0.830438  0.158203  0.001690  0.005518  0.045101  0.013428  0.031079  0.016802  -0.000344  -0.000071  -0.000051  -0.000020  0.000890  -0.000818  -0.000818  -0.000619  0.000675  -0.000740  -0.000740  -0.000619
0.682574  0.034758  0.002510  0.005560  0.045069  0.016736  0.031122  0.020361  -0.000218  -0.000024  0.000008  0.000011  0.000996  -0.000868  -0.000868  -0.000815  0.000826  -0.000615  -0.000615  -0.000815
0.531834  -0.089324  0.002937  0.005460  0.044512  0.020491  0.030146  0.023823  -0.000119  0.000019  0.000021  0.000022  0.001199  -0.001018  -0.001018  -0.001135  0.001095  -0.000398  -0.000398  -0.001135
-0.023673  -0.516657  0.002539  0.006022  0.037825  0.036729  0.023481  0.031490  0.000025  0.000122  -0.000135  -0.000107  0.001793  -0.000662  -0.000662  -0.000927  0.000544  0.000208  0.000208  -0.000927
-0.143038  -0.605856  0.002293  0.006504  0.036349  0.040819  0.022673  0.032662  -0.000001  0.000100  -0.000202  -0.000188  0.002051  -0.000392  -0.000392  -0.000605  0.000250  0.000289  0.000289  -0.000605
-0.350125  -0.752761  0.002148  0.007711  0.032263  0.047760  0.021836  0.033869  -0.000063  0.000024  -0.000261  -0.000283  0.001922  0.000038  0.000038  -0.000414  0.000072  0.000080  0.000080  -0.000414
-0.504829  -0.863220  0.002458  0.008982  0.026488  0.051611  0.022231  0.034502  -0.000113  -0.000047  -0.000302  -0.000350  0.001907  0.000207  0.000207  -0.000438  -0.000024  -0.000051  -0.000051  -0.000438
0.959955  0.280154  0.000578  0.005184  0.042787  0.010881  0.028549  0.013869  -0.000430  -0.000110  -0.000114  -0.000044  0.000787  -0.000632  -0.000632  -0.000384  0.000451  -0.000552  -0.000552  -0.000384
0.835890  0.184172  0.001737  0.005498  0.042112  0.012974  0.028579  0.015898  -0.000343  -0.000080  -0.000063  -0.000023  0.000857  -0.000673  -0.000673  -0.000472  0.000544  -0.000580  -0.000580  -0.000472
0.405470  -0.181009  0.003138  0.005416  0.042134  0.023446  0.027976  0.025455  -0.000052  0.000064  -0.000009  0.000011  0.001326  -0.000838  -0.000838  -0.001000  0.000873  -0.000188  -0.000188  -0.001000
0.280055  -0.267335  0.003208  0.005478  0.038676  0.026057  0.025668  0.026315  -0.000012  0.000087  -0.000038  -0.000007  0.001363  -0.000696  -0.000696  -0.000918  0.000717  -0.000099  -0.000099  -0.000918
0.104730  -0.412277  0.002879  0.005679  0.037964  0.031776  0.024444  0.029392  0.000017  0.000109  -0.000088  -0.000051  0.001475  -0.000623  -0.000623  -0.000873  0.000632  0.000019  0.000019  -0.000873
0.701881  0.074193  0.002561  0.005585  0.041763  0.015663  0.028627  0.018523  -0.000238  -0.000039  -0.000009  0.000006  0.000926  -0.000713  -0.000713  -0.000566  0.000647  -0.000548  -0.000548  -0.000566
0.580785  -0.017976  0.003066  0.005554  0.040197  0.018110  0.027517  0.020541  -0.000158  -0.000004  0.000011  0.000023  0.000991  -0.000717  -0.000717  -0.000721  0.000689  -0.000454  -0.000454  -0.000721
0.496865  -0.096343  0.003171  0.005479  0.041140  0.020525  0.027888  0.022842  -0.000116  0.000022  0.000012  0.000025  0.001109  -0.000771  -0.000771  -0.000822  0.000803  -0.000394  -0.000394  -0.000822
-0.025076  -0.504682  0.002697  0.006071  0.034188  0.034592  0.022925  0.030033  0.000021  0.000117  -0.000150  -0.000120  0.001663  -0.000374  -0.000374  -0.000719  0.000409  0.000063  0.000063  -0.000719
-0.200459  -0.639655  0.002376  0.006892  0.031217  0.039937  0.022072  0.031836  -0.000009  0.000084  -0.000206  -0.000201  0.001735  -0.000131  -0.000131  -0.000616  0.000210  0.000028  0.000028  -0.000616
-0.338715  -0.745517  0.002375  0.007866  0.026770  0.042652  0.021677  0.032904  -0.000067  0.000008  -0.000262  -0.000288  0.001624  0.000244  0.000244  -0.000549  0.000086  -0.000105  -0.000105  -0.000549
-0.491409  -0.870929  0.002684  0.009259  0.021707  0.045309  0.022082  0.035151  -0.000104  -0.000059  -0.000298  -0.000355  0.001531  0.000295  0.000295  -0.000626  0.000093  -0.000150  -0.000150  -0.000626
0.954984  0.296657  0.000629  0.005148  0.040300  0.010842  0.026673  0.013706  -0.000425  -0.000116  -0.000123  -0.000046  0.000755  -0.000522  -0.000522  -0.000308  0.000401  -0.000433  -0.000433  -0.000308
0.837252  0.204072  0.001790  0.005488  0.039716  0.012651  0.026735  0.015346  -0.000345  -0.000086  -0.000075  -0.000024  0.000813  -0.000553  -0.000553  -0.000372  0.000457  -0.000459  -0.000459  -0.000372
0.701612  0.099360  0.002730  0.005625  0.038363  0.014947  0.026181  0.017375  -0.000244  -0.000047  -0.000023  0.000004  0.000869  -0.000597  -0.000597  -0.000458  0.000529  -0.000464  -0.000464  -0.000458
0.377894  -0.178070  0.003385  0.005474  0.037897  0.022746  0.025724  0.023862  -0.000041  0.000061  -0.000016  0.000015  0.001168  -0.000644  -0.000644  -0.000814  0.000691  -0.000223  -0.000223  -0.000814
0.203258  -0.309216  0.003335  0.005591  0.034171  0.026428  0.023613  0.025700  0.000003  0.000094  -0.000054  -0.000017  0.001302  -0.000536  -0.000536  -0.000785  0.000598  -0.000111  -0.000111  -0.000785
0.044198  -0.441750  0.002968  0.005889  0.032944  0.031242  0.022838  0.028276  0.000023  0.000111  -0.000107  -0.000067  0.001334  -0.000394  -0.000394  -0.000742  0.000483  -0.000061  -0.000061  -0.000742
0.572433  -0.003510  0.003284  0.005611  0.037158  0.017437  0.025551  0.019466  -0.000156  -0.000007  0.000002  0.000023  0.000934  -0.000595  -0.000595  -0.000582  0.000572  -0.000404  -0.000404  -0.000582
0.466925  -0.095268  0.003443  0.005531  0.037100  0.020013  0.025498  0.021595  -0.000086  0.000030  -0.000000  0.000026  0.001021  -0.000586  -0.000586  -0.000681  0.000612  -0.000317  -0.000317  -0.000681
-0.091814  -0.548409  0.002706  0.006421  0.030029  0.034536  0.021917  0.029651  0.000015  0.000107  -0.000162  -0.000135  0.001437  -0.000184  -0.000184  -0.000683  0.000336  -0.000048  -0.000048  -0.000683
-0.225984  -0.655730  0.002534  0.007199  0.026658  0.037548  0.021336  0.031008  -0.000016  0.000072  -0.000210  -0.000208  0.001407  0.000046  0.000046  -0.000667  0.000246  -0.000104  -0.000104  -0.000667
-0.356611  -0.764629  0.002551  0.008220  0.023015  0.039965  0.021047  0.032505  -0.000065  -0.000002  -0.000259  -0.000293  0.001263  0.000270  0.000270  -0.000676  0.000162  -0.000143  -0.000143  -0.000676
-0.482797  -0.875732  0.002864  0.009528  0.019578  0.042024  0.020777  0.034140  -0.000100  -0.000064  -0.000296  -0.000358  0.001165  0.000284  0.000284  -0.000746  0.000172  -0.000176  -0.000176  -0.000746
0.949862  0.312670  0.000679  0.005122  0.038111  0.010830  0.025161  0.013535  -0.000420  -0.000124  -0.000131  -0.000049  0.000725  -0.000430  -0.000430  -0.000260  0.000376  -0.000354  -0.000354  -0.000260
0.840032  0.226348  0.001823  0.005482  0.037406  0.012302  0.025051  0.014842  -0.000348  -0.000096  -0.000087  -0.000027  0.000771  -0.000455  -0.000455  -0.000305  0.000409  -0.000373  -0.000373  -0.000305
0.715252  0.130013  0.002784  0.005662  0.036044  0.014167  0.024532  0.016458  -0.000253  -0.000058  -0.000036  0.000000  0.000815  -0.000489  -0.000489  -0.000364  0.000450  -0.000383  -0.000383  -0.000364
0.615425  0.045849  0.003255  0.005668  0.035627  0.016031  0.024509  0.018073  -0.000168  -0.000016  -0.000008  0.000020  0.000865  -0.000479  -0.000479  -0.000461  0.000482  -0.000344  -0.000344  -0.000461
0.944686  0.327977  0.000720  0.005099  0.036192  0.010815  0.023806  0.013335  -0.000417  -0.000131  -0.000139  -0.000052  0.000698  -0.000348  -0.000348  -0.000224  0.000351  -0.000303  -0.000303  -0.000224
0.041327  -0.431550  0.003142  0.005975  0.029571  0.029279  0.021772  0.026970  0.000025  0.000111  -0.000115  -0.000078  0.001225  -0.000233  -0.000233  -0.000672  0.000387  -0.000105  -0.000105  -0.000672
0.308880  -0.215283  0.003561  0.005546  0.034068  0.023141  0.023728  0.023519  -0.000024  0.000072  -0.000027  0.000008  0.001109  -0.000490  -0.000490  -0.000685  0.000562  -0.000209  -0.000209  -0.000685
0.156129  -0.335141  0.003415  0.005707  0.031013  0.026247  0.022295  0.025268  0.000012  0.000101  -0.000066  -0.000027  0.001184  -0.000379  -0.000379  -0.000691  0.000480  -0.000134  -0.000134  -0.000691
0.382445  -0.145243  0.003693  0.005581  0.033382  0.020779  0.023417  0.021724  -0.000046  0.000052  -0.000016  0.000021  0.000990  -0.000454  -0.000454  -0.000616  0.000512  -0.000249  -0.000249  -0.000616
0.477452  -0.060779  0.003681  0.005637  0.033516  0.018425  0.023426  0.019894  -0.000098  0.000017  -0.000003  0.000028  0.000930  -0.000477  -0.000477  -0.000539  0.000516  -0.000305  -0.000305  -0.000539
-0.091621  -0.541036  0.002869  0.006520  0.026744  0.032201  0.021024  0.028531  0.000013  0.000100  -0.000161  -0.000139  0.001240  -0.000071  -0.000071  -0.000660  0.000307  -0.000110  -0.000110  -0.000660
-0.230028  -0.658845  0.002713  0.007413  0.022921  0.034533  0.020350  0.030093  -0.000018  0.000062  -0.000208  -0.000211  0.001194  0.000080  0.000080  -0.000650  0.000252  -0.000135  -0.000135  -0.000650
-0.349321  -0.765115  0.002713  0.008409  0.020294  0.037019  0.020225  0.031814  -0.000061  -0.000007  -0.000256  -0.000294  0.001038  0.000241  0.000241  -0.000689  0.000169  -0.000156  -0.000156  -0.000689
-0.472225  -0.881478  0.003030  0.009797  0.017015  0.039132  0.020187  0.033770  -0.000093  -0.000064  -0.000292  -0.000359  0.001006  0.000283  0.000283  -0.000711  0.000158  -0.000190  -0.000190  -0.000711
0.835280  0.243486  0.001926  0.005500  0.035182  0.012066  0.023501  0.014476  -0.000346  -0.000103  -0.000097  -0.000031  0.000739  -0.000374  -0.000374  -0.000264  0.000381  -0.000314  -0.000314  -0.000264
0.720245  0.150014  0.002843  0.005696  0.034296  0.013674  0.023327  0.015903  -0.000257  -0.000064  -0.000046  -0.000002  0.000765  -0.000400  -0.000400  -0.000301  0.000400  -0.000322  -0.000322  -0.000301
0.506731  -0.019139  0.003813  0.005729  0.031546  0.016992  0.022189  0.018618  -0.000109  0.000010  -0.000007  0.000027  0.000854  -0.000397  -0.000397  -0.000462  0.000442  -0.000281  -0.000281  -0.000462
0.616439  0.069967  0.003438  0.005750  0.032842  0.015173  0.022701  0.017146  -0.000176  -0.000029  -0.000016  0.000017  0.000813  -0.000408  -0.000408  -0.000389  0.000431  -0.000309  -0.000309  -0.000389
0.834543  0.260322  0.001974  0.005512  0.033538  0.011836  0.022339  0.014194  -0.000347  -0.000109  -0.000107  -0.000033  0.000710  -0.000298  -0.000298  -0.000225  0.000350  -0.000267  -0.000267  -0.000225
0.939458  0.342665  0.000765  0.005085  0.034533  0.010780  0.022511  0.013195  -0.000415  -0.000137  -0.000148  -0.000055  0.000678  -0.000280  -0.000280  -0.000185  0.000318  -0.000257  -0.000257  -0.000185
0.115644  -0.358656  0.003483  0.005850  0.028154  0.025885  0.021146  0.024919  0.000021  0.000105  -0.000082  -0.000038  0.001065  -0.000241  -0.000241  -0.000618  0.000394  -0.000151  -0.000151  -0.000618
-0.004524  -0.460418  0.003210  0.006229  0.025820  0.028378  0.020480  0.026477  0.000024  0.000109  -0.000125  -0.000088  0.001077  -0.000132  -0.000132  -0.000630  0.000336  -0.000135  -0.000135  -0.000630
0.236475  -0.258117  0.003699  0.005659  0.030195  0.023340  0.021901  0.023319  -0.000007  0.000081  -0.000040  0.000002  0.001003  -0.000353  -0.000353  -0.000608  0.000452  -0.000195  -0.000195  -0.000608
0.374072  -0.135093  0.003898  0.005659  0.030747  0.019808  0.022010  0.020802  -0.000049  0.000047  -0.000015  0.000023  0.000921  -0.000378  -0.000378  -0.000535  0.000451  -0.000240  -0.000240  -0.000535
-0.123168  -0.563663  0.002967  0.006816  0.023246  0.030719  0.019962  0.028033  0.000010  0.000092  -0.000165  -0.000150  0.001067  -0.000005  -0.000005  -0.000636  0.000280  -0.000142  -0.000142  -0.000636
-0.226684  -0.657496  0.002851  0.007560  0.020401  0.032189  0.019481  0.029351  -0.000016  0.000055  -0.000204  -0.000214  0.000992  0.000113  0.000113  -0.000655  0.000234  -0.000168  -0.000168  -0.000655
-0.345189  -0.770378  0.002874  0.008659  0.017693  0.034218  0.019312  0.031221  -0.000059  -0.000012  -0.000254  -0.000297  0.000887  0.000240  0.000240  -0.000695  0.000162  -0.000172  -0.000172  -0.000695
-0.460510  -0.887655  0.003186  0.010083  0.014795  0.035639  0.019318  0.033483  -0.000087  -0.000067  -0.000289  -0.000363  0.000829  0.000230  0.000230  -0.000721  0.000169  -0.000182  -0.000182  -0.000721
0.729576  0.176228  0.002875  0.005732  0.032470  0.013097  0.022056  0.015314  -0.000261  -0.000072  -0.000056  -0.000006  0.000732  -0.000331  -0.000331  -0.000256  0.000368  -0.000277  -0.000277  -0.000256
0.411301  -0.087558  0.004067  0.005755  0.028993  0.018075  0.020933  0.019415  -0.000060  0.000035  -0.000014  0.000027  0.000829  -0.000308  -0.000308  -0.000457  0.000396  -0.000229  -0.000229  -0.000457
0.624239  0.090305  0.003514  0.005806  0.031390  0.014572  0.021734  0.016581  -0.000184  -0.000037  -0.000024  0.000015  0.000756  -0.000330  -0.000330  -0.000319  0.000379  -0.000267  -0.000267  -0.000319
0.524087  0.009978  0.003912  0.005807  0.030006  0.016025  0.021195  0.017776  -0.000117  0.000000  -0.000012  0.000026  0.000790  -0.000322  -0.000322  -0.000390  0.000391  -0.000251  -0.000251  -0.000390
0.736709  0.200285  0.002911  0.005771  0.030859  0.012614  0.020938  0.014866  -0.000265  -0.000082  -0.000066  -0.000011  0.000700  -0.000269  -0.000269  -0.000211  0.000335  -0.000236  -0.000236  -0.000211
0.840376  0.282272  0.001939  0.005502  0.032130  0.011556  0.021324  0.013932  -0.000348  -0.000117  -0.000116  -0.000038  0.000684  -0.000240  -0.000240  -0.000183  0.000316  -0.000220  -0.000220  -0.000183
0.933998  0.357278  0.000810  0.005080  0.033015  0.010725  0.021408  0.013205  -0.000410  -0.000144  -0.000154  -0.000059  0.000658  -0.000229  -0.000229  -0.000145  0.000291  -0.000203  -0.000203  -0.000145
-0.079182  -0.521485  0.003165  0.006660  0.022299  0.028379  0.019379  0.026805  0.000020  0.000103  -0.000137  -0.000106  0.000989  -0.000074  -0.000074  -0.000605  0.000306  -0.000152  -0.000152  -0.000605
0.176698  -0.295045  0.003785  0.005820  0.026772  0.023176  0.020394  0.023141  0.000014  0.000092  -0.000062  -0.000012  0.000956  -0.000236  -0.000236  -0.000575  0.000381  -0.000171  -0.000171  -0.000575
0.067344  -0.389710  0.003547  0.006063  0.024802  0.025282  0.019819  0.024621  0.000024  0.000106  -0.000101  -0.000055  0.000957  -0.000140  -0.000140  -0.000585  0.000334  -0.000157  -0.000157  -0.000585
0.286641  -0.201735  0.003944  0.005706  0.028531  0.021040  0.020995  0.021638  -0.000014  0.000070  -0.000033  0.000012  0.000879  -0.000265  -0.000265  -0.000513  0.000389  -0.000199  -0.000199  -0.000513
-0.132511  -0.569701  0.003116  0.007037  0.020147  0.028503  0.018792  0.027260  0.000009  0.000087  -0.000165  -0.000151  0.000888  0.000045  0.000045  -0.000610  0.000249  -0.000163  -0.000163  -0.000610
-0.245532  -0.679571  0.002987  0.007945  0.017484  0.030247  0.018453  0.028991  -0.000020  0.000048  -0.000208  -0.000219  0.000861  0.000133  0.000133  -0.000648  0.000219  -0.000177  -0.000177  -0.000648
