# LocalSolutions
# NumFields: 20  NumberVertices: 1907 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.695456  -0.556594  0.002822  0.003332  0.042553  0.011604  0.013950  0.045417  -0.000258  0.000196  0.000140  -0.000161  0.001044  -0.001051  -0.001051  -0.001121  0.000509  0.001150  0.001150  -0.001121
0.813917  -0.295264  0.003146  0.003010  0.038776  0.007247  0.022478  0.041683  -0.000323  0.000098  0.000116  -0.000067  0.000982  -0.000988  -0.000988  -0.001242  0.001361  0.001966  0.001966  -0.001242
0.481170  -0.768796  0.002656  0.003730  0.044579  0.018811  0.008299  0.044828  -0.000149  0.000222  0.000102  -0.000284  0.001374  -0.001728  -0.001728  -0.001026  0.000211  0.000831  0.000831  -0.001026
0.908231  -0.039187  0.002660  0.002942  0.035125  0.004105  0.034818  0.032870  -0.000412  -0.000022  0.000056  -0.000041  0.000574  -0.000860  -0.000860  -0.001668  0.003315  0.000256  0.000256  -0.001668
0.841391  -0.171777  0.003259  0.002902  0.036239  0.006127  0.027500  0.036761  -0.000349  0.000024  0.000097  -0.000040  0.000838  -0.000974  -0.000974  -0.001507  0.002224  0.001528  0.001528  -0.001507
0.915006  0.037988  0.002618  0.002813  0.032689  0.004368  0.034283  0.022646  -0.000415  -0.000049  0.000034  -0.000042  0.000502  -0.000589  -0.000589  -0.001780  0.002836  -0.000932  -0.000932  -0.001780
0.356006  -0.799396  0.002904  0.003608  0.040511  0.024293  0.006961  0.042603  -0.000083  0.000208  0.000028  -0.000328  0.001811  -0.002188  -0.002188  -0.000999  0.000171  0.000868  0.000868  -0.000999
0.143365  -0.989670  0.002263  0.005174  0.046173  0.041212  0.002745  0.046003  -0.000081  0.000181  -0.000005  -0.000434  0.002091  -0.002258  -0.002258  -0.001022  0.000206  0.000926  0.000926  -0.001022
0.985882  0.167444  0.001572  0.002490  0.031124  0.004239  0.027077  0.010585  -0.000468  -0.000079  -0.000037  -0.000056  0.000506  -0.000355  -0.000355  -0.001118  0.001186  -0.001273  -0.001273  -0.001118
0.911637  0.077730  0.002669  0.002668  0.030923  0.004882  0.029016  0.016267  -0.000415  -0.000064  0.000013  -0.000042  0.000526  -0.000395  -0.000395  -0.001304  0.001749  -0.001315  -0.001315  -0.001304
0.596669  -0.560975  0.003489  0.002868  0.039055  0.014196  0.013107  0.041751  -0.000155  0.000198  0.000109  -0.000159  0.001151  -0.001246  -0.001246  -0.000955  0.000525  0.001016  0.001016  -0.000955
0.717742  -0.328919  0.003921  0.002629  0.035703  0.009467  0.020074  0.037722  -0.000223  0.000093  0.000122  -0.000045  0.000970  -0.000874  -0.000874  -0.001482  0.001384  0.001119  0.001119  -0.001482
0.661666  -0.437594  0.003811  0.002672  0.037072  0.011584  0.016625  0.039725  -0.000205  0.000142  0.000128  -0.000086  0.001045  -0.001012  -0.001012  -0.001116  0.000715  0.001275  0.001275  -0.001116
0.447295  -0.676359  0.003455  0.002953  0.037775  0.019813  0.009643  0.040781  -0.000093  0.000211  0.000061  -0.000199  0.001424  -0.001321  -0.001321  -0.000961  0.000472  0.000833  0.000833  -0.000961
0.497459  -0.578298  0.003931  0.002564  0.035259  0.016992  0.011779  0.038668  -0.000094  0.000194  0.000062  -0.000138  0.001311  -0.001011  -0.001011  -0.000944  0.000624  0.000831  0.000831  -0.000944
0.833680  -0.081134  0.003505  0.002720  0.032767  0.005832  0.028963  0.028426  -0.000330  -0.000018  0.000092  -0.000023  0.000616  -0.000728  -0.000728  -0.002367  0.002724  0.000315  0.000315  -0.002367
0.755264  -0.218102  0.004014  0.002585  0.033646  0.007911  0.023654  0.033405  -0.000253  0.000033  0.000117  -0.000020  0.000820  -0.000757  -0.000757  -0.001693  0.001666  0.000744  0.000744  -0.001693
0.662570  -0.317810  0.004444  0.002341  0.032628  0.010360  0.019077  0.033787  -0.000179  0.000084  0.000110  -0.000030  0.000960  -0.000737  -0.000737  -0.001360  0.001184  0.000749  0.000749  -0.001360
0.832722  -0.023284  0.003612  0.002619  0.030566  0.005924  0.027179  0.021896  -0.000335  -0.000039  0.000074  -0.000018  0.000613  -0.000534  -0.000534  -0.001874  0.001810  -0.000452  -0.000452  -0.001874
0.334712  -0.739688  0.003404  0.003103  0.035193  0.024464  0.007651  0.039729  -0.000055  0.000214  0.000002  -0.000252  0.002149  -0.001133  -0.001133  -0.000933  0.000386  0.000810  0.000810  -0.000933
0.177478  -0.897003  0.002724  0.004273  0.036891  0.035073  0.004079  0.041900  -0.000058  0.000185  -0.000026  -0.000374  0.001932  -0.001414  -0.001414  -0.000875  0.000176  0.000931  0.000931  -0.000875
0.006953  -0.999976  0.002504  0.005422  0.032409  0.051235  0.001267  0.041531  -0.000069  0.000131  -0.000070  -0.000475  0.002614  -0.000669  -0.000669  -0.000773  0.000159  0.000979  0.000979  -0.000773
0.982541  0.186045  0.001571  0.002340  0.029874  0.004520  0.023329  0.010259  -0.000466  -0.000089  -0.000050  -0.000053  0.000545  -0.000283  -0.000283  -0.000636  0.000626  -0.000896  -0.000896  -0.000636
0.908913  0.106652  0.002707  0.002541  0.029489  0.005127  0.024608  0.013608  -0.000411  -0.000073  -0.000002  -0.000039  0.000562  -0.000307  -0.000307  -0.000809  0.000956  -0.000964  -0.000964  -0.000809
0.834246  0.015818  0.003645  0.002545  0.029138  0.005951  0.024681  0.018076  -0.000342  -0.000052  0.000054  -0.000017  0.000600  -0.000385  -0.000385  -0.001208  0.001207  -0.000711  -0.000711  -0.001208
0.570306  -0.463626  0.004321  0.002331  0.033711  0.013782  0.014730  0.036634  -0.000133  0.000139  0.000093  -0.000070  0.001100  -0.000828  -0.000828  -0.001159  0.000840  0.000827  0.000827  -0.001159
0.365599  -0.633717  0.004111  0.002473  0.030063  0.021003  0.009389  0.036125  -0.000053  0.000201  0.000018  -0.000163  0.001565  -0.000890  -0.000890  -0.000916  0.000511  0.000747  0.000747  -0.000916
0.470584  -0.533323  0.004404  0.002253  0.031379  0.016813  0.012102  0.035599  -0.000073  0.000178  0.000051  -0.000110  0.001325  -0.000750  -0.000750  -0.000981  0.000621  0.000705  0.000705  -0.000981
0.756296  -0.143466  0.004228  0.002472  0.031021  0.007461  0.024130  0.027558  -0.000265  -0.000003  0.000104  -0.000005  0.000716  -0.000595  -0.000595  -0.001716  0.001666  0.000141  0.000141  -0.001716
0.669818  -0.240297  0.004741  0.002220  0.030084  0.009465  0.019981  0.029235  -0.000189  0.000042  0.000104  -0.000007  0.000849  -0.000622  -0.000622  -0.001429  0.001309  0.000470  0.000470  -0.001429
0.582650  -0.346424  0.004933  0.002040  0.029503  0.011892  0.016466  0.031088  -0.000129  0.000091  0.000087  -0.000026  0.000986  -0.000623  -0.000623  -0.001181  0.000986  0.000585  0.000585  -0.001181
0.755259  -0.076093  0.004421  0.002381  0.028461  0.007161  0.022474  0.021728  -0.000268  -0.000025  0.000089  0.000001  0.000670  -0.000454  -0.000454  -0.001408  0.001349  -0.000223  -0.000223  -0.001408
0.225425  -0.797319  0.003289  0.003434  0.030941  0.029444  0.005870  0.038706  -0.000037  0.000206  -0.000037  -0.000303  0.002530  -0.000751  -0.000751  -0.000776  0.000273  0.000780  0.000780  -0.000776
0.272152  -0.700281  0.003917  0.002744  0.026887  0.024356  0.007576  0.035774  -0.000027  0.000207  -0.000030  -0.000215  0.001851  -0.000481  -0.000481  -0.000798  0.000377  0.000665  0.000665  -0.000798
0.091873  -0.902446  0.002884  0.004386  0.026976  0.037334  0.003496  0.039165  -0.000047  0.000156  -0.000074  -0.000400  0.001982  0.000116  0.000116  -0.000666  0.000117  0.000822  0.000822  -0.000666
-0.059643  -0.998220  0.002734  0.005635  0.017938  0.046649  0.001710  0.038106  -0.000060  0.000101  -0.000098  -0.000472  0.002348  0.000731  0.000731  -0.000516  0.000060  0.000725  0.000725  -0.000516
0.978980  0.203954  0.001566  0.002211  0.028770  0.004834  0.020898  0.009935  -0.000457  -0.000100  -0.000054  -0.000053  0.000545  -0.000215  -0.000215  -0.000419  0.000479  -0.000618  -0.000618  -0.000419
0.774861  -0.018602  0.004329  0.002383  0.027319  0.006707  0.021317  0.018256  -0.000275  -0.000039  0.000072  0.000003  0.000635  -0.000332  -0.000332  -0.001025  0.000971  -0.000367  -0.000367  -0.001025
0.911384  0.136660  0.002657  0.002416  0.028276  0.005253  0.021527  0.012116  -0.000405  -0.000082  -0.000014  -0.000038  0.000566  -0.000240  -0.000240  -0.000544  0.000626  -0.000668  -0.000668  -0.000544
0.831407  0.053525  0.003726  0.002450  0.027484  0.005983  0.021414  0.015205  -0.000340  -0.000064  0.000037  -0.000017  0.000585  -0.000292  -0.000292  -0.000781  0.000848  -0.000626  -0.000626  -0.000781
0.975383  0.220516  0.001551  0.002084  0.027866  0.005085  0.018827  0.009571  -0.000453  -0.000107  -0.000062  -0.000050  0.000544  -0.000164  -0.000164  -0.000323  0.000403  -0.000483  -0.000483  -0.000323
0.971638  0.236473  0.001532  0.001970  0.027062  0.005295  0.017122  0.009404  -0.000448  -0.000115  -0.000072  -0.000051  0.000540  -0.000120  -0.000120  -0.000249  0.000325  -0.000365  -0.000365  -0.000249
0.491167  -0.448898  0.004898  0.001976  0.028563  0.014765  0.013390  0.032318  -0.000076  0.000136  0.000053  -0.000060  0.001146  -0.000564  -0.000564  -0.001003  0.000735  0.000583  0.000583  -0.001003
0.395277  -0.547605  0.004673  0.002077  0.027189  0.018061  0.010714  0.033204  -0.000038  0.000181  0.000008  -0.000120  0.001430  -0.000458  -0.000458  -0.000887  0.000511  0.000582  0.000582  -0.000887
0.691086  -0.172779  0.004811  0.002217  0.028675  0.008559  0.020649  0.025670  -0.000208  0.000011  0.000098  0.000006  0.000753  -0.000479  -0.000479  -0.001348  0.001210  0.000088  0.000088  -0.001348
0.594372  -0.274839  0.005233  0.001949  0.027312  0.010696  0.016968  0.027384  -0.000139  0.000054  0.000084  -0.000001  0.000866  -0.000472  -0.000472  -0.001157  0.001010  0.000313  0.000313  -0.001157
0.509417  -0.372821  0.005293  0.001816  0.026360  0.013021  0.014210  0.029054  -0.000082  0.000103  0.000053  -0.000028  0.000986  -0.000437  -0.000437  -0.001016  0.000785  0.000417  0.000417  -0.001016
0.681628  -0.121245  0.005093  0.002130  0.026245  0.008167  0.019007  0.021460  -0.000215  -0.000013  0.000086  0.000015  0.000689  -0.000360  -0.000360  -0.001077  0.001017  -0.000141  -0.000141  -0.001077
0.265711  -0.646410  0.004376  0.002433  0.022538  0.021806  0.007972  0.032844  -0.000016  0.000196  -0.000035  -0.000170  0.001567  -0.000218  -0.000218  -0.000787  0.000389  0.000548  0.000548  -0.000787
0.138956  -0.822044  0.003335  0.003665  0.023343  0.031226  0.005008  0.036706  -0.000028  0.000195  -0.000069  -0.000314  0.002399  -0.000010  -0.000010  -0.000660  0.000184  0.000666  0.000666  -0.000660
0.192646  -0.734487  0.003879  0.002990  0.021516  0.025698  0.006435  0.034324  -0.000013  0.000202  -0.000064  -0.000249  0.001816  0.000109  0.000109  -0.000709  0.000250  0.000544  0.000544  -0.000709
0.033250  -0.900496  0.003080  0.004536  0.016862  0.034557  0.003670  0.036512  -0.000043  0.000134  -0.000098  -0.000407  0.001673  0.001128  0.001128  -0.000556  0.000073  0.000587  0.000587  -0.000556
-0.083014  -0.996548  0.002946  0.005856  0.008498  0.038195  0.002607  0.036599  -0.000052  0.000081  -0.000111  -0.000473  0.001813  0.001380  0.001380  -0.000469  0.000017  0.000485  0.000485  -0.000469
0.967579  0.252569  0.001526  0.001867  0.026290  0.005484  0.015986  0.009372  -0.000446  -0.000117  -0.000085  -0.000050  0.000532  -0.000092  -0.000092  -0.000198  0.000290  -0.000282  -0.000282  -0.000198
0.944932  0.327267  0.001443  0.001481  0.023577  0.006415  0.012274  0.009245  -0.000426  -0.000154  -0.000123  -0.000062  0.000494  0.000028  0.000028  -0.000038  0.000187  -0.000074  -0.000074  -0.000038
0.949915  0.312510  0.001462  0.001546  0.024037  0.006274  0.012790  0.009114  -0.000432  -0.000145  -0.000116  -0.000059  0.000502  0.000014  0.000014  -0.000072  0.000209  -0.000116  -0.000116  -0.000072
0.963342  0.268277  0.001519  0.001781  0.025605  0.005700  0.015099  0.009267  -0.000443  -0.000127  -0.000093  -0.000051  0.000517  -0.000057  -0.000057  -0.000156  0.000280  -0.000219  -0.000219  -0.000156
0.959036  0.283283  0.001507  0.001703  0.025032  0.005923  0.014239  0.009123  -0.000439  -0.000136  -0.000099  -0.000054  0.000509  -0.000028  -0.000028  -0.000130  0.000265  -0.000180  -0.000180  -0.000130
0.954594  0.297909  0.001474  0.001622  0.024514  0.006113  0.013446  0.009065  -0.000433  -0.000145  -0.000106  -0.000057  0.000505  -0.000003  -0.000003  -0.000102  0.000231  -0.000147  -0.000147  -0.000102
0.887420  0.143179  0.002987  0.002334  0.026766  0.005552  0.018948  0.011707  -0.000392  -0.000089  -0.000021  -0.000034  0.000560  -0.000181  -0.000181  -0.000406  0.000489  -0.000501  -0.000501  -0.000406
0.687539  -0.068192  0.005202  0.002125  0.024618  0.007631  0.017589  0.018331  -0.000218  -0.000027  0.000073  0.000018  0.000647  -0.000284  -0.000284  -0.000903  0.000833  -0.000224  -0.000224  -0.000903
0.749223  -0.004126  0.004669  0.002283  0.025448  0.006832  0.018662  0.016463  -0.000261  -0.000043  0.000059  0.000008  0.000598  -0.000245  -0.000245  -0.000742  0.000732  -0.000353  -0.000353  -0.000742
0.812327  0.068074  0.003995  0.002370  0.025937  0.006130  0.018884  0.014020  -0.000323  -0.000066  0.000027  -0.000010  0.000574  -0.000220  -0.000220  -0.000562  0.000617  -0.000468  -0.000468  -0.000562
0.887019  0.164348  0.002969  0.002255  0.025932  0.005629  0.017368  0.011045  -0.000388  -0.000096  -0.000032  -0.000032  0.000552  -0.000132  -0.000132  -0.000302  0.000400  -0.000383  -0.000383  -0.000302
0.886087  0.183938  0.002933  0.002182  0.025201  0.005715  0.016104  0.010573  -0.000397  -0.000104  -0.000049  -0.000036  0.000540  -0.000096  -0.000096  -0.000239  0.000323  -0.000308  -0.000308  -0.000239
0.397912  -0.471645  0.005250  0.001787  0.023495  0.015779  0.011153  0.029438  -0.000038  0.000143  0.000015  -0.000065  0.001117  -0.000315  -0.000315  -0.000885  0.000591  0.000429  0.000429  -0.000885
0.330431  -0.561224  0.004837  0.002047  0.023000  0.018564  0.009482  0.031215  -0.000014  0.000180  -0.000021  -0.000125  0.001260  -0.000157  -0.000157  -0.000788  0.000447  0.000455  0.000455  -0.000788
0.632403  -0.196199  0.005283  0.001998  0.026390  0.009348  0.017910  0.024205  -0.000155  0.000028  0.000081  0.000012  0.000766  -0.000352  -0.000352  -0.001035  0.000901  0.000089  0.000089  -0.001035
0.443583  -0.396537  0.005539  0.001688  0.023227  0.013690  0.012320  0.027460  -0.000054  0.000109  0.000031  -0.000030  0.000954  -0.000277  -0.000277  -0.000892  0.000649  0.000308  0.000308  -0.000892
0.525058  -0.305363  0.005612  0.001732  0.024540  0.011583  0.014558  0.025942  -0.000100  0.000067  0.000062  -0.000001  0.000859  -0.000333  -0.000333  -0.000974  0.000789  0.000224  0.000224  -0.000974
0.618207  -0.147349  0.005633  0.001916  0.023824  0.008747  0.016264  0.020520  -0.000165  0.000003  0.000073  0.000023  0.000685  -0.000268  -0.000268  -0.000868  0.000783  -0.000065  -0.000065  -0.000868
0.380175  -0.424381  0.005699  0.001618  0.020194  0.014130  0.010652  0.026254  -0.000029  0.000121  0.000007  -0.000040  0.000913  -0.000139  -0.000139  -0.000769  0.000544  0.000267  0.000267  -0.000769
0.227218  -0.650115  0.004479  0.002457  0.019130  0.021201  0.007416  0.031414  -0.000005  0.000193  -0.000051  -0.000182  0.001447  0.000090  0.000090  -0.000716  0.000326  0.000452  0.000452  -0.000716
0.090605  -0.823379  0.003484  0.003797  0.016508  0.029126  0.004865  0.034659  -0.000023  0.000177  -0.000089  -0.000326  0.001851  0.000645  0.000645  -0.000631  0.000119  0.000496  0.000496  -0.000631
0.145915  -0.739399  0.003992  0.003100  0.016445  0.024224  0.005963  0.032542  -0.000008  0.000192  -0.000078  -0.000259  0.001492  0.000452  0.000452  -0.000665  0.000199  0.000431  0.000431  -0.000665
-0.005192  -0.910167  0.003207  0.004828  0.010344  0.030695  0.003751  0.035035  -0.000038  0.000117  -0.000106  -0.000411  0.001227  0.001383  0.001383  -0.000577  0.000066  0.000394  0.000394  -0.000577
-0.088257  -0.996098  0.003125  0.006080  0.003992  0.030030  0.003023  0.035624  -0.000046  0.000068  -0.000115  -0.000473  0.001140  0.001440  0.001440  -0.000562  0.000034  0.000337  0.000337  -0.000562
0.939598  0.342280  0.001438  0.001419  0.023105  0.006557  0.011951  0.009420  -0.000420  -0.000154  -0.000131  -0.000064  0.000485  0.000036  0.000036  -0.000021  0.000183  -0.000037  -0.000037  -0.000021
0.933973  0.357343  0.001441  0.001371  0.022623  0.006724  0.011812  0.009516  -0.000414  -0.000158  -0.000138  -0.000065  0.000466  0.000052  0.000052  -0.000016  0.000195  -0.000018  -0.000018  -0.000016
0.928381  0.371629  0.001440  0.001336  0.022284  0.006954  0.011494  0.009505  -0.000399  -0.000167  -0.000139  -0.000069  0.000454  0.000062  0.000062  -0.000007  0.000201  -0.000004  -0.000004  -0.000007
0.922542  0.385897  0.001403  0.001284  0.021878  0.007108  0.011242  0.009609  -0.000402  -0.000179  -0.000148  -0.000077  0.000454  0.000077  0.000077  0.000010  0.000190  0.000012  0.000012  0.000010
0.870489  0.284974  0.002800  0.001878  0.021974  0.006338  0.011763  0.009508  -0.000381  -0.000139  -0.000103  -0.000048  0.000484  0.000041  0.000041  -0.000042  0.000185  -0.000049  -0.000049  -0.000042
0.884626  0.202345  0.002930  0.002127  0.024525  0.005800  0.015064  0.010231  -0.000387  -0.000105  -0.000053  -0.000033  0.000529  -0.000070  -0.000070  -0.000194  0.000315  -0.000239  -0.000239  -0.000194
0.873797  0.269940  0.002839  0.001919  0.022383  0.006240  0.012180  0.009522  -0.000375  -0.000134  -0.000090  -0.000043  0.000489  0.000025  0.000025  -0.000064  0.000209  -0.000084  -0.000084  -0.000064
0.876716  0.254609  0.002848  0.001956  0.022829  0.006139  0.012720  0.009576  -0.000387  -0.000129  -0.000086  -0.000043  0.000500  0.000014  0.000014  -0.000099  0.000224  -0.000121  -0.000121  -0.000099
0.882688  0.219723  0.002908  0.002068  0.023927  0.005907  0.014213  0.009959  -0.000383  -0.000114  -0.000062  -0.000036  0.000511  -0.000035  -0.000035  -0.000164  0.000280  -0.000186  -0.000186  -0.000164
0.879250  0.238853  0.002892  0.002004  0.023286  0.006039  0.013333  0.009715  -0.000378  -0.000126  -0.000071  -0.000039  0.000502  -0.000010  -0.000010  -0.000127  0.000257  -0.000150  -0.000150  -0.000127
0.793676  0.084396  0.004253  0.002306  0.024440  0.006201  0.016743  0.013021  -0.000307  -0.000069  0.000018  -0.000006  0.000556  -0.000157  -0.000157  -0.000421  0.000473  -0.000345  -0.000345  -0.000421
0.644003  -0.071968  0.005670  0.002004  0.022541  0.007758  0.015393  0.017233  -0.000191  -0.000021  0.000063  0.000026  0.000613  -0.000203  -0.000203  -0.000697  0.000646  -0.000181  -0.000181  -0.000697
0.724281  0.011706  0.005009  0.002213  0.023645  0.006830  0.016409  0.015040  -0.000243  -0.000045  0.000049  0.000014  0.000575  -0.000178  -0.000178  -0.000560  0.000568  -0.000275  -0.000275  -0.000560
0.795803  0.118450  0.004253  0.002273  0.023394  0.006114  0.015128  0.011870  -0.000309  -0.000080  0.000000  -0.000008  0.000535  -0.000108  -0.000108  -0.000308  0.000375  -0.000263  -0.000263  -0.000308
0.329268  -0.499154  0.005349  0.001788  0.019809  0.016137  0.009563  0.027972  -0.000006  0.000160  -0.000023  -0.000093  0.001032  -0.000040  -0.000040  -0.000743  0.000429  0.000330  0.000330  -0.000743
0.275917  -0.573805  0.004943  0.002079  0.019163  0.018349  0.008434  0.029580  -0.000002  0.000179  -0.000038  -0.000136  0.001162  0.000058  0.000058  -0.000721  0.000362  0.000373  0.000373  -0.000721
0.547919  -0.227971  0.005866  0.001728  0.022901  0.010087  0.014577  0.022476  -0.000109  0.000039  0.000059  0.000018  0.000744  -0.000235  -0.000235  -0.000857  0.000695  0.000083  0.000083  -0.000857
0.480696  -0.314474  0.005874  0.001611  0.022238  0.011777  0.013053  0.024587  -0.000062  0.000087  0.000033  -0.000010  0.000833  -0.000187  -0.000187  -0.000814  0.000592  0.000196  0.000196  -0.000814
0.569116  -0.154875  0.006077  0.001771  0.021488  0.008845  0.014127  0.019254  -0.000117  0.000018  0.000051  0.000028  0.000631  -0.000144  -0.000144  -0.000666  0.000549  -0.000024  -0.000024  -0.000666
0.384030  -0.371322  0.006068  0.001521  0.018377  0.012521  0.010410  0.023735  -0.000025  0.000106  0.000006  -0.000023  0.000796  -0.000077  -0.000077  -0.000716  0.000486  0.000187  0.000187  -0.000716
0.321010  -0.449943  0.005788  0.001631  0.017115  0.014074  0.009185  0.025158  -0.000001  0.000141  -0.000021  -0.000067  0.000849  0.000032  0.000032  -0.000687  0.000391  0.000236  0.000236  -0.000687
0.192079  -0.659802  0.004521  0.002548  0.016232  0.020533  0.006859  0.030364  0.000001  0.000188  -0.000062  -0.000195  0.001166  0.000296  0.000296  -0.000677  0.000267  0.000359  0.000359  -0.000677
0.056391  -0.823631  0.003637  0.003961  0.011328  0.025457  0.004718  0.032890  -0.000020  0.000161  -0.000098  -0.000331  0.001345  0.000864  0.000864  -0.000627  0.000109  0.000382  0.000382  -0.000627
0.111053  -0.744394  0.004084  0.003249  0.012599  0.022112  0.005549  0.031106  -0.000005  0.000180  -0.000086  -0.000261  0.001105  0.000552  0.000552  -0.000646  0.000181  0.000335  0.000335  -0.000646
-0.089701  -0.995969  0.003279  0.006306  0.002484  0.024962  0.003087  0.034622  -0.000038  0.000061  -0.000114  -0.000472  0.000699  0.001160  0.001160  -0.000623  0.000056  0.000268  0.000268  -0.000623
-0.021548  -0.910776  0.003358  0.005032  0.006793  0.026112  0.003791  0.033790  -0.000034  0.000104  -0.000109  -0.000413  0.000824  0.001230  0.001230  -0.000611  0.000073  0.000303  0.000303  -0.000611
0.916505  0.400023  0.001391  0.001235  0.021540  0.007285  0.011043  0.009736  -0.000397  -0.000178  -0.000157  -0.000081  0.000446  0.000083  0.000083  0.000020  0.000185  0.000025  0.000025  0.000020
0.848915  0.355342  0.002708  0.001761  0.020175  0.006910  0.010514  0.009600  -0.000360  -0.000164  -0.000135  -0.000065  0.000448  0.000079  0.000079  0.000003  0.000190  0.000019  0.000019  0.000003
0.903790  0.427977  0.001363  0.001160  0.020807  0.007554  0.010761  0.009954  -0.000400  -0.000193  -0.000177  -0.000090  0.000428  0.000106  0.000106  0.000037  0.000182  0.000048  0.000048  0.000037
0.910224  0.414116  0.001384  0.001196  0.021149  0.007431  0.010902  0.009864  -0.000395  -0.000184  -0.000166  -0.000085  0.000432  0.000098  0.000098  0.000028  0.000181  0.000042  0.000042  0.000028
0.897178  0.441668  0.001370  0.001146  0.020538  0.007684  0.010635  0.010080  -0.000385  -0.000194  -0.000175  -0.000094  0.000419  0.000109  0.000109  0.000048  0.000178  0.000059  0.000059  0.000048
0.890263  0.455446  0.001349  0.001109  0.020182  0.007827  0.010616  0.010270  -0.000374  -0.000196  -0.000178  -0.000099  0.000409  0.000116  0.000116  0.000058  0.000177  0.000063  0.000063  0.000058
0.856011  0.293337  0.002983  0.001909  0.021333  0.006421  0.011339  0.009534  -0.000365  -0.000138  -0.000104  -0.000046  0.000466  0.000048  0.000048  -0.000031  0.000191  -0.000027  -0.000027  -0.000031
0.852176  0.307695  0.002976  0.001892  0.020955  0.006517  0.011071  0.009533  -0.000354  -0.000144  -0.000107  -0.000048  0.000448  0.000056  0.000056  -0.000025  0.000198  -0.000015  -0.000015  -0.000025
0.848018  0.321648  0.002931  0.001860  0.020620  0.006643  0.010841  0.009528  -0.000351  -0.000149  -0.000113  -0.000053  0.000450  0.000064  0.000064  -0.000020  0.000198  -0.000006  -0.000006  -0.000020
0.843621  0.335285  0.002932  0.001851  0.020278  0.006752  0.010614  0.009539  -0.000351  -0.000153  -0.000121  -0.000055  0.000448  0.000066  0.000066  -0.000006  0.000194  0.000004  0.000004  -0.000006
