# LocalSolutions
# NumFields: 20  NumberVertices: 1946 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.909756  -0.032458  -0.002708  0.002804  0.034067  -0.003902  -0.033845  0.030672  -0.000407  0.000021  -0.000058  -0.000044  -0.000631  -0.000832  -0.000832  -0.001857  0.003296  -0.000436  -0.000436  -0.001857
-0.989310  0.145829  -0.001591  0.002529  0.031606  -0.003514  -0.033608  0.012966  -0.000472  0.000069  0.000021  -0.000060  -0.000395  -0.000451  -0.000451  -0.001771  0.002623  0.001342  0.001342  -0.001771
-0.191221  -0.981547  -0.002253  0.005047  0.046188  -0.036928  -0.002929  0.045771  -0.000094  -0.000181  -0.000013  -0.000451  -0.002144  -0.002543  -0.002543  -0.001031  0.000241  -0.000821  -0.000821  -0.001031
-0.365845  -0.844990  -0.002617  0.003920  0.043214  -0.023626  -0.005881  0.043272  -0.000093  -0.000213  -0.000042  -0.000346  -0.001932  -0.002072  -0.002072  -0.000949  0.000181  -0.000768  -0.000768  -0.000949
-0.378812  -0.727588  -0.003424  0.002965  0.035502  -0.022276  -0.007653  0.039506  -0.000076  -0.000218  -0.000035  -0.000240  -0.001605  -0.001326  -0.001326  -0.000877  0.000396  -0.000753  -0.000753  -0.000877
-0.499484  -0.625889  -0.003661  0.002667  0.036064  -0.017021  -0.010260  0.039471  -0.000107  -0.000204  -0.000075  -0.000173  -0.001297  -0.001111  -0.001111  -0.000908  0.000469  -0.000791  -0.000791  -0.000908
-0.611723  -0.517725  -0.003756  0.002591  0.036494  -0.013011  -0.013382  0.039583  -0.000154  -0.000173  -0.000106  -0.000115  -0.001102  -0.000924  -0.000924  -0.000996  0.000614  -0.000917  -0.000917  -0.000996
-0.717234  -0.401327  -0.003640  0.002668  0.036775  -0.009703  -0.017291  0.039957  -0.000221  -0.000133  -0.000125  -0.000077  -0.000999  -0.000883  -0.000883  -0.001086  0.000752  -0.001136  -0.001136  -0.001086
-0.821808  -0.290519  -0.003143  0.002885  0.037660  -0.006828  -0.022175  0.041620  -0.000325  -0.000088  -0.000124  -0.000061  -0.000998  -0.000829  -0.000829  -0.001606  0.001237  -0.001735  -0.001735  -0.001606
-0.820556  -0.172763  -0.003533  0.002663  0.034191  -0.006117  -0.026206  0.034517  -0.000317  -0.000025  -0.000110  -0.000030  -0.000773  -0.000814  -0.000814  -0.002151  0.002236  -0.001275  -0.001275  -0.002151
-0.915828  0.039204  -0.002663  0.002667  0.031806  -0.004172  -0.032695  0.021407  -0.000417  0.000051  -0.000031  -0.000044  -0.000506  -0.000547  -0.000547  -0.001708  0.002725  0.000995  0.000995  -0.001708
-0.839643  -0.079339  -0.003515  0.002599  0.032052  -0.005467  -0.028379  0.027762  -0.000331  0.000015  -0.000091  -0.000022  -0.000640  -0.000663  -0.000663  -0.002236  0.002305  -0.000232  -0.000232  -0.002236
-0.986470  0.163941  -0.001587  0.002355  0.030506  -0.004040  -0.026211  0.010373  -0.000470  0.000079  0.000037  -0.000056  -0.000494  -0.000332  -0.000332  -0.001051  0.001163  0.001238  0.001238  -0.001051
-0.912860  0.077571  -0.002704  0.002525  0.030162  -0.004642  -0.027798  0.015692  -0.000418  0.000065  -0.000010  -0.000043  -0.000521  -0.000368  -0.000368  -0.001220  0.001663  0.001292  0.001292  -0.001220
-0.219331  -0.895713  -0.002684  0.004180  0.038462  -0.032192  -0.004036  0.041932  -0.000069  -0.000183  0.000010  -0.000393  -0.002013  -0.001737  -0.001737  -0.000939  0.000156  -0.000877  -0.000877  -0.000939
-0.041806  -0.999126  -0.002486  0.005272  0.034715  -0.049436  -0.001276  0.041972  -0.000072  -0.000136  0.000046  -0.000471  -0.002535  -0.001213  -0.001213  -0.000901  0.000180  -0.000919  -0.000919  -0.000901
-0.265507  -0.796918  -0.003260  0.003311  0.032680  -0.027675  -0.005700  0.038948  -0.000052  -0.000213  0.000013  -0.000307  -0.002437  -0.001255  -0.001255  -0.000907  0.000319  -0.000749  -0.000749  -0.000907
-0.387139  -0.630277  -0.004152  0.002338  0.029776  -0.019800  -0.009032  0.035774  -0.000057  -0.000202  -0.000023  -0.000165  -0.001491  -0.000835  -0.000835  -0.000865  0.000466  -0.000698  -0.000698  -0.000865
-0.278201  -0.727197  -0.003767  0.002784  0.027763  -0.024727  -0.006707  0.036274  -0.000037  -0.000214  0.000019  -0.000235  -0.001912  -0.000710  -0.000710  -0.000809  0.000360  -0.000674  -0.000674  -0.000809
-0.747287  -0.208213  -0.004208  0.002379  0.031838  -0.007638  -0.022466  0.031237  -0.000259  -0.000024  -0.000113  -0.000014  -0.000770  -0.000667  -0.000667  -0.001808  0.001726  -0.000584  -0.000584  -0.001808
-0.489143  -0.529513  -0.004438  0.002124  0.030867  -0.015772  -0.011676  0.035168  -0.000091  -0.000174  -0.000064  -0.000106  -0.001211  -0.000815  -0.000815  -0.000945  0.000611  -0.000753  -0.000753  -0.000945
-0.584743  -0.424397  -0.004561  0.002104  0.031527  -0.012497  -0.014758  0.034363  -0.000145  -0.000129  -0.000098  -0.000061  -0.001029  -0.000765  -0.000765  -0.001094  0.000846  -0.000848  -0.000848  -0.001094
-0.726231  -0.301693  -0.004060  0.002445  0.033933  -0.008742  -0.020045  0.035688  -0.000219  -0.000079  -0.000118  -0.000035  -0.000912  -0.000730  -0.000730  -0.001372  0.001259  -0.000934  -0.000934  -0.001372
-0.846748  -0.015964  -0.003522  0.002515  0.030162  -0.005420  -0.027167  0.021331  -0.000346  0.000040  -0.000071  -0.000020  -0.000603  -0.000497  -0.000497  -0.001799  0.001732  0.000475  0.000475  -0.001799
-0.850475  0.030448  -0.003521  0.002425  0.028633  -0.005469  -0.024221  0.016954  -0.000352  0.000056  -0.000051  -0.000021  -0.000588  -0.000360  -0.000360  -0.001172  0.001186  0.000700  0.000700  -0.001172
-0.760954  -0.129566  -0.004313  0.002324  0.029809  -0.006986  -0.023238  0.025919  -0.000268  0.000004  -0.000102  -0.000006  -0.000702  -0.000545  -0.000545  -0.001698  0.001579  -0.000104  -0.000104  -0.001698
-0.983175  0.182668  -0.001585  0.002205  0.029306  -0.004347  -0.022749  0.010019  -0.000468  0.000087  0.000050  -0.000052  -0.000533  -0.000259  -0.000259  -0.000596  0.000603  0.000863  0.000863  -0.000596
-0.917192  0.111434  -0.002635  0.002397  0.028977  -0.004824  -0.023888  0.012953  -0.000419  0.000074  0.000007  -0.000041  -0.000551  -0.000283  -0.000283  -0.000761  0.000917  0.000960  0.000960  -0.000761
-0.119988  -0.901138  -0.002882  0.004228  0.028188  -0.036210  -0.003246  0.039142  -0.000051  -0.000164  0.000056  -0.000397  -0.002000  -0.000360  -0.000360  -0.000728  0.000137  -0.000821  -0.000821  -0.000728
0.037756  -0.999287  -0.002713  0.005476  0.020024  -0.048192  -0.001250  0.038301  -0.000060  -0.000105  0.000084  -0.000476  -0.002483  0.000401  0.000401  -0.000609  0.000089  -0.000739  -0.000739  -0.000609
-0.163164  -0.820575  -0.003358  0.003502  0.023903  -0.030395  -0.004656  0.036606  -0.000033  -0.000198  0.000058  -0.000319  -0.002503  -0.000190  -0.000190  -0.000693  0.000196  -0.000666  -0.000666  -0.000693
-0.413788  -0.544724  -0.004712  0.001957  0.026899  -0.017117  -0.010312  0.032890  -0.000049  -0.000175  -0.000023  -0.000107  -0.001299  -0.000513  -0.000513  -0.000872  0.000543  -0.000580  -0.000580  -0.000872
-0.315714  -0.640335  -0.004351  0.002265  0.024906  -0.020838  -0.008022  0.033613  -0.000027  -0.000200  0.000014  -0.000170  -0.001563  -0.000372  -0.000372  -0.000799  0.000403  -0.000569  -0.000569  -0.000799
-0.224254  -0.736220  -0.003859  0.002833  0.023093  -0.025270  -0.006101  0.034730  -0.000019  -0.000207  0.000050  -0.000248  -0.001826  0.000022  0.000022  -0.000715  0.000267  -0.000543  -0.000543  -0.000715
-0.680453  -0.237588  -0.004764  0.002103  0.029487  -0.008896  -0.019495  0.028817  -0.000193  -0.000042  -0.000104  -0.000006  -0.000824  -0.000555  -0.000555  -0.001329  0.001256  -0.000441  -0.000441  -0.001329
-0.507244  -0.445810  -0.004936  0.001855  0.028150  -0.013911  -0.012957  0.031959  -0.000084  -0.000137  -0.000059  -0.000059  -0.001095  -0.000549  -0.000549  -0.000996  0.000709  -0.000580  -0.000580  -0.000996
-0.596034  -0.343380  -0.004969  0.001923  0.028957  -0.011200  -0.016006  0.030701  -0.000138  -0.000090  -0.000090  -0.000024  -0.000934  -0.000565  -0.000565  -0.001183  0.000947  -0.000567  -0.000567  -0.001183
-0.437384  -0.465951  -0.005193  0.001706  0.024709  -0.014857  -0.011295  0.030026  -0.000048  -0.000147  -0.000026  -0.000068  -0.001126  -0.000370  -0.000370  -0.000876  0.000598  -0.000479  -0.000479  -0.000876
-0.847700  0.061913  -0.003587  0.002333  0.027282  -0.005546  -0.021297  0.014589  -0.000347  0.000063  -0.000035  -0.000019  -0.000570  -0.000276  -0.000276  -0.000771  0.000839  0.000606  0.000606  -0.000771
-0.685584  -0.173242  -0.004976  0.002037  0.027499  -0.008215  -0.019410  0.024673  -0.000203  -0.000012  -0.000095  0.000005  -0.000737  -0.000443  -0.000443  -0.001278  0.001168  -0.000108  -0.000108  -0.001278
-0.780958  -0.018041  -0.004335  0.002252  0.026844  -0.006332  -0.020907  0.017895  -0.000294  0.000044  -0.000068  -0.000002  -0.000608  -0.000322  -0.000322  -0.001029  0.000998  0.000436  0.000436  -0.001029
-0.782365  -0.059649  -0.004242  0.002318  0.028429  -0.006428  -0.023030  0.021233  -0.000285  0.000028  -0.000086  -0.000003  -0.000649  -0.000422  -0.000422  -0.001363  0.001308  0.000271  0.000271  -0.001363
-0.979768  0.200135  -0.001587  0.002080  0.028320  -0.004677  -0.020313  0.009602  -0.000461  0.000098  0.000055  -0.000051  -0.000536  -0.000194  -0.000194  -0.000409  0.000475  0.000609  0.000609  -0.000409
-0.976342  0.216234  -0.001563  0.001960  0.027491  -0.004913  -0.018152  0.009257  -0.000453  0.000110  0.000061  -0.000050  -0.000536  -0.000144  -0.000144  -0.000320  0.000368  0.000465  0.000465  -0.000320
-0.913791  0.134506  -0.002668  0.002283  0.027803  -0.005021  -0.020968  0.011777  -0.000410  0.000079  0.000015  -0.000037  -0.000557  -0.000219  -0.000219  -0.000519  0.000619  0.000657  0.000657  -0.000519
-0.823008  0.071605  -0.003921  0.002237  0.025698  -0.005774  -0.018581  0.013576  -0.000332  0.000072  -0.000025  -0.000016  -0.000566  -0.000214  -0.000214  -0.000584  0.000622  0.000485  0.000485  -0.000584
-0.047492  -0.913057  -0.003015  0.004486  0.017914  -0.035861  -0.002992  0.036893  -0.000044  -0.000141  0.000086  -0.000410  -0.001778  0.001041  0.001041  -0.000597  0.000084  -0.000599  -0.000599  -0.000597
0.064481  -0.997919  -0.002918  0.005686  0.008389  -0.038873  -0.002015  0.036687  -0.000054  -0.000086  0.000101  -0.000475  -0.001931  0.001460  0.001460  -0.000505  0.000030  -0.000498  -0.000498  -0.000505
-0.111523  -0.822830  -0.003501  0.003612  0.016830  -0.028667  -0.004403  0.034592  -0.000025  -0.000183  0.000079  -0.000326  -0.002016  0.000580  0.000580  -0.000645  0.000129  -0.000517  -0.000517  -0.000645
-0.348225  -0.559156  -0.004896  0.001881  0.022906  -0.017759  -0.009084  0.030983  -0.000025  -0.000178  0.000005  -0.000118  -0.001273  -0.000242  -0.000242  -0.000806  0.000462  -0.000475  -0.000475  -0.000806
-0.256760  -0.649954  -0.004482  0.002282  0.020274  -0.020822  -0.007157  0.031762  -0.000011  -0.000199  0.000042  -0.000184  -0.001467  0.000010  0.000010  -0.000730  0.000329  -0.000468  -0.000468  -0.000730
-0.165093  -0.738614  -0.004030  0.002918  0.016512  -0.023672  -0.005516  0.032425  -0.000012  -0.000197  0.000070  -0.000255  -0.001550  0.000373  0.000373  -0.000678  0.000216  -0.000449  -0.000449  -0.000678
-0.569543  -0.286040  -0.005509  0.001698  0.025364  -0.010556  -0.015218  0.026105  -0.000132  -0.000056  -0.000082  -0.000000  -0.000846  -0.000445  -0.000445  -0.001145  0.000965  -0.000331  -0.000331  -0.001145
-0.614672  -0.211303  -0.005498  0.001785  0.025123  -0.009180  -0.016455  0.023703  -0.000155  -0.000027  -0.000082  0.000013  -0.000739  -0.000329  -0.000329  -0.001008  0.000900  -0.000078  -0.000078  -0.001008
-0.493422  -0.378122  -0.005501  0.001596  0.024516  -0.012615  -0.012917  0.027841  -0.000073  -0.000110  -0.000049  -0.000031  -0.000954  -0.000365  -0.000365  -0.000947  0.000717  -0.000399  -0.000399  -0.000947
-0.375891  -0.484256  -0.005381  0.001613  0.021363  -0.015309  -0.009872  0.028405  -0.000030  -0.000149  -0.000008  -0.000072  -0.001059  -0.000192  -0.000192  -0.000816  0.000505  -0.000374  -0.000374  -0.000816
-0.755488  -0.003829  -0.004692  0.002160  0.025078  -0.006451  -0.018278  0.016086  -0.000267  0.000043  -0.000059  0.000009  -0.000597  -0.000239  -0.000239  -0.000767  0.000742  0.000331  0.000331  -0.000767
-0.712798  -0.104098  -0.004927  0.002082  0.026423  -0.007396  -0.019525  0.021057  -0.000227  0.000015  -0.000083  0.000013  -0.000655  -0.000310  -0.000310  -0.001015  0.000913  0.000167  0.000167  -0.001015
-0.638061  -0.145612  -0.005556  0.001832  0.024058  -0.008220  -0.016396  0.020643  -0.000171  -0.000005  -0.000078  0.000020  -0.000679  -0.000265  -0.000265  -0.000901  0.000781  0.000043  0.000043  -0.000901
-0.972651  0.232270  -0.001545  0.001843  0.026711  -0.005121  -0.016642  0.009164  -0.000450  0.000111  0.000071  -0.000049  -0.000536  -0.000110  -0.000110  -0.000239  0.000318  0.000360  0.000360  -0.000239
-0.968737  0.248092  -0.001538  0.001745  0.026015  -0.005335  -0.015487  0.009096  -0.000447  0.000119  0.000081  -0.000050  -0.000526  -0.000077  -0.000077  -0.000179  0.000283  0.000274  0.000274  -0.000179
-0.889889  0.161895  -0.002965  0.002125  0.025614  -0.005401  -0.016902  0.010713  -0.000399  0.000098  0.000036  -0.000036  -0.000544  -0.000116  -0.000116  -0.000279  0.000374  0.000386  0.000386  -0.000279
-0.890387  0.141063  -0.003010  0.002206  0.026376  -0.005322  -0.018441  0.011405  -0.000378  0.000084  0.000011  -0.000027  -0.000552  -0.000159  -0.000159  -0.000408  0.000475  0.000451  0.000451  -0.000408
-0.753122  0.036188  -0.004799  0.002135  0.023623  -0.006262  -0.016220  0.014013  -0.000284  0.000057  -0.000033  0.000002  -0.000562  -0.000166  -0.000166  -0.000476  0.000548  0.000341  0.000341  -0.000476
-0.964636  0.263585  -0.001516  0.001650  0.025375  -0.005542  -0.014549  0.009023  -0.000445  0.000129  0.000089  -0.000052  -0.000517  -0.000049  -0.000049  -0.000145  0.000263  0.000213  0.000213  -0.000145
-0.960365  0.278745  -0.001490  0.001564  0.024810  -0.005751  -0.013781  0.008949  -0.000440  0.000136  0.000097  -0.000054  -0.000506  -0.000018  -0.000018  -0.000119  0.000240  0.000170  0.000170  -0.000119
-0.955969  0.293468  -0.001480  0.001482  0.024328  -0.005949  -0.013040  0.008896  -0.000437  0.000137  0.000107  -0.000055  -0.000503  0.000001  0.000001  -0.000094  0.000227  0.000142  0.000142  -0.000094
-0.951339  0.308147  -0.001460  0.001411  0.023875  -0.006115  -0.012402  0.008956  -0.000432  0.000147  0.000114  -0.000058  -0.000497  0.000019  0.000019  -0.000060  0.000199  0.000103  0.000103  -0.000060
-0.014395  -0.910679  -0.003203  0.004652  0.010244  -0.030591  -0.003205  0.035020  -0.000040  -0.000124  0.000098  -0.000412  -0.001323  0.001473  0.001473  -0.000589  0.000069  -0.000422  -0.000422  -0.000589
0.069313  -0.997595  -0.003097  0.005911  0.003420  -0.029706  -0.002369  0.035628  -0.000046  -0.000076  0.000105  -0.000474  -0.001209  0.001528  0.001528  -0.000570  0.000037  -0.000366  -0.000366  -0.000570
-0.076831  -0.825583  -0.003626  0.003776  0.011728  -0.025583  -0.004202  0.033039  -0.000022  -0.000168  0.000090  -0.000332  -0.001392  0.000883  0.000883  -0.000635  0.000116  -0.000395  -0.000395  -0.000635
-0.292693  -0.572367  -0.005014  0.001887  0.019144  -0.017685  -0.008036  0.029385  -0.000007  -0.000179  0.000029  -0.000128  -0.001138  0.000008  0.000008  -0.000730  0.000377  -0.000372  -0.000372  -0.000730
-0.209489  -0.658878  -0.004568  0.002369  0.016217  -0.019894  -0.006421  0.030224  -0.000000  -0.000191  0.000057  -0.000189  -0.001174  0.000246  0.000246  -0.000683  0.000273  -0.000364  -0.000364  -0.000683
-0.128627  -0.744086  -0.004121  0.003059  0.012573  -0.021643  -0.005066  0.030999  -0.000007  -0.000184  0.000079  -0.000262  -0.001121  0.000575  0.000575  -0.000647  0.000177  -0.000349  -0.000349  -0.000647
-0.515577  -0.303390  -0.005827  0.001524  0.022979  -0.010997  -0.013411  0.024770  -0.000087  -0.000070  -0.000054  -0.000001  -0.000830  -0.000271  -0.000271  -0.000901  0.000710  -0.000219  -0.000219  -0.000901
-0.558747  -0.226331  -0.005916  0.001592  0.022646  -0.009555  -0.014274  0.022254  -0.000115  -0.000037  -0.000063  0.000017  -0.000718  -0.000225  -0.000225  -0.000844  0.000692  -0.000074  -0.000074  -0.000844
-0.421687  -0.400727  -0.005777  0.001458  0.020962  -0.013070  -0.010945  0.026056  -0.000040  -0.000116  -0.000021  -0.000034  -0.000882  -0.000164  -0.000164  -0.000793  0.000554  -0.000269  -0.000269  -0.000793
-0.334499  -0.481285  -0.005598  0.001546  0.018294  -0.014684  -0.008913  0.026575  -0.000011  -0.000148  0.000012  -0.000074  -0.000928  -0.000034  -0.000034  -0.000723  0.000432  -0.000287  -0.000287  -0.000723
-0.683328  -0.025657  -0.005499  0.001973  0.022352  -0.006860  -0.015077  0.015460  -0.000219  0.000037  -0.000060  0.000022  -0.000572  -0.000173  -0.000173  -0.000623  0.000578  0.000226  0.000226  -0.000623
-0.660875  -0.083676  -0.005560  0.001890  0.023118  -0.007490  -0.015918  0.017863  -0.000197  0.000017  -0.000071  0.000023  -0.000616  -0.000218  -0.000218  -0.000744  0.000720  0.000172  0.000172  -0.000744
-0.589644  -0.155146  -0.005989  0.001673  0.021891  -0.008417  -0.014353  0.019430  -0.000139  -0.000010  -0.000063  0.000027  -0.000639  -0.000177  -0.000177  -0.000724  0.000616  0.000037  0.000037  -0.000724
-0.886083  0.202412  -0.002935  0.001975  0.024148  -0.005621  -0.014432  0.009916  -0.000386  0.000109  0.000052  -0.000035  -0.000522  -0.000056  -0.000056  -0.000186  0.000288  0.000228  0.000228  -0.000186
-0.888858  0.181192  -0.002948  0.002053  0.024911  -0.005499  -0.015637  0.010293  -0.000391  0.000100  0.000041  -0.000032  -0.000535  -0.000085  -0.000085  -0.000223  0.000326  0.000294  0.000294  -0.000223
-0.705810  0.029065  -0.005361  0.002041  0.021712  -0.006419  -0.014149  0.013546  -0.000224  0.000052  -0.000041  0.000017  -0.000539  -0.000115  -0.000115  -0.000449  0.000446  0.000206  0.000206  -0.000449
-0.800535  0.106953  -0.004253  0.002144  0.023475  -0.005865  -0.015226  0.011896  -0.000311  0.000077  -0.000009  -0.000008  -0.000539  -0.000123  -0.000123  -0.000359  0.000411  0.000305  0.000305  -0.000359
-0.884275  0.219474  -0.002911  0.001916  0.023601  -0.005733  -0.013626  0.009682  -0.000382  0.000118  0.000062  -0.000035  -0.000511  -0.000026  -0.000026  -0.000144  0.000265  0.000175  0.000175  -0.000144
-0.882051  0.235774  -0.002867  0.001863  0.023124  -0.005843  -0.012953  0.009494  -0.000391  0.000121  0.000077  -0.000041  -0.000503  0.000000  0.000000  -0.000117  0.000239  0.000146  0.000146  -0.000117
-0.941131  0.338042  -0.001442  0.001283  0.022978  -0.006433  -0.011666  0.009211  -0.000418  0.000153  0.000128  -0.000062  -0.000476  0.000046  0.000046  -0.000022  0.000184  0.000037  0.000037  -0.000022
-0.946374  0.323073  -0.001454  0.001344  0.023416  -0.006272  -0.011976  0.009097  -0.000427  0.000148  0.000122  -0.000060  -0.000492  0.000030  0.000030  -0.000039  0.000186  0.000069  0.000069  -0.000039
-0.879447  0.251484  -0.002860  0.001819  0.022667  -0.005960  -0.012347  0.009384  -0.000380  0.000127  0.000081  -0.000040  -0.000494  0.000013  0.000013  -0.000085  0.000225  0.000113  0.000113  -0.000085
-0.876475  0.266791  -0.002821  0.001772  0.022257  -0.006068  -0.011855  0.009324  -0.000387  0.000131  0.000094  -0.000044  -0.000488  0.000034  0.000034  -0.000063  0.000193  0.000077  0.000077  -0.000063
0.003094  -0.911593  -0.003350  0.004852  0.006519  -0.025739  -0.003199  0.033736  -0.000034  -0.000111  0.000100  -0.000413  -0.000833  0.001300  0.001300  -0.000617  0.000074  -0.000326  -0.000326  -0.000617
0.070924  -0.997482  -0.003248  0.006136  0.002034  -0.024391  -0.002425  0.034554  -0.000038  -0.000069  0.000104  -0.000473  -0.000693  0.001221  0.001221  -0.000624  0.000055  -0.000291  -0.000291  -0.000624
-0.053248  -0.828473  -0.003735  0.003959  0.008494  -0.022354  -0.003973  0.031785  -0.000018  -0.000155  0.000092  -0.000332  -0.000897  0.000844  0.000844  -0.000628  0.000117  -0.000306  -0.000306  -0.000628
-0.112847  -0.731908  -0.004296  0.003074  0.010115  -0.019035  -0.004837  0.029477  -0.000004  -0.000172  0.000083  -0.000266  -0.000829  0.000629  0.000629  -0.000625  0.000153  -0.000282  -0.000282  -0.000625
-0.264850  -0.549408  -0.005316  0.001783  0.015841  -0.015913  -0.007472  0.027089  0.000005  -0.000173  0.000045  -0.000129  -0.000951  0.000170  0.000170  -0.000665  0.000313  -0.000293  -0.000293  -0.000665
-0.166983  -0.668589  -0.004635  0.002513  0.012523  -0.018316  -0.005699  0.028780  0.000005  -0.000180  0.000066  -0.000196  -0.000885  0.000376  0.000376  -0.000632  0.000225  -0.000281  -0.000281  -0.000632
-0.205326  -0.597121  -0.005107  0.002088  0.012907  -0.015988  -0.006297  0.026908  0.000010  -0.000175  0.000051  -0.000151  -0.000826  0.000258  0.000258  -0.000632  0.000253  -0.000250  -0.000250  -0.000632
-0.464380  -0.318400  -0.006091  0.001400  0.020556  -0.011193  -0.011790  0.023520  -0.000059  -0.000080  -0.000034  -0.000004  -0.000766  -0.000145  -0.000145  -0.000757  0.000560  -0.000164  -0.000164  -0.000757
-0.504369  -0.238579  -0.006290  0.001445  0.020116  -0.009655  -0.012330  0.020902  -0.000085  -0.000045  -0.000046  0.000020  -0.000672  -0.000133  -0.000133  -0.000692  0.000554  -0.000061  -0.000061  -0.000692
-0.365821  -0.397639  -0.006105  0.001354  0.017296  -0.012369  -0.009370  0.023724  -0.000020  -0.000115  -0.000002  -0.000033  -0.000785  -0.000052  -0.000052  -0.000697  0.000455  -0.000201  -0.000201  -0.000697
-0.296818  -0.476993  -0.005790  0.001524  0.015446  -0.013716  -0.007979  0.024864  0.000003  -0.000141  0.000027  -0.000070  -0.000760  0.000072  0.000072  -0.000638  0.000354  -0.000209  -0.000209  -0.000638
-0.542300  -0.162051  -0.006385  0.001555  0.019713  -0.008429  -0.012508  0.018375  -0.000106  -0.000018  -0.000048  0.000030  -0.000610  -0.000111  -0.000111  -0.000608  0.000517  0.000012  0.000012  -0.000608
