# LocalSolutions
# NumFields: 20  NumberVertices: 1954 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.462278  -0.301982  -0.004439  0.003474  0.034133  -0.018449  -0.021968  0.030478  -0.000067  -0.000074  -0.000032  -0.000002  -0.001190  -0.000680  -0.000680  -0.001242  0.001062  -0.000220  -0.000220  -0.001242
0.230730  -0.973018  -0.002267  0.006817  0.038358  -0.060905  -0.004756  0.040614  -0.000069  -0.000070  0.000190  -0.000451  -0.002903  -0.000640  -0.000640  -0.000186  0.000120  -0.001373  -0.001373  -0.000186
0.089398  -0.856550  -0.002541  0.005675  0.034102  -0.046326  -0.009264  0.040446  -0.000035  -0.000119  0.000176  -0.000364  -0.002306  0.000102  0.000102  -0.000371  0.000188  -0.000972  -0.000972  -0.000371
-0.008818  -0.742870  -0.003053  0.004852  0.030113  -0.037474  -0.012219  0.037579  -0.000000  -0.000166  0.000150  -0.000265  -0.002469  -0.000208  -0.000208  -0.000625  0.000180  -0.000802  -0.000802  -0.000625
-0.286574  -0.438241  -0.004414  0.003520  0.029261  -0.022729  -0.017376  0.030967  0.000006  -0.000133  0.000045  -0.000065  -0.001395  -0.000389  -0.000389  -0.000961  0.000677  -0.000356  -0.000356  -0.000961
-0.092202  -0.640086  -0.003584  0.004265  0.027853  -0.031057  -0.013988  0.034787  0.000017  -0.000170  0.000117  -0.000182  -0.001899  -0.000224  -0.000224  -0.000800  0.000401  -0.000567  -0.000567  -0.000800
-0.159314  -0.548010  -0.004079  0.003879  0.025931  -0.026283  -0.015001  0.031878  0.000019  -0.000154  0.000084  -0.000119  -0.001500  -0.000203  -0.000203  -0.000853  0.000505  -0.000375  -0.000375  -0.000853
-0.967913  0.251284  -0.001283  0.003602  0.033975  -0.007320  -0.025352  0.012333  -0.000443  0.000113  0.000080  -0.000052  -0.000629  -0.000393  -0.000393  -0.000476  0.000554  0.000619  0.000619  -0.000476
-0.668764  -0.037302  -0.004188  0.003775  0.031930  -0.011913  -0.024071  0.020899  -0.000209  0.000027  -0.000053  0.000018  -0.000801  -0.000522  -0.000522  -0.000969  0.000937  0.000399  0.000399  -0.000969
-0.770276  0.064066  -0.003492  0.003900  0.032670  -0.010032  -0.025142  0.017828  -0.000290  0.000061  -0.000025  -0.000004  -0.000721  -0.000485  -0.000485  -0.000776  0.000830  0.000579  0.000579  -0.000776
-0.869814  0.160587  -0.002528  0.003866  0.033373  -0.008526  -0.025546  0.014874  -0.000378  0.000091  0.000033  -0.000033  -0.000670  -0.000426  -0.000426  -0.000574  0.000673  0.000658  0.000658  -0.000574
-0.963308  0.268398  -0.001291  0.003504  0.032380  -0.007496  -0.023356  0.011963  -0.000440  0.000121  0.000091  -0.000053  -0.000616  -0.000312  -0.000312  -0.000372  0.000469  0.000486  0.000486  -0.000372
-0.958741  0.284282  -0.001298  0.003416  0.031029  -0.007651  -0.021555  0.011585  -0.000438  0.000127  0.000102  -0.000054  -0.000603  -0.000244  -0.000244  -0.000301  0.000413  0.000402  0.000402  -0.000301
-0.564709  -0.141842  -0.004620  0.003587  0.031013  -0.014189  -0.022405  0.023759  -0.000136  -0.000010  -0.000053  0.000024  -0.000910  -0.000542  -0.000542  -0.001071  0.000978  0.000169  0.000169  -0.001071
-0.457884  -0.247593  -0.004800  0.003433  0.029786  -0.016826  -0.020313  0.026196  -0.000075  -0.000052  -0.000033  0.000013  -0.001036  -0.000527  -0.000527  -0.001097  0.000919  -0.000032  -0.000032  -0.001097
-0.348505  -0.352935  -0.004742  0.003406  0.028091  -0.019738  -0.018107  0.028133  -0.000021  -0.000098  0.000010  -0.000019  -0.001170  -0.000423  -0.000423  -0.000999  0.000776  -0.000185  -0.000185  -0.000999
0.272913  -0.962039  -0.002544  0.007061  0.025267  -0.054203  -0.008074  0.038047  -0.000071  -0.000045  0.000210  -0.000440  -0.002609  0.000367  0.000367  -0.000093  -0.000037  -0.000802  -0.000802  -0.000093
0.140608  -0.851836  -0.002769  0.005936  0.024370  -0.042544  -0.010644  0.037428  -0.000040  -0.000094  0.000192  -0.000366  -0.002019  0.000655  0.000655  -0.000354  0.000092  -0.000542  -0.000542  -0.000354
0.030095  -0.745761  -0.003165  0.005036  0.024728  -0.035745  -0.012291  0.035644  -0.000001  -0.000148  0.000158  -0.000273  -0.001976  0.000266  0.000266  -0.000606  0.000145  -0.000469  -0.000469  -0.000606
-0.237320  -0.456785  -0.004489  0.003584  0.025892  -0.022756  -0.016066  0.029614  0.000013  -0.000136  0.000057  -0.000074  -0.001231  -0.000182  -0.000182  -0.000839  0.000535  -0.000220  -0.000220  -0.000839
-0.055963  -0.647597  -0.003652  0.004408  0.023972  -0.030059  -0.013518  0.033273  0.000018  -0.000160  0.000126  -0.000198  -0.001563  0.000117  0.000117  -0.000716  0.000304  -0.000342  -0.000342  -0.000716
-0.110260  -0.564662  -0.004144  0.004041  0.021764  -0.025347  -0.013938  0.030292  0.000023  -0.000152  0.000099  -0.000135  -0.001303  0.000017  0.000017  -0.000751  0.000401  -0.000244  -0.000244  -0.000751
-0.954079  0.299554  -0.001306  0.003341  0.029843  -0.007767  -0.019998  0.011376  -0.000435  0.000135  0.000112  -0.000057  -0.000594  -0.000188  -0.000188  -0.000234  0.000351  0.000326  0.000326  -0.000234
-0.869592  0.184608  -0.002541  0.003797  0.031649  -0.008470  -0.023304  0.013913  -0.000378  0.000099  0.000047  -0.000034  -0.000653  -0.000339  -0.000339  -0.000441  0.000546  0.000512  0.000512  -0.000441
-0.583376  -0.090347  -0.004736  0.003632  0.028969  -0.013014  -0.021108  0.021103  -0.000149  0.000004  -0.000046  0.000028  -0.000819  -0.000413  -0.000413  -0.000836  0.000782  0.000239  0.000239  -0.000836
-0.680050  0.004692  -0.004252  0.003794  0.029949  -0.011203  -0.022261  0.018659  -0.000218  0.000038  -0.000039  0.000017  -0.000747  -0.000408  -0.000408  -0.000733  0.000741  0.000382  0.000382  -0.000733
-0.775303  0.096626  -0.003523  0.003874  0.030810  -0.009690  -0.022984  0.016197  -0.000294  0.000069  -0.000008  -0.000006  -0.000691  -0.000385  -0.000385  -0.000581  0.000648  0.000482  0.000482  -0.000581
-0.868808  0.206395  -0.002551  0.003737  0.030161  -0.008418  -0.021486  0.013193  -0.000379  0.000107  0.000061  -0.000036  -0.000633  -0.000266  -0.000266  -0.000355  0.000469  0.000419  0.000419  -0.000355
-0.872894  0.229849  -0.002489  0.003674  0.029003  -0.008332  -0.020052  0.012601  -0.000380  0.000114  0.000074  -0.000039  -0.000618  -0.000204  -0.000204  -0.000284  0.000403  0.000343  0.000343  -0.000284
-0.485045  -0.187304  -0.004987  0.003471  0.027780  -0.015104  -0.019608  0.023352  -0.000088  -0.000033  -0.000033  0.000025  -0.000907  -0.000390  -0.000390  -0.000880  0.000768  0.000091  0.000091  -0.000880
-0.385132  -0.284972  -0.005020  0.003387  0.026289  -0.017422  -0.017914  0.025298  -0.000033  -0.000075  0.000001  0.000001  -0.000994  -0.000313  -0.000313  -0.000872  0.000677  -0.000046  -0.000046  -0.000872
-0.258278  -0.394890  -0.004893  0.003504  0.022841  -0.019808  -0.015478  0.026462  0.000005  -0.000111  0.000040  -0.000037  -0.001054  -0.000190  -0.000190  -0.000806  0.000567  -0.000118  -0.000118  -0.000806
-0.322661  -0.317038  -0.005154  0.003426  0.023048  -0.017571  -0.016022  0.024513  -0.000011  -0.000089  0.000021  -0.000010  -0.000930  -0.000181  -0.000181  -0.000749  0.000554  -0.000035  -0.000035  -0.000749
0.286852  -0.957975  -0.002802  0.007314  0.017148  -0.046853  -0.010141  0.037102  -0.000068  -0.000025  0.000214  -0.000438  -0.002077  0.000794  0.000794  -0.000273  -0.000039  -0.000420  -0.000420  -0.000273
0.164674  -0.851837  -0.002940  0.006153  0.018829  -0.038916  -0.011245  0.035873  -0.000037  -0.000075  0.000192  -0.000367  -0.001598  0.000815  0.000815  -0.000485  0.000089  -0.000279  -0.000279  -0.000485
0.065468  -0.751468  -0.003297  0.005274  0.019499  -0.033041  -0.012190  0.033897  -0.000003  -0.000131  0.000163  -0.000278  -0.001550  0.000433  0.000433  -0.000630  0.000166  -0.000279  -0.000279  -0.000630
-0.164597  -0.487439  -0.004569  0.003780  0.020731  -0.022002  -0.014173  0.027856  0.000023  -0.000137  0.000076  -0.000087  -0.001075  -0.000035  -0.000035  -0.000742  0.000446  -0.000150  -0.000150  -0.000742
-0.007092  -0.662326  -0.003752  0.004693  0.018611  -0.027837  -0.012718  0.031400  0.000016  -0.000148  0.000139  -0.000209  -0.001325  0.000257  0.000257  -0.000688  0.000269  -0.000230  -0.000230  -0.000688
-0.071027  -0.580234  -0.004192  0.004248  0.018261  -0.024083  -0.013022  0.029114  0.000025  -0.000146  0.000114  -0.000146  -0.001100  0.000137  0.000137  -0.000698  0.000341  -0.000156  -0.000156  -0.000698
-0.870563  0.248377  -0.002498  0.003629  0.027845  -0.008297  -0.018751  0.012244  -0.000377  0.000121  0.000083  -0.000041  -0.000604  -0.000157  -0.000157  -0.000226  0.000351  0.000273  0.000273  -0.000226
-0.949182  0.314727  -0.001314  0.003272  0.028755  -0.007846  -0.018767  0.011316  -0.000430  0.000140  0.000121  -0.000059  -0.000581  -0.000147  -0.000147  -0.000183  0.000308  0.000252  0.000252  -0.000183
-0.779080  0.125187  -0.003547  0.003854  0.029221  -0.009395  -0.021192  0.015008  -0.000299  0.000079  0.000008  -0.000009  -0.000661  -0.000309  -0.000309  -0.000456  0.000541  0.000406  0.000406  -0.000456
-0.507425  -0.135494  -0.005135  0.003533  0.026089  -0.013734  -0.018699  0.021036  -0.000102  -0.000016  -0.000032  0.000031  -0.000806  -0.000314  -0.000314  -0.000747  0.000660  0.000153  0.000153  -0.000747
-0.598706  -0.046299  -0.004828  0.003686  0.027258  -0.012061  -0.019811  0.019044  -0.000162  0.000018  -0.000038  0.000027  -0.000753  -0.000336  -0.000336  -0.000686  0.000659  0.000263  0.000263  -0.000686
-0.689179  0.040820  -0.004302  0.003816  0.028279  -0.010609  -0.020649  0.016994  -0.000228  0.000049  -0.000025  0.000013  -0.000701  -0.000329  -0.000329  -0.000580  0.000610  0.000352  0.000352  -0.000580
-0.792058  0.157250  -0.003451  0.003830  0.028132  -0.009065  -0.019898  0.014020  -0.000306  0.000087  0.000024  -0.000013  -0.000635  -0.000238  -0.000238  -0.000354  0.000454  0.000335  0.000335  -0.000354
-0.792739  0.179903  -0.003471  0.003814  0.026903  -0.008877  -0.018571  0.013368  -0.000307  0.000095  0.000037  -0.000017  -0.000613  -0.000187  -0.000187  -0.000279  0.000392  0.000282  0.000282  -0.000279
-0.415313  -0.225982  -0.005240  0.003419  0.024708  -0.015605  -0.017394  0.022865  -0.000048  -0.000056  -0.000006  0.000017  -0.000865  -0.000235  -0.000235  -0.000732  0.000592  0.000046  0.000046  -0.000732
-0.309357  -0.305413  -0.005335  0.003452  0.021060  -0.016634  -0.015044  0.023219  -0.000012  -0.000081  0.000018  -0.000002  -0.000836  -0.000137  -0.000137  -0.000683  0.000490  0.000008  0.000008  -0.000683
-0.224524  -0.393923  -0.005081  0.003580  0.019433  -0.018441  -0.014032  0.024758  0.000015  -0.000115  0.000052  -0.000043  -0.000931  -0.000059  -0.000059  -0.000702  0.000454  -0.000070  -0.000070  -0.000702
0.289693  -0.957120  -0.003018  0.007556  0.012492  -0.040774  -0.010936  0.036393  -0.000062  -0.000011  0.000215  -0.000435  -0.001557  0.000886  0.000886  -0.000488  0.000024  -0.000203  -0.000203  -0.000488
0.180707  -0.854311  -0.003117  0.006406  0.014478  -0.034967  -0.011430  0.034677  -0.000037  -0.000062  0.000196  -0.000367  -0.001271  0.000800  0.000800  -0.000583  0.000106  -0.000155  -0.000155  -0.000583
0.093900  -0.760113  -0.003439  0.005576  0.015024  -0.029848  -0.011828  0.032487  -0.000007  -0.000113  0.000168  -0.000285  -0.001233  0.000513  0.000513  -0.000647  0.000179  -0.000165  -0.000165  -0.000647
-0.138954  -0.483995  -0.004728  0.003888  0.017523  -0.020246  -0.013066  0.026233  0.000027  -0.000134  0.000087  -0.000096  -0.000944  0.000079  0.000079  -0.000677  0.000366  -0.000097  -0.000097  -0.000677
-0.174368  -0.429916  -0.005030  0.003754  0.017070  -0.018336  -0.012942  0.024573  0.000025  -0.000121  0.000069  -0.000063  -0.000798  0.000058  0.000058  -0.000633  0.000352  -0.000044  -0.000044  -0.000633
0.021116  -0.673482  -0.003826  0.004936  0.015382  -0.025917  -0.012080  0.030322  0.000013  -0.000135  0.000143  -0.000218  -0.001075  0.000346  0.000346  -0.000670  0.000247  -0.000138  -0.000138  -0.000670
-0.048323  -0.590171  -0.004225  0.004408  0.016140  -0.023102  -0.012422  0.028428  0.000025  -0.000139  0.000113  -0.000157  -0.000904  0.000221  0.000221  -0.000658  0.000291  -0.000091  -0.000091  -0.000658
-0.792696  0.201016  -0.003482  0.003799  0.025819  -0.008717  -0.017454  0.012879  -0.000310  0.000104  0.000050  -0.000021  -0.000596  -0.000150  -0.000150  -0.000224  0.000353  0.000237  0.000237  -0.000224
-0.944017  0.329896  -0.001329  0.003213  0.027734  -0.007926  -0.017859  0.011289  -0.000429  0.000145  0.000131  -0.000061  -0.000565  -0.000111  -0.000111  -0.000151  0.000294  0.000194  0.000194  -0.000151
-0.867792  0.266131  -0.002509  0.003595  0.026803  -0.008270  -0.017689  0.011992  -0.000368  0.000123  0.000089  -0.000041  -0.000582  -0.000119  -0.000119  -0.000189  0.000316  0.000210  0.000210  -0.000189
-0.453293  -0.167126  -0.005368  0.003492  0.023921  -0.014067  -0.017104  0.020888  -0.000079  -0.000028  -0.000021  0.000031  -0.000779  -0.000229  -0.000229  -0.000651  0.000560  0.000116  0.000116  -0.000651
-0.711191  0.081763  -0.004206  0.003845  0.027290  -0.010000  -0.019587  0.015627  -0.000240  0.000060  -0.000009  0.000009  -0.000661  -0.000253  -0.000253  -0.000450  0.000505  0.000303  0.000303  -0.000450
-0.547717  -0.077514  -0.005135  0.003626  0.025470  -0.012485  -0.018356  0.019161  -0.000123  -0.000001  -0.000029  0.000032  -0.000737  -0.000246  -0.000246  -0.000607  0.000561  0.000176  0.000176  -0.000607
-0.629857  0.003428  -0.004765  0.003760  0.026417  -0.011140  -0.019077  0.017365  -0.000180  0.000031  -0.000027  0.000025  -0.000694  -0.000257  -0.000257  -0.000538  0.000543  0.000248  0.000248  -0.000538
-0.715407  0.109209  -0.004243  0.003865  0.025997  -0.009623  -0.018286  0.014671  -0.000245  0.000068  0.000004  0.000006  -0.000628  -0.000200  -0.000200  -0.000366  0.000434  0.000263  0.000263  -0.000366
-0.718496  0.134280  -0.004270  0.003889  0.024871  -0.009302  -0.017172  0.013923  -0.000249  0.000075  0.000018  0.000003  -0.000597  -0.000152  -0.000152  -0.000291  0.000374  0.000221  0.000221  -0.000291
-0.404634  -0.195154  -0.005546  0.003478  0.021858  -0.014222  -0.015744  0.020691  -0.000043  -0.000050  -0.000002  0.000021  -0.000762  -0.000154  -0.000154  -0.000622  0.000493  0.000062  0.000062  -0.000622
-0.331657  -0.264013  -0.005514  0.003470  0.020264  -0.015335  -0.014702  0.021749  -0.000015  -0.000076  0.000016  0.000004  -0.000760  -0.000084  -0.000084  -0.000603  0.000438  0.000024  0.000024  -0.000603
-0.253072  -0.346264  -0.005326  0.003540  0.018770  -0.016833  -0.013811  0.023193  0.000010  -0.000098  0.000041  -0.000022  -0.000784  -0.000031  -0.000031  -0.000618  0.000406  -0.000009  -0.000009  -0.000618
0.287021  -0.957924  -0.003206  0.007811  0.009428  -0.036083  -0.011111  0.035770  -0.000057  -0.000003  0.000216  -0.000434  -0.001191  0.000852  0.000852  -0.000616  0.000079  -0.000098  -0.000098  -0.000616
0.189838  -0.858308  -0.003278  0.006672  0.011379  -0.031433  -0.011265  0.033767  -0.000035  -0.000048  0.000195  -0.000371  -0.000985  0.000760  0.000760  -0.000652  0.000128  -0.000082  -0.000082  -0.000652
