# LocalSolutions
# NumFields: 20  NumberVertices: 1900 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.580540  -0.582610  0.002818  0.004015  0.052900  0.018461  0.018553  0.051489  -0.000171  0.000200  0.000112  -0.000174  0.001647  -0.001707  -0.001707  -0.001660  0.000587  0.001351  0.001351  -0.001660
0.446177  -0.605616  0.003244  0.003714  0.047607  0.023053  0.016229  0.046512  -0.000071  0.000192  0.000038  -0.000155  0.001789  -0.001798  -0.001798  -0.001333  0.000958  0.001332  0.001332  -0.001333
-0.034678  -0.886187  0.002628  0.005333  0.032706  0.044600  0.006700  0.040890  -0.000038  0.000130  -0.000141  -0.000385  0.002211  0.000123  0.000123  -0.000467  0.000168  0.001016  0.001016  -0.000467
0.136835  -0.783652  0.002913  0.004374  0.039412  0.036847  0.009342  0.042551  -0.000016  0.000196  -0.000087  -0.000282  0.002735  -0.000987  -0.000987  -0.000799  0.000349  0.001150  0.001150  -0.000799
0.274432  -0.667072  0.003372  0.003727  0.040341  0.029308  0.012885  0.042017  -0.000022  0.000198  -0.000028  -0.000183  0.002119  -0.001271  -0.001271  -0.001102  0.000715  0.001114  0.001114  -0.001102
-0.202777  -0.979225  0.002610  0.006596  0.023681  0.052305  0.005463  0.038355  -0.000064  0.000060  -0.000173  -0.000459  0.002588  0.000411  0.000411  -0.000179  -0.000026  0.000847  0.000847  -0.000179
0.872744  -0.208175  0.002301  0.004137  0.049817  0.007141  0.035637  0.050923  -0.000369  0.000069  0.000115  -0.000069  0.001359  -0.001453  -0.001453  -0.002031  0.002460  0.002212  0.002212  -0.002031
0.877022  0.005577  0.002581  0.003828  0.040216  0.006755  0.039352  0.029127  -0.000383  -0.000046  0.000050  -0.000037  0.000587  -0.001062  -0.001062  -0.002084  0.003410  -0.000744  -0.000744  -0.002084
0.877195  -0.079761  0.002495  0.003968  0.044408  0.006468  0.040499  0.040127  -0.000372  -0.000006  0.000079  -0.000039  0.000786  -0.001440  -0.001440  -0.002171  0.003652  0.000873  0.000873  -0.002171
0.987086  0.160193  0.001370  0.003732  0.039153  0.004595  0.044665  0.018895  -0.000463  -0.000071  -0.000014  -0.000061  0.000393  -0.000900  -0.000900  -0.002338  0.003586  -0.001322  -0.001322  -0.002338
0.735984  -0.413818  0.002728  0.004033  0.051580  0.012491  0.025309  0.052255  -0.000265  0.000138  0.000139  -0.000101  0.001480  -0.001412  -0.001412  -0.001971  0.001176  0.001809  0.001809  -0.001971
0.605635  -0.450284  0.003383  0.003627  0.047138  0.016331  0.022280  0.046337  -0.000149  0.000131  0.000098  -0.000072  0.001330  -0.001523  -0.001523  -0.001719  0.001477  0.001372  0.001372  -0.001719
0.417726  -0.546311  0.003704  0.003406  0.041707  0.022866  0.017014  0.041818  -0.000058  0.000167  0.000032  -0.000106  0.001673  -0.001264  -0.001264  -0.001397  0.000962  0.001047  0.001047  -0.001397
0.060316  -0.780426  0.003095  0.004476  0.030239  0.036707  0.009462  0.038733  -0.000008  0.000178  -0.000122  -0.000291  0.002469  -0.000165  -0.000165  -0.000629  0.000167  0.000822  0.000822  -0.000629
-0.089261  -0.878194  0.002855  0.005526  0.022389  0.041018  0.008011  0.037661  -0.000037  0.000112  -0.000162  -0.000379  0.001990  0.000700  0.000700  -0.000420  0.000079  0.000603  0.000603  -0.000420
0.189544  -0.672739  0.003546  0.003744  0.033016  0.030484  0.012024  0.038322  -0.000001  0.000192  -0.000072  -0.000198  0.002149  -0.000677  -0.000677  -0.000888  0.000503  0.000878  0.000878  -0.000888
0.324179  -0.561158  0.003928  0.003317  0.035684  0.024849  0.015198  0.038071  -0.000014  0.000176  -0.000024  -0.000124  0.001820  -0.000924  -0.000924  -0.001096  0.000769  0.000887  0.000887  -0.001096
-0.222820  -0.974860  0.002845  0.006838  0.014682  0.044818  0.007465  0.037164  -0.000062  0.000046  -0.000186  -0.000451  0.002009  0.000932  0.000932  -0.000305  -0.000035  0.000462  0.000462  -0.000305
0.749393  -0.252216  0.003224  0.003751  0.045064  0.010719  0.030943  0.043363  -0.000251  0.000061  0.000120  -0.000034  0.001059  -0.001459  -0.001459  -0.002443  0.002355  0.001489  0.001489  -0.002443
0.759402  -0.150176  0.003433  0.003641  0.040687  0.009955  0.032488  0.034950  -0.000271  0.000003  0.000106  -0.000013  0.000819  -0.001212  -0.001212  -0.002695  0.002833  0.000559  0.000559  -0.002695
0.789200  -0.058190  0.003363  0.003624  0.037718  0.009032  0.032726  0.027672  -0.000295  -0.000029  0.000084  -0.000008  0.000730  -0.000888  -0.000888  -0.002179  0.002099  -0.000400  -0.000400  -0.002179
0.888340  0.069193  0.002505  0.003710  0.037406  0.006940  0.035375  0.021130  -0.000393  -0.000063  0.000021  -0.000038  0.000587  -0.000733  -0.000733  -0.001584  0.002210  -0.001378  -0.001378  -0.001584
0.983018  0.183509  0.001381  0.003550  0.037111  0.005537  0.034903  0.013929  -0.000461  -0.000084  -0.000037  -0.000059  0.000509  -0.000648  -0.000648  -0.001466  0.001749  -0.001425  -0.001425  -0.001466
0.978882  0.204428  0.001390  0.003393  0.035128  0.005954  0.029707  0.012737  -0.000457  -0.000093  -0.000052  -0.000055  0.000576  -0.000512  -0.000512  -0.000899  0.000935  -0.001091  -0.001091  -0.000899
0.633766  -0.297390  0.003896  0.003393  0.040602  0.014019  0.025860  0.037913  -0.000172  0.000065  0.000103  -0.000019  0.001133  -0.001215  -0.001215  -0.001982  0.001825  0.000886  0.000886  -0.001982
0.550330  -0.416960  0.003833  0.003363  0.042080  0.017459  0.021864  0.041002  -0.000102  0.000123  0.000070  -0.000053  0.001359  -0.001152  -0.001152  -0.001538  0.001320  0.000899  0.000899  -0.001538
0.404297  -0.458236  0.004314  0.003074  0.034603  0.020869  0.017646  0.035547  -0.000042  0.000138  0.000018  -0.000065  0.001443  -0.000894  -0.000894  -0.001262  0.001044  0.000744  0.000744  -0.001262
0.124354  -0.679146  0.003672  0.003852  0.026566  0.030014  0.011421  0.035480  0.000010  0.000183  -0.000099  -0.000204  0.001903  -0.000152  -0.000152  -0.000771  0.000357  0.000610  0.000610  -0.000771
0.017129  -0.760763  0.003370  0.004531  0.021780  0.032851  0.009981  0.035273  -0.000005  0.000162  -0.000140  -0.000286  0.002021  0.000307  0.000307  -0.000608  0.000127  0.000545  0.000545  -0.000608
-0.108623  -0.867434  0.003073  0.005662  0.016221  0.036150  0.008785  0.035770  -0.000036  0.000092  -0.000170  -0.000381  0.001572  0.000973  0.000973  -0.000489  0.000073  0.000341  0.000341  -0.000489
0.247255  -0.575054  0.004089  0.003314  0.029928  0.025670  0.013792  0.035047  0.000001  0.000173  -0.000048  -0.000129  0.001737  -0.000513  -0.000513  -0.000986  0.000591  0.000651  0.000651  -0.000986
-0.227796  -0.973709  0.003062  0.007092  0.009818  0.038155  0.008286  0.036422  -0.000054  0.000032  -0.000186  -0.000450  0.001512  0.001055  0.001055  -0.000485  0.000014  0.000259  0.000259  -0.000485
0.684034  -0.189689  0.003939  0.003408  0.037945  0.011949  0.028137  0.032461  -0.000197  0.000022  0.000096  0.000001  0.000952  -0.000913  -0.000913  -0.001844  0.001742  0.000213  0.000213  -0.001844
0.792665  -0.003547  0.003446  0.003551  0.034874  0.008890  0.029545  0.022239  -0.000305  -0.000045  0.000063  -0.000009  0.000713  -0.000696  -0.000696  -0.001564  0.001584  -0.000706  -0.000706  -0.001564
0.694098  -0.119392  0.004081  0.003371  0.034750  0.011135  0.026979  0.026753  -0.000229  -0.000013  0.000088  0.000009  0.000816  -0.000763  -0.000763  -0.001697  0.001615  -0.000244  -0.000244  -0.001697
0.887249  0.105643  0.002539  0.003587  0.035025  0.007221  0.030445  0.017182  -0.000394  -0.000075  -0.000000  -0.000037  0.000618  -0.000564  -0.000564  -0.001082  0.001317  -0.001159  -0.001159  -0.001082
0.886121  0.135035  0.002571  0.003482  0.033018  0.007327  0.026749  0.015166  -0.000392  -0.000083  -0.000017  -0.000036  0.000632  -0.000449  -0.000449  -0.000743  0.000869  -0.000849  -0.000849  -0.000743
0.974645  0.223758  0.001399  0.003259  0.033375  0.006261  0.026339  0.012081  -0.000454  -0.000103  -0.000065  -0.000054  0.000592  -0.000408  -0.000408  -0.000606  0.000666  -0.000801  -0.000801  -0.000606
0.531136  -0.336632  0.004377  0.003109  0.036078  0.016471  0.021870  0.034220  -0.000112  0.000074  0.000073  -0.000013  0.001147  -0.000898  -0.000898  -0.001540  0.001351  0.000479  0.000479  -0.001540
0.462617  -0.362025  0.004614  0.002980  0.032709  0.017735  0.019359  0.032212  -0.000053  0.000100  0.000027  -0.000026  0.001283  -0.000665  -0.000665  -0.001263  0.000947  0.000452  0.000452  -0.001263
0.329573  -0.477032  0.004498  0.003033  0.029811  0.021705  0.015709  0.032925  -0.000013  0.000141  -0.000018  -0.000070  0.001405  -0.000505  -0.000505  -0.001041  0.000772  0.000493  0.000493  -0.001041
0.092587  -0.663286  0.003907  0.003888  0.021049  0.027424  0.011181  0.032784  0.000012  0.000172  -0.000115  -0.000209  0.001598  0.000166  0.000166  -0.000710  0.000285  0.000423  0.000423  -0.000710
0.204395  -0.558606  0.004360  0.003284  0.024309  0.023991  0.012988  0.031788  0.000013  0.000166  -0.000070  -0.000126  0.001522  -0.000197  -0.000197  -0.000849  0.000504  0.000461  0.000461  -0.000849
-0.032555  -0.782676  0.003417  0.004893  0.016818  0.031148  0.009668  0.033976  -0.000005  0.000144  -0.000144  -0.000292  0.001492  0.000544  0.000544  -0.000629  0.000153  0.000326  0.000326  -0.000629
-0.134213  -0.877988  0.003213  0.005994  0.011909  0.032582  0.008888  0.034708  -0.000034  0.000076  -0.000171  -0.000384  0.001141  0.000945  0.000945  -0.000591  0.000102  0.000205  0.000205  -0.000591
-0.226952  -0.973906  0.003241  0.007336  0.007032  0.033017  0.008462  0.035723  -0.000051  0.000023  -0.000187  -0.000448  0.001051  0.000975  0.000975  -0.000617  0.000078  0.000158  0.000158  -0.000617
0.602675  -0.191233  0.004587  0.003136  0.032486  0.013105  0.023238  0.027282  -0.000155  0.000021  0.000079  0.000014  0.000942  -0.000692  -0.000692  -0.001438  0.001280  0.000043  0.000043  -0.001438
0.702852  -0.063838  0.004200  0.003345  0.032153  0.010498  0.025034  0.022605  -0.000228  -0.000023  0.000074  0.000011  0.000807  -0.000605  -0.000605  -0.001351  0.001227  -0.000345  -0.000345  -0.001351
0.796102  0.032735  0.003485  0.003502  0.032972  0.008724  0.026948  0.019299  -0.000312  -0.000056  0.000044  -0.000009  0.000685  -0.000527  -0.000527  -0.001039  0.001086  -0.000706  -0.000706  -0.001039
0.884764  0.160409  0.002594  0.003391  0.031310  0.007380  0.023962  0.013901  -0.000390  -0.000093  -0.000031  -0.000036  0.000629  -0.000353  -0.000353  -0.000551  0.000649  -0.000650  -0.000650  -0.000551
0.798332  0.068750  0.003537  0.003446  0.030969  0.008528  0.024171  0.016945  -0.000311  -0.000065  0.000027  -0.000009  0.000670  -0.000414  -0.000414  -0.000748  0.000816  -0.000582  -0.000582  -0.000748
0.970418  0.241432  0.001399  0.003139  0.031880  0.006512  0.023677  0.011541  -0.000450  -0.000112  -0.000076  -0.000054  0.000590  -0.000320  -0.000320  -0.000447  0.000520  -0.000617  -0.000617  -0.000447
0.402595  -0.383570  0.004794  0.002916  0.029412  0.018547  0.017442  0.030467  -0.000041  0.000105  0.000013  -0.000029  0.001234  -0.000493  -0.000493  -0.001084  0.000831  0.000345  0.000345  -0.001084
0.506576  -0.277425  0.004841  0.002950  0.030724  0.015492  0.020134  0.028489  -0.000082  0.000067  0.000045  0.000001  0.001068  -0.000566  -0.000566  -0.001164  0.001047  0.000222  0.000222  -0.001164
0.313835  -0.452327  0.004742  0.002967  0.026632  0.020580  0.015192  0.030472  -0.000006  0.000135  -0.000025  -0.000063  0.001244  -0.000295  -0.000295  -0.000933  0.000635  0.000327  0.000327  -0.000933
0.053223  -0.674339  0.003971  0.004094  0.017061  0.025679  0.010565  0.031312  0.000013  0.000159  -0.000122  -0.000223  0.001290  0.000363  0.000363  -0.000677  0.000235  0.000282  0.000282  -0.000677
0.135903  -0.601077  0.004265  0.003560  0.020462  0.024381  0.011745  0.030983  0.000020  0.000164  -0.000090  -0.000152  0.001258  0.000089  0.000089  -0.000746  0.000367  0.000301  0.000301  -0.000746
0.243380  -0.492783  0.004730  0.003076  0.023082  0.021196  0.013500  0.029550  0.000014  0.000151  -0.000057  -0.000095  0.001214  -0.000091  -0.000091  -0.000804  0.000495  0.000298  0.000298  -0.000804
-0.044573  -0.773299  0.003598  0.005003  0.013304  0.027604  0.009527  0.032380  -0.000007  0.000127  -0.000149  -0.000298  0.001170  0.000627  0.000627  -0.000643  0.000157  0.000220  0.000220  -0.000643
-0.137516  -0.873073  0.003386  0.006162  0.009277  0.028670  0.008800  0.033568  -0.000031  0.000064  -0.000170  -0.000384  0.000881  0.000855  0.000855  -0.000647  0.000116  0.000146  0.000146  -0.000647
-0.223311  -0.974747  0.003406  0.007589  0.005356  0.028902  0.008309  0.035008  -0.000043  0.000016  -0.000183  -0.000449  0.000784  0.000844  0.000844  -0.000675  0.000106  0.000115  0.000115  -0.000675
0.523828  -0.224193  0.005020  0.002953  0.028835  0.014141  0.019765  0.025657  -0.000110  0.000031  0.000055  0.000020  0.000922  -0.000498  -0.000498  -0.001128  0.000977  -0.000011  -0.000011  -0.001128
0.620136  -0.114612  0.004773  0.003146  0.029349  0.011737  0.021564  0.022492  -0.000166  -0.000002  0.000066  0.000023  0.000837  -0.000496  -0.000496  -0.001079  0.001032  -0.000174  -0.000174  -0.001079
0.709199  -0.028200  0.004254  0.003336  0.030540  0.010068  0.023479  0.020247  -0.000239  -0.000035  0.000059  0.000012  0.000732  -0.000449  -0.000449  -0.000934  0.000922  -0.000419  -0.000419  -0.000934
0.799991  0.103542  0.003579  0.003392  0.029072  0.008317  0.021638  0.015159  -0.000315  -0.000075  0.000008  -0.000012  0.000645  -0.000331  -0.000331  -0.000566  0.000637  -0.000496  -0.000496  -0.000566
0.883363  0.181595  0.002603  0.003315  0.029950  0.007407  0.021918  0.013084  -0.000389  -0.000100  -0.000045  -0.000036  0.000615  -0.000273  -0.000273  -0.000412  0.000507  -0.000508  -0.000508  -0.000412
0.716260  0.019691  0.004340  0.003329  0.028316  0.009478  0.021108  0.017518  -0.000248  -0.000050  0.000043  0.000009  0.000692  -0.000367  -0.000367  -0.000737  0.000756  -0.000412  -0.000412  -0.000737
0.966107  0.258142  0.001402  0.003033  0.030586  0.006694  0.021516  0.011218  -0.000447  -0.000119  -0.000087  -0.000054  0.000587  -0.000255  -0.000255  -0.000337  0.000425  -0.000477  -0.000477  -0.000337
0.383290  -0.361198  0.005057  0.002845  0.026416  0.017653  0.016392  0.027994  -0.000032  0.000100  0.000004  -0.000021  0.001083  -0.000345  -0.000345  -0.000970  0.000732  0.000218  0.000218  -0.000970
0.446921  -0.275962  0.005249  0.002847  0.026132  0.015308  0.017373  0.025483  -0.000064  0.000061  0.000028  0.000009  0.000928  -0.000337  -0.000337  -0.000916  0.000762  0.000064  0.000064  -0.000916
0.276983  -0.432582  0.005064  0.002931  0.021969  0.018944  0.013760  0.027379  0.000003  0.000126  -0.000035  -0.000053  0.001039  -0.000133  -0.000133  -0.000802  0.000535  0.000197  0.000197  -0.000802
0.009769  -0.702875  0.003942  0.004453  0.013789  0.024561  0.009893  0.030639  0.000010  0.000146  -0.000128  -0.000237  0.001003  0.000431  0.000431  -0.000660  0.000220  0.000189  0.000189  -0.000660
0.088133  -0.615691  0.004340  0.003791  0.016074  0.022625  0.010739  0.029304  0.000021  0.000158  -0.000105  -0.000166  0.001092  0.000211  0.000211  -0.000693  0.000313  0.000224  0.000224  -0.000693
0.186248  -0.523298  0.004718  0.003235  0.019682  0.021077  0.012242  0.028577  0.000020  0.000152  -0.000074  -0.000110  0.001092  0.000048  0.000048  -0.000730  0.000404  0.000221  0.000221  -0.000730
-0.072665  -0.792668  0.003650  0.005364  0.010481  0.025544  0.009096  0.031698  -0.000008  0.000110  -0.000148  -0.000309  0.000859  0.000601  0.000601  -0.000660  0.000166  0.000145  0.000145  -0.000660
-0.149171  -0.883380  0.003501  0.006484  0.007224  0.025885  0.008493  0.032886  -0.000028  0.000053  -0.000168  -0.000390  0.000652  0.000724  0.000724  -0.000678  0.000126  0.000108  0.000108  -0.000678
-0.218946  -0.975737  0.003538  0.007832  0.004254  0.025785  0.008027  0.034250  -0.000038  0.000010  -0.000182  -0.000451  0.000581  0.000707  0.000707  -0.000702  0.000119  0.000087  0.000087  -0.000702
0.539306  -0.177117  0.005162  0.002974  0.027217  0.013046  0.019164  0.023195  -0.000121  0.000021  0.000051  0.000025  0.000828  -0.000372  -0.000372  -0.000922  0.000792  -0.000103  -0.000103  -0.000922
0.631411  -0.067773  0.004889  0.003172  0.027495  0.010909  0.020132  0.019959  -0.000177  -0.000016  0.000056  0.000025  0.000752  -0.000372  -0.000372  -0.000847  0.000793  -0.000256  -0.000256  -0.000847
0.801057  0.130132  0.003607  0.003358  0.027693  0.008148  0.019871  0.014091  -0.000317  -0.000083  -0.000008  -0.000014  0.000622  -0.000251  -0.000251  -0.000411  0.000499  -0.000396  -0.000396  -0.000411
0.736425  0.062770  0.004239  0.003346  0.027280  0.008939  0.019881  0.015833  -0.000257  -0.000058  0.000025  0.000007  0.000651  -0.000273  -0.000273  -0.000541  0.000584  -0.000350  -0.000350  -0.000541
0.886614  0.207567  0.002541  0.003229  0.028701  0.007379  0.020123  0.012361  -0.000388  -0.000108  -0.000057  -0.000038  0.000603  -0.000216  -0.000216  -0.000318  0.000425  -0.000393  -0.000393  -0.000318
0.660323  -0.015158  0.004816  0.003237  0.026579  0.010046  0.019366  0.017870  -0.000195  -0.000031  0.000044  0.000022  0.000693  -0.000287  -0.000287  -0.000665  0.000641  -0.000261  -0.000261  -0.000665
0.961549  0.274633  0.001403  0.002939  0.029380  0.006854  0.019955  0.011074  -0.000442  -0.000127  -0.000097  -0.000056  0.000574  -0.000201  -0.000201  -0.000260  0.000369  -0.000358  -0.000358  -0.000260
0.367532  -0.341136  0.005284  0.002819  0.023858  0.016720  0.015436  0.025967  -0.000020  0.000097  -0.000007  -0.000017  0.000962  -0.000205  -0.000205  -0.000825  0.000601  0.000126  0.000126  -0.000825
0.394875  -0.280773  0.005559  0.002799  0.022490  0.014882  0.015199  0.023513  -0.000038  0.000070  0.000006  0.000005  0.000852  -0.000198  -0.000198  -0.000773  0.000596  0.000044  0.000044  -0.000773
0.503968  -0.180237  0.005431  0.002919  0.024889  0.012967  0.017381  0.021976  -0.000084  0.000036  0.000033  0.000024  0.000812  -0.000251  -0.000251  -0.000772  0.000647  -0.000034  -0.000034  -0.000772
0.212185  -0.459460  0.005142  0.003081  0.017798  0.018200  0.012012  0.025917  0.000019  0.000134  -0.000059  -0.000072  0.000927  0.000015  0.000015  -0.000704  0.000421  0.000150  0.000150  -0.000704
0.289687  -0.376619  0.005442  0.002872  0.019587  0.016553  0.013152  0.024600  -0.000001  0.000106  -0.000028  -0.000027  0.000910  -0.000102  -0.000102  -0.000730  0.000518  0.000110  0.000110  -0.000730
0.065341  -0.624792  0.004368  0.003942  0.014057  0.021520  0.010207  0.028570  0.000021  0.000150  -0.000107  -0.000179  0.000893  0.000297  0.000297  -0.000652  0.000264  0.000151  0.000151  -0.000652
-0.011832  -0.711020  0.004012  0.004674  0.011300  0.022561  0.009359  0.029676  0.000008  0.000134  -0.000130  -0.000245  0.000807  0.000441  0.000441  -0.000651  0.000206  0.000133  0.000133  -0.000651
0.145754  -0.538884  0.004758  0.003402  0.016593  0.020118  0.011245  0.027469  0.000024  0.000149  -0.000084  -0.000122  0.000920  0.000148  0.000148  -0.000676  0.000336  0.000162  0.000162  -0.000676
-0.085590  -0.798367  0.003761  0.005627  0.008295  0.022874  0.008630  0.030745  -0.000008  0.000097  -0.000148  -0.000314  0.000680  0.000554  0.000554  -0.000662  0.000164  0.000106  0.000106  -0.000662
-0.152057  -0.886459  0.003627  0.006743  0.005757  0.023175  0.008123  0.032083  -0.000025  0.000045  -0.000168  -0.000393  0.000513  0.000623  0.000623  -0.000687  0.000123  0.000083  0.000083  -0.000687
-0.213853  -0.976866  0.003654  0.008085  0.003390  0.023186  0.007721  0.033587  -0.000033  0.000007  -0.000180  -0.000451  0.000455  0.000601  0.000601  -0.000705  0.000119  0.000066  0.000066  -0.000705
0.559633  -0.110392  0.005351  0.003039  0.024978  0.011593  0.017791  0.019949  -0.000135  -0.000002  0.000046  0.000031  0.000750  -0.000291  -0.000291  -0.000744  0.000684  -0.000162  -0.000162  -0.000744
0.801379  0.154209  0.003626  0.003328  0.026495  0.008008  0.018427  0.013289  -0.000317  -0.000091  -0.000021  -0.000016  0.000599  -0.000199  -0.000199  -0.000329  0.000427  -0.000323  -0.000323  -0.000329
0.724682  0.082274  0.004427  0.003339  0.025581  0.008749  0.018081  0.014806  -0.000256  -0.000067  0.000013  0.000005  0.000620  -0.000216  -0.000216  -0.000434  0.000488  -0.000303  -0.000303  -0.000434
0.665710  0.018699  0.004888  0.003268  0.025179  0.009535  0.017989  0.016351  -0.000204  -0.000042  0.000033  0.000021  0.000646  -0.000225  -0.000225  -0.000533  0.000539  -0.000252  -0.000252  -0.000533
0.878669  0.223583  0.002622  0.003179  0.027435  0.007446  0.018634  0.011971  -0.000386  -0.000113  -0.000068  -0.000039  0.000585  -0.000166  -0.000166  -0.000258  0.000380  -0.000307  -0.000307  -0.000258
0.592414  -0.056358  0.005318  0.003129  0.024351  0.010614  0.017360  0.018109  -0.000149  -0.000013  0.000039  0.000031  0.000677  -0.000222  -0.000222  -0.000614  0.000560  -0.000182  -0.000182  -0.000614
0.956814  0.290701  0.001407  0.002852  0.028295  0.007018  0.018807  0.010880  -0.000440  -0.000131  -0.000108  -0.000055  0.000560  -0.000152  -0.000152  -0.000221  0.000345  -0.000290  -0.000290  -0.000221
0.952129  0.305696  0.001412  0.002784  0.027416  0.007205  0.017600  0.010631  -0.000436  -0.000141  -0.000115  -0.000059  0.000550  -0.000103  -0.000103  -0.000189  0.000321  -0.000242  -0.000242  -0.000189
0.417621  -0.227522  0.005772  0.002835  0.021284  0.013399  0.014742  0.021403  -0.000052  0.000052  0.000014  0.000020  0.000751  -0.000159  -0.000159  -0.000682  0.000527  -0.000023  -0.000023  -0.000682
0.340321  -0.308331  0.005689  0.002820  0.019824  0.014865  0.013587  0.022861  -0.000014  0.000085  -0.000014  -0.000006  0.000773  -0.000076  -0.000076  -0.000652  0.000467  0.000037  0.000037  -0.000652
0.494760  -0.147589  0.005701  0.002944  0.022546  0.012022  0.015840  0.019831  -0.000093  0.000018  0.000031  0.000032  0.000721  -0.000193  -0.000193  -0.000640  0.000560  -0.000092  -0.000092  -0.000640
0.174192  -0.476828  0.005166  0.003221  0.015343  0.017439  0.011005  0.025114  0.000024  0.000135  -0.000067  -0.000086  0.000805  0.000115  0.000115  -0.000636  0.000340  0.000108  0.000108  -0.000636
0.245453  -0.397862  0.005493  0.002961  0.017104  0.016121  0.011940  0.023873  0.000012  0.000113  -0.000042  -0.000040  0.000786  0.000008  0.000008  -0.000644  0.000402  0.000077  0.000077  -0.000644
0.040196  -0.635610  0.004407  0.004154  0.011748  0.020004  0.009537  0.027708  0.000021  0.000141  -0.000108  -0.000178  0.000728  0.000301  0.000301  -0.000628  0.000244  0.000108  0.000108  -0.000628
0.112356  -0.553174  0.004783  0.003584  0.014071  0.019006  0.010381  0.026572  0.000026  0.000146  -0.000093  -0.000134  0.000797  0.000217  0.000217  -0.000639  0.000285  0.000123  0.000123  -0.000639
-0.028632  -0.718882  0.004075  0.004905  0.009355  0.020712  0.008831  0.028879  0.000008  0.000123  -0.000128  -0.000248  0.000644  0.000407  0.000407  -0.000636  0.000194  0.000093  0.000093  -0.000636
