# LocalSolutions
# NumFields: 20  NumberVertices: 1886 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.834130  -0.551568  -0.001546  0.004404  0.053302  -0.008212  -0.015257  0.055500  -0.000350  -0.000211  -0.000167  -0.000202  -0.001257  -0.001288  -0.001288  -0.001263  0.000184  -0.001513  -0.001513  -0.001263
-0.904784  0.020344  -0.002561  0.003315  0.036356  -0.005119  -0.037578  0.026576  -0.000405  0.000046  -0.000041  -0.000042  -0.000541  -0.000825  -0.000825  -0.002036  0.003226  0.000804  0.000804  -0.002036
-0.899938  0.070618  -0.002641  0.003157  0.033685  -0.005722  -0.031965  0.018842  -0.000403  0.000063  -0.000020  -0.000041  -0.000541  -0.000573  -0.000573  -0.001535  0.002112  0.001311  0.001311  -0.001535
-0.984825  0.173552  -0.001506  0.002995  0.033703  -0.004698  -0.031242  0.012425  -0.000466  0.000081  0.000035  -0.000058  -0.000485  -0.000504  -0.000504  -0.001358  0.001574  0.001325  0.001325  -0.001358
-0.665866  -0.392071  -0.003701  0.003083  0.040533  -0.012519  -0.020983  0.041800  -0.000190  -0.000121  -0.000115  -0.000067  -0.001104  -0.001162  -0.001162  -0.001480  0.001248  -0.001322  -0.001322  -0.001480
-0.717271  -0.267604  -0.003837  0.003035  0.037937  -0.010246  -0.025143  0.037531  -0.000226  -0.000053  -0.000117  -0.000021  -0.000949  -0.000965  -0.000965  -0.001902  0.001777  -0.000806  -0.000806  -0.001902
-0.811195  -0.112051  -0.003422  0.003189  0.036591  -0.007308  -0.031304  0.032171  -0.000308  0.000001  -0.000101  -0.000021  -0.000748  -0.000982  -0.000982  -0.002511  0.002634  -0.000622  -0.000622  -0.002511
-0.605544  -0.628315  -0.002724  0.003787  0.048194  -0.015935  -0.014256  0.048691  -0.000180  -0.000214  -0.000121  -0.000192  -0.001329  -0.001489  -0.001489  -0.001239  0.000501  -0.001137  -0.001137  -0.001239
-0.599376  -0.511719  -0.003464  0.003224  0.042681  -0.015320  -0.017021  0.044102  -0.000150  -0.000172  -0.000104  -0.000121  -0.001252  -0.001412  -0.001412  -0.001203  0.000890  -0.001243  -0.001243  -0.001203
-0.702879  -0.711310  -0.001647  0.004653  0.054773  -0.012517  -0.012835  0.053861  -0.000251  -0.000236  -0.000146  -0.000256  -0.001380  -0.001540  -0.001540  -0.001287  0.000285  -0.001200  -0.001200  -0.001287
-0.814680  -0.052854  -0.003500  0.003112  0.034214  -0.007201  -0.030317  0.026063  -0.000319  0.000032  -0.000082  -0.000014  -0.000665  -0.000717  -0.000717  -0.002071  0.002017  0.000385  0.000385  -0.002071
-0.815049  -0.000983  -0.003580  0.003019  0.031850  -0.007203  -0.027351  0.020679  -0.000323  0.000048  -0.000062  -0.000013  -0.000646  -0.000535  -0.000535  -0.001413  0.001444  0.000681  0.000681  -0.001413
-0.899203  0.102534  -0.002661  0.003040  0.031979  -0.005970  -0.027762  0.015635  -0.000402  0.000072  -0.000001  -0.000038  -0.000582  -0.000426  -0.000426  -0.000968  0.001170  0.001043  0.001043  -0.000968
-0.981068  0.193663  -0.001511  0.002840  0.032155  -0.005093  -0.026653  0.011495  -0.000461  0.000091  0.000048  -0.000056  -0.000552  -0.000384  -0.000384  -0.000787  0.000812  0.001003  0.001003  -0.000787
-0.609943  -0.370757  -0.004192  0.002801  0.036654  -0.013485  -0.020180  0.037314  -0.000142  -0.000109  -0.000095  -0.000045  -0.001160  -0.000978  -0.000978  -0.001449  0.001236  -0.000874  -0.000874  -0.001449
-0.493585  -0.536380  -0.003900  0.002908  0.038405  -0.018388  -0.015107  0.040378  -0.000098  -0.000161  -0.000070  -0.000099  -0.001362  -0.001133  -0.001133  -0.001265  0.000873  -0.000969  -0.000969  -0.001265
-0.623703  -0.283386  -0.004533  0.002663  0.033385  -0.012170  -0.021395  0.032349  -0.000160  -0.000061  -0.000097  -0.000011  -0.000997  -0.000815  -0.000815  -0.001535  0.001414  -0.000572  -0.000572  -0.001535
-0.720485  -0.164884  -0.004172  0.002886  0.033701  -0.009429  -0.025665  0.029454  -0.000234  -0.000012  -0.000105  -0.000003  -0.000841  -0.000795  -0.000795  -0.001876  0.001757  -0.000309  -0.000309  -0.001876
-0.497614  -0.736854  -0.002575  0.004026  0.050151  -0.020141  -0.011012  0.048789  -0.000153  -0.000224  -0.000098  -0.000281  -0.001697  -0.001937  -0.001937  -0.001272  0.000344  -0.001102  -0.001102  -0.001272
-0.473302  -0.644398  -0.003276  0.003374  0.043514  -0.020489  -0.012762  0.044434  -0.000106  -0.000204  -0.000073  -0.000180  -0.001472  -0.001598  -0.001598  -0.001121  0.000684  -0.001119  -0.001119  -0.001121
-0.536347  -0.843998  -0.001741  0.004971  0.057020  -0.016820  -0.008410  0.054404  -0.000201  -0.000246  -0.000128  -0.000362  -0.001486  -0.001927  -0.001927  -0.001389  0.000263  -0.001029  -0.001029  -0.001389
-0.726294  -0.101577  -0.004316  0.002830  0.031181  -0.008902  -0.024523  0.024436  -0.000243  0.000015  -0.000091  0.000004  -0.000752  -0.000612  -0.000612  -0.001604  0.001486  0.000181  0.000181  -0.001604
-0.731870  -0.060295  -0.004383  0.002807  0.029614  -0.008536  -0.023192  0.021393  -0.000255  0.000030  -0.000076  0.000007  -0.000695  -0.000459  -0.000459  -0.001185  0.001122  0.000392  0.000392  -0.001185
-0.814433  0.043364  -0.003668  0.002932  0.029683  -0.007141  -0.023845  0.017136  -0.000326  0.000059  -0.000042  -0.000014  -0.000628  -0.000414  -0.000414  -0.000960  0.001032  0.000676  0.000676  -0.000960
-0.896210  0.131471  -0.002698  0.002916  0.030258  -0.006148  -0.024052  0.013759  -0.000400  0.000084  0.000015  -0.000039  -0.000589  -0.000338  -0.000338  -0.000664  0.000768  0.000794  0.000794  -0.000664
-0.977231  0.212179  -0.001506  0.002697  0.030793  -0.005391  -0.023512  0.010953  -0.000458  0.000100  0.000061  -0.000054  -0.000559  -0.000306  -0.000306  -0.000530  0.000568  0.000747  0.000747  -0.000530
-0.521485  -0.397780  -0.004612  0.002531  0.032705  -0.015396  -0.017510  0.034070  -0.000091  -0.000121  -0.000064  -0.000047  -0.001221  -0.000854  -0.000854  -0.001254  0.001029  -0.000725  -0.000725  -0.001254
-0.364638  -0.660845  -0.003574  0.003178  0.038107  -0.024077  -0.011305  0.040991  -0.000051  -0.000206  -0.000012  -0.000187  -0.001813  -0.001326  -0.001326  -0.001046  0.000598  -0.000970  -0.000970  -0.001046
-0.399961  -0.556709  -0.004182  0.002733  0.033584  -0.020681  -0.013346  0.037229  -0.000048  -0.000172  -0.000018  -0.000113  -0.001536  -0.000871  -0.000871  -0.001073  0.000741  -0.000788  -0.000788  -0.001073
-0.634862  -0.219749  -0.004734  0.002610  0.031114  -0.011205  -0.021524  0.028390  -0.000171  -0.000028  -0.000091  0.000007  -0.000891  -0.000626  -0.000626  -0.001435  0.001304  -0.000189  -0.000189  -0.001435
-0.541229  -0.317716  -0.004966  0.002415  0.029946  -0.013677  -0.018231  0.030040  -0.000101  -0.000082  -0.000066  -0.000013  -0.001064  -0.000601  -0.000601  -0.001224  0.001016  -0.000408  -0.000408  -0.001224
-0.354274  -0.774517  -0.002834  0.003887  0.045873  -0.026745  -0.009139  0.045621  -0.000073  -0.000216  -0.000025  -0.000285  -0.002182  -0.002128  -0.002128  -0.001185  0.000377  -0.001037  -0.001037  -0.001185
-0.345738  -0.938331  -0.001904  0.005213  0.058812  -0.025043  -0.006082  0.051573  -0.000112  -0.000217  -0.000048  -0.000390  -0.001857  -0.002427  -0.002427  -0.001332  0.000296  -0.001072  -0.001072  -0.001332
-0.644995  -0.165264  -0.004873  0.002590  0.029215  -0.010403  -0.021069  0.024892  -0.000185  -0.000006  -0.000085  0.000015  -0.000791  -0.000487  -0.000487  -0.001227  0.001117  0.000073  0.000073  -0.001227
-0.677289  -0.083635  -0.004879  0.002643  0.027430  -0.009190  -0.020346  0.020667  -0.000206  0.000017  -0.000075  0.000018  -0.000721  -0.000384  -0.000384  -0.000995  0.000938  0.000222  0.000222  -0.000995
-0.752987  0.002835  -0.004313  0.002810  0.027960  -0.007907  -0.021388  0.017785  -0.000267  0.000046  -0.000058  0.000005  -0.000659  -0.000358  -0.000358  -0.000879  0.000881  0.000411  0.000411  -0.000879
-0.815035  0.075684  -0.003706  0.002869  0.028182  -0.007051  -0.021441  0.015213  -0.000331  0.000071  -0.000022  -0.000016  -0.000611  -0.000315  -0.000315  -0.000646  0.000725  0.000570  0.000570  -0.000646
-0.900386  0.159853  -0.002629  0.002812  0.029050  -0.006192  -0.021660  0.012569  -0.000402  0.000090  0.000030  -0.000038  -0.000586  -0.000260  -0.000260  -0.000470  0.000556  0.000594  0.000594  -0.000470
-0.973278  0.229630  -0.001508  0.002575  0.029604  -0.005644  -0.021096  0.010617  -0.000457  0.000107  0.000074  -0.000052  -0.000556  -0.000240  -0.000240  -0.000374  0.000448  0.000546  0.000546  -0.000374
-0.431638  -0.462818  -0.004691  0.002454  0.030200  -0.017829  -0.014824  0.033442  -0.000051  -0.000138  -0.000027  -0.000063  -0.001294  -0.000571  -0.000571  -0.001070  0.000765  -0.000541  -0.000541  -0.001070
-0.264402  -0.691330  -0.003667  0.003218  0.032593  -0.027107  -0.009772  0.038475  -0.000022  -0.000205  0.000037  -0.000207  -0.002024  -0.000770  -0.000770  -0.000889  0.000473  -0.000827  -0.000827  -0.000889
-0.221587  -0.779077  -0.003146  0.003763  0.036681  -0.031572  -0.007923  0.041273  -0.000036  -0.000207  0.000041  -0.000281  -0.002627  -0.001426  -0.001426  -0.000907  0.000388  -0.001027  -0.001027  -0.000907
-0.300530  -0.611418  -0.004156  0.002823  0.029480  -0.023531  -0.011239  0.035745  -0.000018  -0.000183  0.000022  -0.000139  -0.001596  -0.000468  -0.000468  -0.000918  0.000553  -0.000617  -0.000617  -0.000918
-0.557984  -0.248885  -0.005213  0.002373  0.027700  -0.012278  -0.018224  0.026331  -0.000118  -0.000044  -0.000069  0.000010  -0.000913  -0.000470  -0.000470  -0.001151  0.000968  -0.000169  -0.000169  -0.001151
-0.467197  -0.347790  -0.005268  0.002249  0.026537  -0.014695  -0.015711  0.028228  -0.000056  -0.000101  -0.000030  -0.000023  -0.001075  -0.000393  -0.000393  -0.000995  0.000760  -0.000334  -0.000334  -0.000995
-0.168842  -0.889049  -0.002560  0.004607  0.043350  -0.037344  -0.005385  0.044994  -0.000064  -0.000187  0.000033  -0.000387  -0.002107  -0.002206  -0.002206  -0.001186  0.000305  -0.001093  -0.001093  -0.001186
-0.135491  -0.990779  -0.002088  0.005558  0.052830  -0.044293  -0.003219  0.050565  -0.000091  -0.000158  0.000023  -0.000479  -0.002694  -0.003008  -0.003008  -0.001159  0.000208  -0.001199  -0.001199  -0.001159
-0.599440  -0.173719  -0.005249  0.002440  0.026812  -0.010803  -0.018739  0.023334  -0.000142  -0.000018  -0.000069  0.000020  -0.000790  -0.000375  -0.000375  -0.001006  0.000895  0.000025  0.000025  -0.001006
-0.607849  -0.124632  -0.005398  0.002454  0.025131  -0.009982  -0.017732  0.020583  -0.000158  0.000001  -0.000064  0.000026  -0.000722  -0.000298  -0.000298  -0.000849  0.000764  0.000126  0.000126  -0.000849
-0.681629  -0.042234  -0.004979  0.002643  0.025850  -0.008700  -0.018833  0.018264  -0.000213  0.000030  -0.000061  0.000020  -0.000664  -0.000291  -0.000291  -0.000772  0.000738  0.000268  0.000268  -0.000772
-0.754140  0.036561  -0.004380  0.002782  0.026511  -0.007670  -0.019501  0.015918  -0.000268  0.000056  -0.000042  0.000004  -0.000623  -0.000266  -0.000266  -0.000637  0.000661  0.000369  0.000369  -0.000637
-0.825886  0.111051  -0.003602  0.002815  0.027156  -0.006879  -0.019735  0.013750  -0.000334  0.000079  -0.000004  -0.000016  -0.000593  -0.000236  -0.000236  -0.000465  0.000538  0.000444  0.000444  -0.000465
-0.897404  0.180996  -0.002655  0.002728  0.027856  -0.006295  -0.019673  0.011887  -0.000390  0.000098  0.000038  -0.000036  -0.000575  -0.000197  -0.000197  -0.000354  0.000446  0.000432  0.000432  -0.000354
-0.969073  0.246773  -0.001505  0.002471  0.028512  -0.005876  -0.019465  0.010406  -0.000450  0.000120  0.000079  -0.000054  -0.000555  -0.000181  -0.000181  -0.000285  0.000384  0.000407  0.000407  -0.000285
-0.960473  0.278372  -0.001483  0.002268  0.026794  -0.006276  -0.016729  0.009969  -0.000443  0.000127  0.000101  -0.000053  -0.000537  -0.000100  -0.000100  -0.000194  0.000309  0.000265  0.000265  -0.000194
-0.964821  0.262909  -0.001484  0.002363  0.027599  -0.006095  -0.018029  0.010135  -0.000444  0.000126  0.000087  -0.000054  -0.000543  -0.000134  -0.000134  -0.000238  0.000341  0.000328  0.000328  -0.000238
-0.532427  -0.209564  -0.005623  0.002281  0.024272  -0.011508  -0.016263  0.022735  -0.000111  -0.000031  -0.000055  0.000022  -0.000783  -0.000286  -0.000286  -0.000880  0.000730  0.000008  0.000008  -0.000880
-0.358152  -0.486325  -0.004872  0.002387  0.026079  -0.018756  -0.012984  0.031334  -0.000021  -0.000149  0.000007  -0.000078  -0.001310  -0.000359  -0.000359  -0.000915  0.000627  -0.000471  -0.000471  -0.000915
-0.121535  -0.806095  -0.003190  0.004005  0.028945  -0.034233  -0.006950  0.038647  -0.000020  -0.000192  0.000087  -0.000303  -0.002589  -0.000322  -0.000322  -0.000670  0.000200  -0.000826  -0.000826  -0.000670
-0.183269  -0.710872  -0.003739  0.003347  0.026256  -0.028167  -0.008811  0.036034  -0.000004  -0.000199  0.000072  -0.000221  -0.001937  -0.000215  -0.000215  -0.000771  0.000346  -0.000644  -0.000644  -0.000771
-0.070348  -0.892942  -0.002724  0.004710  0.033791  -0.040449  -0.004888  0.041437  -0.000042  -0.000155  0.000093  -0.000391  -0.002089  -0.000397  -0.000397  -0.000663  0.000184  -0.001048  -0.001048  -0.000663
-0.253630  -0.590146  -0.004480  0.002711  0.023757  -0.022303  -0.010655  0.032424  0.000000  -0.000183  0.000054  -0.000151  -0.001557  -0.000169  -0.000169  -0.000810  0.000437  -0.000519  -0.000519  -0.000810
-0.487841  -0.282242  -0.005549  0.002206  0.024741  -0.013092  -0.015723  0.025171  -0.000075  -0.000063  -0.000039  0.000006  -0.000882  -0.000287  -0.000287  -0.000897  0.000726  -0.000125  -0.000125  -0.000897
-0.376019  -0.382828  -0.005551  0.002157  0.021842  -0.015242  -0.012916  0.026160  -0.000027  -0.000107  -0.000004  -0.000026  -0.000944  -0.000202  -0.000202  -0.000835  0.000617  -0.000219  -0.000219  -0.000835
-0.349708  -0.450670  -0.005174  0.002277  0.023402  -0.017422  -0.012691  0.028857  -0.000020  -0.000134  0.000006  -0.000057  -0.001120  -0.000235  -0.000235  -0.000882  0.000582  -0.000330  -0.000330  -0.000882
0.025236  -0.999682  -0.002351  0.005770  0.040543  -0.055249  -0.002021  0.044008  -0.000068  -0.000127  0.000082  -0.000475  -0.002584  -0.001593  -0.001593  -0.000909  0.000099  -0.001098  -0.001098  -0.000909
-0.553157  -0.152360  -0.005760  0.002325  0.023071  -0.010410  -0.015785  0.020217  -0.000112  -0.000020  -0.000046  0.000028  -0.000697  -0.000201  -0.000201  -0.000719  0.000611  0.000055  0.000055  -0.000719
-0.611254  -0.084206  -0.005546  0.002478  0.023601  -0.009331  -0.016512  0.018416  -0.000161  0.000011  -0.000054  0.000030  -0.000652  -0.000208  -0.000208  -0.000654  0.000606  0.000152  0.000152  -0.000654
-0.667972  -0.019081  -0.005211  0.002623  0.024103  -0.008435  -0.017037  0.016632  -0.000215  0.000039  -0.000046  0.000021  -0.000604  -0.000200  -0.000200  -0.000560  0.000549  0.000252  0.000252  -0.000560
-0.768732  0.074165  -0.004280  0.002781  0.025671  -0.007372  -0.018290  0.014470  -0.000271  0.000060  -0.000027  0.000007  -0.000597  -0.000198  -0.000198  -0.000487  0.000528  0.000300  0.000300  -0.000487
-0.783788  0.110916  -0.004146  0.002776  0.024947  -0.007108  -0.017162  0.013230  -0.000311  0.000079  0.000003  -0.000011  -0.000567  -0.000176  -0.000176  -0.000372  0.000444  0.000337  0.000337  -0.000372
-0.885176  0.196429  -0.002790  0.002654  0.026551  -0.006450  -0.017883  0.011430  -0.000386  0.000106  0.000048  -0.000036  -0.000566  -0.000151  -0.000151  -0.000282  0.000398  0.000344  0.000344  -0.000282
-0.882374  0.233014  -0.002760  0.002546  0.025015  -0.006579  -0.015724  0.010697  -0.000383  0.000114  0.000070  -0.000036  -0.000543  -0.000078  -0.000078  -0.000190  0.000316  0.000222  0.000222  -0.000190
-0.884008  0.215250  -0.002760  0.002590  0.025749  -0.006523  -0.016717  0.011027  -0.000395  0.000114  0.000066  -0.000039  -0.000552  -0.000106  -0.000106  -0.000230  0.000337  0.000285  0.000285  -0.000230
-0.955852  0.293847  -0.001487  0.002197  0.026029  -0.006449  -0.015855  0.009925  -0.000436  0.000137  0.000107  -0.000057  -0.000530  -0.000064  -0.000064  -0.000149  0.000279  0.000202  0.000202  -0.000149
-0.485970  -0.225641  -0.005893  0.002190  0.022075  -0.011677  -0.014601  0.021843  -0.000077  -0.000043  -0.000036  0.000020  -0.000782  -0.000210  -0.000210  -0.000772  0.000647  -0.000044  -0.000044  -0.000772
-0.261505  -0.541925  -0.004838  0.002527  0.021332  -0.019988  -0.010808  0.030037  0.000003  -0.000163  0.000042  -0.000108  -0.001229  -0.000097  -0.000097  -0.000812  0.000459  -0.000375  -0.000375  -0.000812
0.012693  -0.900172  -0.002892  0.004986  0.022426  -0.039624  -0.005193  0.038142  -0.000040  -0.000133  0.000123  -0.000396  -0.001958  0.000703  0.000703  -0.000503  0.000088  -0.000704  -0.000704  -0.000503
-0.080668  -0.786621  -0.003445  0.003977  0.021294  -0.031343  -0.007299  0.035679  -0.000014  -0.000177  0.000110  -0.000307  -0.002202  0.000339  0.000339  -0.000609  0.000108  -0.000606  -0.000606  -0.000609
-0.129374  -0.716048  -0.003862  0.003467  0.020508  -0.027110  -0.008333  0.033847  0.000001  -0.000189  0.000090  -0.000227  -0.001662  0.000159  0.000159  -0.000706  0.000279  -0.000491  -0.000491  -0.000706
0.107989  -0.994152  -0.002596  0.005994  0.025355  -0.051649  -0.002644  0.039242  -0.000060  -0.000091  0.000124  -0.000471  -0.002625  0.000139  0.000139  -0.000439  0.000055  -0.000925  -0.000925  -0.000439
-0.182855  -0.631725  -0.004381  0.002964  0.019736  -0.022905  -0.009359  0.031480  0.000009  -0.000182  0.000075  -0.000176  -0.001330  0.000136  0.000136  -0.000729  0.000326  -0.000388  -0.000388  -0.000729
-0.409884  -0.310140  -0.005875  0.002106  0.020806  -0.013284  -0.013130  0.023538  -0.000037  -0.000083  -0.000011  -0.000004  -0.000823  -0.000153  -0.000153  -0.000775  0.000560  -0.000118  -0.000118  -0.000775
-0.295430  -0.469618  -0.005278  0.002301  0.020083  -0.017303  -0.011286  0.027488  0.000001  -0.000144  0.000032  -0.000073  -0.001027  -0.000058  -0.000058  -0.000763  0.000477  -0.000268  -0.000268  -0.000763
-0.313385  -0.413985  -0.005639  0.002180  0.018700  -0.015332  -0.011267  0.025207  -0.000004  -0.000120  0.000021  -0.000042  -0.000856  -0.000037  -0.000037  -0.000714  0.000463  -0.000172  -0.000172  -0.000714
-0.539891  -0.116869  -0.006071  0.002337  0.020882  -0.009625  -0.014180  0.017999  -0.000112  -0.000010  -0.000041  0.000033  -0.000639  -0.000145  -0.000145  -0.000597  0.000516  0.000079  0.000079  -0.000597
-0.441177  -0.239792  -0.006151  0.002121  0.019880  -0.011605  -0.013042  0.020983  -0.000061  -0.000050  -0.000024  0.000019  -0.000701  -0.000122  -0.000122  -0.000656  0.000516  -0.000010  -0.000010  -0.000656
-0.618689  -0.032637  -0.005692  0.002540  0.021973  -0.008556  -0.015057  0.016124  -0.000168  0.000024  -0.000041  0.000032  -0.000590  -0.000142  -0.000142  -0.000495  0.000485  0.000157  0.000157  -0.000495
-0.696774  0.057406  -0.005117  0.002714  0.022633  -0.007611  -0.015274  0.013937  -0.000231  0.000056  -0.000023  0.000015  -0.000566  -0.000137  -0.000137  -0.000398  0.000442  0.000219  0.000219  -0.000398
-0.799492  0.147242  -0.003975  0.002747  0.024301  -0.006927  -0.016118  0.012240  -0.000311  0.000088  0.000018  -0.000011  -0.000549  -0.000113  -0.000113  -0.000265  0.000367  0.000239  0.000239  -0.000265
-0.870645  0.244315  -0.002889  0.002521  0.024145  -0.006686  -0.014790  0.010548  -0.000375  0.000122  0.000077  -0.000041  -0.000525  -0.000045  -0.000045  -0.000160  0.000285  0.000174  0.000174  -0.000160
-0.801723  0.186579  -0.003908  0.002703  0.023059  -0.006843  -0.014514  0.011314  -0.000314  0.000102  0.000034  -0.000018  -0.000530  -0.000080  -0.000080  -0.000223  0.000320  0.000199  0.000199  -0.000223
-0.951135  0.308776  -0.001479  0.002122  0.025372  -0.006622  -0.015027  0.009823  -0.000431  0.000143  0.000113  -0.000058  -0.000519  -0.000036  -0.000036  -0.000125  0.000267  0.000164  0.000164  -0.000125
-0.941125  0.338059  -0.001461  0.001994  0.024204  -0.006918  -0.013742  0.009826  -0.000423  0.000153  0.000130  -0.000063  -0.000503  0.000009  0.000009  -0.000076  0.000229  0.000099  0.000099  -0.000076
-0.946262  0.323400  -0.001465  0.002056  0.024780  -0.006776  -0.014277  0.009792  -0.000426  0.000151  0.000120  -0.000060  -0.000509  -0.000010  -0.000010  -0.000097  0.000244  0.000123  0.000123  -0.000097
-0.935853  0.352389  -0.001452  0.001943  0.023718  -0.007067  -0.013177  0.009856  -0.000418  0.000163  0.000136  -0.000067  -0.000492  0.000025  0.000025  -0.000048  0.000218  0.000067  0.000067  -0.000048
-0.930248  0.366932  -0.001434  0.001888  0.023195  -0.007181  -0.012816  0.009981  -0.000411  0.000167  0.000142  -0.000071  -0.000482  0.000040  0.000040  -0.000027  0.000206  0.000035  0.000035  -0.000027
-0.214150  -0.555991  -0.004904  0.002623  0.017882  -0.019334  -0.009792  0.028616  0.000013  -0.000166  0.000062  -0.000128  -0.001109  0.000106  0.000106  -0.000716  0.000368  -0.000297  -0.000297  -0.000716
0.039798  -0.888127  -0.003111  0.005081  0.015102  -0.034812  -0.005938  0.035992  -0.000036  -0.000116  0.000135  -0.000392  -0.001578  0.001139  0.001139  -0.000508  0.000068  -0.000432  -0.000432  -0.000508
0.142539  -0.989789  -0.002825  0.006224  0.013967  -0.044671  -0.004336  0.037318  -0.000058  -0.000071  0.000145  -0.000466  -0.002135  0.001035  0.001035  -0.000345  -0.000013  -0.000559  -0.000559  -0.000345
-0.039731  -0.791066  -0.003565  0.004175  0.015837  -0.028825  -0.007156  0.033885  -0.000012  -0.000161  0.000119  -0.000311  -0.001606  0.000707  0.000707  -0.000617  0.000110  -0.000404  -0.000404  -0.000617
-0.089001  -0.721921  -0.003960  0.003636  0.016006  -0.025192  -0.007897  0.032158  0.000003  -0.000175  0.000102  -0.000245  -0.001298  0.000426  0.000426  -0.000668  0.000218  -0.000347  -0.000347  -0.000668
-0.141323  -0.641413  -0.004450  0.003113  0.016033  -0.021604  -0.008633  0.030003  0.000012  -0.000175  0.000090  -0.000188  -0.001137  0.000296  0.000296  -0.000681  0.000277  -0.000305  -0.000305  -0.000681
-0.347868  -0.341315  -0.006012  0.002098  0.017949  -0.013312  -0.011396  0.022763  -0.000012  -0.000097  0.000011  -0.000015  -0.000738  -0.000026  -0.000026  -0.000648  0.000433  -0.000099  -0.000099  -0.000648
-0.228785  -0.507401  -0.005251  0.002456  0.016509  -0.017179  -0.009770  0.026579  0.000015  -0.000151  0.000052  -0.000095  -0.000892  0.000093  0.000093  -0.000681  0.000369  -0.000207  -0.000207  -0.000681
-0.255789  -0.442991  -0.005673  0.002274  0.015652  -0.014974  -0.009829  0.024308  0.000012  -0.000132  0.000040  -0.000063  -0.000752  0.000077  0.000077  -0.000636  0.000359  -0.000141  -0.000141  -0.000636
-0.542977  -0.071997  -0.006270  0.002423  0.019435  -0.008804  -0.013021  0.016096  -0.000113  0.000002  -0.000032  0.000039  -0.000560  -0.000083  -0.000083  -0.000463  0.000409  0.000086  0.000086  -0.000463
-0.470273  -0.171927  -0.006343  0.002207  0.019008  -0.010214  -0.012698  0.018584  -0.000071  -0.000032  -0.000024  0.000031  -0.000605  -0.000071  -0.000071  -0.000526  0.000428  0.000029  0.000029  -0.000526
-0.376928  -0.276862  -0.006310  0.002090  0.017317  -0.011744  -0.011334  0.020605  -0.000021  -0.000072  0.000003  0.000006  -0.000639  -0.000020  -0.000020  -0.000579  0.000400  -0.000043  -0.000043  -0.000579
