# LocalSolutions
# NumFields: 20  NumberVertices: 1890 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.614019  -0.392044  -0.003534  0.003620  0.045651  -0.015802  -0.024406  0.043986  -0.000146  -0.000116  -0.000094  -0.000058  -0.001336  -0.001487  -0.001487  -0.001783  0.001639  -0.001335  -0.001335  -0.001783
-0.587688  -0.518130  -0.003048  0.003905  0.051028  -0.017696  -0.020759  0.049691  -0.000134  -0.000173  -0.000090  -0.000122  -0.001549  -0.001916  -0.001916  -0.001556  0.001141  -0.001514  -0.001514  -0.001556
-0.638308  -0.769781  -0.001478  0.005299  0.067111  -0.014979  -0.014760  0.060120  -0.000220  -0.000242  -0.000139  -0.000290  -0.001712  -0.002426  -0.002426  -0.001601  0.000586  -0.001579  -0.001579  -0.001601
-0.674794  -0.265156  -0.003670  0.003578  0.042407  -0.013023  -0.028489  0.038853  -0.000186  -0.000055  -0.000104  -0.000017  -0.001094  -0.001216  -0.001216  -0.002076  0.001944  -0.000764  -0.000764  -0.002076
-0.789783  -0.047796  -0.003325  0.003703  0.037969  -0.009203  -0.032896  0.026949  -0.000290  0.000029  -0.000083  -0.000008  -0.000764  -0.000904  -0.000904  -0.002083  0.002006  0.000389  0.000389  -0.002083
-0.877333  0.067720  -0.002587  0.003771  0.037387  -0.007353  -0.034330  0.020885  -0.000386  0.000066  -0.000020  -0.000036  -0.000597  -0.000728  -0.000728  -0.001497  0.002031  0.001337  0.001337  -0.001497
-0.982085  0.188440  -0.001362  0.003612  0.037281  -0.005713  -0.034455  0.014015  -0.000459  0.000086  0.000039  -0.000057  -0.000526  -0.000654  -0.000654  -0.001388  0.001598  0.001350  0.001350  -0.001388
-0.977826  0.209417  -0.001370  0.003461  0.035270  -0.006151  -0.029654  0.012815  -0.000457  0.000096  0.000055  -0.000056  -0.000582  -0.000508  -0.000508  -0.000857  0.000899  0.001035  0.001035  -0.000857
-0.653562  -0.196292  -0.004079  0.003415  0.037195  -0.012818  -0.026974  0.031350  -0.000197  -0.000013  -0.000095  0.000005  -0.000949  -0.000978  -0.000978  -0.001981  0.001877  -0.000192  -0.000192  -0.001981
-0.451955  -0.732322  -0.002435  0.004477  0.057738  -0.024306  -0.013866  0.053408  -0.000116  -0.000217  -0.000068  -0.000253  -0.002065  -0.002296  -0.002296  -0.001663  0.000626  -0.001318  -0.001318  -0.001663
-0.420343  -0.535755  -0.003681  0.003486  0.042414  -0.022964  -0.017728  0.041978  -0.000066  -0.000166  -0.000041  -0.000104  -0.001660  -0.001530  -0.001530  -0.001442  0.001109  -0.001235  -0.001235  -0.001442
-0.502248  -0.421481  -0.003985  0.003335  0.040449  -0.018881  -0.021043  0.039159  -0.000089  -0.000118  -0.000060  -0.000052  -0.001409  -0.001175  -0.001175  -0.001581  0.001350  -0.000899  -0.000899  -0.001581
-0.424792  -0.656787  -0.002934  0.004023  0.051254  -0.024928  -0.015285  0.048894  -0.000071  -0.000201  -0.000040  -0.000174  -0.001828  -0.001791  -0.001791  -0.001393  0.000925  -0.001330  -0.001330  -0.001393
-0.423046  -0.906108  -0.001588  0.005599  0.068878  -0.024393  -0.009188  0.060486  -0.000132  -0.000234  -0.000064  -0.000392  -0.001932  -0.002994  -0.002994  -0.001729  0.000582  -0.001507  -0.001507  -0.001729
-0.573500  -0.307261  -0.004164  0.003306  0.038247  -0.015655  -0.024036  0.035205  -0.000117  -0.000076  -0.000073  -0.000014  -0.001164  -0.000961  -0.000961  -0.001626  0.001453  -0.000521  -0.000521  -0.001626
-0.694902  -0.109647  -0.004043  0.003458  0.035012  -0.011290  -0.027239  0.026385  -0.000214  0.000006  -0.000083  0.000010  -0.000859  -0.000745  -0.000745  -0.001614  0.001472  0.000210  0.000210  -0.001614
-0.774871  -0.008384  -0.003561  0.003599  0.034609  -0.009403  -0.028625  0.022052  -0.000295  0.000048  -0.000061  -0.000006  -0.000719  -0.000674  -0.000674  -0.001423  0.001459  0.000692  0.000692  -0.001423
-0.886896  0.112068  -0.002508  0.003660  0.035212  -0.007400  -0.030275  0.017020  -0.000390  0.000076  0.000001  -0.000036  -0.000630  -0.000564  -0.000564  -0.001035  0.001236  0.001072  0.001072  -0.001035
-0.885634  0.140743  -0.002534  0.003555  0.033195  -0.007511  -0.026685  0.015105  -0.000391  0.000086  0.000020  -0.000037  -0.000635  -0.000444  -0.000444  -0.000710  0.000836  0.000820  0.000820  -0.000710
-0.973622  0.228167  -0.001377  0.003327  0.033557  -0.006457  -0.026202  0.012087  -0.000452  0.000105  0.000068  -0.000054  -0.000594  -0.000405  -0.000405  -0.000585  0.000647  0.000780  0.000780  -0.000585
-0.557985  -0.244615  -0.004574  0.003173  0.033358  -0.014791  -0.022612  0.029355  -0.000130  -0.000037  -0.000072  0.000009  -0.001037  -0.000755  -0.000755  -0.001464  0.001344  -0.000156  -0.000156  -0.001464
-0.212008  -0.871100  -0.002239  0.005042  0.056282  -0.036751  -0.008001  0.051483  -0.000070  -0.000197  0.000018  -0.000365  -0.002143  -0.002609  -0.002609  -0.001638  0.000431  -0.001499  -0.001499  -0.001638
-0.271737  -0.740339  -0.002851  0.004215  0.048310  -0.031906  -0.011635  0.046735  -0.000040  -0.000206  0.000025  -0.000258  -0.002619  -0.002132  -0.002132  -0.001228  0.000650  -0.001506  -0.001506  -0.001228
-0.276460  -0.658808  -0.003353  0.003780  0.041243  -0.029477  -0.013496  0.042317  -0.000023  -0.000199  0.000024  -0.000180  -0.002080  -0.001388  -0.001388  -0.001158  0.000764  -0.001176  -0.001176  -0.001158
-0.325709  -0.551910  -0.003917  0.003370  0.036423  -0.025041  -0.015807  0.038177  -0.000021  -0.000168  0.000011  -0.000109  -0.001768  -0.001009  -0.001009  -0.001213  0.000875  -0.000897  -0.000897  -0.001213
-0.405856  -0.447828  -0.004287  0.003161  0.035148  -0.020977  -0.018295  0.035521  -0.000044  -0.000127  -0.000020  -0.000054  -0.001418  -0.000786  -0.000786  -0.001258  0.001019  -0.000596  -0.000596  -0.001258
-0.183579  -0.983005  -0.001774  0.005945  0.065148  -0.040091  -0.004620  0.058456  -0.000103  -0.000173  0.000005  -0.000472  -0.002474  -0.003557  -0.003557  -0.001637  0.000367  -0.001811  -0.001811  -0.001637
-0.482860  -0.343379  -0.004508  0.003122  0.033988  -0.017524  -0.020592  0.032495  -0.000078  -0.000089  -0.000048  -0.000016  -0.001211  -0.000734  -0.000734  -0.001369  0.001097  -0.000380  -0.000380  -0.001369
-0.680919  -0.070247  -0.004312  0.003387  0.031690  -0.011028  -0.024251  0.022392  -0.000224  0.000027  -0.000069  0.000013  -0.000785  -0.000582  -0.000582  -0.001208  0.001184  0.000401  0.000401  -0.001208
-0.607444  -0.161029  -0.004591  0.003240  0.031886  -0.012893  -0.023113  0.025652  -0.000150  -0.000016  -0.000069  0.000018  -0.000902  -0.000593  -0.000593  -0.001284  0.001118  0.000079  0.000079  -0.001284
-0.795783  0.045785  -0.003458  0.003572  0.032790  -0.008876  -0.026417  0.018649  -0.000306  0.000057  -0.000040  -0.000007  -0.000694  -0.000525  -0.000525  -0.001002  0.001047  0.000669  0.000669  -0.001002
-0.798146  0.079820  -0.003498  0.003522  0.030865  -0.008672  -0.023818  0.016560  -0.000313  0.000068  -0.000020  -0.000010  -0.000669  -0.000411  -0.000411  -0.000711  0.000778  0.000582  0.000582  -0.000711
-0.884234  0.165657  -0.002556  0.003465  0.031476  -0.007553  -0.023945  0.013893  -0.000390  0.000093  0.000035  -0.000036  -0.000632  -0.000352  -0.000352  -0.000522  0.000624  0.000633  0.000633  -0.000522
-0.969336  0.245739  -0.001382  0.003210  0.032028  -0.006671  -0.023583  0.011648  -0.000449  0.000113  0.000079  -0.000054  -0.000597  -0.000324  -0.000324  -0.000428  0.000510  0.000591  0.000591  -0.000428
-0.473939  -0.284683  -0.004928  0.002998  0.029588  -0.016086  -0.019370  0.027759  -0.000075  -0.000065  -0.000038  0.000002  -0.001047  -0.000543  -0.000543  -0.001151  0.000979  -0.000156  -0.000156  -0.001151
-0.053941  -0.892645  -0.002378  0.005245  0.046515  -0.044590  -0.006176  0.046196  -0.000042  -0.000158  0.000096  -0.000375  -0.002225  -0.001437  -0.001437  -0.000865  0.000381  -0.001556  -0.001556  -0.000865
0.026887  -0.999638  -0.002038  0.006179  0.055671  -0.056784  -0.002742  0.049596  -0.000071  -0.000131  0.000084  -0.000473  -0.002617  -0.002533  -0.002533  -0.001189  0.000221  -0.001656  -0.001656  -0.001189
-0.137864  -0.777364  -0.002887  0.004417  0.040631  -0.037062  -0.009811  0.042934  -0.000014  -0.000194  0.000087  -0.000279  -0.002806  -0.001174  -0.001174  -0.000811  0.000367  -0.001233  -0.001233  -0.000811
-0.189976  -0.665269  -0.003524  0.003799  0.033909  -0.030750  -0.012566  0.038538  0.000001  -0.000193  0.000075  -0.000193  -0.002187  -0.000745  -0.000745  -0.000910  0.000528  -0.000908  -0.000908  -0.000910
-0.247735  -0.566759  -0.004069  0.003386  0.030635  -0.025865  -0.014319  0.035138  0.000002  -0.000169  0.000051  -0.000121  -0.001731  -0.000552  -0.000552  -0.000982  0.000659  -0.000655  -0.000655  -0.000982
-0.324746  -0.471118  -0.004470  0.003123  0.030053  -0.021991  -0.016153  0.032805  -0.000008  -0.000143  0.000024  -0.000074  -0.001385  -0.000449  -0.000449  -0.001020  0.000709  -0.000445  -0.000445  -0.001020
-0.403504  -0.374398  -0.004755  0.003014  0.029835  -0.018678  -0.017920  0.030365  -0.000039  -0.000102  -0.000014  -0.000024  -0.001244  -0.000571  -0.000571  -0.001119  0.000938  -0.000361  -0.000361  -0.001119
-0.710544  -0.011285  -0.004226  0.003428  0.030274  -0.010108  -0.023094  0.019476  -0.000239  0.000039  -0.000054  0.000012  -0.000736  -0.000452  -0.000452  -0.000913  0.000905  0.000427  0.000427  -0.000913
-0.620768  -0.106530  -0.004725  0.003250  0.029596  -0.011895  -0.021792  0.022318  -0.000167  0.000004  -0.000061  0.000023  -0.000826  -0.000461  -0.000461  -0.000995  0.000942  0.000208  0.000208  -0.000995
-0.528359  -0.204303  -0.004992  0.003075  0.028733  -0.014028  -0.019986  0.024874  -0.000114  -0.000029  -0.000054  0.000022  -0.000917  -0.000463  -0.000463  -0.001053  0.000911  0.000044  0.000044  -0.001053
-0.799792  0.109205  -0.003539  0.003482  0.029234  -0.008474  -0.021687  0.015124  -0.000312  0.000074  -0.000005  -0.000011  -0.000650  -0.000323  -0.000323  -0.000538  0.000610  0.000470  0.000470  -0.000538
-0.715539  0.018443  -0.004269  0.003427  0.028886  -0.009734  -0.021630  0.017813  -0.000247  0.000048  -0.000039  0.000011  -0.000688  -0.000346  -0.000346  -0.000678  0.000696  0.000395  0.000395  -0.000678
-0.882470  0.188066  -0.002575  0.003388  0.029986  -0.007569  -0.021810  0.013069  -0.000389  0.000102  0.000049  -0.000037  -0.000620  -0.000278  -0.000278  -0.000401  0.000504  0.000491  0.000491  -0.000401
-0.964870  0.262728  -0.001385  0.003106  0.030663  -0.006856  -0.021692  0.011352  -0.000446  0.000120  0.000090  -0.000054  -0.000588  -0.000255  -0.000255  -0.000332  0.000423  0.000460  0.000460  -0.000332
-0.960355  0.278780  -0.001390  0.003014  0.029503  -0.007026  -0.020035  0.011080  -0.000441  0.000127  0.000099  -0.000055  -0.000577  -0.000198  -0.000198  -0.000264  0.000378  0.000363  0.000363  -0.000264
-0.447592  -0.267867  -0.005208  0.002952  0.026481  -0.015449  -0.017770  0.025380  -0.000063  -0.000063  -0.000026  0.000007  -0.000953  -0.000353  -0.000353  -0.000927  0.000759  -0.000056  -0.000056  -0.000927
-0.335241  -0.401278  -0.004931  0.002978  0.025928  -0.019159  -0.015875  0.028682  -0.000021  -0.000107  0.000006  -0.000029  -0.001130  -0.000335  -0.000335  -0.000942  0.000698  -0.000215  -0.000215  -0.000942
0.153377  -0.988168  -0.002309  0.006414  0.039702  -0.059676  -0.003002  0.042016  -0.000066  -0.000086  0.000150  -0.000468  -0.002893  -0.000880  -0.000880  -0.000435  0.000163  -0.001424  -0.001424  -0.000435
0.037253  -0.882408  -0.002594  0.005372  0.034190  -0.045335  -0.007028  0.041272  -0.000038  -0.000130  0.000145  -0.000382  -0.002323  -0.000057  -0.000057  -0.000470  0.000181  -0.001090  -0.001090  -0.000470
-0.059164  -0.774479  -0.003066  0.004518  0.031389  -0.037121  -0.009905  0.039017  -0.000008  -0.000179  0.000125  -0.000285  -0.002583  -0.000292  -0.000292  -0.000635  0.000177  -0.000888  -0.000888  -0.000635
-0.123447  -0.672269  -0.003651  0.003916  0.027362  -0.030399  -0.011927  0.035644  0.000010  -0.000184  0.000103  -0.000205  -0.002001  -0.000209  -0.000209  -0.000779  0.000362  -0.000648  -0.000648  -0.000779
-0.184848  -0.580779  -0.004171  0.003481  0.025446  -0.025644  -0.013165  0.032807  0.000014  -0.000167  0.000075  -0.000137  -0.001563  -0.000195  -0.000195  -0.000843  0.000496  -0.000469  -0.000469  -0.000843
-0.257649  -0.491830  -0.004590  0.003168  0.025429  -0.022130  -0.014463  0.030683  0.000010  -0.000147  0.000051  -0.000088  -0.001240  -0.000163  -0.000163  -0.000839  0.000528  -0.000297  -0.000297  -0.000839
-0.631856  -0.060620  -0.004830  0.003278  0.027722  -0.011073  -0.020329  0.019803  -0.000179  0.000019  -0.000053  0.000024  -0.000759  -0.000371  -0.000371  -0.000824  0.000781  0.000255  0.000255  -0.000824
-0.545679  -0.150147  -0.005165  0.003103  0.026803  -0.012765  -0.019064  0.022074  -0.000119  -0.000017  -0.000048  0.000026  -0.000840  -0.000369  -0.000369  -0.000902  0.000776  0.000109  0.000109  -0.000902
-0.721104  0.058710  -0.004336  0.003429  0.027011  -0.009235  -0.019586  0.015914  -0.000247  0.000057  -0.000025  0.000009  -0.000658  -0.000279  -0.000279  -0.000547  0.000586  0.000344  0.000344  -0.000547
-0.800744  0.135360  -0.003565  0.003447  0.027839  -0.008306  -0.019951  0.014085  -0.000314  0.000083  0.000010  -0.000013  -0.000625  -0.000254  -0.000254  -0.000417  0.000504  0.000384  0.000384  -0.000417
-0.638710  -0.031520  -0.004894  0.003303  0.026561  -0.010565  -0.019311  0.018372  -0.000188  0.000028  -0.000043  0.000024  -0.000691  -0.000283  -0.000283  -0.000637  0.000625  0.000267  0.000267  -0.000637
-0.880546  0.207338  -0.002587  0.003325  0.028775  -0.007583  -0.020208  0.012502  -0.000387  0.000108  0.000060  -0.000038  -0.000604  -0.000213  -0.000213  -0.000317  0.000428  0.000386  0.000386  -0.000317
-0.878047  0.226760  -0.002598  0.003266  0.027624  -0.007599  -0.018777  0.012035  -0.000385  0.000114  0.000071  -0.000039  -0.000588  -0.000163  -0.000163  -0.000257  0.000376  0.000310  0.000310  -0.000257
-0.955656  0.294487  -0.001395  0.002932  0.028436  -0.007167  -0.018750  0.010924  -0.000437  0.000133  0.000109  -0.000057  -0.000568  -0.000151  -0.000151  -0.000214  0.000336  0.000290  0.000290  -0.000214
-0.382617  -0.301792  -0.005387  0.002913  0.023470  -0.015857  -0.015736  0.024560  -0.000032  -0.000079  -0.000004  -0.000001  -0.000922  -0.000232  -0.000232  -0.000807  0.000622  -0.000076  -0.000076  -0.000807
-0.470150  -0.209386  -0.005416  0.002980  0.024722  -0.013868  -0.017156  0.022678  -0.000078  -0.000039  -0.000030  0.000023  -0.000831  -0.000262  -0.000262  -0.000776  0.000652  0.000036  0.000036  -0.000776
-0.293008  -0.395412  -0.005184  0.002983  0.021854  -0.018057  -0.014259  0.026251  0.000003  -0.000119  0.000036  -0.000044  -0.001062  -0.000145  -0.000145  -0.000799  0.000537  -0.000184  -0.000184  -0.000799
0.211209  -0.977441  -0.002571  0.006648  0.025239  -0.053657  -0.005612  0.038591  -0.000066  -0.000060  0.000179  -0.000457  -0.002656  0.000286  0.000286  -0.000143  -0.000010  -0.000914  -0.000914  -0.000143
0.094410  -0.874349  -0.002823  0.005576  0.023594  -0.041825  -0.008359  0.037918  -0.000040  -0.000108  0.000167  -0.000381  -0.002087  0.000680  0.000680  -0.000382  0.000084  -0.000654  -0.000654  -0.000382
-0.004733  -0.774752  -0.003223  0.004701  0.023914  -0.035156  -0.010116  0.036276  -0.000006  -0.000161  0.000142  -0.000291  -0.002083  0.000262  0.000262  -0.000608  0.000130  -0.000568  -0.000568  -0.000608
-0.073099  -0.680145  -0.003754  0.004089  0.021948  -0.029002  -0.011405  0.033506  0.000013  -0.000172  0.000118  -0.000216  -0.001667  0.000145  0.000145  -0.000711  0.000279  -0.000436  -0.000436  -0.000711
-0.134720  -0.594116  -0.004243  0.003626  0.021069  -0.024688  -0.012208  0.031027  0.000020  -0.000164  0.000091  -0.000149  -0.001342  0.000033  0.000033  -0.000757  0.000397  -0.000322  -0.000322  -0.000757
-0.185516  -0.516188  -0.004693  0.003323  0.020121  -0.021359  -0.012683  0.028607  0.000018  -0.000147  0.000070  -0.000100  -0.001117  -0.000022  -0.000022  -0.000759  0.000448  -0.000226  -0.000226  -0.000759
-0.560107  -0.103447  -0.005293  0.003153  0.025202  -0.011743  -0.018016  0.019844  -0.000127  -0.000003  -0.000043  0.000030  -0.000753  -0.000283  -0.000283  -0.000739  0.000653  0.000152  0.000152  -0.000739
-0.724652  0.087666  -0.004378  0.003438  0.025732  -0.008898  -0.018190  0.014784  -0.000249  0.000064  -0.000011  0.000007  -0.000623  -0.000216  -0.000216  -0.000437  0.000484  0.000293  0.000293  -0.000437
-0.646516  0.004926  -0.004963  0.003341  0.025139  -0.009961  -0.017991  0.016755  -0.000192  0.000038  -0.000032  0.000024  -0.000653  -0.000223  -0.000223  -0.000515  0.000536  0.000242  0.000242  -0.000515
-0.801025  0.159116  -0.003589  0.003420  0.026629  -0.008162  -0.018514  0.013304  -0.000315  0.000089  0.000023  -0.000015  -0.000604  -0.000199  -0.000199  -0.000331  0.000427  0.000319  0.000319  -0.000331
-0.572004  -0.062663  -0.005395  0.003212  0.023847  -0.010911  -0.016974  0.018076  -0.000136  0.000009  -0.000036  0.000032  -0.000676  -0.000213  -0.000213  -0.000599  0.000540  0.000172  0.000172  -0.000599
-0.800544  0.178314  -0.003610  0.003404  0.025686  -0.008058  -0.017439  0.012773  -0.000314  0.000095  0.000034  -0.000016  -0.000583  -0.000151  -0.000151  -0.000266  0.000377  0.000257  0.000257  -0.000266
-0.875188  0.245100  -0.002610  0.003219  0.026605  -0.007619  -0.017590  0.011685  -0.000381  0.000120  0.000081  -0.000041  -0.000573  -0.000119  -0.000119  -0.000212  0.000340  0.000247  0.000247  -0.000212
-0.950829  0.309716  -0.001400  0.002862  0.027502  -0.007312  -0.017664  0.010786  -0.000433  0.000139  0.000117  -0.000058  -0.000556  -0.000109  -0.000109  -0.000175  0.000307  0.000235  0.000235  -0.000175
-0.325904  -0.331222  -0.005512  0.002927  0.020656  -0.015938  -0.014079  0.023898  -0.000010  -0.000092  0.000018  -0.000013  -0.000856  -0.000106  -0.000106  -0.000708  0.000496  -0.000068  -0.000068  -0.000708
-0.418012  -0.220702  -0.005720  0.002953  0.021538  -0.013545  -0.015046  0.021310  -0.000045  -0.000055  -0.000010  0.000018  -0.000796  -0.000170  -0.000170  -0.000701  0.000542  0.000005  0.000005  -0.000701
-0.488794  -0.158709  -0.005586  0.003037  0.023260  -0.012586  -0.016380  0.020462  -0.000092  -0.000022  -0.000030  0.000031  -0.000737  -0.000204  -0.000204  -0.000642  0.000572  0.000096  0.000096  -0.000642
-0.227812  -0.445930  -0.005090  0.003131  0.019285  -0.018674  -0.012871  0.026274  0.000014  -0.000127  0.000050  -0.000061  -0.000915  -0.000008  -0.000008  -0.000695  0.000427  -0.000122  -0.000122  -0.000695
0.232818  -0.972520  -0.002820  0.006896  0.015965  -0.046210  -0.007726  0.037269  -0.000063  -0.000040  0.000189  -0.000453  -0.002155  0.000895  0.000895  -0.000249  -0.000049  -0.000504  -0.000504  -0.000249
0.122947  -0.873630  -0.002994  0.005790  0.017500  -0.038062  -0.009043  0.036239  -0.000036  -0.000088  0.000173  -0.000383  -0.001631  0.000966  0.000966  -0.000478  0.000069  -0.000346  -0.000346  -0.000478
0.032542  -0.777684  -0.003361  0.004911  0.018381  -0.032276  -0.010132  0.034389  -0.000006  -0.000144  0.000150  -0.000293  -0.001584  0.000526  0.000526  -0.000618  0.000143  -0.000347  -0.000347  -0.000618
-0.050531  -0.668410  -0.003948  0.004161  0.017668  -0.026112  -0.011033  0.031398  0.000013  -0.000159  0.000127  -0.000222  -0.001363  0.000342  0.000342  -0.000678  0.000238  -0.000293  -0.000293  -0.000678
-0.094749  -0.606880  -0.004302  0.003816  0.017437  -0.023400  -0.011386  0.029680  0.000022  -0.000157  0.000104  -0.000163  -0.001095  0.000198  0.000198  -0.000696  0.000323  -0.000216  -0.000216  -0.000696
-0.144533  -0.532332  -0.004730  0.003482  0.017056  -0.020394  -0.011666  0.027477  0.000025  -0.000145  0.000082  -0.000112  -0.000932  0.000117  0.000117  -0.000681  0.000350  -0.000151  -0.000151  -0.000681
-0.726530  0.109067  -0.004412  0.003447  0.024810  -0.008668  -0.017203  0.014055  -0.000254  0.000068  0.000001  0.000005  -0.000597  -0.000167  -0.000167  -0.000345  0.000421  0.000247  0.000247  -0.000345
-0.652693  0.037169  -0.005015  0.003387  0.023941  -0.009455  -0.016831  0.015496  -0.000201  0.000046  -0.000021  0.000021  -0.000612  -0.000176  -0.000176  -0.000430  0.000457  0.000222  0.000222  -0.000430
-0.583337  -0.017491  -0.005517  0.003300  0.022352  -0.010047  -0.015702  0.016311  -0.000149  0.000023  -0.000026  0.000032  -0.000620  -0.000156  -0.000156  -0.000475  0.000455  0.000166  0.000166  -0.000475
-0.504117  -0.114415  -0.005720  0.003113  0.022029  -0.011548  -0.015568  0.018665  -0.000102  -0.000007  -0.000028  0.000035  -0.000659  -0.000158  -0.000158  -0.000548  0.000490  0.000121  0.000121  -0.000548
-0.731624  0.135891  -0.004401  0.003461  0.023884  -0.008417  -0.016192  0.013308  -0.000261  0.000079  0.000014  0.000001  -0.000573  -0.000129  -0.000129  -0.000285  0.000372  0.000212  0.000212  -0.000285
-0.794204  0.193302  -0.003693  0.003402  0.024692  -0.007997  -0.016411  0.012381  -0.000309  0.000099  0.000043  -0.000017  -0.000561  -0.000111  -0.000111  -0.000221  0.000337  0.000209  0.000209  -0.000221
-0.870485  0.260430  -0.002646  0.003187  0.025713  -0.007650  -0.016618  0.011452  -0.000376  0.000124  0.000088  -0.000041  -0.000556  -0.000081  -0.000081  -0.000174  0.000307  0.000195  0.000195  -0.000174
-0.945880  0.324515  -0.001407  0.002804  0.026682  -0.007438  -0.016659  0.010712  -0.000428  0.000147  0.000123  -0.000060  -0.000546  -0.000075  -0.000075  -0.000138  0.000285  0.000181  0.000181  -0.000138
-0.935280  0.353909  -0.001399  0.002693  0.025194  -0.007662  -0.015300  0.010689  -0.000417  0.000157  0.000137  -0.000066  -0.000521  -0.000022  -0.000022  -0.000092  0.000257  0.000106  0.000106  -0.000092
-0.940641  0.339403  -0.001398  0.002748  0.025882  -0.007535  -0.015954  0.010721  -0.000420  0.000156  0.000128  -0.000063  -0.000531  -0.000043  -0.000043  -0.000111  0.000260  0.000136  0.000136  -0.000111
-0.929741  0.368215  -0.001390  0.002648  0.024547  -0.007770  -0.014721  0.010708  -0.000411  0.000167  0.000143  -0.000071  -0.000506  0.000001  0.000001  -0.000065  0.000244  0.000070  0.000070  -0.000065
-0.923962  0.382484  -0.001393  0.002603  0.023917  -0.007885  -0.014335  0.010751  -0.000407  0.000166  0.000152  -0.000073  -0.000494  0.000017  0.000017  -0.000054  0.000240  0.000051  0.000051  -0.000054
-0.353001  -0.274658  -0.005768  0.002937  0.019619  -0.014247  -0.013732  0.021813  -0.000022  -0.000072  0.000008  0.000007  -0.000741  -0.000077  -0.000077  -0.000616  0.000451  -0.000008  -0.000008  -0.000616
