# LocalSolutions
# NumFields: 20  NumberVertices: 1924 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.842338  -0.074217  -0.003508  0.002563  0.031778  -0.005357  -0.028291  0.027176  -0.000332  0.000014  -0.000091  -0.000022  -0.000648  -0.000635  -0.000635  -0.002159  0.002162  -0.000182  -0.000182  -0.002159
-0.680442  -0.308373  -0.004473  0.002198  0.031707  -0.009487  -0.018512  0.033001  -0.000211  -0.000074  -0.000115  -0.000030  -0.000899  -0.000726  -0.000726  -0.001409  0.001276  -0.000932  -0.000932  -0.001409
-0.917061  0.042495  -0.002661  0.002626  0.031528  -0.004133  -0.032271  0.020758  -0.000415  0.000051  -0.000031  -0.000042  -0.000511  -0.000517  -0.000517  -0.001661  0.002560  0.001004  0.001004  -0.001661
-0.391006  -0.722967  -0.003416  0.002931  0.035478  -0.021508  -0.007640  0.039403  -0.000072  -0.000218  -0.000038  -0.000240  -0.001690  -0.001337  -0.001337  -0.000922  0.000368  -0.000726  -0.000726  -0.000922
-0.261493  -0.820579  -0.003101  0.003453  0.033346  -0.027983  -0.005313  0.039504  -0.000061  -0.000198  0.000011  -0.000337  -0.001810  -0.001665  -0.001665  -0.000908  0.000174  -0.000768  -0.000768  -0.000908
-0.058869  -0.998266  -0.002440  0.005209  0.037212  -0.047334  -0.001475  0.042404  -0.000069  -0.000164  0.000048  -0.000446  -0.001986  -0.001424  -0.001424  -0.000882  0.000158  -0.000835  -0.000835  -0.000882
-0.420906  -0.629123  -0.004034  0.002382  0.031554  -0.018886  -0.009263  0.036658  -0.000070  -0.000204  -0.000038  -0.000167  -0.001443  -0.000932  -0.000932  -0.000874  0.000473  -0.000715  -0.000715  -0.000874
-0.602340  -0.338247  -0.004977  0.001896  0.028832  -0.010902  -0.016025  0.030543  -0.000141  -0.000084  -0.000092  -0.000023  -0.000928  -0.000574  -0.000574  -0.001162  0.000960  -0.000564  -0.000564  -0.001162
-0.514762  -0.441008  -0.004941  0.001826  0.028078  -0.013578  -0.012960  0.031836  -0.000091  -0.000138  -0.000064  -0.000060  -0.001081  -0.000608  -0.000608  -0.000997  0.000720  -0.000623  -0.000623  -0.000997
-0.448851  -0.539917  -0.004590  0.001998  0.028596  -0.016438  -0.010750  0.033828  -0.000066  -0.000176  -0.000039  -0.000109  -0.001272  -0.000657  -0.000657  -0.000899  0.000565  -0.000643  -0.000643  -0.000899
-0.912462  0.080374  -0.002723  0.002474  0.029830  -0.004629  -0.026997  0.015198  -0.000415  0.000066  -0.000011  -0.000042  -0.000526  -0.000358  -0.000358  -0.001182  0.001577  0.001231  0.001231  -0.001182
-0.911304  0.107419  -0.002733  0.002357  0.028642  -0.004838  -0.023364  0.012990  -0.000416  0.000074  0.000007  -0.000040  -0.000552  -0.000274  -0.000274  -0.000727  0.000873  0.000913  0.000913  -0.000727
-0.983109  0.183020  -0.001588  0.002164  0.029106  -0.004326  -0.022469  0.009947  -0.000466  0.000088  0.000048  -0.000052  -0.000531  -0.000248  -0.000248  -0.000579  0.000590  0.000831  0.000831  -0.000579
-0.429536  -0.502732  -0.004989  0.001770  0.025579  -0.015657  -0.010748  0.031315  -0.000053  -0.000158  -0.000029  -0.000084  -0.001208  -0.000441  -0.000441  -0.000890  0.000577  -0.000521  -0.000521  -0.000890
-0.764630  -0.124826  -0.004309  0.002295  0.029593  -0.006832  -0.023106  0.025581  -0.000262  0.000003  -0.000100  -0.000003  -0.000692  -0.000507  -0.000507  -0.001582  0.001509  -0.000067  -0.000067  -0.001582
-0.682746  -0.216913  -0.004848  0.002040  0.028644  -0.008554  -0.019407  0.027378  -0.000196  -0.000034  -0.000104  -0.000003  -0.000807  -0.000542  -0.000542  -0.001342  0.001271  -0.000395  -0.000395  -0.001342
-0.837790  -0.014965  -0.003657  0.002439  0.029451  -0.005517  -0.025805  0.020377  -0.000342  0.000042  -0.000071  -0.000019  -0.000603  -0.000475  -0.000475  -0.001726  0.001663  0.000484  0.000484  -0.001726
-0.289035  -0.723929  -0.003774  0.002734  0.027944  -0.024228  -0.006710  0.036262  -0.000042  -0.000215  0.000014  -0.000231  -0.001873  -0.000822  -0.000822  -0.000798  0.000336  -0.000677  -0.000677  -0.000798
-0.132719  -0.899577  -0.002886  0.004189  0.029377  -0.035840  -0.003326  0.039284  -0.000048  -0.000161  0.000053  -0.000406  -0.001759  -0.000274  -0.000274  -0.000710  0.000077  -0.000812  -0.000812  -0.000710
-0.181175  -0.822328  -0.003309  0.003472  0.025987  -0.030243  -0.004619  0.037105  -0.000036  -0.000200  0.000056  -0.000319  -0.002496  -0.000220  -0.000220  -0.000711  0.000214  -0.000665  -0.000665  -0.000711
0.028911  -0.999582  -0.002686  0.005438  0.021192  -0.048641  -0.001151  0.038539  -0.000063  -0.000115  0.000081  -0.000472  -0.002474  0.000503  0.000503  -0.000639  0.000075  -0.000754  -0.000754  -0.000639
-0.343335  -0.638786  -0.004281  0.002253  0.026658  -0.020423  -0.008226  0.034337  -0.000035  -0.000199  0.000003  -0.000162  -0.001481  -0.000414  -0.000414  -0.000810  0.000433  -0.000570  -0.000570  -0.000810
-0.529909  -0.365807  -0.005362  0.001650  0.025925  -0.012010  -0.013792  0.028634  -0.000090  -0.000107  -0.000061  -0.000031  -0.000983  -0.000415  -0.000415  -0.000992  0.000732  -0.000425  -0.000425  -0.000992
-0.611540  -0.267824  -0.005266  0.001804  0.026755  -0.009841  -0.016512  0.026860  -0.000145  -0.000055  -0.000088  -0.000001  -0.000846  -0.000445  -0.000445  -0.001116  0.000963  -0.000347  -0.000347  -0.001116
-0.839002  0.022305  -0.003685  0.002366  0.028159  -0.005545  -0.023360  0.017003  -0.000344  0.000054  -0.000053  -0.000017  -0.000589  -0.000344  -0.000344  -0.001115  0.001116  0.000666  0.000666  -0.001115
-0.849464  0.064000  -0.003583  0.002301  0.027129  -0.005467  -0.021067  0.014390  -0.000343  0.000062  -0.000037  -0.000016  -0.000576  -0.000260  -0.000260  -0.000748  0.000799  0.000556  0.000556  -0.000748
-0.908545  0.131156  -0.002756  0.002247  0.027509  -0.005020  -0.020568  0.011765  -0.000410  0.000082  0.000017  -0.000038  -0.000554  -0.000208  -0.000208  -0.000498  0.000597  0.000644  0.000644  -0.000498
-0.979749  0.200230  -0.001582  0.002034  0.028162  -0.004648  -0.020028  0.009476  -0.000460  0.000098  0.000055  -0.000051  -0.000535  -0.000187  -0.000187  -0.000401  0.000470  0.000611  0.000611  -0.000401
-0.421241  -0.465676  -0.005308  0.001614  0.023361  -0.014708  -0.010746  0.029143  -0.000046  -0.000143  -0.000024  -0.000062  -0.001076  -0.000283  -0.000283  -0.000858  0.000560  -0.000411  -0.000411  -0.000858
-0.356289  -0.555530  -0.004910  0.001842  0.022994  -0.017474  -0.009083  0.030908  -0.000025  -0.000178  0.000006  -0.000117  -0.001242  -0.000212  -0.000212  -0.000799  0.000441  -0.000458  -0.000458  -0.000799
-0.976366  0.216125  -0.001566  0.001911  0.027355  -0.004891  -0.017868  0.009161  -0.000456  0.000106  0.000064  -0.000049  -0.000537  -0.000142  -0.000142  -0.000300  0.000375  0.000471  0.000471  -0.000300
-0.647218  -0.190000  -0.005323  0.001851  0.025873  -0.008617  -0.017432  0.023740  -0.000183  -0.000016  -0.000091  0.000010  -0.000736  -0.000394  -0.000394  -0.001191  0.001062  -0.000094  -0.000094  -0.001191
-0.765510  -0.070974  -0.004442  0.002225  0.027781  -0.006601  -0.021878  0.021070  -0.000268  0.000023  -0.000088  -0.000000  -0.000658  -0.000397  -0.000397  -0.001310  0.001201  0.000212  0.000212  -0.001310
-0.223350  -0.730275  -0.003930  0.002761  0.022046  -0.024627  -0.006005  0.034173  -0.000020  -0.000206  0.000049  -0.000242  -0.001855  -0.000062  -0.000062  -0.000727  0.000275  -0.000552  -0.000552  -0.000727
-0.055297  -0.909755  -0.003029  0.004420  0.018086  -0.035436  -0.002953  0.036810  -0.000045  -0.000143  0.000081  -0.000410  -0.001768  0.000854  0.000854  -0.000607  0.000085  -0.000629  -0.000629  -0.000607
-0.124305  -0.824045  -0.003467  0.003569  0.018122  -0.029176  -0.004327  0.034979  -0.000026  -0.000186  0.000075  -0.000325  -0.002002  0.000528  0.000528  -0.000656  0.000140  -0.000516  -0.000516  -0.000656
0.059216  -0.998245  -0.002901  0.005641  0.009032  -0.040036  -0.001832  0.036773  -0.000054  -0.000088  0.000096  -0.000477  -0.001987  0.001450  0.001450  -0.000508  0.000034  -0.000520  -0.000520  -0.000508
-0.265101  -0.646999  -0.004496  0.002236  0.020443  -0.020565  -0.007121  0.031738  -0.000013  -0.000198  0.000039  -0.000178  -0.001457  -0.000035  -0.000035  -0.000738  0.000337  -0.000473  -0.000473  -0.000738
-0.542963  -0.299166  -0.005673  0.001567  0.024147  -0.010740  -0.014150  0.025533  -0.000109  -0.000067  -0.000068  -0.000000  -0.000838  -0.000330  -0.000330  -0.000988  0.000779  -0.000241  -0.000241  -0.000988
-0.464120  -0.390549  -0.005626  0.001497  0.023000  -0.012766  -0.011908  0.027090  -0.000056  -0.000115  -0.000033  -0.000035  -0.000909  -0.000234  -0.000234  -0.000849  0.000605  -0.000310  -0.000310  -0.000849
-0.766164  -0.027866  -0.004527  0.002175  0.026284  -0.006414  -0.020033  0.017862  -0.000278  0.000042  -0.000071  0.000002  -0.000612  -0.000294  -0.000294  -0.000924  0.000928  0.000372  0.000372  -0.000924
-0.825273  0.075522  -0.003918  0.002205  0.025517  -0.005690  -0.018314  0.013301  -0.000327  0.000067  -0.000028  -0.000012  -0.000560  -0.000200  -0.000200  -0.000563  0.000603  0.000449  0.000449  -0.000563
-0.752938  -0.002705  -0.004740  0.002106  0.024758  -0.006389  -0.017881  0.015897  -0.000276  0.000047  -0.000057  0.000005  -0.000587  -0.000232  -0.000232  -0.000729  0.000732  0.000379  0.000379  -0.000729
-0.897906  0.147939  -0.002890  0.002150  0.026341  -0.005226  -0.018226  0.011051  -0.000403  0.000090  0.000026  -0.000036  -0.000551  -0.000158  -0.000158  -0.000385  0.000469  0.000503  0.000503  -0.000385
-0.352920  -0.488471  -0.005477  0.001554  0.019637  -0.015051  -0.009158  0.027493  -0.000018  -0.000153  0.000007  -0.000079  -0.001006  -0.000094  -0.000094  -0.000754  0.000465  -0.000341  -0.000341  -0.000754
-0.300103  -0.569255  -0.005025  0.001853  0.019241  -0.017455  -0.007996  0.029344  -0.000008  -0.000180  0.000030  -0.000132  -0.001169  0.000013  0.000013  -0.000726  0.000367  -0.000387  -0.000387  -0.000726
-0.897201  0.168111  -0.002868  0.002070  0.025584  -0.005329  -0.016679  0.010478  -0.000399  0.000096  0.000036  -0.000035  -0.000543  -0.000113  -0.000113  -0.000285  0.000363  0.000375  0.000375  -0.000285
-0.972680  0.232149  -0.001554  0.001804  0.026586  -0.005101  -0.016412  0.009108  -0.000452  0.000114  0.000072  -0.000050  -0.000535  -0.000103  -0.000103  -0.000219  0.000303  0.000349  0.000349  -0.000219
-0.960419  0.278560  -0.001500  0.001519  0.024732  -0.005719  -0.013625  0.008894  -0.000439  0.000133  0.000098  -0.000053  -0.000506  -0.000015  -0.000015  -0.000116  0.000240  0.000168  0.000168  -0.000116
-0.968772  0.247955  -0.001526  0.001701  0.025898  -0.005303  -0.015292  0.009037  -0.000445  0.000123  0.000079  -0.000051  -0.000523  -0.000069  -0.000069  -0.000176  0.000269  0.000263  0.000263  -0.000176
-0.964681  0.263419  -0.001515  0.001602  0.025284  -0.005510  -0.014381  0.008960  -0.000444  0.000124  0.000090  -0.000052  -0.000517  -0.000045  -0.000045  -0.000146  0.000262  0.000211  0.000211  -0.000146
-0.956026  0.293283  -0.001497  0.001444  0.024259  -0.005916  -0.012895  0.008849  -0.000436  0.000135  0.000108  -0.000053  -0.000502  0.000002  0.000002  -0.000093  0.000226  0.000140  0.000140  -0.000093
-0.951383  0.308010  -0.001477  0.001379  0.023808  -0.006084  -0.012286  0.008922  -0.000430  0.000146  0.000114  -0.000056  -0.000495  0.000021  0.000021  -0.000059  0.000196  0.000100  0.000100  -0.000059
-0.693665  -0.116129  -0.005128  0.001975  0.025698  -0.007561  -0.018428  0.020973  -0.000200  0.000003  -0.000083  0.000016  -0.000670  -0.000289  -0.000289  -0.000967  0.000877  0.000087  0.000087  -0.000967
-0.564387  -0.232630  -0.005877  0.001566  0.022980  -0.009542  -0.014380  0.022677  -0.000129  -0.000034  -0.000070  0.000017  -0.000721  -0.000259  -0.000259  -0.000892  0.000766  -0.000071  -0.000071  -0.000892
-0.167075  -0.734687  -0.004078  0.002859  0.015998  -0.023066  -0.005400  0.032070  -0.000012  -0.000197  0.000068  -0.000252  -0.001598  0.000364  0.000364  -0.000676  0.000219  -0.000454  -0.000454  -0.000676
-0.021466  -0.911782  -0.003173  0.004598  0.010984  -0.031361  -0.003046  0.035223  -0.000039  -0.000128  0.000093  -0.000411  -0.001354  0.001451  0.001451  -0.000598  0.000074  -0.000431  -0.000431  -0.000598
-0.081925  -0.822483  -0.003656  0.003717  0.011507  -0.025122  -0.004106  0.032855  -0.000024  -0.000169  0.000088  -0.000333  -0.001459  0.000891  0.000891  -0.000636  0.000116  -0.000409  -0.000409  -0.000636
0.064562  -0.997914  -0.003078  0.005858  0.003481  -0.030046  -0.002198  0.035699  -0.000046  -0.000075  0.000102  -0.000476  -0.001271  0.001599  0.001599  -0.000569  0.000037  -0.000376  -0.000376  -0.000569
-0.216840  -0.656370  -0.004588  0.002319  0.016362  -0.019774  -0.006374  0.030204  -0.000002  -0.000190  0.000052  -0.000188  -0.001153  0.000245  0.000245  -0.000679  0.000275  -0.000361  -0.000361  -0.000679
-0.486596  -0.313633  -0.006001  0.001410  0.021465  -0.011030  -0.012319  0.023978  -0.000069  -0.000080  -0.000041  -0.000004  -0.000793  -0.000190  -0.000190  -0.000807  0.000606  -0.000187  -0.000187  -0.000807
-0.402418  -0.408111  -0.005859  0.001392  0.019793  -0.012968  -0.010256  0.025492  -0.000030  -0.000122  -0.000009  -0.000041  -0.000856  -0.000092  -0.000092  -0.000740  0.000491  -0.000243  -0.000243  -0.000740
-0.680448  -0.085666  -0.005364  0.001917  0.023998  -0.007338  -0.016831  0.018467  -0.000207  0.000018  -0.000072  0.000020  -0.000609  -0.000219  -0.000219  -0.000772  0.000707  0.000193  0.000193  -0.000772
-0.819819  0.097621  -0.004008  0.002152  0.024504  -0.005713  -0.016602  0.012301  -0.000319  0.000072  -0.000017  -0.000009  -0.000551  -0.000145  -0.000145  -0.000425  0.000467  0.000341  0.000341  -0.000425
-0.715654  -0.003187  -0.005209  0.002015  0.023012  -0.006533  -0.015753  0.015004  -0.000241  0.000042  -0.000051  0.000015  -0.000567  -0.000165  -0.000165  -0.000563  0.000571  0.000254  0.000254  -0.000563
-0.301337  -0.497271  -0.005622  0.001564  0.016275  -0.014441  -0.007968  0.025873  -0.000004  -0.000150  0.000023  -0.000078  -0.000886  0.000021  0.000021  -0.000693  0.000402  -0.000267  -0.000267  -0.000693
-0.254824  -0.571924  -0.005179  0.001855  0.015702  -0.016444  -0.007107  0.027595  0.000001  -0.000175  0.000038  -0.000131  -0.001008  0.000130  0.000130  -0.000688  0.000323  -0.000315  -0.000315  -0.000688
-0.886149  0.181162  -0.003004  0.002011  0.024673  -0.005474  -0.015303  0.010219  -0.000387  0.000106  0.000043  -0.000034  -0.000531  -0.000078  -0.000078  -0.000213  0.000315  0.000275  0.000275  -0.000213
-0.815028  0.119604  -0.004061  0.002105  0.023591  -0.005737  -0.015148  0.011519  -0.000314  0.000079  -0.000002  -0.000009  -0.000526  -0.000094  -0.000094  -0.000298  0.000362  0.000259  0.000259  -0.000298
-0.880492  0.232547  -0.002919  0.001838  0.023057  -0.005792  -0.012875  0.009469  -0.000391  0.000118  0.000077  -0.000039  -0.000499  0.000003  0.000003  -0.000120  0.000237  0.000145  0.000145  -0.000120
-0.882802  0.216232  -0.002953  0.001891  0.023535  -0.005682  -0.013550  0.009660  -0.000383  0.000113  0.000062  -0.000034  -0.000508  -0.000026  -0.000026  -0.000138  0.000270  0.000177  0.000177  -0.000138
-0.884701  0.199154  -0.002959  0.001945  0.024089  -0.005568  -0.014365  0.009885  -0.000393  0.000108  0.000057  -0.000037  -0.000519  -0.000047  -0.000047  -0.000176  0.000272  0.000225  0.000225  -0.000176
-0.877804  0.248273  -0.002920  0.001800  0.022601  -0.005906  -0.012271  0.009351  -0.000381  0.000124  0.000081  -0.000038  -0.000490  0.000014  0.000014  -0.000087  0.000224  0.000112  0.000112  -0.000087
-0.874752  0.263581  -0.002883  0.001758  0.022195  -0.006017  -0.011780  0.009290  -0.000387  0.000133  0.000094  -0.000043  -0.000486  0.000033  0.000033  -0.000063  0.000193  0.000075  0.000075  -0.000063
-0.946415  0.322954  -0.001468  0.001320  0.023364  -0.006244  -0.011872  0.009063  -0.000424  0.000149  0.000121  -0.000059  -0.000489  0.000030  0.000030  -0.000040  0.000186  0.000067  0.000067  -0.000040
-0.941162  0.337956  -0.001451  0.001259  0.022917  -0.006405  -0.011578  0.009180  -0.000420  0.000156  0.000128  -0.000063  -0.000479  0.000042  0.000042  -0.000021  0.000185  0.000038  0.000038  -0.000021
-0.584725  -0.168863  -0.006010  0.001612  0.021906  -0.008532  -0.014201  0.019911  -0.000143  -0.000014  -0.000067  0.000026  -0.000649  -0.000201  -0.000201  -0.000779  0.000672  0.000038  0.000038  -0.000779
-0.507068  -0.239076  -0.006307  0.001403  0.020106  -0.009551  -0.012274  0.020887  -0.000083  -0.000048  -0.000045  0.000018  -0.000678  -0.000144  -0.000144  -0.000720  0.000565  -0.000074  -0.000074  -0.000720
-0.135554  -0.742243  -0.004131  0.002993  0.012797  -0.021528  -0.004997  0.030996  -0.000006  -0.000185  0.000075  -0.000255  -0.001079  0.000528  0.000528  -0.000648  0.000190  -0.000340  -0.000340  -0.000648
0.003245  -0.919007  -0.003312  0.004888  0.006326  -0.026179  -0.002992  0.033943  -0.000035  -0.000114  0.000097  -0.000415  -0.000893  0.001331  0.001331  -0.000613  0.000076  -0.000337  -0.000337  -0.000613
-0.059351  -0.827335  -0.003740  0.003897  0.008659  -0.022370  -0.003869  0.031801  -0.000017  -0.000155  0.000090  -0.000331  -0.000887  0.000854  0.000854  -0.000626  0.000115  -0.000308  -0.000308  -0.000626
0.066285  -0.997801  -0.003228  0.006080  0.001956  -0.024529  -0.002267  0.034600  -0.000039  -0.000069  0.000102  -0.000475  -0.000717  0.001252  0.001252  -0.000623  0.000055  -0.000299  -0.000299  -0.000623
-0.181416  -0.638576  -0.004867  0.002281  0.012171  -0.016798  -0.005758  0.027686  0.000008  -0.000178  0.000060  -0.000176  -0.000835  0.000329  0.000329  -0.000620  0.000234  -0.000259  -0.000259  -0.000620
-0.426089  -0.331252  -0.006281  0.001294  0.018553  -0.011071  -0.010510  0.022591  -0.000041  -0.000089  -0.000019  -0.000008  -0.000730  -0.000080  -0.000080  -0.000687  0.000481  -0.000150  -0.000150  -0.000687
-0.345306  -0.423149  -0.006034  0.001362  0.016631  -0.012674  -0.008781  0.024029  -0.000009  -0.000129  0.000010  -0.000051  -0.000738  0.000025  0.000025  -0.000651  0.000386  -0.000195  -0.000195  -0.000651
-0.604168  -0.108223  -0.006092  0.001687  0.020982  -0.007692  -0.013730  0.017387  -0.000160  0.000009  -0.000060  0.000031  -0.000582  -0.000144  -0.000144  -0.000596  0.000555  0.000120  0.000120  -0.000596
-0.727243  0.048872  -0.005153  0.002039  0.021952  -0.006195  -0.014207  0.013003  -0.000250  0.000060  -0.000033  0.000011  -0.000538  -0.000114  -0.000114  -0.000389  0.000449  0.000232  0.000232  -0.000389
-0.654448  -0.026029  -0.005844  0.001873  0.020908  -0.006787  -0.013608  0.014787  -0.000188  0.000031  -0.000050  0.000028  -0.000543  -0.000110  -0.000110  -0.000494  0.000467  0.000150  0.000150  -0.000494
-0.248698  -0.535989  -0.005512  0.001716  0.013795  -0.014528  -0.006887  0.025604  0.000007  -0.000158  0.000038  -0.000104  -0.000761  0.000154  0.000154  -0.000629  0.000303  -0.000225  -0.000225  -0.000629
-0.796294  0.147768  -0.004294  0.002062  0.022030  -0.005801  -0.013156  0.010686  -0.000311  0.000087  0.000016  -0.000010  -0.000509  -0.000059  -0.000059  -0.000222  0.000305  0.000200  0.000200  -0.000222
-0.715359  0.072420  -0.005326  0.002042  0.020798  -0.006098  -0.012857  0.012090  -0.000251  0.000064  -0.000018  0.000011  -0.000509  -0.000074  -0.000074  -0.000299  0.000348  0.000198  0.000198  -0.000299
-0.795899  0.182931  -0.004259  0.002043  0.021166  -0.005841  -0.011975  0.010030  -0.000308  0.000095  0.000034  -0.000012  -0.000488  -0.000020  -0.000020  -0.000154  0.000258  0.000135  0.000135  -0.000154
