# LocalSolutions
# NumFields: 20  NumberVertices: 1968 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.200998  -0.773596  0.001528  0.006690  0.058677  0.055923  0.015343  0.043962  -0.000036  0.000103  -0.000230  -0.000295  0.002559  -0.001399  -0.001399  -0.000662  0.000899  0.001914  0.001914  -0.000662
0.825665  0.032375  0.001490  0.005553  0.059324  0.013462  0.049060  0.029283  -0.000340  -0.000042  0.000029  -0.000025  0.000760  -0.001728  -0.001728  -0.002534  0.003552  -0.001676  -0.001676  -0.002534
0.656498  -0.143846  0.002132  0.005407  0.061223  0.018765  0.043635  0.038162  -0.000191  0.000012  0.000077  0.000002  0.001148  -0.002089  -0.002089  -0.003296  0.003193  0.000034  0.000034  -0.003296
0.967652  0.252288  0.000605  0.005109  0.046058  0.010506  0.032535  0.014251  -0.000430  -0.000098  -0.000089  -0.000044  0.000812  -0.000810  -0.000810  -0.000633  0.000668  -0.000837  -0.000837  -0.000633
0.832974  0.082723  0.001552  0.005469  0.054041  0.013541  0.042131  0.022483  -0.000343  -0.000052  0.000002  -0.000023  0.000860  -0.001325  -0.001325  -0.001653  0.002036  -0.001549  -0.001549  -0.001653
0.976637  0.214897  0.000491  0.005284  0.053161  0.010228  0.041425  0.015765  -0.000439  -0.000079  -0.000061  -0.000048  0.000774  -0.001206  -0.001206  -0.001407  0.001430  -0.001524  -0.001524  -0.001407
0.972137  0.234413  0.000551  0.005183  0.049358  0.010408  0.036341  0.014880  -0.000435  -0.000086  -0.000077  -0.000043  0.000816  -0.000989  -0.000989  -0.000913  0.000904  -0.001123  -0.001123  -0.000913
0.415465  -0.333648  0.002487  0.005187  0.059369  0.027462  0.033340  0.041149  -0.000065  0.000078  0.000032  -0.000010  0.001670  -0.002167  -0.002167  -0.002709  0.002558  0.000866  0.000866  -0.002709
0.200497  -0.491562  0.002318  0.005314  0.057886  0.036032  0.026463  0.042405  0.000014  0.000140  -0.000078  -0.000085  0.002236  -0.001903  -0.001903  -0.001741  0.001574  0.001268  0.001268  -0.001741
-0.054627  -0.638255  0.002003  0.005978  0.051471  0.045684  0.020990  0.040084  0.000013  0.000145  -0.000173  -0.000182  0.002785  -0.001545  -0.001545  -0.001072  0.000728  0.001445  0.001445  -0.001072
-0.459370  -0.888245  0.001633  0.008052  0.052559  0.069491  0.011599  0.038111  -0.000107  0.000014  -0.000291  -0.000385  0.003113  -0.001122  -0.001122  0.000147  0.000283  0.001709  0.001709  0.000147
-0.266296  -0.761430  0.001775  0.006958  0.046941  0.053874  0.017973  0.038936  -0.000049  0.000074  -0.000252  -0.000291  0.002490  -0.000561  -0.000561  -0.000273  0.000419  0.001028  0.001028  -0.000273
0.679798  -0.062346  0.002251  0.005389  0.054786  0.017746  0.040135  0.029375  -0.000216  -0.000008  0.000057  0.000009  0.001093  -0.001562  -0.001562  -0.002238  0.002276  -0.000718  -0.000718  -0.002238
0.515386  -0.213141  0.002584  0.005224  0.055416  0.023086  0.035822  0.035042  -0.000106  0.000045  0.000043  0.000011  0.001391  -0.001700  -0.001700  -0.002331  0.002180  0.000050  0.000050  -0.002331
0.963031  0.269392  0.000644  0.005038  0.043147  0.010500  0.029646  0.013871  -0.000429  -0.000104  -0.000103  -0.000044  0.000786  -0.000675  -0.000675  -0.000477  0.000523  -0.000659  -0.000659  -0.000477
0.826704  0.161194  0.001897  0.005345  0.042422  0.012908  0.029630  0.016540  -0.000346  -0.000078  -0.000053  -0.000023  0.000852  -0.000723  -0.000723  -0.000581  0.000646  -0.000694  -0.000694  -0.000581
0.663838  -0.035666  0.002485  0.005363  0.049793  0.017695  0.035657  0.025271  -0.000216  -0.000014  0.000038  0.000011  0.001042  -0.001208  -0.001208  -0.001531  0.001488  -0.000818  -0.000818  -0.001531
0.830579  0.138529  0.001776  0.005370  0.045940  0.013204  0.032906  0.017722  -0.000341  -0.000067  -0.000035  -0.000020  0.000887  -0.000870  -0.000870  -0.000768  0.000849  -0.000861  -0.000861  -0.000768
0.822347  0.104861  0.001727  0.005415  0.049684  0.013668  0.036835  0.019791  -0.000340  -0.000056  -0.000018  -0.000020  0.000896  -0.001072  -0.001072  -0.001112  0.001227  -0.001149  -0.001149  -0.001112
0.287944  -0.374307  0.002714  0.005169  0.051660  0.030553  0.028801  0.036402  -0.000020  0.000094  -0.000022  -0.000020  0.001719  -0.001485  -0.001485  -0.001745  0.001573  0.000438  0.000438  -0.001745
0.095387  -0.510570  0.002443  0.005484  0.048943  0.037582  0.024446  0.037318  0.000026  0.000137  -0.000112  -0.000101  0.002167  -0.001265  -0.001265  -0.001264  0.000984  0.000782  0.000782  -0.001264
-0.075686  -0.613241  0.002223  0.006032  0.043705  0.042842  0.021783  0.036304  0.000012  0.000127  -0.000187  -0.000189  0.002484  -0.000779  -0.000779  -0.000739  0.000364  0.000782  0.000782  -0.000739
-0.483069  -0.875582  0.001957  0.008293  0.040133  0.062682  0.016926  0.036208  -0.000111  -0.000007  -0.000296  -0.000369  0.002728  -0.000354  -0.000354  0.000059  0.000012  0.000859  0.000859  0.000059
-0.281755  -0.744904  0.002011  0.007089  0.038717  0.049876  0.019803  0.036103  -0.000052  0.000054  -0.000251  -0.000286  0.002206  -0.000137  -0.000137  -0.000319  0.000190  0.000482  0.000482  -0.000319
0.958220  0.286032  0.000697  0.004991  0.040597  0.010491  0.027397  0.013645  -0.000429  -0.000112  -0.000116  -0.000046  0.000760  -0.000555  -0.000555  -0.000361  0.000442  -0.000511  -0.000511  -0.000361
0.953211  0.302306  0.000743  0.004954  0.038333  0.010477  0.025636  0.013475  -0.000424  -0.000121  -0.000123  -0.000048  0.000730  -0.000455  -0.000455  -0.000292  0.000395  -0.000404  -0.000404  -0.000292
0.495229  -0.182818  0.002861  0.005202  0.049647  0.022683  0.032795  0.030178  -0.000104  0.000042  0.000033  0.000015  0.001356  -0.001306  -0.001306  -0.001764  0.001522  -0.000219  -0.000219  -0.001764
0.840860  0.192232  0.001854  0.005313  0.040020  0.012351  0.027514  0.015566  -0.000354  -0.000085  -0.000069  -0.000025  0.000816  -0.000588  -0.000588  -0.000435  0.000518  -0.000540  -0.000540  -0.000435
0.720856  0.094264  0.002694  0.005415  0.039270  0.014542  0.027284  0.017793  -0.000244  -0.000046  -0.000011  0.000004  0.000880  -0.000618  -0.000618  -0.000548  0.000604  -0.000497  -0.000497  -0.000548
0.687558  0.048363  0.002758  0.005397  0.041433  0.015700  0.028990  0.019451  -0.000232  -0.000036  0.000004  0.000008  0.000938  -0.000782  -0.000782  -0.000756  0.000787  -0.000613  -0.000613  -0.000756
0.537749  -0.110767  0.002996  0.005260  0.045153  0.020383  0.030883  0.025503  -0.000137  0.000014  0.000032  0.000023  0.001144  -0.001027  -0.001027  -0.001239  0.001208  -0.000476  -0.000476  -0.001239
0.687544  0.016869  0.002566  0.005376  0.045616  0.016464  0.032363  0.021645  -0.000225  -0.000022  0.000021  0.000010  0.000995  -0.000958  -0.000958  -0.001009  0.001073  -0.000703  -0.000703  -0.001009
0.356280  -0.280027  0.002982  0.005164  0.046707  0.026533  0.029052  0.031129  -0.000033  0.000081  -0.000011  -0.000001  0.001508  -0.001111  -0.001111  -0.001348  0.001236  0.000077  0.000077  -0.001348
0.188582  -0.407091  0.002846  0.005286  0.044484  0.031983  0.025879  0.033024  0.000012  0.000114  -0.000070  -0.000047  0.001755  -0.000980  -0.000980  -0.001232  0.000906  0.000311  0.000311  -0.001232
0.017697  -0.529039  0.002558  0.005694  0.041337  0.037468  0.023159  0.033950  0.000026  0.000130  -0.000132  -0.000111  0.001893  -0.000728  -0.000728  -0.000938  0.000627  0.000375  0.000375  -0.000938
-0.131476  -0.626872  0.002360  0.006320  0.036514  0.041317  0.021502  0.033802  0.000003  0.000112  -0.000198  -0.000194  0.002095  -0.000375  -0.000375  -0.000648  0.000267  0.000365  0.000365  -0.000648
-0.488699  -0.872452  0.002248  0.008539  0.032213  0.056418  0.019417  0.035383  -0.000109  -0.000025  -0.000295  -0.000362  0.002263  -0.000031  -0.000031  -0.000195  -0.000015  0.000380  0.000380  -0.000195
-0.309009  -0.750644  0.002229  0.007381  0.031764  0.046590  0.020541  0.034358  -0.000060  0.000031  -0.000257  -0.000293  0.001914  0.000089  0.000089  -0.000389  0.000101  0.000174  0.000174  -0.000389
0.948078  0.318039  0.000787  0.004924  0.036358  0.010462  0.024173  0.013294  -0.000420  -0.000127  -0.000132  -0.000051  0.000701  -0.000372  -0.000372  -0.000247  0.000370  -0.000330  -0.000330  -0.000247
0.843601  0.215169  0.001893  0.005296  0.037637  0.012009  0.025598  0.014962  -0.000352  -0.000094  -0.000079  -0.000028  0.000780  -0.000485  -0.000485  -0.000351  0.000446  -0.000430  -0.000430  -0.000351
0.836451  0.229440  0.002013  0.005310  0.035479  0.011833  0.023997  0.014606  -0.000349  -0.000099  -0.000088  -0.000029  0.000744  -0.000395  -0.000395  -0.000292  0.000402  -0.000348  -0.000348  -0.000292
0.410405  -0.204227  0.003226  0.005189  0.042634  0.023477  0.028216  0.027082  -0.000065  0.000050  0.000007  0.000017  0.001246  -0.000949  -0.000949  -0.001210  0.001062  -0.000200  -0.000200  -0.001210
0.732384  0.125076  0.002745  0.005434  0.036779  0.013800  0.025371  0.016696  -0.000257  -0.000055  -0.000026  0.000001  0.000826  -0.000524  -0.000524  -0.000437  0.000511  -0.000430  -0.000430  -0.000437
0.600082  0.021300  0.003437  0.005444  0.035062  0.016064  0.024438  0.018680  -0.000175  -0.000022  -0.000001  0.000019  0.000886  -0.000543  -0.000543  -0.000550  0.000566  -0.000400  -0.000400  -0.000550
0.575840  -0.019602  0.003360  0.005377  0.037451  0.017316  0.026051  0.020223  -0.000157  -0.000010  0.000011  0.000023  0.000960  -0.000629  -0.000629  -0.000654  0.000676  -0.000422  -0.000422  -0.000654
0.545464  -0.067722  0.003270  0.005310  0.040231  0.018870  0.027819  0.022317  -0.000136  0.000012  0.000022  0.000024  0.001085  -0.000831  -0.000831  -0.000967  0.000916  -0.000436  -0.000436  -0.000967
0.261992  -0.321028  0.003170  0.005227  0.040755  0.027705  0.025930  0.029255  -0.000012  0.000088  -0.000034  -0.000009  0.001427  -0.000804  -0.000804  -0.001065  0.000888  0.000004  0.000004  -0.001065
0.136906  -0.406816  0.003089  0.005413  0.036972  0.030470  0.023764  0.029607  0.000022  0.000117  -0.000090  -0.000058  0.001609  -0.000651  -0.000651  -0.000945  0.000665  0.000153  0.000153  -0.000945
-0.016103  -0.524576  0.002778  0.005869  0.034203  0.034970  0.022195  0.031099  0.000022  0.000122  -0.000148  -0.000123  0.001707  -0.000417  -0.000417  -0.000775  0.000456  0.000172  0.000172  -0.000775
-0.189863  -0.658055  0.002449  0.006706  0.031030  0.040384  0.021064  0.032679  -0.000007  0.000095  -0.000203  -0.000206  0.001775  -0.000136  -0.000136  -0.000612  0.000243  0.000116  0.000116  -0.000612
-0.485885  -0.874023  0.002504  0.008793  0.026406  0.052088  0.020545  0.034571  -0.000106  -0.000044  -0.000295  -0.000364  0.001961  0.000210  0.000210  -0.000391  -0.000027  0.000050  0.000050  -0.000391
-0.335482  -0.768046  0.002420  0.007740  0.026389  0.043707  0.020641  0.033609  -0.000063  0.000015  -0.000258  -0.000299  0.001657  0.000282  0.000282  -0.000513  0.000083  -0.000045  -0.000045  -0.000513
0.942854  0.333206  0.000826  0.004900  0.034602  0.010450  0.022894  0.013119  -0.000418  -0.000135  -0.000141  -0.000054  0.000677  -0.000300  -0.000300  -0.000211  0.000346  -0.000279  -0.000279  -0.000211
0.838054  0.250122  0.002040  0.005310  0.033653  0.011558  0.022646  0.014205  -0.000350  -0.000108  -0.000099  -0.000033  0.000712  -0.000319  -0.000319  -0.000249  0.000372  -0.000290  -0.000290  -0.000249
0.723905  0.138361  0.002918  0.005478  0.034464  0.013446  0.023706  0.016131  -0.000261  -0.000063  -0.000038  -0.000001  0.000781  -0.000429  -0.000429  -0.000353  0.000441  -0.000358  -0.000358  -0.000353
0.733102  0.165262  0.002953  0.005511  0.032584  0.012866  0.022328  0.015445  -0.000262  -0.000072  -0.000048  -0.000005  0.000740  -0.000348  -0.000348  -0.000290  0.000395  -0.000299  -0.000299  -0.000290
0.400430  -0.185407  0.003452  0.005222  0.038728  0.022426  0.026233  0.024954  -0.000047  0.000060  -0.000009  0.000013  0.001245  -0.000693  -0.000693  -0.000924  0.000802  -0.000163  -0.000163  -0.000924
0.610174  0.044696  0.003542  0.005501  0.033400  0.015308  0.023298  0.017822  -0.000162  -0.000015  -0.000007  0.000022  0.000843  -0.000430  -0.000430  -0.000471  0.000487  -0.000319  -0.000319  -0.000471
0.480741  -0.076408  0.003774  0.005385  0.033668  0.018360  0.023650  0.020559  -0.000103  0.000015  0.000002  0.000029  0.000932  -0.000484  -0.000484  -0.000605  0.000561  -0.000301  -0.000301  -0.000605
0.471605  -0.112465  0.003529  0.005290  0.037389  0.019961  0.025813  0.022559  -0.000082  0.000035  0.000004  0.000025  0.001039  -0.000564  -0.000564  -0.000740  0.000649  -0.000274  -0.000274  -0.000740
0.209053  -0.328238  0.003431  0.005340  0.034301  0.026623  0.023347  0.026770  0.000001  0.000093  -0.000051  -0.000015  0.001316  -0.000584  -0.000584  -0.000880  0.000681  -0.000062  -0.000062  -0.000880
0.073696  -0.437527  0.003168  0.005618  0.032071  0.030137  0.022124  0.028458  0.000024  0.000117  -0.000105  -0.000073  0.001414  -0.000384  -0.000384  -0.000777  0.000502  0.000014  0.000014  -0.000777
-0.063023  -0.547316  0.002868  0.006136  0.029301  0.033634  0.021112  0.029937  0.000019  0.000113  -0.000155  -0.000139  0.001493  -0.000188  -0.000188  -0.000699  0.000353  0.000021  0.000021  -0.000699
-0.189868  -0.651024  0.002625  0.006824  0.026940  0.037285  0.020601  0.031438  -0.000010  0.000081  -0.000204  -0.000214  0.001497  0.000069  0.000069  -0.000656  0.000230  -0.000048  -0.000048  -0.000656
-0.473837  -0.880613  0.002714  0.009046  0.020982  0.046204  0.021072  0.035290  -0.000101  -0.000052  -0.000292  -0.000365  0.001626  0.000397  0.000397  -0.000560  0.000057  -0.000119  -0.000119  -0.000560
-0.330543  -0.767299  0.002602  0.007917  0.022615  0.039923  0.020197  0.032887  -0.000059  0.000007  -0.000252  -0.000299  0.001353  0.000349  0.000349  -0.000657  0.000143  -0.000118  -0.000118  -0.000657
0.937565  0.347810  0.000865  0.004887  0.033082  0.010450  0.021698  0.012996  -0.000414  -0.000142  -0.000148  -0.000057  0.000655  -0.000236  -0.000236  -0.000175  0.000315  -0.000235  -0.000235  -0.000175
0.844026  0.272509  0.002004  0.005293  0.032211  0.011290  0.021556  0.013862  -0.000351  -0.000115  -0.000108  -0.000037  0.000684  -0.000253  -0.000253  -0.000212  0.000344  -0.000245  -0.000245  -0.000212
0.740140  0.189826  0.002979  0.005542  0.030942  0.012384  0.021137  0.014911  -0.000267  -0.000080  -0.000059  -0.000009  0.000701  -0.000282  -0.000282  -0.000243  0.000360  -0.000254  -0.000254  -0.000243
0.643954  0.087581  0.003481  0.005547  0.032114  0.014276  0.022328  0.016761  -0.000189  -0.000037  -0.000018  0.000015  0.000776  -0.000353  -0.000353  -0.000363  0.000421  -0.000288  -0.000288  -0.000363
0.521755  -0.010348  0.003978  0.005537  0.030321  0.016108  0.021505  0.018328  -0.000126  -0.000001  -0.000004  0.000026  0.000806  -0.000349  -0.000349  -0.000439  0.000432  -0.000267  -0.000267  -0.000439
0.641904  0.108732  0.003646  0.005630  0.029833  0.013620  0.020781  0.016057  -0.000194  -0.000047  -0.000026  0.000012  0.000728  -0.000294  -0.000294  -0.000309  0.000379  -0.000254  -0.000254  -0.000309
0.312653  -0.234106  0.003652  0.005287  0.034238  0.023230  0.023696  0.024496  -0.000023  0.000075  -0.000027  0.000006  0.001125  -0.000503  -0.000503  -0.000766  0.000613  -0.000172  -0.000172  -0.000766
0.437558  -0.088551  0.004080  0.005460  0.030123  0.017963  0.021572  0.019898  -0.000080  0.000024  -0.000003  0.000028  0.000885  -0.000378  -0.000378  -0.000525  0.000480  -0.000253  -0.000253  -0.000525
0.360681  -0.175420  0.003876  0.005348  0.032059  0.020844  0.022711  0.022387  -0.000045  0.000054  -0.000013  0.000020  0.000988  -0.000442  -0.000442  -0.000657  0.000542  -0.000230  -0.000230  -0.000657
0.146145  -0.362324  0.003524  0.005499  0.030129  0.026429  0.021625  0.026067  0.000014  0.000103  -0.000071  -0.000031  0.001196  -0.000366  -0.000366  -0.000727  0.000514  -0.000095  -0.000095  -0.000727
0.023916  -0.464508  0.003244  0.005848  0.027876  0.029297  0.020773  0.027635  0.000026  0.000115  -0.000118  -0.000084  0.001230  -0.000210  -0.000210  -0.000691  0.000404  -0.000062  -0.000062  -0.000691
-0.098387  -0.567936  0.002966  0.006407  0.025266  0.032064  0.020090  0.029132  0.000014  0.000106  -0.000163  -0.000146  0.001268  -0.000048  -0.000048  -0.000670  0.000314  -0.000067  -0.000067  -0.000670
-0.212684  -0.667135  0.002763  0.007126  0.023016  0.034936  0.019782  0.030723  -0.000015  0.000069  -0.000208  -0.000223  0.001235  0.000162  0.000162  -0.000668  0.000246  -0.000107  -0.000107  -0.000668
-0.463113  -0.886299  0.002905  0.009315  0.018132  0.041262  0.020046  0.034860  -0.000094  -0.000057  -0.000288  -0.000366  0.001236  0.000365  0.000365  -0.000728  0.000156  -0.000148  -0.000148  -0.000728
-0.338378  -0.780411  0.002792  0.008257  0.019186  0.036744  0.019341  0.032270  -0.000060  -0.000004  -0.000253  -0.000304  0.001082  0.000307  0.000307  -0.000699  0.000178  -0.000122  -0.000122  -0.000699
0.932085  0.362239  0.000899  0.004875  0.031704  0.010407  0.020643  0.012979  -0.000407  -0.000149  -0.000152  -0.000062  0.000637  -0.000190  -0.000190  -0.000140  0.000292  -0.000186  -0.000186  -0.000140
0.836808  0.285401  0.002101  0.005323  0.030692  0.011151  0.020484  0.013705  -0.000347  -0.000122  -0.000115  -0.000040  0.000660  -0.000200  -0.000200  -0.000174  0.000314  -0.000200  -0.000200  -0.000174
0.745388  0.212539  0.003011  0.005578  0.029484  0.011974  0.020086  0.014499  -0.000266  -0.000086  -0.000067  -0.000012  0.000671  -0.000225  -0.000225  -0.000204  0.000330  -0.000214  -0.000214  -0.000204
0.647180  0.127421  0.003709  0.005684  0.028614  0.013148  0.019930  0.015603  -0.000195  -0.000049  -0.000034  0.000011  0.000682  -0.000226  -0.000226  -0.000257  0.000339  -0.000212  -0.000212  -0.000257
0.561376  0.036079  0.003978  0.005609  0.029390  0.014949  0.020782  0.017260  -0.000136  -0.000012  -0.000010  0.000025  0.000753  -0.000288  -0.000288  -0.000374  0.000388  -0.000240  -0.000240  -0.000374
0.465403  -0.046791  0.004212  0.005560  0.028365  0.016535  0.020439  0.018621  -0.000083  0.000019  -0.000008  0.000031  0.000776  -0.000273  -0.000273  -0.000431  0.000394  -0.000220  -0.000220  -0.000431
0.368186  -0.131856  0.004283  0.005520  0.027228  0.018301  0.020040  0.020067  -0.000041  0.000044  -0.000017  0.000025  0.000844  -0.000274  -0.000274  -0.000491  0.000410  -0.000204  -0.000204  -0.000491
0.552097  0.045863  0.004154  0.005690  0.027562  0.014424  0.019622  0.016763  -0.000135  -0.000017  -0.000016  0.000026  0.000700  -0.000228  -0.000228  -0.000313  0.000348  -0.000209  -0.000209  -0.000313
0.240252  -0.275309  0.003786  0.005409  0.030167  0.023419  0.021732  0.024089  -0.000004  0.000085  -0.000040  -0.000004  0.001024  -0.000337  -0.000337  -0.000649  0.000481  -0.000162  -0.000162  -0.000649
0.331392  -0.180481  0.004087  0.005431  0.028919  0.020106  0.021057  0.021557  -0.000023  0.000064  -0.000024  0.000015  0.000930  -0.000315  -0.000315  -0.000572  0.000455  -0.000193  -0.000193  -0.000572
0.269667  -0.219134  0.004207  0.005540  0.025935  0.020169  0.019587  0.021541  -0.000013  0.000068  -0.000031  0.000014  0.000840  -0.000237  -0.000237  -0.000519  0.000388  -0.000181  -0.000181  -0.000519
0.140544  -0.352723  0.003697  0.005583  0.027262  0.024867  0.020474  0.024903  0.000021  0.000105  -0.000078  -0.000039  0.001047  -0.000211  -0.000211  -0.000637  0.000403  -0.000123  -0.000123  -0.000637
0.020780  -0.456643  0.003405  0.005939  0.025049  0.027456  0.019775  0.026541  0.000025  0.000111  -0.000117  -0.000090  0.001058  -0.000095  -0.000095  -0.000635  0.000341  -0.000109  -0.000109  -0.000635
-0.115673  -0.578940  0.003048  0.006589  0.022794  0.030764  0.019360  0.028619  0.000012  0.000098  -0.000161  -0.000154  0.001056  0.000028  0.000028  -0.000642  0.000287  -0.000115  -0.000115  -0.000642
-0.229298  -0.682392  0.002897  0.007429  0.019861  0.032738  0.018909  0.030152  -0.000016  0.000059  -0.000205  -0.000227  0.001008  0.000153  0.000153  -0.000654  0.000241  -0.000131  -0.000131  -0.000654
-0.454855  -0.890565  0.003077  0.009590  0.016325  0.039029  0.019158  0.033970  -0.000088  -0.000064  -0.000286  -0.000372  0.001018  0.000346  0.000346  -0.000746  0.000166  -0.000167  -0.000167  -0.000746
-0.338805  -0.787878  0.002929  0.008503  0.016905  0.034354  0.018612  0.031783  -0.000055  -0.000009  -0.000249  -0.000310  0.000892  0.000283  0.000283  -0.000698  0.000169  -0.000145  -0.000145  -0.000698
0.926289  0.376813  0.000926  0.004862  0.030392  0.010361  0.019887  0.013020  -0.000404  -0.000154  -0.000160  -0.000065  0.000614  -0.000151  -0.000151  -0.000115  0.000279  -0.000144  -0.000144  -0.000115
0.831195  0.300711  0.002171  0.005349  0.029248  0.010986  0.019518  0.013568  -0.000345  -0.000129  -0.000123  -0.000044  0.000637  -0.000160  -0.000160  -0.000145  0.000296  -0.000158  -0.000158  -0.000145
0.737450  0.224163  0.003137  0.005639  0.028037  0.011728  0.019126  0.014279  -0.000266  -0.000092  -0.000075  -0.000015  0.000643  -0.000181  -0.000181  -0.000168  0.000305  -0.000180  -0.000180  -0.000168
0.553129  0.068582  0.004326  0.005810  0.025652  0.013635  0.018362  0.016084  -0.000138  -0.000026  -0.000022  0.000023  0.000665  -0.000191  -0.000191  -0.000275  0.000324  -0.000187  -0.000187  -0.000275
0.644860  0.146874  0.003843  0.005776  0.026853  0.012613  0.018748  0.015123  -0.000197  -0.000059  -0.000041  0.000007  0.000653  -0.000191  -0.000191  -0.000224  0.000317  -0.000187  -0.000187  -0.000224
