# LocalSolutions
# NumFields: 20  NumberVertices: 1874 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.883500  0.213747  0.002960  0.001856  0.023537  0.005626  0.013539  0.009616  -0.000384  -0.000116  -0.000061  -0.000036  0.000504  -0.000021  -0.000021  -0.000144  0.000267  -0.000176  -0.000176  -0.000144
0.875399  0.261015  0.002874  0.001712  0.022202  0.005967  0.011728  0.009243  -0.000386  -0.000129  -0.000092  -0.000042  0.000486  0.000035  0.000035  -0.000061  0.000187  -0.000078  -0.000078  -0.000061
0.878462  0.245727  0.002914  0.001760  0.022607  0.005855  0.012232  0.009295  -0.000379  -0.000125  -0.000077  -0.000038  0.000490  0.000016  0.000016  -0.000087  0.000219  -0.000115  -0.000115  -0.000087
0.669009  -0.115250  0.005409  0.001838  0.024228  0.007581  0.016953  0.019726  -0.000199  -0.000010  0.000078  0.000020  0.000640  -0.000247  -0.000247  -0.000840  0.000781  -0.000124  -0.000124  -0.000840
0.737031  -0.012154  0.004935  0.002028  0.024166  0.006444  0.017180  0.015848  -0.000245  -0.000038  0.000064  0.000013  0.000594  -0.000212  -0.000212  -0.000716  0.000714  -0.000252  -0.000252  -0.000716
0.546443  -0.290396  0.005720  0.001527  0.023776  0.010418  0.014056  0.025041  -0.000109  0.000060  0.000068  0.000003  0.000783  -0.000280  -0.000280  -0.000917  0.000734  0.000190  0.000190  -0.000917
0.587390  -0.185035  0.005929  0.001582  0.022394  0.008627  0.014494  0.020750  -0.000134  0.000022  0.000068  0.000022  0.000674  -0.000210  -0.000210  -0.000806  0.000672  0.000026  0.000026  -0.000806
0.472084  -0.377009  0.005686  0.001443  0.022691  0.012275  0.011946  0.026555  -0.000060  0.000111  0.000038  -0.000031  0.000920  -0.000235  -0.000235  -0.000844  0.000595  0.000309  0.000309  -0.000844
0.373227  -0.498201  0.005323  0.001575  0.021195  0.015339  0.009422  0.028619  -0.000028  0.000154  0.000004  -0.000081  0.001042  -0.000144  -0.000144  -0.000780  0.000471  0.000369  0.000369  -0.000780
0.155827  -0.725019  0.004223  0.002777  0.013552  0.021083  0.005089  0.030797  -0.000005  0.000190  -0.000065  -0.000237  0.001227  0.000403  0.000403  -0.000666  0.000224  0.000374  0.000374  -0.000666
0.278506  -0.601038  0.004871  0.001933  0.018700  0.018268  0.007334  0.029819  -0.000007  0.000188  -0.000036  -0.000155  0.001172  0.000082  0.000082  -0.000713  0.000336  0.000387  0.000387  -0.000713
0.796326  0.124521  0.004320  0.002038  0.022567  0.005754  0.013948  0.011182  -0.000314  -0.000084  -0.000003  -0.000010  0.000521  -0.000085  -0.000085  -0.000269  0.000336  -0.000246  -0.000246  -0.000269
0.723247  0.017382  0.005178  0.001985  0.022588  0.006318  0.015120  0.014124  -0.000247  -0.000049  0.000047  0.000013  0.000563  -0.000156  -0.000156  -0.000563  0.000528  -0.000264  -0.000264  -0.000563
0.756216  0.068989  0.004851  0.002046  0.022497  0.005976  0.014582  0.012545  -0.000275  -0.000063  0.000023  0.000005  0.000531  -0.000109  -0.000109  -0.000369  0.000416  -0.000255  -0.000255  -0.000369
-0.062220  -0.998062  0.003350  0.006261  0.001088  0.020759  0.002101  0.033625  -0.000033  0.000074  -0.000101  -0.000467  0.000439  0.000954  0.000954  -0.000632  0.000060  0.000246  0.000246  -0.000632
0.152415  -0.688953  0.004554  0.002597  0.011329  0.017970  0.005080  0.028709  0.000002  0.000178  -0.000074  -0.000217  0.000787  0.000466  0.000466  -0.000622  0.000192  0.000274  0.000274  -0.000622
0.054782  -0.809759  0.003957  0.003845  0.006456  0.018273  0.003565  0.029952  -0.000009  0.000155  -0.000086  -0.000297  0.000637  0.000633  0.000633  -0.000616  0.000132  0.000251  0.000251  -0.000616
-0.001973  -0.896179  0.003643  0.004937  0.003684  0.018301  0.002790  0.031227  -0.000024  0.000104  -0.000095  -0.000400  0.000365  0.000776  0.000776  -0.000628  0.000077  0.000228  0.000228  -0.000628
0.936220  0.351414  0.001439  0.001160  0.022458  0.006522  0.011381  0.009301  -0.000416  -0.000160  -0.000134  -0.000065  0.000462  0.000056  0.000056  -0.000010  0.000188  -0.000009  -0.000009  -0.000010
0.930700  0.365783  0.001437  0.001119  0.022147  0.006774  0.011097  0.009268  -0.000402  -0.000164  -0.000137  -0.000067  0.000451  0.000066  0.000066  -0.000005  0.000197  -0.000000  -0.000000  -0.000005
0.865173  0.276302  0.002975  0.001705  0.021579  0.006084  0.011181  0.009254  -0.000369  -0.000132  -0.000093  -0.000042  0.000476  0.000037  0.000037  -0.000041  0.000185  -0.000052  -0.000052  -0.000041
0.861627  0.291039  0.002954  0.001678  0.021206  0.006198  0.010892  0.009261  -0.000362  -0.000139  -0.000099  -0.000045  0.000458  0.000051  0.000051  -0.000027  0.000185  -0.000018  -0.000018  -0.000027
0.796021  0.152486  0.004320  0.002024  0.021809  0.005742  0.012843  0.010494  -0.000301  -0.000084  -0.000014  -0.000007  0.000503  -0.000049  -0.000049  -0.000215  0.000304  -0.000175  -0.000175  -0.000215
0.796495  0.179251  0.004267  0.001998  0.021195  0.005788  0.011983  0.010020  -0.000315  -0.000099  -0.000035  -0.000015  0.000488  -0.000017  -0.000017  -0.000147  0.000252  -0.000136  -0.000136  -0.000147
0.793916  0.211073  0.004217  0.001984  0.020447  0.005874  0.011063  0.009629  -0.000312  -0.000109  -0.000051  -0.000020  0.000473  0.000010  0.000010  -0.000088  0.000214  -0.000089  -0.000089  -0.000088
0.630386  -0.082985  0.005950  0.001723  0.021335  0.007293  0.014104  0.016740  -0.000168  -0.000010  0.000060  0.000028  0.000592  -0.000159  -0.000159  -0.000648  0.000592  -0.000113  -0.000113  -0.000648
0.515887  -0.213246  0.006410  0.001373  0.019601  0.008969  0.012089  0.019789  -0.000099  0.000031  0.000050  0.000027  0.000632  -0.000128  -0.000128  -0.000654  0.000544  0.000015  0.000015  -0.000654
0.495284  -0.293042  0.006102  0.001351  0.021019  0.010467  0.012282  0.023109  -0.000076  0.000071  0.000045  0.000003  0.000747  -0.000161  -0.000161  -0.000763  0.000575  0.000148  0.000148  -0.000763
0.401969  -0.411659  0.005857  0.001352  0.019631  0.012887  0.010063  0.025507  -0.000030  0.000124  0.000010  -0.000043  0.000875  -0.000070  -0.000070  -0.000719  0.000479  0.000261  0.000261  -0.000719
0.305337  -0.530241  0.005361  0.001626  0.017611  0.015659  0.007964  0.027448  -0.000006  0.000161  -0.000022  -0.000097  0.000933  0.000032  0.000032  -0.000704  0.000379  0.000298  0.000298  -0.000704
0.225408  -0.607425  0.005005  0.002001  0.014402  0.016863  0.006367  0.027908  0.000005  0.000177  -0.000049  -0.000150  0.000930  0.000215  0.000215  -0.000654  0.000291  0.000294  0.000294  -0.000654
0.421244  -0.347991  0.006210  0.001256  0.018628  0.011312  0.010302  0.023089  -0.000031  0.000104  0.000012  -0.000021  0.000725  -0.000036  -0.000036  -0.000673  0.000436  0.000178  0.000178  -0.000673
0.699420  0.048229  0.005520  0.001971  0.020673  0.006145  0.012910  0.012558  -0.000232  -0.000058  0.000023  0.000017  0.000500  -0.000059  -0.000059  -0.000291  0.000339  -0.000159  -0.000159  -0.000291
0.635522  -0.028125  0.006081  0.001793  0.020008  0.006714  0.012766  0.014413  -0.000176  -0.000029  0.000044  0.000031  0.000524  -0.000085  -0.000085  -0.000429  0.000424  -0.000129  -0.000129  -0.000429
-0.060510  -0.998168  0.003460  0.006484  0.000711  0.017434  0.002014  0.032802  -0.000027  0.000069  -0.000100  -0.000468  0.000295  0.000749  0.000749  -0.000638  0.000061  0.000214  0.000214  -0.000638
0.225540  -0.553067  0.005456  0.001766  0.012370  0.014138  0.006234  0.025260  0.000012  0.000166  -0.000050  -0.000133  0.000697  0.000275  0.000275  -0.000595  0.000233  0.000217  0.000217  -0.000595
0.149493  -0.652032  0.004872  0.002435  0.009574  0.015251  0.004928  0.026650  0.000007  0.000166  -0.000069  -0.000211  0.000596  0.000438  0.000438  -0.000591  0.000166  0.000214  0.000214  -0.000591
