# LocalSolutions
# NumFields: 20  NumberVertices: 1911 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.277427  -0.385065  0.004981  0.003356  0.022917  0.019189  0.015404  0.026322  0.000002  0.000110  -0.000035  -0.000034  0.001068  -0.000204  -0.000204  -0.000829  0.000568  0.000141  0.000141  -0.000829
0.369103  -0.291889  0.005175  0.003281  0.024494  0.016934  0.016807  0.024634  -0.000029  0.000076  -0.000003  0.000002  0.000953  -0.000264  -0.000264  -0.000807  0.000648  0.000047  0.000047  -0.000807
0.458627  -0.200059  0.005208  0.003338  0.025738  0.014845  0.018125  0.022728  -0.000072  0.000040  0.000023  0.000023  0.000869  -0.000305  -0.000305  -0.000815  0.000663  -0.000060  -0.000060  -0.000815
0.184061  -0.479080  0.004653  0.003613  0.020942  0.021500  0.014039  0.027826  0.000021  0.000138  -0.000072  -0.000084  0.001113  -0.000059  -0.000059  -0.000765  0.000465  0.000184  0.000184  -0.000765
-0.265864  -0.964010  0.003483  0.008161  0.005918  0.028750  0.010119  0.034672  -0.000046  -0.000002  -0.000206  -0.000439  0.000716  0.000702  0.000702  -0.000718  0.000133  0.000044  0.000044  -0.000718
-0.183322  -0.863373  0.003414  0.006761  0.009203  0.028335  0.010512  0.033069  -0.000032  0.000045  -0.000189  -0.000374  0.000802  0.000707  0.000707  -0.000681  0.000138  0.000069  0.000069  -0.000681
-0.092500  -0.763514  0.003550  0.005581  0.012956  0.027682  0.011134  0.031795  -0.000005  0.000107  -0.000160  -0.000288  0.000983  0.000533  0.000533  -0.000667  0.000187  0.000110  0.000110  -0.000667
0.003131  -0.665546  0.003861  0.004675  0.016415  0.026137  0.011981  0.030619  0.000015  0.000141  -0.000133  -0.000212  0.001072  0.000336  0.000336  -0.000670  0.000250  0.000154  0.000154  -0.000670
0.089884  -0.573677  0.004263  0.004066  0.018549  0.023738  0.012835  0.029156  0.000025  0.000149  -0.000106  -0.000143  0.001120  0.000129  0.000129  -0.000706  0.000349  0.000182  0.000182  -0.000706
0.943161  0.332336  0.001350  0.003107  0.027252  0.007843  0.017444  0.011138  -0.000428  -0.000148  -0.000131  -0.000061  0.000558  -0.000092  -0.000092  -0.000145  0.000286  -0.000185  -0.000185  -0.000145
0.796672  0.163335  0.003463  0.003727  0.027619  0.008804  0.019393  0.013719  -0.000310  -0.000090  -0.000027  -0.000015  0.000623  -0.000221  -0.000221  -0.000338  0.000440  -0.000319  -0.000319  -0.000338
0.545833  -0.110323  0.005053  0.003474  0.026720  0.012986  0.019238  0.020666  -0.000123  0.000007  0.000039  0.000031  0.000781  -0.000317  -0.000317  -0.000738  0.000670  -0.000176  -0.000176  -0.000738
0.714107  0.059924  0.004175  0.003739  0.028275  0.010070  0.020646  0.016445  -0.000238  -0.000053  0.000022  0.000011  0.000686  -0.000303  -0.000303  -0.000553  0.000583  -0.000340  -0.000340  -0.000553
0.610108  -0.036152  0.004858  0.003603  0.026839  0.011590  0.019480  0.018606  -0.000174  -0.000023  0.000038  0.000026  0.000730  -0.000317  -0.000317  -0.000661  0.000636  -0.000271  -0.000271  -0.000661
0.718448  0.089431  0.004222  0.003751  0.026832  0.009663  0.019161  0.015267  -0.000245  -0.000062  0.000008  0.000008  0.000648  -0.000239  -0.000239  -0.000440  0.000491  -0.000296  -0.000296  -0.000440
0.478771  -0.150285  0.005376  0.003400  0.024161  0.013492  0.017250  0.020582  -0.000082  0.000027  0.000023  0.000029  0.000769  -0.000224  -0.000224  -0.000669  0.000562  -0.000105  -0.000105  -0.000669
0.869076  0.269833  0.002525  0.003488  0.026357  0.008125  0.017255  0.011798  -0.000368  -0.000125  -0.000090  -0.000042  0.000572  -0.000102  -0.000102  -0.000183  0.000311  -0.000197  -0.000197  -0.000183
0.796703  0.185396  0.003486  0.003712  0.026444  0.008644  0.018124  0.013107  -0.000310  -0.000097  -0.000039  -0.000017  0.000602  -0.000171  -0.000171  -0.000268  0.000382  -0.000266  -0.000266  -0.000268
0.796088  0.205991  0.003496  0.003696  0.025408  0.008509  0.017048  0.012642  -0.000312  -0.000107  -0.000051  -0.000022  0.000585  -0.000134  -0.000134  -0.000215  0.000343  -0.000224  -0.000224  -0.000215
0.236800  -0.404797  0.005028  0.003438  0.020501  0.018925  0.014268  0.025630  0.000015  0.000118  -0.000053  -0.000049  0.000935  -0.000047  -0.000047  -0.000703  0.000447  0.000089  0.000089  -0.000703
0.312334  -0.321794  0.005288  0.003318  0.021606  0.016974  0.015141  0.023972  -0.000009  0.000090  -0.000022  -0.000010  0.000878  -0.000134  -0.000134  -0.000708  0.000506  0.000034  0.000034  -0.000708
0.396243  -0.235184  0.005411  0.003312  0.022992  0.015166  0.016233  0.022339  -0.000040  0.000058  0.000003  0.000016  0.000821  -0.000180  -0.000180  -0.000685  0.000542  -0.000030  -0.000030  -0.000685
0.418732  -0.185450  0.005603  0.003374  0.021742  0.013733  0.015574  0.020409  -0.000047  0.000044  0.000005  0.000024  0.000742  -0.000148  -0.000148  -0.000618  0.000488  -0.000063  -0.000063  -0.000618
-0.259674  -0.965696  0.003611  0.008411  0.004908  0.026043  0.009715  0.034029  -0.000040  -0.000007  -0.000201  -0.000439  0.000558  0.000605  0.000605  -0.000724  0.000138  0.000029  0.000029  -0.000724
0.141727  -0.498709  0.004685  0.003780  0.017943  0.020707  0.012936  0.026878  0.000026  0.000137  -0.000083  -0.000097  0.000955  0.000078  0.000078  -0.000685  0.000371  0.000116  0.000116  -0.000685
-0.186059  -0.867236  0.003532  0.007002  0.007652  0.025849  0.010112  0.032391  -0.000028  0.000036  -0.000186  -0.000378  0.000618  0.000614  0.000614  -0.000700  0.000140  0.000047  0.000047  -0.000700
-0.108810  -0.772842  0.003665  0.005886  0.010320  0.025004  0.010570  0.030877  -0.000008  0.000094  -0.000164  -0.000293  0.000794  0.000511  0.000511  -0.000669  0.000189  0.000073  0.000073  -0.000669
-0.027453  -0.679973  0.003937  0.004975  0.013063  0.023893  0.011197  0.029507  0.000012  0.000129  -0.000139  -0.000221  0.000893  0.000373  0.000373  -0.000659  0.000233  0.000101  0.000101  -0.000659
0.056451  -0.588728  0.004301  0.004274  0.015647  0.022423  0.011990  0.028195  0.000024  0.000143  -0.000112  -0.000156  0.000939  0.000226  0.000226  -0.000664  0.000294  0.000116  0.000116  -0.000664
0.937943  0.346789  0.001354  0.003062  0.026457  0.007965  0.016582  0.011045  -0.000419  -0.000158  -0.000134  -0.000065  0.000543  -0.000059  -0.000059  -0.000117  0.000276  -0.000147  -0.000147  -0.000117
0.932501  0.361168  0.001346  0.003009  0.025696  0.008035  0.015852  0.011066  -0.000411  -0.000161  -0.000139  -0.000069  0.000532  -0.000034  -0.000034  -0.000089  0.000258  -0.000105  -0.000105  -0.000089
0.926754  0.375669  0.001358  0.002964  0.024942  0.008120  0.015402  0.011120  -0.000410  -0.000160  -0.000151  -0.000069  0.000518  -0.000014  -0.000014  -0.000076  0.000248  -0.000079  -0.000079  -0.000076
0.862620  0.283141  0.002592  0.003475  0.025458  0.008135  0.016415  0.011639  -0.000362  -0.000127  -0.000097  -0.000041  0.000557  -0.000070  -0.000070  -0.000152  0.000300  -0.000158  -0.000158  -0.000152
0.721706  0.116067  0.004261  0.003769  0.025585  0.009324  0.017887  0.014362  -0.000250  -0.000070  -0.000006  0.000005  0.000615  -0.000184  -0.000184  -0.000349  0.000422  -0.000252  -0.000252  -0.000349
